Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
44.8064,221.66,15.64,4.94,0.01498,5.0,0.06,13.77,1.41228,-85.94524,-70.76297,0.0
44.811,221.66,15.83,4.94,0.01498,5.0,0.09,20.655,1.41349,-86.38656,-64.31807,0.0
44.8156,221.66,16.02,4.91,0.01498,5.0,0.06,13.77,1.41207,-85.97952,-70.79745,0.0
44.8203,221.66,16.02,4.94,0.01498,5.0,0.06,13.77,1.41053,-86.10667,-70.92614,0.0
44.8249,221.66,15.83,4.94,0.01498,5.0,0.06,13.77,1.40899,-86.20398,-71.02499,0.0
44.8295,221.66,15.83,4.94,0.01498,5.0,0.09,20.655,1.41041,-86.14506,-64.07965,0.0
44.8342,221.66,16.02,4.91,0.01498,5.0,0.06,13.77,1.409,-85.79563,-70.61663,3.117
44.8389,221.748,15.83,4.94,0.01498,5.0,0.06,13.77,1.40759,-85.52957,-70.35197,-3.117
44.8436,221.66,15.64,4.94,0.01498,5.0,0.06,13.77,1.40607,-85.76232,-70.58625,0.0
44.8482,221.66,15.45,4.94,0.01498,5.0,0.09,20.655,1.40732,-86.24657,-64.18425,0.0
44.8528,221.66,16.02,4.91,0.01498,5.0,0.09,20.655,1.40875,-86.17749,-64.11374,3.117
44.8575,221.748,15.45,4.91,0.01498,5.0,0.06,13.77,1.40734,-85.82032,-70.64298,-3.117
44.8622,221.66,15.83,4.94,0.01498,5.0,0.09,20.655,1.40877,-85.85294,-63.78917,0.0
44.8669,221.66,15.83,4.91,0.01498,5.0,0.09,20.655,1.41018,-85.87777,-63.81259,3.117
44.8716,221.748,15.83,4.91,0.01498,5.0,0.15,34.425,1.41693,-86.94717,-51.10524,0.0
44.8762,221.748,15.83,4.85,0.01498,5.0,0.06,13.77,1.41549,-86.40637,-71.22089,0.0
44.8809,221.748,15.64,4.94,0.01498,5.0,0.12,27.54,1.41969,-86.60374,-57.64405,3.117
44.8856,221.836,15.64,4.88,0.01498,5.0,0.06,13.77,1.41823,-86.14488,-70.95664,21.817
44.8903,222.451,15.83,4.94,0.01498,5.0,0.06,13.77,1.41678,-85.79549,-70.60871,9.35
44.895,222.715,16.02,4.94,0.01498,5.0,0.09,20.655,1.41798,-86.27196,-64.19898,19.107
44.8996,223.242,15.83,4.91,0.01498,5.0,0.06,13.77,1.41653,-85.89225,-70.70572,9.35
44.9043,223.506,16.02,4.94,0.01498,5.0,0.09,20.655,1.4179,-85.9077,-63.8348,6.234
44.909,223.682,16.02,4.91,0.01498,5.0,0.06,13.77,1.41645,-85.6149,-70.42845,18.7
44.9137,224.209,15.45,4.94,0.01498,5.0,0.09,20.655,1.41783,-85.69652,-63.62369,21.817
44.9184,224.824,15.45,4.91,0.01499,5.0,0.09,20.655,1.41938,-85.32555,-63.25116,36.621
44.9232,225.879,15.64,4.91,0.01499,5.0,0.09,20.655,1.42057,-85.91231,-63.83674,54.136
44.9278,227.373,16.21,4.91,0.01499,5.0,0.12,27.54,1.42474,-86.22754,-57.2628,84.151
44.9325,229.746,15.64,4.88,0.01499,5.0,0.06,13.77,1.42326,-85.85843,-70.66517,115.317
44.9372,232.998,15.64,4.94,0.01499,5.0,0.12,27.54,1.42742,-86.18652,-57.2191,124.668
44.9419,236.514,15.64,4.88,0.01499,5.0,0.09,20.655,1.42875,-86.13177,-64.04802,140.251
44.9466,240.469,15.83,4.91,0.015,5.0,0.12,27.54,1.43288,-86.39465,-57.42176,158.951
44.9513,244.951,15.45,4.88,0.015,5.0,0.12,27.54,1.437,-86.59481,-57.61781,187.001
44.956,250.225,15.83,4.88,0.015,5.0,0.12,27.54,1.44109,-86.74721,-57.76612,171.418
44.9607,255.059,16.02,4.88,0.01501,5.0,0.12,27.54,1.44493,-87.30644,-58.32151,156.038
44.9653,259.365,16.02,4.88,0.01501,5.0,0.12,27.54,1.44898,-87.28907,-58.30008,134.018
44.97,263.145,16.02,4.88,0.01501,5.0,0.15,34.425,1.45584,-87.5804,-51.69957,152.718
44.9747,267.451,15.64,4.85,0.01502,5.0,0.12,27.54,1.45984,-87.49767,-58.49783,165.184
44.9794,272.109,15.64,4.88,0.01502,5.0,0.12,27.54,1.46382,-87.43467,-58.43085,196.351
44.9841,277.646,15.83,4.88,0.01502,5.0,0.12,27.54,1.46778,-87.3867,-58.37892,261.802
44.9888,285.029,15.64,4.88,0.01503,5.0,0.12,27.54,1.47172,-87.35018,-58.33846,261.802
44.9935,292.412,16.02,4.88,0.01503,5.0,0.18,41.31,1.48092,-88.38014,-45.58922,238.833
44.9981,299.004,16.02,4.82,0.01504,5.0,0.15,34.425,1.48762,-88.41117,-52.49855,230.635
45.0028,305.508,16.21,4.85,0.01504,5.0,0.18,41.31,1.4971,-88.73937,-8.34956,233.751
45.0075,312.1,15.83,4.82,0.01505,5.0,0.12,27.54,1.5009,-88.38013,-10.03397,292.969
45.0122,320.361,15.83,4.88,0.01505,5.0,0.15,34.425,1.50749,-88.41116,-8.29621,308.552
45.0169,329.062,16.02,4.85,0.01506,5.0,0.15,34.425,1.51405,-88.43479,-7.92031,302.319
45.0216,337.588,16.21,4.85,0.01506,5.0,0.15,34.425,1.52058,-88.45279,-7.83451,268.035
45.0263,345.146,16.59,4.85,0.01507,5.0,0.21,48.195,1.53272,-89.07563,-5.81897,268.035
45.031,352.705,16.21,4.79,0.01507,5.0,0.15,34.425,1.53946,-88.49153,-8.07519,207.52
45.0358,358.682,16.21,4.85,0.01508,5.0,0.15,34.425,1.54586,-88.49599,-8.7817,143.368
45.0405,2.725,16.4,4.85,0.01508,5.0,0.18,41.31,1.55469,-89.25703,-46.39234,57.32
45.0451,4.307,16.4,4.82,0.01508,5.0,0.15,34.425,1.56072,-89.53334,-53.54763,3.184
45.0497,4.395,16.21,4.85,0.01508,5.0,0.15,34.425,1.56671,-89.7448,-53.75309,28.66
45.0543,5.186,16.02,4.85,0.01508,5.0,0.18,41.31,1.57544,-90.21276,-47.32732,57.32
45.0589,6.768,16.21,4.82,0.01508,5.0,0.18,41.31,1.58412,-90.57089,-47.67676,79.611
45.0635,8.965,16.21,4.82,0.01509,5.0,0.15,34.425,1.59,-90.53884,-54.52384,114.64
45.0681,12.129,16.59,4.85,0.01509,5.0,0.18,41.31,1.59897,-90.35942,-47.45045,187.001
45.0728,17.402,16.02,4.82,0.01509,5.0,0.15,34.425,1.60478,-90.37701,-54.34723,245.202
45.0774,24.17,16.02,4.85,0.0151,5.0,0.18,41.31,1.61367,-90.2362,-47.31253,283.619
45.0821,32.168,16.02,4.82,0.0151,5.0,0.15,34.425,1.6194,-90.2827,-54.2383,337.551
45.0867,41.484,16.78,4.85,0.01511,5.0,0.21,48.195,1.63105,-90.46896,-6.79073,327.252
45.0914,50.713,16.4,4.79,0.01511,5.0,0.18,41.31,1.63981,-90.30621,-7.20841,345.952
45.0961,60.469,16.4,4.82,0.01512,5.0,0.18,41.31,1.64853,-90.1823,-6.71996,342.836
45.1008,70.137,16.59,4.82,0.01513,5.0,0.18,41.31,1.65721,-90.08794,-6.73694,261.802
45.1055,77.52,16.97,4.82,0.01513,5.0,0.18,41.31,1.66584,-90.0161,-7.43003,134.018
45.1102,81.299,17.16,4.82,0.01514,5.0,0.18,41.31,1.67407,-90.42038,-47.43631,47.767
45.1148,82.617,17.16,4.82,0.01514,5.0,0.21,48.195,1.68544,-90.57379,-40.69335,21.817
45.1195,83.232,16.78,4.79,0.01514,5.0,0.18,41.31,1.69394,-90.38603,-47.3821,102.851
45.1242,86.133,16.4,4.82,0.01514,5.0,0.21,48.195,1.70521,-90.54764,-40.64743,196.351
45.1289,91.67,16.59,4.79,0.01514,5.0,0.18,41.31,1.71324,-90.82717,-47.80393,270.678
45.1335,99.141,16.59,4.82,0.01515,5.0,0.21,48.195,1.72442,-90.88353,-7.32247,336.602
45.1382,108.633,16.59,4.79,0.01516,5.0,0.21,48.195,1.73553,-90.92645,-6.41269,374.002
45.1429,119.18,17.35,4.79,0.01516,5.0,0.21,48.195,1.74702,-90.49973,-5.90185,338.745
45.1477,128.936,17.55,4.79,0.01517,5.0,0.18,41.31,1.7552,-90.32964,-6.97585,243.102
45.1524,135.791,17.93,4.82,0.01517,5.0,0.21,48.195,1.76658,-90.04761,-6.2714,183.106
45.1572,141.064,18.31,4.79,0.01518,5.0,0.24,55.08,1.78031,-90.59452,-5.86674,115.317
45.1619,144.316,18.31,4.76,0.01518,5.0,0.21,48.195,1.79115,-90.70639,-40.72024,31.167
45.1666,145.195,18.12,4.79,0.01518,5.0,0.21,48.195,1.80193,-90.79157,-40.79463,18.7
45.1713,145.723,17.55,4.79,0.01518,5.0,0.21,48.195,1.81266,-90.85642,-40.84876,109.084
45.176,148.799,17.16,4.79,0.01518,5.0,0.21,48.195,1.82334,-90.9058,-40.88746,162.068
45.1807,153.369,17.16,4.79,0.01519,5.0,0.24,55.08,1.83678,-91.24797,-34.33119,246.218
45.1854,160.312,16.97,4.76,0.01519,5.0,0.21,48.195,1.84734,-91.20394,-41.1616,317.902
45.1901,169.277,17.35,4.79,0.0152,5.0,0.24,55.08,1.86066,-91.47498,-5.66749,392.703
45.1948,180.352,17.16,4.76,0.01521,5.0,0.24,55.08,1.8744,-91.21832,-4.91543,405.884
45.1996,192.041,17.74,4.76,0.01521,5.0,0.24,55.08,1.88759,-91.48593,-4.89125,283.619
45.2043,200.039,18.31,4.76,0.01522,5.0,0.24,55.08,1.90071,-91.68969,-5.21047,190.118
45.209,205.4,18.5,4.76,0.01522,5.0,0.21,48.195,1.91095,-91.54027,-6.68167,162.068
45.2137,209.971,18.5,4.79,0.01523,5.0,0.21,48.195,1.92155,-90.96475,-7.15094,140.381
45.2185,214.014,17.93,4.79,0.01523,5.0,0.24,55.08,1.93402,-91.75864,-34.74461,111.455
45.2231,217.09,17.93,4.76,0.01523,5.0,0.21,48.195,1.94409,-91.59277,-41.45367,71.684
45.2278,219.111,18.12,4.79,0.01523,5.0,0.21,48.195,1.95453,-91.00452,-40.85499,131.226
45.2326,222.891,17.93,4.79,0.01524,5.0,0.24,55.08,1.96684,-91.78907,-34.74223,238.833
45.2372,229.482,17.55,4.76,0.01524,5.0,0.24,55.08,1.98005,-91.45627,-34.39622,320.434
45.242,238.711,17.55,4.76,0.01525,5.0,0.24,55.08,1.99271,-91.66711,-5.49734,383.353
45.2467,249.521,17.55,4.76,0.01525,5.0,0.27,61.965,2.00812,-92.13221,-3.9156,420.753
45.2514,261.387,18.31,4.73,0.01526,5.0,0.27,61.965,2.024,-92.01925,-3.86454,286.865
45.2562,269.648,18.5,4.73,0.01527,5.0,0.24,55.08,2.03644,-92.09578,-5.17598,177.651
45.2609,274.658,18.69,4.76,0.01527,5.0,0.27,61.965,2.05218,-91.99165,-4.57477,131.226
45.2657,278.438,18.88,4.73,0.01527,5.0,0.27,61.965,2.0673,-92.37933,-5.07289,127.784
45.2704,282.041,18.5,4.73,0.01528,5.0,0.24,55.08,2.07952,-92.36994,-35.21042,112.201
45.2751,285.205,18.31,4.76,0.01528,5.0,0.24,55.08,2.09169,-92.3628,-35.19111,115.318
45.2798,288.457,18.31,4.76,0.01528,5.0,0.24,55.08,2.10379,-92.35736,-35.17357,208.818
45.2845,294.346,17.93,4.76,0.01529,5.0,0.27,61.965,2.11811,-93.13053,-29.04742,289.784
45.2891,302.344,18.31,4.73,0.01529,5.0,0.27,61.965,2.13344,-92.77555,-4.63472,369.262
45.2939,312.979,18.12,4.73,0.0153,5.0,0.27,61.965,2.14815,-92.97621,-4.00054,442.57
45.2986,325.459,18.31,4.73,0.01531,5.0,0.27,61.965,2.16333,-92.65864,-3.88206,302.124
45.3034,334.16,18.69,4.73,0.01531,5.0,0.24,55.08,2.17507,-92.58262,-5.14464,183.885
45.3081,339.346,19.26,4.76,0.01532,5.0,0.27,61.965,2.19012,-92.36047,-4.65162,103.76
45.3129,342.334,19.45,4.73,0.01532,5.0,0.27,61.965,2.20455,-92.66016,-28.49061,46.75
45.3176,343.652,19.26,4.73,0.01532,5.0,0.24,55.08,2.21608,-92.58377,-35.28769,6.233
45.3223,343.828,18.88,4.76,0.01532,5.0,0.27,61.965,2.23038,-92.83018,-28.6348,49.867
45.327,345.234,18.31,4.73,0.01532,5.0,0.27,61.965,2.24515,-92.54802,-28.33787,213.623
45.3318,351.387,18.12,4.73,0.01533,5.0,0.27,61.965,2.25931,-92.80296,-28.57865,358.42
45.3365,1.494,18.12,4.73,0.01533,5.0,0.27,61.965,2.27285,-93.47155,-4.74785,420.346
45.3411,13.096,18.69,4.73,0.01534,5.0,0.24,55.08,2.28405,-93.20159,-5.00574,436.337
45.3458,25.4,18.69,4.76,0.01535,5.0,0.29,66.555,2.29989,-93.50364,-3.26411,352.186
45.3505,35.332,19.07,4.71,0.01536,5.0,0.24,55.08,2.31095,-93.22602,-4.82027,264.918
45.3552,42.803,19.45,4.76,0.01536,5.0,0.24,55.08,2.32195,-93.01464,-5.25229,152.718
45.3599,47.109,20.02,4.76,0.01536,5.0,0.29,66.555,2.3376,-93.3613,-4.15153,81.034
45.3646,49.395,19.83,4.71,0.01537,5.0,0.24,55.08,2.34847,-93.11764,-35.68916,40.517
45.3693,50.537,19.83,4.76,0.01537,5.0,0.27,61.965,2.36211,-93.23668,-28.90957,65.45
45.374,52.383,19.26,4.73,0.01537,5.0,0.27,61.965,2.37514,-93.80348,-29.46334,261.124
45.3786,59.59,18.69,4.73,0.01537,5.0,0.24,55.08,2.38582,-93.45432,-6.26019,370.886
45.3833,70.049,19.07,4.76,0.01538,5.0,0.27,61.965,2.39928,-93.49304,-4.36498,405.17
45.388,81.475,19.45,4.73,0.01539,5.0,0.27,61.965,2.41266,-93.52252,-4.24671,292.969
45.3927,89.736,19.64,4.73,0.01539,5.0,0.27,61.965,2.42598,-93.54496,-4.55856,168.301
45.3974,94.482,19.83,4.73,0.0154,5.0,0.29,66.555,2.44111,-93.7651,-4.34058,105.968
45.4021,97.471,20.22,4.71,0.0154,5.0,0.29,66.555,2.45558,-94.41196,-25.40138,85.98
45.4067,99.844,20.22,4.71,0.0154,5.0,0.32,73.44,2.47338,-94.72982,-18.81644,121.551
45.4114,103.271,19.64,4.68,0.0154,5.0,0.27,61.965,2.4864,-94.46423,-30.01283,277.385
45.4161,111.094,19.26,4.73,0.01541,5.0,0.29,66.555,2.50122,-94.46505,-4.0442,417.637
45.4208,122.871,19.26,4.71,0.01542,5.0,0.29,66.555,2.51656,-93.98857,-3.28404,497.436
45.4256,137.197,19.64,4.71,0.01543,5.0,0.29,66.555,2.53123,-94.10287,-3.07087,402.053
45.4303,148.535,19.83,4.71,0.01544,5.0,0.27,61.965,2.54396,-93.98686,-3.74586,255.568
45.435,155.742,20.6,4.73,0.01544,5.0,0.27,61.965,2.55716,-93.42428,-4.08619,143.433
45.4398,159.873,20.6,4.73,0.01544,5.0,0.29,66.555,2.57163,-93.67321,-4.02413,74.801
45.4445,161.982,20.6,4.71,0.01545,5.0,0.29,66.555,2.58603,-93.86275,-24.72172,21.817
45.4492,162.598,20.41,4.71,0.01545,5.0,0.29,66.555,2.60036,-94.00707,-24.8517,-3.117
45.4539,162.51,20.22,4.71,0.01545,5.0,0.29,66.555,2.61462,-94.11696,-24.94733,37.4
45.4586,163.564,20.02,4.71,0.01545,5.0,0.27,61.965,2.62693,-93.99758,-29.40565,221.285
45.4633,169.805,19.83,4.73,0.01545,5.0,0.32,73.44,2.64388,-94.4143,-18.33042,389.586
45.468,180.791,19.64,4.68,0.01546,5.0,0.24,55.08,2.65322,-93.91942,-5.43444,504.904
45.4727,195.029,19.64,4.76,0.01547,5.0,0.32,73.44,2.67067,-93.87824,-2.23427,509.644
45.4775,209.707,20.02,4.68,0.01548,5.0,0.29,66.555,2.68458,-94.01887,-2.91381,414.52
45.4822,221.396,20.41,4.71,0.01549,5.0,0.29,66.555,2.69899,-93.65056,-2.94067,283.814
45.487,229.57,20.6,4.71,0.01549,5.0,0.29,66.555,2.71276,-93.8455,-3.20661,190.118
45.4917,234.932,20.79,4.71,0.0155,5.0,0.27,61.965,2.72457,-93.79089,-4.30163,112.201
45.4964,238.096,20.98,4.73,0.0155,5.0,0.29,66.555,2.73879,-93.47784,-4.18372,64.087
45.5012,239.941,20.79,4.71,0.0155,5.0,0.29,66.555,2.75236,-93.71399,-24.40664,56.1
45.5059,241.523,20.22,4.71,0.0155,5.0,0.27,61.965,2.76398,-93.69076,-28.96178,49.867
45.5106,242.93,20.02,4.73,0.0155,5.0,0.32,73.44,2.78024,-94.18068,-17.96044,112.201
45.5153,246.094,19.64,4.68,0.0155,5.0,0.27,61.965,2.79172,-94.0461,-29.28938,274.268
45.52,253.828,19.64,4.73,0.01551,5.0,0.29,66.555,2.80502,-94.14667,-4.42623,374.003
45.5247,264.375,19.83,4.71,0.01552,5.0,0.32,73.44,2.82171,-94.05041,-2.61418,451.66
45.5295,277.383,20.02,4.68,0.01553,5.0,0.32,73.44,2.83768,-94.45453,-2.44985,383.352
45.5342,288.193,20.6,4.68,0.01553,5.0,0.32,73.44,2.85357,-94.76223,-2.50983,271.152
45.5389,295.84,20.79,4.68,0.01554,5.0,0.27,61.965,2.86523,-94.01169,-4.30101,167.847
45.5437,300.674,21.17,4.73,0.01554,5.0,0.29,66.555,2.87816,-94.12047,-4.08922,109.084
45.5484,303.75,21.36,4.71,0.01555,5.0,0.35,80.325,2.89737,-94.33359,-11.11122,57.983
45.5532,305.42,21.36,4.65,0.01555,5.0,0.29,66.555,2.91014,-94.36558,-24.90043,18.7
45.5579,305.947,20.98,4.71,0.01555,5.0,0.29,66.555,2.92285,-94.38993,-24.91208,34.284
45.5626,306.914,20.41,4.71,0.01555,5.0,0.29,66.555,2.9355,-94.40848,-24.91798,239.985
45.5673,313.682,20.02,4.71,0.01555,5.0,0.32,73.44,2.9509,-94.72716,-18.33626,408.286
45.572,325.195,20.22,4.68,0.01556,5.0,0.29,66.555,2.96399,-94.18714,-3.61153,491.333
45.5768,339.346,20.6,4.71,0.01557,5.0,0.29,66.555,2.97643,-94.25407,-2.98626,551.654
45.5815,354.902,20.6,4.71,0.01558,5.0,0.32,73.44,2.99162,-94.6096,-2.05131,433.22
45.5862,7.119,20.98,4.68,0.01559,5.0,0.32,73.44,3.00675,-94.8803,-2.14636,283.619
45.5909,15.117,21.17,4.68,0.0156,5.0,0.32,73.44,3.02179,-95.08642,-2.36184,187.001
45.5956,20.391,21.74,4.68,0.0156,5.0,0.35,80.325,3.03958,-95.54794,-1.75058,115.317
45.6003,23.643,21.74,4.65,0.0156,5.0,0.32,73.44,3.05447,-95.59477,-3.1957,68.567
45.605,25.576,21.93,4.68,0.0156,5.0,0.29,66.555,3.06645,-95.32587,-25.70442,68.567
45.6097,27.51,21.36,4.71,0.01561,5.0,0.32,73.44,3.0812,-95.42569,-18.90449,84.15
45.6144,29.883,21.17,4.68,0.01561,5.0,0.27,61.965,3.09063,-95.47874,-30.42311,124.193
45.619,33.311,20.6,4.73,0.01561,5.0,0.35,80.325,3.10808,-95.84665,-12.41357,264.918
45.6237,40.781,20.79,4.65,0.01561,5.0,0.32,73.44,3.12262,-95.82222,-3.23946,405.17
45.6284,52.207,20.98,4.68,0.01562,5.0,0.32,73.44,3.13709,-95.80362,-2.69755,464.387
45.6331,65.303,21.55,4.68,0.01563,5.0,0.35,80.325,3.1543,-96.09403,-1.66251,364.652
45.6378,75.586,21.36,4.65,0.01564,5.0,0.32,73.44,3.16861,-96.01058,-2.66608,227.518
45.6425,82.002,21.74,4.68,0.01564,5.0,0.32,73.44,3.18285,-95.94704,-2.94567,134.017
45.6472,85.781,22.12,4.68,0.01565,5.0,0.29,66.555,3.19419,-95.59409,-4.55899,71.684
45.6519,87.803,22.31,4.71,0.01565,5.0,0.32,73.44,3.2083,-95.62992,-18.98161,28.05
45.6566,88.594,22.31,4.68,0.01565,5.0,0.32,73.44,3.22234,-95.6572,-18.99485,34.284
45.6613,89.561,21.93,4.68,0.01565,5.0,0.32,73.44,3.23567,-96.16612,-19.49045,213.358
45.6659,95.449,21.36,4.68,0.01565,5.0,0.32,73.44,3.24957,-96.06547,-19.3759,398.936
45.6706,106.699,21.17,4.68,0.01566,5.0,0.32,73.44,3.2634,-95.98884,-2.77816,504.904
45.6753,120.938,21.74,4.68,0.01567,5.0,0.32,73.44,3.27717,-95.93048,-2.57258,370.886
45.68,131.396,21.74,4.68,0.01568,5.0,0.32,73.44,3.2915,-95.40178,-2.53386,265.503
45.6848,139.043,22.12,4.68,0.01568,5.0,0.35,80.325,3.30794,-95.78806,-1.75427,193.235
45.6895,144.492,22.5,4.65,0.01569,5.0,0.35,80.325,3.3243,-96.08218,-2.0514,90.384
45.6942,147.041,22.69,4.65,0.01569,5.0,0.29,66.555,3.33494,-95.69699,-25.80704,9.35
45.6989,147.305,22.69,4.71,0.01569,5.0,0.35,80.325,3.35117,-96.01283,-12.33667,0.0
45.7036,147.305,22.5,4.65,0.01569,5.0,0.32,73.44,3.36449,-95.94876,-19.14426,21.817
45.7083,147.92,21.93,4.68,0.01569,5.0,0.32,73.44,3.37775,-95.89997,-19.08222,152.718
45.713,152.227,21.93,4.68,0.01569,5.0,0.35,80.325,3.39376,-96.16739,-12.44863,349.069
45.7177,162.07,21.36,4.65,0.0157,5.0,0.32,73.44,3.40687,-96.06644,-3.11346,498.67
45.7224,176.133,21.93,4.68,0.01571,5.0,0.35,80.325,3.42344,-95.8078,-1.54754,555.42
45.7272,192.129,22.12,4.65,0.01572,5.0,0.35,80.325,3.43922,-96.09721,-1.46991,417.637
45.7319,203.906,23.08,4.65,0.01573,5.0,0.35,80.325,3.45562,-95.83112,-1.46325,289.917
45.7367,212.256,22.69,4.65,0.01574,5.0,0.35,80.325,3.47125,-96.11496,-1.5696,236.868
45.7414,218.936,23.08,4.65,0.01574,5.0,0.35,80.325,3.48679,-96.33109,-1.7671,146.484
45.7461,223.066,23.08,4.65,0.01574,5.0,0.35,80.325,3.50226,-96.49565,-2.06317,81.034
45.7508,225.352,23.27,4.65,0.01575,5.0,0.35,80.325,3.51764,-96.62095,-12.77831,43.634
45.7555,226.582,23.08,4.65,0.01575,5.0,0.35,80.325,3.53296,-96.71636,-12.8584,31.167
45.7602,227.461,22.69,4.65,0.01575,5.0,0.32,73.44,3.54537,-96.48444,-19.49907,74.801
45.7649,229.57,22.5,4.68,0.01575,5.0,0.35,80.325,3.56054,-96.61241,-12.72687,314.785
45.7696,238.447,22.31,4.65,0.01576,5.0,0.38,87.21,3.57846,-97.01443,-0.97925,508.02
45.7743,252.773,22.5,4.62,0.01577,5.0,0.35,80.325,3.59417,-96.52598,-1.58742,555.42
45.7791,268.77,23.08,4.65,0.01578,5.0,0.35,80.325,3.6098,-96.15594,-1.43911,411.987
45.7839,280.635,23.08,4.65,0.01579,5.0,0.32,73.44,3.62183,-96.05772,-2.22498,333.486
45.7886,290.039,23.65,4.68,0.01579,5.0,0.35,80.325,3.63662,-96.28751,-1.55282,205.701
45.7933,295.84,23.65,4.65,0.0158,5.0,0.38,87.21,3.65492,-96.27831,-0.77285,119.018
45.7981,299.268,23.84,4.62,0.0158,5.0,0.35,80.325,3.67024,-95.96832,-1.98382,76.294
45.8029,301.465,24.03,4.65,0.0158,5.0,0.32,73.44,3.68197,-95.91486,-18.79289,43.634
45.8076,302.695,23.08,4.68,0.0158,5.0,0.35,80.325,3.69646,-96.17873,-12.15727,28.05
45.8123,303.486,23.08,4.65,0.0158,5.0,0.38,87.21,3.7137,-96.68421,-5.76051,59.217
45.817,305.156,22.89,4.62,0.0158,5.0,0.35,80.325,3.72803,-96.76452,-12.71149,258.685
45.8217,312.451,22.5,4.65,0.01581,5.0,0.35,80.325,3.74299,-96.33666,-2.09471,466.919
45.8265,325.898,22.69,4.65,0.01582,5.0,0.35,80.325,3.75718,-96.49989,-1.63406,573.471
45.8312,342.07,23.08,4.65,0.01583,5.0,0.38,87.21,3.77411,-96.92875,-0.71258,439.453
45.8359,354.463,23.46,4.62,0.01584,5.0,0.35,80.325,3.78884,-96.46107,-1.47572,323.486
45.8407,3.779,24.03,4.65,0.01584,5.0,0.38,87.21,3.80561,-96.89919,-0.75585,202.585
45.8454,9.492,24.03,4.62,0.01585,5.0,0.35,80.325,3.81879,-97.42275,-1.9058,130.562
45.85,13.096,24.03,4.65,0.01585,5.0,0.35,80.325,3.83259,-97.32687,-2.18397,77.917
45.8547,15.293,24.6,4.65,0.01585,5.0,0.35,80.325,3.84633,-97.25386,-13.08253,43.634
45.8594,16.523,23.84,4.65,0.01585,5.0,0.35,80.325,3.8593,-97.69418,-13.50988,22.291
45.864,17.139,23.46,4.65,0.01585,5.0,0.38,87.21,3.87572,-97.8381,-6.75238,71.684
45.8687,19.16,23.27,4.62,0.01586,5.0,0.35,80.325,3.88924,-97.64312,-13.42888,280.502
45.8734,27.07,23.08,4.65,0.01586,5.0,0.38,87.21,3.90552,-97.79923,-1.11391,476.854
45.8781,40.518,23.46,4.62,0.01587,5.0,0.38,87.21,3.92171,-97.9181,-0.88138,570.354
45.8828,56.602,23.84,4.62,0.01588,5.0,0.35,80.325,3.9343,-98.20252,-1.64852,449.007
45.8874,68.994,24.6,4.65,0.01589,5.0,0.38,87.21,3.95111,-97.72908,-0.78641,302.124
45.8922,77.695,24.6,4.62,0.0159,5.0,0.35,80.325,3.96425,-97.56011,-1.72827,183.884
45.8969,82.881,24.6,4.65,0.0159,5.0,0.35,80.325,3.97733,-97.43146,-1.95536,99.734
45.9016,85.693,24.6,4.65,0.0159,5.0,0.38,87.21,3.99317,-97.63806,-1.13497,46.75
45.9063,87.012,24.79,4.62,0.0159,5.0,0.35,80.325,4.0054,-97.98821,-13.65781,9.553
45.9109,87.275,24.41,4.65,0.0159,5.0,0.38,87.21,4.02109,-98.06199,-6.8309,56.1
45.9156,88.857,23.65,4.62,0.01591,5.0,0.32,73.44,4.03107,-97.50903,-20.03796,299.202
45.9203,97.295,23.84,4.68,0.01591,5.0,0.38,87.21,4.04663,-97.69713,-1.01485,498.67
45.925,111.357,24.22,4.62,0.01592,5.0,0.41,94.095,4.06494,-98.14492,0.00185,595.288
45.9297,128.145,24.6,4.59,0.01593,5.0,0.38,87.21,4.08109,-97.68544,-0.72975,439.453
45.9345,140.801,24.98,4.62,0.01594,5.0,0.35,80.325,4.09359,-97.52689,-1.51311,314.785
45.9392,149.678,24.98,4.65,0.01595,5.0,0.35,80.325,4.10672,-96.91421,-1.59278,167.847
45.944,154.512,24.98,4.65,0.01595,5.0,0.38,87.21,4.12191,-97.24422,-0.87397,84.151
45.9487,156.885,25.56,4.62,0.01595,5.0,0.38,87.21,4.13702,-97.4955,-1.08258,40.517
45.9534,158.027,25.17,4.62,0.01596,5.0,0.38,87.21,4.15281,-97.19346,-5.83064,12.207
45.9582,158.379,24.79,4.62,0.01596,5.0,0.35,80.325,4.16425,-97.64795,-13.1587,0.0
45.9628,158.379,24.41,4.65,0.01596,5.0,0.38,87.21,4.17915,-97.80291,-6.41376,52.984
45.9675,159.873,24.41,4.62,0.01596,5.0,0.38,87.21,4.19397,-97.92089,-6.51692,302.319
45.9722,168.398,24.41,4.62,0.01596,5.0,0.38,87.21,4.20872,-98.01073,-1.11223,508.02
45.9769,182.725,24.41,4.62,0.01597,5.0,0.38,87.21,4.2234,-98.07914,-0.84409,617.105
45.9816,200.127,24.98,4.62,0.01599,5.0,0.32,73.44,4.233,-97.02955,-2.20145,482.178
45.9864,214.014,25.56,4.68,0.016,5.0,0.35,80.325,4.24474,-97.02747,-1.39167,367.769
45.9911,224.385,25.36,4.65,0.016,5.0,0.38,87.21,4.25999,-96.83889,-0.6326,250.244
45.9959,231.592,25.17,4.62,0.01601,5.0,0.32,73.44,4.26877,-96.57774,-2.45707,162.068
