Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
51.7146,60.293,13.73,4.88,0.01537,4.64703,-0.17495,-40.15102,-1.44469,-68.14319,-16.18762,-143.495
51.7195,56.074,13.73,4.82,0.01537,4.64505,-0.20694,-47.49273,-1.45775,-68.17879,-19.52291,-107.621
51.7244,52.91,13.92,4.85,0.01537,4.64306,-0.20893,-47.94943,-1.47135,-67.84469,-117.26548,-79.102
51.7294,50.537,14.11,4.85,0.01537,4.64107,-0.21094,-48.41073,-1.48425,-68.25658,-118.15156,-61.035
51.7342,48.779,14.11,4.85,0.01537,4.63906,-0.21293,-48.86744,-1.49769,-68.20406,-118.56919,-74.737
51.7391,46.582,14.11,4.85,0.01536,4.63707,-0.18492,-42.43914,-1.50833,-68.44597,-112.39344,-227.2
51.744,39.902,14.3,4.82,0.01536,4.63508,-0.1869,-42.89355,-1.51873,-68.95493,-113.36721,-335.693
51.7488,30.234,14.3,4.82,0.01535,4.6331,-0.2189,-50.23755,-1.53302,-68.3271,-19.45483,-377.93
51.7538,18.896,14.11,4.85,0.01534,4.6311,-0.22092,-50.70114,-1.54701,-68.17691,-17.11179,-403.58
51.7587,7.031,13.73,4.85,0.01534,4.62908,-0.25293,-58.04744,-1.56406,-67.74199,-17.11921,-346.78
51.7636,356.836,13.54,4.88,0.01533,4.62707,-0.19498,-44.74791,-1.57535,-67.99658,-15.56219,-266.063
51.7685,349.014,13.35,4.82,0.01532,4.62502,-0.19704,-45.22068,-1.58718,-67.82693,-17.05751,-161.133
51.7735,344.18,13.35,4.82,0.01532,4.62296,-0.1991,-45.69345,-1.59915,-67.6791,-19.04766,-125.976
51.7785,340.4,13.35,4.82,0.01532,4.6209,-0.20117,-46.16852,-1.61087,-67.88696,-115.66634,-104.632
51.7834,337.324,13.92,4.82,0.01532,4.61883,-0.20324,-46.64358,-1.62314,-67.68272,-115.94944,-84.961
51.7884,334.775,14.11,4.82,0.01531,4.61676,-0.23531,-54.00364,-1.63808,-67.54657,-123.1883,-119.579
51.7933,331.26,13.92,4.85,0.01531,4.61469,-0.20737,-47.59142,-1.65021,-67.72475,-116.96638,-281.011
51.7982,322.998,14.11,4.82,0.01531,4.61263,-0.20944,-48.06648,-1.66291,-67.49906,-19.53093,-380.859
51.8032,311.572,13.73,4.82,0.0153,4.61056,-0.18153,-41.66114,-1.67238,-67.94864,-15.94931,-418.527
51.8081,299.268,13.73,4.79,0.01529,4.60847,-0.21363,-49.02809,-1.68538,-67.62508,-16.10954,-336.914
51.8131,289.16,13.35,4.82,0.01528,4.60637,-0.18574,-42.62733,-1.69553,-67.66131,-15.36565,-269.531
51.8181,281.074,12.97,4.79,0.01528,4.60426,-0.18785,-43.11158,-1.70546,-68.00742,-16.72201,-173.389
51.823,275.977,12.97,4.79,0.01527,4.60215,-0.21996,-50.48082,-1.71893,-67.60587,-20.45217,-87.891
51.828,273.34,13.16,4.82,0.01527,4.60004,-0.19207,-44.08007,-1.72916,-67.92322,-113.73244,-47.832
51.8329,271.934,13.54,4.79,0.01527,4.59793,-0.16416,-37.67472,-1.7366,-68.44293,-107.85425,-89.684
51.8378,269.297,13.54,4.76,0.01527,4.59584,-0.22627,-51.92897,-1.75009,-68.21045,-121.8895,-248.127
51.8427,262.002,13.92,4.82,0.01526,4.59373,-0.19838,-45.52821,-1.76118,-67.97393,-19.95119,-363.281
51.8477,251.104,13.54,4.79,0.01526,4.59162,-0.20052,-46.01934,-1.77203,-68.11573,-17.28882,-400.59
51.8526,239.326,13.16,4.79,0.01525,4.58948,-0.17266,-39.62547,-1.78043,-68.1601,-15.81497,-298.828
51.8576,230.361,12.78,4.76,0.01524,4.58734,-0.1748,-40.1166,-1.78866,-68.51455,-16.6226,-209.263
51.8625,224.209,12.78,4.76,0.01524,4.5852,-0.20694,-47.49273,-1.80041,-68.11641,-18.92509,-169.922
51.8675,219.111,12.78,4.79,0.01523,4.58306,-0.1791,-41.10345,-1.80896,-68.4384,-19.35482,-149.474
51.8724,214.717,12.97,4.76,0.01523,4.5809,-0.21126,-48.48417,-1.82104,-68.0161,-118.32131,-99.609
51.8774,211.729,12.78,4.79,0.01523,4.57874,-0.15342,-35.20989,-1.82697,-68.62088,-105.65774,-44.842
51.8823,210.41,12.78,4.73,0.01523,4.57658,-0.18557,-42.58831,-1.83602,-68.75363,-113.17796,-14.947
51.8872,209.971,13.16,4.76,0.01523,4.57443,-0.21773,-49.96904,-1.84818,-68.53047,-120.34769,-89.684
51.8921,207.334,13.16,4.79,0.01522,4.57227,-0.21989,-50.46476,-1.86049,-68.34056,-120.6658,-146.484
51.897,203.027,13.35,4.79,0.01522,4.57011,-0.19206,-44.07777,-1.87039,-68.13472,-114.08288,-240.234
51.902,195.82,13.16,4.76,0.01522,4.56794,-0.19422,-44.57349,-1.88007,-68.30024,-114.7538,-370.695
51.9069,184.922,13.54,4.76,0.01521,4.56578,-0.19639,-45.07151,-1.88992,-68.4032,-17.49456,-481.306
51.9118,170.771,13.16,4.76,0.0152,4.56361,-0.16859,-38.69141,-1.89733,-68.4164,-14.21473,-457.031
51.9168,157.061,12.59,4.73,0.01519,4.56141,-0.20079,-46.0813,-1.90752,-68.44653,-14.48493,-364.716
51.9217,146.338,12.59,4.76,0.01518,4.55921,-0.20301,-46.59079,-1.91828,-68.1047,-14.44659,-313.477
51.9267,136.934,12.4,4.76,0.01518,4.55699,-0.20522,-47.09799,-1.9288,-68.16706,-15.53001,-206.274
51.9316,130.869,12.4,4.76,0.01517,4.55478,-0.17745,-40.72478,-1.9369,-68.15069,-16.54747,-125.976
51.9366,127.09,12.78,4.73,0.01517,4.55255,-0.17967,-41.23427,-1.94483,-68.45851,-19.06293,-92.674
51.9415,124.365,12.78,4.73,0.01517,4.55033,-0.1819,-41.74605,-1.95329,-68.32478,-112.02413,-67.383
51.9465,122.344,12.78,4.73,0.01516,4.5481,-0.16413,-37.66784,-1.95961,-68.74592,-108.37336,-50.821
51.9514,120.85,12.97,4.71,0.01516,4.54587,-0.16636,-38.17962,-1.96612,-69.04094,-109.18668,-71.747
51.9563,118.74,12.97,4.71,0.01516,4.54364,-0.16858,-38.68911,-1.97281,-69.24101,-109.90293,-200.295
51.9612,112.852,13.35,4.71,0.01516,4.54142,-0.17082,-39.20319,-1.98002,-69.02246,-110.20567,-307.617
51.9662,103.623,12.78,4.71,0.01515,4.53918,-0.17305,-39.71497,-1.98708,-69.18216,-19.64941,-331.832
51.9711,93.867,12.97,4.71,0.01515,4.53695,-0.14529,-33.34406,-1.99139,-69.58152,-16.68421,-340.8
51.976,83.848,12.4,4.68,0.01514,4.53471,-0.17754,-40.74543,-1.99918,-69.21064,-17.33773,-272.461
51.981,75.674,12.4,4.71,0.01513,4.53246,-0.1498,-34.3791,-2.00387,-69.55767,-16.34805,-251.116
51.9859,68.291,12.21,4.68,0.01513,4.5302,-0.18205,-41.78048,-2.01169,-69.49513,-18.52989,-176.379
51.9908,63.105,12.4,4.71,0.01512,4.52795,-0.1543,-35.41185,-2.01675,-69.72688,-107.15548,-95.663
51.9957,60.293,12.78,4.68,0.01512,4.5257,-0.15657,-35.93281,-2.02201,-69.87875,-107.83358,-41.853
52.0006,59.062,12.59,4.68,0.01512,4.52343,-0.20881,-47.9219,-2.03195,-69.81906,-119.7729,-39.673
52.0054,57.92,12.78,4.73,0.01512,4.52119,-0.19107,-43.85056,-2.04051,-69.6015,-115.49258,-137.516
52.0103,53.877,12.97,4.71,0.01512,4.51893,-0.16333,-37.48423,-2.04632,-69.71631,-109.24686,-233.179
52.0152,47.021,12.97,4.68,0.01511,4.51667,-0.16559,-38.0029,-2.05198,-70.13256,-110.18744,-354.004
52.02,36.826,12.59,4.68,0.01511,4.51441,-0.19785,-45.40657,-2.06151,-69.42082,-18.71537,-392.578
52.025,25.049,12.4,4.71,0.0151,4.51215,-0.14014,-32.16213,-2.06493,-69.81318,-14.95447,-376.674
52.0299,13.975,12.21,4.65,0.01509,4.50986,-0.14244,-32.68998,-2.06857,-70.08581,-14.67668,-301.937
52.0348,5.098,11.82,4.65,0.01508,4.50756,-0.1447,-33.20865,-2.07212,-70.62349,-14.90288,-265.503
52.0396,357.451,11.82,4.65,0.01508,4.5053,-0.17703,-40.62838,-2.07946,-69.99722,-16.90546,-187.5
52.0446,351.826,12.21,4.68,0.01507,4.50297,-0.14936,-34.27812,-2.0837,-70.15499,-18.26329,-92.674
52.0495,349.102,12.4,4.65,0.01507,4.50064,-0.15169,-34.81286,-2.08815,-70.2505,-107.1515,-26.905
52.0544,348.311,12.4,4.65,0.01507,4.49831,-0.15401,-35.3453,-2.0928,-70.29917,-107.73726,-17.937
52.0593,347.783,12.4,4.65,0.01507,4.49599,-0.15632,-35.87544,-2.09765,-70.31264,-108.28573,-110.611
52.0642,344.531,12.59,4.65,0.01507,4.49368,-0.18865,-43.29517,-2.10565,-69.99787,-115.3987,-218.232
52.0691,338.115,12.4,4.68,0.01506,4.49135,-0.16099,-36.9472,-2.1109,-70.03859,-109.0967,-307.916
52.074,329.062,12.59,4.65,0.01506,4.48901,-0.13331,-30.59464,-2.11368,-69.99575,-17.15887,-392.578
52.079,317.285,12.21,4.62,0.01505,4.48669,-0.13568,-31.13856,-2.11641,-70.29137,-15.06917,-400.59
52.0839,305.508,12.01,4.62,0.01504,4.48432,-0.16804,-38.56518,-2.12229,-70.18897,-15.70635,-298.948
52.0888,296.719,11.82,4.65,0.01504,4.48196,-0.11041,-25.33909,-2.12272,-70.33753,-14.28984,-228.516
52.0938,289.863,11.82,4.59,0.01503,4.47959,-0.14278,-32.76801,-2.1261,-70.47763,-16.17703,-197.305
52.0987,284.062,12.01,4.62,0.01503,4.47722,-0.14516,-33.31422,-2.12999,-70.20653,-17.90319,-131.836
52.1037,280.107,12.01,4.62,0.01502,4.47484,-0.14755,-33.86272,-2.1338,-70.33095,-106.32747,-41.853
52.1086,278.877,11.63,4.62,0.01502,4.47245,-0.11992,-27.52164,-2.13488,-70.70242,-100.35894,0.0
52.1135,278.877,12.01,4.59,0.01502,4.47008,-0.15227,-34.94596,-2.13913,-70.6573,-107.7424,-50.821
52.1184,277.383,12.59,4.62,0.01502,4.46773,-0.18466,-42.37947,-2.14653,-70.29777,-114.82377,-110.611
52.1233,274.131,12.21,4.65,0.01502,4.46534,-0.15705,-36.04297,-2.15119,-70.30425,-108.49841,-173.389
52.1282,269.033,12.59,4.62,0.01502,4.46295,-0.15944,-36.59148,-2.15606,-70.28511,-109.03265,-263.074
52.1331,261.299,12.4,4.62,0.01501,4.46056,-0.13184,-30.25728,-2.1582,-70.54807,-102.96355,-364.716
52.138,250.576,12.21,4.59,0.015,4.45816,-0.13423,-30.80578,-2.16083,-70.36865,-16.49861,-389.649
52.143,238.887,12.01,4.59,0.015,4.45577,-0.16665,-38.24617,-2.16636,-70.2612,-15.77105,-385.643
52.1479,227.549,11.82,4.62,0.01499,4.45335,-0.13909,-31.92115,-2.16943,-70.1049,-14.51458,-298.828
52.1529,218.584,11.82,4.59,0.01498,4.45091,-0.17152,-39.36384,-2.17539,-70.01344,-15.94038,-239.158
52.1578,211.553,11.82,4.62,0.01498,4.44848,-0.14396,-33.03882,-2.17891,-69.87038,-16.54893,-143.555
52.1628,207.246,11.82,4.59,0.01497,4.44604,-0.14639,-33.59651,-2.18237,-70.08923,-105.8681,-50.821
52.1677,205.752,11.63,4.59,0.01497,4.44361,-0.14885,-34.16107,-2.18604,-70.22947,-106.57659,8.968
52.1726,206.016,11.82,4.59,0.01497,4.44115,-0.18128,-41.60376,-2.19324,-69.6592,-113.4562,-11.719
52.1776,205.664,12.4,4.62,0.01497,4.43872,-0.15372,-35.27874,-2.19734,-69.85638,-107.33246,-80.716
52.1825,203.291,12.21,4.59,0.01497,4.43628,-0.15617,-35.84101,-2.20165,-69.98039,-108.02306,-158.442
52.1874,198.633,12.21,4.59,0.01497,4.43383,-0.12861,-29.51599,-2.20325,-70.35085,-102.07009,-269.053
52.1923,190.723,12.01,4.56,0.01496,4.43139,-0.16106,-36.96327,-2.20802,-70.30395,-109.47524,-337.811
52.1972,180.791,11.82,4.59,0.01495,4.42894,-0.16352,-37.52784,-2.21333,-69.89267,-18.19261,-380.859
52.2022,169.365,11.82,4.59,0.01495,4.42648,-0.16601,-38.09929,-2.21853,-69.90884,-16.51792,-355.748
52.2071,158.906,11.44,4.59,0.01494,4.42399,-0.13849,-31.78346,-2.22129,-69.84663,-15.42092,-266.602
52.2121,150.908,11.44,4.56,0.01493,4.42151,-0.17099,-39.2422,-2.22694,-69.8241,-16.75773,-239.158
52.217,143.877,11.82,4.59,0.01493,4.41901,-0.14348,-32.92866,-2.23015,-69.73317,-16.42316,-205.078
52.222,137.725,11.63,4.56,0.01493,4.41652,-0.14598,-33.50241,-2.23331,-69.98993,-18.35055,-122.568
52.2269,134.121,11.63,4.56,0.01492,4.41402,-0.14849,-34.07845,-2.23669,-70.15824,-106.47339,-50.821
52.2318,132.627,11.25,4.56,0.01492,4.41151,-0.15098,-34.64991,-2.24061,-69.90878,-106.7993,-11.719
52.2368,132.275,11.63,4.56,0.01492,4.40902,-0.18346,-42.10407,-2.24738,-69.74561,-114.09707,-86.695
52.2417,129.727,12.01,4.59,0.01492,4.40654,-0.15596,-35.79282,-2.25143,-69.899,-107.94325,-173.389
52.2466,124.629,11.63,4.56,0.01492,4.40404,-0.15846,-36.36657,-2.2557,-69.9895,-108.61177,-269.053
52.2515,116.719,11.82,4.56,0.01491,4.40154,-0.19096,-43.82532,-2.26314,-69.73108,-115.81954,-358.737
52.2564,106.172,11.63,4.59,0.0149,4.39904,-0.19347,-44.40136,-2.27078,-69.51107,-18.31815,-385.643
52.2613,94.834,11.25,4.59,0.0149,4.39653,-0.16599,-38.0947,-2.27603,-69.2733,-15.71698,-363.281
52.2663,83.936,11.25,4.56,0.01489,4.39401,-0.16852,-38.67534,-2.28116,-69.41676,-15.2212,-319.874
52.2712,74.531,11.25,4.56,0.01488,4.39148,-0.17105,-39.25597,-2.28652,-69.49947,-15.2374,-284.0
52.2761,66.182,11.25,4.56,0.01488,4.38895,-0.17358,-39.83661,-2.2921,-69.53638,-16.29083,-194.316
52.281,60.469,11.25,4.56,0.01487,4.38642,-0.17612,-40.41954,-2.2979,-69.53868,-18.47699,-110.611
52.2859,57.217,11.06,4.56,0.01487,4.38388,-0.14865,-34.11517,-2.30098,-69.81649,-106.23264,-77.727
52.2908,54.932,11.63,4.53,0.01487,4.38135,-0.1512,-34.7004,-2.30429,-70.00027,-107.00496,-56.8
52.2957,53.262,11.44,4.53,0.01487,4.3788,-0.15373,-35.28104,-2.30783,-70.11337,-107.70224,-77.727
52.3006,50.977,11.63,4.53,0.01486,4.37627,-0.12626,-28.97667,-2.30867,-70.4747,-101.76004,-167.411
52.3055,46.055,11.44,4.5,0.01486,4.37374,-0.18879,-43.32731,-2.31525,-70.47275,-116.11531,-277.71
52.3103,38.057,11.44,4.56,0.01486,4.37121,-0.16134,-37.02753,-2.31948,-70.39303,-109.74004,-313.895
52.3152,28.828,11.44,4.53,0.01485,4.36866,-0.16388,-37.61046,-2.32394,-70.30741,-18.5392,-310.906
52.3201,19.688,10.87,4.53,0.01484,4.36612,-0.19646,-45.08757,-2.33197,-69.56586,-17.68955,-354.492
52.3251,9.053,11.25,4.56,0.01484,4.36354,-0.19902,-45.67509,-2.33942,-69.6809,-16.99325,-314.331
52.3299,0.0,11.06,4.56,0.01483,4.36098,-0.17155,-39.37072,-2.34419,-70.04553,-16.19742,-259.4
52.3347,352.529,10.87,4.53,0.01482,4.35845,-0.14415,-33.08242,-2.34688,-69.89255,-16.75258,-146.484
52.3397,348.135,11.06,4.5,0.01482,4.35585,-0.14676,-33.68142,-2.34982,-69.75171,-19.2156,-90.82
52.3447,345.41,11.06,4.5,0.01482,4.35324,-0.17938,-41.16771,-2.35565,-69.66822,-113.19159,-65.768
52.3496,343.477,11.25,4.53,0.01482,4.35062,-0.18198,-41.76441,-2.36171,-69.57916,-113.70528,-80.716
52.3545,341.104,11.25,4.53,0.01482,4.34802,-0.18458,-42.36111,-2.36799,-69.4859,-114.215,-194.316
52.3594,335.391,11.44,4.53,0.01481,4.34542,-0.15719,-36.0751,-2.37156,-69.69088,-108.13754,-328.843
52.3643,325.723,11.06,4.5,0.01481,4.34281,-0.18981,-43.5614,-2.37868,-69.16996,-18.08488,-416.016
52.3693,313.242,11.06,4.53,0.0148,4.34019,-0.16244,-37.27998,-2.38303,-69.05297,-15.113,-401.367
52.3743,301.201,10.68,4.5,0.01479,4.33756,-0.13509,-31.00315,-2.38435,-69.58666,-13.92466,-313.895
52.3792,291.973,10.68,4.47,0.01478,4.33491,-0.16774,-38.49633,-2.38921,-69.3125,-15.0393,-269.531
52.3842,283.887,10.49,4.5,0.01478,4.33226,-0.1704,-39.1068,-2.3943,-69.08027,-16.26771,-178.711
52.3892,278.525,10.68,4.5,0.01477,4.3296,-0.17306,-39.71727,-2.39929,-69.22563,-18.8506,-86.695
52.3941,275.977,10.87,4.5,0.01477,4.32694,-0.17572,-40.32774,-2.40486,-68.96192,-111.69453,-20.508
52.3991,275.361,11.06,4.5,0.01477,4.32428,-0.17837,-40.93592,-2.41032,-69.08306,-112.42929,-23.916
52.404,274.658,10.87,4.5,0.01477,4.32163,-0.18101,-41.54179,-2.41601,-69.14783,-113.10563,-137.516
52.4089,270.615,11.25,4.5,0.01477,4.31899,-0.18367,-42.15227,-2.42193,-69.16992,-113.74412,-272.043
52.4138,262.617,10.87,4.5,0.01476,4.31633,-0.15632,-35.87544,-2.42545,-69.11414,-19.21008,-372.07
52.4188,251.455,10.68,4.47,0.01475,4.31368,-0.159,-36.4905,-2.4289,-69.39247,-16.44619,-406.569
52.4237,239.502,10.49,4.47,0.01475,4.311,-0.16168,-37.10556,-2.43293,-69.22745,-16.0612,-287.109
52.4287,230.889,10.3,4.47,0.01474,4.30832,-0.19436,-44.60562,-2.43981,-69.1225,-17.86641,-206.274
52.4336,224.824,10.3,4.5,0.01474,4.30564,-0.19705,-45.22297,-2.44732,-68.67128,-19.24492,-161.133
52.4386,219.99,10.3,4.5,0.01473,4.30295,-0.16975,-38.95762,-2.45171,-68.95061,-19.61695,-149.474
52.4435,215.596,10.49,4.47,0.01473,4.30025,-0.17245,-39.57727,-2.45636,-69.13403,-111.16766,-110.611
52.4484,212.344,10.68,4.47,0.01473,4.29755,-0.17513,-40.19233,-2.46124,-69.24535,-111.89892,-83.705
52.4533,209.883,10.68,4.47,0.01473,4.29487,-0.17782,-40.80969,-2.46636,-69.30222,-112.57827,-146.484
52.4582,205.576,10.87,4.47,0.01472,4.29218,-0.18051,-41.42704,-2.47208,-68.97147,-112.87059,-208.008
52.4632,199.336,10.68,4.47,0.01472,4.28949,-0.21322,-48.93399,-2.48061,-68.74,-120.1546,-310.905
52.4681,190.195,10.87,4.5,0.01471,4.28678,-0.18592,-42.66864,-2.48643,-68.8399,-17.9621,-406.569
52.473,178.242,10.68,4.47,0.0147,4.28408,-0.18863,-43.29058,-2.49286,-68.54352,-15.82445,-410.156
52.478,165.938,10.3,4.47,0.0147,4.28137,-0.17135,-39.32483,-2.49719,-68.83823,-15.00698,-304.927
52.4829,156.973,10.3,4.45,0.01469,4.27865,-0.19409,-44.54366,-2.50411,-68.48768,-16.3533,-222.656
52.4879,150.293,10.11,4.47,0.01469,4.27591,-0.19684,-45.17478,-2.51088,-68.53996,-17.1334,-215.242
52.4928,143.965,10.3,4.47,0.01468,4.27316,-0.17958,-41.21361,-2.51628,-68.40907,-17.49819,-187.5
52.4978,138.34,10.3,4.45,0.01468,4.27042,-0.20233,-46.43473,-2.52353,-68.42553,-20.36665,-119.579
52.5027,134.824,10.49,4.47,0.01467,4.26767,-0.18508,-42.47586,-2.52905,-68.6113,-113.61621,-50.821
52.5076,133.33,10.11,4.45,0.01467,4.26492,-0.18781,-43.10239,-2.53481,-68.7239,-114.3611,-35.873
52.5125,132.275,10.49,4.45,0.01467,4.26219,-0.21055,-48.32122,-2.54277,-68.58022,-119.44422,-149.474
52.5174,127.881,10.49,4.47,0.01467,4.25945,-0.19329,-44.36006,-2.549,-68.64539,-115.55445,-269.053
52.5223,119.971,10.49,4.45,0.01466,4.25671,-0.24603,-56.46389,-2.56086,-67.82365,-22.78354,-351.563
52.5273,109.424,10.3,4.5,0.01466,4.25397,-0.19879,-45.6223,-2.56753,-68.01983,-17.45172,-424.506
52.5322,96.943,9.92,4.45,0.01465,4.25121,-0.20154,-46.25343,-2.57445,-68.14008,-17.01779,-295.958
52.5371,88.242,9.92,4.45,0.01464,4.24846,-0.20429,-46.88456,-2.5816,-68.20307,-17.50506,-233.179
52.542,81.387,10.11,4.45,0.01464,4.24571,-0.20705,-47.51797,-2.58898,-68.22282,-18.35565,-203.284
52.5469,75.41,9.92,4.45,0.01463,4.24295,-0.2098,-48.1491,-2.59659,-68.21006,-19.15611,-200.295
52.5518,69.521,10.3,4.45,0.01463,4.2402,-0.18256,-41.89752,-2.6015,-68.47422,-19.51626,-155.453
52.5567,64.951,10.11,4.42,0.01463,4.23744,-0.21536,-49.42512,-2.6096,-68.34368,-120.3784,-92.674
52.5616,62.227,9.54,4.45,0.01462,4.23464,-0.18809,-43.16665,-2.61461,-68.86542,-114.64668,-54.932
52.5664,60.645,10.3,4.42,0.01462,4.23191,-0.22086,-50.68737,-2.62318,-68.58328,-121.89383,-155.453
52.5713,56.074,9.92,4.45,0.01462,4.22914,-0.2236,-51.3162,-2.63153,-68.68824,-122.63597,-286.865
52.5761,47.812,10.11,4.45,0.01461,4.2264,-0.19637,-45.06691,-2.63801,-68.35238,-19.6224,-372.07
52.5811,36.65,9.73,4.42,0.01461,4.22363,-0.19915,-45.70492,-2.64394,-68.76029,-16.81249,-433.35
52.5859,24.17,9.73,4.42,0.0146,4.22085,-0.23193,-53.22794,-2.65345,-68.39278,-17.19484,-316.884
52.5908,14.854,9.54,4.45,0.01459,4.21807,-0.1747,-40.09365,-2.6573,-68.69094,-15.87071,-236.169
52.5957,7.91,9.34,4.39,0.01459,4.2153,-0.23747,-54.49937,-2.66681,-68.6297,-18.60693,-216.675
52.6005,1.67,10.11,4.45,0.01458,4.21253,-0.21026,-48.25467,-2.67408,-68.51214,-18.5716,-194.316
52.6054,355.957,9.73,4.42,0.01458,4.20974,-0.21308,-48.90186,-2.68159,-68.39518,-20.64105,-125.558
52.6103,352.266,9.54,4.42,0.01458,4.20692,-0.21592,-49.55364,-2.68935,-68.27848,-120.52146,-56.8
52.6152,350.596,9.73,4.42,0.01458,4.20408,-0.21872,-50.19624,-2.69733,-68.16237,-121.05594,-47.832
52.6201,349.189,9.73,4.42,0.01457,4.20128,-0.25153,-57.72613,-2.7085,-67.7451,-128.17973,-185.348
52.625,343.74,9.73,4.45,0.01457,4.19847,-0.22434,-51.48603,-2.71649,-68.04578,-122.24831,-357.056
52.6298,333.457,9.54,4.42,0.01456,4.19566,-0.19717,-45.25051,-2.72263,-67.86254,-17.34095,-462.891
52.6348,319.57,9.34,4.39,0.01455,4.19283,-0.23001,-52.7873,-2.73155,-67.73538,-15.37906,-514.19
52.6397,304.453,9.34,4.42,0.01454,4.18999,-0.23286,-53.44137,-2.74072,-67.61089,-14.72207,-382.653
52.6446,293.203,9.54,4.42,0.01454,4.18714,-0.23572,-54.09774,-2.75058,-67.15087,-14.87226,-307.617
52.6496,283.975,9.34,4.42,0.01453,4.18428,-0.20859,-47.87141,-2.75727,-67.41422,-14.97477,-230.189
52.6545,277.207,9.54,4.39,0.01453,4.18141,-0.24146,-55.41507,-2.76715,-67.28238,-18.01872,-122.569
52.6594,273.604,9.73,4.42,0.01452,4.17854,-0.21433,-49.18873,-2.77432,-67.45566,-19.82375,-83.705
52.6643,271.143,9.54,4.39,0.01452,4.17567,-0.2172,-49.8474,-2.78217,-67.21965,-119.84921,-67.383
52.6693,269.121,9.54,4.39,0.01452,4.1728,-0.22008,-50.50836,-2.78982,-67.35059,-120.64877,-74.737
52.6742,266.924,9.73,4.39,0.01452,4.16992,-0.19294,-44.27973,-2.79478,-67.72205,-114.79656,-101.642
52.6791,263.936,9.92,4.36,0.01452,4.16706,-0.22581,-51.8234,-2.80249,-68.01347,-122.63935,-271.606
52.6839,256.113,9.73,4.39,0.01451,4.16419,-0.22867,-52.47976,-2.81134,-67.5233,-21.00599,-392.578
52.6889,244.336,9.54,4.39,0.0145,4.16133,-0.23156,-53.14302,-2.81998,-67.4641,-18.13481,-409.558
52.6938,232.295,9.34,4.39,0.01449,4.15844,-0.26445,-60.69128,-2.83179,-67.08892,-18.3979,-316.885
52.6987,222.979,9.34,4.42,0.01449,4.15555,-0.23736,-54.47412,-2.8409,-67.07838,-17.58717,-266.063
52.7036,215.156,9.15,4.39,0.01448,4.15264,-0.24026,-55.13967,-2.85024,-67.04129,-18.54019,-206.274
52.7085,209.092,9.54,4.39,0.01448,4.14974,-0.24315,-55.80292,-2.8603,-66.64937,-20.96248,-111.328
52.7135,205.752,9.54,4.39,0.01448,4.14685,-0.24607,-56.47306,-2.87011,-66.65952,-126.0027,-38.863
52.7184,204.609,9.54,4.39,0.01448,4.14393,-0.21899,-50.25821,-2.87722,-66.93934,-120.07477,-5.979
52.7233,204.434,9.73,4.36,0.01448,4.14101,-0.19189,-44.03875,-2.88164,-67.42262,-114.34302,-23.916
52.7282,203.73,9.73,4.33,0.01448,4.13811,-0.22479,-51.58931,-2.88926,-67.45624,-121.93481,-191.327
52.7331,198.105,9.34,4.36,0.01447,4.13521,-0.22769,-52.25485,-2.89668,-67.79311,-122.94465,-341.797
52.7379,188.262,9.34,4.36,0.01446,4.13231,-0.23059,-52.92041,-2.90479,-67.67722,-20.10826,-457.39
52.7428,174.814,9.15,4.36,0.01446,4.12941,-0.26353,-60.48013,-2.91662,-66.92252,-17.68751,-468.75
52.7478,160.752,9.15,4.39,0.01445,4.12647,-0.26646,-61.15257,-2.92815,-66.66049,-16.57186,-382.653
52.7527,149.502,9.34,4.39,0.01444,4.12354,-0.20939,-48.055,-2.93403,-67.03655,-14.66815,-331.832
52.7576,139.746,9.15,4.33,0.01443,4.12061,-0.24234,-55.61703,-2.94311,-66.98886,-16.1219,-257.095
52.7625,132.188,9.34,4.36,0.01443,4.11766,-0.21529,-49.40906,-2.94949,-67.22477,-16.83779,-164.421
52.7674,127.354,9.34,4.33,0.01442,4.11471,-0.24824,-56.97108,-2.95957,-66.73607,-20.17012,-114.258
52.7724,123.926,9.54,4.36,0.01442,4.11176,-0.2812,-64.5354,-2.97233,-66.37182,-24.1122,-98.653
52.7773,121.025,9.54,4.39,0.01442,4.1088,-0.22415,-51.44242,-2.97898,-67.00733,-121.42874,-73.242
52.7821,118.916,9.34,4.33,0.01442,4.10585,-0.22708,-52.11486,-2.98634,-67.1202,-122.22141,-128.548
52.787,115.137,9.73,4.33,0.01441,4.10292,-0.23001,-52.7873,-2.99395,-67.17583,-122.95708,-340.8
52.7919,105.117,8.77,4.33,0.01441,4.09999,-0.23298,-53.46891,-3.00182,-67.18791,-19.2797,-400.59
52.7968,93.34,8.96,4.33,0.0144,4.09702,-0.23592,-54.14364,-3.00993,-67.16747,-18.28331,-319.874
52.8017,83.936,8.96,4.33,0.01439,4.09408,-0.26886,-61.70337,-3.02069,-67.15849,-19.35609,-262.451
52.8065,76.377,8.96,4.36,0.01439,4.09114,-0.24181,-55.4954,-3.02928,-67.0861,-18.60624,-248.127
52.8114,69.082,9.15,4.33,0.01438,4.08819,-0.24477,-56.17471,-3.03812,-67.00178,-19.64863,-194.316
52.8163,63.369,8.77,4.33,0.01438,4.08523,-0.24774,-56.85633,-3.04721,-66.90838,-21.89824,-122.569
