Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
29.5031,268.594,16.4,0.00334,0.0,-0.00334,-47.90812,-10.97484,33.52308,-25.35989,0.0
29.5071,268.594,16.21,0.00334,0.0,-0.00334,-47.90812,-10.97207,33.6744,-25.20579,0.0
29.511,268.594,16.4,0.00334,0.0,-0.00334,-47.90812,-10.97065,33.61663,-25.26214,-3.662
29.515,268.506,16.4,0.00334,0.0,-0.00334,-47.90812,-10.96923,33.57102,-25.30633,0.0
29.519,268.506,16.4,0.00334,0.0,-0.00334,-47.90812,-10.96649,33.71245,-25.16216,0.0
29.5229,268.506,16.21,0.00334,0.0,-0.00334,-47.90812,-10.9651,33.64667,-25.22655,0.0
29.5269,268.506,16.02,0.00334,0.0,-0.00334,-47.90812,-10.96371,33.59474,-25.2771,0.0
29.5309,268.506,16.4,0.00334,0.0,-0.00334,-47.90812,-10.961,33.73128,-25.13785,0.0
29.5348,268.506,16.4,0.00334,0.0,-0.00334,-47.90812,-10.95963,33.66153,-25.20622,0.0
29.5388,268.506,16.4,0.00334,0.0,-0.00334,-47.90812,-10.95828,33.60647,-25.25993,0.0
29.5428,268.506,16.4,0.00334,0.0,-0.00334,-47.90812,-10.95559,33.74059,-25.12313,0.0
29.5467,268.506,16.02,0.00334,0.0,-0.00334,-47.90812,-10.95425,33.66889,-25.19349,0.0
29.5507,268.506,16.4,0.00334,0.0,-0.00334,-47.90812,-10.95292,33.61228,-25.24877,0.0
29.5547,268.506,16.02,0.00334,0.0,-0.00334,-47.90812,-10.95026,33.74519,-25.11319,0.0
29.5586,268.506,16.02,0.00334,0.0,-0.00334,-47.90812,-10.94895,33.67252,-25.18455,0.0
29.5626,268.506,16.21,0.00334,0.0,-0.00334,-47.90812,-10.94764,33.61515,-25.24062,-3.662
29.5666,268.418,16.59,0.00334,0.0,-0.00334,-47.90812,-10.94501,33.74747,-25.10566,0.0
29.5705,268.418,16.21,0.00334,0.0,-0.00334,-47.90812,-10.94372,33.67432,-25.17753,0.0
29.5745,268.418,16.02,0.00334,0.0,-0.00334,-47.90812,-10.94244,33.61657,-25.234,0.0
29.5785,268.418,16.21,0.00334,0.0,-0.00334,-47.90812,-10.94117,33.57098,-25.27832,0.0
29.5825,268.418,16.21,0.00334,0.0,-0.00334,-47.90812,-10.93991,33.53498,-25.31305,3.662
29.5865,268.506,16.21,0.00334,0.0,-0.00334,-47.90812,-10.93731,33.68385,-25.16159,-3.756
29.5904,268.418,16.02,0.00334,0.0,-0.00334,-47.90812,-10.93606,33.62409,-25.2201,-3.662
29.5944,268.33,16.21,0.00334,0.0,-0.00334,-47.90812,-10.93482,33.57691,-25.26604,0.0
29.5984,268.33,16.4,0.00334,0.0,-0.00334,-47.90812,-10.93225,33.71713,-25.12325,3.756
29.6023,268.418,16.4,0.00334,0.0,-0.00334,-47.90812,-10.93103,33.65036,-25.18879,0.0
29.6063,268.418,16.21,0.00334,0.0,-0.00334,-47.90812,-10.92982,33.59766,-25.24029,0.0
29.6103,268.418,16.02,0.00334,0.0,-0.00334,-47.90812,-10.92727,33.73359,-25.10181,0.0
29.6142,268.418,16.21,0.00334,0.0,-0.00334,-47.90812,-10.92608,33.66336,-25.17084,-3.662
29.6182,268.33,16.21,0.00334,0.0,-0.00334,-47.90812,-10.92489,33.60792,-25.2251,0.0
29.6222,268.33,16.21,0.00334,0.0,-0.00334,-47.90812,-10.9237,33.56414,-25.26768,0.0
29.6262,268.33,16.21,0.00334,0.0,-0.00334,-47.90812,-10.92119,33.70699,-25.12232,3.756
29.6301,268.418,16.4,0.00334,0.0,-0.00334,-47.90812,-10.92002,33.64236,-25.18578,-3.662
29.6341,268.33,16.21,0.00334,0.0,-0.00334,-47.90812,-10.91886,33.59134,-25.23565,0.0
29.6381,268.33,15.83,0.00334,0.0,-0.00334,-47.90812,-10.91771,33.55106,-25.27477,0.0
29.6421,268.33,16.02,0.00334,0.0,-0.00334,-47.90812,-10.91522,33.69661,-25.12674,0.0
29.646,268.33,16.21,0.00334,0.0,-0.00334,-47.90812,-10.91409,33.63416,-25.18805,0.0
29.65,268.33,16.21,0.00334,0.0,-0.00334,-47.90812,-10.91162,33.76256,-25.05718,0.0
29.6539,268.33,16.02,0.00334,0.0,-0.00334,-47.90812,-10.9105,33.68623,-25.13239,0.0
29.6579,268.33,16.02,0.00334,0.0,-0.00334,-47.90812,-10.90805,33.80389,-25.01229,0.0
29.6618,268.33,16.4,0.00334,0.0,-0.00334,-47.90812,-10.90829,33.54232,-25.27409,-3.573
29.6659,268.242,16.21,0.00334,0.0,-0.00334,-47.90812,-10.90719,33.51236,-25.30295,3.662
29.6699,268.33,16.4,0.00334,0.0,-0.00334,-47.90812,-10.90609,33.4887,-25.32551,-3.662
29.6739,268.242,15.64,0.00334,0.0,-0.00334,-47.90812,-10.905,33.47003,-25.3431,3.662
29.6779,268.33,16.59,0.00334,0.0,-0.00334,-47.90812,-10.90392,33.45529,-25.35675,0.0
29.6819,268.33,16.4,0.00334,0.0,-0.00334,-47.90812,-10.90284,33.44365,-25.36731,0.0
29.6859,268.33,16.4,0.00334,0.0,-0.00334,-47.90812,-10.90043,33.61136,-25.19719,0.0
29.6898,268.33,16.21,0.00334,0.0,-0.00334,-47.90812,-10.89936,33.56686,-25.24063,-3.662
29.6938,268.242,16.02,0.00334,0.0,-0.00334,-47.90812,-10.89831,33.53173,-25.2747,0.0
29.6978,268.242,16.02,0.00334,0.0,-0.00334,-47.90812,-10.89726,33.504,-25.30138,0.0
29.7018,268.242,16.02,0.00334,0.0,-0.00334,-47.90812,-10.89621,33.48211,-25.32223,0.0
29.7058,268.242,16.21,0.00334,0.0,-0.00334,-47.90812,-10.89517,33.46482,-25.33847,3.662
29.7098,268.33,16.02,0.00334,0.0,-0.00334,-47.90812,-10.89413,33.45117,-25.35108,-3.662
29.7138,268.242,16.21,0.00334,0.0,-0.00334,-47.90812,-10.8931,33.4404,-25.36083,0.0
29.7178,268.242,16.02,0.00334,0.0,-0.00334,-47.90812,-10.89074,33.60878,-25.19008,0.0
29.7217,268.242,16.21,0.00334,0.0,-0.00334,-47.90812,-10.88973,33.56483,-25.23302,0.0
29.7257,268.242,16.21,0.00334,0.0,-0.00334,-47.90812,-10.88872,33.53013,-25.26671,0.0
29.7297,268.242,15.83,0.00334,0.0,-0.00334,-47.90812,-10.88771,33.50273,-25.29311,0.0
29.7337,268.242,15.83,0.00334,0.0,-0.00334,-47.90812,-10.88672,33.4811,-25.31374,0.0
29.7377,268.242,16.21,0.00334,0.0,-0.00334,-47.90812,-10.88439,33.64109,-25.15142,0.0
29.7416,268.242,16.02,0.00334,0.0,-0.00334,-47.90812,-10.8834,33.59033,-25.2012,0.0
29.7456,268.242,16.02,0.00334,0.0,-0.00334,-47.90812,-10.88243,33.55026,-25.24029,0.0
29.7496,268.242,16.02,0.00334,0.0,-0.00334,-47.90812,-10.88146,33.51863,-25.27095,0.0
29.7536,268.242,16.02,0.00334,0.0,-0.00334,-47.90812,-10.87915,33.67087,-25.11641,0.0
29.7575,268.242,16.59,0.00334,0.0,-0.00334,-47.90812,-10.8782,33.61384,-25.17248,0.0
29.7615,268.242,16.02,0.00334,0.0,-0.00334,-47.90812,-10.87725,33.56882,-25.21655,0.0
29.7655,268.242,16.21,0.00334,0.0,-0.00334,-47.90812,-10.8763,33.53328,-25.25114,0.0
29.7695,268.242,16.02,0.00334,0.0,-0.00334,-47.90812,-10.87402,33.6825,-25.09965,0.0
29.7734,268.242,16.21,0.00334,0.0,-0.00334,-47.90812,-10.87309,33.62303,-25.15819,-3.662
29.7774,268.154,16.21,0.00334,0.0,-0.00334,-47.90812,-10.87217,33.57607,-25.20422,3.662
29.7814,268.242,16.4,0.00334,0.0,-0.00334,-47.90812,-10.87125,33.539,-25.24037,0.0
29.7854,268.242,16.02,0.00334,0.0,-0.00334,-47.90812,-10.87033,33.50974,-25.26871,0.0
29.7894,268.242,16.02,0.00334,0.0,-0.00334,-47.90812,-10.86808,33.66382,-25.11239,0.0
29.7933,268.242,16.21,0.00334,0.0,-0.00334,-47.90812,-10.86718,33.60828,-25.16703,0.0
29.7973,268.242,15.83,0.00334,0.0,-0.00334,-47.90812,-10.86628,33.56443,-25.20998,0.0
29.8013,268.242,16.21,0.00334,0.0,-0.00334,-47.90812,-10.86539,33.52981,-25.24371,-3.662
29.8053,268.154,16.21,0.00334,0.0,-0.00334,-47.90812,-10.86317,33.67974,-25.09155,0.0
29.8092,268.154,16.21,0.00334,0.0,-0.00334,-47.90812,-10.86229,33.62085,-25.14957,3.662
29.8132,268.242,16.4,0.00334,0.0,-0.00334,-47.90812,-10.86142,33.57436,-25.19519,0.0
29.8172,268.242,16.02,0.00334,0.0,-0.00334,-47.90812,-10.86056,33.53765,-25.23103,0.0
29.8212,268.242,16.02,0.00334,0.0,-0.00334,-47.90812,-10.85969,33.50867,-25.25915,0.0
29.8252,268.242,16.02,0.00334,0.0,-0.00334,-47.90812,-10.8575,33.66297,-25.10266,-3.756
29.8291,268.154,16.02,0.00334,0.0,-0.00334,-47.90812,-10.85665,33.6076,-25.15717,0.0
29.8331,268.154,16.02,0.00334,0.0,-0.00334,-47.90812,-10.85581,33.5639,-25.20003,0.0
29.8371,268.154,16.02,0.00334,0.0,-0.00334,-47.90812,-10.85497,33.52939,-25.2337,3.662
29.8411,268.242,16.21,0.00334,0.0,-0.00334,-47.90812,-10.85413,33.50215,-25.26011,-3.662
29.8451,268.154,16.21,0.00334,0.0,-0.00334,-47.90812,-10.8533,33.48065,-25.28078,0.0
29.8491,268.154,16.02,0.00334,0.0,-0.00334,-47.90812,-10.85248,33.46367,-25.29693,0.0
29.8531,268.154,16.21,0.00334,0.0,-0.00334,-47.90812,-10.85032,33.62725,-25.13119,0.0
29.857,268.154,16.21,0.00334,0.0,-0.00334,-47.90812,-10.84951,33.57941,-25.17822,-3.662
29.861,268.066,16.4,0.00334,0.0,-0.00334,-47.90812,-10.8487,33.54164,-25.21519,3.662
29.865,268.154,16.02,0.00334,0.0,-0.00334,-47.90812,-10.84656,33.68913,-25.06555,0.0
29.8689,268.154,16.21,0.00334,0.0,-0.00334,-47.90812,-10.84577,33.62826,-25.12563,0.0
29.8729,268.154,16.21,0.00334,0.0,-0.00334,-47.90812,-10.84498,33.58021,-25.1729,0.0
29.8769,268.154,16.21,0.00334,0.0,-0.00334,-47.90812,-10.84419,33.54227,-25.21005,0.0
29.8809,268.154,16.21,0.00334,0.0,-0.00334,-47.90812,-10.84208,33.68963,-25.06057,0.0
29.8848,268.154,16.21,0.00334,0.0,-0.00334,-47.90812,-10.84131,33.62866,-25.12078,0.0
29.8888,268.154,16.02,0.00334,0.0,-0.00334,-47.90812,-10.84054,33.58052,-25.16815,0.0
29.8928,268.154,16.21,0.00334,0.0,-0.00334,-47.90812,-10.83978,33.54251,-25.20539,0.0
29.8968,268.154,16.02,0.00334,0.0,-0.00334,-47.90812,-10.83768,33.68983,-25.05598,0.0
29.9007,268.154,16.02,0.00334,0.0,-0.00334,-47.90812,-10.83693,33.62881,-25.11625,0.0
29.9047,268.154,16.02,0.00334,0.0,-0.00334,-47.90812,-10.83485,33.75831,-24.98466,0.0
29.9086,268.154,16.21,0.00334,0.0,-0.00334,-47.90812,-10.83412,33.68288,-25.05936,0.0
29.9126,268.154,16.21,0.00334,0.0,-0.00334,-47.90812,-10.83339,33.62333,-25.11819,0.0
29.9166,268.154,16.02,0.00334,0.0,-0.00334,-47.90812,-10.83133,33.75396,-24.98549,0.0
29.9205,268.154,16.02,0.00334,0.0,-0.00334,-47.90812,-10.83061,33.67944,-25.05929,0.0
29.9245,268.154,16.4,0.00334,0.0,-0.00334,-47.90812,-10.8299,33.62061,-25.11741,0.0
29.9285,268.154,16.02,0.00334,0.0,-0.00334,-47.90812,-10.82919,33.57417,-25.16314,0.0
29.9325,268.154,16.02,0.00334,0.0,-0.00334,-47.90812,-10.82714,33.71495,-25.02032,0.0
29.9364,268.154,15.83,0.00334,0.0,-0.00334,-47.90812,-10.82645,33.64864,-25.08593,0.0
29.9404,268.154,16.21,0.00334,0.0,-0.00334,-47.90812,-10.82576,33.5963,-25.13758,0.0
29.9444,268.154,16.02,0.00334,0.0,-0.00334,-47.90812,-10.82373,33.73251,-24.99934,0.0
29.9483,268.154,15.83,0.00334,0.0,-0.00334,-47.90812,-10.82305,33.66251,-25.06867,-3.662
29.9523,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.82238,33.60724,-25.12326,3.662
29.9563,268.154,16.4,0.00334,0.0,-0.00334,-47.90812,-10.82171,33.56361,-25.16622,0.0
29.9603,268.154,16.21,0.00334,0.0,-0.00334,-47.90812,-10.8197,33.70657,-25.02125,-3.756
29.9642,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.81904,33.64203,-25.08514,0.0
29.9682,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.81839,33.59108,-25.13544,3.662
29.9722,268.154,16.21,0.00334,0.0,-0.00334,-47.90812,-10.8164,33.72837,-24.99616,0.0
29.9761,268.154,16.21,0.00334,0.0,-0.00334,-47.90812,-10.81576,33.65924,-25.06464,-3.662
29.9801,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.81512,33.60466,-25.11858,0.0
29.9841,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.81448,33.56157,-25.16103,0.0
29.9881,268.066,15.83,0.00334,0.0,-0.00334,-47.90812,-10.81251,33.70495,-25.01569,0.0
29.992,268.066,16.4,0.00334,0.0,-0.00334,-47.90812,-10.81189,33.64075,-25.07926,0.0
29.996,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.80994,33.76779,-24.95027,0.0
29.9999,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.80933,33.69036,-25.02709,0.0
30.0039,268.066,16.4,0.00334,0.0,-0.00334,-47.90812,-10.80738,33.80717,-24.90834,0.0
30.0078,268.066,15.83,0.00334,0.0,-0.00334,-47.90812,-10.80679,33.72145,-24.99347,0.0
30.0118,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.80619,33.65377,-25.06054,3.662
30.0158,268.154,16.21,0.00334,0.0,-0.00334,-47.90812,-10.80427,33.77813,-24.93426,-3.756
30.0197,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.80369,33.69852,-25.01329,0.0
30.0237,268.066,15.83,0.00334,0.0,-0.00334,-47.90812,-10.80177,33.81364,-24.89625,0.0
30.0276,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.8012,33.72656,-24.98277,0.0
30.0316,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.7993,33.83589,-24.87153,0.0
30.0355,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.79874,33.74413,-24.96274,0.0
30.0395,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.79819,33.67168,-25.03464,0.0
30.0435,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.7963,33.79234,-24.91209,0.0
30.0474,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.79576,33.70974,-24.99415,0.0
30.0514,268.066,16.4,0.00334,0.0,-0.00334,-47.90812,-10.79389,33.82255,-24.87947,0.0
30.0553,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.79336,33.73359,-24.96789,0.0
30.0593,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.79149,33.84147,-24.85815,0.0
30.0632,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.79098,33.74853,-24.95057,0.0
30.0672,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.78913,33.85333,-24.84392,0.0
30.0711,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.78862,33.75789,-24.93885,0.0
30.0751,268.066,15.83,0.00334,0.0,-0.00334,-47.90812,-10.78812,33.68255,-25.01369,0.0
30.0791,268.066,16.4,0.00334,0.0,-0.00334,-47.90812,-10.78628,33.80096,-24.89344,0.0
30.083,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.78579,33.71655,-24.97736,0.0
30.087,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.78396,33.82795,-24.86414,-3.756
30.0909,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.78348,33.73786,-24.95375,3.662
30.0949,268.066,16.4,0.00334,0.0,-0.00334,-47.90812,-10.78167,33.84486,-24.84494,0.0
30.0988,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.7812,33.7512,-24.93812,-3.662
30.1028,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.78074,33.67727,-25.0116,3.662
30.1068,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.77894,33.79677,-24.89029,0.0
30.1107,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.77848,33.71324,-24.97337,-3.662
30.1147,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.77803,33.6473,-25.03886,3.662
30.1187,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.77624,33.77299,-24.91138,0.0
30.1226,268.066,16.4,0.00334,0.0,-0.00334,-47.90812,-10.7758,33.69446,-24.98946,0.0
30.1266,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.77536,33.63247,-25.05102,0.0
30.1306,268.066,16.4,0.00334,0.0,-0.00334,-47.90812,-10.77359,33.76122,-24.9205,0.0
30.1345,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.77316,33.68517,-24.99611,0.0
30.1385,268.066,16.4,0.00334,0.0,-0.00334,-47.90812,-10.7714,33.80305,-24.87648,0.0
30.1424,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.77098,33.7182,-24.96091,-3.662
30.1464,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.77057,33.65121,-25.02749,3.662
30.1504,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.76882,33.77609,-24.90085,0.0
30.1543,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.76842,33.69691,-24.97963,0.0
30.1583,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.76801,33.63441,-25.04173,0.0
30.1623,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.76628,33.76276,-24.91165,0.0
30.1662,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.76589,33.68639,-24.98763,0.0
30.1702,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.7655,33.62609,-25.04753,0.0
30.1742,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.76377,33.75616,-24.91574,-3.756
30.1781,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.76339,33.68118,-24.99034,3.662
30.1821,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.76302,33.62198,-25.04916,-3.662
30.1861,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.76131,33.7529,-24.91653,0.0
30.19,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.76094,33.6786,-24.99046,0.0
30.194,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.76058,33.61995,-25.04875,0.0
30.198,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.75888,33.75128,-24.91572,3.756
30.2019,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.75852,33.67733,-24.98932,0.0
30.2059,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.75817,33.61894,-25.04735,-3.662
30.2099,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.75648,33.75048,-24.91412,0.0
30.2138,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.75614,33.6767,-24.98757,3.662
30.2178,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.7558,33.61845,-25.04548,0.0
30.2218,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.75546,33.57246,-25.09113,-3.662
30.2258,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.75379,33.71359,-24.94832,3.756
30.2297,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.75346,33.64757,-25.01401,0.0
30.2337,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.75313,33.59545,-25.0658,-3.662
30.2377,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.75147,33.73184,-24.92775,3.756
30.2416,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.75115,33.66198,-24.9973,-3.662
30.2456,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.75084,33.60683,-25.05214,0.0
30.2496,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.74919,33.74087,-24.91644,0.0
30.2535,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.74888,33.66911,-24.9879,0.0
30.2575,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.74858,33.61245,-25.04425,3.662
30.2615,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.74827,33.56772,-25.08867,-3.662
30.2655,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.74664,33.70983,-24.94493,0.0
30.2694,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.74634,33.64461,-25.00986,0.0
30.2734,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.74605,33.59311,-25.06107,3.662
30.2774,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.74442,33.72998,-24.92257,0.0
30.2813,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.74414,33.66051,-24.99176,-3.662
30.2853,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.74386,33.60567,-25.04632,0.0
30.2893,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.74358,33.56237,-25.08934,0.0
30.2933,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.74197,33.70558,-24.94451,3.756
30.2972,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.7417,33.64125,-25.00857,-3.662
30.3012,267.979,15.64,0.00334,0.0,-0.00334,-47.90812,-10.74143,33.59046,-25.05909,3.662
30.3052,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.74116,33.55036,-25.09892,-3.662
30.3092,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.73956,33.69606,-24.95163,0.0
30.3131,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.7393,33.63373,-25.0137,0.0
30.3171,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.73905,33.58452,-25.06265,0.0
30.3211,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.73879,33.54568,-25.10124,0.0
30.3251,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.7372,33.69234,-24.95299,0.0
30.329,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.73696,33.63079,-25.01429,3.662
30.333,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.73671,33.5822,-25.06263,-3.662
30.337,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.73647,33.54384,-25.10075,0.0
30.341,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.73489,33.69088,-24.95213,3.756
30.3449,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.73465,33.62964,-25.01314,-3.662
30.3489,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.73442,33.5813,-25.06125,0.0
30.3529,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.73285,33.72061,-24.92037,0.0
30.3568,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.73263,33.65311,-24.98764,0.0
30.3608,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.73241,33.59982,-25.04071,3.662
30.3648,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.73218,33.55776,-25.08255,-3.662
30.3688,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.73063,33.70192,-24.93683,0.0
30.3727,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.73041,33.63836,-25.00018,0.0
30.3767,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.72887,33.76589,-24.8711,0.0
30.3806,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.72866,33.68886,-24.94792,0.0
30.3846,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.72846,33.62805,-25.00853,-3.662
30.3886,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.72826,33.58004,-25.05634,3.662
30.3926,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.72672,33.71961,-24.91523,0.0
30.3965,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.72652,33.65232,-24.98233,0.0
30.4005,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.72633,33.5992,-25.03526,3.662
30.4045,268.066,16.02,0.00334,0.0,-0.00334,-47.90812,-10.7248,33.73482,-24.89811,-3.756
30.4084,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.72462,33.66433,-24.96842,0.0
30.4124,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.72444,33.60868,-25.02388,-3.662
30.4164,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.72292,33.74234,-24.8887,3.756
30.4203,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.72274,33.67027,-24.9606,3.662
30.4243,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.72257,33.61337,-25.01733,-3.662
30.4283,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.72106,33.74606,-24.88313,0.0
30.4322,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.7209,33.67321,-24.95582,0.0
30.4362,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.72073,33.61569,-25.01317,0.0
30.4402,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.71923,33.7479,-24.87946,0.0
30.4441,267.979,16.4,0.00334,0.0,-0.00334,-47.90812,-10.71908,33.67466,-24.95254,0.0
30.4481,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.71892,33.61684,-25.01021,0.0
30.4521,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.71877,33.57119,-25.05571,0.0
30.4561,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.71728,33.71258,-24.91282,0.0
30.46,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.71713,33.64677,-24.97848,0.0
30.464,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.71698,33.59482,-25.03029,0.0
30.468,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.7155,33.73134,-24.89229,0.0
30.4719,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.71537,33.66158,-24.96191,0.0
30.4759,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.71523,33.60651,-25.01684,0.0
30.4799,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.71376,33.74062,-24.88126,0.0
30.4838,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.71363,33.66891,-24.95284,0.0
30.4878,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.7135,33.6123,-25.00933,0.0
30.4918,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.71337,33.5676,-25.05389,0.0
30.4958,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.71191,33.70974,-24.9103,0.0
30.4997,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.71179,33.64453,-24.97538,0.0
30.5037,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.71034,33.77079,-24.84767,0.0
