Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
28.9042,326.338,25.75,0.00449,0.0,-0.00449,-64.40344,-14.77341,45.09055,-34.08629,-3.662
28.9082,326.25,25.75,0.00449,0.0,-0.00449,-64.40344,-14.77138,45.05044,-34.12438,0.0
28.9122,326.25,25.75,0.00449,0.0,-0.00449,-64.40344,-14.76757,45.25696,-33.91404,-3.756
28.9161,326.162,25.36,0.00449,0.0,-0.00449,-64.40344,-14.76557,45.18181,-33.9872,0.0
28.9201,326.162,25.56,0.00449,0.0,-0.00449,-64.40344,-14.76358,45.12248,-34.04454,-3.662
28.9241,326.074,25.36,0.00449,0.0,-0.00449,-64.40344,-14.7616,45.07564,-34.0894,-3.662
28.9281,325.986,25.56,0.00449,0.0,-0.00449,-64.40344,-14.75964,45.03867,-34.12441,-3.662
28.9321,325.898,25.17,0.00449,0.0,-0.00449,-64.40344,-14.75588,45.24762,-33.9117,0.0
28.936,325.898,25.56,0.00449,0.0,-0.00449,-64.40344,-14.75574,44.93792,-34.22125,-3.573
28.9401,325.811,25.56,0.00449,0.0,-0.00449,-64.40344,-14.752,45.16766,-33.98778,0.0
28.944,325.811,25.75,0.00449,0.0,-0.00449,-64.40344,-14.75008,45.11131,-34.04221,-3.662
28.948,325.723,25.75,0.00449,0.0,-0.00449,-64.40344,-14.74817,45.06683,-34.08478,-3.662
28.952,325.635,25.75,0.00449,0.0,-0.00449,-64.40344,-14.74627,45.0317,-34.11801,-3.662
28.956,325.547,25.56,0.00449,0.0,-0.00449,-64.40344,-14.74438,45.00398,-34.14384,0.0
28.96,325.547,25.17,0.00449,0.0,-0.00449,-64.40344,-14.7425,44.98209,-34.16385,-3.662
28.964,325.459,25.56,0.00449,0.0,-0.00449,-64.40344,-14.73883,45.20271,-33.93955,-3.756
28.9679,325.371,25.56,0.00449,0.0,-0.00449,-64.40344,-14.73698,45.13899,-34.00143,0.0
28.9719,325.371,25.75,0.00449,0.0,-0.00449,-64.40344,-14.73513,45.08867,-34.0499,-3.662
28.9759,325.283,25.94,0.00449,0.0,-0.00449,-64.40344,-14.7333,45.04895,-34.08778,0.0
28.9799,325.283,25.75,0.00449,0.0,-0.00449,-64.40344,-14.73147,45.01759,-34.11731,-3.662
28.9839,325.195,25.75,0.00449,0.0,-0.00449,-64.40344,-14.72965,44.99284,-34.14025,-3.662
28.9879,325.107,25.56,0.00449,0.0,-0.00449,-64.40344,-14.72784,44.97329,-34.15799,-3.662
28.9919,325.02,25.56,0.00449,0.0,-0.00449,-64.40344,-14.72604,44.95786,-34.17162,0.0
28.9959,325.02,25.36,0.00449,0.0,-0.00449,-64.40344,-14.72425,44.94568,-34.18201,-3.662
28.9999,324.932,25.17,0.00449,0.0,-0.00449,-64.40344,-14.72068,45.17382,-33.95029,-3.756
29.0038,324.844,25.56,0.00449,0.0,-0.00449,-64.40344,-14.71891,45.11617,-34.00618,0.0
29.0078,324.844,25.36,0.00449,0.0,-0.00449,-64.40344,-14.71716,45.07066,-34.04993,-7.325
29.0118,324.668,25.56,0.00449,0.0,-0.00449,-64.40344,-14.71541,45.03473,-34.08412,0.0
29.0158,324.668,25.56,0.00449,0.0,-0.00449,-64.40344,-14.71368,45.00637,-34.11074,-3.662
29.0198,324.58,25.56,0.00449,0.0,-0.00449,-64.40344,-14.71015,45.22199,-33.8916,0.0
29.0237,324.58,25.56,0.00449,0.0,-0.00449,-64.40344,-14.70844,45.1542,-33.95768,-3.662
29.0277,324.492,25.36,0.00449,0.0,-0.00449,-64.40344,-14.70674,45.10068,-34.00949,-3.662
29.0317,324.404,25.56,0.00449,0.0,-0.00449,-64.40344,-14.70504,45.05843,-34.05005,-3.662
29.0357,324.316,25.36,0.00449,0.0,-0.00449,-64.40344,-14.70336,45.02508,-34.08172,-3.662
29.0397,324.229,25.56,0.00449,0.0,-0.00449,-64.40344,-14.70168,44.99875,-34.10637,-3.662
29.0437,324.141,25.75,0.00449,0.0,-0.00449,-64.40344,-14.70001,44.97796,-34.12549,-7.324
29.0477,323.965,25.56,0.00449,0.0,-0.00449,-64.40344,-14.69835,44.96155,-34.14025,0.0
29.0517,323.965,25.94,0.00449,0.0,-0.00449,-64.40344,-14.6967,44.94859,-34.15155,-7.324
29.0557,323.789,25.75,0.00449,0.0,-0.00449,-64.40344,-14.69506,44.93836,-34.16014,-3.662
29.0597,323.701,25.36,0.00449,0.0,-0.00449,-64.40344,-14.69163,45.16801,-33.92705,-3.756
29.0636,323.613,25.36,0.00449,0.0,-0.00449,-64.40344,-14.69001,45.11159,-33.98186,-7.324
29.0676,323.438,25.17,0.00449,0.0,-0.00449,-64.40344,-14.6884,45.06704,-34.02479,-3.662
29.0716,323.35,25.36,0.00449,0.0,-0.00449,-64.40344,-14.6868,45.03188,-34.05836,-7.324
29.0756,323.174,25.17,0.00449,0.0,-0.00449,-64.40344,-14.6852,45.00411,-34.08453,-14.648
29.0796,322.822,25.36,0.00449,0.0,-0.00449,-64.40344,-14.68362,44.98219,-34.10486,-10.986
29.0836,322.559,25.56,0.00449,0.0,-0.00449,-64.40344,-14.68204,44.96489,-34.12059,-18.31
29.0876,322.119,25.75,0.00449,0.0,-0.00449,-64.40344,-14.68047,44.95123,-34.13268,-29.297
29.0916,321.416,25.56,0.00449,0.0,-0.00449,-64.40344,-14.67891,44.94044,-34.1419,-43.945
29.0956,320.361,25.56,0.00449,0.0,-0.00449,-64.40344,-14.67735,44.93193,-34.14886,-58.594
29.0996,318.955,25.56,0.00449,0.0,-0.00449,-64.40344,-14.6776,44.69,-34.39104,-89.32
29.1037,316.758,25.56,0.00449,0.0,-0.00448,-64.26,-14.67589,44.71316,-34.22274,-113.525
29.1077,314.033,25.56,0.00448,0.0,-0.00448,-64.26,-14.67419,44.73144,-34.20276,-179.443
29.1117,309.727,25.56,0.00448,0.0,-0.00448,-64.26,-14.6725,44.74587,-34.18663,-292.969
29.1157,302.695,25.36,0.00448,0.0,-0.00448,-64.26,-14.67082,44.75727,-34.17355,-439.453
29.1197,292.148,25.17,0.00448,0.0,-0.00447,-64.11656,-14.67077,44.51094,-34.27639,-546.637
29.1238,278.701,25.36,0.00447,0.0,-0.00447,-64.11656,-14.66894,44.55074,-34.23476,-618.897
29.1278,263.848,25.17,0.00447,0.0,-0.00446,-63.97313,-14.66696,44.56111,-34.07897,-747.07
29.1318,245.918,25.17,0.00446,0.0,-0.00445,-63.82969,-14.66482,44.54825,-33.94626,-831.299
29.1358,225.967,25.17,0.00445,0.0,-0.00444,-63.68625,-14.66254,44.51704,-33.83175,-919.189
29.1398,203.906,24.98,0.00444,0.0,-0.00443,-63.54281,-14.6601,44.47135,-33.73157,-959.473
29.1438,180.879,25.17,0.00443,0.0,-0.00443,-63.54281,-14.65946,44.20263,-33.99964,-968.226
29.1479,157.061,25.17,0.00443,0.0,-0.00442,-63.39938,-14.65688,44.20207,-33.85418,-944.824
29.1519,134.385,24.98,0.00442,0.0,-0.00441,-63.25594,-14.65415,44.18059,-33.72951,-933.838
29.1559,111.973,25.17,0.00441,0.0,-0.0044,-63.1125,-14.65128,44.14257,-33.62122,-911.865
29.1599,90.088,25.17,0.0044,0.0,-0.00439,-62.96906,-14.64651,44.32479,-33.29078,-878.906
29.1638,69.521,25.75,0.00439,0.0,-0.00439,-62.96906,-14.64352,44.23536,-33.37722,-809.326
29.1678,50.098,25.75,0.00439,0.0,-0.00438,-62.82563,-14.64038,44.1437,-33.3223,-743.408
29.1718,32.256,25.75,0.00438,0.0,-0.00437,-62.68219,-14.6371,44.05029,-33.26899,-648.193
29.1758,16.699,25.56,0.00437,0.0,-0.00437,-62.68219,-14.63383,43.97655,-33.33947,-483.398
29.1798,5.098,25.94,0.00437,0.0,-0.00437,-62.68219,-14.62884,44.1507,-33.16032,-341.797
29.1837,357.1,26.32,0.00437,0.0,-0.00436,-62.53875,-14.62545,44.03476,-33.12944,-161.133
29.1877,353.232,25.94,0.00436,0.0,-0.00436,-62.53875,-14.62208,43.94323,-33.2176,-14.649
29.1917,352.881,26.32,0.00436,0.0,-0.00436,-62.53875,-14.61873,43.87097,-33.28651,3.663
29.1957,352.969,26.32,0.00436,0.0,-0.00436,-62.53875,-14.6154,43.81393,-33.34022,-3.662
29.1997,352.881,26.32,0.00436,0.0,-0.00436,-62.53875,-14.61208,43.76889,-33.38194,-3.662
29.2037,352.793,26.51,0.00436,0.0,-0.00436,-62.53875,-14.60878,43.73333,-33.4142,0.0
29.2077,352.793,26.13,0.00436,0.0,-0.00436,-62.53875,-14.6055,43.70526,-33.43899,0.0
29.2117,352.793,26.51,0.00436,0.0,-0.00436,-62.53875,-14.60049,43.91423,-33.22501,0.0
29.2156,352.793,26.32,0.00436,0.0,-0.00436,-62.53875,-14.59725,43.84808,-33.28792,0.0
29.2196,352.793,26.51,0.00436,0.0,-0.00436,-62.53875,-14.59402,43.79585,-33.33692,0.0
29.2236,352.793,26.32,0.00436,0.0,-0.00436,-62.53875,-14.59081,43.75462,-33.37494,0.0
29.2276,352.793,26.32,0.00436,0.0,-0.00436,-62.53875,-14.58587,43.9534,-33.17122,0.0
29.2315,352.793,26.32,0.00436,0.0,-0.00436,-62.53875,-14.5827,43.879,-33.24245,-3.662
29.2355,352.705,26.32,0.00436,0.0,-0.00436,-62.53875,-14.57955,43.82026,-33.29803,0.0
29.2395,352.705,26.13,0.00436,0.0,-0.00436,-62.53875,-14.57641,43.77389,-33.34127,0.0
29.2435,352.705,25.94,0.00436,0.0,-0.00436,-62.53875,-14.57154,43.9687,-33.1416,0.0
29.2474,352.705,26.13,0.00436,0.0,-0.00436,-62.53875,-14.56845,43.89108,-33.21612,0.0
29.2514,352.705,26.32,0.00436,0.0,-0.00436,-62.53875,-14.56536,43.8298,-33.27432,0.0
29.2554,352.705,26.51,0.00436,0.0,-0.00436,-62.53875,-14.56055,44.01307,-33.08624,0.0
29.2593,352.705,26.51,0.00436,0.0,-0.00436,-62.53875,-14.55751,43.92611,-33.17016,0.0
29.2633,352.705,26.51,0.00436,0.0,-0.00436,-62.53875,-14.55448,43.85745,-33.23578,0.0
29.2673,352.705,26.32,0.00436,0.0,-0.00436,-62.53875,-14.54973,44.03501,-33.05346,0.0
29.2712,352.705,26.13,0.00436,0.0,-0.00436,-62.53875,-14.54674,43.94343,-33.14206,-3.662
29.2752,352.617,26.32,0.00436,0.0,-0.00436,-62.53875,-14.54376,43.87113,-33.21138,0.0
29.2792,352.617,26.32,0.00436,0.0,-0.00436,-62.53875,-14.54081,43.81405,-33.2655,0.0
29.2832,352.617,26.32,0.00436,0.0,-0.00436,-62.53875,-14.53786,43.76899,-33.30762,3.662
29.2872,352.705,26.51,0.00436,0.0,-0.00436,-62.53875,-14.53319,43.9648,-33.10713,-3.756
29.2911,352.617,26.51,0.00436,0.0,-0.00436,-62.53875,-14.53028,43.888,-33.18103,0.0
29.2951,352.617,26.32,0.00436,0.0,-0.00436,-62.53875,-14.52739,43.82737,-33.23877,0.0
29.2991,352.617,26.51,0.00436,0.0,-0.00436,-62.53875,-14.52451,43.7795,-33.28376,-3.662
29.3031,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.52165,43.74171,-33.31869,3.662
29.3071,352.617,25.94,0.00436,0.0,-0.00436,-62.53875,-14.5188,43.71188,-33.34567,0.0
29.3111,352.617,26.13,0.00436,0.0,-0.00436,-62.53875,-14.51597,43.68833,-33.36639,-3.662
29.3151,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.51315,43.66973,-33.38217,3.662
29.3191,352.617,26.51,0.00436,0.0,-0.00436,-62.53875,-14.5086,43.88603,-33.16132,0.0
29.323,352.617,26.51,0.00436,0.0,-0.00436,-62.53875,-14.50582,43.82581,-33.21875,0.0
29.327,352.617,26.7,0.00436,0.0,-0.00436,-62.53875,-14.50305,43.77827,-33.26352,0.0
29.331,352.617,26.7,0.00436,0.0,-0.00436,-62.53875,-14.50029,43.74074,-33.2983,0.0
29.335,352.617,26.32,0.00436,0.0,-0.00436,-62.53875,-14.49755,43.71111,-33.32519,-3.662
29.339,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.49308,43.91887,-33.11296,3.756
29.3429,352.617,25.94,0.00436,0.0,-0.00436,-62.53875,-14.49037,43.85174,-33.17738,-3.662
29.3469,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.48768,43.79874,-33.22769,3.662
29.3509,352.617,26.13,0.00436,0.0,-0.00436,-62.53875,-14.485,43.7569,-33.26685,0.0
29.3549,352.617,26.32,0.00436,0.0,-0.00436,-62.53875,-14.48234,43.72387,-33.29722,-3.662
29.3589,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.47969,43.69779,-33.32064,3.662
29.3629,352.617,26.89,0.00436,0.0,-0.00436,-62.53875,-14.47705,43.6772,-33.33859,-3.662
29.3669,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.47268,43.89196,-33.11947,0.0
29.3708,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.47008,43.8305,-33.17833,0.0
29.3748,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.46749,43.78197,-33.22426,3.662
29.3788,352.617,26.13,0.00436,0.0,-0.00436,-62.53875,-14.46491,43.74366,-33.26,-3.662
29.3828,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.46234,43.71342,-33.28768,0.0
29.3868,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.45805,43.9207,-33.0761,0.0
29.3907,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.45552,43.85318,-33.14108,0.0
29.3947,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.453,43.79988,-33.19187,0.0
29.3987,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.45049,43.7578,-33.23144,0.0
29.4027,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.44626,43.95593,-33.02908,0.0
29.4066,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.44379,43.881,-33.10154,0.0
29.4106,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.44133,43.82184,-33.15824,0.0
29.4146,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.43714,44.00675,-32.96914,0.0
29.4185,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.43471,43.92112,-33.05234,0.0
29.4225,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.4323,43.85351,-33.11753,0.0
29.4265,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.4299,43.80014,-33.1685,0.0
29.4305,352.529,26.7,0.00436,0.0,-0.00436,-62.53875,-14.42751,43.75801,-33.20825,0.0
29.4345,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.42339,43.95609,-33.00604,0.0
29.4384,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.42103,43.88112,-33.07865,0.0
29.4424,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.41868,43.82194,-33.13549,0.0
29.4464,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.41635,43.77522,-33.17988,0.0
29.4504,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.41228,43.96975,-32.98129,0.0
29.4543,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.40998,43.89191,-33.05683,0.0
29.4583,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.40769,43.83045,-33.11599,0.0
29.4623,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.40367,44.01359,-32.92883,0.0
29.4662,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.40141,43.92652,-33.01365,0.0
29.4702,352.529,26.7,0.00436,0.0,-0.00436,-62.53875,-14.39917,43.85778,-33.08014,0.0
29.4742,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.39693,43.80351,-33.13217,0.0
29.4782,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.39296,43.9922,-32.93951,0.0
29.4821,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.39076,43.90963,-33.01987,0.0
29.4861,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.38856,43.84445,-33.08287,0.0
29.4901,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.38638,43.79298,-33.13215,0.0
29.4941,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.38246,43.98385,-32.93736,0.0
29.498,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.38031,43.90304,-33.01602,0.0
29.502,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.37817,43.83924,-33.07768,0.0
29.506,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.37429,44.02056,-32.89248,0.0
29.5099,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.37218,43.93202,-32.97891,0.0
29.5139,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.37008,43.86212,-33.04671,0.0
29.5179,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.36625,44.03872,-32.86628,0.0
29.5218,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.36418,43.94636,-32.95657,0.0
29.5258,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.36212,43.87344,-33.02742,0.0
29.5298,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.36007,43.81588,-33.08294,0.0
29.5338,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.35628,44.00202,-32.89301,0.0
29.5377,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.35426,43.91738,-32.97563,0.0
29.5417,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.35225,43.85056,-33.04043,0.0
29.5457,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.3485,44.02955,-32.8577,0.0
29.5496,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.34652,43.93912,-32.94615,0.0
29.5536,352.529,25.75,0.00436,0.0,-0.00436,-62.53875,-14.34455,43.86772,-33.01557,0.0
29.5576,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.34259,43.81136,-33.06997,0.0
29.5616,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.33889,43.99843,-32.8792,0.0
29.5655,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.33695,43.91455,-32.96115,0.0
29.5695,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.33503,43.84833,-33.02545,-3.662
29.5735,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.33486,43.56675,-33.30685,3.573
29.5776,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.3312,43.8043,-33.06565,0.0
29.5815,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.3293,43.76129,-33.10676,0.0
29.5855,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.32742,43.72733,-33.13883,0.0
29.5895,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.32554,43.70053,-33.16376,0.0
29.5935,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.32367,43.67936,-33.18306,0.0
29.5975,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.32007,43.89367,-32.96515,0.0
29.6014,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.31823,43.83185,-33.02513,0.0
29.6054,352.529,26.7,0.00436,0.0,-0.00436,-62.53875,-14.3164,43.78304,-33.07211,0.0
29.6094,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.31458,43.7445,-33.10882,0.0
29.6134,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.31102,43.94537,-32.9044,0.0
29.6173,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.30922,43.87266,-32.97531,0.0
29.6213,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.30744,43.81526,-33.03093,0.0
29.6253,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.30566,43.76994,-33.07447,-3.662
29.6293,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.30389,43.73417,-33.10848,3.662
29.6333,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.30213,43.70592,-33.13496,0.0
29.6373,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.30038,43.68362,-33.15551,0.0
29.6413,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.29864,43.66602,-33.17137,0.0
29.6453,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.29516,43.88308,-32.95083,0.0
29.6492,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.29345,43.82349,-33.00871,0.0
29.6532,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.29174,43.77644,-33.05405,0.0
29.6572,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.29004,43.73929,-33.0895,0.0
29.6612,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.28835,43.70997,-33.11713,0.0
29.6652,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.28667,43.68682,-33.1386,-3.662
29.6692,352.441,26.51,0.00436,0.0,-0.00436,-62.53875,-14.285,43.66854,-33.15521,3.662
29.6732,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.28333,43.65411,-33.16797,0.0
29.6772,352.529,26.7,0.00436,0.0,-0.00436,-62.53875,-14.28167,43.64272,-33.17771,0.0
29.6812,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.27828,43.86459,-32.95244,0.0
29.6851,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.27665,43.80889,-33.00651,0.0
29.6891,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.27503,43.76491,-33.04887,0.0
29.6931,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.27341,43.73019,-33.08197,0.0
29.6971,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.27181,43.70278,-33.10777,0.0
29.7011,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.27021,43.68115,-33.12781,0.0
29.7051,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.26862,43.66406,-33.1433,-3.662
29.7091,352.441,26.51,0.00436,0.0,-0.00436,-62.53875,-14.26703,43.65058,-33.15521,3.662
29.7131,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.26546,43.63993,-33.16428,-3.662
29.7171,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.26563,43.40308,-33.4013,3.573
29.7212,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.26232,43.67441,-33.12667,0.0
29.7251,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.26077,43.65874,-33.14078,0.0
29.7291,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.25923,43.64637,-33.1516,0.0
29.7331,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.25769,43.63661,-33.15983,-3.662
29.7371,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.25616,43.6289,-33.16601,0.0
29.7411,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.25464,43.62282,-33.17057,3.662
29.7451,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.25313,43.61801,-33.17386,0.0
29.7491,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.25162,43.61422,-33.17615,0.0
29.7531,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.25012,43.61123,-33.17765,0.0
29.7571,352.529,26.7,0.00436,0.0,-0.00436,-62.53875,-14.24863,43.60886,-33.17852,-3.662
29.7611,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.24715,43.607,-33.1789,3.662
29.7651,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.24567,43.60552,-33.1789,0.0
29.7691,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.24421,43.60436,-33.17859,0.0
29.7731,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.24275,43.60344,-33.17805,0.0
29.7771,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.24129,43.60272,-33.17732,-3.662
29.7811,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.23984,43.60215,-33.17645,0.0
29.7851,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.23841,43.60169,-33.17546,3.662
29.7891,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.23697,43.60134,-33.17439,0.0
29.7931,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.23555,43.60106,-33.17324,-3.662
29.7971,352.441,26.51,0.00436,0.0,-0.00436,-62.53875,-14.23588,43.37256,-33.40207,3.573
29.8012,352.529,26.89,0.00436,0.0,-0.00436,-62.53875,-14.23271,43.65018,-33.12128,0.0
29.8051,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.23131,43.63961,-33.13044,0.0
29.8091,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.22991,43.63127,-33.13739,-3.662
29.8131,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.22852,43.62469,-33.14258,0.0
29.8171,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.22714,43.61949,-33.1464,3.662
29.8211,352.529,25.75,0.00436,0.0,-0.00436,-62.53875,-14.22576,43.61539,-33.14913,0.0
29.8251,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.22439,43.61215,-33.151,-3.662
29.8291,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.22478,43.38127,-33.38226,3.573
29.8332,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.22167,43.65709,-33.10333,0.0
29.8371,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.22206,43.41656,-33.34425,-3.573
29.8412,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.22071,43.45518,-33.30428,3.662
29.8452,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.21937,43.48567,-33.27245,0.0
29.8492,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.21629,43.73995,-33.01509,0.0
29.8531,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.21671,43.48164,-33.27383,-3.573
29.8572,352.441,26.51,0.00436,0.0,-0.00436,-62.53875,-14.21539,43.50655,-33.24758,3.662
29.8612,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.21407,43.52623,-33.22659,0.0
29.8652,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.21276,43.54176,-33.20975,0.0
29.8692,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.21146,43.55402,-33.19619,-3.662
29.8732,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.21016,43.5637,-33.18521,3.662
29.8772,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.20887,43.57134,-33.17628,0.0
29.8812,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.20759,43.57738,-33.16896,-3.662
29.8852,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.20631,43.58214,-33.16292,0.0
29.8892,352.441,26.7,0.00436,0.0,-0.00436,-62.53875,-14.20504,43.5859,-33.15789,3.662
29.8932,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.20377,43.58887,-33.15365,0.0
29.8972,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.20251,43.59121,-33.15005,0.0
29.9012,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.20126,43.59306,-33.14695,-3.662
29.9052,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.20001,43.59452,-33.14424,3.662
