Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
28.0576,329.15,16.78,0.00313,0.0,-0.00313,-44.89594,-11.54574,31.49602,-24.94566,-607.374
28.0617,314.209,16.4,0.00313,0.0,-0.00312,-44.7525,-11.53793,31.4337,-24.85673,-556.641
28.0657,300.85,16.21,0.00312,0.0,-0.00312,-44.7525,-11.53016,31.3845,-24.89816,-465.087
28.0697,289.688,16.21,0.00312,0.0,-0.00312,-44.7525,-11.52243,31.34566,-24.92927,-344.238
28.0737,281.426,16.02,0.00312,0.0,-0.00311,-44.60906,-11.51458,31.29394,-24.8297,-201.416
28.0777,276.592,16.4,0.00311,0.0,-0.00311,-44.60906,-11.50676,31.25311,-24.86272,-47.607
28.0817,275.449,16.59,0.00311,0.0,-0.00311,-44.60906,-11.49899,31.22088,-24.88718,0.0
28.0857,275.449,16.59,0.00311,0.0,-0.00311,-44.60906,-11.49001,31.36048,-24.73859,0.0
28.0896,275.449,16.78,0.00311,0.0,-0.00311,-44.60906,-11.48357,31.14174,-24.95089,-3.573
28.0937,275.361,16.78,0.00311,0.0,-0.00311,-44.60906,-11.47466,31.29768,-24.78605,0.0
28.0976,275.361,16.59,0.00311,0.0,-0.00311,-44.60906,-11.46705,31.25606,-24.82005,0.0
28.1016,275.361,16.97,0.00311,0.0,-0.00311,-44.60906,-11.45948,31.22321,-24.84533,0.0
28.1056,275.361,16.78,0.00311,0.0,-0.00311,-44.60906,-11.45194,31.19727,-24.86373,0.0
28.1096,275.361,16.78,0.00311,0.0,-0.00311,-44.60906,-11.44444,31.17679,-24.87671,0.0
28.1136,275.361,16.59,0.00311,0.0,-0.00311,-44.60906,-11.43698,31.16062,-24.88541,-3.662
28.1176,275.273,16.97,0.00311,0.0,-0.00311,-44.60906,-11.42831,31.31266,-24.7247,0.0
28.1215,275.273,16.59,0.00311,0.0,-0.00311,-44.60906,-11.42093,31.26789,-24.76209,0.0
28.1255,275.273,16.78,0.00311,0.0,-0.00311,-44.60906,-11.41358,31.23255,-24.7901,0.0
28.1295,275.273,16.97,0.00311,0.0,-0.00311,-44.60906,-11.40627,31.20464,-24.81069,-3.662
28.1335,275.186,16.97,0.00311,0.0,-0.00311,-44.60906,-11.399,31.18261,-24.82545,3.662
28.1375,275.273,16.78,0.00311,0.0,-0.00311,-44.60906,-11.39301,31.00205,-25.00002,-3.573
28.1416,275.186,16.4,0.00311,0.0,-0.00311,-44.60906,-11.38581,31.02267,-24.9722,0.0
28.1456,275.186,16.78,0.00311,0.0,-0.00311,-44.60906,-11.37739,31.20318,-24.78328,0.0
28.1495,275.186,16.97,0.00311,0.0,-0.00311,-44.60906,-11.37027,31.18146,-24.79787,0.0
28.1535,275.186,16.78,0.00311,0.0,-0.00311,-44.60906,-11.36317,31.16431,-24.80793,0.0
28.1575,275.186,16.59,0.00311,0.0,-0.00311,-44.60906,-11.35612,31.15077,-24.81441,0.0
28.1615,275.186,16.78,0.00311,0.0,-0.00311,-44.60906,-11.34785,31.30484,-24.65207,0.0
28.1654,275.186,16.78,0.00311,0.0,-0.00311,-44.60906,-11.34087,31.26172,-24.68822,-3.662
28.1694,275.098,16.78,0.00311,0.0,-0.00311,-44.60906,-11.33393,31.22767,-24.71532,0.0
28.1734,275.098,16.78,0.00311,0.0,-0.00311,-44.60906,-11.32702,31.20079,-24.73529,0.0
28.1774,275.098,16.78,0.00311,0.0,-0.00311,-44.60906,-11.3189,31.34455,-24.58342,0.0
28.1813,275.098,16.97,0.00311,0.0,-0.00311,-44.60906,-11.31207,31.29306,-24.62807,0.0
28.1853,275.098,16.78,0.00311,0.0,-0.00311,-44.60906,-11.30527,31.25242,-24.66191,0.0
28.1893,275.098,16.59,0.00311,0.0,-0.00311,-44.60906,-11.29726,31.38552,-24.5208,0.0
28.1932,275.098,16.78,0.00311,0.0,-0.00311,-44.60906,-11.29053,31.32541,-24.57418,0.0
28.1972,275.098,16.97,0.00311,0.0,-0.00311,-44.60906,-11.28384,31.27795,-24.61495,0.0
28.2012,275.098,16.59,0.00311,0.0,-0.00311,-44.60906,-11.27718,31.24049,-24.64575,0.0
28.2052,275.098,16.97,0.00311,0.0,-0.00311,-44.60906,-11.26931,31.37605,-24.50232,0.0
28.2091,275.098,16.97,0.00311,0.0,-0.00311,-44.60906,-11.26272,31.31793,-24.55385,0.0
28.2131,275.098,16.78,0.00311,0.0,-0.00311,-44.60906,-11.25617,31.27205,-24.59318,0.0
28.2171,275.098,16.78,0.00311,0.0,-0.00311,-44.60906,-11.24965,31.23583,-24.62288,-3.662
28.2211,275.01,16.78,0.00311,0.0,-0.00311,-44.60906,-11.24192,31.37235,-24.47862,0.0
28.225,275.01,16.78,0.00311,0.0,-0.00311,-44.60906,-11.23547,31.31502,-24.52951,0.0
28.229,275.01,16.78,0.00311,0.0,-0.00311,-44.60906,-11.2278,31.4352,-24.40167,0.0
28.2329,275.01,16.59,0.00311,0.0,-0.00311,-44.60906,-11.22143,31.36463,-24.46586,0.0
28.2369,275.01,16.97,0.00311,0.0,-0.00311,-44.60906,-11.21508,31.30892,-24.51522,0.0
28.2409,275.01,16.78,0.00311,0.0,-0.00311,-44.60906,-11.20752,31.43036,-24.38622,0.0
28.2448,275.01,16.78,0.00311,0.0,-0.00311,-44.60906,-11.20124,31.36081,-24.44949,-3.662
28.2488,274.922,16.59,0.00311,0.0,-0.00311,-44.60906,-11.19499,31.3059,-24.49816,0.0
28.2528,274.922,16.59,0.00311,0.0,-0.00311,-44.60906,-11.18878,31.26255,-24.53529,0.0
28.2568,274.922,16.97,0.00311,0.0,-0.00311,-44.60906,-11.18135,31.39356,-24.39685,0.0
28.2607,274.922,16.59,0.00311,0.0,-0.00311,-44.60906,-11.17521,31.33176,-24.45251,0.0
28.2647,274.922,16.97,0.00311,0.0,-0.00311,-44.60906,-11.16909,31.28297,-24.49518,0.0
28.2687,274.922,16.78,0.00311,0.0,-0.00311,-44.60906,-11.163,31.24445,-24.52762,0.0
28.2727,274.922,16.21,0.00311,0.0,-0.00311,-44.60906,-11.15695,31.21404,-24.55197,3.662
28.2767,275.01,16.78,0.00311,0.0,-0.00311,-44.60906,-11.14968,31.35506,-24.40369,-3.756
28.2806,274.922,16.59,0.00311,0.0,-0.00311,-44.60906,-11.14369,31.30136,-24.45139,0.0
28.2846,274.922,16.78,0.00311,0.0,-0.00311,-44.60906,-11.13773,31.25897,-24.48783,0.0
28.2886,274.922,16.59,0.00311,0.0,-0.00311,-44.60906,-11.1318,31.2255,-24.51537,0.0
28.2926,274.922,16.59,0.00311,0.0,-0.00311,-44.60906,-11.12591,31.19908,-24.53589,-3.662
28.2966,274.834,16.78,0.00311,0.0,-0.00311,-44.60906,-11.11879,31.34319,-24.38467,3.756
28.3005,274.922,16.97,0.00311,0.0,-0.00311,-44.60906,-11.11296,31.29199,-24.43003,-3.662
28.3045,274.834,16.78,0.00311,0.0,-0.00311,-44.60906,-11.10715,31.25157,-24.46465,0.0
28.3085,274.834,16.78,0.00311,0.0,-0.00311,-44.60906,-11.10138,31.21966,-24.49078,0.0
28.3125,274.834,16.78,0.00311,0.0,-0.00311,-44.60906,-11.09563,31.19447,-24.51022,0.0
28.3165,274.834,16.78,0.00311,0.0,-0.00311,-44.60906,-11.08867,31.33953,-24.35821,0.0
28.3204,274.834,16.59,0.00311,0.0,-0.00311,-44.60906,-11.08298,31.2891,-24.40295,0.0
28.3244,274.834,16.59,0.00311,0.0,-0.00311,-44.60906,-11.07733,31.24929,-24.4371,-3.662
28.3284,274.746,16.78,0.00311,0.0,-0.00311,-44.60906,-11.07046,31.38303,-24.29649,0.0
28.3323,274.746,16.59,0.00311,0.0,-0.00311,-44.60906,-11.06487,31.32345,-24.35048,3.662
28.3363,274.834,16.78,0.00311,0.0,-0.00311,-44.60906,-11.0593,31.27641,-24.39196,-3.662
28.3403,274.746,16.59,0.00311,0.0,-0.00311,-44.60906,-11.05377,31.23927,-24.42356,0.0
28.3443,274.746,16.78,0.00311,0.0,-0.00311,-44.60906,-11.04701,31.37508,-24.281,0.0
28.3482,274.746,16.59,0.00311,0.0,-0.00311,-44.60906,-11.04154,31.31717,-24.33343,0.0
28.3522,274.746,16.97,0.00311,0.0,-0.00311,-44.60906,-11.03609,31.27145,-24.3737,0.0
28.3562,274.746,16.78,0.00311,0.0,-0.00311,-44.60906,-11.02943,31.40062,-24.23787,0.0
28.3601,274.746,16.59,0.00311,0.0,-0.00311,-44.60906,-11.02404,31.33733,-24.29577,0.0
28.3641,274.746,16.59,0.00311,0.0,-0.00311,-44.60906,-11.01868,31.28737,-24.34037,0.0
28.3681,274.746,16.97,0.00311,0.0,-0.00311,-44.60906,-11.0121,31.41325,-24.20791,0.0
28.372,274.746,16.78,0.00311,0.0,-0.00311,-44.60906,-11.0068,31.34731,-24.26856,0.0
28.376,274.746,16.97,0.00311,0.0,-0.00311,-44.60906,-11.00153,31.29524,-24.31535,0.0
28.38,274.746,16.78,0.00311,0.0,-0.00311,-44.60906,-10.99628,31.25414,-24.3512,-3.662
28.384,274.658,16.97,0.00311,0.0,-0.00311,-44.60906,-10.98981,31.38688,-24.21199,0.0
28.3879,274.658,16.59,0.00311,0.0,-0.00311,-44.60906,-10.98462,31.32649,-24.2672,3.662
28.3919,274.746,16.97,0.00311,0.0,-0.00311,-44.60906,-10.98071,31.11504,-24.47473,-3.573
28.396,274.658,16.59,0.00311,0.0,-0.00311,-44.60906,-10.97432,31.27649,-24.30689,0.0
28.3999,274.658,16.59,0.00311,0.0,-0.00311,-44.60906,-10.96921,31.23933,-24.33894,3.662
28.4039,274.746,16.78,0.00311,0.0,-0.00311,-44.60906,-10.96412,31.21,-24.36318,-3.662
28.4079,274.658,16.78,0.00311,0.0,-0.00311,-44.60906,-10.9603,31.02356,-24.54581,3.573
28.412,274.746,16.59,0.00311,0.0,-0.00311,-44.60906,-10.95526,31.03965,-24.52467,-3.662
28.416,274.658,16.78,0.00311,0.0,-0.00311,-44.60906,-10.949,31.21666,-24.34141,0.0
28.4199,274.658,16.78,0.00311,0.0,-0.00311,-44.60906,-10.94402,31.1921,-24.36098,0.0
28.4239,274.658,16.78,0.00311,0.0,-0.00311,-44.60906,-10.93906,31.17271,-24.37541,0.0
28.4279,274.658,16.4,0.00311,0.0,-0.00311,-44.60906,-10.93288,31.32225,-24.21969,-3.756
28.4318,274.57,16.21,0.00311,0.0,-0.00311,-44.60906,-10.92797,31.27546,-24.26157,3.662
28.4358,274.658,16.59,0.00311,0.0,-0.00311,-44.60906,-10.92309,31.23852,-24.29363,-3.662
28.4398,274.57,16.59,0.00311,0.0,-0.00311,-44.60906,-10.91824,31.20936,-24.31794,0.0
28.4438,274.57,16.78,0.00311,0.0,-0.00311,-44.60906,-10.91341,31.18634,-24.33613,0.0
28.4478,274.57,16.78,0.00311,0.0,-0.00311,-44.60906,-10.90736,31.33307,-24.18335,0.0
28.4517,274.57,16.78,0.00311,0.0,-0.00311,-44.60906,-10.90258,31.284,-24.22764,0.0
28.4557,274.57,16.59,0.00311,0.0,-0.00311,-44.60906,-10.89783,31.24527,-24.26162,0.0
28.4597,274.57,16.78,0.00311,0.0,-0.00311,-44.60906,-10.8931,31.21468,-24.28748,0.0
28.4637,274.57,16.78,0.00311,0.0,-0.00311,-44.60906,-10.88715,31.35557,-24.14064,0.0
28.4676,274.57,16.4,0.00311,0.0,-0.00311,-44.60906,-10.88247,31.30177,-24.18977,0.0
28.4716,274.57,16.97,0.00311,0.0,-0.00311,-44.60906,-10.87782,31.25929,-24.22759,0.0
28.4756,274.57,16.78,0.00311,0.0,-0.00311,-44.60906,-10.87319,31.22575,-24.2565,0.0
28.4796,274.57,16.78,0.00311,0.0,-0.00311,-44.60906,-10.86734,31.36436,-24.11205,0.0
28.4835,274.57,16.59,0.00311,0.0,-0.00311,-44.60906,-10.86276,31.3087,-24.16312,0.0
28.4875,274.57,16.59,0.00311,0.0,-0.00311,-44.60906,-10.85821,31.26476,-24.20251,-3.662
28.4915,274.482,16.78,0.00311,0.0,-0.00311,-44.60906,-10.85368,31.23008,-24.23266,3.662
28.4955,274.57,16.78,0.00311,0.0,-0.00311,-44.60906,-10.84917,31.20269,-24.25554,-3.662
28.4995,274.482,16.97,0.00311,0.0,-0.00311,-44.60906,-10.84344,31.34605,-24.10645,3.756
28.5034,274.57,16.59,0.00311,0.0,-0.00311,-44.60906,-10.83898,31.29425,-24.15379,-3.662
28.5074,274.482,16.78,0.00311,0.0,-0.00311,-44.60906,-10.83455,31.25336,-24.19025,0.0
28.5114,274.482,16.78,0.00311,0.0,-0.00311,-44.60906,-10.83014,31.22107,-24.21813,0.0
28.5154,274.482,16.59,0.00311,0.0,-0.00311,-44.60906,-10.82575,31.19558,-24.23923,3.662
28.5194,274.57,16.78,0.00311,0.0,-0.00311,-44.60906,-10.82013,31.34041,-24.08879,0.0
28.5233,274.57,16.59,0.00311,0.0,-0.00311,-44.60906,-10.81579,31.2898,-24.13506,-3.662
28.5273,274.482,16.78,0.00311,0.0,-0.00311,-44.60906,-10.81147,31.24984,-24.1707,0.0
28.5313,274.482,16.4,0.00311,0.0,-0.00311,-44.60906,-10.80718,31.21829,-24.19794,0.0
28.5353,274.482,16.59,0.00311,0.0,-0.00311,-44.60906,-10.80166,31.35843,-24.05228,0.0
28.5392,274.482,16.78,0.00311,0.0,-0.00311,-44.60906,-10.79741,31.30403,-24.10244,0.0
28.5432,274.482,16.78,0.00311,0.0,-0.00311,-44.60906,-10.79318,31.26107,-24.14117,0.0
28.5472,274.482,16.97,0.00311,0.0,-0.00311,-44.60906,-10.78897,31.22716,-24.17087,-3.662
28.5512,274.395,16.59,0.00311,0.0,-0.00311,-44.60906,-10.78479,31.20039,-24.19346,0.0
28.5552,274.395,16.59,0.00311,0.0,-0.00311,-44.60906,-10.78063,31.17926,-24.21043,3.662
28.5592,274.482,16.78,0.00311,0.0,-0.00311,-44.60906,-10.77773,30.99942,-24.38737,-3.573
28.5633,274.395,16.78,0.00311,0.0,-0.00311,-44.60906,-10.77235,31.18472,-24.19669,0.0
28.5672,274.395,16.78,0.00311,0.0,-0.00311,-44.60906,-10.76825,31.16689,-24.21043,0.0
28.5712,274.395,16.59,0.00311,0.0,-0.00311,-44.60906,-10.76417,31.1528,-24.22043,0.0
28.5752,274.395,16.59,0.00311,0.0,-0.00311,-44.60906,-10.76011,31.14169,-24.22748,0.0
28.5792,274.395,16.59,0.00311,0.0,-0.00311,-44.60906,-10.75607,31.13291,-24.23222,0.0
28.5832,274.395,16.78,0.00311,0.0,-0.00311,-44.60906,-10.7508,31.29067,-24.0692,0.0
28.5871,274.395,16.78,0.00311,0.0,-0.00311,-44.60906,-10.74681,31.25053,-24.10534,0.0
28.5911,274.395,16.59,0.00311,0.0,-0.00311,-44.60906,-10.74284,31.21884,-24.13306,0.0
28.5951,274.395,16.59,0.00311,0.0,-0.00311,-44.60906,-10.73888,31.19382,-24.15412,-3.662
28.5991,274.307,16.78,0.00311,0.0,-0.00311,-44.60906,-10.73495,31.17407,-24.16994,0.0
28.6031,274.307,16.78,0.00311,0.0,-0.00311,-44.60906,-10.73103,31.15848,-24.18162,0.0
28.6071,274.307,16.4,0.00311,0.0,-0.00311,-44.60906,-10.72589,31.31096,-24.024,0.0
28.611,274.307,16.59,0.00311,0.0,-0.00311,-44.60906,-10.72202,31.26655,-24.06454,0.0
28.615,274.307,16.78,0.00311,0.0,-0.00311,-44.60906,-10.71693,31.39673,-23.92926,0.0
28.6189,274.307,16.59,0.00311,0.0,-0.00311,-44.60906,-10.71311,31.33426,-23.98791,-3.662
28.6229,274.219,16.59,0.00311,0.0,-0.00311,-44.60906,-10.7093,31.28494,-24.03342,0.0
28.6269,274.219,16.78,0.00311,0.0,-0.00311,-44.60906,-10.70551,31.24601,-24.06857,3.662
28.6309,274.307,16.78,0.00311,0.0,-0.00311,-44.60906,-10.70175,31.21527,-24.09554,0.0
28.6349,274.307,16.4,0.00311,0.0,-0.00311,-44.60906,-10.69675,31.35603,-23.94978,0.0
28.6388,274.307,16.4,0.00311,0.0,-0.00311,-44.60906,-10.69303,31.30213,-23.99996,-3.662
28.6428,274.219,16.78,0.00311,0.0,-0.00311,-44.60906,-10.68932,31.25958,-24.03881,0.0
28.6468,274.219,16.78,0.00311,0.0,-0.00311,-44.60906,-10.68439,31.3912,-23.90226,0.0
28.6507,274.219,16.59,0.00311,0.0,-0.00311,-44.60906,-10.68073,31.32989,-23.9599,0.0
28.6547,274.219,16.78,0.00311,0.0,-0.00311,-44.60906,-10.67709,31.2815,-24.00466,0.0
28.6587,274.219,16.59,0.00311,0.0,-0.00311,-44.60906,-10.67346,31.24329,-24.03924,-3.662
28.6627,274.131,16.59,0.00311,0.0,-0.00311,-44.60906,-10.66861,31.37827,-23.89941,0.0
28.6666,274.131,16.97,0.00311,0.0,-0.00311,-44.60906,-10.66503,31.31969,-23.95441,3.662
28.6706,274.219,16.78,0.00311,0.0,-0.00311,-44.60906,-10.66146,31.27344,-23.99709,-3.662
28.6746,274.131,16.4,0.00311,0.0,-0.00311,-44.60906,-10.65792,31.23692,-24.03006,3.663
28.6786,274.219,16.4,0.00311,0.0,-0.00311,-44.60906,-10.65439,31.2081,-24.05535,-3.662
28.6826,274.131,16.78,0.00311,0.0,-0.00311,-44.60906,-10.64963,31.35034,-23.90835,3.756
28.6865,274.219,16.78,0.00311,0.0,-0.00311,-44.60906,-10.64614,31.29764,-23.95757,-3.662
28.6905,274.131,16.78,0.00311,0.0,-0.00311,-44.60906,-10.64267,31.25603,-23.9957,0.0
28.6945,274.131,17.16,0.00311,0.0,-0.00311,-44.60906,-10.63922,31.22318,-24.0251,0.0
28.6985,274.131,16.59,0.00311,0.0,-0.00311,-44.60906,-10.63578,31.19725,-24.0476,0.0
28.7025,274.131,16.97,0.00311,0.0,-0.00311,-44.60906,-10.63112,31.34173,-23.89845,0.0
28.7064,274.131,16.59,0.00311,0.0,-0.00311,-44.60906,-10.62772,31.29084,-23.94595,0.0
28.7104,274.131,16.78,0.00311,0.0,-0.00311,-44.60906,-10.62435,31.25066,-23.98274,0.0
28.7144,274.131,16.59,0.00311,0.0,-0.00311,-44.60906,-10.61974,31.38412,-23.84468,-3.756
28.7183,274.043,16.59,0.00311,0.0,-0.00311,-44.60906,-10.6164,31.32431,-23.90115,0.0
28.7223,274.043,16.59,0.00311,0.0,-0.00311,-44.60906,-10.61308,31.27709,-23.94506,0.0
28.7263,274.043,16.59,0.00311,0.0,-0.00311,-44.60906,-10.60853,31.40509,-23.8125,0.0
28.7302,274.043,16.59,0.00311,0.0,-0.00311,-44.60906,-10.60525,31.34086,-23.87345,3.662
28.7342,274.131,16.59,0.00311,0.0,-0.00311,-44.60906,-10.60198,31.29016,-23.92089,-3.662
28.7382,274.043,16.59,0.00311,0.0,-0.00311,-44.60906,-10.59873,31.25012,-23.95767,0.0
28.7422,274.043,16.59,0.00311,0.0,-0.00311,-44.60906,-10.59425,31.3837,-23.81962,0.0
28.7461,274.043,16.59,0.00311,0.0,-0.00311,-44.60906,-10.59104,31.32397,-23.87613,0.0
28.7501,274.043,16.59,0.00311,0.0,-0.00311,-44.60906,-10.58785,31.27682,-23.92009,-3.662
28.7541,273.955,16.78,0.00311,0.0,-0.00311,-44.60906,-10.58467,31.23959,-23.95414,3.662
28.7581,274.043,16.59,0.00311,0.0,-0.00311,-44.60906,-10.5815,31.21021,-23.98036,-3.662
28.7621,273.955,16.78,0.00311,0.0,-0.00311,-44.60906,-10.57836,31.187,-24.00041,0.0
28.7661,273.955,16.59,0.00311,0.0,-0.00311,-44.60906,-10.57522,31.16869,-24.0156,0.0
28.7701,273.955,16.78,0.00311,0.0,-0.00311,-44.60906,-10.57211,31.15423,-24.02694,0.0
28.7741,273.955,16.78,0.00311,0.0,-0.00311,-44.60906,-10.56776,31.30759,-23.86924,0.0
28.778,273.955,16.4,0.00311,0.0,-0.00311,-44.60906,-10.56469,31.26388,-23.90986,-3.662
28.782,273.867,16.59,0.00311,0.0,-0.00311,-44.60906,-10.56162,31.22938,-23.9413,0.0
28.786,273.867,16.59,0.00311,0.0,-0.00311,-44.60906,-10.55733,31.36724,-23.79916,0.0
28.7899,273.867,16.59,0.00311,0.0,-0.00311,-44.60906,-10.5543,31.31098,-23.85239,3.662
28.7939,273.955,16.4,0.00311,0.0,-0.00311,-44.60906,-10.55129,31.26656,-23.89379,-3.662
28.7979,273.867,16.78,0.00311,0.0,-0.00311,-44.60906,-10.5483,31.23149,-23.92586,0.0
28.8019,273.867,16.59,0.00311,0.0,-0.00311,-44.60906,-10.54531,31.20381,-23.95056,0.0
28.8059,273.867,16.78,0.00311,0.0,-0.00311,-44.60906,-10.5411,31.34694,-23.80323,0.0
28.8098,273.867,16.4,0.00311,0.0,-0.00311,-44.60906,-10.53816,31.29495,-23.85227,0.0
28.8138,273.867,16.4,0.00311,0.0,-0.00311,-44.60906,-10.53398,31.41927,-23.72377,0.0
28.8177,273.867,16.59,0.00311,0.0,-0.00311,-44.60906,-10.53107,31.35206,-23.78808,0.0
28.8217,273.867,16.78,0.00311,0.0,-0.00311,-44.60906,-10.52818,31.29899,-23.83825,-3.662
28.8257,273.779,16.78,0.00311,0.0,-0.00311,-44.60906,-10.5253,31.2571,-23.87726,3.662
28.8297,273.867,16.78,0.00311,0.0,-0.00311,-44.60906,-10.52243,31.22403,-23.90747,0.0
28.8337,273.867,16.59,0.00311,0.0,-0.00311,-44.60906,-10.51958,31.19792,-23.93072,0.0
28.8377,273.867,16.59,0.00311,0.0,-0.00311,-44.60906,-10.5155,31.34226,-23.7823,-3.756
28.8416,273.779,16.59,0.00311,0.0,-0.00311,-44.60906,-10.51268,31.29126,-23.83048,3.662
28.8456,273.867,16.78,0.00311,0.0,-0.00311,-44.60906,-10.50988,31.25099,-23.86794,-3.662
28.8496,273.779,16.59,0.00311,0.0,-0.00311,-44.60906,-10.50709,31.21921,-23.89694,0.0
28.8536,273.779,16.59,0.00311,0.0,-0.00311,-44.60906,-10.50307,31.35916,-23.75297,0.0
28.8575,273.779,16.78,0.00311,0.0,-0.00311,-44.60906,-10.50031,31.3046,-23.80478,0.0
28.8615,273.779,16.59,0.00311,0.0,-0.00311,-44.60906,-10.49757,31.26153,-23.84511,0.0
28.8655,273.779,16.78,0.00311,0.0,-0.00311,-44.60906,-10.49484,31.22752,-23.87638,0.0
28.8695,273.779,16.59,0.00311,0.0,-0.00311,-44.60906,-10.49213,31.20067,-23.90052,0.0
28.8735,273.779,16.78,0.00311,0.0,-0.00311,-44.60906,-10.48818,31.34445,-23.7528,0.0
28.8774,273.779,16.59,0.00311,0.0,-0.00311,-44.60906,-10.48675,31.12915,-23.96666,-3.573
28.8815,273.691,16.97,0.00311,0.0,-0.00311,-44.60906,-10.48283,31.28768,-23.80421,0.0
28.8854,273.691,16.4,0.00311,0.0,-0.00311,-44.60906,-10.48017,31.24817,-23.84106,3.662
28.8894,273.779,16.59,0.00311,0.0,-0.00311,-44.60906,-10.47878,31.05354,-24.0343,-3.573
28.8935,273.691,16.59,0.00311,0.0,-0.00311,-44.60906,-10.4749,31.22768,-23.85629,0.0
28.8974,273.691,16.78,0.00311,0.0,-0.00311,-44.60906,-10.47228,31.2008,-23.88055,0.0
28.9014,273.691,16.59,0.00311,0.0,-0.00311,-44.60906,-10.46968,31.17958,-23.89917,0.0
28.9054,273.691,16.4,0.00311,0.0,-0.00311,-44.60906,-10.46709,31.16282,-23.91333,0.0
28.9094,273.691,16.59,0.00311,0.0,-0.00311,-44.60906,-10.46328,31.31441,-23.75793,0.0
28.9133,273.691,16.78,0.00311,0.0,-0.00311,-44.60906,-10.46072,31.26927,-23.80051,0.0
28.9173,273.691,16.4,0.00311,0.0,-0.00311,-44.60906,-10.45818,31.23364,-23.8336,0.0
28.9213,273.691,16.59,0.00311,0.0,-0.00311,-44.60906,-10.4544,31.37061,-23.69285,0.0
28.9252,273.691,16.59,0.00311,0.0,-0.00311,-44.60906,-10.45189,31.31364,-23.74731,0.0
28.9292,273.691,16.59,0.00311,0.0,-0.00311,-44.60906,-10.44939,31.26866,-23.78979,-3.662
28.9332,273.604,16.4,0.00311,0.0,-0.00311,-44.60906,-10.4469,31.23315,-23.82281,0.0
28.9372,273.604,16.59,0.00311,0.0,-0.00311,-44.60906,-10.44443,31.20512,-23.84837,3.662
28.9412,273.691,16.78,0.00311,0.0,-0.00311,-44.60906,-10.44197,31.18299,-23.86804,-3.662
28.9452,273.604,16.59,0.00311,0.0,-0.00311,-44.60906,-10.43827,31.33042,-23.71692,0.0
28.9491,273.604,16.59,0.00311,0.0,-0.00311,-44.60906,-10.43584,31.28191,-23.763,0.0
28.9531,273.604,16.59,0.00311,0.0,-0.00311,-44.60906,-10.43342,31.24361,-23.79887,0.0
28.9571,273.604,16.4,0.00311,0.0,-0.00311,-44.60906,-10.43101,31.21338,-23.8267,0.0
28.9611,273.604,16.59,0.00311,0.0,-0.00311,-44.60906,-10.42737,31.35453,-23.68191,0.0
28.965,273.604,16.59,0.00311,0.0,-0.00311,-44.60906,-10.425,31.30095,-23.73311,0.0
28.969,273.604,16.59,0.00311,0.0,-0.00311,-44.60906,-10.42263,31.25864,-23.77305,0.0
28.973,273.604,16.4,0.00311,0.0,-0.00311,-44.60906,-10.41904,31.39046,-23.63764,-3.756
28.9769,273.516,16.59,0.00311,0.0,-0.00311,-44.60906,-10.4167,31.32931,-23.69646,3.662
28.9809,273.604,16.59,0.00311,0.0,-0.00311,-44.60906,-10.41438,31.28103,-23.74241,-3.662
28.9849,273.516,16.4,0.00311,0.0,-0.00311,-44.60906,-10.41207,31.24292,-23.77821,0.0
28.9889,273.516,16.78,0.00311,0.0,-0.00311,-44.60906,-10.40852,31.37798,-23.6396,0.0
28.9928,273.516,16.59,0.00311,0.0,-0.00311,-44.60906,-10.40624,31.31946,-23.69584,0.0
28.9968,273.516,16.78,0.00311,0.0,-0.00311,-44.60906,-10.40397,31.27326,-23.73977,0.0
29.0008,273.516,16.59,0.00311,0.0,-0.00311,-44.60906,-10.40171,31.23678,-23.77399,0.0
29.0048,273.516,16.78,0.00311,0.0,-0.00311,-44.60906,-10.39821,31.37311,-23.63417,-3.756
29.0087,273.428,16.4,0.00311,0.0,-0.00311,-44.60906,-10.39598,31.31561,-23.68944,3.662
29.0127,273.516,16.59,0.00311,0.0,-0.00311,-44.60906,-10.39376,31.27022,-23.73261,0.0
29.0167,273.516,16.4,0.00311,0.0,-0.00311,-44.60906,-10.39156,31.23438,-23.76623,0.0
29.0207,273.516,16.4,0.00311,0.0,-0.00311,-44.60906,-10.38811,31.3712,-23.62597,-3.756
29.0246,273.428,16.4,0.00311,0.0,-0.00311,-44.60906,-10.38593,31.31411,-23.68089,3.662
29.0286,273.516,16.78,0.00311,0.0,-0.00311,-44.60906,-10.38376,31.26903,-23.72379,0.0
29.0326,273.516,16.4,0.00311,0.0,-0.00311,-44.60906,-10.3816,31.23345,-23.75722,-3.662
29.0366,273.428,16.4,0.00311,0.0,-0.00311,-44.60906,-10.37946,31.20535,-23.78317,0.0
29.0406,273.428,16.78,0.00311,0.0,-0.00311,-44.60906,-10.37607,31.34816,-23.63697,0.0
29.0445,273.428,16.4,0.00311,0.0,-0.00311,-44.60906,-10.37395,31.29592,-23.6871,0.0
29.0485,273.428,16.59,0.00311,0.0,-0.00311,-44.60906,-10.37184,31.25467,-23.72623,-3.662
29.0525,273.34,16.97,0.00311,0.0,-0.00311,-44.60906,-10.3685,31.38731,-23.59026,0.0
29.0564,273.34,16.59,0.00311,0.0,-0.00311,-44.60906,-10.36642,31.32682,-23.64866,0.0
29.0604,273.34,16.59,0.00311,0.0,-0.00311,-44.60906,-10.36435,31.27907,-23.69434,0.0
