Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
29.5537,349.98,10.68,0.0025,0.0,-0.0025,-35.85938,-8.26695,25.1767,-18.94963,0.0
29.5577,349.98,10.68,0.0025,0.0,-0.0025,-35.85938,-8.26561,25.1395,-18.98549,0.0
29.5617,349.98,10.87,0.0025,0.0,-0.0025,-35.85938,-8.26329,25.24299,-18.87968,0.0
29.5656,349.98,10.87,0.0025,0.0,-0.0025,-35.85938,-8.26197,25.19183,-18.92951,0.0
29.5696,349.98,10.68,0.0025,0.0,-0.0025,-35.85938,-8.25966,25.28452,-18.83451,0.0
29.5735,349.98,10.87,0.0025,0.0,-0.0025,-35.85938,-8.25836,25.22462,-18.89311,0.0
29.5775,349.98,10.49,0.0025,0.0,-0.0025,-35.85938,-8.25707,25.17733,-18.93911,3.662
29.5815,350.068,10.87,0.0025,0.0,-0.0025,-35.85938,-8.25479,25.27302,-18.84114,-3.756
29.5854,349.98,10.49,0.0025,0.0,-0.0025,-35.85938,-8.25351,25.21554,-18.89735,0.0
29.5894,349.98,10.87,0.0025,0.0,-0.0025,-35.85938,-8.25124,25.30334,-18.80728,0.0
29.5933,349.98,10.87,0.0025,0.0,-0.0025,-35.85938,-8.24999,25.23948,-18.86989,0.0
29.5973,349.98,10.68,0.0025,0.0,-0.0025,-35.85938,-8.24874,25.18906,-18.91905,0.0
29.6013,349.98,10.68,0.0025,0.0,-0.0025,-35.85938,-8.24649,25.28232,-18.82355,0.0
29.6052,349.98,10.68,0.0025,0.0,-0.0025,-35.85938,-8.24526,25.22289,-18.88175,0.0
29.6092,349.98,10.68,0.0025,0.0,-0.0025,-35.85938,-8.24303,25.30917,-18.79324,0.0
29.6131,349.98,10.49,0.0025,0.0,-0.0025,-35.85938,-8.24182,25.24408,-18.85711,0.0
29.6171,349.98,10.68,0.0025,0.0,-0.0025,-35.85938,-8.24061,25.1927,-18.90729,0.0
29.6211,349.98,10.87,0.0025,0.0,-0.0025,-35.85938,-8.23841,25.28521,-18.81257,-3.756
29.625,349.893,10.87,0.0025,0.0,-0.0025,-35.85938,-8.23722,25.22516,-18.87143,0.0
29.629,349.893,10.49,0.0025,0.0,-0.0025,-35.85938,-8.23603,25.17776,-18.91764,3.662
29.633,349.98,10.87,0.0025,0.0,-0.0025,-35.85938,-8.23385,25.27336,-18.81987,-3.756
29.6369,349.893,10.68,0.0025,0.0,-0.0025,-35.85938,-8.23268,25.21581,-18.87625,0.0
29.6409,349.893,10.87,0.0025,0.0,-0.0025,-35.85938,-8.23152,25.17037,-18.92052,3.662
29.6449,349.98,10.68,0.0025,0.0,-0.0025,-35.85938,-8.22936,25.26749,-18.82124,-3.756
29.6488,349.893,10.49,0.0025,0.0,-0.0025,-35.85938,-8.22821,25.21118,-18.87641,0.0
29.6528,349.893,11.06,0.0025,0.0,-0.0025,-35.85938,-8.22707,25.16672,-18.91973,0.0
29.6568,349.893,10.87,0.0025,0.0,-0.0025,-35.85938,-8.22494,25.26459,-18.81972,3.756
29.6607,349.98,10.68,0.0025,0.0,-0.0025,-35.85938,-8.22381,25.20889,-18.8743,-3.662
29.6647,349.893,10.68,0.0025,0.0,-0.0025,-35.85938,-8.22269,25.16491,-18.91716,0.0
29.6687,349.893,10.68,0.0025,0.0,-0.0025,-35.85938,-8.22058,25.26316,-18.8168,0.0
29.6726,349.893,10.68,0.0025,0.0,-0.0025,-35.85938,-8.21948,25.20776,-18.87109,3.662
29.6766,349.98,10.49,0.0025,0.0,-0.0025,-35.85938,-8.21838,25.16402,-18.91374,-3.662
29.6806,349.893,10.87,0.0025,0.0,-0.0025,-35.85938,-8.21629,25.26245,-18.81321,0.0
29.6845,349.893,10.68,0.0025,0.0,-0.0025,-35.85938,-8.21521,25.2072,-18.86738,0.0
29.6885,349.893,10.68,0.0025,0.0,-0.0025,-35.85938,-8.21413,25.16358,-18.90993,3.662
29.6925,349.98,10.68,0.0025,0.0,-0.0025,-35.85938,-8.21206,25.2621,-18.80934,-3.756
29.6964,349.893,10.87,0.0025,0.0,-0.0025,-35.85938,-8.211,25.20692,-18.86345,0.0
29.7004,349.893,10.68,0.0025,0.0,-0.0025,-35.85938,-8.20994,25.16336,-18.90596,0.0
29.7044,349.893,10.87,0.0025,0.0,-0.0025,-35.85938,-8.20789,25.26192,-18.80534,0.0
29.7083,349.893,10.87,0.0025,0.0,-0.0025,-35.85938,-8.20685,25.20678,-18.85945,-3.662
29.7123,349.805,10.49,0.0025,0.0,-0.0025,-35.85938,-8.20582,25.16325,-18.90195,0.0
29.7163,349.805,10.49,0.0025,0.0,-0.0025,-35.85938,-8.20379,25.26184,-18.80133,3.756
29.7202,349.893,10.87,0.0025,0.0,-0.0025,-35.85938,-8.20277,25.20671,-18.85543,0.0
29.7242,349.893,10.49,0.0025,0.0,-0.0025,-35.85938,-8.20176,25.1632,-18.89794,0.0
29.7282,349.893,10.87,0.0025,0.0,-0.0025,-35.85938,-8.19975,25.2618,-18.79733,0.0
29.7321,349.893,10.68,0.0025,0.0,-0.0025,-35.85938,-8.19875,25.20668,-18.85144,0.0
29.7361,349.893,10.49,0.0025,0.0,-0.0025,-35.85938,-8.19776,25.16317,-18.89396,0.0
29.7401,349.893,10.68,0.0025,0.0,-0.0025,-35.85938,-8.19577,25.26177,-18.79337,0.0
29.744,349.893,10.87,0.0025,0.0,-0.0025,-35.85938,-8.19479,25.20666,-18.8475,0.0
29.748,349.893,10.49,0.0025,0.0,-0.0025,-35.85938,-8.19381,25.16316,-18.89003,0.0
29.752,349.893,11.06,0.0025,0.0,-0.0025,-35.85938,-8.19185,25.26176,-18.78946,0.0
29.7559,349.893,10.87,0.0025,0.0,-0.0025,-35.85938,-8.19089,25.20666,-18.84361,0.0
29.7599,349.893,10.87,0.0025,0.0,-0.0025,-35.85938,-8.18993,25.16315,-18.88616,0.0
29.7639,349.893,10.68,0.0025,0.0,-0.0025,-35.85938,-8.18798,25.26176,-18.7856,-3.756
29.7678,349.805,10.68,0.0025,0.0,-0.0025,-35.85938,-8.18704,25.20665,-18.83977,3.662
29.7718,349.893,10.49,0.0025,0.0,-0.0025,-35.85938,-8.18611,25.16315,-18.88234,0.0
29.7758,349.893,10.87,0.0025,0.0,-0.0025,-35.85938,-8.18418,25.26176,-18.7818,0.0
29.7797,349.893,10.68,0.0025,0.0,-0.0025,-35.85938,-8.18326,25.20665,-18.83598,-3.662
29.7837,349.805,10.68,0.0025,0.0,-0.0025,-35.85938,-8.18234,25.16314,-18.87857,0.0
29.7877,349.805,11.06,0.0025,0.0,-0.0025,-35.85938,-8.18143,25.1288,-18.912,3.662
29.7917,349.893,10.49,0.0025,0.0,-0.0025,-35.85938,-8.17952,25.2345,-18.8044,0.0
29.7956,349.893,10.87,0.0025,0.0,-0.0025,-35.85938,-8.17862,25.18513,-18.85287,-3.662
29.7996,349.805,11.06,0.0025,0.0,-0.0025,-35.85938,-8.17773,25.14615,-18.89095,0.0
29.8036,349.805,10.49,0.0025,0.0,-0.0025,-35.85938,-8.17584,25.24827,-18.78695,0.0
29.8075,349.805,10.3,0.0025,0.0,-0.0025,-35.85938,-8.17496,25.196,-18.83833,0.0
29.8115,349.805,10.68,0.0025,0.0,-0.0025,-35.85938,-8.17309,25.28783,-18.74463,0.0
29.8154,349.805,10.68,0.0025,0.0,-0.0025,-35.85938,-8.17222,25.22724,-18.80436,0.0
29.8194,349.805,11.06,0.0025,0.0,-0.0025,-35.85938,-8.17136,25.1794,-18.85134,0.0
29.8234,349.805,10.87,0.0025,0.0,-0.0025,-35.85938,-8.1695,25.27465,-18.75423,0.0
29.8273,349.805,10.49,0.0025,0.0,-0.0025,-35.85938,-8.16866,25.21683,-18.8112,3.662
29.8313,349.893,10.68,0.0025,0.0,-0.0025,-35.85938,-8.16781,25.17118,-18.85601,-3.662
29.8353,349.805,10.68,0.0025,0.0,-0.0025,-35.85938,-8.16597,25.26813,-18.75721,0.0
29.8392,349.805,10.49,0.0025,0.0,-0.0025,-35.85938,-8.16514,25.21169,-18.81283,0.0
29.8432,349.805,10.68,0.0025,0.0,-0.0025,-35.85938,-8.16332,25.30028,-18.72241,0.0
29.8471,349.805,10.68,0.0025,0.0,-0.0025,-35.85938,-8.1625,25.23706,-18.78481,0.0
29.8511,349.805,10.68,0.0025,0.0,-0.0025,-35.85938,-8.16169,25.18715,-18.83391,3.662
29.8551,349.893,10.87,0.0025,0.0,-0.0025,-35.85938,-8.15988,25.28081,-18.73845,0.0
29.859,349.893,10.68,0.0025,0.0,-0.0025,-35.85938,-8.15908,25.22169,-18.79676,-3.662
29.863,349.805,10.68,0.0025,0.0,-0.0025,-35.85938,-8.15829,25.17502,-18.84264,3.662
29.867,349.893,10.68,0.0025,0.0,-0.0025,-35.85938,-8.15649,25.27118,-18.74469,-7.512
29.8709,349.717,10.68,0.0025,0.0,-0.0025,-35.85938,-8.15571,25.21409,-18.801,3.662
29.8749,349.805,10.68,0.0025,0.0,-0.0025,-35.85938,-8.15493,25.16902,-18.84529,0.0
29.8789,349.805,10.87,0.0025,0.0,-0.0025,-35.85938,-8.15316,25.26642,-18.74612,0.0
29.8828,349.805,10.68,0.0025,0.0,-0.0025,-35.85938,-8.15239,25.21033,-18.80144,0.0
29.8868,349.805,10.49,0.0025,0.0,-0.0025,-35.85938,-8.15163,25.16605,-18.84496,0.0
29.8908,349.805,10.49,0.0025,0.0,-0.0025,-35.85938,-8.14987,25.26406,-18.74519,-3.756
29.8947,349.717,10.87,0.0025,0.0,-0.0025,-35.85938,-8.14912,25.20847,-18.80003,3.662
29.8987,349.805,10.87,0.0025,0.0,-0.0025,-35.85938,-8.14838,25.16458,-18.84317,-3.662
29.9027,349.717,10.87,0.0025,0.0,-0.0025,-35.85938,-8.14664,25.26289,-18.74312,3.756
29.9066,349.805,10.68,0.0025,0.0,-0.0025,-35.85938,-8.1459,25.20755,-18.79773,0.0
29.9106,349.805,10.68,0.0025,0.0,-0.0025,-35.85938,-8.14517,25.16385,-18.84069,0.0
29.9146,349.805,10.87,0.0025,0.0,-0.0025,-35.85938,-8.14345,25.26232,-18.7405,0.0
29.9185,349.805,10.49,0.0025,0.0,-0.0025,-35.85938,-8.14273,25.20709,-18.79501,0.0
29.9225,349.805,10.49,0.0025,0.0,-0.0025,-35.85938,-8.14102,25.29663,-18.70376,0.0
29.9264,349.805,10.49,0.0025,0.0,-0.0025,-35.85938,-8.14031,25.23419,-18.7655,0.0
29.9304,349.805,10.49,0.0025,0.0,-0.0025,-35.85938,-8.13961,25.18488,-18.8141,0.0
29.9344,349.805,10.68,0.0025,0.0,-0.0025,-35.85938,-8.13791,25.27901,-18.71828,-3.756
29.9383,349.717,10.68,0.0025,0.0,-0.0025,-35.85938,-8.13722,25.22027,-18.77633,0.0
29.9423,349.717,10.87,0.0025,0.0,-0.0025,-35.85938,-8.13654,25.1739,-18.82201,3.662
29.9463,349.805,10.49,0.0025,0.0,-0.0025,-35.85938,-8.13585,25.13729,-18.85794,-3.662
29.9503,349.717,10.87,0.0025,0.0,-0.0025,-35.85938,-8.13417,25.24123,-18.75232,0.0
29.9542,349.717,10.68,0.0025,0.0,-0.0025,-35.85938,-8.1335,25.19045,-18.80243,3.662
29.9582,349.805,10.3,0.0025,0.0,-0.0025,-35.85938,-8.13284,25.15035,-18.84186,-3.662
29.9622,349.717,10.68,0.0025,0.0,-0.0025,-35.85938,-8.13117,25.2516,-18.73894,3.756
29.9661,349.805,10.49,0.0025,0.0,-0.0025,-35.85938,-8.13052,25.19863,-18.79126,-3.662
29.9701,349.717,10.68,0.0025,0.0,-0.0025,-35.85938,-8.12986,25.15682,-18.83242,3.662
29.9741,349.805,10.68,0.0025,0.0,-0.0025,-35.85938,-8.12821,25.25673,-18.73086,-3.756
29.978,349.717,10.87,0.0025,0.0,-0.0025,-35.85938,-8.12757,25.20268,-18.78426,0.0
29.982,349.717,10.87,0.0025,0.0,-0.0025,-35.85938,-8.12694,25.16001,-18.8263,0.0
29.986,349.717,10.68,0.0025,0.0,-0.0025,-35.85938,-8.1253,25.25927,-18.72541,0.0
29.9899,349.717,10.3,0.0025,0.0,-0.0025,-35.85938,-8.12467,25.20469,-18.77936,0.0
29.9939,349.717,10.49,0.0025,0.0,-0.0025,-35.85938,-8.12405,25.16159,-18.82183,0.0
29.9979,349.717,10.87,0.0025,0.0,-0.0025,-35.85938,-8.12243,25.26052,-18.72128,0.0
30.0018,349.717,10.87,0.0025,0.0,-0.0025,-35.85938,-8.12182,25.20568,-18.77552,3.662
30.0058,349.805,10.49,0.0025,0.0,-0.0025,-35.85938,-8.12121,25.16238,-18.81821,-3.662
30.0098,349.717,10.87,0.0025,0.0,-0.0025,-35.85938,-8.1196,25.26115,-18.71783,3.756
30.0137,349.805,10.49,0.0025,0.0,-0.0025,-35.85938,-8.11901,25.20617,-18.77221,-3.662
30.0177,349.717,10.68,0.0025,0.0,-0.0025,-35.85938,-8.11841,25.16276,-18.81502,0.0
30.0217,349.717,10.49,0.0025,0.0,-0.0025,-35.85938,-8.11682,25.26145,-18.71474,0.0
30.0256,349.717,10.87,0.0025,0.0,-0.0025,-35.85938,-8.11623,25.20641,-18.7692,0.0
30.0296,349.717,11.06,0.0025,0.0,-0.0025,-35.85938,-8.11565,25.16296,-18.81207,0.0
30.0336,349.717,10.49,0.0025,0.0,-0.0025,-35.85938,-8.11407,25.2616,-18.71184,0.0
30.0375,349.717,10.68,0.0025,0.0,-0.0025,-35.85938,-8.1135,25.20653,-18.76635,0.0
30.0415,349.717,10.68,0.0025,0.0,-0.0025,-35.85938,-8.11194,25.29619,-18.67512,0.0
30.0454,349.717,10.68,0.0025,0.0,-0.0025,-35.85938,-8.11138,25.23383,-18.73692,0.0
30.0494,349.717,10.68,0.0025,0.0,-0.0025,-35.85938,-8.11082,25.1846,-18.78559,0.0
30.0534,349.717,10.49,0.0025,0.0,-0.0025,-35.85938,-8.10927,25.27879,-18.68985,0.0
30.0573,349.717,10.87,0.0025,0.0,-0.0025,-35.85938,-8.10872,25.22009,-18.748,0.0
30.0613,349.717,10.68,0.0025,0.0,-0.0025,-35.85938,-8.10818,25.17376,-18.79379,0.0
30.0653,349.717,10.68,0.0025,0.0,-0.0025,-35.85938,-8.10664,25.27018,-18.69583,0.0
30.0692,349.717,10.87,0.0025,0.0,-0.0025,-35.85938,-8.1061,25.2133,-18.75218,0.0
30.0732,349.717,10.87,0.0025,0.0,-0.0025,-35.85938,-8.10557,25.16839,-18.79655,0.0
30.0772,349.717,10.3,0.0025,0.0,-0.0025,-35.85938,-8.10404,25.26592,-18.6975,0.0
30.0811,349.717,10.49,0.0025,0.0,-0.0025,-35.85938,-8.10352,25.20994,-18.75296,-3.662
30.0851,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.10201,25.29889,-18.66249,3.756
30.089,349.717,10.68,0.0025,0.0,-0.0025,-35.85938,-8.1015,25.23597,-18.7249,0.0
30.093,349.717,10.68,0.0025,0.0,-0.0025,-35.85938,-8.10099,25.18629,-18.77407,-3.662
30.097,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.09948,25.28012,-18.67873,3.756
30.1009,349.717,10.87,0.0025,0.0,-0.0025,-35.85938,-8.09899,25.22115,-18.73721,0.0
30.1049,349.717,10.87,0.0025,0.0,-0.0025,-35.85938,-8.09849,25.17459,-18.78327,-3.662
30.1089,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.097,25.27084,-18.68553,3.756
30.1128,349.717,10.68,0.0025,0.0,-0.0025,-35.85938,-8.09651,25.21382,-18.74207,0.0
30.1168,349.717,10.68,0.0025,0.0,-0.0025,-35.85938,-8.09603,25.16881,-18.7866,-3.662
30.1208,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.09455,25.26625,-18.68768,3.756
30.1247,349.717,10.87,0.0025,0.0,-0.0025,-35.85938,-8.09408,25.2102,-18.74326,0.0
30.1287,349.717,10.49,0.0025,0.0,-0.0025,-35.85938,-8.09361,25.16594,-18.78704,-3.662
30.1327,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.09314,25.13101,-18.82151,0.0
30.1367,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.09167,25.23625,-18.7148,3.756
30.1406,349.717,10.49,0.0025,0.0,-0.0025,-35.85938,-8.09122,25.18651,-18.76408,0.0
30.1446,349.717,10.3,0.0025,0.0,-0.0025,-35.85938,-8.09076,25.14725,-18.80289,0.0
30.1486,349.717,10.68,0.0025,0.0,-0.0025,-35.85938,-8.08931,25.24914,-18.69954,-3.756
30.1525,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.08886,25.19669,-18.75155,3.662
30.1565,349.717,10.49,0.0025,0.0,-0.0025,-35.85938,-8.08841,25.15528,-18.79251,0.0
30.1605,349.717,10.68,0.0025,0.0,-0.0025,-35.85938,-8.08697,25.25551,-18.69083,-3.756
30.1644,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.08654,25.20172,-18.74419,0.0
30.1684,349.629,10.87,0.0025,0.0,-0.0025,-35.85938,-8.08611,25.15925,-18.78623,0.0
30.1724,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.08467,25.25867,-18.68538,0.0
30.1763,349.629,10.3,0.0025,0.0,-0.0025,-35.85938,-8.08425,25.20421,-18.73942,0.0
30.1803,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.08283,25.29435,-18.64786,0.0
30.1842,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.08242,25.23238,-18.70941,3.662
30.1882,349.717,10.87,0.0025,0.0,-0.0025,-35.85938,-8.082,25.18346,-18.75792,-3.662
30.1922,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.08159,25.14483,-18.79613,3.662
30.1962,349.717,10.68,0.0025,0.0,-0.0025,-35.85938,-8.08019,25.24722,-18.69234,-3.756
30.2001,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.07979,25.19518,-18.74398,0.0
30.2041,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.07839,25.28718,-18.65058,0.0
30.208,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.07799,25.22672,-18.71065,0.0
30.212,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.0776,25.17899,-18.75799,0.0
30.216,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.07722,25.14131,-18.79528,-3.662
30.22,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.07683,25.11156,-18.82465,3.662
30.224,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.07645,25.08807,-18.84775,0.0
30.228,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.07506,25.20217,-18.73227,0.0
30.2319,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.07469,25.15961,-18.77445,3.662
30.2359,349.717,10.49,0.0025,0.0,-0.0025,-35.85938,-8.07431,25.12601,-18.80768,-3.662
30.2399,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.07294,25.23228,-18.70004,0.0
30.2438,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.07258,25.18338,-18.74857,0.0
30.2478,349.629,10.87,0.0025,0.0,-0.0025,-35.85938,-8.07222,25.14477,-18.78682,0.0
30.2518,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.07185,25.1143,-18.81693,0.0
30.2558,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.0705,25.22299,-18.70688,0.0
30.2597,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.07014,25.17604,-18.75348,0.0
30.2637,349.629,10.87,0.0025,0.0,-0.0025,-35.85938,-8.06979,25.13898,-18.79019,0.0
30.2677,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.06844,25.24258,-18.68524,0.0
30.2716,349.629,10.3,0.0025,0.0,-0.0025,-35.85938,-8.0681,25.19151,-18.73597,0.0
30.2756,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.06776,25.15119,-18.77595,0.0
30.2796,349.629,10.87,0.0025,0.0,-0.0025,-35.85938,-8.06642,25.25227,-18.67353,0.0
30.2835,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.06709,25.06723,-18.85924,-3.573
30.2876,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.06675,25.05307,-18.87306,3.662
30.2916,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.06542,25.1744,-18.7504,0.0
30.2955,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.06509,25.13768,-18.78679,0.0
30.2995,349.629,10.87,0.0025,0.0,-0.0025,-35.85938,-8.06477,25.1087,-18.81545,0.0
30.3035,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.06344,25.21854,-18.70428,0.0
30.3074,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.06313,25.17253,-18.74997,-3.662
30.3114,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.06281,25.13621,-18.78598,3.662
30.3154,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.0625,25.10753,-18.81434,0.0
30.3194,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.06218,25.0849,-18.83666,0.0
30.3234,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.06187,25.06702,-18.85423,-3.662
30.3274,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.06156,25.05291,-18.86803,3.662
30.3314,349.629,10.87,0.0025,0.0,-0.0025,-35.85938,-8.06126,25.04177,-18.87886,0.0
30.3354,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.06095,25.03298,-18.88735,0.0
30.3394,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.05965,25.15845,-18.76057,0.0
30.3433,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.05935,25.12509,-18.79363,0.0
30.3473,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.05905,25.09876,-18.81967,0.0
30.3513,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.05776,25.21065,-18.70648,0.0
30.3552,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.05847,25.03454,-18.8833,-3.573
30.3593,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.05817,25.02727,-18.89028,3.662
30.3633,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.05788,25.02153,-18.89573,0.0
30.3673,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.05659,25.14936,-18.76661,0.0
30.3712,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.05631,25.11792,-18.79777,0.0
30.3752,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.05603,25.09309,-18.82231,0.0
30.3792,349.629,10.3,0.0025,0.0,-0.0025,-35.85938,-8.05575,25.07349,-18.84163,-3.662
30.3832,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.05547,25.05802,-18.85682,3.662
30.3872,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.05519,25.04581,-18.86876,-3.662
30.3912,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.05492,25.03616,-18.87813,0.0
30.3952,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.05364,25.16098,-18.75204,0.0
30.3991,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.05337,25.12709,-18.78566,0.0
30.4031,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.05311,25.10033,-18.81215,3.662
30.4071,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.05284,25.07921,-18.83301,-3.662
30.4111,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.05258,25.06253,-18.84942,3.662
30.4151,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.05231,25.04937,-18.86232,0.0
30.4191,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.05205,25.03898,-18.87245,-3.662
30.4231,349.541,10.3,0.0025,0.0,-0.0025,-35.85938,-8.05179,25.03077,-18.8804,0.0
30.4271,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.05053,25.1567,-18.75321,0.0
30.431,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.05128,24.99217,-18.91849,3.573
30.4351,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.05102,24.99382,-18.91658,-3.662
30.4391,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.05077,24.99512,-18.91503,3.662
30.4431,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.05052,24.99615,-18.91374,-3.662
30.4471,349.541,10.3,0.0025,0.0,-0.0025,-35.85938,-8.05026,24.99696,-18.91268,0.0
30.4511,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.05001,24.9976,-18.91179,3.662
30.4551,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.04976,24.9981,-18.91103,-3.662
30.4591,349.541,10.3,0.0025,0.0,-0.0025,-35.85938,-8.04951,24.9985,-18.91038,0.0
30.4631,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.04827,25.13109,-18.77655,0.0
30.467,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.04802,25.10349,-18.80391,0.0
30.471,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.04778,25.0817,-18.82546,0.0
30.475,349.541,10.87,0.0025,0.0,-0.0025,-35.85938,-8.04755,25.0645,-18.84242,0.0
30.479,349.541,10.87,0.0025,0.0,-0.0025,-35.85938,-8.04631,25.18347,-18.72222,0.0
30.4829,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.04608,25.14484,-18.76061,0.0
30.4869,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.04585,25.11435,-18.79087,0.0
30.4909,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.04562,25.09028,-18.81472,3.662
30.4949,349.629,10.3,0.0025,0.0,-0.0025,-35.85938,-8.04439,25.20392,-18.69984,0.0
30.4988,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.04517,25.02926,-18.87528,-3.573
30.5029,349.541,10.3,0.0025,0.0,-0.0025,-35.85938,-8.04394,25.1555,-18.74782,0.0
30.5068,349.541,10.3,0.0025,0.0,-0.0025,-35.85938,-8.04372,25.12276,-18.78034,0.0
30.5108,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.0435,25.09692,-18.80596,0.0
30.5148,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.04228,25.20919,-18.69247,0.0
30.5187,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.04307,25.0334,-18.86905,3.573
30.5228,349.629,10.49,0.0025,0.0,-0.0025,-35.85938,-8.04286,25.02637,-18.87587,-3.662
30.5268,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.04164,25.1532,-18.74782,0.0
30.5307,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.04144,25.12095,-18.77986,0.0
30.5347,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.04123,25.09549,-18.80512,3.662
30.5387,349.629,10.3,0.0025,0.0,-0.0025,-35.85938,-8.04102,25.07538,-18.82501,-3.662
30.5427,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.04082,25.05951,-18.84068,0.0
30.5467,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.04061,25.04698,-18.853,0.0
30.5507,349.541,10.87,0.0025,0.0,-0.0025,-35.85938,-8.04041,25.03709,-18.86269,0.0
30.5547,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.03921,25.16171,-18.73687,0.0
