Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
28.2682,246.533,20.41,0.00459,0.0,-0.00459,-65.83781,-14.86251,46.37496,-34.32536,0.0
28.2721,246.533,20.22,0.00459,0.0,-0.00459,-65.83781,-14.86164,46.27497,-34.42448,0.0
28.2761,246.533,20.22,0.00459,0.0,-0.00459,-65.83781,-14.86077,46.19603,-34.50255,0.0
28.2801,246.533,20.02,0.00459,0.0,-0.00459,-65.83781,-14.8599,46.13371,-34.56401,0.0
28.2841,246.533,20.22,0.00459,0.0,-0.00459,-65.83781,-14.85721,46.32834,-34.36668,0.0
28.288,246.533,20.22,0.00459,0.0,-0.00459,-65.83781,-14.85636,46.23816,-34.45601,0.0
28.292,246.533,19.83,0.00459,0.0,-0.00459,-65.83781,-14.85552,46.16697,-34.52636,0.0
28.296,246.533,19.83,0.00459,0.0,-0.00459,-65.83781,-14.85285,46.35474,-34.33592,0.0
28.2999,246.533,20.02,0.00459,0.0,-0.00459,-65.83781,-14.85202,46.259,-34.43083,0.0
28.3039,246.533,19.83,0.00459,0.0,-0.00459,-65.83781,-14.84937,46.42778,-34.2594,0.0
28.3078,246.533,20.02,0.00459,0.0,-0.00459,-65.83781,-14.84856,46.31667,-34.3697,-3.662
28.3118,246.445,19.83,0.00459,0.0,-0.00459,-65.83781,-14.84776,46.22895,-34.45662,0.0
28.3158,246.445,19.83,0.00459,0.0,-0.00459,-65.83781,-14.84696,46.1597,-34.52507,3.662
28.3198,246.533,20.41,0.00459,0.0,-0.00459,-65.83781,-14.84616,46.10502,-34.57895,0.0
28.3238,246.533,20.41,0.00459,0.0,-0.00459,-65.83781,-14.84537,46.06186,-34.62132,-3.662
28.3278,246.445,19.83,0.00459,0.0,-0.00459,-65.83781,-14.84458,46.02778,-34.65461,0.0
28.3318,246.445,20.41,0.00459,0.0,-0.00459,-65.83781,-14.8438,46.00088,-34.68073,0.0
28.3358,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.84119,46.22292,-34.45608,0.0
28.3397,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.84042,46.15494,-34.52329,0.0
28.3437,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.83966,46.10127,-34.5762,0.0
28.3477,246.445,19.83,0.00459,0.0,-0.00459,-65.83781,-14.8389,46.0589,-34.61782,0.0
28.3517,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.83631,46.26896,-34.40516,0.0
28.3556,246.445,20.22,0.00459,0.0,-0.00459,-65.83781,-14.8374,45.94945,-34.72577,3.573
28.3597,246.533,20.02,0.00459,0.0,-0.00459,-65.83781,-14.83666,45.93904,-34.73543,-3.662
28.3637,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.83408,46.17384,-34.49805,0.0
28.3676,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.83335,46.11619,-34.55497,3.662
28.3716,246.533,20.02,0.00459,0.0,-0.00459,-65.83781,-14.83262,46.07068,-34.59976,-3.662
28.3756,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.8319,46.03474,-34.63497,0.0
28.3796,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.83118,46.00638,-34.66261,0.0
28.3836,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.82863,46.22728,-34.43916,0.0
28.3875,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.82792,46.15838,-34.50735,0.0
28.3915,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.82722,46.10399,-34.56105,0.0
28.3955,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.82653,46.06104,-34.6033,0.0
28.3995,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.824,46.27067,-34.39114,-3.756
28.4034,246.357,20.22,0.00459,0.0,-0.00459,-65.83781,-14.82332,46.19263,-34.4685,3.662
28.4074,246.445,20.22,0.00459,0.0,-0.00459,-65.83781,-14.82264,46.13103,-34.52943,0.0
28.4114,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.82197,46.08239,-34.57739,0.0
28.4154,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.81946,46.28761,-34.36967,0.0
28.4193,246.445,20.22,0.00459,0.0,-0.00459,-65.83781,-14.81881,46.20601,-34.45061,0.0
28.4233,246.445,19.83,0.00459,0.0,-0.00459,-65.83781,-14.81815,46.14159,-34.51438,0.0
28.4273,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.8175,46.09073,-34.56459,0.0
28.4313,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.81502,46.29423,-34.3586,0.0
28.4352,246.445,19.83,0.00459,0.0,-0.00459,-65.83781,-14.81438,46.21123,-34.44096,0.0
28.4392,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.81375,46.14571,-34.50585,0.0
28.4432,246.445,20.22,0.00459,0.0,-0.00459,-65.83781,-14.81129,46.33786,-34.31123,0.0
28.4471,246.445,20.22,0.00459,0.0,-0.00459,-65.83781,-14.81067,46.24568,-34.4028,-3.662
28.4511,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.81006,46.17291,-34.47496,0.0
28.4551,246.357,19.64,0.00459,0.0,-0.00459,-65.83781,-14.80945,46.11545,-34.53181,0.0
28.4591,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.80884,46.07009,-34.57656,3.662
28.4631,246.445,19.83,0.00459,0.0,-0.00459,-65.83781,-14.8064,46.27785,-34.36636,0.0
28.467,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.80581,46.1983,-34.44531,-3.662
28.471,246.357,20.6,0.00459,0.0,-0.00459,-65.83781,-14.80522,46.1355,-34.50753,3.662
28.475,246.445,19.83,0.00459,0.0,-0.00459,-65.83781,-14.8028,46.32976,-34.31084,0.0
28.4789,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.80222,46.23929,-34.40075,0.0
28.4829,246.445,19.83,0.00459,0.0,-0.00459,-65.83781,-14.80165,46.16786,-34.4716,-3.662
28.4869,246.357,19.64,0.00459,0.0,-0.00459,-65.83781,-14.79925,46.35544,-34.28162,0.0
28.4908,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.79869,46.25956,-34.37694,0.0
28.4948,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.79814,46.18386,-34.45209,3.662
28.4988,246.445,19.64,0.00459,0.0,-0.00459,-65.83781,-14.79759,46.1241,-34.5113,0.0
28.5028,246.445,20.22,0.00459,0.0,-0.00459,-65.83781,-14.7952,46.32072,-34.3123,-3.756
28.5067,246.357,20.22,0.00459,0.0,-0.00459,-65.83781,-14.79467,46.23214,-34.40033,0.0
28.5107,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.79413,46.16222,-34.46973,0.0
28.5147,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.79177,46.35097,-34.27861,0.0
28.5186,246.357,19.83,0.00459,0.0,-0.00459,-65.83781,-14.79125,46.25603,-34.37303,0.0
28.5226,246.357,19.83,0.00459,0.0,-0.00459,-65.83781,-14.79073,46.18107,-34.44747,3.662
28.5266,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.78838,46.36593,-34.26026,-3.756
28.5305,246.357,19.83,0.00459,0.0,-0.00459,-65.83781,-14.78788,46.26784,-34.35785,3.662
28.5345,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.78738,46.1904,-34.43479,-3.662
28.5385,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.78505,46.37333,-34.24953,0.0
28.5424,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.78456,46.27368,-34.34869,0.0
28.5464,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.78408,46.19501,-34.42688,3.662
28.5504,246.445,19.83,0.00459,0.0,-0.00459,-65.83781,-14.78176,46.377,-34.24258,-3.756
28.5543,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.78129,46.27658,-34.34253,0.0
28.5583,246.357,19.83,0.00459,0.0,-0.00459,-65.83781,-14.78083,46.1973,-34.42134,3.662
28.5623,246.445,20.02,0.00459,0.0,-0.00459,-65.83781,-14.78036,46.13471,-34.48347,-3.662
28.5663,246.357,19.83,0.00459,0.0,-0.00459,-65.83781,-14.77807,46.32913,-34.28674,0.0
28.5702,246.357,19.83,0.00459,0.0,-0.00459,-65.83781,-14.77761,46.23879,-34.37664,0.0
28.5742,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.77533,46.41174,-34.20141,0.0
28.5781,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.77489,46.304,-34.3087,0.0
28.5821,246.357,19.83,0.00459,0.0,-0.00459,-65.83781,-14.77446,46.21895,-34.39332,0.0
28.5861,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.77219,46.39599,-34.21401,0.0
28.59,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.77177,46.29157,-34.31801,0.0
28.594,246.357,19.83,0.00459,0.0,-0.00459,-65.83781,-14.76952,46.45363,-34.1537,0.0
28.5979,246.357,19.83,0.00459,0.0,-0.00459,-65.83781,-14.76911,46.33708,-34.26984,-3.662
28.6019,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.7687,46.24506,-34.36146,3.662
28.6059,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.76646,46.41671,-34.18756,0.0
28.6098,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.76607,46.30793,-34.29595,0.0
28.6138,246.357,19.64,0.00459,0.0,-0.00459,-65.83781,-14.76568,46.22205,-34.38144,0.0
28.6178,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.76346,46.39845,-34.20281,0.0
28.6217,246.357,19.64,0.00459,0.0,-0.00459,-65.83781,-14.76308,46.29352,-34.30738,0.0
28.6257,246.357,19.83,0.00459,0.0,-0.00459,-65.83781,-14.7627,46.21067,-34.38985,0.0
28.6297,246.357,19.83,0.00459,0.0,-0.00459,-65.83781,-14.76049,46.38942,-34.20889,-3.756
28.6336,246.27,20.02,0.00459,0.0,-0.00459,-65.83781,-14.76013,46.28639,-34.31156,3.662
28.6376,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.75977,46.20504,-34.39254,0.0
28.6416,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.75758,46.38495,-34.21044,0.0
28.6455,246.357,19.64,0.00459,0.0,-0.00459,-65.83781,-14.75723,46.28286,-34.31218,0.0
28.6495,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.75688,46.20226,-34.39244,0.0
28.6535,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.7547,46.38274,-34.20977,0.0
28.6574,246.357,19.83,0.00459,0.0,-0.00459,-65.83781,-14.75437,46.28111,-34.31107,0.0
28.6614,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.75404,46.20088,-34.39097,-3.662
28.6654,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.75187,46.38165,-34.20803,0.0
28.6693,246.27,20.02,0.00459,0.0,-0.00459,-65.83781,-14.75155,46.28025,-34.30911,3.662
28.6733,246.357,19.83,0.00459,0.0,-0.00459,-65.83781,-14.75123,46.2002,-34.38885,0.0
28.6773,246.357,19.83,0.00459,0.0,-0.00459,-65.83781,-14.74908,46.38111,-34.20578,0.0
28.6812,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.74878,46.27982,-34.30676,0.0
28.6852,246.357,19.83,0.00459,0.0,-0.00459,-65.83781,-14.74847,46.19986,-34.38642,0.0
28.6892,246.357,19.83,0.00459,0.0,-0.00459,-65.83781,-14.74633,46.38084,-34.2033,0.0
28.6931,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.74604,46.27961,-34.30424,-3.662
28.6971,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.74575,46.19969,-34.38387,3.662
28.7011,246.357,20.22,0.00459,0.0,-0.00459,-65.83781,-14.74363,46.38071,-34.20073,0.0
28.705,246.357,19.83,0.00459,0.0,-0.00459,-65.83781,-14.74335,46.27951,-34.30165,-3.662
28.709,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.74307,46.19961,-34.38127,3.662
28.713,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.74096,46.38064,-34.19813,0.0
28.7169,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.7407,46.27946,-34.29905,-3.662
28.7209,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.74043,46.19957,-34.37867,3.662
28.7249,246.357,19.83,0.00459,0.0,-0.00459,-65.83781,-14.73833,46.38061,-34.19553,-3.756
28.7288,246.27,20.02,0.00459,0.0,-0.00459,-65.83781,-14.73808,46.27943,-34.29646,3.662
28.7328,246.357,19.83,0.00459,0.0,-0.00459,-65.83781,-14.73783,46.19955,-34.37609,-3.662
28.7368,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.73575,46.3806,-34.19296,0.0
28.7407,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.73551,46.27942,-34.2939,0.0
28.7447,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.73527,46.19954,-34.37354,0.0
28.7487,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.73503,46.13648,-34.43637,3.662
28.7527,246.357,19.83,0.00459,0.0,-0.00459,-65.83781,-14.73296,46.33054,-34.24024,0.0
28.7566,246.357,20.02,0.00459,0.0,-0.00459,-65.83781,-14.73274,46.2399,-34.33065,-3.662
28.7606,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.73068,46.41262,-34.15587,0.0
28.7645,246.27,20.02,0.00459,0.0,-0.00459,-65.83781,-14.73046,46.3047,-34.26358,0.0
28.7685,246.27,19.64,0.00459,0.0,-0.00459,-65.83781,-14.73025,46.2195,-34.34857,0.0
28.7725,246.27,20.02,0.00459,0.0,-0.00459,-65.83781,-14.72821,46.39643,-34.16959,0.0
28.7764,246.27,20.02,0.00459,0.0,-0.00459,-65.83781,-14.728,46.29192,-34.2739,0.0
28.7804,246.27,20.02,0.00459,0.0,-0.00459,-65.83781,-14.7278,46.20941,-34.35621,0.0
28.7844,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.72577,46.38842,-34.17516,0.0
28.7883,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.72558,46.28559,-34.2778,0.0
28.7923,246.27,20.02,0.00459,0.0,-0.00459,-65.83781,-14.72356,46.44888,-34.11248,0.0
28.7962,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.72338,46.33333,-34.22786,0.0
28.8002,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.7232,46.2421,-34.31891,0.0
28.8042,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.72119,46.41437,-34.14464,0.0
28.8081,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.72102,46.30608,-34.25276,0.0
28.8121,246.27,20.02,0.00459,0.0,-0.00459,-65.83781,-14.72086,46.22059,-34.33808,0.0
28.8161,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.71886,46.39729,-34.15938,0.0
28.82,246.27,20.02,0.00459,0.0,-0.00459,-65.83781,-14.7187,46.2926,-34.26392,0.0
28.824,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.71855,46.20995,-34.34642,0.0
28.828,246.27,20.02,0.00459,0.0,-0.00459,-65.83781,-14.71656,46.38885,-34.16553,-3.756
28.8319,246.182,19.45,0.00459,0.0,-0.00459,-65.83781,-14.71642,46.28593,-34.2683,3.662
28.8359,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.71628,46.20468,-34.34941,0.0
28.8399,246.27,19.64,0.00459,0.0,-0.00459,-65.83781,-14.7143,46.38467,-34.16744,0.0
28.8438,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.71417,46.28263,-34.26935,0.0
28.8478,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.71404,46.20208,-34.34977,-3.662
28.8518,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.71207,46.3826,-34.16728,3.756
28.8557,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.71195,46.281,-34.26876,-3.662
28.8597,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.71183,46.20079,-34.34885,3.662
28.8637,246.27,19.64,0.00459,0.0,-0.00459,-65.83781,-14.71171,46.13747,-34.41206,0.0
28.8677,246.27,20.02,0.00459,0.0,-0.00459,-65.83781,-14.70976,46.33132,-34.21625,0.0
28.8716,246.27,20.02,0.00459,0.0,-0.00459,-65.83781,-14.70965,46.24052,-34.30694,0.0
28.8756,246.27,19.64,0.00459,0.0,-0.00459,-65.83781,-14.7077,46.41311,-34.13241,0.0
28.8795,246.27,20.02,0.00459,0.0,-0.00459,-65.83781,-14.70761,46.30509,-34.24033,0.0
28.8835,246.27,19.64,0.00459,0.0,-0.00459,-65.83781,-14.70751,46.21981,-34.32551,0.0
28.8875,246.27,20.02,0.00459,0.0,-0.00459,-65.83781,-14.70557,46.39667,-34.14672,-3.756
28.8914,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.70549,46.29211,-34.25119,0.0
28.8954,246.182,19.64,0.00459,0.0,-0.00459,-65.83781,-14.7054,46.20956,-34.33365,3.662
28.8994,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.70348,46.38854,-34.15275,0.0
28.9033,246.27,20.02,0.00459,0.0,-0.00459,-65.83781,-14.7034,46.28569,-34.25552,0.0
28.9073,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.70332,46.20449,-34.33664,0.0
28.9113,246.27,20.02,0.00459,0.0,-0.00459,-65.83781,-14.70141,46.38452,-34.1547,0.0
28.9152,246.27,20.02,0.00459,0.0,-0.00459,-65.83781,-14.70134,46.28251,-34.25664,0.0
28.9192,246.27,20.02,0.00459,0.0,-0.00459,-65.83781,-14.70127,46.20198,-34.3371,0.0
28.9232,246.27,19.64,0.00459,0.0,-0.00459,-65.83781,-14.69937,46.38253,-34.15466,-3.756
28.9271,246.182,19.26,0.00459,0.0,-0.00459,-65.83781,-14.69932,46.28094,-34.25619,3.662
28.9311,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.69926,46.20074,-34.33633,0.0
28.9351,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.6992,46.13743,-34.39959,0.0
28.9391,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.69731,46.33129,-34.20383,0.0
28.943,246.27,20.02,0.00459,0.0,-0.00459,-65.83781,-14.69726,46.24049,-34.29458,-3.662
28.947,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.69722,46.16881,-34.36622,0.0
28.951,246.182,20.02,0.00459,0.0,-0.00459,-65.83781,-14.69534,46.3562,-34.17695,0.0
28.9549,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.6953,46.26016,-34.27295,0.0
28.9589,246.182,19.45,0.00459,0.0,-0.00459,-65.83781,-14.69526,46.18433,-34.34874,3.662
28.9629,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.69339,46.36852,-34.16268,0.0
28.9668,246.27,20.02,0.00459,0.0,-0.00459,-65.83781,-14.69336,46.26988,-34.26129,0.0
28.9708,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.69334,46.19201,-34.33914,0.0
28.9748,246.27,19.64,0.00459,0.0,-0.00459,-65.83781,-14.69147,46.37461,-34.15467,-3.756
28.9787,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.69146,46.2747,-34.25457,3.662
28.9827,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.69144,46.19581,-34.33344,-3.662
28.9867,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.69142,46.13354,-34.3957,0.0
28.9907,246.182,19.45,0.00459,0.0,-0.00459,-65.83781,-14.68957,46.3282,-34.19918,3.756
28.9946,246.27,19.64,0.00459,0.0,-0.00459,-65.83781,-14.68956,46.23806,-34.28932,-3.662
28.9986,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.68955,46.16689,-34.36048,3.662
29.0026,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.68771,46.35467,-34.17085,-3.756
29.0065,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.68771,46.25895,-34.26657,3.662
29.0105,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.68771,46.18338,-34.34214,0.0
29.0145,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.68588,46.36776,-34.15593,-3.756
29.0184,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.68589,46.26929,-34.25441,0.0
29.0224,246.182,19.45,0.00459,0.0,-0.00459,-65.83781,-14.6859,46.19154,-34.33217,0.0
29.0264,246.182,19.64,0.00459,0.0,-0.00459,-65.83781,-14.68407,46.37424,-34.14765,3.756
29.0303,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.68409,46.2744,-34.24751,0.0
29.0343,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.68411,46.19558,-34.32635,-3.662
29.0383,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.6823,46.37744,-34.14267,0.0
29.0422,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.68232,46.27693,-34.24321,0.0
29.0462,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.68235,46.19758,-34.32259,0.0
29.0502,246.182,19.64,0.00459,0.0,-0.00459,-65.83781,-14.68055,46.37903,-34.13933,0.0
29.0541,246.182,19.45,0.00459,0.0,-0.00459,-65.83781,-14.68058,46.27818,-34.24021,0.0
29.0581,246.182,19.64,0.00459,0.0,-0.00459,-65.83781,-14.68062,46.19856,-34.31987,0.0
29.0621,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.67882,46.37981,-34.13682,3.756
29.066,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.67887,46.2788,-34.23788,-3.662
29.07,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.67708,46.44349,-34.0714,0.0
29.0739,246.182,20.02,0.00459,0.0,-0.00459,-65.83781,-14.67713,46.32907,-34.18587,0.0
29.0779,246.182,19.64,0.00459,0.0,-0.00459,-65.83781,-14.67719,46.23874,-34.27626,0.0
29.0819,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.6754,46.4117,-34.10152,0.0
29.0858,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.67547,46.30397,-34.20931,0.0
29.0898,246.182,19.64,0.00459,0.0,-0.00459,-65.83781,-14.67369,46.46347,-34.04803,0.0
29.0937,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.67376,46.34485,-34.16673,0.0
29.0977,246.182,20.02,0.00459,0.0,-0.00459,-65.83781,-14.67384,46.25119,-34.26045,0.0
29.1017,246.182,20.02,0.00459,0.0,-0.00459,-65.83781,-14.67207,46.42158,-34.0883,0.0
29.1056,246.182,19.64,0.00459,0.0,-0.00459,-65.83781,-14.67215,46.31178,-34.19819,0.0
29.1096,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.67039,46.46966,-34.03854,0.0
29.1135,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.67048,46.34973,-34.15856,0.0
29.1175,246.182,19.64,0.00459,0.0,-0.00459,-65.83781,-14.67057,46.25505,-34.25333,0.0
29.1215,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.67066,46.18031,-34.32816,0.0
29.1255,246.182,19.64,0.00459,0.0,-0.00459,-65.83781,-14.66891,46.36532,-34.1414,0.0
29.1294,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.669,46.26736,-34.23946,0.0
29.1334,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.6691,46.19002,-34.31689,3.662
29.1374,246.27,19.83,0.00459,0.0,-0.00459,-65.83781,-14.66736,46.37303,-34.13214,-3.756
29.1413,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.66929,46.03118,-34.47593,-3.573
29.1454,246.094,20.02,0.00459,0.0,-0.00459,-65.83781,-14.66939,46.00356,-34.50364,3.662
29.1494,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.66948,45.98176,-34.52554,0.0
29.1534,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.66774,46.20774,-34.29781,0.0
29.1573,246.182,19.64,0.00459,0.0,-0.00459,-65.83781,-14.66784,46.14296,-34.3627,0.0
29.1613,246.182,19.64,0.00459,0.0,-0.00459,-65.83781,-14.66794,46.09181,-34.41395,0.0
29.1653,246.182,20.02,0.00459,0.0,-0.00459,-65.83781,-14.66804,46.05143,-34.45443,0.0
29.1693,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.6663,46.26304,-34.24108,0.0
29.1732,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.66641,46.18661,-34.31762,0.0
29.1772,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.66652,46.12627,-34.37806,0.0
29.1812,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.66663,46.07863,-34.42581,0.0
29.1852,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.6649,46.28463,-34.21808,0.0
29.1891,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.66501,46.20366,-34.29917,0.0
29.1931,246.182,19.64,0.00459,0.0,-0.00459,-65.83781,-14.66513,46.13973,-34.36321,0.0
29.1971,246.182,19.64,0.00459,0.0,-0.00459,-65.83781,-14.66524,46.08926,-34.4138,0.0
29.2011,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.66352,46.29306,-34.20827,0.0
29.205,246.182,20.02,0.00459,0.0,-0.00459,-65.83781,-14.66364,46.21031,-34.29114,0.0
29.209,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.66377,46.14498,-34.35659,0.0
29.213,246.182,20.22,0.00459,0.0,-0.00459,-65.83781,-14.66205,46.33729,-34.16257,0.0
29.2169,246.182,19.26,0.00459,0.0,-0.00459,-65.83781,-14.66218,46.24523,-34.25477,0.0
29.2209,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.66231,46.17255,-34.32757,0.0
29.2249,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.66244,46.11517,-34.38508,0.0
29.2289,246.182,19.64,0.00459,0.0,-0.00459,-65.83781,-14.66073,46.31363,-34.18492,0.0
29.2328,246.182,20.02,0.00459,0.0,-0.00459,-65.83781,-14.66087,46.22655,-34.27213,0.0
29.2368,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.661,46.1578,-34.34101,0.0
29.2408,246.182,20.02,0.00459,0.0,-0.00459,-65.83781,-14.66114,46.10353,-34.39542,-3.662
29.2448,246.094,19.83,0.00459,0.0,-0.00459,-65.83781,-14.66127,46.06068,-34.4384,3.662
29.2488,246.182,20.02,0.00459,0.0,-0.00459,-65.83781,-14.6614,46.02685,-34.47237,0.0
29.2528,246.182,19.26,0.00459,0.0,-0.00459,-65.83781,-14.6597,46.24353,-34.25398,0.0
29.2567,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.65984,46.17121,-34.32645,0.0
29.2607,246.182,19.83,0.00459,0.0,-0.00459,-65.83781,-14.65998,46.11411,-34.38368,0.0
29.2647,246.182,19.64,0.00459,0.0,-0.00459,-65.83781,-14.66012,46.06904,-34.4289,-3.662
29.2687,246.094,20.02,0.00459,0.0,-0.00459,-65.83781,-14.66026,46.03345,-34.46463,3.662
