Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
48.256,71.982,88.87,14.12,0.07024,15.0,0.82,188.19,15.85728,-115.9506,88.09667,-3.117
48.2607,71.895,88.49,14.18,0.07023,15.0,0.94,215.73,15.86823,-116.32591,115.27232,3.052
48.2655,71.982,88.68,14.06,0.07024,15.0,0.88,201.96,15.87161,-116.59303,101.23858,0.0
48.2702,71.982,88.68,14.12,0.07024,15.0,0.82,188.19,15.86933,-116.18728,87.87205,-3.117
48.2749,71.895,88.87,14.18,0.07023,15.0,0.88,201.96,15.87271,-116.48747,101.34523,0.0
48.2796,71.895,88.49,14.12,0.07023,15.0,0.82,188.19,15.87206,-115.52051,88.54155,3.052
48.2844,71.982,88.49,14.18,0.07024,15.0,0.85,195.075,15.8743,-115.09099,95.85831,-3.052
48.2892,71.895,88.68,14.15,0.07023,15.0,0.88,201.96,15.87765,-115.65274,102.18491,0.0
48.2939,71.895,88.49,14.12,0.07023,15.0,0.85,195.075,15.87816,-115.77589,95.17727,0.0
48.2986,71.895,88.68,14.15,0.07023,15.0,0.88,201.96,15.88149,-116.17423,101.66726,3.117
48.3033,71.982,88.68,14.12,0.07024,15.0,0.82,188.19,15.8808,-115.28321,88.7876,-3.052
48.3081,71.895,88.68,14.18,0.07023,15.0,0.85,195.075,15.8813,-115.49452,95.46178,0.0
48.3128,71.895,88.49,14.15,0.07023,15.0,0.88,201.96,15.88461,-115.95999,101.88462,3.117
48.3175,71.982,88.49,14.12,0.07024,15.0,0.85,195.075,15.88679,-115.42393,95.53786,-3.052
48.3223,71.895,88.49,14.15,0.07023,15.0,0.88,201.96,15.89184,-115.32086,102.53098,3.052
48.3271,71.982,88.68,14.12,0.07024,15.0,0.88,201.96,15.8951,-115.82776,102.02734,-3.117
48.3318,71.895,88.68,14.12,0.07023,15.0,0.82,188.19,15.89434,-115.02073,89.06361,3.052
48.3366,71.982,88.49,14.18,0.07024,15.0,0.88,201.96,15.89759,-115.59923,102.25836,0.0
48.3413,71.982,88.87,14.12,0.07024,15.0,0.85,195.075,15.898,-115.73515,95.23785,0.0
48.346,71.982,88.68,14.15,0.07024,15.0,0.85,195.075,15.89841,-115.83864,95.13477,-3.117
48.3507,71.895,88.68,14.15,0.07023,15.0,0.88,201.96,15.9034,-115.63503,102.22837,3.052
48.3555,71.982,88.3,14.12,0.07024,15.0,0.85,195.075,15.90378,-115.76241,95.21637,3.117
48.3602,72.07,88.49,14.15,0.07024,15.0,0.88,201.96,15.90874,-115.57728,102.29146,-6.104
48.365,71.895,88.49,14.12,0.07023,15.0,0.85,195.075,15.9091,-115.71844,95.26566,0.0
48.3697,71.895,88.49,14.15,0.07023,15.0,0.85,195.075,15.90945,-115.82592,95.15854,3.117
48.3744,71.982,88.49,14.15,0.07024,15.0,0.91,208.845,15.91545,-116.51689,108.24356,0.0
48.3791,71.982,88.68,14.09,0.07024,15.0,0.82,188.19,15.91295,-116.12931,87.97364,0.0
48.3838,71.982,88.87,14.18,0.07024,15.0,0.88,201.96,15.91611,-116.44333,101.43277,0.0
48.3885,71.982,88.49,14.12,0.07024,15.0,0.88,201.96,15.91924,-116.68243,101.19681,0.0
48.3932,71.982,88.68,14.12,0.07024,15.0,0.85,195.075,15.91955,-116.55992,94.43462,0.0
48.3979,71.982,88.49,14.15,0.07024,15.0,0.88,201.96,15.92267,-116.77121,101.11146,0.0
48.4026,71.982,88.49,14.12,0.07024,15.0,0.82,188.19,15.92014,-116.32295,87.78718,0.0
48.4073,71.982,88.49,14.18,0.07024,15.0,0.88,201.96,15.92326,-116.59078,101.29248,0.0
48.412,71.982,88.49,14.12,0.07024,15.0,0.82,188.19,15.92072,-116.18557,87.92515,0.0
48.4167,71.982,88.68,14.18,0.07024,15.0,0.88,201.96,15.92384,-116.48617,101.39767,0.0
48.4214,71.982,88.87,14.12,0.07024,15.0,0.88,201.96,15.92694,-116.71505,101.17189,0.0
48.4261,71.982,88.49,14.12,0.07024,15.0,0.85,195.075,15.9272,-116.58476,94.41744,0.0
48.4308,71.982,88.3,14.15,0.07024,15.0,0.91,208.845,15.93311,-117.09469,107.68342,0.0
48.4355,71.982,88.68,14.09,0.07024,15.0,0.82,188.19,15.93052,-116.56926,87.55126,0.0
48.4402,71.982,88.49,14.18,0.07024,15.0,0.85,195.075,15.93077,-116.47375,94.53202,0.0
48.4449,71.982,88.49,14.15,0.07024,15.0,0.82,188.19,15.92819,-116.09646,88.02174,0.0
48.4496,71.982,88.49,14.18,0.07024,15.0,0.85,195.075,15.92845,-116.11375,94.8897,0.0
48.4543,71.982,88.68,14.15,0.07024,15.0,0.91,208.845,15.93435,-116.73605,108.0433,0.0
48.459,71.982,88.68,14.09,0.07024,15.0,0.85,195.075,15.93458,-116.60075,94.40883,0.0
48.4637,71.982,88.3,14.15,0.07024,15.0,0.88,201.96,15.93763,-116.8023,101.09533,0.0
48.4684,71.982,88.49,14.12,0.07024,15.0,0.88,201.96,15.94066,-116.95576,100.9449,0.0
48.4731,71.982,88.68,14.12,0.07024,15.0,0.82,188.19,15.93804,-116.46347,87.66456,-3.117
48.4778,71.895,88.49,14.18,0.07023,15.0,0.91,208.845,15.94571,-116.41142,108.37929,6.104
48.4826,72.07,88.49,14.09,0.07024,15.0,0.85,195.075,15.94588,-116.35357,94.66731,-3.117
48.4873,71.982,88.49,14.15,0.07024,15.0,0.85,195.075,15.94775,-115.7221,95.30065,-3.052
48.4921,71.895,88.49,14.15,0.07023,15.0,0.88,201.96,15.95073,-116.13327,101.77746,6.234
48.4968,72.07,88.68,14.12,0.07024,15.0,0.85,195.075,15.95257,-115.55521,95.47237,-3.052
48.5016,71.982,88.87,14.15,0.07024,15.0,0.85,195.075,15.95271,-115.70163,95.32608,0.0
48.5063,71.982,88.68,14.15,0.07024,15.0,0.88,201.96,15.95391,-116.71012,101.20378,0.0
48.5109,71.982,88.68,14.12,0.07024,15.0,0.82,188.19,15.95286,-115.68918,88.45367,0.0
48.5157,71.982,88.68,14.18,0.07024,15.0,0.88,201.96,15.95581,-116.10821,101.8076,0.0
48.5204,71.982,88.68,14.12,0.07024,15.0,0.85,195.075,15.95594,-116.1227,94.90824,0.0
48.5251,71.982,88.49,14.15,0.07024,15.0,0.88,201.96,15.95888,-116.4383,101.48058,0.0
48.5298,71.982,88.49,14.12,0.07024,15.0,0.88,201.96,15.9618,-116.6786,101.2432,0.0
48.5345,71.982,88.68,14.12,0.07024,15.0,0.85,195.075,15.96019,-117.15169,93.88351,0.0
48.5391,71.982,88.49,14.15,0.07024,15.0,0.88,201.96,15.96311,-117.22179,100.70132,0.0
48.5438,71.982,88.49,14.12,0.07024,15.0,0.85,195.075,15.9649,-116.37984,94.66005,0.0
48.5486,71.982,88.68,14.15,0.07024,15.0,0.91,208.845,15.96879,-117.53529,107.2785,0.0
48.5532,71.982,88.49,14.09,0.07024,15.0,0.85,195.075,15.96885,-117.20931,93.83454,0.0
48.5579,71.982,88.49,14.15,0.07024,15.0,0.85,195.075,15.9689,-116.9611,94.08281,0.0
48.5626,71.982,88.49,14.15,0.07024,15.0,0.88,201.96,15.97178,-117.07667,100.85511,0.0
48.5673,71.982,88.49,14.12,0.07024,15.0,0.85,195.075,15.97182,-116.86011,94.18671,0.0
48.572,71.982,88.49,14.15,0.07024,15.0,0.91,208.845,15.9775,-117.30434,107.51816,0.0
48.5767,71.982,88.68,14.09,0.07024,15.0,0.82,188.19,15.97633,-116.13935,88.02698,3.052
48.5815,72.07,88.49,14.18,0.07024,15.0,0.85,195.075,15.97635,-116.14641,94.90494,-3.117
48.5862,71.982,88.3,14.15,0.07024,15.0,0.91,208.845,15.98201,-116.76092,108.06609,0.0
48.5909,71.982,88.49,14.09,0.07024,15.0,0.85,195.075,15.982,-116.61969,94.43731,0.0
48.5956,71.982,88.49,14.15,0.07024,15.0,0.88,201.96,15.98481,-116.81672,101.12809,0.0
48.6003,71.982,88.3,14.12,0.07024,15.0,0.82,188.19,15.98361,-115.76994,88.40367,3.052
48.6051,72.07,88.49,14.18,0.07024,15.0,0.85,195.075,15.98189,-116.45628,94.60061,0.0
48.6097,72.07,88.49,14.15,0.07024,15.0,0.88,201.96,15.98646,-116.10294,101.84352,-3.052
48.6145,71.982,88.68,14.12,0.07024,15.0,0.82,188.19,15.98525,-115.2292,88.94605,3.052
48.6193,72.07,88.68,14.18,0.07024,15.0,0.85,195.075,15.98522,-115.4534,95.60682,-3.117
48.624,71.982,88.3,14.15,0.07024,15.0,0.88,201.96,15.98801,-115.92868,102.01934,0.0
48.6287,71.982,88.49,14.12,0.07024,15.0,0.82,188.19,15.98515,-115.68143,88.49372,0.0
48.6334,71.982,88.49,14.18,0.07024,15.0,0.91,208.845,15.99077,-116.40688,108.42889,0.0
48.6381,71.982,88.68,14.09,0.07024,15.0,0.85,195.075,15.99241,-115.76248,95.30493,3.052
48.6429,72.07,88.3,14.15,0.07024,15.0,0.85,195.075,15.99235,-115.85945,95.2079,-3.117
48.6476,71.982,88.68,14.15,0.07024,15.0,0.88,201.96,15.99511,-116.23786,101.71725,0.0
48.6523,71.982,88.68,14.12,0.07024,15.0,0.88,201.96,15.99785,-116.52598,101.43187,0.0
48.657,71.982,88.3,14.12,0.07024,15.0,0.91,208.845,16.00341,-117.04994,107.79847,0.0
48.6617,71.982,88.3,14.09,0.07024,15.0,0.82,188.19,16.00047,-116.53518,87.65529,3.117
48.6664,72.07,88.3,14.18,0.07024,15.0,0.88,201.96,16.00495,-116.16271,101.80223,-3.052
48.6712,71.982,88.68,14.12,0.07024,15.0,0.88,201.96,16.00764,-116.46877,101.49888,3.117
48.6759,72.07,88.49,14.12,0.07024,15.0,0.85,195.075,16.0075,-116.39723,94.68527,0.0
48.6806,72.07,88.3,14.15,0.07024,15.0,0.91,208.845,16.01301,-116.9519,107.9061,0.0
48.6853,72.07,88.49,14.09,0.07024,15.0,0.88,201.96,16.01566,-117.06967,100.90599,0.0
48.69,72.07,88.3,14.12,0.07024,15.0,0.88,201.96,16.0183,-117.15934,100.81896,-3.117
48.6947,71.982,88.68,14.12,0.07024,15.0,0.85,195.075,16.01981,-116.33253,94.76228,3.052
48.6995,72.07,88.49,14.15,0.07024,15.0,0.85,195.075,16.01961,-116.2935,94.80111,-3.117
48.7042,71.982,88.49,14.15,0.07024,15.0,0.91,208.845,16.02505,-116.87292,107.99713,0.0
48.7089,71.982,88.49,14.09,0.07024,15.0,0.85,195.075,16.02483,-116.70497,94.39486,3.117
48.7136,72.07,88.68,14.15,0.07024,15.0,0.88,201.96,16.02918,-116.29134,101.69785,-3.052
48.7184,71.982,88.68,14.12,0.07024,15.0,0.91,208.845,16.03458,-116.87127,108.00831,0.0
48.7231,71.982,88.68,14.09,0.07024,15.0,0.85,195.075,16.03431,-116.70371,94.4056,0.0
48.7278,71.982,88.3,14.15,0.07024,15.0,0.88,201.96,16.03861,-116.29039,101.70823,3.052
48.7326,72.07,88.49,14.12,0.07024,15.0,0.85,195.075,16.03832,-116.26141,94.85191,0.0
48.7373,72.07,88.49,14.15,0.07024,15.0,0.82,188.19,16.03521,-115.93478,88.29043,0.0
48.742,72.07,88.3,14.18,0.07024,15.0,0.91,208.845,16.04057,-116.59978,108.28579,0.0
48.7467,72.07,88.49,14.09,0.07024,15.0,0.85,195.075,16.04027,-116.49699,94.61828,0.0
48.7514,72.07,88.49,14.15,0.07024,15.0,0.88,201.96,16.04279,-116.72329,101.2795,0.0
48.7561,72.07,88.49,14.12,0.07024,15.0,0.85,195.075,16.04248,-116.59104,94.52644,0.0
48.7608,72.07,88.49,14.15,0.07024,15.0,0.85,195.075,16.04216,-116.49033,94.62683,0.0
48.7655,72.07,88.49,14.15,0.07024,15.0,0.88,201.96,16.04291,-117.31372,100.68919,0.0
48.7701,72.07,88.49,14.12,0.07024,15.0,0.85,195.075,16.0443,-116.44949,94.66981,-3.052
48.7749,71.982,88.68,14.15,0.07024,15.0,0.91,208.845,16.04962,-116.99169,107.90293,3.117
48.7796,72.07,88.49,14.09,0.07024,15.0,0.85,195.075,16.04927,-116.7954,94.32887,0.0
48.7843,72.07,88.49,14.15,0.07024,15.0,0.85,195.075,16.04892,-116.64594,94.47798,0.0
48.789,72.07,88.49,14.15,0.07024,15.0,0.91,208.845,16.05422,-117.14127,107.75794,0.0
48.7937,72.07,88.49,14.09,0.07024,15.0,0.85,195.075,16.05385,-116.90929,94.21955,0.0
48.7984,72.07,88.11,14.15,0.07024,15.0,0.91,208.845,16.05912,-117.3418,107.56232,0.0
48.8031,72.07,88.68,14.09,0.07024,15.0,0.85,195.075,16.05872,-117.06198,94.07174,0.0
48.8078,72.07,88.68,14.15,0.07024,15.0,0.88,201.96,16.06115,-117.15349,100.86766,0.0
48.8125,72.07,88.49,14.12,0.07024,15.0,0.88,201.96,16.06356,-117.22316,100.8004,-3.117
48.8172,71.982,88.49,14.12,0.07024,15.0,0.85,195.075,16.06314,-116.97165,94.1665,3.117
48.8219,72.07,88.3,14.15,0.07024,15.0,0.91,208.845,16.06837,-117.38927,107.52409,0.0
48.8266,72.07,88.3,14.09,0.07024,15.0,0.88,201.96,16.07075,-117.4027,100.62805,0.0
48.8313,72.07,88.68,14.12,0.07024,15.0,0.85,195.075,16.07029,-117.10835,94.03695,0.0
48.836,72.07,88.49,14.15,0.07024,15.0,0.85,195.075,16.06984,-116.88422,94.26062,0.0
48.8407,72.07,88.49,14.15,0.07024,15.0,0.85,195.075,16.06939,-116.71357,94.43082,0.0
48.8454,72.07,88.68,14.15,0.07024,15.0,0.91,208.845,16.07276,-117.79069,107.12707,0.0
48.85,72.07,88.49,14.09,0.07024,15.0,0.82,188.19,16.06948,-117.09921,87.16027,0.0
48.8547,72.07,88.49,14.18,0.07024,15.0,0.91,208.845,16.07649,-116.89304,108.02846,3.052
48.8595,72.158,88.68,14.09,0.07024,15.0,0.85,195.075,16.07601,-116.72028,94.43073,-3.117
48.8642,72.07,88.49,14.15,0.07024,15.0,0.88,201.96,16.07835,-116.89331,101.14504,0.0
48.8689,72.07,88.3,14.12,0.07024,15.0,0.91,208.845,16.0835,-117.32963,107.59887,0.0
48.8736,72.07,88.49,14.09,0.07024,15.0,0.85,195.075,16.08298,-117.05271,94.10527,0.0
48.8783,72.07,88.49,14.15,0.07024,15.0,0.88,201.96,16.08705,-116.55478,101.49227,-3.052
48.8831,71.982,88.49,14.12,0.07024,15.0,0.88,201.96,16.08933,-116.7673,101.28204,6.234
48.8878,72.158,88.49,14.12,0.07024,15.0,0.85,195.075,16.09048,-116.03553,95.12996,-3.052
48.8926,72.07,88.49,14.15,0.07024,15.0,0.91,208.845,16.09557,-116.67649,108.26408,0.0
48.8973,72.07,88.49,14.09,0.07024,15.0,0.82,188.19,16.09217,-116.25083,88.03134,0.0
48.902,72.07,88.49,14.18,0.07024,15.0,0.91,208.845,16.09543,-117.43655,107.50388,0.0
48.9066,72.07,88.68,14.09,0.07024,15.0,0.85,195.075,16.09486,-117.13413,94.03573,0.0
48.9113,72.07,88.68,14.15,0.07024,15.0,0.85,195.075,16.09428,-116.90385,94.26543,0.0
48.916,72.07,88.68,14.15,0.07024,15.0,0.91,208.845,16.09935,-117.33766,107.6067,0.0
48.9207,72.07,88.3,14.09,0.07024,15.0,0.85,195.075,16.09875,-117.05882,94.11493,-3.117
48.9254,71.982,88.49,14.15,0.07024,15.0,0.91,208.845,16.10562,-116.86244,108.08818,6.104
48.9302,72.158,88.11,14.09,0.07024,15.0,0.88,201.96,16.10957,-116.41064,101.65893,-3.052
48.935,72.07,88.68,14.12,0.07024,15.0,0.82,188.19,16.1061,-116.0484,88.2477,3.117
48.9397,72.158,88.49,14.18,0.07024,15.0,0.88,201.96,16.10829,-116.38173,101.68656,0.0
48.9444,72.158,87.92,14.12,0.07024,15.0,0.88,201.96,16.11223,-116.04646,102.02577,-3.052
48.9492,72.07,88.3,14.12,0.07024,15.0,0.85,195.075,16.11157,-116.07568,95.11089,0.0
48.9539,72.07,88.49,14.15,0.07024,15.0,0.91,208.845,16.11655,-116.70707,108.25449,0.0
48.9586,72.07,88.49,14.09,0.07024,15.0,0.85,195.075,16.11417,-117.17347,94.0157,0.0
48.9632,72.07,88.3,14.15,0.07024,15.0,0.91,208.845,16.12096,-116.9493,108.01666,3.052
48.968,72.158,88.49,14.09,0.07024,15.0,0.88,201.96,16.12484,-116.47644,101.6084,-3.052
48.9728,72.07,88.49,14.12,0.07024,15.0,0.85,195.075,16.12411,-116.40307,94.79604,0.0
48.9775,72.07,88.3,14.15,0.07024,15.0,0.88,201.96,16.12621,-116.65178,101.43443,0.0
48.9822,72.07,88.3,14.12,0.07024,15.0,0.85,195.075,16.12548,-116.53658,94.66389,3.117
48.9869,72.158,88.3,14.15,0.07024,15.0,0.88,201.96,16.12757,-116.75344,101.33413,0.0
48.9916,72.158,88.3,14.12,0.07024,15.0,0.88,201.96,16.12965,-116.91856,101.1711,0.0
48.9963,72.158,88.49,14.12,0.07024,15.0,0.85,195.075,16.12891,-116.73971,94.46419,-3.117
49.001,72.07,88.11,14.15,0.07024,15.0,0.91,208.845,16.1338,-117.21268,107.76613,0.0
49.0057,72.07,88.49,14.09,0.07024,15.0,0.82,188.19,16.13021,-116.65909,87.66112,0.0
49.0104,72.07,88.3,14.18,0.07024,15.0,0.91,208.845,16.1351,-117.15129,107.82881,0.0
49.0151,72.07,88.3,14.09,0.07024,15.0,0.85,195.075,16.13433,-116.91692,94.2924,0.0
49.0198,72.07,88.3,14.15,0.07024,15.0,0.85,195.075,16.13355,-116.73847,94.47009,3.117
49.0245,72.158,88.49,14.15,0.07024,15.0,0.94,215.73,16.14313,-116.92278,114.95035,-3.052
49.0293,72.07,88.3,14.06,0.07024,15.0,0.82,188.19,16.13949,-116.43836,87.89113,3.117
49.034,72.158,88.49,14.18,0.07024,15.0,0.88,201.96,16.14327,-116.08936,102.01391,-3.052
49.0388,72.07,88.49,14.12,0.07024,15.0,0.88,201.96,16.14528,-116.41292,101.69236,0.0
49.0435,72.07,88.3,14.12,0.07024,15.0,0.85,195.075,16.14445,-116.35471,94.86474,3.117
49.0482,72.158,88.3,14.15,0.07024,15.0,0.88,201.96,16.14645,-116.61496,101.49149,-3.117
49.0529,72.07,88.3,14.12,0.07024,15.0,0.88,201.96,16.1502,-116.22315,101.88705,3.052
49.0577,72.158,88.3,14.12,0.07024,15.0,0.88,201.96,16.15216,-116.51478,101.59738,-3.117
49.0624,72.07,88.49,14.12,0.07024,15.0,0.91,208.845,16.15512,-117.63856,107.36157,0.0
49.067,72.07,88.49,14.09,0.07024,15.0,0.82,188.19,16.15307,-116.39254,87.95052,3.052
49.0718,72.158,88.3,14.18,0.07024,15.0,0.91,208.845,16.15784,-116.94833,108.05451,0.0
49.0765,72.158,88.68,14.09,0.07024,15.0,0.85,195.075,16.15695,-116.76239,94.46957,-3.117
49.0812,72.07,88.49,14.15,0.07024,15.0,0.85,195.075,16.15777,-116.03181,95.20096,3.052
49.086,72.158,88.49,14.15,0.07024,15.0,0.88,201.96,16.1597,-116.36909,101.75061,-3.117
49.0907,72.07,88.3,14.12,0.07024,15.0,0.82,188.19,16.15598,-116.01677,88.32921,0.0
49.0954,72.07,88.3,14.18,0.07024,15.0,0.91,208.845,16.16074,-116.66221,108.34353,3.117
49.1001,72.158,88.49,14.09,0.07024,15.0,0.88,201.96,16.16442,-116.25895,101.86547,-3.052
49.1049,72.07,88.49,14.12,0.07024,15.0,0.85,195.075,16.1635,-116.23747,95.00102,3.117
49.1096,72.158,88.49,14.15,0.07024,15.0,0.94,215.73,16.17292,-116.54324,115.35968,-3.052
49.1144,72.07,88.49,14.06,0.07024,15.0,0.85,195.075,16.17195,-116.45394,94.79302,3.117
49.1191,72.158,88.49,14.15,0.07024,15.0,0.85,195.075,16.17269,-115.79813,95.44956,-3.052
49.1239,72.07,88.3,14.15,0.07024,15.0,0.94,215.73,16.18019,-116.80031,115.10989,3.117
49.1286,72.158,88.49,14.06,0.07024,15.0,0.85,195.075,16.17919,-116.64967,94.60452,0.0
49.1333,72.158,88.3,14.15,0.07024,15.0,0.91,208.845,16.18383,-117.14412,107.88472,0.0
49.138,72.158,88.49,14.09,0.07024,15.0,0.88,201.96,16.18739,-116.62403,101.52337,-3.052
49.1428,72.07,88.3,14.12,0.07024,15.0,0.85,195.075,16.18636,-116.51545,94.7459,3.117
49.1475,72.158,88.49,14.15,0.07024,15.0,0.91,208.845,16.19279,-116.4508,108.58699,0.0
49.1523,72.158,88.3,14.09,0.07024,15.0,0.85,195.075,16.19172,-116.38355,94.88317,0.0
49.157,72.158,88.3,14.15,0.07024,15.0,0.88,201.96,16.19348,-116.63692,101.51657,0.0
49.1617,72.158,88.49,14.12,0.07024,15.0,0.85,195.075,16.19242,-116.52527,94.74215,0.0
49.1664,72.158,88.49,14.15,0.07024,15.0,0.82,188.19,16.18853,-116.13569,88.24285,0.0
49.1711,72.158,88.3,14.18,0.07024,15.0,0.91,208.845,16.19313,-116.75276,108.28538,-3.117
49.1758,72.07,88.68,14.09,0.07024,15.0,0.88,201.96,16.19665,-116.32754,101.8291,3.052
49.1806,72.158,88.3,14.12,0.07024,15.0,0.85,195.075,16.19556,-116.2897,94.98086,-3.117
49.1853,72.07,88.49,14.15,0.07024,15.0,0.94,215.73,16.20482,-116.5828,115.35202,3.052
49.1901,72.158,88.49,14.06,0.07024,15.0,0.85,195.075,16.2037,-116.48406,94.79464,0.0
49.1948,72.158,88.3,14.15,0.07024,15.0,0.88,201.96,16.2054,-116.71345,101.45195,0.0
49.1995,72.158,88.3,14.12,0.07024,15.0,0.88,201.96,16.20709,-116.88811,101.27899,0.0
49.2042,72.158,88.49,14.12,0.07024,15.0,0.85,195.075,16.20596,-116.71653,94.56443,0.0
49.2089,72.158,88.3,14.15,0.07024,15.0,0.91,208.845,16.21047,-117.19502,107.86045,0.0
49.2136,72.158,88.68,14.09,0.07024,15.0,0.85,195.075,16.20932,-116.95022,94.3341,0.0
49.2183,72.158,88.3,14.15,0.07024,15.0,0.91,208.845,16.21381,-117.37296,107.68585,0.0
49.223,72.158,88.3,14.09,0.07024,15.0,0.85,195.075,16.21264,-117.08571,94.20194,0.0
49.2277,72.158,88.49,14.15,0.07024,15.0,0.88,201.96,16.2143,-117.17155,101.00275,0.0
49.2324,72.158,88.3,14.12,0.07024,15.0,0.88,201.96,16.21595,-117.23692,100.93903,0.0
49.2371,72.158,88.49,14.12,0.07024,15.0,0.85,195.075,16.21477,-116.98212,94.30765,0.0
49.2418,72.158,88.49,14.15,0.07024,15.0,0.91,208.845,16.21923,-117.39725,107.66698,3.117
49.2465,72.246,88.49,14.09,0.07024,15.0,0.88,201.96,16.22262,-116.81579,101.36682,-6.103
49.2513,72.07,88.49,14.12,0.07024,15.0,0.85,195.075,16.2214,-116.66147,94.63494,3.117
49.256,72.158,87.92,14.15,0.07024,15.0,0.91,208.845,16.22584,-117.1531,107.91774,0.0
49.2607,72.158,88.49,14.09,0.07024,15.0,0.88,201.96,16.22919,-116.63083,101.55836,3.052
49.2655,72.246,88.49,14.12,0.07024,15.0,0.88,201.96,16.23252,-116.23518,101.95735,-3.052
49.2703,72.158,88.3,14.12,0.07024,15.0,0.88,201.96,16.23232,-117.11845,101.07387,0.0
49.2749,72.158,88.49,14.12,0.07024,15.0,0.85,195.075,16.23106,-116.89192,94.41414,0.0
49.2796,72.158,88.3,14.15,0.07024,15.0,0.94,215.73,16.23826,-117.63313,114.33513,0.0
49.2843,72.158,88.3,14.06,0.07024,15.0,0.85,195.075,16.23697,-117.28381,94.02816,0.0
49.289,72.158,88.3,14.15,0.07024,15.0,0.88,201.96,16.23851,-117.32239,100.87611,0.0
49.2937,72.158,88.49,14.12,0.07024,15.0,0.85,195.075,16.23721,-117.0472,94.26501,0.0
49.2984,72.158,88.68,14.15,0.07024,15.0,0.85,195.075,16.23593,-116.83767,94.47326,0.0
49.3031,72.158,88.11,14.15,0.07024,15.0,0.91,208.845,16.24029,-117.28726,107.79803,0.0
49.3078,72.158,88.49,14.09,0.07024,15.0,0.82,188.19,16.23617,-116.71588,87.71028,0.0
49.3125,72.158,88.3,14.18,0.07024,15.0,0.91,208.845,16.24053,-117.19453,107.891,0.0
49.3172,72.158,88.3,14.09,0.07024,15.0,0.85,195.075,16.23922,-116.94984,94.36438,0.0
49.3219,72.158,88.68,14.15,0.07024,15.0,0.85,195.075,16.23963,-116.17382,95.14081,3.052
49.3267,72.246,88.49,14.15,0.07024,15.0,0.91,208.845,16.24215,-117.37762,107.70953,0.0
49.3313,72.246,88.11,14.09,0.07024,15.0,0.85,195.075,16.24084,-117.08925,94.22659,0.0
49.336,72.246,88.49,14.15,0.07024,15.0,0.91,208.845,16.24699,-116.88549,108.2065,-3.052
49.3408,72.158,88.49,14.09,0.07024,15.0,0.88,201.96,16.24848,-117.01911,101.18937,0.0
49.3455,72.158,88.49,14.12,0.07024,15.0,0.85,195.075,16.24714,-116.81627,94.50586,0.0
49.3502,72.158,88.49,14.15,0.07024,15.0,0.91,208.845,16.25144,-117.27097,107.82547,0.0
49.3549,72.158,88.3,14.09,0.07024,15.0,0.88,201.96,16.2529,-117.31262,100.90029,0.0
49.3596,72.158,88.3,14.12,0.07024,15.0,0.91,208.845,16.25718,-117.6489,107.45328,0.0
49.3643,72.158,88.49,14.09,0.07024,15.0,0.88,201.96,16.25861,-117.60038,100.61824,0.0
49.369,72.158,88.11,14.12,0.07024,15.0,0.91,208.845,16.26286,-117.868,107.23986,0.0
49.3737,72.158,88.3,14.09,0.07024,15.0,0.88,201.96,16.26427,-117.76721,100.45706,3.117
49.3784,72.246,88.49,14.12,0.07024,15.0,0.85,195.075,16.26454,-116.79304,94.54651,-3.052
49.3832,72.158,88.11,14.15,0.07024,15.0,0.91,208.845,16.26876,-117.25328,107.86048,0.0
49.3879,72.158,88.49,14.09,0.07024,15.0,0.85,195.075,16.26732,-116.99458,94.34774,0.0
49.3926,72.158,88.87,14.15,0.07024,15.0,0.88,201.96,16.27046,-116.51074,101.71972,3.052
49.3974,72.246,88.3,14.12,0.07024,15.0,0.91,208.845,16.27465,-117.03833,108.08132,-3.117
49.4021,72.158,88.49,14.09,0.07024,15.0,0.88,201.96,16.276,-117.13548,101.10052,0.0
49.4068,72.158,88.3,14.12,0.07024,15.0,0.88,201.96,16.27734,-117.20945,101.02788,0.0
49.4115,72.158,88.11,14.12,0.07024,15.0,0.91,208.845,16.28149,-117.57034,107.55615,0.0
49.4162,72.158,88.49,14.09,0.07024,15.0,0.88,201.96,16.2828,-117.54057,100.70224,0.0
49.4209,72.158,88.11,14.12,0.07024,15.0,0.91,208.845,16.28693,-117.82246,107.30947,0.0
49.4256,72.158,88.11,14.09,0.07024,15.0,0.85,195.075,16.28709,-116.8349,94.5272,3.052
49.4304,72.246,88.3,14.15,0.07024,15.0,0.85,195.075,16.28556,-116.67601,94.68455,-3.117
49.4351,72.158,88.3,14.15,0.07024,15.0,0.88,201.96,16.28685,-116.8596,101.38725,0.0
49.4398,72.158,87.92,14.12,0.07024,15.0,0.85,195.075,16.28532,-116.69482,94.66549,0.0
49.4445,72.158,88.49,14.15,0.07024,15.0,0.94,215.73,16.29225,-117.48306,114.53918,3.117
49.4492,72.246,88.3,14.06,0.07024,15.0,0.85,195.075,16.29069,-117.16954,94.19615,0.0
49.4539,72.246,88.49,14.15,0.07024,15.0,0.88,201.96,16.29371,-116.64329,101.61043,-3.052
49.4587,72.158,88.3,14.12,0.07024,15.0,0.91,208.845,16.29779,-117.13926,108.00353,3.117
49.4634,72.246,88.11,14.09,0.07024,15.0,0.85,195.075,16.2979,-116.31731,95.05558,-3.052
49.4682,72.158,88.3,14.15,0.07024,15.0,0.91,208.845,16.30195,-116.89105,108.2559,0.0
