Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
42.2476,359.912,88.68,15.42,0.07012,16.0,0.55,126.225,10.53301,-117.82243,18.93557,0.0
42.2523,359.912,88.49,15.45,0.07012,16.0,0.64,146.88,10.54178,-118.14801,39.27378,0.0
42.2571,359.912,88.49,15.36,0.07012,16.0,0.55,126.225,10.54077,-118.08193,18.68384,0.0
42.2618,359.912,88.49,15.45,0.07012,16.0,0.55,126.225,10.53977,-118.03162,18.73314,0.0
42.2665,359.912,88.49,15.45,0.07012,16.0,0.58,133.11,10.54159,-118.29789,25.3537,0.0
42.2712,359.912,88.49,15.42,0.07012,16.0,0.53,121.635,10.53976,-117.39709,14.77768,0.0
42.276,359.912,88.49,15.47,0.07012,16.0,0.61,139.995,10.5444,-118.1193,32.4201,0.0
42.2807,359.912,88.3,15.39,0.07012,16.0,0.55,126.225,10.54448,-117.46382,19.30566,0.0
42.2855,359.912,88.49,15.45,0.07012,16.0,0.55,126.225,10.54346,-117.56098,19.20748,0.0
42.2902,359.912,88.3,15.45,0.07012,16.0,0.61,139.995,10.54808,-118.24409,32.29899,0.0
42.2949,359.912,88.49,15.39,0.07012,16.0,0.53,121.635,10.54516,-117.95205,14.22811,0.0
42.2996,359.912,88.3,15.47,0.07012,16.0,0.61,139.995,10.55099,-117.94317,32.60282,0.0
42.3044,359.912,88.49,15.39,0.07012,16.0,0.58,133.11,10.55276,-118.23054,25.43222,0.0
42.3091,359.912,88.3,15.42,0.07012,16.0,0.55,126.225,10.5517,-118.14477,18.63192,0.0
42.3138,359.912,88.3,15.45,0.07012,16.0,0.64,146.88,10.56038,-118.3922,39.04818,0.0
42.3186,359.912,88.3,15.36,0.07012,16.0,0.55,126.225,10.55928,-118.26787,18.51641,0.0
42.3233,359.912,88.3,15.45,0.07012,16.0,0.53,121.635,10.5563,-117.97015,14.22114,0.0
42.328,359.912,88.3,15.47,0.07012,16.0,0.64,146.88,10.56496,-118.25992,39.18504,0.0
42.3328,359.912,88.68,15.36,0.07012,16.0,0.55,126.225,10.56383,-118.16714,18.62169,0.0
42.3375,359.912,88.3,15.45,0.07012,16.0,0.55,126.225,10.56381,-117.50006,19.28876,0.0
42.3423,359.912,88.49,15.45,0.07012,16.0,0.61,139.995,10.56833,-118.19771,32.36563,0.0
42.347,359.912,88.68,15.39,0.07012,16.0,0.55,126.225,10.56719,-118.11978,18.67241,0.0
42.3517,359.912,88.49,15.45,0.07012,16.0,0.61,139.995,10.57292,-118.07024,32.49768,0.0
42.3565,359.912,88.49,15.39,0.07012,16.0,0.55,126.225,10.57175,-118.02272,18.77403,0.0
42.3612,359.912,88.49,15.45,0.07012,16.0,0.55,126.225,10.57059,-117.98654,18.80906,0.0
42.3659,359.912,88.3,15.45,0.07012,16.0,0.58,133.11,10.57226,-118.26356,25.41871,0.0
42.3706,359.912,88.49,15.42,0.07012,16.0,0.55,126.225,10.5722,-117.5731,19.2241,0.0
42.3754,359.912,88.49,15.45,0.07012,16.0,0.58,133.11,10.57386,-117.94875,25.7351,0.0
42.3801,359.912,88.3,15.42,0.07012,16.0,0.58,133.11,10.57667,-117.63764,26.04903,0.0
42.3849,359.912,88.68,15.42,0.07012,16.0,0.55,126.225,10.57549,-117.69333,19.10715,0.0
42.3896,359.912,88.49,15.45,0.07012,16.0,0.61,139.995,10.57995,-118.34487,32.23008,0.0
42.3943,359.912,88.49,15.39,0.07012,16.0,0.55,126.225,10.57875,-118.23183,18.57192,0.0
42.399,359.912,88.3,15.45,0.07012,16.0,0.55,126.225,10.57866,-117.54906,19.25459,0.0
42.4038,359.912,88.49,15.45,0.07012,16.0,0.58,133.11,10.58028,-117.93045,25.75983,0.0
42.4085,359.912,88.3,15.42,0.07012,16.0,0.55,126.225,10.57908,-117.91629,18.88779,0.0
42.4132,359.912,88.49,15.45,0.07012,16.0,0.61,139.995,10.58352,-118.51463,32.06389,0.0
42.4179,359.912,88.49,15.39,0.07012,16.0,0.53,121.635,10.58149,-117.56129,14.6552,0.0
42.4227,359.912,88.49,15.47,0.07012,16.0,0.55,126.225,10.58028,-117.63519,19.17009,0.0
42.4274,359.912,88.49,15.45,0.07012,16.0,0.64,146.88,10.58882,-118.00616,39.46266,0.0
42.4322,359.912,88.68,15.36,0.07012,16.0,0.55,126.225,10.58757,-117.97393,18.83865,0.0
42.4369,359.912,88.3,15.45,0.07012,16.0,0.55,126.225,10.58744,-117.35368,19.45875,0.0
42.4417,359.912,88.49,15.45,0.07012,16.0,0.61,139.995,10.59184,-118.08626,32.50058,0.0
42.4464,359.912,88.3,15.39,0.07012,16.0,0.55,126.225,10.59058,-118.03492,18.78067,0.0
42.4511,359.912,88.49,15.45,0.07012,16.0,0.61,139.995,10.59497,-118.60496,31.98501,0.0
42.4558,359.912,88.3,15.39,0.07012,16.0,0.55,126.225,10.59479,-117.83174,18.98805,0.0
42.4606,359.912,88.3,15.45,0.07012,16.0,0.55,126.225,10.59352,-117.84112,18.9774,0.0
42.4653,359.912,87.92,15.45,0.07012,16.0,0.61,139.995,10.59789,-118.4574,32.13549,0.0
42.47,359.912,88.3,15.39,0.07012,16.0,0.55,126.225,10.5966,-118.31751,18.50409,0.0
42.4747,359.912,88.49,15.45,0.07012,16.0,0.55,126.225,10.59642,-117.61397,19.20744,0.0
42.4795,359.912,88.11,15.45,0.07012,16.0,0.58,133.11,10.59796,-117.97988,25.72808,0.0
42.4842,359.912,88.49,15.42,0.07012,16.0,0.55,126.225,10.59667,-117.95392,18.86775,0.0
42.4889,359.912,88.11,15.45,0.07012,16.0,0.61,139.995,10.60224,-117.94458,32.65266,0.0
42.4937,359.912,88.49,15.39,0.07012,16.0,0.55,126.225,10.60093,-117.92704,18.89889,0.0
42.4984,359.912,88.3,15.45,0.07012,16.0,0.55,126.225,10.59963,-117.91369,18.91094,0.0
42.5031,359.912,88.11,15.45,0.07012,16.0,0.58,133.11,10.60115,-118.20809,25.50306,0.0
42.5078,359.912,88.3,15.42,0.07012,16.0,0.55,126.225,10.60094,-117.53108,19.29487,0.0
42.5126,359.912,88.3,15.45,0.07012,16.0,0.58,133.11,10.60246,-117.91676,25.7957,0.0
42.5173,359.912,88.3,15.42,0.07012,16.0,0.55,126.225,10.60115,-117.90586,18.92029,0.0
42.522,359.912,88.49,15.45,0.07012,16.0,0.55,126.225,10.60094,-117.30211,19.52383,0.0
42.5268,359.912,88.11,15.45,0.07012,16.0,0.61,139.995,10.60528,-118.04699,32.55329,0.0
42.5315,359.912,88.11,15.39,0.07012,16.0,0.53,121.635,10.60207,-117.80197,14.4351,0.0
42.5362,359.912,88.3,15.47,0.07012,16.0,0.58,133.11,10.60474,-117.52644,26.1883,0.0
42.541,359.912,88.49,15.42,0.07012,16.0,0.61,139.995,10.60906,-118.2178,32.38626,0.0
42.5457,359.912,88.49,15.39,0.07012,16.0,0.53,121.635,10.60583,-117.93203,14.3088,0.0
42.5504,359.912,88.3,15.47,0.07012,16.0,0.61,139.995,10.61136,-117.928,32.67836,0.0
42.5552,359.912,88.3,15.39,0.07012,16.0,0.55,126.225,10.61,-117.91442,18.92059,0.0
42.5599,359.912,88.11,15.45,0.07012,16.0,0.53,121.635,10.60783,-117.10658,15.13625,0.0
42.5647,359.912,88.3,15.47,0.07012,16.0,0.64,146.88,10.61496,-118.20267,39.29228,0.0
42.5694,359.912,88.3,15.36,0.07012,16.0,0.53,121.635,10.6117,-117.92051,14.32619,0.0
42.5741,359.912,88.49,15.47,0.07012,16.0,0.55,126.225,10.61144,-117.31322,19.52322,0.0
42.5789,359.912,88.3,15.45,0.07012,16.0,0.61,139.995,10.61572,-118.05544,32.55528,0.0
42.5836,359.912,88.3,15.39,0.07012,16.0,0.55,126.225,10.61545,-117.41544,19.42501,0.0
42.5884,359.912,88.3,15.45,0.07012,16.0,0.58,133.11,10.61689,-117.82871,25.89818,0.0
42.5931,359.912,88.3,15.42,0.07012,16.0,0.58,133.11,10.61832,-118.14338,25.58494,0.0
42.5978,359.912,88.3,15.42,0.07012,16.0,0.55,126.225,10.61693,-118.07841,18.76352,0.0
42.6025,359.912,88.3,15.45,0.07012,16.0,0.58,133.11,10.61837,-118.33351,25.39486,0.0
42.6072,359.912,88.49,15.42,0.07012,16.0,0.53,121.635,10.61616,-117.42408,14.82708,0.0
42.612,359.912,88.11,15.47,0.07012,16.0,0.58,133.11,10.6176,-117.83529,25.89231,0.0
42.6167,359.912,88.3,15.42,0.07012,16.0,0.61,139.995,10.62307,-117.85471,32.76336,0.0
42.6215,359.912,88.3,15.39,0.07012,16.0,0.53,121.635,10.61977,-117.65557,14.59921,0.0
42.6262,359.912,88.3,15.47,0.07012,16.0,0.61,139.995,10.62401,-118.31612,32.3029,0.0
42.6309,359.912,88.3,15.39,0.07012,16.0,0.55,126.225,10.62369,-117.61292,19.23578,0.0
42.6357,359.912,88.11,15.45,0.07012,16.0,0.55,126.225,10.62227,-117.67451,19.17277,0.0
42.6404,359.912,88.3,15.45,0.07012,16.0,0.64,146.88,10.62932,-118.63511,38.87422,0.0
42.6451,359.912,88.3,15.36,0.07012,16.0,0.53,121.635,10.626,-118.24978,14.01122,0.0
42.6498,359.912,88.11,15.47,0.07012,16.0,0.58,133.11,10.62855,-117.86569,25.87286,0.0
42.6546,359.912,88.3,15.42,0.07012,16.0,0.58,133.11,10.62992,-118.17154,25.56838,0.0
42.6593,359.912,88.11,15.42,0.07012,16.0,0.55,126.225,10.62847,-118.09985,18.75362,0.0
42.664,359.912,88.3,15.45,0.07012,16.0,0.61,139.995,10.63389,-118.05514,32.57375,0.0
42.6688,359.912,88.3,15.39,0.07012,16.0,0.58,133.11,10.63524,-118.31579,25.42945,0.0
42.6735,359.912,88.11,15.42,0.07012,16.0,0.58,133.11,10.63659,-118.51426,25.23233,0.0
42.6782,359.912,88.11,15.42,0.07012,16.0,0.61,139.995,10.64074,-118.96994,31.6658,0.0
42.6829,359.912,88.3,15.39,0.07012,16.0,0.58,133.11,10.64322,-118.41127,25.34195,0.0
42.6877,359.912,88.11,15.42,0.07012,16.0,0.58,133.11,10.64452,-118.58696,25.16757,0.0
42.6924,359.912,88.3,15.42,0.07012,16.0,0.58,133.11,10.64582,-118.72073,25.03509,0.0
42.6971,359.912,88.3,15.42,0.07012,16.0,0.55,126.225,10.64429,-118.51802,18.35128,0.0
42.7018,359.912,88.3,15.45,0.07012,16.0,0.61,139.995,10.64963,-118.37193,32.2727,0.0
42.7066,359.912,88.11,15.39,0.07012,16.0,0.55,126.225,10.64808,-118.25244,18.62065,0.0
42.7113,359.912,88.11,15.45,0.07012,16.0,0.55,126.225,10.64764,-117.56467,19.30797,0.0
42.7161,359.912,88.3,15.45,0.07012,16.0,0.61,139.995,10.65174,-118.24691,32.39984,0.0
42.7208,359.912,88.49,15.39,0.07012,16.0,0.55,126.225,10.65018,-118.15724,18.71794,0.0
42.7255,359.912,88.11,15.45,0.07012,16.0,0.61,139.995,10.65427,-118.6981,31.95117,0.0
42.7302,359.912,88.3,15.39,0.07012,16.0,0.55,126.225,10.6538,-117.9023,18.9765,0.0
42.735,359.912,88.3,15.45,0.07012,16.0,0.55,126.225,10.65223,-117.89485,18.98239,0.0
42.7397,359.912,87.92,15.45,0.07012,16.0,0.61,139.995,10.65631,-118.49831,32.153,0.0
42.7444,359.912,88.3,15.39,0.07012,16.0,0.55,126.225,10.65583,-117.75094,19.12989,0.0
42.7492,359.912,88.11,15.45,0.07012,16.0,0.58,133.11,10.65707,-118.08417,25.6829,0.0
42.7539,359.912,88.3,15.42,0.07012,16.0,0.61,139.995,10.66113,-118.64246,32.01366,0.0
42.7586,359.912,88.11,15.39,0.07012,16.0,0.58,133.11,10.6635,-118.16318,25.61032,0.0
42.7634,359.912,88.11,15.42,0.07012,16.0,0.61,139.995,10.66752,-118.70262,31.9599,0.0
42.7681,359.912,88.3,15.39,0.07012,16.0,0.58,133.11,10.66987,-118.20876,25.57111,0.0
42.7729,359.912,88.3,15.42,0.07012,16.0,0.53,121.635,10.66634,-117.92514,14.37619,0.0
42.7776,359.912,88.11,15.47,0.07012,16.0,0.61,139.995,10.67156,-117.92279,32.74378,0.0
42.7824,359.912,88.11,15.39,0.07012,16.0,0.55,126.225,10.66991,-117.91045,18.98446,0.0
42.7871,359.912,88.49,15.45,0.07012,16.0,0.55,126.225,10.66826,-117.90105,18.99221,0.0
42.7918,359.912,88.3,15.45,0.07012,16.0,0.58,133.11,10.66944,-118.19846,25.58097,0.0
42.7965,359.912,87.92,15.42,0.07012,16.0,0.58,133.11,10.67177,-117.82682,25.95495,0.0
42.8013,359.912,88.11,15.42,0.07012,16.0,0.61,139.995,10.67575,-118.44651,32.22424,0.0
42.806,359.912,88.3,15.39,0.07012,16.0,0.58,133.11,10.67689,-118.61379,25.1731,0.0
42.8107,359.912,88.3,15.42,0.07012,16.0,0.58,133.11,10.67803,-118.74116,25.04687,0.0
42.8154,359.912,88.11,15.42,0.07012,16.0,0.61,139.995,10.6832,-118.54098,32.13722,0.0
42.8202,359.912,88.3,15.39,0.07012,16.0,0.53,121.635,10.6796,-118.17811,14.13649,0.0
42.8249,359.912,88.11,15.47,0.07012,16.0,0.61,139.995,10.68354,-118.71399,31.96455,0.0
42.8296,359.912,88.3,15.39,0.07012,16.0,0.58,133.11,10.6858,-118.21737,25.57844,0.0
42.8344,359.912,88.11,15.42,0.07012,16.0,0.53,121.635,10.6822,-117.9317,14.3855,0.0
42.8391,359.912,88.3,15.47,0.07012,16.0,0.64,146.88,10.69022,-118.23078,39.33944,0.0
42.8439,359.912,88.49,15.36,0.07012,16.0,0.55,126.225,10.68847,-118.14496,18.76851,0.0
42.8486,359.912,88.3,15.45,0.07012,16.0,0.55,126.225,10.68673,-118.07962,18.83212,0.0
42.8533,359.912,88.11,15.45,0.07012,16.0,0.58,133.11,10.68782,-118.33443,25.46339,0.0
42.858,359.912,88.3,15.42,0.07012,16.0,0.55,126.225,10.68718,-117.62679,19.28539,0.0
42.8628,359.912,87.92,15.45,0.07012,16.0,0.58,133.11,10.68826,-117.98964,25.80863,0.0
42.8675,359.912,88.11,15.42,0.07012,16.0,0.58,133.11,10.6905,-117.66861,26.13189,0.0
42.8723,359.912,88.11,15.42,0.07012,16.0,0.58,133.11,10.69157,-118.02148,25.78009,0.0
42.877,359.912,88.3,15.42,0.07012,16.0,0.61,139.995,10.69545,-118.59473,32.09572,0.0
42.8817,359.912,88.11,15.39,0.07012,16.0,0.55,126.225,10.69367,-118.42208,18.49659,0.0
42.8864,359.912,88.3,15.45,0.07012,16.0,0.55,126.225,10.69191,-118.29062,18.62629,0.0
42.8911,359.912,87.92,15.45,0.07012,16.0,0.61,139.995,10.69701,-118.19966,32.49234,0.0
42.8959,359.912,88.3,15.39,0.07012,16.0,0.55,126.225,10.69522,-118.12127,18.79896,0.0
42.9006,359.912,87.92,15.45,0.07012,16.0,0.61,139.995,10.69908,-118.67071,32.02338,0.0
42.9053,359.912,88.11,15.39,0.07012,16.0,0.55,126.225,10.69839,-117.88155,19.04184,0.0
42.9101,359.912,88.3,15.45,0.07012,16.0,0.58,133.11,10.69942,-118.18361,25.6258,0.0
42.9148,359.912,88.11,15.42,0.07012,16.0,0.61,139.995,10.70326,-118.71818,31.98008,0.0
42.9195,359.912,88.49,15.39,0.07012,16.0,0.55,126.225,10.70254,-117.91751,19.01003,0.0
42.9243,359.912,88.3,15.45,0.07012,16.0,0.58,133.11,10.70355,-118.211,25.60255,0.0
42.929,359.912,88.11,15.42,0.07012,16.0,0.58,133.11,10.70455,-118.43447,25.38009,0.0
42.9337,359.912,88.3,15.42,0.07012,16.0,0.53,121.635,10.70191,-117.50056,14.83636,0.0
42.9385,359.912,88.11,15.47,0.07012,16.0,0.61,139.995,10.70574,-118.19809,32.50265,0.0
42.9432,359.912,88.3,15.39,0.07012,16.0,0.55,126.225,10.70391,-118.12007,18.80885,0.0
42.9479,359.912,87.92,15.45,0.07012,16.0,0.55,126.225,10.70319,-117.46439,19.4638,0.0
42.9527,359.912,88.3,15.45,0.07012,16.0,0.61,139.995,10.70702,-118.17055,32.53146,0.0
42.9574,359.912,88.3,15.39,0.07012,16.0,0.55,126.225,10.70518,-118.0991,18.83108,0.0
42.9621,359.912,88.11,15.45,0.07012,16.0,0.58,133.11,10.70618,-118.34927,25.46691,0.0
42.9668,359.912,88.3,15.42,0.07012,16.0,0.58,133.11,10.70833,-117.94106,25.87727,0.0
42.9716,359.912,88.11,15.42,0.07012,16.0,0.55,126.225,10.70648,-117.92436,19.00712,0.0
42.9763,359.912,88.11,15.45,0.07012,16.0,0.61,139.995,10.71029,-118.52078,32.18451,0.0
42.981,359.912,88.11,15.39,0.07012,16.0,0.55,126.225,10.70954,-117.76797,19.16657,0.0
42.9858,359.912,88.3,15.45,0.07012,16.0,0.55,126.225,10.70769,-117.79256,19.14013,0.0
42.9905,359.912,88.3,15.45,0.07012,16.0,0.61,139.995,10.71149,-118.42043,32.28606,0.0
42.9952,359.912,88.11,15.39,0.07012,16.0,0.55,126.225,10.71074,-117.69194,19.2438,0.0
43.0,359.912,87.92,15.45,0.07012,16.0,0.61,139.995,10.71452,-118.34381,32.36571,0.0
43.0047,359.912,88.11,15.39,0.07012,16.0,0.55,126.225,10.71265,-118.23103,18.70662,0.0
43.0094,359.912,88.11,15.45,0.07012,16.0,0.55,126.225,10.71189,-117.54845,19.38843,0.0
43.0142,359.912,88.11,15.45,0.07012,16.0,0.61,139.995,10.71567,-118.23456,32.47611,0.0
43.0189,359.912,88.11,15.39,0.07012,16.0,0.55,126.225,10.71379,-118.14784,18.79095,0.0
43.0236,359.912,88.3,15.45,0.07012,16.0,0.58,133.11,10.71474,-118.38637,25.43837,0.0
43.0283,359.912,88.3,15.42,0.07012,16.0,0.61,139.995,10.71973,-118.2722,32.44252,0.0
43.0331,359.912,87.92,15.39,0.07012,16.0,0.55,126.225,10.71783,-118.1765,18.76633,0.0
43.0378,359.912,88.3,15.45,0.07012,16.0,0.61,139.995,10.72158,-118.71277,32.00381,0.0
43.0425,359.912,88.3,15.39,0.07012,16.0,0.55,126.225,10.72077,-117.91341,19.03236,0.0
43.0473,359.912,88.11,15.45,0.07012,16.0,0.55,126.225,10.71887,-117.90331,19.04056,0.0
43.052,359.912,88.11,15.45,0.07012,16.0,0.61,139.995,10.72261,-118.50475,32.21286,0.0
43.0567,359.912,88.3,15.39,0.07012,16.0,0.55,126.225,10.7207,-118.35357,18.59213,0.0
43.0614,359.912,87.92,15.45,0.07012,16.0,0.61,139.995,10.72566,-118.24735,32.47331,0.0
43.0662,359.912,88.11,15.39,0.07012,16.0,0.58,133.11,10.72655,-118.46214,25.3744,0.0
43.0709,359.912,88.3,15.42,0.07012,16.0,0.55,126.225,10.72461,-118.32112,18.62849,0.0
43.0756,359.912,87.54,15.45,0.07012,16.0,0.61,139.995,10.72955,-118.22277,32.50178,0.0
43.0804,359.912,88.11,15.39,0.07012,16.0,0.55,126.225,10.7276,-118.13886,18.81374,0.0
43.0851,359.912,88.11,15.45,0.07012,16.0,0.58,133.11,10.72965,-117.78166,26.05798,0.0
43.0899,359.912,88.11,15.42,0.07012,16.0,0.58,133.11,10.73052,-118.10756,25.73296,0.0
43.0946,359.912,88.11,15.42,0.07012,16.0,0.55,126.225,10.72857,-118.05114,18.90243,0.0
43.0993,359.912,88.3,15.45,0.07012,16.0,0.61,139.995,10.73226,-118.61731,32.10995,0.0
43.104,359.912,88.11,15.39,0.07012,16.0,0.55,126.225,10.7314,-117.8411,19.11531,0.0
43.1088,359.912,88.11,15.45,0.07012,16.0,0.53,121.635,10.72756,-117.6452,14.71736,0.0
43.1135,359.912,87.92,15.47,0.07012,16.0,0.64,146.88,10.73537,-118.01374,39.60163,0.0
43.1183,359.912,88.3,15.36,0.07012,16.0,0.58,133.11,10.73621,-118.28427,25.56194,0.0
43.123,359.912,87.92,15.42,0.07012,16.0,0.58,133.11,10.73821,-117.89182,25.95639,0.0
43.1278,359.912,87.92,15.42,0.07012,16.0,0.61,139.995,10.74186,-118.496,32.24085,0.0
43.1325,359.912,87.92,15.39,0.07012,16.0,0.58,133.11,10.74267,-118.65147,25.20119,0.0
43.1372,359.912,88.11,15.42,0.07012,16.0,0.58,133.11,10.74463,-118.17001,25.68463,0.0
43.142,359.912,87.92,15.42,0.07012,16.0,0.58,133.11,10.74543,-118.40325,25.45218,0.0
43.1467,359.912,88.3,15.42,0.07012,16.0,0.55,126.225,10.7434,-118.27628,18.69212,0.0
43.1514,359.912,88.11,15.45,0.07012,16.0,0.64,146.88,10.74985,-119.09331,38.53653,0.0
43.1561,359.912,88.11,15.36,0.07012,16.0,0.53,121.635,10.74698,-117.99968,14.3823,0.0
43.1609,359.912,88.11,15.47,0.07012,16.0,0.58,133.11,10.74776,-118.27356,25.5842,0.0
43.1656,359.912,87.92,15.42,0.07012,16.0,0.61,139.995,10.75258,-118.18674,32.56084,0.0
43.1704,359.912,87.92,15.39,0.07012,16.0,0.55,126.225,10.75052,-118.11143,18.86409,0.0
43.1751,359.912,88.3,15.45,0.07012,16.0,0.61,139.995,10.75533,-118.06391,32.68642,0.0
43.1799,359.912,88.11,15.39,0.07012,16.0,0.61,139.995,10.75889,-118.62704,32.12685,0.0
43.1846,359.912,88.11,15.39,0.07012,16.0,0.53,121.635,10.75492,-118.24363,14.14628,0.0
43.1893,359.912,87.73,15.47,0.07012,16.0,0.61,139.995,10.7597,-118.16407,32.59064,0.0
43.1941,359.912,88.11,15.39,0.07012,16.0,0.58,133.11,10.76042,-118.39873,25.47169,0.0
43.1988,359.912,87.92,15.42,0.07012,16.0,0.55,126.225,10.75832,-118.27284,18.71048,0.0
43.2035,359.912,88.11,15.45,0.07012,16.0,0.61,139.995,10.76309,-118.18619,32.5719,0.0
43.2083,359.912,87.92,15.39,0.07012,16.0,0.55,126.225,10.76098,-118.11101,18.87497,0.0
43.213,359.912,88.11,15.45,0.07012,16.0,0.61,139.995,10.76573,-118.06359,32.69714,0.0
43.2178,359.912,88.11,15.39,0.07012,16.0,0.61,139.995,10.76924,-118.6268,32.13745,0.0
43.2225,359.912,88.3,15.39,0.07012,16.0,0.55,126.225,10.7671,-118.44649,18.5456,0.0
43.2272,359.912,87.92,15.45,0.07012,16.0,0.61,139.995,10.77182,-118.31775,32.44907,0.0
43.232,359.912,88.3,15.39,0.07012,16.0,0.55,126.225,10.76966,-118.21118,18.78348,0.0
43.2367,359.912,87.92,15.45,0.07012,16.0,0.58,133.11,10.77033,-118.4346,25.44573,0.0
43.2414,359.912,87.92,15.42,0.07012,16.0,0.64,146.88,10.77792,-118.61177,39.04615,0.0
43.2462,359.912,87.92,15.36,0.07012,16.0,0.55,126.225,10.77573,-118.43505,18.56568,0.0
43.2509,359.912,87.92,15.45,0.07012,16.0,0.58,133.11,10.77753,-118.00605,25.88148,0.0
43.2557,359.912,87.92,15.42,0.07012,16.0,0.58,133.11,10.77817,-118.27841,25.60975,0.0
43.2604,359.912,87.92,15.42,0.07012,16.0,0.55,126.225,10.77597,-118.18123,18.81975,0.0
43.2651,359.912,88.11,15.45,0.07012,16.0,0.58,133.11,10.77777,-117.81376,26.07401,0.0
43.2699,359.912,88.11,15.42,0.07012,16.0,0.55,126.225,10.77559,-117.82743,19.17315,0.0
43.2746,359.912,87.92,15.45,0.07012,16.0,0.55,126.225,10.77341,-117.83784,19.16057,0.0
43.2793,359.912,88.11,15.45,0.07012,16.0,0.61,139.995,10.7781,-117.85665,32.91645,0.0
43.2841,359.912,88.11,15.39,0.07012,16.0,0.55,126.225,10.77591,-117.86009,19.14082,0.0
43.2888,359.912,87.92,15.45,0.07012,16.0,0.61,139.995,10.77937,-118.47184,32.30253,0.0
43.2935,359.912,87.73,15.39,0.07012,16.0,0.61,139.995,10.78403,-118.33695,32.44208,0.0
43.2983,359.912,88.3,15.39,0.07012,16.0,0.55,126.225,10.78181,-118.2258,18.78101,0.0
43.303,359.912,87.73,15.45,0.07012,16.0,0.64,146.88,10.78806,-119.05487,38.61319,0.0
43.3077,359.912,88.3,15.36,0.07012,16.0,0.55,126.225,10.78692,-118.17258,18.83934,0.0
43.3125,359.912,87.92,15.45,0.07012,16.0,0.58,133.11,10.78751,-118.40521,25.4923,0.0
43.3172,359.912,87.92,15.42,0.07012,16.0,0.61,139.995,10.79091,-118.88691,31.899,0.0
43.3219,359.912,88.11,15.39,0.07012,16.0,0.55,126.225,10.78976,-118.04534,18.96942,0.0
43.3267,359.912,88.11,15.45,0.07012,16.0,0.58,133.11,10.79033,-118.30833,25.592,0.0
43.3314,359.912,87.92,15.42,0.07012,16.0,0.61,139.995,10.79494,-118.21308,32.57686,0.0
43.3362,359.912,88.11,15.39,0.07012,16.0,0.58,133.11,10.79548,-118.43605,25.46943,0.0
43.3409,359.912,87.92,15.42,0.07012,16.0,0.61,139.995,10.80006,-118.30984,32.48523,0.0
43.3457,359.912,88.11,15.39,0.07012,16.0,0.58,133.11,10.80058,-118.50972,25.40086,0.0
43.3504,359.912,87.92,15.42,0.07012,16.0,0.58,133.11,10.8011,-118.66192,25.24918,0.0
43.3551,359.912,87.73,15.42,0.07012,16.0,0.61,139.995,10.80444,-119.08238,31.71706,0.0
43.3598,359.912,87.92,15.39,0.07012,16.0,0.55,126.225,10.80321,-118.19342,18.8348,0.0
43.3646,359.912,87.92,15.45,0.07012,16.0,0.58,133.11,10.80372,-118.42108,25.49264,0.0
43.3693,359.912,87.92,15.42,0.07012,16.0,0.58,133.11,10.80538,-117.99546,25.91992,0.0
43.3741,359.912,87.92,15.42,0.07012,16.0,0.53,121.635,10.80117,-117.76274,14.67343,0.0
43.3788,359.912,87.92,15.47,0.07012,16.0,0.64,146.88,10.80733,-118.70229,38.98504,0.0
43.3835,359.912,88.11,15.36,0.07012,16.0,0.55,126.225,10.80609,-117.90547,19.12562,0.0
43.3883,359.912,87.92,15.45,0.07012,16.0,0.58,133.11,10.80658,-118.20183,25.71475,0.0
43.393,359.912,87.92,15.42,0.07012,16.0,0.61,139.995,10.80989,-118.73205,32.07283,0.0
43.3977,359.912,87.73,15.39,0.07012,16.0,0.55,126.225,10.80864,-117.92802,19.10562,0.0
43.4025,359.912,88.11,15.45,0.07012,16.0,0.58,133.11,10.80911,-118.219,25.70011,0.0
43.4072,359.912,87.92,15.42,0.07012,16.0,0.61,139.995,10.81241,-118.74513,32.06228,0.0
43.4119,359.912,87.92,15.39,0.07012,16.0,0.58,133.11,10.81403,-118.24095,25.68307,0.0
43.4167,359.912,88.11,15.42,0.07012,16.0,0.61,139.995,10.8173,-118.76184,32.05045,0.0
43.4214,359.912,87.73,15.39,0.07012,16.0,0.55,126.225,10.81601,-117.95059,19.09042,0.0
43.4262,359.912,88.3,15.45,0.07012,16.0,0.55,126.225,10.81363,-117.93162,19.10701,0.0
43.4309,359.912,87.92,15.45,0.07012,16.0,0.64,146.88,10.81972,-118.83088,38.86885,0.0
43.4356,359.912,88.11,15.36,0.07012,16.0,0.55,126.225,10.81842,-118.00289,19.04054,0.0
43.4404,359.912,87.92,15.45,0.07012,16.0,0.58,133.11,10.81885,-118.276,25.65285,0.0
43.4451,359.912,87.92,15.42,0.07012,16.0,0.61,139.995,10.8221,-118.78853,32.02857,0.0
43.4498,359.912,87.73,15.39,0.07012,16.0,0.55,126.225,10.82079,-117.97081,19.07498,0.0
43.4546,359.912,87.73,15.45,0.07012,16.0,0.64,146.88,10.82684,-118.86072,38.84613,0.0
43.4593,359.912,87.92,15.36,0.07012,16.0,0.55,126.225,10.82551,-118.02549,19.02502,0.0
43.4641,359.912,88.11,15.45,0.07012,16.0,0.58,133.11,10.8259,-118.29322,25.64268,0.0
