Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
41.3243,291.621,82.2,15.36,0.06596,16.0,0.67,153.765,12.26104,-106.3017,59.72434,0.0
41.3291,291.621,82.39,15.33,0.06596,16.0,0.61,139.995,12.25707,-106.21926,46.03281,0.0
41.3338,291.621,82.01,15.39,0.06596,16.0,0.67,153.765,12.2601,-106.22641,59.79869,-3.052
41.3386,291.533,82.39,15.33,0.06596,16.0,0.7,160.65,12.266,-106.53486,66.38115,3.052
41.3434,291.621,82.2,15.3,0.06596,16.0,0.61,139.995,12.26323,-105.85944,46.3988,0.0
41.3482,291.621,82.01,15.39,0.06596,16.0,0.67,153.765,12.2649,-106.49165,59.53825,0.0
41.3529,291.621,82.2,15.33,0.06596,16.0,0.67,153.765,12.26789,-106.43277,59.60013,0.0
41.3577,291.621,82.01,15.33,0.06596,16.0,0.64,146.88,12.26671,-106.62363,52.52308,0.0
41.3624,291.621,82.01,15.36,0.06596,16.0,0.73,167.535,12.274,-107.68266,72.12634,0.0
41.3671,291.621,82.01,15.27,0.06596,16.0,0.64,146.88,12.27407,-107.03202,52.12205,0.0
41.3719,291.621,82.39,15.36,0.06596,16.0,0.67,153.765,12.27568,-107.38448,58.6562,0.0
41.3766,291.621,82.01,15.33,0.06596,16.0,0.7,160.65,12.2801,-107.95742,64.97268,0.0
41.3813,291.621,82.39,15.3,0.06596,16.0,0.61,139.995,12.27726,-106.93714,45.33512,-3.052
41.3861,291.533,82.2,15.39,0.06596,16.0,0.64,146.88,12.27731,-106.46723,52.69009,3.052
41.3909,291.621,82.39,15.36,0.06596,16.0,0.73,167.535,12.28601,-107.02032,72.80069,3.052
41.3957,291.709,82.39,15.27,0.06596,16.0,0.64,146.88,12.28602,-106.53024,52.63577,-3.052
41.4005,291.621,82.2,15.36,0.06596,16.0,0.67,153.765,12.28891,-106.462,59.59191,0.0
41.4053,291.621,82.39,15.33,0.06596,16.0,0.7,160.65,12.29326,-107.25503,65.68824,0.0
41.41,291.621,82.2,15.3,0.06596,16.0,0.64,146.88,12.29324,-106.70805,52.46519,-3.052
41.4148,291.533,82.2,15.36,0.06596,16.0,0.67,153.765,12.29609,-106.59671,59.46439,3.052
41.4196,291.621,81.82,15.33,0.06596,16.0,0.67,153.765,12.29759,-107.05302,59.00957,0.0
41.4243,291.621,82.2,15.33,0.06596,16.0,0.64,146.88,12.29626,-107.09591,52.08036,0.0
41.429,291.621,82.39,15.36,0.06596,16.0,0.67,153.765,12.2991,-106.89054,59.17357,-3.052
41.4338,291.533,82.2,15.33,0.06596,16.0,0.7,160.65,12.30481,-107.03798,65.91682,3.052
41.4386,291.621,82.01,15.3,0.06596,16.0,0.64,146.88,12.30472,-106.54362,52.6411,0.0
41.4434,291.621,82.2,15.36,0.06596,16.0,0.7,160.65,12.309,-107.31717,65.64182,0.0
41.4481,291.621,82.2,15.3,0.06596,16.0,0.64,146.88,12.30761,-107.29704,51.89058,0.0
41.4528,291.621,82.01,15.36,0.06596,16.0,0.64,146.88,12.30752,-106.73988,52.44764,0.0
41.4576,291.621,82.2,15.36,0.06596,16.0,0.7,160.65,12.31178,-107.46661,65.49517,0.0
41.4623,291.621,82.01,15.3,0.06596,16.0,0.61,139.995,12.30878,-106.56531,45.73847,3.052
41.4671,291.709,82.2,15.39,0.06596,16.0,0.64,146.88,12.30867,-106.18554,53.00314,-3.052
41.4719,291.621,82.2,15.36,0.06596,16.0,0.7,160.65,12.31293,-107.04452,65.91841,0.0
41.4766,291.621,82.2,15.3,0.06596,16.0,0.61,139.995,12.30871,-106.78486,45.51884,0.0
41.4813,291.621,82.2,15.39,0.06596,16.0,0.67,153.765,12.31148,-106.6549,59.42159,3.052
41.4861,291.709,82.01,15.33,0.06596,16.0,0.67,153.765,12.31425,-106.55644,59.52281,-3.052
41.4909,291.621,82.2,15.33,0.06596,16.0,0.64,146.88,12.31283,-106.71779,52.47504,0.0
41.4956,291.621,82.01,15.36,0.06596,16.0,0.7,160.65,12.31707,-107.44979,65.51728,0.0
41.5003,291.621,82.01,15.3,0.06596,16.0,0.64,146.88,12.31693,-106.8556,52.34132,3.052
41.5051,291.709,82.2,15.36,0.06596,16.0,0.61,139.995,12.3139,-106.10242,46.20648,-3.052
41.5099,291.621,82.01,15.39,0.06596,16.0,0.73,167.535,12.32241,-106.74396,73.11345,0.0
41.5147,291.621,82.2,15.27,0.06596,16.0,0.64,146.88,12.32096,-106.86058,52.34038,0.0
41.5194,291.621,82.2,15.36,0.06596,16.0,0.64,146.88,12.31951,-106.94937,52.25014,0.0
41.5241,291.621,82.01,15.36,0.06596,16.0,0.73,167.535,12.328,-107.38559,72.47741,-3.052
41.5289,291.533,82.2,15.27,0.06596,16.0,0.64,146.88,12.3278,-106.80696,52.40084,3.052
41.5337,291.621,82.2,15.36,0.06596,16.0,0.61,139.995,12.3235,-106.60398,45.71452,0.0
41.5384,291.621,82.2,15.39,0.06596,16.0,0.73,167.535,12.33196,-107.12392,72.74304,0.0
41.5432,291.621,82.2,15.27,0.06596,16.0,0.61,139.995,12.32764,-106.84532,45.47732,0.0
41.5479,291.621,82.01,15.39,0.06596,16.0,0.67,153.765,12.33032,-106.7007,59.39462,0.0
41.5527,291.621,82.2,15.33,0.06596,16.0,0.7,160.65,12.33587,-106.89417,66.0917,-3.052
41.5575,291.533,82.2,15.3,0.06596,16.0,0.64,146.88,12.33563,-106.43467,52.78096,3.052
41.5623,291.621,82.01,15.36,0.06596,16.0,0.67,153.765,12.33693,-106.92965,59.17228,0.0
41.567,291.621,81.82,15.33,0.06596,16.0,0.7,160.65,12.34245,-107.06761,65.92484,-3.052
41.5718,291.533,82.01,15.3,0.06596,16.0,0.64,146.88,12.34218,-106.56607,52.65611,6.103
41.5766,291.709,82.01,15.36,0.06596,16.0,0.67,153.765,12.34479,-106.48914,59.62064,-6.103
41.5814,291.533,82.01,15.33,0.06596,16.0,0.73,167.535,12.35314,-107.03693,72.85121,3.052
41.5862,291.621,82.01,15.27,0.06596,16.0,0.61,139.995,12.34872,-106.77908,45.56463,0.0
41.5909,291.621,82.2,15.39,0.06596,16.0,0.7,160.65,12.35417,-106.95355,66.05063,0.0
41.5957,291.621,82.01,15.3,0.06596,16.0,0.7,160.65,12.3582,-107.6293,65.3789,0.0
41.6004,291.621,82.2,15.3,0.06596,16.0,0.58,133.11,12.35209,-106.38553,39.07656,-3.052
41.6052,291.533,82.2,15.42,0.06596,16.0,0.73,167.535,12.35895,-107.50137,72.39258,0.0
41.6099,291.533,82.39,15.27,0.06596,16.0,0.67,153.765,12.36147,-107.1977,58.92877,3.052
41.6147,291.621,82.2,15.33,0.06596,16.0,0.64,146.88,12.35983,-107.20607,52.03376,0.0
41.6194,291.621,81.82,15.36,0.06596,16.0,0.73,167.535,12.36811,-107.58005,72.32306,0.0
41.6242,291.621,82.2,15.27,0.06596,16.0,0.64,146.88,12.36771,-106.95428,52.29343,-3.052
41.629,291.533,82.2,15.36,0.06596,16.0,0.61,139.995,12.36443,-106.17718,46.18225,6.103
41.6338,291.709,82.01,15.39,0.06596,16.0,0.73,167.535,12.37269,-106.80059,73.10709,-3.052
41.6386,291.621,82.01,15.27,0.06596,16.0,0.67,153.765,12.3738,-107.20827,58.93053,0.0
41.6433,291.621,82.01,15.33,0.06596,16.0,0.61,139.995,12.36927,-106.90954,45.45473,0.0
41.648,291.621,82.2,15.39,0.06596,16.0,0.76,174.42,12.38039,-107.65844,79.14195,0.0
41.6528,291.621,82.01,15.24,0.06596,16.0,0.64,146.88,12.37993,-107.01367,52.24626,3.052
41.6576,291.709,82.2,15.36,0.06596,16.0,0.64,146.88,12.37947,-106.5252,52.73426,-3.052
41.6624,291.621,82.01,15.36,0.06596,16.0,0.73,167.535,12.38619,-107.60772,72.31347,0.0
41.6671,291.621,82.39,15.27,0.06596,16.0,0.61,139.995,12.38282,-106.67221,45.70561,3.052
41.6719,291.709,82.01,15.39,0.06596,16.0,0.64,146.88,12.38234,-106.26652,52.99582,-3.052
41.6767,291.621,82.01,15.36,0.06596,16.0,0.73,167.535,12.38905,-107.41075,72.5133,0.0
41.6814,291.621,82.01,15.27,0.06596,16.0,0.61,139.995,12.38567,-106.523,45.85767,0.0
41.6862,291.621,82.01,15.39,0.06596,16.0,0.67,153.765,12.38672,-106.9969,59.15482,0.0
41.6909,291.621,82.2,15.33,0.06596,16.0,0.67,153.765,12.38777,-107.35774,58.79502,0.0
41.6956,291.621,82.01,15.33,0.06596,16.0,0.64,146.88,12.38727,-106.78586,52.4814,3.052
41.7004,291.709,82.01,15.36,0.06596,16.0,0.67,153.765,12.38965,-106.65565,59.499,-3.052
41.7052,291.621,82.01,15.33,0.06596,16.0,0.64,146.88,12.38786,-106.79334,52.47452,0.0
41.7099,291.621,82.2,15.36,0.06596,16.0,0.64,146.88,12.38736,-106.35829,52.90907,3.052
41.7147,291.709,82.2,15.36,0.06596,16.0,0.7,160.65,12.39263,-106.63476,66.40786,-3.052
41.7195,291.621,82.2,15.3,0.06596,16.0,0.61,139.995,12.388,-106.47287,45.91014,0.0
41.7242,291.621,82.01,15.39,0.06596,16.0,0.64,146.88,12.38622,-106.65416,52.61206,0.0
41.7289,291.621,82.01,15.36,0.06596,16.0,0.73,167.535,12.39437,-107.16194,72.76743,0.0
41.7337,291.621,82.2,15.27,0.06596,16.0,0.61,139.995,12.38974,-106.87427,45.51047,0.0
41.7384,291.621,82.01,15.39,0.06596,16.0,0.7,160.65,12.39359,-107.56894,65.47465,0.0
41.7431,291.621,82.01,15.3,0.06596,16.0,0.7,160.65,12.39882,-107.55192,65.4969,0.0
41.7479,291.621,82.2,15.3,0.06596,16.0,0.64,146.88,12.39827,-106.93297,52.3453,3.052
41.7527,291.709,81.82,15.36,0.06596,16.0,0.67,153.765,12.39926,-107.30906,58.85519,-3.117
41.7574,291.621,82.01,15.33,0.06596,16.0,0.67,153.765,12.40158,-107.05202,59.11456,0.0
41.7622,291.621,82.01,15.33,0.06596,16.0,0.64,146.88,12.39973,-107.09514,52.18459,0.0
41.7669,291.621,82.01,15.36,0.06596,16.0,0.7,160.65,12.40353,-107.73711,65.31642,0.0
41.7716,291.621,82.01,15.3,0.06596,16.0,0.61,139.995,12.40008,-106.77024,45.62484,0.0
41.7764,291.621,82.01,15.39,0.06596,16.0,0.64,146.88,12.39824,-106.88059,52.39765,0.0
41.7811,291.621,82.01,15.36,0.06596,16.0,0.7,160.65,12.40345,-107.03044,66.023,0.0
41.7859,291.621,82.2,15.3,0.06596,16.0,0.64,146.88,12.40287,-106.53791,52.74496,3.052
41.7907,291.709,82.2,15.36,0.06596,16.0,0.67,153.765,12.40383,-107.00826,59.16058,0.0
41.7954,291.709,81.82,15.33,0.06596,16.0,0.73,167.535,12.41189,-107.4302,72.5167,-3.052
41.8002,291.621,82.2,15.27,0.06596,16.0,0.61,139.995,12.40718,-107.07852,45.32365,0.0
41.8049,291.621,82.01,15.39,0.06596,16.0,0.7,160.65,12.41234,-107.1804,65.88194,0.0
41.8097,291.621,82.2,15.3,0.06596,16.0,0.67,153.765,12.41326,-107.49746,58.6808,0.0
41.8144,291.621,82.01,15.33,0.06596,16.0,0.64,146.88,12.41135,-107.43431,51.85704,0.0
41.8191,291.621,82.01,15.36,0.06596,16.0,0.76,174.42,12.42225,-108.05599,78.78626,0.0
41.8239,291.621,82.2,15.24,0.06596,16.0,0.64,146.88,12.4203,-107.85959,51.44072,0.0
41.8286,291.621,82.2,15.36,0.06596,16.0,0.61,139.995,12.41676,-106.86302,45.54874,-3.052
41.8334,291.533,81.82,15.39,0.06596,16.0,0.73,167.535,12.42476,-107.32017,72.63959,3.052
41.8382,291.621,82.2,15.27,0.06596,16.0,0.64,146.88,12.42407,-106.7574,52.54667,0.0
41.843,291.621,82.01,15.36,0.06596,16.0,0.61,139.995,12.41929,-106.56624,45.84805,0.0
41.8477,291.621,82.2,15.39,0.06596,16.0,0.73,167.535,12.42582,-107.63897,72.32185,0.0
41.8524,291.621,81.82,15.27,0.06596,16.0,0.61,139.995,12.42225,-106.69588,45.72136,3.052
41.8572,291.709,82.01,15.39,0.06596,16.0,0.67,153.765,12.42446,-106.58749,59.60197,-3.052
41.862,291.621,82.01,15.33,0.06596,16.0,0.7,160.65,12.42953,-106.8084,66.27113,0.0
41.8668,291.621,82.2,15.3,0.06596,16.0,0.61,139.995,12.42595,-106.06667,46.35428,3.052
41.8716,291.709,82.2,15.39,0.06596,16.0,0.64,146.88,12.42398,-106.34487,52.9591,-3.117
41.8763,291.621,82.39,15.36,0.06596,16.0,0.73,167.535,12.43194,-106.92763,73.03931,0.0
41.8811,291.621,81.63,15.27,0.06596,16.0,0.61,139.995,12.42834,-106.15699,46.26634,3.052
41.8859,291.709,81.82,15.39,0.06596,16.0,0.64,146.88,12.42764,-105.87621,53.43143,-3.052
41.8907,291.621,82.01,15.36,0.06596,16.0,0.7,160.65,12.4313,-106.80899,66.27231,0.0
41.8954,291.621,82.01,15.3,0.06596,16.0,0.61,139.995,12.42648,-106.60553,45.81596,0.0
41.9001,291.621,82.01,15.39,0.06596,16.0,0.7,160.65,12.43155,-106.82206,66.25948,0.0
41.9049,291.621,81.82,15.3,0.06596,16.0,0.67,153.765,12.43237,-107.22462,58.97275,0.0
41.9096,291.621,81.82,15.33,0.06596,16.0,0.64,146.88,12.43037,-107.22656,52.08381,0.0
41.9143,291.621,81.82,15.36,0.06596,16.0,0.73,167.535,12.4383,-107.59558,72.37772,0.0
41.9191,291.621,82.01,15.27,0.06596,16.0,0.61,139.995,12.43345,-107.20445,45.224,0.0
41.9238,291.621,81.82,15.39,0.06596,16.0,0.67,153.765,12.4356,-106.97276,59.22783,0.0
41.9286,291.621,81.63,15.33,0.06596,16.0,0.7,160.65,12.43922,-107.64393,65.44529,0.0
41.9333,291.621,82.2,15.3,0.06596,16.0,0.64,146.88,12.43846,-107.00268,52.31579,3.052
41.9381,291.709,82.01,15.36,0.06596,16.0,0.64,146.88,12.43771,-106.51688,52.80084,-3.052
41.9429,291.621,82.01,15.36,0.06596,16.0,0.7,160.65,12.44272,-106.75491,66.33782,3.052
41.9477,291.709,82.01,15.3,0.06596,16.0,0.64,146.88,12.44067,-106.86891,52.45176,0.0
41.9524,291.709,82.2,15.36,0.06596,16.0,0.73,167.535,12.44709,-107.86943,72.11266,0.0
41.9571,291.709,82.01,15.27,0.06596,16.0,0.7,160.65,12.45205,-107.77957,65.32249,-3.052
41.9619,291.621,81.82,15.3,0.06596,16.0,0.61,139.995,12.44835,-106.8024,45.64095,3.052
41.9667,291.709,82.2,15.39,0.06596,16.0,0.7,160.65,12.45331,-106.97121,66.1321,0.0
41.9715,291.709,82.01,15.3,0.06596,16.0,0.7,160.65,12.45824,-107.0991,66.00914,-3.052
41.9763,291.621,82.01,15.3,0.06596,16.0,0.64,146.88,12.45611,-107.13099,52.20512,3.117
41.981,291.709,81.63,15.36,0.06596,16.0,0.73,167.535,12.46245,-108.06898,71.92847,0.0
41.9857,291.709,82.01,15.27,0.06596,16.0,0.7,160.65,12.46734,-107.93074,65.1866,-3.052
41.9905,291.621,82.01,15.3,0.06596,16.0,0.64,146.88,12.46644,-107.21995,52.12649,0.0
41.9953,291.621,82.01,15.36,0.06596,16.0,0.73,167.535,12.47419,-107.59057,72.41862,3.052
42.0001,291.709,82.01,15.27,0.06596,16.0,0.67,153.765,12.47614,-107.26528,58.97586,-3.052
42.0049,291.621,82.2,15.33,0.06596,16.0,0.64,146.88,12.47392,-107.25752,52.09639,0.0
42.0096,291.621,82.01,15.36,0.06596,16.0,0.73,167.535,12.48017,-108.16532,71.84985,0.0
42.0143,291.621,82.01,15.27,0.06596,16.0,0.64,146.88,12.47793,-107.94283,51.41509,0.0
42.019,291.621,82.01,15.36,0.06596,16.0,0.67,153.765,12.47986,-107.53215,58.71271,0.0
42.0238,291.621,82.01,15.33,0.06596,16.0,0.7,160.65,12.48326,-108.06986,65.0634,0.0
42.0285,291.621,82.01,15.3,0.06596,16.0,0.61,139.995,12.47818,-107.56558,44.90761,0.0
42.0332,291.621,81.82,15.39,0.06596,16.0,0.7,160.65,12.48299,-107.54938,65.58361,3.052
42.038,291.709,81.63,15.3,0.06596,16.0,0.67,153.765,12.4849,-107.23407,59.01582,-3.052
42.0428,291.621,82.2,15.33,0.06596,16.0,0.61,139.995,12.48103,-106.38915,46.08689,3.052
42.0476,291.709,81.82,15.39,0.06596,16.0,0.73,167.535,12.48725,-107.50412,72.51813,0.0
42.0523,291.709,81.82,15.27,0.06596,16.0,0.67,153.765,12.48913,-107.19979,59.05434,0.0
42.0571,291.709,82.2,15.33,0.06596,16.0,0.64,146.88,12.48685,-107.20766,52.15919,0.0
42.0618,291.709,81.63,15.36,0.06596,16.0,0.73,167.535,12.49303,-108.12735,71.90068,0.0
42.0665,291.709,82.01,15.27,0.06596,16.0,0.64,146.88,12.49201,-107.3689,52.0031,-3.052
42.0713,291.621,82.2,15.36,0.06596,16.0,0.61,139.995,12.48811,-106.49129,45.99182,3.052
42.0761,291.709,81.63,15.39,0.06596,16.0,0.7,160.65,12.49287,-106.73552,66.40734,-3.052
42.0809,291.621,81.63,15.3,0.06596,16.0,0.64,146.88,12.49056,-106.85415,52.51641,0.0
42.0856,291.621,81.82,15.36,0.06596,16.0,0.61,139.995,12.48667,-106.10133,46.38034,3.052
42.0904,291.709,81.82,15.39,0.06596,16.0,0.73,167.535,12.49431,-106.74313,73.28619,0.0
42.0952,291.709,82.2,15.27,0.06596,16.0,0.61,139.995,12.4904,-106.01722,46.46818,-3.052
42.1,291.621,81.82,15.39,0.06596,16.0,0.64,146.88,12.48811,-106.30722,53.06089,3.117
42.1047,291.709,81.63,15.36,0.06596,16.0,0.73,167.535,12.49575,-106.89911,73.13164,-3.052
42.1095,291.621,82.2,15.27,0.06596,16.0,0.64,146.88,12.49471,-106.43841,52.9363,0.0
42.1143,291.621,82.01,15.36,0.06596,16.0,0.64,146.88,12.49368,-106.08941,53.28427,3.052
42.1191,291.709,81.82,15.36,0.06596,16.0,0.73,167.535,12.49983,-107.27589,72.75894,-3.117
42.1238,291.621,82.01,15.27,0.06596,16.0,0.64,146.88,12.49877,-106.72386,52.65491,3.052
42.1286,291.709,82.01,15.36,0.06596,16.0,0.64,146.88,12.49772,-106.30565,53.07207,0.0
42.1334,291.709,81.82,15.36,0.06596,16.0,0.73,167.535,12.50385,-107.44055,72.5983,-3.117
42.1381,291.621,82.01,15.27,0.06596,16.0,0.64,146.88,12.50405,-106.31167,53.07238,2.989
42.143,291.709,81.82,15.36,0.06596,16.0,0.64,146.88,12.50169,-106.53142,52.85027,0.0
42.1477,291.709,81.82,15.36,0.06596,16.0,0.7,160.65,12.50638,-106.76593,66.39045,-3.052
42.1525,291.621,82.2,15.3,0.06596,16.0,0.64,146.88,12.50529,-106.33752,53.04777,3.052
42.1573,291.709,82.01,15.36,0.06596,16.0,0.64,146.88,12.50292,-106.55111,52.83182,-3.117
42.162,291.621,81.82,15.36,0.06596,16.0,0.73,167.535,12.51049,-107.08387,72.96162,0.0
42.1668,291.621,81.82,15.27,0.06596,16.0,0.61,139.995,12.50528,-106.81482,45.68545,0.0
42.1715,291.621,81.82,15.39,0.06596,16.0,0.7,160.65,12.50995,-106.98062,66.17932,3.052
42.1763,291.709,81.82,15.3,0.06596,16.0,0.7,160.65,12.5146,-107.10623,66.05837,-3.052
42.1811,291.621,82.01,15.3,0.06596,16.0,0.61,139.995,12.51059,-106.2923,46.21329,3.052
42.1859,291.709,81.82,15.39,0.06596,16.0,0.7,160.65,12.51383,-107.12581,66.03802,0.0
42.1906,291.709,82.01,15.3,0.06596,16.0,0.7,160.65,12.51846,-107.21622,65.95225,-3.052
42.1954,291.621,82.01,15.3,0.06596,16.0,0.61,139.995,12.51321,-106.9156,45.59261,3.117
42.2001,291.709,81.82,15.39,0.06596,16.0,0.73,167.535,12.52073,-107.36,72.69573,0.0
42.2049,291.709,81.82,15.27,0.06596,16.0,0.7,160.65,12.52532,-107.39364,65.78169,-3.052
42.2097,291.621,81.82,15.3,0.06596,16.0,0.64,146.88,12.52414,-106.81306,52.59108,3.052
42.2145,291.709,82.01,15.36,0.06596,16.0,0.7,160.65,12.52871,-106.97929,66.19943,-3.052
42.2193,291.621,82.01,15.3,0.06596,16.0,0.73,167.535,12.53615,-107.40825,72.6629,3.052
42.2241,291.709,81.82,15.27,0.06596,16.0,0.64,146.88,12.53363,-107.36638,52.04725,0.0
42.2288,291.709,82.01,15.36,0.06596,16.0,0.7,160.65,12.53676,-107.94364,65.24312,0.0
42.2335,291.709,81.82,15.3,0.06596,16.0,0.67,153.765,12.5384,-107.53276,58.77064,-6.103
42.2383,291.533,81.63,15.33,0.06596,16.0,0.61,139.995,12.53427,-106.61542,45.91384,6.103
42.2431,291.709,81.63,15.39,0.06596,16.0,0.7,160.65,12.5388,-106.82956,66.35923,0.0
42.2479,291.709,82.01,15.3,0.06596,16.0,0.67,153.765,12.53908,-107.23033,59.07375,0.0
42.2526,291.709,82.01,15.33,0.06596,16.0,0.64,146.88,12.53655,-107.23091,52.18564,0.0
42.2573,291.709,81.63,15.36,0.06596,16.0,0.73,167.535,12.54394,-107.59887,72.48007,0.0
42.2621,291.709,82.01,15.27,0.06596,16.0,0.61,139.995,12.53856,-107.20696,45.32661,0.0
42.2668,291.709,81.63,15.39,0.06596,16.0,0.67,153.765,12.53885,-107.51768,58.78617,0.0
42.2715,291.709,82.01,15.33,0.06596,16.0,0.7,160.65,12.54336,-107.51309,65.68026,0.0
42.2763,291.709,82.01,15.3,0.06596,16.0,0.61,139.995,12.53798,-107.14164,45.39133,0.0
42.281,291.709,81.63,15.39,0.06596,16.0,0.76,174.42,12.54673,-108.38166,78.58507,0.0
42.2857,291.709,82.01,15.24,0.06596,16.0,0.67,153.765,12.54832,-107.86459,58.44873,-3.052
42.2905,291.621,82.39,15.33,0.06596,16.0,0.64,146.88,12.54701,-107.16984,52.25717,0.0
42.2953,291.621,81.63,15.36,0.06596,16.0,0.7,160.65,12.55148,-107.24958,65.9519,3.052
42.3001,291.709,82.01,15.3,0.06596,16.0,0.67,153.765,12.55304,-107.00695,59.31109,-3.052
42.3049,291.621,81.82,15.33,0.06596,16.0,0.61,139.995,12.54884,-106.21708,46.32675,3.052
42.3097,291.709,81.82,15.39,0.06596,16.0,0.76,174.42,12.55753,-107.67768,79.29985,0.0
42.3144,291.709,81.82,15.24,0.06596,16.0,0.67,153.765,12.55906,-107.33127,58.99279,-3.052
42.3192,291.621,81.82,15.33,0.06596,16.0,0.61,139.995,12.55483,-106.46278,46.08705,0.0
42.324,291.621,82.01,15.39,0.06596,16.0,0.7,160.65,12.55786,-107.25562,65.95223,0.0
42.3287,291.621,81.82,15.3,0.06596,16.0,0.67,153.765,12.55939,-107.01153,59.31286,3.052
42.3335,291.709,81.82,15.33,0.06596,16.0,0.64,146.88,12.55675,-107.06431,52.37244,0.0
42.3382,291.709,81.82,15.36,0.06596,16.0,0.73,167.535,12.56405,-107.47266,72.62638,0.0
42.343,291.709,82.01,15.27,0.06596,16.0,0.64,146.88,12.56139,-107.41543,52.02596,0.0
42.3477,291.709,82.01,15.36,0.06596,16.0,0.67,153.765,12.5629,-107.1326,59.1953,-3.052
42.3525,291.621,81.43,15.33,0.06596,16.0,0.76,174.42,12.57152,-108.37477,78.61675,0.0
42.3572,291.621,82.01,15.24,0.06596,16.0,0.61,139.995,12.56723,-107.25331,45.30892,3.052
42.362,291.709,81.82,15.39,0.06596,16.0,0.67,153.765,12.56871,-107.00978,59.32393,0.0
42.3668,291.709,81.82,15.33,0.06596,16.0,0.73,167.535,12.57595,-107.43135,72.6796,-3.052
42.3716,291.621,82.01,15.27,0.06596,16.0,0.64,146.88,12.57451,-106.84163,52.61288,3.052
42.3764,291.709,81.82,15.36,0.06596,16.0,0.7,160.65,12.57743,-107.54408,65.68335,0.0
42.3811,291.709,81.63,15.3,0.06596,16.0,0.7,160.65,12.58175,-107.53309,65.69865,-3.052
42.3859,291.621,82.01,15.3,0.06596,16.0,0.61,139.995,12.5774,-106.61568,45.95672,3.052
42.3907,291.709,82.01,15.39,0.06596,16.0,0.7,160.65,12.58031,-107.37204,65.85827,0.0
42.3954,291.709,81.82,15.3,0.06596,16.0,0.7,160.65,12.58461,-107.40276,65.83185,-3.052
42.4002,291.621,81.82,15.3,0.06596,16.0,0.64,146.88,12.58185,-107.3622,52.09965,3.117
42.4049,291.709,81.82,15.36,0.06596,16.0,0.73,167.535,12.58902,-107.69833,72.42568,0.0
42.4097,291.709,81.82,15.27,0.06596,16.0,0.67,153.765,12.58905,-107.89183,58.46222,0.0
42.4144,291.709,82.01,15.33,0.06596,16.0,0.64,146.88,12.58627,-107.73459,51.73168,0.0
42.4191,291.709,81.82,15.36,0.06596,16.0,0.73,167.535,12.59342,-107.98045,72.14797,0.0
42.4239,291.709,81.82,15.27,0.06596,16.0,0.61,139.995,12.58779,-107.4975,45.08529,0.0
42.4286,291.709,81.82,15.39,0.06596,16.0,0.67,153.765,12.58917,-107.19477,59.1594,0.0
42.4334,291.709,82.01,15.33,0.06596,16.0,0.73,167.535,12.5963,-107.57149,72.55981,-3.052
42.4382,291.621,81.82,15.27,0.06596,16.0,0.67,153.765,12.59764,-107.25083,59.11181,6.103
42.443,291.797,81.82,15.33,0.06596,16.0,0.64,146.88,12.59609,-106.70487,52.77122,-3.052
42.4478,291.709,81.63,15.36,0.06596,16.0,0.7,160.65,12.59891,-107.43995,65.80896,0.0
42.4525,291.709,81.63,15.3,0.06596,16.0,0.61,139.995,12.59326,-107.08595,45.50231,0.0
42.4572,291.709,81.82,15.39,0.06596,16.0,0.67,153.765,12.59461,-106.88299,59.47662,-3.052
42.462,291.621,81.82,15.33,0.06596,16.0,0.73,167.535,12.60172,-107.3353,72.80142,3.052
42.4668,291.709,81.63,15.27,0.06596,16.0,0.61,139.995,12.59727,-106.46583,46.12644,0.0
42.4716,291.709,81.63,15.39,0.06596,16.0,0.7,160.65,12.60008,-107.25794,65.99214,0.0
42.4763,291.709,82.01,15.3,0.06596,16.0,0.7,160.65,12.60288,-107.86107,65.39181,0.0
42.481,291.709,81.82,15.3,0.06596,16.0,0.64,146.88,12.60003,-107.71117,51.76886,0.0
42.4857,291.709,81.82,15.36,0.06596,16.0,0.7,160.65,12.60423,-107.65968,65.59455,-3.052
42.4905,291.621,81.82,15.3,0.06596,16.0,0.7,160.65,12.60841,-107.62066,65.63774,3.052
42.4953,291.709,82.01,15.3,0.06596,16.0,0.64,146.88,12.60553,-107.52812,51.95741,0.0
42.5,291.709,81.63,15.36,0.06596,16.0,0.73,167.535,12.61112,-108.37136,71.77476,0.0
42.5047,291.709,81.82,15.27,0.06596,16.0,0.64,146.88,12.6095,-107.55376,51.93575,0.0
42.5095,291.709,81.43,15.36,0.06596,16.0,0.67,153.765,12.60944,-107.78174,58.59269,0.0
42.5142,291.709,81.63,15.33,0.06596,16.0,0.7,160.65,12.61219,-108.25991,65.00228,0.0
42.5189,291.709,81.82,15.3,0.06596,16.0,0.64,146.88,12.61057,-107.46932,52.02124,0.0
42.5237,291.709,81.63,15.36,0.06596,16.0,0.7,160.65,12.61331,-108.02202,65.24129,0.0
42.5284,291.709,81.82,15.3,0.06596,16.0,0.64,146.88,12.61169,-107.28911,52.20258,0.0
42.5332,291.709,82.01,15.36,0.06596,16.0,0.64,146.88,12.60879,-107.27567,52.21312,0.0
42.5379,291.709,81.63,15.36,0.06596,16.0,0.76,174.42,12.61871,-107.93581,79.1029,3.052
42.5427,291.797,81.82,15.24,0.06596,16.0,0.64,146.88,12.61705,-107.22379,52.27326,-3.052
