Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
47.6115,59.854,44.44,10.86,0.00764,11.0,0.17,39.015,2.89595,-103.23954,-61.32859,3.052
47.6163,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.89779,-102.95905,-61.04625,-3.052
47.6211,59.854,44.44,10.83,0.00764,11.0,0.14,32.13,2.89646,-102.96354,-67.93707,3.117
47.6258,59.941,44.44,10.86,0.00764,11.0,0.14,32.13,2.89514,-102.96696,-67.94182,0.0
47.6305,59.941,44.63,10.86,0.00764,11.0,0.17,39.015,2.89665,-103.27413,-61.36248,-3.117
47.6352,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.89814,-103.50802,-61.59488,0.0
47.6399,59.854,44.82,10.83,0.00764,11.0,0.14,32.13,2.89681,-103.38154,-68.35472,0.0
47.6446,59.854,44.63,10.86,0.00764,11.0,0.14,32.13,2.89577,-102.76359,-67.73782,3.052
47.6494,59.941,44.44,10.86,0.00764,11.0,0.14,32.13,2.89445,-102.81471,-67.79026,-3.117
47.6541,59.854,44.63,10.86,0.00764,11.0,0.14,32.13,2.89314,-102.85364,-67.8305,0.0
47.6588,59.854,44.44,10.86,0.00764,11.0,0.17,39.015,2.89465,-103.18785,-61.2782,3.117
47.6635,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.89616,-103.44232,-61.53116,0.0
47.6682,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,2.89484,-103.33151,-68.30668,0.0
47.6729,59.941,44.63,10.86,0.00764,11.0,0.17,39.015,2.89634,-103.55171,-61.64037,-3.117
47.6776,59.854,44.63,10.83,0.00764,11.0,0.14,32.13,2.89502,-103.4148,-68.38978,0.0
47.6823,59.854,44.44,10.86,0.00764,11.0,0.14,32.13,2.89399,-102.78879,-67.76481,0.0
47.6871,59.854,44.44,10.86,0.00764,11.0,0.17,39.015,2.8955,-103.13847,-61.22797,3.117
47.6918,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,2.89446,-102.57945,-67.55499,-3.052
47.6966,59.854,44.44,10.86,0.00764,11.0,0.17,39.015,2.89597,-102.97907,-61.06811,3.117
47.7013,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,2.89493,-102.45869,-67.43376,-3.052
47.7061,59.854,44.44,10.86,0.00764,11.0,0.17,39.015,2.89643,-102.88712,-60.97569,0.0
47.7108,59.854,44.25,10.83,0.00764,11.0,0.14,32.13,2.89511,-102.90878,-67.88367,3.117
47.7155,59.941,44.05,10.86,0.00764,11.0,0.14,32.13,2.89379,-102.92526,-67.90147,0.0
47.7202,59.941,44.63,10.86,0.00764,11.0,0.17,39.015,2.89565,-102.72095,-60.81031,-3.052
47.725,59.854,44.25,10.83,0.00764,11.0,0.14,32.13,2.89433,-102.78225,-67.75792,3.117
47.7297,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.89584,-103.13349,-61.22265,0.0
47.7344,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.89768,-102.8787,-60.96603,-3.052
47.7392,59.854,44.63,10.83,0.00764,11.0,0.14,32.13,2.89635,-102.90236,-67.87602,3.117
47.7439,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.89785,-103.22495,-61.3121,0.0
47.7486,59.941,44.63,10.83,0.00764,11.0,0.17,39.015,2.89934,-103.47057,-61.55623,0.0
47.7533,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.90082,-103.65759,-61.74177,0.0
47.758,59.941,44.63,10.83,0.00764,11.0,0.17,39.015,2.9023,-103.79999,-61.8827,-3.117
47.7627,59.854,44.25,10.83,0.00764,11.0,0.14,32.13,2.90094,-103.60385,-68.57291,0.0
47.7674,59.854,44.63,10.86,0.00764,11.0,0.17,39.015,2.90242,-103.75908,-61.84166,3.117
47.7721,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,2.90389,-103.87727,-61.95838,0.0
47.7768,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.90535,-103.96726,-62.04691,0.0
47.7815,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.9068,-104.03578,-62.11398,-3.117
47.7862,59.854,44.63,10.83,0.00764,11.0,0.14,32.13,2.90543,-103.78339,-68.74796,3.117
47.7909,59.941,44.63,10.86,0.00764,11.0,0.17,39.015,2.90722,-103.37105,-61.44883,-3.052
47.7957,59.854,44.44,10.83,0.00764,11.0,0.14,32.13,2.90584,-103.27725,-68.2414,3.117
47.8004,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.90764,-102.98761,-61.06498,-3.052
47.8052,59.854,44.44,10.83,0.00764,11.0,0.14,32.13,2.90626,-102.98529,-67.94903,0.0
47.8099,59.854,44.44,10.86,0.00764,11.0,0.17,39.015,2.90771,-103.28809,-61.36538,3.117
47.8146,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,2.90661,-102.69279,-67.65619,-3.052
47.8194,59.854,44.44,10.86,0.00764,11.0,0.14,32.13,2.90523,-102.76081,-67.72557,0.0
47.8241,59.854,44.44,10.86,0.00764,11.0,0.14,32.13,2.90387,-102.81259,-67.77873,0.0
47.8288,59.854,44.44,10.86,0.00764,11.0,0.17,39.015,2.90499,-103.6829,-61.76291,0.0
47.8334,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.90644,-103.81927,-61.89782,0.0
47.8381,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.90789,-103.9231,-62.0002,0.0
47.8428,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.90933,-104.00215,-62.07782,3.117
47.8475,59.941,44.82,10.83,0.00764,11.0,0.14,32.13,2.90795,-103.75778,-68.71984,-3.117
47.8522,59.854,44.25,10.86,0.00764,11.0,0.14,32.13,2.90685,-103.04862,-68.01178,3.052
47.857,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.90829,-103.33631,-61.41302,0.0
47.8617,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,2.90691,-103.2508,-68.21389,0.0
47.8664,59.941,44.05,10.86,0.00764,11.0,0.14,32.13,2.90554,-103.18568,-68.15015,0.0
47.8711,59.941,44.44,10.86,0.00764,11.0,0.14,32.13,2.90417,-103.1361,-68.10194,-3.117
47.8758,59.854,44.44,10.86,0.00764,11.0,0.14,32.13,2.90281,-103.09835,-68.06555,3.117
47.8805,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.90427,-103.37418,-61.4549,-3.117
47.8852,59.854,44.63,10.83,0.00764,11.0,0.14,32.13,2.90319,-102.75801,-67.72482,3.052
47.89,59.941,44.44,10.86,0.00764,11.0,0.14,32.13,2.90212,-102.29122,-67.25911,-3.052
47.8948,59.854,44.63,10.86,0.00764,11.0,0.14,32.13,2.90077,-102.45504,-67.42428,3.117
47.8995,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.90224,-102.88435,-60.96711,-3.117
47.9042,59.854,44.44,10.83,0.00764,11.0,0.14,32.13,2.90117,-102.38693,-67.35576,3.052
47.909,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,2.90264,-102.83248,-60.91484,0.0
47.9137,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,2.90129,-102.86717,-67.83588,-3.117
47.9184,59.854,44.44,10.86,0.00764,11.0,0.14,32.13,2.90022,-102.37392,-67.34369,3.052
47.9232,59.941,44.44,10.86,0.00764,11.0,0.14,32.13,2.89888,-102.51801,-67.48912,-3.117
47.9279,59.854,44.25,10.86,0.00764,11.0,0.17,39.015,2.90037,-102.93229,-61.01692,0.0
47.9326,59.854,44.44,10.83,0.00764,11.0,0.14,32.13,2.89903,-102.94317,-67.91414,3.117
47.9373,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,2.90085,-102.73452,-60.81867,-3.052
47.9421,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,2.90267,-102.57645,-60.65879,3.052
47.9469,59.941,44.05,10.83,0.00764,11.0,0.14,32.13,2.90103,-103.19606,-68.16503,0.0
47.9515,59.941,44.44,10.86,0.00764,11.0,0.14,32.13,2.89997,-102.62308,-67.59311,-3.052
47.9563,59.854,44.82,10.86,0.00764,11.0,0.17,39.015,2.90145,-103.01229,-61.09584,3.117
47.961,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.90326,-102.78689,-60.86863,-3.052
47.9658,59.854,44.44,10.83,0.00764,11.0,0.14,32.13,2.90163,-103.35711,-68.32548,0.0
47.9704,59.854,44.44,10.86,0.00764,11.0,0.14,32.13,2.90028,-103.26663,-68.23635,0.0
47.9751,59.854,44.44,10.86,0.00764,11.0,0.14,32.13,2.89894,-103.19774,-68.1688,0.0
47.9798,59.854,44.44,10.86,0.00764,11.0,0.17,39.015,2.90042,-103.44985,-61.53443,0.0
47.9845,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,2.9019,-103.64182,-61.72492,3.117
47.9892,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,2.90055,-103.48341,-68.45286,0.0
47.9939,59.941,44.44,10.86,0.00764,11.0,0.14,32.13,2.89949,-102.84077,-67.81128,-3.052
47.9987,59.854,44.44,10.86,0.00764,11.0,0.14,32.13,2.89787,-103.39834,-68.37047,0.0
48.0033,59.854,44.44,10.86,0.00764,11.0,0.14,32.13,2.89682,-102.77632,-67.7495,3.052
48.0081,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.89832,-103.12897,-61.21566,-3.117
48.0128,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.8998,-103.39749,-61.48269,0.0
48.0175,59.854,44.44,10.83,0.00764,11.0,0.14,32.13,2.89847,-103.29738,-68.26892,3.117
48.0222,59.941,44.63,10.86,0.00764,11.0,0.14,32.13,2.89713,-103.22115,-68.19402,-3.117
48.0269,59.854,44.44,10.86,0.00764,11.0,0.14,32.13,2.89581,-103.16311,-68.1373,0.0
48.0316,59.854,44.44,10.86,0.00764,11.0,0.17,39.015,2.89731,-103.42349,-61.51118,3.117
48.0363,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.8988,-103.62174,-61.70794,0.0
48.041,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.90029,-103.7727,-61.85741,0.0
48.0457,59.941,44.63,10.83,0.00764,11.0,0.17,39.015,2.90177,-103.88764,-61.97087,-3.117
48.0504,59.854,44.25,10.83,0.00764,11.0,0.14,32.13,2.90042,-103.67059,-68.64017,3.117
48.0551,59.941,44.25,10.86,0.00764,11.0,0.14,32.13,2.89936,-102.98257,-67.95321,-3.052
48.0599,59.854,44.44,10.86,0.00764,11.0,0.17,39.015,2.90084,-103.28601,-61.37018,3.117
48.0646,59.941,44.63,10.83,0.00764,11.0,0.17,39.015,2.90231,-103.51707,-61.59975,-3.117
48.0693,59.854,44.63,10.83,0.00764,11.0,0.17,39.015,2.90378,-103.69299,-61.77421,3.117
48.074,59.941,44.63,10.83,0.00764,11.0,0.14,32.13,2.9027,-102.99954,-67.96684,-3.052
48.0788,59.854,44.44,10.86,0.00764,11.0,0.17,39.015,2.90417,-103.29894,-61.37977,0.0
48.0835,59.854,44.44,10.83,0.00764,11.0,0.14,32.13,2.90281,-103.22234,-68.18953,3.117
48.0882,59.941,44.25,10.86,0.00764,11.0,0.14,32.13,2.90146,-103.16402,-68.13256,0.0
48.0929,59.941,44.63,10.86,0.00764,11.0,0.17,39.015,2.90293,-103.42417,-61.50625,-3.117
48.0976,59.854,44.44,10.83,0.00764,11.0,0.14,32.13,2.90157,-103.3177,-68.28612,0.0
48.1023,59.854,44.44,10.86,0.00764,11.0,0.17,39.015,2.90339,-103.01825,-61.09987,3.052
48.1071,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,2.90203,-103.00862,-67.97659,0.0
48.1118,59.941,44.44,10.86,0.00764,11.0,0.14,32.13,2.90068,-103.00128,-67.97061,0.0
48.1165,59.941,44.44,10.86,0.00764,11.0,0.14,32.13,2.89934,-102.9957,-67.96636,0.0
48.1212,59.941,44.63,10.86,0.00764,11.0,0.17,39.015,2.90082,-103.29601,-61.3802,0.0
48.1259,59.941,44.63,10.83,0.00764,11.0,0.14,32.13,2.89947,-103.22011,-68.19064,0.0
48.1306,59.941,44.44,10.86,0.00764,11.0,0.14,32.13,2.89814,-103.16232,-68.13418,0.0
48.1353,59.941,44.63,10.86,0.00764,11.0,0.17,39.015,2.89963,-103.42288,-61.50826,-3.117
48.14,59.854,44.63,10.83,0.00764,11.0,0.14,32.13,2.89829,-103.31671,-68.28842,3.117
48.1447,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.90012,-103.01751,-61.10239,-3.052
48.1495,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.9016,-103.31262,-61.39602,0.0
48.1542,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.90307,-103.53733,-61.61926,3.117
48.1589,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,2.90171,-103.40385,-68.37214,0.0
48.1636,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.90352,-103.08352,-61.165,-3.052
48.1684,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.90499,-103.36289,-61.4429,3.117
48.1731,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.90678,-103.05249,-61.13071,-3.052
48.1779,59.854,44.63,10.83,0.00764,11.0,0.14,32.13,2.90541,-103.03469,-67.99928,3.117
48.1826,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.9072,-102.80385,-60.88165,-3.052
48.1874,59.854,44.63,10.83,0.00764,11.0,0.17,39.015,2.90865,-103.14994,-61.22629,0.0
48.1921,59.854,44.25,10.83,0.00764,11.0,0.14,32.13,2.90698,-103.63495,-68.59797,0.0
48.1967,59.854,44.44,10.86,0.00764,11.0,0.14,32.13,2.90589,-102.95557,-67.91968,3.052
48.2015,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.90734,-103.26546,-61.34312,0.0
48.2062,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,2.90878,-103.50142,-61.57764,-3.117
48.2109,59.854,44.63,10.83,0.00764,11.0,0.17,39.015,2.91022,-103.68108,-61.75586,0.0
48.2156,59.854,44.25,10.83,0.00764,11.0,0.14,32.13,2.90883,-103.51331,-68.47448,3.117
48.2203,59.941,44.63,10.86,0.00764,11.0,0.17,39.015,2.91026,-103.69013,-61.76487,-3.117
48.225,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,2.91169,-103.82477,-61.89808,0.0
48.2297,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,2.91311,-103.92729,-61.99918,0.0
48.2344,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.91453,-104.00535,-62.07582,0.0
48.2391,59.854,44.44,10.83,0.00764,11.0,0.14,32.13,2.91283,-104.2896,-69.24677,0.0
48.2437,59.854,44.44,10.86,0.00764,11.0,0.14,32.13,2.91143,-103.97665,-68.93522,0.0
48.2484,59.854,44.25,10.86,0.00764,11.0,0.2,45.9,2.91567,-104.3475,-55.53183,0.0
48.2531,59.854,44.44,10.8,0.00764,11.0,0.17,39.015,2.91707,-104.32531,-62.39323,3.117
48.2578,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.91881,-103.78159,-61.84779,-3.052
48.2626,59.854,44.25,10.83,0.00764,11.0,0.14,32.13,2.91737,-103.58984,-68.54247,0.0
48.2673,59.854,44.63,10.86,0.00764,11.0,0.17,39.015,2.91877,-103.74841,-61.81464,0.0
48.272,59.854,44.63,10.83,0.00764,11.0,0.17,39.015,2.92015,-103.86914,-61.93399,0.0
48.2767,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.92119,-104.49149,-62.55529,0.0
48.2813,59.854,44.44,10.83,0.00764,11.0,0.14,32.13,2.91975,-104.13037,-69.08062,3.117
48.286,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,2.92147,-103.63392,-61.69745,-3.052
48.2908,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,2.92284,-103.78197,-61.84413,0.0
48.2955,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,2.92421,-103.8947,-61.95549,3.117
48.3002,59.941,44.63,10.83,0.00764,11.0,0.14,32.13,2.92275,-103.67596,-68.62322,-3.117
48.3049,59.854,44.44,10.86,0.00764,11.0,0.17,39.015,2.92411,-103.81398,-61.87487,0.0
48.3096,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,2.92581,-103.39423,-61.45342,3.052
48.3144,59.941,44.82,10.83,0.00764,11.0,0.14,32.13,2.92434,-103.29489,-68.24055,0.0
48.3191,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.9257,-103.52383,-61.58313,0.0
48.3238,59.941,44.63,10.83,0.00764,11.0,0.14,32.13,2.92423,-103.39357,-68.33934,0.0
48.3285,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,2.92559,-103.59897,-61.65837,0.0
48.3332,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,2.92728,-103.23134,-61.28905,-3.052
48.338,59.854,44.25,10.83,0.00764,11.0,0.14,32.13,2.92581,-103.17087,-68.11506,3.117
48.3427,59.941,44.63,10.86,0.00764,11.0,0.17,39.015,2.92716,-103.42939,-61.48723,-3.117
48.3474,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.92884,-103.10287,-61.15903,3.052
48.3522,59.941,44.63,10.83,0.00764,11.0,0.17,39.015,2.93018,-103.37762,-61.43244,-3.117
48.3569,59.854,44.63,10.83,0.00764,11.0,0.17,39.015,2.93185,-103.06365,-61.1168,3.052
48.3617,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,2.93007,-103.56892,-68.50885,0.0
48.3663,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.9314,-103.73247,-61.78608,0.0
48.371,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,2.9299,-103.55244,-68.49254,0.0
48.3757,59.941,44.44,10.86,0.00764,11.0,0.14,32.13,2.92869,-102.89306,-67.83437,-3.052
48.3805,59.854,44.44,10.86,0.00764,11.0,0.17,39.015,2.93003,-103.21786,-61.27284,0.0
48.3852,59.854,44.05,10.83,0.00764,11.0,0.14,32.13,2.92826,-103.68694,-68.62868,0.0
48.3898,59.854,44.44,10.86,0.00764,11.0,0.17,39.015,2.92994,-103.29798,-61.35305,3.052
48.3946,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.93127,-103.52618,-61.57991,0.0
48.3993,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.93259,-103.69993,-61.75234,0.0
48.404,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,2.93109,-103.52767,-68.46658,-3.117
48.4087,59.854,44.44,10.86,0.00764,11.0,0.14,32.13,2.92959,-103.3965,-68.3369,0.0
48.4134,59.854,44.25,10.86,0.00764,11.0,0.14,32.13,2.9281,-103.29662,-68.23852,3.117
48.4181,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,2.92944,-103.52514,-61.5807,0.0
48.4228,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.93078,-103.69914,-61.75337,0.0
48.4275,59.941,44.63,10.83,0.00764,11.0,0.17,39.015,2.9321,-103.83163,-61.88453,-3.117
48.4322,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.93376,-103.4076,-61.45884,3.052
48.437,59.941,44.44,10.83,0.00764,11.0,0.2,45.9,2.93749,-104.44439,-55.6069,0.0
48.4416,59.941,44.63,10.8,0.00764,11.0,0.17,39.015,2.93879,-104.39908,-62.44529,0.0
48.4463,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,2.93725,-104.06001,-68.99276,0.0
48.451,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.93889,-103.58061,-61.62673,-3.052
48.4558,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.94017,-103.74138,-61.78621,3.117
48.4605,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,2.93863,-103.55922,-68.49059,-3.117
48.4652,59.854,44.25,10.86,0.00764,11.0,0.17,39.015,2.94026,-103.20123,-61.24597,0.0
48.47,59.854,44.44,10.83,0.00764,11.0,0.14,32.13,2.93872,-103.14794,-68.07923,3.117
48.4747,59.941,44.05,10.86,0.00764,11.0,0.17,39.015,2.94,-103.41194,-61.45693,0.0
48.4794,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,2.94162,-103.08965,-61.13303,-3.052
48.4842,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,2.94255,-103.89493,-61.93738,0.0
48.4888,59.854,44.25,10.83,0.00764,11.0,0.14,32.13,2.941,-103.67614,-68.60514,0.0
48.4935,59.854,44.25,10.86,0.00764,11.0,0.17,39.015,2.94262,-103.28981,-61.33219,3.052
48.4983,59.941,44.63,10.83,0.00764,11.0,0.17,39.015,2.94388,-103.51995,-61.56107,-3.117
48.503,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.94514,-103.69519,-61.73505,0.0
48.5077,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,2.94606,-104.35836,-62.3973,0.0
48.5123,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.94731,-104.33358,-62.37127,3.117
48.517,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,2.94573,-104.01013,-68.9344,0.0
48.5217,59.941,44.44,10.86,0.00764,11.0,0.14,32.13,2.94444,-103.2398,-68.16536,-3.052
48.5265,59.854,44.25,10.86,0.00764,11.0,0.17,39.015,2.94536,-104.00985,-62.04949,0.0
48.5311,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.94661,-104.06821,-62.10659,0.0
48.5358,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,2.94786,-104.11265,-62.14978,0.0
48.5405,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.9491,-104.14648,-62.18238,3.117
48.5452,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,2.95034,-104.17224,-62.20691,0.0
48.5499,59.941,44.63,10.83,0.00764,11.0,0.17,39.015,2.95122,-104.72345,-62.75723,0.0
48.5545,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.95279,-104.08322,-62.11543,-3.052
48.5593,59.854,44.44,10.83,0.00764,11.0,0.14,32.13,2.9509,-104.3492,-69.2683,0.0
48.5639,59.854,44.25,10.86,0.00764,11.0,0.17,39.015,2.95247,-103.7997,-61.83223,3.052
48.5687,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,2.95369,-103.9082,-61.93951,0.0
48.5734,59.941,44.63,10.83,0.00764,11.0,0.17,39.015,2.9549,-103.99081,-62.02091,0.0
48.5781,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.9561,-104.05371,-62.08261,-3.117
48.5828,59.854,44.25,10.83,0.00764,11.0,0.14,32.13,2.95448,-103.79704,-68.71256,3.117
48.5875,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.95569,-103.90617,-61.93548,0.0
48.5922,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,2.95435,-103.16104,-68.07669,-3.052
48.597,59.854,44.63,10.86,0.00764,11.0,0.14,32.13,2.95274,-103.11734,-68.0346,3.117
48.6017,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.95396,-103.38863,-61.41968,0.0
48.6064,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,2.95235,-103.29064,-68.20829,0.0
48.6111,59.941,44.25,10.86,0.00764,11.0,0.14,32.13,2.95075,-103.21602,-68.13527,0.0
48.6158,59.941,44.44,10.86,0.00764,11.0,0.14,32.13,2.94915,-103.1592,-68.08005,-3.117
48.6205,59.854,44.44,10.86,0.00764,11.0,0.17,39.015,2.95039,-103.42051,-61.45512,0.0
48.6252,59.854,44.63,10.83,0.00764,11.0,0.17,39.015,2.95161,-103.61947,-61.65286,3.117
48.6299,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,2.95318,-103.24687,-61.2787,-3.052
48.6347,59.854,44.25,10.83,0.00764,11.0,0.14,32.13,2.95157,-103.1827,-68.10113,3.117
48.6394,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,2.95313,-102.91598,-60.94785,-3.052
48.6442,59.854,44.44,10.83,0.00764,11.0,0.12,27.54,2.94965,-102.7277,-72.23806,0.0
48.6489,59.854,44.44,10.88,0.00764,11.0,0.14,32.13,2.94806,-102.78739,-67.70933,3.117
48.6536,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,2.94964,-102.61651,-60.65187,-3.052
48.6584,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.95087,-103.00729,-61.04142,3.117
48.6631,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,2.94928,-103.00027,-67.92099,0.0
48.6678,59.941,44.44,10.86,0.00764,11.0,0.14,32.13,2.94769,-102.99493,-67.91724,0.0
48.6725,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.94893,-103.29543,-61.3315,-3.117
48.6772,59.854,44.63,10.83,0.00764,11.0,0.14,32.13,2.94735,-103.21966,-68.14232,0.0
48.6819,59.854,44.25,10.86,0.00764,11.0,0.17,39.015,2.94893,-102.94399,-60.98006,3.052
48.6867,59.941,44.44,10.83,0.00764,11.0,0.2,45.9,2.95338,-103.03817,-54.18479,-3.052
48.6915,59.854,44.25,10.8,0.00764,11.0,0.17,39.015,2.9546,-103.32836,-61.35876,3.117
48.6962,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.9558,-103.54931,-61.5785,0.0
48.7009,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,2.95701,-103.71754,-61.74554,-3.117
48.7056,59.854,44.25,10.83,0.00764,11.0,0.14,32.13,2.95538,-103.54107,-68.45569,0.0
48.7103,59.854,44.44,10.86,0.00764,11.0,0.14,32.13,2.95376,-103.40671,-68.32294,3.117
48.715,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.95531,-103.08569,-61.11537,-3.052
48.7198,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,2.95652,-103.36453,-61.39301,0.0
48.7245,59.854,44.05,10.83,0.00764,11.0,0.17,39.015,2.95772,-103.57685,-61.60414,3.117
48.7292,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.95891,-103.73852,-61.76461,-3.117
48.7339,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,2.96009,-103.86161,-61.88652,3.117
48.7386,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,2.95845,-103.65077,-68.56232,0.0
48.7433,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,2.95998,-103.27058,-61.2956,-3.052
48.7481,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,2.96116,-103.50532,-61.52916,3.117
48.7528,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,2.95951,-103.37948,-68.28997,0.0
48.7575,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.9607,-103.58823,-61.61254,0.0
48.7622,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.96221,-103.22321,-61.24599,-3.052
48.767,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.96338,-103.46924,-61.49086,3.117
48.7717,59.941,44.63,10.83,0.00764,11.0,0.17,39.015,2.96421,-104.18544,-62.20624,0.0
48.7763,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,2.9657,-103.67564,-61.69493,-3.052
48.7811,59.854,44.25,10.83,0.00764,11.0,0.14,32.13,2.96404,-103.50917,-68.41513,3.117
48.7858,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,2.9652,-103.68698,-61.70678,0.0
48.7905,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,2.96353,-103.5178,-68.42427,0.0
48.7952,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,2.96503,-103.16985,-61.18982,-3.052
