Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
53.3322,203.203,16.78,9.38,0.00256,8.2555,-1.16192,-266.66064,-19.51127,-78.60486,-54.41803,-222.656
53.3372,196.523,16.4,9.41,0.00256,8.24808,-1.1393,-261.46935,-19.52536,-78.85472,-54.38884,-239.158
53.3421,189.492,16.4,9.38,0.00256,8.2407,-1.1767,-270.05265,-19.54305,-78.66717,-54.33705,-284.0
53.347,181.143,16.59,9.41,0.00255,8.2333,-1.15412,-264.87054,-19.56075,-78.35898,-51.92685,-298.828
53.352,172.178,16.59,9.38,0.00255,8.22588,-1.16157,-266.58032,-19.5791,-78.05334,-52.14083,-266.602
53.357,164.18,16.4,9.38,0.00255,8.21843,-1.16901,-268.2878,-19.59577,-78.1404,-52.19884,-272.042
53.3619,156.182,16.4,9.38,0.00255,8.21099,-1.17647,-269.99987,-19.61544,-77.7404,-51.86948,-281.25
53.3669,147.744,16.4,9.38,0.00254,8.20353,-1.15391,-264.82234,-19.63044,-78.05628,-49.30785,-322.864
53.3718,138.252,16.4,9.35,0.00254,8.19609,-1.16135,-266.52982,-19.6461,-78.21961,-48.94286,-298.948
53.3767,129.463,16.4,9.35,0.00254,8.18865,-1.19881,-275.12689,-19.66776,-77.57641,-51.07394,-254.883
53.3817,121.816,16.4,9.38,0.00254,8.18119,-1.17632,-269.96544,-19.68705,-77.31891,-51.09199,-257.813
53.3867,114.082,16.59,9.35,0.00253,8.17368,-1.16379,-267.08981,-19.70266,-77.63928,-50.49729,-281.011
53.3916,105.82,16.21,9.33,0.00253,8.16621,-1.1913,-273.40335,-19.72328,-77.21626,-51.76674,-263.672
53.3966,97.91,16.21,9.35,0.00253,8.1587,-1.17874,-270.52083,-19.74018,-77.41165,-52.45605,-245.137
53.4015,90.703,16.21,9.33,0.00253,8.15126,-1.18616,-272.22372,-19.75772,-77.48436,-53.12717,-257.095
53.4064,83.145,16.21,9.33,0.00253,8.14384,-1.21362,-278.52579,-19.77787,-77.26319,-53.27967,-284.0
53.4113,74.795,16.02,9.35,0.00252,8.13638,-1.20108,-275.64786,-19.79669,-77.2225,-51.41534,-307.916
53.4162,65.742,16.21,9.33,0.00252,8.12892,-1.20853,-277.35763,-19.81614,-77.11696,-51.48743,-281.011
53.4211,57.48,16.02,9.33,0.00252,8.12147,-1.186,-272.187,-19.83329,-77.26384,-50.67897,-281.011
53.426,49.219,16.02,9.3,0.00252,8.114,-1.19343,-273.89219,-19.85108,-77.29988,-50.50449,-289.979
53.4309,40.693,16.02,9.3,0.00251,8.10657,-1.2009,-275.60655,-19.86951,-77.25197,-49.67893,-310.905
53.4358,31.553,16.02,9.3,0.00251,8.0991,-1.20838,-277.32321,-19.88858,-77.14068,-50.50338,-269.053
53.4407,23.643,16.02,9.3,0.00251,8.09162,-1.21585,-279.03758,-19.90829,-76.98172,-51.43296,-263.074
53.4456,15.908,16.02,9.3,0.00251,8.08415,-1.22329,-280.74506,-19.92863,-76.78712,-52.23598,-263.074
53.4505,8.174,15.64,9.3,0.0025,8.07671,-1.23072,-282.45024,-19.9496,-76.56577,-52.36933,-278.021
53.4554,0.0,15.64,9.3,0.0025,8.06928,-1.20808,-277.25436,-19.96583,-77.01346,-49.75629,-332.642
53.4602,350.42,15.83,9.27,0.0025,8.06192,-1.21564,-278.98938,-19.98756,-76.5035,-50.44293,-272.461
53.4652,342.246,15.64,9.27,0.0025,8.05436,-1.25323,-287.61629,-20.01044,-76.12575,-51.7802,-278.021
53.4701,334.072,15.83,9.3,0.00249,8.04677,-1.2308,-282.4686,-20.03101,-76.06645,-50.41968,-301.937
53.475,325.195,15.26,9.27,0.00249,8.0392,-1.26837,-291.09092,-20.05769,-75.26593,-50.22272,-322.266
53.48,315.527,15.64,9.3,0.00249,8.03163,-1.24595,-285.94552,-20.07951,-75.26608,-49.48829,-295.958
53.4849,306.826,15.64,9.27,0.00249,8.02405,-1.25356,-287.69202,-20.10446,-74.81376,-50.50959,-269.531
53.4899,298.74,15.45,9.27,0.00249,8.01644,-1.29117,-296.32352,-20.13048,-74.47077,-51.58492,-289.979
53.4948,290.215,15.45,9.3,0.00248,8.00883,-1.26878,-291.18501,-20.1567,-74.06508,-50.83676,-290.039
53.4998,281.514,15.64,9.27,0.00248,8.00122,-1.27638,-292.92921,-20.181,-74.05509,-51.89819,-266.064
53.5047,273.691,15.45,9.27,0.00248,7.99362,-1.254,-287.793,-20.2055,-73.90111,-52.51675,-249.023
53.5097,266.221,15.45,9.24,0.00248,7.986,-1.26161,-289.5395,-20.22811,-74.07994,-52.99961,-272.043
53.5146,258.223,15.64,9.24,0.00247,7.97839,-1.26928,-291.29976,-20.2539,-73.76695,-52.14571,-304.687
53.5196,249.082,15.45,9.24,0.00247,7.97072,-1.27691,-293.05084,-20.27776,-73.82504,-51.68437,-301.937
53.5245,240.205,15.26,9.24,0.00247,7.96309,-1.28454,-294.80193,-20.30226,-73.79214,-52.20799,-278.021
53.5294,232.031,15.45,9.24,0.00247,7.95546,-1.29218,-296.55531,-20.32997,-73.3221,-52.7227,-275.391
53.5344,223.77,15.26,9.24,0.00246,7.94782,-1.26985,-291.43058,-20.35276,-73.56068,-51.37767,-301.937
53.5393,214.893,15.07,9.21,0.00246,7.94015,-1.2775,-293.18625,-20.37875,-73.29531,-51.87561,-278.32
53.5443,206.543,15.26,9.21,0.00246,7.9325,-1.31518,-301.83381,-20.40574,-73.08491,-54.39063,-248.127
53.5492,199.248,15.07,9.24,0.00246,7.92482,-1.32284,-303.59178,-20.436,-72.48508,-55.7019,-249.023
53.5542,191.777,15.26,9.24,0.00246,7.91716,-1.30053,-298.47164,-20.46127,-72.62142,-54.17943,-292.969
53.5591,183.164,15.26,9.21,0.00245,7.90947,-1.30821,-300.2342,-20.48978,-72.28376,-52.83574,-316.406
53.5641,173.672,15.26,9.21,0.00245,7.90179,-1.31591,-302.00135,-20.51629,-72.3151,-52.54157,-298.948
53.569,164.883,14.88,9.21,0.00245,7.89409,-1.32361,-303.7685,-20.54607,-71.90002,-52.72288,-287.109
53.574,156.27,15.45,9.21,0.00245,7.88639,-1.33133,-305.54024,-20.57381,-71.87087,-52.31741,-304.927
53.5789,147.305,15.07,9.21,0.00244,7.87867,-1.30903,-300.42238,-20.60185,-71.71265,-50.22792,-331.055
53.5839,137.373,14.88,9.18,0.00244,7.87097,-1.31676,-302.19642,-20.62788,-71.87607,-50.07525,-310.905
53.5888,128.232,15.07,9.18,0.00244,7.86324,-1.32448,-303.96816,-20.65719,-71.56205,-50.83447,-284.18
53.5938,119.707,14.68,9.18,0.00244,7.85552,-1.3322,-305.7399,-20.68446,-71.60738,-51.53771,-284.0
53.5987,111.357,14.68,9.18,0.00243,7.8478,-1.33992,-307.51164,-20.71235,-71.56395,-51.52671,-301.937
53.6036,102.48,14.88,9.18,0.00243,7.84008,-1.31764,-302.39838,-20.74055,-71.39636,-51.89204,-266.602
53.6086,94.482,14.49,9.15,0.00243,7.83236,-1.32532,-304.16094,-20.76673,-71.55163,-53.35226,-257.095
53.6135,86.924,14.68,9.15,0.00243,7.82468,-1.36302,-312.81309,-20.79647,-71.28977,-54.47988,-284.0
53.6184,78.574,14.68,9.18,0.00242,7.81698,-1.37071,-314.57794,-20.82682,-71.0151,-53.24578,-322.864
53.6233,69.082,14.68,9.18,0.00242,7.80929,-1.34841,-309.4601,-20.85483,-71.03219,-52.11089,-304.927
53.6282,60.117,14.49,9.15,0.00242,7.80159,-1.35611,-311.22725,-20.88345,-70.96768,-52.16952,-298.948
53.6331,51.328,14.68,9.15,0.00242,7.79389,-1.36383,-312.99899,-20.91269,-70.84147,-51.84075,-310.905
53.638,42.188,14.68,9.15,0.00241,7.78617,-1.37153,-314.76613,-20.94254,-70.66895,-50.91978,-331.832
53.6429,32.432,14.3,9.15,0.00241,7.77847,-1.37928,-316.54476,-20.97575,-70.10871,-51.57752,-290.039
53.6479,23.73,14.68,9.15,0.00241,7.77072,-1.357,-311.4315,-21.00386,-70.26265,-51.15107,-295.958
53.6528,15.029,14.11,9.12,0.00241,7.763,-1.36474,-313.20783,-21.03259,-70.30089,-51.14422,-307.916
53.6577,5.977,14.3,9.12,0.0024,7.75526,-1.37242,-314.97039,-21.06192,-70.25253,-50.29383,-334.821
53.6626,356.133,14.3,9.12,0.0024,7.74758,-1.38025,-316.76737,-21.09188,-70.13738,-49.86095,-328.843
53.6675,346.465,14.49,9.12,0.0024,7.73975,-1.38807,-318.56206,-21.12522,-69.62214,-50.75263,-290.039
53.6725,337.764,14.3,9.12,0.0024,7.73193,-1.39592,-320.36364,-21.1564,-69.50473,-51.1652,-301.937
53.6774,328.887,14.3,9.12,0.00239,7.72408,-1.40376,-322.16292,-21.19099,-68.99075,-50.43744,-333.984
53.6824,318.867,14.11,9.12,0.00239,7.71624,-1.41161,-323.96449,-21.2262,-68.52676,-50.28365,-322.266
53.6874,309.199,14.11,9.12,0.00239,7.70839,-1.38946,-318.88107,-21.25623,-68.74399,-50.27242,-295.958
53.6923,300.498,14.3,9.09,0.00239,7.70054,-1.39726,-320.67117,-21.28688,-68.82934,-51.1775,-289.979
53.6972,291.973,13.92,9.09,0.00238,7.69274,-1.4051,-322.47045,-21.32096,-68.4708,-51.42534,-304.687
53.7022,282.832,13.92,9.09,0.00238,7.6849,-1.41293,-324.26744,-21.35282,-68.46593,-52.40097,-284.0
53.7071,274.482,14.3,9.09,0.00238,7.67707,-1.40077,-321.47672,-21.38614,-68.24155,-53.37359,-263.672
53.7121,266.572,14.3,9.07,0.00238,7.66923,-1.40864,-323.28288,-21.41725,-68.33624,-53.99313,-284.0
53.717,258.223,14.11,9.07,0.00238,7.66136,-1.41653,-325.09363,-21.45182,-67.98668,-53.20056,-319.336
53.722,248.643,14.3,9.07,0.00237,7.65347,-1.42439,-326.89751,-21.48415,-67.98584,-52.7643,-316.884
53.7269,239.326,14.11,9.07,0.00237,7.64561,-1.45229,-333.30055,-21.52196,-67.36628,-53.48991,-301.758
53.7319,230.273,14.11,9.09,0.00237,7.63771,-1.46019,-335.1136,-21.55745,-67.1584,-53.57743,-304.927
53.7368,221.309,13.92,9.09,0.00236,7.62981,-1.44807,-332.33207,-21.59447,-66.7879,-52.78833,-313.477
53.7418,211.904,13.92,9.07,0.00236,7.62193,-1.45597,-334.14512,-21.62918,-66.76485,-53.20568,-298.948
53.7467,203.115,13.92,9.07,0.00236,7.61403,-1.46388,-335.96046,-21.66742,-66.33464,-54.38739,-275.391
53.7517,194.854,13.92,9.07,0.00236,7.60612,-1.47177,-337.77122,-21.70332,-66.2644,-54.68025,-295.958
53.7566,186.152,13.73,9.07,0.00236,7.59823,-1.44969,-332.70385,-21.73977,-66.1012,-52.41391,-342.773
53.7616,175.869,13.73,9.04,0.00235,7.59031,-1.48761,-341.4065,-21.77983,-65.5996,-52.896,-322.266
53.7666,166.201,13.73,9.07,0.00235,7.58239,-1.46555,-336.34372,-21.81456,-65.77286,-52.15586,-313.895
53.7715,156.973,13.92,9.04,0.00235,7.57445,-1.50349,-345.05096,-21.85583,-65.19455,-53.05836,-313.477
53.7765,147.568,13.92,9.07,0.00235,7.56651,-1.48144,-339.99048,-21.89173,-65.30785,-51.20194,-349.769
53.7814,137.285,13.73,9.04,0.00234,7.55856,-1.45938,-334.92771,-21.92821,-65.28689,-50.48366,-322.265
53.7864,127.617,13.73,9.01,0.00234,7.55062,-1.46733,-336.75223,-21.96531,-65.19167,-51.54817,-292.969
53.7914,118.828,13.73,9.01,0.00234,7.54267,-1.50529,-345.46405,-22.003,-65.06598,-53.00124,-301.937
53.7963,109.951,13.73,9.04,0.00233,7.53471,-1.48327,-340.41047,-22.04131,-64.86658,-52.50046,-307.617
53.8013,100.723,13.54,9.01,0.00233,7.52673,-1.49122,-342.23499,-22.07724,-64.96235,-53.44854,-289.979
53.8062,92.197,13.54,9.01,0.00233,7.51878,-1.49912,-344.04804,-22.11677,-64.63036,-54.54581,-281.25
53.8112,83.76,13.54,9.01,0.00233,7.51088,-1.47703,-338.97839,-22.15093,-64.92691,-53.31291,-319.874
53.8161,74.355,13.54,8.98,0.00233,7.50297,-1.51493,-347.67643,-22.18864,-64.76953,-53.0681,-343.79
53.821,64.248,13.35,9.01,0.00232,7.49507,-1.52283,-349.48949,-22.22694,-64.5715,-53.03529,-319.874
53.8259,54.844,13.16,9.01,0.00232,7.48717,-1.50077,-344.42672,-22.26288,-64.64395,-52.44384,-313.895
53.8308,45.615,13.35,8.98,0.00232,7.47923,-1.50869,-346.24436,-22.29941,-64.61896,-51.70656,-343.79
53.8357,35.508,13.16,8.98,0.00231,7.47131,-1.51663,-348.06659,-22.33655,-64.52032,-51.54139,-331.832
53.8406,25.752,13.16,8.98,0.00231,7.46337,-1.52455,-349.88423,-22.37427,-64.36637,-52.20211,-307.916
53.8455,16.699,13.16,8.98,0.00231,7.45545,-1.53251,-351.71105,-22.41565,-63.84948,-52.65834,-310.547
53.8505,7.383,12.97,8.98,0.00231,7.44749,-1.51038,-346.63221,-22.44857,-64.32637,-51.26111,-344.849
53.8553,357.451,12.97,8.95,0.0023,7.43962,-1.51841,-348.47509,-22.48817,-63.96048,-50.99955,-336.914
53.8603,347.344,13.35,8.95,0.0023,7.43159,-1.49643,-343.43069,-22.52537,-63.90586,-50.97334,-307.617
53.8653,338.115,13.16,8.92,0.0023,7.42357,-1.53446,-352.15857,-22.56312,-63.80361,-51.78795,-328.843
53.8702,328.447,13.16,8.95,0.0023,7.41554,-1.5425,-354.00375,-22.60455,-63.32751,-51.15769,-348.633
53.8752,317.988,12.97,8.95,0.00229,7.4075,-1.52053,-348.96164,-22.64054,-63.50767,-50.49512,-331.832
53.8801,308.232,12.97,8.92,0.00229,7.39947,-1.52856,-350.80452,-22.6802,-63.24495,-51.44753,-304.688
53.8851,299.092,13.16,8.92,0.00229,7.39144,-1.53662,-352.65429,-22.71738,-63.28373,-52.09629,-310.905
53.89,289.951,12.78,8.92,0.00229,7.38338,-1.57465,-361.38217,-22.76126,-62.6161,-53.23147,-316.406
53.895,280.459,12.78,8.95,0.00228,7.37535,-1.5527,-356.34465,-22.80272,-62.33487,-53.72453,-287.109
53.9,271.846,12.97,8.92,0.00228,7.3673,-1.59073,-365.07253,-22.8446,-62.05393,-55.69672,-286.99
53.9049,263.408,13.16,8.95,0.00228,7.35927,-1.59879,-366.9223,-22.88706,-61.76115,-55.70635,-313.895
53.9098,254.18,13.16,8.95,0.00228,7.35121,-1.57686,-361.88937,-22.93031,-61.45206,-54.09951,-336.914
53.9148,244.072,12.97,8.92,0.00227,7.34314,-1.61493,-370.62643,-22.97715,-60.83955,-54.94209,-319.336
53.9198,234.492,12.59,8.95,0.00227,7.33507,-1.59301,-365.59579,-23.01838,-60.90388,-54.11332,-322.863
53.9247,225.0,12.97,8.92,0.00227,7.32699,-1.57096,-360.53532,-23.05724,-61.17398,-52.77229,-340.801
53.9296,214.98,12.78,8.89,0.00227,7.31904,-1.60904,-369.27468,-23.09964,-60.99486,-53.46927,-331.832
53.9345,205.225,12.78,8.92,0.00226,7.31096,-1.58712,-364.24404,-23.14286,-60.77474,-53.6855,-298.828
53.9395,196.26,12.78,8.89,0.00226,7.30288,-1.5952,-366.0984,-23.18666,-60.52886,-54.36694,-304.687
53.9445,187.119,12.59,8.89,0.00226,7.2948,-1.63332,-374.84694,-23.2308,-60.26457,-54.06074,-355.748
53.9494,176.66,12.78,8.92,0.00226,7.28668,-1.61139,-369.81401,-23.27578,-59.98432,-53.10687,-333.984
53.9544,166.641,12.59,8.89,0.00225,7.27861,-1.5895,-364.79025,-23.31517,-60.29452,-52.55966,-325.853
53.9593,157.061,12.78,8.86,0.00225,7.2705,-1.62758,-373.52961,-23.36136,-59.84489,-53.65546,-322.266
53.9643,147.393,12.21,8.89,0.00225,7.26242,-1.63571,-375.39545,-23.40485,-59.72499,-52.69905,-361.727
53.9692,136.758,12.78,8.89,0.00225,7.25429,-1.64383,-377.25899,-23.45221,-59.25524,-53.18737,-322.265
53.9742,127.09,12.59,8.89,0.00224,7.24617,-1.62191,-372.22834,-23.49389,-59.41923,-53.14984,-313.895
53.9791,117.861,12.59,8.86,0.00224,7.23809,-1.60004,-367.20918,-23.53643,-59.46382,-52.72964,-322.266
53.9841,108.193,12.4,8.83,0.00224,7.22996,-1.63818,-375.96231,-23.57929,-59.41293,-53.66606,-328.843
53.989,98.525,12.4,8.86,0.00224,7.22182,-1.64623,-377.80978,-23.62272,-59.29367,-54.88853,-295.958
53.9939,89.824,12.59,8.86,0.00223,7.21377,-1.65431,-379.66414,-23.66673,-59.12256,-55.42483,-310.905
53.9988,80.684,12.21,8.86,0.00223,7.20569,-1.63238,-374.63121,-23.71163,-58.91792,-53.98723,-342.774
54.0038,70.4,12.21,8.83,0.00223,7.19762,-1.64045,-376.48328,-23.75384,-58.97863,-53.36607,-349.769
54.0087,60.117,12.01,8.83,0.00223,7.18955,-1.62853,-373.74764,-23.79467,-59.1442,-52.78382,-337.811
54.0136,50.186,12.01,8.81,0.00222,7.18147,-1.65663,-380.19658,-23.83804,-58.98658,-53.1892,-340.801
54.0185,40.166,12.21,8.83,0.00222,7.17337,-1.64473,-377.46554,-23.88004,-58.98737,-52.07224,-358.737
54.0234,29.619,12.21,8.81,0.00222,7.16527,-1.65283,-379.32449,-23.92261,-58.90656,-52.54864,-328.843
54.0283,19.951,12.21,8.81,0.00222,7.15717,-1.66096,-381.19032,-23.9691,-58.47012,-53.14901,-322.266
54.0333,10.283,12.21,8.81,0.00221,7.14904,-1.63902,-376.15509,-24.00988,-58.65547,-52.08806,-349.769
54.0382,0.0,12.21,8.78,0.00221,7.14098,-1.67698,-384.86691,-24.05082,-58.70869,-52.2848,-363.159
54.043,349.541,12.21,8.81,0.00221,7.13302,-1.68517,-386.74652,-24.09908,-58.07962,-52.75661,-331.055
54.048,339.609,12.21,8.81,0.0022,7.12483,-1.69334,-388.62153,-24.14453,-57.81519,-52.99525,-337.811
54.0529,329.678,12.21,8.81,0.0022,7.11666,-1.67154,-383.61843,-24.19096,-57.54579,-51.58447,-366.211
54.0579,318.691,12.21,8.78,0.0022,7.10846,-1.6797,-385.49115,-24.23462,-57.54989,-51.64448,-349.769
54.0628,308.408,12.01,8.78,0.0022,7.1003,-1.68784,-387.35928,-24.27885,-57.47118,-52.25697,-331.832
54.0677,298.652,12.01,8.78,0.00219,7.09216,-1.66606,-382.36077,-24.32406,-57.34258,-52.32041,-322.266
54.0727,288.984,12.21,8.75,0.00219,7.08394,-1.70427,-391.12996,-24.37287,-56.86404,-53.41159,-333.984
54.0777,278.965,12.21,8.78,0.00219,7.07573,-1.68249,-386.13145,-24.41589,-57.00797,-53.80456,-307.916
54.0826,269.912,12.21,8.75,0.00219,7.06751,-1.7207,-394.90065,-24.46588,-56.44878,-55.66885,-304.687
54.0876,260.771,12.01,8.78,0.00218,7.0593,-1.69889,-389.89525,-24.51004,-56.53013,-54.62643,-340.8
54.0925,250.752,12.21,8.75,0.00218,7.05111,-1.70711,-391.78175,-24.5582,-56.2263,-54.27483,-345.703
54.0975,240.381,12.21,8.75,0.00218,7.04289,-1.71531,-393.66364,-24.60351,-56.19741,-54.22908,-340.8
54.1024,230.361,12.21,8.75,0.00218,7.03469,-1.75353,-402.43513,-24.65585,-55.51256,-55.06979,-336.914
54.1074,220.254,12.21,8.78,0.00217,7.02647,-1.70175,-390.55163,-24.69934,-55.7957,-52.82024,-364.716
54.1123,209.531,12.21,8.72,0.00217,7.01825,-1.73996,-399.32082,-24.74984,-55.34697,-54.34518,-322.266
54.1173,199.863,12.01,8.75,0.00217,7.01004,-1.74817,-401.20502,-24.79741,-55.20435,-55.00092,-322.864
54.1222,190.371,12.21,8.75,0.00217,7.00183,-1.69639,-389.3215,-24.84306,-55.33916,-53.20341,-348.633
54.1272,179.912,12.01,8.69,0.00216,6.99361,-1.73464,-398.09988,-24.88884,-55.33444,-53.15954,-370.695
54.1321,169.014,12.01,8.72,0.00216,6.98536,-1.74291,-399.99785,-24.93869,-54.97153,-53.63874,-333.984
54.1371,158.994,12.01,8.72,0.00216,6.97709,-1.75114,-401.88663,-24.98561,-54.89151,-53.87566,-340.801
54.142,148.975,11.82,8.72,0.00216,6.96886,-1.75939,-403.78001,-25.03662,-54.47453,-53.09802,-372.07
54.147,137.812,11.82,8.72,0.00215,6.96061,-1.73761,-398.78149,-25.08172,-54.65286,-52.59979,-346.779
54.1519,127.617,11.82,8.69,0.00215,6.95239,-1.74588,-400.67946,-25.1309,-54.43065,-53.38444,-328.125
54.1569,117.773,11.82,8.69,0.00215,6.94412,-1.72417,-395.69702,-25.17422,-54.75486,-52.86624,-343.79
54.1618,107.666,12.01,8.66,0.00214,6.93583,-1.73243,-397.59268,-25.22159,-54.64164,-53.46157,-331.055
54.1668,97.734,11.44,8.66,0.00214,6.92757,-1.71064,-392.59188,-25.26312,-55.04988,-53.79725,-313.895
54.1717,88.506,12.01,8.63,0.00214,6.91936,-1.74887,-401.36567,-25.3082,-54.97338,-55.01522,-328.843
54.1766,78.838,12.21,8.66,0.00214,6.91113,-1.69709,-389.48215,-25.35136,-55.15893,-52.86376,-360.351
54.1816,68.027,11.63,8.6,0.00213,6.90291,-1.7353,-398.25135,-25.39467,-55.19196,-53.45104,-352.759
54.1865,57.656,11.44,8.63,0.00213,6.8947,-1.77354,-407.02743,-25.4415,-54.83253,-54.34571,-343.79
54.1914,47.549,11.63,8.66,0.00213,6.88646,-1.75177,-402.03122,-25.48597,-54.7804,-53.38141,-355.748
54.1963,37.09,11.63,8.63,0.00213,6.87823,-1.75998,-403.91541,-25.53101,-54.65859,-53.16829,-358.737
54.2012,26.543,11.63,8.63,0.00212,6.87002,-1.76817,-405.79502,-25.57664,-54.48447,-53.57252,-340.8
54.2061,16.523,11.82,8.63,0.00212,6.86183,-1.74642,-400.80339,-25.6234,-54.29895,-53.1185,-342.774
54.2111,6.24,11.63,8.6,0.00212,6.85358,-1.7846,-409.5657,-25.6666,-54.32123,-52.94279,-384.522
54.2159,355.166,11.63,8.63,0.00212,6.8454,-1.76291,-404.58784,-25.71456,-54.01162,-52.25134,-357.422
54.2209,344.443,11.63,8.6,0.00211,6.83709,-1.77121,-406.49269,-25.75957,-53.96625,-52.66957,-346.779
54.2258,334.248,11.63,8.6,0.00211,6.82879,-1.7795,-408.39525,-25.80872,-53.57948,-52.60831,-360.351
54.2308,323.438,11.63,8.6,0.00211,6.8205,-1.75777,-403.40822,-25.85194,-53.77559,-51.28444,-382.653
54.2357,312.188,11.82,8.57,0.0021,6.81223,-1.7961,-412.20495,-25.90229,-53.27049,-52.49513,-348.633
54.2407,301.729,11.63,8.6,0.0021,6.8039,-1.7744,-407.2248,-25.94667,-53.37555,-52.54975,-337.811
54.2456,291.797,11.82,8.57,0.0021,6.7956,-1.81272,-416.01924,-25.99821,-52.80426,-53.77451,-342.773
54.2506,281.514,11.82,8.6,0.0021,6.78728,-1.79104,-411.04368,-26.04374,-52.85688,-54.1115,-322.864
54.2555,272.021,11.44,8.57,0.00209,6.77896,-1.77935,-408.36083,-26.09145,-52.74896,-55.02513,-307.617
54.2605,262.793,11.63,8.55,0.00209,6.77065,-1.78766,-410.26797,-26.13619,-52.84917,-54.88755,-349.769
54.2654,252.51,11.44,8.55,0.00209,6.76234,-1.81598,-416.76741,-26.1871,-52.37687,-55.11578,-354.492
54.2704,241.875,11.44,8.57,0.00209,6.75402,-1.82424,-418.66308,-26.23494,-52.20106,-55.29637,-343.79
54.2753,231.768,11.63,8.57,0.00208,6.74576,-1.81258,-415.98711,-26.2814,-52.18572,-54.89529,-346.779
54.2802,221.572,11.63,8.55,0.00208,6.73742,-1.8209,-417.89655,-26.33208,-51.83009,-54.64865,-357.422
54.2852,210.85,11.44,8.55,0.00208,6.7291,-1.79921,-412.91869,-26.37675,-52.04047,-54.49653,-334.821
54.2901,201.006,11.82,8.52,0.00208,6.72079,-1.80752,-414.82584,-26.422,-52.11553,-55.11669,-331.832
54.295,191.25,11.44,8.52,0.00207,6.71248,-1.78582,-409.84569,-26.46847,-52.12825,-54.44621,-345.703
54.3,180.879,11.63,8.49,0.00207,6.70418,-1.82413,-418.63783,-26.51489,-52.01476,-54.44902,-373.685
54.3049,169.893,11.44,8.52,0.00207,6.69587,-1.83247,-420.55186,-26.5619,-51.8454,-54.70682,-346.779
54.3098,159.697,11.06,8.52,0.00207,6.68753,-1.84079,-422.4613,-26.61317,-51.37595,-55.04754,-342.773
54.3148,149.414,11.25,8.52,0.00206,6.67921,-1.81916,-417.49722,-26.65838,-51.49765,-53.626,-376.674
54.3197,138.34,11.25,8.49,0.00206,6.67084,-1.82751,-419.41355,-26.70784,-51.24794,-53.76769,-354.492
54.3247,127.705,11.25,8.49,0.00206,6.66249,-1.80587,-414.44717,-26.75128,-51.53473,-53.82151,-334.821
54.3296,117.861,11.44,8.46,0.00206,6.65413,-1.84424,-423.25308,-26.80195,-51.10844,-54.86757,-345.703
54.3346,107.49,11.25,8.49,0.00205,6.64576,-1.8226,-418.2867,-26.84655,-51.26144,-54.68738,-337.811
54.3395,97.559,11.44,8.46,0.00205,6.6374,-1.83087,-420.18467,-26.89174,-51.29365,-55.94715,-313.895
54.3444,88.33,11.25,8.46,0.00205,6.62913,-1.86917,-428.97452,-26.94046,-50.933,-56.97945,-337.811
54.3493,78.398,11.44,8.49,0.00205,6.62083,-1.84748,-423.99666,-26.98681,-50.87915,-55.14501,-379.664
54.3542,67.236,11.06,8.46,0.00204,6.61252,-1.85577,-425.89922,-27.03375,-50.75524,-55.18521,-352.759
54.3591,56.865,11.25,8.46,0.00204,6.60423,-1.83409,-420.92365,-27.07832,-50.87973,-54.25765,-361.727
54.364,46.23,11.44,8.43,0.00204,6.59591,-1.84237,-422.82391,-27.12348,-50.89035,-53.35173,-388.632
54.3689,34.805,11.25,8.43,0.00203,6.58763,-1.85069,-424.73335,-27.16923,-50.81473,-53.37207,-364.716
54.3738,24.082,11.25,8.43,0.00203,6.57931,-1.859,-426.6405,-27.21556,-50.67422,-53.50768,-361.727
54.3787,13.447,11.25,8.43,0.00203,6.571,-1.86733,-428.55223,-27.26622,-50.23217,-53.57623,-363.281
54.3837,2.549,11.06,8.43,0.00203,6.56267,-1.8756,-430.4502,-27.30995,-50.32114,-52.85862,-393.677
54.3885,351.211,11.44,8.43,0.00202,6.5544,-1.88399,-432.3757,-27.3618,-49.80075,-53.37838,-354.492
54.3935,340.576,11.82,8.43,0.00202,6.54601,-1.89241,-434.30809,-27.41044,-49.57413,-53.47317,-367.706
54.3984,329.766,12.4,8.43,0.00202,6.53759,-1.90082,-436.23819,-27.46347,-49.0722,-53.17296,-380.859
54.4034,318.34,12.21,8.43,0.00202,6.52918,-1.90925,-438.17288,-27.51708,-48.61145,-53.56412,-360.352
54.4084,307.529,12.4,8.43,0.00201,6.52075,-1.88766,-433.21797,-27.56449,-48.72542,-53.63978,-346.779
54.4133,297.334,12.4,8.4,0.00201,6.51234,-1.92609,-442.03765,-27.61927,-48.18296,-55.03635,-345.703
54.4183,286.963,12.4,8.43,0.00201,6.50391,-1.9045,-437.08275,-27.66782,-48.23319,-54.54,-358.737
54.4232,276.416,12.4,8.4,0.002,6.4955,-1.88288,-432.12096,-27.71777,-48.24589,-55.61838,-307.617
54.4282,267.188,12.21,8.37,0.002,6.48712,-1.92129,-440.93606,-27.76746,-48.11188,-56.64308,-346.78
54.4331,256.992,12.21,8.4,0.002,6.47871,-1.92971,-442.86845,-27.8216,-47.68661,-56.14955,-369.141
54.4381,245.918,12.21,8.4,0.002,6.47029,-1.9081,-437.90895,-27.86948,-47.82287,-55.3516,-361.727
