Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
41.5666,126.738,51.11,10.74,0.0075,11.0,0.23,52.785,5.3892,-151.03967,-92.86548,155.64
41.5714,131.221,51.49,10.77,0.0075,11.0,0.23,52.785,5.38387,-151.04523,-92.87636,171.418
41.5761,136.055,51.49,10.77,0.0075,11.0,0.26,59.67,5.38191,-150.58962,-85.53771,167.847
41.5809,140.889,51.49,10.74,0.00751,11.0,0.23,52.785,5.37708,-149.94143,-91.77935,115.967
41.5857,144.229,50.92,10.77,0.00751,11.0,0.26,59.67,5.37464,-150.51358,-85.46894,62.334
41.5904,145.986,50.54,10.74,0.00751,11.0,0.23,52.785,5.36984,-149.88382,-91.72898,24.414
41.5952,146.689,50.54,10.77,0.00751,11.0,0.26,59.67,5.36796,-149.70976,-84.67181,-3.052
41.6,146.602,51.11,10.74,0.00751,11.0,0.23,52.785,5.3632,-149.27487,-91.12668,3.052
41.6048,146.689,51.11,10.77,0.00751,11.0,0.26,59.67,5.36134,-149.24844,-84.2171,-3.052
41.6096,146.602,51.49,10.74,0.00751,11.0,0.23,52.785,5.35615,-149.68135,-91.5402,0.0
41.6143,146.602,51.49,10.77,0.00751,11.0,0.23,52.785,5.35145,-149.25334,-91.11689,3.052
41.6191,146.689,50.92,10.77,0.00751,11.0,0.23,52.785,5.34632,-149.68508,-91.55377,0.0
41.6238,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,5.3412,-150.01382,-91.88762,0.0
41.6285,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,5.33612,-150.26413,-92.14301,0.0
41.6332,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,5.33106,-150.45472,-92.33866,0.0
41.6379,146.689,50.73,10.77,0.00751,11.0,0.26,59.67,5.32884,-150.9044,-85.90556,0.0
41.6426,146.689,51.11,10.74,0.00751,11.0,0.26,59.67,5.32716,-150.48293,-85.48577,-3.052
41.6474,146.602,51.3,10.74,0.00751,11.0,0.23,52.785,5.32214,-150.62132,-92.51418,3.117
41.6521,146.689,50.92,10.77,0.00751,11.0,0.23,52.785,5.31761,-149.96544,-91.86283,0.0
41.6569,146.689,50.92,10.77,0.00751,11.0,0.23,52.785,5.31264,-150.22729,-92.12965,-3.117
41.6616,146.602,50.73,10.77,0.00751,11.0,0.23,52.785,5.30816,-149.66694,-91.57378,3.052
41.6664,146.689,50.35,10.77,0.00751,11.0,0.26,59.67,5.30606,-150.30457,-85.32851,0.0
41.6711,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,5.30115,-150.48551,-92.39936,0.0
41.6758,146.689,50.54,10.77,0.00751,11.0,0.2,45.9,5.29344,-150.31871,-99.12527,0.0
41.6805,146.689,50.92,10.8,0.00751,11.0,0.26,59.67,5.29194,-150.03923,-85.07729,0.0
41.6853,146.689,51.11,10.74,0.00751,11.0,0.26,59.67,5.28992,-150.58804,-85.62813,0.0
41.69,146.689,51.11,10.74,0.00751,11.0,0.23,52.785,5.28509,-150.70135,-92.63127,0.0
41.6947,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,5.28028,-150.78763,-92.72235,0.0
41.6994,146.689,50.92,10.77,0.00751,11.0,0.23,52.785,5.27596,-150.09144,-92.03048,-3.052
41.7042,146.602,50.16,10.77,0.00751,11.0,0.23,52.785,5.2712,-150.32322,-92.26703,3.117
41.7089,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,5.26646,-150.49971,-92.44825,0.0
41.7136,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,5.26221,-149.87332,-91.82611,-3.052
41.7184,146.602,50.73,10.77,0.00751,11.0,0.26,59.67,5.26034,-150.46171,-85.53137,3.117
41.7231,146.689,50.92,10.74,0.00751,11.0,0.23,52.785,5.25612,-149.84453,-91.80341,0.0
41.7279,146.689,50.73,10.77,0.00751,11.0,0.26,59.67,5.25428,-150.4398,-85.51552,0.0
41.7326,146.689,50.73,10.74,0.00751,11.0,0.23,52.785,5.24963,-150.58847,-92.55385,0.0
41.7373,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,5.24546,-149.94056,-91.9101,0.0
41.7421,146.689,50.35,10.77,0.00751,11.0,0.26,59.67,5.24367,-150.51291,-85.59924,-3.117
41.7468,146.602,50.54,10.74,0.00751,11.0,0.23,52.785,5.23953,-149.88332,-91.85879,3.052
41.7516,146.689,50.92,10.77,0.00751,11.0,0.26,59.67,5.2383,-149.70938,-84.80109,0.0
41.7564,146.689,50.73,10.74,0.00751,11.0,0.23,52.785,5.23372,-150.03232,-92.0136,0.0
41.7611,146.689,50.92,10.77,0.00751,11.0,0.23,52.785,5.22918,-150.27821,-92.26404,0.0
41.7658,146.689,50.73,10.77,0.00751,11.0,0.26,59.67,5.22747,-150.77001,-85.87254,0.0
41.7705,146.689,50.54,10.74,0.00751,11.0,0.26,59.67,5.22629,-150.38112,-85.48483,-3.052
41.7753,146.602,50.54,10.74,0.00751,11.0,0.26,59.67,5.22512,-150.0865,-85.19138,3.052
41.7801,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,5.22061,-150.31947,-92.31386,0.0
41.7848,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,5.21613,-150.49686,-92.49572,0.0
41.7895,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,5.21167,-150.63192,-92.63525,0.0
41.7942,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,5.20723,-150.73476,-92.74253,0.0
41.7989,146.689,50.54,10.77,0.00751,11.0,0.2,45.9,5.2004,-149.74836,-98.64796,-3.052
41.8037,146.602,50.54,10.8,0.00751,11.0,0.26,59.67,5.19883,-150.36656,-85.49773,3.117
41.8084,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,5.19492,-149.77245,-91.79253,-3.052
41.8132,146.602,50.73,10.77,0.00751,11.0,0.26,59.67,5.19391,-149.62539,-84.76148,3.052
41.818,146.689,50.92,10.74,0.00751,11.0,0.26,59.67,5.19238,-150.27294,-85.41056,0.0
41.8227,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,5.18803,-150.46142,-92.48839,0.0
41.8274,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,5.18417,-149.84431,-91.87514,0.0
41.8322,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,5.17987,-150.13506,-92.17019,-3.117
41.8369,146.602,50.54,10.77,0.00751,11.0,0.23,52.785,5.17605,-149.59706,-91.63601,3.052
41.8417,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,5.17179,-149.9468,-91.99001,0.0
41.8464,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,5.16755,-150.2131,-92.26054,0.0
41.8511,146.689,50.92,10.77,0.00751,11.0,0.23,52.785,5.16334,-150.41586,-92.46752,0.0
41.8558,146.689,50.92,10.77,0.00751,11.0,0.26,59.67,5.16196,-150.87482,-86.04286,0.0
41.8605,146.689,50.73,10.74,0.00751,11.0,0.23,52.785,5.15777,-150.91971,-92.97694,0.0
41.8652,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,5.1536,-150.95389,-93.01529,0.0
41.8699,146.689,50.73,10.77,0.00751,11.0,0.26,59.67,5.15227,-151.28448,-86.46221,0.0
41.8746,146.689,50.73,10.74,0.00751,11.0,0.26,59.67,5.15095,-151.53621,-86.71525,0.0
41.8793,146.689,50.35,10.74,0.00751,11.0,0.23,52.785,5.14682,-151.4233,-93.49149,0.0
41.884,146.689,50.92,10.77,0.00751,11.0,0.26,59.67,5.14604,-150.87604,-86.06,0.0
41.8888,146.689,50.73,10.74,0.00751,11.0,0.26,59.67,5.14475,-151.22521,-86.41045,0.0
41.8935,146.689,50.73,10.74,0.00751,11.0,0.23,52.785,5.14065,-151.1865,-93.26085,0.0
41.8982,146.689,50.73,10.77,0.00751,11.0,0.2,45.9,5.13375,-150.85246,-99.81872,0.0
41.9029,146.689,50.73,10.8,0.00751,11.0,0.23,52.785,5.1297,-150.90269,-92.98799,0.0
41.9076,146.689,50.73,10.77,0.00751,11.0,0.26,59.67,5.12901,-150.48163,-85.68262,0.0
41.9124,146.689,50.73,10.74,0.00751,11.0,0.23,52.785,5.12498,-150.62033,-92.71035,3.117
41.9171,146.777,50.73,10.77,0.00751,11.0,0.23,52.785,5.12144,-149.96469,-92.05825,-3.052
41.9219,146.689,50.92,10.77,0.00751,11.0,0.26,59.67,5.12027,-150.53129,-85.74102,0.0
41.9266,146.689,50.73,10.74,0.00751,11.0,0.26,59.67,5.11963,-150.20027,-85.41064,0.0
41.9314,146.689,50.73,10.74,0.00751,11.0,0.23,52.785,5.11565,-150.40609,-92.50544,0.0
41.9361,146.689,50.92,10.77,0.00751,11.0,0.23,52.785,5.11169,-150.56281,-92.66612,0.0
41.9408,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,5.10776,-150.68214,-92.78939,-3.117
41.9455,146.602,50.73,10.77,0.00751,11.0,0.23,52.785,5.1043,-150.01152,-92.12222,3.052
41.9503,146.689,50.92,10.77,0.00751,11.0,0.26,59.67,5.10374,-149.80651,-85.03277,-3.052
41.9551,146.602,50.54,10.74,0.00751,11.0,0.23,52.785,5.09984,-150.10627,-92.22144,3.117
41.9598,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,5.09642,-149.57526,-91.69384,0.0
41.9646,146.689,50.73,10.77,0.00751,11.0,0.26,59.67,5.09538,-150.23476,-85.46939,0.0
41.9693,146.689,50.73,10.74,0.00751,11.0,0.23,52.785,5.09152,-150.43236,-92.55584,0.0
41.974,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,5.08814,-149.82229,-91.94915,-3.052
41.9788,146.602,50.35,10.77,0.00751,11.0,0.26,59.67,5.08714,-150.42286,-85.66572,3.117
41.9835,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,5.08378,-149.8151,-91.94631,0.0
41.9883,146.689,50.92,10.77,0.00751,11.0,0.26,59.67,5.08281,-150.41738,-85.66458,0.0
41.993,146.689,50.35,10.74,0.00751,11.0,0.26,59.67,5.08235,-150.11398,-85.36163,-3.052
41.9978,146.602,50.54,10.74,0.00751,11.0,0.23,52.785,5.07856,-150.34039,-92.47683,3.117
42.0025,146.689,50.92,10.77,0.00751,11.0,0.23,52.785,5.07525,-149.75262,-91.89237,-3.052
42.0073,146.602,50.54,10.77,0.00751,11.0,0.23,52.785,5.07195,-149.30734,-91.45039,3.052
42.0121,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,5.06821,-149.7262,-91.87298,0.0
42.0168,146.689,50.92,10.77,0.00751,11.0,0.23,52.785,5.06449,-150.04512,-92.19563,0.0
42.0215,146.689,50.92,10.77,0.00751,11.0,0.2,45.9,5.05797,-149.98339,-99.02543,0.0
42.0262,146.689,50.54,10.8,0.00751,11.0,0.23,52.785,5.0543,-150.24096,-92.40166,-3.117
42.0309,146.602,50.73,10.77,0.00751,11.0,0.26,59.67,5.05399,-149.98032,-85.25634,0.0
42.0357,146.602,50.54,10.74,0.00751,11.0,0.23,52.785,5.0508,-149.47984,-91.64404,3.052
42.0405,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,5.04716,-149.85754,-92.02538,0.0
42.0452,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,5.04355,-150.14513,-92.31659,0.0
42.0499,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,5.03995,-150.36411,-92.53916,0.0
42.0546,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,5.03637,-150.53085,-92.70948,0.0
42.0593,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,5.03281,-150.6578,-92.84,-3.117
42.064,146.602,50.73,10.77,0.00751,11.0,0.23,52.785,5.02972,-149.99308,-92.17836,3.052
42.0688,146.689,50.73,10.77,0.00751,11.0,0.26,59.67,5.02901,-150.55291,-85.85389,0.0
42.0735,146.689,50.73,10.74,0.00751,11.0,0.23,52.785,5.02549,-150.6746,-92.86411,0.0
42.0782,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,5.02198,-150.76726,-92.96028,0.0
42.0829,146.689,50.35,10.77,0.00751,11.0,0.26,59.67,5.02183,-150.37903,-85.6872,-3.052
42.0877,146.602,50.54,10.74,0.00751,11.0,0.23,52.785,5.0188,-149.78189,-91.97809,3.052
42.0925,146.689,50.73,10.77,0.00751,11.0,0.26,59.67,5.01815,-150.3921,-85.70395,0.0
42.0972,146.689,50.73,10.74,0.00751,11.0,0.23,52.785,5.01468,-150.55216,-92.75248,0.0
42.1019,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,5.01168,-149.91305,-92.11636,0.0
42.1067,146.689,50.54,10.77,0.00751,11.0,0.26,59.67,5.01107,-150.49197,-85.8109,0.0
42.1114,146.689,50.35,10.74,0.00751,11.0,0.23,52.785,5.00763,-150.6282,-92.83557,0.0
42.1161,146.689,50.73,10.77,0.00751,11.0,0.26,59.67,5.00703,-151.0365,-86.35946,0.0
42.1208,146.689,50.73,10.74,0.00751,11.0,0.23,52.785,5.00408,-150.27997,-92.49089,0.0
42.1256,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,5.00068,-150.46678,-92.6811,0.0
42.1303,146.689,50.73,10.77,0.00751,11.0,0.26,59.67,5.00011,-150.91359,-86.24348,0.0
42.135,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,4.99673,-150.94923,-93.1675,0.0
42.1397,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.99383,-150.21386,-92.43503,0.0
42.1445,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.99094,-149.65676,-91.88082,-3.052
42.1493,146.602,50.73,10.77,0.00751,11.0,0.23,52.785,4.98761,-149.99226,-92.21965,3.117
42.154,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,4.98429,-150.24771,-92.47842,0.0
42.1587,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.98099,-150.44221,-92.67623,0.0
42.1634,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,4.9777,-150.59032,-92.82761,0.0
42.1681,146.689,50.92,10.77,0.00751,11.0,0.23,52.785,4.97443,-150.70308,-92.94365,0.0
42.1728,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.97118,-150.78895,-93.03277,0.0
42.1775,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.96794,-150.85432,-93.10138,0.0
42.1822,146.689,50.54,10.77,0.00751,11.0,0.26,59.67,4.96755,-151.20867,-86.57113,0.0
42.1869,146.689,50.73,10.74,0.00751,11.0,0.26,59.67,4.96715,-151.47848,-86.84133,0.0
42.1916,146.689,50.73,10.74,0.00751,11.0,0.26,59.67,4.96675,-151.68392,-87.04717,0.0
42.1963,146.689,50.92,10.74,0.00751,11.0,0.23,52.785,4.96354,-151.53578,-93.78724,0.0
42.201,146.689,50.92,10.77,0.00751,11.0,0.26,59.67,4.96368,-150.96125,-86.32757,0.0
42.2058,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,4.96094,-150.22296,-92.47702,-3.052
42.2106,146.602,50.54,10.77,0.00751,11.0,0.23,52.785,4.95776,-150.42337,-92.68062,3.117
42.2153,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,4.95459,-150.57597,-92.83638,0.0
42.22,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.95144,-150.69216,-92.95572,0.0
42.2247,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.9483,-150.78063,-93.04733,0.0
42.2294,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.94518,-150.84799,-93.11781,0.0
42.2341,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.94207,-150.89928,-93.17221,0.0
42.2388,146.689,50.54,10.77,0.00751,11.0,0.2,45.9,4.93616,-150.63377,-99.79761,0.0
42.2435,146.689,50.54,10.8,0.00751,11.0,0.23,52.785,4.93356,-149.97488,-92.25632,0.0
42.2483,146.689,50.54,10.77,0.00751,11.0,0.26,59.67,4.93333,-150.53904,-85.93571,0.0
42.253,146.689,50.73,10.74,0.00751,11.0,0.23,52.785,4.93029,-150.66404,-92.94876,0.0
42.2577,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,4.92771,-149.99781,-92.2851,0.0
42.2625,146.689,50.73,10.77,0.00751,11.0,0.26,59.67,4.92752,-150.5565,-85.95899,0.0
42.2672,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,4.9245,-150.67734,-92.96784,0.0
42.2719,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,4.9215,-150.76934,-93.06285,0.0
42.2766,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.91851,-150.8394,-93.13589,0.0
42.2813,146.689,50.54,10.77,0.00751,11.0,0.26,59.67,4.91836,-151.19731,-86.60895,0.0
42.286,146.689,50.54,10.74,0.00751,11.0,0.26,59.67,4.91872,-150.70483,-86.11611,0.0
42.2908,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,4.91575,-150.79028,-93.08953,0.0
42.2955,146.689,50.73,10.77,0.00751,11.0,0.26,59.67,4.91561,-151.15991,-86.5743,0.0
42.3002,146.689,50.54,10.74,0.00751,11.0,0.2,45.9,4.90983,-150.83221,-100.02238,0.0
42.3049,146.689,50.16,10.8,0.00751,11.0,0.23,52.785,4.9069,-150.88727,-93.19536,0.0
42.3096,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,4.90399,-150.92919,-93.2402,0.0
42.3143,146.689,50.54,10.77,0.00751,11.0,0.26,59.67,4.90391,-151.26568,-86.69177,0.0
42.319,146.689,50.92,10.74,0.00751,11.0,0.23,52.785,4.90147,-150.45359,-92.76712,0.0
42.3238,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.89858,-150.59898,-92.9154,0.0
42.3285,146.689,50.54,10.77,0.00751,11.0,0.26,59.67,4.89853,-151.01425,-86.44572,0.0
42.3332,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,4.89566,-151.02587,-93.34522,0.0
42.3379,146.689,50.54,10.77,0.00751,11.0,0.26,59.67,4.89614,-150.57496,-86.00882,0.0
42.3427,146.689,50.35,10.74,0.00751,11.0,0.2,45.9,4.89046,-150.38682,-99.59636,0.0
42.3474,146.689,50.54,10.8,0.00751,11.0,0.26,59.67,4.89045,-150.8527,-86.29226,0.0
42.3521,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,4.88807,-150.14074,-92.46766,0.0
42.3569,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,4.88525,-150.36076,-92.69051,0.0
42.3616,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.88245,-150.5283,-92.86085,0.0
42.3663,146.689,50.73,10.77,0.00751,11.0,0.26,59.67,4.88247,-150.96043,-86.40795,0.0
42.371,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,4.87968,-150.9849,-93.32021,0.0
42.3757,146.689,50.92,10.77,0.00751,11.0,0.23,52.785,4.87736,-150.24088,-92.57852,0.0
42.3805,146.689,50.73,10.77,0.00751,11.0,0.26,59.67,4.87742,-150.74158,-86.19417,0.0
42.3852,146.689,50.35,10.74,0.00751,11.0,0.23,52.785,4.87465,-150.81826,-93.15861,0.0
42.3899,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.8719,-150.87665,-93.21975,0.0
42.3946,146.689,50.54,10.77,0.00751,11.0,0.26,59.67,4.87198,-151.22567,-86.68369,0.0
42.3993,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,4.8697,-150.42329,-92.76859,0.0
42.4041,146.689,50.92,10.77,0.00751,11.0,0.23,52.785,4.86697,-150.5759,-92.92393,0.0
42.4088,146.689,50.73,10.77,0.00751,11.0,0.26,59.67,4.86707,-150.99668,-86.4596,0.0
42.4135,146.689,50.54,10.74,0.00751,11.0,0.26,59.67,4.86718,-151.31706,-86.77989,0.0
42.4182,146.689,50.92,10.74,0.00751,11.0,0.29,66.555,4.8701,-151.86558,-80.44048,0.0
42.4229,146.689,50.73,10.71,0.00751,11.0,0.23,52.785,4.86737,-151.6741,-94.02173,0.0
42.4276,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.86512,-150.763,-93.11289,0.0
42.4324,146.689,50.54,10.77,0.00751,11.0,0.26,59.67,4.86523,-151.13914,-86.60391,-3.117
42.4371,146.602,50.73,10.74,0.00751,11.0,0.23,52.785,4.86298,-150.35773,-92.70975,3.052
42.4419,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,4.86075,-149.76576,-92.12001,0.0
42.4467,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.85806,-150.07525,-92.43218,-3.117
42.4514,146.602,50.54,10.77,0.00751,11.0,0.23,52.785,4.85539,-150.3109,-92.6705,0.0
42.4561,146.602,50.54,10.77,0.00751,11.0,0.23,52.785,4.85274,-150.49033,-92.85259,0.0
42.4608,146.602,50.73,10.77,0.00751,11.0,0.23,52.785,4.85055,-149.86621,-92.23065,3.052
42.4656,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.84792,-150.15173,-92.51881,0.0
42.4703,146.689,50.73,10.77,0.00751,11.0,0.26,59.67,4.84812,-150.6737,-86.15558,0.0
42.475,146.689,50.73,10.74,0.00751,11.0,0.23,52.785,4.8455,-150.76658,-93.13608,0.0
42.4797,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.84289,-150.83729,-93.2094,0.0
42.4844,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.84076,-150.12906,-92.5033,-3.052
42.4892,146.602,50.54,10.77,0.00751,11.0,0.26,59.67,4.841,-150.65644,-86.14545,0.0
42.4939,146.602,50.54,10.74,0.00751,11.0,0.23,52.785,4.83887,-149.99205,-92.36818,3.052
42.4987,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.8363,-150.24755,-92.62626,0.0
42.5034,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.83373,-150.4421,-92.82336,0.0
42.5081,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.83119,-150.59022,-92.97404,0.0
42.5128,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.82865,-150.70301,-93.08936,0.0
42.5175,146.689,50.35,10.77,0.00751,11.0,0.26,59.67,4.82895,-151.09346,-86.59452,0.0
42.5222,146.689,50.35,10.74,0.00751,11.0,0.26,59.67,4.82924,-151.39076,-86.89152,0.0
42.5269,146.689,50.92,10.74,0.00751,11.0,0.23,52.785,4.82672,-151.31256,-93.70084,0.0
42.5316,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.8242,-151.25301,-93.64381,0.0
42.5363,146.689,50.54,10.77,0.00751,11.0,0.26,59.67,4.82452,-151.51224,-87.01772,0.0
42.541,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,4.82248,-150.64039,-93.03291,0.0
42.5458,146.689,50.35,10.77,0.00751,11.0,0.2,45.9,4.81717,-150.43664,-99.71947,0.0
42.5505,146.689,50.54,10.8,0.00751,11.0,0.26,59.67,4.81752,-150.89064,-86.40312,0.0
42.5552,146.689,50.35,10.74,0.00751,11.0,0.26,59.67,4.81839,-150.4725,-85.98411,0.0
42.56,146.689,50.35,10.74,0.00751,11.0,0.26,59.67,4.81874,-150.91795,-86.42921,0.0
42.5647,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,4.81627,-150.95255,-93.35128,-3.117
42.5694,146.602,50.73,10.77,0.00751,11.0,0.23,52.785,4.81427,-150.21638,-92.61711,3.052
42.5742,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.81181,-150.41836,-92.82154,0.0
42.5789,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.80938,-150.57215,-92.97777,0.0
42.5836,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.80695,-150.68925,-93.0973,0.0
42.5883,146.689,50.54,10.77,0.00751,11.0,0.26,59.67,4.80735,-151.08298,-86.60563,0.0
42.593,146.689,50.35,10.74,0.00751,11.0,0.26,59.67,4.80828,-150.61822,-86.13994,-3.052
42.5978,146.602,50.35,10.74,0.00751,11.0,0.23,52.785,4.80632,-149.9631,-92.37178,3.052
42.6026,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.80436,-149.46679,-91.87743,3.052
42.6074,146.777,50.54,10.77,0.00751,11.0,0.26,59.67,4.80478,-150.15217,-85.67739,-3.117
42.6121,146.689,50.35,10.74,0.00751,11.0,0.23,52.785,4.80284,-149.61003,-92.02219,0.0
42.6169,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.80044,-149.95667,-92.37123,0.0
42.6216,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.79806,-150.22061,-92.63755,0.0
42.6263,146.689,50.73,10.77,0.00751,11.0,0.26,59.67,4.79851,-150.72615,-86.25764,0.0
42.631,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,4.79614,-150.80651,-93.22537,0.0
42.6357,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.79424,-150.10574,-92.5265,0.0
42.6405,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,4.79143,-151.10113,-93.5247,0.0
42.6451,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,4.78909,-151.09203,-93.51794,0.0
42.6498,146.689,50.54,10.77,0.00751,11.0,0.2,45.9,4.78394,-150.78053,-100.09658,0.0
42.6545,146.689,50.54,10.8,0.00751,11.0,0.23,52.785,4.7821,-150.08606,-92.51895,0.0
42.6593,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.77981,-150.31913,-92.75432,0.0
42.664,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.77753,-150.4966,-92.93406,0.0
42.6687,146.689,50.54,10.77,0.00751,11.0,0.2,45.9,4.77245,-150.32715,-99.65471,0.0
42.6734,146.689,50.73,10.8,0.00751,11.0,0.26,59.67,4.77303,-150.80727,-86.36425,0.0
42.6781,146.689,50.73,10.74,0.00751,11.0,0.26,59.67,4.7736,-151.17285,-86.72925,0.0
42.6828,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,4.77135,-151.14664,-93.59028,0.0
42.6875,146.689,50.35,10.77,0.00751,11.0,0.26,59.67,4.77246,-150.66644,-86.22399,0.0
42.6923,146.689,50.16,10.74,0.00751,11.0,0.23,52.785,4.77021,-150.76105,-93.20583,0.0
42.697,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.76844,-150.0713,-92.51786,-3.052
42.7018,146.602,50.73,10.77,0.00751,11.0,0.23,52.785,4.76668,-149.54876,-91.99708,3.052
42.7066,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,4.76447,-149.91002,-92.36055,-3.117
42.7113,146.602,50.35,10.77,0.00751,11.0,0.2,45.9,4.75984,-149.12355,-98.46371,6.103
42.7161,146.777,50.73,10.8,0.00751,11.0,0.23,52.785,4.75812,-148.83077,-91.28765,-6.103
42.7209,146.602,50.35,10.77,0.00751,11.0,0.23,52.785,4.75641,-148.60897,-91.06755,3.052
42.7257,146.689,50.35,10.77,0.00751,11.0,0.26,59.67,4.75707,-149.49901,-85.07194,0.0
42.7304,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,4.75491,-149.87214,-92.33223,0.0
42.7351,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.75275,-150.15625,-92.6185,0.0
42.7398,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.75061,-150.37258,-92.83697,0.0
42.7445,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.74848,-150.53729,-93.00382,0.0
42.7492,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.74635,-150.66271,-93.13136,0.0
42.7539,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.74424,-150.7582,-93.22896,0.0
42.7586,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.74214,-150.83092,-93.30378,0.0
