Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
27.7584,318.691,2.48,0.00462,0.0,-0.00461,-66.12469,-20.96899,46.9437,-40.14999,-1091.308
27.7624,292.5,2.48,0.00461,0.0,-0.0046,-65.98125,-20.93591,46.99235,-39.92481,-1070.463
27.7663,267.451,2.48,0.0046,0.0,-0.00459,-65.83781,-20.90467,46.76238,-39.9801,-1062.012
27.7703,241.963,2.86,0.00459,0.0,-0.00458,-65.69437,-20.87343,46.55978,-40.00803,-1072.998
27.7743,216.211,2.29,0.00458,0.0,-0.00457,-65.55094,-20.84035,46.62416,-39.76713,-1138.071
27.7782,189.58,2.67,0.00457,0.0,-0.00456,-65.4075,-20.80911,46.40855,-39.80806,-1131.592
27.7822,162.422,2.29,0.00456,0.0,-0.00455,-65.26406,-20.77786,46.21727,-39.82465,-1120.605
27.7862,135.527,2.48,0.00455,0.0,-0.00454,-65.12062,-20.74662,46.04522,-39.82202,-1032.715
27.7902,110.742,2.67,0.00454,0.0,-0.00453,-64.97719,-20.71355,46.13112,-39.55961,-1014.123
27.7941,87.012,2.29,0.00453,0.0,-0.00453,-64.97719,-20.68246,45.95615,-39.7035,-1003.418
27.7981,62.93,2.48,0.00453,0.0,-0.00452,-64.83375,-20.64956,46.03927,-39.44404,-1077.975
27.802,37.705,2.48,0.00452,0.0,-0.00451,-64.69031,-20.61667,46.08408,-39.2229,-1141.827
27.8059,10.986,2.86,0.00451,0.0,-0.0045,-64.54688,-20.58559,45.85585,-39.27661,-1113.282
27.8099,344.268,2.67,0.0045,0.0,-0.00449,-64.40344,-20.5527,45.89618,-39.05996,-1168.119
27.8138,316.934,2.86,0.00449,0.0,-0.00448,-64.26,-20.52162,45.6654,-39.11622,-1054.688
27.8178,291.621,2.67,0.00448,0.0,-0.00447,-64.11656,-20.49053,45.46216,-39.14493,-1007.08
27.8218,267.451,2.67,0.00447,0.0,-0.00446,-63.97313,-20.45944,45.28065,-39.15191,-1007.08
27.8258,243.281,2.48,0.00446,0.0,-0.00445,-63.82969,-20.42656,45.35502,-38.90123,-1089.243
27.8297,217.793,2.29,0.00445,0.0,-0.00444,-63.68625,-20.39547,45.15396,-38.92776,-1080.322
27.8337,191.865,2.48,0.00444,0.0,-0.00443,-63.54281,-20.36437,44.97418,-38.933,-1098.633
27.8377,165.498,2.29,0.00443,0.0,-0.00442,-63.39938,-20.3315,45.04829,-38.68259,-1092.999
27.8416,139.922,2.67,0.00442,0.0,-0.00441,-63.25594,-20.3004,44.84865,-38.70769,-1043.701
27.8456,114.873,2.48,0.00441,0.0,-0.0044,-63.1125,-20.2693,44.66999,-38.71181,-966.797
27.8496,91.67,2.67,0.0044,0.0,-0.00439,-62.96906,-20.23644,44.74338,-38.46213,-991.586
27.8535,68.467,2.48,0.00439,0.0,-0.00438,-62.82563,-20.20359,44.78046,-38.24875,-1006.611
27.8574,44.912,2.48,0.00438,0.0,-0.00437,-62.68219,-20.17249,44.55299,-38.30168,-1065.674
27.8614,19.336,2.67,0.00437,0.0,-0.00436,-62.53875,-20.13964,44.58703,-38.09136,-1130.559
27.8653,352.881,2.29,0.00436,0.0,-0.00436,-62.53875,-20.1087,44.37924,-38.26822,-1091.308
27.8693,326.689,2.67,0.00436,0.0,-0.00435,-62.39531,-20.07776,44.19413,-38.27894,-1072.998
27.8733,300.938,2.67,0.00435,0.0,-0.00434,-62.25187,-20.04507,44.25989,-38.03706,-1017.879
27.8772,277.119,2.48,0.00434,0.0,-0.00433,-62.10844,-20.01413,44.05781,-38.06476,-966.797
27.8812,253.916,2.67,0.00433,0.0,-0.00432,-61.965,-19.98318,43.87722,-38.07096,-1018.066
27.8852,229.482,2.86,0.00432,0.0,-0.00431,-61.82156,-19.95222,43.71359,-38.06019,-1032.715
27.8892,204.697,2.48,0.00431,0.0,-0.0043,-61.67813,-19.91954,43.79386,-37.80381,-1077.975
27.8931,179.473,2.67,0.0043,0.0,-0.00429,-61.53469,-19.88858,43.60568,-37.81759,-1058.35
27.8971,154.072,2.86,0.00429,0.0,-0.00428,-61.39125,-19.85762,43.43606,-37.81281,-1043.701
27.9011,129.023,2.48,0.00428,0.0,-0.00427,-61.24781,-19.82665,43.2811,-37.79336,-959.472
27.9051,105.996,2.48,0.00427,0.0,-0.00427,-61.24781,-19.79413,43.38712,-37.65483,-954.026
27.909,83.672,2.67,0.00427,0.0,-0.00426,-61.10437,-19.76162,43.45009,-37.4159,-969.051
27.9129,60.996,2.29,0.00426,0.0,-0.00425,-60.96094,-19.73081,43.25007,-37.44167,-970.459
27.9169,37.705,2.67,0.00425,0.0,-0.00424,-60.8175,-19.6983,43.299,-37.2168,-1074.219
27.9208,12.568,2.67,0.00424,0.0,-0.00423,-60.67406,-19.6658,43.31667,-37.02319,-1100.511
27.9247,346.816,2.29,0.00423,0.0,-0.00422,-60.53063,-19.63499,43.08158,-37.08403,-1047.363
27.9287,321.68,2.29,0.00422,0.0,-0.00421,-60.38719,-19.60417,42.87493,-37.11643,-1025.39
27.9327,297.07,2.86,0.00421,0.0,-0.0042,-60.24375,-19.57335,42.69073,-37.12637,-955.811
27.9367,274.131,2.48,0.0042,0.0,-0.0042,-60.24375,-19.541,42.77042,-37.01433,-957.782
27.9406,251.719,2.67,0.0042,0.0,-0.00419,-60.10031,-19.51034,42.58718,-37.02347,-963.135
27.9446,228.604,2.67,0.00419,0.0,-0.00418,-59.95687,-19.47967,42.42146,-37.01509,-999.756
27.9486,204.609,2.67,0.00418,0.0,-0.00417,-59.81344,-19.44732,42.49322,-36.76754,-1070.463
27.9525,179.561,2.29,0.00417,0.0,-0.00416,-59.67,-19.41664,42.30517,-36.78147,-1021.728
27.9565,155.039,2.48,0.00416,0.0,-0.00415,-59.52656,-19.38596,42.13566,-36.77686,-985.107
27.9605,131.396,2.67,0.00415,0.0,-0.00414,-59.38312,-19.35361,42.20291,-36.53383,-954.026
27.9644,109.072,2.67,0.00414,0.0,-0.00414,-59.38312,-19.32309,42.03387,-36.67234,-900.879
27.9684,87.451,2.67,0.00414,0.0,-0.00413,-59.23969,-19.2909,42.10096,-36.42963,-931.49
27.9723,65.654,2.48,0.00413,0.0,-0.00412,-59.09625,-19.26036,41.91128,-36.44533,-952.149
27.9763,42.803,2.48,0.00412,0.0,-0.00411,-58.95281,-19.22818,41.96134,-36.21966,-1029.147
27.9802,18.721,2.67,0.00411,0.0,-0.0041,-58.80938,-19.196,41.9799,-36.02548,-1062.951
27.9841,353.848,2.48,0.0041,0.0,-0.00409,-58.66594,-19.16546,41.75255,-36.07885,-1021.728
27.9881,329.326,2.86,0.00409,0.0,-0.00409,-58.66594,-19.13507,41.57307,-36.22794,-985.107
27.9921,305.684,2.48,0.00409,0.0,-0.00408,-58.5225,-19.10468,41.41031,-36.21686,-959.473
27.9961,282.656,2.67,0.00408,0.0,-0.00407,-58.37906,-19.07264,41.47909,-35.97262,-931.491
28.0,260.859,2.67,0.00407,0.0,-0.00406,-58.23563,-19.04224,41.29402,-35.98385,-922.852
28.004,238.711,2.48,0.00406,0.0,-0.00405,-58.09219,-19.01021,41.34446,-35.75794,-972.806
28.0079,215.947,2.67,0.00405,0.0,-0.00405,-58.09219,-18.97996,41.16668,-35.90547,-977.783
28.0119,192.48,2.67,0.00405,0.0,-0.00404,-57.94875,-18.9497,41.00527,-35.89318,-988.769
28.0159,168.75,2.48,0.00404,0.0,-0.00403,-57.80531,-18.91782,41.07297,-35.65016,-991.587
28.0198,145.547,2.67,0.00403,0.0,-0.00402,-57.66188,-18.88755,40.88918,-35.66024,-933.837
28.0238,123.135,2.48,0.00402,0.0,-0.00401,-57.51844,-18.85567,40.93851,-35.4356,-908.954
28.0277,101.865,2.86,0.00401,0.0,-0.00401,-57.51844,-18.82555,40.76198,-35.58201,-867.92
28.0317,81.035,2.67,0.00401,0.0,-0.004,-57.375,-18.79382,40.81638,-35.35244,-916.467
28.0356,59.59,2.67,0.004,0.0,-0.00399,-57.23156,-18.7621,40.8384,-35.15526,-954.026
28.0395,37.266,2.86,0.00399,0.0,-0.00398,-57.08812,-18.73037,40.83471,-34.98379,-972.806
28.0434,14.502,2.67,0.00398,0.0,-0.00397,-56.94469,-18.70024,40.59582,-35.04911,-996.094
28.0474,350.596,2.48,0.00397,0.0,-0.00397,-56.94469,-18.66867,40.62102,-34.99234,-1010.367
28.0513,326.953,2.48,0.00397,0.0,-0.00396,-56.80125,-18.63869,40.40607,-35.03387,-970.459
28.0553,303.662,2.48,0.00396,0.0,-0.00395,-56.65781,-18.6087,40.21532,-35.05119,-900.879
28.0593,282.041,2.67,0.00395,0.0,-0.00394,-56.51438,-18.57712,40.25554,-34.83595,-897.686
28.0632,261.035,2.48,0.00394,0.0,-0.00394,-56.51438,-18.54727,40.07543,-34.98622,-893.555
28.0672,239.59,2.67,0.00394,0.0,-0.00393,-56.37094,-18.51741,39.91218,-34.97617,-915.527
28.0712,217.617,2.48,0.00393,0.0,-0.00392,-56.2275,-18.48755,39.76225,-34.9528,-963.135
28.0752,194.502,2.48,0.00392,0.0,-0.00391,-56.08406,-18.45611,39.83247,-34.7077,-980.318
28.0791,171.562,2.67,0.00391,0.0,-0.0039,-55.94062,-18.42623,39.65722,-34.70964,-937.5
28.0831,149.062,2.48,0.0039,0.0,-0.0039,-55.94062,-18.39493,39.72795,-34.60761,-935.246
28.087,127.178,2.67,0.0039,0.0,-0.00389,-55.79719,-18.3652,39.55364,-34.60874,-867.92
28.091,106.348,2.86,0.00389,0.0,-0.00388,-55.65375,-18.3339,39.60342,-34.38423,-860.126
28.0949,86.221,2.67,0.00388,0.0,-0.00388,-55.65375,-18.30431,39.43428,-34.52378,-856.934
28.0989,65.654,2.67,0.00388,0.0,-0.00387,-55.51031,-18.27316,39.48752,-34.29595,-905.198
28.1028,44.473,2.48,0.00387,0.0,-0.00386,-55.36688,-18.24201,39.50862,-34.10027,-931.491
28.1067,22.676,2.86,0.00386,0.0,-0.00385,-55.22344,-18.21086,39.50419,-33.93011,-969.05
28.1106,0.0,2.86,0.00385,0.0,-0.00384,-55.08,-18.17971,39.47952,-33.78019,-972.807
28.1145,337.236,2.48,0.00384,0.0,-0.00384,-55.08,-18.14872,39.45994,-33.76878,-957.782
28.1184,314.824,2.48,0.00384,0.0,-0.00383,-54.93656,-18.11925,39.21574,-33.84008,-889.893
28.1224,293.467,2.67,0.00383,0.0,-0.00382,-54.79313,-18.08978,39.0019,-33.881,-882.568
28.1264,272.285,2.48,0.00382,0.0,-0.00381,-54.64969,-18.06029,38.81203,-33.89795,-845.947
28.1304,251.982,2.29,0.00381,0.0,-0.00381,-54.64969,-18.02942,38.86669,-33.81242,-893.93
28.1343,231.064,2.48,0.00381,0.0,-0.0038,-54.50625,-18.00008,38.68423,-33.8221,-893.555
28.1383,209.619,2.48,0.0038,0.0,-0.00379,-54.36281,-17.97072,38.51913,-33.8144,-933.838
28.1423,187.207,2.67,0.00379,0.0,-0.00378,-54.21937,-17.93983,38.57073,-33.58847,-950.271
28.1462,164.971,2.67,0.00378,0.0,-0.00378,-54.21937,-17.91061,38.40847,-33.72151,-900.879
28.1502,143.35,2.48,0.00378,0.0,-0.00377,-54.07594,-17.88138,38.25932,-33.69799,-867.92
28.1542,122.52,2.29,0.00377,0.0,-0.00376,-53.9325,-17.85213,38.12052,-33.66411,-831.299
28.1582,102.568,2.48,0.00376,0.0,-0.00376,-53.9325,-17.82153,38.21205,-33.54198,-856.37
28.1621,82.529,2.67,0.00376,0.0,-0.00375,-53.78906,-17.79242,38.06215,-33.51934,-831.299
28.1661,62.578,2.48,0.00375,0.0,-0.00374,-53.64562,-17.7618,38.1234,-33.28403,-856.37
28.17,42.539,2.48,0.00374,0.0,-0.00374,-53.64562,-17.73134,38.17201,-33.20495,-927.734
28.1739,20.83,2.86,0.00374,0.0,-0.00373,-53.50219,-17.70087,38.18942,-33.01363,-946.515
28.1778,358.682,2.29,0.00373,0.0,-0.00372,-53.35875,-17.67188,37.98112,-33.04951,-926.514
28.1818,336.445,2.48,0.00372,0.0,-0.00371,-53.21531,-17.64288,37.79562,-33.06257,-926.514
28.1858,314.209,2.67,0.00371,0.0,-0.00371,-53.21531,-17.61403,37.64918,-33.18016,-864.258
28.1898,293.467,2.48,0.00371,0.0,-0.0037,-53.07188,-17.58368,37.71099,-32.94457,-852.614
28.1937,273.516,2.48,0.0037,0.0,-0.00369,-52.92844,-17.5548,37.54025,-32.94299,-820.312
28.1977,253.828,2.86,0.00369,0.0,-0.00369,-52.92844,-17.52607,37.40546,-33.04904,-838.623
28.2017,233.701,2.86,0.00369,0.0,-0.00368,-52.785,-17.49732,37.278,-33.00432,-878.906
28.2057,212.607,2.48,0.00368,0.0,-0.00367,-52.64156,-17.46708,37.35291,-32.75574,-901.442
28.2096,191.514,2.86,0.00367,0.0,-0.00366,-52.49813,-17.43831,37.1944,-32.74203,-889.892
28.2136,170.156,2.48,0.00366,0.0,-0.00366,-52.49813,-17.40967,37.06926,-32.83854,-878.906
28.2176,149.062,2.86,0.00366,0.0,-0.00365,-52.35469,-17.37957,37.14492,-32.58934,-878.906
28.2215,128.496,2.29,0.00365,0.0,-0.00364,-52.21125,-17.35091,36.98809,-32.57407,-831.299
28.2255,108.545,2.48,0.00364,0.0,-0.00364,-52.21125,-17.32239,36.86428,-32.66936,-787.353
28.2295,89.648,2.48,0.00364,0.0,-0.00363,-52.06781,-17.29241,36.93991,-32.42031,-788.762
28.2334,71.191,2.86,0.00363,0.0,-0.00362,-51.92437,-17.26242,36.97876,-32.20803,-837.59
28.2373,51.592,2.86,0.00362,0.0,-0.00362,-51.92437,-17.23403,36.81481,-32.34359,-849.61
28.2413,31.201,2.48,0.00362,0.0,-0.00361,-51.78094,-17.20417,36.85832,-32.12679,-905.198
28.2452,10.02,2.48,0.00361,0.0,-0.0036,-51.6375,-17.17431,36.87168,-31.94013,-920.223
28.2491,348.486,2.48,0.0036,0.0,-0.0036,-51.6375,-17.14604,36.68817,-32.09537,-882.568
28.2531,327.305,2.48,0.0036,0.0,-0.00359,-51.49406,-17.11775,36.52224,-32.08958,-864.257
28.2571,306.562,2.67,0.00359,0.0,-0.00358,-51.35063,-17.08801,36.56262,-31.87601,-860.126
28.261,286.436,2.67,0.00358,0.0,-0.00358,-51.35063,-17.05985,36.40207,-32.0084,-794.677
28.265,267.363,2.67,0.00358,0.0,-0.00357,-51.20719,-17.03167,36.25427,-31.98459,-794.678
28.269,248.291,2.67,0.00357,0.0,-0.00356,-51.06375,-17.00347,36.11653,-31.9507,-809.326
28.273,228.867,2.67,0.00356,0.0,-0.00356,-51.06375,-16.97399,36.1983,-31.83944,-878.906
28.2769,208.301,2.48,0.00356,0.0,-0.00355,-50.92031,-16.94592,36.05129,-31.81494,-845.948
28.2809,187.998,2.67,0.00355,0.0,-0.00354,-50.77688,-16.91783,35.91418,-31.78053,-860.595
28.2849,167.344,2.48,0.00354,0.0,-0.00354,-50.77688,-16.88847,35.99538,-31.66996,-863.882
28.2888,147.129,2.48,0.00354,0.0,-0.00353,-50.63344,-16.8605,35.84898,-31.64496,-820.312
28.2928,127.441,2.48,0.00353,0.0,-0.00352,-50.49,-16.83252,35.71235,-31.61017,-802.002
28.2968,108.193,2.48,0.00352,0.0,-0.00352,-50.49,-16.80327,35.79287,-31.5004,-781.25
28.3007,89.912,2.67,0.00352,0.0,-0.00351,-50.34656,-16.77541,35.64701,-31.47497,-739.746
28.3047,72.158,2.48,0.00351,0.0,-0.0035,-50.20312,-16.74614,35.69868,-31.25058,-807.542
28.3086,53.262,2.48,0.0035,0.0,-0.0035,-50.20312,-16.71701,35.73969,-31.18044,-837.59
28.3125,33.662,2.86,0.0035,0.0,-0.00349,-50.05969,-16.68787,35.75108,-30.99647,-867.638
28.3164,13.359,2.29,0.00349,0.0,-0.00348,-49.91625,-16.66011,35.55085,-31.0255,-864.258
28.3204,352.617,2.29,0.00348,0.0,-0.00348,-49.91625,-16.63249,35.39278,-31.15596,-856.933
28.3244,332.051,2.67,0.00348,0.0,-0.00347,-49.77281,-16.60346,35.43342,-30.94285,-863.882
28.3283,311.836,2.29,0.00347,0.0,-0.00347,-49.77281,-16.57596,35.27902,-31.06975,-798.34
28.3323,292.676,2.67,0.00347,0.0,-0.00346,-49.62937,-16.54844,35.13607,-31.04175,-794.678
28.3363,273.604,2.67,0.00346,0.0,-0.00345,-49.48594,-16.5209,35.00216,-31.00468,-761.719
28.3403,255.322,2.67,0.00345,0.0,-0.00345,-49.48594,-16.49349,34.89644,-31.08299,-780.029
28.3443,236.602,2.48,0.00345,0.0,-0.00344,-49.3425,-16.46469,34.97601,-30.83118,-833.834
28.3482,217.09,2.86,0.00344,0.0,-0.00343,-49.19906,-16.43724,34.83369,-30.80261,-809.326
28.3522,197.666,2.86,0.00343,0.0,-0.00343,-49.19906,-16.40994,34.72134,-30.88766,-827.637
28.3562,177.803,2.86,0.00343,0.0,-0.00342,-49.05562,-16.38124,34.79471,-30.64215,-845.102
28.3601,158.027,2.67,0.00342,0.0,-0.00341,-48.91219,-16.35389,34.64846,-30.61763,-827.637
28.3641,138.164,2.48,0.00341,0.0,-0.00341,-48.91219,-16.32669,34.53299,-30.70588,-772.705
28.3681,119.619,2.67,0.00341,0.0,-0.0034,-48.76875,-16.29945,34.42078,-30.64742,-743.408
28.3721,101.777,2.67,0.0034,0.0,-0.0034,-48.76875,-16.27099,34.51385,-30.5259,-743.69
28.376,84.375,2.67,0.0034,0.0,-0.00339,-48.62531,-16.24252,34.56655,-30.30129,-762.47
28.3799,66.533,2.67,0.00339,0.0,-0.00339,-48.62531,-16.21555,34.42622,-30.41464,-761.719
28.3839,48.252,2.67,0.00339,0.0,-0.00338,-48.48188,-16.1872,34.47584,-30.19324,-818.81
28.3878,29.092,2.67,0.00338,0.0,-0.00337,-48.33844,-16.15884,34.49405,-30.00322,-837.59
28.3917,9.492,2.48,0.00337,0.0,-0.00337,-48.33844,-16.13062,34.50851,-29.96055,-837.591
28.3956,349.893,2.48,0.00337,0.0,-0.00336,-48.195,-16.10372,34.31724,-29.98148,-823.975
28.3996,330.117,2.48,0.00336,0.0,-0.00335,-48.05156,-16.0768,34.14519,-29.98318,-827.637
28.4036,310.254,2.48,0.00335,0.0,-0.00335,-48.05156,-16.05002,34.00936,-30.09222,-769.043
28.4076,291.797,2.48,0.00335,0.0,-0.00334,-47.90812,-16.02187,34.06034,-29.86966,-766.226
28.4115,273.867,2.48,0.00334,0.0,-0.00334,-47.90812,-15.9952,33.92132,-29.98201,-732.422
28.4155,256.289,2.67,0.00334,0.0,-0.00333,-47.76469,-15.96851,33.79052,-29.94268,-769.043
28.4195,237.832,2.48,0.00333,0.0,-0.00332,-47.62125,-15.94179,33.6662,-29.89684,-761.719
28.4235,219.551,2.48,0.00332,0.0,-0.00332,-47.62125,-15.91387,33.74566,-29.78946,-803.786
28.4274,200.742,2.48,0.00332,0.0,-0.00331,-47.47781,-15.88726,33.60973,-29.75534,-787.353
28.4314,181.846,2.48,0.00331,0.0,-0.00331,-47.47781,-15.86078,33.50242,-29.83618,-798.34
28.4354,162.686,2.48,0.00331,0.0,-0.0033,-47.33438,-15.83428,33.39665,-29.77201,-794.678
28.4394,143.613,2.48,0.0033,0.0,-0.00329,-47.19094,-15.80643,33.46824,-29.52913,-777.494
28.4433,125.42,2.48,0.00329,0.0,-0.00329,-47.19094,-15.78004,33.34861,-29.62237,-721.435
28.4473,108.105,2.67,0.00329,0.0,-0.00328,-47.0475,-15.75362,33.23311,-29.56801,-721.435
28.4513,90.791,2.48,0.00328,0.0,-0.00328,-47.0475,-15.72602,33.31728,-29.45623,-702.374
28.4552,74.355,2.29,0.00328,0.0,-0.00327,-46.90406,-15.69971,33.18733,-29.41644,-725.098
28.4592,56.953,2.48,0.00327,0.0,-0.00327,-46.90406,-15.67222,33.25979,-29.3165,-769.982
28.4631,38.936,2.67,0.00327,0.0,-0.00326,-46.76062,-15.64472,33.29613,-29.10922,-796.274
28.467,20.303,2.48,0.00326,0.0,-0.00325,-46.61719,-15.61849,33.12852,-29.10716,-791.016
28.471,1.318,2.48,0.00325,0.0,-0.00325,-46.61719,-15.5911,33.17078,-29.03751,-803.786
28.4749,342.51,2.86,0.00325,0.0,-0.00324,-46.47375,-15.56369,33.18316,-28.85428,-826.322
28.4788,323.174,2.48,0.00324,0.0,-0.00324,-46.47375,-15.53771,33.01829,-28.99318,-765.381
28.4828,304.805,2.48,0.00324,0.0,-0.00323,-46.33031,-15.5117,32.86707,-28.97495,-732.422
28.4868,287.227,2.48,0.00323,0.0,-0.00323,-46.33031,-15.48453,32.92095,-28.89389,-728.666
28.4907,270.176,2.29,0.00323,0.0,-0.00322,-46.18688,-15.45863,32.76917,-28.87633,-725.098
28.4947,252.773,2.48,0.00322,0.0,-0.00321,-46.04344,-15.4327,32.62829,-28.84784,-725.098
28.4987,235.371,2.67,0.00321,0.0,-0.00321,-46.04344,-15.40689,32.51707,-28.93326,-732.422
28.5027,217.793,2.48,0.00321,0.0,-0.0032,-45.9,-15.37978,32.57969,-28.70009,-773.738
28.5066,199.688,2.29,0.0032,0.0,-0.0032,-45.9,-15.35408,32.45765,-28.79643,-754.395
28.5106,181.582,2.48,0.0032,0.0,-0.00319,-45.75656,-15.32835,32.34025,-28.74466,-769.043
28.5146,163.125,2.48,0.00319,0.0,-0.00319,-45.75656,-15.30147,32.41819,-28.63985,-788.762
28.5185,144.668,2.67,0.00319,0.0,-0.00318,-45.61313,-15.27584,32.28804,-28.60093,-732.421
28.5225,127.09,2.67,0.00318,0.0,-0.00318,-45.61313,-15.24907,32.35559,-28.50661,-713.642
28.5264,110.391,2.29,0.00318,0.0,-0.00317,-45.46969,-15.22355,32.21757,-28.47566,-681.152
28.5304,94.043,2.67,0.00317,0.0,-0.00317,-45.46969,-15.19688,32.2785,-28.38807,-687.35
28.5343,77.959,2.67,0.00317,0.0,-0.00316,-45.32625,-15.17146,32.13565,-28.36205,-695.801
28.5383,61.26,2.67,0.00316,0.0,-0.00315,-45.18281,-15.14474,32.17115,-28.1564,-732.422
28.5422,44.121,2.48,0.00315,0.0,-0.00315,-45.18281,-15.11942,32.02986,-28.27237,-743.408
28.5462,26.279,2.67,0.00315,0.0,-0.00314,-45.03937,-15.0928,32.06603,-28.06615,-754.958
28.5501,8.613,2.48,0.00314,0.0,-0.00314,-45.03937,-15.06632,32.09473,-28.01097,-796.274
28.554,349.98,2.67,0.00314,0.0,-0.00313,-44.89594,-15.03982,32.09635,-27.83941,-777.494
28.5579,331.787,2.67,0.00313,0.0,-0.00313,-44.89594,-15.0147,31.92869,-27.98194,-750.732
28.5619,313.77,2.48,0.00313,0.0,-0.00312,-44.7525,-14.98955,31.77528,-27.96676,-732.422
28.5659,296.191,3.05,0.00312,0.0,-0.00312,-44.7525,-14.96452,31.65417,-28.06285,-699.463
28.5699,279.404,2.48,0.00312,0.0,-0.00311,-44.60906,-14.93821,31.70437,-27.84291,-691.106
28.5738,263.232,2.48,0.00311,0.0,-0.00311,-44.60906,-14.91328,31.57713,-27.94521,-684.815
28.5778,246.797,2.67,0.00311,0.0,-0.0031,-44.46562,-14.88832,31.45563,-27.89831,-714.111
28.5818,229.658,2.67,0.0031,0.0,-0.00309,-44.32219,-14.86331,31.33866,-27.84684,-714.111
28.5858,212.52,2.67,0.00309,0.0,-0.00309,-44.32219,-14.8372,31.41163,-27.74776,-739.934
28.5897,195.205,2.67,0.00309,0.0,-0.00308,-44.17875,-14.8123,31.28287,-27.70818,-732.422
28.5937,177.627,2.67,0.00308,0.0,-0.00308,-44.17875,-14.78628,31.34619,-27.61884,-751.202
28.5976,160.049,2.67,0.00308,0.0,-0.00307,-44.03531,-14.76147,31.21015,-27.58663,-714.111
28.6016,142.91,2.67,0.00307,0.0,-0.00307,-44.03531,-14.73678,31.10275,-27.66934,-706.787
28.6056,125.947,2.48,0.00307,0.0,-0.00306,-43.89187,-14.71083,31.16091,-27.4418,-698.618
28.6095,109.6,2.86,0.00306,0.0,-0.00306,-43.89187,-14.68624,31.04283,-27.53529,-655.518
28.6135,93.867,2.29,0.00306,0.0,-0.00305,-43.74844,-14.66039,31.09219,-27.31664,-642.278
28.6174,78.838,2.48,0.00305,0.0,-0.00305,-43.74844,-14.63467,31.13137,-27.25174,-687.35
28.6213,62.754,2.67,0.00305,0.0,-0.00304,-43.605,-14.61013,30.9774,-27.23774,-681.153
28.6253,46.406,2.86,0.00304,0.0,-0.00304,-43.605,-14.58451,31.0191,-27.17041,-732.422
28.6292,29.268,2.29,0.00304,0.0,-0.00303,-43.46156,-14.55885,31.03103,-26.98939,-736.178
28.6331,12.041,2.48,0.00303,0.0,-0.00303,-43.46156,-14.53333,31.0405,-26.95439,-739.934
28.637,354.727,2.67,0.00303,0.0,-0.00302,-43.31813,-14.50898,30.86355,-26.96355,-754.395
28.641,336.621,2.67,0.00302,0.0,-0.00302,-43.31813,-14.48476,30.72386,-27.07902,-721.435
28.645,319.307,2.67,0.00302,0.0,-0.00301,-43.17469,-14.46049,30.59252,-27.04266,-703.125
28.649,302.432,2.67,0.00301,0.0,-0.00301,-43.17469,-14.43515,30.65015,-26.95969,-687.35
28.6529,286.348,2.67,0.00301,0.0,-0.003,-43.03125,-14.41097,30.51327,-26.92895,-673.828
28.6569,270.176,2.67,0.003,0.0,-0.003,-43.03125,-14.38691,30.40522,-27.01295,-648.193
28.6609,254.619,2.67,0.003,0.0,-0.00299,-42.88781,-14.36282,30.29886,-26.95178,-670.166
28.6649,238.535,2.67,0.00299,0.0,-0.00299,-42.88781,-14.33765,30.37475,-26.85071,-691.106
28.6688,222.363,2.29,0.00299,0.0,-0.00298,-42.74437,-14.31364,30.25375,-26.80426,-706.787
28.6728,205.4,2.48,0.00298,0.0,-0.00298,-42.74437,-14.28975,30.15823,-26.8759,-688.477
28.6768,188.877,2.67,0.00298,0.0,-0.00297,-42.60094,-14.26464,30.22081,-26.64476,-728.666
28.6807,171.826,2.48,0.00297,0.0,-0.00297,-42.60094,-14.24083,30.11117,-26.7306,-692.139
28.6847,155.215,2.67,0.00297,0.0,-0.00296,-42.4575,-14.21699,30.00355,-26.67093,-688.477
28.6887,138.691,2.67,0.00296,0.0,-0.00296,-42.4575,-14.19208,30.07689,-26.57269,-683.593
28.6926,122.695,2.48,0.00296,0.0,-0.00295,-42.31406,-14.16832,29.95544,-26.52694,-651.856
28.6966,107.051,2.67,0.00295,0.0,-0.00295,-42.31406,-14.14468,29.85956,-26.59918,-626.22
28.7006,92.021,2.48,0.00295,0.0,-0.00294,-42.17063,-14.11982,29.92029,-26.37016,-638.522
28.7045,77.08,2.86,0.00294,0.0,-0.00294,-42.17063,-14.09508,29.96848,-26.29723,-649.79
28.7084,61.875,2.67,0.00294,0.0,-0.00293,-42.02719,-14.07032,29.98557,-26.11194,-668.57
28.7123,46.23,2.48,0.00293,0.0,-0.00293,-42.02719,-14.04684,29.84124,-26.2328,-688.477
28.7163,29.707,2.29,0.00293,0.0,-0.00292,-41.88375,-14.02216,29.86342,-26.0425,-691.106
28.7202,13.535,2.67,0.00292,0.0,-0.00292,-41.88375,-13.9976,29.88102,-26.00034,-721.154
28.7241,356.66,2.48,0.00292,0.0,-0.00291,-41.74031,-13.97418,29.71659,-25.9979,-725.097
28.7281,339.258,2.67,0.00291,0.0,-0.00291,-41.74031,-13.95086,29.58678,-26.10439,-692.139
28.7321,322.646,2.48,0.00291,0.0,-0.0029,-41.59687,-13.92751,29.46325,-26.06114,-684.815
28.7361,306.211,2.67,0.0029,0.0,-0.0029,-41.59687,-13.90427,29.36572,-26.13542,-662.842
28.7401,290.303,2.48,0.0029,0.0,-0.00289,-41.45344,-13.87984,29.42253,-25.91074,-657.302
