Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
28.362,153.105,2.67,0.00342,0.0,-0.00341,-48.91219,-16.36164,34.64761,-30.62621,-802.002
28.366,133.857,2.48,0.00341,0.0,-0.00341,-48.91219,-16.33439,34.53233,-30.71425,-761.719
28.37,115.576,2.48,0.00341,0.0,-0.0034,-48.76875,-16.30576,34.60238,-30.47213,-758.714
28.3739,97.822,2.86,0.0034,0.0,-0.0034,-48.76875,-16.27863,34.47556,-30.57182,-725.098
28.3779,80.42,2.67,0.0034,0.0,-0.00339,-48.62531,-16.25012,34.53616,-30.33928,-769.982
28.3818,62.402,2.48,0.00339,0.0,-0.00338,-48.48188,-16.2216,34.56309,-30.14039,-792.518
28.3857,43.857,2.67,0.00338,0.0,-0.00338,-48.48188,-16.19457,34.40244,-30.27401,-787.353
28.3897,24.961,2.48,0.00338,0.0,-0.00337,-48.33844,-16.16617,34.4358,-30.06881,-845.102
28.3936,5.186,2.67,0.00337,0.0,-0.00336,-48.195,-16.13776,34.44111,-29.89165,-860.126
28.3975,345.059,2.67,0.00336,0.0,-0.00336,-48.195,-16.11083,34.26403,-30.04179,-820.313
28.4015,325.371,2.86,0.00336,0.0,-0.00335,-48.05156,-16.08253,34.28362,-29.85047,-826.322
28.4054,306.035,2.67,0.00335,0.0,-0.00335,-48.05156,-16.05572,34.11865,-29.98863,-776.367
28.4094,287.402,2.48,0.00335,0.0,-0.00334,-47.90812,-16.02888,33.96736,-29.96965,-739.746
28.4134,269.648,2.67,0.00334,0.0,-0.00333,-47.76469,-16.00202,33.82686,-29.93984,-732.422
28.4174,252.07,2.67,0.00333,0.0,-0.00333,-47.76469,-15.97395,33.89433,-29.84431,-773.738
28.4213,233.965,2.86,0.00333,0.0,-0.00332,-47.62125,-15.94721,33.74816,-29.8203,-787.354
28.4253,215.068,2.67,0.00332,0.0,-0.00332,-47.62125,-15.92059,33.63276,-29.90908,-783.691
28.4293,196.26,2.48,0.00332,0.0,-0.00331,-47.47781,-15.89395,33.5206,-29.85116,-794.678
28.4333,177.188,2.48,0.00331,0.0,-0.0033,-47.33438,-15.86596,33.58778,-29.61256,-815.054
28.4372,158.115,2.48,0.0033,0.0,-0.0033,-47.33438,-15.83943,33.46403,-29.70977,-798.34
28.4412,138.955,2.48,0.0033,0.0,-0.00329,-47.19094,-15.81287,33.34529,-29.65852,-747.07
28.4452,121.025,2.67,0.00329,0.0,-0.00329,-47.19094,-15.78513,33.42748,-29.54859,-736.178
28.4491,103.799,2.48,0.00329,0.0,-0.00328,-47.0475,-15.75868,33.29538,-29.51081,-699.463
28.4531,87.012,2.86,0.00328,0.0,-0.00328,-47.0475,-15.73106,33.3667,-29.41186,-732.422
28.457,69.873,2.67,0.00328,0.0,-0.00327,-46.90406,-15.70472,33.22634,-29.38244,-732.422
28.461,52.295,2.67,0.00327,0.0,-0.00326,-46.76062,-15.67706,33.26958,-29.1681,-781.25
28.4649,34.014,2.29,0.00326,0.0,-0.00326,-46.76062,-15.64953,33.3039,-29.10625,-785.006
28.4688,15.645,2.29,0.00326,0.0,-0.00325,-46.61719,-15.62328,33.13466,-29.10581,-805.664
28.4728,356.309,2.67,0.00325,0.0,-0.00325,-46.61719,-15.59586,33.17566,-29.03739,-841.346
28.4767,336.621,2.48,0.00325,0.0,-0.00324,-46.47375,-15.56972,33.01236,-29.03111,-783.691
28.4807,317.812,2.67,0.00324,0.0,-0.00323,-46.33031,-15.54355,32.86239,-29.01148,-758.057
28.4847,299.619,2.48,0.00323,0.0,-0.00323,-46.33031,-15.51752,32.74399,-29.10384,-725.098
28.4887,282.217,2.48,0.00323,0.0,-0.00322,-46.18688,-15.49145,32.62947,-29.04886,-721.435
28.4927,264.902,2.48,0.00322,0.0,-0.00322,-46.18688,-15.46422,32.71122,-28.93988,-732.422
28.4966,247.764,2.48,0.00322,0.0,-0.00321,-46.04344,-15.43826,32.58254,-28.89916,-725.098
28.5006,230.361,2.48,0.00321,0.0,-0.00321,-46.04344,-15.41243,32.48095,-28.97492,-765.381
28.5046,211.992,2.48,0.00321,0.0,-0.0032,-45.9,-15.38657,32.3797,-28.90687,-754.395
28.5086,193.887,2.67,0.0032,0.0,-0.0032,-45.9,-15.35956,32.47066,-28.78889,-785.006
28.5125,175.518,2.67,0.0032,0.0,-0.00319,-45.75656,-15.3338,32.35052,-28.73984,-761.719
28.5165,157.236,2.86,0.00319,0.0,-0.00318,-45.61313,-15.30801,32.23462,-28.68651,-747.07
28.5205,139.307,2.48,0.00318,0.0,-0.00318,-45.61313,-15.28108,32.31319,-28.58101,-758.714
28.5244,121.553,2.48,0.00318,0.0,-0.00317,-45.46969,-15.25539,32.1841,-28.54098,-692.139
28.5284,104.941,2.48,0.00317,0.0,-0.00317,-45.46969,-15.22983,32.08218,-28.61734,-673.828
28.5324,88.77,2.67,0.00317,0.0,-0.00316,-45.32625,-15.20298,32.14988,-28.37935,-694.862
28.5363,72.51,2.67,0.00316,0.0,-0.00316,-45.32625,-15.17753,32.03412,-28.46966,-703.125
28.5403,55.635,2.67,0.00316,0.0,-0.00315,-45.18281,-15.15078,32.09057,-28.24302,-743.69
28.5442,38.232,2.48,0.00315,0.0,-0.00315,-45.18281,-15.12417,32.13537,-28.17161,-769.982
28.5481,20.215,2.48,0.00315,0.0,-0.00314,-45.03937,-15.09878,31.98056,-28.1576,-761.719
28.5521,1.934,2.67,0.00314,0.0,-0.00314,-45.03937,-15.07227,32.0269,-28.08475,-777.494
28.556,343.74,2.86,0.00314,0.0,-0.00313,-44.89594,-15.04699,31.87387,-28.06906,-758.057
28.56,325.547,2.86,0.00313,0.0,-0.00312,-44.7525,-15.02043,31.89989,-27.87304,-781.25
28.5639,307.266,2.48,0.00312,0.0,-0.00312,-44.7525,-14.99525,31.75255,-27.9952,-706.787
28.5679,290.303,2.48,0.00312,0.0,-0.00311,-44.60906,-14.97003,31.61517,-27.96392,-692.139
28.5719,273.691,2.67,0.00311,0.0,-0.00311,-44.60906,-14.9437,31.67341,-27.87935,-691.106
28.5758,257.52,2.67,0.00311,0.0,-0.0031,-44.46562,-14.91858,31.53164,-27.85256,-714.112
28.5798,240.381,2.48,0.0031,0.0,-0.0031,-44.46562,-14.89359,31.41972,-27.93949,-703.125
28.5838,223.506,2.67,0.0031,0.0,-0.00309,-44.32219,-14.86856,31.3103,-27.88044,-721.435
28.5878,206.191,2.29,0.00309,0.0,-0.00309,-44.32219,-14.84242,31.38913,-27.77548,-739.934
28.5917,188.877,2.67,0.00309,0.0,-0.00308,-44.17875,-14.81749,31.2651,-27.73113,-743.408
28.5957,171.035,2.67,0.00308,0.0,-0.00308,-44.17875,-14.79268,31.16719,-27.80424,-747.07
28.5997,153.105,2.48,0.00308,0.0,-0.00307,-44.03531,-14.76661,31.23322,-27.5687,-732.422
28.6036,135.967,2.67,0.00307,0.0,-0.00307,-44.03531,-14.7419,31.12096,-27.65625,-684.814
28.6076,119.531,2.67,0.00307,0.0,-0.00306,-43.89187,-14.71715,31.01128,-27.59774,-666.504
28.6116,103.535,2.67,0.00306,0.0,-0.00306,-43.89187,-14.6913,31.08832,-27.49485,-661.058
28.6155,88.066,2.67,0.00306,0.0,-0.00305,-43.74844,-14.66664,30.96446,-27.45061,-655.518
28.6195,72.334,2.86,0.00305,0.0,-0.00305,-43.74844,-14.64089,31.03,-27.35933,-691.106
28.6234,56.162,2.67,0.00305,0.0,-0.00304,-43.605,-14.61511,31.06084,-27.15926,-713.642
28.6273,39.463,2.48,0.00304,0.0,-0.00304,-43.605,-14.58945,31.08533,-27.10913,-739.934
28.6312,22.148,2.86,0.00304,0.0,-0.00303,-43.46156,-14.56499,30.91999,-27.10656,-710.449
28.6352,5.098,2.67,0.00303,0.0,-0.00303,-43.46156,-14.53943,30.95238,-27.04862,-769.982
28.6391,347.08,2.86,0.00303,0.0,-0.00302,-43.31813,-14.51385,30.95691,-26.87506,-743.69
28.643,329.678,2.29,0.00302,0.0,-0.00301,-43.17469,-14.48944,30.77651,-26.88761,-725.098
28.647,312.275,2.67,0.00301,0.0,-0.00301,-43.17469,-14.46515,30.63409,-27.00575,-688.477
28.651,295.752,2.67,0.00301,0.0,-0.003,-43.03125,-14.43962,30.66197,-26.8089,-702.374
28.6549,279.316,2.67,0.003,0.0,-0.003,-43.03125,-14.41542,30.52261,-26.92406,-648.193
28.6589,263.76,2.67,0.003,0.0,-0.00299,-42.88781,-14.39119,30.39153,-26.88747,-659.18
28.6629,247.939,2.86,0.00299,0.0,-0.00299,-42.88781,-14.36588,30.44831,-26.80538,-687.35
28.6668,231.855,2.48,0.00299,0.0,-0.00298,-42.74437,-14.34173,30.31182,-26.77428,-681.152
28.6708,215.508,2.48,0.00298,0.0,-0.00298,-42.74437,-14.3177,30.20407,-26.858,-695.801
28.6748,198.809,2.86,0.00298,0.0,-0.00297,-42.60094,-14.29363,30.09795,-26.79662,-717.773
28.6788,181.582,2.86,0.00297,0.0,-0.00297,-42.60094,-14.26849,30.17298,-26.69645,-724.91
28.6827,164.619,2.67,0.00297,0.0,-0.00296,-42.4575,-14.24451,30.05235,-26.64966,-692.139
28.6867,148.008,2.86,0.00296,0.0,-0.00296,-42.4575,-14.22065,29.95712,-26.72103,-684.815
28.6907,131.572,2.67,0.00296,0.0,-0.00295,-42.31406,-14.19556,30.01888,-26.49075,-679.837
28.6946,115.664,2.67,0.00295,0.0,-0.00295,-42.31406,-14.17179,29.90964,-26.57621,-640.869
28.6986,100.283,2.86,0.00295,0.0,-0.00295,-42.31406,-14.14813,29.8234,-26.63879,-618.897
28.7026,85.43,2.48,0.00295,0.0,-0.00294,-42.17063,-14.12325,29.89159,-26.40229,-649.79
28.7065,70.225,2.67,0.00294,0.0,-0.00294,-42.17063,-14.09968,29.7881,-26.48221,-651.855
28.7105,54.58,2.48,0.00294,0.0,-0.00293,-42.02719,-14.07488,29.8424,-26.25967,-687.35
28.7144,38.496,2.67,0.00293,0.0,-0.00293,-42.02719,-14.05022,29.88551,-26.1919,-691.106
28.7183,22.324,2.48,0.00293,0.0,-0.00292,-41.88375,-14.02669,29.74119,-26.16925,-703.125
28.7223,5.449,2.86,0.00292,0.0,-0.00292,-41.88375,-14.00211,29.78401,-26.10184,-732.422
28.7262,348.311,2.48,0.00292,0.0,-0.00291,-41.74031,-13.97749,29.79683,-25.92097,-717.398
28.7301,331.523,2.67,0.00291,0.0,-0.00291,-41.74031,-13.95416,29.65013,-26.04434,-695.801
28.7341,314.824,2.48,0.00291,0.0,-0.0029,-41.59687,-13.93079,29.51326,-26.01441,-681.152
28.7381,298.477,2.48,0.0029,0.0,-0.0029,-41.59687,-13.90754,29.40521,-26.09921,-648.193
28.7421,282.92,2.48,0.0029,0.0,-0.00289,-41.45344,-13.88424,29.29885,-26.03883,-622.559
28.7461,267.979,2.48,0.00289,0.0,-0.00289,-41.45344,-13.8599,29.36946,-25.94389,-657.302
28.75,252.598,2.86,0.00289,0.0,-0.00288,-41.31,-13.83668,29.24957,-25.89711,-648.193
28.754,237.041,2.48,0.00288,0.0,-0.00288,-41.31,-13.81358,29.15492,-25.96866,-648.193
28.758,221.484,2.86,0.00288,0.0,-0.00287,-41.16656,-13.78929,29.2129,-25.74295,-683.594
28.7619,205.488,2.86,0.00287,0.0,-0.00287,-41.16656,-13.76626,29.10492,-25.8279,-662.842
28.7659,189.58,2.86,0.00287,0.0,-0.00286,-41.02313,-13.74319,28.99862,-25.76769,-677.49
28.7699,173.32,2.67,0.00286,0.0,-0.00286,-41.02313,-13.71909,29.06769,-25.67452,-706.13
28.7738,156.797,2.67,0.00286,0.0,-0.00285,-40.87969,-13.69609,28.94818,-25.6276,-655.518
28.7778,141.064,2.86,0.00285,0.0,-0.00285,-40.87969,-13.67321,28.85382,-25.69908,-644.531
28.7818,125.596,2.48,0.00285,0.0,-0.00284,-40.73625,-13.64915,28.91044,-25.47496,-634.766
28.7857,110.742,2.67,0.00284,0.0,-0.00284,-40.73625,-13.62634,28.80298,-25.55961,-604.248
28.7897,96.24,2.86,0.00284,0.0,-0.00284,-40.73625,-13.60252,28.87009,-25.46868,-608.474
28.7936,82.002,2.48,0.00284,0.0,-0.00283,-40.59281,-13.57978,28.75007,-25.42252,-615.235
28.7976,67.236,2.48,0.00283,0.0,-0.00283,-40.59281,-13.55603,28.80694,-25.34191,-642.278
28.8015,52.207,2.67,0.00283,0.0,-0.00282,-40.44938,-13.53224,28.8309,-25.15072,-661.058
28.8054,36.738,2.48,0.00282,0.0,-0.00282,-40.44938,-13.5097,28.69808,-25.261,-659.18
28.8094,20.918,2.48,0.00282,0.0,-0.00281,-40.30594,-13.48599,28.72334,-25.06858,-668.57
28.8133,5.273,2.86,0.00281,0.0,-0.00281,-40.30594,-13.4624,28.74339,-25.02494,-702.374
28.8172,348.838,2.48,0.00281,0.0,-0.0028,-40.1625,-13.43989,28.58689,-25.01549,-670.166
28.8212,332.754,2.86,0.0028,0.0,-0.0028,-40.1625,-13.41637,28.61393,-24.96493,-683.594
28.8251,316.758,2.48,0.0028,0.0,-0.00279,-40.01906,-13.39392,28.46363,-24.94935,-659.18
28.8291,300.938,2.48,0.00279,0.0,-0.00279,-40.01906,-13.37159,28.34497,-25.04568,-615.235
28.8331,286.172,2.67,0.00279,0.0,-0.00279,-40.01906,-13.34938,28.25129,-25.11714,-607.91
28.8371,271.582,2.48,0.00279,0.0,-0.00278,-39.87562,-13.32711,28.15628,-25.04645,-611.572
28.8411,256.904,2.48,0.00278,0.0,-0.00278,-39.87562,-13.30384,28.22986,-24.94961,-631.009
28.845,242.139,2.48,0.00278,0.0,-0.00277,-39.73219,-13.28164,28.11831,-24.89552,-618.897
28.849,227.285,2.29,0.00277,0.0,-0.00277,-39.73219,-13.25955,28.03024,-24.9615,-644.531
28.853,211.816,2.67,0.00277,0.0,-0.00276,-39.58875,-13.23742,27.93967,-24.8865,-629.883
28.857,196.699,2.67,0.00276,0.0,-0.00276,-39.58875,-13.21429,28.01561,-24.78743,-653.545
28.8609,181.406,2.48,0.00276,0.0,-0.00276,-39.58875,-13.19237,27.92811,-24.85301,-651.856
28.8649,165.762,2.48,0.00276,0.0,-0.00275,-39.44531,-13.17041,27.83798,-24.77774,-626.22
28.8689,150.732,2.29,0.00275,0.0,-0.00275,-39.44531,-13.14746,27.91374,-24.67903,-664.814
28.8728,135.176,2.67,0.00275,0.0,-0.00274,-39.30187,-13.12556,27.80559,-24.62185,-604.248
28.8768,120.674,2.29,0.00274,0.0,-0.00274,-39.30187,-13.10377,27.7202,-24.68545,-582.275
28.8808,106.699,2.67,0.00274,0.0,-0.00273,-39.15844,-13.08194,27.63174,-24.60864,-578.613
28.8848,92.812,2.67,0.00273,0.0,-0.00273,-39.15844,-13.05911,27.70773,-24.50982,-582.181
28.8887,79.189,2.67,0.00273,0.0,-0.00273,-39.15844,-13.03641,27.76804,-24.42681,-615.986
28.8926,64.775,2.67,0.00273,0.0,-0.00272,-39.015,-13.01474,27.64845,-24.38129,-596.924
28.8966,50.449,2.29,0.00272,0.0,-0.00272,-39.015,-12.9921,27.69983,-24.30727,-642.278
28.9005,35.42,2.86,0.00272,0.0,-0.00271,-38.87156,-12.96942,27.71944,-24.12154,-646.033
28.9044,20.303,2.67,0.00271,0.0,-0.00271,-38.87156,-12.94793,27.58903,-24.23046,-626.221
28.9084,5.273,2.48,0.00271,0.0,-0.0027,-38.72812,-12.92531,27.61034,-24.04309,-668.57
28.9123,349.629,2.48,0.0027,0.0,-0.0027,-38.72812,-12.90281,27.62726,-24.00367,-657.302
28.9162,334.248,2.67,0.0027,0.0,-0.00269,-38.58469,-12.88133,27.47415,-23.99187,-637.207
28.9202,318.955,2.29,0.00269,0.0,-0.00269,-38.58469,-12.85996,27.35328,-24.09138,-633.545
28.9242,303.75,2.67,0.00269,0.0,-0.00269,-38.58469,-12.83763,27.40207,-24.02025,-608.474
28.9281,289.512,2.67,0.00269,0.0,-0.00268,-38.44125,-12.81632,27.27532,-23.98225,-585.938
28.9321,275.449,2.48,0.00268,0.0,-0.00268,-38.44125,-12.79512,27.17525,-24.06112,-571.289
28.9361,261.738,2.67,0.00268,0.0,-0.00267,-38.29781,-12.77386,27.0752,-23.99648,-600.586
28.9401,247.324,2.67,0.00267,0.0,-0.00267,-38.29781,-12.75271,26.99621,-24.05432,-593.262
28.9441,233.086,2.67,0.00267,0.0,-0.00267,-38.29781,-12.7306,27.07636,-23.95206,-612.229
28.948,218.76,2.67,0.00267,0.0,-0.00266,-38.15438,-12.70951,26.97607,-23.88781,-626.221
28.952,203.73,2.48,0.00266,0.0,-0.00266,-38.15438,-12.68852,26.8969,-23.946,-600.586
28.956,189.316,2.67,0.00266,0.0,-0.00265,-38.01094,-12.66642,26.95521,-23.72215,-634.765
28.9599,174.463,2.48,0.00265,0.0,-0.00265,-38.01094,-12.64549,26.85938,-23.79705,-611.573
28.9639,159.785,2.67,0.00265,0.0,-0.00264,-37.8675,-12.6245,26.76267,-23.72933,-596.924
28.9679,145.459,2.67,0.00264,0.0,-0.00264,-37.8675,-12.60256,26.82751,-23.64255,-619.741
28.9718,130.957,2.48,0.00264,0.0,-0.00264,-37.8675,-12.58179,26.73751,-23.71178,-578.613
28.9758,117.07,2.67,0.00264,0.0,-0.00263,-37.72406,-12.56096,26.6454,-23.63962,-560.303
28.9798,103.623,2.67,0.00263,0.0,-0.00263,-37.72406,-12.54023,26.57269,-23.69161,-545.654
28.9838,90.527,2.48,0.00263,0.0,-0.00263,-37.72406,-12.51856,26.65557,-23.58705,-563.402
28.9877,77.344,2.67,0.00263,0.0,-0.00262,-37.58062,-12.49684,26.70019,-23.37728,-589.694
28.9916,63.545,2.48,0.00262,0.0,-0.00262,-37.58062,-12.47628,26.59489,-23.46202,-578.613
28.9956,49.658,2.29,0.00262,0.0,-0.00261,-37.43719,-12.45461,26.63086,-23.26094,-612.229
28.9995,35.332,2.67,0.00261,0.0,-0.00261,-37.43719,-12.4341,26.5191,-23.35218,-607.91
29.0035,20.742,2.67,0.00261,0.0,-0.00261,-37.43719,-12.41264,26.57072,-23.27912,-623.498
29.0074,6.152,2.48,0.00261,0.0,-0.0026,-37.29375,-12.39114,26.59051,-23.09438,-627.254
29.0113,351.475,2.48,0.0026,0.0,-0.0026,-37.29375,-12.37078,26.4662,-23.19834,-611.572
29.0153,336.797,2.67,0.0026,0.0,-0.00259,-37.15031,-12.34933,26.4864,-23.01325,-619.741
29.0192,322.295,2.48,0.00259,0.0,-0.00259,-37.15031,-12.32903,26.36295,-23.11639,-615.235
29.0232,307.529,2.67,0.00259,0.0,-0.00258,-37.00688,-12.30866,26.24443,-23.07111,-567.627
29.0272,293.906,2.67,0.00258,0.0,-0.00258,-37.00688,-12.2884,26.15087,-23.14441,-567.627
29.0312,280.283,2.67,0.00258,0.0,-0.00258,-37.00688,-12.26721,26.21497,-23.05911,-559.645
29.0351,267.188,2.48,0.00258,0.0,-0.00257,-36.86344,-12.24699,26.10656,-23.00387,-560.303
29.0391,253.74,2.48,0.00257,0.0,-0.00257,-36.86344,-12.22687,26.02097,-23.06935,-571.289
29.0431,240.029,2.67,0.00257,0.0,-0.00257,-36.86344,-12.20583,26.09071,-22.97856,-585.938
29.047,226.318,2.48,0.00257,0.0,-0.00256,-36.72,-12.18576,25.98741,-22.91836,-582.275
29.051,212.344,2.86,0.00256,0.0,-0.00256,-36.72,-12.16579,25.90585,-22.97995,-578.613
29.055,198.457,2.29,0.00256,0.0,-0.00255,-36.57656,-12.14475,25.95702,-22.76429,-593.45
29.0589,184.57,2.67,0.00255,0.0,-0.00255,-36.57656,-12.12482,25.86081,-22.84058,-611.573
29.0629,169.893,2.48,0.00255,0.0,-0.00255,-36.57656,-12.105,25.78485,-22.89671,-574.951
29.0669,156.094,2.29,0.00255,0.0,-0.00254,-36.43313,-12.0841,25.83983,-22.6774,-589.694
29.0708,142.295,2.48,0.00254,0.0,-0.00254,-36.43313,-12.06432,25.74723,-22.75021,-571.289
29.0748,128.584,2.67,0.00254,0.0,-0.00253,-36.28969,-12.04447,25.65308,-22.68108,-534.667
29.0788,115.752,2.86,0.00253,0.0,-0.00253,-36.28969,-12.02372,25.71408,-22.59933,-548.378
29.0827,102.92,2.48,0.00253,0.0,-0.00253,-36.28969,-12.00408,25.62691,-22.66686,-534.668
29.0867,90.088,2.48,0.00253,0.0,-0.00252,-36.14625,-11.98337,25.67215,-22.45747,-518.329
29.0906,77.959,2.86,0.00252,0.0,-0.00252,-36.14625,-11.96277,25.70805,-22.40096,-563.402
29.0945,64.775,2.67,0.00252,0.0,-0.00252,-36.14625,-11.94327,25.6011,-22.48843,-549.316
29.0985,51.592,2.48,0.00252,0.0,-0.00251,-36.00281,-11.92271,25.6305,-22.29503,-582.182
29.1024,37.969,2.48,0.00251,0.0,-0.00251,-36.00281,-11.90226,25.65384,-22.25123,-597.206
29.1063,23.994,2.48,0.00251,0.0,-0.0025,-35.85938,-11.88275,25.51619,-22.22593,-578.613
29.1103,10.107,2.48,0.0025,0.0,-0.0025,-35.85938,-11.86233,25.54195,-22.17976,-597.206
29.1142,356.133,2.67,0.0025,0.0,-0.0025,-35.85938,-11.84302,25.42785,-22.27454,-604.248
29.1182,341.631,2.48,0.0025,0.0,-0.00249,-35.71594,-11.82364,25.31673,-22.22286,-574.951
29.1222,327.832,2.48,0.00249,0.0,-0.00249,-35.71594,-11.80337,25.36248,-22.15683,-597.206
29.1261,313.857,2.67,0.00249,0.0,-0.00249,-35.71594,-11.78419,25.26512,-22.23501,-567.627
29.1301,300.234,2.48,0.00249,0.0,-0.00248,-35.5725,-11.76495,25.1672,-22.17026,-538.33
29.1341,287.314,2.48,0.00248,0.0,-0.00248,-35.5725,-11.74581,25.08989,-22.22842,-527.344
29.1381,274.658,2.48,0.00248,0.0,-0.00247,-35.42906,-11.7266,25.00781,-22.14785,-527.344
29.1421,262.002,2.67,0.00247,0.0,-0.00247,-35.42906,-11.7065,25.07498,-22.06058,-548.377
29.146,249.17,2.48,0.00247,0.0,-0.00247,-35.42906,-11.68749,24.99604,-22.12051,-541.993
29.15,236.162,2.86,0.00247,0.0,-0.00246,-35.28562,-11.66841,24.91266,-22.04137,-541.992
29.154,223.154,2.48,0.00246,0.0,-0.00246,-35.28562,-11.64943,24.84684,-22.08821,-574.951
29.158,209.355,2.67,0.00246,0.0,-0.00246,-35.28562,-11.62955,24.92606,-21.98912,-563.401
29.1619,196.172,2.67,0.00246,0.0,-0.00245,-35.14219,-11.61061,24.83636,-21.91643,-552.978
29.1659,182.9,2.48,0.00245,0.0,-0.00245,-35.14219,-11.59175,24.76555,-21.96839,-571.289
29.1699,169.189,2.67,0.00245,0.0,-0.00245,-35.14219,-11.57202,24.84038,-21.87382,-563.402
29.1738,156.006,2.67,0.00245,0.0,-0.00244,-34.99875,-11.5532,24.74767,-21.80427,-556.64
29.1778,142.646,2.48,0.00244,0.0,-0.00244,-34.99875,-11.53447,24.67448,-21.85874,-545.654
29.1818,129.551,2.67,0.00244,0.0,-0.00243,-34.85531,-11.51568,24.59564,-21.77535,-512.695
29.1858,117.246,2.67,0.00243,0.0,-0.00243,-34.85531,-11.49601,24.66321,-21.68811,-518.329
29.1897,105.117,2.86,0.00243,0.0,-0.00243,-34.85531,-11.47741,24.58674,-21.74598,-512.695
29.1937,92.812,2.48,0.00243,0.0,-0.00242,-34.71187,-11.45777,24.63498,-21.53467,-503.305
29.1976,81.035,2.48,0.00242,0.0,-0.00242,-34.71187,-11.4392,24.54341,-21.60767,-501.709
29.2016,68.994,2.86,0.00242,0.0,-0.00242,-34.71187,-11.41976,24.60059,-21.53105,-537.109
29.2055,56.426,2.1,0.00242,0.0,-0.00241,-34.56844,-11.40026,24.6248,-21.34389,-540.865
29.2094,43.77,2.48,0.00241,0.0,-0.00241,-34.56844,-11.38181,24.51432,-21.43593,-552.978
29.2134,30.498,2.86,0.00241,0.0,-0.00241,-34.56844,-11.3625,24.55634,-21.3746,-563.402
29.2173,17.314,2.67,0.00241,0.0,-0.0024,-34.425,-11.34409,24.43921,-21.32987,-556.64
29.2213,3.955,2.67,0.0024,0.0,-0.0024,-34.425,-11.32385,24.60576,-21.14309,-593.647
29.2251,350.42,2.67,0.0024,0.0,-0.0024,-34.425,-11.30563,24.47823,-21.2524,-556.641
29.2291,337.061,2.86,0.0024,0.0,-0.00239,-34.28156,-11.28734,24.3565,-21.21241,-552.978
29.2331,323.789,2.48,0.00239,0.0,-0.00239,-34.28156,-11.26914,24.26039,-21.29032,-567.627
29.2371,310.166,2.67,0.00239,0.0,-0.00239,-34.28156,-11.25104,24.18452,-21.34808,-523.682
29.2411,297.598,2.86,0.00239,0.0,-0.00238,-34.13813,-11.23286,24.10357,-21.26742,-527.344
29.2451,284.941,2.67,0.00238,0.0,-0.00238,-34.13813,-11.21383,24.16685,-21.1851,-514.573
29.249,272.9,2.48,0.00238,0.0,-0.00238,-34.13813,-11.19584,24.08962,-21.24434,-487.061
29.253,261.211,2.67,0.00238,0.0,-0.00237,-33.99469,-11.17778,24.0076,-21.16487,-520.02
29.257,248.73,2.48,0.00237,0.0,-0.00237,-33.99469,-11.15886,24.06952,-21.08403,-529.597
29.2609,236.338,2.48,0.00237,0.0,-0.00237,-33.99469,-11.14099,23.99173,-21.14395,-516.357
29.2649,223.945,2.86,0.00237,0.0,-0.00236,-33.85125,-11.12304,23.90926,-21.06503,-531.006
29.2689,211.201,2.86,0.00236,0.0,-0.00236,-33.85125,-11.10424,23.97031,-20.98518,-533.353
29.2728,198.721,2.67,0.00236,0.0,-0.00236,-33.85125,-11.08648,23.89235,-21.04538,-520.02
29.2768,186.24,2.67,0.00236,0.0,-0.00235,-33.70781,-11.06865,23.80975,-20.96671,-556.641
29.2808,172.881,2.67,0.00235,0.0,-0.00235,-33.70781,-11.05091,23.74454,-21.01418,-531.006
29.2848,160.137,2.67,0.00235,0.0,-0.00235,-33.70781,-11.03231,23.81842,-20.92171,-533.353
29.2887,147.656,2.67,0.00235,0.0,-0.00234,-33.56437,-11.01459,23.73033,-20.84864,-545.655
29.2927,134.561,2.67,0.00234,0.0,-0.00234,-33.56437,-10.99696,23.66079,-20.90055,-501.709
29.2967,122.52,2.48,0.00234,0.0,-0.00234,-33.56437,-10.97941,23.60588,-20.9379,-483.398
29.3007,110.918,2.67,0.00234,0.0,-0.00233,-33.42094,-10.96086,23.66605,-20.71576,-499.549
29.3046,99.229,2.67,0.00233,0.0,-0.00233,-33.42094,-10.94334,23.58898,-20.77529,-465.088
29.3086,88.066,2.48,0.00233,0.0,-0.00233,-33.42094,-10.92497,23.65263,-20.69328,-484.525
29.3125,76.729,2.48,0.00233,0.0,-0.00232,-33.2775,-10.90747,23.55734,-20.62762,-501.709
29.3165,64.688,2.67,0.00232,0.0,-0.00232,-33.2775,-10.88912,23.60636,-20.56026,-507.062
29.3204,52.822,2.67,0.00232,0.0,-0.00232,-33.2775,-10.87087,23.64526,-20.50311,-522.085
29.3243,40.605,2.48,0.00232,0.0,-0.00231,-33.13406,-10.85347,23.53047,-20.45707,-512.695
29.3283,28.301,2.67,0.00231,0.0,-0.00231,-33.13406,-10.83524,23.56386,-20.40544,-529.597
29.3322,15.908,2.48,0.00231,0.0,-0.00231,-33.13406,-10.8171,23.59037,-20.3608,-540.865
29.3361,3.252,2.67,0.00231,0.0,-0.0023,-32.99063,-10.7989,23.59024,-20.19928,-563.402
29.34,350.068,2.67,0.0023,0.0,-0.0023,-32.99063,-10.7817,23.46598,-20.30635,-527.344
29.344,337.412,2.48,0.0023,0.0,-0.0023,-32.99063,-10.76459,23.36788,-20.38734,-523.681
29.348,324.844,2.86,0.0023,0.0,-0.00229,-32.84719,-10.74649,23.39249,-20.20119,-548.378
