Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
27.2436,294.609,2.67,0.00624,0.00015,-0.00608,-87.21,-24.57299,58.8438,-52.93919,-1349.749
27.2478,260.596,2.48,0.00622,0.00014,-0.00607,-87.06656,-24.54967,58.92445,-52.69179,-1400.534
27.2519,226.143,2.67,0.00621,0.00014,-0.00606,-86.92312,-24.52873,58.65973,-52.79213,-1447.405
27.2561,189.668,2.48,0.00619,0.00013,-0.00605,-86.77969,-24.50773,58.43208,-52.85534,-1510.184
27.2603,151.611,2.67,0.00618,0.00013,-0.00603,-86.49281,-24.48649,58.21256,-52.76675,-1391.601
27.2645,116.543,2.67,0.00616,0.00013,-0.00603,-86.49281,-24.46295,58.34494,-52.61082,-1336.223
27.2686,83.672,2.48,0.00615,0.00012,-0.00601,-86.20594,-24.44161,58.10282,-52.54472,-1328.823
27.2728,50.186,2.48,0.00613,0.00012,-0.00601,-86.20594,-24.41796,58.21687,-52.40703,-1479.135
27.2769,13.799,2.86,0.00612,0.00011,-0.00599,-85.91906,-24.39411,58.26456,-52.04861,-1539.873
27.281,335.918,2.48,0.0061,0.00011,-0.00598,-85.77563,-24.3726,57.97752,-52.17071,-1433.454
27.2852,299.795,2.48,0.00608,0.0001,-0.00597,-85.63219,-24.34865,58.0347,-51.94613,-1368.378
27.2893,266.133,2.48,0.00607,0.0001,-0.00595,-85.34531,-24.32686,57.73545,-51.93673,-1332.31
27.2935,232.559,2.86,0.00605,0.0001,-0.00595,-85.34531,-24.30519,57.50165,-52.14885,-1409.04
27.2977,197.051,2.67,0.00604,9e-05,-0.00593,-85.05844,-24.28092,57.57721,-51.76214,-1486.28
27.3018,160.488,2.67,0.00602,9e-05,-0.00592,-84.915,-24.25897,57.31553,-51.85844,-1395.089
27.306,125.332,2.48,0.00601,9e-05,-0.00591,-84.77156,-24.2346,57.38916,-51.617,-1325.505
27.3101,92.725,2.67,0.00599,8e-05,-0.0059,-84.62812,-24.21018,57.42604,-51.41227,-1325.505
27.3142,60.117,2.48,0.00598,8e-05,-0.00588,-84.34125,-24.18557,57.41312,-51.11369,-1414.825
27.3183,25.312,2.48,0.00596,8e-05,-0.00588,-84.34125,-24.16342,57.104,-51.40067,-1471.819
27.3225,348.223,2.48,0.00595,7e-05,-0.00586,-84.05438,-24.14105,56.82083,-51.37459,-1436.942
27.3267,312.012,2.29,0.00593,7e-05,-0.00585,-83.91094,-24.11629,56.875,-51.15222,-1371.951
27.3308,278.262,2.48,0.00592,7e-05,-0.00584,-83.7675,-24.09382,56.60026,-51.26106,-1297.433
27.335,245.566,2.67,0.0059,6e-05,-0.00583,-83.62406,-24.06896,56.65989,-51.03313,-1389.815
27.3391,211.377,2.48,0.00589,6e-05,-0.00581,-83.33719,-24.04622,56.36971,-51.0137,-1450.893
27.3433,174.814,2.48,0.00587,6e-05,-0.00581,-83.33719,-24.0236,56.143,-51.21779,-1402.065
27.3475,139.482,2.48,0.00586,5e-05,-0.00579,-83.05031,-23.99844,56.21702,-50.83174,-1339.796
27.3516,106.523,2.67,0.00584,5e-05,-0.00578,-82.90687,-23.97555,55.96121,-50.92122,-1252.092
27.3558,74.971,2.48,0.00583,5e-05,-0.00578,-82.90687,-23.95046,56.05331,-50.80403,-1339.796
27.3599,42.012,2.48,0.00582,4e-05,-0.00576,-82.62,-23.92518,56.08375,-50.46143,-1439.834
27.364,6.592,2.29,0.0058,4e-05,-0.00575,-82.47656,-23.89985,56.08671,-50.2897,-1443.407
27.3681,331.084,2.48,0.00579,4e-05,-0.00573,-82.18969,-23.87662,55.75524,-50.31106,-1363.7
27.3723,296.719,2.67,0.00577,4e-05,-0.00572,-82.04625,-23.85333,55.47545,-50.42413,-1283.482
27.3765,264.375,2.67,0.00576,4e-05,-0.00571,-81.90281,-23.82771,55.52522,-50.20529,-1350.515
27.3806,231.152,2.48,0.00574,3e-05,-0.0057,-81.75938,-23.80433,55.25408,-50.30962,-1353.237
27.3848,197.051,2.48,0.00573,3e-05,-0.00569,-81.61594,-23.77862,55.30949,-50.08507,-1432.689
27.3889,161.807,2.29,0.00572,3e-05,-0.00567,-81.32906,-23.75498,55.02304,-50.06101,-1346.261
27.3931,127.881,2.48,0.0057,3e-05,-0.00567,-81.32906,-23.7292,55.08615,-49.9721,-1275.486
27.3972,96.504,2.48,0.00569,2e-05,-0.00565,-81.04219,-23.70321,55.09384,-49.65156,-1268.34
27.4013,65.303,2.48,0.00567,2e-05,-0.00564,-80.89875,-23.67945,54.79206,-49.78614,-1273.019
27.4055,33.223,2.86,0.00566,2e-05,-0.00563,-80.75531,-23.65338,54.82099,-49.5877,-1439.835
27.4096,357.803,2.67,0.00565,2e-05,-0.00561,-80.46844,-23.62712,54.80183,-49.29373,-1432.689
27.4137,322.559,2.86,0.00563,2e-05,-0.0056,-80.325,-23.60306,54.48059,-49.44747,-1311.384
27.4179,289.512,2.67,0.00562,2e-05,-0.00559,-80.18156,-23.57896,54.2088,-49.55173,-1276.506
27.4221,257.344,2.67,0.0056,1e-05,-0.00558,-80.03813,-23.55481,53.97562,-49.61731,-1273.019
27.4263,225.264,2.29,0.00559,1e-05,-0.00557,-79.89469,-23.52838,54.05415,-49.36892,-1371.951
27.4304,191.514,2.48,0.00558,1e-05,-0.00555,-79.60781,-23.50398,53.79231,-49.31949,-1363.7
27.4346,157.148,2.29,0.00556,1e-05,-0.00554,-79.46438,-23.47953,53.56691,-49.377,-1335.798
27.4388,123.486,2.67,0.00555,1e-05,-0.00553,-79.32094,-23.45283,53.6494,-49.12436,-1243.331
27.4429,92.9,2.67,0.00554,1e-05,-0.00551,-79.03406,-23.42593,53.67231,-48.78768,-1239.758
27.447,62.402,2.48,0.00552,1e-05,-0.0055,-78.89063,-23.4012,53.38982,-48.902,-1255.58
27.4512,30.762,2.48,0.00551,1e-05,-0.00549,-78.74719,-23.37423,53.42656,-48.69485,-1407.679
27.4553,356.133,2.48,0.00549,0.0,-0.00548,-78.60375,-23.34942,53.15617,-48.797,-1367.188
27.4595,321.68,2.86,0.00548,0.0,-0.00547,-78.46031,-23.32238,53.20118,-48.58152,-1314.787
27.4636,289.336,2.67,0.00547,0.0,-0.00545,-78.17344,-23.29733,52.91759,-48.55318,-1248.605
27.4678,257.871,2.1,0.00545,0.0,-0.00544,-78.03,-23.27006,52.95099,-48.34907,-1268.34
27.4719,226.67,2.48,0.00544,0.0,-0.00543,-77.88656,-23.24493,52.68046,-48.45104,-1304.409
27.4761,193.799,2.67,0.00543,0.0,-0.00541,-77.59969,-23.2196,52.42744,-48.39184,-1335.798
27.4803,160.137,2.67,0.00541,0.0,-0.0054,-77.45625,-23.19206,52.48228,-48.16603,-1311.213
27.4844,127.881,2.29,0.0054,0.0,-0.00539,-77.31281,-23.16665,52.23095,-48.24851,-1196.289
27.4886,97.734,2.86,0.00539,0.0,-0.00538,-77.16938,-23.13905,52.28609,-48.02234,-1204.03
27.4927,68.115,2.48,0.00538,0.0,-0.00536,-76.8825,-23.11126,52.2875,-47.70625,-1268.341
27.4968,36.914,2.67,0.00536,0.0,-0.00535,-76.73906,-23.08344,52.26767,-47.55483,-1329.078
27.5009,4.219,2.67,0.00535,0.0,-0.00534,-76.59562,-23.05133,52.78387,-46.86309,-1449.82
27.5048,330.293,2.67,0.00534,0.0,-0.00532,-76.30875,-23.02119,52.87147,-46.45847,-1278.076
27.5088,299.619,2.67,0.00532,0.0,-0.00531,-76.16531,-22.99105,52.91958,-46.23677,-1204.834
27.5128,270.703,2.67,0.00531,0.0,-0.0053,-76.02187,-22.96089,52.93651,-46.04625,-1223.145
27.5168,241.348,2.67,0.0053,0.0,-0.00529,-75.87844,-22.92861,53.20887,-45.59817,-1273.287
27.5207,211.553,2.48,0.00529,0.0,-0.00528,-75.735,-22.89845,53.1228,-45.51065,-1292.725
27.5247,180.527,2.67,0.00528,0.0,-0.00526,-75.44813,-22.86811,53.01273,-45.30351,-1292.725
27.5287,149.502,2.48,0.00526,0.0,-0.00525,-75.30469,-22.83777,52.90479,-45.23767,-1252.441
27.5327,119.443,2.67,0.00525,0.0,-0.00524,-75.16125,-22.80743,52.79852,-45.17016,-1157.227
27.5367,91.67,2.29,0.00524,0.0,-0.00523,-75.01781,-22.77498,52.97237,-44.82042,-1183.143
27.5406,63.984,2.67,0.00523,0.0,-0.00522,-74.87438,-22.74253,53.08918,-44.52773,-1250.751
27.5445,34.717,2.67,0.00522,0.0,-0.0052,-74.5875,-22.71202,52.85988,-44.43964,-1296.387
27.5485,3.604,2.67,0.0052,0.0,-0.00519,-74.44406,-22.67942,52.93641,-44.18707,-1314.604
27.5524,332.842,2.48,0.00519,0.0,-0.00518,-74.30062,-22.64684,52.97599,-43.97147,-1318.359
27.5563,301.992,2.48,0.00518,0.0,-0.00517,-74.15719,-22.61632,52.70736,-44.06615,-1179.199
27.5603,273.691,2.67,0.00517,0.0,-0.00516,-74.01375,-22.5858,52.47423,-44.12532,-1153.565
27.5643,246.006,2.67,0.00516,0.0,-0.00514,-73.72687,-22.55511,52.24808,-44.03391,-1197.51
27.5683,217.266,2.86,0.00514,0.0,-0.00513,-73.58344,-22.52441,52.04848,-44.05937,-1281.738
27.5723,186.504,2.67,0.00513,0.0,-0.00512,-73.44,-22.49166,52.1443,-43.78737,-1295.823
27.5762,156.182,2.48,0.00512,0.0,-0.00511,-73.29656,-22.46097,51.92445,-43.83308,-1215.82
27.5802,127.002,2.29,0.00511,0.0,-0.0051,-73.15313,-22.43026,51.72983,-43.85356,-1135.254
27.5842,99.756,2.86,0.0051,0.0,-0.00509,-73.00969,-22.39751,51.8279,-43.5793,-1134.315
27.5881,73.213,2.67,0.00509,0.0,-0.00508,-72.86625,-22.36477,51.88458,-43.34644,-1186.899
27.592,45.439,2.48,0.00508,0.0,-0.00506,-72.57937,-22.33189,51.88723,-43.02403,-1269.531
27.5959,15.732,2.29,0.00506,0.0,-0.00505,-72.43594,-22.30103,51.59518,-43.14178,-1281.738
27.5999,344.971,2.86,0.00505,0.0,-0.00504,-72.2925,-22.26815,51.61523,-42.94542,-1280.799
27.6038,315.0,2.48,0.00504,0.0,-0.00503,-72.14906,-22.23729,51.33834,-43.04801,-1146.24
27.6078,287.49,2.86,0.00503,0.0,-0.00502,-72.00563,-22.20441,51.36905,-42.84099,-1183.143
27.6117,259.805,2.67,0.00502,0.0,-0.00501,-71.86219,-22.17355,51.10188,-42.93386,-1142.578
27.6157,232.383,2.67,0.00501,0.0,-0.005,-71.71875,-22.14268,50.86991,-42.99153,-1193.848
27.6197,203.73,2.29,0.005,0.0,-0.00498,-71.43188,-22.11165,50.64466,-42.89886,-1226.807
27.6237,174.287,2.67,0.00498,0.0,-0.00497,-71.28844,-22.07862,50.7127,-42.65436,-1277.043
27.6276,144.404,2.67,0.00497,0.0,-0.00496,-71.145,-22.04759,50.47844,-42.71414,-1149.902
27.6316,116.807,2.48,0.00496,0.0,-0.00495,-71.00156,-22.01655,50.27246,-42.74566,-1091.308
27.6356,90.615,2.29,0.00495,0.0,-0.00494,-70.85813,-21.98353,50.3538,-42.48786,-1115.535
27.6395,64.512,2.67,0.00494,0.0,-0.00493,-70.71469,-21.95052,50.3972,-42.26801,-1179.387
27.6434,36.914,2.48,0.00493,0.0,-0.00492,-70.57125,-21.91949,50.14515,-42.34558,-1223.145
27.6474,7.559,2.48,0.00492,0.0,-0.00491,-70.42781,-21.88649,50.18928,-42.12502,-1243.239
27.6513,338.467,2.48,0.00491,0.0,-0.0049,-70.28437,-21.85546,49.9389,-42.20093,-1201.172
27.6553,309.639,2.48,0.0049,0.0,-0.00488,-69.9975,-21.82231,49.96209,-41.85771,-1186.899
27.6592,281.865,2.67,0.00488,0.0,-0.00487,-69.85406,-21.79111,49.69639,-41.94879,-1091.309
27.6632,255.674,2.29,0.00487,0.0,-0.00486,-69.71062,-21.75992,49.46557,-42.00497,-1120.605
27.6672,228.779,2.48,0.00486,0.0,-0.00485,-69.56719,-21.72678,49.52294,-41.77103,-1190.655
27.6711,200.918,2.48,0.00485,0.0,-0.00484,-69.42375,-21.69559,49.28653,-41.83281,-1226.807
27.6751,171.475,2.48,0.00484,0.0,-0.00483,-69.28031,-21.66439,49.07884,-41.86586,-1175.537
27.6791,143.262,2.29,0.00483,0.0,-0.00482,-69.13687,-21.63319,48.89382,-41.87624,-1113.281
27.6831,116.543,2.29,0.00482,0.0,-0.00481,-68.99344,-21.60198,48.7267,-41.86872,-1083.984
27.6871,90.527,2.48,0.00481,0.0,-0.0048,-68.85,-21.56885,48.83071,-41.58814,-1089.243
27.691,65.039,2.48,0.0048,0.0,-0.00479,-68.70656,-21.53573,48.8921,-41.35019,-1111.779
27.6949,39.023,2.48,0.00479,0.0,-0.00478,-68.56312,-21.50262,48.91966,-41.14609,-1213.191
27.6988,10.635,2.48,0.00478,0.0,-0.00477,-68.41969,-21.47143,48.66289,-41.22823,-1208.497
27.7028,341.631,2.48,0.00477,0.0,-0.00476,-68.27625,-21.44023,48.43912,-41.27736,-1175.537
27.7068,313.418,2.1,0.00476,0.0,-0.00475,-68.13281,-21.40713,48.49666,-41.04328,-1134.315
27.7107,286.875,2.67,0.00475,0.0,-0.00474,-67.98938,-21.37593,48.26578,-41.09953,-1091.309
27.7147,260.684,2.67,0.00474,0.0,-0.00473,-67.84594,-21.34473,48.06246,-41.12821,-1076.66
27.7187,234.844,2.48,0.00473,0.0,-0.00472,-67.7025,-21.31353,47.88089,-41.13514,-1120.606
27.7227,207.949,2.67,0.00472,0.0,-0.00471,-67.55906,-21.28044,47.96896,-40.87054,-1213.191
27.7266,179.561,2.29,0.00471,0.0,-0.0047,-67.41563,-21.24924,47.76497,-40.89989,-1153.564
27.7306,151.875,2.48,0.0047,0.0,-0.00469,-67.27219,-21.21615,47.83463,-40.65371,-1138.071
27.7345,125.244,2.48,0.00469,0.0,-0.00468,-67.12875,-21.18495,47.61681,-40.69689,-1040.039
27.7385,100.283,2.29,0.00468,0.0,-0.00467,-66.98531,-21.15375,47.4238,-40.71526,-1018.067
27.7425,75.85,2.48,0.00467,0.0,-0.00466,-66.84188,-21.12067,47.50037,-40.46218,-1085.487
27.7464,50.449,2.67,0.00466,0.0,-0.00465,-66.69844,-21.08947,47.28977,-40.49814,-1120.605
27.7504,23.555,2.67,0.00465,0.0,-0.00464,-66.555,-21.05641,47.35167,-40.25974,-1198.168
27.7543,355.518,2.48,0.00464,0.0,-0.00463,-66.41156,-21.02521,47.13026,-40.30651,-1160.888
27.7583,327.656,2.48,0.00463,0.0,-0.00461,-66.12469,-20.99384,46.91337,-40.20516,-1142.578
27.7623,300.234,2.67,0.00461,0.0,-0.00461,-66.12469,-20.96263,46.74213,-40.34519,-1051.025
27.7663,275.01,2.48,0.00461,0.0,-0.0046,-65.98125,-20.92958,46.83238,-40.07845,-1055.438
27.7702,250.312,2.29,0.0046,0.0,-0.00459,-65.83781,-20.89837,46.63609,-40.10009,-1058.35
27.7742,224.912,2.29,0.00459,0.0,-0.00458,-65.69437,-20.86716,46.46007,-40.10146,-1102.295
27.7782,198.457,2.67,0.00458,0.0,-0.00457,-65.55094,-20.83411,46.54503,-39.84002,-1186.899
27.7821,170.684,2.67,0.00457,0.0,-0.00456,-65.4075,-20.8029,46.34608,-39.86433,-1105.957
27.7861,144.141,2.67,0.00456,0.0,-0.00455,-65.26406,-20.77169,46.16795,-39.8678,-1058.349
27.7901,118.74,2.48,0.00455,0.0,-0.00454,-65.12062,-20.73865,46.2497,-39.60958,-1051.683
27.794,94.131,2.67,0.00454,0.0,-0.00453,-64.97719,-20.70744,46.04976,-39.63487,-966.797
27.798,70.928,2.48,0.00453,0.0,-0.00452,-64.83375,-20.67442,46.11357,-39.3946,-1059.195
27.8019,46.143,2.67,0.00452,0.0,-0.00451,-64.69031,-20.6432,45.90019,-39.43333,-1094.971
27.8059,19.863,2.67,0.00451,0.0,-0.0045,-64.54688,-20.61019,45.95253,-39.20453,-1168.119
27.8098,352.529,2.48,0.0045,0.0,-0.00449,-64.40344,-20.57898,45.73094,-39.25147,-1120.605
27.8138,325.635,2.67,0.00449,0.0,-0.00448,-64.26,-20.54597,45.77588,-39.03009,-1134.315
27.8177,299.092,2.29,0.00448,0.0,-0.00447,-64.11656,-20.51476,45.54938,-39.08194,-1018.066
27.8217,274.658,2.67,0.00447,0.0,-0.00446,-63.97313,-20.48355,45.34951,-39.10716,-996.094
27.8257,250.752,2.48,0.00446,0.0,-0.00445,-63.82969,-20.45233,45.17067,-39.11135,-1025.391
27.8297,226.143,2.29,0.00445,0.0,-0.00444,-63.68625,-20.42111,45.00842,-39.09894,-1094.97
27.8337,199.863,2.48,0.00444,0.0,-0.00443,-63.54281,-20.38811,45.09663,-38.83429,-1119.291
27.8376,173.672,2.67,0.00443,0.0,-0.00442,-63.39938,-20.35689,44.90787,-38.8484,-1076.66
27.8416,147.832,2.48,0.00442,0.0,-0.00441,-63.25594,-20.32566,44.73779,-38.84381,-1058.35
27.8456,122.432,2.67,0.00441,0.0,-0.0044,-63.1125,-20.29444,44.58246,-38.82447,-977.783
27.8496,98.965,2.48,0.0044,0.0,-0.0044,-63.1125,-20.2616,44.69508,-38.67903,-976.563
27.8535,76.113,2.67,0.0044,0.0,-0.00439,-62.96906,-20.22878,44.76329,-38.43455,-1017.879
27.8574,52.295,2.48,0.00439,0.0,-0.00438,-62.82563,-20.19772,44.56049,-38.46285,-1021.728
27.8614,27.773,2.29,0.00438,0.0,-0.00437,-62.68219,-20.1649,44.61415,-38.23294,-1119.291
27.8653,1.582,2.67,0.00437,0.0,-0.00436,-62.53875,-20.13209,44.63557,-38.03527,-1126.803
27.8692,335.215,2.67,0.00436,0.0,-0.00435,-62.39531,-20.10103,44.3965,-38.09984,-1069.336
27.8732,309.551,2.48,0.00435,0.0,-0.00434,-62.25187,-20.06997,44.18671,-38.13513,-999.756
27.8772,285.557,2.48,0.00434,0.0,-0.00433,-62.10844,-20.03716,44.23284,-37.91276,-1021.635
27.8811,261.65,2.29,0.00433,0.0,-0.00432,-61.965,-20.0061,44.0154,-37.9557,-985.107
27.8851,238.008,2.48,0.00432,0.0,-0.00431,-61.82156,-19.97503,43.82268,-37.97391,-1010.742
27.8891,213.75,2.29,0.00431,0.0,-0.0043,-61.67813,-19.94223,43.88044,-37.73992,-1074.219
27.893,188.613,2.48,0.0043,0.0,-0.0043,-61.67813,-19.91132,43.69508,-37.89436,-1062.012
27.897,163.125,2.67,0.0043,0.0,-0.00429,-61.53469,-19.8804,43.5277,-37.8874,-1032.715
27.901,138.34,2.29,0.00429,0.0,-0.00428,-61.39125,-19.84777,43.60399,-37.63503,-1025.39
27.9049,114.346,2.48,0.00428,0.0,-0.00427,-61.24781,-19.81685,43.41368,-37.65099,-937.5
27.9089,91.846,2.48,0.00427,0.0,-0.00426,-61.10437,-19.78422,43.47117,-37.41743,-957.782
27.9128,69.434,2.67,0.00426,0.0,-0.00425,-60.96094,-19.7533,43.26672,-37.44752,-977.783
27.9168,45.967,2.48,0.00425,0.0,-0.00424,-60.8175,-19.72068,43.31221,-37.22597,-1055.439
27.9207,21.27,2.29,0.00424,0.0,-0.00423,-60.67406,-19.68976,43.09911,-37.26471,-1040.039
27.9247,356.309,2.48,0.00423,0.0,-0.00422,-60.53063,-19.65714,43.13686,-37.0509,-1115.535
27.9286,330.205,2.48,0.00422,0.0,-0.00422,-60.53063,-19.62637,42.93963,-37.21737,-1025.39
27.9326,305.596,2.48,0.00422,0.0,-0.00421,-60.38719,-19.5956,42.76286,-37.21993,-966.797
27.9366,282.393,2.48,0.00421,0.0,-0.0042,-60.24375,-19.56482,42.60226,-37.20631,-963.135
27.9406,259.277,2.48,0.0042,0.0,-0.00419,-60.10031,-19.53236,42.67904,-36.95363,-980.318
27.9445,236.338,2.48,0.00419,0.0,-0.00418,-59.95687,-19.50158,42.49398,-36.96448,-988.77
27.9485,212.607,2.48,0.00418,0.0,-0.00417,-59.81344,-19.47079,42.32683,-36.9574,-1010.742
27.9525,188.35,2.48,0.00417,0.0,-0.00416,-59.67,-19.44,42.17381,-36.93619,-1054.688
27.9565,163.037,2.67,0.00416,0.0,-0.00416,-59.67,-19.4077,42.27551,-36.80218,-1021.635
27.9604,139.131,2.48,0.00416,0.0,-0.00415,-59.52656,-19.37706,42.11225,-36.79137,-948.486
27.9644,116.367,2.48,0.00415,0.0,-0.00414,-59.38312,-19.34641,41.9623,-36.76724,-933.838
27.9684,93.955,2.86,0.00414,0.0,-0.00413,-59.23969,-19.31411,42.04415,-36.50964,-897.686
27.9723,72.949,2.86,0.00413,0.0,-0.00412,-59.09625,-19.28181,42.08795,-36.29011,-965.294
27.9762,50.361,2.48,0.00412,0.0,-0.00412,-59.09625,-19.25132,41.90101,-36.44656,-988.77
27.9802,26.631,2.29,0.00412,0.0,-0.00411,-58.95281,-19.21918,41.95319,-36.21881,-1047.926
27.9841,2.109,2.67,0.00411,0.0,-0.0041,-58.80938,-19.18704,41.97343,-36.02299,-1059.195
27.988,337.324,2.67,0.0041,0.0,-0.00409,-58.66594,-19.15655,41.74744,-36.07504,-1003.418
27.992,313.242,2.86,0.00409,0.0,-0.00408,-58.5225,-19.12605,41.54798,-36.10056,-952.148
27.996,290.391,2.67,0.00408,0.0,-0.00407,-58.37906,-19.09554,41.36946,-36.10514,-915.527
28.0,268.418,2.67,0.00407,0.0,-0.00407,-58.37906,-19.06355,41.44666,-35.99595,-961.538
28.0039,245.918,2.29,0.00407,0.0,-0.00406,-58.23563,-19.03319,41.26842,-36.0004,-941.162
28.0079,223.33,2.48,0.00406,0.0,-0.00405,-58.09219,-19.00121,41.32414,-35.76925,-995.342
28.0118,200.039,2.67,0.00405,0.0,-0.00404,-57.94875,-18.97084,41.12958,-35.79001,-988.77
28.0158,176.309,2.67,0.00404,0.0,-0.00403,-57.80531,-18.94047,40.95493,-35.79084,-977.783
28.0198,152.842,2.67,0.00403,0.0,-0.00402,-57.66188,-18.90848,41.01185,-35.5585,-976.562
28.0237,129.99,2.67,0.00402,0.0,-0.00402,-57.66188,-18.87825,40.84094,-35.69919,-897.217
28.0277,108.457,2.48,0.00402,0.0,-0.00401,-57.51844,-18.84642,40.90021,-35.46464,-893.93
28.0316,87.539,2.48,0.00401,0.0,-0.004,-57.375,-18.81619,40.7107,-35.48049,-882.569
28.0356,66.357,2.48,0.004,0.0,-0.00399,-57.23156,-18.78435,40.75452,-35.26139,-942.759
28.0395,44.297,2.67,0.00399,0.0,-0.00399,-57.23156,-18.75267,40.7893,-35.19493,-987.83
28.0434,21.182,2.29,0.00399,0.0,-0.00398,-57.08812,-18.72259,40.58103,-35.22969,-996.094
28.0474,357.275,2.67,0.00398,0.0,-0.00397,-56.94469,-18.69091,40.60928,-35.02631,-1017.879
28.0513,333.457,2.67,0.00397,0.0,-0.00396,-56.80125,-18.66081,40.3968,-35.06526,-963.135
28.0553,310.342,2.48,0.00396,0.0,-0.00395,-56.65781,-18.63071,40.208,-35.08052,-911.865
28.0593,288.457,2.67,0.00395,0.0,-0.00395,-56.65781,-18.60076,40.05895,-35.19962,-904.541
28.0633,266.748,2.67,0.00395,0.0,-0.00394,-56.51438,-18.56922,40.13144,-34.95215,-912.71
28.0672,245.391,2.67,0.00394,0.0,-0.00393,-56.37094,-18.53925,39.9564,-34.95379,-900.879
28.0712,223.77,2.29,0.00393,0.0,-0.00392,-56.2275,-18.50927,39.79716,-34.93962,-937.5
28.0752,201.27,2.67,0.00392,0.0,-0.00391,-56.08406,-18.47772,39.86018,-34.70161,-972.807
28.0791,178.506,2.48,0.00391,0.0,-0.00391,-56.08406,-18.44789,39.70014,-34.83182,-970.459
28.0831,155.215,2.67,0.00391,0.0,-0.0039,-55.94062,-18.41805,39.55274,-34.80594,-922.852
28.0871,133.066,2.67,0.0039,0.0,-0.00389,-55.79719,-18.38665,39.62387,-34.55997,-897.686
28.091,112.061,2.29,0.00389,0.0,-0.00388,-55.65375,-18.3568,39.45042,-34.56012,-845.947
28.095,91.758,2.67,0.00388,0.0,-0.00388,-55.65375,-18.32554,39.5215,-34.45779,-867.638
28.0989,71.455,2.67,0.00388,0.0,-0.00387,-55.51031,-18.29428,39.55675,-34.24785,-875.15
28.1028,50.977,2.48,0.00387,0.0,-0.00386,-55.36688,-18.26457,39.35533,-34.27612,-919.189
28.1068,28.916,2.48,0.00386,0.0,-0.00385,-55.22344,-18.23331,39.38253,-34.07421,-972.807
28.1107,6.152,2.29,0.00385,0.0,-0.00385,-55.22344,-18.2022,39.40413,-34.02151,-991.587
28.1146,342.949,2.48,0.00385,0.0,-0.00384,-55.08,-18.17263,39.19273,-34.0599,-937.5
28.1186,320.449,2.67,0.00384,0.0,-0.00383,-54.93656,-18.14152,39.21116,-33.86692,-931.49
28.1225,298.652,2.48,0.00383,0.0,-0.00382,-54.79313,-18.11193,38.99829,-33.90677,-889.892
28.1265,277.295,2.67,0.00382,0.0,-0.00382,-54.79313,-18.08249,38.83023,-34.04539,-845.947
28.1305,256.992,2.48,0.00382,0.0,-0.00381,-54.64969,-18.05304,38.67649,-34.02623,-864.258
28.1345,236.25,2.67,0.00381,0.0,-0.0038,-54.50625,-18.02205,38.73796,-33.79034,-908.955
28.1384,214.98,2.48,0.0038,0.0,-0.00379,-54.36281,-17.99258,38.56155,-33.79385,-915.527
28.1424,193.008,2.48,0.00379,0.0,-0.00379,-54.36281,-17.96174,38.62557,-33.69899,-942.759
28.1463,170.947,2.48,0.00379,0.0,-0.00378,-54.21937,-17.93241,38.45176,-33.70003,-930.176
28.1503,148.623,2.29,0.00378,0.0,-0.00377,-54.07594,-17.90307,38.2935,-33.68551,-882.568
28.1543,127.441,2.86,0.00377,0.0,-0.00377,-54.07594,-17.87388,38.16855,-33.78126,-834.961
28.1583,107.402,2.67,0.00377,0.0,-0.00376,-53.9325,-17.84316,38.25017,-33.52549,-837.59
28.1622,87.803,2.48,0.00376,0.0,-0.00375,-53.78906,-17.81395,38.09224,-33.51077,-820.312
28.1662,68.115,2.67,0.00375,0.0,-0.00374,-53.64562,-17.78322,38.14728,-33.28157,-871.394
28.1701,47.725,2.67,0.00374,0.0,-0.00374,-53.64562,-17.75265,38.19096,-33.20731,-916.466
28.174,26.279,2.48,0.00374,0.0,-0.00373,-53.50219,-17.72357,38.00339,-33.22236,-915.527
28.178,4.307,2.48,0.00373,0.0,-0.00372,-53.35875,-17.69298,38.03444,-33.01729,-935.247
28.1819,342.422,2.67,0.00372,0.0,-0.00371,-53.21531,-17.66388,37.83771,-33.04147,-930.176
28.1859,320.098,2.48,0.00371,0.0,-0.00371,-53.21531,-17.63343,37.88178,-32.96696,-893.93
28.1898,299.18,2.29,0.00371,0.0,-0.0037,-53.07188,-17.60446,37.69615,-32.98019,-842.285
28.1938,278.965,2.48,0.0037,0.0,-0.00369,-52.92844,-17.57548,37.52854,-32.97538,-816.65
28.1978,259.365,2.48,0.00369,0.0,-0.00369,-52.92844,-17.54664,37.39621,-33.07887,-853.272
28.2018,238.887,2.48,0.00369,0.0,-0.00368,-52.785,-17.51632,37.46789,-32.83343,-871.394
28.2057,218.496,2.67,0.00368,0.0,-0.00367,-52.64156,-17.48746,37.30623,-32.82279,-875.244
28.2097,197.49,3.05,0.00367,0.0,-0.00367,-52.64156,-17.45874,37.1786,-32.9217,-889.893
28.2137,176.133,2.29,0.00367,0.0,-0.00366,-52.49813,-17.43001,37.05679,-32.87134,-900.879
28.2177,154.512,2.67,0.00366,0.0,-0.00365,-52.35469,-17.40126,36.93957,-32.81637,-864.258
28.2217,133.77,2.67,0.00365,0.0,-0.00364,-52.21125,-17.37103,37.02083,-32.56146,-860.126
28.2256,113.643,2.48,0.00364,0.0,-0.00364,-52.21125,-17.34242,36.89013,-32.66354,-794.677
