Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
31.5978,37.354,2.48,0.00123,0.0,-0.00123,-17.64281,-4.9661,12.47902,-10.12988,-238.037
31.6018,31.641,2.48,0.00123,0.0,-0.00123,-17.64281,-4.96045,12.50716,-10.0961,-202.825
31.6057,26.895,2.67,0.00123,0.0,-0.00123,-17.64281,-4.95484,12.52949,-10.06816,-184.044
31.6096,22.588,2.29,0.00123,0.0,-0.00123,-17.64281,-4.94975,12.48118,-10.11138,-186.767
31.6136,18.105,2.48,0.00123,0.0,-0.00123,-17.64281,-4.94418,12.50887,-10.07812,-210.337
31.6175,13.184,2.67,0.00123,0.0,-0.00123,-17.64281,-4.93865,12.53085,-10.05061,-214.092
31.6214,8.174,2.86,0.00123,0.0,-0.00122,-17.49938,-4.93348,12.4612,-9.97166,-234.375
31.6254,2.549,2.67,0.00122,0.0,-0.00122,-17.49938,-4.92784,12.47185,-9.95537,-266.677
31.6293,356.309,2.48,0.00122,0.0,-0.00122,-17.49938,-4.92224,12.4803,-9.94131,-251.653
31.6332,350.42,2.48,0.00122,0.0,-0.00122,-17.49938,-4.91714,12.42129,-9.99523,-212.402
31.6372,345.322,2.48,0.00122,0.0,-0.00122,-17.49938,-4.91208,12.37471,-10.03675,-208.74
31.6412,340.312,2.29,0.00122,0.0,-0.00122,-17.49938,-4.90704,12.33793,-10.06849,-212.403
31.6452,335.215,2.48,0.00122,0.0,-0.00122,-17.49938,-4.90202,12.30889,-10.09251,-230.713
31.6492,329.678,2.67,0.00122,0.0,-0.00122,-17.49938,-4.89703,12.28596,-10.11044,-267.334
31.6532,323.262,2.86,0.00122,0.0,-0.00122,-17.49938,-4.89207,12.26787,-10.12358,-278.32
31.6572,316.582,2.48,0.00122,0.0,-0.00121,-17.35594,-4.88697,12.23253,-10.01038,-241.699
31.6612,310.781,2.48,0.00121,0.0,-0.00121,-17.35594,-4.88189,12.20463,-10.0332,-223.389
31.6652,305.42,2.67,0.00121,0.0,-0.00121,-17.35594,-4.87684,12.1826,-10.05018,-219.727
31.6692,300.146,2.67,0.00121,0.0,-0.00121,-17.35594,-4.87182,12.16521,-10.06255,-212.402
31.6732,295.049,2.67,0.00121,0.0,-0.00121,-17.35594,-4.86634,12.21578,-10.0065,-236.629
31.6771,289.512,2.67,0.00121,0.0,-0.00121,-17.35594,-4.86136,12.1914,-10.0259,-241.699
31.6811,283.711,2.48,0.00121,0.0,-0.00121,-17.35594,-4.85642,12.17216,-10.0402,-230.713
31.6851,278.174,2.48,0.00121,0.0,-0.00121,-17.35594,-4.8515,12.15697,-10.05047,-190.43
31.6891,273.604,2.67,0.00121,0.0,-0.00121,-17.35594,-4.8466,12.14497,-10.05756,-179.443
31.6931,269.297,2.48,0.00121,0.0,-0.00121,-17.35594,-4.84172,12.13551,-10.06216,-194.092
31.6971,264.639,2.67,0.00121,0.0,-0.00121,-17.35594,-4.83688,12.12803,-10.06478,-208.74
31.7011,259.629,2.48,0.00121,0.0,-0.0012,-17.2125,-4.83189,12.10108,-9.94331,-241.699
31.7051,253.828,2.67,0.0012,0.0,-0.0012,-17.2125,-4.82645,12.14371,-9.89524,-270.432
31.709,247.5,2.48,0.0012,0.0,-0.0012,-17.2125,-4.82152,12.11346,-9.92056,-234.375
31.713,241.875,2.67,0.0012,0.0,-0.0012,-17.2125,-4.81613,12.15354,-9.8751,-221.605
31.7169,236.689,2.29,0.0012,0.0,-0.0012,-17.2125,-4.81125,12.12121,-9.90254,-212.402
31.7209,231.592,2.48,0.0012,0.0,-0.0012,-17.2125,-4.8064,12.09569,-9.9232,-208.74
31.7249,226.582,2.48,0.0012,0.0,-0.0012,-17.2125,-4.80108,12.13944,-9.87414,-217.849
31.7288,221.484,2.48,0.0012,0.0,-0.0012,-17.2125,-4.79628,12.11008,-9.89869,-238.037
31.7328,215.771,2.67,0.0012,0.0,-0.0012,-17.2125,-4.7915,12.08691,-9.91709,-227.051
31.7368,210.322,2.29,0.0012,0.0,-0.00119,-17.06906,-4.78658,12.04756,-9.80808,-190.43
31.7408,205.752,2.48,0.00119,0.0,-0.00119,-17.06906,-4.78121,12.08007,-9.7702,-169.021
31.7447,201.797,2.29,0.00119,0.0,-0.00119,-17.06906,-4.77634,12.04216,-9.80324,-164.795
31.7487,197.842,2.48,0.00119,0.0,-0.00119,-17.06906,-4.7715,12.01223,-9.82833,-179.443
31.7527,193.535,2.48,0.00119,0.0,-0.00119,-17.06906,-4.76669,11.98861,-9.84714,-190.43
31.7567,188.965,2.29,0.00119,0.0,-0.00119,-17.06906,-4.76142,12.03329,-9.79719,-225.361
31.7606,183.691,2.86,0.00119,0.0,-0.00119,-17.06906,-4.75665,12.00523,-9.82049,-245.361
31.7646,177.803,2.48,0.00119,0.0,-0.00119,-17.06906,-4.75191,11.98307,-9.8379,-238.037
31.7686,172.09,2.48,0.00119,0.0,-0.00119,-17.06906,-4.74719,11.96558,-9.85066,-205.078
31.7726,167.168,2.48,0.00119,0.0,-0.00119,-17.06906,-4.74249,11.95178,-9.85978,-183.105
31.7766,162.773,2.48,0.00119,0.0,-0.00119,-17.06906,-4.73734,12.00406,-9.80235,-199.068
31.7805,158.115,2.48,0.00119,0.0,-0.00118,-16.92563,-4.73253,11.9611,-9.69706,-201.416
31.7845,153.281,2.67,0.00118,0.0,-0.00118,-16.92563,-4.72775,11.92718,-9.7262,-212.403
31.7885,148.184,2.67,0.00118,0.0,-0.00118,-16.92563,-4.72299,11.90041,-9.74821,-238.037
31.7925,142.471,2.48,0.00118,0.0,-0.00118,-16.92563,-4.71779,11.94212,-9.70129,-255.409
31.7964,136.494,2.29,0.00118,0.0,-0.00118,-16.92563,-4.71308,11.9122,-9.7265,-223.389
31.8004,131.133,2.48,0.00118,0.0,-0.00118,-16.92563,-4.70839,11.88858,-9.74544,-183.105
31.8044,126.738,2.48,0.00118,0.0,-0.00118,-16.92563,-4.70373,11.86993,-9.75942,-186.768
31.8084,122.256,2.67,0.00118,0.0,-0.00118,-16.92563,-4.69862,11.91794,-9.70631,-191.556
31.8123,117.773,2.67,0.00118,0.0,-0.00118,-16.92563,-4.69401,11.89311,-9.72652,-197.754
31.8163,113.027,2.48,0.00118,0.0,-0.00118,-16.92563,-4.68942,11.87351,-9.74154,-219.727
31.8203,107.754,2.67,0.00118,0.0,-0.00117,-16.78219,-4.68469,11.83698,-9.6299,-219.727
31.8243,102.48,2.48,0.00117,0.0,-0.00117,-16.78219,-4.67999,11.80814,-9.65403,-197.754
31.8283,97.734,2.48,0.00117,0.0,-0.00117,-16.78219,-4.67484,11.84773,-9.60929,-165.265
31.8322,93.867,2.67,0.00117,0.0,-0.00117,-16.78219,-4.67018,11.81663,-9.63574,-172.119
31.8362,89.736,2.29,0.00117,0.0,-0.00117,-16.78219,-4.66508,11.85447,-9.5928,-187.8
31.8401,85.342,2.29,0.00117,0.0,-0.00117,-16.78219,-4.66001,11.8845,-9.5577,-195.312
31.844,80.771,2.67,0.00117,0.0,-0.00117,-16.78219,-4.65543,11.84566,-9.59196,-219.727
31.848,75.498,2.67,0.00117,0.0,-0.00117,-16.78219,-4.65041,11.87751,-9.55509,-251.653
31.8519,69.609,2.29,0.00117,0.0,-0.00117,-16.78219,-4.64541,11.90278,-9.52481,-232.873
31.8558,64.16,2.48,0.00117,0.0,-0.00117,-16.78219,-4.6409,11.86009,-9.563,-197.754
31.8598,59.414,2.67,0.00117,0.0,-0.00117,-16.78219,-4.63595,11.88896,-9.52917,-191.556
31.8637,54.932,2.67,0.00117,0.0,-0.00116,-16.63875,-4.63086,11.89071,-9.3789,-199.068
31.8676,50.273,2.67,0.00116,0.0,-0.00116,-16.63875,-4.62627,11.82951,-9.43551,-194.092
31.8716,45.615,2.48,0.00116,0.0,-0.00116,-16.63875,-4.62123,11.84352,-9.41646,-232.873
31.8755,40.166,2.67,0.00116,0.0,-0.00116,-16.63875,-4.61669,11.79226,-9.46318,-223.388
31.8795,34.805,2.67,0.00116,0.0,-0.00116,-16.63875,-4.6117,11.81396,-9.43649,-214.093
31.8834,29.795,2.67,0.00116,0.0,-0.00116,-16.63875,-4.60674,11.83119,-9.4143,-172.776
31.8873,25.752,2.48,0.00116,0.0,-0.00116,-16.63875,-4.60226,11.78251,-9.4585,-161.132
31.8913,21.885,2.67,0.00116,0.0,-0.00116,-16.63875,-4.59735,11.80623,-9.42987,-180.288
31.8952,17.666,2.48,0.00116,0.0,-0.00116,-16.63875,-4.59246,11.82505,-9.40616,-191.557
31.8991,13.184,2.48,0.00116,0.0,-0.00116,-16.63875,-4.58806,11.77767,-9.44913,-194.092
31.9031,8.525,2.48,0.00116,0.0,-0.00116,-16.63875,-4.58321,11.80238,-9.41958,-221.605
31.907,3.34,2.48,0.00116,0.0,-0.00115,-16.49531,-4.57823,11.80083,-9.27271,-259.165
31.9109,357.275,2.48,0.00115,0.0,-0.00115,-16.49531,-4.57374,11.7375,-9.33156,-234.375
31.9149,351.65,2.67,0.00115,0.0,-0.00115,-16.49531,-4.56927,11.6875,-9.37709,-197.754
31.9189,346.904,2.29,0.00115,0.0,-0.00115,-16.49531,-4.56437,11.70966,-9.35002,-195.312
31.9228,342.334,2.48,0.00115,0.0,-0.00115,-16.49531,-4.55995,11.66552,-9.38974,-194.092
31.9268,337.676,2.48,0.00115,0.0,-0.00115,-16.49531,-4.55555,11.63067,-9.42019,-208.74
31.9308,332.666,2.48,0.00115,0.0,-0.00115,-16.49531,-4.55117,11.60316,-9.44332,-234.375
31.9348,327.041,2.67,0.00115,0.0,-0.00115,-16.49531,-4.54681,11.58144,-9.46068,-260.01
31.9388,320.801,2.29,0.00115,0.0,-0.00115,-16.49531,-4.54202,11.62548,-9.41185,-262.921
31.9427,314.648,2.86,0.00115,0.0,-0.00115,-16.49531,-4.53771,11.59907,-9.43395,-223.389
31.9467,309.287,2.48,0.00115,0.0,-0.00114,-16.35187,-4.53326,11.55716,-9.32798,-201.416
31.9507,304.453,2.29,0.00114,0.0,-0.00114,-16.35187,-4.52883,11.52407,-9.35664,-201.416
31.9547,299.619,2.67,0.00114,0.0,-0.00114,-16.35187,-4.52443,11.49795,-9.37835,-205.078
31.9587,294.697,2.67,0.00114,0.0,-0.00114,-16.35187,-4.52005,11.47733,-9.39459,-212.402
31.9627,289.6,2.48,0.00114,0.0,-0.00114,-16.35187,-4.51523,11.52169,-9.34542,-240.385
31.9666,283.975,2.48,0.00114,0.0,-0.00114,-16.35187,-4.5109,11.49607,-9.3667,-216.064
31.9706,278.789,2.48,0.00114,0.0,-0.00114,-16.35187,-4.50658,11.47585,-9.38261,-175.781
31.9746,274.57,2.48,0.00114,0.0,-0.00114,-16.35187,-4.50229,11.45988,-9.39428,-164.795
31.9786,270.615,2.48,0.00114,0.0,-0.00114,-16.35187,-4.49802,11.44727,-9.40262,-175.781
31.9826,266.396,2.48,0.00114,0.0,-0.00114,-16.35187,-4.49377,11.43732,-9.40832,-183.105
31.9866,262.002,2.48,0.00114,0.0,-0.00114,-16.35187,-4.48908,11.48994,-9.35102,-221.605
31.9905,256.816,2.48,0.00114,0.0,-0.00113,-16.20844,-4.48472,11.44995,-9.2432,-241.699
31.9945,251.016,2.48,0.00113,0.0,-0.00113,-16.20844,-4.48037,11.41838,-9.27043,-238.037
31.9985,245.303,2.67,0.00113,0.0,-0.00113,-16.20844,-4.47605,11.39346,-9.29103,-205.078
32.0025,240.381,2.67,0.00113,0.0,-0.00113,-16.20844,-4.4713,11.43396,-9.24577,-187.8
32.0064,235.986,2.48,0.00113,0.0,-0.00113,-16.20844,-4.46702,11.40576,-9.2697,-190.43
32.0104,231.416,2.67,0.00113,0.0,-0.00113,-16.20844,-4.46277,11.38349,-9.28771,-179.443
32.0144,227.109,2.29,0.00113,0.0,-0.00113,-16.20844,-4.45808,11.42605,-9.24046,-191.556
32.0183,222.627,2.67,0.00113,0.0,-0.00113,-16.20844,-4.45387,11.39952,-9.26279,-201.416
32.0223,217.793,2.48,0.00113,0.0,-0.00113,-16.20844,-4.44968,11.37857,-9.27955,-212.402
32.0263,212.695,2.48,0.00113,0.0,-0.00113,-16.20844,-4.44551,11.36203,-9.29193,-179.443
32.0303,208.389,2.48,0.00113,0.0,-0.00113,-16.20844,-4.44137,11.34897,-9.30084,-139.16
32.0343,205.049,2.67,0.00113,0.0,-0.00113,-16.20844,-4.43679,11.39865,-9.24657,-123.948
32.0382,202.148,2.67,0.00113,0.0,-0.00113,-16.20844,-4.43268,11.37788,-9.26324,-124.512
32.0422,199.16,2.48,0.00113,0.0,-0.00112,-16.065,-4.42844,11.34043,-9.15301,-142.822
32.0462,195.732,2.67,0.00112,0.0,-0.00112,-16.065,-4.42422,11.31087,-9.17835,-161.133
32.0502,191.865,2.29,0.00112,0.0,-0.00112,-16.065,-4.42002,11.28753,-9.19749,-175.781
32.0542,187.646,2.48,0.00112,0.0,-0.00112,-16.065,-4.41539,11.32873,-9.15166,-206.58
32.0581,182.812,2.67,0.00112,0.0,-0.00112,-16.065,-4.41123,11.30163,-9.17461,-230.713
32.0621,177.275,2.48,0.00112,0.0,-0.00112,-16.065,-4.40709,11.28023,-9.19186,-223.389
32.0661,171.914,2.67,0.00112,0.0,-0.00112,-16.065,-4.40253,11.32293,-9.1446,-187.8
32.07,167.52,2.48,0.00112,0.0,-0.00112,-16.065,-4.39844,11.29705,-9.16639,-164.795
32.074,163.564,2.67,0.00112,0.0,-0.00112,-16.065,-4.39437,11.27662,-9.18275,-172.119
32.078,159.434,2.48,0.00112,0.0,-0.00112,-16.065,-4.39031,11.26049,-9.19482,-186.768
32.082,154.951,2.48,0.00112,0.0,-0.00112,-16.065,-4.38584,11.30727,-9.14357,-191.556
32.0859,150.469,2.67,0.00112,0.0,-0.00112,-16.065,-4.38183,11.28468,-9.16214,-216.065
32.0899,145.283,2.48,0.00112,0.0,-0.00111,-15.92156,-4.37768,11.2458,-9.05344,-238.037
32.0939,139.57,2.86,0.00111,0.0,-0.00111,-15.92156,-4.37355,11.21511,-9.08,-230.713
32.0979,134.033,2.48,0.00111,0.0,-0.00111,-15.92156,-4.369,11.25009,-9.04047,-191.556
32.1018,129.551,2.48,0.00111,0.0,-0.00111,-15.92156,-4.36491,11.21849,-9.06799,-168.457
32.1058,125.508,2.48,0.00111,0.0,-0.00111,-15.92156,-4.36085,11.19354,-9.08887,-168.457
32.1098,121.465,2.48,0.00111,0.0,-0.00111,-15.92156,-4.35636,11.23297,-9.04495,-176.532
32.1137,117.334,2.67,0.00111,0.0,-0.00111,-15.92156,-4.35234,11.20498,-9.06892,-183.105
32.1177,112.939,2.48,0.00111,0.0,-0.00111,-15.92156,-4.34834,11.18288,-9.08702,-208.74
32.1217,107.93,2.48,0.00111,0.0,-0.00111,-15.92156,-4.34435,11.16543,-9.10049,-219.727
32.1257,102.656,2.29,0.00111,0.0,-0.00111,-15.92156,-4.34039,11.15165,-9.1103,-175.781
32.1297,98.438,2.48,0.00111,0.0,-0.00111,-15.92156,-4.33601,11.19973,-9.05784,-153.996
32.1336,94.834,2.29,0.00111,0.0,-0.00111,-15.92156,-4.33164,11.23788,-9.01533,-153.997
32.1375,91.23,2.48,0.00111,0.0,-0.0011,-15.77813,-4.32758,11.1878,-8.91791,-168.457
32.1415,87.188,2.86,0.0011,0.0,-0.0011,-15.77813,-4.32311,11.20725,-8.89398,-180.288
32.1454,82.969,2.48,0.0011,0.0,-0.0011,-15.77813,-4.31909,11.16362,-8.9336,-186.768
32.1494,78.486,2.48,0.0011,0.0,-0.0011,-15.77813,-4.31465,11.18806,-8.90472,-232.873
32.1533,73.037,2.67,0.0011,0.0,-0.0011,-15.77813,-4.31024,11.20745,-8.88092,-236.629
32.1572,67.5,2.67,0.0011,0.0,-0.0011,-15.77813,-4.30629,11.16378,-8.92064,-201.416
32.1612,62.666,2.48,0.0011,0.0,-0.0011,-15.77813,-4.30192,11.18818,-8.89186,-180.288
32.1651,58.447,2.48,0.0011,0.0,-0.0011,-15.77813,-4.29801,11.14857,-8.92757,-175.781
32.1691,54.229,2.67,0.0011,0.0,-0.0011,-15.77813,-4.29368,11.17611,-8.89569,-180.288
32.173,50.01,2.48,0.0011,0.0,-0.0011,-15.77813,-4.28937,11.19797,-8.86952,-187.8
32.1769,45.615,2.67,0.0011,0.0,-0.0011,-15.77813,-4.28552,11.15629,-8.90736,-212.402
32.1809,40.518,2.48,0.0011,0.0,-0.00109,-15.63469,-4.2811,11.16108,-8.75471,-217.849
32.1848,35.42,2.48,0.00109,0.0,-0.00109,-15.63469,-4.2767,11.16488,-8.74651,-202.824
32.1887,30.674,2.48,0.00109,0.0,-0.00109,-15.63469,-4.27276,11.10911,-8.79833,-157.471
32.1927,26.895,2.48,0.00109,0.0,-0.00109,-15.63469,-4.2684,11.12364,-8.77945,-142.728
32.1966,23.555,2.48,0.00109,0.0,-0.00109,-15.63469,-4.26406,11.13516,-8.76358,-150.241
32.2005,20.039,2.86,0.00109,0.0,-0.00109,-15.63469,-4.25974,11.14431,-8.75012,-165.264
32.2044,16.172,2.67,0.00109,0.0,-0.00109,-15.63469,-4.25588,11.09287,-8.7977,-175.782
32.2084,11.953,2.67,0.00109,0.0,-0.00109,-15.63469,-4.25161,11.11075,-8.77555,-191.556
32.2123,7.471,2.29,0.00109,0.0,-0.00109,-15.63469,-4.24735,11.12493,-8.75711,-214.092
32.2162,2.461,2.29,0.00109,0.0,-0.00109,-15.63469,-4.24312,11.13619,-8.74162,-240.385
32.2201,356.836,2.48,0.00109,0.0,-0.00109,-15.63469,-4.23934,11.08646,-8.78757,-223.389
32.2241,351.475,2.67,0.00109,0.0,-0.00109,-15.63469,-4.23515,11.10566,-8.76418,-187.8
32.228,347.08,2.48,0.00109,0.0,-0.00109,-15.63469,-4.23142,11.06236,-8.80374,-168.457
32.232,343.037,2.67,0.00109,0.0,-0.00108,-15.49125,-4.22754,11.00713,-8.71166,-179.443
32.236,338.73,2.86,0.00108,0.0,-0.00108,-15.49125,-4.22325,11.02153,-8.69297,-191.556
32.2399,334.248,2.48,0.00108,0.0,-0.00108,-15.49125,-4.21941,10.97489,-8.73577,-205.078
32.2439,329.326,2.67,0.00108,0.0,-0.00108,-15.49125,-4.2156,10.93807,-8.76877,-249.024
32.2479,323.35,2.67,0.00108,0.0,-0.00108,-15.49125,-4.2118,10.90901,-8.79404,-252.685
32.2519,317.285,2.48,0.00108,0.0,-0.00108,-15.49125,-4.20802,10.88606,-8.81321,-219.727
32.2559,312.012,2.67,0.00108,0.0,-0.00108,-15.49125,-4.20383,10.92544,-8.76964,-191.556
32.2598,307.529,2.67,0.00108,0.0,-0.00108,-15.49125,-4.20009,10.89903,-8.79231,-186.767
32.2638,303.047,2.48,0.00108,0.0,-0.00108,-15.49125,-4.19637,10.87818,-8.80943,-179.443
32.2678,298.74,2.48,0.00108,0.0,-0.00108,-15.49125,-4.19223,10.91919,-8.76429,-184.044
32.2717,294.434,2.48,0.00108,0.0,-0.00108,-15.49125,-4.18855,10.8941,-8.7857,-183.105
32.2757,290.039,2.48,0.00108,0.0,-0.00107,-15.34781,-4.18473,10.85324,-8.67931,-212.403
32.2797,284.941,2.67,0.00107,0.0,-0.00107,-15.34781,-4.18093,10.82098,-8.70776,-197.754
32.2837,280.195,2.67,0.00107,0.0,-0.00107,-15.34781,-4.17671,10.85263,-8.6719,-165.265
32.2876,276.328,3.05,0.00107,0.0,-0.00107,-15.34781,-4.17295,10.82049,-8.70027,-128.174
32.2916,273.252,2.86,0.00107,0.0,-0.00107,-15.34781,-4.16921,10.79513,-8.72189,-135.498
32.2956,270.0,2.86,0.00107,0.0,-0.00107,-15.34781,-4.16505,10.83211,-8.68075,-146.485
32.2995,266.572,2.48,0.00107,0.0,-0.00107,-15.34781,-4.16135,10.8043,-8.70486,-164.795
32.3035,262.617,2.67,0.00107,0.0,-0.00107,-15.34781,-4.15766,10.78234,-8.72313,-183.105
32.3075,258.223,2.67,0.00107,0.0,-0.00107,-15.34781,-4.15356,10.82196,-8.67941,-217.848
32.3114,253.125,2.48,0.00107,0.0,-0.00107,-15.34781,-4.14992,10.79629,-8.70144,-230.713
32.3154,247.588,2.67,0.00107,0.0,-0.00107,-15.34781,-4.14629,10.77602,-8.71808,-205.078
32.3194,242.666,2.48,0.00107,0.0,-0.00107,-15.34781,-4.14225,10.81694,-8.67311,-172.776
32.3233,238.623,2.48,0.00107,0.0,-0.00107,-15.34781,-4.13866,10.79232,-8.69414,-164.795
32.3273,234.668,2.67,0.00107,0.0,-0.00106,-15.20437,-4.13492,10.75183,-8.58746,-168.457
32.3313,230.625,2.67,0.00106,0.0,-0.00106,-15.20437,-4.13078,10.77659,-8.55857,-169.021
32.3352,226.67,2.48,0.00106,0.0,-0.00106,-15.20437,-4.12709,10.73941,-8.59205,-168.457
32.3392,222.627,2.48,0.00106,0.0,-0.00106,-15.20437,-4.12341,10.71006,-8.61773,-190.43
32.3432,218.057,2.67,0.00106,0.0,-0.00106,-15.20437,-4.11976,10.68689,-8.63724,-194.092
32.3472,213.398,2.48,0.00106,0.0,-0.00106,-15.20437,-4.11612,10.6686,-8.65189,-175.781
32.3512,209.18,2.48,0.00106,0.0,-0.00106,-15.20437,-4.11207,10.71053,-8.60592,-127.704
32.3551,206.191,2.86,0.00106,0.0,-0.00106,-15.20437,-4.10847,10.68726,-8.62559,-102.539
32.3591,203.73,2.48,0.00106,0.0,-0.00106,-15.20437,-4.10489,10.66889,-8.64038,-95.215
32.3631,201.445,2.86,0.00106,0.0,-0.00106,-15.20437,-4.10133,10.65439,-8.65132,-109.863
32.3671,198.809,2.48,0.00106,0.0,-0.00106,-15.20437,-4.09736,10.69925,-8.60248,-131.46
32.371,195.732,2.48,0.00106,0.0,-0.00106,-15.20437,-4.09383,10.67835,-8.61985,-142.823
32.375,192.305,2.67,0.00106,0.0,-0.00106,-15.20437,-4.09032,10.66186,-8.63284,-157.47
32.379,188.525,2.29,0.00106,0.0,-0.00106,-15.20437,-4.08683,10.64884,-8.64237,-190.43
32.383,183.955,2.67,0.00106,0.0,-0.00106,-15.20437,-4.08293,10.69484,-8.59246,-221.604
32.3869,178.77,2.67,0.00106,0.0,-0.00105,-15.06094,-4.07932,10.65382,-8.48643,-216.065
32.3909,173.584,2.48,0.00105,0.0,-0.00105,-15.06094,-4.07572,10.62144,-8.51522,-179.443
32.3949,169.277,2.67,0.00105,0.0,-0.00105,-15.06094,-4.07172,10.65194,-8.48072,-157.753
32.3988,165.586,2.48,0.00105,0.0,-0.00105,-15.06094,-4.06816,10.61995,-8.50915,-150.146
32.4028,161.982,2.67,0.00105,0.0,-0.00105,-15.06094,-4.06462,10.5947,-8.53086,-164.795
32.4068,158.027,2.29,0.00105,0.0,-0.00105,-15.06094,-4.06068,10.63071,-8.4909,-172.776
32.4107,153.984,2.48,0.00105,0.0,-0.00105,-15.06094,-4.05717,10.60319,-8.51492,-179.443
32.4147,149.678,2.67,0.00105,0.0,-0.00105,-15.06094,-4.05369,10.58147,-8.53316,-208.74
32.4187,144.668,2.67,0.00105,0.0,-0.00105,-15.06094,-4.0498,10.62021,-8.49052,-232.872
32.4226,139.219,2.67,0.00105,0.0,-0.00105,-15.06094,-4.04635,10.59491,-8.51238,-216.065
32.4266,134.033,2.29,0.00105,0.0,-0.00105,-15.06094,-4.04292,10.57493,-8.52893,-172.119
32.4306,129.902,2.86,0.00105,0.0,-0.00105,-15.06094,-4.03908,10.61502,-8.485,-153.996
32.4345,126.299,2.29,0.00105,0.0,-0.00105,-15.06094,-4.03569,10.59081,-8.50582,-157.471
32.4385,122.52,2.67,0.00105,0.0,-0.00104,-14.9175,-4.03215,10.55064,-8.39901,-157.47
32.4425,118.74,2.48,0.00104,0.0,-0.00104,-14.9175,-4.02863,10.51892,-8.42721,-161.133
32.4465,114.873,2.29,0.00104,0.0,-0.00104,-14.9175,-4.02471,10.54941,-8.3928,-191.556
32.4504,110.391,2.29,0.00104,0.0,-0.00104,-14.9175,-4.02123,10.51796,-8.42077,-201.416
32.4544,105.557,2.48,0.00104,0.0,-0.00104,-14.9175,-4.01735,10.54864,-8.3862,-195.312
32.4583,100.986,2.67,0.00104,0.0,-0.00104,-14.9175,-4.0139,10.51735,-8.41405,-150.146
32.4623,97.383,2.67,0.00104,0.0,-0.00104,-14.9175,-4.01047,10.49264,-8.43533,-131.836
32.4663,94.219,2.86,0.00104,0.0,-0.00104,-14.9175,-4.00664,10.52855,-8.39559,-142.728
32.4702,90.879,2.29,0.00104,0.0,-0.00104,-14.9175,-4.00283,10.55705,-8.36328,-157.753
32.4741,87.188,2.48,0.00104,0.0,-0.00104,-14.9175,-3.99946,10.52399,-8.39297,-161.133
32.4781,83.32,2.67,0.00104,0.0,-0.00104,-14.9175,-3.99568,10.55343,-8.35975,-187.801
32.482,78.926,2.67,0.00104,0.0,-0.00104,-14.9175,-3.99193,10.5768,-8.33263,-214.092
32.4859,73.916,2.29,0.00104,0.0,-0.00104,-14.9175,-3.98861,10.53958,-8.36653,-223.389
32.4899,68.555,2.67,0.00104,0.0,-0.00103,-14.77406,-3.98473,10.54464,-8.21416,-202.825
32.4938,63.809,2.48,0.00103,0.0,-0.00103,-14.77406,-3.98088,10.54865,-8.20629,-161.508
32.4977,60.029,2.67,0.00103,0.0,-0.00103,-14.77406,-3.97745,10.49631,-8.25521,-153.809
32.5017,56.338,2.86,0.00103,0.0,-0.00103,-14.77406,-3.97364,10.5103,-8.2374,-169.021
32.5056,52.383,2.67,0.00103,0.0,-0.00103,-14.77406,-3.96984,10.5214,-8.2225,-165.265
32.5095,48.516,2.67,0.00103,0.0,-0.00103,-14.77406,-3.96647,10.47479,-8.26574,-179.443
32.5135,44.209,2.67,0.00103,0.0,-0.00103,-14.77406,-3.9627,10.49322,-8.24355,-210.336
32.5174,39.287,2.67,0.00103,0.0,-0.00103,-14.77406,-3.95896,10.50785,-8.22517,-202.825
32.5213,34.541,2.48,0.00103,0.0,-0.00103,-14.77406,-3.95564,10.46409,-8.26562,-172.119
32.5253,30.41,2.67,0.00103,0.0,-0.00103,-14.77406,-3.95193,10.48473,-8.24127,-142.729
32.5292,27.07,2.48,0.00103,0.0,-0.00103,-14.77406,-3.94865,10.44584,-8.27688,-117.188
32.5332,24.258,2.67,0.00103,0.0,-0.00103,-14.77406,-3.94498,10.47024,-8.2488,-131.46
32.5371,21.182,2.48,0.00103,0.0,-0.00103,-14.77406,-3.94132,10.48961,-8.22577,-146.484
32.541,17.754,2.67,0.00103,0.0,-0.00103,-14.77406,-3.93809,10.44969,-8.26246,-157.471
32.545,13.975,2.67,0.00103,0.0,-0.00103,-14.77406,-3.93447,10.4733,-8.23523,-169.021
32.5489,10.02,2.48,0.00103,0.0,-0.00102,-14.63063,-3.93112,10.41576,-8.14598,-179.443
32.5529,5.713,2.67,0.00102,0.0,-0.00102,-14.63063,-3.92737,10.42521,-8.13279,-214.092
32.5568,0.703,2.48,0.00102,0.0,-0.00102,-14.63063,-3.92324,10.4882,-8.06567,-231.292
32.5606,355.43,2.29,0.00102,0.0,-0.00102,-14.63063,-3.91995,10.42753,-8.12305,-197.754
32.5646,350.684,2.67,0.00102,0.0,-0.00102,-14.63063,-3.91667,10.37963,-8.16767,-150.147
32.5686,347.08,2.48,0.00102,0.0,-0.00102,-14.63063,-3.9134,10.34181,-8.20222,-131.836
32.5726,343.916,2.67,0.00102,0.0,-0.00102,-14.63063,-3.91016,10.31195,-8.22883,-150.146
32.5766,340.312,2.48,0.00102,0.0,-0.00102,-14.63063,-3.90652,10.34282,-8.19432,-165.265
32.5805,336.445,2.48,0.00102,0.0,-0.00102,-14.63063,-3.9033,10.31275,-8.22118,-164.795
