Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
29.8973,285.996,2.48,0.00192,0.0,-0.00192,-27.54,-8.65448,19.37659,-16.8179,-391.846
29.9013,276.592,2.48,0.00192,0.0,-0.00191,-27.39656,-8.64177,19.31836,-16.71997,-369.873
29.9053,267.715,2.48,0.00191,0.0,-0.00191,-27.39656,-8.62836,19.37436,-16.65056,-383.113
29.9092,258.75,2.86,0.00191,0.0,-0.00191,-27.39656,-8.61578,19.3166,-16.69574,-399.17
29.9132,249.17,2.48,0.00191,0.0,-0.00191,-27.39656,-8.60326,19.271,-16.72882,-399.17
29.9172,239.59,2.29,0.00191,0.0,-0.0019,-27.25313,-8.59064,19.21395,-16.62982,-395.508
29.9212,230.098,2.67,0.0019,0.0,-0.0019,-27.25313,-8.57733,19.27033,-16.56012,-390.625
29.9251,220.957,2.48,0.0019,0.0,-0.0019,-27.25313,-8.56484,19.21342,-16.60455,-402.832
29.9291,211.289,2.67,0.0019,0.0,-0.0019,-27.25313,-8.55242,19.16849,-16.63705,-373.535
29.9331,202.324,2.67,0.0019,0.0,-0.0019,-27.25313,-8.53929,19.23425,-16.55817,-383.113
29.937,193.359,2.29,0.0019,0.0,-0.00189,-27.10969,-8.52684,19.16388,-16.47264,-377.197
29.941,184.307,2.67,0.00189,0.0,-0.00189,-27.10969,-8.51444,19.10833,-16.5158,-402.832
29.945,174.639,2.48,0.00189,0.0,-0.00189,-27.10969,-8.50135,19.16534,-16.4457,-398.137
29.9489,165.322,2.48,0.00189,0.0,-0.00189,-27.10969,-8.48909,19.10948,-16.4893,-388.184
29.9529,156.006,2.48,0.00189,0.0,-0.00188,-26.96625,-8.47672,19.04432,-16.39865,-377.197
29.9569,146.953,2.48,0.00188,0.0,-0.00188,-26.96625,-8.46442,18.99289,-16.43778,-402.832
29.9609,137.285,2.48,0.00188,0.0,-0.00188,-26.96625,-8.45143,19.05256,-16.36512,-390.625
29.9648,128.145,2.67,0.00188,0.0,-0.00188,-26.96625,-8.43925,18.99939,-16.40611,-369.873
29.9688,119.268,2.48,0.00188,0.0,-0.00188,-26.96625,-8.42713,18.95741,-16.43597,-358.887
29.9728,110.654,2.29,0.00188,0.0,-0.00187,-26.82281,-8.41417,19.00324,-16.23374,-386.869
29.9767,101.602,2.48,0.00187,0.0,-0.00187,-26.82281,-8.40202,18.9394,-16.28543,-347.9
29.9807,93.252,2.86,0.00187,0.0,-0.00187,-26.82281,-8.38993,18.889,-16.32374,-344.238
29.9847,84.99,2.67,0.00187,0.0,-0.00187,-26.82281,-8.37715,18.94894,-16.25102,-368.089
29.9886,76.377,2.86,0.00187,0.0,-0.00187,-26.82281,-8.36444,18.99651,-16.19074,-401.893
29.9925,66.973,2.48,0.00187,0.0,-0.00186,-26.67938,-8.35237,18.91304,-16.11871,-377.197
29.9965,57.92,2.29,0.00186,0.0,-0.00186,-26.67938,-8.33963,18.94685,-16.07215,-383.113
30.0004,48.955,2.48,0.00186,0.0,-0.00186,-26.67938,-8.32695,18.97369,-16.03263,-386.869
30.0043,39.902,2.67,0.00186,0.0,-0.00186,-26.67938,-8.31507,18.89502,-16.09942,-402.832
30.0083,30.234,2.67,0.00186,0.0,-0.00185,-26.53594,-8.30236,18.91139,-15.9269,-386.869
30.0122,21.182,2.67,0.00185,0.0,-0.00185,-26.53594,-8.2897,18.92439,-15.90126,-390.625
30.0161,12.041,2.67,0.00185,0.0,-0.00185,-26.53594,-8.27786,18.83504,-15.97875,-391.846
30.0201,2.637,2.48,0.00185,0.0,-0.00185,-26.53594,-8.26459,18.96413,-15.83639,-424.034
30.0239,352.969,2.1,0.00185,0.0,-0.00185,-26.53594,-8.25286,18.86642,-15.92238,-388.184
30.0279,343.652,2.67,0.00185,0.0,-0.00184,-26.3925,-8.24104,18.76822,-15.86531,-388.184
30.0319,334.336,2.67,0.00184,0.0,-0.00184,-26.3925,-8.22927,18.6907,-15.93107,-388.183
30.0359,325.02,2.67,0.00184,0.0,-0.00184,-26.3925,-8.21757,18.6295,-15.98056,-410.156
30.0399,315.176,2.67,0.00184,0.0,-0.00184,-26.3925,-8.20518,18.6795,-15.91818,-398.137
30.0438,305.859,2.67,0.00184,0.0,-0.00183,-26.24906,-8.19344,18.5996,-15.84289,-366.211
30.0478,297.07,2.67,0.00183,0.0,-0.00183,-26.24906,-8.18175,18.53653,-15.89428,-362.549
30.0518,288.369,2.67,0.00183,0.0,-0.00183,-26.24906,-8.17012,18.48673,-15.93245,-373.535
30.0558,279.404,3.05,0.00183,0.0,-0.00183,-26.24906,-8.15782,18.54503,-15.86185,-353.065
30.0597,271.143,2.48,0.00183,0.0,-0.00183,-26.24906,-8.14631,18.49344,-15.90193,-336.914
30.0637,263.057,2.86,0.00183,0.0,-0.00182,-26.10562,-8.1347,18.43167,-15.80866,-362.549
30.0677,254.355,2.67,0.00182,0.0,-0.00182,-26.10562,-8.12314,18.38289,-15.84588,-380.859
30.0717,245.215,2.67,0.00182,0.0,-0.00182,-26.10562,-8.11092,18.44145,-15.7751,-383.113
30.0756,236.25,2.48,0.00182,0.0,-0.00182,-26.10562,-8.09949,18.39062,-15.81449,-358.887
30.0796,227.637,2.48,0.00182,0.0,-0.00182,-26.10562,-8.08811,18.35049,-15.84325,-366.211
30.0836,218.848,2.67,0.00182,0.0,-0.00181,-25.96219,-8.0759,18.39457,-15.64352,-386.869
30.0875,209.795,2.67,0.00181,0.0,-0.00181,-25.96219,-8.06448,18.33255,-15.69412,-355.225
30.0915,201.27,2.29,0.00181,0.0,-0.00181,-25.96219,-8.05312,18.28359,-15.73172,-344.238
30.0955,193.008,2.67,0.00181,0.0,-0.00181,-25.96219,-8.04182,18.24494,-15.75906,-355.225
30.0995,184.482,2.48,0.00181,0.0,-0.00181,-25.96219,-8.02984,18.3108,-15.68123,-398.137
30.1034,175.166,2.67,0.00181,0.0,-0.0018,-25.81875,-8.01849,18.24537,-15.59187,-380.859
30.1074,166.025,2.48,0.0018,0.0,-0.0018,-25.81875,-8.0072,18.19371,-15.63224,-358.887
30.1114,157.412,2.48,0.0018,0.0,-0.0018,-25.81875,-7.99597,18.15293,-15.66178,-362.549
30.1154,148.711,2.67,0.0018,0.0,-0.0018,-25.81875,-7.98407,18.21661,-15.5862,-390.625
30.1193,139.57,2.67,0.0018,0.0,-0.00179,-25.67531,-7.97279,18.14996,-15.49814,-380.86
30.1233,130.43,2.48,0.00179,0.0,-0.00179,-25.67531,-7.96156,18.09733,-15.53954,-340.576
30.1273,122.256,2.48,0.00179,0.0,-0.00179,-25.67531,-7.95039,18.05579,-15.56992,-333.252
30.1313,114.258,2.48,0.00179,0.0,-0.00179,-25.67531,-7.93928,18.02299,-15.5916,-358.887
30.1353,105.645,2.86,0.00179,0.0,-0.00179,-25.67531,-7.92751,18.09232,-15.5105,-349.309
30.1392,97.471,2.48,0.00179,0.0,-0.00179,-25.67531,-7.91651,18.05183,-15.53999,-314.942
30.1432,89.912,2.48,0.00179,0.0,-0.00178,-25.53187,-7.9047,18.09405,-15.34253,-334.285
30.1471,82.09,2.67,0.00178,0.0,-0.00178,-25.53187,-7.89365,18.03214,-15.39339,-347.9
30.1511,73.74,2.67,0.00178,0.0,-0.00178,-25.53187,-7.88195,18.07842,-15.33541,-379.357
30.155,64.863,3.05,0.00178,0.0,-0.00178,-25.53187,-7.87031,18.11515,-15.28704,-338.041
30.1589,56.953,2.29,0.00178,0.0,-0.00178,-25.53187,-7.85944,18.0488,-15.34251,-347.9
30.1629,48.604,2.48,0.00178,0.0,-0.00177,-25.38844,-7.84776,18.07048,-15.16572,-371.845
30.1668,39.902,2.67,0.00177,0.0,-0.00177,-25.38844,-7.83613,18.08768,-15.13689,-379.357
30.1707,31.025,2.29,0.00177,0.0,-0.00177,-25.38844,-7.82527,18.00606,-15.20764,-347.9
30.1747,22.676,2.67,0.00177,0.0,-0.00177,-25.38844,-7.81375,18.03656,-15.16563,-356.821
30.1786,14.326,2.67,0.00177,0.0,-0.00177,-25.38844,-7.803,17.9657,-15.22574,-355.225
30.1826,5.801,2.67,0.00177,0.0,-0.00176,-25.245,-7.79145,17.98336,-15.05308,-383.113
30.1865,356.836,2.67,0.00176,0.0,-0.00176,-25.245,-7.78065,17.90265,-15.12299,-388.183
30.1905,347.52,2.67,0.00176,0.0,-0.00176,-25.245,-7.7692,17.93332,-15.08088,-364.333
30.1944,338.994,2.67,0.00176,0.0,-0.00176,-25.245,-7.75852,17.86315,-15.14036,-369.873
30.1984,330.117,2.48,0.00176,0.0,-0.00175,-25.10156,-7.74772,17.7867,-15.06259,-384.521
30.2024,320.889,2.48,0.00175,0.0,-0.00175,-25.10156,-7.73698,17.72634,-15.11221,-380.86
30.2064,311.748,2.67,0.00175,0.0,-0.00175,-25.10156,-7.7263,17.67869,-15.14917,-362.549
30.2104,303.047,2.86,0.00175,0.0,-0.00175,-25.10156,-7.71497,17.73441,-15.08212,-356.821
30.2143,294.697,2.67,0.00175,0.0,-0.00175,-25.10156,-7.70439,17.68506,-15.12089,-351.563
30.2183,286.26,2.86,0.00175,0.0,-0.00174,-24.95812,-7.69371,17.62505,-15.02679,-362.549
30.2223,277.559,2.48,0.00174,0.0,-0.00174,-24.95812,-7.68308,17.57767,-15.06354,-314.941
30.2263,270.0,2.67,0.00174,0.0,-0.00174,-24.95812,-7.67181,17.63307,-14.99687,-326.773
30.2302,262.354,2.48,0.00174,0.0,-0.00174,-24.95812,-7.66129,17.584,-15.03541,-344.238
30.2342,254.092,2.48,0.00174,0.0,-0.00174,-24.95812,-7.65083,17.54527,-15.06368,-366.211
30.2382,245.303,2.67,0.00174,0.0,-0.00174,-24.95812,-7.64041,17.51468,-15.08385,-336.914
30.2422,237.217,2.48,0.00174,0.0,-0.00173,-24.81469,-7.62989,17.46949,-14.97509,-333.252
30.2462,229.219,2.48,0.00173,0.0,-0.00173,-24.81469,-7.61873,17.52605,-14.90737,-353.065
30.2501,220.957,2.48,0.00173,0.0,-0.00173,-24.81469,-7.60831,17.47846,-14.94454,-351.562
30.2541,212.52,2.67,0.00173,0.0,-0.00173,-24.81469,-7.59795,17.44089,-14.97175,-329.59
30.2581,204.609,2.86,0.00173,0.0,-0.00173,-24.81469,-7.58764,17.41123,-14.9911,-307.617
30.2621,197.227,2.48,0.00173,0.0,-0.00172,-24.67125,-7.57654,17.45865,-14.78914,-330.529
30.266,189.492,2.48,0.00172,0.0,-0.00172,-24.67125,-7.56617,17.40419,-14.83323,-340.576
30.27,181.318,2.67,0.00172,0.0,-0.00172,-24.67125,-7.55586,17.36121,-14.86591,-362.549
30.274,172.617,2.86,0.00172,0.0,-0.00172,-24.67125,-7.54492,17.41895,-14.79722,-341.797
30.2779,164.619,2.48,0.00172,0.0,-0.00172,-24.67125,-7.53471,17.37285,-14.83311,-340.576
30.2819,156.445,2.48,0.00172,0.0,-0.00172,-24.67125,-7.52456,17.33646,-14.85934,-329.59
30.2859,148.535,2.67,0.00172,0.0,-0.00171,-24.52781,-7.51429,17.28668,-14.75543,-358.887
30.2899,139.922,2.67,0.00171,0.0,-0.00171,-24.52781,-7.50408,17.24738,-14.78452,-355.225
30.2939,131.396,2.67,0.00171,0.0,-0.00171,-24.52781,-7.49324,17.30744,-14.71361,-334.285
30.2978,123.574,2.48,0.00171,0.0,-0.00171,-24.52781,-7.48313,17.26377,-14.74717,-318.603
30.3018,115.928,2.48,0.00171,0.0,-0.00171,-24.52781,-7.47308,17.22929,-14.7716,-325.928
30.3058,108.105,2.86,0.00171,0.0,-0.0017,-24.38437,-7.46291,17.18102,-14.66627,-333.252
30.3098,100.107,2.48,0.0017,0.0,-0.0017,-24.38437,-7.45212,17.23361,-14.60288,-319.261
30.3137,92.637,2.29,0.0017,0.0,-0.0017,-24.38437,-7.44138,17.27536,-14.5504,-304.237
30.3176,85.518,2.48,0.0017,0.0,-0.0017,-24.38437,-7.43137,17.21739,-14.59836,-318.603
30.3216,77.871,2.67,0.0017,0.0,-0.0017,-24.38437,-7.42073,17.26248,-14.54263,-360.577
30.3255,69.434,2.67,0.0017,0.0,-0.0017,-24.38437,-7.41083,17.20722,-14.58799,-344.239
30.3295,61.172,2.67,0.0017,0.0,-0.00169,-24.24094,-7.40014,17.23324,-14.40783,-334.285
30.3334,53.35,2.48,0.00169,0.0,-0.00169,-24.24094,-7.3895,17.2539,-14.37654,-345.553
30.3373,45.264,2.29,0.00169,0.0,-0.00169,-24.24094,-7.37959,17.17939,-14.44114,-355.225
30.3413,36.738,2.67,0.00169,0.0,-0.00169,-24.24094,-7.36906,17.21116,-14.39884,-353.065
30.3452,28.477,2.67,0.00169,0.0,-0.00169,-24.24094,-7.35926,17.14565,-14.45454,-322.265
30.3492,20.742,2.48,0.00169,0.0,-0.00168,-24.0975,-7.34867,17.16321,-14.28295,-334.285
30.3531,12.92,2.48,0.00168,0.0,-0.00168,-24.0975,-7.33813,17.17715,-14.25848,-330.529
30.357,5.186,2.67,0.00168,0.0,-0.00168,-24.0975,-7.32765,17.18822,-14.23693,-371.845
30.3609,356.484,2.86,0.00168,0.0,-0.00168,-24.0975,-7.31789,17.10649,-14.3089,-351.563
30.3649,348.047,2.67,0.00168,0.0,-0.00168,-24.0975,-7.30818,17.04196,-14.36372,-333.252
30.3689,340.049,2.67,0.00168,0.0,-0.00167,-23.95406,-7.29836,16.96997,-14.28245,-329.59
30.3729,332.139,2.67,0.00167,0.0,-0.00167,-23.95406,-7.28859,16.91314,-14.32952,-351.563
30.3769,323.701,2.67,0.00167,0.0,-0.00167,-23.95406,-7.27887,16.86826,-14.36466,-377.197
30.3809,314.648,2.67,0.00167,0.0,-0.00167,-23.95406,-7.26852,16.9219,-14.30068,-341.797
30.3848,306.65,2.67,0.00167,0.0,-0.00167,-23.95406,-7.2589,16.87519,-14.33778,-322.266
30.3888,298.916,2.67,0.00167,0.0,-0.00167,-23.95406,-7.24933,16.83831,-14.36508,-322.265
30.3928,291.182,2.67,0.00167,0.0,-0.00166,-23.81063,-7.23964,16.78814,-14.26213,-340.576
30.3968,283.008,2.48,0.00166,0.0,-0.00166,-23.81063,-7.22934,16.83714,-14.20282,-323.017
30.4007,275.449,2.29,0.00166,0.0,-0.00166,-23.81063,-7.21975,16.78722,-14.24316,-292.969
30.4047,268.418,2.67,0.00166,0.0,-0.00166,-23.81063,-7.21021,16.7478,-14.27303,-300.293
30.4087,261.211,2.67,0.00166,0.0,-0.00166,-23.81063,-7.20072,16.71669,-14.29466,-333.252
30.4127,253.213,2.67,0.00166,0.0,-0.00165,-23.66719,-7.19046,16.75928,-14.09837,-356.821
30.4166,244.863,2.48,0.00165,0.0,-0.00165,-23.66719,-7.18091,16.70469,-14.1434,-318.604
30.4206,237.217,2.67,0.00165,0.0,-0.00165,-23.66719,-7.1714,16.6616,-14.17699,-325.927
30.4246,229.395,2.67,0.00165,0.0,-0.00165,-23.66719,-7.16194,16.62758,-14.20155,-318.604
30.4286,221.748,2.67,0.00165,0.0,-0.00165,-23.66719,-7.15187,16.68855,-14.13051,-345.553
30.4325,213.662,2.48,0.00165,0.0,-0.00165,-23.66719,-7.14251,16.64886,-14.16084,-318.603
30.4365,206.016,2.48,0.00165,0.0,-0.00164,-23.52375,-7.13304,16.59647,-14.06032,-300.293
30.4405,198.809,2.48,0.00164,0.0,-0.00164,-23.52375,-7.12362,16.55511,-14.09226,-296.631
30.4445,191.689,2.86,0.00164,0.0,-0.00164,-23.52375,-7.11358,16.60987,-14.02746,-323.017
30.4484,184.131,2.67,0.00164,0.0,-0.00164,-23.52375,-7.10425,16.56569,-14.06232,-347.9
30.4524,175.781,2.67,0.00164,0.0,-0.00164,-23.52375,-7.09497,16.53081,-14.08792,-336.914
30.4564,167.695,2.48,0.00164,0.0,-0.00164,-23.52375,-7.08574,16.50327,-14.10622,-311.28
30.4604,160.225,2.86,0.00164,0.0,-0.00163,-23.38031,-7.07574,16.54757,-13.90848,-326.773
30.4643,152.578,2.29,0.00163,0.0,-0.00163,-23.38031,-7.06644,16.49545,-13.9513,-333.252
30.4683,144.58,2.67,0.00163,0.0,-0.00163,-23.38031,-7.05719,16.4543,-13.9832,-344.238
30.4723,136.318,2.86,0.00163,0.0,-0.00163,-23.38031,-7.04798,16.42182,-14.00648,-314.941
30.4763,128.76,2.29,0.00163,0.0,-0.00163,-23.38031,-7.03817,16.48292,-13.93556,-300.48
30.4802,121.729,2.67,0.00163,0.0,-0.00163,-23.38031,-7.02906,16.44441,-13.96496,-303.955
30.4842,114.434,2.86,0.00163,0.0,-0.00162,-23.23687,-7.01983,16.39296,-13.86375,-307.618
30.4882,107.051,2.86,0.00162,0.0,-0.00162,-23.23687,-7.01065,16.35234,-13.89519,-307.617
30.4922,99.668,2.29,0.00162,0.0,-0.00162,-23.23687,-7.00087,16.40662,-13.83113,-281.701
30.4961,93.076,2.48,0.00162,0.0,-0.00162,-23.23687,-6.99114,16.44969,-13.77832,-285.456
30.5,86.396,2.48,0.00162,0.0,-0.00162,-23.23687,-6.98146,16.48388,-13.73445,-296.725
30.5039,79.453,3.05,0.00162,0.0,-0.00162,-23.23687,-6.97247,16.42412,-13.78522,-322.266
30.5079,71.719,2.48,0.00162,0.0,-0.00161,-23.09344,-6.96272,16.44242,-13.61374,-334.285
30.5118,63.896,2.67,0.00161,0.0,-0.00161,-23.09344,-6.95303,16.45695,-13.58951,-307.993
30.5157,56.689,2.48,0.00161,0.0,-0.00161,-23.09344,-6.94402,16.3818,-13.65566,-303.955
30.5197,49.395,2.67,0.00161,0.0,-0.00161,-23.09344,-6.93442,16.40884,-13.61902,-326.773
30.5236,41.748,2.48,0.00161,0.0,-0.00161,-23.09344,-6.9255,16.34382,-13.67512,-329.59
30.5276,33.838,2.67,0.00161,0.0,-0.00161,-23.09344,-6.91599,16.37869,-13.63074,-319.261
30.5315,26.367,2.29,0.00161,0.0,-0.0016,-22.95,-6.90637,16.38521,-13.47117,-300.481
30.5354,19.336,2.67,0.0016,0.0,-0.0016,-22.95,-6.89744,16.30411,-13.54333,-292.969
30.5394,12.305,2.48,0.0016,0.0,-0.0016,-22.95,-6.88791,16.32601,-13.5119,-326.773
30.5433,4.658,2.48,0.0016,0.0,-0.0016,-22.95,-6.87843,16.3434,-13.48504,-353.065
30.5472,356.396,2.48,0.0016,0.0,-0.0016,-22.95,-6.86964,16.2711,-13.54854,-336.914
30.5512,348.311,2.48,0.0016,0.0,-0.0016,-22.95,-6.86089,16.21403,-13.59687,-303.955
30.5552,341.016,2.86,0.0016,0.0,-0.00159,-22.80656,-6.85139,16.23336,-13.4246,-326.773
30.5591,333.369,2.67,0.00159,0.0,-0.00159,-22.80656,-6.84258,16.16318,-13.48596,-333.252
30.5631,325.371,2.67,0.00159,0.0,-0.00159,-22.80656,-6.8338,16.10777,-13.5326,-351.562
30.5671,316.934,2.67,0.00159,0.0,-0.00159,-22.80656,-6.82507,16.06403,-13.56761,-336.914
30.5711,308.848,2.67,0.00159,0.0,-0.00159,-22.80656,-6.81639,16.0295,-13.59345,-311.279
30.5751,301.377,2.67,0.00159,0.0,-0.00159,-22.80656,-6.80711,16.0869,-13.52677,-311.749
30.579,294.082,2.48,0.00159,0.0,-0.00158,-22.66313,-6.79836,16.0265,-13.43498,-318.604
30.583,286.436,2.67,0.00158,0.0,-0.00158,-22.66313,-6.78964,15.97882,-13.47395,-322.265
30.587,278.701,2.67,0.00158,0.0,-0.00158,-22.66313,-6.78098,15.94117,-13.50293,-281.982
30.591,271.934,2.67,0.00158,0.0,-0.00158,-22.66313,-6.77172,15.99564,-13.4392,-285.457
30.5949,265.254,2.86,0.00158,0.0,-0.00158,-22.66313,-6.76314,15.95445,-13.47181,-296.631
30.5989,258.135,2.48,0.00158,0.0,-0.00158,-22.66313,-6.7546,15.92194,-13.49579,-318.603
30.6029,250.488,2.48,0.00158,0.0,-0.00157,-22.51969,-6.74595,15.87521,-13.39043,-318.604
30.6069,242.842,2.67,0.00157,0.0,-0.00157,-22.51969,-6.73671,15.92213,-13.33427,-304.237
30.6108,235.723,2.48,0.00157,0.0,-0.00157,-22.51969,-6.72815,15.87536,-13.37247,-300.293
30.6148,228.516,2.67,0.00157,0.0,-0.00157,-22.51969,-6.71963,15.83844,-13.40087,-289.307
30.6188,221.572,2.67,0.00157,0.0,-0.00157,-22.51969,-6.71115,15.8093,-13.42154,-307.617
30.6228,214.189,2.48,0.00157,0.0,-0.00157,-22.51969,-6.70209,15.86981,-13.35196,-307.993
30.6267,206.982,2.67,0.00157,0.0,-0.00156,-22.37625,-6.69354,15.81301,-13.25678,-270.996
30.6307,200.479,2.48,0.00156,0.0,-0.00156,-22.37625,-6.68503,15.76817,-13.29311,-260.01
30.6347,194.238,2.67,0.00156,0.0,-0.00156,-22.37625,-6.67656,15.73276,-13.32005,-274.658
30.6387,187.646,2.67,0.00156,0.0,-0.00156,-22.37625,-6.66752,15.78791,-13.25586,-315.505
30.6426,180.264,3.05,0.00156,0.0,-0.00156,-22.37625,-6.65914,15.74835,-13.28704,-329.59
30.6466,172.354,2.48,0.00156,0.0,-0.00156,-22.37625,-6.6508,15.71712,-13.30994,-292.969
30.6506,165.322,2.67,0.00156,0.0,-0.00156,-22.37625,-6.64251,15.69246,-13.3263,-285.645
30.6546,158.467,2.67,0.00156,0.0,-0.00155,-22.23281,-6.6341,15.65194,-13.21497,-300.293
30.6586,151.26,2.29,0.00155,0.0,-0.00155,-22.23281,-6.62511,15.7026,-13.15532,-319.261
30.6625,143.789,2.67,0.00155,0.0,-0.00155,-22.23281,-6.61678,15.65995,-13.18965,-325.928
30.6665,135.967,2.48,0.00155,0.0,-0.00155,-22.23281,-6.6085,15.62627,-13.21504,-300.293
30.6705,128.76,2.48,0.00155,0.0,-0.00155,-22.23281,-6.60025,15.59969,-13.23338,-285.644
30.6745,121.904,2.86,0.00155,0.0,-0.00155,-22.23281,-6.59143,15.66113,-13.16312,-281.701
30.6784,115.312,2.67,0.00155,0.0,-0.00154,-22.08938,-6.58312,15.60616,-13.06634,-296.631
30.6824,108.193,2.48,0.00154,0.0,-0.00154,-22.08938,-6.57484,15.56275,-13.10146,-303.955
30.6864,100.898,2.67,0.00154,0.0,-0.00154,-22.08938,-6.56661,15.52849,-13.12749,-267.334
30.6904,94.482,2.86,0.00154,0.0,-0.00154,-22.08938,-6.5578,15.58346,-13.06371,-274.188
30.6943,88.066,2.48,0.00154,0.0,-0.00154,-22.08938,-6.54903,15.62708,-13.01132,-274.189
30.6982,81.65,2.67,0.00154,0.0,-0.00154,-22.08938,-6.54093,15.57928,-13.05103,-296.631
30.7022,74.531,2.67,0.00154,0.0,-0.00154,-22.08938,-6.53225,15.62376,-12.99786,-330.529
30.7061,66.797,2.67,0.00154,0.0,-0.00153,-21.94594,-6.52345,15.63791,-12.83148,-307.993
30.71,59.59,2.67,0.00153,0.0,-0.00153,-21.94594,-6.5147,15.64913,-12.81151,-292.969
30.7139,52.734,2.67,0.00153,0.0,-0.00153,-21.94594,-6.50661,15.57563,-12.87692,-292.969
30.7179,45.703,2.48,0.00153,0.0,-0.00153,-21.94594,-6.49795,15.59971,-12.84418,-326.773
30.7218,38.057,2.48,0.00153,0.0,-0.00153,-21.94594,-6.48994,15.53661,-12.89926,-303.955
30.7258,30.762,2.67,0.00153,0.0,-0.00153,-21.94594,-6.48135,15.56874,-12.85855,-292.969
30.7297,23.906,2.67,0.00153,0.0,-0.00152,-21.8025,-6.47266,15.57307,-12.70209,-289.213
30.7336,17.139,2.48,0.00152,0.0,-0.00152,-21.8025,-6.46462,15.49453,-12.77258,-281.982
30.7376,10.371,2.86,0.00152,0.0,-0.00152,-21.8025,-6.45601,15.51418,-12.74433,-307.993
30.7415,3.164,2.48,0.00152,0.0,-0.00152,-21.8025,-6.44744,15.52977,-12.72017,-326.773
30.7454,355.518,2.48,0.00152,0.0,-0.00152,-21.8025,-6.43952,15.46035,-12.78167,-314.941
30.7494,347.959,2.48,0.00152,0.0,-0.00152,-21.8025,-6.43164,15.40554,-12.82861,-281.983
30.7534,341.191,2.67,0.00152,0.0,-0.00152,-21.8025,-6.4232,15.44355,-12.78215,-292.969
30.7573,334.336,2.67,0.00152,0.0,-0.00151,-21.65906,-6.41524,15.37122,-12.70308,-311.279
30.7613,326.865,2.67,0.00151,0.0,-0.00151,-21.65906,-6.40732,15.31412,-12.75226,-329.59
30.7653,318.955,2.67,0.00151,0.0,-0.00151,-21.65906,-6.39945,15.26904,-12.78947,-314.941
30.7693,311.396,2.67,0.00151,0.0,-0.00151,-21.65906,-6.39161,15.23346,-12.81722,-292.969
30.7733,304.365,2.48,0.00151,0.0,-0.00151,-21.65906,-6.38381,15.20536,-12.83751,-281.982
30.7773,297.598,2.48,0.00151,0.0,-0.00151,-21.65906,-6.37605,15.18318,-12.85194,-285.645
30.7813,290.742,2.48,0.00151,0.0,-0.0015,-21.51562,-6.36817,15.14461,-12.73918,-296.631
30.7853,283.623,2.67,0.0015,0.0,-0.0015,-21.51562,-6.35973,15.19414,-12.68122,-289.213
30.7892,276.855,2.48,0.0015,0.0,-0.0015,-21.51562,-6.35193,15.15327,-12.71429,-256.348
30.7932,270.703,2.29,0.0015,0.0,-0.0015,-21.51562,-6.34417,15.121,-12.7388,-256.347
30.7972,264.551,2.86,0.0015,0.0,-0.0015,-21.51562,-6.33645,15.09553,-12.75655,-270.996
30.8012,258.047,2.67,0.0015,0.0,-0.0015,-21.51562,-6.32817,15.15518,-12.68862,-307.993
30.8051,250.84,2.48,0.0015,0.0,-0.0015,-21.51562,-6.32053,15.12251,-12.71364,-311.279
30.8091,243.369,2.29,0.0015,0.0,-0.00149,-21.37219,-6.31277,15.07567,-12.60929,-278.32
30.8131,236.689,2.86,0.00149,0.0,-0.00149,-21.37219,-6.30504,15.03868,-12.63855,-281.982
30.8171,229.922,2.48,0.00149,0.0,-0.00149,-21.37219,-6.29676,15.0889,-12.58005,-277.945
30.821,223.418,2.86,0.00149,0.0,-0.00149,-21.37219,-6.28912,15.04913,-12.61217,-300.293
30.825,216.211,2.67,0.00149,0.0,-0.00149,-21.37219,-6.28151,15.01774,-12.63596,-292.969
30.829,209.18,2.29,0.00149,0.0,-0.00149,-21.37219,-6.27335,15.07228,-12.57326,-259.165
30.8329,203.115,2.67,0.00149,0.0,-0.00149,-21.37219,-6.26582,15.03601,-12.602,-245.361
30.8369,197.227,2.67,0.00149,0.0,-0.00148,-21.22875,-6.25817,14.98632,-12.5006,-260.01
30.8409,190.986,2.48,0.00148,0.0,-0.00148,-21.22875,-6.25056,14.9471,-12.53222,-270.996
30.8449,184.482,2.67,0.00148,0.0,-0.00148,-21.22875,-6.2424,14.99505,-12.4761,-319.261
30.8488,177.012,2.48,0.00148,0.0,-0.00148,-21.22875,-6.23487,14.95399,-12.50963,-296.631
30.8528,169.893,2.86,0.00148,0.0,-0.00148,-21.22875,-6.22737,14.92157,-12.53455,-281.982
30.8568,163.125,2.67,0.00148,0.0,-0.00148,-21.22875,-6.21932,14.97479,-12.47328,-281.701
30.8607,156.533,2.48,0.00148,0.0,-0.00148,-21.22875,-6.21191,14.93799,-12.50266,-278.32
30.8647,149.854,2.86,0.00148,0.0,-0.00147,-21.08531,-6.20437,14.88789,-12.40179,-303.955
30.8687,142.559,2.48,0.00147,0.0,-0.00147,-21.08531,-6.19628,14.9269,-12.35469,-323.017
30.8726,135.0,2.48,0.00147,0.0,-0.00147,-21.08531,-6.18881,14.87913,-12.395,-281.982
30.8766,128.232,2.67,0.00147,0.0,-0.00147,-21.08531,-6.1808,14.91994,-12.34617,-266.676
30.8805,121.992,2.67,0.00147,0.0,-0.00147,-21.08531,-6.17342,14.87364,-12.38509,-260.01
