Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.9443,49.922,98.6,6.64,0.00452,10.0,3.36,771.12,66.20183,-271.48761,79.4101,268.555
15.9491,57.656,98.79,6.64,0.00452,10.0,3.39,778.005,66.18948,-272.50305,79.42349,286.735
15.9538,65.742,98.79,6.61,0.00453,10.0,3.36,771.12,66.17438,-272.97166,79.292,258.685
15.9585,73.037,98.98,6.64,0.00453,10.0,3.42,784.89,66.17182,-272.55409,85.9698,195.313
15.9633,78.662,99.17,6.58,0.00453,10.0,3.39,778.005,66.15962,-273.31509,89.4705,187.001
15.968,83.936,98.98,6.61,0.00453,10.0,3.39,778.005,66.14749,-273.89454,92.11129,205.701
15.9727,89.736,99.55,6.61,0.00454,10.0,3.42,784.89,66.14507,-273.25324,92.7449,244.141
15.9775,96.768,99.55,6.58,0.00454,10.0,3.39,778.005,66.133,-273.84744,88.53077,280.502
15.9822,104.678,99.55,6.61,0.00454,10.0,3.39,778.005,66.12778,-272.91452,85.32143,296.02
15.987,113.203,99.55,6.61,0.00454,10.0,3.42,784.89,66.11862,-273.8941,84.64175,280.502
15.9917,121.113,99.36,6.58,0.00455,10.0,3.42,784.89,66.11635,-273.25291,83.28878,283.813
15.9965,129.287,99.36,6.58,0.00455,10.0,3.42,784.89,66.10725,-274.15176,80.98535,302.319
16.0012,137.812,99.55,6.58,0.00455,10.0,3.36,771.12,66.09927,-272.84204,78.9184,277.71
16.006,145.811,99.74,6.64,0.00456,10.0,3.39,778.005,66.08743,-273.53434,81.30883,246.218
16.0107,152.754,99.74,6.61,0.00456,10.0,3.45,791.775,66.0882,-273.28339,85.1516,238.037
16.0155,159.609,100.12,6.55,0.00456,10.0,3.42,784.89,66.08607,-272.79025,84.5875,256.348
16.0203,166.992,99.93,6.58,0.00456,10.0,3.42,784.89,66.08396,-272.41665,83.79906,274.658
16.0251,174.902,100.32,6.58,0.00457,10.0,3.42,784.89,66.08186,-272.13362,82.9875,277.71
16.0299,182.9,100.51,6.58,0.00457,10.0,3.42,784.89,66.07293,-273.29951,82.90831,264.918
16.0346,190.371,100.12,6.58,0.00457,10.0,3.42,784.89,66.07089,-272.80246,82.83383,268.555
16.0394,198.105,100.51,6.58,0.00458,10.0,3.45,791.775,66.07174,-272.72893,82.07823,296.02
16.0442,206.631,100.51,6.55,0.00458,10.0,3.42,784.89,66.0697,-272.3702,78.47742,320.435
16.049,215.859,100.51,6.58,0.00458,10.0,3.45,791.775,66.07055,-272.40147,78.46577,299.072
16.0538,224.473,100.51,6.55,0.00459,10.0,3.45,791.775,66.0714,-272.42515,78.20128,289.917
16.0586,232.822,100.51,6.55,0.00459,10.0,3.45,791.775,66.07224,-272.44309,77.66943,296.02
16.0634,241.348,100.7,6.55,0.00459,10.0,3.45,791.775,66.07308,-272.45669,77.40381,292.969
16.0682,249.785,100.7,6.55,0.0046,10.0,3.45,791.775,66.07391,-272.46699,79.29294,253.296
16.073,257.08,100.89,6.55,0.0046,10.0,3.45,791.775,66.06784,-273.85791,82.30202,224.402
16.0777,263.408,100.89,6.55,0.0046,10.0,3.45,791.775,66.0687,-273.52852,85.48047,219.726
16.0825,269.736,100.89,6.55,0.0046,10.0,3.48,798.66,66.07244,-273.58201,87.38144,247.192
16.0873,276.855,101.08,6.52,0.00461,10.0,3.45,791.775,66.07328,-273.3195,84.59963,286.865
16.0921,285.117,100.7,6.55,0.00461,10.0,3.45,791.775,66.07411,-273.12063,83.2279,286.865
16.0969,293.379,100.89,6.55,0.00461,10.0,3.45,791.775,66.07494,-272.96997,82.15297,286.865
16.1017,301.641,101.08,6.55,0.00462,10.0,3.45,791.775,66.07577,-272.85584,79.59483,317.383
16.1065,310.781,100.89,6.55,0.00462,10.0,3.42,784.89,66.07371,-272.46634,76.45734,323.486
16.1113,320.098,100.89,6.58,0.00462,10.0,3.45,791.775,66.07454,-272.4743,76.38334,308.227
16.1161,328.975,101.27,6.55,0.00463,10.0,3.45,791.775,66.08227,-271.11108,78.11963,263.074
16.121,336.709,101.27,6.55,0.00463,10.0,3.45,791.775,66.07615,-272.82549,78.87717,268.035
16.1257,344.268,101.46,6.55,0.00463,10.0,3.45,791.775,66.07697,-272.74638,79.85921,265.503
16.1305,351.914,101.65,6.55,0.00463,10.0,3.45,791.775,66.07779,-272.68645,79.98644,277.71
16.1353,359.912,101.65,6.55,0.00464,10.0,3.45,791.775,66.0786,-272.64105,81.82044,247.193
16.1401,7.031,101.65,6.55,0.00464,10.0,3.45,791.775,66.07251,-273.99044,83.93723,233.752
16.1448,13.623,101.46,6.55,0.00464,10.0,3.48,798.66,66.06926,-275.32247,84.78223,264.918
16.1495,21.094,101.65,6.52,0.00465,10.0,3.45,791.775,66.07012,-274.63803,83.15328,277.71
16.1543,29.092,101.65,6.55,0.00465,10.0,3.48,798.66,66.07385,-274.42255,82.31253,299.072
16.1591,37.705,102.03,6.52,0.00465,10.0,3.48,798.66,66.07756,-274.25931,82.29373,274.658
16.1639,45.615,101.84,6.52,0.00465,10.0,3.5,803.25,66.07617,-275.73023,82.3607,280.502
16.1686,53.525,102.03,6.5,0.00466,10.0,3.48,798.66,66.07987,-275.24997,82.00378,271.607
16.1734,61.348,102.22,6.52,0.00466,10.0,3.5,803.25,66.08547,-275.08816,82.6612,274.658
16.1782,69.258,101.84,6.5,0.00466,10.0,3.48,798.66,66.08912,-274.76356,84.4256,234.985
16.183,76.025,101.65,6.52,0.00467,10.0,3.48,798.66,66.09276,-274.51764,89.08759,195.313
16.1878,81.65,102.03,6.52,0.00467,10.0,3.5,803.25,66.09129,-275.92694,92.65013,208.818
16.1925,87.539,101.84,6.5,0.00467,10.0,3.45,791.775,66.09204,-275.09596,91.46686,238.037
16.1973,94.395,102.03,6.55,0.00467,10.0,3.5,803.25,66.09058,-276.36728,90.65697,277.385
16.202,102.217,102.22,6.5,0.00468,10.0,3.48,798.66,66.0942,-275.73259,87.34126,289.917
16.2068,110.566,102.22,6.52,0.00468,10.0,3.45,791.775,66.10183,-273.56708,85.50383,275.032
16.2117,118.652,102.03,6.55,0.00468,10.0,3.48,798.66,66.1054,-273.61122,85.25797,280.761
16.2165,126.738,102.03,6.52,0.00469,10.0,3.5,803.25,66.11088,-273.84668,84.71272,283.813
16.2213,134.912,102.03,6.5,0.00469,10.0,3.48,798.66,66.1144,-273.82304,82.60782,292.969
16.2261,143.35,102.03,6.52,0.00469,10.0,3.45,791.775,66.11503,-273.5021,83.59471,241.089
16.2309,150.293,102.41,6.55,0.00469,10.0,3.48,798.66,66.1255,-272.18731,87.53103,224.211
16.2358,156.885,102.41,6.52,0.0047,10.0,3.45,791.775,66.12607,-272.26291,87.24795,247.192
16.2406,164.004,102.22,6.55,0.0047,10.0,3.45,791.775,66.12664,-272.32019,86.05295,274.658
16.2454,171.914,102.6,6.55,0.0047,10.0,3.48,798.66,66.12312,-274.0507,84.94898,289.852
16.2501,180.088,102.41,6.52,0.00471,10.0,3.48,798.66,66.13355,-272.60083,85.32004,263.074
16.255,187.822,102.03,6.52,0.00471,10.0,3.48,798.66,66.13,-274.26439,84.52487,274.269
16.2597,195.557,102.22,6.52,0.00471,10.0,3.5,803.25,66.13535,-274.34151,83.95357,286.865
16.2645,203.818,102.22,6.5,0.00472,10.0,3.48,798.66,66.13875,-274.19791,80.46754,320.435
16.2693,213.047,102.6,6.52,0.00472,10.0,3.48,798.66,66.1491,-272.71179,79.96331,292.969
16.2742,221.66,102.41,6.52,0.00472,10.0,3.48,798.66,66.14547,-274.34888,79.03717,296.085
16.2789,230.01,102.41,6.52,0.00473,10.0,3.48,798.66,66.14883,-274.20349,78.48937,296.02
16.2837,238.535,102.22,6.52,0.00473,10.0,3.5,803.25,66.15408,-274.29537,78.79347,292.969
16.2885,246.973,102.41,6.5,0.00473,10.0,3.5,803.25,66.15931,-274.36498,79.35912,277.71
16.2933,254.971,102.22,6.5,0.00473,10.0,3.48,798.66,66.1626,-274.21569,82.48418,219.726
16.2981,261.299,102.22,6.52,0.00474,10.0,3.5,803.25,66.16778,-274.30461,85.82346,228.882
16.3029,267.891,102.41,6.5,0.00474,10.0,3.48,798.66,66.17102,-274.16996,86.29586,247.192
16.3077,275.01,102.41,6.52,0.00474,10.0,3.48,798.66,66.18121,-272.69072,86.21373,266.064
16.3126,282.832,102.79,6.52,0.00475,10.0,3.48,798.66,66.18438,-272.94732,84.0883,296.02
16.3174,291.357,102.6,6.52,0.00475,10.0,3.48,798.66,66.18058,-274.52821,82.81608,286.735
16.3221,299.443,102.6,6.52,0.00475,10.0,3.48,798.66,66.18376,-274.33935,81.4675,296.021
16.3269,307.969,102.6,6.52,0.00476,10.0,3.48,798.66,66.18692,-274.19628,79.57338,311.279
16.3317,316.934,102.79,6.52,0.00476,10.0,3.48,798.66,66.19007,-274.08789,78.10864,311.279
16.3365,325.898,102.99,6.52,0.00476,10.0,3.48,798.66,66.19319,-274.00577,79.19933,268.555
16.3413,333.633,103.18,6.52,0.00477,10.0,3.48,798.66,66.19631,-273.94356,80.77796,256.348
16.3461,341.016,103.37,6.52,0.00477,10.0,3.48,798.66,66.19941,-273.89644,82.09703,256.348
16.3509,348.398,102.79,6.52,0.00477,10.0,3.48,798.66,66.20249,-273.86074,81.59372,283.814
16.3557,356.572,103.18,6.52,0.00477,10.0,3.48,798.66,66.20556,-273.83369,82.24038,265.503
16.3605,4.219,103.56,6.52,0.00478,10.0,3.45,791.775,66.19883,-274.89854,83.67811,230.635
16.3652,10.723,103.18,6.55,0.00478,10.0,3.48,798.66,66.20192,-274.61991,85.89137,247.192
16.37,17.842,103.37,6.52,0.00478,10.0,3.48,798.66,66.20499,-274.40882,84.96895,277.71
16.3748,25.84,103.37,6.52,0.00479,10.0,3.48,798.66,66.20108,-275.64103,82.78709,299.202
16.3795,34.277,103.56,6.52,0.00479,10.0,3.48,798.66,66.20416,-275.1824,83.04741,268.555
16.3843,42.012,103.56,6.52,0.00479,10.0,3.5,803.25,66.20214,-276.43309,83.52146,271.152
16.389,49.658,103.56,6.5,0.00479,10.0,3.48,798.66,66.2052,-275.78244,83.48878,262.451
16.3938,57.217,103.37,6.52,0.0048,10.0,3.5,803.25,66.21018,-275.49155,84.42437,265.503
16.3986,64.863,103.75,6.5,0.0048,10.0,3.48,798.66,66.20625,-276.46544,83.85968,264.919
16.4033,72.334,103.75,6.52,0.0048,10.0,3.5,803.25,66.21122,-276.00897,88.85275,201.416
16.4081,78.135,103.75,6.5,0.00481,10.0,3.5,803.25,66.21616,-275.66316,94.97369,170.898
16.4129,83.057,103.37,6.5,0.00481,10.0,3.53,810.135,66.2169,-277.10373,97.94262,211.935
16.4176,89.033,103.75,6.47,0.00481,10.0,3.5,803.25,66.22181,-276.49252,97.06036,231.933
16.4224,95.713,103.94,6.5,0.00481,10.0,3.48,798.66,66.22479,-275.82746,92.77123,280.762
16.4272,103.799,104.13,6.52,0.00482,10.0,3.5,803.25,66.22966,-275.52566,89.50422,299.072
16.432,112.412,104.13,6.5,0.00482,10.0,3.5,803.25,66.23451,-275.29701,87.11554,289.917
16.4368,120.762,104.13,6.5,0.00482,10.0,3.5,803.25,66.23934,-275.1238,84.90318,296.02
16.4416,129.287,103.94,6.5,0.00483,10.0,3.5,803.25,66.24414,-274.99257,83.19903,296.021
16.4464,137.812,103.75,6.5,0.00483,10.0,3.5,803.25,66.24892,-274.89316,82.22371,289.917
16.4512,146.162,103.94,6.5,0.00483,10.0,3.5,803.25,66.25368,-274.81785,84.31048,241.089
16.456,153.105,104.13,6.5,0.00483,10.0,3.48,798.66,66.24953,-275.95247,85.46337,236.868
16.4607,159.785,104.13,6.52,0.00484,10.0,3.48,798.66,66.25236,-275.41834,85.97636,256.348
16.4655,167.168,104.32,6.52,0.00484,10.0,3.5,803.25,66.2571,-275.21571,86.44571,265.503
16.4703,174.814,104.32,6.5,0.00484,10.0,3.48,798.66,66.2599,-274.86019,85.2639,271.606
16.4751,182.637,104.32,6.52,0.00485,10.0,3.5,803.25,66.2716,-273.412,87.58508,242.148
16.48,189.756,104.13,6.5,0.00485,10.0,3.5,803.25,66.27624,-273.69576,87.58142,259.4
16.4848,197.227,104.13,6.5,0.00485,10.0,3.53,810.135,66.28374,-274.21376,87.55352,274.658
16.4896,205.137,104.51,6.47,0.00486,10.0,3.5,803.25,66.28832,-274.30315,83.19045,317.383
16.4944,214.277,104.32,6.5,0.00486,10.0,3.48,798.66,66.29096,-274.16885,81.08837,299.072
16.4992,222.891,104.32,6.52,0.00486,10.0,3.48,798.66,66.29358,-274.06711,80.28318,292.969
16.504,231.328,104.32,6.52,0.00487,10.0,3.48,798.66,66.29619,-273.99003,79.81132,289.917
16.5088,239.678,103.94,6.52,0.00487,10.0,3.5,803.25,66.30071,-274.13366,79.36469,302.124
16.5136,248.379,104.13,6.5,0.00487,10.0,3.48,798.66,66.30329,-274.04045,80.06978,262.451
16.5184,255.938,104.32,6.52,0.00487,10.0,3.48,798.66,66.30585,-273.96984,83.46779,222.778
16.5232,262.354,104.13,6.52,0.00488,10.0,3.48,798.66,66.3084,-273.91634,86.22953,225.83
16.528,268.857,104.13,6.52,0.00488,10.0,3.48,798.66,66.31094,-273.87581,87.57791,241.089
16.5328,275.801,104.51,6.52,0.00488,10.0,3.45,791.775,66.31059,-273.54208,85.33216,277.71
16.5376,283.799,104.32,6.55,0.00489,10.0,3.45,791.775,66.31023,-273.28925,83.99257,283.814
16.5424,291.973,104.13,6.55,0.00489,10.0,3.45,791.775,66.30988,-273.09772,82.94155,283.814
16.5472,300.146,104.32,6.55,0.00489,10.0,3.45,791.775,66.30953,-272.95261,81.23073,299.072
16.552,308.76,104.13,6.55,0.0049,10.0,3.45,791.775,66.30919,-272.84269,79.39835,308.227
16.5568,317.637,104.13,6.55,0.0049,10.0,3.45,791.775,66.30884,-272.75941,77.81917,311.28
16.5616,326.602,104.32,6.55,0.0049,10.0,3.45,791.775,66.3016,-274.08057,78.81101,264.918
16.5663,334.072,104.32,6.55,0.00491,10.0,3.45,791.775,66.30129,-273.6972,80.32915,256.348
16.5711,341.455,104.13,6.55,0.00491,10.0,3.45,791.775,66.30098,-273.40676,81.41687,259.4
16.5759,348.926,104.13,6.55,0.00491,10.0,3.45,791.775,66.30068,-273.18674,80.55979,289.917
16.5807,357.275,104.32,6.55,0.00491,10.0,3.48,798.66,66.30325,-273.32309,82.70035,256.348
16.5855,4.658,104.13,6.52,0.00492,10.0,3.45,791.775,66.29604,-274.50976,83.87887,233.752
16.5902,11.25,104.51,6.55,0.00492,10.0,3.45,791.775,66.29576,-274.02234,84.52744,256.348
16.595,18.633,104.32,6.55,0.00492,10.0,3.45,791.775,66.28858,-275.04219,83.38231,280.502
16.5997,26.543,104.51,6.55,0.00493,10.0,3.45,791.775,66.28833,-274.4257,82.11156,289.917
16.6045,34.893,104.51,6.55,0.00493,10.0,3.48,798.66,66.28401,-275.65388,82.56627,277.385
16.6092,42.715,104.32,6.52,0.00493,10.0,3.5,803.25,66.28859,-275.39415,84.77685,247.192
16.614,49.834,104.89,6.5,0.00494,10.0,3.5,803.25,66.29315,-275.19739,85.3175,259.4
16.6188,57.305,104.32,6.5,0.00494,10.0,3.48,798.66,66.2888,-276.24146,84.01687,274.269
16.6235,65.039,104.51,6.52,0.00494,10.0,3.45,791.775,66.28856,-275.33424,84.22373,250.244
16.6283,72.246,104.51,6.55,0.00494,10.0,3.48,798.66,66.2912,-274.94998,89.81102,195.313
16.6331,77.871,104.51,6.52,0.00495,10.0,3.48,798.66,66.29382,-274.65887,95.05219,180.053
16.6379,83.057,104.51,6.52,0.00495,10.0,3.48,798.66,66.28947,-275.83143,97.32274,205.701
16.6426,88.857,104.89,6.52,0.00495,10.0,3.5,803.25,66.28703,-276.92728,97.44634,236.868
16.6473,95.537,105.08,6.5,0.00495,10.0,3.5,803.25,66.29159,-276.35885,93.98395,277.71
16.6521,103.535,105.08,6.5,0.00496,10.0,3.48,798.66,66.29421,-275.7262,89.41372,296.02
16.6569,112.061,104.89,6.52,0.00496,10.0,3.5,803.25,66.29874,-275.44894,88.59019,274.658
16.6617,119.971,105.08,6.5,0.00496,10.0,3.48,798.66,66.30133,-275.03687,85.97275,286.865
16.6665,128.232,104.7,6.52,0.00497,10.0,3.48,798.66,66.3039,-274.7247,83.91662,296.02
16.6713,136.758,105.08,6.52,0.00497,10.0,3.45,791.775,66.30358,-274.18518,81.94006,286.865
16.6761,145.02,105.08,6.55,0.00497,10.0,3.5,803.25,66.30806,-274.2815,85.61662,238.037
16.6809,151.875,105.27,6.5,0.00498,10.0,3.5,803.25,66.31252,-274.35447,88.56628,219.726
16.6857,158.203,105.27,6.5,0.00498,10.0,3.5,803.25,66.31696,-274.40975,89.40557,244.141
16.6905,165.234,105.08,6.5,0.00498,10.0,3.5,803.25,66.32138,-274.45163,88.43845,268.555
16.6953,172.969,105.66,6.5,0.00498,10.0,3.5,803.25,66.31877,-275.87667,85.94024,292.968
16.7,181.23,105.46,6.5,0.00499,10.0,3.5,803.25,66.32317,-275.56293,86.2694,259.4
16.7048,188.701,105.46,6.5,0.00499,10.0,3.53,810.135,66.33044,-275.62828,86.90615,268.555
16.7096,196.436,105.27,6.47,0.00499,10.0,3.5,803.25,66.33479,-275.37476,84.53595,286.865
16.7144,204.697,105.46,6.5,0.005,10.0,3.53,810.135,66.34199,-275.48573,82.7657,314.331
16.7192,213.75,105.66,6.47,0.005,10.0,3.48,798.66,66.34436,-275.06474,80.03134,299.072
16.724,222.363,105.27,6.52,0.005,10.0,3.5,803.25,66.34864,-274.94784,80.71505,280.761
16.7288,230.449,105.46,6.5,0.00501,10.0,3.53,810.135,66.35578,-275.1623,81.82966,277.71
16.7336,238.447,105.66,6.47,0.00501,10.0,3.53,810.135,66.36288,-275.32477,81.46184,286.865
16.7384,246.709,105.66,6.47,0.00501,10.0,3.5,803.25,66.36706,-275.14483,81.29813,268.555
16.7432,254.443,105.66,6.5,0.00502,10.0,3.5,803.25,66.37123,-275.00851,84.63258,222.778
16.748,260.859,105.85,6.5,0.00502,10.0,3.5,803.25,66.37537,-274.90523,87.72521,219.727
16.7528,267.188,106.04,6.5,0.00502,10.0,3.5,803.25,66.3725,-276.22205,87.95066,252.452
16.7575,274.307,106.23,6.5,0.00502,10.0,3.5,803.25,66.37663,-275.82459,87.10151,271.606
16.7623,282.129,106.23,6.5,0.00503,10.0,3.5,803.25,66.38075,-275.52347,84.8988,296.02
16.7671,290.654,106.23,6.5,0.00503,10.0,3.53,810.135,66.38773,-275.59839,85.60585,271.607
16.7719,298.477,106.04,6.47,0.00503,10.0,3.48,798.66,66.38987,-275.15009,82.19945,299.072
16.7767,307.09,106.23,6.52,0.00504,10.0,3.5,803.25,66.39392,-275.0125,81.08088,305.176
16.7815,315.879,106.23,6.5,0.00504,10.0,3.5,803.25,66.40495,-273.52681,79.56485,310.906
16.7864,325.02,106.42,6.5,0.00504,10.0,3.5,803.25,66.40192,-275.17249,79.97859,274.268
16.7911,332.754,106.42,6.5,0.00505,10.0,3.53,810.135,66.40879,-275.33249,82.78469,250.244
16.7959,339.961,106.61,6.47,0.00505,10.0,3.5,803.25,66.41275,-275.15068,83.08266,256.348
16.8007,347.344,106.42,6.5,0.00505,10.0,3.5,803.25,66.41669,-275.01294,82.66723,280.761
16.8055,355.43,106.8,6.5,0.00506,10.0,3.5,803.25,66.4206,-274.90859,83.40576,262.451
16.8103,2.988,106.8,6.5,0.00506,10.0,3.5,803.25,66.4175,-276.22461,85.72073,230.635
16.815,9.492,106.61,6.5,0.00506,10.0,3.5,803.25,66.41441,-277.22666,87.50783,233.752
16.8197,16.084,106.8,6.5,0.00506,10.0,3.5,803.25,66.41134,-277.98964,86.99019,264.918
16.8244,23.555,106.8,6.5,0.00507,10.0,3.5,803.25,66.41528,-277.16367,85.58129,283.814
16.8292,31.729,106.99,6.5,0.00507,10.0,3.53,810.135,66.41503,-278.24624,85.05542,286.735
16.8339,39.814,106.99,6.47,0.00507,10.0,3.5,803.25,66.41895,-277.35806,84.9588,256.348
16.8387,47.197,106.99,6.5,0.00508,10.0,3.48,798.66,66.42094,-276.48318,84.47519,265.503
16.8435,54.844,107.18,6.52,0.00508,10.0,3.5,803.25,66.42483,-276.02241,85.24054,265.503
16.8483,62.49,107.56,6.5,0.00508,10.0,3.5,803.25,66.42171,-277.0727,84.40323,277.385
16.853,70.312,107.18,6.5,0.00509,10.0,3.5,803.25,66.4256,-276.46901,88.56223,204.468
16.8578,76.201,106.99,6.5,0.00509,10.0,3.5,803.25,66.42247,-277.41275,94.81433,165.185
16.8625,80.859,107.37,6.5,0.00509,10.0,3.48,798.66,66.41748,-277.92829,98.28489,183.884
16.8672,86.045,107.56,6.52,0.00509,10.0,3.5,803.25,66.42139,-277.11719,99.64688,222.778
16.872,92.461,107.75,6.5,0.00509,10.0,3.5,803.25,66.42529,-276.50272,97.32865,256.348
16.8768,99.844,107.75,6.5,0.0051,10.0,3.48,798.66,66.42028,-277.23537,91.26783,302.319
16.8815,108.369,107.56,6.52,0.0051,10.0,3.5,803.25,66.42418,-276.59225,89.42241,283.814
16.8863,116.543,107.56,6.5,0.0051,10.0,3.5,803.25,66.42806,-276.10504,88.26452,271.607
16.8911,124.365,107.56,6.5,0.00511,10.0,3.48,798.66,66.43,-275.53392,85.92309,283.813
16.8959,132.539,107.37,6.52,0.00511,10.0,3.48,798.66,66.43193,-275.10125,84.44133,286.865
16.9007,140.801,107.94,6.52,0.00511,10.0,3.48,798.66,66.43385,-274.77347,84.94958,259.399
16.9055,148.271,107.94,6.52,0.00512,10.0,3.5,803.25,66.43768,-274.72718,89.18519,210.571
16.9103,154.336,108.33,6.5,0.00512,10.0,3.5,803.25,66.44149,-274.6921,91.1989,225.83
16.9151,160.84,107.94,6.5,0.00512,10.0,3.5,803.25,66.44528,-274.66553,91.13007,250.244
16.9199,168.047,107.75,6.5,0.00512,10.0,3.5,803.25,66.44906,-274.6454,90.00942,265.503
16.9247,175.693,108.33,6.5,0.00513,10.0,3.5,803.25,66.45281,-274.63015,88.71463,271.607
16.9295,183.516,108.13,6.5,0.00513,10.0,3.5,803.25,66.45655,-274.6186,88.70809,256.348
16.9343,190.898,107.94,6.5,0.00513,10.0,3.5,803.25,66.46026,-274.60985,88.09367,265.503
16.9391,198.545,107.94,6.5,0.00514,10.0,3.48,798.66,66.46204,-274.4012,85.02278,296.02
16.9439,207.07,108.13,6.52,0.00514,10.0,3.48,798.66,66.46381,-274.24313,82.29148,311.279
16.9487,216.035,108.33,6.52,0.00514,10.0,3.5,803.25,66.46749,-274.3254,82.54157,280.762
16.9535,224.121,108.13,6.5,0.00515,10.0,3.48,798.66,66.46924,-274.18571,82.15102,271.606
16.9583,231.943,108.13,6.52,0.00515,10.0,3.48,798.66,66.47793,-272.70259,82.51941,272.043
16.9632,239.941,108.13,6.52,0.00515,10.0,3.48,798.66,66.47266,-274.34187,81.93381,280.502
16.9679,247.852,108.52,6.52,0.00516,10.0,3.45,791.775,66.4715,-273.89516,82.14192,256.348
16.9727,255.234,108.33,6.55,0.00516,10.0,3.45,791.775,66.47724,-272.18208,86.48322,206.274
16.9776,261.299,108.33,6.55,0.00516,10.0,3.45,791.775,66.47605,-272.25895,89.49831,213.623
16.9824,267.451,108.71,6.55,0.00516,10.0,3.45,791.775,66.47487,-272.31718,90.98303,228.882
16.9872,274.043,108.71,6.55,0.00517,10.0,3.42,784.89,66.47082,-272.05827,88.17632,271.607
16.992,281.865,108.33,6.58,0.00517,10.0,3.45,791.775,66.46966,-272.16515,86.60494,289.917
16.9968,290.215,108.52,6.55,0.00517,10.0,3.42,784.89,66.46564,-271.9431,84.97942,268.555
17.0016,297.949,108.52,6.58,0.00518,10.0,3.42,784.89,66.46163,-271.77487,82.99704,292.969
17.0064,306.387,108.33,6.58,0.00518,10.0,3.42,784.89,66.45764,-271.64743,80.93633,302.124
17.0112,315.088,108.52,6.58,0.00518,10.0,3.42,784.89,66.45367,-271.55088,78.5164,317.383
17.016,324.229,108.71,6.58,0.00519,10.0,3.45,791.775,66.4526,-271.78077,80.33023,265.503
17.0208,331.875,108.52,6.55,0.00519,10.0,3.39,778.005,66.44578,-271.34886,80.79127,238.037
17.0256,338.73,108.52,6.61,0.00519,10.0,3.42,784.89,66.44187,-271.3247,83.17662,247.192
17.0304,345.85,108.52,6.58,0.0052,10.0,3.42,784.89,66.43798,-271.30639,82.86257,271.607
17.0352,353.672,108.33,6.58,0.0052,10.0,3.39,778.005,66.43123,-270.98948,82.03431,265.503
17.04,1.318,108.52,6.61,0.0052,10.0,3.39,778.005,66.41774,-272.12377,84.62783,221.285
17.0447,7.559,108.71,6.61,0.0052,10.0,3.42,784.89,66.40713,-273.29201,87.45532,227.518
17.0494,13.975,108.52,6.58,0.00521,10.0,3.42,784.89,66.40341,-272.79677,87.47302,253.296
17.0542,21.27,108.9,6.58,0.00521,10.0,3.39,778.005,66.39683,-272.11857,85.48941,268.555
17.059,29.004,108.71,6.61,0.00521,10.0,3.36,771.12,66.38069,-272.67891,82.28356,289.852
17.0637,37.178,108.9,6.64,0.00522,10.0,3.42,784.89,66.37711,-272.3323,84.89744,253.296
17.0685,44.473,108.9,6.58,0.00522,10.0,3.39,778.005,66.37066,-271.76669,84.61305,250.244
17.0733,51.68,108.9,6.61,0.00522,10.0,3.36,771.12,66.36137,-271.03517,84.02951,253.296
17.0781,58.975,108.9,6.64,0.00523,10.0,3.36,771.12,66.35212,-270.48099,83.41647,268.555
17.0829,66.709,109.09,6.64,0.00523,10.0,3.39,778.005,66.33902,-271.73659,85.67199,236.868
17.0876,73.389,109.09,6.61,0.00523,10.0,3.36,771.12,66.32989,-271.01237,90.99213,164.795
17.0924,78.135,109.09,6.64,0.00523,10.0,3.36,771.12,66.31408,-271.83662,96.71728,162.068
17.0971,82.705,108.9,6.64,0.00524,10.0,3.36,771.12,66.30507,-271.08815,99.25721,195.313
17.1019,88.33,109.09,6.64,0.00524,10.0,3.36,771.12,66.28938,-271.89433,97.50215,236.868
17.1066,95.01,109.47,6.64,0.00524,10.0,3.36,771.12,66.27377,-272.50817,93.89568,264.918
17.1113,102.48,109.47,6.64,0.00524,10.0,3.36,771.12,66.26496,-271.59689,89.73268,286.865
17.1161,110.742,109.47,6.64,0.00525,10.0,3.39,778.005,66.25908,-271.20957,88.90522,268.555
17.1209,118.477,109.09,6.61,0.00525,10.0,3.39,778.005,66.25322,-270.91614,88.03681,259.399
17.1257,125.947,109.28,6.61,0.00525,10.0,3.36,771.12,66.24452,-270.39081,85.1412,277.71
17.1305,133.945,109.47,6.64,0.00526,10.0,3.39,778.005,66.23874,-270.29587,84.87778,274.658
17.1353,141.855,109.47,6.61,0.00526,10.0,3.39,778.005,66.23976,-268.86603,86.54813,236.169
17.1402,148.799,109.85,6.61,0.00526,10.0,3.39,778.005,66.234,-269.14073,90.33219,198.364
17.145,154.512,109.66,6.61,0.00526,10.0,3.36,771.12,66.22539,-269.04581,90.96238,219.727
17.1498,160.84,109.66,6.64,0.00527,10.0,3.36,771.12,66.21683,-268.97389,90.34599,247.192
17.1546,167.959,109.47,6.64,0.00527,10.0,3.39,778.005,66.21118,-269.22244,89.15174,271.607
17.1594,175.781,109.85,6.61,0.00527,10.0,3.36,771.12,66.20269,-269.10771,86.59062,268.555
17.1642,183.516,109.85,6.64,0.00528,10.0,3.36,771.12,66.19423,-269.02079,86.62994,250.244
17.169,190.723,109.47,6.64,0.00528,10.0,3.39,778.005,66.1887,-269.25797,86.84573,262.451
17.1738,198.281,109.85,6.61,0.00528,10.0,3.39,778.005,66.1832,-269.43766,85.19813,277.71
17.1786,206.279,110.04,6.61,0.00529,10.0,3.39,778.005,66.17772,-269.57378,82.06148,308.228
