Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
56.0094,58.008,15.07,6.67,0.00232,3.44464,-3.23264,-741.89088,-67.03784,7.90136,-59.24718,-514.19
56.0143,42.891,15.26,6.67,0.00232,3.43736,-3.23992,-743.56164,-67.02016,7.76424,-59.02652,-532.127
56.0192,27.246,15.26,6.67,0.00231,3.43008,-3.1872,-731.4624,-66.99741,7.13104,-58.76625,-493.264
56.0241,12.744,15.26,6.61,0.00231,3.4228,-3.16451,-726.25504,-66.97254,6.4257,-58.30032,-520.169
56.029,357.451,15.07,6.58,0.0023,3.41549,-3.14185,-721.05457,-66.94558,5.66631,-57.99817,-514.19
56.0339,342.334,15.07,6.55,0.0023,3.40815,-3.1492,-722.7414,-66.91948,5.16777,-58.18157,-514.19
56.0388,327.217,15.07,6.55,0.0023,3.4008,-3.12651,-717.53404,-66.89128,4.56395,-57.79066,-517.18
56.0437,312.012,15.07,6.52,0.00229,3.39349,-3.16385,-726.10357,-66.87321,4.46166,-58.89672,-495.117
56.0487,297.158,14.88,6.55,0.00229,3.38615,-3.12118,-716.31081,-66.84471,3.97814,-58.00325,-520.169
56.0536,281.865,14.88,6.5,0.00228,3.37882,-3.14853,-722.58763,-66.82534,3.8691,-58.82267,-498.047
56.0586,266.924,15.07,6.52,0.00228,3.37147,-3.18587,-731.15716,-66.80343,4.18164,-59.41416,-511.2
56.0635,251.895,15.07,6.55,0.00228,3.36413,-3.14321,-721.36669,-66.77745,3.98847,-58.40467,-523.159
56.0684,236.514,14.88,6.5,0.00227,3.35679,-3.12051,-716.15704,-66.75561,3.59665,-58.31411,-500.977
56.0734,221.484,14.88,6.47,0.00227,3.34949,-3.1278,-717.8301,-66.72836,3.39265,-58.43609,-511.201
56.0783,206.455,14.68,6.47,0.00226,3.3422,-3.13509,-719.50315,-66.70196,3.31215,-59.16543,-484.295
56.0832,192.217,14.68,6.47,0.00226,3.33491,-3.14241,-721.18309,-66.6764,3.32504,-59.50221,-496.253
56.0881,177.627,13.92,6.47,0.00226,3.32759,-3.14971,-722.85844,-66.65799,3.39108,-59.89499,-492.188
56.0931,162.861,14.68,6.47,0.00225,3.32029,-3.12702,-717.65109,-66.63115,3.22986,-59.55753,-499.243
56.098,148.184,14.49,6.44,0.00225,3.31298,-3.13431,-719.32415,-66.61143,3.16569,-59.40936,-512.695
56.103,132.803,14.3,6.44,0.00225,3.30569,-3.14159,-720.99491,-66.58624,3.2064,-59.48603,-505.221
56.1079,117.949,14.49,6.44,0.00224,3.29841,-3.14889,-722.67025,-66.5619,3.31045,-59.01595,-529.137
56.1128,102.393,14.11,6.44,0.00224,3.29111,-3.12622,-717.46749,-66.54172,3.14524,-59.01878,-492.187
56.1178,87.627,14.3,6.41,0.00223,3.28378,-3.10346,-712.24407,-66.51315,2.80777,-58.3115,-520.169
56.1227,72.334,14.11,6.38,0.00223,3.27654,-3.1107,-713.90565,-66.48543,2.62616,-58.04657,-526.148
56.1276,56.865,14.11,6.38,0.00223,3.2693,-3.11793,-715.56493,-66.45856,2.56193,-58.0532,-517.179
56.1325,41.66,14.3,6.38,0.00222,3.26207,-3.12515,-717.22193,-66.43253,2.58608,-57.94393,-523.159
56.1374,26.279,14.3,6.38,0.00222,3.25485,-3.10236,-711.99162,-66.4044,2.37523,-58.31797,-481.306
56.1423,12.129,13.92,6.35,0.00221,3.24764,-3.13959,-720.53591,-66.38634,2.57753,-59.25037,-495.117
56.1473,357.275,13.92,6.38,0.00221,3.24041,-3.08689,-708.44126,-66.35692,2.21331,-58.43968,-502.232
56.1522,342.51,13.92,6.32,0.00221,3.23311,-3.09417,-710.11202,-66.33455,2.00188,-58.80997,-495.117
56.1572,327.656,14.11,6.32,0.0022,3.22583,-3.10143,-711.77819,-66.30682,1.92554,-58.41129,-526.148
56.1621,312.188,13.73,6.32,0.0022,3.21857,-3.07869,-706.55935,-66.28316,1.63125,-58.32481,-495.117
56.1671,297.334,13.92,6.29,0.00219,3.21131,-3.08597,-708.23012,-66.25417,1.4908,-58.32029,-511.201
56.172,282.305,13.73,6.29,0.00219,3.20403,-3.06321,-703.00669,-66.22922,1.1504,-58.34223,-489.258
56.177,267.627,14.11,6.26,0.00219,3.19679,-3.07046,-704.67057,-66.19897,0.97246,-58.42612,-505.222
56.1819,252.773,13.73,6.26,0.00218,3.18954,-3.05769,-701.73986,-66.17375,0.70644,-58.07359,-509.766
56.1869,237.48,13.73,6.24,0.00218,3.18231,-3.06492,-703.39914,-66.14324,0.58214,-58.05733,-511.2
56.1918,222.451,13.73,6.24,0.00217,3.17508,-3.07216,-705.06072,-66.1136,0.56121,-58.13022,-508.211
56.1967,207.51,13.73,6.24,0.00217,3.16784,-3.07939,-706.72001,-66.09097,0.61501,-59.05877,-471.68
56.2017,193.359,13.73,6.24,0.00217,3.16061,-3.08662,-708.37929,-66.06918,0.72766,-59.69873,-477.539
56.2067,179.033,13.54,6.24,0.00216,3.15338,-3.06383,-703.14898,-66.03909,0.58718,-59.20505,-499.243
56.2116,164.355,13.54,6.21,0.00216,3.14617,-3.04105,-697.92097,-66.00691,0.25235,-58.95673,-490.274
56.2165,149.941,13.54,6.18,0.00216,3.13895,-3.04827,-699.57796,-65.98171,0.07216,-58.67158,-512.695
56.2215,134.561,13.35,6.18,0.00215,3.13173,-3.05549,-701.23496,-65.95123,0.00927,-58.43576,-514.19
56.2264,119.443,13.16,6.18,0.00215,3.12451,-3.0327,-696.00465,-65.92475,-0.26585,-58.13577,-498.047
56.2314,104.502,13.35,6.15,0.00214,3.1173,-3.00989,-690.76976,-65.89009,-0.70381,-57.93855,-493.264
56.2363,90.0,12.97,6.12,0.00214,3.11011,-3.04698,-699.28191,-65.85925,-0.66116,-58.79343,-490.274
56.2412,75.586,13.35,6.15,0.00214,3.10302,-3.02411,-694.03325,-65.82631,-0.85887,-57.74945,-526.148
56.2461,60.117,13.16,6.12,0.00213,3.09589,-3.03125,-695.67188,-65.79425,-0.93613,-57.83068,-505.222
56.251,45.264,13.16,6.12,0.00213,3.08875,-3.03837,-697.30592,-65.76911,-0.9182,-58.01105,-500.976
56.256,30.234,13.16,6.12,0.00212,3.08163,-3.01549,-692.05495,-65.73578,-1.13924,-58.12094,-481.306
56.2609,16.084,13.35,6.09,0.00212,3.07451,-3.02257,-693.67981,-65.70332,-1.23471,-58.37702,-493.264
56.2658,1.582,13.16,6.09,0.00212,3.06743,-2.99961,-688.41049,-65.66276,-1.54518,-57.79317,-506.592
56.2706,346.992,12.97,6.06,0.00211,3.06039,-3.00674,-690.04683,-65.62911,-1.69979,-58.13686,-490.274
56.2755,332.578,13.16,6.06,0.00211,3.05326,-3.01389,-691.68775,-65.60235,-1.73574,-58.04833,-506.836
56.2805,317.373,12.78,6.06,0.00211,3.04611,-3.02102,-693.32409,-65.5704,-1.6999,-58.03648,-505.221
56.2854,302.52,13.35,6.06,0.0021,3.03898,-3.02815,-694.96042,-65.54536,-1.59323,-58.27875,-495.117
56.2904,287.666,12.97,6.06,0.0021,3.03185,-3.03527,-696.59446,-65.51509,-1.44927,-58.25899,-505.221
56.2953,272.812,13.16,6.06,0.00209,3.02473,-3.04237,-698.22391,-65.48567,-1.2694,-58.53668,-493.264
56.3002,258.311,12.78,6.06,0.00209,3.01763,-3.01946,-692.96607,-65.45415,-1.36407,-57.59462,-523.159
56.3051,242.93,12.59,6.03,0.00209,3.01054,-3.02653,-694.58864,-65.42348,-1.36437,-57.6182,-508.211
56.31,227.988,12.97,6.03,0.00208,3.00347,-3.0336,-696.2112,-65.39365,-1.29355,-57.99293,-493.264
56.3149,213.486,12.97,6.03,0.00208,2.9964,-3.0707,-704.72565,-65.37376,-0.86296,-59.05456,-483.398
56.3199,198.984,12.78,6.06,0.00208,2.9893,-3.04779,-699.46781,-65.34557,-0.77299,-59.11754,-478.316
56.3248,184.922,12.78,6.03,0.00207,2.98221,-3.03488,-696.50496,-65.31626,-0.83491,-58.78418,-499.243
56.3297,170.244,12.59,6.01,0.00207,2.97512,-3.06198,-702.72441,-65.29588,-0.60619,-59.60749,-480.469
56.3347,155.83,12.4,6.03,0.00206,2.96802,-3.06903,-704.34239,-65.27016,-0.36597,-59.27057,-511.2
56.3396,140.801,12.4,6.03,0.00206,2.96097,-3.02606,-694.48077,-65.24037,-0.61676,-58.18272,-511.2
56.3445,125.771,12.4,5.98,0.00206,2.95394,-3.06312,-702.98604,-65.21435,-0.43334,-58.88513,-496.253
56.3494,111.182,12.4,6.01,0.00205,2.94688,-3.04018,-697.72131,-65.18622,-0.52563,-58.12885,-514.19
56.3543,96.064,12.4,5.98,0.00205,2.93982,-3.04716,-699.32322,-65.15891,-0.52505,-58.57905,-487.285
56.3592,81.738,12.4,5.98,0.00205,2.93284,-3.05416,-700.92972,-65.13242,-0.45426,-58.2047,-520.169
56.3641,66.445,12.4,5.98,0.00204,2.92584,-3.00115,-688.76392,-65.10087,-0.93366,-57.13231,-511.201
56.369,51.416,12.4,5.92,0.00204,2.91885,-3.00812,-690.36354,-65.07016,-1.22497,-57.12694,-511.2
56.3739,36.387,12.4,5.92,0.00203,2.91188,-2.98511,-685.08274,-65.03735,-1.67581,-56.84156,-502.232
56.3788,21.621,12.4,5.89,0.00203,2.90489,-3.02208,-693.56736,-65.00833,-1.64408,-58.01852,-481.306
56.3837,7.471,12.4,5.92,0.00203,2.89792,-2.99899,-688.2682,-64.97119,-1.86157,-57.4248,-509.644
56.3885,352.793,12.4,5.89,0.00202,2.89101,-2.97601,-682.9943,-64.94393,-2.23588,-57.48206,-483.398
56.3935,338.291,12.4,5.86,0.00202,2.88399,-2.98304,-684.60768,-64.91155,-2.4586,-57.46768,-505.221
56.3984,323.438,12.01,5.86,0.00202,2.87696,-2.99003,-686.21189,-64.88002,-2.55623,-57.27128,-514.19
56.4033,308.32,12.21,5.86,0.00201,2.86997,-2.99704,-687.82068,-64.85532,-2.54657,-57.56339,-495.117
56.4083,293.467,12.59,5.86,0.00201,2.86296,-2.97404,-682.54218,-64.8225,-2.78325,-56.88511,-514.19
56.4132,278.35,12.21,5.83,0.00201,2.85596,-3.01104,-691.03368,-64.79347,-2.58978,-57.74782,-493.264
56.4181,263.848,12.21,5.86,0.002,2.84896,-2.98805,-685.75747,-64.76831,-2.66164,-57.23138,-506.836
56.4231,248.643,12.01,5.83,0.002,2.84195,-2.99503,-687.35938,-64.73798,-2.65902,-57.09357,-514.19
56.428,233.525,12.59,5.83,0.00199,2.83497,-3.00202,-688.96359,-64.70849,-2.5868,-57.20124,-505.222
56.4329,218.672,12.01,5.83,0.00199,2.82798,-2.979,-683.6805,-64.68285,-2.7499,-57.0354,-495.117
56.4379,203.818,12.01,5.8,0.00199,2.821,-3.01594,-692.15823,-64.65499,-2.5154,-58.15341,-481.306
56.4428,189.668,12.01,5.83,0.00198,2.81406,-3.02291,-693.75784,-64.62796,-2.2686,-58.31248,-496.253
56.4477,175.078,11.82,5.83,0.00198,2.80709,-2.99985,-688.46557,-64.60481,-2.30275,-58.18632,-486.328
56.4527,160.488,11.82,5.8,0.00198,2.80015,-3.03682,-696.95019,-64.57939,-1.9685,-58.94319,-490.274
56.4576,146.074,11.63,5.83,0.00197,2.79318,-3.01379,-691.6648,-64.55185,-1.94802,-58.01442,-517.179
56.4625,130.869,11.82,5.8,0.00197,2.78621,-3.02072,-693.25524,-64.53116,-1.85361,-58.49724,-483.398
56.4675,116.367,12.01,5.8,0.00197,2.77928,-2.97767,-683.37527,-64.50032,-2.22443,-57.48469,-508.211
56.4724,101.426,11.63,5.75,0.00196,2.77233,-3.00463,-689.56258,-64.47227,-2.23299,-58.21338,-487.285
56.4773,87.1,11.82,5.77,0.00196,2.76537,-2.99148,-686.54466,-64.44307,-2.3716,-57.78349,-505.221
56.4822,72.246,11.63,5.75,0.00195,2.75852,-2.96837,-681.24091,-64.41176,-2.70834,-56.96836,-517.18
56.4871,57.041,11.63,5.72,0.00195,2.75163,-2.94524,-675.93258,-64.37833,-3.19463,-56.52234,-505.221
56.492,42.188,11.82,5.69,0.00195,2.74476,-2.95209,-677.50466,-64.34574,-3.49233,-56.66691,-502.232
56.4969,27.422,11.82,5.69,0.00194,2.73791,-2.98896,-685.96632,-64.31693,-3.34618,-57.70636,-484.296
56.5018,13.184,11.44,5.72,0.00194,2.73104,-2.96582,-680.65569,-64.286,-3.46858,-57.50113,-490.274
56.5067,358.77,11.44,5.69,0.00194,2.72418,-2.94272,-675.35424,-64.25884,-3.77403,-57.36513,-486.328
56.5117,344.18,11.44,5.66,0.00193,2.71728,-2.97964,-683.82738,-64.22955,-3.65219,-58.1856,-487.285
56.5166,329.854,11.63,5.69,0.00193,2.71036,-2.95654,-678.52593,-64.20406,-3.77354,-57.47147,-506.836
56.5216,314.648,11.06,5.66,0.00193,2.70346,-2.96344,-680.10948,-64.17346,-3.81463,-57.52358,-499.243
56.5265,299.971,11.44,5.66,0.00192,2.69656,-2.97031,-681.68615,-64.14368,-3.77655,-57.44695,-505.222
56.5314,285.117,11.44,5.66,0.00192,2.68969,-3.00721,-690.1547,-64.12368,-3.36012,-58.07126,-498.047
56.5364,270.176,11.44,5.69,0.00191,2.68279,-2.98409,-684.84866,-64.0955,-3.29546,-57.70516,-496.253
56.5413,255.586,11.06,5.66,0.00191,2.67591,-2.99093,-686.41844,-64.07412,-3.1621,-57.33884,-518.555
56.5463,240.029,11.25,5.66,0.00191,2.66907,-2.99777,-687.98821,-64.04753,-3.00872,-57.44068,-502.232
56.5512,225.264,11.06,5.66,0.0019,2.66223,-3.00461,-689.558,-64.02174,-2.82436,-57.33944,-511.201
56.5561,210.234,11.44,5.66,0.0019,2.65539,-3.01146,-691.13007,-63.99676,-2.61655,-57.68024,-493.264
56.561,195.732,11.63,5.66,0.0019,2.64854,-2.9883,-685.81485,-63.9756,-2.67921,-57.76984,-480.469
56.566,181.318,11.06,5.63,0.00189,2.6417,-3.02512,-694.26504,-63.95219,-2.36986,-58.28465,-502.232
56.5709,166.553,10.87,5.66,0.00189,2.63488,-3.03193,-695.82794,-63.92956,-2.06824,-58.63816,-487.285
56.5758,152.227,11.25,5.66,0.00189,2.62807,-3.03876,-697.39542,-63.91378,-1.76338,-58.48478,-506.836
56.5808,137.021,10.68,5.66,0.00188,2.62124,-3.01557,-692.07331,-63.88974,-1.77551,-57.9876,-502.232
56.5857,122.256,11.06,5.63,0.00188,2.61443,-3.02238,-693.63621,-63.86649,-1.71621,-58.02997,-502.232
56.5906,107.49,11.06,5.63,0.00188,2.60762,-3.02917,-695.19451,-63.85007,-1.59526,-58.31488,-492.188
56.5956,92.725,10.87,5.63,0.00187,2.60083,-3.0359,-696.73905,-63.82834,-1.44447,-58.53492,-493.264
56.6005,78.223,10.87,5.63,0.00187,2.5941,-3.01264,-691.40088,-63.79841,-1.57248,-57.44594,-527.954
56.6053,63.018,10.87,5.6,0.00186,2.58736,-3.01936,-692.94312,-63.77532,-1.59352,-57.45017,-508.211
56.6102,48.076,11.06,5.6,0.00186,2.58064,-3.05608,-701.37036,-63.75593,-1.24034,-58.03687,-505.221
56.6151,33.223,11.25,5.63,0.00186,2.57392,-3.03283,-696.03448,-63.73437,-1.2078,-57.67717,-502.232
56.62,18.457,11.06,5.6,0.00185,2.56717,-3.06953,-704.45713,-63.71651,-0.81442,-58.59761,-490.274
56.6249,4.043,11.25,5.63,0.00185,2.56047,-3.04619,-699.1006,-63.69646,-0.75248,-58.09305,-505.222
56.6298,349.189,10.68,5.6,0.00185,2.55381,-3.05296,-700.65432,-63.67717,-0.63775,-58.33353,-496.253
56.6347,334.6,10.87,5.6,0.00184,2.54704,-3.05971,-702.20344,-63.66475,-0.48101,-58.36887,-503.906
56.6397,319.482,10.49,5.6,0.00184,2.54029,-3.06645,-703.75027,-63.64694,-0.29755,-58.18179,-514.19
56.6446,304.365,10.68,5.6,0.00184,2.53355,-3.10321,-712.18669,-63.63282,0.21019,-58.82228,-502.232
56.6495,289.6,10.87,5.63,0.00183,2.52679,-3.07995,-706.84852,-63.62265,0.35734,-58.33181,-506.836
56.6545,274.395,10.68,5.6,0.00183,2.52005,-3.08669,-708.39535,-63.60703,0.5378,-58.48109,-502.232
56.6594,259.629,10.87,5.6,0.00183,2.51331,-3.09341,-709.93759,-63.59834,0.73765,-58.37806,-512.695
56.6644,244.248,10.3,5.6,0.00182,2.50659,-3.07012,-704.59254,-63.58122,0.65793,-57.85399,-511.2
56.6693,229.219,10.49,5.57,0.00182,2.49988,-3.10681,-713.01289,-63.56778,0.96658,-58.29577,-514.19
56.6742,214.102,10.49,5.6,0.00181,2.49319,-3.08352,-707.66784,-63.55829,0.96033,-58.32874,-489.258
56.6792,199.424,10.49,5.57,0.00181,2.48648,-3.09023,-709.20779,-63.54334,1.02789,-58.76333,-490.274
56.6841,185.01,10.68,5.57,0.00181,2.47977,-3.12692,-717.62814,-63.53207,1.44755,-59.28824,-505.221
56.689,170.156,10.3,5.6,0.0018,2.47308,-3.13358,-719.15661,-63.5215,1.83082,-59.72675,-487.285
56.6939,155.83,10.49,5.6,0.0018,2.46642,-3.08023,-706.91279,-63.51191,1.57561,-58.77137,-500.976
56.6989,140.801,10.11,5.54,0.0018,2.45977,-3.0869,-708.44355,-63.49687,1.4582,-58.49349,-517.179
56.7038,125.596,10.11,5.54,0.00179,2.4531,-3.09358,-709.97661,-63.48255,1.43684,-58.56267,-505.222
56.7087,110.742,10.3,5.54,0.00179,2.44642,-3.10025,-711.50738,-63.47517,1.48033,-58.53037,-509.766
56.7137,95.449,10.49,5.54,0.00179,2.43975,-3.10687,-713.02667,-63.46226,1.58708,-58.8321,-496.253
56.7186,80.859,10.49,5.54,0.00178,2.43313,-3.11348,-714.54366,-63.45007,1.73398,-58.6809,-514.19
56.7235,65.742,10.49,5.54,0.00178,2.42652,-3.12008,-716.05836,-63.43859,1.91104,-58.51025,-517.18
56.7284,50.537,10.11,5.54,0.00178,2.41992,-3.12669,-717.57535,-63.42781,2.11094,-58.52754,-511.201
56.7333,35.508,10.3,5.54,0.00177,2.41331,-3.13327,-719.08546,-63.41774,2.32774,-58.55897,-511.2
56.7382,20.479,10.11,5.54,0.00177,2.40673,-3.13987,-720.60017,-63.40835,2.55749,-59.28727,-481.306
56.7431,6.328,10.3,5.54,0.00177,2.40013,-3.1464,-722.0988,-63.39966,2.7963,-59.13436,-514.19
56.748,351.211,10.11,5.54,0.00176,2.3936,-3.15301,-723.6158,-63.39166,3.04274,-59.23796,-505.221
56.7529,336.357,10.11,5.54,0.00176,2.38699,-3.15964,-725.13738,-63.39066,3.27865,-59.23525,-509.766
56.7579,321.064,9.73,5.54,0.00176,2.38036,-3.16621,-726.64519,-63.384,3.53899,-58.94402,-523.159
56.7628,305.684,9.73,5.54,0.00175,2.37379,-3.14277,-721.26571,-63.37507,3.49964,-58.50844,-511.201
56.7677,290.654,10.3,5.51,0.00175,2.36723,-3.17937,-729.66542,-63.37613,3.81863,-58.84798,-521.484
56.7727,275.01,9.92,5.54,0.00174,2.36063,-3.18593,-731.17093,-63.37147,4.14419,-58.82468,-517.18
56.7776,259.805,10.11,5.54,0.00174,2.35407,-3.19252,-732.68334,-63.36748,4.45582,-58.35729,-538.106
56.7825,243.984,9.73,5.54,0.00174,2.34748,-3.19905,-734.18198,-63.36415,4.75635,-58.26795,-526.148
56.7874,228.516,10.11,5.54,0.00173,2.34095,-3.15562,-724.21479,-63.36289,4.52366,-57.57796,-518.555
56.7924,212.959,9.92,5.49,0.00173,2.33438,-3.18214,-730.30113,-63.35793,4.63753,-58.19923,-511.201
56.7973,197.93,9.73,5.51,0.00173,2.32786,-3.18864,-731.79288,-63.35362,4.78869,-58.71293,-499.243
56.8022,183.252,9.73,5.51,0.00172,2.32136,-3.19516,-733.28922,-63.34998,4.96816,-59.0808,-502.232
56.8071,168.486,9.54,5.51,0.00172,2.31484,-3.20166,-734.78097,-63.34699,5.16876,-59.53358,-496.253
56.812,153.896,9.73,5.51,0.00172,2.30834,-3.20815,-736.27042,-63.34466,5.3852,-59.3672,-520.169
56.8169,138.604,9.73,5.51,0.00171,2.30185,-3.21463,-737.75758,-63.34297,5.61347,-59.25223,-520.169
56.8218,123.311,9.73,5.51,0.00171,2.29537,-3.22113,-739.24933,-63.34192,5.85085,-59.51899,-505.222
56.8267,108.457,9.54,5.51,0.00171,2.28887,-3.2276,-740.7342,-63.34152,6.09481,-59.40934,-520.169
56.8316,93.164,9.92,5.51,0.0017,2.2824,-3.21402,-737.61759,-63.33979,6.14222,-59.2159,-511.201
56.8365,78.135,9.73,5.49,0.0017,2.27598,-3.24043,-743.67868,-63.34065,6.44338,-59.06897,-538.106
56.8414,62.314,9.54,5.51,0.0017,2.26957,-3.22682,-740.55519,-63.33372,6.5666,-58.53761,-531.006
56.8462,47.021,9.73,5.49,0.00169,2.26318,-3.25322,-746.61399,-63.33587,6.89181,-58.82797,-526.148
56.8511,31.553,9.54,5.51,0.00169,2.25678,-3.25963,-748.08508,-63.33863,7.20137,-58.94127,-520.169
56.856,16.26,9.54,5.51,0.00168,2.25037,-3.24601,-744.95929,-63.33356,7.33467,-58.82072,-515.747
56.8608,1.406,9.15,5.49,0.00168,2.24399,-3.22232,-739.52244,-63.33268,7.1602,-58.49947,-517.18
56.8657,346.201,9.54,5.46,0.00168,2.23768,-3.22875,-740.99812,-63.33243,7.09332,-58.59909,-520.169
56.8706,330.908,9.34,5.46,0.00167,2.23125,-3.26518,-749.35881,-63.33575,7.40904,-58.71431,-541.095
56.8755,315.0,9.54,5.49,0.00167,2.22482,-3.27152,-750.81384,-63.33968,7.71073,-59.08021,-511.201
56.8804,299.971,9.34,5.49,0.00167,2.21848,-3.27791,-752.28035,-63.34422,8.00236,-59.32784,-514.19
56.8853,284.854,9.34,5.49,0.00166,2.21209,-3.28432,-753.75144,-63.34936,8.2866,-59.34387,-523.159
56.8902,269.473,9.34,5.49,0.00166,2.20568,-3.31071,-759.80794,-63.35707,8.76608,-59.76337,-520.169
56.8951,254.18,9.34,5.51,0.00166,2.19929,-3.2971,-756.68445,-63.3634,8.99072,-58.99247,-544.085
56.9,238.184,9.34,5.49,0.00165,2.1929,-3.30346,-758.14407,-63.37032,9.22396,-59.3259,-514.19
56.9049,223.066,9.15,5.49,0.00165,2.18654,-3.27981,-752.71639,-63.37489,9.16208,-58.66679,-535.116
56.9098,207.334,9.15,5.46,0.00165,2.18019,-3.33616,-765.64872,-63.38496,9.68177,-59.95555,-508.211
56.9147,192.393,9.34,5.51,0.00164,2.17384,-3.29254,-755.63793,-63.3907,9.6351,-59.20105,-523.159
56.9196,177.012,9.15,5.46,0.00164,2.16746,-3.2989,-757.09755,-63.39704,9.66384,-59.62113,-508.211
56.9245,162.07,8.96,5.46,0.00164,2.1611,-3.33523,-765.43529,-63.40691,10.05064,-60.32718,-514.19
56.9294,146.953,9.34,5.49,0.00163,2.15477,-3.31157,-760.00531,-63.41441,10.1044,-59.4126,-541.095
56.9343,131.045,8.77,5.46,0.00163,2.14843,-3.28789,-754.57075,-63.41955,9.90693,-59.29129,-511.2
56.9392,116.016,9.34,5.43,0.00163,2.14211,-3.29424,-756.02808,-63.43188,9.7728,-59.45547,-518.555
56.9442,100.459,9.15,5.43,0.00162,2.13576,-3.33056,-764.36352,-63.44111,10.08583,-60.11356,-517.18
56.9491,85.254,8.96,5.46,0.00162,2.12944,-3.33683,-765.80249,-63.44424,10.43724,-59.93891,-531.006
56.9539,69.961,9.15,5.46,0.00162,2.12317,-3.31309,-760.35415,-63.4517,10.41109,-59.04633,-544.085
56.9588,53.965,9.15,5.43,0.00161,2.11691,-3.31934,-761.78853,-63.45974,10.45419,-59.21497,-523.159
56.9637,38.584,9.15,5.43,0.00161,2.11066,-3.3256,-763.2252,-63.46835,10.54959,-59.16827,-532.127
56.9686,22.939,9.15,5.43,0.00161,2.1044,-3.33183,-764.65498,-63.47086,10.73807,-59.56878,-512.695
56.9734,8.174,8.96,5.43,0.0016,2.09817,-3.36798,-772.95141,-63.48357,11.1895,-60.16341,-523.159
56.9783,352.793,8.96,5.46,0.0016,2.09202,-3.34424,-767.50308,-63.49389,11.29118,-59.84433,-520.169
56.9832,337.5,8.96,5.43,0.00159,2.08576,-3.35044,-768.92598,-63.49806,11.48787,-59.69435,-534.058
56.988,322.119,9.15,5.43,0.00159,2.07956,-3.35669,-770.36035,-63.50953,11.6412,-59.56927,-535.117
56.9929,306.387,8.77,5.43,0.00159,2.07331,-3.36294,-771.79473,-63.52155,11.8196,-59.95299,-514.19
56.9978,291.27,8.96,5.43,0.00158,2.06706,-3.36917,-773.22451,-63.53412,12.01668,-59.67589,-541.096
57.0027,275.361,8.96,5.43,0.00158,2.06083,-3.3754,-774.6543,-63.54724,12.22785,-60.00479,-517.179
57.0076,260.156,8.77,5.43,0.00158,2.0546,-3.38162,-776.08179,-63.5609,12.44954,-59.81763,-538.106
57.0125,244.336,8.77,5.43,0.00157,2.04838,-3.38784,-777.50928,-63.5751,12.67915,-59.81806,-532.127
57.0174,228.691,8.77,5.43,0.00157,2.04216,-3.36402,-772.04259,-63.5869,12.61283,-59.35954,-532.127
57.0223,213.047,8.96,5.4,0.00157,2.03598,-3.3702,-773.4609,-63.59925,12.62494,-59.87121,-511.201
57.0272,198.018,8.77,5.4,0.00156,2.0298,-3.40637,-781.76191,-63.61507,12.9976,-60.78426,-511.2
57.0321,182.988,8.96,5.43,0.00156,2.02363,-3.38256,-776.29752,-63.62849,13.03919,-60.51732,-517.18
57.037,167.783,8.77,5.4,0.00156,2.01744,-3.38871,-777.70895,-63.64244,13.13236,-60.86063,-511.201
57.0419,152.754,8.58,5.4,0.00155,2.01129,-3.45487,-792.89267,-63.66281,13.8675,-61.63633,-532.127
57.0468,137.109,8.39,5.46,0.00155,2.00513,-3.40102,-780.53409,-63.67779,13.88043,-60.50689,-532.127
57.0517,121.465,8.96,5.4,0.00155,1.99898,-3.40717,-781.94552,-63.69331,13.95198,-60.22315,-541.096
57.0566,105.557,8.58,5.4,0.00154,1.99283,-3.38332,-776.47194,-63.7064,13.76622,-59.93842,-523.159
57.0615,90.176,8.58,5.37,0.00154,1.98668,-3.41941,-784.75459,-63.71614,14.05956,-60.08547,-546.265
57.0663,74.443,8.58,5.4,0.00154,1.98059,-3.39548,-779.26266,-63.73031,13.96952,-59.26619,-550.064
57.0712,58.271,8.58,5.37,0.00153,1.97452,-3.37155,-773.77072,-63.74207,13.66114,-58.9438,-532.127
57.0761,42.627,8.58,5.34,0.00153,1.96845,-3.40765,-782.05568,-63.7505,13.86117,-59.3221,-543.213
57.0809,26.982,8.77,5.37,0.00153,1.96235,-3.3837,-776.55915,-63.76335,13.70158,-59.21495,-523.159
57.0858,11.602,8.58,5.34,0.00152,1.9563,-3.41975,-784.83263,-63.77283,14.01403,-59.83401,-531.006
57.0906,356.309,8.39,5.37,0.00152,1.95025,-3.42584,-786.23028,-63.78969,14.24032,-60.19985,-520.169
57.0955,341.016,8.58,5.37,0.00152,1.94416,-3.43192,-787.62564,-63.80707,14.472,-60.37811,-526.148
57.1004,325.547,8.39,5.37,0.00151,1.93808,-3.40799,-782.1337,-63.82202,14.40613,-59.66411,-544.085
57.1053,309.551,8.39,5.34,0.00151,1.93201,-3.44407,-790.41406,-63.84043,14.71909,-60.4427,-523.159
57.1102,294.17,8.39,5.37,0.00151,1.92593,-3.42017,-784.92901,-63.86325,14.64122,-59.99505,-533.203
57.1152,278.174,8.39,5.34,0.0015,1.91983,-3.45624,-793.20708,-63.88264,15.01861,-60.6756,-526.148
57.1201,262.705,8.39,5.37,0.0015,1.91376,-3.49232,-801.48744,-63.90547,15.66569,-60.77708,-550.064
