Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
42.0836,2.109,69.61,7.85,0.0024,8.0,0.15,34.425,2.52911,-286.57006,-249.61595,3.117
42.0883,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.52997,-288.33574,-251.38077,0.0
42.0928,2.197,69.42,7.85,0.0024,8.0,0.18,41.31,2.53352,-290.00165,-246.15813,0.0
42.0973,2.197,69.23,7.82,0.0024,8.0,0.18,41.31,2.53741,-289.79697,-245.94956,0.0
42.1019,2.197,69.42,7.82,0.0024,8.0,0.15,34.425,2.53852,-289.33421,-252.37069,0.0
42.1065,2.197,69.42,7.85,0.0024,8.0,0.12,27.54,2.53687,-288.67394,-258.59707,-3.184
42.1111,2.109,69.23,7.88,0.0024,8.0,0.12,27.54,2.53523,-288.16863,-258.0934,3.184
42.1157,2.197,69.42,7.88,0.0024,8.0,0.12,27.54,2.53359,-287.78191,-257.70832,-3.184
42.1203,2.109,69.42,7.88,0.0024,8.0,0.15,34.425,2.53472,-287.79207,-250.83235,3.184
42.1249,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.53585,-287.79985,-250.839,0.0
42.1295,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.53697,-287.8058,-250.84384,0.0
42.1341,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.53778,-289.28631,-252.32353,0.0
42.1386,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.5359,-290.11747,-260.04157,0.0
42.1431,2.197,69.23,7.88,0.0024,8.0,0.15,34.425,2.53732,-288.10955,-251.14723,-3.117
42.1478,2.109,69.42,7.85,0.0024,8.0,0.15,34.425,2.53843,-288.04282,-251.07939,3.184
42.1524,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.53954,-287.99175,-251.02721,0.0
42.157,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.54064,-287.95266,-250.98702,-3.184
42.1616,2.109,69.61,7.85,0.0024,8.0,0.12,27.54,2.53898,-287.61663,-257.53765,3.184
42.1662,2.197,69.42,7.88,0.0024,8.0,0.15,34.425,2.54008,-287.66558,-250.7005,0.0
42.1708,2.197,69.42,7.85,0.0024,8.0,0.12,27.54,2.53842,-287.39693,-257.31851,-3.184
42.1754,2.109,69.23,7.88,0.0024,8.0,0.15,34.425,2.53953,-287.49744,-250.53291,3.184
42.18,2.197,69.42,7.85,0.0024,8.0,0.18,41.31,2.54339,-287.88049,-244.0271,-3.184
42.1846,2.109,69.23,7.82,0.0024,8.0,0.12,27.54,2.54195,-286.1017,-256.01974,6.233
42.1893,2.285,69.61,7.88,0.0024,8.0,0.15,34.425,2.54304,-286.5062,-249.53815,-3.184
42.1939,2.197,69.61,7.85,0.0024,8.0,0.15,34.425,2.54413,-286.81576,-249.84663,0.0
42.1985,2.197,69.42,7.85,0.0024,8.0,0.12,27.54,2.54245,-286.74655,-256.6641,0.0
42.2031,2.197,69.42,7.88,0.0024,8.0,0.15,34.425,2.54354,-286.99971,-250.03117,-3.184
42.2077,2.109,69.42,7.85,0.0024,8.0,0.12,27.54,2.54186,-286.88733,-256.80547,3.184
42.2123,2.197,69.23,7.88,0.0024,8.0,0.15,34.425,2.54295,-287.10744,-250.13949,0.0
42.2169,2.197,69.61,7.85,0.0024,8.0,0.15,34.425,2.54404,-287.2759,-250.30687,0.0
42.2215,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.54481,-288.87869,-251.90888,0.0
42.226,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.54589,-288.63145,-251.66056,0.0
42.2306,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.54666,-289.92142,-252.94976,0.0
42.2351,2.197,69.42,7.85,0.0024,8.0,0.12,27.54,2.54497,-289.12333,-259.03837,0.0
42.2397,2.197,69.42,7.88,0.0024,8.0,0.15,34.425,2.54604,-288.81867,-251.84763,-3.184
42.2443,2.109,69.04,7.85,0.0024,8.0,0.12,27.54,2.54435,-288.27939,-258.19504,3.184
42.2489,2.197,69.42,7.88,0.0024,8.0,0.12,27.54,2.54267,-287.86668,-257.78401,0.0
42.2535,2.197,69.42,7.88,0.0024,8.0,0.15,34.425,2.54376,-287.85695,-250.88819,0.0
42.2581,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.54208,-287.54338,-257.4613,-3.184
42.2627,2.109,69.23,7.88,0.0024,8.0,0.15,34.425,2.54317,-287.60952,-250.64136,6.369
42.2673,2.285,69.04,7.85,0.0024,8.0,0.15,34.425,2.54455,-286.19994,-249.23039,-3.117
42.272,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.54533,-288.05103,-251.0807,0.0
42.2765,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.5464,-287.99804,-251.02663,0.0
42.2811,2.197,69.61,7.85,0.0024,8.0,0.12,27.54,2.54447,-289.12649,-259.04202,0.0
42.2856,2.197,69.42,7.88,0.0024,8.0,0.12,27.54,2.54303,-287.05042,-256.96739,-3.117
42.2903,2.109,69.42,7.88,0.0024,8.0,0.15,34.425,2.54381,-288.70525,-251.73643,3.255
42.2948,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.54489,-288.49871,-251.52882,0.0
42.2994,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.54597,-288.34065,-251.36968,0.0
42.304,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.54674,-289.69773,-252.72599,0.0
42.3085,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.54505,-288.95214,-258.86709,0.0
42.3131,2.197,69.42,7.88,0.0024,8.0,0.15,34.425,2.54582,-290.16811,-253.19728,0.0
42.3176,2.197,69.42,7.85,0.0024,8.0,0.12,27.54,2.54413,-289.31212,-259.22799,0.0
42.3222,2.197,69.61,7.88,0.0024,8.0,0.15,34.425,2.54521,-288.96315,-251.99294,0.0
42.3268,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.54629,-288.69609,-251.7248,0.0
42.3314,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.54735,-288.4917,-251.51935,-3.184
42.336,2.109,69.61,7.85,0.0024,8.0,0.12,27.54,2.54566,-288.02916,-257.9435,3.184
42.3406,2.197,69.42,7.88,0.0024,8.0,0.09,20.655,2.54121,-287.36905,-264.17284,0.0
42.3452,2.197,69.23,7.91,0.0024,8.0,0.12,27.54,2.53954,-287.16999,-257.09044,0.0
42.3498,2.197,69.42,7.88,0.0024,8.0,0.12,27.54,2.53765,-288.48953,-258.41188,0.0
42.3543,2.197,69.42,7.88,0.0024,8.0,0.12,27.54,2.536,-288.0275,-257.9515,0.0
42.3589,2.197,69.61,7.88,0.0024,8.0,0.15,34.425,2.53682,-289.45684,-252.49503,0.0
42.3634,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.53823,-287.60653,-250.6433,-3.117
42.3681,2.109,69.42,7.85,0.0024,8.0,0.15,34.425,2.53934,-287.65785,-250.69351,3.184
42.3727,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.54045,-287.69713,-250.73169,-3.184
42.3773,2.109,69.42,7.85,0.0024,8.0,0.15,34.425,2.54154,-287.72719,-250.76065,3.184
42.3819,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.54264,-287.7502,-250.78256,-3.184
42.3865,2.109,68.85,7.85,0.0024,8.0,0.12,27.54,2.54096,-287.46168,-257.38072,3.184
42.3911,2.197,69.42,7.88,0.0024,8.0,0.15,34.425,2.54176,-289.0216,-252.05485,0.0
42.3956,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.54033,-286.97056,-256.89023,-3.117
42.4003,2.109,69.42,7.88,0.0024,8.0,0.15,34.425,2.54143,-287.17114,-250.20472,0.0
42.4049,2.109,69.04,7.85,0.0024,8.0,0.12,27.54,2.53976,-287.01853,-256.93877,3.184
42.4095,2.197,69.8,7.88,0.0024,8.0,0.12,27.54,2.53786,-288.37302,-258.29516,0.0
42.414,2.197,69.23,7.88,0.0024,8.0,0.15,34.425,2.53897,-288.24446,-251.28048,-3.184
42.4186,2.109,69.42,7.85,0.0024,8.0,0.15,34.425,2.54038,-286.68339,-249.71802,3.117
42.4233,2.197,69.42,7.85,0.0024,8.0,0.18,41.31,2.54387,-288.73061,-244.87673,0.0
42.4278,2.197,69.42,7.82,0.0024,8.0,0.12,27.54,2.54244,-286.74899,-256.66656,-3.117
42.4325,2.109,69.42,7.88,0.0024,8.0,0.12,27.54,2.54076,-286.69545,-256.61469,3.184
42.4371,2.197,69.42,7.88,0.0024,8.0,0.15,34.425,2.54156,-288.43219,-251.46564,0.0
42.4416,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.53989,-287.98362,-257.90373,0.0
42.4462,2.197,69.23,7.88,0.0024,8.0,0.15,34.425,2.54099,-287.94644,-250.98045,0.0
42.4508,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.54209,-287.91799,-250.9509,3.184
42.4554,2.285,69.23,7.85,0.0024,8.0,0.12,27.54,2.54042,-287.5901,-257.50968,-3.184
42.46,2.197,69.42,7.88,0.0024,8.0,0.12,27.54,2.53899,-285.88058,-255.80159,-3.117
42.4647,2.109,69.42,7.88,0.0024,8.0,0.15,34.425,2.5401,-286.33697,-249.37188,3.184
42.4693,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.5409,-288.15644,-251.19054,0.0
42.4738,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.54199,-288.07871,-251.11171,0.0
42.4784,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.54008,-289.18854,-259.10846,0.0
42.4829,2.197,69.23,7.88,0.0024,8.0,0.12,27.54,2.53842,-288.56246,-258.48403,0.0
42.4875,2.197,69.23,7.88,0.0024,8.0,0.15,34.425,2.53953,-288.38943,-251.4249,0.0
42.4921,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.54063,-288.25701,-251.29138,-3.184
42.4967,2.109,69.42,7.85,0.0024,8.0,0.12,27.54,2.53873,-289.3257,-259.24697,0.0
42.5012,2.109,69.04,7.88,0.0024,8.0,0.15,34.425,2.54014,-287.50668,-250.54154,3.117
42.5059,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.54094,-289.05621,-252.09028,0.0
42.5104,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.54203,-288.76731,-251.80027,3.184
42.515,2.285,69.23,7.85,0.0024,8.0,0.15,34.425,2.54312,-288.5462,-251.57808,-3.184
42.5196,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.54421,-288.37699,-251.40779,0.0
42.5242,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.54529,-288.24749,-251.27721,-3.184
42.5288,2.109,69.42,7.85,0.0024,8.0,0.15,34.425,2.54636,-288.14839,-251.17703,3.184
42.5334,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.54713,-289.54984,-252.57771,0.0
42.5379,2.197,69.42,7.85,0.0024,8.0,0.12,27.54,2.54543,-288.83896,-258.75353,0.0
42.5425,2.197,69.23,7.88,0.0024,8.0,0.15,34.425,2.5465,-288.60104,-251.62953,0.0
42.5471,2.197,69.42,7.85,0.0024,8.0,0.12,27.54,2.54457,-289.59034,-259.50577,0.0
42.5516,2.197,69.23,7.88,0.0024,8.0,0.15,34.425,2.54565,-289.17607,-252.20543,0.0
42.5562,2.197,69.04,7.85,0.0024,8.0,0.09,20.655,2.5412,-288.24679,-265.05059,0.0
42.5608,2.197,69.42,7.91,0.0024,8.0,0.15,34.425,2.5423,-288.14785,-251.18056,0.0
42.5654,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.54062,-287.76601,-257.68538,0.0
42.57,2.197,69.23,7.88,0.0024,8.0,0.15,34.425,2.54142,-289.2557,-252.28928,0.0
42.5745,2.197,69.42,7.85,0.0024,8.0,0.12,27.54,2.53999,-287.14881,-257.06881,-3.117
42.5792,2.109,69.42,7.88,0.0024,8.0,0.15,34.425,2.54109,-287.30756,-250.34146,0.0
42.5838,2.109,69.42,7.85,0.0024,8.0,0.18,41.31,2.54495,-287.73517,-243.88022,3.184
42.5884,2.197,69.23,7.82,0.0024,8.0,0.15,34.425,2.54602,-287.7563,-250.78528,0.0
42.593,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.54709,-287.77248,-250.80038,-3.184
42.5976,2.109,69.42,7.85,0.0024,8.0,0.12,27.54,2.5454,-287.47873,-257.39334,3.184
42.6022,2.197,69.42,7.88,0.0024,8.0,0.12,27.54,2.54371,-287.25393,-257.17022,0.0
42.6068,2.197,69.61,7.88,0.0024,8.0,0.15,34.425,2.54449,-288.86179,-251.8923,0.0
42.6113,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.54557,-288.61851,-251.64794,0.0
42.6159,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.54664,-288.43233,-251.46069,-3.184
42.6205,2.109,69.61,7.85,0.0024,8.0,0.15,34.425,2.54771,-288.28985,-251.31714,3.184
42.6251,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.54877,-288.1808,-251.20703,0.0
42.6297,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.54953,-289.57477,-252.60024,0.0
42.6342,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.55058,-289.16416,-252.18858,-3.184
42.6388,2.109,69.04,7.85,0.0024,8.0,0.15,34.425,2.55163,-288.84992,-251.87329,6.369
42.6434,2.285,69.23,7.85,0.0024,8.0,0.15,34.425,2.55267,-288.60943,-251.63176,-3.184
42.648,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.5537,-288.42538,-251.44667,-3.184
42.6526,2.109,69.23,7.85,0.0024,8.0,0.15,34.425,2.55474,-288.28452,-251.30479,3.184
42.6572,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.55576,-288.17673,-251.19597,-3.184
42.6618,2.109,69.42,7.85,0.0024,8.0,0.15,34.425,2.55678,-288.09423,-251.11245,3.184
42.6664,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.55504,-287.72497,-257.62993,-3.184
42.671,2.109,69.23,7.88,0.0024,8.0,0.15,34.425,2.55636,-286.28785,-249.30648,3.117
42.6757,2.197,69.61,7.85,0.0024,8.0,0.15,34.425,2.55708,-288.11865,-251.13657,0.0
42.6802,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.5581,-288.04978,-251.06669,0.0
42.6848,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.55881,-289.47399,-252.49018,0.0
42.6893,2.197,69.23,7.85,0.0024,8.0,0.18,41.31,2.56257,-289.39315,-245.52058,0.0
42.6939,2.197,69.42,7.82,0.0024,8.0,0.12,27.54,2.5608,-288.71905,-258.61825,-3.184
42.6985,2.109,69.23,7.88,0.0024,8.0,0.09,20.655,2.55628,-287.89703,-264.68575,3.184
42.7031,2.197,69.23,7.91,0.0024,8.0,0.15,34.425,2.55759,-286.41885,-249.43626,-3.117
42.7078,2.109,69.42,7.85,0.0024,8.0,0.12,27.54,2.55585,-286.44279,-256.34695,3.184
42.7124,2.197,69.23,7.88,0.0024,8.0,0.15,34.425,2.55687,-286.76724,-249.78537,0.0
42.717,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.55788,-287.01554,-250.03266,0.0
42.7216,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.55859,-288.67842,-251.69482,0.0
42.7261,2.197,69.42,7.85,0.0024,8.0,0.12,27.54,2.5566,-289.64986,-259.55326,0.0
42.7306,2.197,69.42,7.88,0.0024,8.0,0.18,41.31,2.56038,-289.52775,-245.65737,0.0
42.7352,2.197,69.04,7.82,0.0024,8.0,0.15,34.425,2.56138,-289.12818,-252.1418,0.0
42.7398,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.56237,-288.82238,-251.83501,0.0
42.7444,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.56306,-290.06829,-253.08024,0.0
42.7489,2.197,69.42,7.85,0.0024,8.0,0.18,41.31,2.5668,-289.84798,-245.97118,0.0
42.7535,2.197,69.23,7.82,0.0024,8.0,0.15,34.425,2.56777,-289.37325,-252.38048,-3.184
42.7581,2.109,69.23,7.85,0.0024,8.0,0.15,34.425,2.56873,-289.00994,-252.01621,0.0
42.7627,2.109,69.23,7.85,0.0024,8.0,0.15,34.425,2.56938,-290.21257,-253.21818,0.0
42.7672,2.109,69.23,7.85,0.0024,8.0,0.15,34.425,2.57034,-289.65227,-252.65693,3.184
42.7718,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.57129,-289.22347,-252.22719,-3.184
42.7764,2.109,69.04,7.85,0.0024,8.0,0.15,34.425,2.57223,-288.89531,-251.89808,3.184
42.781,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.57041,-288.33804,-258.22763,0.0
42.7856,2.197,69.23,7.88,0.0024,8.0,0.15,34.425,2.57136,-288.21769,-251.22133,3.184
42.7902,2.285,69.42,7.85,0.0024,8.0,0.15,34.425,2.5723,-288.12558,-251.12828,-3.184
42.7948,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.57324,-288.05508,-251.05685,0.0
42.7994,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.57387,-289.47806,-252.47919,0.0
42.8039,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.5745,-290.57266,-253.57316,0.0
42.8084,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.57543,-289.92786,-252.92743,0.0
42.813,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.57335,-290.61097,-260.49761,0.0
42.8175,2.197,69.42,7.88,0.0024,8.0,0.12,27.54,2.57177,-288.18074,-258.06897,-3.117
42.8222,2.109,69.42,7.88,0.0024,8.0,0.12,27.54,2.56995,-287.79118,-257.68123,3.184
42.8268,2.197,69.04,7.88,0.0024,8.0,0.15,34.425,2.5706,-289.27506,-252.27946,0.0
42.8313,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.57154,-288.93479,-251.93824,0.0
42.8359,2.197,69.04,7.85,0.0024,8.0,0.12,27.54,2.56973,-288.36826,-258.25853,-3.184
42.8405,2.109,69.04,7.88,0.0024,8.0,0.15,34.425,2.57038,-289.71897,-252.72359,0.0
42.845,2.109,69.23,7.85,0.0024,8.0,0.12,27.54,2.56881,-287.50155,-257.39274,3.117
42.8497,2.197,69.04,7.88,0.0024,8.0,0.15,34.425,2.56946,-289.05227,-252.05781,0.0
42.8542,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.57042,-288.76429,-251.76887,0.0
42.8588,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.57136,-288.54389,-251.54753,0.0
42.8634,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.57231,-288.37522,-251.37792,-3.184
42.868,2.109,69.23,7.85,0.0024,8.0,0.15,34.425,2.57324,-288.24614,-251.2479,3.184
42.8726,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.57388,-289.62503,-252.62615,0.0
42.8771,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.57451,-290.68572,-253.68621,0.0
42.8816,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.57544,-290.01437,-253.01394,0.0
42.8862,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.57606,-290.98521,-253.98415,0.0
42.8907,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.57698,-290.24358,-253.2416,-3.184
42.8953,2.109,69.04,7.85,0.0024,8.0,0.15,34.425,2.57789,-289.67601,-252.67311,6.369
42.8999,2.285,69.23,7.85,0.0024,8.0,0.15,34.425,2.5788,-289.24164,-252.23783,-9.554
42.9045,2.021,69.04,7.85,0.0024,8.0,0.15,34.425,2.57971,-288.90921,-251.9045,6.369
42.9091,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.58061,-288.6548,-251.64919,-3.184
42.9137,2.109,69.04,7.85,0.0024,8.0,0.12,27.54,2.57875,-288.15398,-258.03523,6.369
42.9183,2.285,69.23,7.88,0.0024,8.0,0.12,27.54,2.5769,-287.7707,-257.65381,-6.369
42.9229,2.109,69.42,7.88,0.0024,8.0,0.12,27.54,2.57481,-288.95162,-258.83681,0.0
42.9274,2.109,69.04,7.88,0.0024,8.0,0.15,34.425,2.57574,-288.68726,-251.68652,0.0
42.932,2.109,69.04,7.85,0.0024,8.0,0.12,27.54,2.5739,-288.17882,-258.06492,3.184
42.9366,2.197,69.04,7.88,0.0024,8.0,0.15,34.425,2.57483,-288.09583,-251.096,0.0
42.9412,2.197,69.04,7.85,0.0024,8.0,0.12,27.54,2.57275,-289.20172,-259.08896,0.0
42.9457,2.197,68.85,7.88,0.0024,8.0,0.15,34.425,2.57369,-288.87866,-251.87997,0.0
42.9503,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.57462,-288.63142,-251.6318,0.0
42.9549,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.57525,-289.9214,-252.92115,0.0
42.9594,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.57341,-289.12332,-259.00991,-3.184
42.964,2.109,69.23,7.88,0.0024,8.0,0.15,34.425,2.57435,-288.81866,-251.81932,3.184
42.9686,2.197,69.04,7.85,0.0024,8.0,0.12,27.54,2.57251,-288.27938,-258.16687,0.0
42.9732,2.197,69.23,7.88,0.0024,8.0,0.15,34.425,2.57345,-288.17279,-251.17434,0.0
42.9778,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.57438,-288.09122,-251.09184,0.0
42.9824,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.57531,-288.02879,-251.02848,-3.184
42.987,2.109,69.04,7.85,0.0024,8.0,0.12,27.54,2.57348,-287.67489,-257.56142,3.184
42.9916,2.197,69.04,7.88,0.0024,8.0,0.12,27.54,2.57141,-288.87792,-258.76651,0.0
42.9961,2.197,69.23,7.88,0.0024,8.0,0.15,34.425,2.57235,-288.63085,-251.6335,0.0
43.0007,2.197,69.04,7.85,0.0024,8.0,0.12,27.54,2.57053,-288.13565,-258.02512,-3.184
43.0053,2.109,69.23,7.88,0.0024,8.0,0.12,27.54,2.56872,-287.75667,-257.64796,3.184
43.0099,2.197,69.23,7.88,0.0024,8.0,0.12,27.54,2.56691,-287.46664,-257.35972,0.0
43.0145,2.197,69.04,7.88,0.0024,8.0,0.15,34.425,2.56758,-289.02541,-252.03284,-3.255
43.019,2.109,69.04,7.85,0.0024,8.0,0.12,27.54,2.56578,-288.43761,-258.33183,0.0
43.0236,2.109,69.23,7.88,0.0024,8.0,0.15,34.425,2.56675,-288.29389,-251.30214,3.184
43.0282,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.56772,-288.18389,-251.19118,0.0
43.0328,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.56838,-289.57715,-252.58377,0.0
43.0373,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.56934,-289.16598,-252.17164,-3.184
43.0419,2.109,69.23,7.85,0.0024,8.0,0.15,34.425,2.57029,-288.85131,-251.85602,3.184
43.0465,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.56848,-288.30437,-258.19589,0.0
43.0511,2.197,69.04,7.88,0.0024,8.0,0.12,27.54,2.56644,-289.36213,-259.25569,0.0
43.0556,2.197,69.04,7.88,0.0024,8.0,0.15,34.425,2.56741,-289.00143,-252.00902,3.184
43.0602,2.285,69.04,7.85,0.0024,8.0,0.15,34.425,2.56837,-288.72538,-251.73201,-3.184
43.0648,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.56933,-288.51412,-251.51979,0.0
43.0694,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.57028,-288.35244,-251.35716,-3.184
43.074,2.109,69.23,7.85,0.0024,8.0,0.15,34.425,2.57093,-289.7068,-252.71087,0.0
43.0785,2.109,69.23,7.85,0.0024,8.0,0.15,34.425,2.57187,-289.2652,-252.26833,3.184
43.0831,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.56981,-290.10123,-259.99142,0.0
43.0876,2.197,69.23,7.88,0.0024,8.0,0.15,34.425,2.57077,-289.56707,-252.5713,0.0
43.0922,2.197,69.04,7.85,0.0024,8.0,0.12,27.54,2.56895,-288.85214,-258.74319,0.0
43.0968,2.197,68.85,7.88,0.0024,8.0,0.15,34.425,2.56961,-290.09119,-253.09658,0.0
43.1013,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.57056,-289.55938,-252.56382,0.0
43.1059,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.56875,-288.84626,-258.73751,-3.184
43.1105,2.109,69.04,7.88,0.0024,8.0,0.15,34.425,2.5697,-288.60663,-251.61192,3.184
43.1151,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.57065,-288.42323,-251.42758,0.0
43.1197,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.5716,-288.28288,-251.28628,0.0
43.1243,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.56954,-289.3456,-259.23606,0.0
43.1288,2.197,69.04,7.88,0.0024,8.0,0.09,20.655,2.56497,-288.37653,-265.15656,0.0
43.1334,2.197,69.23,7.91,0.0024,8.0,0.12,27.54,2.56319,-287.94102,-257.83783,-3.184
43.138,2.109,69.04,7.88,0.0024,8.0,0.15,34.425,2.56417,-287.91384,-250.92467,0.0
43.1426,2.109,69.42,7.85,0.0024,8.0,0.15,34.425,2.56515,-287.89304,-250.90289,3.184
43.1472,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.56613,-287.87712,-250.886,0.0
43.1518,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.5668,-289.34117,-252.34938,0.0
43.1563,2.197,69.04,7.85,0.0024,8.0,0.12,27.54,2.56476,-290.15967,-260.05491,0.0
43.1608,2.197,69.42,7.88,0.0024,8.0,0.12,27.54,2.56298,-289.30567,-259.20269,0.0
43.1654,2.197,69.23,7.88,0.0024,8.0,0.12,27.54,2.5612,-288.65209,-258.55089,-6.369
43.17,2.021,69.23,7.88,0.0024,8.0,0.15,34.425,2.5622,-288.45803,-251.47083,6.369
43.1746,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.56319,-288.30951,-251.32133,0.0
43.1792,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.56387,-289.67378,-252.68491,0.0
43.1837,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.56485,-289.23993,-252.25008,-3.184
43.1883,2.109,69.23,7.85,0.0024,8.0,0.15,34.425,2.56583,-288.90791,-251.91708,3.184
43.1929,2.197,69.61,7.85,0.0024,8.0,0.15,34.425,2.5665,-290.13408,-253.14258,0.0
43.1974,2.197,69.04,7.85,0.0024,8.0,0.12,27.54,2.56471,-289.28608,-259.18138,3.184
43.202,2.285,69.23,7.88,0.0024,8.0,0.15,34.425,2.56568,-288.94323,-251.95255,-3.184
43.2066,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.56389,-288.37471,-258.27082,0.0
43.2112,2.197,69.23,7.88,0.0024,8.0,0.15,34.425,2.56517,-286.78257,-249.7924,-3.117
43.2159,2.109,69.04,7.85,0.0024,8.0,0.15,34.425,2.56615,-287.02728,-250.03613,3.184
43.2205,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.56682,-288.68744,-251.69563,0.0
43.225,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.56778,-288.48508,-251.4923,0.0
43.2296,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.56874,-288.33022,-251.33647,-3.184
43.2342,2.109,69.04,7.85,0.0024,8.0,0.12,27.54,2.5667,-289.38201,-259.27531,0.0
43.2387,2.109,69.04,7.88,0.0024,8.0,0.15,34.425,2.56767,-289.01664,-252.02398,3.184
