Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
54.9847,328.799,35.66,8.37,0.00313,5.02801,-3.34978,-768.77451,-57.92793,-1.69297,-63.03014,-512.695
54.9897,313.418,35.47,8.37,0.00313,5.02022,-3.35758,-770.56461,-57.97404,-1.49372,-63.25482,-498.047
54.9947,298.477,35.85,8.37,0.00312,5.01242,-3.3654,-772.3593,-58.01398,-1.27246,-62.90987,-520.169
54.9996,283.184,35.28,8.37,0.00312,5.0046,-3.34319,-767.26211,-58.05823,-1.32224,-62.92256,-489.258
55.0046,268.506,35.09,8.34,0.00311,4.99681,-3.35092,-769.03614,-58.09633,-1.28872,-63.04761,-502.232
55.0095,253.74,35.28,8.34,0.00311,4.98908,-3.38868,-777.70206,-58.14472,-0.87954,-63.3332,-515.625
55.0145,238.271,35.28,8.37,0.0031,4.98132,-3.39647,-779.48986,-58.18685,-0.49724,-63.42843,-505.222
55.0194,223.418,34.9,8.37,0.0031,4.97353,-3.37425,-774.39037,-58.23334,-0.43023,-63.13553,-500.976
55.0244,208.389,35.09,8.34,0.00309,4.96575,-3.352,-769.284,-58.27067,-0.6055,-63.10282,-490.274
55.0293,193.975,35.09,8.31,0.00309,4.958,-3.38973,-777.94304,-58.31151,-0.35842,-63.87342,-496.253
55.0342,179.385,34.71,8.34,0.00308,4.95027,-3.3475,-768.25125,-58.3547,-0.59361,-63.21181,-498.047
55.0392,164.443,34.52,8.29,0.00308,4.9425,-3.40528,-781.51176,-58.39664,-0.19318,-64.28889,-496.253
55.0441,149.854,34.52,8.34,0.00308,4.93472,-3.41306,-783.29727,-58.44597,0.18592,-63.82897,-521.484
55.0491,134.209,34.33,8.34,0.00307,4.92694,-3.42083,-785.08048,-58.48898,0.55069,-64.04921,-499.243
55.054,119.531,34.52,8.34,0.00307,4.91917,-3.4286,-786.8637,-58.53939,0.89922,-64.20742,-500.976
55.059,104.502,34.14,8.34,0.00306,4.9114,-3.40633,-781.75274,-58.58052,0.94263,-63.74815,-505.222
55.0639,89.648,34.33,8.31,0.00306,4.90367,-3.414,-783.513,-58.62219,1.05243,-63.8947,-502.232
55.0688,74.883,33.95,8.31,0.00305,4.896,-3.40168,-780.68556,-58.66244,1.01138,-62.89093,-535.117
55.0737,59.15,34.14,8.29,0.00305,4.88832,-3.4094,-782.4573,-58.70325,1.05803,-62.7566,-520.169
55.0786,43.857,34.14,8.29,0.00304,4.8806,-3.41708,-784.21986,-58.74461,1.17037,-62.81392,-514.19
55.0835,28.74,34.14,8.29,0.00304,4.87292,-3.39478,-779.10201,-58.78357,1.03093,-62.75056,-499.243
55.0884,14.062,33.57,8.26,0.00303,4.86522,-3.43245,-787.74727,-58.81917,1.31101,-63.89331,-488.281
55.0932,0.0,33.95,8.29,0.00303,4.85755,-3.41003,-782.60188,-58.85926,1.29021,-63.29027,-514.19
55.0981,344.883,33.57,8.26,0.00302,4.84997,-3.44779,-791.2678,-58.90284,1.65403,-64.03901,-502.232
55.103,330.117,33.18,8.29,0.00302,4.84221,-3.42557,-786.16831,-58.95089,1.69642,-63.12496,-527.344
55.108,314.297,33.57,8.26,0.00302,4.83443,-3.43334,-787.95153,-58.9926,1.81499,-63.08675,-517.18
55.1129,299.092,33.37,8.26,0.00301,4.82666,-3.44113,-789.73933,-59.04175,1.97274,-63.1153,-515.625
55.1179,283.623,33.57,8.26,0.00301,4.81887,-3.44892,-791.52714,-59.09143,2.16896,-63.52295,-500.976
55.1229,268.594,33.18,8.26,0.003,4.81108,-3.45669,-793.31035,-59.13473,2.40585,-63.32505,-523.159
55.1278,253.213,32.99,8.26,0.003,4.80331,-3.46446,-795.09357,-59.1855,2.64919,-63.15589,-524.414
55.1328,237.48,32.99,8.26,0.00299,4.79554,-3.44223,-789.99179,-59.22691,2.6225,-62.7321,-517.179
55.1377,222.275,33.18,8.23,0.00299,4.78777,-3.48,-798.66,-59.27878,2.96708,-63.34933,-515.625
55.1427,206.807,32.99,8.26,0.00298,4.78,-3.48776,-800.44092,-59.32419,3.31971,-64.00215,-493.264
55.1476,192.305,32.8,8.26,0.00298,4.77224,-3.46552,-795.33684,-59.37412,3.34518,-63.95008,-498.047
55.1526,177.363,32.42,8.23,0.00297,4.76448,-3.50332,-804.01194,-59.42057,3.76109,-64.28412,-520.169
55.1575,162.07,32.61,8.26,0.00297,4.75668,-3.4811,-798.91245,-59.47158,3.83202,-64.1483,-500.977
55.1625,147.041,32.42,8.23,0.00296,4.7489,-3.48886,-800.69337,-59.51613,3.98273,-63.84676,-526.148
55.1674,131.572,32.61,8.23,0.00296,4.74114,-3.49664,-802.47888,-59.56821,4.15364,-64.40182,-495.117
55.1724,116.719,32.42,8.23,0.00295,4.73336,-3.53443,-811.15168,-59.61675,4.68315,-64.36228,-535.116
55.1773,100.986,32.04,8.26,0.00295,4.72557,-3.5122,-806.0499,-59.66988,4.83456,-64.30162,-500.977
55.1823,85.957,32.23,8.23,0.00295,4.7178,-3.5499,-814.70205,-59.71942,5.35188,-64.54644,-526.148
55.1872,70.488,31.85,8.26,0.00294,4.7101,-3.52759,-809.58191,-59.76653,5.5176,-63.86773,-526.148
55.1921,55.02,32.04,8.23,0.00294,4.70241,-3.50528,-804.46176,-59.81121,5.41829,-63.34227,-523.159
55.197,39.639,32.04,8.2,0.00293,4.69472,-3.54297,-813.11162,-59.85937,5.72223,-63.76186,-526.148
55.2019,24.17,31.66,8.23,0.00293,4.68703,-3.52068,-807.99606,-59.9051,5.72731,-63.66179,-508.211
55.2068,9.229,31.66,8.2,0.00292,4.67932,-3.55832,-816.63444,-59.95429,6.10943,-64.35131,-514.19
55.2117,354.111,31.47,8.23,0.00292,4.67168,-3.5361,-811.53495,-60.00813,6.14327,-64.29403,-503.906
55.2167,338.994,31.47,8.2,0.00291,4.6639,-3.51389,-806.43776,-60.05948,5.94655,-63.67914,-524.414
55.2217,323.262,31.47,8.17,0.00291,4.65611,-3.52166,-808.22097,-60.1043,5.90625,-63.36027,-535.116
55.2266,307.529,31.09,8.17,0.0029,4.64834,-3.52941,-809.99959,-60.15672,5.92398,-63.67033,-512.695
55.2316,292.148,31.09,8.17,0.0029,4.64059,-3.53717,-811.78051,-60.20258,6.04511,-63.46704,-532.127
55.2365,276.504,31.28,8.17,0.00289,4.63283,-3.54493,-813.56143,-60.25606,6.18334,-64.01518,-503.906
55.2415,261.387,31.28,8.17,0.00289,4.62507,-3.55273,-815.35153,-60.30295,6.39699,-63.35576,-550.064
55.2464,245.215,30.9,8.17,0.00289,4.61727,-3.56048,-817.13016,-60.35748,6.60274,-63.46617,-524.414
55.2514,229.482,30.9,8.17,0.00288,4.60952,-3.53821,-812.0192,-60.40244,6.56719,-62.98148,-529.137
55.2563,213.926,30.9,8.14,0.00288,4.60179,-3.51595,-806.91052,-60.45202,6.28509,-63.14432,-503.906
55.2613,198.809,30.7,8.11,0.00287,4.59405,-3.52369,-808.68685,-60.49508,6.18183,-63.51763,-511.201
55.2662,183.779,30.51,8.11,0.00287,4.58631,-3.53145,-810.46777,-60.54575,6.15107,-63.5216,-524.414
55.2712,168.047,30.7,8.11,0.00286,4.57855,-3.50921,-805.3637,-60.58693,5.93528,-63.37816,-511.201
55.2761,153.018,30.51,8.08,0.00286,4.57079,-3.51694,-807.13773,-60.63569,5.82106,-63.37189,-524.414
55.2811,137.285,30.32,8.08,0.00285,4.56306,-3.52467,-808.91177,-60.67792,5.8419,-63.41695,-523.158
55.286,121.904,30.51,8.08,0.00285,4.55533,-3.53239,-810.68351,-60.72777,5.90553,-63.80321,-509.766
55.291,106.611,30.51,8.08,0.00284,4.54761,-3.54014,-812.46213,-60.77107,6.06105,-63.87716,-520.169
55.2959,91.318,30.32,8.08,0.00284,4.53986,-3.51781,-807.3374,-60.81196,5.95386,-63.47159,-520.169
55.3008,76.025,30.13,8.05,0.00283,4.53219,-3.55544,-815.97348,-60.85633,6.25125,-63.62453,-538.106
55.3057,60.205,29.94,8.08,0.00283,4.52456,-3.56308,-817.72686,-60.90123,6.5522,-63.57877,-529.137
55.3106,44.648,30.13,8.08,0.00283,4.51692,-3.54075,-812.60213,-60.94372,6.55462,-63.15547,-526.148
55.3155,29.18,29.75,8.05,0.00282,4.50925,-3.54842,-814.36239,-60.98675,6.63353,-63.52368,-514.19
55.3204,14.062,29.94,8.05,0.00282,4.50158,-3.55608,-816.12036,-61.03031,6.77,-63.69811,-520.169
55.3253,358.77,29.75,8.05,0.00281,4.49392,-3.54382,-813.30669,-61.07245,6.74965,-63.32474,-529.137
55.3302,343.213,29.56,8.03,0.00281,4.48618,-3.57154,-819.66843,-61.12424,6.97784,-64.10899,-509.766
55.3352,327.92,29.37,8.05,0.0028,4.47846,-3.55929,-816.85705,-61.16743,7.06179,-63.40931,-541.096
55.3401,312.012,29.18,8.03,0.0028,4.47071,-3.587,-823.2165,-61.22029,7.36654,-64.00292,-518.555
55.3451,296.455,29.37,8.05,0.00279,4.463,-3.57472,-820.39824,-61.26452,7.50985,-63.44022,-538.106
55.35,280.635,28.99,8.03,0.00279,4.45528,-3.60244,-826.75998,-61.31844,7.85699,-64.06981,-518.555
55.355,265.078,29.18,8.05,0.00278,4.44756,-3.59016,-823.94172,-61.36368,8.03472,-63.53732,-538.106
55.3599,249.258,28.99,8.03,0.00278,4.43984,-3.59785,-825.70657,-61.40945,8.24597,-63.25921,-544.085
55.3648,233.262,28.99,8.03,0.00277,4.43215,-3.60558,-827.48061,-61.46296,8.44048,-63.66768,-518.555
55.3698,217.705,28.99,8.03,0.00277,4.42442,-3.58328,-822.36276,-61.50681,8.40538,-63.28251,-529.137
55.3747,202.148,28.99,8.0,0.00277,4.41672,-3.59099,-824.1322,-61.55837,8.41414,-64.0793,-500.976
55.3797,187.119,28.99,8.0,0.00276,4.40901,-3.59868,-825.89706,-61.60325,8.5403,-63.98102,-532.127
55.3846,171.475,28.61,8.0,0.00276,4.40132,-3.60637,-827.66192,-61.64866,8.71269,-64.42753,-511.2
55.3895,156.445,28.61,8.0,0.00275,4.39363,-3.58409,-822.54865,-61.69883,8.57562,-64.08176,-521.484
55.3945,140.801,28.42,7.97,0.00275,4.38591,-3.5918,-824.3181,-61.74233,8.59288,-64.03991,-529.137
55.3994,125.244,28.61,7.97,0.00274,4.3782,-3.59951,-826.08754,-61.79357,8.63996,-64.43227,-512.695
55.4044,109.863,28.23,7.97,0.00274,4.37049,-3.57721,-820.9697,-61.83517,8.49474,-63.95236,-526.148
55.4093,94.395,28.03,7.94,0.00273,4.36279,-3.58486,-822.72537,-61.87731,8.46217,-64.06321,-523.159
55.4142,79.014,28.03,7.94,0.00273,4.35514,-3.62248,-831.35916,-61.92292,8.8157,-64.07622,-547.074
55.4191,62.93,27.65,7.97,0.00273,4.34752,-3.60015,-826.23442,-61.96612,8.85777,-63.51852,-535.117
55.424,47.197,28.03,7.94,0.00272,4.33985,-3.60779,-827.98781,-62.01707,8.92143,-63.96292,-515.625
55.429,31.729,28.03,7.94,0.00272,4.33221,-3.61543,-829.74119,-62.0613,9.09102,-64.15319,-523.159
55.4339,16.348,28.23,7.94,0.00271,4.32457,-3.6231,-831.50145,-62.10606,9.29595,-64.39975,-520.169
55.4388,1.055,27.84,7.94,0.00271,4.3169,-3.57064,-819.46188,-62.13831,8.96824,-63.32604,-534.058
55.4436,345.674,27.84,7.88,0.0027,4.30936,-3.60831,-828.10715,-62.18845,9.00948,-64.35979,-509.766
55.4486,330.381,27.84,7.91,0.0027,4.30169,-3.61599,-829.8697,-62.23187,9.16303,-63.90259,-547.074
55.4535,314.297,27.46,7.91,0.00269,4.29401,-3.6237,-831.63915,-62.28308,9.30947,-64.17659,-521.484
55.4585,298.652,27.65,7.91,0.00269,4.2863,-3.6014,-826.5213,-62.3246,9.24252,-63.25633,-550.064
55.4634,282.48,27.65,7.88,0.00268,4.2786,-3.60907,-828.28157,-62.36667,9.26913,-63.50163,-526.148
55.4683,267.012,27.46,7.88,0.00268,4.27093,-3.61675,-830.04412,-62.41651,9.31955,-63.76687,-524.414
55.4733,251.279,26.89,7.88,0.00268,4.26325,-3.62444,-831.80898,-62.45962,9.48167,-63.45935,-547.074
55.4782,235.195,27.46,7.88,0.00267,4.25556,-3.60213,-826.68883,-62.50754,9.33275,-63.36999,-521.484
55.4832,219.551,26.89,7.85,0.00267,4.24787,-3.63981,-835.33639,-62.5517,9.64609,-63.86049,-535.117
55.4881,203.818,27.27,7.88,0.00266,4.24019,-3.61748,-830.21166,-62.60069,9.60957,-64.15955,-503.906
55.4931,188.701,27.08,7.85,0.00266,4.23252,-3.62513,-831.96733,-62.64295,9.70721,-64.27498,-526.148
55.498,173.232,26.89,7.85,0.00265,4.22487,-3.63279,-833.7253,-62.68575,9.8578,-64.60514,-517.18
55.5029,158.027,26.89,7.85,0.00265,4.21721,-3.64046,-835.48557,-62.73637,9.99815,-64.86576,-518.555
55.5079,142.471,27.08,7.85,0.00264,4.20954,-3.61808,-830.34936,-62.77726,9.92926,-64.13525,-538.106
55.5128,126.65,26.7,7.82,0.00264,4.20192,-3.62571,-832.10045,-62.81869,9.95401,-64.3322,-523.159
55.5177,111.27,26.7,7.82,0.00264,4.19429,-3.63337,-833.85842,-62.86793,9.99941,-64.48564,-524.414
55.5227,95.537,26.7,7.82,0.00263,4.18663,-3.67098,-842.48991,-62.91335,10.46187,-65.35359,-514.19
55.5276,80.42,26.89,7.85,0.00263,4.17902,-3.67857,-844.23181,-62.95928,10.88673,-64.65104,-556.043
55.5325,64.072,26.51,7.85,0.00262,4.17143,-3.68618,-845.97831,-63.00573,11.28347,-64.61821,-535.117
55.5374,48.34,26.32,7.85,0.00262,4.16382,-3.6638,-840.8421,-63.04976,11.35759,-63.78709,-550.064
55.5423,32.168,26.51,7.82,0.00261,4.1562,-3.67139,-842.58401,-63.0943,11.48974,-63.89012,-535.116
55.5472,16.436,26.51,7.82,0.00261,4.14861,-3.65899,-839.7382,-63.13741,11.46473,-63.6095,-538.106
55.5521,0.615,25.94,7.8,0.0026,4.14101,-3.66653,-841.46863,-63.18105,11.52165,-63.59625,-541.095
55.557,344.707,26.13,7.8,0.0026,4.13347,-3.67417,-843.22202,-63.22521,11.64135,-63.81648,-532.127
55.5619,329.062,25.94,7.8,0.00259,4.12583,-3.68179,-844.9708,-63.27726,11.74911,-63.71504,-544.922
55.5669,312.715,25.94,7.8,0.00259,4.11821,-3.65945,-839.84377,-63.3195,11.66486,-63.27523,-541.095
55.5718,296.807,26.32,7.77,0.00259,4.11055,-3.69709,-848.48216,-63.37261,11.91974,-64.06198,-530.274
55.5768,280.898,25.94,7.8,0.00258,4.10291,-3.67474,-843.35283,-63.41588,11.94714,-63.73241,-535.116
55.5817,265.166,25.94,7.77,0.00258,4.09526,-3.68237,-845.10391,-63.46703,11.98426,-64.00197,-530.273
55.5867,249.258,25.56,7.77,0.00257,4.08763,-3.66003,-839.97688,-63.50838,11.84793,-63.09322,-559.032
55.5916,232.822,25.56,7.74,0.00257,4.07997,-3.66766,-841.72797,-63.55761,11.76275,-63.51991,-527.344
55.5966,217.002,25.75,7.74,0.00256,4.07234,-3.67526,-843.47217,-63.59999,11.83403,-63.69309,-535.116
55.6015,201.27,25.56,7.74,0.00256,4.06474,-3.65288,-838.33596,-63.63997,11.66284,-63.87392,-514.19
55.6064,186.152,25.56,7.71,0.00255,4.05712,-3.66053,-840.09163,-63.68783,11.55263,-64.27514,-521.484
55.6114,170.508,25.36,7.71,0.00255,4.04947,-3.69816,-848.72772,-63.73181,11.9058,-65.0457,-523.159
55.6163,155.127,25.17,7.74,0.00255,4.04184,-3.6758,-843.5961,-63.78073,11.88755,-64.78829,-524.414
55.6213,139.395,25.17,7.71,0.00254,4.0342,-3.68344,-845.34948,-63.8228,12.01031,-64.44996,-547.074
55.6262,123.311,25.36,7.71,0.00254,4.02656,-3.69105,-847.09597,-63.87279,12.11844,-64.82071,-521.484
55.6312,107.666,25.36,7.71,0.00253,4.01895,-3.69865,-848.84017,-63.9159,12.33721,-64.73094,-538.106
55.6361,91.846,25.17,7.71,0.00253,4.01135,-3.67622,-843.69249,-63.95659,12.27669,-64.207,-538.106
55.641,76.025,25.17,7.68,0.00252,4.00378,-3.71374,-852.30333,-64.00075,12.60816,-64.17867,-559.032
55.6459,59.59,24.6,7.71,0.00252,3.99626,-3.75129,-860.92106,-64.04837,13.2354,-64.46151,-550.064
55.6508,43.418,24.79,7.74,0.00251,3.98871,-3.7288,-855.7596,-64.09355,13.48216,-63.99307,-544.085
55.6557,27.422,24.41,7.71,0.00251,3.9812,-3.73632,-857.48544,-64.13925,13.74374,-64.30744,-532.127
55.6606,11.777,24.41,7.71,0.00251,3.97368,-3.71386,-852.33087,-64.18251,13.71518,-63.62717,-553.053
55.6655,355.518,24.22,7.68,0.0025,3.96614,-3.75146,-860.96007,-64.23674,14.00118,-64.42756,-533.203
55.6705,339.521,24.41,7.71,0.0025,3.95854,-3.69906,-848.93427,-64.27807,13.76049,-63.43883,-547.074
55.6754,323.438,24.6,7.65,0.00249,3.95094,-3.73662,-857.55429,-64.32286,13.95655,-63.63236,-559.032
55.6803,307.002,24.6,7.68,0.00249,3.94338,-3.74418,-859.28931,-64.36818,14.18031,-63.69388,-547.074
55.6852,290.918,24.22,7.68,0.00248,3.93582,-3.72177,-854.14622,-64.41852,14.05314,-63.49398,-539.062
55.6902,274.746,24.22,7.65,0.00248,3.92823,-3.75936,-862.77312,-64.46484,14.40568,-64.14877,-541.095
55.6951,258.838,24.22,7.68,0.00247,3.92064,-3.73696,-857.63232,-64.51621,14.37406,-63.69236,-547.852
55.7001,242.402,23.84,7.65,0.00247,3.91304,-3.74452,-859.36734,-64.56059,14.49844,-63.81587,-544.085
55.705,226.406,24.03,7.65,0.00247,3.90548,-3.75206,-861.09777,-64.60549,14.66797,-63.86546,-547.074
55.7099,210.322,24.03,7.65,0.00246,3.89794,-3.75961,-862.8305,-64.65843,14.79728,-64.67606,-515.625
55.7149,194.854,24.03,7.65,0.00246,3.89039,-3.76716,-864.56322,-64.70432,15.04498,-65.01934,-529.137
55.7198,179.297,23.84,7.65,0.00245,3.88284,-3.74472,-859.41324,-64.74778,15.00617,-64.63468,-538.106
55.7247,163.477,23.65,7.62,0.00245,3.87528,-3.75227,-861.14597,-64.79927,14.97753,-65.00409,-527.344
55.7297,147.656,23.65,7.62,0.00244,3.86773,-3.75986,-862.88787,-64.85125,15.03194,-64.8241,-547.852
55.7347,131.221,23.65,7.62,0.00244,3.86014,-3.73742,-857.73789,-64.89327,14.92297,-64.39158,-541.095
55.7396,115.312,23.84,7.59,0.00243,3.85258,-3.74496,-859.46832,-64.93581,14.91661,-64.17539,-553.053
55.7445,99.053,23.84,7.59,0.00243,3.84504,-3.72244,-854.29998,-64.97593,14.68549,-63.76591,-544.085
55.7494,83.057,23.65,7.56,0.00243,3.83756,-3.70995,-851.43353,-65.01462,14.38574,-62.98994,-568.001
55.7543,66.357,23.27,7.54,0.00242,3.83005,-3.71744,-853.15248,-65.05386,14.23508,-62.98634,-553.053
55.7592,50.098,23.27,7.54,0.00242,3.82256,-3.72494,-854.87373,-65.09363,14.1969,-62.80013,-562.022
55.7641,33.574,23.27,7.54,0.00241,3.81506,-3.73242,-856.59039,-65.14141,14.17207,-63.3994,-530.273
55.7691,17.666,23.65,7.54,0.00241,3.80758,-3.70991,-851.42434,-65.17927,13.99835,-63.251,-538.106
55.774,1.846,23.08,7.51,0.0024,3.80009,-3.71727,-853.11346,-65.21023,14.01178,-63.20707,-552.368
55.7788,345.938,23.08,7.51,0.0024,3.79273,-3.72476,-854.83242,-65.24921,14.02677,-63.86551,-523.159
55.7837,330.557,23.27,7.51,0.00239,3.78524,-3.70229,-849.67556,-65.29319,13.74318,-63.11351,-559.57
55.7887,313.77,22.89,7.48,0.00239,3.77771,-3.70986,-851.41287,-65.33029,13.67455,-63.41024,-538.106
55.7936,297.949,23.08,7.48,0.00239,3.77014,-3.74738,-860.02371,-65.37838,13.92992,-64.11652,-539.062
55.7986,281.777,22.89,7.51,0.00238,3.76262,-3.72492,-854.86914,-65.41653,13.96667,-63.79821,-541.095
55.8035,265.869,22.89,7.48,0.00238,3.75508,-3.76244,-863.47998,-65.46569,14.2996,-64.60886,-533.203
55.8085,249.873,23.08,7.51,0.00237,3.74756,-3.73994,-858.31623,-65.50487,14.39628,-63.88439,-556.043
55.8134,233.525,22.89,7.48,0.00237,3.74006,-3.77744,-866.92248,-65.54754,14.84604,-64.38301,-547.074
55.8183,217.441,22.31,7.51,0.00236,3.73256,-3.78496,-868.64832,-65.5983,15.18433,-64.75048,-533.203
55.8233,201.445,22.5,7.51,0.00236,3.72504,-3.79247,-870.37186,-65.64197,15.5911,-65.08351,-532.127
55.8282,185.801,22.31,7.51,0.00236,3.71753,-3.79998,-872.09541,-65.69376,15.89333,-65.28577,-536.133
55.8332,169.717,22.12,7.51,0.00235,3.71002,-3.77749,-866.93396,-65.73548,15.97497,-65.08967,-532.127
55.8381,154.072,22.12,7.48,0.00235,3.70251,-3.81498,-875.53791,-65.7883,16.33123,-65.43821,-547.852
55.8431,137.637,22.12,7.51,0.00234,3.69502,-3.79248,-870.37416,-65.83102,16.4557,-64.82775,-550.063
55.848,121.465,22.31,7.48,0.00234,3.68752,-3.82997,-878.97812,-65.87721,16.92631,-65.14107,-553.053
55.8529,105.205,22.12,7.51,0.00233,3.68003,-3.80743,-873.80519,-65.92856,16.96923,-64.89906,-539.062
55.8579,89.033,21.93,7.48,0.00233,3.67257,-3.84486,-882.39537,-65.97572,17.46304,-65.09613,-559.032
55.8628,72.598,21.74,7.51,0.00232,3.66514,-3.82228,-877.21326,-66.02042,17.60832,-64.29194,-565.011
55.8677,55.986,21.74,7.48,0.00232,3.65772,-3.79971,-872.03345,-66.06269,17.49099,-63.6001,-565.011
55.8726,39.375,21.55,7.45,0.00232,3.65029,-3.80712,-873.73404,-66.10547,17.47703,-63.51531,-562.022
55.8775,22.852,22.12,7.45,0.00231,3.64288,-3.84455,-882.32423,-66.15171,17.84269,-64.12221,-553.053
55.8824,6.592,21.74,7.48,0.00231,3.63545,-3.82193,-877.13293,-66.1955,17.89097,-63.86187,-550.064
55.8873,350.42,21.55,7.45,0.0023,3.62807,-3.85937,-885.72542,-66.24274,18.30365,-64.64654,-544.085
55.8922,334.424,21.36,7.48,0.0023,3.62063,-3.80683,-873.66748,-66.29221,17.99623,-63.7891,-553.711
55.8972,317.812,21.36,7.42,0.00229,3.61317,-3.8143,-875.38185,-66.33455,17.93003,-63.62187,-565.011
55.9021,301.201,21.74,7.42,0.00229,3.6057,-3.82174,-877.08933,-66.38505,17.86512,-63.90342,-547.852
55.9071,284.766,21.17,7.42,0.00229,3.59826,-3.82922,-878.80599,-66.42839,17.98115,-63.68319,-568.001
55.912,268.066,21.55,7.42,0.00228,3.59078,-3.80665,-873.62617,-66.4693,17.84177,-63.40968,-553.053
55.9169,251.807,21.17,7.39,0.00228,3.58335,-3.81408,-875.33136,-66.51836,17.72233,-63.58069,-553.711
55.9219,235.195,21.36,7.39,0.00227,3.57592,-3.82152,-877.03884,-66.56028,17.79613,-63.74414,-553.053
55.9268,218.936,21.17,7.39,0.00227,3.56848,-3.85896,-885.63132,-66.61338,18.13689,-64.54502,-544.922
55.9318,202.588,21.36,7.42,0.00226,3.56104,-3.83639,-880.4515,-66.65628,18.25806,-64.79639,-526.148
55.9367,187.119,21.17,7.39,0.00226,3.55361,-3.81383,-875.27399,-66.69675,18.12266,-64.5279,-544.085
55.9416,171.123,20.79,7.36,0.00226,3.54617,-3.85125,-883.86187,-66.74839,18.30469,-65.587,-527.344
55.9466,155.303,21.17,7.39,0.00225,3.53875,-3.85868,-885.56706,-66.7928,18.60856,-65.37883,-556.043
55.9515,138.955,20.98,7.39,0.00225,3.53132,-3.83611,-880.38725,-66.84245,18.51772,-65.11065,-541.992
55.9565,122.695,20.98,7.36,0.00224,3.52389,-3.87354,-888.97743,-66.88784,18.91848,-65.28259,-562.022
55.9614,106.172,20.6,7.39,0.00224,3.51646,-3.85096,-883.79532,-66.9385,18.89866,-65.14389,-539.063
55.9664,90.0,20.6,7.36,0.00223,3.50904,-3.85825,-885.46838,-66.9742,19.14818,-65.03769,-555.42
55.9712,74.004,20.6,7.36,0.00223,3.50175,-3.86556,-887.14602,-67.01815,19.3135,-64.61587,-570.99
55.9761,57.217,20.6,7.36,0.00223,3.49444,-3.87291,-888.83285,-67.06261,19.51199,-64.50609,-562.022
55.981,40.693,20.41,7.36,0.00222,3.48709,-3.88024,-890.51508,-67.10756,19.73527,-64.30109,-568.001
55.9859,23.994,20.6,7.36,0.00222,3.47976,-3.88756,-892.19502,-67.153,19.97714,-64.8387,-538.106
55.9908,8.174,20.6,7.36,0.00221,3.47244,-3.89482,-893.86119,-67.19893,20.23241,-64.53543,-570.99
55.9957,351.387,20.41,7.36,0.00221,3.46518,-3.87222,-888.67449,-67.24241,20.1977,-64.20348,-556.043
56.0006,335.039,20.02,7.33,0.0022,3.45778,-3.87956,-890.35902,-67.28639,20.2453,-63.92825,-573.98
56.0055,318.164,20.22,7.33,0.0022,3.45044,-3.88693,-892.05043,-67.33866,20.25348,-64.12576,-556.641
56.0105,301.465,20.02,7.33,0.00219,3.44307,-3.92429,-900.62456,-67.38654,20.73689,-64.35157,-573.98
56.0154,284.59,20.02,7.36,0.00219,3.43571,-3.87166,-888.54597,-67.43678,20.46947,-63.88031,-547.852
56.0204,268.154,20.02,7.3,0.00219,3.42834,-3.90902,-897.12009,-67.48268,20.74623,-64.25537,-568.001
56.0253,251.455,20.02,7.33,0.00218,3.42098,-3.88637,-891.92192,-67.52613,20.72721,-63.48548,-579.959
56.0302,234.404,19.83,7.3,0.00218,3.41363,-3.8737,-889.01415,-67.56812,20.58554,-63.29656,-565.011
56.0351,217.793,19.64,7.28,0.00217,3.4063,-3.88104,-890.69868,-67.61838,20.44975,-63.87354,-544.922
56.0401,201.445,19.64,7.28,0.00217,3.39896,-3.85839,-885.5005,-67.65841,20.22253,-63.84646,-547.074
56.045,185.361,19.83,7.25,0.00216,3.39161,-3.83573,-880.30003,-67.69602,19.82351,-63.23405,-570.99
56.0499,168.574,19.64,7.22,0.00216,3.38427,-3.84305,-881.97997,-67.74185,19.49833,-64.27223,-521.484
56.0549,152.93,19.64,7.22,0.00216,3.37695,-3.85038,-883.66221,-67.78047,19.42488,-63.8477,-576.969
56.0598,135.967,19.64,7.22,0.00215,3.36962,-3.85772,-885.34674,-67.81963,19.44327,-64.47579,-535.116
56.0647,120.234,19.64,7.22,0.00215,3.36228,-3.86503,-887.02438,-67.86703,19.43295,-64.7199,-547.852
56.0697,103.799,19.64,7.22,0.00214,3.35497,-3.87236,-888.70662,-67.90719,19.5965,-65.08304,-541.095
56.0746,87.891,19.64,7.22,0.00214,3.34764,-3.87961,-890.37049,-67.94786,19.79264,-65.2546,-547.074
56.0795,71.807,19.26,7.22,0.00214,3.34039,-3.85685,-885.14708,-67.98609,19.71174,-64.33264,-573.98
56.0844,54.932,19.64,7.19,0.00213,3.33315,-3.86412,-886.81554,-68.02484,19.72382,-64.47605,-553.053
56.0893,38.672,19.45,7.19,0.00213,3.32588,-3.90137,-895.36441,-68.06705,20.1073,-64.65146,-570.99
56.0942,21.885,19.26,7.22,0.00212,3.31863,-3.90863,-897.03058,-68.10976,20.46932,-64.84172,-553.053
56.0991,5.625,19.26,7.22,0.00212,3.31137,-3.88581,-891.7934,-68.15002,20.51286,-64.49222,-556.043
56.104,349.277,18.69,7.19,0.00211,3.30419,-3.86312,-886.58604,-68.18786,20.31763,-64.09111,-559.032
56.1089,332.842,19.07,7.16,0.00211,3.29688,-3.90041,-895.1441,-68.23696,20.44252,-64.47584,-565.43
