Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
48.2658,144.844,65.8,15.71,0.03673,16.0,0.32,73.44,5.59703,-126.2762,-47.23917,0.0
48.2705,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.59631,-126.30137,-54.15006,0.0
48.2752,144.844,65.61,15.71,0.03673,16.0,0.29,66.555,5.59617,-125.68255,-53.53139,0.0
48.28,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.59827,-126.15392,-47.11566,0.0
48.2847,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.59754,-126.20827,-54.05573,0.0
48.2894,144.844,65.99,15.71,0.03673,16.0,0.29,66.555,5.59739,-125.61202,-53.45963,0.0
48.2942,144.844,65.99,15.71,0.03673,16.0,0.29,66.555,5.59666,-125.79565,-53.64399,0.0
48.2989,144.844,65.8,15.71,0.03673,16.0,0.29,66.555,5.59594,-125.93547,-53.78453,0.0
48.3036,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.59804,-126.3465,-47.30846,0.0
48.3083,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.59731,-126.3549,-54.20259,0.0
48.313,144.844,65.99,15.71,0.03673,16.0,0.29,66.555,5.59716,-125.7231,-53.57094,0.0
48.3178,144.844,65.8,15.71,0.03673,16.0,0.29,66.555,5.59644,-125.88023,-53.7288,0.0
48.3225,144.844,65.99,15.71,0.03673,16.0,0.35,80.325,5.60135,-126.60901,-40.68266,0.0
48.3272,144.844,65.41,15.65,0.03673,16.0,0.29,66.555,5.60061,-126.55478,-54.39917,0.0
48.3319,144.844,65.8,15.71,0.03673,16.0,0.29,66.555,5.60044,-125.87453,-53.71909,0.0
48.3367,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.60252,-126.3001,-47.25758,0.0
48.3414,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.60523,-125.98462,-46.93939,-3.052
48.3462,144.756,65.99,15.68,0.03673,16.0,0.32,73.44,5.60792,-125.74562,-46.6977,3.052
48.351,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.60714,-125.89738,-53.73523,0.0
48.3557,144.844,65.8,15.71,0.03673,16.0,0.32,73.44,5.60919,-126.31749,-47.26831,0.0
48.3604,144.844,65.99,15.68,0.03673,16.0,0.29,66.555,5.60898,-125.69477,-53.53079,3.052
48.3652,144.932,66.18,15.71,0.03673,16.0,0.32,73.44,5.61166,-125.52604,-46.47438,-3.052
48.37,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.61144,-125.09518,-52.92874,0.0
48.3748,144.844,65.99,15.71,0.03673,16.0,0.29,66.555,5.61064,-125.40212,-53.23648,0.0
48.3795,144.844,65.99,15.71,0.03673,16.0,0.29,66.555,5.60985,-125.63582,-53.47098,0.0
48.3842,144.844,65.8,15.71,0.03673,16.0,0.32,73.44,5.61252,-125.48138,-46.42886,-3.052
48.389,144.756,65.8,15.68,0.03673,16.0,0.29,66.555,5.6123,-125.06135,-52.89405,3.052
48.3938,144.844,65.8,15.71,0.03673,16.0,0.32,73.44,5.61431,-125.68093,-46.62661,0.0
48.3985,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.61408,-125.21252,-53.04344,0.0
48.4033,144.844,65.8,15.71,0.03673,16.0,0.32,73.44,5.61609,-125.79603,-46.73994,0.0
48.408,144.844,65.8,15.68,0.03673,16.0,0.32,73.44,5.61873,-125.60275,-46.54402,-3.052
48.4128,144.756,65.61,15.68,0.03673,16.0,0.29,66.555,5.61848,-125.1533,-52.97982,3.052
48.4176,144.844,65.8,15.71,0.03673,16.0,0.32,73.44,5.62047,-125.75094,-46.69047,0.0
48.4223,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.62308,-125.56859,-46.5055,-3.052
48.4271,144.756,65.99,15.68,0.03673,16.0,0.27,61.965,5.62089,-124.92539,-57.33951,3.052
48.4319,144.844,65.8,15.73,0.03673,16.0,0.32,73.44,5.62286,-125.57741,-46.51454,0.0
48.4366,144.844,65.8,15.68,0.03673,16.0,0.32,73.44,5.62547,-125.43713,-46.37166,0.0
48.4414,144.844,65.61,15.68,0.03673,16.0,0.29,66.555,5.6246,-125.66248,-53.48288,0.0
48.4461,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.62656,-126.13864,-47.07208,0.0
48.4508,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.62569,-126.19663,-54.01594,0.0
48.4555,144.844,65.8,15.71,0.03673,16.0,0.29,66.555,5.6254,-125.6032,-53.42281,0.0
48.4603,144.844,65.99,15.71,0.03673,16.0,0.29,66.555,5.62453,-125.78894,-53.60941,0.0
48.465,144.844,65.61,15.71,0.03673,16.0,0.29,66.555,5.62367,-125.93036,-53.75169,0.0
48.4697,144.844,65.61,15.71,0.03673,16.0,0.29,66.555,5.62281,-126.03804,-53.86023,0.0
48.4744,144.844,65.99,15.71,0.03673,16.0,0.29,66.555,5.62254,-125.48306,-53.30552,-3.052
48.4792,144.756,65.61,15.71,0.03673,16.0,0.29,66.555,5.62226,-125.06262,-52.88536,3.052
48.484,144.844,65.41,15.71,0.03673,16.0,0.32,73.44,5.62423,-125.68189,-46.61766,-3.117
48.4887,144.756,65.61,15.68,0.03673,16.0,0.32,73.44,5.62683,-125.51628,-46.44945,3.052
48.4935,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.62878,-126.02732,-46.95855,0.0
48.4982,144.844,65.41,15.68,0.03673,16.0,0.29,66.555,5.62789,-126.11187,-53.92898,0.0
48.5029,144.844,65.99,15.71,0.03673,16.0,0.32,73.44,5.63111,-125.20965,-46.13854,-2.99
48.5078,144.756,65.61,15.68,0.03673,16.0,0.32,73.44,5.63304,-125.79385,-46.72081,0.0
48.5125,144.756,65.8,15.68,0.03673,16.0,0.32,73.44,5.63559,-125.6011,-46.5255,3.052
48.5173,144.844,65.61,15.68,0.03673,16.0,0.29,66.555,5.63467,-125.78733,-53.59766,0.0
48.522,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.63658,-126.2337,-47.15712,0.0
48.5267,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.63912,-125.93432,-46.8552,0.0
48.5315,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.63818,-126.04106,-53.84787,0.0
48.5362,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.64007,-126.4269,-47.34682,0.0
48.5409,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.64259,-126.08068,-46.99809,0.0
48.5457,144.844,65.61,15.68,0.03673,16.0,0.29,66.555,5.64106,-126.79613,-54.60007,0.0
48.5503,144.844,65.99,15.71,0.03673,16.0,0.32,73.44,5.64357,-126.3604,-47.27683,0.0
48.5551,144.844,65.8,15.68,0.03673,16.0,0.32,73.44,5.64543,-126.67005,-47.58462,0.0
48.5598,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.64729,-126.90583,-47.81854,0.0
48.5645,144.844,65.8,15.68,0.03673,16.0,0.32,73.44,5.64913,-127.08535,-47.99622,0.0
48.5692,144.844,65.8,15.68,0.03673,16.0,0.32,73.44,5.65097,-127.22204,-48.13108,0.0
48.5739,144.844,65.61,15.68,0.03673,16.0,0.29,66.555,5.65055,-126.38003,-54.17448,0.0
48.5787,144.844,65.99,15.71,0.03673,16.0,0.32,73.44,5.65238,-126.685,-47.59262,0.0
48.5834,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.6542,-126.91721,-47.82301,0.0
48.5881,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.65665,-126.45213,-47.35548,0.0
48.5929,144.844,65.8,15.68,0.03673,16.0,0.32,73.44,5.65844,-126.73989,-47.64145,0.0
48.5976,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.66023,-126.95901,-47.85878,0.0
48.6023,144.844,65.61,15.68,0.03673,16.0,0.29,66.555,5.65919,-126.82127,-54.60708,0.0
48.607,144.844,65.8,15.71,0.03673,16.0,0.32,73.44,5.66097,-127.02097,-47.92,0.0
48.6117,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.66339,-126.53073,-47.42735,0.0
48.6165,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.66515,-126.79975,-47.6946,0.0
48.6212,144.844,65.8,15.68,0.03673,16.0,0.32,73.44,5.66691,-127.00458,-47.89767,0.0
48.6259,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.66583,-126.85597,-54.63514,0.0
48.6306,144.844,65.8,15.71,0.03673,16.0,0.32,73.44,5.66758,-127.04739,-47.93981,0.0
48.6353,144.844,65.41,15.68,0.03673,16.0,0.35,80.325,5.67214,-127.49771,-41.50057,0.0
48.64,144.844,65.61,15.65,0.03673,16.0,0.32,73.44,5.6745,-126.8919,-47.7774,0.0
48.6448,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.67685,-126.43296,-47.3161,3.052
48.6496,144.932,65.41,15.68,0.03673,16.0,0.32,73.44,5.67919,-126.08527,-46.96608,-3.052
48.6544,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.67805,-126.15599,-53.92294,0.0
48.6591,144.844,65.41,15.71,0.03673,16.0,0.32,73.44,5.67974,-126.51441,-47.39467,0.0
48.6638,144.844,65.8,15.68,0.03673,16.0,0.32,73.44,5.68206,-126.14698,-47.02492,0.0
48.6686,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.68309,-127.15299,-48.0299,0.0
48.6732,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.6854,-126.63075,-47.50536,0.0
48.678,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.68423,-126.57133,-54.33211,0.0
48.6827,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.68589,-126.83066,-47.70477,0.0
48.6874,144.844,65.41,15.68,0.03673,16.0,0.29,66.555,5.68472,-126.72355,-54.48383,0.0
48.6921,144.844,65.8,15.71,0.03673,16.0,0.32,73.44,5.68701,-126.30542,-47.1784,0.0
48.6969,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.68866,-126.62818,-47.49953,0.0
48.7016,144.844,65.41,15.68,0.03673,16.0,0.29,66.555,5.68748,-126.56938,-54.3269,0.0
48.7063,144.844,65.99,15.71,0.03673,16.0,0.32,73.44,5.68976,-126.18862,-47.05886,0.0
48.7111,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.68857,-126.23469,-53.99112,0.0
48.7158,144.844,65.8,15.71,0.03673,16.0,0.29,66.555,5.68797,-125.63203,-53.38907,0.0
48.7206,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.68961,-126.11546,-46.98585,-3.117
48.7253,144.756,65.61,15.68,0.03673,16.0,0.32,73.44,5.69188,-125.84474,-46.71286,3.052
48.7301,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.69068,-125.97285,-53.72717,0.0
48.7348,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.69295,-125.7367,-46.60376,0.0
48.7396,144.844,65.61,15.68,0.03673,16.0,0.29,66.555,5.69174,-125.89059,-53.64384,0.0
48.7443,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.694,-125.67438,-46.54038,0.0
48.7491,144.844,65.22,15.68,0.03673,16.0,0.32,73.44,5.69561,-126.1477,-47.01209,0.0
48.7538,144.844,65.8,15.68,0.03673,16.0,0.32,73.44,5.69721,-126.5081,-47.37088,0.0
48.7585,144.844,65.61,15.68,0.03673,16.0,0.29,66.555,5.69599,-126.47794,-54.22695,0.0
48.7632,144.844,65.8,15.71,0.03673,16.0,0.32,73.44,5.69823,-126.11935,-46.98112,0.0
48.768,144.844,65.61,15.68,0.03673,16.0,0.29,66.555,5.697,-126.18194,-53.92994,0.0
48.7727,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.69859,-126.53417,-47.39558,0.0
48.7774,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.70082,-126.16195,-47.02113,0.0
48.7822,144.844,65.61,15.68,0.03673,16.0,0.35,80.325,5.70522,-126.82351,-40.7933,0.0
48.7869,144.844,65.61,15.65,0.03673,16.0,0.32,73.44,5.70677,-127.02267,-47.87591,0.0
48.7916,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.70608,-126.229,-53.96792,0.0
48.7964,144.844,65.8,15.71,0.03673,16.0,0.32,73.44,5.70763,-126.57,-47.42237,0.0
48.8011,144.844,65.8,15.68,0.03673,16.0,0.32,73.44,5.70981,-126.18909,-47.03928,0.0
48.8059,144.844,65.61,15.68,0.03673,16.0,0.29,66.555,5.70852,-126.23504,-53.97152,0.0
48.8106,144.844,65.61,15.71,0.03673,16.0,0.29,66.555,5.70724,-126.27003,-54.0078,0.0
48.8153,144.844,65.8,15.71,0.03673,16.0,0.32,73.44,5.70878,-126.60124,-47.45246,0.0
48.82,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.7075,-126.54886,-54.28637,0.0
48.8247,144.844,65.8,15.71,0.03673,16.0,0.35,80.325,5.71256,-126.47611,-40.43855,0.0
48.8295,144.844,65.61,15.65,0.03673,16.0,0.29,66.555,5.71184,-125.81493,-53.5481,-3.052
48.8343,144.756,65.61,15.71,0.03673,16.0,0.29,66.555,5.71112,-125.31404,-53.04792,3.052
48.8391,144.844,65.8,15.71,0.03673,16.0,0.32,73.44,5.71264,-125.87333,-46.72069,0.0
48.8438,144.844,65.8,15.68,0.03673,16.0,0.32,73.44,5.7148,-125.66131,-46.50651,0.0
48.8486,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.71566,-126.78131,-47.62565,0.0
48.8532,144.844,65.61,15.68,0.03673,16.0,0.35,80.325,5.72068,-126.6522,-40.60652,-3.052
48.858,144.756,65.61,15.65,0.03673,16.0,0.32,73.44,5.7228,-126.25137,-47.08856,3.052
48.8628,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.72491,-125.9477,-46.78279,0.0
48.8676,144.844,65.99,15.68,0.03673,16.0,0.32,73.44,5.72636,-126.35581,-47.18945,0.0
48.8723,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.72499,-126.36199,-54.082,0.0
48.877,144.844,65.41,15.71,0.03673,16.0,0.32,73.44,5.72645,-126.67126,-47.50482,0.0
48.8817,144.844,65.41,15.68,0.03673,16.0,0.29,66.555,5.72565,-125.96277,-53.68212,0.0
48.8865,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.72711,-126.36729,-47.20018,0.0
48.8912,144.844,65.61,15.68,0.03673,16.0,0.38,87.21,5.73495,-126.64158,-33.69663,0.0
48.896,144.844,65.61,15.62,0.03673,16.0,0.29,66.555,5.73354,-126.57958,-54.29105,0.0
48.9007,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.73495,-126.83694,-47.66199,0.0
48.9054,144.844,65.99,15.68,0.03673,16.0,0.32,73.44,5.73699,-126.39132,-47.21433,-3.052
48.9102,144.756,65.61,15.68,0.03673,16.0,0.32,73.44,5.73903,-126.05373,-46.8747,3.052
48.915,144.844,65.41,15.68,0.03673,16.0,0.35,80.325,5.74323,-126.74111,-40.67288,0.0
48.9197,144.844,65.8,15.65,0.03673,16.0,0.29,66.555,5.74236,-126.01569,-53.71833,0.0
48.9245,144.844,65.8,15.71,0.03673,16.0,0.32,73.44,5.74372,-126.40758,-47.22386,0.0
48.9292,144.844,65.61,15.68,0.03673,16.0,0.35,80.325,5.74861,-126.36908,-40.29547,0.0
48.934,144.844,65.61,15.65,0.03673,16.0,0.29,66.555,5.74712,-126.37209,-54.06997,0.0
48.9387,144.844,65.61,15.71,0.03673,16.0,0.29,66.555,5.74623,-125.73613,-53.4349,0.0
48.9435,144.844,65.41,15.71,0.03673,16.0,0.32,73.44,5.74758,-126.19472,-47.00714,0.0
48.9482,144.844,65.61,15.68,0.03673,16.0,0.35,80.325,5.75174,-126.84846,-40.77173,0.0
48.9529,144.844,65.61,15.65,0.03673,16.0,0.32,73.44,5.7537,-126.40005,-47.20635,0.0
48.9577,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.75565,-126.06034,-46.86469,-3.052
48.9625,144.756,65.8,15.68,0.03673,16.0,0.29,66.555,5.75413,-126.13701,-53.82788,3.117
48.9672,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.75608,-125.86107,-46.66499,-3.052
48.972,144.756,65.61,15.68,0.03673,16.0,0.32,73.44,5.75802,-125.65202,-46.454,3.052
48.9768,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.75931,-126.13068,-46.93136,0.0
48.9815,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.76124,-125.85627,-46.65503,0.0
48.9863,144.844,65.41,15.68,0.03673,16.0,0.29,66.555,5.75969,-125.98163,-53.66694,-3.117
48.991,144.756,65.61,15.71,0.03673,16.0,0.29,66.555,5.75873,-125.44032,-53.12659,3.052
48.9958,144.844,65.61,15.71,0.03673,16.0,0.35,80.325,5.76284,-126.27405,-40.18622,0.0
49.0005,144.844,65.8,15.65,0.03673,16.0,0.29,66.555,5.76186,-125.66186,-53.345,0.0
49.0053,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.76313,-126.13817,-46.93503,0.0
49.01,144.844,65.61,15.68,0.03673,16.0,0.35,80.325,5.76722,-126.80541,-40.71319,0.0
49.0147,144.844,65.61,15.65,0.03673,16.0,0.35,80.325,5.77198,-126.67046,-40.57348,0.0
49.0195,144.844,65.41,15.65,0.03673,16.0,0.32,73.44,5.7732,-126.90614,-47.69293,0.0
49.0242,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.77442,-127.08559,-47.87117,0.0
49.0289,144.844,65.41,15.68,0.03673,16.0,0.29,66.555,5.7728,-126.91765,-54.58985,0.0
49.0336,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.77466,-126.45247,-47.23781,0.0
49.0384,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.77305,-126.43558,-54.10754,-3.117
49.0431,144.756,65.8,15.71,0.03673,16.0,0.32,73.44,5.77554,-125.45366,-46.23811,2.99
49.048,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.77674,-125.97964,-46.76289,0.0
49.0527,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.77794,-126.38013,-47.16219,0.0
49.0574,144.844,65.8,15.68,0.03673,16.0,0.35,80.325,5.78195,-126.98964,-40.88269,0.0
49.0621,144.844,65.61,15.65,0.03673,16.0,0.32,73.44,5.78376,-126.507,-47.28324,-3.052
49.0669,144.756,65.41,15.68,0.03673,16.0,0.32,73.44,5.78556,-126.14136,-46.9158,3.052
49.0717,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.78671,-126.50327,-47.27656,0.0
49.0764,144.844,65.8,15.68,0.03673,16.0,0.32,73.44,5.78786,-126.77884,-47.55098,0.0
49.0811,144.844,65.41,15.68,0.03673,16.0,0.29,66.555,5.78618,-126.68409,-54.34291,0.0
49.0858,144.844,65.41,15.71,0.03673,16.0,0.32,73.44,5.78733,-126.91651,-47.68918,0.0
49.0905,144.844,65.61,15.68,0.03673,16.0,0.29,66.555,5.78623,-126.14857,-53.80734,-3.052
49.0953,144.756,65.8,15.71,0.03673,16.0,0.32,73.44,5.78802,-125.86983,-46.6418,3.052
49.1001,144.844,65.61,15.68,0.03673,16.0,0.35,80.325,5.79268,-125.96169,-39.844,0.0
49.1049,144.844,65.41,15.65,0.03673,16.0,0.32,73.44,5.7938,-126.36646,-47.13266,0.0
49.1096,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.79491,-126.67467,-47.43976,0.0
49.1143,144.844,65.41,15.68,0.03673,16.0,0.29,66.555,5.7932,-126.60477,-54.25658,0.0
49.119,144.844,65.8,15.71,0.03673,16.0,0.32,73.44,5.79495,-126.21543,-46.98048,0.0
49.1238,144.844,65.8,15.68,0.03673,16.0,0.35,80.325,5.79887,-126.86424,-40.74036,0.0
49.1285,144.844,65.61,15.65,0.03673,16.0,0.29,66.555,5.79714,-126.74912,-54.39698,0.0
49.1332,144.844,65.61,15.71,0.03673,16.0,0.35,80.325,5.80175,-126.62781,-40.50106,0.0
49.138,144.844,65.41,15.65,0.03673,16.0,0.32,73.44,5.80283,-126.87367,-47.63084,0.0
49.1427,144.844,65.61,15.68,0.03673,16.0,0.29,66.555,5.80165,-126.11611,-53.75946,0.0
49.1475,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.80272,-126.48404,-47.24132,0.0
49.1522,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.80443,-126.12397,-46.87954,0.0
49.157,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.80549,-126.49003,-47.24454,0.0
49.1617,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.80718,-126.12851,-46.88133,-3.052
49.1665,144.756,65.61,15.68,0.03673,16.0,0.32,73.44,5.80822,-126.49348,-47.24526,3.117
49.1712,144.844,65.61,15.68,0.03673,16.0,0.35,80.325,5.81278,-126.43415,-40.29637,0.0
49.176,144.844,65.61,15.65,0.03673,16.0,0.32,73.44,5.8138,-126.72621,-47.47241,0.0
49.1807,144.844,65.61,15.68,0.03673,16.0,0.29,66.555,5.81257,-126.0044,-53.63683,0.0
49.1855,144.844,65.61,15.71,0.03673,16.0,0.29,66.555,5.81135,-125.45758,-53.09123,-3.052
49.1903,144.756,65.41,15.71,0.03673,16.0,0.35,80.325,5.81519,-126.28719,-40.147,3.117
49.195,144.844,65.8,15.65,0.03673,16.0,0.29,66.555,5.81395,-125.67181,-53.30286,0.0
49.1998,144.844,65.99,15.71,0.03673,16.0,0.32,73.44,5.81496,-126.14574,-46.89078,0.0
49.2045,144.844,65.61,15.68,0.03673,16.0,0.29,66.555,5.81315,-126.20204,-53.83389,0.0
49.2092,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.8148,-125.91033,-46.65553,0.0
49.214,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.81645,-125.68934,-46.43289,-3.052
49.2188,144.756,65.41,15.68,0.03673,16.0,0.32,73.44,5.81809,-125.52193,-46.26384,3.052
49.2236,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.81908,-126.03162,-46.77254,0.0
49.2283,144.844,65.41,15.68,0.03673,16.0,0.35,80.325,5.82288,-126.72428,-40.5764,0.0
49.233,144.844,65.61,15.65,0.03673,16.0,0.29,66.555,5.82103,-126.64255,-54.26652,0.0
49.2377,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.82264,-126.24405,-46.98141,0.0
49.2425,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.82361,-126.58146,-47.31785,0.0
49.2472,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.82457,-126.83837,-47.5738,0.0
49.2519,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.82553,-127.03399,-47.76846,0.0
49.2566,144.844,65.61,15.68,0.03673,16.0,0.29,66.555,5.82366,-126.87837,-54.49971,0.0
49.2613,144.844,65.61,15.71,0.03673,16.0,0.35,80.325,5.82814,-126.72573,-40.57259,0.0
49.2661,144.844,65.41,15.65,0.03673,16.0,0.32,73.44,5.82908,-126.94822,-47.67914,0.0
49.2708,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.83066,-126.47562,-47.20497,0.0
49.2756,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.82876,-126.45322,-54.06945,0.0
49.2803,144.844,65.8,15.71,0.03673,16.0,0.32,73.44,5.8297,-126.74072,-47.47102,0.0
49.285,144.844,65.8,15.68,0.03673,16.0,0.32,73.44,5.83127,-126.31843,-47.04716,0.0
49.2898,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.83219,-126.63809,-47.3659,0.0
49.2945,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.83029,-126.57692,-54.19163,0.0
49.2992,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.83122,-126.83492,-47.56369,0.0
49.3039,144.844,65.61,15.68,0.03673,16.0,0.35,80.325,5.83567,-126.69281,-40.53215,0.0
49.3087,144.844,65.61,15.65,0.03673,16.0,0.32,73.44,5.83657,-126.92316,-47.64659,0.0
49.3134,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.8381,-126.45664,-47.17853,-3.052
49.3182,144.756,65.22,15.68,0.03673,16.0,0.32,73.44,5.83963,-126.10321,-46.82357,3.052
49.323,144.844,65.61,15.68,0.03673,16.0,0.29,66.555,5.8377,-126.16965,-53.77696,-3.117
49.3277,144.756,65.61,15.71,0.03673,16.0,0.35,80.325,5.84211,-126.18883,-40.02172,0.0
49.3325,144.756,65.8,15.65,0.03673,16.0,0.32,73.44,5.84298,-126.53941,-47.25643,0.0
49.3372,144.756,65.61,15.68,0.03673,16.0,0.32,73.44,5.84448,-126.16592,-46.88144,3.052
49.342,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.84534,-126.52197,-47.23663,0.0
49.3467,144.844,65.41,15.68,0.03673,16.0,0.29,66.555,5.84395,-125.84967,-53.45072,-3.052
49.3515,144.756,65.8,15.71,0.03673,16.0,0.35,80.325,5.84833,-125.94642,-39.77309,3.052
49.3563,144.844,65.8,15.65,0.03673,16.0,0.35,80.325,5.85269,-126.01971,-39.84202,0.0
49.3611,144.844,65.61,15.65,0.03673,16.0,0.29,66.555,5.85069,-126.10607,-53.70039,0.0
49.3658,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.85151,-126.4764,-47.18489,0.0
49.3705,144.844,65.41,15.68,0.03673,16.0,0.29,66.555,5.8501,-125.81515,-53.41006,-3.052
49.3753,144.756,65.61,15.71,0.03673,16.0,0.27,61.965,5.84677,-125.11219,-57.30042,3.052
49.3801,144.844,65.61,15.73,0.03673,16.0,0.32,73.44,5.84825,-125.08469,-45.79643,0.0
49.3849,144.844,65.61,15.68,0.03673,16.0,0.35,80.325,5.85191,-126.00326,-39.82635,0.0
49.3896,144.844,65.22,15.65,0.03673,16.0,0.32,73.44,5.85337,-125.75975,-46.46637,0.0
49.3944,144.844,65.61,15.68,0.03673,16.0,0.29,66.555,5.85137,-125.90813,-53.50177,0.0
49.3991,144.844,65.61,15.71,0.03673,16.0,0.35,80.325,5.85571,-125.99071,-39.81,0.0
49.4039,144.844,65.41,15.65,0.03673,16.0,0.32,73.44,5.85651,-126.38856,-47.09205,0.0
49.4086,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.85731,-126.69149,-47.39418,0.0
49.4133,144.844,65.61,15.68,0.03673,16.0,0.29,66.555,5.85586,-125.9781,-53.56724,-3.052
49.4181,144.756,65.8,15.71,0.03673,16.0,0.32,73.44,5.8573,-125.74068,-46.44338,3.052
49.4229,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.85873,-125.56082,-46.26208,0.0
49.4277,144.844,65.61,15.68,0.03673,16.0,0.29,66.555,5.8567,-125.75666,-53.34496,0.0
49.4324,144.844,65.41,15.71,0.03673,16.0,0.32,73.44,5.8575,-126.21035,-46.91286,0.0
49.4371,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.85893,-125.91663,-46.6177,0.0
49.4419,144.844,65.41,15.68,0.03673,16.0,0.35,80.325,5.86254,-126.63672,-40.44919,0.0
49.4466,144.844,65.41,15.65,0.03673,16.0,0.32,73.44,5.8633,-126.88045,-47.57715,0.0
49.4513,144.844,65.8,15.68,0.03673,16.0,0.32,73.44,5.86407,-127.06603,-47.76196,0.0
49.456,144.844,65.41,15.68,0.03673,16.0,0.35,80.325,5.86765,-127.5119,-41.31925,0.0
49.4607,144.844,65.61,15.65,0.03673,16.0,0.35,80.325,5.87191,-127.20568,-41.00877,-3.052
