Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.7582,318.428,4.0,1.88,nan,4.81147,2.96266,679.93047,45.26977,-241.9531,483.24715,-3801.27
8.7622,227.197,4.0,1.85,nan,4.81266,2.93384,673.31628,45.27813,-241.37171,477.2227,-4031.983
8.7662,130.43,3.62,1.88,nan,4.81384,2.93502,673.58709,45.28067,-242.19987,476.66789,-3823.618
8.7701,40.957,4.0,1.88,nan,4.81502,2.96619,680.7406,45.29157,-241.90706,484.12511,-3984.375
8.7741,305.332,4.0,1.85,nan,4.81619,2.96736,681.00912,45.29656,-242.96698,483.3387,-3977.615
8.778,212.256,4.0,1.85,nan,4.81736,2.96853,681.27763,45.30756,-242.5373,484.0479,-3940.429
8.782,117.686,3.62,1.85,nan,4.81853,2.96969,681.54385,45.3186,-242.21029,484.65217,-3731.69
8.786,28.125,3.81,1.85,nan,4.81969,2.94084,674.92278,45.32139,-242.927,477.31717,-4086.538
8.7899,292.5,4.0,1.88,nan,4.82084,2.97198,682.06941,45.3266,-243.82534,483.57066,-3879.958
8.7938,201.709,3.62,1.85,nan,4.82198,2.97313,682.33333,45.33782,-243.26338,484.40777,-3922.119
8.7978,107.578,3.81,1.85,nan,4.82313,2.97429,682.59956,45.34907,-242.83193,485.1167,-3753.662
8.8018,17.49,3.81,1.85,nan,4.82429,2.94543,675.97618,45.35207,-243.46894,477.85932,-4075.271
8.8057,282.129,3.81,1.88,nan,4.82543,2.97657,683.12282,45.36343,-243.01821,485.46803,-3896.484
8.8097,188.613,3.62,1.85,nan,4.82657,2.97771,683.38444,45.37483,-242.67438,486.0849,-3892.822
8.8137,95.186,4.0,1.85,nan,4.82771,2.97884,683.64378,45.38031,-243.69744,485.32664,-3883.714
8.8176,4.307,3.81,1.85,nan,4.82884,2.94995,677.01353,45.3835,-244.20369,478.19334,-4045.223
8.8215,269.648,4.0,1.88,nan,4.82995,2.95108,677.27286,45.39267,-243.32996,479.33557,-3830.566
8.8255,177.715,3.81,1.88,nan,4.83108,2.98221,684.41719,45.40429,-242.96787,486.85362,-3944.092
8.8295,83.057,4.0,1.85,nan,4.83221,2.98333,684.67423,45.40996,-243.97788,486.10632,-3936.298
8.8334,350.947,3.81,1.85,nan,4.83333,2.98445,684.93128,45.42167,-243.50296,486.84999,-3900.146
8.8374,257.344,4.0,1.85,nan,4.83445,2.98556,685.18602,45.43341,-243.13971,487.47972,-3863.525
8.8414,164.619,3.81,1.85,nan,4.83556,2.98668,685.44306,45.44517,-242.86471,488.02352,-3900.146
8.8454,71.016,3.81,1.85,nan,4.83668,2.95777,678.80822,45.44865,-243.62554,480.63133,-3992.638
8.8493,337.588,3.81,1.88,nan,4.83777,2.98888,685.94796,45.46052,-243.27143,488.13705,-3852.539
8.8533,245.127,4.0,1.85,nan,4.83888,2.98999,686.20271,45.47242,-243.00355,488.67158,-4002.685
8.8573,149.062,4.0,1.85,nan,4.83999,2.96108,679.56786,45.47602,-243.77075,481.27313,-3853.666
8.8612,58.887,3.81,1.88,nan,4.84108,2.99216,686.70072,45.48801,-243.42059,488.76814,-3940.43
8.8652,324.316,4.0,1.85,nan,4.84216,2.99325,686.95087,45.49405,-244.44216,488.00276,-3910.006
8.8691,232.822,4.0,1.85,nan,4.84325,2.99434,687.20103,45.50612,-243.9736,488.73355,-4031.982
8.8731,136.055,3.62,1.85,nan,4.84434,2.96542,680.56389,45.51583,-243.29927,482.78045,-3731.689
8.8771,46.494,4.0,1.88,nan,4.84542,2.99649,687.69446,45.52197,-244.38016,488.83627,-4075.271
8.881,311.133,4.0,1.85,nan,4.84649,2.99756,687.94002,45.53417,-243.95855,489.51564,-3786.621
8.885,220.254,4.2,1.85,nan,4.84756,2.99863,688.18558,45.54639,-243.63696,490.09502,-3944.091
8.889,125.596,3.62,1.85,nan,4.84863,2.9997,688.43115,45.55263,-244.68214,489.30165,-3921.274
8.8929,33.838,3.81,1.85,nan,4.8497,3.00076,688.67442,45.56493,-244.23063,490.00872,-3980.713
8.8969,298.301,4.0,1.85,nan,4.85076,2.97181,682.0304,45.56891,-244.85817,482.74113,-3876.202
8.9008,207.598,3.81,1.88,nan,4.85181,2.97287,682.27367,45.57889,-244.07603,483.77652,-3933.105
8.9048,113.203,3.81,1.88,nan,4.85287,3.00392,689.39964,45.59131,-243.78539,491.20556,-3735.352
8.9088,23.555,3.81,1.85,nan,4.85392,2.97496,682.75332,45.5954,-244.53814,483.81058,-4082.783
8.9127,288.018,4.0,1.88,nan,4.85496,2.976,682.992,45.6055,-243.85632,484.74118,-3889.16
8.9167,194.678,3.81,1.88,nan,4.856,2.97705,683.23298,45.61564,-243.3291,485.51952,-3907.47
8.9207,100.898,3.81,1.88,nan,4.85705,3.00809,690.35665,45.62219,-244.52659,491.45226,-3966.346
8.9246,8.086,4.0,1.85,nan,4.85809,3.0091,690.58845,45.62879,-245.48766,490.72958,-3951.322
8.9285,275.625,3.81,1.85,nan,4.8591,3.04012,697.70754,45.64386,-245.28089,498.07051,-3815.918
8.9325,184.043,3.81,1.82,nan,4.86012,2.98116,684.17622,45.65413,-244.49702,485.33333,-3874.511
8.9365,91.055,4.0,1.88,nan,4.86116,3.01217,691.29301,45.66081,-245.49668,491.45714,-3891.226
8.9404,0.0,3.81,1.85,nan,4.86217,3.01316,691.52022,45.66151,-247.61065,489.57108,-4143.966
8.9442,265.518,3.81,1.85,nan,4.86316,3.04418,698.63931,45.67673,-246.99967,497.31637,-3837.89
8.9482,173.408,3.81,1.82,nan,4.86418,3.01519,691.9861,45.68956,-246.21216,491.46351,-3841.553
8.9522,81.211,3.62,1.85,nan,4.86519,3.01619,692.2156,45.70241,-245.60097,492.31705,-3848.877
8.9562,348.838,4.2,1.85,nan,4.86619,3.0172,692.4474,45.70924,-246.42606,491.73058,-4086.538
8.9601,253.213,4.0,1.85,nan,4.8672,3.0182,692.6769,45.72215,-245.791,492.60806,-3878.174
8.9641,160.137,4.0,1.85,nan,4.8682,2.9892,686.0214,45.73268,-244.98436,486.76971,-3793.945
8.9681,69.082,3.43,1.88,nan,4.8692,2.99018,686.24631,45.73725,-245.65077,486.33279,-3996.394
8.972,335.566,3.62,1.88,nan,4.87018,2.99117,686.47352,45.74785,-244.89439,487.32698,-3944.092
8.976,240.908,3.81,1.88,nan,4.87117,3.02216,693.58572,45.76089,-244.62347,494.72314,-3911.133
8.98,147.041,3.81,1.85,nan,4.87216,3.02314,693.81063,45.76789,-245.71312,493.8654,-3849.91
8.9839,56.953,3.81,1.85,nan,4.87314,3.02412,694.03554,45.78098,-245.29047,494.52605,-3947.754
8.9879,322.207,3.81,1.85,nan,4.87412,3.02509,694.25815,45.79408,-244.967,495.08524,-3903.809
8.9919,228.516,3.81,1.85,nan,4.87509,2.99607,687.59807,45.7988,-245.69931,487.69756,-4037.71
8.9958,134.033,3.62,1.88,nan,4.87607,2.99703,687.81839,45.80957,-244.9944,488.63355,-3731.689
8.9998,44.473,3.62,1.88,nan,4.87703,3.02799,694.9237,45.81671,-246.05884,494.68157,-4075.271
9.0037,309.111,3.81,1.85,nan,4.87799,3.02895,695.14402,45.82994,-245.61424,495.35972,-3881.836
9.0077,215.947,3.81,1.85,nan,4.87895,3.02991,695.36434,45.84318,-245.27335,495.93418,-3944.091
9.0117,121.289,3.81,1.85,nan,4.87991,3.03087,695.58466,45.85644,-245.01433,496.42677,-3823.242
9.0157,29.531,4.0,1.85,nan,4.88087,3.03181,695.80039,45.86364,-246.11507,495.54896,-3988.882
9.0196,296.191,4.2,1.85,nan,4.88181,3.03276,696.01842,45.87694,-245.69874,496.19662,-3878.174
9.0236,203.115,4.0,1.85,nan,4.88276,3.0337,696.23415,45.89025,-245.37996,496.74444,-3933.105
9.0276,108.721,3.81,1.85,nan,4.8837,3.03464,696.44988,45.8975,-246.4352,495.91218,-3940.054
9.0315,16.523,4.0,1.85,nan,4.88464,3.00556,689.77602,45.90846,-245.66516,490.01932,-3969.727
9.0355,281.25,4.0,1.88,nan,4.88556,3.03649,696.87446,45.91576,-246.68113,496.10908,-3894.982
9.0394,190.107,3.81,1.85,nan,4.88649,3.00742,690.20289,45.92678,-245.87889,490.25077,-3896.484
9.0434,96.592,3.62,1.88,nan,4.88742,3.03833,697.29673,45.93413,-246.87023,496.36063,-3879.958
9.0473,5.801,3.62,1.85,nan,4.88833,3.06923,704.38828,45.94386,-247.98399,502.34815,-3947.566
9.0512,273.428,3.81,1.82,nan,4.88923,3.04015,697.71443,45.95735,-247.252,496.41978,-3918.457
9.0552,179.385,4.0,1.85,nan,4.89015,3.04106,697.92327,45.97085,-246.68368,497.21044,-3859.863
9.0592,86.748,4.0,1.85,nan,4.89106,3.04196,698.12982,45.97827,-247.54737,496.56073,-3921.274
9.0631,354.99,4.0,1.85,nan,4.89196,3.04286,698.33637,45.99181,-246.93582,497.39236,-3911.133
9.0671,261.123,3.81,1.85,nan,4.89286,3.04377,698.54521,45.99926,-247.76663,496.77785,-4056.49
9.071,166.201,3.81,1.85,nan,4.89377,3.04467,698.75176,46.01284,-247.12797,497.63664,-3812.256
9.075,74.707,3.62,1.85,nan,4.89467,3.04555,698.95372,46.02033,-247.93796,497.03609,-3977.615
9.0789,341.631,4.0,1.85,nan,4.89555,3.01644,692.27298,46.03154,-246.96608,491.33845,-3863.525
9.0829,248.906,4.0,1.88,nan,4.89644,3.01732,692.47494,46.03674,-247.51075,491.00093,-3992.638
9.0868,155.479,3.81,1.88,nan,4.89732,3.0482,699.5619,46.05041,-246.96312,498.64919,-3779.297
9.0908,64.775,4.0,1.85,nan,4.8982,3.07907,706.64656,46.06032,-248.16184,504.54505,-4015.174
9.0947,330.82,4.0,1.82,nan,4.89907,3.01994,693.07623,46.07162,-247.17966,491.96819,-3834.229
9.0987,238.799,4.0,1.88,nan,4.89994,3.05081,700.16089,46.07922,-248.03465,498.20547,-4018.93
9.1026,144.756,3.81,1.85,nan,4.90081,3.05167,700.35827,46.09296,-247.41325,499.03797,-3837.89
9.1066,52.646,3.62,1.85,nan,4.90167,3.05253,700.55563,46.10059,-248.23824,498.41799,-3958.834
9.1105,320.01,3.81,1.85,nan,4.90253,3.05339,700.753,46.11436,-247.59209,499.27528,-3900.146
9.1145,226.406,3.62,1.85,nan,4.90339,3.05425,700.95038,46.12813,-247.09102,499.98749,-3940.43
9.1185,131.836,3.81,1.85,nan,4.90425,3.0551,701.14545,46.1419,-246.70438,500.58297,-3823.242
9.1225,40.078,4.2,1.85,nan,4.9051,3.02595,694.45552,46.14721,-247.39438,493.20836,-4082.782
9.1264,304.541,4.0,1.88,nan,4.90595,3.05679,701.5333,46.16102,-246.96167,500.73266,-3782.959
9.1304,213.75,3.81,1.85,nan,4.90679,3.05763,701.72609,46.16871,-247.93381,499.96099,-4041.466
9.1343,119.18,3.62,1.85,nan,4.90763,3.05847,701.91887,46.18254,-247.40522,500.69619,-3728.028
9.1383,29.707,3.81,1.85,nan,4.90847,3.05929,702.10706,46.19025,-248.3034,499.99391,-4086.538
9.1422,294.082,3.62,1.85,nan,4.90929,3.06013,702.29983,46.20411,-247.71447,500.78948,-3878.174
9.1462,201.006,3.62,1.85,nan,4.91013,3.03095,695.60303,46.21557,-246.94237,494.87622,-3922.119
9.1502,106.875,3.81,1.88,nan,4.91095,3.03178,695.79351,46.22703,-246.34156,495.67899,-3750.0
9.1542,16.875,4.0,1.88,nan,4.91178,3.06259,702.8644,46.23478,-247.49415,501.60504,-4071.515
9.1581,281.602,3.81,1.85,nan,4.91259,3.06341,703.05259,46.24868,-247.11012,502.19116,-3896.485
9.1621,188.086,4.0,1.85,nan,4.91341,3.03422,696.35349,46.26017,-246.49967,496.11399,-3892.822
9.1661,94.658,4.2,1.88,nan,4.91422,3.06503,703.42438,46.26795,-247.64545,502.04688,-3883.714
9.17,3.779,3.81,1.85,nan,4.91503,3.06581,703.60339,46.27574,-248.56306,501.31608,-4041.467
9.1739,269.209,4.0,1.85,nan,4.91581,3.06661,703.787,46.28969,-247.98768,502.08901,-3830.566
9.1779,177.275,4.0,1.85,nan,4.91661,3.03741,697.0856,46.29516,-248.53414,494.84662,-3951.322
9.1818,84.814,4.0,1.88,nan,4.91741,3.0382,697.2669,46.30674,-247.66579,495.90785,-3830.567
9.1858,352.881,4.0,1.88,nan,4.9182,3.03899,697.44821,46.31225,-248.29539,495.46506,-4007.662
9.1897,259.102,3.62,1.88,nan,4.91899,3.03978,697.62951,46.32387,-247.49394,496.45944,-3958.74
9.1937,164.092,4.0,1.88,nan,4.91978,3.07055,704.69123,46.33789,-247.18511,503.84401,-3812.255
9.1977,72.598,3.62,1.85,nan,4.92055,3.07132,704.86794,46.34577,-248.25601,502.95769,-3985.126
9.2016,339.346,4.0,1.85,nan,4.92132,3.0721,705.04695,46.3598,-247.80306,503.60369,-3856.201
9.2056,246.797,3.62,1.85,nan,4.9221,3.07287,705.22366,46.37383,-247.45358,504.14392,-4002.685
9.2096,150.732,3.62,1.85,nan,4.92287,3.04364,698.51538,46.38546,-246.86998,498.03086,-3760.986
9.2136,60.469,3.81,1.88,nan,4.92364,3.0744,705.5748,46.39333,-248.0385,503.92963,-4037.711
9.2175,325.986,4.0,1.85,nan,4.9244,3.04516,698.86422,46.40498,-247.34777,497.92143,-3911.132
9.2215,232.119,3.81,1.88,nan,4.92516,3.04592,699.03864,46.41663,-246.81045,498.64482,-3929.443
9.2255,137.812,3.81,1.88,nan,4.92592,3.04667,699.21076,46.42218,-247.69781,497.93513,-3838.642
9.2294,47.988,3.81,1.88,nan,4.92667,3.07741,706.26559,46.43627,-247.41827,505.28359,-3969.727
9.2334,312.715,4.2,1.85,nan,4.92741,3.04816,699.55272,46.44794,-246.88969,499.11097,-3892.823
9.2374,219.287,3.81,1.88,nan,4.92816,3.0789,706.60755,46.46201,-246.79597,506.27359,-3940.429
9.2414,124.717,3.81,1.85,nan,4.9289,3.07964,706.77738,46.46991,-248.03521,505.21208,-3921.274
9.2453,32.959,4.0,1.85,nan,4.92964,3.08037,706.94491,46.48399,-247.7158,505.71311,-3988.037
9.2493,297.246,4.2,1.85,nan,4.93037,3.0811,707.11245,46.49806,-247.47131,506.1392,-3786.621
9.2533,206.367,4.0,1.85,nan,4.9311,3.08183,707.27998,46.50595,-248.59438,505.19156,-4033.954
9.2572,111.973,3.62,1.85,nan,4.93183,3.11255,714.33022,46.52243,-248.49598,512.35667,-3837.891
9.2612,19.863,4.0,1.82,nan,4.93255,3.05326,700.72317,46.53408,-247.7942,499.46305,-3973.389
9.2652,284.502,4.0,1.88,nan,4.93326,3.05398,700.88841,46.53962,-248.55592,498.8721,-3898.738
9.2691,193.271,4.0,1.88,nan,4.93398,3.08469,707.93635,46.55369,-248.17236,506.31769,-3999.023
9.2731,97.295,3.81,1.85,nan,4.93469,3.08539,708.097,46.56776,-247.87692,506.78784,-3782.959
9.2771,6.504,4.0,1.85,nan,4.93539,3.05608,701.37036,46.57329,-248.6438,499.29986,-3951.323
9.281,274.043,3.81,1.88,nan,4.93608,3.08678,708.41601,46.58119,-249.5773,505.41991,-4015.174
9.2849,180.088,4.2,1.85,nan,4.93678,3.08748,708.57666,46.59529,-249.00808,506.16387,-3863.525
9.2889,87.363,3.81,1.85,nan,4.93748,3.08816,708.73272,46.60319,-249.88101,505.45489,-3917.518
9.2928,355.693,4.2,1.85,nan,4.93816,3.08885,708.89108,46.61728,-249.26227,506.24608,-3914.795
9.2968,261.738,3.81,1.85,nan,4.93885,3.08953,709.04714,46.63135,-248.78095,506.89754,-3951.416
9.3008,166.904,3.81,1.85,nan,4.93953,3.09021,709.2032,46.64541,-248.40812,507.44049,-3815.918
9.3048,75.322,3.81,1.85,nan,4.94021,3.09088,709.35696,46.65328,-249.43364,506.57659,-3973.859
9.3087,342.334,3.81,1.85,nan,4.94088,3.09156,709.51302,46.66733,-248.93761,507.24274,-3870.85
9.3127,249.434,3.81,1.85,nan,4.94156,3.06223,702.78179,46.67898,-248.23727,501.22349,-3988.037
9.3167,153.721,4.0,1.88,nan,4.94223,3.09289,709.81826,46.69301,-248.00711,508.50416,-3771.973
9.3207,63.193,3.81,1.85,nan,4.94289,3.06355,703.08473,46.6985,-248.82617,500.95706,-4026.443
9.3246,328.975,3.81,1.88,nan,4.94355,3.12421,717.00619,46.71495,-248.80171,514.91943,-3823.242
9.3286,237.217,3.62,1.82,nan,4.94421,3.09487,710.27266,46.72896,-248.47356,508.52806,-4020.996
9.3326,140.713,4.0,1.85,nan,4.94487,3.09552,710.42184,46.73677,-249.53468,507.62393,-3838.642
9.3365,50.889,3.81,1.85,nan,4.94552,3.06616,703.68372,46.74838,-248.75001,501.68209,-3962.402
9.3405,315.791,4.0,1.88,nan,4.94616,3.0668,703.8306,46.75998,-248.13727,502.45331,-3889.16
9.3445,222.451,3.81,1.88,nan,4.9468,3.12744,717.74748,46.77638,-248.29185,516.23201,-3944.092
9.3485,127.793,4.0,1.82,nan,4.94744,3.09808,711.00936,46.78414,-249.41755,508.37595,-3917.518
9.3524,36.123,3.81,1.85,nan,4.94808,3.0987,711.15165,46.79812,-249.00007,508.9497,-3984.375
9.3564,300.498,4.0,1.85,nan,4.9487,3.06933,704.41123,46.80354,-249.6754,501.53938,-3876.202
9.3603,209.795,4.0,1.88,nan,4.94933,3.09995,711.43853,46.81751,-249.21679,509.03925,-3940.43
9.3643,115.225,4.0,1.85,nan,4.94995,3.10057,711.58081,46.83147,-248.86125,509.55104,-3826.904
9.3683,23.379,3.62,1.85,nan,4.95057,3.07118,704.83581,46.83687,-249.5848,502.08787,-4086.539
9.3722,287.754,3.81,1.88,nan,4.95118,3.1018,711.8631,46.85083,-249.16474,509.54919,-3786.621
9.3762,196.875,4.2,1.85,nan,4.9518,3.1024,712.0008,46.86476,-248.83943,510.02614,-3914.795
9.3802,102.92,3.81,1.85,nan,4.9524,3.13301,719.02579,46.88108,-248.90481,517.00207,-3863.525
9.3842,10.195,4.0,1.82,nan,4.95301,3.1036,712.2762,46.88876,-249.96244,509.20252,-4056.491
9.3881,275.273,3.81,1.85,nan,4.9536,3.0742,705.5289,46.90025,-249.17235,503.2568,-3812.256
9.3921,183.779,4.2,1.88,nan,4.9542,3.07479,705.66431,46.90558,-249.86991,502.69998,-3977.614
9.396,90.703,4.2,1.88,nan,4.95479,3.10537,712.68241,46.91948,-249.4274,510.1745,-3779.297
9.4,0.0,4.0,1.85,nan,4.95537,3.07594,705.92823,46.91866,-251.41473,501.43215,-4063.014
9.4038,267.363,4.0,1.88,nan,4.95594,3.10652,712.94634,46.93259,-250.65911,509.21982,-3834.229
9.4078,175.342,4.2,1.85,nan,4.95652,3.1071,713.07945,46.94028,-251.39178,508.62795,-4037.71
9.4117,80.859,4.0,1.85,nan,4.9571,3.07766,706.32297,46.95179,-250.33719,502.93757,-3750.0
9.4157,350.859,4.2,1.88,nan,4.95766,3.07823,706.45379,46.95713,-250.83079,502.58013,-4094.05
9.4196,255.059,4.2,1.88,nan,4.95823,3.1088,713.4696,46.97105,-250.2221,510.21855,-3874.512
9.4236,162.07,4.2,1.85,nan,4.9588,3.07936,706.71312,46.98254,-249.43165,504.26401,-3797.607
9.4276,70.928,4.0,1.88,nan,4.95936,3.10991,713.72434,46.9902,-250.44734,510.2672,-3996.395
9.4315,337.412,4.39,1.85,nan,4.95991,3.11047,713.85286,47.00409,-249.93696,510.92,-3944.092
9.4355,242.754,4.0,1.85,nan,4.96047,3.11102,713.97909,47.01795,-249.53981,511.45723,-3907.471
9.4395,148.975,4.2,1.85,nan,4.96102,3.11157,714.10532,47.02556,-250.55075,510.58013,-3853.665
9.4434,58.799,4.39,1.85,nan,4.96157,3.11211,714.22924,47.0394,-250.03585,511.2328,-3940.43
9.4474,324.229,4.39,1.85,nan,4.96211,3.11265,714.35317,47.05322,-249.63504,511.77135,-3907.471
9.4514,230.449,4.39,1.85,nan,4.96265,3.08319,707.59211,47.06461,-249.00851,505.64821,-4031.982
9.4554,133.682,4.2,1.88,nan,4.96319,3.08372,707.71374,47.07598,-248.51945,506.27027,-3731.69
9.4594,44.121,4.58,1.88,nan,4.96372,3.08424,707.83308,47.08117,-249.45173,505.46252,-4075.271
9.4633,308.76,4.39,1.88,nan,4.96424,3.11477,714.83971,47.09495,-249.19621,512.73845,-3881.836
9.4673,215.596,4.39,1.85,nan,4.96477,3.11529,714.95906,47.1087,-248.99996,513.0678,-3940.43
9.4713,121.025,4.2,1.85,nan,4.96529,3.11581,715.0784,47.12242,-248.85049,513.35032,-3728.027
9.4753,31.553,4.58,1.85,nan,4.96581,3.11632,715.19544,47.12988,-250.05394,512.27138,-4086.539
9.4792,295.928,4.58,1.85,nan,4.96632,3.11683,715.31248,47.14358,-249.69332,512.76274,-3878.174
9.4832,202.852,4.39,1.85,nan,4.96683,3.11734,715.42953,47.15725,-249.41399,513.17279,-3929.443
9.4872,108.545,4.39,1.85,nan,4.96734,3.08784,708.65928,47.16849,-248.88294,506.94483,-3845.215
9.4912,16.26,4.39,1.88,nan,4.96784,3.11833,715.65673,47.17587,-250.10096,512.73165,-4071.515
9.4951,280.986,4.39,1.85,nan,4.96833,3.11883,715.77148,47.1895,-249.75149,513.2095,-3900.146
9.4991,187.383,4.39,1.85,nan,4.96883,3.11932,715.88394,47.2031,-249.48076,513.60628,-3892.822
9.5031,93.955,4.39,1.85,nan,4.96932,3.1198,715.9941,47.21667,-249.27207,513.9387,-3793.945
9.5071,2.9,4.39,1.85,nan,4.9698,3.12027,716.10197,47.22397,-250.43032,512.89561,-4041.467
9.511,268.33,4.39,1.85,nan,4.97027,3.06075,702.44212,47.22658,-250.71973,498.94898,-3932.542
9.5149,176.309,4.2,1.91,nan,4.97075,3.09123,709.43729,47.23775,-249.94947,506.72557,-3852.539
9.5189,83.848,4.39,1.88,nan,4.97123,3.12169,716.42785,47.24505,-250.98296,512.68994,-3936.298
9.5228,351.738,4.39,1.85,nan,4.97169,3.12216,716.53572,47.2586,-250.48287,513.31145,-3995.362
9.5268,255.85,4.39,1.85,nan,4.97216,3.09262,709.75629,47.26972,-249.7771,507.2489,-3874.512
9.5308,162.861,4.39,1.88,nan,4.97262,3.09308,709.86186,47.28082,-249.22477,507.91791,-3804.931
9.5348,71.543,4.58,1.88,nan,4.97308,3.09353,709.96514,47.28571,-250.10981,507.14103,-3988.882
9.5387,338.203,4.77,1.88,nan,4.97353,3.09398,710.06841,47.2968,-249.49691,507.8683,-3951.416
9.5427,243.369,4.96,1.88,nan,4.97398,3.12443,717.05668,47.31027,-249.33356,515.03339,-3907.471
9.5467,149.59,4.58,1.85,nan,4.97443,3.09488,710.27496,47.32131,-248.89355,508.70272,-3859.863
9.5507,56.953,4.77,1.88,nan,4.97488,3.12531,717.25865,47.32847,-250.18324,514.40388,-4045.222
9.5546,322.295,4.77,1.85,nan,4.97531,3.09575,710.47462,47.33949,-249.5735,508.24061,-3812.256
9.5586,230.801,4.77,1.88,nan,4.97575,3.09618,710.57331,47.35049,-249.09666,508.82714,-3933.105
9.5626,136.406,4.77,1.88,nan,4.97618,3.09661,710.672,47.36146,-248.72473,509.30873,-3830.566
9.5666,44.473,4.77,1.88,nan,4.97661,3.12703,717.65338,47.36857,-250.06746,514.95449,-4082.783
9.5705,308.936,4.96,1.85,nan,4.97703,3.09746,710.86707,47.37952,-249.5001,508.74649,-3786.621
9.5745,218.057,5.15,1.88,nan,4.97746,3.12787,717.84617,47.39285,-249.37229,515.86673,-4039.307
9.5785,121.113,4.58,1.85,nan,4.97787,3.12829,717.94256,47.40615,-249.27581,516.0729,-3728.027
9.5825,31.641,4.96,1.85,nan,4.97829,3.12869,718.03436,47.41316,-250.52239,514.92513,-4090.295
9.5864,295.928,4.96,1.85,nan,4.97869,3.1891,731.89845,47.43122,-250.82388,528.50579,-3881.836
9.5904,202.764,4.77,1.79,nan,4.9791,3.1295,718.22025,47.44442,-250.43454,515.23013,-3925.781
9.5944,108.545,4.96,1.85,nan,4.9795,3.1299,718.31205,47.45759,-250.13137,515.63827,-3845.215
9.5984,16.26,4.77,1.85,nan,4.9799,3.10029,711.51656,47.46213,-250.90088,508.0778,-4071.515
9.6023,280.986,4.96,1.88,nan,4.98029,3.10068,711.60606,47.47287,-250.19196,508.88698,-3804.932
9.6063,189.668,4.77,1.88,nan,4.98068,3.13106,718.57827,47.48599,-249.95207,516.11219,-3892.822
9.6103,96.24,4.77,1.85,nan,4.98106,3.13144,718.66548,47.49281,-251.0882,515.07009,-3879.958
9.6142,5.449,4.77,1.85,nan,4.98144,3.13181,718.7504,47.49963,-251.99381,514.25621,-4048.979
9.6181,270.703,5.15,1.85,nan,4.98181,3.13219,718.83761,47.51271,-251.38648,514.96383,-3925.781
9.6221,176.484,5.15,1.85,nan,4.98219,3.13256,718.92252,47.52575,-250.91091,515.53736,-3852.539
9.6261,84.023,4.96,1.85,nan,4.98256,3.13292,719.00514,47.53876,-250.53924,516.00465,-3834.229
9.6301,352.002,5.15,1.85,nan,4.98292,3.13329,719.09006,47.54546,-251.57379,515.06172,-4094.05
9.634,256.201,5.15,1.85,nan,4.98329,3.13365,719.17267,47.55842,-251.07026,515.66084,-3870.85
9.638,163.301,4.96,1.85,nan,4.98365,3.164,726.138,47.57375,-250.9922,522.71955,-3804.932
9.642,71.982,5.34,1.82,nan,4.984,3.13435,719.33332,47.58036,-251.9445,514.96919,-3985.126
9.6459,338.73,5.34,1.85,nan,4.98435,3.10469,712.52635,47.59083,-251.05808,509.05911,-3951.416
9.6499,243.896,5.34,1.88,nan,4.98469,3.13504,719.49168,47.59741,-252.00408,515.08501,-4003.906
9.6538,150.205,5.34,1.85,nan,4.98504,3.13537,719.56741,47.61026,-251.42807,515.74961,-3764.648
9.6578,59.854,5.34,1.85,nan,4.98537,3.13571,719.64544,47.61679,-252.30481,514.95742,-4037.71
9.6617,325.371,5.34,1.85,nan,4.98571,3.10604,712.83618,47.62719,-251.35675,509.10662,-3914.795
9.6657,231.416,5.34,1.88,nan,4.98604,3.10637,712.91192,47.63756,-250.61175,509.93773,-3929.443
9.6697,137.109,5.34,1.88,nan,4.98637,3.10669,712.98536,47.64791,-250.02696,510.60631,-3735.351
9.6737,47.461,5.15,1.88,nan,4.98669,3.10701,713.05879,47.65823,-249.56865,511.14837,-3969.727
9.6777,312.188,5.53,1.88,nan,4.98701,3.13732,720.01494,47.66465,-250.84613,516.83347,-3988.882
9.6816,218.848,5.34,1.85,nan,4.98732,3.13764,720.08838,47.67734,-250.53778,517.22794,-3940.429
9.6856,124.277,5.53,1.85,nan,4.98764,3.13795,720.15952,47.68999,-250.29762,517.55189,-3823.243
9.6896,32.52,5.53,1.85,nan,4.98795,3.13825,720.22837,47.7026,-250.11117,517.8198,-3988.037
9.6936,296.807,5.53,1.85,nan,4.98825,3.13855,720.29723,47.70889,-251.28971,516.7164,-3876.202
9.6975,206.104,5.53,1.85,nan,4.98855,3.13885,720.36608,47.72146,-250.90072,517.18681,-4024.658
9.7015,109.512,5.34,1.85,nan,4.98885,3.13914,720.43263,47.73398,-250.59667,517.56994,-3742.676
9.7055,19.688,5.53,1.85,nan,4.98914,3.10943,713.61418,47.73785,-251.36688,509.98515,-4079.026
9.7094,284.238,5.53,1.88,nan,4.98943,3.13971,720.56344,47.75033,-250.9707,517.34308,-3896.485
9.7134,190.723,5.53,1.85,nan,4.98971,3.10999,713.74271,47.76038,-250.34508,511.15801,-3896.484
9.7174,97.207,5.91,1.88,nan,4.98999,3.14027,720.69196,47.7728,-250.1699,518.29486,-3779.297
9.7214,6.504,5.91,1.85,nan,4.99027,3.14054,720.75393,47.7789,-251.35738,517.17544,-4048.979
9.7253,271.758,5.91,1.85,nan,4.99054,3.14081,720.81589,47.79127,-250.97478,517.63239,-3823.242
