Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
26.0618,168.838,4.96,0.00977,0.00403,-0.00574,-82.33313,-19.72748,55.33205,-46.72856,-1841.518
26.066,122.432,4.77,0.00975,0.00401,-0.00573,-82.18969,-19.72282,55.45449,-46.45802,-1779.249
26.0701,78.662,5.15,0.00972,0.00399,-0.00574,-82.33313,-19.72063,55.28215,-46.77161,-1775.251
26.0743,33.926,4.77,0.0097,0.00396,-0.00573,-82.18969,-19.716,55.4153,-46.49039,-2032.917
26.0784,343.916,4.96,0.00967,0.00394,-0.00572,-82.04625,-19.71123,55.49893,-46.25855,-1915.015
26.0825,296.807,5.15,0.00964,0.00392,-0.00572,-82.04625,-19.70877,55.2752,-46.47982,-1733.398
26.0867,253.125,5.15,0.00962,0.0039,-0.00572,-82.04625,-19.70404,55.3889,-46.36138,-1875.715
26.0908,206.982,5.15,0.00959,0.00387,-0.00572,-82.04625,-19.70161,55.18925,-46.55861,-1967.076
26.095,157.412,5.34,0.00957,0.00385,-0.00571,-81.90281,-19.69903,55.01243,-46.58941,-1785.714
26.0992,112.412,4.96,0.00954,0.00383,-0.00571,-81.90281,-19.69418,55.1616,-46.4354,-1725.657
26.1033,69.961,4.96,0.00952,0.00381,-0.00571,-81.90281,-19.69164,54.99083,-46.60362,-1848.493
26.1075,23.379,4.77,0.00949,0.00378,-0.00571,-81.90281,-19.68682,55.14463,-46.445,-2015.054
26.1116,333.809,4.96,0.00947,0.00376,-0.0057,-81.75938,-19.68415,54.95674,-46.48678,-1810.129
26.1158,288.193,5.34,0.00944,0.00374,-0.0057,-81.75937,-19.67921,55.09692,-46.34166,-1761.385
26.1199,244.863,4.77,0.00942,0.00372,-0.00569,-81.61594,-19.6764,54.89863,-46.39371,-1897.321
26.1241,197.051,4.96,0.00939,0.0037,-0.0057,-81.75938,-19.67378,54.76456,-46.6686,-1904.297
26.1283,149.062,4.96,0.00937,0.00367,-0.00569,-81.61594,-19.66873,54.92505,-46.35962,-1789.967
26.1324,105.029,4.96,0.00934,0.00365,-0.00569,-81.61594,-19.66598,54.76436,-46.51756,-1691.546
26.1366,62.402,4.77,0.00932,0.00363,-0.00568,-81.4725,-19.6608,54.90395,-46.22935,-1925.733
26.1407,15.029,4.96,0.00929,0.00361,-0.00568,-81.4725,-19.65565,55.01357,-46.11458,-2000.763
26.1448,325.811,4.96,0.00927,0.00359,-0.00567,-81.32906,-19.65263,54.79185,-46.18984,-1778.739
26.149,280.986,4.96,0.00924,0.00357,-0.00568,-81.4725,-19.64979,54.63947,-46.48282,-1729.911
26.1532,237.393,4.77,0.00922,0.00354,-0.00567,-81.32906,-19.64453,54.78492,-46.18867,-1922.161
26.1573,190.107,4.96,0.00919,0.00352,-0.00567,-81.32906,-19.64156,54.61322,-46.3574,-1932.199
26.1615,141.416,4.96,0.00917,0.0035,-0.00566,-81.18563,-19.63844,54.45825,-46.36582,-1722.935
26.1657,97.998,5.15,0.00914,0.00348,-0.00566,-81.18563,-19.63307,54.62166,-46.19704,-1750.667
26.1698,54.932,5.15,0.00912,0.00346,-0.00565,-81.04219,-19.62757,54.72905,-45.9407,-1950.743
26.1739,6.943,5.15,0.00909,0.00344,-0.00565,-81.04219,-19.62209,54.81339,-45.85088,-1925.734
26.178,319.57,5.34,0.00907,0.00342,-0.00565,-81.04219,-19.6189,54.5938,-46.06729,-1747.35
26.1822,275.537,5.34,0.00905,0.0034,-0.00565,-81.04219,-19.61572,54.42224,-46.23567,-1775.251
26.1864,230.801,4.96,0.00902,0.00337,-0.00565,-81.04219,-19.6103,54.57244,-46.08005,-1918.588
26.1905,183.604,5.34,0.009,0.00335,-0.00564,-80.89875,-19.607,54.38472,-46.12104,-1858.956
26.1947,136.758,4.96,0.00897,0.00333,-0.00564,-80.89875,-19.60372,54.23806,-46.26441,-1691.546
26.1989,94.131,5.15,0.00895,0.00331,-0.00564,-80.89875,-19.5982,54.40685,-46.0901,-1750.667
26.203,51.064,4.96,0.00893,0.00329,-0.00563,-80.75531,-19.59254,54.51847,-45.82938,-1954.316
26.2071,2.988,5.15,0.0089,0.00327,-0.00563,-80.75531,-19.58691,54.60613,-45.73609,-1907.87
26.2112,316.055,5.15,0.00888,0.00325,-0.00562,-80.61187,-19.58339,54.36937,-45.82589,-1771.763
26.2154,271.406,5.15,0.00885,0.00323,-0.00562,-80.61187,-19.57764,54.46809,-45.72142,-1775.677
26.2195,227.725,5.15,0.00883,0.00321,-0.00561,-80.46844,-19.574,54.2407,-45.80174,-1883.37
26.2237,180.264,5.15,0.0088,0.00319,-0.00561,-80.46844,-19.57038,54.06304,-45.97577,-1845.006
26.2279,133.77,4.96,0.00878,0.00317,-0.00561,-80.46844,-19.56453,54.20658,-45.82639,-1722.085
26.232,91.406,4.77,0.00876,0.00315,-0.0056,-80.325,-19.56079,54.01556,-45.87023,-1719.448
26.2362,48.076,4.77,0.00873,0.00313,-0.0056,-80.325,-19.55482,54.14834,-45.73148,-1954.316
26.2403,0.0,4.96,0.00871,0.00311,-0.00559,-80.18156,-19.54649,54.51711,-45.21094,-1951.905
26.2443,313.154,5.15,0.00868,0.00309,-0.00559,-80.18156,-19.54267,54.23733,-45.4869,-1719.448
26.2485,269.824,5.15,0.00866,0.00307,-0.00559,-80.18156,-19.53887,54.01875,-45.70169,-1729.911
26.2527,226.23,4.77,0.00864,0.00305,-0.00558,-80.03812,-19.53269,54.10896,-45.46185,-1961.461
26.2568,177.979,5.15,0.00861,0.00303,-0.00558,-80.03812,-19.52877,53.89763,-45.66926,-1824.079
26.261,132.012,4.96,0.00859,0.00301,-0.00558,-80.03812,-19.52264,54.01384,-45.54692,-1704.22
26.2651,90.088,4.77,0.00857,0.00299,-0.00558,-80.03812,-19.51877,53.82332,-45.73358,-1708.985
26.2693,47.021,4.96,0.00855,0.00297,-0.00557,-79.89469,-19.51252,53.93454,-45.47267,-1911.442
26.2734,0.0,5.34,0.00852,0.00295,-0.00557,-79.89469,-19.50408,54.30622,-45.09255,-1911.621
26.2774,314.121,5.15,0.0085,0.00293,-0.00556,-79.75125,-19.49997,54.01006,-45.24115,-1750.837
26.2816,270.0,5.15,0.00847,0.00291,-0.00556,-79.75125,-19.49365,54.06026,-45.18464,-1761.385
26.2857,226.67,5.15,0.00845,0.00289,-0.00556,-79.75125,-19.48959,53.81791,-45.42293,-1858.957
26.2899,179.824,4.96,0.00843,0.00287,-0.00555,-79.60781,-19.48316,53.88841,-45.20256,-1868.569
26.294,133.857,4.96,0.0084,0.00285,-0.00555,-79.60781,-19.47899,53.66282,-45.42398,-1667.131
26.2982,91.846,5.34,0.00838,0.00283,-0.00555,-79.60781,-19.47261,53.76661,-45.31381,-1739.949
26.3023,49.043,5.15,0.00836,0.00281,-0.00555,-79.60781,-19.46627,53.84813,-45.22595,-1940.025
26.3064,1.318,5.15,0.00834,0.00279,-0.00553,-79.32094,-19.45963,53.87026,-44.91031,-1879.287
26.3105,315.088,4.96,0.00831,0.00278,-0.00553,-79.32094,-19.45523,53.60697,-45.1692,-1705.497
26.3147,272.109,4.96,0.00829,0.00276,-0.00553,-79.32094,-19.45086,53.40128,-45.37052,-1750.837
26.3189,227.988,4.96,0.00827,0.00274,-0.00552,-79.1775,-19.44414,53.49839,-45.12325,-1893.578
26.323,181.406,5.15,0.00824,0.00272,-0.00552,-79.1775,-19.43965,53.29561,-45.32154,-1817.104
26.3272,135.615,4.96,0.00822,0.0027,-0.00552,-79.1775,-19.43298,53.4154,-45.19508,-1693.502
26.3313,93.955,5.15,0.0082,0.00268,-0.00552,-79.1775,-19.42855,53.23078,-45.37527,-1674.107
26.3355,51.768,5.15,0.00818,0.00266,-0.00551,-79.03406,-19.42177,53.34355,-45.11229,-1907.87
26.3396,4.834,4.96,0.00815,0.00264,-0.00551,-79.03406,-19.41503,53.43211,-45.01698,-1872.142
26.3437,318.779,4.96,0.00813,0.00262,-0.0055,-78.89062,-19.41035,53.20217,-45.09881,-1705.496
26.3479,275.801,4.96,0.00811,0.00261,-0.0055,-78.89062,-19.4035,53.30013,-44.994,-1768.531
26.352,232.295,4.96,0.00809,0.00259,-0.00549,-78.74719,-19.39872,53.07823,-45.06768,-1831.055
26.3562,186.152,4.96,0.00806,0.00257,-0.00549,-78.74719,-19.39176,53.18185,-44.95709,-1868.569
26.3603,140.186,4.77,0.00804,0.00255,-0.00549,-78.74719,-19.38703,52.98582,-45.1484,-1663.644
26.3645,98.262,4.77,0.00802,0.00253,-0.00549,-78.74719,-19.38013,53.10929,-45.01803,-1697.075
26.3686,56.514,5.15,0.008,0.00251,-0.00547,-78.46031,-19.37513,52.88746,-44.94798,-1838.03
26.3728,10.195,4.77,0.00797,0.0025,-0.00547,-78.46031,-19.36796,52.99015,-44.83812,-1929.307
26.3769,322.734,5.15,0.00795,0.00248,-0.00547,-78.46031,-19.36302,52.79439,-45.02894,-1712.472
26.3811,279.58,5.34,0.00793,0.00246,-0.00547,-78.46031,-19.35591,52.91706,-44.89916,-1711.366
26.3852,237.48,5.15,0.00791,0.00244,-0.00547,-78.46031,-19.35103,52.73729,-45.07405,-1799.665
26.3894,192.129,5.15,0.00789,0.00242,-0.00545,-78.17344,-19.34583,52.55517,-44.9641,-1862.444
26.3936,145.195,5.15,0.00786,0.00241,-0.00545,-78.17344,-19.33848,52.68731,-44.82461,-1711.366
26.3977,103.096,4.96,0.00784,0.00239,-0.00545,-78.17344,-19.33335,52.51613,-44.99066,-1625.279
26.4019,62.139,4.77,0.00782,0.00237,-0.00545,-78.17344,-19.32606,52.65664,-44.84286,-1843.559
26.406,16.787,5.15,0.0078,0.00235,-0.00544,-78.03,-19.31865,52.74606,-44.60259,-1925.734
26.4101,329.414,4.77,0.00778,0.00234,-0.00543,-77.88656,-19.31328,52.52036,-44.67949,-1719.448
26.4143,286.084,4.77,0.00775,0.00232,-0.00543,-77.88656,-19.30794,52.34403,-44.85047,-1653.181
26.4185,244.424,5.15,0.00773,0.0023,-0.00543,-77.88656,-19.30045,52.4796,-44.70741,-1811.404
26.4226,199.863,4.96,0.00771,0.00228,-0.00542,-77.74312,-19.295,52.29136,-44.74677,-1872.908
26.4268,152.666,4.77,0.00769,0.00227,-0.00542,-77.74312,-19.28958,52.14429,-44.88842,-1688.058
26.431,110.127,4.96,0.00767,0.00225,-0.00542,-77.74312,-19.28202,52.3018,-44.72335,-1654.202
26.4351,69.434,4.96,0.00765,0.00223,-0.00542,-77.74312,-19.27667,52.15245,-44.86735,-1761.3
26.4393,25.049,4.96,0.00763,0.00221,-0.0054,-77.45625,-19.26885,52.26632,-44.45878,-1932.879
26.4434,337.5,5.15,0.0076,0.0022,-0.0054,-77.45625,-19.26106,52.35575,-44.36156,-1747.094
26.4475,294.521,5.15,0.00758,0.00218,-0.0054,-77.45625,-19.25548,52.15293,-44.5588,-1677.595
26.4517,252.246,4.96,0.00756,0.00216,-0.00539,-77.31281,-19.24975,51.97364,-44.58892,-1733.398
26.4559,208.564,5.15,0.00754,0.00215,-0.00539,-77.31281,-19.2419,52.10495,-44.44976,-1872.142
26.46,162.51,5.15,0.00752,0.00213,-0.00539,-77.31281,-19.23624,51.93616,-44.61289,-1712.472
26.4642,119.355,5.15,0.0075,0.00211,-0.00538,-77.16937,-19.23044,51.78346,-44.61636,-1632.254
26.4684,78.223,5.15,0.00748,0.0021,-0.00537,-77.02594,-19.22236,51.91371,-44.33458,-1747.094
26.4725,35.244,4.77,0.00745,0.00208,-0.00537,-77.02594,-19.21432,52.016,-44.22425,-1864.996
26.4766,349.365,4.96,0.00743,0.00206,-0.00536,-76.8825,-19.20829,51.80417,-44.28662,-1820.592
26.4808,303.486,5.15,0.00741,0.00205,-0.00536,-76.8825,-19.20015,51.90903,-44.17362,-1672.065
26.4849,262.354,4.77,0.00739,0.00203,-0.00536,-76.8825,-19.1942,51.7206,-44.3561,-1688.058
26.4891,219.814,4.77,0.00737,0.00201,-0.00535,-76.73906,-19.18811,51.55255,-44.37462,-1810.129
26.4933,174.199,4.96,0.00735,0.002,-0.00535,-76.73906,-19.17991,51.69049,-44.22849,-1789.967
26.4974,130.166,4.77,0.00733,0.00198,-0.00535,-76.73906,-19.17389,51.52903,-44.38393,-1639.23
26.5016,88.857,4.96,0.00731,0.00196,-0.00534,-76.59562,-19.1656,51.65107,-44.11015,-1643.483
26.5057,48.428,5.15,0.00729,0.00195,-0.00534,-76.59562,-19.15948,51.4774,-44.27771,-1820.591
26.5099,2.549,5.34,0.00727,0.00193,-0.00532,-76.30875,-19.1488,51.84005,-43.6175,-1900.635
26.5139,316.934,5.15,0.00724,0.00192,-0.00532,-76.30875,-19.14244,51.58337,-43.86781,-1649.693
26.5181,275.361,4.58,0.00722,0.0019,-0.00532,-76.30875,-19.1361,51.38284,-44.06201,-1635.742
26.5223,234.141,4.77,0.0072,0.00188,-0.00531,-76.16531,-19.12963,51.20535,-44.08959,-1810.128
26.5265,188.525,5.15,0.00718,0.00187,-0.00531,-76.16531,-19.12106,51.33404,-43.95233,-1818.55
26.5306,143.789,4.96,0.00716,0.00185,-0.0053,-76.02187,-19.1145,51.14639,-43.98999,-1628.767
26.5348,102.744,5.34,0.00714,0.00184,-0.0053,-76.02187,-19.10796,50.99978,-44.13006,-1590.402
26.539,62.666,4.96,0.00712,0.00182,-0.00529,-75.87844,-19.09918,51.13072,-43.8469,-1804.259
26.5431,18.281,4.96,0.0071,0.00181,-0.00529,-75.87844,-19.09044,51.23355,-43.73533,-1882.86
26.5472,331.963,5.15,0.00708,0.00179,-0.00528,-75.735,-19.08369,51.02621,-43.79248,-1695.034
26.5514,289.248,4.96,0.00706,0.00178,-0.00528,-75.735,-19.07487,51.13053,-43.67934,-1650.629
26.5555,248.643,5.34,0.00704,0.00176,-0.00528,-75.735,-19.0682,50.94573,-43.85747,-1715.96
26.5597,205.4,4.77,0.00702,0.00174,-0.00527,-75.59156,-19.05928,51.04638,-43.60446,-1832.841
26.5638,160.312,4.96,0.007,0.00173,-0.00527,-75.59156,-19.05252,50.85915,-43.78493,-1677.595
26.568,118.037,4.96,0.00698,0.00171,-0.00526,-75.44813,-19.04563,50.69205,-43.80171,-1600.865
26.5722,77.695,5.15,0.00696,0.0017,-0.00526,-75.44813,-19.03666,50.82621,-43.65857,-1664.92
26.5763,36.738,4.96,0.00694,0.00168,-0.00525,-75.30469,-19.02758,50.91064,-43.42163,-1872.142
26.5804,350.684,4.96,0.00692,0.00167,-0.00525,-75.30469,-19.02064,50.71144,-43.61389,-1747.349
26.5846,306.65,5.15,0.0069,0.00165,-0.00524,-75.16125,-19.01148,50.79956,-43.37317,-1682.784
26.5887,265.254,4.96,0.00688,0.00164,-0.00524,-75.16125,-19.00445,50.60382,-43.56188,-1642.717
26.5929,223.857,4.96,0.00686,0.00162,-0.00523,-75.01781,-18.99729,50.43007,-43.58504,-1768.276
26.5971,179.297,5.34,0.00684,0.00161,-0.00522,-74.87438,-18.98791,50.5367,-43.32559,-1772.104
26.6012,135.703,4.96,0.00682,0.0016,-0.00522,-74.87438,-18.98067,50.3568,-43.49825,-1586.914
26.6054,95.713,4.96,0.0068,0.00158,-0.00521,-74.73094,-18.97121,50.45822,-43.24393,-1625.619
26.6095,55.723,4.96,0.00678,0.00157,-0.00521,-74.73094,-18.9618,50.53787,-43.15487,-1804.259
26.6136,11.338,4.77,0.00676,0.00155,-0.0052,-74.5875,-18.95435,50.31604,-43.22581,-1799.665
26.6178,325.986,4.96,0.00674,0.00154,-0.0052,-74.5875,-18.94486,50.40527,-43.12709,-1682.784
26.6219,284.59,5.15,0.00672,0.00152,-0.00519,-74.44406,-18.93733,50.19162,-43.18977,-1586.914
26.6261,244.6,4.96,0.0067,0.00151,-0.00519,-74.44406,-18.92983,50.0247,-43.34919,-1733.398
26.6303,200.918,5.15,0.00668,0.00149,-0.00518,-74.30063,-18.92013,50.13458,-43.08618,-1797.113
26.6344,156.709,4.96,0.00666,0.00148,-0.00518,-74.30062,-18.91256,49.95931,-43.25387,-1632.254
26.6386,115.576,4.96,0.00665,0.00147,-0.00518,-74.30062,-18.90295,50.08323,-43.12034,-1572.027
26.6427,76.904,5.15,0.00663,0.00145,-0.00517,-74.15719,-18.89529,49.89835,-43.15412,-1646.206
26.6469,35.42,5.15,0.00661,0.00144,-0.00516,-74.01375,-18.88544,49.99347,-42.90571,-1839.987
26.651,350.156,4.96,0.00659,0.00143,-0.00516,-74.01375,-18.8777,49.8074,-43.08405,-1722.935
26.6552,306.738,5.34,0.00657,0.00141,-0.00515,-73.87031,-18.86777,49.9011,-42.83698,-1618.474
26.6593,266.924,5.15,0.00655,0.0014,-0.00515,-73.87031,-18.85995,49.7144,-43.01586,-1604.352
26.6635,226.494,5.34,0.00653,0.00138,-0.00514,-73.72688,-18.852,49.54771,-43.03117,-1775.251
26.6677,181.758,4.96,0.00651,0.00137,-0.00513,-73.58344,-18.84187,49.65527,-42.77004,-1739.949
26.6718,138.955,4.77,0.00649,0.00136,-0.00513,-73.58344,-18.83385,49.48068,-42.93661,-1562.5
26.676,99.58,5.15,0.00647,0.00134,-0.00513,-73.58344,-18.82381,49.60263,-42.80462,-1582.746
26.6801,60.645,5.15,0.00646,0.00133,-0.00512,-73.44,-18.81571,49.41872,-42.83699,-1702.009
26.6843,17.754,5.15,0.00644,0.00132,-0.00512,-73.44,-18.8056,49.53303,-42.71257,-1822.123
26.6884,332.93,4.77,0.00642,0.0013,-0.00511,-73.29656,-18.79742,49.34351,-42.75047,-1646.205
26.6926,291.445,4.96,0.0064,0.00129,-0.0051,-73.15313,-18.78707,49.43208,-42.50812,-1593.464
26.6967,252.246,4.96,0.00638,0.00128,-0.0051,-73.15313,-18.77881,49.24381,-42.68813,-1646.206
26.7009,210.762,4.96,0.00636,0.00126,-0.00509,-73.00969,-18.7684,49.33283,-42.44525,-1779.249
26.705,166.992,5.15,0.00634,0.00125,-0.00508,-72.86625,-18.7599,49.12461,-42.50154,-1646.205
26.7092,125.508,4.96,0.00632,0.00124,-0.00508,-72.86625,-18.74941,49.21828,-42.39738,-1589.891
26.7133,86.396,5.15,0.00631,0.00123,-0.00508,-72.86625,-18.74101,49.03511,-42.57214,-1534.598
26.7175,47.725,4.77,0.00629,0.00121,-0.00507,-72.72281,-18.73045,49.12705,-42.32621,-1775.676
26.7216,4.043,4.77,0.00627,0.0012,-0.00506,-72.57937,-18.71978,49.17831,-42.12084,-1775.677
26.7257,320.361,4.77,0.00625,0.00119,-0.00506,-72.57937,-18.71119,48.96222,-42.32834,-1583.426
26.7299,280.459,5.15,0.00623,0.00117,-0.00506,-72.57937,-18.70062,49.04887,-42.23113,-1589.891
26.734,241.348,5.15,0.00622,0.00116,-0.00505,-72.43594,-18.69196,48.84026,-42.28763,-1702.009
26.7382,198.457,5.34,0.0062,0.00115,-0.00504,-72.2925,-18.68317,48.65645,-42.31921,-1708.985
26.7424,155.391,4.96,0.00618,0.00114,-0.00504,-72.2925,-18.67241,48.76685,-42.19806,-1629.192
26.7465,115.312,4.96,0.00616,0.00112,-0.00503,-72.14906,-18.66355,48.57827,-42.23435,-1503.209
26.7507,77.432,5.34,0.00614,0.00111,-0.00503,-72.14906,-18.65272,48.6845,-42.11728,-1647.056
26.7548,36.914,4.96,0.00613,0.0011,-0.00502,-72.00563,-18.64179,48.74699,-41.90042,-1789.968
26.7589,352.881,5.15,0.00611,0.00109,-0.00501,-71.86219,-18.63275,48.52109,-41.97385,-1688.058
26.7631,310.342,4.96,0.00609,0.00108,-0.00501,-71.86219,-18.62375,48.3446,-42.14134,-1548.549
26.7673,271.318,4.96,0.00607,0.00106,-0.005,-71.71875,-18.61263,48.43817,-41.89322,-1593.464
26.7714,232.119,5.34,0.00605,0.00105,-0.005,-71.71875,-18.60357,48.25898,-42.06334,-1667.132
26.7756,190.107,5.15,0.00604,0.00104,-0.00499,-71.57531,-18.59239,48.34999,-41.81771,-1722.085
26.7797,147.744,4.77,0.00602,0.00103,-0.00498,-71.43188,-18.58309,48.14843,-41.86654,-1552.037
26.7839,108.633,5.15,0.006,0.00102,-0.00497,-71.28844,-18.57168,48.22128,-41.63884,-1561.309
26.788,70.225,5.15,0.00598,0.00101,-0.00498,-71.43188,-18.5605,48.29943,-41.69294,-1614.901
26.7921,30.498,4.96,0.00597,0.00099,-0.00497,-71.28844,-18.55119,48.0881,-41.75153,-1740.374
26.7963,346.641,5.15,0.00595,0.00098,-0.00496,-71.145,-18.53978,48.15296,-41.53182,-1689.93
26.8004,305.068,4.77,0.00593,0.00097,-0.00495,-71.00156,-18.53024,47.932,-41.5998,-1520.647
26.8046,266.748,5.15,0.00591,0.00096,-0.00495,-71.00156,-18.51877,48.00942,-41.51091,-1586.319
26.8087,227.725,4.96,0.0059,0.00095,-0.00494,-70.85813,-18.50917,47.79903,-41.56826,-1663.644
26.8129,185.801,5.15,0.00588,0.00094,-0.00493,-70.71469,-18.49747,47.86311,-41.34905,-1693.502
26.817,144.141,4.77,0.00586,0.00093,-0.00493,-70.71469,-18.48781,47.66389,-41.53861,-1520.647
26.8212,105.82,4.96,0.00584,0.00091,-0.00493,-70.71469,-18.47622,47.75698,-41.43393,-1547.018
26.8253,67.764,4.77,0.00583,0.0009,-0.00492,-70.57125,-18.4665,47.56014,-41.47761,-1572.963
26.8295,28.125,4.96,0.00581,0.00089,-0.00491,-70.42781,-18.45469,47.63362,-41.24888,-1761.385
26.8336,344.795,4.96,0.00579,0.00088,-0.00491,-70.42781,-18.44294,47.69132,-41.17943,-1672.066
26.8377,303.662,5.15,0.00578,0.00087,-0.0049,-70.28438,-18.43304,47.46718,-41.25024,-1503.208
26.8419,265.781,5.15,0.00576,0.00086,-0.00489,-70.14094,-18.42303,47.27123,-41.29273,-1576.451
26.8461,226.055,4.96,0.00574,0.00085,-0.00488,-69.9975,-18.41095,47.3439,-41.06455,-1686.357
26.8502,184.57,4.77,0.00572,0.00084,-0.00488,-69.9975,-18.40088,47.15409,-41.24429,-1635.742
26.8544,143.35,4.77,0.00571,0.00083,-0.00487,-69.85406,-18.38874,47.23096,-41.01184,-1543.445
26.8585,105.381,4.96,0.00569,0.00082,-0.00487,-69.85406,-18.37861,47.04502,-41.18765,-1464.844
26.8627,68.467,4.96,0.00568,0.00081,-0.00486,-69.71062,-18.36642,47.12436,-40.95269,-1632.765
26.8668,28.301,5.15,0.00566,0.0008,-0.00485,-69.56719,-18.35413,47.16573,-40.75559,-1747.094
26.8709,345.322,5.15,0.00564,0.00079,-0.00484,-69.42375,-18.34367,46.93156,-40.83586,-1614.816
26.8751,304.629,4.96,0.00562,0.00078,-0.00484,-69.42375,-18.33133,46.99337,-40.76171,-1529.154
26.8792,267.012,4.96,0.00561,0.00077,-0.00483,-69.28031,-18.32082,46.77607,-40.82506,-1520.647
26.8834,228.691,5.34,0.00559,0.00076,-0.00482,-69.13688,-18.31019,46.58547,-40.86159,-1621.791
26.8876,187.822,4.77,0.00557,0.00075,-0.00482,-69.13687,-18.29769,46.67969,-40.75487,-1664.92
26.8917,146.865,4.96,0.00556,0.00074,-0.00481,-68.99344,-18.28701,46.48934,-40.7911,-1534.598
26.8959,108.193,5.15,0.00554,0.00073,-0.00481,-68.99344,-18.27446,46.58325,-40.68464,-1471.989
26.9,71.982,5.15,0.00553,0.00072,-0.0048,-68.85,-18.26372,46.39317,-40.72056,-1520.647
26.9042,33.662,5.15,0.00551,0.00071,-0.00479,-68.70656,-18.25096,46.46584,-40.49169,-1722.085
26.9083,351.299,4.96,0.00549,0.0007,-0.00479,-68.70656,-18.23826,46.52291,-40.42192,-1661.347
26.9124,310.43,4.96,0.00548,0.00069,-0.00478,-68.56312,-18.22738,46.30436,-40.48614,-1485.77
26.9166,272.988,5.15,0.00546,0.00068,-0.00477,-68.41969,-18.21637,46.11278,-40.52328,-1520.648
26.9208,234.668,5.15,0.00544,0.00067,-0.00477,-68.41969,-18.20352,46.20375,-40.41946,-1629.192
26.9249,194.59,4.96,0.00543,0.00066,-0.00476,-68.27625,-18.19247,46.01335,-40.45537,-1618.304
26.9291,153.809,4.96,0.00541,0.00065,-0.00476,-68.27625,-18.17957,46.10472,-40.3511,-1536.299
26.9332,116.016,4.96,0.0054,0.00064,-0.00475,-68.13281,-18.16847,45.91515,-40.38614,-1422.991
26.9374,80.156,4.96,0.00538,0.00063,-0.00475,-68.13281,-18.15553,46.00666,-40.28168,-1539.872
26.9415,42.275,4.77,0.00537,0.00062,-0.00474,-67.98937,-18.14249,46.05759,-40.07428,-1679.211
26.9456,0.967,4.77,0.00535,0.00061,-0.00473,-67.84594,-18.12935,46.07664,-39.89865,-1632.765
26.9497,320.801,5.15,0.00533,0.0006,-0.00473,-67.84594,-18.11817,45.85154,-40.11256,-1492.746
26.9539,283.184,4.96,0.00532,0.00059,-0.00471,-67.55906,-18.10482,45.87294,-39.79094,-1489.853
26.958,246.533,4.77,0.0053,0.00059,-0.00471,-67.55906,-18.09342,45.65073,-40.00175,-1538.086
26.9622,207.773,4.96,0.00529,0.00058,-0.0047,-67.41563,-18.08004,45.69429,-39.80137,-1689.929
26.9663,166.201,5.15,0.00527,0.00057,-0.00469,-67.27219,-18.06843,45.4695,-39.87112,-1527.623
26.9705,127.705,4.96,0.00525,0.00056,-0.00469,-67.27219,-18.055,45.53102,-39.79617,-1450.552
26.9746,92.021,5.15,0.00524,0.00055,-0.00468,-67.12875,-18.04335,45.32111,-39.85099,-1402.065
26.9788,56.689,5.34,0.00522,0.00054,-0.00468,-67.12875,-18.02989,45.39354,-39.7651,-1622.046
26.9829,16.787,4.96,0.00521,0.00053,-0.00467,-66.98531,-18.01633,45.42948,-39.57216,-1675.639
26.987,335.566,5.15,0.00519,0.00052,-0.00466,-66.84188,-18.00453,45.20012,-39.64629,-1531.11
26.9912,296.982,5.15,0.00518,0.00052,-0.00465,-66.69844,-17.99077,45.23569,-39.45351,-1468.417
26.9953,260.859,5.15,0.00516,0.00051,-0.00465,-66.69844,-17.97894,45.02789,-39.64949,-1513.672
26.9995,222.715,4.96,0.00515,0.0005,-0.00464,-66.555,-17.96699,44.8447,-39.67729,-1576.451
27.0037,182.988,4.77,0.00513,0.00049,-0.00464,-66.555,-17.95325,44.93563,-39.57262,-1593.464
27.0078,143.789,4.77,0.00512,0.00048,-0.00462,-66.26812,-17.9411,44.73096,-39.47827,-1440.429
27.012,107.49,4.96,0.0051,0.00048,-0.00462,-66.26812,-17.92717,44.80442,-39.39087,-1421.97
27.0161,72.51,4.96,0.00509,0.00047,-0.00461,-66.12469,-17.91313,44.84117,-39.19665,-1529.154
27.0202,34.893,5.15,0.00507,0.00046,-0.00461,-66.12469,-17.89917,44.87003,-39.15383,-1614.901
27.0243,355.166,5.15,0.00506,0.00045,-0.0046,-65.98125,-17.88696,44.63804,-39.23017,-1569.475
27.0285,315.615,4.96,0.00504,0.00044,-0.00459,-65.83781,-17.8728,44.66862,-39.04199,-1479.135
27.0326,279.229,4.96,0.00503,0.00044,-0.00458,-65.69437,-17.86038,44.43903,-39.11573,-1447.405
27.0368,242.754,5.15,0.00501,0.00043,-0.00458,-65.69437,-17.84619,44.49138,-39.04918,-1543.445
27.0409,204.785,4.77,0.005,0.00042,-0.00457,-65.55094,-17.83373,44.27972,-39.10495,-1569.475
27.0451,165.234,5.34,0.00498,0.00041,-0.00456,-65.4075,-17.81935,44.32439,-38.90246,-1518.435
27.0492,127.881,5.15,0.00497,0.00041,-0.00455,-65.26406,-17.80669,44.1076,-38.96316,-1381.138
27.0534,93.076,5.15,0.00495,0.0004,-0.00455,-65.26406,-17.79228,44.16827,-38.88807,-1393.388
27.0575,58.799,5.15,0.00494,0.00039,-0.00454,-65.12062,-17.77777,44.19498,-38.70342,-1564.882
