Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
18.0813,56.953,17.55,3.78,0.00678,5.0,1.22,279.99,28.37567,-132.40854,21.22817,333.486
18.086,66.357,17.16,3.78,0.00679,5.0,1.25,286.875,28.34879,-133.57786,21.4871,350.289
18.0906,76.025,17.55,3.75,0.00679,5.0,1.22,279.99,28.32173,-133.48558,20.89553,305.435
18.0953,84.639,17.55,3.78,0.0068,5.0,1.22,279.99,28.2948,-133.41531,21.11779,302.319
18.1,93.164,17.55,3.78,0.0068,5.0,1.22,279.99,28.268,-133.36181,21.25995,305.435
18.1047,101.777,17.55,3.78,0.0068,5.0,1.25,286.875,28.24416,-133.62564,21.76703,336.602
18.1094,111.27,17.55,3.75,0.00681,5.0,1.22,279.99,28.21762,-133.52196,20.91891,321.019
18.1141,120.322,17.55,3.78,0.00681,5.0,1.22,279.99,28.19366,-132.76906,21.18352,305.175
18.1189,129.111,17.55,3.78,0.00682,5.0,1.22,279.99,28.16737,-132.86974,21.02962,327.252
18.1236,138.34,17.55,3.78,0.00682,5.0,1.25,286.875,28.14403,-133.25097,21.652,330.369
18.1283,147.656,17.55,3.75,0.00683,5.0,1.22,279.99,28.12043,-132.56377,21.26642,292.969
18.1331,156.094,17.74,3.78,0.00683,5.0,1.22,279.99,28.09451,-132.71343,21.45362,299.202
18.1378,164.531,17.93,3.78,0.00683,5.0,1.25,286.875,28.07154,-133.13195,22.24962,311.669
18.1425,173.32,17.55,3.75,0.00684,5.0,1.22,279.99,28.0483,-132.4736,21.25469,329.59
18.1473,182.812,17.35,3.78,0.00684,5.0,1.22,279.99,28.02274,-132.64477,21.12101,324.135
18.152,191.953,17.74,3.78,0.00685,5.0,1.25,286.875,28.00012,-133.07967,21.80376,324.136
18.1567,201.094,17.74,3.75,0.00685,5.0,1.25,286.875,27.97762,-133.41082,21.40993,345.952
18.1614,210.85,17.93,3.75,0.00685,5.0,1.22,279.99,27.95485,-132.68486,20.2762,357.056
18.1662,221.133,17.55,3.78,0.00686,5.0,1.22,279.99,27.92976,-132.80563,20.0054,352.186
18.1709,231.064,18.12,3.78,0.00686,5.0,1.25,286.875,27.90761,-133.20216,20.68097,339.719
18.1756,240.645,17.55,3.75,0.00687,5.0,1.25,286.875,27.88807,-132.82981,20.71733,335.693
18.1804,250.312,17.93,3.75,0.00687,5.0,1.22,279.99,27.86331,-132.916,19.94275,333.485
18.1851,259.717,17.93,3.78,0.00688,5.0,1.22,279.99,27.83868,-132.98162,20.31016,302.319
18.1898,268.242,18.12,3.78,0.00688,5.0,1.25,286.875,27.81698,-133.33616,21.35536,305.435
18.1945,276.855,17.74,3.75,0.00689,5.0,1.25,286.875,27.7979,-132.93133,21.33448,329.59
18.1993,286.348,17.74,3.75,0.00689,5.0,1.22,279.99,27.77359,-132.9933,20.30893,342.836
18.204,296.016,17.93,3.78,0.00689,5.0,1.22,279.99,27.7494,-133.04048,20.39141,321.019
18.2087,305.068,18.12,3.78,0.0069,5.0,1.22,279.99,27.72533,-133.07641,20.42134,324.136
18.2134,314.209,17.93,3.78,0.0069,5.0,1.22,279.99,27.70383,-132.43152,20.45865,329.59
18.2182,323.701,17.74,3.78,0.00691,5.0,1.22,279.99,27.67999,-132.61273,20.43436,327.252
18.2229,332.93,18.12,3.78,0.00691,5.0,1.22,279.99,27.65627,-132.75071,20.79202,296.085
18.2276,341.279,18.12,3.78,0.00692,5.0,1.22,279.99,27.63267,-132.85577,21.05226,299.202
18.2323,349.717,18.12,3.78,0.00692,5.0,1.25,286.875,27.6145,-132.5674,21.86961,320.435
18.2371,358.945,17.93,3.75,0.00692,5.0,1.19,273.105,27.58829,-132.41162,20.19022,321.019
18.2418,7.998,18.5,3.81,0.00693,5.0,1.22,279.99,27.56503,-132.59758,21.2344,299.202
18.2465,16.436,18.31,3.78,0.00693,5.0,1.19,273.105,27.53906,-132.43461,20.68746,292.969
18.2512,24.697,18.31,3.81,0.00694,5.0,1.19,273.105,27.51323,-132.31051,20.60711,317.902
18.2559,33.662,18.12,3.81,0.00694,5.0,1.19,273.105,27.48752,-132.21602,20.31043,336.602
18.2606,43.154,18.12,3.81,0.00694,5.0,1.19,273.105,27.46194,-132.14408,20.33894,314.785
18.2653,52.031,18.31,3.81,0.00695,5.0,1.22,279.99,27.43688,-133.06935,21.029,318.444
18.2699,60.82,18.5,3.78,0.00695,5.0,1.19,273.105,27.41155,-132.79382,20.06406,330.369
18.2746,70.137,18.31,3.81,0.00696,5.0,1.16,266.22,27.38353,-132.27945,19.31474,317.902
18.2793,79.102,18.69,3.84,0.00696,5.0,1.19,273.105,27.36086,-131.52474,20.74687,277.71
18.2841,87.1,18.69,3.81,0.00697,5.0,1.16,266.22,27.33309,-131.31315,20.34274,277.385
18.2888,94.922,18.5,3.84,0.00697,5.0,1.16,266.22,27.30547,-131.15204,20.54922,289.852
18.2935,103.096,18.5,3.84,0.00697,5.0,1.13,259.335,27.27516,-130.72481,19.64477,308.552
18.2982,111.797,18.5,3.87,0.00698,5.0,1.16,266.22,27.24782,-130.70406,20.68365,289.852
18.3029,119.971,18.69,3.84,0.00698,5.0,1.16,266.22,27.22062,-130.68827,20.9067,283.618
18.3076,127.969,18.88,3.84,0.00698,5.0,1.16,266.22,27.19356,-130.67625,20.9636,292.968
18.3123,136.23,18.5,3.84,0.00699,5.0,1.16,266.22,27.16663,-130.66709,20.88358,302.319
18.317,144.756,18.69,3.84,0.00699,5.0,1.1,252.45,27.1342,-130.05098,19.32576,286.735
18.3217,152.842,18.88,3.9,0.007,5.0,0.99,227.205,27.09357,-127.8163,16.60705,271.607
18.3265,160.664,18.69,4.01,0.007,5.0,0.93,213.435,27.04552,-126.15444,15.11391,280.502
18.3312,168.574,18.12,4.07,0.007,5.0,1.13,259.335,27.01651,-126.91952,20.766,311.669
18.3359,177.363,17.35,3.87,0.00701,5.0,1.16,266.22,26.99279,-127.16116,21.45946,305.176
18.3407,186.152,17.74,3.84,0.00701,5.0,1.16,266.22,26.96687,-127.99063,21.38468,292.969
18.3454,194.414,17.35,3.84,0.00702,5.0,1.19,273.105,26.94389,-128.92677,22.13733,296.085
18.3501,202.764,17.55,3.81,0.00702,5.0,1.16,266.22,26.91821,-129.335,20.76251,327.252
18.3548,211.992,16.97,3.84,0.00702,5.0,1.13,259.335,26.8921,-128.68803,19.31533,354.004
18.3596,222.188,17.16,3.87,0.00703,5.0,1.16,266.22,26.86668,-129.15322,19.6856,345.952
18.3643,231.943,17.74,3.84,0.00703,5.0,1.22,279.99,26.84947,-129.45941,21.03593,338.745
18.3691,241.699,17.93,3.78,0.00704,5.0,1.16,266.22,26.82426,-129.74057,18.99387,355.303
18.3738,251.719,17.16,3.84,0.00704,5.0,1.19,273.105,26.802,-130.25921,19.63851,336.602
18.3785,261.211,17.16,3.81,0.00705,5.0,1.19,273.105,26.78223,-129.99425,19.95711,305.176
18.3833,270.0,17.55,3.81,0.00705,5.0,1.19,273.105,26.76018,-130.45238,20.02237,314.785
18.388,278.877,17.35,3.81,0.00706,5.0,1.19,273.105,26.73824,-130.8012,19.75014,342.836
18.3927,288.545,16.97,3.81,0.00706,5.0,1.19,273.105,26.71641,-131.0668,19.60619,336.602
18.3974,298.037,17.35,3.81,0.00706,5.0,1.19,273.105,26.69468,-131.26904,19.63285,324.136
18.4021,307.178,17.16,3.81,0.00707,5.0,1.22,279.99,26.67589,-131.72759,20.4981,317.902
18.4068,316.143,17.35,3.78,0.00707,5.0,1.16,266.22,26.65387,-130.80363,18.84756,338.745
18.4116,325.898,17.16,3.84,0.00708,5.0,1.19,273.105,26.63246,-131.06865,19.73561,317.902
18.4163,334.863,17.16,3.81,0.00708,5.0,1.16,266.22,26.61066,-130.30443,19.33064,299.072
18.4211,343.477,17.55,3.84,0.00709,5.0,1.22,279.99,26.59229,-130.99312,21.00232,311.669
18.4258,352.266,17.55,3.78,0.00709,5.0,1.22,279.99,26.57644,-130.85327,20.92594,326.538
18.4306,1.67,17.35,3.78,0.00709,5.0,1.19,273.105,26.55304,-131.77536,20.02017,318.444
18.4352,10.459,17.74,3.81,0.0071,5.0,1.22,279.99,26.53496,-132.11312,21.14217,292.969
18.4399,18.721,17.55,3.78,0.0071,5.0,1.19,273.105,26.51414,-132.06573,20.46886,302.319
18.4446,27.246,17.35,3.81,0.00711,5.0,1.19,273.105,26.49343,-132.02964,20.32893,324.136
18.4493,36.387,17.16,3.81,0.00711,5.0,1.22,279.99,26.47564,-132.30673,20.85433,336.602
18.454,45.879,17.55,3.78,0.00712,5.0,1.19,273.105,26.45513,-132.21314,20.01446,321.019
18.4587,54.932,17.55,3.81,0.00712,5.0,1.22,279.99,26.43753,-132.44646,20.94297,308.552
18.4634,63.633,17.55,3.78,0.00712,5.0,1.19,273.105,26.4172,-132.31953,19.82368,342.836
18.4681,73.301,17.35,3.81,0.00713,5.0,1.22,279.99,26.3998,-132.52746,20.81907,305.436
18.4728,81.914,17.55,3.78,0.00713,5.0,1.22,279.99,26.38248,-132.68578,21.28675,280.502
18.4775,89.824,17.74,3.78,0.00714,5.0,1.19,273.105,26.36243,-132.50176,20.81953,283.619
18.4822,97.822,17.55,3.81,0.00714,5.0,1.22,279.99,26.34529,-132.66622,21.58381,311.669
18.4869,106.611,17.55,3.78,0.00714,5.0,1.19,273.105,26.32781,-131.81774,20.66109,320.435
18.4917,115.84,17.55,3.81,0.00715,5.0,1.19,273.105,26.30803,-131.84082,20.75214,302.319
18.4964,124.365,18.12,3.81,0.00715,5.0,1.22,279.99,26.29117,-132.16296,21.68639,299.202
18.5011,132.803,17.93,3.78,0.00716,5.0,1.19,273.105,26.27395,-131.43648,20.89682,308.227
18.5059,141.68,17.74,3.81,0.00716,5.0,1.22,279.99,26.25726,-131.85509,21.67824,308.552
18.5106,150.381,17.74,3.78,0.00716,5.0,1.19,273.105,26.24022,-131.20325,21.21487,283.814
18.5154,158.555,18.12,3.81,0.00717,5.0,1.19,273.105,26.22087,-131.37293,21.32195,292.969
18.5201,166.816,18.12,3.81,0.00717,5.0,1.19,273.105,26.20163,-131.50213,21.28372,302.319
18.5248,175.342,17.74,3.81,0.00718,5.0,1.19,273.105,26.18248,-131.6005,20.84301,333.486
18.5295,184.746,17.93,3.81,0.00718,5.0,1.19,273.105,26.16343,-131.67541,20.69554,317.902
18.5342,193.711,17.93,3.81,0.00719,5.0,1.19,273.105,26.14447,-131.73244,20.53836,321.019
18.5389,202.764,18.12,3.81,0.00719,5.0,1.16,266.22,26.12511,-130.80731,19.58576,329.59
18.5437,212.256,17.93,3.84,0.00719,5.0,1.19,273.105,26.10634,-131.07145,19.93887,352.186
18.5484,222.188,18.31,3.81,0.0072,5.0,1.16,266.22,26.08717,-130.30655,19.12487,329.59
18.5532,231.68,18.12,3.84,0.0072,5.0,1.16,266.22,26.06578,-130.3856,19.07155,327.252
18.5579,240.908,18.31,3.84,0.00721,5.0,1.19,273.105,26.04731,-130.75035,19.62353,342.836
18.5626,250.576,18.12,3.81,0.00721,5.0,1.19,273.105,26.03131,-130.36633,19.82401,314.331
18.5674,259.629,18.31,3.81,0.00722,5.0,1.16,266.22,26.0102,-130.43111,19.40646,289.852
18.5721,267.803,18.31,3.84,0.00722,5.0,1.16,266.22,25.98918,-130.48044,19.77288,286.735
18.5768,275.889,18.12,3.84,0.00722,5.0,1.16,266.22,25.9706,-129.85882,19.82323,314.331
18.5816,284.941,17.93,3.84,0.00723,5.0,1.16,266.22,25.94979,-130.04469,19.66235,324.136
18.5863,294.082,18.12,3.84,0.00723,5.0,1.13,259.335,25.92626,-129.88164,18.84618,314.785
18.591,302.959,18.31,3.87,0.00724,5.0,1.13,259.335,25.90285,-129.75749,19.03923,299.202
18.5957,311.396,18.5,3.87,0.00724,5.0,1.16,266.22,25.88469,-129.31113,19.94282,311.279
18.6005,320.361,18.31,3.84,0.00725,5.0,1.1,252.45,25.85867,-129.01853,18.22079,317.902
18.6052,329.326,18.5,3.9,0.00725,5.0,1.13,259.335,25.83559,-129.1003,19.39435,283.618
18.6099,337.324,18.5,3.87,0.00725,5.0,1.16,266.22,25.81778,-128.81326,20.7101,274.658
18.6147,345.234,18.5,3.84,0.00726,5.0,0.96,220.32,25.78085,-126.5756,15.3354,283.814
18.6195,353.408,18.12,4.04,0.00726,5.0,0.93,213.435,25.73936,-125.20974,14.37911,324.136
18.6242,2.549,18.12,4.07,0.00727,5.0,1.1,252.45,25.71407,-125.89564,19.29266,296.085
18.6289,10.898,18.12,3.9,0.00727,5.0,1.02,234.09,25.68138,-125.60572,17.40048,264.918
18.6336,18.369,18.5,3.98,0.00727,5.0,1.07,245.565,25.65355,-125.89258,19.25491,261.802
18.6383,25.752,17.93,3.93,0.00728,5.0,1.07,245.565,25.62586,-126.111,19.20253,289.852
18.643,33.926,17.74,3.93,0.00728,5.0,1.07,245.565,25.59831,-126.27731,18.9662,305.435
18.6477,42.539,17.74,3.93,0.00728,5.0,1.07,245.565,25.56876,-127.04886,18.73256,302.522
18.6523,50.889,17.93,3.93,0.00729,5.0,1.1,252.45,25.54432,-127.29598,19.68244,286.735
18.657,58.975,18.12,3.9,0.00729,5.0,1.13,259.335,25.52281,-127.78872,20.38371,302.319
18.6617,67.5,17.74,3.87,0.0073,5.0,1.1,252.45,25.4986,-127.85933,19.18556,317.902
18.6664,76.465,17.93,3.9,0.0073,5.0,1.1,252.45,25.47451,-127.91309,19.48014,274.268
18.6711,84.199,18.31,3.9,0.0073,5.0,1.1,252.45,25.45054,-127.95403,19.68515,277.385
18.6758,92.021,18.12,3.9,0.00731,5.0,1.13,259.335,25.42724,-128.94431,20.64048,277.046
18.6804,99.668,17.93,3.87,0.00731,5.0,1.13,259.335,25.40633,-129.04379,20.271,314.785
18.6851,108.545,17.93,3.87,0.00732,5.0,1.13,259.335,25.38777,-128.46742,20.1866,305.176
18.6899,117.334,18.12,3.87,0.00732,5.0,1.13,259.335,25.36706,-128.68067,20.31389,283.618
18.6946,125.332,18.31,3.87,0.00732,5.0,1.13,259.335,25.34644,-128.84305,20.21366,299.202
18.6993,133.77,18.5,3.87,0.00733,5.0,1.16,266.22,25.32875,-129.27126,20.69405,321.019
18.704,142.822,17.74,3.84,0.00733,5.0,1.13,259.335,25.30832,-129.29273,19.81487,299.202
18.7087,151.26,18.31,3.87,0.00734,5.0,1.13,259.335,25.29026,-128.65601,20.17755,277.71
18.7135,159.258,18.12,3.87,0.00734,5.0,1.16,266.22,25.27285,-129.12884,21.12084,286.735
18.7182,167.344,17.93,3.84,0.00734,5.0,1.13,259.335,25.25271,-129.18429,20.10228,302.319
18.7229,175.869,17.93,3.87,0.00735,5.0,1.1,252.45,25.23204,-128.27083,18.97643,323.486
18.7277,185.186,17.93,3.9,0.00735,5.0,1.13,259.335,25.21436,-127.88184,19.76406,311.28
18.7325,194.15,18.31,3.87,0.00736,5.0,1.16,266.22,25.19733,-128.53937,20.39372,314.785
18.7372,203.027,18.12,3.84,0.00736,5.0,1.19,273.105,25.18321,-129.3446,20.78478,333.486
18.7419,212.432,18.12,3.81,0.00737,5.0,1.13,259.335,25.16577,-128.6953,18.7663,344.849
18.7467,222.363,18.12,3.87,0.00737,5.0,1.16,266.22,25.1513,-128.50644,19.54076,323.486
18.7515,231.68,18.12,3.84,0.00738,5.0,1.16,266.22,25.13458,-129.01495,19.33892,330.369
18.7562,240.996,18.12,3.84,0.00738,5.0,1.16,266.22,25.11795,-129.40215,19.14492,333.486
18.7609,250.4,18.12,3.84,0.00738,5.0,1.16,266.22,25.1014,-129.69697,19.13142,321.019
18.7656,259.453,18.12,3.84,0.00739,5.0,1.13,259.335,25.08211,-129.61688,18.68551,289.852
18.7703,267.627,18.5,3.87,0.00739,5.0,1.13,259.335,25.06518,-128.90157,19.22528,277.71
18.7751,275.625,18.5,3.87,0.0074,5.0,1.16,266.22,25.0489,-129.31582,19.87552,321.019
18.7798,284.678,18.31,3.84,0.0074,5.0,1.16,266.22,25.03269,-129.63123,19.64259,327.252
18.7845,293.906,18.5,3.84,0.00741,5.0,1.13,259.335,25.01375,-129.56683,18.87694,308.552
18.7892,302.607,18.5,3.87,0.00741,5.0,1.16,266.22,25.00004,-129.16669,19.9378,299.072
18.794,311.221,18.69,3.84,0.00741,5.0,1.13,259.335,24.98126,-129.21311,18.99611,317.902
18.7987,320.186,18.31,3.87,0.00742,5.0,1.13,259.335,24.96483,-128.59569,19.00481,317.383
18.8035,329.326,18.5,3.87,0.00742,5.0,1.19,273.105,24.95187,-129.38748,20.92072,286.735
18.8082,337.412,18.5,3.81,0.00743,5.0,1.13,259.335,24.93333,-129.38123,19.58114,277.385
18.8129,345.234,18.88,3.87,0.00743,5.0,1.16,266.22,24.92002,-129.02608,20.6973,286.865
18.8177,353.496,18.31,3.84,0.00743,5.0,1.13,259.335,24.9039,-128.454,19.61954,320.435
18.8225,2.725,18.69,3.87,0.00744,5.0,1.16,266.22,24.8861,-129.63306,20.38566,299.338
18.8271,10.986,18.88,3.84,0.00744,5.0,1.16,266.22,24.87071,-129.87279,20.55801,286.735
18.8318,19.072,18.88,3.84,0.00745,5.0,1.16,266.22,24.8554,-130.05532,20.82596,277.385
18.8365,26.895,18.88,3.84,0.00745,5.0,1.16,266.22,24.84016,-130.19431,20.50775,317.902
18.8412,35.859,18.69,3.84,0.00745,5.0,1.19,273.105,24.82544,-131.27105,20.9175,324.813
18.8458,44.824,19.07,3.81,0.00746,5.0,1.19,273.105,24.81318,-131.42456,20.96397,299.202
18.8505,53.262,18.88,3.81,0.00746,5.0,1.16,266.22,24.79815,-131.23687,20.01445,311.669
18.8552,62.051,19.07,3.84,0.00747,5.0,1.13,259.335,24.78038,-130.78939,18.97852,324.136
18.8599,71.191,18.88,3.87,0.00747,5.0,1.19,273.105,24.76834,-131.05781,20.56968,314.785
18.8646,80.068,19.07,3.81,0.00748,5.0,1.13,259.335,24.75072,-130.65306,19.19102,286.735
18.8693,88.154,19.07,3.87,0.00748,5.0,1.16,266.22,24.736,-130.64943,20.52857,268.035
18.874,95.713,19.07,3.84,0.00748,5.0,1.16,266.22,24.72136,-130.64667,20.55583,296.085
18.8787,104.062,19.07,3.84,0.00749,5.0,1.13,259.335,24.70397,-130.34001,19.46086,317.902
18.8834,113.027,19.26,3.87,0.00749,5.0,1.16,266.22,24.69182,-129.75243,20.76542,274.658
18.8882,120.938,19.26,3.84,0.0075,5.0,1.16,266.22,24.6774,-129.96368,20.86642,286.735
18.8929,129.023,19.83,3.84,0.0075,5.0,1.16,266.22,24.66305,-130.12453,20.86567,292.969
18.8976,137.285,19.07,3.84,0.0075,5.0,1.16,266.22,24.64877,-130.247,20.6574,308.552
18.9023,145.986,19.45,3.84,0.00751,5.0,1.16,266.22,24.63457,-130.34025,20.9487,274.269
18.907,153.721,19.45,3.84,0.00751,5.0,1.1,252.45,24.6148,-129.80212,19.41222,277.385
18.9117,161.543,19.64,3.9,0.00752,5.0,1.13,259.335,24.6002,-129.04191,20.62624,274.658
18.9165,169.453,19.45,3.87,0.00752,5.0,1.13,259.335,24.58342,-129.1181,20.27988,311.669
18.9212,178.242,19.26,3.87,0.00752,5.0,1.1,252.45,24.5639,-128.87155,19.11794,314.786
18.9259,187.119,19.64,3.9,0.00753,5.0,0.9,206.55,24.52749,-126.0137,13.58539,292.969
18.9307,195.557,19.26,4.1,0.00753,5.0,1.19,273.105,24.51671,-127.4215,21.9103,302.319
18.9354,204.082,19.26,3.81,0.00754,5.0,1.13,259.335,24.50034,-127.88429,19.65188,330.369
18.9401,213.398,18.88,3.87,0.00754,5.0,1.1,252.45,24.48344,-127.28598,18.75981,311.28
18.9449,222.363,19.26,3.9,0.00755,5.0,1.16,266.22,24.47007,-128.08567,20.17845,321.019
18.9496,231.416,19.26,3.84,0.00755,5.0,1.1,252.45,24.45332,-127.43854,18.61438,302.124
18.9544,240.117,19.26,3.9,0.00755,5.0,1.13,259.335,24.43727,-127.89726,19.20503,324.136
18.9591,249.258,18.88,3.87,0.00756,5.0,1.13,259.335,24.4213,-128.24654,19.06781,317.902
18.9638,258.223,19.07,3.87,0.00756,5.0,1.13,259.335,24.40542,-128.5125,19.32584,286.735
18.9685,266.309,19.26,3.87,0.00757,5.0,1.16,266.22,24.39475,-128.36795,20.69917,268.555
18.9733,274.043,19.07,3.84,0.00757,5.0,1.13,259.335,24.37899,-128.60494,19.67414,308.552
18.978,282.744,19.07,3.87,0.00758,5.0,1.16,266.22,24.36846,-128.43798,20.23697,326.538
18.9828,292.148,18.88,3.84,0.00758,5.0,1.19,273.105,24.35848,-129.2674,20.8782,314.786
18.9875,301.025,19.64,3.81,0.00758,5.0,1.16,266.22,24.34805,-128.93985,20.09507,305.176
18.9923,309.814,19.45,3.84,0.00759,5.0,1.19,273.105,24.33817,-129.64953,20.6454,324.135
18.997,318.955,19.26,3.81,0.00759,5.0,1.16,266.22,24.32783,-129.22934,19.57776,332.642
19.0018,328.535,19.26,3.84,0.0076,5.0,1.19,273.105,24.31806,-129.86995,20.41076,308.552
19.0065,337.236,19.26,3.81,0.0076,5.0,1.19,273.105,24.3107,-129.69936,20.77297,286.865
19.0113,345.498,19.45,3.81,0.00761,5.0,0.96,220.32,24.27939,-127.89281,14.42588,311.669
19.016,354.287,19.07,4.04,0.00761,5.0,1.13,259.335,24.26421,-128.24316,18.99005,327.253
19.0207,3.516,19.07,3.87,0.00761,5.0,1.07,245.565,24.24347,-127.90078,17.45426,302.319
19.0254,12.041,19.07,3.93,0.00762,5.0,1.16,266.22,24.2313,-128.55379,20.36573,274.268
19.0301,19.775,19.26,3.84,0.00762,5.0,1.13,259.335,24.21636,-128.74644,19.79939,277.385
19.0348,27.598,19.07,3.87,0.00763,5.0,1.1,252.45,24.19868,-128.58856,18.93009,299.202
19.0395,36.035,18.88,3.9,0.00763,5.0,1.16,266.22,24.18672,-129.07748,20.3781,317.902
19.0442,45.0,19.07,3.84,0.00763,5.0,1.19,273.105,24.17527,-130.41634,21.07561,302.522
19.0488,53.35,19.26,3.81,0.00764,5.0,1.13,259.335,24.16061,-130.16462,19.44387,296.085
19.0535,61.699,19.07,3.87,0.00764,5.0,1.16,266.22,24.14885,-130.27753,20.08938,317.902
19.0582,70.664,18.88,3.84,0.00765,5.0,1.16,266.22,24.13715,-130.3635,19.94752,314.785
19.0629,79.541,19.07,3.84,0.00765,5.0,1.19,273.105,24.12832,-130.73353,21.18098,274.268
19.0676,87.275,19.45,3.81,0.00766,5.0,1.16,266.22,24.11672,-130.71071,20.56404,280.502
19.0723,95.186,18.88,3.84,0.00766,5.0,1.19,273.105,24.108,-130.9979,21.46154,292.969
19.077,103.447,19.07,3.81,0.00766,5.0,1.22,279.99,24.10214,-131.52114,21.92694,321.019
19.0817,112.5,18.88,3.78,0.00767,5.0,1.16,266.22,24.09067,-131.31041,20.18096,302.319
19.0864,121.025,19.07,3.84,0.00767,5.0,1.19,273.105,24.08445,-130.79061,21.27089,289.917
19.0912,129.375,19.26,3.81,0.00768,5.0,1.19,273.105,24.07589,-131.05874,21.02167,314.785
19.0959,138.252,19.26,3.81,0.00768,5.0,1.22,279.99,24.07019,-131.56747,21.52543,324.135
19.1006,147.393,19.07,3.78,0.00769,5.0,1.19,273.105,24.0617,-131.65026,20.98873,280.502
19.1053,155.303,19.26,3.81,0.00769,5.0,1.22,279.99,24.05851,-131.3511,22.14706,283.814
19.1101,163.477,19.07,3.78,0.00769,5.0,1.25,286.875,24.05572,-132.09465,22.91454,299.202
19.1148,171.914,19.26,3.75,0.0077,5.0,1.19,273.105,24.0473,-132.05166,20.72778,330.369
19.1195,181.23,19.45,3.81,0.0077,5.0,1.19,273.105,24.0413,-131.35217,20.60269,320.435
19.1243,190.459,19.26,3.81,0.00771,5.0,1.22,279.99,24.03578,-131.79089,21.18335,324.135
19.129,199.6,19.26,3.78,0.00771,5.0,1.19,273.105,24.02746,-131.82037,20.01269,336.602
19.1337,209.092,19.26,3.81,0.00772,5.0,1.19,273.105,24.02156,-131.17695,19.59075,357.056
19.1385,219.375,19.26,3.81,0.00772,5.0,1.22,279.99,24.01613,-131.65747,20.08174,345.952
19.1432,229.131,19.64,3.78,0.00773,5.0,1.16,266.22,24.00509,-131.41422,18.44371,333.486
19.1479,238.535,19.64,3.84,0.00773,5.0,1.22,279.99,24.00219,-131.17229,20.09859,326.538
19.1527,247.939,19.26,3.78,0.00773,5.0,1.19,273.105,23.99404,-131.34936,19.18564,336.602
19.1574,257.432,19.07,3.81,0.00774,5.0,1.16,266.22,23.98543,-130.51709,18.96376,286.865
19.1622,265.693,19.45,3.84,0.00774,5.0,1.19,273.105,23.97736,-130.85047,20.19518,283.619
19.1669,273.691,19.45,3.81,0.00775,5.0,1.22,279.99,23.97459,-130.74521,21.24468,299.072
19.1717,282.305,19.26,3.78,0.00775,5.0,1.19,273.105,23.96896,-130.36243,20.29461,323.486
19.1765,291.621,19.45,3.81,0.00776,5.0,1.22,279.99,23.96379,-131.03728,21.03706,314.785
19.1812,300.498,19.64,3.78,0.00776,5.0,1.19,273.105,23.95821,-130.5837,20.40288,302.124
19.186,309.199,19.45,3.81,0.00777,5.0,1.19,273.105,23.95028,-130.90119,20.28586,317.902
19.1907,318.164,19.83,3.81,0.00777,5.0,1.22,279.99,23.94521,-131.44751,20.83723,330.369
19.1954,327.48,19.45,3.78,0.00777,5.0,1.16,266.22,23.93685,-130.59144,19.55412,292.969
19.2002,335.918,19.83,3.84,0.00778,5.0,1.19,273.105,23.92902,-130.90709,20.67323,286.735
19.2049,344.004,19.83,3.81,0.00778,5.0,1.19,273.105,23.92362,-130.48507,20.90937,292.969
19.2097,352.441,19.64,3.81,0.00779,5.0,1.16,266.22,23.91304,-130.52152,19.79279,324.136
19.2144,1.582,19.64,3.84,0.00779,5.0,1.19,273.105,23.90533,-130.85385,20.71734,299.202
19.2191,10.02,20.02,3.81,0.0078,5.0,1.19,273.105,23.89767,-131.10689,21.10537,274.269
19.2238,17.754,19.83,3.81,0.0078,5.0,1.19,273.105,23.88766,-131.96946,21.13202,289.784
19.2284,25.752,19.64,3.81,0.0078,5.0,1.19,273.105,23.88008,-131.95634,21.07852,302.319
19.2331,34.277,19.83,3.81,0.00781,5.0,0.99,227.205,23.85374,-129.91589,15.17086,330.369
19.2378,43.594,19.64,4.01,0.00781,5.0,1.07,245.565,23.83505,-129.17444,17.556,305.435
19.2425,52.207,20.02,3.93,0.00782,5.0,1.04,238.68,23.81364,-128.30531,16.73153,311.669
19.2472,60.996,19.64,3.96,0.00782,5.0,1.1,252.45,23.79797,-128.25267,18.39225,311.669
19.2519,69.785,19.83,3.9,0.00782,5.0,1.1,252.45,23.78238,-128.21259,18.45286,302.319
19.2566,78.311,19.83,3.9,0.00783,5.0,1.1,252.45,23.76687,-128.18207,19.05629,255.568
19.2613,85.518,19.83,3.9,0.00783,5.0,1.13,259.335,23.75199,-129.11883,20.44283,248.387
19.2659,92.373,20.02,3.87,0.00784,5.0,1.13,259.335,23.74171,-128.52427,21.13975,244.141
19.2707,99.404,19.83,3.87,0.00784,5.0,1.13,259.335,23.72696,-129.38071,20.74172,299.338
19.2753,107.666,19.64,3.87,0.00784,5.0,1.16,266.22,23.71737,-129.68065,21.53019,289.852
19.28,115.84,20.22,3.84,0.00785,5.0,1.16,266.22,23.70782,-129.90902,21.55324,280.502
19.2847,123.75,19.83,3.84,0.00785,5.0,1.16,266.22,23.70064,-129.42592,21.61404,283.813
19.2895,131.924,19.83,3.84,0.00786,5.0,1.16,266.22,23.69118,-129.71507,21.13216,314.786
19.2942,140.801,20.02,3.84,0.00786,5.0,1.19,273.105,23.68458,-130.2398,21.78763,302.319
19.2989,149.326,20.02,3.81,0.00786,5.0,1.16,266.22,23.6752,-130.33477,20.98778,283.618
