Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
30.9543,233.613,2.48,0.00072,0.0,-0.00072,-10.3275,-3.05306,7.31926,-6.0613,-206.581
30.9582,228.779,2.29,0.00072,0.0,-0.00072,-10.3275,-3.04932,7.29416,-6.08266,-164.795
30.9622,224.824,2.67,0.00072,0.0,-0.00072,-10.3275,-3.04559,7.27433,-6.09876,-142.822
30.9662,221.396,2.67,0.00072,0.0,-0.00072,-10.3275,-3.04188,7.25868,-6.1107,-142.822
30.9702,217.969,2.67,0.00072,0.0,-0.00072,-10.3275,-3.0379,7.28467,-6.08073,-161.509
30.9741,214.189,2.29,0.00072,0.0,-0.00072,-10.3275,-3.03423,7.26684,-6.09489,-179.443
30.9781,209.883,2.29,0.00072,0.0,-0.00072,-10.3275,-3.03058,7.25277,-6.10531,-175.781
30.9821,205.664,2.67,0.00072,0.0,-0.00072,-10.3275,-3.02666,7.27998,-6.07418,-202.825
30.986,200.918,2.67,0.00072,0.0,-0.00072,-10.3275,-3.02305,7.26314,-6.08741,-216.064
30.99,195.732,2.67,0.00072,0.0,-0.00072,-10.3275,-3.01945,7.24985,-6.09711,-216.065
30.994,190.547,2.48,0.00072,0.0,-0.00072,-10.3275,-3.01559,7.27766,-6.06543,-184.044
30.9979,186.24,2.48,0.00072,0.0,-0.00072,-10.3275,-3.01203,7.26131,-6.07822,-150.147
31.0019,182.637,2.48,0.00072,0.0,-0.00071,-10.18406,-3.00833,7.22735,-5.96504,-157.47
31.0059,178.857,2.67,0.00071,0.0,-0.00071,-10.18406,-3.00436,7.23864,-5.94979,-161.509
31.0098,175.078,2.67,0.00071,0.0,-0.00071,-10.18406,-3.0007,7.20945,-5.97532,-157.471
31.0138,171.299,2.48,0.00071,0.0,-0.00071,-10.18406,-2.99677,7.22443,-5.95641,-172.776
31.0177,167.256,2.67,0.00071,0.0,-0.00071,-10.18406,-2.99315,7.19824,-5.97898,-186.768
31.0217,162.773,2.48,0.00071,0.0,-0.00071,-10.18406,-2.98955,7.17755,-5.99605,-179.443
31.0257,158.467,2.48,0.00071,0.0,-0.00071,-10.18406,-2.98596,7.16123,-6.00879,-153.808
31.0297,154.775,2.48,0.00071,0.0,-0.00071,-10.18406,-2.9821,7.18616,-5.98001,-123.948
31.0336,151.875,2.29,0.00071,0.0,-0.00071,-10.18406,-2.97855,7.16802,-5.9946,-102.539
31.0376,149.414,2.48,0.00071,0.0,-0.00071,-10.18406,-2.97474,7.19155,-5.96725,-108.924
31.0415,146.865,2.67,0.00071,0.0,-0.00071,-10.18406,-2.97122,7.17228,-5.98301,-120.85
31.0455,143.965,2.29,0.00071,0.0,-0.00071,-10.18406,-2.96773,7.15706,-5.99473,-139.16
31.0495,140.625,2.48,0.00071,0.0,-0.00071,-10.18406,-2.96396,7.18285,-5.96517,-142.729
31.0534,137.285,2.48,0.00071,0.0,-0.00071,-10.18406,-2.9605,7.16541,-5.97916,-146.484
31.0574,133.77,2.29,0.00071,0.0,-0.00071,-10.18406,-2.95706,7.15164,-5.98948,-164.795
31.0614,129.814,2.67,0.00071,0.0,-0.00071,-10.18406,-2.95364,7.14077,-5.99693,-194.092
31.0654,125.156,2.67,0.00071,0.0,-0.00071,-10.18406,-2.94994,7.16992,-5.96409,-199.068
31.0693,120.498,2.67,0.00071,0.0,-0.0007,-10.04063,-2.94639,7.13415,-5.85287,-168.457
31.0733,116.455,2.67,0.0007,0.0,-0.0007,-10.04063,-2.94286,7.10591,-5.87758,-135.498
31.0773,113.203,2.48,0.0007,0.0,-0.0007,-10.04063,-2.93907,7.12109,-5.8586,-150.241
31.0812,109.688,2.67,0.0007,0.0,-0.0007,-10.04063,-2.93557,7.0956,-5.8806,-153.808
31.0852,105.996,2.67,0.0007,0.0,-0.0007,-10.04063,-2.93181,7.11291,-5.85953,-172.776
31.0891,101.953,2.29,0.0007,0.0,-0.0007,-10.04063,-2.92836,7.08914,-5.87984,-175.781
31.0931,97.734,2.29,0.0007,0.0,-0.0007,-10.04063,-2.92463,7.10778,-5.85748,-206.581
31.097,92.9,2.48,0.0007,0.0,-0.0007,-10.04063,-2.92093,7.12258,-5.83898,-225.36
31.1009,87.627,2.67,0.0007,0.0,-0.0007,-10.04063,-2.91725,7.13432,-5.82355,-214.093
31.1048,82.617,2.48,0.0007,0.0,-0.0007,-10.04063,-2.91386,7.10604,-5.84844,-179.443
31.1088,78.311,2.1,0.0007,0.0,-0.0007,-10.04063,-2.91021,7.1212,-5.82964,-165.265
31.1127,74.443,2.67,0.0007,0.0,-0.0007,-10.04063,-2.90658,7.13323,-5.81398,-180.288
31.1166,70.225,2.67,0.0007,0.0,-0.0007,-10.04063,-2.90325,7.10518,-5.83869,-179.443
31.1206,65.918,2.67,0.0007,0.0,-0.0007,-10.04063,-2.89965,7.12051,-5.81976,-184.044
31.1245,61.611,2.48,0.0007,0.0,-0.0007,-10.04063,-2.89635,7.09514,-5.84184,-194.092
31.1285,56.953,2.67,0.0007,0.0,-0.00069,-9.89719,-2.89263,7.09138,-5.69844,-221.604
31.1324,51.768,2.48,0.00069,0.0,-0.00069,-9.89719,-2.88894,7.0884,-5.69772,-202.825
31.1363,47.021,2.67,0.00069,0.0,-0.00069,-9.89719,-2.88553,7.04874,-5.73398,-164.795
31.1403,43.066,2.67,0.00069,0.0,-0.00069,-9.89719,-2.88187,7.05455,-5.7245,-135.217
31.1442,39.902,2.29,0.00069,0.0,-0.00069,-9.89719,-2.87822,7.05917,-5.71624,-142.728
31.1481,36.562,2.48,0.00069,0.0,-0.00069,-9.89719,-2.87459,7.06283,-5.70895,-161.509
31.152,32.783,2.29,0.00069,0.0,-0.00069,-9.89719,-2.87126,7.02855,-5.7399,-168.457
31.156,28.74,2.67,0.00069,0.0,-0.00069,-9.89719,-2.86767,7.03853,-5.72632,-187.801
31.1599,24.346,2.67,0.00069,0.0,-0.00069,-9.89719,-2.86409,7.04645,-5.71483,-210.336
31.1638,19.424,2.67,0.00069,0.0,-0.00069,-9.89719,-2.86081,7.01562,-5.74238,-216.065
31.1678,14.238,2.29,0.00069,0.0,-0.00069,-9.89719,-2.85727,7.02827,-5.72619,-206.58
31.1717,9.404,2.67,0.00069,0.0,-0.00069,-9.89719,-2.85375,7.03831,-5.71263,-169.021
31.1756,5.449,2.48,0.00069,0.0,-0.00069,-9.89719,-2.85025,7.04628,-5.70116,-157.753
31.1795,1.758,2.1,0.00069,0.0,-0.00069,-9.89719,-2.84676,7.0526,-5.69135,-165.265
31.1834,357.891,2.67,0.00069,0.0,-0.00069,-9.89719,-2.84329,7.05762,-5.68286,-161.509
31.1873,354.111,2.48,0.00069,0.0,-0.00068,-9.75375,-2.83995,7.00338,-5.59032,-150.146
31.1913,350.508,2.29,0.00068,0.0,-0.00068,-9.75375,-2.83663,6.96057,-5.62982,-150.147
31.1953,346.904,2.29,0.00068,0.0,-0.00068,-9.75375,-2.83333,6.92676,-5.66032,-161.133
31.1993,343.037,2.48,0.00068,0.0,-0.00068,-9.75375,-2.83004,6.90008,-5.68372,-161.133
31.2033,339.17,2.48,0.00068,0.0,-0.00068,-9.75375,-2.8265,6.9154,-5.66485,-142.729
31.2072,335.83,2.1,0.00068,0.0,-0.00068,-9.75375,-2.82325,6.89111,-5.68589,-102.539
31.2112,333.369,2.48,0.00068,0.0,-0.00068,-9.75375,-2.82001,6.87193,-5.70184,-84.229
31.2152,331.348,2.48,0.00068,0.0,-0.00068,-9.75375,-2.81652,6.89306,-5.67721,-71.364
31.2191,329.678,2.48,0.00068,0.0,-0.00068,-9.75375,-2.81332,6.87347,-5.6936,-69.58
31.2231,328.008,2.67,0.00068,0.0,-0.00068,-9.75375,-2.81013,6.858,-5.70588,-84.229
31.2271,325.986,2.67,0.00068,0.0,-0.00068,-9.75375,-2.80696,6.84579,-5.71492,-106.201
31.2311,323.438,2.48,0.00068,0.0,-0.00068,-9.75375,-2.80353,6.87232,-5.68496,-108.924
31.235,320.889,2.29,0.00068,0.0,-0.00068,-9.75375,-2.8004,6.8571,-5.69705,-117.187
31.239,318.076,2.48,0.00068,0.0,-0.00068,-9.75375,-2.79727,6.84508,-5.70595,-139.16
31.243,314.736,2.48,0.00068,0.0,-0.00068,-9.75375,-2.7939,6.87175,-5.67589,-157.752
31.2469,311.045,2.48,0.00068,0.0,-0.00068,-9.75375,-2.79081,6.85665,-5.68791,-175.781
31.2509,306.826,2.67,0.00068,0.0,-0.00068,-9.75375,-2.78773,6.84472,-5.69676,-175.781
31.2549,302.607,2.67,0.00068,0.0,-0.00068,-9.75375,-2.78467,6.83531,-5.70312,-150.147
31.2589,299.004,2.67,0.00068,0.0,-0.00068,-9.75375,-2.78136,6.864,-5.67111,-120.192
31.2628,296.191,2.48,0.00068,0.0,-0.00068,-9.75375,-2.77833,6.85053,-5.68156,-113.525
31.2668,293.467,2.67,0.00068,0.0,-0.00068,-9.75375,-2.77532,6.83989,-5.68918,-124.512
31.2708,290.479,2.48,0.00068,0.0,-0.00067,-9.61031,-2.77216,6.81044,-5.57204,-139.16
31.2748,287.139,2.48,0.00067,0.0,-0.00067,-9.61031,-2.76876,6.8231,-5.55597,-146.485
31.2787,283.711,2.67,0.00067,0.0,-0.00067,-9.61031,-2.76563,6.79718,-5.57876,-150.146
31.2827,280.107,2.48,0.00067,0.0,-0.00067,-9.61031,-2.76252,6.77672,-5.59611,-168.457
31.2867,276.064,2.48,0.00067,0.0,-0.00067,-9.61031,-2.75943,6.76057,-5.60917,-194.092
31.2907,271.406,2.48,0.00067,0.0,-0.00067,-9.61031,-2.75609,6.78352,-5.58288,-206.581
31.2946,266.572,2.48,0.00067,0.0,-0.00067,-9.61031,-2.75302,6.76594,-5.5974,-175.781
31.2986,262.354,2.67,0.00067,0.0,-0.00067,-9.61031,-2.74998,6.75206,-5.60824,-142.822
31.3026,258.926,2.29,0.00067,0.0,-0.00067,-9.61031,-2.74695,6.7411,-5.61616,-135.498
31.3066,255.674,2.67,0.00067,0.0,-0.00067,-9.61031,-2.74394,6.73245,-5.6218,-142.822
31.3106,252.246,2.48,0.00067,0.0,-0.00067,-9.61031,-2.74067,6.7612,-5.58978,-150.241
31.3145,248.73,2.67,0.00067,0.0,-0.00067,-9.61031,-2.73768,6.74832,-5.59968,-153.808
31.3185,245.039,2.48,0.00067,0.0,-0.00067,-9.61031,-2.73472,6.73814,-5.60688,-175.781
31.3225,240.82,2.67,0.00067,0.0,-0.00067,-9.61031,-2.73149,6.76572,-5.57608,-195.312
31.3264,236.25,2.48,0.00067,0.0,-0.00067,-9.61031,-2.72856,6.75189,-5.58698,-197.754
31.3304,231.504,2.48,0.00067,0.0,-0.00067,-9.61031,-2.72537,6.77663,-5.55905,-176.532
31.3343,227.373,2.48,0.00067,0.0,-0.00066,-9.46687,-2.7223,6.73944,-5.44973,-131.836
31.3383,224.209,2.48,0.00066,0.0,-0.00066,-9.46687,-2.71925,6.71009,-5.47603,-120.85
31.3423,221.309,2.48,0.00066,0.0,-0.00066,-9.46687,-2.71595,6.72229,-5.46053,-123.948
31.3462,218.408,2.48,0.00066,0.0,-0.00066,-9.46687,-2.71293,6.69655,-5.48326,-139.16
31.3502,215.068,2.67,0.00066,0.0,-0.00066,-9.46687,-2.70992,6.67622,-5.50058,-150.146
31.3542,211.465,2.67,0.00066,0.0,-0.00066,-9.46687,-2.70667,6.69541,-5.47813,-161.509
31.3581,207.686,2.48,0.00066,0.0,-0.00066,-9.46687,-2.7037,6.67533,-5.49524,-172.119
31.3621,203.555,2.48,0.00066,0.0,-0.00066,-9.46687,-2.70074,6.65947,-5.50814,-197.754
31.3661,198.809,2.48,0.00066,0.0,-0.00066,-9.46687,-2.69779,6.64695,-5.51772,-212.402
31.3701,193.711,2.48,0.00066,0.0,-0.00066,-9.46687,-2.6946,6.67218,-5.48929,-202.824
31.374,188.965,2.67,0.00066,0.0,-0.00066,-9.46687,-2.69169,6.65699,-5.50158,-150.147
31.378,185.361,2.29,0.00066,0.0,-0.00066,-9.46687,-2.68879,6.64499,-5.51068,-124.512
31.382,182.373,2.48,0.00066,0.0,-0.00066,-9.46687,-2.68564,6.67063,-5.48189,-142.728
31.3859,179.033,2.48,0.00066,0.0,-0.00066,-9.46687,-2.68277,6.65576,-5.49389,-142.822
31.3899,175.605,2.29,0.00066,0.0,-0.00066,-9.46687,-2.67992,6.64402,-5.50278,-142.822
31.3939,172.178,2.48,0.00066,0.0,-0.00066,-9.46687,-2.67682,6.66986,-5.47383,-150.241
31.3978,168.662,2.29,0.00066,0.0,-0.00066,-9.46687,-2.67399,6.65515,-5.48572,-168.457
31.4018,164.619,2.29,0.00066,0.0,-0.00065,-9.32344,-2.67102,6.62249,-5.37197,-179.443
31.4058,160.312,2.67,0.00065,0.0,-0.00065,-9.32344,-2.66781,6.6316,-5.35964,-161.509
31.4097,156.533,2.48,0.00065,0.0,-0.00065,-9.32344,-2.66487,6.6039,-5.38441,-120.85
31.4137,153.633,2.48,0.00065,0.0,-0.00065,-9.32344,-2.66194,6.58202,-5.40336,-87.891
31.4177,151.523,2.48,0.00065,0.0,-0.00065,-9.32344,-2.65903,6.56476,-5.41772,-84.228
31.4217,149.502,2.67,0.00065,0.0,-0.00065,-9.32344,-2.65588,6.58579,-5.39353,-90.144
31.4256,147.393,2.48,0.00065,0.0,-0.00065,-9.32344,-2.653,6.56773,-5.40871,-95.215
31.4296,145.107,2.67,0.00065,0.0,-0.00065,-9.32344,-2.65013,6.55347,-5.4201,-120.85
31.4336,142.207,2.67,0.00065,0.0,-0.00065,-9.32344,-2.64702,6.57683,-5.39364,-123.948
31.4375,139.307,2.48,0.00065,0.0,-0.00065,-9.32344,-2.64419,6.56065,-5.40697,-120.85
31.4415,136.406,2.48,0.00065,0.0,-0.00065,-9.32344,-2.64137,6.54788,-5.41692,-135.498
31.4455,133.154,2.48,0.00065,0.0,-0.00065,-9.32344,-2.6383,6.57239,-5.38934,-169.021
31.4494,129.199,2.29,0.00065,0.0,-0.00065,-9.32344,-2.63551,6.55715,-5.40179,-183.105
31.4534,124.805,2.48,0.00065,0.0,-0.00065,-9.32344,-2.63273,6.54512,-5.41105,-179.443
31.4574,120.498,2.29,0.00065,0.0,-0.00065,-9.32344,-2.62971,6.5702,-5.38294,-161.509
31.4613,116.719,2.67,0.00065,0.0,-0.00065,-9.32344,-2.62696,6.55542,-5.39497,-124.512
31.4653,113.73,2.48,0.00065,0.0,-0.00065,-9.32344,-2.62422,6.54375,-5.40391,-120.85
31.4693,110.83,2.29,0.00065,0.0,-0.00065,-9.32344,-2.6215,6.53454,-5.4104,-139.16
31.4733,107.49,2.29,0.00065,0.0,-0.00065,-9.32344,-2.61854,6.56181,-5.38017,-153.997
31.4772,103.887,2.67,0.00065,0.0,-0.00065,-9.32344,-2.61584,6.54879,-5.39049,-146.484
31.4812,100.371,2.29,0.00065,0.0,-0.00065,-9.32344,-2.61316,6.53852,-5.39808,-161.133
31.4852,96.504,2.29,0.00065,0.0,-0.00064,-9.18,-2.61008,6.5438,-5.24628,-199.068
31.4891,91.846,2.67,0.00064,0.0,-0.00064,-9.18,-2.60727,6.51353,-5.27374,-205.078
31.4931,86.924,2.29,0.00064,0.0,-0.00064,-9.18,-2.60422,6.52396,-5.26026,-195.312
31.497,82.354,2.48,0.00064,0.0,-0.00064,-9.18,-2.60118,6.53225,-5.24894,-157.753
31.5009,78.662,2.29,0.00064,0.0,-0.00064,-9.18,-2.59816,6.53882,-5.23934,-131.46
31.5048,75.586,2.29,0.00064,0.0,-0.00064,-9.18,-2.59541,6.50959,-5.26582,-139.16
31.5088,72.246,2.29,0.00064,0.0,-0.00064,-9.18,-2.59242,6.52084,-5.25157,-157.753
31.5127,68.555,2.48,0.00064,0.0,-0.00064,-9.18,-2.58944,6.52977,-5.23967,-150.24
31.5166,65.039,2.86,0.00064,0.0,-0.00064,-9.18,-2.58673,6.50245,-5.26428,-150.147
31.5206,61.436,2.29,0.00064,0.0,-0.00064,-9.18,-2.58378,6.51517,-5.24861,-169.021
31.5245,57.48,2.48,0.00064,0.0,-0.00064,-9.18,-2.58085,6.52527,-5.23558,-191.556
31.5284,52.998,2.67,0.00064,0.0,-0.00064,-9.18,-2.57818,6.4989,-5.25929,-175.781
31.5324,48.779,2.48,0.00064,0.0,-0.00064,-9.18,-2.57528,6.51235,-5.24292,-153.997
31.5363,45.176,2.48,0.00064,0.0,-0.00064,-9.18,-2.57238,6.52303,-5.22935,-116.436
31.5402,42.451,2.48,0.00064,0.0,-0.00064,-9.18,-2.56976,6.49713,-5.25263,-98.877
31.5442,40.078,2.67,0.00064,0.0,-0.00064,-9.18,-2.5669,6.51095,-5.23595,-101.412
31.5481,37.705,2.29,0.00064,0.0,-0.00064,-9.18,-2.56405,6.52192,-5.22213,-120.192
31.552,34.893,2.29,0.00064,0.0,-0.00064,-9.18,-2.56121,6.53062,-5.21059,-135.216
31.5559,31.729,2.48,0.00064,0.0,-0.00063,-9.03656,-2.55848,6.48207,-5.11298,-135.498
31.5599,28.477,2.48,0.00063,0.0,-0.00063,-9.03656,-2.55552,6.47783,-5.11425,-153.996
31.5638,24.873,2.48,0.00063,0.0,-0.00063,-9.03656,-2.55257,6.47447,-5.11466,-184.044
31.5677,20.566,2.48,0.00063,0.0,-0.00063,-9.03656,-2.54989,6.43774,-5.14871,-194.092
31.5717,15.908,2.48,0.00063,0.0,-0.00063,-9.03656,-2.54697,6.44265,-5.14088,-195.312
31.5756,11.338,2.67,0.00063,0.0,-0.00063,-9.03656,-2.54406,6.44655,-5.13407,-157.753
31.5795,7.646,2.48,0.00063,0.0,-0.00063,-9.03656,-2.54117,6.44964,-5.12809,-131.46
31.5834,4.57,2.48,0.00063,0.0,-0.00063,-9.03656,-2.53829,6.4521,-5.12275,-127.704
31.5873,1.582,2.67,0.00063,0.0,-0.00063,-9.03656,-2.53542,6.45404,-5.11794,-135.217
31.5912,358.418,2.29,0.00063,0.0,-0.00063,-9.03656,-2.53283,6.42161,-5.14778,-131.836
31.5952,355.254,2.48,0.00063,0.0,-0.00063,-9.03656,-2.53024,6.39601,-5.17079,-124.512
31.5992,352.266,2.67,0.00063,0.0,-0.00063,-9.03656,-2.52767,6.3758,-5.18844,-120.85
31.6032,349.365,2.48,0.00063,0.0,-0.00063,-9.03656,-2.52511,6.35984,-5.20184,-135.498
31.6072,346.113,2.67,0.00063,0.0,-0.00063,-9.03656,-2.52232,6.38083,-5.17805,-157.753
31.6111,342.422,2.86,0.00063,0.0,-0.00063,-9.03656,-2.51978,6.36381,-5.19254,-142.822
31.6151,338.994,2.29,0.00063,0.0,-0.00063,-9.03656,-2.51727,6.35038,-5.20345,-117.188
31.6191,336.182,2.67,0.00063,0.0,-0.00063,-9.03656,-2.51476,6.33977,-5.21155,-87.891
31.6231,334.072,2.29,0.00063,0.0,-0.00063,-9.03656,-2.51227,6.3314,-5.21743,-62.256
31.6271,332.578,2.48,0.00063,0.0,-0.00063,-9.03656,-2.50978,6.32479,-5.22156,-40.283
31.6311,331.611,2.29,0.00063,0.0,-0.00063,-9.03656,-2.50732,6.31957,-5.22431,-32.959
31.6351,330.82,2.48,0.00063,0.0,-0.00063,-9.03656,-2.50486,6.31545,-5.22597,-29.297
31.6391,330.117,2.48,0.00063,0.0,-0.00063,-9.03656,-2.50241,6.3122,-5.22678,-36.621
31.6431,329.238,2.86,0.00063,0.0,-0.00063,-9.03656,-2.49973,6.34301,-5.19328,-45.072
31.647,328.184,2.48,0.00063,0.0,-0.00063,-9.03656,-2.49731,6.33396,-5.19992,-62.256
31.651,326.689,2.48,0.00063,0.0,-0.00062,-8.89312,-2.49475,6.30576,-5.08211,-76.904
31.655,324.844,2.48,0.00062,0.0,-0.00062,-8.89312,-2.49219,6.28349,-5.10182,-87.891
31.659,322.734,2.48,0.00062,0.0,-0.00062,-8.89312,-2.48965,6.26591,-5.11686,-98.877
31.663,320.361,2.48,0.00062,0.0,-0.00062,-8.89312,-2.48687,6.28512,-5.09488,-108.924
31.6669,317.812,2.67,0.00062,0.0,-0.00062,-8.89312,-2.48436,6.2672,-5.11029,-124.512
31.6709,314.824,2.1,0.00062,0.0,-0.00062,-8.89312,-2.48186,6.25305,-5.12193,-150.146
31.6749,311.221,2.29,0.00062,0.0,-0.00062,-8.89312,-2.47912,6.27491,-5.09734,-176.532
31.6788,307.09,2.29,0.00062,0.0,-0.00062,-8.89312,-2.47665,6.25914,-5.11063,-164.795
31.6828,303.135,2.48,0.00062,0.0,-0.00062,-8.89312,-2.47418,6.24669,-5.12062,-139.16
31.6868,299.795,2.29,0.00062,0.0,-0.00062,-8.89312,-2.47173,6.23686,-5.128,-106.201
31.6908,297.246,2.29,0.00062,0.0,-0.00062,-8.89312,-2.46904,6.26206,-5.10011,-101.412
31.6947,294.873,2.67,0.00062,0.0,-0.00062,-8.89312,-2.46662,6.24899,-5.11075,-95.215
31.6987,292.588,2.48,0.00062,0.0,-0.00062,-8.89312,-2.46421,6.23868,-5.11865,-113.525
31.7027,289.863,2.67,0.00062,0.0,-0.00062,-8.89312,-2.46181,6.23054,-5.12439,-124.512
31.7067,286.875,2.48,0.00062,0.0,-0.00062,-8.89312,-2.45917,6.25704,-5.09525,-131.461
31.7106,283.799,2.48,0.00062,0.0,-0.00062,-8.89312,-2.45679,6.24503,-5.10489,-128.174
31.7146,280.723,2.29,0.00062,0.0,-0.00062,-8.89312,-2.45443,6.23555,-5.112,-157.471
31.7186,276.943,2.48,0.00062,0.0,-0.00062,-8.89312,-2.45208,6.22807,-5.11714,-175.781
31.7226,272.725,2.67,0.00062,0.0,-0.00062,-8.89312,-2.44949,6.25508,-5.08753,-202.824
31.7265,267.979,2.67,0.00062,0.0,-0.00062,-8.89312,-2.44716,6.24348,-5.0968,-172.119
31.7305,263.848,2.67,0.00062,0.0,-0.00062,-8.89312,-2.44484,6.23433,-5.10364,-131.836
31.7345,260.684,2.48,0.00062,0.0,-0.00061,-8.74969,-2.44238,6.20605,-4.98602,-124.512
31.7385,257.695,2.29,0.00061,0.0,-0.00061,-8.74969,-2.43993,6.18372,-5.00589,-113.525
31.7425,254.971,2.48,0.00061,0.0,-0.00061,-8.74969,-2.43749,6.1661,-5.02108,-128.174
31.7465,251.895,2.48,0.00061,0.0,-0.00061,-8.74969,-2.43482,6.18473,-4.99977,-142.729
31.7504,248.555,2.67,0.00061,0.0,-0.00061,-8.74969,-2.4324,6.16689,-5.0152,-131.836
31.7544,245.391,2.67,0.00061,0.0,-0.00061,-8.74969,-2.43,6.15281,-5.02688,-157.471
31.7584,241.611,2.48,0.00061,0.0,-0.00061,-8.74969,-2.42761,6.14169,-5.03561,-179.443
31.7624,237.305,2.48,0.00061,0.0,-0.00061,-8.74969,-2.42499,6.16537,-5.00931,-187.8
31.7663,232.91,2.48,0.00061,0.0,-0.00061,-8.74969,-2.42262,6.1516,-5.02071,-168.457
31.7703,228.867,2.29,0.00061,0.0,-0.00061,-8.74969,-2.42027,6.14074,-5.02922,-135.498
31.7743,225.615,2.29,0.00061,0.0,-0.00061,-8.74969,-2.41793,6.13216,-5.03545,-106.201
31.7783,223.066,2.67,0.00061,0.0,-0.00061,-8.74969,-2.41536,6.1578,-5.00724,-93.9
31.7822,220.869,2.67,0.00061,0.0,-0.00061,-8.74969,-2.41304,6.14563,-5.01709,-102.539
31.7862,218.408,2.29,0.00061,0.0,-0.00061,-8.74969,-2.41073,6.13603,-5.0244,-120.85
31.7902,215.508,2.48,0.00061,0.0,-0.00061,-8.74969,-2.4082,6.16087,-4.99702,-138.973
31.7941,212.256,2.67,0.00061,0.0,-0.00061,-8.74969,-2.40592,6.14805,-5.00755,-139.16
31.7981,208.916,2.67,0.00061,0.0,-0.00061,-8.74969,-2.40365,6.13794,-5.0154,-153.809
31.8021,205.225,2.48,0.00061,0.0,-0.00061,-8.74969,-2.40114,6.16238,-4.98845,-172.776
31.806,201.182,2.29,0.00061,0.0,-0.00061,-8.74969,-2.3989,6.14925,-4.99934,-201.416
31.81,196.348,2.29,0.00061,0.0,-0.0006,-8.60625,-2.3965,6.11783,-4.88492,-194.092
31.814,191.689,2.48,0.0006,0.0,-0.0006,-8.60625,-2.39388,6.12526,-4.87487,-165.265
31.8179,187.822,2.67,0.0006,0.0,-0.0006,-8.60625,-2.39151,6.09889,-4.89887,-113.525
31.8219,185.098,2.48,0.0006,0.0,-0.0006,-8.60625,-2.38915,6.07807,-4.91733,-106.201
31.8259,182.549,2.48,0.0006,0.0,-0.0006,-8.60625,-2.38657,6.09371,-4.89911,-112.68
31.8298,179.912,2.29,0.0006,0.0,-0.0006,-8.60625,-2.38424,6.07398,-4.91651,-113.525
31.8338,177.188,2.48,0.0006,0.0,-0.0006,-8.60625,-2.38167,6.09046,-4.89746,-112.68
31.8377,174.551,2.86,0.0006,0.0,-0.0006,-8.60625,-2.37937,6.07142,-4.9142,-113.525
31.8417,171.826,2.29,0.0006,0.0,-0.0006,-8.60625,-2.37707,6.05638,-4.92694,-117.187
31.8457,169.014,2.48,0.0006,0.0,-0.0006,-8.60625,-2.37478,6.04451,-4.93652,-135.498
31.8497,165.762,2.67,0.0006,0.0,-0.0006,-8.60625,-2.37227,6.06707,-4.91145,-161.508
31.8536,161.982,2.1,0.0006,0.0,-0.0006,-8.60625,-2.37001,6.05295,-4.92331,-142.822
31.8576,158.555,2.29,0.0006,0.0,-0.0006,-8.60625,-2.36776,6.0418,-4.9322,-113.525
31.8616,155.83,2.67,0.0006,0.0,-0.0006,-8.60625,-2.36528,6.06492,-4.90661,-82.632
31.8655,153.896,2.48,0.0006,0.0,-0.0006,-8.60625,-2.36305,6.05126,-4.91805,-58.594
31.8695,152.49,2.67,0.0006,0.0,-0.0006,-8.60625,-2.36084,6.04047,-4.92662,-40.283
31.8735,151.523,2.67,0.0006,0.0,-0.0006,-8.60625,-2.35863,6.03195,-4.93294,-29.297
31.8775,150.82,2.29,0.0006,0.0,-0.0006,-8.60625,-2.3562,6.0571,-4.90535,-22.536
31.8814,150.293,2.48,0.0006,0.0,-0.0006,-8.60625,-2.35402,6.04508,-4.91519,-25.635
31.8854,149.678,2.29,0.0006,0.0,-0.0006,-8.60625,-2.35185,6.03559,-4.92251,-29.297
31.8894,148.975,2.29,0.0006,0.0,-0.0006,-8.60625,-2.34945,6.05999,-4.89571,-41.316
31.8933,148.008,2.29,0.0006,0.0,-0.0006,-8.60625,-2.3473,6.04736,-4.90619,-54.932
31.8973,146.689,2.67,0.0006,0.0,-0.0006,-8.60625,-2.34517,6.03739,-4.91403,-69.58
31.9013,145.02,2.48,0.0006,0.0,-0.0006,-8.60625,-2.3428,6.06142,-4.88763,-86.388
31.9052,142.998,2.48,0.0006,0.0,-0.0006,-8.60625,-2.34069,6.04849,-4.89845,-91.553
31.9092,140.801,2.29,0.0006,0.0,-0.0006,-8.60625,-2.33834,6.07023,-4.87436,-101.412
31.9131,138.428,2.48,0.0006,0.0,-0.0006,-8.60625,-2.33625,6.05545,-4.88706,-98.877
31.9171,136.055,2.48,0.0006,0.0,-0.0006,-8.60625,-2.33417,6.04377,-4.89665,-117.188
31.9211,133.242,2.48,0.0006,0.0,-0.0006,-8.60625,-2.33186,6.06649,-4.87162,-142.728
31.925,129.902,2.48,0.0006,0.0,-0.0006,-8.60625,-2.3298,6.05249,-4.88356,-164.795
31.929,125.947,2.1,0.0006,0.0,-0.00059,-8.46281,-2.32759,6.02039,-4.77002,-164.795
31.933,121.992,2.48,0.00059,0.0,-0.00059,-8.46281,-2.32516,6.02676,-4.76121,-146.484
31.9369,118.564,2.29,0.00059,0.0,-0.00059,-8.46281,-2.32297,6.00007,-4.78571,-106.201
31.9409,116.016,2.29,0.00059,0.0,-0.00059,-8.46281,-2.3208,5.97901,-4.8046,-87.891
