Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
28.7836,340.312,74.0,0.92,0.04604,10.0,9.13,2095.335,157.9929,-461.69482,125.54355,557.887
28.7883,356.045,74.19,0.87,0.04606,10.0,9.11,2090.745,158.07749,-461.08174,125.90141,531.006
28.7931,11.338,74.38,0.89,0.04608,10.0,9.13,2095.335,158.16359,-460.81929,127.46067,515.747
28.7979,26.191,74.19,0.87,0.0461,10.0,9.13,2095.335,158.23099,-462.95865,127.22503,539.187
28.8026,41.396,74.76,0.87,0.04611,10.0,9.13,2095.335,158.29805,-464.5876,126.34618,554.771
28.8073,57.041,74.57,0.87,0.04613,10.0,9.16,2102.22,158.38592,-463.77828,127.62487,524.903
28.8121,72.158,74.57,0.84,0.04615,10.0,9.13,2095.335,158.45221,-465.21169,128.10502,514.254
28.8168,86.66,74.95,0.87,0.04617,10.0,9.13,2095.335,158.53643,-463.94805,129.74667,500.488
28.8216,101.074,74.95,0.87,0.04619,10.0,9.19,2109.105,158.60761,-465.95009,130.46884,529.837
28.8263,116.016,75.14,0.81,0.04621,10.0,9.11,2090.745,158.68913,-464.30542,130.11686,509.643
28.8311,130.693,74.76,0.89,0.04623,10.0,9.05,2076.975,158.76449,-462.4534,129.21267,524.902
28.8359,145.811,75.14,0.95,0.04625,10.0,9.11,2090.745,158.84522,-461.65641,131.5807,497.436
28.8407,160.137,74.95,0.89,0.04627,10.0,9.19,2109.105,158.93324,-461.86072,132.93467,518.799
28.8455,175.078,74.95,0.81,0.04629,10.0,9.16,2102.22,159.01793,-461.71246,132.60512,515.747
28.8503,189.932,75.33,0.84,0.0463,10.0,9.13,2095.335,159.09932,-461.29712,131.51327,531.006
28.8551,205.225,75.14,0.87,0.04632,10.0,9.22,2115.99,159.18894,-461.89155,131.44925,552.368
28.8599,221.133,74.95,0.78,0.04634,10.0,9.16,2102.22,159.27236,-461.73582,129.83659,540.161
28.8647,236.689,75.14,0.84,0.04636,10.0,9.16,2102.22,159.35536,-461.61785,128.20627,564.575
28.8695,252.949,75.14,0.84,0.04639,10.0,9.22,2115.99,159.42526,-464.48039,128.57075,545.421
28.8742,268.33,75.33,0.78,0.04641,10.0,9.02,2070.09,159.49405,-462.28292,124.55611,558.472
28.879,284.414,75.14,0.98,0.04643,10.0,9.11,2090.745,159.57114,-461.52726,126.01469,543.213
28.8838,300.059,74.95,0.89,0.04645,10.0,9.25,2122.875,159.66129,-462.36894,127.76204,552.368
28.8886,315.967,75.14,0.75,0.04647,10.0,9.19,2109.105,159.74522,-462.40051,126.98057,540.161
28.8934,331.523,75.33,0.81,0.04649,10.0,9.16,2102.22,159.82586,-462.1214,126.53035,543.213
28.8982,347.168,75.14,0.84,0.04651,10.0,9.22,2115.99,159.91185,-462.51601,127.34507,546.265
28.903,2.9,75.52,0.78,0.04653,10.0,9.22,2115.99,159.97897,-465.16427,127.65377,532.954
28.9077,17.93,75.52,0.78,0.04655,10.0,9.22,2115.99,160.04575,-467.18071,127.91543,532.954
28.9124,32.959,75.52,0.78,0.04657,10.0,9.28,2129.76,160.11784,-469.32521,128.22288,551.654
28.9171,48.516,75.33,0.72,0.04659,10.0,9.25,2122.875,160.20526,-468.27647,127.91729,540.161
28.9219,64.072,75.52,0.75,0.04661,10.0,9.25,2122.875,160.27373,-469.85498,127.65376,545.421
28.9266,79.453,75.9,0.75,0.04662,10.0,9.28,2129.76,160.36324,-468.98084,130.16076,500.488
28.9314,93.867,76.09,0.72,0.04664,10.0,9.28,2129.76,160.43374,-470.69587,130.54668,523.604
28.9361,108.633,75.71,0.72,0.04666,10.0,9.31,2136.645,160.52534,-469.92091,132.04758,512.695
28.9409,123.398,76.09,0.69,0.04668,10.0,9.31,2136.645,160.61647,-469.33382,133.1681,506.592
28.9457,137.988,76.29,0.69,0.0467,10.0,9.31,2136.645,160.68853,-471.2692,133.82362,508.02
28.9504,152.314,76.29,0.69,0.04672,10.0,9.31,2136.645,160.76022,-472.74285,134.21456,511.137
28.9551,166.729,76.29,0.69,0.04674,10.0,9.31,2136.645,160.85018,-471.47165,134.79959,509.644
28.9599,181.406,76.29,0.69,0.04676,10.0,9.34,2143.53,160.94257,-470.81165,135.91426,506.592
28.9647,195.996,76.29,0.66,0.04677,10.0,9.28,2129.76,161.01018,-472.08989,133.32255,545.421
28.9694,211.377,76.67,0.72,0.04679,10.0,9.22,2115.99,161.09025,-470.0679,131.53373,540.161
28.9742,226.934,76.09,0.78,0.04681,10.0,9.28,2129.76,161.17568,-469.14214,130.83527,561.523
28.979,243.105,76.29,0.72,0.04684,10.0,9.36,2148.12,161.26836,-469.2489,131.02991,555.42
28.9838,259.102,76.48,0.64,0.04686,10.0,9.31,2136.645,161.35578,-468.82472,129.64637,549.316
28.9886,274.922,76.29,0.69,0.04688,10.0,9.34,2143.53,161.44564,-468.8064,128.53523,573.731
28.9934,291.445,76.48,0.66,0.0469,10.0,9.34,2143.53,161.53505,-468.79253,128.9335,537.109
28.9982,306.914,76.48,0.66,0.04692,10.0,9.39,2155.005,161.61003,-471.66923,128.22097,573.471
29.0029,323.086,76.48,0.61,0.04694,10.0,9.34,2143.53,161.69862,-470.96134,128.18093,534.058
29.0077,338.467,76.29,0.66,0.04696,10.0,9.39,2155.005,161.79157,-470.93011,129.28632,540.161
29.0125,354.023,76.29,0.61,0.04698,10.0,9.39,2155.005,161.88405,-470.90644,128.97341,552.368
29.0173,9.932,76.67,0.61,0.047,10.0,9.39,2155.005,161.93851,-475.6935,129.44387,528.618
29.0219,24.521,76.29,0.61,0.04702,10.0,9.31,2136.645,162.02258,-473.707,128.58358,537.109
29.0267,39.99,76.67,0.69,0.04704,10.0,9.28,2129.76,162.08479,-474.29446,127.49557,554.771
29.0314,55.635,76.48,0.72,0.04706,10.0,9.36,2148.12,162.1542,-475.55396,127.82495,564.121
29.0361,71.543,76.48,0.64,0.04708,10.0,9.42,2161.89,162.24775,-474.71239,130.20358,518.799
29.0409,86.484,77.05,0.58,0.0471,10.0,9.39,2155.005,162.31917,-476.17675,130.92036,514.254
29.0456,100.986,76.67,0.61,0.04712,10.0,9.42,2161.89,162.4119,-475.1842,132.36332,518.799
29.0504,115.928,76.86,0.58,0.04714,10.0,9.39,2155.005,162.4825,-476.53599,131.66351,536.07
29.0551,131.045,76.86,0.61,0.04716,10.0,9.42,2161.89,162.57441,-475.45636,132.97623,518.799
29.0599,145.986,76.86,0.58,0.04718,10.0,9.48,2175.66,162.67161,-475.24451,135.04587,509.644
29.0647,160.664,77.05,0.52,0.04719,10.0,9.39,2155.005,162.7597,-474.17493,134.64019,506.592
29.0695,175.254,77.24,0.61,0.04721,10.0,9.42,2161.89,162.85022,-473.66768,135.39833,518.799
29.0743,190.195,76.86,0.58,0.04723,10.0,9.45,2168.775,162.94317,-473.58642,135.77896,524.902
29.0791,205.312,77.43,0.55,0.04725,10.0,9.45,2168.775,163.01675,-475.92854,134.0496,554.771
29.0838,220.957,77.24,0.55,0.04727,10.0,9.48,2175.66,163.11175,-475.60223,133.42762,552.368
29.0886,236.865,77.05,0.52,0.04729,10.0,9.51,2182.545,163.19013,-478.07256,132.29858,564.121
29.0933,252.773,77.43,0.49,0.04731,10.0,9.39,2155.005,163.27562,-476.3174,130.2919,543.213
29.0981,268.418,77.24,0.61,0.04733,10.0,9.48,2175.66,163.36932,-475.89681,130.35599,570.679
29.1029,284.854,77.05,0.52,0.04736,10.0,9.51,2182.545,163.46543,-475.88122,129.70788,570.679
29.1077,301.289,77.43,0.49,0.04738,10.0,9.42,2161.89,163.55243,-474.96032,128.13389,555.42
29.1125,317.285,77.43,0.58,0.0474,10.0,9.45,2168.775,163.64186,-474.5657,128.19938,561.524
29.1173,333.457,77.05,0.55,0.04742,10.0,9.54,2189.43,163.73949,-475.17583,130.33851,537.109
29.1221,348.926,77.24,0.46,0.04744,10.0,9.45,2168.775,163.828,-474.72896,128.43825,561.524
29.1269,5.098,77.43,0.55,0.04746,10.0,9.51,2182.545,163.9028,-477.40764,130.51016,523.604
29.1316,19.863,77.43,0.49,0.04748,10.0,9.54,2189.43,163.98004,-479.7518,131.19022,539.187
29.1363,35.068,77.43,0.46,0.0475,10.0,9.51,2182.545,164.0731,-478.80167,130.60584,549.316
29.1411,50.889,77.43,0.49,0.04752,10.0,9.54,2189.43,164.1495,-480.81325,130.28303,561.004
29.1458,66.709,77.43,0.46,0.04754,10.0,9.57,2196.315,164.24747,-480.21186,131.79159,527.954
29.1506,81.914,77.81,0.43,0.04756,10.0,9.54,2189.43,164.32299,-481.887,132.76585,511.137
29.1553,96.328,77.62,0.46,0.04758,10.0,9.57,2196.315,164.4201,-481.0253,134.27497,518.799
29.1601,111.27,77.81,0.43,0.0476,10.0,9.45,2168.775,164.4863,-481.59267,132.94526,520.487
29.1648,125.947,78.0,0.55,0.04762,10.0,9.54,2189.43,164.5797,-480.49929,134.56274,531.006
29.1696,141.24,77.81,0.46,0.04764,10.0,9.62,2207.79,164.68033,-480.47906,137.30313,503.54
29.1744,155.742,78.0,0.38,0.04766,10.0,9.62,2207.79,164.78044,-480.46373,137.84868,515.747
29.1792,170.596,78.0,0.38,0.04767,10.0,9.54,2189.43,164.8533,-482.07878,135.97133,532.954
29.1839,185.625,78.0,0.46,0.04769,10.0,9.62,2207.79,164.95256,-481.67564,137.39379,524.902
29.1887,200.742,78.38,0.38,0.04771,10.0,9.6,2203.2,165.04939,-481.16821,135.17166,564.575
29.1935,217.002,78.38,0.4,0.04773,10.0,9.6,2203.2,165.14575,-480.7838,134.27469,552.368
29.1983,232.91,78.19,0.4,0.04776,10.0,9.62,2207.79,165.2243,-483.13467,132.2894,582.821
29.203,249.346,78.38,0.38,0.04778,10.0,9.62,2207.79,165.3217,-482.47556,132.17203,549.316
29.2078,265.166,78.19,0.38,0.0478,10.0,9.62,2207.79,165.39937,-484.42281,131.08942,567.237
29.2125,281.162,78.19,0.38,0.04782,10.0,9.62,2207.79,165.49589,-483.45142,130.5108,564.575
29.2173,297.422,78.19,0.38,0.04784,10.0,9.65,2214.675,165.59481,-483.01855,130.91702,555.42
29.2221,313.418,78.38,0.35,0.04786,10.0,9.51,2182.545,165.6798,-481.27648,128.74201,555.42
29.2269,329.414,78.19,0.49,0.04788,10.0,9.68,2221.56,165.78068,-481.6739,131.76423,546.265
29.2317,345.146,78.38,0.32,0.0479,10.0,9.68,2221.56,165.86169,-484.42155,131.05232,564.121
29.2364,1.055,78.38,0.32,0.04792,10.0,9.6,2203.2,165.93479,-485.70148,130.2569,542.304
29.2411,16.348,78.0,0.4,0.04794,10.0,9.62,2207.79,166.00939,-486.8791,130.94937,542.304
29.2458,31.641,78.19,0.38,0.04796,10.0,9.62,2207.79,166.10287,-485.31225,131.53839,540.161
29.2506,47.197,78.38,0.38,0.04798,10.0,9.65,2214.675,166.17945,-486.88729,131.62358,554.771
29.2553,62.842,78.19,0.35,0.048,10.0,9.68,2221.56,166.25847,-488.39114,132.19568,545.421
29.26,78.223,78.38,0.32,0.04802,10.0,9.65,2214.675,166.35358,-486.76076,133.97638,503.54
29.2648,92.725,78.38,0.35,0.04804,10.0,9.68,2221.56,166.43173,-488.29479,134.54964,536.071
29.2695,107.842,78.76,0.32,0.04806,10.0,9.68,2221.56,166.52885,-486.9908,136.09757,509.643
29.2743,122.52,78.38,0.32,0.04808,10.0,9.68,2221.56,166.60613,-488.46995,136.32989,526.72
29.279,137.373,78.57,0.32,0.0481,10.0,9.71,2228.445,166.70526,-487.42653,138.04128,509.644
29.2838,152.051,78.76,0.29,0.04812,10.0,9.71,2228.445,166.78447,-489.10629,138.92012,508.02
29.2885,166.377,78.96,0.29,0.04814,10.0,9.71,2228.445,166.88271,-487.9086,138.66113,531.006
29.2933,181.67,78.96,0.29,0.04816,10.0,9.77,2242.215,166.96668,-490.08249,139.13163,532.954
29.298,196.699,78.76,0.23,0.04818,10.0,9.74,2235.33,167.06688,-488.95118,137.74035,546.265
29.3028,212.432,79.15,0.26,0.0482,10.0,9.77,2242.215,167.16947,-488.39716,136.29196,570.678
29.3076,228.867,79.15,0.23,0.04822,10.0,9.74,2235.33,167.26866,-487.67441,134.59407,564.575
29.3124,245.127,79.15,0.26,0.04824,10.0,9.8,2249.1,167.37312,-487.73294,133.8308,579.834
29.3172,261.826,78.57,0.2,0.04826,10.0,9.74,2235.33,167.47129,-487.17122,132.40746,561.523
29.322,277.998,78.96,0.26,0.04829,10.0,9.74,2235.33,167.56898,-486.74567,131.05466,582.886
29.3268,294.785,79.34,0.26,0.04831,10.0,9.74,2235.33,167.64669,-488.89244,130.38573,570.354
29.3315,310.869,78.96,0.26,0.04833,10.0,9.83,2255.985,167.75214,-488.95872,131.0697,576.782
29.3363,327.48,78.96,0.17,0.04835,10.0,9.83,2255.985,167.85706,-489.00893,131.59184,552.368
29.3411,343.389,78.96,0.17,0.04837,10.0,9.77,2242.215,167.95569,-488.4409,130.15765,573.73
29.3459,359.912,78.96,0.23,0.04839,10.0,9.83,2255.985,168.03993,-491.09693,131.46225,551.654
29.3506,15.469,78.76,0.17,0.04841,10.0,9.86,2262.87,168.14629,-490.93182,133.07324,537.109
29.3554,30.938,78.96,0.14,0.04843,10.0,9.65,2214.675,168.21266,-491.16615,129.84953,554.771
29.3601,46.582,79.15,0.35,0.04845,10.0,9.74,2235.33,168.30664,-489.77214,131.6975,549.316
29.3649,62.402,79.15,0.26,0.04848,10.0,9.77,2242.215,168.38349,-491.50142,131.6501,564.121
29.3696,78.311,79.15,0.23,0.0485,10.0,9.62,2207.79,168.46509,-488.81401,131.4949,512.695
29.3744,93.076,79.15,0.38,0.04852,10.0,9.45,2168.775,168.51106,-487.52315,129.41795,536.071
29.3791,108.193,78.38,0.55,0.04854,10.0,9.68,2221.56,168.59779,-486.40623,133.90467,531.006
29.3839,123.486,77.24,0.32,0.04856,10.0,9.83,2255.985,168.69848,-487.07522,136.57561,537.109
29.3887,138.955,77.05,0.17,0.04858,10.0,9.94,2281.23,168.80923,-488.69315,139.55266,515.747
29.3935,153.809,77.05,0.06,0.0486,10.0,9.91,2274.345,168.89672,-492.10118,139.32643,526.72
29.3982,168.662,77.05,0.09,0.04861,10.0,9.91,2274.345,169.0036,-492.19766,138.75744,546.265
29.403,184.395,77.24,0.09,0.04864,10.0,9.94,2281.23,169.11282,-492.57378,138.92274,543.213
29.4078,200.039,77.05,0.06,0.04866,10.0,9.94,2281.23,169.20162,-495.36055,136.43352,585.938
29.4125,216.562,76.86,0.06,0.04868,10.0,9.91,2274.345,169.28715,-497.17788,133.89151,589.054
29.4172,233.174,77.05,0.09,0.0487,10.0,9.97,2288.115,169.39783,-496.64971,133.31689,588.989
29.422,250.137,77.05,0.03,0.04872,10.0,9.94,2281.23,169.50508,-495.94654,132.08396,579.834
29.4268,266.836,77.24,0.06,0.04874,10.0,9.94,2281.23,169.6118,-495.41385,130.65799,598.145
29.4316,284.062,76.86,0.06,0.04877,10.0,9.97,2288.115,169.70092,-497.8276,130.07463,592.171
29.4363,300.762,77.24,0.03,0.04879,10.0,9.94,2281.23,169.80665,-496.83889,129.23942,585.938
29.4411,317.637,76.86,0.06,0.04881,10.0,9.8,2249.1,169.89842,-494.67572,127.82028,564.575
29.4459,333.896,77.24,0.2,0.04883,10.0,9.97,2288.115,170.00605,-494.75413,130.4719,573.731
29.4507,350.42,77.24,0.03,0.04885,10.0,10.0,2295.0,170.09602,-497.62985,130.26397,585.938
29.4554,6.943,77.05,0.0,0.04888,10.0,9.94,2281.23,170.1799,-499.21034,130.74588,542.304
29.4601,22.236,77.05,0.06,0.0489,10.0,9.94,2281.23,170.26336,-500.41376,130.66991,570.354
29.4648,38.32,77.24,0.06,0.04892,10.0,9.91,2274.345,170.34358,-501.0255,130.17241,570.354
29.4695,54.404,77.05,0.09,0.04894,10.0,9.86,2262.87,170.43842,-498.45346,129.56758,570.679
29.4743,70.84,77.05,0.14,0.04896,10.0,9.86,2262.87,170.51307,-499.02528,130.48619,548.537
29.479,86.309,77.24,0.14,0.04898,10.0,9.8,2249.1,170.58171,-498.85153,130.90096,536.07
29.4837,101.426,77.43,0.2,0.049,10.0,9.71,2228.445,170.66096,-495.29136,131.35615,524.902
29.4885,116.543,77.43,0.29,0.04902,10.0,9.65,2214.675,170.73405,-491.9882,132.10596,521.85
29.4933,131.572,77.24,0.35,0.04904,10.0,9.62,2207.79,170.78466,-491.66594,131.46019,551.654
29.498,147.129,76.86,0.38,0.04906,10.0,9.62,2207.79,170.85426,-488.93864,133.47471,509.644
29.5028,161.807,77.24,0.38,0.04908,10.0,9.62,2207.79,170.92351,-486.87251,134.38959,524.902
29.5076,176.924,77.43,0.38,0.0491,10.0,9.65,2214.675,170.97599,-488.07531,135.17369,529.837
29.5123,191.865,77.05,0.35,0.04912,10.0,9.62,2207.79,171.04463,-486.21847,135.07433,531.006
29.5171,207.158,77.43,0.38,0.04914,10.0,9.65,2214.675,171.11581,-485.1148,134.81286,552.368
29.5219,223.066,77.05,0.35,0.04916,10.0,9.71,2228.445,171.19239,-484.88475,134.69806,561.524
29.5267,239.238,77.05,0.29,0.04918,10.0,9.71,2228.445,171.24917,-487.17092,132.97505,576.587
29.5314,255.498,77.05,0.29,0.04921,10.0,9.71,2228.445,171.32508,-486.44242,132.0399,570.679
29.5362,271.934,77.24,0.29,0.04923,10.0,9.74,2235.33,171.38401,-488.66154,130.90604,585.938
29.5409,288.457,77.24,0.26,0.04925,10.0,9.8,2249.1,171.46789,-488.48076,131.91858,558.472
29.5457,304.541,77.24,0.2,0.04927,10.0,9.74,2235.33,171.5456,-487.73775,130.25285,576.782
29.5505,321.152,77.24,0.26,0.04929,10.0,9.77,2242.215,171.62579,-487.47789,131.35209,549.316
29.5553,336.973,77.24,0.23,0.04931,10.0,9.83,2255.985,171.71134,-487.88709,131.79118,570.679
29.5601,353.408,77.05,0.17,0.04934,10.0,9.8,2249.1,171.79358,-487.89406,131.49807,558.472
29.5649,9.492,77.24,0.2,0.04936,10.0,9.83,2255.985,171.85863,-490.68055,132.22215,551.654
29.5696,25.049,77.24,0.17,0.04938,10.0,9.86,2262.87,171.92618,-493.10682,132.3286,564.121
29.5743,40.957,77.62,0.14,0.0494,10.0,9.83,2255.985,172.01023,-492.15143,132.30067,552.368
29.5791,56.865,77.43,0.17,0.04942,10.0,9.86,2262.87,172.07702,-494.22677,132.11904,570.354
29.5838,72.949,77.43,0.14,0.04944,10.0,9.86,2262.87,172.16319,-493.30291,134.00139,521.851
29.5886,87.979,77.62,0.14,0.04946,10.0,9.77,2242.215,172.22076,-494.18983,133.46104,532.954
29.5933,103.008,77.62,0.23,0.04948,10.0,9.88,2267.46,172.28837,-495.9819,135.43714,542.304
29.598,118.301,77.81,0.12,0.0495,10.0,9.86,2262.87,172.37349,-494.63255,135.4557,543.213
29.6028,133.945,77.81,0.14,0.04952,10.0,9.83,2255.985,172.4553,-493.30729,135.70573,534.058
29.6076,149.326,77.62,0.17,0.04954,10.0,9.88,2267.46,172.54151,-492.80835,138.12146,512.695
29.6124,164.092,78.0,0.12,0.04956,10.0,9.88,2267.46,172.60752,-494.93001,137.48762,548.537
29.6171,179.561,77.81,0.12,0.04958,10.0,9.83,2255.985,172.68816,-493.53263,137.24293,531.006
29.6219,194.854,78.0,0.17,0.0496,10.0,9.88,2267.46,172.7732,-492.97907,137.57149,549.316
29.6267,210.674,77.81,0.12,0.04962,10.0,9.86,2262.87,172.8559,-492.35768,135.69062,573.731
29.6315,227.197,78.0,0.14,0.04965,10.0,9.88,2267.46,172.9401,-492.08895,134.62024,576.782
29.6363,243.809,78.0,0.12,0.04967,10.0,9.91,2274.345,173.00694,-494.68681,133.68374,579.704
29.641,260.156,78.57,0.09,0.04969,10.0,9.88,2267.46,173.09038,-493.85344,132.54867,573.73
29.6458,276.68,78.19,0.12,0.04971,10.0,9.91,2274.345,173.17629,-493.52513,132.32465,576.782
29.6506,293.291,78.38,0.09,0.04973,10.0,9.91,2274.345,173.26177,-493.27641,132.18484,567.627
29.6554,309.639,78.38,0.09,0.04976,10.0,9.88,2267.46,173.32418,-495.28641,130.92725,579.704
29.6601,325.986,78.38,0.12,0.04978,10.0,9.88,2267.46,173.40604,-494.30768,132.23531,540.161
29.6649,341.543,78.38,0.12,0.0498,10.0,9.94,2281.23,173.49325,-494.17228,132.80185,570.679
29.6697,357.979,78.57,0.06,0.04982,10.0,9.88,2267.46,173.57426,-493.46365,132.86619,543.213
29.6745,13.623,78.96,0.12,0.04984,10.0,9.83,2255.985,173.63041,-494.92136,132.49938,548.537
29.6792,29.092,78.76,0.17,0.04986,10.0,9.88,2267.46,173.71074,-494.03113,133.45906,555.42
29.684,45.088,78.76,0.12,0.04988,10.0,9.88,2267.46,173.7709,-495.86106,132.88637,567.237
29.6887,61.084,78.96,0.12,0.04991,10.0,9.94,2281.23,173.83641,-497.86355,133.32919,567.238
29.6934,77.08,78.76,0.06,0.04993,10.0,9.88,2267.46,173.89595,-498.77915,133.87726,526.721
29.6981,91.934,79.15,0.12,0.04995,10.0,9.91,2274.345,173.97783,-497.25673,136.0009,521.85
29.7029,106.963,78.96,0.09,0.04997,10.0,9.91,2274.345,174.0593,-496.10338,137.20516,524.902
29.7077,122.08,79.15,0.09,0.04999,10.0,9.94,2281.23,174.12336,-498.04806,137.76538,539.187
29.7124,137.285,79.15,0.06,0.05001,10.0,9.91,2274.345,174.18429,-499.22421,137.22074,542.304
29.7171,152.578,79.34,0.09,0.05003,10.0,9.94,2281.23,174.2676,-497.89692,139.29122,512.695
29.7219,167.344,79.72,0.06,0.05005,10.0,9.91,2274.345,174.34763,-496.58838,139.80873,518.799
29.7267,182.285,79.53,0.09,0.05007,10.0,9.94,2281.23,174.43013,-495.90008,140.0102,540.161
29.7315,197.842,79.91,0.06,0.05009,10.0,9.97,2288.115,174.5151,-495.68168,139.9357,546.265
29.7363,213.574,79.91,0.03,0.05011,10.0,9.91,2274.345,174.57406,-497.4224,136.91081,576.588
29.741,229.834,79.91,0.09,0.05013,10.0,9.97,2288.115,174.65831,-496.83495,137.24013,558.472
29.7458,245.918,79.72,0.03,0.05015,10.0,10.0,2295.0,174.74502,-496.69294,136.45458,573.731
29.7506,262.441,79.91,0.0,0.05018,10.0,9.94,2281.23,174.80566,-498.49696,134.97733,561.004
29.7553,278.262,80.1,0.06,0.0502,10.0,9.97,2288.115,174.88875,-497.64901,134.30231,579.834
29.7601,294.961,80.1,0.03,0.05022,10.0,9.88,2267.46,174.96278,-496.09753,133.16564,555.42
29.7649,310.957,79.91,0.12,0.05024,10.0,9.97,2288.115,175.04509,-495.83126,134.02674,570.678
29.7697,327.393,79.72,0.03,0.05026,10.0,9.97,2288.115,175.10704,-498.14543,133.57614,567.238
29.7744,343.389,79.72,0.03,0.05028,10.0,9.94,2281.23,175.18575,-497.07967,133.34475,558.472
29.7792,359.473,79.72,0.06,0.05031,10.0,9.91,2274.345,175.24136,-498.48685,132.51567,567.238
29.7839,15.469,80.1,0.09,0.05033,10.0,9.97,2288.115,175.32227,-497.64135,134.4012,543.213
29.7887,31.113,79.72,0.03,0.05035,10.0,9.94,2281.23,175.38002,-499.2191,133.57924,564.121
29.7934,47.021,79.91,0.06,0.05037,10.0,9.97,2288.115,175.46024,-498.19609,134.32405,555.42
29.7982,63.018,79.91,0.03,0.05039,10.0,10.0,2295.0,175.52294,-500.25062,134.56149,561.004
29.8029,78.838,80.29,0.0,0.05041,10.0,10.0,2295.0,175.56533,-504.37527,135.674,528.618
29.8075,93.428,80.48,0.0,0.05043,10.0,10.0,2295.0,175.6275,-504.95559,136.60562,532.954
29.8122,108.457,80.48,0.0,0.05045,10.0,10.0,2295.0,175.68936,-505.39745,138.12199,517.371
29.8169,123.047,80.48,0.0,0.05047,10.0,10.0,2295.0,175.75091,-505.7339,138.00965,545.42
29.8216,138.428,80.29,0.0,0.05049,10.0,10.0,2295.0,175.81216,-505.99008,139.28695,517.37
29.8263,153.018,80.48,0.0,0.05051,10.0,10.0,2295.0,175.8531,-508.76771,139.5872,528.618
29.8309,167.607,80.67,0.0,0.05053,10.0,10.0,2295.0,175.91383,-508.30008,139.9758,529.837
29.8356,182.549,80.48,0.0,0.05055,10.0,9.86,2262.87,175.98082,-503.96451,138.68567,521.851
29.8404,197.578,80.29,0.14,0.05057,10.0,9.94,2281.23,176.03528,-504.03369,138.30547,567.237
29.8451,213.574,80.67,0.06,0.05059,10.0,10.0,2295.0,176.1151,-502.14653,138.62513,555.42
29.8499,229.57,80.48,0.0,0.05062,10.0,9.97,2288.115,176.17171,-502.95401,136.31057,579.704
29.8546,245.918,80.86,0.03,0.05064,10.0,10.0,2295.0,176.25085,-501.32859,136.33545,561.524
29.8594,262.09,80.48,0.0,0.05066,10.0,10.0,2295.0,176.3096,-502.63578,135.24392,573.471
29.8641,278.262,80.67,0.0,0.05068,10.0,10.0,2295.0,176.36805,-503.6311,133.66824,589.054
29.8688,294.873,80.67,0.0,0.0507,10.0,10.0,2295.0,176.42621,-504.38896,133.82066,557.887
29.8735,310.605,80.29,0.0,0.05072,10.0,10.0,2295.0,176.48408,-504.96601,133.24308,573.471
29.8782,326.777,80.29,0.0,0.05075,10.0,9.94,2281.23,176.53602,-504.79625,132.58737,557.887
29.8829,342.51,80.29,0.06,0.05077,10.0,9.91,2274.345,176.6047,-501.81514,132.23861,564.575
29.8877,358.77,80.29,0.09,0.05079,10.0,9.97,2288.115,176.65885,-502.70168,133.06634,564.121
29.8924,14.678,79.91,0.03,0.05081,10.0,10.0,2295.0,176.71556,-503.68128,133.57068,561.004
29.8971,30.498,80.1,0.0,0.05083,10.0,10.0,2295.0,176.77198,-504.42717,133.04383,573.471
29.9018,46.67,79.91,0.0,0.05085,10.0,10.0,2295.0,176.82812,-504.9951,133.18085,561.004
29.9065,62.49,79.91,0.0,0.05088,10.0,10.0,2295.0,176.86398,-508.00625,132.57951,573.2
29.9111,78.311,80.1,0.0,0.0509,10.0,10.0,2295.0,176.91966,-507.72029,134.36866,526.721
29.9158,93.164,79.91,0.0,0.05092,10.0,10.0,2295.0,176.95506,-510.09186,133.97193,563.646
29.9204,108.721,80.29,0.0,0.05094,10.0,10.0,2295.0,177.01029,-509.30832,135.38866,529.837
29.9251,123.662,80.29,0.0,0.05096,10.0,10.0,2295.0,177.06524,-508.71171,135.82177,545.42
29.9298,139.043,80.29,0.0,0.05098,10.0,10.0,2295.0,177.11991,-508.25745,137.35596,520.487
29.9345,153.721,80.29,0.0,0.051,10.0,10.0,2295.0,177.17431,-507.91156,138.31931,526.72
29.9392,168.574,80.29,0.0,0.05102,10.0,10.0,2295.0,177.22844,-507.64819,138.95577,529.837
29.9439,183.516,80.1,0.0,0.05104,10.0,10.0,2295.0,177.2823,-507.44766,138.86291,542.304
29.9486,198.809,80.1,0.0,0.05106,10.0,10.0,2295.0,177.31588,-509.88321,137.28974,570.015
29.9532,214.541,80.1,0.0,0.05108,10.0,10.0,2295.0,177.3693,-509.14945,136.04209,573.471
29.9579,230.713,80.1,0.0,0.0511,10.0,10.0,2295.0,177.42246,-508.59075,135.19166,570.354
29.9626,246.797,80.1,0.0,0.05113,10.0,10.0,2295.0,177.47535,-508.16534,134.08234,579.704
29.9673,263.145,79.91,0.0,0.05115,10.0,10.0,2295.0,177.52797,-507.84143,133.05697,582.821
29.972,279.58,79.91,0.0,0.05117,10.0,10.0,2295.0,177.58033,-507.59479,132.238,582.821
29.9767,296.016,79.91,0.0,0.05119,10.0,9.97,2288.115,177.64955,-504.54131,131.98313,567.627
29.9815,312.363,79.34,0.03,0.05121,10.0,10.0,2295.0,177.7013,-505.08201,131.46786,589.054
29.9862,328.975,78.96,0.0,0.05124,10.0,10.0,2295.0,177.77279,-502.94071,131.93305,564.575
