Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
13.9613,108.721,20.6,1.85,0.00352,5.0,3.15,722.925,59.13097,-211.70857,39.33743,564.121
13.966,124.629,20.41,1.85,0.00353,5.0,3.15,722.925,59.13772,-211.21297,39.56086,540.161
13.9708,140.186,20.22,1.85,0.00353,5.0,3.12,716.04,59.13531,-211.10776,39.00043,557.887
13.9755,155.918,20.6,1.88,0.00354,5.0,3.15,722.925,59.13573,-211.14784,39.78359,529.837
13.9802,170.859,20.79,1.85,0.00354,5.0,3.15,722.925,59.13616,-211.1837,39.64707,557.887
13.9849,186.592,20.6,1.85,0.00355,5.0,3.15,722.925,59.13657,-211.2158,39.66495,548.537
13.9896,202.061,20.79,1.85,0.00355,5.0,3.12,716.04,59.13417,-211.11029,38.95752,567.238
13.9943,218.057,20.79,1.88,0.00356,5.0,3.15,722.925,59.1346,-211.1501,39.07207,579.704
13.999,234.404,20.79,1.85,0.00356,5.0,3.15,722.925,59.14133,-210.71433,39.13908,555.42
14.0038,250.4,20.6,1.85,0.00357,5.0,3.15,722.925,59.13542,-211.26841,38.73268,585.937
14.0084,266.572,20.6,1.85,0.00358,5.0,3.15,722.925,59.13584,-211.2916,38.63379,570.354
14.0131,282.656,20.6,1.85,0.00358,5.0,3.15,722.925,59.14257,-210.84067,38.54036,573.73
14.0179,299.18,20.79,1.85,0.00359,5.0,3.15,722.925,59.14295,-210.90883,38.48129,570.354
14.0226,315.264,20.79,1.85,0.00359,5.0,3.15,722.925,59.14334,-210.96983,38.19375,589.054
14.0273,331.875,20.79,1.85,0.0036,5.0,3.15,722.925,59.14372,-211.02441,38.16062,573.471
14.032,348.047,20.98,1.85,0.0036,5.0,3.12,716.04,59.13504,-211.41198,37.61507,576.384
14.0366,3.955,20.98,1.88,0.00361,5.0,3.15,722.925,59.13547,-211.42007,38.37946,548.537
14.0413,19.424,20.79,1.85,0.00361,5.0,3.15,722.925,59.13589,-211.42731,38.58944,551.654
14.046,34.98,21.17,1.85,0.00362,5.0,3.15,722.925,59.13631,-211.43379,38.84306,545.421
14.0507,50.361,20.98,1.85,0.00362,5.0,3.15,722.925,59.13043,-211.91367,38.7776,563.646
14.0553,65.918,20.98,1.85,0.00363,5.0,3.15,722.925,59.13088,-211.86901,39.07752,539.187
14.06,81.123,21.17,1.85,0.00363,5.0,3.18,729.81,59.12778,-212.43853,39.80872,534.986
14.0646,95.889,20.98,1.82,0.00364,5.0,3.12,716.04,59.12542,-212.20446,39.10376,536.071
14.0693,111.006,20.98,1.88,0.00364,5.0,3.18,729.81,59.12872,-212.26345,40.0754,548.537
14.074,126.475,21.17,1.82,0.00365,5.0,3.15,722.925,59.13547,-211.70839,39.76883,540.161
14.0788,142.031,21.17,1.85,0.00365,5.0,3.15,722.925,59.1359,-211.68532,39.80354,545.42
14.0835,157.412,21.55,1.85,0.00366,5.0,3.15,722.925,59.13632,-211.66467,39.87505,542.304
14.0882,172.705,21.36,1.85,0.00366,5.0,3.15,722.925,59.13673,-211.64619,39.71742,557.888
14.0929,188.438,21.55,1.85,0.00367,5.0,3.18,729.81,59.13997,-211.76389,40.27656,542.304
14.0976,203.73,21.36,1.82,0.00368,5.0,3.15,722.925,59.14037,-211.73498,39.44055,573.471
14.1023,219.902,21.36,1.85,0.00368,5.0,3.15,722.925,59.14077,-211.70911,39.15747,573.471
14.107,236.074,21.17,1.85,0.00369,5.0,3.15,722.925,59.14116,-211.68596,38.808,582.821
14.1117,252.51,21.55,1.85,0.00369,5.0,3.15,722.925,59.14156,-211.66524,38.69205,570.354
14.1164,268.594,21.74,1.85,0.0037,5.0,3.15,722.925,59.14195,-211.6467,38.59879,570.354
14.1211,284.678,21.55,1.85,0.0037,5.0,3.15,722.925,59.14864,-211.15773,38.67161,561.523
14.1259,300.85,21.55,1.85,0.00371,5.0,3.15,722.925,59.149,-211.19255,38.4643,579.704
14.1306,317.197,21.36,1.85,0.00371,5.0,3.15,722.925,59.14935,-211.22371,38.21823,585.938
14.1353,333.721,21.55,1.85,0.00372,5.0,3.15,722.925,59.14971,-211.2516,38.25849,567.237
14.14,349.717,21.55,1.85,0.00372,5.0,3.15,722.925,59.15006,-211.27656,38.37091,561.004
14.1447,5.537,21.36,1.85,0.00373,5.0,3.15,722.925,59.14411,-211.77265,38.51615,554.093
14.1493,20.83,21.74,1.85,0.00374,5.0,3.15,722.925,59.14449,-211.74282,38.74024,548.537
14.154,36.299,21.55,1.85,0.00374,5.0,3.15,722.925,59.13856,-212.19083,38.81575,554.093
14.1586,51.592,21.74,1.85,0.00375,5.0,3.15,722.925,59.13897,-212.11702,39.06586,542.304
14.1633,66.885,21.55,1.85,0.00375,5.0,3.15,722.925,59.13938,-212.05098,39.27115,542.304
14.168,82.178,20.02,1.85,0.00376,5.0,3.18,729.81,59.13624,-212.60173,39.71178,554.093
14.1726,97.471,19.07,1.82,0.00376,5.0,3.15,722.925,59.13666,-212.48473,39.32411,548.537
14.1773,112.939,19.26,1.85,0.00377,5.0,3.12,716.04,59.1405,-211.77203,38.9103,552.368
14.1821,128.848,18.69,1.88,0.00377,5.0,3.15,722.925,59.14089,-211.74227,38.98898,582.821
14.1868,145.283,18.5,1.85,0.00378,5.0,3.15,722.925,59.14759,-211.24305,39.02721,558.472
14.1916,161.367,18.88,1.85,0.00378,5.0,3.12,716.04,59.14513,-211.13468,38.37055,573.471
14.1963,177.539,18.88,1.88,0.00379,5.0,3.15,722.925,59.14551,-211.17193,38.59832,579.704
14.201,193.887,18.69,1.85,0.00379,5.0,3.15,722.925,59.14588,-211.20526,38.4456,576.588
14.2057,210.146,18.69,1.85,0.0038,5.0,3.12,716.04,59.14343,-211.10086,37.67289,592.171
14.2104,226.846,18.69,1.88,0.00381,5.0,3.15,722.925,59.14381,-211.14166,37.91405,589.054
14.2151,243.457,18.69,1.85,0.00381,5.0,3.15,722.925,59.15049,-210.7068,37.92306,576.782
14.2199,260.068,18.88,1.85,0.00382,5.0,3.15,722.925,59.15084,-210.78903,37.86498,579.704
14.2246,276.416,18.69,1.85,0.00382,5.0,3.15,722.925,59.15119,-210.86263,37.70134,589.054
14.2293,293.027,18.88,1.85,0.00383,5.0,3.18,729.81,59.15435,-211.06271,38.09148,582.821
14.234,309.463,18.88,1.82,0.00383,5.0,3.15,722.925,59.16098,-210.6363,37.66208,579.834
14.2388,326.162,18.88,1.85,0.00384,5.0,3.12,716.04,59.15845,-210.59172,37.1714,582.821
14.2435,342.598,19.07,1.88,0.00385,5.0,3.15,722.925,59.15876,-210.68606,37.62446,579.704
14.2482,358.945,18.88,1.85,0.00385,5.0,3.15,722.925,59.16537,-210.30001,37.76898,570.679
14.253,15.381,19.07,1.85,0.00386,5.0,3.15,722.925,59.15934,-210.89683,37.98706,557.278
14.2576,30.762,19.07,1.85,0.00386,5.0,3.15,722.925,59.15964,-210.95908,38.27067,551.654
14.2623,46.318,18.88,1.85,0.00387,5.0,3.15,722.925,59.15995,-211.0148,38.50313,551.654
14.267,61.875,19.26,1.85,0.00387,5.0,3.15,722.925,59.15395,-211.53789,38.50414,563.646
14.2716,77.432,19.26,1.85,0.00388,5.0,3.15,722.925,59.15428,-211.53274,38.9783,529.837
14.2763,92.373,19.07,1.85,0.00388,5.0,3.15,722.925,59.1483,-212.00241,39.17848,541.355
14.2809,107.314,19.26,1.85,0.00389,5.0,3.15,722.925,59.14866,-211.94842,39.23781,551.654
14.2856,122.871,19.26,1.85,0.00389,5.0,3.15,722.925,59.14902,-211.90011,39.2863,551.654
14.2903,138.428,19.45,1.85,0.0039,5.0,3.15,722.925,59.14937,-211.85688,39.36809,548.537
14.295,153.896,19.45,1.85,0.00391,5.0,3.18,729.81,59.15255,-211.95242,39.90184,548.537
14.2997,169.365,19.45,1.82,0.00391,5.0,3.15,722.925,59.15918,-211.43069,39.46214,552.368
14.3045,185.273,19.64,1.85,0.00392,5.0,3.15,722.925,59.15949,-211.43681,39.38676,557.887
14.3092,201.006,19.64,1.85,0.00392,5.0,3.15,722.925,59.15979,-211.44229,39.07504,576.588
14.3139,217.266,19.45,1.85,0.00393,5.0,3.15,722.925,59.16009,-211.4472,38.70354,585.938
14.3186,233.789,19.83,1.85,0.00393,5.0,3.15,722.925,59.16039,-211.45158,38.60957,570.354
14.3233,249.873,19.83,1.85,0.00394,5.0,3.15,722.925,59.16069,-211.45551,38.41297,579.704
14.328,266.221,19.45,1.85,0.00394,5.0,3.09,709.155,59.15535,-211.19057,37.42761,573.471
14.3327,282.393,18.88,1.91,0.00395,5.0,3.15,722.925,59.16197,-210.75046,38.35523,570.679
14.3375,298.828,18.88,1.85,0.00396,5.0,3.15,722.925,59.16226,-210.82811,37.93721,601.521
14.3422,315.791,18.69,1.85,0.00396,5.0,3.15,722.925,59.16255,-210.89759,37.68188,595.288
14.3469,332.578,18.5,1.85,0.00397,5.0,3.15,722.925,59.16284,-210.95977,37.66909,579.704
14.3516,348.926,18.5,1.85,0.00397,5.0,3.12,716.04,59.1603,-210.88118,37.21304,579.704
14.3563,5.273,18.31,1.88,0.00398,5.0,3.15,722.925,59.1606,-210.94508,37.88989,561.004
14.361,21.094,18.5,1.85,0.00399,5.0,3.12,716.04,59.15808,-210.86804,37.50524,570.354
14.3657,37.178,18.69,1.88,0.00399,5.0,3.12,716.04,59.15557,-210.7991,37.68103,561.004
14.3704,52.998,18.5,1.88,0.004,5.0,3.15,722.925,59.14959,-211.34444,37.97202,582.753
14.375,69.082,18.31,1.85,0.004,5.0,3.15,722.925,59.14994,-211.35963,38.29568,548.537
14.3797,84.551,19.07,1.85,0.00401,5.0,3.12,716.04,59.14123,-211.71263,38.1188,544.54
14.3843,99.58,18.69,1.88,0.00401,5.0,3.15,722.925,59.14163,-211.68911,38.75563,551.654
14.389,115.137,18.69,1.85,0.00402,5.0,3.15,722.925,59.14202,-211.66806,38.85425,554.771
14.3937,130.781,18.5,1.85,0.00402,5.0,3.15,722.925,59.14241,-211.64923,38.81121,564.121
14.3984,146.689,18.69,1.85,0.00403,5.0,3.15,722.925,59.14279,-211.63237,38.89971,554.771
14.4031,162.334,18.88,1.85,0.00404,5.0,3.15,722.925,59.14318,-211.61729,38.93047,557.887
14.4078,178.066,18.69,1.85,0.00404,5.0,3.15,722.925,59.14357,-211.60379,38.95551,557.887
14.4125,193.799,18.88,1.85,0.00405,5.0,3.15,722.925,59.14395,-211.59172,38.77025,573.471
14.4172,209.971,18.88,1.85,0.00405,5.0,3.12,716.04,59.14151,-211.44668,38.12433,576.587
14.4219,226.23,19.07,1.88,0.00406,5.0,3.15,722.925,59.1419,-211.45113,38.31697,585.938
14.4266,242.754,19.07,1.85,0.00406,5.0,3.15,722.925,59.14229,-211.4551,38.05927,589.054
14.4313,259.365,18.88,1.85,0.00407,5.0,3.15,722.925,59.14268,-211.45866,38.0885,570.354
14.436,275.449,18.88,1.85,0.00408,5.0,3.15,722.925,59.14937,-210.98983,38.06173,576.782
14.4408,292.061,19.07,1.85,0.00408,5.0,3.15,722.925,59.14342,-211.5155,37.86789,585.938
14.4454,308.232,19.07,1.85,0.00409,5.0,3.15,722.925,59.1438,-211.5127,37.6607,592.171
14.4501,324.932,19.26,1.85,0.00409,5.0,3.15,722.925,59.14418,-211.51021,37.64826,579.704
14.4548,341.279,19.26,1.85,0.0041,5.0,3.15,722.925,59.14456,-211.50797,37.83195,564.121
14.4595,357.188,19.45,1.85,0.0041,5.0,3.12,716.04,59.14212,-211.37174,37.41642,573.471
14.4642,13.359,19.45,1.88,0.00411,5.0,3.15,722.925,59.14251,-211.38406,38.2539,545.421
14.4689,28.74,19.64,1.85,0.00412,5.0,3.15,722.925,59.1429,-211.39509,38.28643,567.237
14.4736,44.736,19.45,1.85,0.00412,5.0,3.15,722.925,59.14328,-211.40496,38.43293,557.887
14.4783,60.469,19.45,1.85,0.00413,5.0,3.15,722.925,59.14366,-211.41379,38.67404,548.537
14.483,75.938,19.83,1.85,0.00413,5.0,3.15,722.925,59.13775,-211.89573,38.96999,538.171
14.4876,90.791,19.64,1.85,0.00414,5.0,3.15,722.925,59.13816,-211.85296,39.19388,542.304
14.4923,106.084,19.83,1.85,0.00414,5.0,3.15,722.925,59.13857,-211.81468,39.3773,542.304
14.497,121.377,20.02,1.85,0.00415,5.0,3.15,722.925,59.13897,-211.78043,39.4424,548.537
14.5017,136.846,19.64,1.85,0.00415,5.0,3.15,722.925,59.13938,-211.74978,39.36849,557.887
14.5064,152.578,20.02,1.85,0.00416,5.0,3.15,722.925,59.13978,-211.72235,39.69128,529.837
14.5111,167.52,20.22,1.85,0.00417,5.0,3.15,722.925,59.14018,-211.69781,39.69764,548.537
14.5158,182.988,20.22,1.85,0.00417,5.0,3.18,729.81,59.1434,-211.81008,40.12967,551.654
14.5205,198.545,20.22,1.82,0.00418,5.0,3.15,722.925,59.14379,-211.77631,39.4939,561.004
14.5252,214.365,20.22,1.85,0.00418,5.0,3.12,716.04,59.14759,-211.13952,39.00874,555.42
14.53,230.361,20.22,1.88,0.00419,5.0,3.12,716.04,59.14513,-211.04203,38.77431,570.354
14.5347,246.445,20.6,1.88,0.00419,5.0,3.15,722.925,59.1455,-211.08902,39.0076,573.471
14.5394,262.617,20.41,1.85,0.0042,5.0,3.15,722.925,59.15218,-210.65979,39.12881,552.368
14.5442,278.525,20.41,1.85,0.00421,5.0,3.15,722.925,59.15251,-210.74698,38.75109,585.937
14.5489,295.049,20.41,1.85,0.00421,5.0,3.15,722.925,59.15285,-210.82499,38.65191,570.354
14.5536,311.133,20.6,1.85,0.00422,5.0,3.15,722.925,59.15319,-210.8948,38.2905,592.171
14.5583,327.832,20.41,1.85,0.00422,5.0,3.12,716.04,59.1507,-210.82304,37.74792,576.587
14.563,344.092,20.41,1.88,0.00423,5.0,3.15,722.925,59.15735,-210.42231,38.51986,549.316
14.5678,359.912,20.79,1.85,0.00424,5.0,3.15,722.925,59.15766,-210.53447,38.38712,576.588
14.5725,16.172,20.6,1.85,0.00424,5.0,3.15,722.925,59.15167,-211.1071,38.57417,550.908
14.5771,31.377,20.79,1.85,0.00425,5.0,3.15,722.925,59.15201,-211.14725,38.66911,557.887
14.5818,47.109,20.6,1.85,0.00425,5.0,3.12,716.04,59.14953,-211.04895,38.49055,542.304
14.5865,62.402,20.98,1.88,0.00426,5.0,3.18,729.81,59.15271,-211.22944,39.52795,551.654
14.5912,77.959,20.98,1.82,0.00426,5.0,3.12,716.04,59.15022,-211.12249,38.8458,539.187
14.5959,93.164,20.98,1.88,0.00427,5.0,3.12,716.04,59.14775,-211.0268,39.05942,539.187
14.6006,108.369,20.98,1.88,0.00427,5.0,3.15,722.925,59.14181,-211.54865,39.55295,547.724
14.6052,123.486,21.17,1.85,0.00428,5.0,3.15,722.925,59.1485,-211.07018,39.82308,534.057
14.61,138.867,21.36,1.85,0.00429,5.0,3.15,722.925,59.14886,-211.11421,39.80832,548.537
14.6147,154.336,21.17,1.85,0.00429,5.0,3.12,716.04,59.1464,-211.01938,39.49634,536.071
14.6194,169.453,21.17,1.88,0.0043,5.0,3.15,722.925,59.14677,-211.06875,39.80448,557.887
14.6241,185.186,21.36,1.85,0.0043,5.0,3.15,722.925,59.15343,-210.6417,39.90143,543.213
14.6289,200.83,21.36,1.85,0.00431,5.0,3.15,722.925,59.15376,-210.73078,39.57415,570.354
14.6336,216.914,21.36,1.85,0.00431,5.0,3.15,722.925,59.1541,-210.8105,39.43889,561.004
14.6383,232.734,21.36,1.85,0.00432,5.0,3.15,722.925,59.15443,-210.88183,39.12044,576.588
14.643,248.994,21.17,1.85,0.00433,5.0,3.15,722.925,59.15475,-210.94567,38.90697,573.471
14.6477,265.166,21.55,1.85,0.00433,5.0,3.18,729.81,59.1579,-211.13702,39.31773,564.121
14.6524,281.074,21.55,1.82,0.00434,5.0,3.15,722.925,59.16451,-210.70265,38.71417,573.731
14.6572,297.598,21.55,1.85,0.00434,5.0,3.18,729.81,59.16761,-210.91955,38.95648,579.704
14.6619,313.945,21.36,1.82,0.00435,5.0,3.12,716.04,59.17129,-210.37456,37.97548,573.731
14.6667,330.469,21.36,1.88,0.00436,5.0,3.15,722.925,59.17153,-210.49173,38.44207,567.237
14.6714,346.465,21.93,1.85,0.00436,5.0,3.15,722.925,59.17178,-210.59658,38.40427,570.354
14.6761,2.549,21.55,1.85,0.00437,5.0,3.15,722.925,59.17202,-210.69041,38.49353,561.004
14.6808,18.369,21.74,1.85,0.00437,5.0,3.18,729.81,59.16872,-211.38149,39.1596,547.724
14.6854,33.486,21.55,1.82,0.00438,5.0,3.15,722.925,59.16897,-211.39278,38.92848,545.421
14.6901,48.867,21.93,1.85,0.00439,5.0,3.15,722.925,59.16923,-211.40289,39.07976,548.537
14.6948,64.336,21.93,1.85,0.00439,5.0,3.15,722.925,59.16948,-211.41194,39.11963,554.771
14.6995,79.98,21.93,1.85,0.0044,5.0,3.18,729.81,59.16619,-212.0286,39.93245,528.618
14.7041,94.57,21.93,1.82,0.0044,5.0,3.15,722.925,59.16646,-211.97186,39.76202,529.837
14.7088,109.512,22.12,1.85,0.00441,5.0,3.15,722.925,59.17303,-211.44804,39.99157,534.058
14.7136,124.893,22.12,1.85,0.00441,5.0,3.18,729.81,59.17609,-211.58657,40.45928,545.42
14.7183,140.273,22.12,1.82,0.00442,5.0,3.15,722.925,59.17631,-211.57631,39.9299,548.537
14.723,155.742,22.12,1.85,0.00443,5.0,3.15,722.925,59.18282,-211.09487,40.30592,521.851
14.7278,170.771,22.12,1.85,0.00443,5.0,3.15,722.925,59.18301,-211.1363,40.15453,551.654
14.7325,186.328,22.12,1.85,0.00444,5.0,3.12,716.04,59.18038,-211.03915,39.60209,548.537
14.7372,201.797,22.12,1.88,0.00444,5.0,3.18,729.81,59.18975,-210.7492,40.42786,555.42
14.742,217.793,22.31,1.82,0.00445,5.0,3.15,722.925,59.1899,-210.82698,39.60985,570.354
14.7467,233.877,22.12,1.85,0.00445,5.0,3.15,722.925,59.19005,-210.89658,39.34087,570.354
14.7514,249.961,22.5,1.85,0.00446,5.0,3.15,722.925,59.1902,-210.95887,39.08371,573.471
14.7561,266.133,22.69,1.85,0.00447,5.0,3.12,716.04,59.19377,-210.40966,38.72873,552.368
14.7609,282.041,22.31,1.88,0.00447,5.0,3.15,722.925,59.1939,-210.52314,38.85134,582.821
14.7656,298.477,22.5,1.85,0.00448,5.0,3.12,716.04,59.19122,-210.49046,38.23653,573.471
14.7703,314.648,22.5,1.88,0.00448,5.0,3.12,716.04,59.19478,-209.99144,38.22509,567.627
14.7751,330.996,22.69,1.88,0.00449,5.0,3.15,722.925,59.19491,-210.14889,38.68931,564.121
14.7798,346.904,22.5,1.85,0.0045,5.0,3.15,722.925,59.19503,-210.28979,38.68728,564.121
14.7845,2.812,22.5,1.85,0.0045,5.0,3.15,722.925,59.18886,-210.88766,39.02903,534.987
14.7891,17.578,22.5,1.85,0.00451,5.0,3.15,722.925,59.18271,-211.42387,39.05675,554.093
14.7937,32.871,22.5,1.85,0.00451,5.0,3.15,722.925,59.1829,-211.43071,39.31009,539.187
14.7984,48.076,22.69,1.85,0.00452,5.0,3.15,722.925,59.18308,-211.43683,39.60277,532.954
14.8031,63.105,22.69,1.85,0.00453,5.0,3.15,722.925,59.17697,-211.91639,39.39202,563.646
14.8077,78.662,22.69,1.85,0.00453,5.0,3.18,729.81,59.18,-212.00568,40.39892,514.254
14.8124,93.164,22.89,1.82,0.00454,5.0,3.15,722.925,59.1802,-211.95134,40.27257,520.487
14.8171,107.842,22.69,1.85,0.00454,5.0,3.15,722.925,59.1804,-211.90272,40.25432,542.304
14.8218,123.135,22.89,1.85,0.00455,5.0,3.15,722.925,59.1869,-211.38632,40.43672,531.006
14.8266,138.428,23.08,1.85,0.00455,5.0,3.18,729.81,59.18989,-211.53133,40.82364,545.421
14.8313,153.809,22.89,1.82,0.00456,5.0,3.12,716.04,59.18722,-211.39265,39.96341,532.954
14.836,168.838,22.89,1.88,0.00456,5.0,3.12,716.04,59.18456,-211.26854,39.88042,545.421
14.8407,184.219,23.08,1.88,0.00457,5.0,3.15,722.925,59.18474,-211.29172,40.20279,551.654
14.8454,199.775,22.89,1.85,0.00458,5.0,3.15,722.925,59.19121,-210.84077,40.17875,546.265
14.8502,215.508,23.08,1.85,0.00458,5.0,3.15,722.925,59.18506,-211.38182,39.59964,582.753
14.8548,231.592,23.08,1.85,0.00459,5.0,3.15,722.925,59.19153,-210.92122,39.73406,543.213
14.8596,247.236,23.08,1.85,0.00459,5.0,3.15,722.925,59.18537,-211.45396,39.24682,582.753
14.8642,263.32,23.08,1.85,0.0046,5.0,3.15,722.925,59.19185,-210.98564,39.36285,549.316
14.869,279.141,23.27,1.85,0.00461,5.0,3.15,722.925,59.19199,-211.03856,39.14236,570.354
14.8737,295.225,22.89,1.85,0.00461,5.0,3.15,722.925,59.19213,-211.08591,38.80087,582.821
14.8784,311.66,23.27,1.85,0.00462,5.0,3.18,729.81,59.19509,-211.26252,39.02497,579.704
14.8831,328.008,23.08,1.82,0.00463,5.0,3.15,722.925,59.19521,-211.28632,38.53562,567.237
14.8878,344.004,23.46,1.85,0.00463,5.0,3.15,722.925,59.20164,-210.83596,38.74475,552.368
14.8926,359.912,23.27,1.85,0.00464,5.0,3.12,716.04,59.19891,-210.77039,38.31071,561.004
14.8973,15.732,23.27,1.88,0.00464,5.0,3.15,722.925,59.19901,-210.84594,39.20981,529.837
14.902,30.674,23.27,1.85,0.00465,5.0,3.18,729.81,59.20194,-211.04778,39.65023,557.887
14.9067,46.406,22.31,1.82,0.00466,5.0,3.15,722.925,59.20203,-211.09416,39.32745,545.421
14.9114,61.787,20.22,1.85,0.00466,5.0,3.12,716.04,59.1993,-211.00144,38.89908,551.654
14.9161,77.344,19.83,1.88,0.00467,5.0,3.15,722.925,59.1994,-211.0527,39.48733,545.421
14.9208,92.725,19.64,1.85,0.00467,5.0,3.12,716.04,59.19669,-210.96434,38.86047,564.121
14.9255,108.633,19.07,1.88,0.00468,5.0,3.12,716.04,59.19398,-210.88527,38.73974,564.121
14.9302,124.541,19.26,1.88,0.00468,5.0,3.12,716.04,59.19129,-210.81452,38.52014,573.471
14.9349,140.713,19.64,1.88,0.00469,5.0,3.15,722.925,59.19144,-210.88543,39.05044,554.771
14.9396,156.357,19.26,1.85,0.0047,5.0,3.15,722.925,59.19158,-210.94888,38.97482,564.121
14.9443,172.266,19.45,1.85,0.0047,5.0,3.15,722.925,59.19172,-211.00567,38.74946,576.588
14.949,188.525,19.64,1.85,0.00471,5.0,3.15,722.925,59.19816,-210.58537,38.87935,555.42
14.9538,204.521,19.64,1.85,0.00472,5.0,3.15,722.925,59.19827,-210.68038,38.55374,585.938
14.9585,221.045,19.07,1.85,0.00472,5.0,3.15,722.925,59.19838,-210.76539,38.41337,576.587
14.9632,237.305,19.26,1.85,0.00473,5.0,3.15,722.925,59.19849,-210.84147,38.14113,589.054
14.9679,253.916,19.83,1.85,0.00473,5.0,3.15,722.925,59.1986,-210.90955,38.08003,576.588
14.9726,270.176,19.45,1.85,0.00474,5.0,3.15,722.925,59.1987,-210.97047,38.14862,567.237
14.9773,286.172,19.45,1.85,0.00475,5.0,3.12,716.04,59.19599,-210.89076,37.47973,589.054
14.982,302.783,19.45,1.88,0.00475,5.0,3.15,722.925,59.19611,-210.95365,37.79789,585.938
14.9867,319.307,19.64,1.85,0.00476,5.0,3.18,729.81,59.20541,-210.67286,38.35661,570.678
14.9915,335.742,19.64,1.82,0.00477,5.0,3.15,722.925,59.20548,-210.75867,38.00355,567.238
14.9962,351.738,19.83,1.85,0.00477,5.0,3.15,722.925,59.21185,-210.36484,38.19441,561.524
15.001,7.91,19.64,1.85,0.00478,5.0,3.12,716.04,59.20283,-210.82044,37.76499,566.831
15.0056,23.555,19.83,1.88,0.00478,5.0,3.12,716.04,59.2001,-210.7565,38.13232,542.304
15.0103,38.848,19.83,1.88,0.00479,5.0,3.15,722.925,59.1939,-211.30623,38.66428,557.277
15.0149,54.229,20.22,1.85,0.0048,5.0,3.12,716.04,59.19121,-211.19121,38.3238,554.771
15.0196,69.873,20.02,1.88,0.0048,5.0,3.15,722.925,59.19135,-211.22252,39.09369,539.187
15.0243,85.078,20.22,1.85,0.00481,5.0,3.15,722.925,59.1915,-211.25053,39.51071,526.72
15.029,99.932,20.02,1.85,0.00481,5.0,3.18,729.81,59.1881,-211.88384,39.95642,550.909
15.0336,115.137,20.41,1.82,0.00482,5.0,3.15,722.925,59.19456,-211.36945,39.80485,531.006
15.0384,130.43,20.22,1.85,0.00483,5.0,3.12,716.04,59.19187,-211.24779,39.23657,554.771
15.0431,146.074,20.41,1.88,0.00483,5.0,3.15,722.925,59.19831,-210.80155,39.95815,534.058
15.0479,161.455,20.6,1.85,0.00484,5.0,3.15,722.925,59.19842,-210.87383,39.91981,548.537
15.0526,176.924,20.41,1.85,0.00484,5.0,3.12,716.04,59.1957,-210.80428,39.28895,557.888
15.0573,192.656,20.98,1.88,0.00485,5.0,3.15,722.925,59.19583,-210.87626,39.59491,561.004
15.062,208.477,20.6,1.85,0.00486,5.0,3.15,722.925,59.19595,-210.94068,39.2448,576.587
15.0667,224.736,20.79,1.85,0.00486,5.0,3.12,716.04,59.19325,-210.8641,38.50461,576.588
15.0714,240.996,20.79,1.88,0.00487,5.0,3.12,716.04,59.1968,-210.32505,38.60092,555.42
15.0762,256.992,20.98,1.88,0.00488,5.0,3.12,716.04,59.1941,-210.3132,38.49365,567.238
15.0809,272.988,20.98,1.88,0.00488,5.0,3.15,722.925,59.19423,-210.43682,38.74373,576.587
15.0856,289.248,20.79,1.85,0.00489,5.0,3.18,729.81,59.19717,-210.68167,38.94148,582.821
15.0903,305.684,21.17,1.82,0.00489,5.0,3.15,722.925,59.19729,-210.76655,38.3124,579.704
15.095,322.031,21.17,1.85,0.0049,5.0,3.12,716.04,59.20082,-210.23795,37.99115,561.523
15.0998,338.203,21.36,1.88,0.00491,5.0,3.18,729.81,59.20374,-210.50371,38.91019,567.237
15.1045,354.199,21.17,1.82,0.00491,5.0,3.12,716.04,59.201,-210.47308,37.99446,567.238
15.1092,10.195,21.17,1.88,0.00492,5.0,3.12,716.04,59.20451,-209.97592,38.47039,534.058
15.114,25.576,21.17,1.88,0.00493,5.0,3.15,722.925,59.19829,-210.60616,38.94725,557.278
15.1186,40.957,21.36,1.85,0.00493,5.0,3.15,722.925,59.1984,-210.69898,39.09986,548.537
15.1233,56.426,21.36,1.85,0.00494,5.0,3.15,722.925,59.19851,-210.78204,39.30761,542.304
15.128,71.719,21.36,1.85,0.00494,5.0,3.15,722.925,59.19862,-210.85637,39.5194,539.187
15.1327,86.924,21.74,1.85,0.00495,5.0,3.15,722.925,59.19242,-211.3958,39.79889,528.617
15.1373,101.514,21.93,1.85,0.00496,5.0,3.15,722.925,59.19256,-211.40559,39.83049,545.421
15.142,116.895,21.93,1.85,0.00496,5.0,3.12,716.04,59.18988,-211.28013,39.5991,529.837
15.1467,131.836,21.93,1.88,0.00497,5.0,3.15,722.925,59.19633,-210.83043,40.12559,543.213
15.1515,147.48,22.12,1.85,0.00497,5.0,3.15,722.925,59.19645,-210.89967,40.18609,539.187
15.1562,162.686,22.12,1.85,0.00498,5.0,3.15,722.925,59.19656,-210.96162,40.14699,545.421
15.1609,178.066,21.74,1.85,0.00499,5.0,3.15,722.925,59.19668,-211.01707,40.07131,548.537
15.1656,193.535,22.12,1.85,0.00499,5.0,3.12,716.04,59.19398,-210.93246,39.45089,554.771
15.1703,209.18,22.12,1.88,0.005,5.0,3.18,729.81,59.19693,-211.12519,40.23887,557.887
15.175,224.912,22.5,1.82,0.005,5.0,3.15,722.925,59.20334,-210.69209,39.6514,558.472
