Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
26.7247,173.408,2.67,0.00735,0.00119,-0.00616,-88.3575,-22.72224,59.64925,-51.43048,-1704.221
26.7288,131.484,2.86,0.00733,0.00117,-0.00615,-88.21406,-22.71194,59.41348,-51.51253,-1496.233
26.733,93.779,2.86,0.00731,0.00116,-0.00614,-88.07062,-22.69908,59.51844,-51.25127,-1511.29
26.7371,56.602,2.86,0.00729,0.00115,-0.00613,-87.92719,-22.68857,59.26961,-51.34614,-1569.475
26.7413,17.051,2.67,0.00727,0.00114,-0.00612,-87.78375,-22.67549,59.36357,-51.09567,-1732.803
26.7454,334.424,3.05,0.00725,0.00113,-0.00612,-87.78375,-22.66493,59.12779,-51.32089,-1590.402
26.7496,294.346,2.67,0.00723,0.00111,-0.00611,-87.64031,-22.65181,59.23125,-51.06088,-1557.736
26.7537,256.025,2.67,0.00721,0.0011,-0.00611,-87.64031,-22.6412,59.00358,-51.27793,-1531.111
26.7579,217.441,2.48,0.0072,0.00109,-0.0061,-87.49687,-22.62804,59.11276,-51.01215,-1668.493
26.762,176.396,2.48,0.00718,0.00108,-0.0061,-87.49687,-22.61738,58.89018,-51.22407,-1621.791
26.7662,135.527,2.67,0.00716,0.00106,-0.00609,-87.35344,-22.6066,58.69545,-51.26459,-1492.745
26.7704,97.91,2.67,0.00714,0.00105,-0.00608,-87.21,-22.59328,58.82889,-50.97439,-1489.854
26.7745,61.26,2.67,0.00712,0.00104,-0.00607,-87.06656,-22.57986,58.91274,-50.73368,-1614.901
26.7786,21.533,3.05,0.0071,0.00103,-0.00606,-86.92312,-22.56635,58.95765,-50.53182,-1672.065
26.7827,340.4,2.48,0.00708,0.00102,-0.00606,-86.92312,-22.5529,58.99292,-50.48311,-1639.911
26.7868,300.059,2.67,0.00707,0.00101,-0.00606,-86.92312,-22.54194,58.71322,-50.75185,-1478.795
26.791,262.793,2.67,0.00705,0.00099,-0.00605,-86.77969,-22.52845,58.78001,-50.52813,-1532.726
26.7951,225.088,2.86,0.00703,0.00098,-0.00604,-86.63625,-22.51728,58.50522,-50.64831,-1597.377
26.7993,184.834,2.48,0.00701,0.00097,-0.00603,-86.49281,-22.50359,58.57478,-50.42162,-1661.347
26.8034,143.965,2.48,0.00699,0.00096,-0.00602,-86.34937,-22.4922,58.30321,-50.53837,-1503.208
26.8076,106.084,2.67,0.00697,0.00095,-0.00602,-86.34938,-22.47847,58.39519,-50.43265,-1468.417
26.8117,69.961,2.29,0.00696,0.00094,-0.00601,-86.20594,-22.46705,58.14208,-50.53091,-1527.623
26.8159,31.465,2.48,0.00694,0.00093,-0.006,-86.0625,-22.45311,58.22676,-50.28885,-1689.93
26.82,349.893,2.67,0.00692,0.00092,-0.006,-86.0625,-22.43925,58.29327,-50.20848,-1650.629
26.8241,309.287,2.67,0.0069,0.0009,-0.00599,-85.91906,-22.42768,58.02078,-50.32596,-1478.794
26.8283,272.021,2.86,0.00688,0.00089,-0.00599,-85.91906,-22.41618,57.8079,-50.52733,-1464.844
26.8325,235.107,2.48,0.00687,0.00088,-0.00598,-85.77563,-22.40217,57.92244,-50.25535,-1597.037
26.8366,195.82,3.05,0.00685,0.00087,-0.00597,-85.63219,-22.39045,57.6894,-50.33324,-1649.693
26.8408,154.248,2.86,0.00683,0.00086,-0.00596,-85.48875,-22.37624,57.78749,-50.0775,-1525.581
26.8449,116.719,2.67,0.00681,0.00085,-0.00595,-85.34531,-22.36432,57.54231,-50.16733,-1454.381
26.8491,80.068,2.48,0.00679,0.00084,-0.00595,-85.34531,-22.35008,57.65103,-50.04436,-1468.417
26.8532,43.945,2.67,0.00678,0.00083,-0.00594,-85.20188,-22.33575,57.71547,-49.82215,-1643.483
26.8573,3.516,2.29,0.00676,0.00082,-0.00593,-85.05844,-22.32132,57.74513,-49.63463,-1668.493
26.8614,322.471,2.67,0.00674,0.00081,-0.00592,-84.915,-22.3068,57.74749,-49.47432,-1543.445
26.8655,284.502,2.1,0.00672,0.0008,-0.00592,-84.915,-22.29472,57.44856,-49.76117,-1440.43
26.8697,248.203,2.48,0.00671,0.00079,-0.00591,-84.77156,-22.28254,57.19418,-49.85992,-1503.209
26.8739,210.322,2.48,0.00669,0.00078,-0.0059,-84.62812,-22.26789,57.27292,-49.62309,-1632.765
26.878,170.156,2.67,0.00667,0.00077,-0.00589,-84.48469,-22.2555,57.0153,-49.72488,-1555.525
26.8822,130.957,2.67,0.00665,0.00076,-0.00589,-84.48469,-22.24082,57.11149,-49.61401,-1471.989
26.8863,94.746,2.48,0.00664,0.00075,-0.00588,-84.34125,-22.22604,57.16609,-49.4012,-1450.553
26.8904,59.062,2.67,0.00662,0.00074,-0.00587,-84.19781,-22.21353,56.89018,-49.52116,-1534.598
26.8946,20.391,2.48,0.0066,0.00073,-0.00586,-84.05437,-22.19857,56.9504,-49.30254,-1622.047
26.8987,340.488,2.48,0.00658,0.00072,-0.00586,-84.05438,-22.18368,56.9977,-49.24035,-1593.464
26.9028,301.289,2.29,0.00657,0.00071,-0.00585,-83.91094,-22.17104,56.71695,-49.36503,-1433.454
26.907,265.166,2.67,0.00655,0.0007,-0.00584,-83.7675,-22.15596,56.77247,-49.15099,-1518.435
26.9111,227.812,2.48,0.00653,0.00069,-0.00583,-83.62406,-22.14312,56.49933,-49.26786,-1545.062
26.9153,188.877,2.48,0.00651,0.00068,-0.00583,-83.62406,-22.12802,56.58063,-49.17146,-1611.328
26.9194,149.238,2.67,0.0065,0.00067,-0.00582,-83.48062,-22.11516,56.32861,-49.26717,-1471.819
26.9236,112.148,2.48,0.00648,0.00066,-0.00581,-83.33719,-22.10219,56.1109,-49.32848,-1384.626
26.9278,77.256,2.48,0.00646,0.00065,-0.00581,-83.33719,-22.08696,56.23369,-49.19046,-1482.708
26.9319,40.781,2.67,0.00645,0.00064,-0.0058,-83.19375,-22.07165,56.30918,-48.95622,-1611.328
26.936,1.143,2.86,0.00643,0.00063,-0.00579,-83.05031,-22.05624,56.34752,-48.75903,-1593.465
26.9401,321.943,2.67,0.00641,0.00062,-0.00579,-83.05031,-22.04092,56.37764,-48.7136,-1514.863
26.9442,284.678,2.86,0.0064,0.00061,-0.00578,-82.90687,-22.02782,56.08669,-48.848,-1402.065
26.9484,249.346,2.67,0.00638,0.0006,-0.00577,-82.76344,-22.01462,55.83856,-48.93949,-1471.819
26.9526,212.256,2.48,0.00636,0.00059,-0.00576,-82.62,-21.99901,55.9151,-48.7039,-1589.891
26.9567,173.145,2.67,0.00635,0.00059,-0.00575,-82.47656,-21.98561,55.66284,-48.79933,-1562.5
26.9609,133.77,2.67,0.00633,0.00058,-0.00574,-82.33312,-21.96982,55.73521,-48.56773,-1439.834
26.965,98.35,2.48,0.00631,0.00057,-0.00574,-82.33313,-21.9564,55.50147,-48.78806,-1342.773
26.9692,64.512,2.48,0.0063,0.00056,-0.00573,-82.18969,-21.94059,55.58754,-48.54274,-1511.29
26.9733,27.334,2.48,0.00628,0.00055,-0.00572,-82.04625,-21.9247,55.6342,-48.33675,-1618.474
26.9774,347.52,2.67,0.00626,0.00054,-0.00572,-82.04625,-21.91117,55.38088,-48.57654,-1541.574
26.9816,308.672,2.67,0.00625,0.00053,-0.0057,-81.75938,-21.89509,55.43001,-48.22446,-1493.426
26.9857,271.934,2.67,0.00623,0.00053,-0.00569,-81.61594,-21.88121,55.15886,-48.33828,-1398.577
26.9899,236.689,2.48,0.00621,0.00052,-0.00569,-81.61594,-21.8674,54.94703,-48.53631,-1478.795
26.9941,199.424,2.67,0.0062,0.00051,-0.00568,-81.4725,-21.85121,55.0474,-48.27631,-1579.173
26.9982,160.576,2.48,0.00618,0.0005,-0.00567,-81.32906,-21.83721,54.81828,-48.34799,-1475.307
27.0024,123.398,2.48,0.00616,0.00049,-0.00567,-81.32906,-21.82101,54.92535,-48.22472,-1396.961
27.0065,89.033,2.48,0.00615,0.00048,-0.00565,-81.04219,-21.80457,54.96756,-47.8792,-1411.252
27.0106,54.316,2.67,0.00613,0.00048,-0.00565,-81.04219,-21.79047,54.71424,-48.11842,-1489.258
27.0148,16.787,2.48,0.00612,0.00047,-0.00564,-80.89875,-21.77401,54.78081,-47.89195,-1572.028
27.0189,338.115,2.48,0.0061,0.00046,-0.00563,-80.75531,-21.75747,54.81216,-47.70063,-1529.154
27.023,300.498,2.67,0.00608,0.00045,-0.00563,-80.75531,-21.74327,54.55116,-47.94742,-1384.626
27.0272,265.605,2.67,0.00607,0.00044,-0.00561,-80.46844,-21.72656,54.58992,-47.60507,-1454.125
27.0313,229.834,2.67,0.00605,0.00044,-0.00561,-80.46844,-21.71217,54.33587,-47.84473,-1475.307
27.0355,192.656,2.67,0.00604,0.00043,-0.0056,-80.325,-21.69545,54.3999,-47.62055,-1557.737
27.0396,154.336,2.86,0.00602,0.00042,-0.00559,-80.18156,-21.68088,54.14576,-47.71669,-1436.942
27.0438,118.125,2.67,0.006,0.00041,-0.00558,-80.03812,-21.66399,54.20871,-47.49341,-1375.524
27.0479,84.287,2.86,0.00599,0.00041,-0.00558,-80.03812,-21.64718,54.25815,-47.42716,-1364.806
27.052,50.713,3.05,0.00598,0.0004,-0.00557,-79.89469,-21.6303,54.27603,-47.24895,-1518.436
27.0561,13.359,2.67,0.00596,0.00039,-0.00556,-79.75125,-21.61555,53.98648,-47.38032,-1541.574
27.0603,334.512,2.48,0.00594,0.00038,-0.00555,-79.60781,-21.5985,54.0208,-47.18551,-1493.426
27.0644,297.773,2.48,0.00593,0.00038,-0.00554,-79.46438,-21.58357,53.74542,-47.30253,-1356.724
27.0686,263.584,2.67,0.00591,0.00037,-0.00554,-79.46438,-21.56873,53.53027,-47.50283,-1374.163
27.0728,228.955,2.86,0.0059,0.00036,-0.00552,-79.1775,-21.55141,53.59969,-47.12922,-1493.426
27.0769,192.217,2.67,0.00588,0.00036,-0.00552,-79.1775,-21.53639,53.37476,-47.33913,-1499.721
27.0811,154.424,2.67,0.00587,0.00035,-0.00551,-79.03406,-21.51907,53.45662,-47.09652,-1486.28
27.0852,117.861,2.67,0.00585,0.00034,-0.0055,-78.89062,-21.50388,53.22132,-47.17319,-1318.36
27.0894,84.639,2.67,0.00584,0.00034,-0.00549,-78.74719,-21.4864,53.29423,-46.93936,-1382.67
27.0935,50.625,2.67,0.00582,0.00033,-0.00549,-78.74719,-21.469,53.35149,-46.8647,-1461.271
27.0976,14.678,2.67,0.00581,0.00032,-0.00547,-78.46031,-21.45136,53.35457,-46.5571,-1557.736
27.1017,336.357,2.86,0.00579,0.00032,-0.00546,-78.31687,-21.43583,53.05826,-46.69445,-1450.893
27.1059,299.795,2.67,0.00577,0.00031,-0.00546,-78.31688,-21.42038,52.82676,-46.91049,-1346.261
27.1101,265.869,2.67,0.00576,0.0003,-0.00544,-78.03,-21.40467,52.60424,-46.83043,-1381.138
27.1143,231.064,2.48,0.00574,0.0003,-0.00544,-78.03,-21.38687,52.7049,-46.71196,-1464.844
27.1184,195.029,2.86,0.00573,0.00029,-0.00543,-77.88656,-21.37115,52.48821,-46.76951,-1475.307
27.1226,157.852,2.86,0.00571,0.00028,-0.00542,-77.74313,-21.35319,52.57189,-46.52442,-1443.407
27.1267,122.344,2.86,0.0057,0.00028,-0.00541,-77.59969,-21.33731,52.34262,-46.59437,-1307.896
27.1309,89.385,2.86,0.00568,0.00027,-0.0054,-77.45625,-21.31918,52.41567,-46.35976,-1346.942
27.135,56.25,2.48,0.00567,0.00027,-0.0054,-77.45625,-21.30115,52.47304,-46.28436,-1457.698
27.1391,20.391,2.48,0.00566,0.00026,-0.00539,-77.31281,-21.28304,52.49715,-46.0987,-1500.572
27.1432,343.477,2.67,0.00564,0.00025,-0.00537,-77.02594,-21.26684,52.2009,-46.09188,-1478.795
27.1474,306.211,2.48,0.00562,0.00025,-0.00537,-77.02594,-21.25072,51.96945,-46.3072,-1335.798
27.1516,272.549,2.86,0.00561,0.00024,-0.00536,-76.8825,-21.23451,51.7678,-46.34921,-1318.359
27.1558,239.326,2.48,0.0056,0.00024,-0.00535,-76.73906,-21.21608,51.85953,-46.09561,-1421.97
27.1599,204.346,2.67,0.00558,0.00023,-0.00534,-76.59562,-21.19971,51.64026,-46.15508,-1485.77
27.1641,166.904,2.86,0.00557,0.00023,-0.00533,-76.45219,-21.18113,51.71748,-45.91583,-1446.98
27.1682,131.309,2.67,0.00555,0.00022,-0.00533,-76.45219,-21.16476,51.50845,-46.1085,-1311.384
27.1724,98.262,2.67,0.00554,0.00021,-0.00531,-76.16531,-21.14602,51.57208,-45.73926,-1307.641
27.1765,66.094,2.67,0.00552,0.00021,-0.00531,-76.16531,-21.1295,51.35319,-45.94163,-1363.7
27.1807,31.729,2.48,0.00551,0.0002,-0.00529,-75.87844,-21.11061,51.40826,-45.58079,-1457.698
27.1848,355.869,2.67,0.00549,0.0002,-0.00529,-75.87844,-21.09393,51.18354,-45.78883,-1454.381
27.189,319.219,2.67,0.00548,0.00019,-0.00528,-75.735,-21.07505,51.25409,-45.55597,-1414.825
27.1931,284.414,2.29,0.00547,0.00019,-0.00527,-75.59156,-21.05821,51.02142,-45.62835,-1290.458
27.1973,251.895,2.48,0.00545,0.00018,-0.00526,-75.44813,-21.04129,50.81882,-45.6706,-1335.798
27.2015,218.232,2.48,0.00544,0.00018,-0.00525,-75.30469,-21.02218,50.90483,-45.42204,-1443.407
27.2056,182.725,2.48,0.00542,0.00017,-0.00524,-75.16125,-21.0051,50.68607,-45.48029,-1454.381
27.2098,146.074,2.67,0.00541,0.00017,-0.00523,-75.01781,-20.98585,50.75869,-45.24497,-1361.233
27.2139,112.588,2.86,0.00539,0.00016,-0.00522,-74.87438,-20.96862,50.53023,-45.31277,-1255.58
27.2181,80.947,2.48,0.00538,0.00016,-0.00522,-74.87438,-20.94938,50.61536,-45.2084,-1329.078
27.2222,48.252,2.67,0.00537,0.00015,-0.0052,-74.5875,-20.92992,50.64034,-44.87708,-1396.961
27.2263,13.887,2.67,0.00535,0.00015,-0.00519,-74.44406,-20.91246,50.37526,-44.98126,-1447.406
27.2305,337.412,2.86,0.00534,0.00015,-0.00518,-74.30062,-20.89285,50.40989,-44.78358,-1414.824
27.2346,302.607,2.48,0.00532,0.00014,-0.00517,-74.15719,-20.87524,50.15356,-44.87887,-1314.872
27.2388,269.473,2.48,0.00531,0.00014,-0.00517,-74.15719,-20.85772,49.9533,-45.0616,-1276.507
27.243,237.305,2.48,0.0053,0.00013,-0.00515,-73.87031,-20.83789,50.01568,-44.69252,-1382.67
27.2471,203.291,2.48,0.00528,0.00013,-0.00515,-73.87031,-20.82022,49.80392,-44.88661,-1405.552
27.2513,167.871,2.67,0.00527,0.00012,-0.00514,-73.72687,-20.80247,49.61765,-44.9117,-1367.188
27.2555,133.418,2.67,0.00526,0.00012,-0.00512,-73.44,-20.78243,49.68925,-44.53318,-1332.65
27.2596,100.635,2.48,0.00524,0.00012,-0.00512,-73.44,-20.76453,49.48639,-44.71814,-1231.166
27.2638,69.609,2.86,0.00523,0.00011,-0.00511,-73.29656,-20.74451,49.56523,-44.47585,-1336.224
27.2679,36.738,2.67,0.00522,0.00011,-0.0051,-73.15312,-20.72443,49.6062,-44.27135,-1396.961
27.272,2.373,2.48,0.0052,0.0001,-0.00509,-73.00969,-20.70428,49.61744,-44.09654,-1450.553
27.2761,326.689,2.67,0.00519,0.0001,-0.00507,-72.72281,-20.68594,49.32612,-44.08263,-1328.823
27.2803,293.203,2.48,0.00517,0.0001,-0.00507,-72.72281,-20.66566,49.35559,-44.03288,-1275.486
27.2844,261.826,2.48,0.00516,9e-05,-0.00506,-72.57937,-20.64734,49.10072,-44.12599,-1266.044
27.2886,229.922,2.67,0.00515,9e-05,-0.00505,-72.43594,-20.62692,49.13669,-43.92616,-1364.806
27.2927,196.348,2.67,0.00514,9e-05,-0.00504,-72.2925,-20.60846,48.88804,-44.01292,-1377.651
27.2969,161.631,2.67,0.00512,8e-05,-0.00503,-72.14906,-20.58992,48.67295,-44.06603,-1325.335
27.3011,128.232,2.67,0.00511,8e-05,-0.00502,-72.00563,-20.5693,48.73792,-43.837,-1289.777
27.3052,96.504,2.67,0.0051,8e-05,-0.00501,-71.86219,-20.54862,48.768,-43.6428,-1207.603
27.3093,66.797,2.48,0.00508,7e-05,-0.005,-71.71875,-20.52787,48.77068,-43.47594,-1318.36
27.3134,34.365,2.67,0.00507,7e-05,-0.00499,-71.57531,-20.50907,48.49793,-43.58645,-1363.7
27.3176,0.0,2.86,0.00506,7e-05,-0.00498,-71.43188,-20.4862,48.77205,-43.14603,-1387.94
27.3216,326.689,2.67,0.00504,6e-05,-0.00497,-71.28844,-20.46726,48.45733,-43.29837,-1332.31
27.3258,293.115,2.67,0.00503,6e-05,-0.00496,-71.145,-20.44627,48.44293,-43.14834,-1257.622
27.3299,262.178,2.48,0.00502,6e-05,-0.00495,-71.00156,-20.4272,48.15854,-43.27023,-1245.117
27.3341,230.801,2.67,0.00501,6e-05,-0.00494,-70.85813,-20.40608,48.16639,-43.09782,-1336.224
27.3382,197.93,2.86,0.00499,5e-05,-0.00493,-70.71469,-20.38687,47.90083,-43.20074,-1349.749
27.3424,163.916,2.48,0.00498,5e-05,-0.00492,-70.57125,-20.36563,47.92211,-43.01476,-1336.223
27.3465,131.045,2.67,0.00497,5e-05,-0.0049,-70.28438,-20.34612,47.64749,-42.98301,-1217.215
27.3507,100.371,2.67,0.00495,5e-05,-0.0049,-70.28437,-20.32475,47.68127,-42.92785,-1211.176
27.3548,70.576,2.67,0.00494,4e-05,-0.00489,-70.14094,-20.30528,47.43849,-43.00772,-1252.092
27.359,39.023,2.48,0.00493,4e-05,-0.00488,-69.9975,-20.28378,47.47526,-42.80603,-1368.378
27.3631,5.361,3.05,0.00492,4e-05,-0.00486,-69.71062,-20.26207,47.46224,-42.51045,-1357.66
27.3672,331.963,2.48,0.0049,4e-05,-0.00486,-69.71063,-20.24046,47.45202,-42.49906,-1318.359
27.3713,299.531,3.05,0.00489,3e-05,-0.00485,-69.56719,-20.22074,47.17606,-42.61187,-1210.24
27.3755,269.033,2.48,0.00488,3e-05,-0.00484,-69.42375,-20.19901,47.18539,-42.43737,-1236.185
27.3796,238.623,2.67,0.00487,3e-05,-0.00483,-69.28031,-20.17916,46.92608,-42.53339,-1262.556
27.3838,206.807,2.67,0.00486,3e-05,-0.00481,-68.99344,-20.15715,46.92624,-42.22434,-1346.942
27.3879,173.672,2.86,0.00484,3e-05,-0.00481,-68.99344,-20.13717,46.68196,-42.44865,-1293.945
27.3921,141.064,2.67,0.00483,2e-05,-0.0048,-68.85,-20.11521,46.71358,-42.25162,-1275.486
27.3962,109.688,2.29,0.00482,2e-05,-0.00479,-68.70656,-20.0951,46.47415,-42.32751,-1157.924
27.4004,80.508,2.67,0.00481,2e-05,-0.00478,-68.56312,-20.07302,46.5085,-42.12765,-1193.312
27.4045,51.152,2.48,0.0048,2e-05,-0.00476,-68.27625,-20.05072,46.49358,-41.83338,-1311.213
27.4086,18.896,2.48,0.00478,2e-05,-0.00475,-68.13281,-20.02836,46.46093,-41.70025,-1368.379
27.4127,345.234,2.67,0.00477,2e-05,-0.00475,-68.13281,-20.00802,46.19343,-41.9474,-1297.433
27.4169,312.539,2.67,0.00476,1e-05,-0.00474,-67.98938,-19.98572,46.20427,-41.77082,-1236.185
27.421,282.129,2.67,0.00475,1e-05,-0.00472,-67.7025,-19.96509,45.93042,-41.73717,-1164.9
27.4252,252.773,2.67,0.00473,1e-05,-0.00471,-67.55906,-19.9425,45.93488,-41.56668,-1229.039
27.4293,222.539,2.67,0.00472,1e-05,-0.0047,-67.41563,-19.92175,45.67829,-41.65908,-1259.068
27.4335,190.811,2.86,0.00471,1e-05,-0.00469,-67.27219,-19.89906,45.695,-41.47625,-1318.359
27.4376,158.379,2.67,0.0047,1e-05,-0.00468,-67.12875,-19.87819,45.44922,-41.55772,-1231.166
27.4418,127.354,2.86,0.00469,1e-05,-0.00466,-66.84188,-19.85522,45.45226,-41.24483,-1182.593
27.4459,98.262,2.86,0.00467,1e-05,-0.00465,-66.69844,-19.8322,45.43371,-41.09693,-1157.584
27.45,69.785,2.86,0.00466,1e-05,-0.00465,-66.69844,-19.81116,45.18259,-41.32701,-1189.314
27.4542,39.814,2.67,0.00465,0.0,-0.00464,-66.555,-19.7882,45.20099,-41.14222,-1271.913
27.4583,8.525,2.67,0.00464,0.0,-0.00463,-66.41156,-19.76519,45.19449,-40.98226,-1332.651
27.4624,335.742,2.86,0.00463,0.0,-0.00462,-66.26812,-19.74214,45.16845,-40.84181,-1271.913
27.4665,304.453,2.48,0.00462,0.0,-0.00461,-66.12469,-19.72087,44.89202,-40.95354,-1161.412
27.4707,275.186,2.67,0.00461,0.0,-0.00459,-65.83781,-19.69755,44.86808,-40.66728,-1171.875
27.4748,246.357,2.67,0.00459,0.0,-0.00458,-65.69437,-19.676,44.59485,-40.77552,-1182.338
27.479,216.562,2.48,0.00458,0.0,-0.00457,-65.55094,-19.65257,44.59282,-40.61069,-1268.341
27.4831,185.361,2.67,0.00457,0.0,-0.00456,-65.4075,-19.62909,44.57027,-40.46632,-1286.204
27.4872,153.721,2.67,0.00456,0.0,-0.00455,-65.26406,-19.60739,44.29969,-40.57175,-1192.801
27.4914,123.662,2.86,0.00455,0.0,-0.00454,-65.12062,-19.5838,44.29819,-40.40624,-1146.865
27.4955,95.449,2.86,0.00454,0.0,-0.00453,-64.97719,-19.56018,44.27606,-40.2613,-1129.002
27.4996,67.676,2.67,0.00453,0.0,-0.00452,-64.83375,-19.5347,44.47058,-39.89787,-1190.185
27.5036,39.111,2.86,0.00452,0.0,-0.00451,-64.69031,-19.50738,44.83908,-39.35861,-1265.775
27.5075,9.492,2.86,0.00451,0.0,-0.00449,-64.40344,-19.47989,45.08922,-38.7941,-1265.776
27.5114,339.873,2.48,0.00449,0.0,-0.00448,-64.26,-19.45417,45.02833,-38.68584,-1252.441
27.5154,309.814,2.48,0.00448,0.0,-0.00447,-64.11656,-19.42842,44.95921,-38.58577,-1142.578
27.5194,282.393,2.86,0.00447,0.0,-0.00446,-63.97313,-19.40085,45.12106,-38.25291,-1134.315
27.5233,255.85,2.67,0.00446,0.0,-0.00445,-63.82969,-19.37505,44.99031,-38.21442,-1160.888
27.5273,227.988,2.67,0.00445,0.0,-0.00444,-63.68625,-19.34921,44.86604,-38.16942,-1182.862
27.5313,199.6,2.67,0.00444,0.0,-0.00443,-63.54281,-19.32157,44.98363,-37.88076,-1250.751
27.5352,170.332,2.67,0.00443,0.0,-0.00442,-63.39938,-19.29568,44.81865,-37.87641,-1197.51
27.5392,141.592,2.67,0.00442,0.0,-0.00441,-63.25594,-19.26977,44.66736,-37.85835,-1131.591
27.5432,114.434,2.86,0.00441,0.0,-0.0044,-63.1125,-19.24206,44.76245,-37.5921,-1130.559
27.5471,87.979,2.48,0.0044,0.0,-0.00439,-62.96906,-19.21609,44.58088,-37.60426,-1047.363
27.5511,62.842,2.67,0.00439,0.0,-0.00438,-62.82563,-19.18833,44.6515,-37.36246,-1168.119
27.555,35.508,2.67,0.00438,0.0,-0.00437,-62.68219,-19.16056,44.68637,-37.15638,-1235.727
27.5589,6.592,2.67,0.00437,0.0,-0.00436,-62.53875,-19.13278,44.69289,-36.97864,-1231.971
27.5628,337.764,2.86,0.00436,0.0,-0.00435,-62.39531,-19.10671,44.44175,-37.06027,-1212.158
27.5668,308.672,2.67,0.00435,0.0,-0.00434,-62.25187,-19.07888,44.45642,-36.87434,-1134.315
27.5707,282.129,2.67,0.00434,0.0,-0.00433,-62.10844,-19.05277,44.21296,-36.94825,-1072.998
27.5747,256.377,2.67,0.00433,0.0,-0.00432,-61.965,-19.02663,43.99971,-36.99192,-1094.971
27.5787,230.098,2.48,0.00432,0.0,-0.00431,-61.82156,-19.00045,43.81029,-37.01172,-1171.875
27.5827,201.973,2.67,0.00431,0.0,-0.0043,-61.67813,-18.97253,43.8706,-36.78005,-1213.191
27.5866,173.584,2.67,0.0043,0.0,-0.00429,-61.53469,-18.94631,43.66627,-36.81473,-1164.551
27.5906,145.635,2.67,0.00429,0.0,-0.00428,-61.39125,-18.92006,43.48389,-36.82741,-1113.281
27.5946,118.916,2.86,0.00428,0.0,-0.00427,-61.24781,-18.89207,43.54806,-36.59182,-1070.463
27.5985,93.867,2.67,0.00427,0.0,-0.00426,-61.10437,-18.86406,43.57783,-36.39061,-1066.707
27.6024,68.906,2.86,0.00426,0.0,-0.00425,-60.96094,-18.83774,43.35092,-36.44776,-1091.309
27.6064,42.715,2.48,0.00425,0.0,-0.00424,-60.8175,-18.8097,43.37904,-36.24816,-1183.143
27.6103,15.029,2.86,0.00424,0.0,-0.00423,-60.67406,-18.78164,43.38019,-36.07551,-1194.412
27.6142,347.08,3.05,0.00423,0.0,-0.00422,-60.53063,-18.75525,43.13173,-36.15415,-1164.551
27.6182,319.131,2.48,0.00422,0.0,-0.00421,-60.38719,-18.72715,43.14158,-35.97276,-1156.851
27.6221,292.061,2.67,0.00421,0.0,-0.0042,-60.24375,-18.70071,42.90125,-36.04322,-1051.025
27.6261,266.836,2.67,0.0042,0.0,-0.00419,-60.10031,-18.67425,42.69046,-36.0841,-1047.363
27.6301,241.699,2.86,0.00419,0.0,-0.00418,-59.95687,-18.64776,42.50299,-36.10164,-1087.646
27.6341,215.596,2.67,0.00418,0.0,-0.00417,-59.81344,-18.61957,42.55793,-35.87508,-1190.655
27.638,187.734,2.67,0.00417,0.0,-0.00416,-59.67,-18.59303,42.35626,-35.90677,-1146.24
27.642,160.225,2.86,0.00416,0.0,-0.00415,-59.52656,-18.56647,42.176,-35.91704,-1109.619
27.646,133.594,2.48,0.00415,0.0,-0.00414,-59.38312,-18.53822,42.23492,-35.68643,-1070.463
27.6499,108.545,2.48,0.00414,0.0,-0.00414,-59.38312,-18.51177,42.05915,-35.83575,-1003.418
27.6539,84.463,2.86,0.00414,0.0,-0.00413,-59.23969,-18.48364,42.12102,-35.60231,-1051.683
27.6578,59.854,2.86,0.00413,0.0,-0.00412,-59.09625,-18.45714,41.92712,-35.62627,-1076.66
27.6618,34.014,2.67,0.00412,0.0,-0.00411,-58.95281,-18.42897,41.9739,-35.40788,-1164.363
27.6657,6.768,2.48,0.00411,0.0,-0.0041,-58.80938,-18.40079,41.98987,-35.22029,-1153.095
27.6696,339.785,2.67,0.0041,0.0,-0.00409,-58.66594,-18.37422,41.76042,-35.27974,-1146.24
27.6736,312.275,2.48,0.00409,0.0,-0.00408,-58.5225,-18.346,41.77811,-35.09039,-1077.975
27.6775,287.051,2.86,0.00408,0.0,-0.00407,-58.37906,-18.31939,41.55114,-35.14731,-1010.742
27.6815,262.793,2.86,0.00407,0.0,-0.00406,-58.23563,-18.29275,41.3509,-35.17748,-1021.728
27.6855,238.271,2.67,0.00406,0.0,-0.00405,-58.09219,-18.26447,41.3896,-34.96705,-1085.487
27.6894,212.871,2.86,0.00405,0.0,-0.00404,-57.94875,-18.23779,41.18127,-35.00527,-1094.971
27.6934,186.592,2.67,0.00404,0.0,-0.00403,-57.80531,-18.21108,40.99574,-35.02065,-1135.254
27.6974,159.346,2.86,0.00403,0.0,-0.00403,-57.80531,-18.18289,41.0654,-34.9228,-1096.755
27.7013,133.682,2.67,0.00403,0.0,-0.00402,-57.66188,-18.1563,40.88321,-34.93496,-1018.066
27.7053,109.248,2.86,0.00402,0.0,-0.00401,-57.51844,-18.12807,40.93376,-34.71274,-999.099
27.7092,85.869,2.86,0.00401,0.0,-0.004,-57.375,-18.10143,40.73718,-34.73925,-988.77
27.7132,62.139,2.48,0.004,0.0,-0.00399,-57.23156,-18.07317,40.77554,-34.52919,-1059.195
