Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
23.7171,167.08,34.33,4.36,0.03676,10.0,5.58,1280.61,103.22069,-312.23717,85.68531,491.333
23.7219,181.23,34.52,4.42,0.03677,10.0,5.67,1301.265,103.24891,-312.80573,87.24328,479.126
23.7267,195.029,34.52,4.33,0.03679,10.0,5.61,1287.495,103.27123,-312.6304,85.38032,500.488
23.7315,209.443,34.33,4.39,0.03681,10.0,5.64,1294.38,103.29631,-312.80061,84.67503,518.799
23.7363,224.385,34.71,4.36,0.03682,10.0,5.67,1301.265,103.31281,-314.8226,84.24152,514.254
23.741,238.887,34.71,4.33,0.03684,10.0,5.67,1301.265,103.34056,-314.76439,83.24451,524.902
23.7458,254.004,34.71,4.33,0.03686,10.0,5.64,1294.38,103.3653,-314.41727,83.22535,485.23
23.7506,267.979,34.52,4.36,0.03687,10.0,5.67,1301.265,103.3928,-314.45732,83.94521,491.333
23.7554,282.129,34.9,4.33,0.03689,10.0,5.64,1294.38,103.41727,-314.18464,82.8022,515.747
23.7602,296.982,34.71,4.36,0.0369,10.0,5.67,1301.265,103.4445,-314.28109,83.5006,494.385
23.765,311.221,34.71,4.33,0.03692,10.0,5.7,1308.15,103.46308,-316.25443,82.99464,526.72
23.7697,326.074,34.9,4.3,0.03694,10.0,5.7,1308.15,103.49297,-316.15215,83.61119,485.23
23.7745,340.049,34.9,4.3,0.03695,10.0,5.7,1308.15,103.5227,-316.07466,83.81654,494.385
23.7793,354.287,34.71,4.3,0.03697,10.0,5.7,1308.15,103.54089,-317.62009,83.62012,501.787
23.784,8.438,34.9,4.3,0.03699,10.0,5.67,1301.265,103.55616,-318.49225,83.85947,473.737
23.7887,21.797,35.09,4.33,0.037,10.0,5.7,1308.15,103.57418,-319.4609,84.49605,489.32
23.7934,35.596,35.47,4.3,0.03702,10.0,5.73,1315.035,103.60639,-318.88432,85.2591,488.281
23.7982,49.658,35.09,4.27,0.03703,10.0,5.61,1287.495,103.6157,-318.84573,83.23659,489.32
23.8029,63.457,35.09,4.39,0.03705,10.0,5.73,1315.035,103.63624,-320.03461,85.06633,498.67
23.8076,77.52,35.28,4.27,0.03706,10.0,5.7,1308.15,103.66526,-319.01592,85.70732,460.816
23.8124,90.791,35.47,4.3,0.03708,10.0,5.7,1308.15,103.68273,-319.85963,86.19509,470.62
23.8171,104.062,35.09,4.3,0.03709,10.0,5.73,1315.035,103.70294,-320.80663,86.69332,483.087
23.8218,117.686,35.47,4.27,0.03711,10.0,5.7,1308.15,103.73163,-319.60078,86.51285,476.074
23.8266,131.396,35.47,4.3,0.03712,10.0,5.7,1308.15,103.76017,-318.68726,87.01678,469.971
23.8314,144.932,35.85,4.3,0.03714,10.0,5.73,1315.035,103.79145,-318.29822,87.94995,469.97
23.8362,158.467,35.85,4.27,0.03716,10.0,5.73,1315.035,103.82257,-318.0035,88.92323,451.66
23.841,171.475,35.66,4.27,0.03717,10.0,5.67,1301.265,103.84778,-317.17417,87.5466,482.178
23.8458,185.361,35.66,4.33,0.03719,10.0,5.67,1301.265,103.87286,-316.54589,87.98692,463.867
23.8506,198.721,35.85,4.33,0.0372,10.0,5.73,1315.035,103.89211,-318.28347,88.2555,492.437
23.8553,212.607,35.85,4.27,0.03722,10.0,5.7,1308.15,103.91985,-317.68929,86.68851,506.592
23.8601,227.197,36.04,4.3,0.03723,10.0,5.73,1315.035,103.95033,-317.54219,86.82376,494.385
23.8649,241.436,36.04,4.27,0.03725,10.0,5.7,1308.15,103.97778,-317.12772,85.25414,515.747
23.8697,256.289,35.85,4.3,0.03727,10.0,5.73,1315.035,104.00797,-317.11676,86.0795,482.178
23.8745,270.176,35.85,4.27,0.03728,10.0,5.76,1321.92,104.04089,-317.41148,86.20394,500.488
23.8793,284.59,36.43,4.24,0.0373,10.0,5.73,1315.035,104.05931,-318.94255,84.89529,511.137
23.884,299.004,36.24,4.27,0.03731,10.0,5.73,1315.035,104.08909,-318.49163,84.64954,503.54
23.8888,313.506,36.62,4.27,0.03733,10.0,5.76,1321.92,104.12161,-318.45305,85.05724,500.489
23.8936,327.92,36.62,4.24,0.03735,10.0,5.76,1321.92,104.15396,-318.42383,85.3646,488.281
23.8984,341.982,36.81,4.24,0.03736,10.0,5.73,1315.035,104.18327,-318.09866,85.3094,482.178
23.9032,355.869,36.62,4.27,0.03738,10.0,5.76,1321.92,104.20379,-319.77035,85.11988,511.137
23.9079,10.283,36.81,4.24,0.0374,10.0,5.73,1315.035,104.23285,-319.11875,85.52612,469.971
23.9127,23.818,37.0,4.27,0.03741,10.0,5.73,1315.035,104.25031,-320.2425,85.301,495.554
23.9174,37.793,36.81,4.27,0.03743,10.0,5.76,1321.92,104.28202,-319.77947,86.31566,479.126
23.9222,51.592,37.19,4.24,0.03744,10.0,5.76,1321.92,104.30205,-321.05015,86.01987,495.554
23.9269,65.566,37.0,4.24,0.03746,10.0,5.76,1321.92,104.32198,-322.01768,85.89002,492.437
23.9316,79.453,37.38,4.24,0.03747,10.0,5.81,1333.395,104.35813,-321.62935,87.97051,457.764
23.9364,92.637,37.19,4.19,0.03749,10.0,5.76,1321.92,104.37778,-322.4587,87.48334,470.62
23.9411,105.908,37.38,4.24,0.0375,10.0,5.78,1326.51,104.41077,-321.66043,88.55647,463.867
23.9459,119.268,37.57,4.22,0.03752,10.0,5.76,1321.92,104.44167,-320.85366,88.67084,466.919
23.9507,132.715,37.76,4.24,0.03753,10.0,5.76,1321.92,104.47243,-320.24247,88.72778,476.074
23.9555,146.426,37.76,4.24,0.03755,10.0,5.7,1308.15,104.49726,-319.17338,88.70564,448.608
23.9603,159.346,37.57,4.3,0.03756,10.0,5.7,1308.15,104.51058,-319.97953,88.98607,461.27
23.965,172.354,37.57,4.3,0.03758,10.0,5.76,1321.92,104.54098,-319.58025,89.88128,476.074
23.9698,186.064,37.57,4.24,0.03759,10.0,5.7,1308.15,104.56548,-318.67171,89.07816,463.867
23.9746,199.424,37.76,4.3,0.03761,10.0,5.7,1308.15,104.58985,-317.98341,88.5481,485.23
23.9794,213.398,37.76,4.3,0.03763,10.0,5.73,1315.035,104.61698,-317.76501,88.43311,491.333
23.9842,227.549,37.76,4.27,0.03764,10.0,5.73,1315.035,104.64398,-317.59955,88.00693,488.281
23.989,241.611,37.57,4.27,0.03766,10.0,5.7,1308.15,104.65656,-318.78118,85.81815,523.604
23.9937,256.377,37.57,4.3,0.03768,10.0,5.7,1308.15,104.68048,-318.06635,86.24875,476.074
23.9985,270.088,37.95,4.3,0.03769,10.0,5.76,1321.92,104.71003,-318.13087,86.68377,503.54
24.0033,284.59,37.95,4.24,0.03771,10.0,5.73,1315.035,104.7251,-319.49031,85.38958,508.02
24.008,298.916,37.76,4.27,0.03772,10.0,5.76,1321.92,104.75444,-319.20963,86.08001,488.281
24.0128,312.979,37.95,4.24,0.03774,10.0,5.73,1315.035,104.78075,-318.69396,84.9773,509.644
24.0176,327.656,37.95,4.27,0.03776,10.0,5.73,1315.035,104.80692,-318.3033,85.12997,491.333
24.0224,341.807,38.14,4.27,0.03777,10.0,5.76,1321.92,104.83585,-318.31038,86.27793,476.074
24.0272,355.518,38.14,4.24,0.03779,10.0,5.76,1321.92,104.86463,-318.31574,86.46746,485.23
24.032,9.492,38.33,4.24,0.0378,10.0,5.78,1326.51,104.87206,-321.77205,86.84892,480.851
24.0366,22.764,38.14,4.22,0.03782,10.0,5.76,1321.92,104.90066,-320.93822,86.96918,476.074
24.0414,36.475,38.33,4.24,0.03783,10.0,5.73,1315.035,104.92624,-320.0035,86.83659,476.074
24.0462,50.186,38.33,4.27,0.03785,10.0,5.76,1321.92,104.94305,-321.22074,87.09777,489.32
24.0509,63.984,38.71,4.24,0.03787,10.0,5.76,1321.92,104.97129,-320.52056,87.14316,485.23
24.0557,77.959,38.52,4.24,0.03788,10.0,5.76,1321.92,104.98788,-321.61443,87.55066,470.62
24.0604,91.23,38.91,4.24,0.0379,10.0,5.73,1315.035,105.00156,-322.14277,87.90763,455.037
24.0651,104.062,38.71,4.27,0.03791,10.0,5.76,1321.92,105.02951,-321.21907,88.90057,466.919
24.0699,117.51,38.91,4.24,0.03793,10.0,5.76,1321.92,105.0458,-322.14629,88.87551,473.737
24.0746,130.869,38.91,4.24,0.03794,10.0,5.76,1321.92,105.07353,-321.22174,89.3515,463.867
24.0794,144.229,39.1,4.24,0.03796,10.0,5.73,1315.035,105.08679,-321.84376,88.93237,467.503
24.0841,157.412,39.1,4.27,0.03797,10.0,5.73,1315.035,105.11143,-320.68951,89.99388,445.557
24.0889,170.244,39.1,4.27,0.03799,10.0,5.67,1301.265,105.1302,-319.20903,89.09253,463.867
24.0937,183.604,38.91,4.33,0.038,10.0,5.55,1273.725,105.13734,-316.87532,87.21948,460.816
24.0985,196.875,39.29,4.45,0.03802,10.0,5.21,1195.695,105.1014,-313.25512,80.61459,479.97
24.1032,210.41,37.38,4.79,0.03803,10.0,5.41,1241.595,105.09525,-310.95065,83.32152,503.54
24.108,224.912,35.85,4.59,0.03805,10.0,5.64,1294.38,105.11121,-311.52806,86.93735,491.333
24.1128,239.062,35.85,4.36,0.03807,10.0,5.67,1301.265,105.11864,-313.85365,85.85072,520.487
24.1175,253.74,35.85,4.33,0.03808,10.0,5.64,1294.38,105.13449,-313.72731,85.66265,476.074
24.1223,267.451,35.85,4.36,0.0381,10.0,5.7,1308.15,105.15601,-314.23766,86.35731,494.385
24.1271,281.689,35.85,4.3,0.03812,10.0,5.7,1308.15,105.17743,-314.62429,85.73452,503.54
24.1319,296.191,35.85,4.3,0.03813,10.0,5.7,1308.15,105.19875,-314.91719,85.13808,506.592
24.1367,310.781,35.85,4.3,0.03815,10.0,5.7,1308.15,105.20855,-316.73877,84.19921,517.37
24.1414,325.371,36.04,4.3,0.03817,10.0,5.73,1315.035,105.23259,-316.8221,84.92654,491.333
24.1462,339.521,36.04,4.27,0.03818,10.0,5.7,1308.15,105.25363,-316.5822,84.78255,485.23
24.151,353.496,35.85,4.3,0.0382,10.0,5.7,1308.15,105.26316,-318.00655,83.72368,523.604
24.1557,8.262,35.85,4.3,0.03822,10.0,5.73,1315.035,105.27546,-319.39564,84.48038,489.32
24.1604,22.061,35.66,4.27,0.03823,10.0,5.73,1315.035,105.29917,-318.83488,85.04084,482.177
24.1652,35.947,36.24,4.27,0.03825,10.0,5.73,1315.035,105.31129,-320.02636,84.61941,504.904
24.1699,50.186,35.85,4.27,0.03826,10.0,5.73,1315.035,105.32335,-320.93357,84.48629,498.67
24.1746,64.248,35.85,4.27,0.03828,10.0,5.76,1321.92,105.33818,-321.92891,84.5852,508.02
24.1793,78.574,35.85,4.24,0.0383,10.0,5.76,1321.92,105.36445,-321.05705,85.62261,469.971
24.1841,92.109,36.24,4.24,0.03831,10.0,5.76,1321.92,105.37906,-322.02294,85.99763,479.97
24.1888,105.645,36.04,4.24,0.03833,10.0,5.78,1326.51,105.40705,-321.3303,86.91976,476.074
24.1936,119.355,36.43,4.22,0.03834,10.0,5.76,1321.92,105.43297,-320.60356,87.03282,476.074
24.1984,133.066,36.62,4.24,0.03836,10.0,5.76,1321.92,105.44725,-321.67764,86.93346,486.204
24.2031,146.777,36.43,4.24,0.03837,10.0,5.76,1321.92,105.47297,-320.8667,87.65941,466.919
24.2079,160.225,36.43,4.24,0.03839,10.0,5.73,1315.035,105.49569,-319.94931,87.94207,460.816
24.2127,173.496,36.43,4.27,0.03841,10.0,5.73,1315.035,105.51829,-319.25433,88.06922,476.074
24.2175,187.207,36.62,4.27,0.03842,10.0,5.78,1326.51,105.53402,-320.85335,88.55859,486.203
24.2222,200.918,36.62,4.22,0.03844,10.0,5.76,1321.92,105.55931,-320.24223,87.9239,488.281
24.227,214.98,36.43,4.24,0.03845,10.0,5.73,1315.035,105.58159,-319.47624,86.65463,503.54
24.2318,229.482,36.81,4.27,0.03847,10.0,5.76,1321.92,105.60664,-319.19897,86.80294,497.436
24.2366,243.809,36.81,4.24,0.03849,10.0,5.78,1326.51,105.63349,-319.19093,86.3095,512.695
24.2414,258.574,37.19,4.22,0.0385,10.0,5.78,1326.51,105.6602,-319.18485,86.76972,479.126
24.2462,272.373,36.81,4.22,0.03852,10.0,5.76,1321.92,105.68486,-318.97822,85.76273,509.644
24.251,287.051,37.19,4.24,0.03854,10.0,5.78,1326.51,105.69976,-320.64311,85.52027,508.02
24.2557,301.377,37.19,4.22,0.03855,10.0,5.76,1321.92,105.73574,-318.47451,85.44552,493.264
24.2606,315.879,36.81,4.24,0.03857,10.0,5.78,1326.51,105.75038,-320.25957,85.16291,511.137
24.2653,330.293,37.38,4.22,0.03859,10.0,5.78,1326.51,105.77651,-319.99442,85.63464,485.23
24.2701,344.268,37.57,4.22,0.0386,10.0,5.76,1321.92,105.80058,-319.59153,85.27086,497.437
24.2749,358.594,37.38,4.24,0.03862,10.0,5.78,1326.51,105.82646,-319.48833,86.11111,482.178
24.2797,12.48,37.38,4.22,0.03863,10.0,5.76,1321.92,105.83877,-320.82848,86.10683,479.97
24.2844,26.016,37.57,4.24,0.03865,10.0,5.76,1321.92,105.86254,-320.22339,86.1457,491.333
24.2892,40.166,37.38,4.24,0.03867,10.0,5.76,1321.92,105.87466,-321.38817,86.11524,489.32
24.2939,53.965,37.76,4.24,0.03868,10.0,5.76,1321.92,105.88673,-322.27505,85.78392,498.671
24.2986,68.027,37.76,4.24,0.0387,10.0,5.78,1326.51,105.90062,-323.15339,86.27507,486.203
24.3033,81.738,37.95,4.22,0.03872,10.0,5.76,1321.92,105.92407,-321.98469,87.26252,454.712
24.3081,94.834,38.14,4.24,0.03873,10.0,5.76,1321.92,105.93589,-322.72926,87.5602,473.737
24.3128,108.193,37.95,4.24,0.03875,10.0,5.78,1326.51,105.96109,-321.8654,88.42487,469.971
24.3176,121.729,38.14,4.22,0.03876,10.0,5.78,1326.51,105.98617,-321.21096,88.82952,469.97
24.3224,135.264,38.52,4.22,0.03878,10.0,5.81,1333.395,106.014,-321.0182,89.90701,463.867
24.3272,148.623,38.52,4.19,0.03879,10.0,5.78,1326.51,106.02725,-322.1964,89.64631,464.387
24.3319,161.719,38.52,4.22,0.03881,10.0,5.81,1333.395,106.05487,-321.76474,90.92335,454.712
24.3367,174.814,38.71,4.19,0.03882,10.0,5.78,1326.51,106.09104,-319.52096,90.66974,466.359
24.3416,188.525,38.52,4.22,0.03884,10.0,5.78,1326.51,106.11546,-319.43487,90.86813,463.867
24.3464,201.885,38.52,4.22,0.03885,10.0,5.78,1326.51,106.1282,-320.99082,89.1757,511.137
24.3511,216.299,38.71,4.22,0.03887,10.0,5.73,1315.035,106.14764,-320.04334,87.89962,488.281
24.3559,230.361,38.91,4.27,0.03889,10.0,5.73,1315.035,106.16698,-319.32556,87.0767,503.54
24.3607,244.863,38.52,4.27,0.0389,10.0,5.76,1321.92,106.17759,-320.70454,86.67092,508.02
24.3654,259.189,38.52,4.24,0.03892,10.0,5.78,1326.51,106.20158,-320.33152,87.37026,479.126
24.3702,272.988,38.71,4.22,0.03894,10.0,5.73,1315.035,106.22065,-319.54388,85.83975,506.592
24.375,287.578,38.52,4.27,0.03895,10.0,5.76,1321.92,106.24251,-319.25021,86.36359,491.333
24.3798,301.729,38.52,4.24,0.03897,10.0,5.73,1315.035,106.26138,-318.72471,85.6338,497.436
24.3846,316.055,38.91,4.27,0.03899,10.0,5.73,1315.035,106.28015,-318.3266,85.27236,503.54
24.3894,330.557,38.91,4.27,0.039,10.0,5.73,1315.035,106.28737,-319.63934,85.53345,483.087
24.3941,344.18,38.91,4.27,0.03902,10.0,5.7,1308.15,106.30313,-318.71647,85.60763,476.074
24.3989,357.891,38.91,4.3,0.03904,10.0,5.53,1269.135,106.3025,-316.30015,82.8688,485.23
24.4037,11.865,38.71,4.47,0.03905,10.0,5.29,1214.055,106.26824,-313.62935,79.21189,473.737
24.4084,25.225,37.95,4.71,0.03907,10.0,5.5,1262.25,106.2649,-312.14325,83.22916,482.178
24.4132,39.111,37.19,4.5,0.03908,10.0,5.53,1269.135,106.2534,-312.90075,83.66531,486.203
24.4179,52.822,36.81,4.47,0.0391,10.0,5.73,1315.035,106.27221,-313.91451,87.40885,479.126
24.4227,66.621,36.81,4.27,0.03912,10.0,5.73,1315.035,106.29093,-314.6825,87.73226,473.022
24.4275,80.244,37.19,4.27,0.03913,10.0,5.73,1315.035,106.2981,-316.86465,87.84005,473.737
24.4322,93.604,37.0,4.27,0.03915,10.0,5.76,1321.92,106.30805,-318.83075,88.46129,473.737
24.4369,106.963,36.81,4.24,0.03916,10.0,5.76,1321.92,106.32947,-318.70996,88.14326,488.281
24.4417,121.025,37.0,4.24,0.03918,10.0,5.76,1321.92,106.33926,-320.23581,87.8358,486.203
24.4464,134.736,36.62,4.24,0.03919,10.0,5.78,1326.51,106.36244,-319.97642,87.99462,488.281
24.4512,148.799,37.19,4.22,0.03921,10.0,5.76,1321.92,106.38359,-319.57789,88.34534,463.867
24.456,162.158,37.0,4.24,0.03923,10.0,5.78,1326.51,106.39499,-321.09972,88.13363,492.437
24.4607,176.045,36.81,4.22,0.03924,10.0,5.78,1326.51,106.4179,-320.6309,88.16126,482.178
24.4655,189.932,37.19,4.22,0.03926,10.0,5.76,1321.92,106.43877,-320.07371,87.83417,482.177
24.4703,203.818,36.81,4.24,0.03928,10.0,5.76,1321.92,106.45953,-319.6516,87.32684,497.437
24.4751,218.145,37.0,4.24,0.03929,10.0,5.76,1321.92,106.46868,-320.95279,86.02601,520.487
24.4798,232.822,37.0,4.24,0.03931,10.0,5.76,1321.92,106.48929,-320.31757,85.78099,500.488
24.4846,247.236,36.81,4.24,0.03933,10.0,5.78,1326.51,106.51173,-320.03836,85.92141,500.489
24.4894,261.65,37.19,4.22,0.03934,10.0,5.76,1321.92,106.53213,-319.62482,85.92181,485.23
24.4942,275.625,37.0,4.24,0.03936,10.0,5.73,1315.035,106.53809,-320.62783,84.31297,523.604
24.4989,290.391,37.0,4.27,0.03938,10.0,5.78,1326.51,106.56028,-320.27341,85.36595,494.385
24.5037,304.629,36.81,4.22,0.03939,10.0,5.76,1321.92,106.58043,-319.80288,84.8662,503.54
24.5085,319.131,37.38,4.24,0.03941,10.0,5.76,1321.92,106.60049,-319.44643,84.84638,500.489
24.5133,333.545,37.19,4.24,0.03943,10.0,5.78,1326.51,106.62237,-319.3784,85.56979,488.281
24.5181,347.607,37.19,4.22,0.03944,10.0,5.76,1321.92,106.64222,-319.12485,85.33049,494.385
24.5229,1.846,37.19,4.24,0.03946,10.0,5.81,1333.395,106.65515,-321.05933,86.20366,492.437
24.5276,15.732,37.19,4.19,0.03948,10.0,5.76,1321.92,106.66331,-322.02467,85.56199,486.204
24.5323,29.443,37.38,4.24,0.03949,10.0,5.81,1333.395,106.68776,-321.63465,86.4682,494.385
24.5371,43.682,37.38,4.19,0.03951,10.0,5.81,1333.395,106.70046,-322.97034,86.11009,501.787
24.5418,57.832,37.57,4.19,0.03953,10.0,5.78,1326.51,106.72183,-322.04804,85.69079,494.385
24.5466,72.07,37.57,4.22,0.03954,10.0,5.78,1326.51,106.73154,-322.98053,86.23128,476.853
24.5513,85.518,37.76,4.22,0.03956,10.0,5.78,1326.51,106.74121,-323.69056,86.99481,467.503
24.556,98.701,37.57,4.22,0.03957,10.0,5.78,1326.51,106.76238,-322.59366,87.57502,473.023
24.5608,112.324,37.57,4.22,0.03959,10.0,5.81,1333.395,106.77471,-323.70055,88.51204,470.62
24.5655,125.596,37.38,4.19,0.0396,10.0,5.78,1326.51,106.79572,-322.60122,88.69434,463.867
24.5703,138.955,38.14,4.22,0.03962,10.0,5.81,1333.395,106.8195,-322.07143,89.70276,466.919
24.5751,152.402,37.95,4.19,0.03964,10.0,5.81,1333.395,106.84316,-321.67008,90.86606,445.557
24.5799,165.234,38.33,4.19,0.03965,10.0,5.81,1333.395,106.8667,-321.36602,90.90163,469.971
24.5847,178.77,38.14,4.19,0.03967,10.0,5.81,1333.395,106.87851,-322.7658,90.77212,470.62
24.5894,192.041,38.33,4.19,0.03968,10.0,5.84,1340.28,106.90476,-322.49914,91.59581,463.867
24.5942,205.4,38.33,4.16,0.0397,10.0,5.81,1333.395,106.91637,-323.62858,89.63889,504.904
24.5989,219.639,38.71,4.19,0.03972,10.0,5.84,1340.28,106.94243,-323.15277,89.2267,503.54
24.6037,234.141,38.71,4.16,0.03973,10.0,5.81,1333.395,106.96548,-322.48927,87.4129,518.799
24.6085,249.082,38.52,4.19,0.03975,10.0,5.84,1340.28,106.99129,-322.28965,87.65786,497.436
24.6133,263.408,38.71,4.16,0.03977,10.0,5.76,1321.92,107.0093,-321.33034,86.05802,497.436
24.6181,277.734,38.71,4.24,0.03978,10.0,5.78,1326.51,107.02913,-320.80561,86.05286,503.54
24.6229,292.236,38.52,4.22,0.0398,10.0,5.84,1340.28,107.05462,-321.01415,86.77649,503.54
24.6277,306.738,39.1,4.16,0.03982,10.0,5.76,1321.92,107.07231,-320.36405,85.46005,494.385
24.6325,320.977,38.91,4.24,0.03983,10.0,5.81,1333.395,107.09471,-320.37661,86.38341,494.385
24.6373,335.215,39.1,4.19,0.03985,10.0,5.78,1326.51,107.11412,-320.08308,86.42258,479.126
24.6421,349.014,39.1,4.22,0.03987,10.0,5.81,1333.395,107.13631,-320.16375,86.98084,491.333
24.6469,3.164,38.71,4.19,0.03988,10.0,5.78,1326.51,107.14394,-321.5458,86.74331,479.97
24.6516,16.699,38.91,4.22,0.0399,10.0,5.78,1326.51,107.1631,-320.96884,87.04908,482.178
24.6564,30.586,39.1,4.22,0.03992,10.0,5.81,1333.395,107.17343,-322.46338,87.11799,498.67
24.6611,44.648,39.1,4.19,0.03993,10.0,5.81,1333.395,107.19532,-321.967,87.43658,482.178
24.6659,58.535,39.1,4.19,0.03995,10.0,5.78,1326.51,107.20266,-322.91884,86.48806,498.67
24.6706,72.598,39.29,4.22,0.03997,10.0,5.78,1326.51,107.22153,-322.00902,87.48231,463.867
24.6754,85.957,39.29,4.22,0.03998,10.0,5.81,1333.395,107.23156,-323.25539,88.4395,470.62
24.6801,99.229,39.67,4.19,0.04,10.0,5.78,1326.51,107.23873,-323.89984,88.04343,476.853
24.6848,112.676,39.48,4.22,0.04001,10.0,5.78,1326.51,107.25741,-322.7522,88.87498,460.816
24.6896,125.947,39.67,4.22,0.04003,10.0,5.78,1326.51,107.26445,-323.5167,88.83723,476.853
24.6943,139.395,39.48,4.22,0.04004,10.0,5.76,1321.92,107.28108,-322.25993,89.28178,457.764
24.6991,152.578,39.86,4.24,0.04006,10.0,5.73,1315.035,107.29476,-321.00479,89.97144,442.505
24.7039,165.322,39.67,4.27,0.04007,10.0,5.76,1321.92,107.31124,-320.35696,91.07274,454.712
24.7087,178.418,39.48,4.24,0.04009,10.0,5.67,1301.265,107.30767,-320.57617,88.92956,476.854
24.7134,191.865,39.86,4.33,0.04011,10.0,5.67,1301.265,107.31545,-319.12316,89.40275,457.764
24.7182,205.049,39.48,4.33,0.04012,10.0,5.61,1287.495,107.31743,-317.41633,87.36257,494.385
24.723,219.287,40.05,4.39,0.04014,10.0,5.44,1248.48,107.30308,-314.40611,83.95333,485.23
24.7278,233.262,39.67,4.56,0.04016,10.0,5.44,1248.48,107.28881,-312.12564,83.22888,500.489
24.7326,247.676,38.71,4.56,0.04017,10.0,5.64,1294.38,107.28253,-314.00409,86.17135,495.554
24.7373,261.65,38.52,4.36,0.04019,10.0,5.73,1315.035,107.29619,-314.75037,88.28874,466.919
24.7421,275.098,38.14,4.27,0.0402,10.0,5.76,1321.92,107.31267,-315.61877,88.01228,500.488
24.7469,289.512,37.95,4.24,0.04022,10.0,5.78,1326.51,107.33099,-316.47866,88.24058,485.23
24.7517,303.486,38.33,4.22,0.04024,10.0,5.76,1321.92,107.34729,-316.92808,87.36292,497.437
24.7565,317.812,38.33,4.24,0.04025,10.0,5.76,1321.92,107.36352,-317.26854,86.63924,506.592
24.7613,332.402,38.14,4.24,0.04027,10.0,5.78,1326.51,107.37002,-319.34133,86.86759,489.32
24.766,346.201,37.95,4.22,0.04029,10.0,5.78,1326.51,107.38805,-319.29878,87.35558,476.074
24.7708,359.912,38.33,4.22,0.0403,10.0,5.76,1321.92,107.40407,-319.06453,86.0458,515.747
24.7756,14.766,38.33,4.24,0.04032,10.0,5.81,1333.395,107.41319,-321.0134,86.79907,492.437
24.7803,28.652,38.14,4.19,0.04034,10.0,5.78,1326.51,107.431,-320.56551,86.144,497.436
24.7851,42.979,38.33,4.22,0.04036,10.0,5.76,1321.92,107.43529,-321.64866,85.33631,504.904
24.7898,57.217,38.14,4.24,0.04037,10.0,5.78,1326.51,107.45299,-321.04676,85.68352,497.436
24.7946,71.543,38.14,4.22,0.04039,10.0,5.81,1333.395,107.46187,-322.52271,86.22281,492.437
24.7993,85.43,38.52,4.19,0.04041,10.0,5.81,1333.395,107.48232,-322.01195,87.34067,463.867
24.8041,98.789,38.33,4.19,0.04042,10.0,5.81,1333.395,107.49105,-323.25763,87.34997,486.203
24.8088,112.5,38.33,4.19,0.04044,10.0,5.81,1333.395,107.49973,-324.20611,87.68185,476.854
24.8135,125.947,38.52,4.19,0.04045,10.0,5.81,1333.395,107.51999,-323.28726,88.55184,463.867
24.8183,139.307,38.52,4.19,0.04047,10.0,5.84,1340.28,107.53135,-324.53324,89.18398,476.853
24.823,152.754,38.91,4.16,0.04049,10.0,5.81,1333.395,107.55145,-323.53508,90.00506,445.557
24.8278,165.586,38.52,4.19,0.0405,10.0,5.84,1340.28,107.57434,-323.08193,90.98231,463.867
24.8326,178.945,38.71,4.16,0.04052,10.0,5.84,1340.28,107.59711,-322.73863,90.98179,473.022
24.8374,192.568,38.71,4.16,0.04053,10.0,5.84,1340.28,107.60808,-324.11551,90.93546,470.62
24.8421,205.84,39.1,4.16,0.04055,10.0,5.81,1333.395,107.6278,-323.21862,89.40949,500.488
24.8469,220.254,39.1,4.19,0.04057,10.0,5.84,1340.28,107.6503,-322.84219,89.60218,488.281
24.8517,234.316,38.91,4.16,0.04058,10.0,5.84,1340.28,107.67269,-322.55701,88.98696,497.436
24.8565,248.643,39.48,4.16,0.0406,10.0,5.84,1340.28,107.68329,-323.97721,88.01053,508.021
24.8612,262.969,39.29,4.16,0.04062,10.0,5.87,1347.165,107.70839,-323.71991,88.98639,476.074
24.866,276.68,39.29,4.13,0.04063,10.0,5.84,1340.28,107.73049,-323.22195,87.74946,506.592
24.8708,291.27,39.67,4.16,0.04065,10.0,5.87,1347.165,107.75536,-323.14774,87.91656,500.488
24.8756,305.684,39.29,4.13,0.04067,10.0,5.9,1354.05,107.78298,-323.39455,88.34178,494.385
24.8804,319.922,39.1,4.1,0.04068,10.0,5.87,1347.165,107.79584,-324.91951,87.05417,511.137
24.8851,334.336,39.48,4.13,0.0407,10.0,5.87,1347.165,107.82038,-324.43377,87.77046,476.074
24.8899,348.047,39.29,4.13,0.04072,10.0,5.84,1340.28,107.84192,-323.76275,86.89555,503.54
24.8947,2.549,39.67,4.16,0.04074,10.0,5.84,1340.28,107.85167,-324.89529,87.28836,479.97
24.8994,16.084,39.67,4.16,0.04075,10.0,5.87,1347.165,107.86419,-326.0622,88.02126,483.087
24.9041,29.707,39.86,4.13,0.04077,10.0,5.84,1340.28,107.87383,-326.64614,87.14352,498.67
24.9088,43.77,40.05,4.16,0.04078,10.0,5.87,1347.165,107.89798,-325.74183,88.07686,482.178
24.9136,57.656,40.05,4.13,0.0408,10.0,5.84,1340.28,107.90745,-326.4022,87.29278,495.554
24.9183,71.631,40.43,4.16,0.04082,10.0,5.87,1347.165,107.93144,-325.55702,88.84195,463.867
24.9231,84.99,40.24,4.13,0.04083,10.0,5.87,1347.165,107.94356,-326.56606,89.72993,458.153
