Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
24.5244,26.807,42.91,6.01,0.03422,10.0,4.05,929.475,81.7714,-255.16411,77.98007,389.586
24.5291,37.793,42.72,5.95,0.03423,10.0,4.05,929.475,81.75135,-255.52816,77.12342,390.625
24.5339,49.043,42.91,5.95,0.03425,10.0,3.99,915.705,81.71765,-256.49332,74.79699,395.82
24.5386,60.205,42.91,6.01,0.03426,10.0,3.99,915.705,81.68412,-257.22821,73.38555,414.52
24.5433,71.895,42.91,6.01,0.03427,10.0,3.99,915.705,81.65874,-256.48582,73.70978,378.418
24.5481,82.793,42.91,6.01,0.03428,10.0,4.05,929.475,81.63115,-257.83164,75.43078,370.886
24.5528,93.252,42.72,5.95,0.03429,10.0,4.05,929.475,81.60369,-258.85637,75.25395,383.352
24.5575,104.062,42.91,5.95,0.03431,10.0,4.08,936.36,81.58735,-258.62836,75.97705,381.47
24.5623,115.049,43.29,5.92,0.03432,10.0,4.08,936.36,81.5711,-258.45563,76.59596,366.211
24.5671,125.596,43.1,5.92,0.03433,10.0,4.14,950.13,81.5524,-260.2452,77.6224,383.352
24.5718,136.406,43.29,5.86,0.03434,10.0,4.14,950.13,81.54208,-260.28657,77.66466,378.418
24.5766,147.305,43.48,5.86,0.03435,10.0,4.14,950.13,81.53181,-260.3179,78.67922,354.004
24.5814,157.5,43.48,5.86,0.03436,10.0,4.17,957.015,81.51613,-261.96774,80.24746,349.069
24.5861,167.344,43.29,5.83,0.03437,10.0,4.17,957.015,81.50887,-261.89455,79.88703,378.418
24.5909,178.242,43.67,5.83,0.03439,10.0,4.17,957.015,81.4933,-263.16824,79.26638,383.353
24.5956,189.053,43.48,5.83,0.0344,10.0,4.2,963.9,81.48904,-263.10705,80.15717,369.263
24.6004,199.688,43.48,5.8,0.03441,10.0,4.17,957.015,81.48191,-262.75766,79.00513,384.521
24.6052,210.762,43.29,5.83,0.03442,10.0,4.17,957.015,81.46648,-263.82543,76.988,423.87
24.6099,222.715,43.86,5.83,0.03443,10.0,4.2,963.9,81.46235,-263.60492,77.21212,396.728
24.6147,234.141,43.67,5.8,0.03445,10.0,4.2,963.9,81.45824,-263.43787,76.37975,408.935
24.6195,245.918,43.86,5.8,0.03446,10.0,4.2,963.9,81.44575,-264.64792,75.62546,408.287
24.6242,257.432,43.86,5.8,0.03447,10.0,4.2,963.9,81.44172,-264.22802,76.60789,369.262
24.629,268.066,44.25,5.8,0.03448,10.0,4.17,957.015,81.43483,-263.60688,76.64626,372.315
24.6338,278.789,44.25,5.83,0.0345,10.0,4.2,963.9,81.42246,-264.77661,76.37719,408.286
24.6385,290.303,44.25,5.8,0.03451,10.0,4.25,975.375,81.42334,-264.83057,78.19449,372.315
24.6433,301.025,44.44,5.75,0.03452,10.0,4.23,970.785,81.42231,-264.66942,78.08723,378.418
24.6481,311.924,44.25,5.77,0.03453,10.0,4.25,975.375,81.42319,-264.74936,78.32231,390.625
24.6529,323.174,44.44,5.75,0.03454,10.0,4.25,975.375,81.42408,-264.80992,78.74687,375.366
24.6577,333.984,44.44,5.75,0.03456,10.0,4.28,982.26,81.42784,-265.15883,80.12185,366.211
24.6625,344.531,44.63,5.72,0.03457,10.0,4.25,975.375,81.4287,-265.12012,79.40352,381.469
24.6673,355.518,44.63,5.75,0.03458,10.0,4.31,989.145,81.43532,-265.69686,80.2042,393.677
24.6721,6.855,44.63,5.69,0.03459,10.0,4.28,982.26,81.43046,-267.18015,79.49173,380.236
24.6768,17.578,44.82,5.72,0.0346,10.0,4.17,957.015,81.42363,-265.84334,77.39351,375.366
24.6816,28.389,44.82,5.83,0.03461,10.0,4.08,936.36,81.40819,-263.92152,74.47116,408.935
24.6864,40.166,44.63,5.92,0.03463,10.0,4.23,970.785,81.39877,-265.32075,76.9141,408.287
24.6911,51.68,44.63,5.77,0.03464,10.0,4.25,975.375,81.39977,-265.24279,77.25936,393.677
24.6959,63.018,44.82,5.75,0.03465,10.0,4.2,963.9,81.38757,-266.02223,74.98937,420.753
24.7006,74.883,44.63,5.8,0.03467,10.0,4.2,963.9,81.38384,-265.26916,76.31833,363.159
24.7054,85.342,44.82,5.8,0.03468,10.0,4.31,989.145,81.38206,-267.15906,79.60209,364.652
24.7101,95.625,44.82,5.69,0.03469,10.0,4.28,982.26,81.37747,-268.2935,79.13427,377.12
24.7148,106.26,45.01,5.72,0.0347,10.0,4.25,975.375,81.37858,-267.49487,78.99032,372.314
24.7196,116.982,45.2,5.75,0.03471,10.0,4.28,982.26,81.38257,-267.19288,80.33943,366.211
24.7244,127.529,45.39,5.72,0.03472,10.0,4.31,989.145,81.38941,-267.26713,81.41863,369.263
24.7292,138.164,45.2,5.69,0.03473,10.0,4.28,982.26,81.39335,-267.02035,80.80775,375.366
24.734,148.975,45.2,5.72,0.03475,10.0,4.34,996.03,81.40302,-267.43946,83.65787,341.797
24.7388,158.818,45.58,5.66,0.03476,10.0,4.31,989.145,81.40977,-267.45393,83.50437,357.056
24.7436,169.102,45.77,5.69,0.03477,10.0,4.31,989.145,81.41648,-267.4649,83.02026,378.418
24.7484,180.0,45.77,5.69,0.03478,10.0,4.34,996.03,81.41735,-269.13551,83.09998,380.236
24.7531,190.723,45.58,5.66,0.03479,10.0,4.37,1002.915,81.42979,-269.34488,83.7539,372.315
24.7579,201.445,45.77,5.63,0.0348,10.0,4.4,1009.8,81.44504,-269.80652,83.19872,399.78
24.7627,212.959,45.77,5.6,0.03482,10.0,4.4,1009.8,81.46021,-270.15626,82.08207,402.832
24.7675,224.561,46.15,5.6,0.03483,10.0,4.4,1009.8,81.46651,-271.7939,80.61759,414.52
24.7722,236.25,46.15,5.6,0.03484,10.0,4.4,1009.8,81.48158,-271.66184,79.93034,405.884
24.777,247.939,46.15,5.6,0.03485,10.0,4.43,1016.685,81.49059,-273.24486,79.68479,411.403
24.7817,259.541,46.53,5.57,0.03487,10.0,4.43,1016.685,81.50842,-273.06408,80.4946,375.366
24.7865,270.352,46.34,5.57,0.03488,10.0,4.43,1016.685,81.52616,-272.92713,80.30411,396.728
24.7913,281.777,46.34,5.57,0.03489,10.0,4.43,1016.685,81.53495,-274.20827,79.45427,411.403
24.796,293.379,46.15,5.57,0.0349,10.0,4.46,1023.57,81.55543,-274.09698,80.70931,381.47
24.8008,304.365,46.53,5.54,0.03492,10.0,4.46,1023.57,81.57581,-274.01266,81.19215,381.47
24.8056,315.352,46.53,5.54,0.03493,10.0,4.46,1023.57,81.5961,-273.94878,80.72797,402.832
24.8104,326.953,46.34,5.54,0.03494,10.0,4.46,1023.57,81.60735,-275.29075,80.98842,383.353
24.8151,337.764,46.53,5.54,0.03495,10.0,4.43,1016.685,81.6246,-274.614,80.90385,378.418
24.8199,348.662,46.72,5.57,0.03496,10.0,4.46,1023.57,81.64463,-274.40434,81.53234,390.625
24.8247,359.912,46.72,5.54,0.03498,10.0,4.2,963.9,81.63961,-271.61925,75.55291,399.781
24.8295,11.426,46.72,5.8,0.03499,10.0,4.34,996.03,81.63937,-272.29872,78.92709,383.353
24.8342,22.236,46.53,5.66,0.035,10.0,4.43,1016.685,81.65646,-272.34731,80.6692,396.728
24.839,33.662,46.53,5.57,0.03501,10.0,4.37,1002.915,81.65895,-273.15765,78.47081,411.403
24.8437,45.264,46.72,5.63,0.03503,10.0,4.34,996.03,81.6673,-272.08893,78.07547,390.625
24.8485,56.514,46.92,5.66,0.03504,10.0,4.4,1009.8,81.67256,-273.26548,78.75823,408.287
24.8532,68.027,46.72,5.6,0.03505,10.0,4.46,1023.57,81.69236,-273.38273,80.43727,387.573
24.858,79.189,46.53,5.54,0.03506,10.0,4.46,1023.57,81.70314,-274.85975,81.24048,370.886
24.8627,89.648,46.92,5.54,0.03507,10.0,4.46,1023.57,81.72278,-274.59052,82.76359,354.004
24.8675,99.844,46.53,5.54,0.03509,10.0,4.51,1035.045,81.73811,-276.28699,83.4825,389.586
24.8722,110.83,47.11,5.49,0.0351,10.0,4.46,1023.57,81.74866,-277.07111,82.57017,377.12
24.8769,121.465,47.3,5.54,0.03511,10.0,4.46,1023.57,81.777,-274.87752,83.84295,358.737
24.8818,132.012,47.11,5.54,0.03512,10.0,4.49,1030.455,81.79017,-276.30248,83.4011,402.053
24.8865,143.35,47.49,5.51,0.03513,10.0,4.49,1030.455,81.81226,-275.98652,84.274,363.159
24.8913,153.809,47.68,5.51,0.03515,10.0,4.49,1030.455,81.83424,-275.74716,85.12344,360.107
24.8961,164.18,47.49,5.51,0.03516,10.0,4.51,1035.045,81.84901,-277.16769,85.50711,374.003
24.9008,174.727,47.49,5.49,0.03517,10.0,4.51,1035.045,81.87272,-276.84401,85.39704,378.418
24.9056,185.625,48.06,5.49,0.03518,10.0,4.54,1041.93,81.8992,-276.90182,86.11104,375.366
24.9104,196.436,47.68,5.46,0.03519,10.0,4.54,1041.93,81.92554,-276.94562,85.8532,381.47
24.9152,207.422,47.87,5.46,0.0352,10.0,4.54,1041.93,81.94267,-278.38479,83.848,420.753
24.9199,219.287,48.06,5.46,0.03522,10.0,4.57,1048.815,81.97168,-278.37211,83.66383,405.884
24.9247,230.977,48.44,5.43,0.03523,10.0,4.54,1041.93,81.99766,-278.05948,82.33709,405.884
24.9295,242.666,48.25,5.46,0.03524,10.0,4.57,1048.815,82.02639,-278.12567,82.3325,408.935
24.9343,254.443,48.44,5.43,0.03526,10.0,4.6,1055.7,82.05786,-278.47884,83.04463,393.677
24.9391,265.781,48.44,5.4,0.03527,10.0,4.54,1041.93,82.08341,-278.14033,81.93394,390.625
24.9439,277.031,48.44,5.46,0.03528,10.0,4.6,1055.7,82.1146,-278.48995,82.89148,402.832
24.9487,288.633,48.63,5.4,0.03529,10.0,4.63,1062.585,82.1485,-279.05784,83.47378,396.728
24.9535,300.059,48.44,5.37,0.03531,10.0,4.6,1055.7,82.17936,-279.18503,83.02386,390.625
24.9583,311.309,48.63,5.4,0.03532,10.0,4.6,1055.7,82.21006,-279.28139,82.94986,396.728
24.9631,322.734,48.44,5.4,0.03533,10.0,4.6,1055.7,82.23141,-280.77243,82.54303,402.053
24.9678,334.072,49.01,5.4,0.03534,10.0,4.6,1055.7,82.26186,-280.48396,83.56623,372.315
24.9726,344.795,48.82,5.4,0.03535,10.0,4.63,1062.585,82.29503,-280.56845,83.9075,399.78
24.9774,356.309,48.82,5.37,0.03537,10.0,4.63,1062.585,82.32803,-280.63247,83.76982,396.728
24.9822,7.734,48.82,5.37,0.03538,10.0,4.57,1048.815,82.34597,-281.4966,82.78244,383.353
24.9869,18.545,48.63,5.43,0.03539,10.0,4.63,1062.585,82.36946,-282.7637,83.97624,392.703
24.9916,29.619,48.82,5.37,0.0354,10.0,4.34,996.03,82.37425,-279.36624,77.07159,411.987
24.9964,41.484,48.44,5.66,0.03542,10.0,4.43,1016.685,82.3788,-279.11115,78.62507,408.287
25.0011,52.998,48.63,5.57,0.03543,10.0,4.63,1062.585,82.41139,-279.52845,82.56466,408.935
25.0059,64.775,48.82,5.37,0.03544,10.0,4.54,1041.93,82.42609,-280.3514,80.09803,411.403
25.0106,76.377,49.01,5.46,0.03546,10.0,4.51,1035.045,82.44692,-279.25591,81.20559,360.107
25.0154,86.748,49.01,5.49,0.03547,10.0,4.54,1041.93,82.46145,-280.14389,82.97462,364.652
25.0201,97.031,48.63,5.46,0.03548,10.0,4.6,1055.7,82.49074,-280.0078,84.9058,375.366
25.0249,107.842,48.82,5.4,0.03549,10.0,4.6,1055.7,82.51069,-281.32553,84.63103,389.586
25.0296,118.828,49.2,5.4,0.0355,10.0,4.57,1048.815,82.53685,-280.59995,84.89771,366.211
25.0344,129.375,49.01,5.43,0.03551,10.0,4.6,1055.7,82.55657,-281.77641,85.44461,383.352
25.0391,140.186,49.2,5.4,0.03553,10.0,4.6,1055.7,82.58539,-281.24455,85.56159,381.47
25.0439,151.172,49.01,5.4,0.03554,10.0,4.63,1062.585,82.61694,-281.14466,87.94186,344.849
25.0487,161.104,49.2,5.37,0.03555,10.0,4.66,1069.47,82.65121,-281.37201,88.89973,369.263
25.0535,171.738,49.2,5.34,0.03556,10.0,4.66,1069.47,82.68532,-281.54425,88.27179,387.573
25.0583,182.9,49.39,5.34,0.03557,10.0,4.66,1069.47,82.70993,-283.10456,87.96046,380.236
25.063,193.623,49.39,5.34,0.03558,10.0,4.66,1069.47,82.73442,-284.29261,86.89908,398.936
25.0677,204.873,49.78,5.34,0.0356,10.0,4.66,1069.47,82.76811,-283.75682,85.63149,411.987
25.0725,216.738,49.59,5.34,0.03561,10.0,4.66,1069.47,82.80163,-283.35093,85.01927,402.832
25.0773,228.34,49.39,5.34,0.03562,10.0,4.66,1069.47,82.82566,-284.4802,84.17669,408.286
25.082,239.854,49.97,5.34,0.03564,10.0,4.69,1076.355,82.86177,-284.20197,83.99783,415.039
25.0868,251.807,49.78,5.31,0.03565,10.0,4.69,1076.355,82.8977,-283.99119,84.19465,393.677
25.0916,263.145,49.97,5.31,0.03566,10.0,4.69,1076.355,82.92408,-285.27228,83.87433,402.053
25.0963,274.482,49.78,5.31,0.03567,10.0,4.72,1083.24,82.96258,-285.10506,84.10882,408.935
25.1011,286.26,49.97,5.28,0.03569,10.0,4.69,1076.355,82.998,-284.67535,83.26473,405.884
25.1059,297.949,50.35,5.31,0.0357,10.0,4.69,1076.355,83.03325,-284.34981,83.97682,384.522
25.1107,309.023,49.97,5.31,0.03571,10.0,4.72,1083.24,83.06177,-285.8499,83.83481,414.52
25.1154,320.713,49.97,5.28,0.03573,10.0,4.69,1076.355,83.0967,-285.23962,83.78975,387.573
25.1202,331.875,50.54,5.31,0.03574,10.0,4.69,1076.355,83.13145,-284.77729,84.66423,378.418
25.125,342.773,49.97,5.31,0.03575,10.0,4.72,1083.24,83.16892,-284.73007,85.89342,381.47
25.1298,353.76,50.35,5.28,0.03576,10.0,4.72,1083.24,83.20619,-284.69429,85.19196,408.936
25.1346,5.537,50.35,5.28,0.03578,10.0,4.72,1083.24,83.23384,-286.1122,85.68082,380.236
25.1393,16.26,50.16,5.28,0.03579,10.0,4.72,1083.24,83.26135,-287.19183,86.08915,380.236
25.144,26.982,50.35,5.28,0.0358,10.0,4.72,1083.24,83.28872,-288.01388,85.12868,411.403
25.1487,38.584,50.35,5.28,0.03581,10.0,4.72,1083.24,83.3254,-287.18203,85.10673,396.728
25.1535,50.01,50.35,5.28,0.03582,10.0,4.72,1083.24,83.35245,-288.00642,84.60172,405.17
25.1582,61.436,50.54,5.28,0.03584,10.0,4.63,1062.585,83.37091,-287.72042,81.69855,420.753
25.1629,73.301,50.54,5.37,0.03585,10.0,4.66,1069.47,83.40142,-286.35365,83.53016,375.366
25.1677,84.111,50.54,5.34,0.03586,10.0,4.54,1041.93,83.41117,-285.54826,81.952,370.886
25.1724,94.57,50.54,5.46,0.03587,10.0,4.6,1055.7,83.43571,-284.10202,83.72494,384.521
25.1772,105.645,50.54,5.4,0.03589,10.0,4.66,1069.47,83.4659,-283.61244,85.10141,390.625
25.182,116.895,50.54,5.34,0.0359,10.0,4.66,1069.47,83.48661,-284.67932,85.54426,377.12
25.1867,127.529,50.54,5.34,0.03591,10.0,4.66,1069.47,83.51653,-284.04979,85.74542,384.521
25.1915,138.604,50.73,5.34,0.03592,10.0,4.66,1069.47,83.54631,-283.57287,86.43386,372.315
25.1963,149.326,50.73,5.34,0.03593,10.0,4.69,1076.355,83.56944,-284.95376,88.38587,352.186
25.201,159.258,50.73,5.31,0.03595,10.0,4.69,1076.355,83.60183,-284.56073,89.53456,354.004
25.2058,169.453,50.92,5.31,0.03596,10.0,4.69,1076.355,83.63406,-284.26297,89.05781,384.522
25.2106,180.527,50.54,5.31,0.03597,10.0,4.72,1083.24,83.65957,-285.78379,89.25544,383.353
25.2153,191.338,51.11,5.28,0.03598,10.0,4.75,1090.125,83.69727,-285.7956,90.03456,375.366
25.2201,202.148,51.11,5.25,0.03599,10.0,4.75,1090.125,83.73479,-285.80454,88.30033,415.039
25.2249,214.102,50.92,5.25,0.03601,10.0,4.69,1076.355,83.76635,-285.20526,85.92126,408.935
25.2297,225.879,50.92,5.31,0.03602,10.0,4.69,1076.355,83.79776,-284.75126,84.9947,411.988
25.2345,237.744,51.49,5.31,0.03603,10.0,4.72,1083.24,83.82245,-286.15558,84.28751,423.87
25.2392,249.697,50.92,5.28,0.03605,10.0,4.69,1076.355,83.85358,-285.47119,83.55036,402.832
25.244,261.299,51.49,5.31,0.03606,10.0,4.72,1083.24,83.88743,-285.25575,84.86377,384.522
25.2488,272.373,51.49,5.28,0.03607,10.0,4.75,1090.125,83.924,-285.39557,85.39773,399.78
25.2536,283.887,51.3,5.25,0.03608,10.0,4.75,1090.125,83.96038,-285.50149,85.16916,402.832
25.2584,295.488,51.3,5.25,0.0361,10.0,4.72,1083.24,83.98425,-286.72682,84.37722,398.936
25.2631,306.738,51.3,5.28,0.03611,10.0,4.72,1083.24,84.01745,-286.20699,85.01125,384.522
25.2679,317.812,51.68,5.28,0.03612,10.0,4.72,1083.24,84.05049,-285.81317,85.01687,396.728
25.2727,329.238,51.49,5.28,0.03613,10.0,4.72,1083.24,84.08335,-285.51483,85.91682,375.366
25.2775,340.049,51.49,5.28,0.03615,10.0,4.72,1083.24,84.10662,-286.73697,86.2943,380.236
25.2822,350.771,51.68,5.28,0.03616,10.0,4.69,1076.355,84.13632,-285.91165,85.28043,399.781
25.287,2.285,51.68,5.31,0.03617,10.0,4.72,1083.24,84.15932,-287.03912,86.06382,386.469
25.2917,13.184,51.68,5.28,0.03618,10.0,4.69,1076.355,84.18877,-286.14055,86.26821,372.315
25.2965,23.906,51.3,5.31,0.0362,10.0,4.66,1069.47,84.20586,-286.60427,85.05267,398.936
25.3012,35.156,51.87,5.34,0.03621,10.0,4.66,1069.47,84.23219,-285.50809,84.59808,402.832
25.306,46.758,51.49,5.34,0.03622,10.0,4.6,1055.7,84.24343,-285.51357,82.6039,408.286
25.3107,58.271,51.68,5.4,0.03623,10.0,3.68,844.56,84.17549,-274.7828,62.98376,402.832
25.3155,69.873,50.54,6.32,0.03625,10.0,3.74,858.33,84.10618,-268.61615,64.92144,395.82
25.3202,81.035,45.96,6.26,0.03626,10.0,3.99,915.705,84.06869,-265.11304,72.06186,360.107
25.325,91.406,45.96,6.01,0.03627,10.0,4.23,970.785,84.04596,-266.228,78.78624,352.186
25.3297,101.338,45.96,5.77,0.03628,10.0,4.11,943.245,84.02029,-264.51596,76.83027,366.211
25.3345,111.885,45.77,5.89,0.03629,10.0,4.11,943.245,83.99475,-263.21896,78.83209,332.642
25.3393,121.465,45.77,5.89,0.0363,10.0,4.14,950.13,83.97222,-262.53941,80.67954,344.848
25.3441,131.396,45.96,5.86,0.03632,10.0,4.2,963.9,83.95556,-262.63067,82.33428,360.107
25.3489,141.768,45.96,5.8,0.03633,10.0,4.14,950.13,83.93322,-262.09374,81.92335,341.797
25.3537,151.611,45.96,5.86,0.03634,10.0,4.23,970.785,83.91963,-262.59606,84.8885,341.797
25.3585,161.455,45.96,5.77,0.03635,10.0,4.25,975.375,83.89953,-264.51457,84.65987,367.77
25.3632,171.826,45.96,5.75,0.03636,10.0,4.25,975.375,83.88804,-264.63205,84.02339,372.314
25.368,182.549,46.34,5.75,0.03637,10.0,4.31,989.145,83.88236,-265.3271,84.48958,381.47
25.3728,193.535,46.15,5.69,0.03638,10.0,4.28,982.26,83.87382,-265.55064,83.29432,375.366
25.3776,204.346,46.15,5.72,0.0364,10.0,4.31,989.145,83.86822,-266.02301,81.89264,415.039
25.3824,216.299,46.53,5.69,0.03641,10.0,4.28,982.26,83.85975,-266.07783,79.97523,405.884
25.3872,227.988,46.34,5.72,0.03642,10.0,4.34,996.03,83.8571,-266.72543,80.07492,411.987
25.392,239.854,46.34,5.66,0.03644,10.0,4.28,982.26,83.84869,-266.60997,77.67732,415.039
25.3968,251.807,46.34,5.72,0.03645,10.0,4.31,989.145,83.84321,-266.82553,78.18691,396.728
25.4016,263.232,46.34,5.69,0.03646,10.0,4.34,996.03,83.84063,-267.29187,79.05265,387.573
25.4064,274.395,46.92,5.66,0.03648,10.0,4.34,996.03,83.83807,-267.64515,79.0961,390.625
25.4112,285.645,46.34,5.66,0.03649,10.0,4.4,1009.8,83.83248,-269.88189,79.59906,408.286
25.4159,297.158,46.72,5.6,0.0365,10.0,4.4,1009.8,83.83571,-270.21335,80.35131,375.366
25.4207,307.969,46.92,5.6,0.03651,10.0,4.4,1009.8,83.83894,-270.46446,79.99708,399.78
25.4255,319.482,46.92,5.6,0.03653,10.0,4.37,1002.915,83.83052,-271.724,79.09875,395.82
25.4302,330.645,46.92,5.63,0.03654,10.0,4.43,1016.685,83.83665,-271.91192,81.51455,366.211
25.435,341.191,46.92,5.57,0.03655,10.0,4.4,1009.8,83.83987,-271.75125,81.12882,381.47
25.4398,352.178,47.11,5.6,0.03656,10.0,4.4,1009.8,83.84307,-271.62954,80.50216,402.832
25.4446,3.779,47.11,5.6,0.03658,10.0,4.43,1016.685,83.84027,-273.22026,81.91011,367.769
25.4493,14.15,47.11,5.57,0.03659,10.0,4.46,1023.57,83.84923,-273.34848,83.14236,372.315
25.4541,24.873,47.11,5.54,0.0366,10.0,4.46,1023.57,83.84922,-274.83366,82.09817,405.17
25.4588,36.299,47.68,5.54,0.03661,10.0,4.46,1023.57,83.84922,-275.96451,81.27606,405.17
25.4635,47.725,47.68,5.54,0.03662,10.0,4.46,1023.57,83.85813,-275.42746,81.33476,390.625
25.4683,58.975,47.3,5.54,0.03664,10.0,4.46,1023.57,83.85808,-276.41665,80.18741,417.637
25.473,70.752,47.68,5.54,0.03665,10.0,4.28,982.26,83.84111,-275.34242,76.53378,389.586
25.4777,81.738,47.49,5.72,0.03666,10.0,4.46,1023.57,83.85006,-274.95618,81.83441,363.159
25.4825,92.197,47.49,5.54,0.03667,10.0,4.46,1023.57,83.85005,-276.0578,82.06073,380.236
25.4872,102.92,47.68,5.54,0.03669,10.0,4.37,1002.915,83.85032,-274.58904,79.89925,393.677
25.492,114.258,47.87,5.63,0.0367,10.0,4.46,1023.57,83.85923,-274.38543,82.60936,372.314
25.4968,124.98,47.68,5.54,0.03671,10.0,4.46,1023.57,83.8681,-274.23119,83.03525,375.366
25.5016,135.791,47.68,5.54,0.03672,10.0,4.46,1023.57,83.868,-275.50578,82.52238,392.703
25.5063,146.865,47.87,5.54,0.03674,10.0,4.49,1030.455,83.8797,-275.38296,84.67094,350.952
25.5111,156.973,47.87,5.51,0.03675,10.0,4.51,1035.045,83.89326,-275.49194,86.47655,347.9
25.5159,166.992,47.87,5.49,0.03676,10.0,4.51,1035.045,83.90675,-275.5745,86.20689,378.418
25.5207,177.891,48.25,5.49,0.03677,10.0,4.51,1035.045,83.91116,-277.03622,85.09899,395.82
25.5254,189.053,48.06,5.49,0.03678,10.0,4.51,1035.045,83.92456,-276.74441,85.3741,372.315
25.5302,199.775,48.06,5.49,0.0368,10.0,4.54,1041.93,83.9317,-278.23158,84.84094,402.053
25.5349,211.113,48.25,5.46,0.03681,10.0,4.51,1035.045,83.945,-277.64998,82.93409,411.987
25.5397,222.979,48.44,5.49,0.03682,10.0,4.54,1041.93,83.96112,-277.51241,82.74196,408.935
25.5445,234.756,48.63,5.46,0.03683,10.0,4.57,1048.815,83.98003,-277.71122,82.93748,402.832
25.5493,246.357,48.44,5.43,0.03685,10.0,4.57,1048.815,83.99885,-277.86183,82.06853,415.039
25.5541,258.311,48.82,5.43,0.03686,10.0,4.57,1048.815,84.01758,-277.97594,82.59769,384.522
25.5589,269.385,49.01,5.43,0.03687,10.0,4.57,1048.815,84.02707,-279.47386,82.0651,405.17
25.5636,280.811,48.82,5.43,0.03689,10.0,4.57,1048.815,84.04565,-279.19717,81.50619,411.988
25.5684,292.676,49.01,5.43,0.0369,10.0,4.6,1055.7,84.06702,-279.29058,82.77905,384.522
25.5732,303.75,48.82,5.4,0.03691,10.0,4.6,1055.7,84.07909,-280.77943,82.80969,392.702
25.5779,314.824,49.2,5.4,0.03693,10.0,4.6,1055.7,84.10029,-280.48926,82.45073,405.884
25.5827,326.514,49.01,5.4,0.03694,10.0,4.63,1062.585,84.12427,-280.57247,84.03431,375.366
25.5875,337.324,49.2,5.37,0.03695,10.0,4.63,1062.585,84.14813,-280.63551,84.79462,375.366
25.5923,348.135,49.39,5.37,0.03696,10.0,4.63,1062.585,84.16261,-282.10805,83.78335,411.403
25.597,359.736,49.2,5.37,0.03698,10.0,4.66,1069.47,84.18916,-282.10186,84.85662,384.522
25.6018,10.811,49.59,5.34,0.03699,10.0,4.6,1055.7,84.20061,-282.91999,83.80193,383.352
25.6065,21.621,49.59,5.4,0.037,10.0,4.66,1069.47,84.22697,-282.71696,85.29944,387.573
25.6113,32.783,49.59,5.34,0.03701,10.0,4.66,1069.47,84.24387,-283.99749,84.16986,414.52
25.616,44.473,49.59,5.34,0.03703,10.0,4.69,1076.355,84.26351,-285.27707,84.28826,405.17
25.6207,55.898,49.97,5.31,0.03704,10.0,4.69,1076.355,84.29244,-284.80566,84.0841,402.832
25.6255,67.5,50.16,5.31,0.03705,10.0,4.66,1069.47,84.30901,-285.58786,83.05972,405.17
25.6302,78.926,50.16,5.34,0.03707,10.0,4.69,1076.355,84.32833,-286.48802,84.90846,367.77
25.6349,89.297,50.35,5.31,0.03708,10.0,4.69,1076.355,84.35693,-285.72304,86.26383,363.159
25.6397,99.756,50.16,5.31,0.03709,10.0,4.72,1083.24,84.37882,-286.89552,86.34171,398.936
25.6444,111.006,50.35,5.28,0.0371,10.0,4.66,1069.47,84.40429,-285.72872,85.71591,375.366
25.6492,121.816,50.35,5.34,0.03711,10.0,4.69,1076.355,84.43251,-285.14782,86.68996,381.469
25.654,132.803,50.16,5.31,0.03713,10.0,4.72,1083.24,84.46346,-285.01077,87.04528,393.677
25.6588,144.141,50.54,5.28,0.03714,10.0,4.72,1083.24,84.49427,-284.90695,88.25969,360.107
25.6636,154.512,50.73,5.28,0.03715,10.0,4.6,1055.7,84.5134,-283.61617,86.46575,363.159
25.6684,164.971,50.54,5.4,0.03716,10.0,4.54,1041.93,84.51759,-283.46389,84.88067,383.353
25.6731,175.781,50.54,5.46,0.03717,10.0,4.72,1083.24,84.54812,-283.73507,88.50689,390.625
25.6779,187.031,50.35,5.28,0.03719,10.0,4.69,1076.355,84.57562,-283.63748,87.42691,390.625
25.6827,198.281,50.35,5.31,0.0372,10.0,4.66,1069.47,84.6001,-283.26051,85.93294,402.832
25.6875,209.883,50.73,5.34,0.03721,10.0,4.69,1076.355,84.62734,-283.27796,85.54767,411.987
25.6923,221.748,50.73,5.31,0.03723,10.0,4.72,1083.24,84.65732,-283.59421,85.21684,415.039
25.6971,233.701,50.54,5.28,0.03724,10.0,4.66,1069.47,84.6814,-283.22774,83.41594,408.935
25.7019,245.479,50.73,5.34,0.03725,10.0,4.72,1083.24,84.71111,-283.55617,84.0441,415.039
25.7067,257.432,50.73,5.28,0.03727,10.0,4.75,1090.125,84.74356,-284.108,85.23905,387.573
25.7115,268.594,50.73,5.25,0.03728,10.0,4.75,1090.125,84.77584,-284.52606,85.30297,396.728
25.7163,280.02,50.73,5.25,0.03729,10.0,4.72,1083.24,84.80508,-284.53975,84.47516,402.832
25.7211,291.621,50.73,5.28,0.03731,10.0,4.75,1090.125,84.83705,-284.85314,85.85633,381.47
25.7259,302.607,50.92,5.25,0.03732,10.0,4.75,1090.125,84.86887,-285.09056,85.80622,396.728
25.7307,314.033,50.73,5.25,0.03733,10.0,4.77,1094.715,84.90244,-285.47245,85.80698,405.884
25.7355,325.723,50.92,5.23,0.03734,10.0,4.8,1101.6,84.93873,-286.06478,87.24641,378.418
