Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
31.3884,151.26,2.67,0.00099,0.0,-0.00099,-14.20031,-4.02972,10.01947,-8.21056,-150.24
31.3923,147.744,3.05,0.00099,0.0,-0.00099,-14.20031,-4.02541,9.99432,-8.2314,-153.809
31.3963,144.053,2.67,0.00099,0.0,-0.00098,-14.05687,-4.02096,9.95341,-8.12443,-179.443
31.4003,139.746,3.05,0.00098,0.0,-0.00098,-14.05687,-4.01614,9.9736,-8.09941,-187.8
31.4042,135.352,3.05,0.00098,0.0,-0.00098,-14.05687,-4.01174,9.93706,-8.13156,-197.754
31.4082,130.605,2.86,0.00098,0.0,-0.00098,-14.05687,-4.00697,9.96063,-8.10322,-244.14
31.4121,124.893,2.48,0.00098,0.0,-0.00098,-14.05687,-4.00262,9.92681,-8.13268,-256.347
31.4161,118.74,3.05,0.00098,0.0,-0.00098,-14.05687,-3.99828,9.90011,-8.15505,-212.402
31.4201,113.643,2.67,0.00098,0.0,-0.00098,-14.05687,-3.99358,9.93131,-8.11915,-184.044
31.424,109.336,2.67,0.00098,0.0,-0.00098,-14.05687,-3.98929,9.90366,-8.1425,-186.767
31.428,104.854,2.86,0.00098,0.0,-0.00098,-14.05687,-3.98463,9.93412,-8.10738,-202.825
31.4319,100.107,2.86,0.00098,0.0,-0.00098,-14.05687,-3.98039,9.90589,-8.13138,-216.064
31.4359,94.922,3.05,0.00098,0.0,-0.00098,-14.05687,-3.97578,9.93589,-8.09676,-262.921
31.4398,88.77,2.86,0.00098,0.0,-0.00097,-13.91344,-3.97142,9.88623,-7.99863,-260.01
31.4438,82.529,2.86,0.00097,0.0,-0.00097,-13.91344,-3.96669,9.89912,-7.98101,-229.117
31.4477,77.168,3.05,0.00097,0.0,-0.00097,-13.91344,-3.96199,9.90936,-7.96607,-199.068
31.4516,72.51,2.67,0.00097,0.0,-0.00097,-13.91344,-3.9577,9.86528,-8.00586,-197.754
31.4556,67.764,3.05,0.00097,0.0,-0.00097,-13.91344,-3.95305,9.8825,-7.98398,-199.068
31.4595,63.105,2.48,0.00097,0.0,-0.00097,-13.91344,-3.94841,9.89616,-7.96569,-206.581
31.4634,58.271,2.86,0.00097,0.0,-0.00097,-13.91344,-3.9438,9.90701,-7.95023,-232.873
31.4673,52.822,2.86,0.00097,0.0,-0.00097,-13.91344,-3.9396,9.86343,-7.98961,-234.375
31.4713,47.197,2.86,0.00097,0.0,-0.00097,-13.91344,-3.93504,9.88103,-7.96745,-202.824
31.4752,42.451,2.86,0.00097,0.0,-0.00097,-13.91344,-3.93049,9.89499,-7.94894,-157.753
31.4791,38.76,2.86,0.00097,0.0,-0.00097,-13.91344,-3.92636,9.85394,-7.98586,-146.484
31.4831,35.244,2.67,0.00097,0.0,-0.00097,-13.91344,-3.92186,9.8735,-7.9618,-172.776
31.487,31.201,2.86,0.00097,0.0,-0.00096,-13.77,-3.91723,9.86786,-7.81937,-191.556
31.4909,26.719,2.86,0.00096,0.0,-0.00096,-13.77,-3.913,9.81147,-7.87154,-208.74
31.4949,21.709,2.86,0.00096,0.0,-0.00096,-13.77,-3.90841,9.81862,-7.85979,-255.409
31.4988,15.732,2.86,0.00096,0.0,-0.00096,-13.77,-3.90385,9.8243,-7.84954,-247.897
31.5027,9.932,2.67,0.00096,0.0,-0.00096,-13.77,-3.8993,9.82881,-7.84049,-202.824
31.5066,5.186,2.86,0.00096,0.0,-0.00096,-13.77,-3.89478,9.83239,-7.83239,-184.044
31.5105,0.879,2.67,0.00096,0.0,-0.00096,-13.77,-3.89029,9.83523,-7.82505,-184.045
31.5144,356.572,2.67,0.00096,0.0,-0.00096,-13.77,-3.88581,9.83749,-7.81832,-184.044
31.5183,352.266,3.05,0.00096,0.0,-0.00096,-13.77,-3.88174,9.78749,-7.86425,-186.767
31.5223,347.783,2.86,0.00096,0.0,-0.00096,-13.77,-3.87769,9.74802,-7.89967,-208.74
31.5263,342.773,2.67,0.00096,0.0,-0.00096,-13.77,-3.87366,9.71686,-7.92681,-212.402
31.5303,337.676,2.67,0.00096,0.0,-0.00096,-13.77,-3.86927,9.74354,-7.89574,-184.044
31.5342,333.369,2.67,0.00096,0.0,-0.00096,-13.77,-3.86528,9.71332,-7.92197,-131.836
31.5382,330.205,2.67,0.00096,0.0,-0.00095,-13.62656,-3.86116,9.66841,-7.81931,-109.863
31.5422,327.568,2.86,0.00095,0.0,-0.00095,-13.62656,-3.85705,9.63295,-7.85066,-128.174
31.5462,324.492,3.05,0.00095,0.0,-0.00095,-13.62656,-3.85259,9.65578,-7.82337,-153.996
31.5501,320.889,2.86,0.00095,0.0,-0.00095,-13.62656,-3.84852,9.62299,-7.8521,-161.133
31.5541,317.021,2.67,0.00095,0.0,-0.00095,-13.62656,-3.84448,9.5971,-7.87395,-190.43
31.5581,312.451,3.05,0.00095,0.0,-0.00095,-13.62656,-3.84046,9.57665,-7.89037,-223.389
31.5621,307.09,2.67,0.00095,0.0,-0.00095,-13.62656,-3.83608,9.6111,-7.85154,-240.385
31.566,301.465,2.86,0.00095,0.0,-0.00095,-13.62656,-3.8321,9.58771,-7.87095,-205.078
31.57,296.543,2.86,0.00095,0.0,-0.00095,-13.62656,-3.82814,9.56925,-7.88545,-164.795
31.574,292.588,2.67,0.00095,0.0,-0.00095,-13.62656,-3.82382,9.60522,-7.84516,-176.532
31.5779,288.457,2.86,0.00095,0.0,-0.00095,-13.62656,-3.8199,9.58307,-7.86339,-194.092
31.5819,283.799,2.86,0.00095,0.0,-0.00095,-13.62656,-3.816,9.56558,-7.87698,-194.092
31.5859,279.141,2.86,0.00095,0.0,-0.00095,-13.62656,-3.81174,9.60231,-7.83599,-225.361
31.5898,273.867,2.67,0.00095,0.0,-0.00094,-13.48312,-3.80772,9.55972,-7.73112,-263.672
31.5938,267.539,2.86,0.00094,0.0,-0.00094,-13.48312,-3.80372,9.5261,-7.76075,-249.023
31.5978,261.562,2.86,0.00094,0.0,-0.00094,-13.48312,-3.79937,9.54981,-7.73268,-210.337
31.6017,256.641,2.67,0.00094,0.0,-0.00094,-13.48312,-3.79541,9.51827,-7.76026,-179.443
31.6057,252.334,2.67,0.00094,0.0,-0.00094,-13.48312,-3.79147,9.49337,-7.78122,-186.767
31.6097,247.852,2.67,0.00094,0.0,-0.00094,-13.48312,-3.78718,9.52384,-7.74646,-206.581
31.6136,243.018,2.86,0.00094,0.0,-0.00094,-13.48312,-3.78328,9.49777,-7.76864,-212.402
31.6176,237.92,2.86,0.00094,0.0,-0.00094,-13.48312,-3.77941,9.47719,-7.78534,-245.361
31.6216,232.031,2.86,0.00094,0.0,-0.00094,-13.48312,-3.77517,9.51099,-7.7473,-236.629
31.6255,226.494,2.67,0.00094,0.0,-0.00094,-13.48312,-3.77134,9.48763,-7.76683,-186.768
31.6295,222.012,2.48,0.00094,0.0,-0.00094,-13.48312,-3.76752,9.46918,-7.78147,-153.808
31.6335,218.32,2.86,0.00094,0.0,-0.00094,-13.48312,-3.76372,9.45462,-7.79223,-164.795
31.6375,214.365,2.86,0.00094,0.0,-0.00093,-13.33969,-3.75941,9.47192,-7.62718,-199.068
31.6414,209.707,2.86,0.00093,0.0,-0.00093,-13.33969,-3.75549,9.43572,-7.65946,-197.754
31.6454,204.961,3.05,0.00093,0.0,-0.00093,-13.33969,-3.75123,9.45692,-7.63399,-232.873
31.6493,199.512,2.86,0.00093,0.0,-0.00093,-13.33969,-3.74735,9.42389,-7.66315,-256.347
31.6533,193.359,2.86,0.00093,0.0,-0.00093,-13.33969,-3.74349,9.39781,-7.68537,-241.699
31.6573,187.559,2.86,0.00093,0.0,-0.00093,-13.33969,-3.73928,9.42683,-7.65214,-187.8
31.6612,183.164,2.48,0.00093,0.0,-0.00093,-13.33969,-3.73547,9.40013,-7.67503,-168.457
31.6652,179.121,2.48,0.00093,0.0,-0.00093,-13.33969,-3.73167,9.37905,-7.69231,-172.119
31.6692,174.99,2.86,0.00093,0.0,-0.00093,-13.33969,-3.72752,9.41194,-7.65526,-176.532
31.6731,170.859,3.05,0.00093,0.0,-0.00093,-13.33969,-3.72376,9.38838,-7.67507,-183.105
31.6771,166.465,2.67,0.00093,0.0,-0.00093,-13.33969,-3.72002,9.36977,-7.68994,-212.402
31.6811,161.367,2.86,0.00093,0.0,-0.00093,-13.33969,-3.7163,9.35508,-7.70091,-208.74
31.6851,156.357,2.48,0.00093,0.0,-0.00092,-13.19625,-3.71207,9.37176,-7.53656,-161.509
31.689,152.578,2.48,0.00092,0.0,-0.00092,-13.19625,-3.70823,9.3356,-7.56888,-120.85
31.693,149.678,2.86,0.00092,0.0,-0.00092,-13.19625,-3.70441,9.30705,-7.59361,-102.539
31.697,147.217,2.86,0.00092,0.0,-0.00092,-13.19625,-3.70024,9.33364,-7.56285,-127.704
31.7009,144.229,2.67,0.00092,0.0,-0.00092,-13.19625,-3.69646,9.3055,-7.58721,-139.16
31.7049,140.889,3.05,0.00092,0.0,-0.00092,-13.19625,-3.6927,9.28329,-7.60565,-157.471
31.7089,137.109,2.67,0.00092,0.0,-0.00092,-13.19625,-3.68859,9.31478,-7.57005,-169.021
31.7128,133.154,2.48,0.00092,0.0,-0.00092,-13.19625,-3.68486,9.29062,-7.5905,-194.092
31.7168,128.496,3.05,0.00092,0.0,-0.00092,-13.19625,-3.68116,9.27154,-7.60587,-223.388
31.7208,123.135,2.86,0.00092,0.0,-0.00092,-13.19625,-3.67711,9.30546,-7.5679,-225.361
31.7247,117.861,2.86,0.00092,0.0,-0.00092,-13.19625,-3.67344,9.28325,-7.58644,-179.443
31.7287,113.555,2.48,0.00092,0.0,-0.00092,-13.19625,-3.66979,9.26573,-7.60032,-142.822
31.7327,110.127,2.86,0.00092,0.0,-0.00092,-13.19625,-3.66616,9.25189,-7.61052,-150.147
31.7367,106.523,2.86,0.00092,0.0,-0.00092,-13.19625,-3.66218,9.28986,-7.56858,-176.532
31.7406,102.393,2.86,0.00092,0.0,-0.00092,-13.19625,-3.65859,9.27094,-7.5839,-175.781
31.7446,98.174,2.67,0.00092,0.0,-0.00091,-13.05281,-3.6545,9.28382,-7.42349,-214.092
31.7485,93.164,2.67,0.00091,0.0,-0.00091,-13.05281,-3.65078,9.24512,-7.45848,-249.024
31.7525,87.188,2.67,0.00091,0.0,-0.00091,-13.05281,-3.64673,9.26332,-7.43622,-247.897
31.7564,81.387,2.86,0.00091,0.0,-0.00091,-13.05281,-3.64269,9.27777,-7.41773,-195.312
31.7603,76.816,2.86,0.00091,0.0,-0.00091,-13.05281,-3.63867,9.28923,-7.40225,-176.532
31.7642,72.686,2.67,0.00091,0.0,-0.00091,-13.05281,-3.63504,9.2494,-7.43846,-179.443
31.7682,68.379,2.67,0.00091,0.0,-0.00091,-13.05281,-3.63106,9.26672,-7.41716,-184.044
31.7721,64.072,2.86,0.00091,0.0,-0.00091,-13.05281,-3.6271,9.28046,-7.39945,-187.801
31.776,59.678,2.86,0.00091,0.0,-0.00091,-13.05281,-3.62352,9.24247,-7.43387,-201.416
31.78,54.844,2.86,0.00091,0.0,-0.00091,-13.05281,-3.6196,9.26122,-7.4112,-229.117
31.7839,49.482,2.67,0.00091,0.0,-0.00091,-13.05281,-3.6157,9.2761,-7.39241,-206.58
31.7878,44.648,2.48,0.00091,0.0,-0.00091,-13.05281,-3.61218,9.23903,-7.42597,-153.809
31.7918,40.957,2.67,0.00091,0.0,-0.00091,-13.05281,-3.60832,9.25849,-7.40264,-127.704
31.7957,37.969,3.05,0.00091,0.0,-0.00091,-13.05281,-3.60447,9.27393,-7.38335,-135.216
31.7996,34.805,2.48,0.00091,0.0,-0.0009,-12.90937,-3.60049,9.26502,-7.24484,-157.753
31.8035,31.113,2.67,0.0009,0.0,-0.0009,-12.90937,-3.59689,9.20923,-7.29703,-168.457
31.8075,27.07,2.86,0.0009,0.0,-0.0009,-12.90937,-3.59294,9.21367,-7.28864,-195.312
31.8114,22.5,2.86,0.0009,0.0,-0.0009,-12.90937,-3.58902,9.2172,-7.28119,-240.385
31.8153,16.875,2.67,0.0009,0.0,-0.0009,-12.90937,-3.58511,9.22,-7.27449,-236.629
31.8192,11.338,2.67,0.0009,0.0,-0.0009,-12.90937,-3.58123,9.22222,-7.26838,-202.824
31.8231,6.592,2.67,0.0009,0.0,-0.0009,-12.90937,-3.57736,9.22399,-7.26275,-161.509
31.827,2.812,2.67,0.0009,0.0,-0.0009,-12.90937,-3.57351,9.22539,-7.2575,-169.021
31.8309,358.857,2.86,0.0009,0.0,-0.0009,-12.90937,-3.57005,9.17794,-7.30148,-168.457
31.8349,354.814,2.86,0.0009,0.0,-0.0009,-12.90937,-3.56624,9.18884,-7.28677,-165.265
31.8388,350.947,2.67,0.0009,0.0,-0.0009,-12.90937,-3.5628,9.14908,-7.3231,-179.443
31.8428,346.641,2.86,0.0009,0.0,-0.0009,-12.90937,-3.55939,9.1177,-7.35107,-197.754
31.8468,341.895,2.48,0.0009,0.0,-0.0009,-12.90937,-3.55563,9.14103,-7.32398,-202.825
31.8507,337.148,2.67,0.0009,0.0,-0.00089,-12.76594,-3.5521,9.09029,-7.22775,-157.47
31.8547,333.369,2.86,0.00089,0.0,-0.00089,-12.76594,-3.54858,9.05023,-7.26429,-109.863
31.8587,330.732,2.86,0.00089,0.0,-0.00089,-12.76594,-3.54507,9.0186,-7.29241,-87.891
31.8627,328.623,2.29,0.00089,0.0,-0.00089,-12.76594,-3.54123,9.04122,-7.26595,-97.656
31.8666,326.338,3.05,0.00089,0.0,-0.00089,-12.76594,-3.53776,9.01149,-7.29222,-120.85
31.8706,323.438,2.86,0.00089,0.0,-0.00089,-12.76594,-3.53396,9.03557,-7.26433,-138.973
31.8745,320.186,2.67,0.00089,0.0,-0.00089,-12.76594,-3.53053,9.00703,-7.28944,-153.808
31.8785,316.494,2.86,0.00089,0.0,-0.00089,-12.76594,-3.52712,8.9845,-7.30856,-183.106
31.8825,312.1,3.05,0.00089,0.0,-0.00089,-12.76594,-3.52372,8.96671,-7.32295,-212.402
31.8865,307.002,2.86,0.00089,0.0,-0.00089,-12.76594,-3.51999,9.00003,-7.28589,-229.117
31.8904,301.641,2.86,0.00089,0.0,-0.00089,-12.76594,-3.51663,8.97897,-7.30359,-186.767
31.8944,297.158,2.67,0.00089,0.0,-0.00089,-12.76594,-3.51293,9.00977,-7.2691,-157.753
31.8983,293.467,2.67,0.00089,0.0,-0.00089,-12.76594,-3.5096,8.98666,-7.28888,-150.146
31.9023,289.863,2.86,0.00089,0.0,-0.00089,-12.76594,-3.5063,8.96841,-7.30382,-172.119
31.9063,285.732,2.86,0.00089,0.0,-0.00089,-12.76594,-3.503,8.95401,-7.31493,-175.781
31.9103,281.514,2.86,0.00089,0.0,-0.00089,-12.76594,-3.49937,8.98996,-7.27535,-199.069
31.9142,276.855,2.48,0.00089,0.0,-0.00088,-12.6225,-3.49596,8.94997,-7.16849,-227.05
31.9182,271.406,3.05,0.00088,0.0,-0.00088,-12.6225,-3.49256,8.91839,-7.19666,-252.686
31.9222,265.342,2.86,0.00088,0.0,-0.00088,-12.6225,-3.48917,8.89347,-7.2182,-223.389
31.9262,259.98,2.67,0.00088,0.0,-0.00088,-12.6225,-3.48546,8.92074,-7.18721,-180.288
31.9301,255.762,2.67,0.00088,0.0,-0.00088,-12.6225,-3.48211,8.89532,-7.20929,-161.132
31.9341,251.895,2.86,0.00088,0.0,-0.00088,-12.6225,-3.47878,8.87525,-7.22602,-172.119
31.9381,247.764,3.05,0.00088,0.0,-0.00088,-12.6225,-3.47511,8.90629,-7.19133,-176.532
31.942,243.633,2.67,0.00088,0.0,-0.00088,-12.6225,-3.47182,8.88391,-7.21041,-186.767
31.946,239.15,2.86,0.00088,0.0,-0.00088,-12.6225,-3.46819,8.91316,-7.17753,-221.605
31.9499,233.965,2.86,0.00088,0.0,-0.00088,-12.6225,-3.46492,8.88933,-7.19809,-223.389
31.9539,228.604,2.48,0.00088,0.0,-0.00088,-12.6225,-3.46168,8.87053,-7.21365,-175.781
31.9579,224.385,2.67,0.00088,0.0,-0.00088,-12.6225,-3.45845,8.85568,-7.22527,-131.836
31.9619,221.221,2.48,0.00088,0.0,-0.00088,-12.6225,-3.45489,8.89075,-7.18664,-116.436
31.9658,218.496,2.86,0.00088,0.0,-0.00088,-12.6225,-3.45169,8.87165,-7.20255,-135.498
31.9698,215.244,3.05,0.00088,0.0,-0.00087,-12.47906,-3.44835,8.83551,-7.09191,-153.809
31.9738,211.553,2.86,0.00087,0.0,-0.00087,-12.47906,-3.44468,8.85358,-7.07017,-172.776
31.9777,207.51,2.86,0.00087,0.0,-0.00087,-12.47906,-3.44138,8.82125,-7.0992,-186.767
31.9817,203.027,2.48,0.00087,0.0,-0.00087,-12.47906,-3.43809,8.79572,-7.12144,-216.065
31.9857,197.842,2.86,0.00087,0.0,-0.00087,-12.47906,-3.43448,8.822,-7.09154,-240.385
31.9896,192.217,2.86,0.00087,0.0,-0.00087,-12.47906,-3.43122,8.79632,-7.11397,-201.416
31.9936,187.383,2.86,0.00087,0.0,-0.00087,-12.47906,-3.42799,8.77604,-7.13101,-153.809
31.9976,183.691,2.67,0.00087,0.0,-0.00087,-12.47906,-3.42442,8.80638,-7.0971,-138.972
32.0015,180.439,2.86,0.00087,0.0,-0.00087,-12.47906,-3.42122,8.78398,-7.1163,-142.823
32.0055,177.012,2.86,0.00087,0.0,-0.00087,-12.47906,-3.41768,8.81269,-7.08406,-153.996
32.0094,173.408,2.48,0.00087,0.0,-0.00087,-12.47906,-3.41451,8.78896,-7.10461,-150.147
32.0134,169.805,2.86,0.00087,0.0,-0.00087,-12.47906,-3.41101,8.81664,-7.07344,-180.288
32.0173,165.586,2.86,0.00087,0.0,-0.00087,-12.47906,-3.40788,8.79208,-7.09486,-205.078
32.0213,160.664,2.86,0.00087,0.0,-0.00087,-12.47906,-3.40476,8.7727,-7.11113,-186.767
32.0253,156.182,2.86,0.00087,0.0,-0.00087,-12.47906,-3.40131,8.80373,-7.07664,-146.485
32.0292,152.754,2.48,0.00087,0.0,-0.00086,-12.33563,-3.39806,8.76084,-6.97285,-95.215
32.0332,150.469,2.67,0.00086,0.0,-0.00086,-12.33563,-3.39483,8.72698,-7.00348,-80.567
32.0372,148.535,2.86,0.00086,0.0,-0.00086,-12.33563,-3.39127,8.74628,-6.98062,-90.144
32.0411,146.426,2.86,0.00086,0.0,-0.00086,-12.33563,-3.38808,8.71548,-7.00822,-109.863
32.0451,143.789,2.67,0.00086,0.0,-0.00086,-12.33563,-3.3849,8.69117,-7.02935,-131.836
32.0491,140.625,2.86,0.00086,0.0,-0.00086,-12.33563,-3.38139,8.71786,-6.99915,-146.485
32.053,137.197,2.86,0.00086,0.0,-0.00086,-12.33563,-3.37824,8.69305,-7.02082,-157.471
32.057,133.418,2.67,0.00086,0.0,-0.00086,-12.33563,-3.37477,8.71935,-6.99104,-180.288
32.0609,129.199,2.86,0.00086,0.0,-0.00086,-12.33563,-3.37165,8.69422,-7.01305,-205.077
32.0649,124.277,2.86,0.00086,0.0,-0.00086,-12.33563,-3.36855,8.67439,-7.02979,-212.403
32.0689,119.18,2.86,0.00086,0.0,-0.00086,-12.33563,-3.36513,8.70454,-6.99621,-180.288
32.0728,114.961,2.86,0.00086,0.0,-0.00086,-12.33563,-3.36206,8.68253,-7.01515,-135.498
32.0768,111.709,2.48,0.00086,0.0,-0.00086,-12.33563,-3.35867,8.711,-6.98329,-127.704
32.0807,108.721,2.67,0.00086,0.0,-0.00086,-12.33563,-3.35563,8.68763,-7.00362,-142.823
32.0847,105.293,3.05,0.00086,0.0,-0.00086,-12.33563,-3.35262,8.66919,-7.01906,-153.808
32.0887,101.602,3.05,0.00086,0.0,-0.00086,-12.33563,-3.34927,8.70041,-6.98448,-172.776
32.0926,97.559,2.67,0.00086,0.0,-0.00086,-12.33563,-3.34594,8.72519,-6.95637,-206.581
32.0965,92.725,2.67,0.00086,0.0,-0.00085,-12.19219,-3.34281,8.67779,-6.85721,-234.375
32.1005,87.1,3.05,0.00085,0.0,-0.00085,-12.19219,-3.33935,8.68607,-6.84547,-236.629
32.1044,81.562,2.67,0.00085,0.0,-0.00085,-12.19219,-3.33592,8.69265,-6.83545,-187.8
32.1083,77.168,2.67,0.00085,0.0,-0.00085,-12.19219,-3.3325,8.69787,-6.82681,-153.996
32.1122,73.564,2.67,0.00085,0.0,-0.00085,-12.19219,-3.3291,8.70201,-6.81927,-161.509
32.1161,69.785,2.67,0.00085,0.0,-0.00085,-12.19219,-3.32605,8.65948,-6.85875,-168.457
32.1201,65.742,2.86,0.00085,0.0,-0.00085,-12.19219,-3.32268,8.67155,-6.84332,-169.021
32.124,61.787,2.86,0.00085,0.0,-0.00085,-12.19219,-3.31967,8.63543,-6.87642,-175.781
32.128,57.568,2.86,0.00085,0.0,-0.00085,-12.19219,-3.31633,8.65246,-6.85606,-206.581
32.1319,52.734,2.67,0.00085,0.0,-0.00085,-12.19219,-3.31301,8.66597,-6.83922,-214.092
32.1358,47.725,2.67,0.00085,0.0,-0.00085,-12.19219,-3.31004,8.63103,-6.8712,-172.119
32.1398,43.594,2.67,0.00085,0.0,-0.00085,-12.19219,-3.30675,8.64897,-6.84997,-127.704
32.1437,40.605,2.86,0.00085,0.0,-0.00085,-12.19219,-3.30348,8.6632,-6.83246,-105.168
32.1476,38.145,2.86,0.00085,0.0,-0.00085,-12.19219,-3.30056,8.62884,-6.8639,-113.525
32.1516,35.42,2.86,0.00085,0.0,-0.00085,-12.19219,-3.29732,8.64723,-6.84227,-138.972
32.1555,32.168,2.86,0.00085,0.0,-0.00084,-12.04875,-3.29393,8.64066,-6.70203,-157.753
32.1594,28.477,2.67,0.00084,0.0,-0.00084,-12.04875,-3.2909,8.58999,-6.74966,-168.457
32.1634,24.434,2.67,0.00084,0.0,-0.00084,-12.04875,-3.28755,8.59523,-6.74107,-206.58
32.1673,19.6,2.86,0.00084,0.0,-0.00084,-12.04875,-3.28422,8.59939,-6.73358,-232.873
32.1712,14.15,2.86,0.00084,0.0,-0.00084,-12.04875,-3.28124,8.55741,-6.77258,-208.74
32.1752,9.141,2.86,0.00084,0.0,-0.00084,-12.04875,-3.27794,8.56938,-6.75731,-169.02
32.1791,5.186,2.67,0.00084,0.0,-0.00084,-12.04875,-3.27432,8.6245,-6.69856,-142.63
32.1829,1.934,2.67,0.00084,0.0,-0.00084,-12.04875,-3.27105,8.62262,-6.69718,-157.753
32.1868,358.242,2.86,0.00084,0.0,-0.00084,-12.04875,-3.26813,8.57575,-6.74113,-153.808
32.1908,354.551,2.86,0.00084,0.0,-0.00084,-12.04875,-3.26523,8.53875,-6.77523,-146.485
32.1948,351.035,2.67,0.00084,0.0,-0.00084,-12.04875,-3.26201,8.55457,-6.75619,-165.265
32.1987,347.168,2.67,0.00084,0.0,-0.00084,-12.04875,-3.25914,8.52203,-6.78586,-183.105
32.2027,342.773,2.86,0.00084,0.0,-0.00084,-12.04875,-3.25628,8.49634,-6.8087,-186.768
32.2067,338.291,2.67,0.00084,0.0,-0.00084,-12.04875,-3.25344,8.47605,-6.82614,-157.471
32.2107,334.512,3.05,0.00084,0.0,-0.00084,-12.04875,-3.25028,8.50481,-6.79422,-105.168
32.2146,332.051,2.67,0.00084,0.0,-0.00084,-12.04875,-3.24747,8.48274,-6.81348,-73.242
32.2186,330.293,2.67,0.00084,0.0,-0.00084,-12.04875,-3.24467,8.46532,-6.8281,-62.256
32.2226,328.799,2.86,0.00084,0.0,-0.00084,-12.04875,-3.24189,8.45157,-6.83907,-73.242
32.2266,327.041,2.86,0.00084,0.0,-0.00083,-11.90531,-3.23863,8.46421,-6.67973,-93.9
32.2305,324.844,3.05,0.00083,0.0,-0.00083,-11.90531,-3.23571,8.42964,-6.71139,-120.85
32.2345,321.943,2.67,0.00083,0.0,-0.00083,-11.90531,-3.23281,8.40235,-6.73578,-131.836
32.2385,318.779,3.05,0.00083,0.0,-0.00083,-11.90531,-3.2296,8.42514,-6.70977,-150.24
32.2424,315.264,2.67,0.00083,0.0,-0.00083,-11.90531,-3.22673,8.3988,-6.73325,-179.443
32.2464,310.957,2.86,0.00083,0.0,-0.00083,-11.90531,-3.22388,8.378,-6.75119,-201.416
32.2504,306.123,2.67,0.00083,0.0,-0.00083,-11.90531,-3.22104,8.36158,-6.76477,-197.754
32.2544,301.377,2.86,0.00083,0.0,-0.00083,-11.90531,-3.21788,8.39279,-6.73041,-165.265
32.2583,297.51,2.48,0.00083,0.0,-0.00083,-11.90531,-3.21507,8.37325,-6.74713,-124.512
32.2623,294.521,2.67,0.00083,0.0,-0.00083,-11.90531,-3.21228,8.35783,-6.75976,-113.525
32.2663,291.797,2.86,0.00083,0.0,-0.00083,-11.90531,-3.20949,8.34566,-6.76915,-124.512
32.2703,288.809,2.67,0.00083,0.0,-0.00083,-11.90531,-3.20639,8.38015,-6.73156,-150.241
32.2742,285.293,3.05,0.00083,0.0,-0.00083,-11.90531,-3.20364,8.36328,-6.74568,-153.808
32.2782,281.602,2.86,0.00083,0.0,-0.00083,-11.90531,-3.2009,8.34996,-6.75626,-161.133
32.2822,277.734,2.48,0.00083,0.0,-0.00083,-11.90531,-3.19818,8.33944,-6.76405,-201.416
32.2862,272.9,2.86,0.00083,0.0,-0.00083,-11.90531,-3.19514,8.37522,-6.72523,-229.117
32.2901,267.539,2.67,0.00083,0.0,-0.00082,-11.76187,-3.19228,8.33833,-6.61583,-216.065
32.2941,262.354,2.67,0.00082,0.0,-0.00082,-11.76187,-3.18944,8.30921,-6.64211,-164.795
32.2981,258.398,2.48,0.00082,0.0,-0.00082,-11.76187,-3.18661,8.28622,-6.66227,-124.512
32.3021,255.41,2.67,0.00082,0.0,-0.00082,-11.76187,-3.18347,8.31181,-6.63354,-135.216
32.306,252.246,2.67,0.00082,0.0,-0.00082,-11.76187,-3.18067,8.28827,-6.65428,-139.16
32.31,248.906,3.05,0.00082,0.0,-0.00082,-11.76187,-3.17756,8.31344,-6.62599,-150.241
32.3139,245.391,3.05,0.00082,0.0,-0.00082,-11.76187,-3.17479,8.28956,-6.64711,-157.471
32.3179,241.611,3.05,0.00082,0.0,-0.00082,-11.76187,-3.17204,8.27071,-6.66321,-183.105
32.3219,237.217,3.05,0.00082,0.0,-0.00082,-11.76187,-3.16897,8.2995,-6.63135,-217.848
32.3258,232.119,2.86,0.00082,0.0,-0.00082,-11.76187,-3.16625,8.27855,-6.64957,-194.092
32.3298,227.461,2.86,0.00082,0.0,-0.00082,-11.76187,-3.16354,8.26202,-6.6634,-146.484
32.3338,223.945,2.86,0.00082,0.0,-0.00082,-11.76187,-3.16084,8.24896,-6.67375,-106.201
32.3378,221.396,2.48,0.00082,0.0,-0.00082,-11.76187,-3.15783,8.28224,-6.63746,-93.9
32.3417,219.199,2.86,0.00082,0.0,-0.00082,-11.76187,-3.15516,8.26493,-6.6521,-106.201
32.3457,216.65,2.67,0.00082,0.0,-0.00082,-11.76187,-3.1525,8.25126,-6.66312,-131.836
32.3497,213.486,2.86,0.00082,0.0,-0.00082,-11.76187,-3.14953,8.28407,-6.62734,-153.996
32.3536,209.883,2.86,0.00082,0.0,-0.00082,-11.76187,-3.1469,8.26637,-6.64241,-161.133
32.3576,206.016,2.86,0.00082,0.0,-0.00082,-11.76187,-3.14429,8.2524,-6.65377,-179.443
32.3616,201.709,3.05,0.00082,0.0,-0.00081,-11.61844,-3.1412,8.26381,-6.49583,-221.605
32.3655,196.523,2.67,0.00081,0.0,-0.00081,-11.61844,-3.13846,8.22932,-6.52757,-223.389
32.3695,191.162,2.67,0.00081,0.0,-0.00081,-11.61844,-3.13573,8.2021,-6.55207,-175.781
