Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
31.0557,138.164,3.62,1.85,0.00786,0.0,-1.85,-424.575,-34.54828,-1.0402,-36.87692,-492.437
31.0604,124.277,3.43,1.85,0.00785,0.0,-1.85,-424.575,-34.54574,-1.1021,-36.8668,-477.667
31.065,111.094,3.43,1.85,0.00785,0.0,-1.85,-424.575,-34.54691,-1.14363,-36.82409,-479.97
31.0697,97.559,3.24,1.85,0.00784,0.0,-1.88,-431.46,-34.54714,-0.87512,-37.91743,-439.453
31.0743,85.43,3.43,1.88,0.00783,0.0,-1.85,-424.575,-34.5446,-0.97576,-37.4466,-464.929
31.0789,72.598,3.24,1.85,0.00783,0.0,-1.85,-424.575,-34.54578,-1.04743,-37.38555,-473.737
31.0836,59.238,3.24,1.85,0.00782,0.0,-1.85,-424.575,-34.54325,-1.10762,-37.42067,-468.113
31.0882,46.318,3.62,1.85,0.00781,0.0,-1.88,-431.46,-34.54349,-0.84757,-37.84051,-477.667
31.0928,33.135,3.24,1.88,0.00781,0.0,-1.85,-424.575,-34.54098,-0.95467,-37.43214,-461.744
31.0974,20.391,3.24,1.85,0.0078,0.0,-1.88,-431.46,-34.54499,-0.7268,-38.39276,-442.57
31.1021,7.91,3.24,1.88,0.00779,0.0,-1.85,-424.575,-34.54247,-0.86225,-37.39708,-493.589
31.1067,354.287,3.05,1.85,0.00779,0.0,-1.85,-424.575,-34.54365,-0.961,-37.34598,-473.737
31.1114,340.928,3.43,1.85,0.00778,0.0,-1.85,-424.575,-34.54114,-1.04148,-36.82895,-506.326
31.116,326.953,3.24,1.85,0.00777,0.0,-1.85,-424.575,-34.54233,-1.09747,-36.43189,-504.904
31.1207,312.715,3.24,1.85,0.00777,0.0,-1.85,-424.575,-34.54352,-1.14011,-36.38243,-486.204
31.1254,299.004,3.62,1.85,0.00776,0.0,-1.85,-424.575,-34.541,-1.17855,-36.37374,-484.035
31.13,285.645,3.43,1.85,0.00775,0.0,-1.88,-431.46,-34.54502,-0.89727,-37.1278,-467.504
31.1347,272.461,3.43,1.88,0.00775,0.0,-1.85,-424.575,-34.54619,-0.98767,-37.00434,-451.92
31.1394,259.717,3.24,1.85,0.00774,0.0,-1.88,-431.46,-34.55018,-0.75193,-37.55755,-473.737
31.1441,246.357,3.24,1.88,0.00773,0.0,-1.85,-424.575,-34.55133,-0.877,-37.07451,-470.62
31.1488,233.086,3.62,1.85,0.00773,0.0,-1.85,-424.575,-34.55247,-0.97224,-37.31871,-458.153
31.1535,220.166,3.24,1.85,0.00772,0.0,-1.85,-424.575,-34.54991,-1.05008,-37.22525,-477.666
31.1581,206.982,3.62,1.85,0.00771,0.0,-1.85,-424.575,-34.55106,-1.10402,-37.58392,-448.803
31.1628,194.326,3.43,1.85,0.00771,0.0,-1.85,-424.575,-34.54851,-1.15093,-37.58193,-468.113
31.1674,181.406,3.43,1.85,0.0077,0.0,-1.85,-424.575,-34.54966,-1.18081,-37.44671,-476.854
31.1721,167.959,3.24,1.85,0.0077,0.0,-1.88,-431.46,-34.54987,-0.90358,-37.90953,-474.482
31.1767,154.863,3.81,1.88,0.00769,0.0,-1.85,-424.575,-34.55103,-0.99247,-36.98243,-495.554
31.1814,140.889,3.24,1.85,0.00768,0.0,-1.88,-431.46,-34.55499,-0.75559,-37.30666,-489.32
31.1861,127.09,3.43,1.88,0.00768,0.0,-1.85,-424.575,-34.55612,-0.87979,-36.82762,-473.737
31.1908,113.73,3.43,1.85,0.00767,0.0,-1.85,-424.575,-34.55723,-0.97436,-36.88502,-473.737
31.1955,100.371,3.43,1.85,0.00766,0.0,-1.85,-424.575,-34.55465,-1.0517,-37.05894,-464.929
31.2001,87.539,3.62,1.85,0.00766,0.0,-1.85,-424.575,-34.55208,-1.11089,-37.2481,-461.745
31.2047,74.795,3.62,1.85,0.00765,0.0,-1.88,-431.46,-34.55227,-0.85007,-37.65167,-480.851
31.2093,61.523,3.62,1.88,0.00764,0.0,-1.85,-424.575,-34.55341,-0.95173,-37.43113,-451.92
31.214,48.779,3.62,1.85,0.00764,0.0,-1.85,-424.575,-34.55085,-1.03439,-37.36344,-474.482
31.2186,35.684,3.43,1.85,0.00763,0.0,-1.85,-424.575,-34.55199,-1.09207,-37.45977,-464.387
31.2233,22.588,3.62,1.85,0.00762,0.0,-1.88,-431.46,-34.55219,-0.83567,-38.40703,-442.638
31.2279,10.371,3.62,1.88,0.00762,0.0,-1.85,-424.575,-34.54963,-0.94556,-37.50321,-487.22
31.2325,356.924,3.43,1.85,0.00761,0.0,-1.88,-431.46,-34.5536,-0.71987,-37.72868,-489.32
31.2372,343.125,3.24,1.88,0.0076,0.0,-1.85,-424.575,-34.55474,-0.85259,-37.16487,-473.737
31.2419,329.766,3.62,1.85,0.0076,0.0,-1.85,-424.575,-34.55586,-0.95365,-36.42765,-523.604
31.2466,315.0,3.24,1.85,0.00759,0.0,-1.85,-424.575,-34.55328,-1.03585,-36.2771,-493.589
31.2512,301.377,3.24,1.85,0.00758,0.0,-1.88,-431.46,-34.55348,-0.79264,-36.76242,-487.22
31.2558,287.93,3.43,1.88,0.00758,0.0,-1.88,-431.46,-34.55743,-0.60343,-36.95668,-470.62
31.2605,274.658,3.43,1.88,0.00757,0.0,-1.82,-417.69,-34.55572,-1.0685,-36.33811,-451.92
31.2652,261.914,3.43,1.82,0.00756,0.0,-1.85,-424.575,-34.55314,-1.12375,-36.78555,-484.036
31.2698,248.555,3.24,1.85,0.00756,0.0,-1.85,-424.575,-34.55428,-1.16012,-36.75846,-479.97
31.2745,235.02,3.43,1.85,0.00755,0.0,-1.88,-431.46,-34.55823,-0.88324,-37.68204,-451.92
31.2792,222.275,3.43,1.88,0.00755,0.0,-1.85,-424.575,-34.55933,-0.97698,-37.12727,-473.737
31.2839,208.916,3.81,1.85,0.00754,0.0,-1.88,-431.46,-34.5595,-0.74759,-38.07872,-445.822
31.2885,196.611,3.62,1.88,0.00753,0.0,-1.85,-424.575,-34.5606,-0.8737,-37.72956,-455.037
31.2932,183.779,3.43,1.85,0.00753,0.0,-1.85,-424.575,-34.5617,-0.96972,-37.5665,-476.853
31.2979,170.332,3.43,1.85,0.00752,0.0,-1.88,-431.46,-34.56561,-0.73826,-38.06687,-470.62
31.3026,157.061,3.24,1.88,0.00751,0.0,-1.88,-431.46,-34.5695,-0.56203,-37.92199,-476.853
31.3073,143.613,3.43,1.88,0.00751,0.0,-1.85,-424.575,-34.56685,-0.73614,-36.66036,-519.064
31.3119,129.287,3.24,1.85,0.0075,0.0,-1.85,-424.575,-34.56792,-0.86498,-36.88708,-464.386
31.3166,116.191,3.43,1.85,0.00749,0.0,-1.88,-431.46,-34.56804,-0.66187,-37.31027,-484.036
31.3212,102.832,3.43,1.88,0.00749,0.0,-1.85,-424.575,-34.5691,-0.80843,-37.15435,-451.92
31.3259,90.088,3.43,1.85,0.00748,0.0,-1.85,-424.575,-34.57015,-0.92002,-37.47931,-451.92
31.3306,77.344,3.81,1.85,0.00748,0.0,-1.85,-424.575,-34.5675,-1.01012,-37.1206,-493.589
31.3352,63.721,3.05,1.85,0.00747,0.0,-1.88,-431.46,-34.56763,-0.77295,-37.88036,-458.56
31.3398,51.064,3.62,1.88,0.00746,0.0,-1.85,-424.575,-34.56499,-0.89756,-37.27562,-474.482
31.3444,37.969,3.43,1.85,0.00746,0.0,-1.88,-431.46,-34.56888,-0.68332,-37.97189,-461.27
31.3491,24.961,3.81,1.88,0.00745,0.0,-1.85,-424.575,-34.56624,-0.82897,-37.49134,-464.929
31.3537,12.129,3.62,1.85,0.00744,0.0,-1.85,-424.575,-34.56731,-0.93566,-37.51728,-467.504
31.3584,358.945,3.24,1.85,0.00744,0.0,-1.85,-424.575,-34.56467,-1.02209,-37.0575,-499.958
31.363,345.146,3.81,1.85,0.00743,0.0,-1.85,-424.575,-34.56575,-1.08271,-37.07105,-473.737
31.3677,331.787,3.62,1.85,0.00742,0.0,-1.85,-424.575,-34.56682,-1.12886,-36.57851,-508.02
31.3724,317.461,3.43,1.85,0.00742,0.0,-1.85,-424.575,-34.56418,-1.16995,-36.30867,-499.958
31.377,303.662,3.62,1.85,0.00741,0.0,-1.85,-424.575,-34.56526,-1.19529,-36.32738,-483.087
31.3817,290.039,3.43,1.85,0.0074,0.0,-1.88,-431.46,-34.5654,-0.91466,-36.75804,-490.404
31.3863,276.504,3.05,1.88,0.0074,0.0,-1.85,-424.575,-34.56647,-1.00091,-36.79337,-445.687
31.391,263.936,3.43,1.85,0.00739,0.0,-1.85,-424.575,-34.56754,-1.06658,-36.90276,-470.62
31.3957,250.664,3.43,1.85,0.00738,0.0,-1.88,-431.46,-34.56766,-0.81616,-37.3222,-484.036
31.4003,237.305,3.05,1.88,0.00738,0.0,-1.85,-424.575,-34.56872,-0.92591,-37.21018,-448.803
31.405,224.648,3.62,1.85,0.00737,0.0,-1.85,-424.575,-34.56978,-1.00947,-37.24183,-470.62
31.4097,211.377,3.43,1.85,0.00737,0.0,-1.85,-424.575,-34.56713,-1.07858,-37.39856,-461.744
31.4143,198.633,3.43,1.85,0.00736,0.0,-1.85,-424.575,-34.56819,-1.12572,-37.87153,-439.453
31.419,186.24,3.62,1.85,0.00735,0.0,-1.88,-431.46,-34.56831,-0.86142,-38.06376,-487.22
31.4236,172.793,3.43,1.88,0.00735,0.0,-1.85,-424.575,-34.56937,-0.96037,-37.62148,-461.27
31.4283,159.785,3.24,1.85,0.00734,0.0,-1.85,-424.575,-34.57042,-1.03571,-37.43219,-479.97
31.433,146.25,3.24,1.85,0.00733,0.0,-1.85,-424.575,-34.56777,-1.09866,-36.80527,-512.696
31.4376,132.1,3.62,1.85,0.00733,0.0,-1.85,-424.575,-34.56883,-1.14101,-36.9581,-467.503
31.4423,118.916,3.43,1.85,0.00732,0.0,-1.88,-431.46,-34.56895,-0.87312,-37.50763,-474.482
31.4469,105.82,3.43,1.88,0.00732,0.0,-1.88,-431.46,-34.57282,-0.66471,-37.61134,-467.504
31.4516,92.637,3.43,1.88,0.00731,0.0,-1.85,-424.575,-34.57016,-0.81473,-37.48458,-445.822
31.4562,80.332,3.43,1.85,0.0073,0.0,-1.85,-424.575,-34.57121,-0.92482,-37.41719,-473.737
31.4609,66.973,3.05,1.85,0.0073,0.0,-1.88,-431.46,-34.57131,-0.70767,-37.88677,-474.482
31.4655,53.877,3.43,1.88,0.00729,0.0,-1.85,-424.575,-34.56866,-0.8476,-37.51799,-458.56
31.4701,41.221,3.62,1.85,0.00728,0.0,-1.85,-424.575,-34.56971,-0.94985,-37.39674,-476.853
31.4748,27.773,3.62,1.85,0.00728,0.0,-1.85,-424.575,-34.56706,-1.03295,-37.66935,-452.191
31.4794,15.293,3.43,1.85,0.00727,0.0,-1.88,-431.46,-34.56719,-0.79042,-38.38613,-455.375
31.484,2.725,3.24,1.88,0.00727,0.0,-1.85,-424.575,-34.56455,-0.91093,-37.2976,-499.958
31.4886,348.926,3.43,1.85,0.00726,0.0,-1.88,-431.46,-34.56845,-0.6935,-37.75146,-476.854
31.4933,335.479,3.62,1.88,0.00725,0.0,-1.88,-431.46,-34.57233,-0.52795,-37.29426,-501.787
31.498,321.328,3.24,1.88,0.00725,0.0,-1.85,-424.575,-34.57337,-0.70646,-36.32198,-508.02
31.5027,307.002,3.43,1.85,0.00724,0.0,-1.88,-431.46,-34.57346,-0.54055,-36.84644,-484.036
31.5073,293.643,3.62,1.88,0.00723,0.0,-1.85,-424.575,-34.57449,-0.71606,-36.10371,-498.67
31.512,279.58,3.24,1.85,0.00723,0.0,-1.85,-424.575,-34.57552,-0.84969,-36.56467,-455.037
31.5167,266.748,3.43,1.85,0.00722,0.0,-1.85,-424.575,-34.57654,-0.95144,-36.76259,-467.503
31.5214,253.564,3.43,1.85,0.00721,0.0,-1.88,-431.46,-34.57662,-0.72804,-37.11562,-490.404
31.526,240.029,3.43,1.88,0.00721,0.0,-1.85,-424.575,-34.57764,-0.85881,-37.04175,-448.803
31.5307,227.373,3.43,1.85,0.0072,0.0,-1.85,-424.575,-34.57865,-0.95838,-37.15205,-467.503
31.5354,214.189,3.62,1.85,0.00719,0.0,-1.85,-424.575,-34.57596,-1.03948,-37.23112,-468.113
31.54,201.27,3.43,1.85,0.00719,0.0,-1.88,-431.46,-34.5798,-0.79138,-38.32122,-436.337
31.5447,188.965,3.43,1.88,0.00718,0.0,-1.85,-424.575,-34.5808,-0.90704,-37.73193,-467.503
31.5494,175.781,3.43,1.85,0.00718,0.0,-1.88,-431.46,-34.58461,-0.69054,-38.10607,-476.854
31.5541,162.334,3.62,1.88,0.00717,0.0,-1.88,-431.46,-34.58841,-0.52569,-38.14667,-464.387
31.5588,149.238,3.43,1.88,0.00716,0.0,-1.85,-424.575,-34.58567,-0.70833,-36.83374,-519.064
31.5634,134.912,3.43,1.85,0.00716,0.0,-1.88,-431.46,-34.58946,-0.53924,-37.41907,-473.736
31.5681,121.553,3.43,1.88,0.00715,0.0,-1.88,-431.46,-34.59323,-0.41049,-37.40065,-476.854
31.5728,108.105,3.62,1.88,0.00714,0.0,-1.85,-424.575,-34.59047,-0.62017,-36.89295,-474.482
31.5774,95.01,3.43,1.85,0.00714,0.0,-1.85,-424.575,-34.59141,-0.77668,-37.35886,-445.687
31.5821,82.441,3.24,1.85,0.00713,0.0,-1.85,-424.575,-34.58866,-0.90042,-37.16517,-484.036
31.5867,69.082,3.24,1.85,0.00713,0.0,-1.85,-424.575,-34.58591,-0.99511,-37.0552,-480.851
31.5913,55.811,3.81,1.85,0.00712,0.0,-1.85,-424.575,-34.58318,-1.06759,-37.15197,-468.113
31.5959,42.891,3.62,1.85,0.00711,0.0,-1.85,-424.575,-34.58047,-1.12305,-36.99742,-484.035
31.6005,29.531,3.43,1.85,0.00711,0.0,-1.85,-424.575,-34.58147,-1.15958,-37.44301,-445.687
31.6052,16.963,3.62,1.85,0.0071,0.0,-1.88,-431.46,-34.58152,-0.88733,-38.29475,-449.007
31.6098,4.57,3.24,1.88,0.0071,0.0,-1.88,-431.46,-34.58157,-0.67898,-37.8544,-493.589
31.6144,350.947,3.24,1.88,0.00709,0.0,-1.88,-431.46,-34.58162,-0.51953,-37.69325,-480.851
31.619,337.676,3.24,1.88,0.00708,0.0,-1.85,-424.575,-34.58261,-0.70004,-36.76883,-498.67
31.6237,323.613,3.62,1.85,0.00708,0.0,-1.85,-424.575,-34.5836,-0.8375,-36.38595,-504.904
31.6284,309.375,3.43,1.85,0.00707,0.0,-1.85,-424.575,-34.58088,-0.94696,-36.37832,-484.036
31.633,296.016,3.43,1.85,0.00706,0.0,-1.85,-424.575,-34.57818,-1.03074,-36.23771,-493.589
31.6376,282.393,3.43,1.85,0.00706,0.0,-1.85,-424.575,-34.57919,-1.08929,-36.49385,-467.503
31.6423,269.209,3.43,1.85,0.00705,0.0,-1.88,-431.46,-34.57925,-0.83354,-37.40206,-455.375
31.6469,256.641,3.43,1.88,0.00704,0.0,-1.88,-431.46,-34.58308,-0.63457,-37.33916,-479.97
31.6516,243.105,3.43,1.88,0.00704,0.0,-1.85,-424.575,-34.58406,-0.78764,-36.99251,-464.387
31.6563,230.01,3.62,1.85,0.00703,0.0,-1.85,-424.575,-34.58504,-0.9042,-37.29918,-455.037
31.661,217.178,3.62,1.85,0.00703,0.0,-1.85,-424.575,-34.58231,-0.99801,-37.35145,-468.113
31.6656,204.258,3.43,1.85,0.00702,0.0,-1.88,-431.46,-34.58612,-0.7598,-38.2765,-445.687
31.6703,191.689,3.62,1.88,0.00701,0.0,-1.88,-431.46,-34.58615,-0.58138,-38.22697,-468.113
31.6749,178.77,3.24,1.88,0.00701,0.0,-1.85,-424.575,-34.58712,-0.74714,-37.60973,-470.62
31.6796,165.498,3.24,1.85,0.007,0.0,-1.85,-424.575,-34.58439,-0.87781,-37.50924,-474.482
31.6842,152.402,3.62,1.85,0.007,0.0,-1.85,-424.575,-34.58536,-0.97285,-37.10892,-495.554
31.6889,138.428,3.24,1.85,0.00699,0.0,-1.85,-424.575,-34.58264,-1.05055,-36.73311,-499.957
31.6935,124.629,3.43,1.85,0.00698,0.0,-1.82,-417.69,-34.5808,-1.40895,-36.41712,-464.387
31.6982,111.533,3.43,1.82,0.00698,0.0,-1.85,-424.575,-34.5818,-1.37727,-37.04488,-470.62
31.7029,98.262,3.43,1.85,0.00697,0.0,-1.88,-431.46,-34.58185,-1.05393,-37.91111,-452.191
31.7075,85.781,3.43,1.88,0.00696,0.0,-1.85,-424.575,-34.58284,-1.10695,-37.49845,-461.27
31.7122,72.773,3.05,1.85,0.00696,0.0,-1.88,-431.46,-34.58289,-0.84706,-37.76141,-487.22
31.7168,59.326,3.62,1.88,0.00695,0.0,-1.85,-424.575,-34.58387,-0.94943,-37.52068,-451.92
31.7215,46.582,3.43,1.85,0.00695,0.0,-1.82,-417.69,-34.57839,-1.33875,-36.80764,-480.851
31.7261,33.311,3.43,1.82,0.00694,0.0,-1.88,-431.46,-34.58222,-1.01925,-38.18979,-451.92
31.7308,20.566,3.43,1.88,0.00693,0.0,-1.85,-424.575,-34.57951,-1.08606,-37.7137,-461.744
31.7354,7.822,3.24,1.85,0.00693,0.0,-1.85,-424.575,-34.57681,-1.13719,-37.4964,-480.851
31.74,354.551,3.24,1.85,0.00692,0.0,-1.85,-424.575,-34.57783,-1.17035,-37.37841,-476.854
31.7447,341.104,3.62,1.85,0.00692,0.0,-1.88,-431.46,-34.58166,-0.89103,-37.72162,-483.087
31.7494,327.48,3.24,1.88,0.00691,0.0,-1.85,-424.575,-34.57895,-0.98793,-36.28102,-534.986
31.754,312.715,3.43,1.85,0.0069,0.0,-1.85,-424.575,-34.57996,-1.0567,-36.43977,-473.737
31.7587,299.355,3.43,1.85,0.0069,0.0,-1.88,-431.46,-34.58378,-0.80449,-36.77456,-495.554
31.7634,285.381,3.24,1.88,0.00689,0.0,-1.85,-424.575,-34.58476,-0.91702,-36.49039,-467.503
31.7681,272.197,3.43,1.85,0.00688,0.0,-1.88,-431.46,-34.58855,-0.69814,-37.3655,-458.153
31.7728,259.277,3.43,1.88,0.00688,0.0,-1.82,-417.69,-34.58669,-1.14061,-36.3025,-476.854
31.7775,245.83,3.24,1.82,0.00687,0.0,-1.85,-424.575,-34.58766,-1.17295,-36.90565,-473.737
31.7822,232.471,3.24,1.85,0.00686,0.0,-1.82,-417.69,-34.58216,-1.50981,-36.40829,-474.482
31.7868,219.375,3.43,1.82,0.00686,0.0,-1.85,-424.575,-34.58315,-1.45407,-37.0834,-467.504
31.7915,206.191,3.43,1.85,0.00685,0.0,-1.88,-431.46,-34.58695,-1.10706,-38.09713,-442.57
31.7962,193.711,3.43,1.88,0.00685,0.0,-1.82,-417.69,-34.5851,-1.45197,-37.25126,-451.92
31.8009,180.967,3.24,1.82,0.00684,0.0,-1.88,-431.46,-34.58513,-1.1111,-38.11479,-480.851
31.8055,167.695,3.43,1.88,0.00683,0.0,-1.85,-424.575,-34.58611,-1.15048,-37.56646,-467.504
31.8102,154.512,3.43,1.85,0.00683,0.0,-1.88,-431.46,-34.5899,-0.8759,-37.73201,-492.437
31.8149,140.625,3.05,1.88,0.00682,0.0,-1.85,-424.575,-34.58715,-0.97635,-36.87853,-493.588
31.8195,127.002,3.43,1.85,0.00682,0.0,-1.85,-424.575,-34.58811,-1.04788,-37.11136,-461.27
31.8242,113.994,3.43,1.85,0.00681,0.0,-1.88,-431.46,-34.59189,-0.79778,-37.4582,-486.203
31.8289,100.283,3.62,1.88,0.0068,0.0,-1.85,-424.575,-34.59283,-0.91191,-37.36867,-445.687
31.8336,87.715,3.43,1.85,0.0068,0.0,-1.88,-431.46,-34.59283,-0.69779,-38.03961,-461.744
31.8382,74.971,3.62,1.88,0.00679,0.0,-1.85,-424.575,-34.59006,-0.84004,-37.16777,-490.404
31.8428,61.436,3.43,1.85,0.00679,0.0,-1.88,-431.46,-34.59383,-0.63953,-37.93096,-458.154
31.8475,48.516,3.43,1.88,0.00678,0.0,-1.85,-424.575,-34.59106,-0.79545,-37.26968,-477.666
31.8521,35.332,3.43,1.85,0.00677,0.0,-1.88,-431.46,-34.59483,-0.60557,-37.91995,-464.387
31.8568,22.236,3.43,1.88,0.00677,0.0,-1.85,-424.575,-34.59205,-0.76947,-37.59336,-455.375
31.8614,9.668,3.43,1.85,0.00676,0.0,-1.85,-424.575,-34.58929,-0.8949,-37.25929,-490.404
31.866,356.133,3.43,1.85,0.00676,0.0,-1.88,-431.46,-34.59307,-0.68129,-37.72056,-476.854
31.8707,342.686,3.24,1.88,0.00675,0.0,-1.85,-424.575,-34.594,-0.82322,-36.92756,-489.32
31.8754,328.887,3.43,1.85,0.00674,0.0,-1.85,-424.575,-34.59493,-0.93128,-36.46653,-508.02
31.8801,314.561,3.24,1.85,0.00674,0.0,-1.85,-424.575,-34.59216,-1.01874,-36.17561,-503.142
31.8847,300.674,3.43,1.85,0.00673,0.0,-1.88,-431.46,-34.59592,-0.77559,-36.82853,-476.853
31.8894,287.227,3.24,1.88,0.00672,0.0,-1.85,-424.575,-34.59684,-0.89502,-36.48932,-470.62
31.8941,273.955,3.24,1.85,0.00672,0.0,-1.88,-431.46,-34.60057,-0.68138,-37.41139,-455.037
31.8988,261.123,3.43,1.88,0.00671,0.0,-1.85,-424.575,-34.60147,-0.82329,-36.72933,-486.204
31.9035,247.412,3.05,1.85,0.00671,0.0,-1.85,-424.575,-34.60236,-0.93133,-36.94371,-464.387
31.9082,234.316,3.43,1.85,0.0067,0.0,-1.85,-424.575,-34.59955,-1.01878,-37.01485,-471.297
31.9128,221.309,3.62,1.85,0.00669,0.0,-1.82,-417.69,-34.59763,-1.38475,-36.59872,-467.503
31.9175,208.125,3.43,1.82,0.00669,0.0,-1.88,-431.46,-34.59761,-1.05966,-38.0996,-445.822
31.9221,195.82,3.43,1.88,0.00668,0.0,-1.88,-431.46,-34.60134,-0.80674,-38.33463,-451.92
31.9268,183.076,3.24,1.88,0.00668,0.0,-1.85,-424.575,-34.60223,-0.91874,-37.69491,-470.62
31.9315,169.805,3.24,1.85,0.00667,0.0,-1.85,-424.575,-34.60312,-1.00402,-37.7303,-464.387
31.9362,156.709,3.43,1.85,0.00666,0.0,-1.88,-431.46,-34.60306,-0.76828,-37.90233,-490.404
31.9408,143.174,3.24,1.88,0.00666,0.0,-1.85,-424.575,-34.60395,-0.88945,-37.07051,-489.32
31.9455,129.375,3.05,1.85,0.00665,0.0,-1.82,-417.69,-34.60201,-1.28628,-36.5065,-476.853
31.9502,115.928,3.62,1.82,0.00665,0.0,-1.85,-424.575,-34.5992,-1.29042,-36.92325,-484.036
31.9548,102.568,3.24,1.85,0.00664,0.0,-1.85,-424.575,-34.6001,-1.28702,-37.19343,-458.153
31.9595,89.648,3.62,1.85,0.00663,0.0,-1.85,-424.575,-34.5973,-1.29098,-37.50045,-452.191
31.9641,77.168,3.24,1.85,0.00663,0.0,-1.85,-424.575,-34.59822,-1.28745,-37.28741,-483.087
31.9688,63.545,3.05,1.85,0.00662,0.0,-1.85,-424.575,-34.59542,-1.29131,-37.34053,-468.113
31.9734,50.625,3.24,1.85,0.00662,0.0,-1.85,-424.575,-34.59265,-1.29427,-37.47864,-461.744
31.978,37.881,3.62,1.85,0.00661,0.0,-1.88,-431.46,-34.59264,-0.99041,-37.93582,-474.482
31.9826,24.785,3.43,1.88,0.0066,0.0,-1.85,-424.575,-34.58988,-1.06399,-37.65288,-452.191
31.9872,12.305,3.43,1.85,0.0066,0.0,-1.88,-431.46,-34.58989,-0.81417,-38.52064,-445.822
31.9918,0.0,3.43,1.88,0.00659,0.0,-1.85,-424.575,-34.58714,-0.92911,-37.26096,-509.511
31.9964,345.938,3.43,1.85,0.00659,0.0,-1.85,-424.575,-34.58811,-1.01191,-37.23642,-473.737
32.0011,332.578,3.43,1.85,0.00658,0.0,-1.85,-424.575,-34.58537,-1.08044,-36.4255,-528.617
32.0057,317.988,3.24,1.85,0.00657,0.0,-1.85,-424.575,-34.58634,-1.12714,-36.33338,-489.32
32.0104,304.189,3.43,1.85,0.00657,0.0,-1.88,-431.46,-34.58637,-0.86251,-36.85404,-484.036
32.015,290.83,3.43,1.88,0.00656,0.0,-1.85,-424.575,-34.58734,-0.9612,-36.19731,-492.437
32.0197,276.943,3.24,1.85,0.00655,0.0,-1.88,-431.46,-34.59112,-0.73177,-37.35025,-442.57
32.0244,264.463,3.43,1.88,0.00655,0.0,-1.85,-424.575,-34.59206,-0.86166,-36.95511,-467.504
32.0291,251.279,3.43,1.85,0.00654,0.0,-1.88,-431.46,-34.59582,-0.65598,-37.51831,-473.737
32.0338,237.92,3.24,1.88,0.00654,0.0,-1.85,-424.575,-34.59304,-0.80805,-37.03307,-471.298
32.0384,224.912,3.24,1.85,0.00653,0.0,-1.88,-431.46,-34.5968,-0.61516,-37.77161,-461.27
32.0431,211.904,3.62,1.88,0.00653,0.0,-1.85,-424.575,-34.59771,-0.77286,-37.4825,-455.037
32.0478,199.072,3.43,1.85,0.00652,0.0,-1.88,-431.46,-34.60145,-0.58837,-38.48605,-439.453
32.0525,186.68,3.24,1.88,0.00651,0.0,-1.88,-431.46,-34.60516,-0.4479,-38.06545,-489.32
32.0572,172.881,3.43,1.88,0.00651,0.0,-1.85,-424.575,-34.60233,-0.6488,-37.28292,-484.035
32.0618,159.521,3.24,1.85,0.0065,0.0,-1.85,-424.575,-34.60322,-0.79848,-37.30239,-470.62
32.0665,146.25,3.43,1.85,0.0065,0.0,-1.85,-424.575,-34.60041,-0.9171,-36.70436,-512.696
32.0711,132.1,3.43,1.85,0.00649,0.0,-1.91,-438.345,-34.60694,-0.39363,-37.93202,-467.503
32.0758,118.916,3.43,1.91,0.00648,0.0,-1.85,-424.575,-34.60411,-0.60727,-36.83081,-477.667
32.0804,105.732,3.43,1.85,0.00648,0.0,-1.88,-431.46,-34.60781,-0.46228,-37.55772,-464.387
32.0851,92.637,3.43,1.88,0.00647,0.0,-1.85,-424.575,-34.60497,-0.65981,-37.34708,-452.191
32.0897,80.156,3.43,1.85,0.00647,0.0,-1.85,-424.575,-34.60584,-0.80686,-37.26041,-476.853
32.0944,66.709,3.24,1.85,0.00646,0.0,-1.85,-424.575,-34.60301,-0.92352,-37.22638,-474.482
32.099,53.613,3.43,1.85,0.00645,0.0,-1.88,-431.46,-34.60296,-0.70667,-37.87347,-464.929
32.1036,40.781,3.62,1.88,0.00645,0.0,-1.82,-417.69,-34.59739,-1.15296,-36.83065,-468.113
32.1082,27.861,3.43,1.82,0.00644,0.0,-1.88,-431.46,-34.60112,-0.87779,-38.2107,-451.92
32.1129,15.117,3.62,1.88,0.00644,0.0,-1.88,-431.46,-34.60107,-0.67167,-38.17335,-468.113
32.1175,2.197,3.24,1.88,0.00643,0.0,-1.88,-431.46,-34.60103,-0.51393,-37.75883,-493.589
32.1221,348.574,3.24,1.88,0.00642,0.0,-1.85,-424.575,-34.60192,-0.69579,-37.33089,-464.387
32.1268,335.479,3.43,1.85,0.00642,0.0,-1.88,-431.46,-34.60563,-0.52969,-37.40404,-501.787
32.1315,321.328,3.43,1.88,0.00641,0.0,-1.88,-431.46,-34.60932,-0.40321,-36.97464,-504.904
32.1362,307.09,3.62,1.88,0.00641,0.0,-1.82,-417.69,-34.60372,-0.92072,-35.80554,-490.404
32.1408,293.555,3.62,1.82,0.0064,0.0,-1.88,-431.46,-34.60742,-0.70096,-36.83697,-486.203
32.1455,279.844,3.43,1.88,0.00639,0.0,-1.85,-424.575,-34.60828,-0.83819,-36.72272,-455.037
32.1502,267.012,3.43,1.85,0.00639,0.0,-1.85,-424.575,-34.60914,-0.94268,-36.93833,-464.387
