Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
31.7433,137.285,2.86,1.85,nan,0.0,-1.85,-424.575,-27.5207,-0.12835,-452.22405,-3635.125
31.7471,54.404,2.48,1.85,nan,0.0,-1.85,-424.575,-27.5163,-0.1034,-452.1947,-4150.391
31.7507,324.756,2.48,1.85,nan,0.0,-1.85,-424.575,-27.51931,-0.08239,-452.17671,-3735.351
31.7545,239.59,2.67,1.85,nan,0.0,-1.85,-424.575,-27.51862,-0.06598,-452.1596,-4077.808
31.7582,149.062,2.67,1.85,nan,0.0,-1.88,-431.46,-27.52015,0.26803,-458.71211,-3670.027
31.7619,67.588,2.86,1.88,nan,0.0,-1.82,-417.69,-27.51722,-0.10575,-445.31297,-4077.809
31.7656,337.061,2.86,1.82,nan,0.0,-1.85,-424.575,-27.52024,-0.08427,-452.17951,-3793.174
31.7694,250.576,2.67,1.85,nan,0.0,-1.85,-424.575,-27.51954,-0.06749,-452.16202,-4026.341
31.7731,161.191,2.67,1.85,nan,0.0,-1.85,-424.575,-27.52254,-0.05374,-452.15128,-3731.496
31.7769,76.113,2.48,1.85,nan,0.0,-1.85,-424.575,-27.52183,-0.043,-452.13983,-4018.423
31.7806,346.904,2.67,1.85,nan,0.0,-1.85,-424.575,-27.52112,-0.03438,-452.1305,-3852.143
31.7843,261.387,2.48,1.85,nan,0.0,-1.88,-431.46,-27.52263,0.29338,-458.68925,-3962.996
31.788,173.408,2.67,1.88,nan,0.0,-1.88,-431.46,-27.5279,0.55334,-458.43456,-3804.739
31.7918,86.66,2.48,1.88,nan,0.0,-1.85,-424.575,-27.52346,0.44635,-451.65211,-4012.044
31.7954,0.0,2.67,1.85,nan,0.0,-1.88,-431.46,-27.52496,0.67899,-458.30597,-3860.061
31.7991,274.307,2.48,1.88,nan,0.0,-1.85,-424.575,-27.52424,0.54475,-451.55448,-3883.816
31.8028,188.086,2.67,1.85,nan,0.0,-1.85,-424.575,-27.52722,0.43475,-451.66746,-3893.4
31.8066,99.316,2.48,1.85,nan,0.0,-1.85,-424.575,-27.52648,0.34884,-451.75264,-3828.389
31.8103,14.326,2.86,1.85,nan,0.0,-1.88,-431.46,-27.52421,0.60401,-458.3802,-4227.702
31.8139,283.008,2.67,1.88,nan,0.0,-1.85,-424.575,-27.52719,0.48203,-451.62016,-3635.125
31.8177,200.127,2.48,1.85,nan,0.0,-1.85,-424.575,-27.53015,0.3847,-451.72045,-4043.739
31.8215,107.93,2.67,1.85,nan,0.0,-1.85,-424.575,-27.5294,0.30869,-451.79571,-3780.881
31.8252,23.994,2.67,1.85,nan,0.0,-1.85,-424.575,-27.52865,0.24772,-451.85593,-4046.136
31.8289,294.17,2.86,1.85,nan,0.0,-1.85,-424.575,-27.52791,0.19881,-451.9041,-3808.594
31.8326,209.619,2.48,1.85,nan,0.0,-1.82,-417.69,-27.52859,-0.16041,-445.379,-3985.917
31.8364,118.74,2.48,1.82,nan,0.0,-1.82,-417.69,-27.52563,-0.44942,-445.66505,-3733.373
31.8401,35.859,2.67,1.82,nan,0.0,-1.85,-424.575,-27.5249,-0.36039,-452.46029,-4172.825
31.8438,303.223,2.67,1.85,nan,0.0,-1.85,-424.575,-27.52787,-0.28744,-452.39032,-3596.577
31.8476,221.221,2.67,1.85,nan,0.0,-1.85,-424.575,-27.52714,-0.23046,-452.3326,-4212.415
31.8513,127.705,2.86,1.85,nan,0.0,-1.82,-417.69,-27.52418,-0.50561,-445.71979,-3622.519
31.855,47.285,2.67,1.82,nan,0.0,-1.82,-417.69,-27.52124,-0.72632,-445.93756,-4164.908
31.8587,314.824,2.48,1.82,nan,0.0,-1.85,-424.575,-27.52053,-0.5825,-452.67803,-3808.594
31.8624,230.273,2.67,1.85,nan,0.0,-1.85,-424.575,-27.52353,-0.46466,-452.56319,-3993.626
31.8662,139.219,2.67,1.85,nan,0.0,-1.85,-424.575,-27.52281,-0.37261,-452.47042,-3741.29
31.8699,56.162,2.67,1.85,nan,0.0,-1.85,-424.575,-27.5221,-0.29878,-452.39588,-4030.3
31.8736,326.689,2.67,1.85,nan,0.0,-1.82,-417.69,-27.52281,-0.55743,-445.77024,-3743.061
31.8774,241.348,2.48,1.82,nan,0.0,-1.82,-417.69,-27.51987,-0.76789,-445.97776,-4069.89
31.8811,150.996,2.67,1.82,nan,0.0,-1.82,-417.69,-27.51695,-0.9367,-446.14365,-3776.921
31.8848,67.148,2.67,1.82,nan,0.0,-1.85,-424.575,-27.51627,-0.75126,-452.84253,-4081.768
31.8885,336.533,2.67,1.85,nan,0.0,-1.85,-424.575,-27.51929,-0.5993,-452.69359,-3696.803
31.8923,252.246,2.29,1.85,nan,0.0,-1.85,-424.575,-27.51859,-0.48062,-452.57421,-4014.464
31.896,163.125,2.67,1.85,nan,0.0,-1.85,-424.575,-27.5179,-0.38541,-452.47831,-3844.225
31.8997,77.783,2.67,1.85,nan,0.0,-1.88,-431.46,-27.51943,0.01181,-458.96762,-3891.734
31.9034,351.387,2.67,1.88,nan,0.0,-1.85,-424.575,-27.51873,0.00958,-452.08415,-3978.832
31.9071,263.057,2.29,1.85,nan,0.0,-1.82,-417.69,-27.51946,-0.3114,-445.52086,-3850.997
31.9109,175.254,2.48,1.82,nan,0.0,-1.85,-424.575,-27.52246,-0.24835,-452.34581,-3908.819
31.9147,86.133,2.67,1.85,nan,0.0,-1.85,-424.575,-27.52175,-0.19911,-452.29585,-3816.512
31.9184,1.406,2.48,1.85,nan,0.0,-1.85,-424.575,-27.51734,-0.16046,-452.2528,-4154.46
31.922,271.67,2.67,1.85,nan,0.0,-1.85,-424.575,-27.52035,-0.12792,-452.22327,-3800.884
31.9258,185.01,2.48,1.85,nan,0.0,-1.85,-424.575,-27.51965,-0.1025,-452.19716,-3883.815
31.9295,98.789,2.67,1.85,nan,0.0,-1.88,-431.46,-27.52117,0.23874,-458.74243,-3832.348
31.9332,13.711,2.48,1.88,nan,0.0,-1.85,-424.575,-27.52047,0.19161,-451.90386,-4006.546
31.9369,284.766,2.67,1.85,nan,0.0,-1.85,-424.575,-27.52346,0.15299,-451.94548,-3739.207
31.9407,199.512,2.48,1.85,nan,0.0,-1.85,-424.575,-27.52275,0.12282,-451.97492,-4153.029
31.9444,107.314,2.48,1.85,nan,0.0,-1.85,-424.575,-27.52203,0.09863,-451.99841,-3780.881
31.9481,23.379,2.86,1.85,nan,0.0,-1.88,-431.46,-27.52354,0.40008,-458.58347,-4046.136
31.9518,293.555,2.48,1.88,nan,0.0,-1.85,-424.575,-27.52653,0.31932,-451.78221,-3708.368
31.9556,209.004,2.67,1.85,nan,0.0,-1.82,-417.69,-27.52357,-0.06461,-445.27819,-4089.685
31.9593,118.213,2.48,1.82,nan,0.0,-1.88,-431.46,-27.52884,0.2677,-458.72113,-3642.835
31.9631,35.156,2.86,1.88,nan,0.0,-1.88,-431.46,-27.53031,0.5357,-458.45461,-4176.784
31.9668,302.432,2.67,1.88,nan,0.0,-1.85,-424.575,-27.52956,0.42981,-451.67475,-3796.717
31.9705,218.145,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53251,0.34304,-451.76447,-3993.626
31.9743,127.09,2.48,1.85,nan,0.0,-1.88,-431.46,-27.53397,0.59613,-458.39784,-3725.455
31.978,44.385,2.67,1.88,nan,0.0,-1.82,-417.69,-27.53098,0.15743,-445.06355,-4069.89
31.9817,314.033,2.67,1.82,nan,0.0,-1.85,-424.575,-27.53392,0.12571,-451.98321,-3804.739
31.9855,227.285,2.67,1.85,nan,0.0,-1.88,-431.46,-27.53914,0.41956,-458.57958,-3997.482
31.9893,136.143,2.67,1.88,nan,0.0,-1.85,-424.575,-27.53834,0.33665,-451.77669,-3733.372
31.993,53.262,2.29,1.85,nan,0.0,-1.85,-424.575,-27.53755,0.27015,-451.8424,-4149.071
31.9967,321.152,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54046,0.21565,-451.89981,-3727.642
32.0005,236.162,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53966,0.17309,-451.94157,-4089.685
32.0042,145.371,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53886,0.13895,-451.97491,-3658.15
32.0079,64.16,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53807,0.11156,-452.0015,-4097.604
32.0116,333.193,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53727,0.0896,-452.02268,-3780.88
32.0153,249.258,2.48,1.85,nan,0.0,-1.88,-431.46,-27.53871,0.39283,-458.60588,-4030.3
32.019,159.785,2.67,1.88,nan,0.0,-1.82,-417.69,-27.53933,-0.00561,-445.23495,-3723.786
32.0228,74.883,2.67,1.82,nan,0.0,-1.85,-424.575,-27.53854,-0.0044,-452.11793,-4026.341
32.0265,345.498,2.86,1.85,nan,0.0,-1.85,-424.575,-27.53775,-0.00342,-452.11616,-3947.16
32.0302,257.871,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54066,-0.00262,-452.11828,-3877.981
32.034,169.453,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53985,-0.002,-452.11685,-3879.856
32.0377,83.32,2.48,1.85,nan,0.0,-1.85,-424.575,-27.53535,-0.0015,-452.11186,-3951.01
32.0413,357.979,2.48,1.85,nan,0.0,-1.85,-424.575,-27.53828,-0.00109,-452.11437,-3916.529
32.0451,268.682,2.67,1.85,nan,0.0,-1.88,-431.46,-27.53971,0.32009,-458.67962,-3919.447
32.0488,181.67,2.29,1.88,nan,0.0,-1.85,-424.575,-27.53891,0.25686,-451.85705,-3864.02
32.0525,95.889,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54181,0.20505,-451.91176,-3754.626
32.0563,10.283,2.48,1.85,nan,0.0,-1.85,-424.575,-27.541,0.16458,-451.95142,-4089.686
32.06,279.492,2.67,1.85,nan,0.0,-1.85,-424.575,-27.5402,0.13213,-451.98307,-3749.208
32.0637,196.26,2.67,1.85,nan,0.0,-1.85,-424.575,-27.5394,0.10609,-452.00831,-4042.177
32.0674,106.523,2.67,1.85,nan,0.0,-1.85,-424.575,-27.5386,0.08521,-452.02839,-3784.84
32.0711,22.5,2.48,1.85,nan,0.0,-1.82,-417.69,-27.53559,-0.2524,-445.47799,-4046.136
32.0748,292.676,2.86,1.82,nan,0.0,-1.85,-424.575,-27.53481,-0.20235,-452.31216,-3808.594
32.0785,208.125,2.48,1.85,nan,0.0,-1.85,-424.575,-27.53774,-0.16135,-452.27408,-3978.207
32.0823,117.422,2.67,1.85,nan,0.0,-1.82,-417.69,-27.53473,-0.45017,-445.6749,-3745.25
32.086,34.277,2.67,1.82,nan,0.0,-1.85,-424.575,-27.53395,-0.36099,-452.46995,-4065.931
32.0897,304.014,2.86,1.85,nan,0.0,-1.85,-424.575,-27.53688,-0.28792,-452.3998,-3696.803
32.0935,219.727,2.67,1.85,nan,0.0,-1.85,-424.575,-27.5361,-0.23084,-452.34194,-4212.415
32.0972,126.211,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53532,-0.18506,-452.29538,-3618.56
32.1009,45.879,2.86,1.85,nan,0.0,-1.85,-424.575,-27.53454,-0.14834,-452.25788,-4176.785
32.1046,313.154,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53377,-0.11888,-452.22765,-3800.676
32.1083,228.779,2.29,1.85,nan,0.0,-1.88,-431.46,-27.53522,0.2256,-458.76962,-3998.627
32.112,140.01,2.67,1.88,nan,0.0,-1.85,-424.575,-27.53814,0.18011,-451.93304,-3642.835
32.1158,56.953,2.86,1.85,nan,0.0,-1.85,-424.575,-27.53735,0.14458,-451.96777,-4137.194
32.1195,325.107,2.48,1.85,nan,0.0,-1.88,-431.46,-27.53879,0.43694,-458.56185,-3844.225
32.1232,239.766,2.67,1.88,nan,0.0,-1.85,-424.575,-27.54169,0.34872,-451.76797,-3966.643
32.127,149.326,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54458,0.27834,-451.84124,-3677.529
32.1308,65.479,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54006,0.22458,-451.89048,-4207.357
32.1344,334.6,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54296,0.17929,-451.93867,-3689.093
32.1382,250.488,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54215,0.14392,-451.97322,-4030.3
32.1419,161.016,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54134,0.11555,-452.00078,-3832.348
32.1456,75.938,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54053,0.0928,-452.02273,-3907.57
32.1493,349.189,2.86,1.85,nan,0.0,-1.82,-417.69,-27.53751,-0.24631,-445.47382,-3970.914
32.153,261.035,2.48,1.82,nan,0.0,-1.82,-417.69,-27.53814,-0.51557,-445.74371,-3862.561
32.1568,172.969,2.86,1.82,nan,0.0,-1.85,-424.575,-27.53735,-0.41345,-452.5258,-3903.61
32.1605,86.309,2.48,1.85,nan,0.0,-1.85,-424.575,-27.53656,-0.33154,-452.4431,-3828.389
32.1642,1.318,2.48,1.85,nan,0.0,-1.85,-424.575,-27.53578,-0.26583,-452.37661,-4038.218
32.1679,271.67,2.86,1.85,nan,0.0,-1.88,-431.46,-27.53722,0.10773,-458.88949,-3907.57
32.1716,184.922,2.48,1.88,nan,0.0,-1.85,-424.575,-27.54013,0.08606,-452.02907,-3777.754
32.1754,98.789,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53933,0.06914,-452.04519,-3836.307
32.1791,13.623,2.67,1.85,nan,0.0,-1.82,-417.69,-27.53632,-0.26529,-445.49161,-4105.522
32.1828,282.48,2.67,1.82,nan,0.0,-1.88,-431.46,-27.53775,0.10816,-458.88959,-3848.184
32.1865,197.051,2.48,1.88,nan,0.0,-1.88,-431.46,-27.54295,0.40556,-458.59739,-3939.658
32.1903,107.227,2.86,1.88,nan,0.0,-1.85,-424.575,-27.54213,0.32542,-451.79171,-3784.84
32.194,23.203,2.67,1.85,nan,0.0,-1.82,-417.69,-27.5391,-0.05972,-445.28882,-4042.177
32.1977,293.467,2.48,1.82,nan,0.0,-1.85,-424.575,-27.54201,-0.04754,-452.16455,-3816.304
32.2015,206.455,2.86,1.85,nan,0.0,-1.82,-417.69,-27.53898,-0.35888,-445.58786,-4081.767
32.2052,115.84,2.86,1.82,nan,0.0,-1.85,-424.575,-27.54188,-0.28624,-452.40312,-3646.69
32.209,32.695,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54107,-0.22949,-452.34557,-4069.89
32.2127,302.344,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54027,-0.18398,-452.29925,-3899.652
32.2164,215.771,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54316,-0.14669,-452.26485,-3993.626
32.2202,124.717,2.48,1.85,nan,0.0,-1.88,-431.46,-27.54457,0.2033,-458.80127,-3626.478
32.2239,44.209,2.48,1.88,nan,0.0,-1.85,-424.575,-27.54375,0.16318,-451.95556,-4168.866
32.2276,311.66,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54663,0.1303,-451.99132,-3704.513
32.2314,227.197,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54579,0.10463,-452.01616,-4109.481
32.2351,135.967,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54496,0.08403,-452.03593,-3729.413
32.2388,53.174,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54414,0.06751,-452.05163,-4046.136
32.2425,323.35,2.67,1.85,nan,0.0,-1.82,-417.69,-27.5411,-0.26659,-445.49769,-3828.389
32.2462,238.359,2.67,1.82,nan,0.0,-1.82,-417.69,-27.54171,-0.53175,-445.76346,-3978.207
32.25,147.656,2.67,1.82,nan,0.0,-1.85,-424.575,-27.54091,-0.42643,-452.54234,-3769.004
32.2537,63.984,2.86,1.85,nan,0.0,-1.85,-424.575,-27.5401,-0.34195,-452.45705,-3986.75
32.2574,335.479,2.86,1.85,nan,0.0,-1.85,-424.575,-27.543,-0.27273,-452.39073,-3881.836
32.2612,246.973,2.48,1.85,nan,0.0,-1.88,-431.46,-27.54441,0.1022,-458.90221,-3935.283
32.2649,159.609,2.67,1.88,nan,0.0,-1.85,-424.575,-27.54358,0.08208,-452.0365,-3824.43
32.2686,74.707,2.67,1.85,nan,0.0,-1.88,-431.46,-27.54499,0.38681,-458.61818,-4026.341
32.2723,345.322,2.48,1.88,nan,0.0,-1.85,-424.575,-27.54786,0.30873,-451.81413,-3839.432
32.2761,257.783,2.48,1.85,nan,0.0,-1.88,-431.46,-27.553,0.56558,-458.44742,-3877.981
32.2799,169.365,2.29,1.88,nan,0.0,-1.82,-417.69,-27.54992,0.13293,-445.10699,-3879.856
32.2836,83.232,2.67,1.82,nan,0.0,-1.85,-424.575,-27.54907,0.10673,-452.01733,-3959.037
32.2873,355.342,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55192,0.08526,-452.04166,-3897.255
32.2911,266.484,2.86,1.85,nan,0.0,-1.85,-424.575,-27.55106,0.0685,-452.05756,-4046.136
32.2948,176.66,2.86,1.85,nan,0.0,-1.88,-431.46,-27.55619,0.37391,-458.64228,-3727.642
32.2986,91.67,2.48,1.88,nan,0.0,-1.85,-424.575,-27.55531,0.30004,-451.83027,-3891.733
32.3023,5.273,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55073,0.24207,-451.88366,-4073.08
32.3059,277.295,2.48,1.85,nan,0.0,-1.85,-424.575,-27.55358,0.19325,-451.93533,-3766.19
32.3097,191.426,2.48,1.85,nan,0.0,-1.85,-424.575,-27.55271,0.15512,-451.97259,-4018.423
32.3134,102.217,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55184,0.12453,-452.00231,-3804.635
32.3171,17.754,2.48,1.85,nan,0.0,-1.85,-424.575,-27.55098,0.1,-452.02598,-4030.3
32.3208,288.281,2.48,1.85,nan,0.0,-1.85,-424.575,-27.55013,0.08032,-452.04481,-3816.512
32.3245,203.555,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54928,0.06454,-452.05974,-3974.873
32.3282,115.312,2.67,1.85,nan,0.0,-1.82,-417.69,-27.54985,-0.26755,-445.5074,-3646.69
32.332,32.168,2.67,1.82,nan,0.0,-1.88,-431.46,-27.55122,0.10635,-458.90487,-4172.825
32.3357,299.531,2.67,1.88,nan,0.0,-1.85,-424.575,-27.55037,0.08541,-452.03995,-3792.758
32.3394,215.332,2.48,1.85,nan,0.0,-1.82,-417.69,-27.55094,-0.25089,-445.49183,-3997.481
32.3432,124.189,2.86,1.82,nan,0.0,-1.85,-424.575,-27.55378,-0.20007,-452.32885,-3627.416
32.347,41.484,2.48,1.85,nan,0.0,-1.85,-424.575,-27.55291,-0.16038,-452.28829,-4176.784
32.3507,308.76,2.48,1.85,nan,0.0,-1.85,-424.575,-27.55205,-0.12854,-452.25559,-3792.758
32.3544,224.561,2.48,1.85,nan,0.0,-1.82,-417.69,-27.54897,-0.42386,-445.66282,-4105.522
32.3581,133.418,2.67,1.82,nan,0.0,-1.85,-424.575,-27.55182,-0.33808,-452.4649,-3631.27
32.3619,50.625,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55096,-0.27108,-452.39704,-4050.095
32.3656,320.713,2.29,1.85,nan,0.0,-1.85,-424.575,-27.55011,-0.21733,-452.34244,-3923.406
32.3693,233.613,2.67,1.85,nan,0.0,-1.82,-417.69,-27.55068,-0.49245,-445.73313,-3881.836
32.3731,145.107,2.48,1.82,nan,0.0,-1.82,-417.69,-27.5476,-0.71576,-445.95336,-3761.085
32.3768,61.611,2.67,1.82,nan,0.0,-1.88,-431.46,-27.54899,-0.25318,-459.26216,-4113.44
32.3805,330.293,2.48,1.88,nan,0.0,-1.85,-424.575,-27.55184,-0.2019,-452.32874,-3762.336
32.3843,244.512,2.86,1.85,nan,0.0,-1.85,-424.575,-27.55098,-0.16184,-452.28782,-4050.095
32.388,154.6,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55013,-0.12971,-452.25484,-3800.675
32.3917,70.225,2.48,1.85,nan,0.0,-1.88,-431.46,-27.5515,0.21691,-458.79458,-3943.201
32.3954,342.686,2.67,1.88,nan,0.0,-1.88,-431.46,-27.55662,0.49233,-458.52429,-3824.013
32.3992,255.498,2.67,1.88,nan,0.0,-1.82,-417.69,-27.55352,0.07416,-445.16935,-4002.586
32.4029,166.641,2.67,1.82,nan,0.0,-1.85,-424.575,-27.55265,0.0596,-452.06805,-3860.061
32.4066,80.947,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55549,0.04766,-452.08283,-3874.127
32.4104,352.617,2.29,1.85,nan,0.0,-1.85,-424.575,-27.55461,0.03833,-452.09127,-3986.75
32.4141,264.111,2.48,1.85,nan,0.0,-1.88,-431.46,-27.55595,0.35171,-458.66424,-3947.16
32.4178,176.484,2.67,1.88,nan,0.0,-1.85,-424.575,-27.55877,0.28073,-451.85305,-3824.013
32.4216,89.297,2.86,1.85,nan,0.0,-1.85,-424.575,-27.55788,0.22529,-451.90759,-3792.758
32.4253,5.098,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55329,0.18179,-451.9465,-4174.805
32.4289,274.922,2.48,1.85,nan,0.0,-1.85,-424.575,-27.55613,0.14515,-451.98597,-3673.674
32.4327,191.162,2.67,1.85,nan,0.0,-1.82,-417.69,-27.55302,-0.20432,-445.44734,-4014.463
32.4364,102.041,2.86,1.82,nan,0.0,-1.85,-424.575,-27.55216,-0.16378,-452.29094,-3812.553
32.4401,17.402,2.86,1.85,nan,0.0,-1.85,-424.575,-27.5513,-0.13127,-452.25757,-4125.317
32.4438,285.82,2.48,1.85,nan,0.0,-1.88,-431.46,-27.55642,0.21452,-458.8019,-3727.642
32.4476,200.83,2.29,1.88,nan,0.0,-1.85,-424.575,-27.55554,0.17218,-451.95836,-3962.995
32.4513,112.852,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55836,0.13749,-451.99588,-3766.191
32.4551,26.982,2.86,1.85,nan,0.0,-1.85,-424.575,-27.55747,0.11039,-452.02208,-4054.054
32.4588,296.982,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55658,0.08865,-452.04293,-3804.635
32.4625,212.52,2.48,1.85,nan,0.0,-1.82,-417.69,-27.55348,-0.24964,-445.49312,-4097.603
32.4662,121.553,2.86,1.82,nan,0.0,-1.85,-424.575,-27.55631,-0.19907,-452.33038,-3631.271
32.47,38.76,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55543,-0.15958,-452.29001,-4077.808
32.4737,308.232,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55455,-0.12789,-452.25745,-3895.693
32.4774,221.748,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55368,-0.10248,-452.23116,-4006.545
32.4811,132.803,2.48,1.85,nan,0.0,-1.85,-424.575,-27.55651,-0.08166,-452.21317,-3627.415
32.4849,50.098,2.29,1.85,nan,0.0,-1.85,-424.575,-27.55193,-0.06575,-452.19268,-4276.531
32.4885,317.725,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55477,-0.05235,-452.18212,-3615.851
32.4923,235.283,2.67,1.85,nan,0.0,-1.85,-424.575,-27.5539,-0.04189,-452.17078,-4093.645
32.496,144.404,2.67,1.85,nan,0.0,-1.79,-410.805,-27.54859,-0.6752,-439.02879,-3749.208
32.4997,61.172,2.67,1.79,nan,0.0,-1.85,-424.575,-27.54774,-0.5415,-452.66424,-4006.545
32.5034,332.227,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55061,-0.43194,-452.55755,-3770.045
32.5072,246.27,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54975,-0.34637,-452.47112,-4156.989
32.5109,153.984,2.67,1.85,nan,0.0,-1.85,-424.575,-27.5489,-0.27773,-452.40163,-3697.741
32.5146,71.895,2.48,1.85,nan,0.0,-1.88,-431.46,-27.55028,0.09818,-458.9121,-4042.177
32.5183,342.158,2.48,1.88,nan,0.0,-1.85,-424.575,-27.55313,0.07844,-452.04968,-3820.158
32.5221,255.059,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55226,0.06303,-452.06423,-4002.586
32.5258,166.201,2.67,1.85,nan,0.0,-1.85,-424.575,-27.5514,0.05067,-452.07573,-3860.061
32.5295,80.508,2.86,1.85,nan,0.0,-1.85,-424.575,-27.55054,0.04075,-452.0848,-3867.98
32.5332,354.639,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54969,0.03279,-452.0919,-3998.627
32.5369,265.869,2.48,1.85,nan,0.0,-1.85,-424.575,-27.55254,0.02627,-452.10127,-3831.723
32.5407,178.506,2.48,1.85,nan,0.0,-1.85,-424.575,-27.55168,0.02118,-452.1055,-3848.184
32.5444,93.076,2.67,1.85,nan,0.0,-1.88,-431.46,-27.55304,0.33795,-458.67509,-3867.979
32.5481,7.207,2.67,1.88,nan,0.0,-1.88,-431.46,-27.55064,0.59523,-458.41541,-4085.287
32.5517,278.965,2.29,1.88,nan,0.0,-1.85,-424.575,-27.55348,0.47502,-451.65346,-3758.481
32.5555,193.271,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55262,0.38114,-451.74647,-4026.341
32.5592,103.887,2.48,1.85,nan,0.0,-1.85,-424.575,-27.55175,0.30584,-451.82092,-3800.676
32.5629,19.512,2.48,1.85,nan,0.0,-1.85,-424.575,-27.55089,0.24543,-451.88046,-4030.3
32.5666,290.039,2.67,1.85,nan,0.0,-1.88,-431.46,-27.55602,0.51508,-458.50094,-3716.077
32.5704,205.312,2.48,1.88,nan,0.0,-1.88,-431.46,-27.55736,0.73413,-458.28323,-4077.808
32.5741,114.785,2.48,1.88,nan,0.0,-1.82,-417.69,-27.55425,0.26812,-444.97613,-3749.208
32.5778,31.553,2.67,1.82,nan,0.0,-1.85,-424.575,-27.55338,0.21518,-451.9132,-4065.932
32.5815,301.289,2.67,1.85,nan,0.0,-1.82,-417.69,-27.55393,-0.14736,-445.39129,-3692.948
32.5853,217.09,2.67,1.82,nan,0.0,-1.88,-431.46,-27.55528,0.20276,-458.81252,-4109.48
32.589,125.859,2.86,1.88,nan,0.0,-1.88,-431.46,-27.56039,0.48103,-458.53936,-3723.787
32.5928,40.957,2.67,1.88,nan,0.0,-1.85,-424.575,-27.55949,0.38596,-451.74852,-4073.85
32.5965,310.518,2.48,1.85,nan,0.0,-1.85,-424.575,-27.55859,0.3097,-451.82389,-3792.758
32.6002,226.318,2.67,1.85,nan,0.0,-1.85,-424.575,-27.5577,0.24853,-451.88416,-4109.48
32.6039,135.088,2.67,1.85,nan,0.0,-1.82,-417.69,-27.55823,-0.12075,-445.36897,-3627.416
32.6077,52.383,2.86,1.82,nan,0.0,-1.85,-424.575,-27.55734,-0.09675,-452.22908,-4050.095
32.6114,322.471,2.67,1.85,nan,0.0,-1.85,-424.575,-27.56015,-0.07709,-452.21224,-3723.787
32.6152,237.568,2.86,1.85,nan,0.0,-1.82,-417.69,-27.55703,-0.38258,-445.62961,-4192.62
32.6189,144.492,2.48,1.82,nan,0.0,-1.85,-424.575,-27.55614,-0.30678,-452.43792,-3654.191
32.6226,63.369,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55896,-0.24466,-452.37863,-3993.627
32.6264,332.314,2.67,1.85,nan,0.0,-1.82,-417.69,-27.55585,-0.517,-445.76285,-3970.914
32.6301,244.16,2.48,1.82,nan,0.0,-1.85,-424.575,-27.55867,-0.4124,-452.54606,-3843.287
32.6339,156.533,2.48,1.85,nan,0.0,-1.82,-417.69,-27.55556,-0.65155,-445.8971,-3804.634
32.6376,72.07,3.05,1.82,nan,0.0,-1.85,-424.575,-27.55468,-0.52252,-452.6522,-4046.136
32.6413,342.246,2.67,1.85,nan,0.0,-1.85,-424.575,-27.5575,-0.4168,-452.54931,-3820.158
32.6451,255.146,2.48,1.85,nan,0.0,-1.85,-424.575,-27.55662,-0.33423,-452.46584,-3998.627
