Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
26.3906,38.145,26.32,4.71,0.01317,5.0,0.29,66.555,6.79182,-103.96611,-3.87703,366.211
26.3954,48.691,26.32,4.71,0.01317,5.0,0.32,73.44,6.78794,-104.4411,-3.20969,230.635
26.4001,55.195,26.32,4.68,0.01318,5.0,0.32,73.44,6.78408,-104.80277,-3.61906,137.134
26.4048,59.062,26.51,4.68,0.01318,5.0,0.35,80.325,6.78236,-105.92038,-3.17421,82.796
26.4094,61.348,26.32,4.65,0.01318,5.0,0.32,73.44,6.77853,-105.92912,-25.71059,74.8
26.4141,63.457,26.32,4.68,0.01318,5.0,0.32,73.44,6.77472,-105.93578,-25.72106,77.917
26.4188,65.654,25.94,4.68,0.01318,5.0,0.32,73.44,6.77092,-105.94085,-25.72992,115.317
26.4235,68.906,25.94,4.68,0.01319,5.0,0.32,73.44,6.76651,-106.48524,-26.27873,267.493
26.4281,76.289,25.75,4.68,0.01319,5.0,0.35,80.325,6.76558,-106.66379,-3.4658,355.302
26.4328,86.309,26.13,4.65,0.0132,5.0,0.32,73.44,6.76183,-106.49517,-3.86175,448.803
26.4375,98.965,26.13,4.68,0.01321,5.0,0.35,80.325,6.76092,-106.67135,-2.64408,380.236
26.4422,109.688,26.51,4.65,0.01321,5.0,0.32,73.44,6.75719,-106.50092,-3.64882,243.102
26.4469,116.543,26.89,4.68,0.01322,5.0,0.32,73.44,6.75413,-105.83393,-4.00547,115.967
26.4517,119.883,26.89,4.68,0.01322,5.0,0.32,73.44,6.75044,-105.8633,-25.67286,56.1
26.4564,121.465,26.89,4.68,0.01322,5.0,0.32,73.44,6.74677,-105.88566,-25.69889,12.467
26.4611,121.816,26.89,4.68,0.01322,5.0,0.32,73.44,6.74311,-105.90268,-25.71957,65.45
26.4658,123.662,26.51,4.68,0.01322,5.0,0.32,73.44,6.73948,-105.91565,-25.73617,271.152
26.4705,131.309,26.13,4.68,0.01323,5.0,0.32,73.44,6.73586,-105.92552,-4.32369,455.037
26.4752,144.141,26.51,4.68,0.01324,5.0,0.35,80.325,6.73508,-106.2376,-2.62474,498.67
26.4799,158.203,26.7,4.65,0.01324,5.0,0.35,80.325,6.7343,-106.47523,-2.53635,349.069
26.4846,168.047,27.27,4.65,0.01325,5.0,0.32,73.44,6.73135,-105.81447,-3.48216,234.985
26.4894,174.814,27.08,4.68,0.01326,5.0,0.32,73.44,6.72778,-105.84848,-3.75871,174.534
26.4941,179.736,27.08,4.68,0.01326,5.0,0.35,80.325,6.72704,-106.17894,-3.16429,102.851
26.4988,182.637,27.46,4.65,0.01326,5.0,0.35,80.325,6.727,-105.89304,-18.84104,24.414
26.5036,183.34,27.27,4.65,0.01326,5.0,0.32,73.44,6.72281,-106.44865,-26.28584,0.0
26.5082,183.34,26.89,4.68,0.01326,5.0,0.32,73.44,6.71927,-106.33136,-26.17209,52.984
26.5129,184.834,26.51,4.68,0.01326,5.0,0.29,66.555,6.71294,-105.93748,-32.66954,271.152
26.5176,192.48,26.32,4.71,0.01327,5.0,0.38,87.21,6.71509,-106.55128,-2.19468,467.504
26.5223,205.664,26.51,4.62,0.01328,5.0,0.35,80.325,6.71512,-106.17511,-2.57243,552.368
26.5271,221.572,26.89,4.65,0.01329,5.0,0.35,80.325,6.71444,-106.42765,-2.36985,433.22
26.5318,233.789,27.08,4.65,0.01329,5.0,0.32,73.44,6.71095,-106.31537,-3.24284,289.852
26.5365,241.963,27.27,4.68,0.0133,5.0,0.35,80.325,6.71099,-105.99639,-2.49834,213.623
26.5413,248.115,27.27,4.65,0.0133,5.0,0.32,73.44,6.70816,-105.45171,-3.69551,143.433
26.5461,252.246,27.46,4.68,0.01331,5.0,0.32,73.44,6.7047,-105.57227,-4.3088,71.684
26.5508,254.268,27.46,4.68,0.01331,5.0,0.32,73.44,6.70125,-105.66406,-25.52281,3.117
26.5555,254.355,27.08,4.68,0.01331,5.0,0.35,80.325,6.70065,-106.03852,-19.01287,24.934
26.5602,255.059,26.89,4.65,0.01331,5.0,0.35,80.325,6.70005,-106.32365,-19.2986,183.885
26.5649,260.244,26.7,4.65,0.01331,5.0,0.35,80.325,6.69945,-106.54075,-19.5163,380.236
26.5696,270.967,26.89,4.65,0.01332,5.0,0.32,73.44,6.69603,-106.40148,-3.72257,561.004
26.5743,286.787,27.08,4.68,0.01333,5.0,0.32,73.44,6.69263,-106.29544,-2.93074,645.155
26.579,304.98,27.46,4.68,0.01334,5.0,0.32,73.44,6.68924,-106.2147,-2.71175,479.97
26.5837,318.516,27.84,4.68,0.01335,5.0,0.35,80.325,6.6894,-105.92013,-1.99553,338.745
26.5885,328.271,27.84,4.65,0.01336,5.0,0.32,73.44,6.68603,-105.92893,-2.99394,190.118
26.5932,333.633,27.65,4.68,0.01336,5.0,0.32,73.44,6.68332,-105.4006,-3.45982,70.19
26.598,335.654,27.65,4.68,0.01336,5.0,0.29,66.555,6.67716,-105.22878,-5.33865,15.584
26.6027,336.094,27.65,4.71,0.01336,5.0,0.32,73.44,6.67386,-105.40253,-25.28867,0.0
26.6074,336.094,27.27,4.68,0.01336,5.0,0.29,66.555,6.66775,-105.23025,-32.0075,0.0
26.6121,336.094,27.27,4.71,0.01336,5.0,0.27,61.965,6.65979,-104.89603,-36.27124,34.283
26.6168,337.061,26.89,4.73,0.01336,5.0,0.27,61.965,6.65187,-104.64154,-36.02467,249.335
26.6215,344.092,26.89,4.73,0.01337,5.0,0.24,55.08,6.64117,-104.14321,-42.42203,430.103
26.6262,356.221,27.08,4.76,0.01337,5.0,0.29,66.555,6.63581,-103.74475,-4.58624,463.867
26.631,9.58,27.46,4.71,0.01338,5.0,0.24,55.08,6.62471,-103.98823,-5.87801,363.026
26.6356,19.6,27.84,4.76,0.01339,5.0,0.27,61.965,6.61696,-103.95033,-5.14039,211.935
26.6403,25.576,27.84,4.73,0.01339,5.0,0.27,61.965,6.60926,-103.92147,-5.55505,158.951
26.645,30.059,27.84,4.73,0.0134,5.0,0.24,55.08,6.59877,-103.59492,-7.22147,130.901
26.6497,33.75,27.65,4.76,0.0134,5.0,0.21,48.195,6.58552,-103.04172,-48.2612,87.267
26.6544,36.211,27.65,4.79,0.0134,5.0,0.24,55.08,6.57515,-102.92506,-41.26991,46.75
26.6591,37.529,27.46,4.76,0.0134,5.0,0.24,55.08,6.56436,-103.36092,-41.71656,25.475
26.6637,38.232,27.27,4.76,0.0134,5.0,0.27,61.965,6.55691,-103.47268,-34.95076,124.668
26.6684,41.748,26.7,4.73,0.0134,5.0,0.24,55.08,6.54621,-103.78001,-42.1538,235.649
26.673,48.252,27.08,4.76,0.01341,5.0,0.24,55.08,6.53604,-103.48721,-41.87118,336.602
26.6777,57.744,27.27,4.76,0.01341,5.0,0.24,55.08,6.52592,-103.26428,-6.63839,448.803
26.6824,70.4,27.65,4.76,0.01342,5.0,0.27,61.965,6.51813,-103.92664,-4.88657,439.453
26.687,82.529,27.46,4.73,0.01343,5.0,0.24,55.08,6.5081,-103.59886,-5.77831,280.502
26.6917,90.439,27.46,4.76,0.01344,5.0,0.21,48.195,6.49572,-102.52429,-7.24148,146.484
26.6965,94.658,27.65,4.79,0.01344,5.0,0.18,41.31,6.48016,-101.92195,-9.436,77.917
26.7012,96.855,27.84,4.82,0.01344,5.0,0.15,34.425,6.46186,-101.15874,-60.27188,46.75
26.7059,98.174,27.84,4.85,0.01344,5.0,-0.02,-4.59,6.42771,-99.35608,-97.51837,70.058
26.7105,100.107,26.7,5.02,0.01344,5.0,-0.17,-39.015,6.37959,-95.9563,-128.59171,177.651
26.7152,105.117,26.13,5.17,0.01345,5.0,-0.02,-4.59,6.34581,-94.89048,-93.13467,199.468
26.7199,110.742,25.56,5.02,0.01345,5.0,-0.02,-4.59,6.31216,-93.6038,-91.88164,64.087
26.7247,112.588,25.94,5.02,0.01345,5.0,-0.02,-4.59,6.27876,-93.57424,-91.88547,-79.611
26.7293,110.391,25.75,5.02,0.01345,5.0,-0.02,-4.59,6.24549,-93.07673,-91.42124,-68.567
26.734,108.457,25.75,5.02,0.01345,5.0,-0.02,-4.59,6.21238,-92.69791,-91.07553,-21.817
26.7387,107.842,25.75,5.02,0.01345,5.0,0.01,2.295,6.18224,-93.18708,-84.70984,0.0
26.7433,107.842,25.56,4.99,0.01345,5.0,0.03,6.885,6.15415,-93.28955,-80.2504,0.0
26.748,107.842,25.56,4.97,0.01345,5.0,0.03,6.885,6.12614,-93.84394,-80.83281,0.0
26.7526,107.842,25.56,4.97,0.01345,5.0,0.03,6.885,6.09833,-93.7897,-80.80638,3.117
26.7573,107.93,25.94,4.97,0.01345,5.0,0.01,2.295,6.06875,-94.02263,-85.65887,0.0
26.7619,107.93,25.94,4.99,0.01345,5.0,0.03,6.885,6.04123,-93.92576,-80.99953,0.0
26.7666,107.93,25.75,4.97,0.01345,5.0,0.06,13.77,6.01666,-94.15657,-74.3699,0.0
26.7713,107.93,25.75,4.94,0.01345,5.0,0.03,6.885,5.98934,-94.50747,-81.63313,0.0
26.7759,107.93,25.56,4.97,0.01345,5.0,0.03,6.885,5.96221,-94.29493,-81.44772,0.0
26.7806,107.93,25.56,4.97,0.01345,5.0,0.06,13.77,5.93804,-94.43766,-74.72962,3.117
26.7853,108.018,25.75,4.94,0.01345,5.0,0.03,6.885,5.91117,-94.24177,-81.4456,-6.233
26.79,107.842,25.56,4.97,0.01345,5.0,0.03,6.885,5.88444,-94.09262,-81.32318,3.117
26.7947,107.93,25.56,4.97,0.01345,5.0,0.03,6.885,5.85784,-93.97905,-81.23621,0.0
26.7994,107.93,25.75,4.97,0.01345,5.0,0.03,6.885,5.83131,-94.37162,-81.65531,0.0
26.804,107.93,25.56,4.97,0.01345,5.0,0.06,13.77,5.80767,-94.97818,-75.40051,0.0
26.8086,107.93,25.56,4.94,0.01345,5.0,0.06,13.77,5.78427,-94.9579,-75.40363,0.0
26.8133,107.93,25.75,4.94,0.01345,5.0,0.06,13.77,5.76087,-95.42686,-75.89599,0.0
26.8179,107.93,25.56,4.94,0.01345,5.0,0.03,6.885,5.73483,-95.47964,-82.85982,0.0
26.8225,107.93,25.75,4.97,0.01345,5.0,0.06,13.77,5.71179,-95.33973,-75.85793,0.0
26.8272,107.93,25.94,4.94,0.01345,5.0,0.03,6.885,5.68599,-95.41295,-82.84196,0.0
26.8318,107.93,25.75,4.97,0.01345,5.0,0.09,20.655,5.66602,-95.59352,-69.2725,0.0
26.8365,107.93,25.75,4.91,0.01345,5.0,0.03,6.885,5.64051,-95.12187,-82.59635,0.0
26.8412,107.93,25.75,4.97,0.01345,5.0,0.06,13.77,5.61795,-95.06731,-75.67936,3.117
26.8459,108.018,25.94,4.94,0.01345,5.0,0.06,13.77,5.5955,-95.02577,-75.66027,3.117
26.8506,108.105,25.75,4.94,0.01345,5.0,0.06,13.77,5.57304,-95.4788,-76.13576,0.0
26.8552,108.105,25.94,4.94,0.01345,5.0,0.06,13.77,5.55082,-95.33909,-76.01827,-3.117
26.8599,108.018,25.75,4.94,0.01345,5.0,0.06,13.77,5.52858,-95.71859,-76.42,0.0
26.8645,108.018,25.56,4.94,0.01345,5.0,0.06,13.77,5.50658,-95.52167,-76.24509,3.117
26.8692,108.105,25.56,4.94,0.01345,5.0,0.06,13.77,5.48469,-95.37173,-76.11704,-3.117
26.8739,108.018,25.94,4.94,0.01345,5.0,0.09,20.655,5.46554,-96.04969,-69.92914,0.0
26.8785,108.018,25.75,4.91,0.01345,5.0,0.06,13.77,5.44386,-95.77377,-76.55992,3.117
26.8832,108.105,25.56,4.94,0.01345,5.0,0.06,13.77,5.42228,-95.56368,-76.37141,0.0
26.8879,108.105,25.94,4.94,0.01345,5.0,0.09,20.655,5.40345,-96.1966,-70.13815,0.0
26.8925,108.105,25.56,4.91,0.01345,5.0,0.06,13.77,5.38207,-95.88563,-76.73356,0.0
26.8972,108.105,25.75,4.94,0.01345,5.0,0.09,20.655,5.36362,-95.95342,-69.93481,3.117
26.9019,108.193,25.75,4.91,0.01345,5.0,0.06,13.77,5.34244,-95.70048,-76.58804,3.117
26.9066,108.281,25.75,4.94,0.01345,5.0,0.09,20.655,5.32419,-95.81244,-69.83326,3.117
26.9113,108.369,25.75,4.91,0.01345,5.0,0.06,13.77,5.30321,-95.59313,-76.51992,0.0
26.916,108.369,25.75,4.94,0.01345,5.0,0.09,20.655,5.28515,-95.73071,-69.79056,3.117
26.9207,108.457,25.75,4.91,0.01345,5.0,0.09,20.655,5.26719,-95.83546,-69.91328,3.117
26.9254,108.545,25.94,4.91,0.01345,5.0,0.06,13.77,5.24637,-96.09847,-77.0821,0.0
26.93,108.545,25.56,4.94,0.01345,5.0,0.12,27.54,5.23142,-96.42005,-63.64863,6.234
26.9347,108.721,25.75,4.88,0.01345,5.0,0.06,13.77,5.2109,-96.05577,-77.07487,0.0
26.9394,108.721,25.56,4.94,0.01345,5.0,0.09,20.655,5.19331,-96.08298,-70.23467,6.233
26.9441,108.896,25.56,4.91,0.01345,5.0,0.09,20.655,5.1758,-96.10369,-70.27289,15.583
26.9488,109.336,25.56,4.91,0.01345,5.0,0.09,20.655,5.15838,-96.11946,-70.30608,0.0
26.9535,109.336,25.56,4.91,0.01345,5.0,0.06,13.77,5.13811,-96.31581,-77.4077,6.369
26.9581,109.512,25.75,4.94,0.01345,5.0,0.06,13.77,5.11818,-95.49167,-76.6035,6.103
26.9629,109.688,25.75,4.94,0.01345,5.0,0.09,20.655,5.10087,-96.14148,-70.38562,3.184
26.9675,109.775,25.75,4.91,0.01345,5.0,0.06,13.77,5.081,-95.84367,-76.99267,0.0
26.9722,109.775,25.56,4.94,0.01345,5.0,0.12,27.54,5.06688,-96.22604,-63.61916,3.117
26.9769,109.863,25.75,4.88,0.01345,5.0,0.09,20.655,5.05,-96.21262,-70.50762,0.0
26.9816,109.863,25.94,4.91,0.01345,5.0,0.09,20.655,5.03321,-96.2024,-70.51419,3.117
26.9863,109.951,25.75,4.91,0.01345,5.0,0.09,20.655,5.01651,-96.19462,-70.52311,9.35
26.991,110.215,25.75,4.91,0.01345,5.0,0.06,13.77,4.99706,-95.88413,-77.11706,6.233
26.9957,110.391,25.75,4.94,0.01345,5.0,0.09,20.655,4.98036,-96.44183,-70.80647,0.0
27.0003,110.391,25.75,4.91,0.01345,5.0,0.06,13.77,4.9611,-96.07236,-77.34126,3.117
27.005,110.479,25.75,4.94,0.01345,5.0,0.09,20.655,4.94475,-96.0956,-70.49585,-3.117
27.0097,110.391,25.75,4.91,0.01345,5.0,0.09,20.655,4.92849,-96.1133,-70.52981,3.117
27.0144,110.479,25.56,4.91,0.01345,5.0,0.12,27.54,4.91513,-96.43135,-63.97622,-3.117
27.0191,110.391,25.75,4.88,0.01345,5.0,0.12,27.54,4.90159,-97.16675,-64.72515,0.0
27.0237,110.391,25.75,4.88,0.01345,5.0,0.09,20.655,4.88554,-96.92889,-71.38835,6.233
27.0284,110.566,25.56,4.91,0.01345,5.0,0.09,20.655,4.86957,-96.74779,-71.22321,6.233
27.0331,110.742,25.36,4.91,0.01345,5.0,0.09,20.655,4.85369,-96.60989,-71.1012,15.583
27.0378,111.182,25.94,4.91,0.01345,5.0,0.12,27.54,4.84046,-97.30338,-64.92293,0.0
27.0424,111.182,25.75,4.88,0.01345,5.0,0.09,20.655,4.82472,-97.03293,-71.55322,0.0
27.0471,111.182,25.75,4.91,0.01345,5.0,0.09,20.655,4.80905,-96.827,-71.36295,3.117
27.0518,111.27,25.94,4.91,0.01345,5.0,0.12,27.54,4.79629,-96.97477,-64.63849,6.234
27.0565,111.445,25.56,4.88,0.01345,5.0,0.09,20.655,4.78059,-97.27651,-71.84093,0.0
27.0611,111.445,25.75,4.91,0.01345,5.0,0.12,27.54,4.76796,-97.31704,-65.00908,3.117
27.0658,111.533,25.94,4.88,0.01345,5.0,0.09,20.655,4.75276,-96.55321,-71.14545,6.103
27.0706,111.709,25.75,4.91,0.01345,5.0,0.09,20.655,4.73728,-96.95389,-71.56161,0.0
27.0752,111.709,25.75,4.91,0.01345,5.0,0.09,20.655,4.72205,-96.76682,-71.38976,3.117
27.0799,111.797,25.94,4.91,0.01345,5.0,0.09,20.655,4.7069,-96.62438,-71.26248,3.117
27.0846,111.885,25.75,4.91,0.01345,5.0,0.09,20.655,4.69165,-97.00835,-71.6617,-3.184
27.0892,111.797,25.75,4.91,0.01345,5.0,0.09,20.655,4.67665,-96.80829,-71.47664,3.117
27.0939,111.885,25.94,4.91,0.01345,5.0,0.12,27.54,4.66431,-97.45522,-65.25091,0.0
27.0985,111.885,25.94,4.88,0.01345,5.0,0.09,20.655,4.64944,-97.14854,-71.8441,0.0
27.1032,111.885,25.17,4.91,0.01345,5.0,0.09,20.655,4.63466,-96.91503,-71.62538,0.0
27.1079,111.885,25.56,4.91,0.01345,5.0,0.12,27.54,4.62252,-97.53691,-65.37439,3.184
27.1125,111.973,25.75,4.88,0.01345,5.0,0.12,27.54,4.61069,-97.51531,-65.36462,0.0
27.1172,111.973,25.75,4.88,0.01345,5.0,0.12,27.54,4.59868,-97.99631,-65.85763,0.0
27.1218,111.973,25.75,4.88,0.01345,5.0,0.12,27.54,4.58696,-97.86511,-65.73815,6.233
27.1265,112.148,25.94,4.88,0.01345,5.0,0.15,34.425,4.57813,-98.06978,-59.06665,3.117
27.1312,112.236,25.94,4.85,0.01345,5.0,0.12,27.54,4.56652,-97.92105,-65.81453,9.35
27.1359,112.5,25.56,4.88,0.01345,5.0,0.12,27.54,4.55497,-97.8078,-65.71284,12.467
27.1406,112.852,25.94,4.88,0.01345,5.0,0.09,20.655,4.54065,-97.41701,-72.22136,34.283
27.1453,113.818,25.94,4.91,0.01345,5.0,0.12,27.54,4.52923,-97.42402,-65.35479,31.167
27.15,114.697,25.75,4.88,0.01345,5.0,0.15,34.425,4.52068,-97.73392,-58.78824,43.634
27.1547,115.928,25.75,4.85,0.01345,5.0,0.09,20.655,4.50654,-97.36075,-72.19921,34.283
27.1594,116.895,25.75,4.91,0.01345,5.0,0.15,34.425,4.49811,-97.68575,-58.76264,59.217
27.1641,118.564,25.75,4.85,0.01345,5.0,0.12,27.54,4.4869,-97.62864,-65.60175,96.617
27.1688,121.289,25.56,4.88,0.01346,5.0,0.12,27.54,4.47574,-97.58516,-65.56942,118.434
27.1735,124.629,25.75,4.88,0.01346,5.0,0.12,27.54,4.46464,-97.55205,-65.54741,149.601
27.1782,128.848,25.56,4.88,0.01346,5.0,0.15,34.425,4.45642,-97.83141,-58.94999,165.184
27.1829,133.506,25.56,4.85,0.01346,5.0,0.15,34.425,4.44824,-98.04412,-59.17088,196.351
27.1876,139.043,25.56,4.85,0.01347,5.0,0.15,34.425,4.4401,-98.20608,-59.34098,202.585
27.1923,144.756,25.56,4.85,0.01347,5.0,0.18,41.31,4.43446,-99.1372,-53.39275,181.513
27.1969,149.766,25.75,4.82,0.01347,5.0,0.15,34.425,4.42638,-99.03838,-60.187,168.301
27.2016,154.512,25.94,4.85,0.01348,5.0,0.15,34.425,4.41865,-98.46332,-59.61967,189.209
27.2064,159.961,25.75,4.85,0.01348,5.0,0.15,34.425,4.41036,-99.02795,-60.19259,235.649
27.211,166.465,25.94,4.85,0.01349,5.0,0.15,34.425,4.40241,-98.95519,-60.12778,261.802
27.2157,173.848,25.56,4.85,0.01349,5.0,0.21,48.195,4.40013,-99.50892,-46.91379,283.619
27.2204,181.846,25.75,4.79,0.0135,5.0,0.15,34.425,4.39223,-99.32141,-10.60031,274.268
27.2251,189.58,25.56,4.85,0.0135,5.0,0.21,48.195,4.38959,-100.2969,-7.8745,289.784
27.2297,197.578,25.94,4.79,0.01351,5.0,0.18,41.31,4.38492,-99.71977,-8.27904,323.486
27.2345,206.895,25.56,4.82,0.01351,5.0,0.21,48.195,4.38274,-100.0911,-6.67709,367.769
27.2392,217.266,25.75,4.79,0.01352,5.0,0.21,48.195,4.38099,-99.86689,-6.31725,344.849
27.244,227.197,25.75,4.79,0.01353,5.0,0.18,41.31,4.376,-99.89855,-7.50244,233.752
27.2487,233.789,26.13,4.82,0.01353,5.0,0.18,41.31,4.37104,-99.92265,-8.36084,127.784
27.2534,237.393,26.32,4.82,0.01353,5.0,0.21,48.195,4.36893,-100.24557,-8.61836,56.1
27.2581,238.975,26.32,4.79,0.01353,5.0,0.21,48.195,4.36682,-100.49145,-47.92963,34.284
27.2628,239.941,26.13,4.79,0.01353,5.0,0.21,48.195,4.36473,-100.67867,-48.11894,137.134
27.2675,243.809,25.56,4.79,0.01354,5.0,0.21,48.195,4.36264,-100.82122,-48.26357,252.452
27.2722,250.928,25.75,4.79,0.01354,5.0,0.21,48.195,4.36015,-101.44471,-48.88956,299.338
27.2768,259.189,25.94,4.79,0.01355,5.0,0.24,55.08,4.36139,-101.19538,-6.98652,317.383
27.2816,268.33,25.94,4.76,0.01355,5.0,0.24,55.08,4.36214,-101.51923,-6.41168,345.952
27.2863,278.086,26.32,4.76,0.01356,5.0,0.27,61.965,4.36571,-102.07038,-5.30087,286.735
27.291,286.172,26.32,4.73,0.01356,5.0,0.21,48.195,4.36404,-101.36635,-7.72427,173.95
27.2958,291.182,26.51,4.79,0.01357,5.0,0.24,55.08,4.36526,-101.13602,-7.56194,82.397
27.3006,293.555,26.89,4.76,0.01357,5.0,0.24,55.08,4.366,-101.47402,-42.02803,6.233
27.3053,293.73,26.89,4.76,0.01357,5.0,0.24,55.08,4.36673,-101.73139,-42.28466,15.584
27.31,294.17,26.32,4.76,0.01357,5.0,0.27,61.965,4.37027,-102.23192,-35.89665,93.501
27.3147,296.807,25.94,4.73,0.01357,5.0,0.21,48.195,4.36816,-102.0039,-49.44074,227.518
27.3194,303.223,25.94,4.79,0.01358,5.0,0.27,61.965,4.3717,-102.43942,-36.10271,339.719
27.3241,312.803,26.32,4.73,0.01358,5.0,0.24,55.08,4.37288,-101.94895,-7.06517,408.935
27.3289,324.58,26.51,4.76,0.01359,5.0,0.24,55.08,4.37358,-102.09301,-6.14816,414.52
27.3336,336.27,26.89,4.76,0.0136,5.0,0.24,55.08,4.37427,-102.2027,-6.12272,274.268
27.3383,344.004,26.89,4.76,0.0136,5.0,0.24,55.08,4.37496,-102.28622,-6.6776,152.718
27.343,348.311,26.89,4.76,0.01361,5.0,0.27,61.965,4.379,-102.13592,-6.29805,100.708
27.3478,351.211,27.08,4.73,0.01361,5.0,0.24,55.08,4.37967,-102.23537,-42.7757,87.267
27.3525,353.672,26.89,4.76,0.01361,5.0,0.24,55.08,4.38033,-102.31109,-42.85076,99.734
27.3572,356.484,26.32,4.76,0.01361,5.0,0.27,61.965,4.38381,-102.67332,-36.32451,221.285
27.3619,2.725,26.32,4.73,0.01362,5.0,0.24,55.08,4.38397,-103.16826,-43.70429,270.678
27.3665,10.195,26.7,4.76,0.01362,5.0,0.27,61.965,4.38743,-103.32598,-6.28482,330.369
27.3712,19.512,26.51,4.73,0.01363,5.0,0.27,61.965,4.39141,-102.92362,-5.51467,372.315
27.376,30.234,26.89,4.73,0.01363,5.0,0.27,61.965,4.39484,-103.13971,-5.37393,296.085
27.3807,38.584,27.08,4.73,0.01364,5.0,0.24,55.08,4.39494,-103.52519,-6.72887,200.62
27.3853,44.121,27.27,4.76,0.01364,5.0,0.27,61.965,4.39889,-103.07454,-6.44395,82.398
27.3901,46.494,27.46,4.73,0.01364,5.0,0.27,61.965,4.40173,-103.78143,-37.4147,22.291
27.3947,47.109,27.27,4.73,0.01364,5.0,0.24,55.08,4.40228,-103.4883,-44.00601,37.4
27.3994,48.164,27.27,4.76,0.01365,5.0,0.24,55.08,4.40235,-103.79196,-44.30961,194.251
27.404,53.525,26.7,4.76,0.01365,5.0,0.27,61.965,4.40572,-103.80089,-37.43016,342.836
27.4087,63.193,26.7,4.73,0.01365,5.0,0.27,61.965,4.40907,-103.80768,-6.02133,414.52
27.4134,74.883,26.89,4.73,0.01366,5.0,0.27,61.965,4.41187,-104.34251,-5.44559,391.686
27.418,85.693,27.46,4.73,0.01367,5.0,0.27,61.965,4.41519,-104.22008,-5.49417,249.335
27.4227,92.725,27.27,4.73,0.01367,5.0,0.27,61.965,4.41849,-104.12687,-6.02939,137.134
27.4274,96.592,27.46,4.73,0.01368,5.0,0.27,61.965,4.42178,-104.05589,-6.84461,87.267
27.4321,99.053,27.65,4.73,0.01368,5.0,0.27,61.965,4.42451,-104.53246,-38.14295,73.242
27.4367,101.074,27.27,4.73,0.01368,5.0,0.24,55.08,4.42495,-104.06015,-44.5552,96.617
27.4414,103.799,27.46,4.76,0.01368,5.0,0.24,55.08,4.42538,-103.70052,-44.19514,230.635
27.4461,110.303,27.08,4.76,0.01369,5.0,0.24,55.08,4.42582,-103.42669,-43.92087,324.135
27.4508,119.443,26.89,4.76,0.01369,5.0,0.27,61.965,4.42907,-103.52276,-5.84698,392.702
27.4555,130.518,27.27,4.73,0.0137,5.0,0.27,61.965,4.4323,-103.59591,-5.21786,398.936
27.4602,141.768,27.46,4.73,0.01371,5.0,0.27,61.965,4.43552,-103.65161,-5.24088,268.035
27.4649,149.326,27.65,4.73,0.01371,5.0,0.24,55.08,4.4359,-103.38945,-6.86396,127.784
27.4696,152.93,27.65,4.76,0.01371,5.0,0.27,61.965,4.43964,-102.9717,-36.56706,36.621
27.4744,153.984,27.84,4.73,0.01372,5.0,0.21,48.195,4.43719,-102.56718,-49.935,-3.117
27.4791,153.896,27.84,4.79,0.01372,5.0,0.21,48.195,4.43474,-102.25918,-49.62944,24.933
27.4838,154.6,27.46,4.79,0.01372,5.0,0.24,55.08,4.43513,-102.32922,-42.81409,165.185
27.4885,159.258,27.08,4.76,0.01372,5.0,0.24,55.08,4.43551,-102.38255,-42.86704,268.035
27.4932,166.816,27.46,4.76,0.01372,5.0,0.27,61.965,4.43871,-102.72773,-36.32402,336.602
27.4979,176.309,27.27,4.73,0.01373,5.0,0.27,61.965,4.4419,-102.99056,-5.81792,414.52
27.5026,187.998,27.46,4.73,0.01374,5.0,0.27,61.965,4.44507,-103.19068,-5.19579,398.936
27.5073,199.248,27.65,4.73,0.01375,5.0,0.24,55.08,4.4454,-103.03849,-6.11676,277.385
27.512,207.07,27.84,4.76,0.01375,5.0,0.24,55.08,4.44622,-102.40279,-6.33056,204.468
27.5168,212.959,28.03,4.76,0.01375,5.0,0.24,55.08,4.44655,-102.43857,-6.87148,152.718
27.5215,217.266,27.84,4.76,0.01376,5.0,0.27,61.965,4.44969,-102.77039,-36.35569,74.801
27.5262,219.375,27.84,4.73,0.01376,5.0,0.24,55.08,4.45,-102.71847,-43.18846,6.233
27.5309,219.551,27.65,4.76,0.01376,5.0,0.24,55.08,4.45031,-102.67893,-43.14862,21.817
27.5356,220.166,27.65,4.76,0.01376,5.0,0.21,48.195,4.4478,-102.34426,-49.70146,115.317
27.5403,223.418,27.65,4.79,0.01376,5.0,0.24,55.08,4.44812,-102.39401,-42.86588,221.285
27.545,229.658,27.46,4.76,0.01377,5.0,0.21,48.195,4.44562,-102.12732,-49.48669,314.785
27.5497,238.535,27.46,4.79,0.01377,5.0,0.24,55.08,4.44596,-102.22882,-7.32979,389.586
27.5544,249.521,27.46,4.76,0.01378,5.0,0.24,55.08,4.44677,-101.78941,-6.19975,418.091
27.5592,261.562,28.03,4.76,0.01379,5.0,0.24,55.08,4.44709,-101.97153,-5.65394,398.936
27.5639,272.812,28.03,4.76,0.01379,5.0,0.27,61.965,4.45024,-102.41477,-4.81539,280.502
27.5686,280.723,28.23,4.73,0.0138,5.0,0.24,55.08,4.45102,-101.93028,-5.98818,207.519
27.5734,286.699,28.42,4.76,0.0138,5.0,0.27,61.965,4.45415,-102.38336,-5.65988,124.668
