Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
27.0012,332.051,2.48,0.00626,0.00049,-0.00575,-82.47656,-22.15445,55.99196,-48.63905,-1511.29
27.0053,294.873,2.86,0.00624,0.00049,-0.00574,-82.33312,-22.14011,55.70206,-48.77118,-1374.163
27.0095,260.244,2.29,0.00622,0.00048,-0.00574,-82.33313,-22.12584,55.47556,-48.9834,-1440.43
27.0137,223.945,2.48,0.00621,0.00047,-0.00573,-82.18969,-22.10918,55.5672,-48.73167,-1529.154
27.0178,186.328,2.86,0.00619,0.00046,-0.00573,-82.18969,-22.0949,55.34937,-48.93522,-1513.672
27.022,148.184,2.67,0.00618,0.00045,-0.00571,-81.90281,-22.08035,55.13753,-48.84564,-1450.892
27.0262,111.621,2.67,0.00616,0.00045,-0.0057,-81.75937,-22.06343,55.2389,-48.58391,-1364.806
27.0303,78.047,2.67,0.00614,0.00044,-0.0057,-81.75938,-22.04659,55.31851,-48.48746,-1389.815
27.0344,43.857,2.67,0.00613,0.00043,-0.00569,-81.61594,-22.02968,55.36008,-48.28553,-1550.591
27.0385,5.713,2.48,0.00611,0.00042,-0.00568,-81.4725,-22.01268,55.37179,-48.11339,-1575.6
27.0426,326.953,2.67,0.0061,0.00042,-0.00567,-81.32906,-21.99787,55.07171,-48.25522,-1440.43
27.0468,290.654,2.48,0.00608,0.00041,-0.00567,-81.32906,-21.98087,55.12438,-48.18555,-1382.67
27.0509,256.641,2.86,0.00607,0.0004,-0.00566,-81.18563,-21.96606,54.85759,-48.29409,-1391.602
27.0551,221.572,2.67,0.00605,0.00039,-0.00564,-80.89875,-21.94872,54.8934,-47.95408,-1514.863
27.0592,184.307,3.05,0.00603,0.00039,-0.00564,-80.89875,-21.93373,54.63547,-48.19701,-1492.746
27.0634,146.689,2.48,0.00602,0.00038,-0.00563,-80.75531,-21.91639,54.69801,-47.9737,-1432.688
27.0675,111.445,2.67,0.006,0.00037,-0.00562,-80.61187,-21.90123,54.44115,-48.07195,-1346.262
27.0717,77.52,2.67,0.00599,0.00037,-0.00561,-80.46844,-21.88373,54.50352,-47.84864,-1368.378
27.0758,43.857,2.48,0.00597,0.00036,-0.00561,-80.46844,-21.86631,54.55251,-47.78224,-1522.008
27.0799,6.416,2.67,0.00596,0.00035,-0.0056,-80.325,-21.84882,54.57003,-47.60379,-1557.737
27.084,328.096,2.67,0.00594,0.00034,-0.00558,-80.03812,-21.83332,54.25784,-47.61361,-1426.479
27.0882,292.148,2.67,0.00592,0.00034,-0.00558,-80.03812,-21.81566,54.29673,-47.55706,-1368.378
27.0923,258.486,2.48,0.00591,0.00033,-0.00558,-80.03812,-21.80033,54.04432,-47.79414,-1374.163
27.0965,223.857,2.86,0.0059,0.00032,-0.00556,-79.75125,-21.78474,53.80546,-47.73053,-1454.381
27.1007,187.207,2.67,0.00588,0.00032,-0.00555,-79.60781,-21.76683,53.87863,-47.49601,-1550.591
27.1048,149.062,2.67,0.00586,0.00031,-0.00555,-79.60781,-21.74902,53.9361,-47.42073,-1414.824
27.1089,114.258,2.67,0.00585,0.0003,-0.00553,-79.32094,-21.73318,53.65841,-47.3957,-1300.921
27.1131,81.475,2.67,0.00583,0.0003,-0.00553,-79.32094,-21.7152,53.72126,-47.31488,-1368.378
27.1172,47.812,2.48,0.00582,0.00029,-0.00551,-79.03406,-21.6992,53.4489,-47.28435,-1422.991
27.1214,11.953,2.67,0.0058,0.00029,-0.00551,-79.03406,-21.68106,53.51485,-47.20028,-1543.445
27.1255,333.984,2.86,0.00579,0.00028,-0.0055,-78.89062,-21.66506,53.26681,-47.28888,-1454.381
27.1297,297.334,2.86,0.00577,0.00027,-0.00549,-78.74719,-21.64677,53.32995,-47.064,-1357.66
27.1338,263.936,2.48,0.00576,0.00027,-0.00548,-78.60375,-21.6306,53.08069,-47.15366,-1335.798
27.138,230.273,2.67,0.00574,0.00026,-0.00547,-78.46031,-21.61434,52.86512,-47.20953,-1447.405
27.1422,193.799,2.67,0.00573,0.00026,-0.00546,-78.31687,-21.59581,52.95167,-46.96102,-1493.426
27.1463,157.061,2.67,0.00571,0.00025,-0.00546,-78.31688,-21.57956,52.74349,-47.15295,-1391.601
27.1505,121.992,2.86,0.0057,0.00024,-0.00544,-78.03,-21.56088,52.81426,-46.77662,-1325.505
27.1546,89.385,2.86,0.00568,0.00024,-0.00544,-78.03,-21.54447,52.59447,-46.98,-1293.946
27.1588,56.777,2.86,0.00567,0.00023,-0.00543,-77.88656,-21.5258,52.67629,-46.73607,-1439.834
27.1629,21.357,2.48,0.00566,0.00023,-0.00542,-77.74313,-21.50706,52.7196,-46.53058,-1514.863
27.167,344.092,2.67,0.00564,0.00022,-0.00541,-77.59969,-21.49041,52.45802,-46.63208,-1429.966
27.1712,308.057,2.86,0.00563,0.00022,-0.0054,-77.45625,-21.47368,52.23283,-46.6971,-1325.335
27.1754,274.658,2.86,0.00561,0.00021,-0.00539,-77.31281,-21.45471,52.3085,-46.45902,-1368.378
27.1795,240.996,2.86,0.0056,0.00021,-0.00538,-77.16938,-21.43782,52.07435,-46.53284,-1367.188
27.1837,206.543,2.67,0.00558,0.0002,-0.00538,-77.16938,-21.41886,52.1631,-46.42513,-1468.416
27.1878,170.42,2.86,0.00557,0.00019,-0.00536,-76.8825,-21.40181,51.91909,-46.36522,-1402.065
27.192,135.088,2.86,0.00555,0.00019,-0.00536,-76.8825,-21.38485,51.72846,-46.5389,-1335.798
27.1962,101.426,2.67,0.00554,0.00018,-0.00535,-76.73906,-21.36567,51.82863,-46.2761,-1282.631
27.2003,69.873,2.86,0.00553,0.00018,-0.00534,-76.59562,-21.34642,51.88636,-46.05568,-1368.378
27.2044,36.211,2.67,0.00551,0.00017,-0.00533,-76.45219,-21.3271,51.91075,-45.86853,-1436.261
27.2085,0.879,2.86,0.0055,0.00017,-0.00531,-76.16531,-21.30754,51.88803,-45.58483,-1486.281
27.2126,324.316,2.48,0.00548,0.00017,-0.00531,-76.16531,-21.29021,51.60002,-45.85551,-1342.773
27.2168,290.479,2.67,0.00547,0.00016,-0.00529,-75.87844,-21.27264,51.33335,-45.81772,-1276.507
27.221,258.311,2.48,0.00545,0.00016,-0.00529,-75.87844,-21.25303,51.39268,-45.73878,-1332.65
27.2251,225.527,2.67,0.00544,0.00015,-0.00528,-75.735,-21.23547,51.15053,-45.81993,-1416.015
27.2293,189.844,2.67,0.00543,0.00015,-0.00527,-75.59156,-21.21783,50.94052,-45.86887,-1409.04
27.2335,154.336,2.86,0.00541,0.00014,-0.00526,-75.44813,-21.198,51.02135,-45.62477,-1371.951
27.2376,120.586,2.67,0.0054,0.00014,-0.00525,-75.30469,-21.18021,50.79793,-45.68697,-1276.507
27.2418,88.418,2.48,0.00538,0.00013,-0.00524,-75.16125,-21.16025,50.86748,-45.45401,-1254.049
27.2459,57.568,2.67,0.00537,0.00013,-0.00523,-75.01781,-21.14231,50.63606,-45.52406,-1349.749
27.2501,23.555,2.67,0.00536,0.00013,-0.00522,-74.87438,-21.1222,50.69847,-45.29811,-1461.271
27.2542,347.607,2.67,0.00534,0.00012,-0.00521,-74.73094,-21.10204,50.72655,-45.10643,-1461.271
27.2583,311.66,2.48,0.00533,0.00012,-0.00521,-74.73094,-21.08406,50.48428,-45.33071,-1286.97
27.2625,279.229,2.67,0.00532,0.00011,-0.00519,-74.44406,-21.06583,50.25335,-45.25654,-1248.605
27.2667,247.764,2.67,0.0053,0.00011,-0.00518,-74.30063,-21.04752,50.05209,-45.29605,-1304.409
27.2709,214.893,2.67,0.00529,0.00011,-0.00517,-74.15719,-21.02707,50.13515,-45.04911,-1432.689
27.275,179.648,2.67,0.00527,0.0001,-0.00516,-74.01375,-21.00863,49.91809,-45.10429,-1367.187
27.2792,145.195,2.86,0.00526,0.0001,-0.00516,-74.01375,-20.98821,50.00897,-44.99299,-1314.786
27.2833,112.852,2.67,0.00525,9e-05,-0.00515,-73.87031,-20.96979,49.79867,-45.04142,-1210.24
27.2875,82.354,2.86,0.00524,9e-05,-0.00513,-73.58344,-20.94907,49.85236,-44.68014,-1275.486
27.2916,50.977,2.67,0.00522,9e-05,-0.00513,-73.58344,-20.92845,49.89452,-44.61737,-1371.951
27.2957,17.227,2.67,0.00521,8e-05,-0.00511,-73.29656,-20.90966,49.62593,-44.58029,-1398.577
27.2999,341.982,2.67,0.00519,8e-05,-0.0051,-73.15312,-20.88875,49.65387,-44.388,-1382.67
27.304,307.969,2.48,0.00518,8e-05,-0.0051,-73.15313,-20.86999,49.41709,-44.60603,-1252.093
27.3082,276.416,2.86,0.00517,7e-05,-0.00509,-73.00969,-20.84911,49.46892,-44.38988,-1257.622
27.3123,245.479,2.48,0.00516,7e-05,-0.00507,-72.72281,-20.83004,49.21009,-44.34277,-1311.384
27.3165,212.432,2.48,0.00514,7e-05,-0.00506,-72.57937,-20.8109,48.98705,-44.40323,-1346.262
27.3207,178.506,2.86,0.00513,7e-05,-0.00506,-72.57937,-20.78983,49.06836,-44.30084,-1368.378
27.3248,144.844,2.48,0.00512,6e-05,-0.00504,-72.2925,-20.77056,48.83466,-44.2284,-1259.068
27.329,113.115,2.86,0.0051,6e-05,-0.00503,-72.14906,-20.74919,48.88586,-44.0124,-1218.322
27.3331,83.145,2.67,0.00509,6e-05,-0.00503,-72.14906,-20.72995,48.67124,-44.20777,-1220.703
27.3373,52.383,2.48,0.00508,5e-05,-0.00502,-72.00563,-20.70863,48.73658,-43.97768,-1343.369
27.3414,19.336,2.48,0.00507,5e-05,-0.005,-71.71875,-20.68709,48.746,-43.65983,-1407.679
27.3455,344.707,2.86,0.00505,5e-05,-0.00499,-71.57531,-20.66549,48.73246,-43.50834,-1364.806
27.3496,311.133,2.48,0.00504,5e-05,-0.00499,-71.57531,-20.64599,48.46807,-43.75323,-1238.142
27.3538,279.932,2.67,0.00503,4e-05,-0.00497,-71.28844,-20.62626,48.21985,-43.69485,-1196.289
27.358,249.785,2.86,0.00501,4e-05,-0.00496,-71.145,-20.60447,48.25642,-43.49305,-1275.486
27.3621,218.408,2.48,0.005,4e-05,-0.00495,-71.00156,-20.58263,48.26421,-43.31998,-1339.796
27.3662,185.449,2.67,0.00499,4e-05,-0.00495,-71.00156,-20.56288,48.01891,-43.54553,-1356.724
27.3704,151.26,2.86,0.00498,3e-05,-0.00493,-70.71469,-20.54091,48.03579,-43.21981,-1282.631
27.3745,119.707,2.86,0.00496,3e-05,-0.00492,-70.57125,-20.52086,47.77796,-43.31415,-1171.875
27.3787,90.176,2.67,0.00495,3e-05,-0.00491,-70.42781,-20.49878,47.80468,-43.12191,-1175.448
27.3828,61.26,2.48,0.00494,3e-05,-0.0049,-70.28438,-20.47665,47.80473,-42.9563,-1289.777
27.3869,29.531,2.48,0.00493,3e-05,-0.00489,-70.14094,-20.45446,47.78382,-42.81158,-1368.378
27.391,355.869,2.67,0.00491,2e-05,-0.00488,-69.9975,-20.43417,47.49777,-42.9339,-1328.823
27.3952,322.383,2.48,0.0049,2e-05,-0.00487,-69.85406,-20.41187,47.50087,-42.76507,-1271.913
27.3993,291.094,2.67,0.00489,2e-05,-0.00486,-69.71062,-20.39146,47.23505,-42.86703,-1175.363
27.4035,261.475,2.67,0.00488,2e-05,-0.00485,-69.56719,-20.36904,47.25266,-42.68357,-1221.894
27.4076,231.416,2.86,0.00487,2e-05,-0.00483,-69.28031,-20.34834,46.97864,-42.65001,-1259.068
27.4118,199.688,2.48,0.00485,2e-05,-0.00483,-69.28031,-20.32581,47.0094,-42.59672,-1361.233
27.4159,166.201,2.67,0.00484,1e-05,-0.00482,-69.13688,-20.30516,46.76776,-42.67427,-1262.556
27.4201,134.385,2.48,0.00483,1e-05,-0.00481,-68.99344,-20.28252,46.80191,-42.47405,-1204.03
27.4242,104.766,2.67,0.00482,1e-05,-0.00479,-68.70656,-20.26158,46.54316,-42.42498,-1133.51
27.4284,76.201,2.48,0.0048,1e-05,-0.00478,-68.56312,-20.23866,46.56269,-42.2391,-1211.176
27.4325,46.406,2.86,0.00479,1e-05,-0.00477,-68.41969,-20.2157,46.55709,-42.0783,-1271.913
27.4366,15.117,2.67,0.00478,1e-05,-0.00476,-68.27625,-20.19268,46.53174,-41.93719,-1339.796
27.4407,342.158,2.67,0.00477,1e-05,-0.00475,-68.13281,-20.17152,46.24876,-42.05557,-1269.531
27.4449,310.166,2.67,0.00476,1e-05,-0.00473,-67.84594,-20.14823,46.22677,-41.7674,-1207.603
27.449,280.459,2.67,0.00474,1e-05,-0.00473,-67.84594,-20.12696,45.96883,-42.00406,-1171.875
27.4532,250.928,2.67,0.00473,0.0,-0.00472,-67.7025,-20.10373,45.98599,-41.82023,-1211.176
27.4573,221.133,2.67,0.00472,0.0,-0.00471,-67.55906,-20.08234,45.73906,-41.90234,-1241.629
27.4615,189.844,2.67,0.00471,0.0,-0.0047,-67.41563,-20.05901,45.76366,-41.71097,-1293.35
27.4656,158.027,2.48,0.0047,0.0,-0.00469,-67.27219,-20.0375,45.52369,-41.786,-1210.24
27.4698,127.529,2.86,0.00469,0.0,-0.00468,-67.12875,-20.01407,45.55264,-41.59018,-1161.157
27.4739,98.965,2.67,0.00468,0.0,-0.00466,-66.84188,-19.99042,45.53348,-41.29881,-1132.574
27.478,71.104,2.67,0.00466,0.0,-0.00465,-66.69844,-19.96673,45.4975,-41.16767,-1161.157
27.4821,42.539,2.67,0.00465,0.0,-0.00464,-66.555,-19.94299,45.4483,-41.04969,-1268.34
27.4862,11.338,2.67,0.00464,0.0,-0.00463,-66.41156,-19.91921,45.38872,-40.94205,-1279.059
27.4903,339.873,2.67,0.00463,0.0,-0.00462,-66.26812,-19.89723,45.08493,-41.08042,-1255.58
27.4945,308.232,2.67,0.00462,0.0,-0.00461,-66.12469,-19.87519,44.82677,-41.17311,-1143.973
27.4987,279.404,2.48,0.00461,0.0,-0.0046,-65.98125,-19.84757,45.31225,-40.51657,-1201.923
27.5026,251.279,2.48,0.0046,0.0,-0.00459,-65.83781,-19.82178,45.43599,-40.2236,-1146.24
27.5066,223.77,2.67,0.00459,0.0,-0.00457,-65.55094,-19.79396,45.73227,-39.61263,-1231.971
27.5105,194.941,2.67,0.00457,0.0,-0.00456,-65.4075,-19.76795,45.70442,-39.47103,-1263.427
27.5145,164.619,3.05,0.00456,0.0,-0.00455,-65.26406,-19.74191,45.66138,-39.34459,-1197.51
27.5185,135.879,2.48,0.00455,0.0,-0.00454,-65.12062,-19.71402,45.84766,-38.98699,-1153.094
27.5224,108.896,2.67,0.00454,0.0,-0.00453,-64.97719,-19.68793,45.73236,-38.93276,-1076.66
27.5264,83.057,2.86,0.00453,0.0,-0.00452,-64.83375,-19.66001,45.86166,-38.63209,-1130.559
27.5303,56.602,2.67,0.00452,0.0,-0.00451,-64.69031,-19.63206,45.94312,-38.37926,-1194.411
27.5342,28.652,2.67,0.00451,0.0,-0.0045,-64.54688,-19.6059,45.74457,-38.40821,-1193.847
27.5382,0.0,2.86,0.0045,0.0,-0.00449,-64.40344,-19.57612,46.05152,-37.92804,-1306.795
27.542,330.205,2.29,0.00449,0.0,-0.00448,-64.26,-19.54992,45.78804,-38.02188,-1179.199
27.546,301.904,2.48,0.00448,0.0,-0.00447,-64.11656,-19.5219,45.80003,-37.83843,-1134.315
27.5499,275.361,2.67,0.00447,0.0,-0.00446,-63.97313,-19.49565,45.54739,-37.92138,-1109.619
27.5539,248.73,2.86,0.00446,0.0,-0.00445,-63.82969,-19.46937,45.32689,-37.97217,-1120.605
27.5579,221.836,2.48,0.00445,0.0,-0.00444,-63.68625,-19.44307,45.13175,-37.99756,-1171.875
27.5619,193.711,2.67,0.00444,0.0,-0.00443,-63.54281,-19.41496,45.19451,-37.76326,-1228.215
27.5658,164.971,2.67,0.00443,0.0,-0.00442,-63.39938,-19.38861,44.98514,-37.80284,-1190.185
27.5698,136.406,2.67,0.00442,0.0,-0.00441,-63.25594,-19.36222,44.7988,-37.81936,-1098.633
27.5738,110.039,2.48,0.00441,0.0,-0.0044,-63.1125,-19.33405,44.86677,-37.57978,-1070.463
27.5777,84.99,2.86,0.0044,0.0,-0.00439,-62.96906,-19.30587,44.89955,-37.37537,-1092.999
27.5816,59.414,2.86,0.00439,0.0,-0.00438,-62.82563,-19.27942,44.66807,-37.43697,-1124.268
27.5856,32.432,2.48,0.00438,0.0,-0.00437,-62.68219,-19.25119,44.69953,-37.23385,-1216.947
27.5895,3.955,2.67,0.00437,0.0,-0.00436,-62.53875,-19.22295,44.70333,-37.05837,-1205.679
27.5934,335.742,2.48,0.00436,0.0,-0.00435,-62.39531,-19.1947,44.68518,-36.90483,-1186.899
27.5973,307.969,2.48,0.00435,0.0,-0.00434,-62.25187,-19.16816,44.41462,-37.00542,-1109.619
27.6013,281.338,2.86,0.00434,0.0,-0.00433,-62.10844,-19.1416,44.17996,-37.07008,-1051.025
27.6053,256.113,2.67,0.00433,0.0,-0.00432,-61.965,-19.11501,43.97365,-37.10636,-1076.66
27.6093,230.273,2.67,0.00432,0.0,-0.00431,-61.82156,-19.08667,44.02142,-36.88682,-1179.387
27.6132,202.676,3.05,0.00431,0.0,-0.0043,-61.67813,-19.06004,43.80638,-36.93178,-1157.227
27.6172,174.902,2.67,0.0043,0.0,-0.00429,-61.53469,-19.03338,43.61556,-36.9525,-1142.578
27.6212,147.48,2.67,0.00429,0.0,-0.00428,-61.39125,-19.00498,43.67373,-36.7225,-1123.047
27.6251,121.201,2.67,0.00428,0.0,-0.00427,-61.24781,-18.97828,43.46873,-36.75736,-1058.35
27.6291,95.801,2.86,0.00427,0.0,-0.00426,-61.10437,-18.94984,43.51487,-36.53935,-1014.122
27.633,72.07,2.86,0.00426,0.0,-0.00425,-60.96094,-18.92309,43.30121,-36.58282,-1058.35
27.637,46.67,2.67,0.00425,0.0,-0.00424,-60.8175,-18.89462,43.33959,-36.37254,-1156.851
27.6409,19.6,2.67,0.00424,0.0,-0.00423,-60.67406,-18.86614,43.34888,-36.19132,-1198.167
27.6448,351.562,2.67,0.00423,0.0,-0.00422,-60.53063,-18.83933,43.10701,-36.26294,-1153.565
27.6488,323.877,2.86,0.00422,0.0,-0.00421,-60.38719,-18.81081,43.12196,-36.07603,-1123.047
27.6527,297.598,2.86,0.00421,0.0,-0.0042,-60.24375,-18.78395,42.88576,-36.14194,-1058.35
27.6567,272.197,2.67,0.0042,0.0,-0.00419,-60.10031,-18.75707,42.67823,-36.17915,-1021.728
27.6607,247.676,2.67,0.00419,0.0,-0.00419,-60.10031,-18.73033,42.51439,-36.31624,-1054.687
27.6647,222.363,2.67,0.00419,0.0,-0.00418,-59.95687,-18.70188,42.58814,-36.07061,-1156.851
27.6686,195.293,2.86,0.00418,0.0,-0.00417,-59.81344,-18.67509,42.40117,-36.08736,-1124.268
27.6726,168.311,2.48,0.00417,0.0,-0.00416,-59.67,-18.64828,42.2325,-36.08578,-1102.295
27.6766,141.855,2.86,0.00416,0.0,-0.00415,-59.52656,-18.61978,42.30093,-35.84541,-1096.754
27.6805,116.191,2.67,0.00415,0.0,-0.00414,-59.38312,-18.59292,42.11126,-35.86479,-988.77
27.6845,92.461,2.86,0.00414,0.0,-0.00413,-59.23969,-18.56438,42.16237,-35.64169,-1014.123
27.6884,68.73,2.86,0.00413,0.0,-0.00412,-59.09625,-18.53748,41.95977,-35.67396,-1007.08
27.6924,44.561,2.67,0.00412,0.0,-0.00411,-58.95281,-18.50891,41.99982,-35.4619,-1119.291
27.6963,18.369,2.86,0.00411,0.0,-0.0041,-58.80938,-18.48032,42.01044,-35.27926,-1160.607
27.7002,351.211,2.48,0.0041,0.0,-0.00409,-58.66594,-18.45336,41.77666,-35.34264,-1138.916
27.7042,323.877,2.86,0.00409,0.0,-0.00408,-58.5225,-18.42474,41.791,-35.15624,-1089.243
27.7081,298.389,2.67,0.00408,0.0,-0.00408,-58.5225,-18.3979,41.58237,-35.33803,-1007.08
27.7121,274.219,2.67,0.00408,0.0,-0.00407,-58.37906,-18.37103,41.39661,-35.35348,-985.107
27.7161,250.576,2.67,0.00407,0.0,-0.00406,-58.23563,-18.34413,41.2289,-35.35086,-1040.039
27.7201,225.615,2.86,0.00406,0.0,-0.00405,-58.09219,-18.31721,41.07545,-35.33395,-1062.012
27.7241,200.127,3.05,0.00405,0.0,-0.00404,-57.94875,-18.28865,41.14983,-35.08758,-1108.023
27.728,174.199,2.48,0.00404,0.0,-0.00403,-57.80531,-18.26169,40.97092,-35.09609,-1098.633
27.732,147.832,2.67,0.00403,0.0,-0.00402,-57.66188,-18.23309,41.02454,-34.87043,-1055.438
27.7359,123.135,2.86,0.00402,0.0,-0.00401,-57.51844,-18.20609,40.8299,-34.89463,-970.459
27.7399,99.844,2.48,0.00401,0.0,-0.00401,-57.51844,-18.17761,40.89145,-34.8046,-972.806
27.7438,77.08,2.67,0.00401,0.0,-0.004,-57.375,-18.15072,40.70378,-34.82195,-992.432
27.7478,53.262,2.29,0.004,0.0,-0.00399,-57.23156,-18.12221,40.74903,-34.60475,-1062.951
27.7517,28.389,2.67,0.00399,0.0,-0.00398,-57.08812,-18.09369,40.76378,-34.41804,-1108.023
27.7556,2.461,2.67,0.00398,0.0,-0.00397,-56.94469,-18.06515,40.75432,-34.25552,-1100.511
27.7595,336.709,2.48,0.00397,0.0,-0.00396,-56.80125,-18.03819,40.51131,-34.32813,-1054.687
27.7635,311.396,2.67,0.00396,0.0,-0.00395,-56.65781,-18.00962,40.51162,-34.15581,-1047.926
27.7674,286.875,2.86,0.00395,0.0,-0.00394,-56.51438,-17.98261,40.27759,-34.21939,-959.473
27.7714,263.848,2.67,0.00394,0.0,-0.00394,-56.51438,-17.95574,40.09284,-34.37727,-966.797
27.7754,240.645,2.67,0.00394,0.0,-0.00393,-56.37094,-17.92884,39.92592,-34.37385,-996.094
27.7794,216.738,2.86,0.00393,0.0,-0.00392,-56.2275,-17.90035,39.98354,-34.14431,-1089.243
27.7833,191.25,2.67,0.00392,0.0,-0.00391,-56.08406,-17.8734,39.79753,-34.15994,-1051.025
27.7873,166.025,2.67,0.00391,0.0,-0.0039,-55.94062,-17.84488,39.83931,-33.94619,-1055.439
27.7912,141.328,2.67,0.0039,0.0,-0.00389,-55.79719,-17.81789,39.64156,-33.97352,-981.445
27.7952,117.773,2.86,0.00389,0.0,-0.00389,-55.79719,-17.79104,39.48544,-34.10279,-955.81
27.7992,94.834,2.67,0.00389,0.0,-0.00388,-55.65375,-17.76262,39.54929,-33.86707,-942.759
27.8031,72.773,2.67,0.00388,0.0,-0.00387,-55.51031,-17.73417,39.5788,-33.66568,-961.538
27.807,50.273,2.48,0.00387,0.0,-0.00386,-55.36688,-17.70726,39.37274,-33.7014,-1010.742
27.811,26.016,2.67,0.00386,0.0,-0.00385,-55.22344,-17.67879,39.39635,-33.50587,-1074.219
27.8149,0.879,2.67,0.00385,0.0,-0.00384,-55.08,-17.6503,39.39393,-33.33637,-1089.243
27.8188,335.391,2.48,0.00384,0.0,-0.00384,-55.08,-17.62349,39.18468,-33.5188,-1021.728
27.8228,310.869,2.48,0.00384,0.0,-0.00383,-54.93656,-17.59512,39.20478,-33.3269,-987.831
27.8267,287.754,2.67,0.00383,0.0,-0.00382,-54.79313,-17.56826,38.99324,-33.36814,-952.148
27.8307,264.902,2.86,0.00382,0.0,-0.00381,-54.64969,-17.54138,38.80519,-33.38588,-933.838
27.8347,242.49,2.48,0.00381,0.0,-0.0038,-54.50625,-17.51295,38.8401,-33.1791,-984.074
27.8386,219.463,2.67,0.0038,0.0,-0.0038,-54.50625,-17.48619,38.66324,-33.3292,-1003.418
27.8426,195.381,2.67,0.0038,0.0,-0.00379,-54.36281,-17.4594,38.50256,-33.31965,-1043.701
27.8466,170.332,2.67,0.00379,0.0,-0.00378,-54.21937,-17.43107,38.55758,-33.09286,-1032.903
27.8505,146.162,3.05,0.00378,0.0,-0.00377,-54.07594,-17.40423,38.37704,-33.10313,-959.472
27.8545,123.135,2.67,0.00377,0.0,-0.00376,-53.9325,-17.37737,38.21345,-33.09642,-911.865
27.8585,101.25,2.86,0.00376,0.0,-0.00376,-53.9325,-17.34914,38.28581,-32.99583,-908.954
27.8624,79.98,2.48,0.00376,0.0,-0.00375,-53.78906,-17.3209,38.32207,-32.78789,-942.759
27.8663,57.92,2.67,0.00375,0.0,-0.00374,-53.64562,-17.29413,38.12795,-32.81181,-959.472
27.8703,34.893,2.67,0.00374,0.0,-0.00373,-53.50219,-17.26585,38.15446,-32.61358,-1032.903
27.8742,10.723,2.67,0.00373,0.0,-0.00372,-53.35875,-17.23755,38.15433,-32.44197,-1059.195
27.8781,345.938,2.67,0.00372,0.0,-0.00372,-53.35875,-17.21088,37.95342,-32.61621,-1003.418
27.8821,321.855,2.67,0.00372,0.0,-0.00371,-53.21531,-17.18419,37.77375,-32.62575,-981.445
27.8861,298.301,2.48,0.00371,0.0,-0.0037,-53.07188,-17.15747,37.61086,-32.61849,-911.865
27.8901,276.416,2.48,0.0037,0.0,-0.00369,-52.92844,-17.12924,37.65941,-32.39827,-916.466
27.894,254.971,2.86,0.00369,0.0,-0.00369,-52.92844,-17.10264,37.49953,-32.53154,-911.865
27.898,233.086,2.86,0.00369,0.0,-0.00368,-52.785,-17.07453,37.5499,-32.30964,-999.098
27.9019,209.707,2.86,0.00368,0.0,-0.00367,-52.64156,-17.04788,37.37097,-32.31847,-977.783
27.9059,186.24,2.67,0.00367,0.0,-0.00366,-52.49813,-17.0212,37.20866,-32.31067,-985.107
27.9099,162.598,2.86,0.00366,0.0,-0.00365,-52.35469,-16.99303,37.25555,-32.09217,-980.318
27.9138,139.658,2.67,0.00365,0.0,-0.00365,-52.35469,-16.96647,37.09649,-32.22467,-911.865
27.9178,117.773,2.48,0.00365,0.0,-0.00364,-52.21125,-16.93988,36.94986,-32.20127,-893.555
27.9218,96.328,2.67,0.00364,0.0,-0.00363,-52.06781,-16.91181,37.00782,-31.97179,-882.662
27.9257,75.674,2.48,0.00363,0.0,-0.00363,-52.06781,-16.88387,37.05383,-31.89786,-916.467
27.9296,54.229,2.86,0.00363,0.0,-0.00362,-51.92437,-16.85738,36.87408,-31.90768,-941.162
27.9336,31.641,2.67,0.00362,0.0,-0.00361,-51.78094,-16.8294,36.90535,-31.70499,-969.051
27.9375,8.965,2.86,0.00361,0.0,-0.0036,-51.6375,-16.80142,36.90901,-31.52991,-1021.635
27.9414,345.059,2.67,0.0036,0.0,-0.00359,-51.49406,-16.77485,36.69659,-31.57233,-963.135
27.9454,321.943,2.48,0.00359,0.0,-0.00359,-51.49406,-16.74698,36.72216,-31.51888,-976.562
27.9493,299.092,2.67,0.00359,0.0,-0.00358,-51.35063,-16.72053,36.52802,-31.54313,-878.906
27.9533,277.998,2.67,0.00358,0.0,-0.00357,-51.20719,-16.69404,36.3537,-31.54753,-864.258
27.9573,257.256,2.67,0.00357,0.0,-0.00357,-51.20719,-16.66769,36.21608,-31.6588,-882.568
27.9613,236.074,2.67,0.00357,0.0,-0.00356,-51.06375,-16.63989,36.27731,-31.42633,-957.782
27.9652,213.662,2.86,0.00356,0.0,-0.00355,-50.92031,-16.61349,36.11367,-31.42014,-937.5
27.9692,191.162,2.67,0.00355,0.0,-0.00354,-50.77688,-16.58706,35.96342,-31.40052,-948.486
27.9732,168.398,2.67,0.00354,0.0,-0.00354,-50.77688,-16.55935,36.03446,-31.30177,-980.318
27.9771,145.459,2.67,0.00354,0.0,-0.00353,-50.63344,-16.53304,35.87984,-31.28663,-897.217
27.9811,123.926,2.48,0.00353,0.0,-0.00352,-50.49,-16.50669,35.73671,-31.25998,-853.271
27.9851,103.447,2.67,0.00352,0.0,-0.00351,-50.34656,-16.47891,35.79104,-31.03443,-871.394
