Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
24.9024,192.656,2.48,0.0,nan,2.36567,2.35897,180.4612,61.01308,-122.17747,119.29681,3489.333
24.9063,274.307,2.48,0.0,nan,2.35897,2.35226,179.94789,60.89149,-121.85757,118.98181,3335.336
24.9102,352.354,2.67,0.0,nan,2.35226,2.34555,179.43457,60.76998,-121.53267,118.67188,3395.433
24.9141,71.807,2.86,0.0,nan,2.34555,2.33893,178.92815,60.64857,-121.20477,118.37195,3365.385
24.918,150.557,2.48,0.0,nan,2.33893,2.33224,178.41636,60.52724,-120.87373,118.06987,3395.432
24.9219,230.01,2.48,0.0,nan,2.33224,2.32557,177.9061,60.406,-120.54042,117.77168,3384.165
24.9258,309.199,2.86,0.0,nan,2.32557,2.31888,177.39432,60.28484,-120.2051,117.47407,3237.681
24.9297,24.961,2.86,0.0,nan,2.31888,2.31229,176.89019,60.16378,-119.86923,117.18473,3448.017
24.9336,105.645,2.86,0.0,nan,2.31229,2.30565,176.38223,60.0428,-119.5324,116.89262,3233.924
24.9375,181.318,2.67,0.0,nan,2.30565,2.29901,175.87427,59.92191,-119.19482,116.60135,3470.553
24.9414,262.529,2.48,0.0,nan,2.29901,2.29239,175.36784,59.8011,-118.85684,116.3121,3222.656
24.9453,337.939,2.67,0.0,nan,2.29239,2.28574,174.85911,59.68039,-118.51823,116.02126,3256.46
24.9492,54.141,2.86,0.0,nan,2.28574,2.27921,174.35957,59.55976,-118.1804,115.73893,3320.312
24.9531,131.836,2.86,0.0,nan,2.27921,2.27258,173.85237,59.43922,-117.84211,115.44948,3252.704
24.957,207.949,2.67,0.0,nan,2.27258,2.26599,173.34823,59.31878,-117.5039,115.16311,3444.261
24.9609,288.545,2.48,0.0,nan,2.26599,2.2594,172.8441,59.19841,-117.16574,114.87677,3094.952
24.9648,0.967,2.67,0.0,nan,2.2594,2.25295,172.35067,59.07365,-117.45054,113.97378,3303.608
24.9686,76.289,2.67,0.0,nan,2.25295,2.24644,171.85266,58.9535,-116.98625,113.81991,3233.924
24.9725,151.963,2.48,0.0,nan,2.24644,2.23986,171.34929,58.83344,-116.54813,113.6346,3267.728
24.9764,228.428,2.86,0.0,nan,2.23986,2.2333,170.84745,58.71347,-116.131,113.42992,3354.117
24.9803,306.914,2.86,0.0,nan,2.2333,2.22675,170.34637,58.59359,-115.73064,113.20933,3034.856
24.9842,17.93,2.67,0.0,nan,2.22675,2.22026,169.84989,58.4738,-115.34421,112.97948,3305.288
24.9881,95.273,2.67,0.0,nan,2.22026,2.2138,169.3557,58.35411,-114.96916,112.74065,3140.024
24.992,168.75,2.86,0.0,nan,2.2138,2.20734,168.86151,58.2301,-115.21274,111.87887,3295.898
24.9958,243.896,2.67,0.0,nan,2.20734,2.20082,168.36273,58.11501,-114.12363,112.35411,3171.387
24.9998,320.01,2.67,0.0,nan,2.20082,2.19431,167.86472,57.9956,-113.79421,112.0661,3004.808
25.0037,30.322,2.86,0.0,nan,2.19431,2.18786,167.37129,57.87189,-114.06804,111.17515,3365.286
25.0075,107.051,2.67,0.0,nan,2.18786,2.18141,166.87787,57.75269,-113.61357,111.01698,3064.904
25.0114,178.77,2.67,0.0,nan,2.18141,2.17493,166.38214,57.63357,-113.18432,110.83139,3294.02
25.0153,255.85,2.48,0.0,nan,2.17493,2.16846,165.88719,57.51454,-112.77517,110.62656,3087.44
25.0192,328.096,2.86,0.0,nan,2.16846,2.16201,165.39377,57.3956,-112.3822,110.40717,3053.636
25.0231,39.551,2.67,0.0,nan,2.16201,2.15559,164.90264,57.27676,-112.00238,110.17701,3158.804
25.027,113.467,2.67,0.0,nan,2.15559,2.14916,164.41074,57.15801,-111.6329,109.93586,3091.196
25.0309,185.801,2.67,0.0,nan,2.14916,2.14274,163.91961,57.03935,-111.27172,109.68725,3181.34
25.0348,260.244,2.86,0.0,nan,2.14274,2.13628,163.42542,56.92079,-110.91671,109.4295,3106.22
25.0387,332.93,2.67,0.0,nan,2.13628,2.12983,162.932,56.80231,-110.5667,109.16761,3027.344
25.0426,43.77,2.67,0.0,nan,2.12983,2.12345,162.44393,56.68393,-110.2214,108.90645,3113.732
25.0465,116.631,2.48,0.0,nan,2.12345,2.11706,161.95509,56.56564,-109.87974,108.64099,2963.491
25.0504,185.977,2.48,0.0,nan,2.11706,2.11069,161.46778,56.44744,-109.54117,108.37406,3222.656
25.0543,261.387,2.48,0.0,nan,2.11069,2.1043,160.97895,56.32934,-109.20484,108.10345,2982.272
25.0582,331.172,2.86,0.0,nan,2.1043,2.09789,160.48859,56.21133,-108.87009,107.82983,2974.76
25.0621,40.781,2.48,0.0,nan,2.09789,2.09157,160.0051,56.09342,-108.53753,107.56099,3076.172
25.066,112.764,2.48,0.0,nan,2.09157,2.0852,159.5178,55.9756,-108.20619,107.28721,3012.32
25.0699,183.252,2.67,0.0,nan,2.0852,2.07886,159.03279,55.85787,-107.87613,107.01453,3087.44
25.0738,255.498,2.67,0.0,nan,2.07886,2.07252,158.54778,55.73609,-108.11914,106.16473,3114.721
25.0776,326.514,2.67,0.0,nan,2.07252,2.06617,158.062,55.6227,-107.10606,106.57865,2845.459
25.0816,34.805,2.67,0.0,nan,2.06617,2.0599,157.58235,55.50114,-107.37047,105.71302,3099.301
25.0854,105.469,2.67,0.0,nan,2.0599,2.05361,157.10117,55.38382,-106.94567,105.53932,2907.151
25.0893,173.496,2.48,0.0,nan,2.05361,2.04729,156.61768,55.26659,-106.54164,105.34263,3083.684
25.0932,245.654,2.67,0.0,nan,2.04729,2.04099,156.13573,55.14945,-106.15432,105.13087,2963.492
25.0971,315.0,2.48,0.0,nan,2.04099,2.03479,155.66144,55.03242,-105.78131,104.91254,2790.715
25.101,20.303,2.67,0.0,nan,2.03479,2.02854,155.18331,54.91143,-105.97988,104.11486,3130.139
25.1048,91.67,2.29,0.0,nan,2.02854,2.02232,154.70748,54.79461,-105.51091,103.99118,2914.663
25.1087,159.873,2.48,0.0,nan,2.02232,2.01605,154.22782,54.67789,-105.07236,103.83335,2914.664
25.1126,228.076,2.48,0.0,nan,2.01605,2.00977,153.74741,54.56126,-104.65785,103.65081,3064.904
25.1165,299.795,2.86,0.0,nan,2.00977,2.0035,153.26775,54.44473,-104.26253,103.44995,2839.543
25.1204,6.24,2.67,0.0,nan,2.0035,1.9974,152.8011,54.32431,-104.4368,102.6886,2902.704
25.1242,72.422,2.67,0.0,nan,1.9974,1.99119,152.32603,54.208,-103.95683,102.5772,3001.051
25.1281,142.646,2.48,0.0,nan,1.99119,1.98495,151.84867,54.09178,-103.50986,102.4306,2817.007
25.132,208.564,2.67,0.0,nan,1.98495,1.9787,151.37055,53.97566,-103.08899,102.25722,3068.66
25.1359,280.371,2.48,0.0,nan,1.9787,1.97247,150.89396,53.85964,-102.68904,102.06455,2850.811
25.1398,347.08,2.67,0.0,nan,1.97247,1.96625,150.41813,53.74371,-102.3058,101.85603,2790.715
25.1437,52.383,2.29,0.0,nan,1.96625,1.96009,149.94689,53.62788,-101.93646,101.63831,2982.272
25.1476,122.168,2.67,0.0,nan,1.96009,1.9539,149.47335,53.51214,-101.57782,101.40767,2760.667
25.1515,186.768,2.48,0.0,nan,1.9539,1.94769,148.99828,53.3965,-101.22748,101.16731,3008.564
25.1554,257.168,2.86,0.0,nan,1.94769,1.9415,148.52475,53.28095,-100.88392,100.92178,2801.983
25.1593,322.734,2.67,0.0,nan,1.9415,1.93531,148.05122,53.1655,-100.54576,100.67096,2741.887
25.1632,26.895,2.67,0.0,nan,1.93531,1.92919,147.58303,53.05015,-100.21261,100.42057,2839.544
25.1671,93.34,2.67,0.0,nan,1.92919,1.9231,147.11715,52.9349,-99.88377,100.16829,2832.031
25.171,159.609,2.86,0.0,nan,1.9231,1.91695,146.64667,52.81975,-99.5577,99.90873,2760.667
25.1749,224.209,2.67,0.0,nan,1.91695,1.9108,146.1762,52.7047,-99.23384,99.64706,2925.932
25.1788,292.676,2.86,0.0,nan,1.9108,1.90466,145.70649,52.58974,-98.91183,99.3844,2715.595
25.1827,356.221,2.67,0.0,nan,1.90466,1.89853,145.23755,52.47487,-98.5914,99.12102,2723.107
25.1866,59.941,2.86,0.0,nan,1.89853,1.89245,144.77242,52.36011,-98.27275,98.85979,2862.079
25.1905,126.914,2.67,0.0,nan,1.89245,1.88636,144.30654,52.24544,-97.95541,98.59658,2651.742
25.1944,188.965,2.67,0.0,nan,1.88636,1.88027,143.84065,52.13088,-97.63911,98.33243,2899.639
25.1983,256.816,2.48,0.0,nan,1.88027,1.87417,143.374,52.01641,-97.32352,98.06689,2708.083
25.2022,320.186,2.67,0.0,nan,1.87417,1.86807,142.90735,51.90204,-97.00851,97.80088,2644.231
25.2061,22.061,2.48,0.0,nan,1.86807,1.86207,142.44835,51.78777,-96.69501,97.54111,2734.375
25.21,86.045,2.67,0.0,nan,1.86207,1.85609,141.99088,51.66989,-96.89559,96.76518,2771.639
25.2138,149.238,2.67,0.0,nan,1.85609,1.85003,141.5273,51.55954,-95.9702,97.11664,2644.043
25.2178,212.695,2.48,0.0,nan,1.85003,1.84398,141.06447,51.44558,-95.67953,96.83052,2858.323
25.2217,279.58,2.29,0.0,nan,1.84398,1.83793,140.60165,51.33171,-95.38481,96.54854,2587.891
25.2256,340.137,2.67,0.0,nan,1.83793,1.83187,140.13806,51.21794,-95.08678,96.26921,2636.719
25.2295,41.836,2.67,0.0,nan,1.83187,1.8259,139.68135,51.10427,-94.78707,95.99854,2700.571
25.2334,105.029,2.86,0.0,nan,1.8259,1.8199,139.22235,50.9907,-94.48572,95.72733,2663.011
25.2373,167.344,2.67,0.0,nan,1.8199,1.81389,138.76259,50.87723,-94.18295,95.45686,2723.107
25.2412,231.064,2.29,0.0,nan,1.81389,1.80788,138.30282,50.76386,-93.87906,95.18761,2693.059
25.2451,294.082,2.48,0.0,nan,1.80788,1.8019,137.84535,50.65058,-93.5746,94.92133,2572.866
25.249,354.287,2.67,0.0,nan,1.8019,1.79594,137.38941,50.53741,-93.26989,94.65693,2565.355
25.2529,54.316,2.67,0.0,nan,1.79594,1.78999,136.93424,50.42435,-92.9651,94.39348,2715.595
25.2568,117.861,2.67,0.0,nan,1.78999,1.78402,136.47753,50.31138,-92.66003,94.12888,2591.646
25.2607,178.506,2.67,0.0,nan,1.78402,1.77806,136.02159,50.19851,-92.35484,93.86526,2644.231
25.2646,240.381,2.67,0.0,nan,1.77806,1.77214,135.56871,50.08574,-92.04998,93.60448,2681.791
25.2685,303.135,2.48,0.0,nan,1.77214,1.76619,135.11353,49.97308,-91.74506,93.34155,2426.382
25.2724,359.912,2.86,0.0,nan,1.76619,1.76028,134.66142,49.86052,-91.44052,93.08141,2636.719
25.2763,61.611,2.48,0.0,nan,1.76028,1.75441,134.21237,49.74806,-91.13671,92.82371,2602.915
25.2802,122.52,2.86,0.0,nan,1.75441,1.74849,133.75949,49.6357,-90.83295,92.56224,2539.062
25.2841,181.934,2.67,0.0,nan,1.74849,1.74258,133.30737,49.52344,-90.52932,92.30149,2610.426
25.288,243.018,2.86,0.0,nan,1.74258,1.73671,132.85832,49.41129,-90.22623,92.04337,2629.207
25.2919,304.541,2.48,0.0,nan,1.73671,1.73082,132.40773,49.29924,-89.92336,91.7836,2467.699
25.2958,2.285,2.67,0.0,nan,1.73082,1.72504,131.96556,49.18384,-90.09853,91.05087,2567.331
25.2996,60.82,2.48,0.0,nan,1.72504,1.71922,131.52033,49.07202,-89.69926,90.89309,2554.087
25.3035,120.586,2.67,0.0,nan,1.71922,1.71338,131.07357,48.96031,-89.32058,90.7133,2437.65
25.3074,177.627,2.67,0.0,nan,1.71338,1.70755,130.62757,48.84869,-88.95834,90.51793,2614.182
25.3113,238.799,2.48,0.0,nan,1.70755,1.70172,130.18158,48.73718,-88.60916,90.3096,2531.55
25.3152,298.037,2.67,0.0,nan,1.70172,1.69588,129.73482,48.62578,-88.27023,90.09036,2433.894
25.3191,354.99,2.67,0.0,nan,1.69588,1.69003,129.2873,48.51447,-87.93934,89.86243,2497.747
25.323,53.438,2.86,0.0,nan,1.69003,1.68428,128.84742,48.40327,-87.61588,89.63481,2509.015
25.3269,112.148,2.67,0.0,nan,1.68428,1.67847,128.40295,48.29218,-87.29768,89.39745,2463.942
25.3308,169.805,2.86,0.0,nan,1.67847,1.67268,127.96002,48.18118,-86.98387,89.15733,2463.942
25.3347,227.461,2.67,0.0,nan,1.67268,1.66688,127.51632,48.07029,-86.67344,88.91317,2576.623
25.3386,287.754,2.48,0.0,nan,1.66688,1.6611,127.07415,47.95951,-86.36591,88.66775,2403.846
25.3425,344.004,2.67,0.0,nan,1.6611,1.65533,126.63274,47.84883,-86.06077,88.4208,2339.994
25.3464,38.76,2.67,0.0,nan,1.65533,1.64962,126.19593,47.73825,-85.75818,88.176,2452.675
25.3503,96.152,2.67,0.0,nan,1.64962,1.64391,125.75911,47.62779,-85.4576,87.9293,2452.674
25.3542,153.545,2.48,0.0,nan,1.64391,1.63815,125.31848,47.51742,-85.1581,87.6778,2351.262
25.3581,208.564,2.48,0.0,nan,1.63815,1.63239,124.87784,47.40716,-84.85944,87.42556,2561.598
25.362,268.506,2.48,0.0,nan,1.63239,1.62666,124.43949,47.29701,-84.56178,87.17472,2403.846
25.3659,324.756,2.48,0.0,nan,1.62666,1.62094,124.00191,47.18695,-84.26501,86.92385,2306.19
25.3698,18.721,2.67,0.0,nan,1.62094,1.6153,123.57045,47.07701,-83.9698,86.67767,2396.334
25.3737,74.795,2.67,0.0,nan,1.6153,1.60964,123.13746,46.96396,-84.12069,85.98073,2455.541
25.3775,130.781,2.48,0.0,nan,1.60964,1.60395,122.70217,46.85425,-83.73515,85.82127,2336.238
25.3814,185.449,2.48,0.0,nan,1.60395,1.59827,122.26766,46.74784,-82.93028,86.08522,2354.737
25.3854,241.963,2.48,0.0,nan,1.59827,1.59259,121.83313,46.63514,-83.1099,85.35837,2497.944
25.3892,298.916,2.67,0.0,nan,1.59259,1.58694,121.40091,46.52892,-82.3174,85.61243,2178.955
25.3932,351.211,2.48,0.0,nan,1.58694,1.58127,120.96715,46.41961,-82.06396,85.3228,2328.726
25.3971,45.703,2.67,0.0,nan,1.58127,1.57566,120.53799,46.31041,-81.80346,85.04494,2358.774
25.401,100.898,2.48,0.0,nan,1.57566,1.57002,120.10653,46.20132,-81.53704,84.77082,2347.506
25.4049,155.83,2.67,0.0,nan,1.57002,1.56442,119.67813,46.08921,-81.69859,84.06875,2320.621
25.4087,208.74,2.86,0.0,nan,1.56442,1.55882,119.24973,45.98036,-81.33528,83.8948,2460.186
25.4126,266.309,2.67,0.0,nan,1.55882,1.55319,118.81903,45.87471,-80.56112,84.13262,2248.535
25.4166,320.273,2.29,0.0,nan,1.55319,1.54757,118.3891,45.76605,-80.31348,83.84167,2155.95
25.4205,10.723,2.86,0.0,nan,1.54757,1.54201,117.96377,45.65441,-80.48395,83.13423,2397.718
25.4243,65.391,2.48,0.0,nan,1.54201,1.5365,117.54225,45.54598,-80.13509,82.95314,2298.678
25.4282,119.18,2.67,0.0,nan,1.5365,1.53094,117.11691,45.43767,-79.79938,82.75519,2197.265
25.4321,170.596,2.48,0.0,nan,1.53094,1.52537,116.6908,45.32946,-79.47401,82.54625,2317.458
25.436,224.824,2.48,0.0,nan,1.52537,1.51981,116.26547,45.22136,-79.15694,82.32988,2381.31
25.4399,280.547,2.48,0.0,nan,1.51981,1.51424,115.83936,45.11336,-78.84635,82.10637,2174.729
25.4438,331.436,2.86,0.0,nan,1.51424,1.50868,115.41402,45.00849,-78.12765,82.29486,2116.7
25.4478,22.236,2.86,0.0,nan,1.50868,1.5032,114.9948,44.89769,-78.32706,81.56543,2305.201
25.4516,74.795,2.86,0.0,nan,1.5032,1.49774,114.57711,44.79002,-78.01312,81.35402,2298.678
25.4555,128.584,2.67,0.0,nan,1.49774,1.49222,114.15483,44.68247,-77.70554,81.13175,2137.17
25.4594,178.594,2.67,0.0,nan,1.49222,1.48672,113.73408,44.57502,-77.40323,80.90586,2294.922
25.4633,232.295,2.48,0.0,nan,1.48672,1.4812,113.3118,44.46768,-77.10489,80.67458,2313.702
25.4672,286.436,2.48,0.0,nan,1.4812,1.47571,112.89182,44.36044,-76.81002,80.44224,2118.389
25.4711,336.006,2.67,0.0,nan,1.47571,1.47024,112.47336,44.25332,-76.51811,80.20857,2125.902
25.475,25.752,2.86,0.0,nan,1.47024,1.46481,112.05796,44.14631,-76.22898,79.97529,2197.266
25.4789,77.168,2.67,0.0,nan,1.46481,1.4594,111.6441,44.03941,-75.94226,79.74125,2189.753
25.4828,128.408,2.48,0.0,nan,1.4594,1.45396,111.22794,43.93262,-75.65714,79.50343,2140.925
25.4867,178.506,2.86,0.0,nan,1.45396,1.44853,110.81255,43.82594,-75.37339,79.2651,2242.338
25.4906,230.977,2.48,0.0,nan,1.44853,1.44311,110.39791,43.71938,-75.09084,79.02645,2204.777
25.4945,282.568,2.48,0.0,nan,1.44311,1.43767,109.98176,43.61292,-74.80902,78.78565,2129.658
25.4984,332.402,2.67,0.0,nan,1.43767,1.43227,109.56865,43.50657,-74.52822,78.54701,2009.465
25.5023,19.424,2.48,0.0,nan,1.43227,1.42691,109.15861,43.40034,-74.24864,78.31031,2197.266
25.5062,70.84,2.67,0.0,nan,1.42691,1.42157,108.75011,43.29137,-74.3637,77.67778,2193.411
25.51,120.85,2.67,0.0,nan,1.42157,1.41619,108.33854,43.18538,-74.00463,77.51928,2043.269
25.5139,168.662,2.48,0.0,nan,1.41619,1.41081,107.92696,43.0795,-73.66272,77.34374,2144.682
25.5178,218.848,2.67,0.0,nan,1.41081,1.40544,107.51616,42.97653,-72.94857,77.54412,2178.955
25.5218,271.143,2.67,0.0,nan,1.40544,1.40006,107.10459,42.87086,-72.71082,77.26462,2039.513
25.5257,318.867,2.86,0.0,nan,1.40006,1.39473,106.69684,42.76529,-72.46573,76.9964,2009.465
25.5296,5.889,2.48,0.0,nan,1.39473,1.3895,106.29675,42.65707,-72.6,76.35382,2116.314
25.5334,54.141,2.48,0.0,nan,1.3895,1.38422,105.89283,42.54898,-72.65096,75.79085,2143.298
25.5372,103.008,2.86,0.0,nan,1.38422,1.3789,105.48585,42.44655,-71.87044,76.06196,1981.201
25.5412,150.557,2.86,0.0,nan,1.3789,1.37358,105.07887,42.34146,-71.57495,75.84537,2043.269
25.5451,198.369,2.48,0.0,nan,1.37358,1.36826,104.67189,42.23647,-71.28414,75.62422,2178.485
25.549,249.346,2.48,0.0,nan,1.36826,1.36297,104.26721,42.1316,-70.99736,75.40145,2047.025
25.5529,297.246,2.86,0.0,nan,1.36297,1.35767,103.86175,42.02684,-70.71367,75.17492,1990.685
25.5568,343.828,2.48,0.0,nan,1.35767,1.35238,103.45707,41.92219,-70.43254,74.94672,1983.174
25.5607,30.234,2.67,0.0,nan,1.35238,1.34715,103.05698,41.81766,-70.15408,74.72055,2032.001
25.5646,77.783,2.67,0.0,nan,1.34715,1.34195,102.65918,41.71324,-69.87806,74.49436,2024.489
25.5685,125.156,2.67,0.0,nan,1.34195,1.3367,102.25755,41.60894,-69.60343,74.26306,1990.685
25.5724,171.738,2.67,0.0,nan,1.3367,1.33145,101.85592,41.50475,-69.32992,74.03076,2050.781
25.5763,219.727,2.48,0.0,nan,1.33145,1.32622,101.45583,41.40067,-69.0575,73.799,2077.073
25.5802,268.33,2.48,0.0,nan,1.32622,1.32099,101.05574,41.2967,-68.78595,73.56649,1990.685
25.5841,314.912,2.67,0.0,nan,1.32099,1.31578,100.65717,41.19285,-68.51531,73.33471,1908.053
25.588,359.561,2.67,0.0,nan,1.31578,1.31059,100.26013,41.08911,-68.24559,73.10366,1919.321
25.5919,44.473,2.67,0.0,nan,1.31059,1.30543,99.8654,40.98549,-67.97692,72.87396,2020.733
25.5958,91.758,2.86,0.0,nan,1.30543,1.30029,99.47218,40.88199,-67.7093,72.64487,1938.1
25.5997,137.109,2.86,0.0,nan,1.30029,1.29513,99.07744,40.77601,-67.80104,72.05241,1912.007
25.6035,180.703,2.67,0.0,nan,1.29513,1.28997,98.6827,40.67532,-67.10545,72.25258,1948.242
25.6075,227.461,2.67,0.0,nan,1.28997,1.28482,98.28873,40.56959,-67.20956,71.64876,2085.475
25.6113,275.01,2.67,0.0,nan,1.28482,1.27969,97.89629,40.46656,-66.8823,71.48055,1862.981
25.6152,318.604,2.67,0.0,nan,1.27969,1.27454,97.50231,40.36619,-66.21771,71.65079,1790.772
25.6192,1.582,2.86,0.0,nan,1.27454,1.26951,97.11751,40.26084,-66.33839,71.03997,1919.716
25.623,45.352,2.48,0.0,nan,1.26951,1.26444,96.72966,40.15817,-66.02951,70.85831,1915.565
25.6269,90.176,2.67,0.0,nan,1.26444,1.25938,96.34257,40.05309,-66.08046,70.3152,1946.7
25.6307,134.561,2.86,0.0,nan,1.25938,1.25428,95.95242,39.95066,-65.7173,70.18578,1870.493
25.6346,178.33,2.48,0.0,nan,1.25428,1.24919,95.56303,39.84834,-65.37521,70.03616,1900.541
25.6385,222.803,3.05,0.0,nan,1.24919,1.24412,95.17518,39.74614,-65.05006,69.87126,2001.953
25.6424,269.648,2.67,0.0,nan,1.24412,1.23906,94.78809,39.64406,-64.73846,69.69368,1832.933
25.6463,312.539,2.67,0.0,nan,1.23906,1.234,94.401,39.54209,-64.43761,69.50547,1810.397
25.6502,354.902,2.67,0.0,nan,1.234,1.22897,94.0162,39.44024,-64.14562,69.31082,1844.201
25.6541,38.057,2.86,0.0,nan,1.22897,1.22397,93.63371,39.3385,-63.86097,69.11124,1862.981
25.658,81.65,2.67,0.0,nan,1.22397,1.21899,93.25274,39.23689,-63.58236,68.90727,1859.225
25.6619,125.156,2.67,0.0,nan,1.21899,1.21398,92.86947,39.1354,-63.30822,68.69665,1825.421
25.6658,167.871,2.67,0.0,nan,1.21398,1.20896,92.48544,39.03402,-63.03753,68.48193,1802.885
25.6697,210.059,2.48,0.0,nan,1.20896,1.20396,92.10294,38.93276,-62.76978,68.26592,1949.369
25.6736,255.674,2.67,0.0,nan,1.20396,1.19896,91.72044,38.83162,-62.50438,68.04768,1806.641
25.6775,297.949,2.67,0.0,nan,1.19896,1.19396,91.33794,38.73059,-62.24083,67.8277,1780.349
25.6814,339.609,2.48,0.0,nan,1.19396,1.189,90.9585,38.62968,-61.97918,67.609,1746.545
25.6853,20.479,2.67,0.0,nan,1.189,1.18409,90.58289,38.52652,-62.04785,67.06155,1850.329
25.6891,62.666,2.67,0.0,nan,1.18409,1.17919,90.20803,38.42586,-61.72221,66.91168,1806.641
25.693,104.941,2.48,0.0,nan,1.17919,1.17423,89.8286,38.32532,-61.41128,66.74264,1802.884
25.6969,147.129,2.48,0.0,nan,1.17423,1.16928,89.44992,38.2249,-61.11213,66.56269,1705.229
25.7008,187.031,2.67,0.0,nan,1.16928,1.16437,89.0743,38.1246,-60.82275,66.37615,1851.712
25.7047,230.361,2.67,0.0,nan,1.16437,1.15944,88.69716,38.02441,-60.54091,66.18066,1821.665
25.7086,272.988,2.48,0.0,nan,1.15944,1.15453,88.32155,37.92434,-60.26527,65.98061,1750.3
25.7125,313.945,2.67,0.0,nan,1.15453,1.14961,87.94517,37.82669,-59.67869,66.09316,1655.273
25.7165,353.672,2.86,0.0,nan,1.14961,1.14471,87.57031,37.72684,-59.47705,65.8201,1727.765
25.7204,34.102,2.48,0.0,nan,1.14471,1.13988,87.20082,37.62712,-59.26592,65.56202,1746.545
25.7243,74.971,2.67,0.0,nan,1.13988,1.13504,86.83056,37.52525,-59.36121,64.9946,1788.651
25.7281,115.752,2.67,0.0,nan,1.13504,1.13018,86.45877,37.42577,-59.07133,64.81321,1716.496
25.732,155.918,2.86,0.0,nan,1.13018,1.12531,86.08621,37.32867,-58.48031,64.93457,1618.652
25.736,194.766,2.67,0.0,nan,1.12531,1.12045,85.71442,37.22942,-58.26924,64.6746,1799.129
25.7399,236.865,2.86,0.0,nan,1.12045,1.11561,85.34417,37.13029,-58.05051,64.42395,1787.861
25.7438,278.701,2.48,0.0,nan,1.11561,1.11076,84.97314,37.03128,-57.82559,64.17883,1686.448
25.7477,318.164,2.48,0.0,nan,1.11076,1.10594,84.60441,36.93239,-57.59608,63.94072,1592.548
25.7516,355.43,2.86,0.0,nan,1.10594,1.10113,84.23644,36.83361,-57.36302,63.70703,1667.668
25.7555,34.453,2.67,0.0,nan,1.10113,1.09637,83.87231,36.73496,-57.12769,63.47958,1690.205
25.7594,74.004,2.67,0.0,nan,1.09637,1.09165,83.51122,36.63425,-57.19358,62.95189,1723.119
25.7632,113.291,2.67,0.0,nan,1.09165,1.08688,83.14632,36.53803,-56.59336,63.091,1625.976
25.7672,152.314,2.67,0.0,nan,1.08688,1.08212,82.78218,36.43975,-56.36605,62.85588,1641.376
25.7711,190.723,2.67,0.0,nan,1.08212,1.07734,82.41651,36.34158,-56.13507,62.62302,1686.448
25.775,230.186,2.67,0.0,nan,1.07734,1.07259,82.05313,36.24353,-55.90148,62.39519,1739.032
25.7789,270.879,2.48,0.0,nan,1.07259,1.06784,81.68976,36.14561,-55.66583,62.16954,1641.376
25.7828,309.287,2.67,0.0,nan,1.06784,1.06311,81.32792,36.0478,-55.42875,61.94696,1551.232
25.7867,345.586,2.67,0.0,nan,1.06311,1.05838,80.96607,35.95012,-55.19055,61.72564,1588.792
25.7906,22.764,2.67,0.0,nan,1.05838,1.05371,80.60881,35.85256,-54.95207,61.5093,1622.596
25.7945,60.732,2.29,0.0,nan,1.05371,1.04905,80.25232,35.75512,-54.7135,61.29395,1667.668
25.7984,99.756,2.67,0.0,nan,1.04905,1.04441,79.89737,35.65572,-54.76481,60.78827,1634.457
25.8022,137.021,2.48,0.0,nan,1.04441,1.03974,79.54011,35.55854,-54.46636,60.63229,1536.208
25.8061,172.969,2.48,0.0,nan,1.03974,1.03508,79.18362,35.46148,-54.18018,60.46492,1622.596
25.81,210.938,2.67,0.0,nan,1.03508,1.03044,78.82866,35.36455,-53.90395,60.28926,1652.644
25.8139,249.609,2.86,0.0,nan,1.03044,1.02579,78.47293,35.26774,-53.63552,60.10516,1626.352
25.8178,287.666,2.67,0.0,nan,1.02579,1.02114,78.11721,35.17105,-53.37327,59.91499,1558.744
25.8217,324.141,2.67,0.0,nan,1.02114,1.0165,77.76225,35.07651,-52.83647,60.00229,1431.885
25.8257,358.506,2.86,0.0,nan,1.0165,1.01186,77.40729,34.98006,-52.64091,59.74644,1547.476
25.8296,34.717,2.67,0.0,nan,1.01186,1.00729,77.05769,34.88372,-52.43733,59.50408,1566.256
25.8335,71.367,2.67,0.0,nan,1.00729,1.00273,76.70884,34.78551,-52.50532,58.98904,1638.312
25.8373,108.721,2.67,0.0,nan,1.00273,0.99812,76.35618,34.68944,-52.23269,58.81293,1513.671
25.8412,144.141,2.86,0.0,nan,0.99812,0.99354,76.00581,34.59349,-51.96785,58.63145,1502.404
25.8451,179.297,2.67,0.0,nan,0.99354,0.98897,75.6562,34.49964,-51.43714,58.7187,1530.762
25.8491,216.035,2.48,0.0,nan,0.98897,0.98441,75.30737,34.40392,-51.23985,58.47144,1585.036
25.853,253.125,2.86,0.0,nan,0.98441,0.97987,74.96005,34.30637,-51.30669,57.95974,1595.908
25.8568,289.512,2.48,0.0,nan,0.97987,0.97532,74.61198,34.21287,-50.77149,58.05336,1417.237
25.8608,323.525,2.48,0.0,nan,0.97532,0.97077,74.26391,34.11752,-50.56721,57.81421,1442.308
25.8647,357.275,2.67,0.0,nan,0.97077,0.96624,73.91736,34.0223,-50.35715,57.58251,1479.868
25.8686,31.904,2.67,0.0,nan,0.96624,0.96179,73.57694,33.92529,-50.41007,57.09215,1530.376
