Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
27.3434,152.051,3.05,0.00429,4e-05,-0.00424,-60.8175,-17.5402,41.19607,-37.16163,-1204.03
27.3475,122.432,2.67,0.00428,4e-05,-0.00423,-60.67406,-17.52356,40.99693,-37.2007,-1189.313
27.3517,92.461,2.67,0.00427,4e-05,-0.00422,-60.53063,-17.50515,41.03424,-37.00154,-1236.185
27.3558,62.051,3.05,0.00426,4e-05,-0.00422,-60.53063,-17.48684,41.06354,-36.95392,-1193.312
27.3599,32.695,2.86,0.00425,3e-05,-0.00421,-60.38719,-17.46845,41.0656,-36.79003,-1186.166
27.364,3.516,3.05,0.00424,3e-05,-0.0042,-60.24375,-17.44998,41.04629,-36.64745,-1139.72
27.3681,335.479,2.86,0.00423,3e-05,-0.00419,-60.10031,-17.43313,40.79658,-36.73686,-1171.875
27.3723,305.947,2.86,0.00422,3e-05,-0.00418,-59.95688,-17.41618,40.58066,-36.7924,-1164.9
27.3765,276.592,2.67,0.00421,3e-05,-0.00416,-59.67,-17.39733,40.58167,-36.48566,-1232.612
27.3806,246.27,2.86,0.00419,3e-05,-0.00416,-59.67,-17.38023,40.3711,-36.67913,-1238.142
27.3848,215.068,2.86,0.00418,2e-05,-0.00415,-59.52656,-17.36139,40.39615,-36.4918,-1214.748
27.3889,185.186,2.86,0.00417,2e-05,-0.00414,-59.38312,-17.34413,40.18449,-36.54277,-1157.924
27.3931,156.006,3.05,0.00416,2e-05,-0.00413,-59.23969,-17.32514,40.20772,-36.35712,-1175.447
27.3972,127.09,2.86,0.00415,2e-05,-0.00412,-59.09625,-17.30773,39.99561,-36.40837,-1157.924
27.4014,97.91,2.86,0.00414,2e-05,-0.00411,-58.95281,-17.2886,40.0175,-36.22392,-1171.875
27.4055,69.082,3.43,0.00413,2e-05,-0.00411,-58.95281,-17.26956,40.03468,-36.18769,-1196.885
27.4096,39.639,3.05,0.00412,1e-05,-0.0041,-58.80938,-17.25045,40.02724,-36.03259,-1161.157
27.4137,11.074,2.86,0.00411,1e-05,-0.00409,-58.66594,-17.23128,40.00045,-35.89677,-1139.72
27.4178,343.037,2.86,0.0041,1e-05,-0.00408,-58.5225,-17.21366,39.75035,-35.98581,-1112.583
27.422,315.0,2.86,0.00409,1e-05,-0.00407,-58.37906,-17.19272,39.95028,-35.6215,-1157.227
27.426,287.227,3.05,0.00408,1e-05,-0.00406,-58.23563,-17.17496,39.66949,-35.7411,-1157.924
27.4302,258.047,2.86,0.00407,1e-05,-0.00405,-58.09219,-17.15551,39.63572,-35.61197,-1211.176
27.4343,228.252,2.67,0.00406,1e-05,-0.00404,-57.94875,-17.1376,39.38208,-35.70427,-1164.9
27.4385,198.896,3.05,0.00405,1e-05,-0.00403,-57.80531,-17.11962,39.16308,-35.76185,-1136.998
27.4427,170.244,2.67,0.00404,1e-05,-0.00402,-57.66188,-17.09995,39.17519,-35.58663,-1179.021
27.4468,141.24,3.05,0.00403,1e-05,-0.00402,-57.66188,-17.08037,39.18471,-35.55754,-1146.865
27.4509,113.027,3.05,0.00402,0.0,-0.00401,-57.51844,-17.06234,38.96722,-35.61356,-1133.51
27.4551,84.463,3.05,0.00401,0.0,-0.004,-57.375,-17.04263,38.97949,-35.43814,-1146.865
27.4592,56.25,2.86,0.004,0.0,-0.00399,-57.23156,-17.02285,38.96819,-35.28623,-1150.438
27.4633,27.949,2.86,0.00399,0.0,-0.00398,-57.08812,-17.00301,38.93837,-35.15277,-1096.846
27.4674,0.967,3.05,0.00398,0.0,-0.00397,-56.94469,-16.9831,38.89401,-35.03378,-1082.556
27.4715,334.336,2.86,0.00397,0.0,-0.00396,-56.80125,-16.96313,38.83822,-34.92616,-1136.147
27.4756,306.387,2.86,0.00396,0.0,-0.00395,-56.65781,-16.94467,38.57153,-35.03096,-1105.608
27.4798,278.525,2.86,0.00395,0.0,-0.00394,-56.51438,-16.92457,38.54309,-34.89586,-1168.302
27.4839,249.785,3.05,0.00394,0.0,-0.00393,-56.37094,-16.90597,38.29929,-34.97762,-1147.461
27.4881,220.869,2.67,0.00393,0.0,-0.00392,-56.2275,-16.88729,38.08798,-35.02681,-1130.023
27.4923,192.393,2.67,0.00392,0.0,-0.00391,-56.08406,-16.86698,38.10051,-34.85053,-1157.584
27.4964,163.916,2.86,0.00391,0.0,-0.0039,-55.94062,-16.84817,37.89102,-34.89777,-1088.169
27.5006,136.494,3.05,0.0039,0.0,-0.00389,-55.79719,-16.82461,38.30505,-34.31675,-1179.387
27.5045,108.896,3.05,0.00389,0.0,-0.00388,-55.65375,-16.80257,38.40925,-34.04707,-1098.633
27.5085,82.529,3.05,0.00388,0.0,-0.00387,-55.51031,-16.77893,38.67401,-33.61523,-1141.827
27.5124,55.811,3.05,0.00387,0.0,-0.00386,-55.36688,-16.75525,38.86297,-33.25916,-1092.999
27.5163,30.234,2.86,0.00386,0.0,-0.00385,-55.22344,-16.73307,38.78655,-33.16996,-1069.336
27.5203,4.57,2.86,0.00385,0.0,-0.00385,-55.22344,-16.70793,39.13821,-32.79316,-1106.343
27.5241,339.346,3.05,0.00385,0.0,-0.00384,-55.08,-16.68583,38.9828,-32.78303,-1047.363
27.5281,314.209,2.67,0.00384,0.0,-0.00383,-54.93656,-16.66368,38.83905,-32.76119,-1058.35
27.5321,288.809,2.86,0.00383,0.0,-0.00382,-54.79313,-16.63995,38.9093,-32.52378,-1111.779
27.536,262.793,3.05,0.00382,0.0,-0.00381,-54.64969,-16.61771,38.73892,-32.52848,-1138.916
27.54,235.459,3.05,0.00381,0.0,-0.0038,-54.50625,-16.59542,38.58336,-32.51832,-1105.957
27.544,208.916,3.05,0.0038,0.0,-0.00379,-54.36281,-16.57157,38.64288,-32.29151,-1115.535
27.5479,182.812,2.86,0.00379,0.0,-0.00378,-54.21937,-16.54919,38.46543,-32.30314,-1065.674
27.5519,157.236,3.05,0.00378,0.0,-0.00377,-54.07594,-16.52526,38.50695,-32.09424,-1077.975
27.5558,132.012,3.05,0.00377,0.0,-0.00376,-53.9325,-16.50279,38.31602,-32.11928,-1054.687
27.5598,106.699,3.05,0.00376,0.0,-0.00376,-53.9325,-16.48044,38.16528,-32.24766,-1065.674
27.5638,81.123,3.05,0.00376,0.0,-0.00375,-53.78906,-16.45654,38.22641,-32.01919,-1104.267
27.5677,55.283,2.86,0.00375,0.0,-0.00374,-53.64562,-16.4326,38.25376,-31.82446,-1081.731
27.5716,29.971,2.86,0.00374,0.0,-0.00373,-53.50219,-16.40862,38.25431,-31.6565,-1059.194
27.5755,5.186,3.05,0.00373,0.0,-0.00372,-53.35875,-16.38461,38.23358,-31.50978,-1014.123
27.5794,341.455,2.86,0.00372,0.0,-0.00371,-53.21531,-16.36205,37.99493,-31.58243,-1040.039
27.5834,316.494,3.05,0.00371,0.0,-0.00371,-53.21531,-16.3396,37.80652,-31.74839,-1021.729
27.5874,291.973,2.86,0.00371,0.0,-0.0037,-53.07188,-16.3171,37.63673,-31.75224,-1047.363
27.5914,266.836,3.05,0.0037,0.0,-0.00369,-52.92844,-16.29308,37.67994,-31.54157,-1130.559
27.5953,240.381,2.86,0.00369,0.0,-0.00368,-52.785,-16.27049,37.49469,-31.5608,-1080.322
27.5993,214.453,3.05,0.00368,0.0,-0.00367,-52.64156,-16.24786,37.32739,-31.56203,-1054.687
27.6033,189.141,2.86,0.00367,0.0,-0.00366,-52.49813,-16.22518,37.17425,-31.54905,-1058.35
27.6073,163.74,2.86,0.00366,0.0,-0.00365,-52.35469,-16.20099,37.22824,-31.32744,-1044.171
27.6112,139.307,3.05,0.00365,0.0,-0.00365,-52.35469,-16.17839,37.07493,-31.45815,-1021.728
27.6152,114.785,2.86,0.00365,0.0,-0.00364,-52.21125,-16.15574,36.93284,-31.43415,-1025.391
27.6192,90.176,3.05,0.00364,0.0,-0.00363,-52.06781,-16.13159,36.99432,-31.20508,-1074.218
27.6231,65.039,3.05,0.00363,0.0,-0.00362,-51.92437,-16.1074,37.02194,-31.00983,-1059.195
27.627,40.254,2.86,0.00362,0.0,-0.00361,-51.78094,-16.08462,36.82785,-31.03771,-1003.418
27.631,16.172,2.67,0.00361,0.0,-0.0036,-51.6375,-16.06036,36.8475,-30.85036,-1017.879
27.6349,352.354,2.86,0.0036,0.0,-0.0036,-51.6375,-16.03766,36.66908,-31.00608,-985.107
27.6389,328.711,3.05,0.0036,0.0,-0.00359,-51.49406,-16.01348,36.70033,-30.80721,-1006.61
27.6428,305.156,3.05,0.00359,0.0,-0.00358,-51.35063,-15.99069,36.51079,-30.83053,-1025.391
27.6468,280.547,2.67,0.00358,0.0,-0.00357,-51.20719,-15.96785,36.34009,-30.83495,-1032.715
27.6508,255.762,2.86,0.00357,0.0,-0.00356,-51.06375,-15.94355,36.37574,-30.63157,-1066.706
27.6547,230.801,2.86,0.00356,0.0,-0.00356,-51.06375,-15.92079,36.21242,-30.77212,-1032.715
27.6587,206.016,3.05,0.00356,0.0,-0.00355,-50.92031,-15.89799,36.06244,-30.75586,-1040.039
27.6627,181.055,2.86,0.00355,0.0,-0.00354,-50.77688,-15.87372,36.11305,-30.53755,-1021.635
27.6666,157.148,3.05,0.00354,0.0,-0.00353,-50.63344,-15.85083,35.94188,-30.54239,-981.445
27.6706,133.594,3.05,0.00353,0.0,-0.00352,-50.49,-15.8279,35.78569,-30.53221,-985.107
27.6746,109.951,2.86,0.00352,0.0,-0.00352,-50.49,-15.80508,35.66239,-30.63269,-1018.066
27.6786,85.518,2.86,0.00352,0.0,-0.00351,-50.34656,-15.78081,35.73206,-30.39532,-1032.903
27.6825,61.348,2.86,0.00351,0.0,-0.0035,-50.20312,-15.75651,35.76618,-30.19345,-1017.879
27.6864,37.529,3.05,0.0035,0.0,-0.00349,-50.05969,-15.73357,35.58383,-30.20942,-970.459
27.6904,14.238,2.86,0.00349,0.0,-0.00348,-49.91625,-15.70919,35.60621,-30.01922,-957.782
27.6943,351.826,3.05,0.00348,0.0,-0.00348,-49.91625,-15.68632,35.43648,-30.16609,-977.783
27.6983,328.359,3.05,0.00348,0.0,-0.00347,-49.77281,-15.66202,35.46811,-29.96672,-969.05
27.7022,305.684,3.05,0.00347,0.0,-0.00346,-49.62937,-15.63907,35.28535,-29.9831,-966.797
27.7062,282.48,2.86,0.00346,0.0,-0.00345,-49.48594,-15.61607,35.12001,-29.982,-992.432
27.7102,258.662,2.86,0.00345,0.0,-0.00345,-49.48594,-15.59319,34.98948,-30.08965,-1032.715
27.7142,233.877,3.05,0.00345,0.0,-0.00344,-49.3425,-15.56889,35.04985,-29.86154,-1025.391
27.7181,209.883,3.05,0.00344,0.0,-0.00343,-49.19906,-15.54593,34.89199,-29.853,-985.107
27.7221,186.24,2.86,0.00343,0.0,-0.00342,-49.05562,-15.52292,34.74631,-29.83223,-966.797
27.7261,163.037,2.86,0.00342,0.0,-0.00341,-48.91219,-15.4985,34.79337,-29.61732,-1002.854
27.73,139.57,3.05,0.00341,0.0,-0.00341,-48.91219,-15.47557,34.64739,-29.74036,-952.148
27.734,116.719,2.86,0.00341,0.0,-0.0034,-48.76875,-15.45123,34.6937,-29.52628,-976.562
27.7379,93.867,2.86,0.0034,0.0,-0.00339,-48.62531,-15.42821,34.5266,-29.52692,-974.121
27.7419,70.488,3.05,0.00339,0.0,-0.00338,-48.48188,-15.4038,34.55551,-29.33017,-995.343
27.7458,47.197,2.86,0.00338,0.0,-0.00338,-48.48188,-15.37951,34.57844,-29.28294,-969.05
27.7497,24.521,2.86,0.00338,0.0,-0.00337,-48.33844,-15.35653,34.39351,-29.30146,-904.541
27.7537,2.812,2.86,0.00337,0.0,-0.00336,-48.195,-15.33216,34.40755,-29.11962,-939.003
27.7576,340.84,2.86,0.00336,0.0,-0.00336,-48.195,-15.30792,34.41869,-29.08423,-939.003
27.7615,318.867,2.67,0.00336,0.0,-0.00335,-48.05156,-15.28498,34.22528,-29.11126,-941.162
27.7655,296.279,2.86,0.00335,0.0,-0.00334,-47.90812,-15.262,34.05154,-29.11858,-937.5
27.7695,273.779,2.86,0.00334,0.0,-0.00333,-47.76469,-15.23897,33.89332,-29.11033,-970.459
27.7735,250.488,3.24,0.00333,0.0,-0.00333,-47.76469,-15.21605,33.76841,-29.21233,-999.756
27.7775,226.494,2.67,0.00333,0.0,-0.00332,-47.62125,-15.19176,33.82678,-28.98623,-980.319
27.7814,203.555,2.86,0.00332,0.0,-0.00331,-47.47781,-15.16876,33.67377,-28.9728,-944.824
27.7854,180.879,2.86,0.00331,0.0,-0.0033,-47.33438,-15.14572,33.53193,-28.94817,-922.852
27.7894,158.73,2.86,0.0033,0.0,-0.0033,-47.33438,-15.12147,33.59677,-28.85908,-961.538
27.7933,136.23,3.05,0.0033,0.0,-0.00329,-47.19094,-15.0985,33.45008,-28.83936,-915.527
27.7973,114.258,2.67,0.00329,0.0,-0.00328,-47.0475,-15.07549,33.31322,-28.80977,-922.852
27.8013,92.109,2.67,0.00328,0.0,-0.00328,-47.0475,-15.05128,33.38086,-28.71792,-965.294
27.8052,69.521,2.86,0.00328,0.0,-0.00327,-46.90406,-15.02704,33.41338,-28.51772,-957.783
27.8091,47.109,3.05,0.00327,0.0,-0.00326,-46.76062,-15.00276,33.41803,-28.34535,-935.246
27.813,25.225,2.86,0.00326,0.0,-0.00326,-46.76062,-14.9799,33.24581,-28.49472,-875.244
27.817,4.219,3.05,0.00326,0.0,-0.00325,-46.61719,-14.9557,33.26387,-28.30902,-905.199
27.8209,343.037,2.67,0.00325,0.0,-0.00324,-46.47375,-14.93147,33.25704,-28.14818,-905.198
27.8248,321.855,2.86,0.00324,0.0,-0.00324,-46.47375,-14.90865,33.07661,-28.30579,-882.568
27.8288,300.674,2.86,0.00324,0.0,-0.00323,-46.33031,-14.88579,32.91311,-28.30299,-926.513
27.8328,278.438,3.05,0.00323,0.0,-0.00322,-46.18688,-14.86159,32.93633,-28.11213,-954.026
27.8367,256.113,2.86,0.00322,0.0,-0.00321,-46.04344,-14.83864,32.76026,-28.12182,-937.5
27.8407,233.613,2.86,0.00321,0.0,-0.00321,-46.04344,-14.81581,32.62126,-28.23799,-930.176
27.8447,211.289,2.86,0.00321,0.0,-0.0032,-45.9,-14.79293,32.49047,-28.20246,-941.162
27.8487,188.701,3.05,0.0032,0.0,-0.00319,-45.75656,-14.76873,32.53741,-27.98788,-920.223
27.8526,167.168,2.67,0.00319,0.0,-0.00319,-45.75656,-14.74593,32.40322,-28.09927,-886.23
27.8566,145.898,3.05,0.00319,0.0,-0.00318,-45.61313,-14.72308,32.27622,-28.05998,-878.906
27.8606,124.805,2.86,0.00318,0.0,-0.00317,-45.46969,-14.69892,32.32505,-27.84356,-935.247
27.8645,102.92,2.86,0.00317,0.0,-0.00317,-45.46969,-14.67614,32.19346,-27.95237,-897.217
27.8685,81.387,2.86,0.00317,0.0,-0.00316,-45.32625,-14.65206,32.23819,-27.74011,-923.979
27.8724,59.766,2.86,0.00316,0.0,-0.00315,-45.18281,-14.6292,32.08278,-27.72922,-897.217
27.8764,38.232,2.86,0.00315,0.0,-0.00315,-45.18281,-14.60519,32.12919,-27.65881,-890.174
27.8803,17.402,3.24,0.00315,0.0,-0.00314,-45.03937,-14.58115,32.14486,-27.47566,-886.418
27.8842,356.66,3.05,0.00314,0.0,-0.00313,-44.89594,-14.55832,31.967,-27.48726,-849.609
27.8882,336.27,2.86,0.00313,0.0,-0.00313,-44.89594,-14.53561,31.82658,-27.60497,-845.948
27.8922,315.967,3.05,0.00313,0.0,-0.00312,-44.7525,-14.5116,31.86236,-27.40174,-882.662
27.8961,295.312,2.86,0.00312,0.0,-0.00311,-44.60906,-14.48881,31.70187,-27.396,-889.893
27.9001,273.955,2.86,0.00311,0.0,-0.00311,-44.60906,-14.46612,31.57516,-27.50003,-897.217
27.9041,252.422,2.86,0.00311,0.0,-0.0031,-44.46562,-14.44215,31.62049,-27.28728,-927.734
27.908,230.713,2.86,0.0031,0.0,-0.00309,-44.32219,-14.41938,31.46881,-27.27276,-893.555
27.912,209.268,2.86,0.00309,0.0,-0.00309,-44.32219,-14.39672,31.34906,-27.36985,-882.568
27.916,188.086,3.05,0.00309,0.0,-0.00308,-44.17875,-14.37279,31.39873,-27.15281,-886.418
27.9199,167.344,2.86,0.00308,0.0,-0.00307,-44.03531,-14.35004,31.25163,-27.13373,-878.906
27.9239,146.25,2.86,0.00307,0.0,-0.00307,-44.03531,-14.32619,31.30023,-27.06127,-841.346
27.9278,126.562,2.86,0.00307,0.0,-0.00306,-43.89187,-14.30229,31.31764,-26.87652,-897.686
27.9317,105.557,3.05,0.00306,0.0,-0.00306,-43.89187,-14.27974,31.16656,-27.00505,-860.595
27.9357,84.902,3.05,0.00306,0.0,-0.00305,-43.74844,-14.25592,31.19039,-26.81397,-871.394
27.9396,64.512,2.86,0.00305,0.0,-0.00304,-43.605,-14.23328,31.02399,-26.81429,-864.258
27.9436,43.77,3.05,0.00304,0.0,-0.00304,-43.605,-14.20954,31.05608,-26.75846,-863.882
27.9475,23.555,3.05,0.00304,0.0,-0.00303,-43.46156,-14.18576,31.06038,-26.58694,-856.37
27.9514,3.516,2.67,0.00303,0.0,-0.00302,-43.31813,-14.16194,31.04263,-26.43744,-826.323
27.9553,344.18,3.05,0.00302,0.0,-0.00302,-43.31813,-14.13945,30.86523,-26.59234,-816.65
27.9593,324.58,2.86,0.00302,0.0,-0.00301,-43.17469,-14.11571,30.86659,-26.42381,-856.37
27.9632,304.541,2.67,0.00301,0.0,-0.00301,-43.17469,-14.09329,30.7052,-26.56278,-831.299
27.9672,284.59,3.05,0.00301,0.0,-0.003,-43.03125,-14.07083,30.55674,-26.54534,-849.61
27.9712,264.199,3.24,0.003,0.0,-0.00299,-42.88781,-14.04712,30.57942,-26.35551,-908.954
27.9751,242.93,3.05,0.00299,0.0,-0.00299,-42.88781,-14.02472,30.43639,-26.47615,-871.582
27.9791,222.012,3.05,0.00299,0.0,-0.00298,-42.74437,-14.00228,30.30241,-26.44424,-853.271
27.9831,201.533,3.05,0.00298,0.0,-0.00297,-42.60094,-13.9786,30.33525,-26.24429,-871.394
27.987,181.143,2.86,0.00297,0.0,-0.00297,-42.60094,-13.95622,30.20151,-26.35565,-827.637
27.991,161.279,2.86,0.00297,0.0,-0.00296,-42.4575,-13.9338,30.07488,-26.31643,-816.65
27.995,141.68,2.86,0.00296,0.0,-0.00296,-42.4575,-13.91031,30.1335,-26.23431,-856.37
27.9989,121.641,2.86,0.00296,0.0,-0.00295,-42.31406,-13.88796,30.00013,-26.20189,-816.65
28.0029,102.041,3.05,0.00295,0.0,-0.00294,-42.17063,-13.86438,30.03185,-26.00316,-856.37
28.0068,82.002,3.05,0.00294,0.0,-0.00294,-42.17063,-13.84093,30.05702,-25.95453,-856.371
28.0107,61.963,3.05,0.00294,0.0,-0.00293,-42.02719,-13.81743,30.05584,-25.78878,-837.59
28.0146,42.363,2.67,0.00293,0.0,-0.00293,-42.02719,-13.79522,29.89672,-25.92569,-809.326
28.0186,22.939,3.24,0.00293,0.0,-0.00292,-41.88375,-13.7718,29.90745,-25.7481,-826.322
28.0225,3.604,2.86,0.00292,0.0,-0.00292,-41.88375,-13.74849,29.91596,-25.71628,-788.762
28.0264,345.146,3.43,0.00292,0.0,-0.00291,-41.74031,-13.72631,29.74418,-25.72244,-809.326
28.0304,325.723,2.86,0.00291,0.0,-0.0029,-41.59687,-13.70408,29.58751,-25.71344,-780.029
28.0344,307.002,2.86,0.0029,0.0,-0.0029,-41.59687,-13.6808,29.61972,-25.65795,-815.054
28.0383,287.93,2.86,0.0029,0.0,-0.00289,-41.45344,-13.65863,29.4682,-25.64387,-812.988
28.0423,268.418,3.05,0.00289,0.0,-0.00289,-41.45344,-13.63542,29.50386,-25.585,-878.906
28.0462,247.852,3.05,0.00289,0.0,-0.00288,-41.31,-13.61333,29.35568,-25.56765,-838.623
28.0502,227.725,3.05,0.00288,0.0,-0.00287,-41.16656,-13.59118,29.21764,-25.5401,-827.637
28.0542,207.861,2.86,0.00287,0.0,-0.00287,-41.16656,-13.568,29.26268,-25.47188,-837.59
28.0581,188.262,2.86,0.00287,0.0,-0.00286,-41.02313,-13.54592,29.12317,-25.44587,-820.312
28.0621,168.574,3.05,0.00286,0.0,-0.00286,-41.02313,-13.52395,29.01303,-25.53404,-794.678
28.0661,149.502,2.86,0.00286,0.0,-0.00285,-40.87969,-13.50079,29.05796,-25.32252,-796.274
28.07,130.869,2.67,0.00285,0.0,-0.00285,-40.87969,-13.47888,28.94049,-25.41808,-791.015
28.074,111.885,3.43,0.00285,0.0,-0.00284,-40.73625,-13.45579,28.97923,-25.21281,-807.542
28.0779,92.988,3.05,0.00284,0.0,-0.00283,-40.59281,-13.43266,28.9888,-25.03667,-826.322
28.0818,73.652,2.67,0.00283,0.0,-0.00283,-40.59281,-13.41078,28.84379,-25.1598,-805.664
28.0858,54.316,2.67,0.00283,0.0,-0.00282,-40.44938,-13.38772,28.86015,-24.97694,-792.518
28.0897,35.771,2.67,0.00282,0.0,-0.00282,-40.44938,-13.36477,28.87314,-24.94101,-792.518
28.0936,17.227,2.86,0.00282,0.0,-0.00281,-40.30594,-13.34291,28.71037,-24.93847,-769.043
28.0976,358.77,3.05,0.00281,0.0,-0.00281,-40.30594,-13.32003,28.7331,-24.89286,-796.274
28.1015,340.137,3.05,0.00281,0.0,-0.0028,-40.1625,-13.29823,28.57876,-24.88196,-750.732
28.1055,322.119,2.67,0.0028,0.0,-0.0028,-40.1625,-13.27654,28.45692,-24.98212,-754.395
28.1095,304.014,2.86,0.0028,0.0,-0.00279,-40.01906,-13.25479,28.33967,-24.93418,-769.043
28.1135,285.557,3.24,0.00279,0.0,-0.00278,-39.87562,-13.233,28.22606,-24.88257,-802.002
28.1175,266.309,3.05,0.00278,0.0,-0.00278,-39.87562,-13.2102,28.28523,-24.8006,-826.322
28.1214,246.973,3.24,0.00278,0.0,-0.00277,-39.73219,-13.18847,28.16202,-24.75863,-823.975
28.1254,227.197,3.05,0.00277,0.0,-0.00277,-39.73219,-13.16685,28.06476,-24.83428,-791.015
28.1294,208.213,2.86,0.00277,0.0,-0.00276,-39.58875,-13.14517,27.96691,-24.76701,-787.354
28.1334,189.316,3.05,0.00276,0.0,-0.00276,-39.58875,-13.1225,28.03723,-24.67402,-785.006
28.1373,170.947,3.05,0.00276,0.0,-0.00275,-39.44531,-13.10089,27.92413,-24.62207,-780.029
28.1413,152.227,2.86,0.00275,0.0,-0.00275,-39.44531,-13.07939,27.83484,-24.68986,-747.07
28.1453,134.297,2.86,0.00275,0.0,-0.00274,-39.30187,-13.05783,27.74329,-24.61641,-750.732
28.1493,116.279,2.86,0.00274,0.0,-0.00274,-39.30187,-13.03529,27.81743,-24.51973,-796.274
28.1532,97.646,3.05,0.00274,0.0,-0.00273,-39.15844,-13.0127,27.8551,-24.31603,-792.518
28.1571,79.102,3.05,0.00273,0.0,-0.00272,-39.015,-12.99115,27.71719,-24.28897,-754.395
28.1611,60.996,3.05,0.00272,0.0,-0.00272,-39.015,-12.96863,27.75438,-24.22925,-792.518
28.165,42.451,2.67,0.00272,0.0,-0.00271,-38.87156,-12.94606,27.76274,-24.05489,-762.47
28.1689,24.609,2.86,0.00271,0.0,-0.00271,-38.87156,-12.92469,27.62321,-24.17304,-743.408
28.1729,6.768,3.05,0.00271,0.0,-0.0027,-38.72812,-12.90219,27.63747,-23.99284,-728.666
28.1768,349.717,2.86,0.0027,0.0,-0.0027,-38.72812,-12.8798,27.64879,-23.95914,-762.47
28.1807,331.875,3.05,0.0027,0.0,-0.00269,-38.58469,-12.85844,27.49115,-23.95198,-699.463
28.1847,315.088,3.05,0.00269,0.0,-0.00269,-38.58469,-12.83611,27.51149,-23.90931,-769.982
28.1886,297.07,2.86,0.00269,0.0,-0.00268,-38.44125,-12.81481,27.3617,-23.89436,-736.084
28.1926,279.404,2.86,0.00268,0.0,-0.00268,-38.44125,-12.79362,27.24345,-23.99142,-765.381
28.1966,261.035,2.86,0.00268,0.0,-0.00267,-38.29781,-12.77237,27.12904,-23.94114,-783.691
28.2006,242.227,3.05,0.00267,0.0,-0.00267,-38.29781,-12.75016,27.18178,-23.86619,-792.518
28.2045,223.682,2.67,0.00267,0.0,-0.00266,-38.15438,-12.72897,27.0593,-23.82404,-750.732
28.2085,205.664,2.86,0.00266,0.0,-0.00266,-38.15438,-12.70788,26.9626,-23.89965,-758.057
28.2125,187.471,2.86,0.00266,0.0,-0.00265,-38.01094,-12.68568,27.00736,-23.68926,-769.982
28.2164,169.453,3.05,0.00265,0.0,-0.00265,-38.01094,-12.66465,26.90055,-23.77505,-728.76
28.2204,151.963,3.05,0.00265,0.0,-0.00264,-37.8675,-12.64357,26.79517,-23.7159,-714.112
28.2244,134.824,3.05,0.00264,0.0,-0.00264,-37.8675,-12.62154,26.85331,-23.63573,-743.689
28.2283,117.422,2.48,0.00264,0.0,-0.00263,-37.72406,-12.60051,26.73682,-23.58775,-743.408
28.2323,99.58,2.86,0.00263,0.0,-0.00263,-37.72406,-12.57854,26.78584,-23.51676,-736.178
28.2362,82.354,2.86,0.00263,0.0,-0.00262,-37.58062,-12.55756,26.6625,-23.47568,-743.408
28.2402,64.512,3.05,0.00262,0.0,-0.00262,-37.58062,-12.53565,26.70569,-23.41058,-754.958
28.2441,46.846,3.05,0.00262,0.0,-0.00261,-37.43719,-12.51368,26.7188,-23.23207,-739.934
28.248,29.531,2.86,0.00261,0.0,-0.00261,-37.43719,-12.49288,26.58853,-23.34154,-710.449
28.252,12.48,2.86,0.00261,0.0,-0.0026,-37.29375,-12.47097,26.60465,-23.16007,-724.91
28.2559,355.518,2.86,0.0026,0.0,-0.0026,-37.29375,-12.45022,26.47736,-23.26661,-695.801
28.2599,338.818,2.86,0.0026,0.0,-0.00259,-37.15031,-12.42837,26.49526,-23.08343,-706.129
28.2638,322.295,3.05,0.00259,0.0,-0.00259,-37.15031,-12.40767,26.36994,-23.18804,-710.449
28.2678,305.244,2.86,0.00259,0.0,-0.00258,-37.00688,-12.38691,26.24995,-23.14383,-706.787
28.2718,288.281,3.05,0.00258,0.0,-0.00258,-37.00688,-12.36522,26.29361,-23.07849,-728.666
28.2757,271.23,2.86,0.00258,0.0,-0.00257,-36.86344,-12.34452,26.16864,-23.03931,-736.084
28.2797,253.564,2.86,0.00257,0.0,-0.00257,-36.86344,-12.32391,26.06998,-23.11737,-754.395
28.2837,235.459,3.05,0.00257,0.0,-0.00256,-36.72,-12.30223,26.10845,-22.91378,-754.958
28.2876,217.793,3.05,0.00256,0.0,-0.00256,-36.72,-12.28168,26.00141,-23.00027,-717.773
28.2916,200.566,2.67,0.00256,0.0,-0.00255,-36.57656,-12.26107,25.89585,-22.94179,-725.097
28.2956,183.164,3.24,0.00255,0.0,-0.00255,-36.57656,-12.24057,25.81251,-23.00462,-714.111
28.2996,166.025,3.05,0.00255,0.0,-0.00254,-36.43313,-12.21899,25.86178,-22.79033,-721.154
28.3035,149.15,2.86,0.00254,0.0,-0.00254,-36.43313,-12.19853,25.76456,-22.86709,-681.152
28.3075,132.803,2.86,0.00254,0.0,-0.00253,-36.28969,-12.17802,25.66676,-22.80095,-692.138
28.3115,116.191,3.24,0.00253,0.0,-0.00253,-36.28969,-12.1566,25.72494,-22.72134,-724.91
28.3154,99.229,2.86,0.00253,0.0,-0.00252,-36.14625,-12.13613,25.61443,-22.66796,-706.787
28.3194,82.266,3.05,0.00252,0.0,-0.00252,-36.14625,-12.11477,25.66225,-22.59877,-728.666
28.3233,65.215,3.24,0.00252,0.0,-0.00252,-36.14625,-12.09451,25.56493,-22.67583,-706.787
28.3273,48.252,3.05,0.00252,0.0,-0.00251,-36.00281,-12.0732,25.6018,-22.47421,-706.129
