Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.0966,121.113,97.45,5.46,0.00935,10.0,4.54,1041.93,95.77221,-280.81244,104.54,320.434
15.1014,130.342,97.65,5.46,0.00936,10.0,4.54,1041.93,95.72011,-281.9382,102.54273,342.836
15.1061,140.01,97.84,5.46,0.00936,10.0,4.51,1035.045,95.67447,-281.06409,102.28112,311.279
15.1109,148.975,97.84,5.49,0.00937,10.0,4.51,1035.045,95.62003,-281.82525,102.72218,308.552
15.1156,157.676,98.03,5.49,0.00937,10.0,4.54,1041.93,95.57777,-281.28155,102.54703,332.641
15.1204,167.256,98.03,5.46,0.00938,10.0,4.49,1030.455,95.53092,-280.36461,98.27514,369.263
15.1252,177.891,98.22,5.51,0.00938,10.0,4.54,1041.93,95.48003,-281.59722,97.25815,367.769
15.1299,188.262,98.22,5.46,0.00939,10.0,4.54,1041.93,95.43847,-281.1088,95.81659,363.159
15.1347,198.721,98.41,5.46,0.00939,10.0,4.51,1035.045,95.39424,-280.43576,93.00073,381.47
15.1395,209.707,98.41,5.49,0.0094,10.0,4.51,1035.045,95.35023,-279.92588,91.4119,381.469
15.1443,220.693,98.41,5.49,0.0094,10.0,4.51,1035.045,95.29742,-280.95859,90.84395,364.653
15.149,230.977,98.79,5.49,0.00941,10.0,4.51,1035.045,95.25389,-280.32196,90.16594,372.314
15.1538,241.699,98.98,5.49,0.00942,10.0,4.49,1030.455,95.19968,-281.05713,88.36291,386.47
15.1585,252.598,99.17,5.51,0.00942,10.0,4.49,1030.455,95.15472,-280.19459,89.55474,341.797
15.1633,262.441,99.17,5.51,0.00943,10.0,4.54,1041.93,95.11479,-280.04621,91.55531,344.849
15.1681,272.373,98.98,5.46,0.00943,10.0,4.49,1030.455,95.07025,-279.42874,90.26529,360.108
15.1729,282.744,99.55,5.51,0.00944,10.0,4.51,1035.045,95.02786,-279.16299,90.08364,372.314
15.1777,293.467,99.55,5.49,0.00944,10.0,4.54,1041.93,94.98856,-279.26469,90.98044,357.056
15.1825,303.75,99.55,5.46,0.00945,10.0,4.49,1030.455,94.93568,-280.2521,88.27623,389.586
15.1872,314.736,99.55,5.51,0.00946,10.0,4.51,1035.045,94.89396,-279.78674,88.20581,378.418
15.192,325.635,99.74,5.49,0.00946,10.0,4.49,1030.455,94.85053,-279.23218,88.58378,350.952
15.1968,335.742,99.55,5.51,0.00947,10.0,4.49,1030.455,94.80732,-278.81205,89.86666,338.745
15.2016,345.498,99.93,5.51,0.00947,10.0,4.51,1035.045,94.76624,-278.6958,90.05029,366.211
15.2064,356.045,99.93,5.49,0.00948,10.0,4.49,1030.455,94.71447,-279.81893,90.15647,345.952
15.2111,5.801,100.12,5.51,0.00948,10.0,4.49,1030.455,94.67194,-279.25656,92.55655,311.279
15.2159,14.766,100.12,5.51,0.00949,10.0,4.49,1030.455,94.62064,-280.24591,93.07586,336.602
15.2206,24.258,100.12,5.51,0.00949,10.0,4.49,1030.455,94.57858,-279.58003,92.92441,350.952
15.2254,34.365,100.51,5.51,0.0095,10.0,4.49,1030.455,94.52774,-280.49221,93.0577,342.836
15.2301,44.033,100.51,5.51,0.0095,10.0,4.49,1030.455,94.48614,-279.76662,95.17416,308.228
15.2349,52.91,100.51,5.51,0.00951,10.0,4.46,1023.57,94.43295,-280.32971,95.13352,324.135
15.2396,62.051,100.32,5.54,0.00951,10.0,4.49,1030.455,94.39183,-279.64352,96.70373,323.486
15.2444,71.367,100.7,5.51,0.00952,10.0,4.46,1023.57,94.34803,-278.82065,99.41665,274.658
15.2492,79.277,100.7,5.54,0.00952,10.0,4.46,1023.57,94.30445,-278.19726,104.1891,247.192
15.254,86.396,100.7,5.54,0.00953,10.0,4.49,1030.455,94.25499,-279.43933,107.10559,274.268
15.2587,94.131,101.27,5.51,0.00953,10.0,4.49,1030.455,94.21475,-278.96899,106.90435,305.176
15.2635,102.92,101.46,5.51,0.00954,10.0,4.46,1023.57,94.17184,-278.30964,105.088,317.383
15.2683,112.061,101.46,5.54,0.00954,10.0,4.49,1030.455,94.13202,-278.11316,106.58445,296.02
15.2731,120.586,101.46,5.51,0.00955,10.0,4.46,1023.57,94.08952,-277.66128,104.62891,320.434
15.2779,129.814,101.46,5.54,0.00955,10.0,4.49,1030.455,94.05909,-276.2269,103.98178,331.832
15.2828,139.57,101.65,5.51,0.00956,10.0,4.49,1030.455,94.01984,-276.53533,103.96079,311.279
15.2876,148.535,101.84,5.51,0.00956,10.0,4.49,1030.455,93.98078,-276.76898,105.95388,280.762
15.2924,156.621,102.03,5.51,0.00957,10.0,4.46,1023.57,93.93903,-276.64297,104.32465,317.383
15.2972,165.762,102.03,5.54,0.00957,10.0,4.49,1030.455,93.90038,-276.85053,102.5673,347.901
15.302,175.781,102.22,5.51,0.00958,10.0,4.46,1023.57,93.85904,-276.70475,99.22542,357.056
15.3068,186.064,102.41,5.54,0.00958,10.0,4.46,1023.57,93.8179,-276.5943,98.16765,341.797
15.3116,195.908,102.03,5.54,0.00959,10.0,4.46,1023.57,93.77697,-276.51063,96.46614,357.056
15.3164,206.191,102.41,5.54,0.00959,10.0,4.46,1023.57,93.73625,-276.44725,93.82194,381.47
15.3212,217.178,102.6,5.54,0.0096,10.0,4.49,1030.455,93.69861,-276.70226,94.58624,341.797
15.326,227.021,102.6,5.51,0.00961,10.0,4.46,1023.57,93.65827,-276.59242,93.20493,354.004
15.3308,237.217,102.79,5.54,0.00961,10.0,4.46,1023.57,93.61814,-276.50921,91.77602,372.315
15.3356,247.939,102.79,5.54,0.00962,10.0,4.46,1023.57,93.57821,-276.44617,91.26277,360.107
15.3404,258.311,102.6,5.54,0.00962,10.0,4.46,1023.57,93.53848,-276.39841,92.23913,332.642
15.3452,267.891,102.79,5.54,0.00963,10.0,4.46,1023.57,93.49895,-276.36223,92.88181,335.693
15.35,277.559,103.18,5.54,0.00963,10.0,4.46,1023.57,93.45961,-276.33482,91.67314,369.263
15.3548,288.193,103.18,5.54,0.00964,10.0,4.46,1023.57,93.42047,-276.31406,92.41649,335.693
15.3596,297.861,103.37,5.54,0.00964,10.0,4.46,1023.57,93.38153,-276.29832,91.76767,360.108
15.3644,308.232,103.75,5.54,0.00965,10.0,4.46,1023.57,93.34278,-276.28641,90.19039,381.47
15.3692,319.219,103.56,5.54,0.00966,10.0,4.43,1016.685,93.30135,-275.97435,89.13478,363.159
15.374,329.678,103.56,5.57,0.00966,10.0,4.43,1016.685,93.26012,-275.73794,90.21622,335.693
15.3788,339.346,103.37,5.57,0.00967,10.0,4.46,1023.57,93.22198,-275.86187,91.36138,344.849
15.3836,349.277,103.75,5.54,0.00967,10.0,4.4,1009.8,93.17827,-275.3497,90.25088,344.849
15.3884,359.209,103.75,5.6,0.00968,10.0,4.46,1023.57,93.14054,-275.56775,93.58348,314.331
15.3932,8.262,103.94,5.54,0.00968,10.0,4.43,1016.685,93.10012,-275.42992,94.86847,305.176
15.398,17.051,103.94,5.57,0.00969,10.0,4.43,1016.685,93.05104,-276.72308,95.18418,327.252
15.4027,26.279,104.13,5.57,0.00969,10.0,4.43,1016.685,93.01106,-276.30516,94.64854,344.849
15.4075,36.211,104.32,5.57,0.0097,10.0,4.43,1016.685,92.96243,-277.38952,95.85733,311.669
15.4122,45.0,104.32,5.57,0.0097,10.0,4.43,1016.685,92.91404,-278.21516,97.39507,302.319
15.4169,53.525,104.32,5.57,0.00971,10.0,4.43,1016.685,92.87475,-277.43553,98.70538,305.176
15.4217,62.314,104.51,5.57,0.00971,10.0,4.46,1023.57,92.83853,-277.14793,99.46403,323.486
15.4265,71.631,104.7,5.54,0.00972,10.0,4.43,1016.685,92.79076,-278.03121,101.4136,274.269
15.4312,79.365,104.51,5.57,0.00972,10.0,4.4,1009.8,92.7492,-276.99314,105.18225,244.141
15.436,86.396,104.89,5.6,0.00973,10.0,4.43,1016.685,92.71074,-276.50975,108.0836,271.606
15.4408,94.219,104.89,5.57,0.00973,10.0,4.43,1016.685,92.67247,-276.14355,107.79112,299.072
15.4456,102.832,105.46,5.57,0.00974,10.0,4.4,1009.8,92.6315,-275.56309,105.64945,314.331
15.4504,111.885,105.27,5.6,0.00974,10.0,4.43,1016.685,92.59363,-275.42638,106.74433,296.02
15.4552,120.41,105.27,5.57,0.00975,10.0,4.4,1009.8,92.55306,-275.01979,105.2379,308.227
15.46,129.287,105.27,5.6,0.00975,10.0,4.43,1016.685,92.51557,-275.01479,104.74942,320.435
15.4648,138.516,105.46,5.57,0.00976,10.0,4.4,1009.8,92.48419,-273.32753,104.64998,295.958
15.4697,147.217,105.85,5.6,0.00976,10.0,4.43,1016.685,92.44705,-273.73277,108.45835,259.4
15.4745,154.688,105.85,5.57,0.00976,10.0,4.43,1016.685,92.4101,-274.03978,108.50253,292.969
15.4793,163.125,105.85,5.57,0.00977,10.0,4.37,1002.915,92.36757,-273.6663,104.92826,320.434
15.4841,172.354,106.04,5.63,0.00977,10.0,4.4,1009.8,92.32813,-273.68639,102.56074,347.9
15.4889,182.373,106.04,5.6,0.00978,10.0,4.4,1009.8,92.28889,-273.70161,101.0266,332.642
15.4937,191.953,106.04,5.6,0.00979,10.0,4.4,1009.8,92.24984,-273.71314,99.08293,344.849
15.4985,201.885,106.23,5.6,0.00979,10.0,4.43,1016.685,92.21388,-274.0249,97.63245,357.056
15.5033,212.168,106.42,5.57,0.0098,10.0,4.4,1009.8,92.17521,-273.95806,95.28508,354.004
15.5081,222.363,106.23,5.6,0.0098,10.0,4.37,1002.915,92.13385,-273.60439,94.99642,323.486
15.5129,231.68,106.61,5.63,0.00981,10.0,4.43,1016.685,92.10732,-272.56592,95.76535,346.78
15.5178,241.875,106.8,5.57,0.00981,10.0,4.4,1009.8,92.06918,-272.85277,93.33541,363.159
15.5226,252.334,106.42,5.6,0.00982,10.0,4.43,1016.685,92.03412,-273.37311,94.90266,323.486
15.5274,261.65,106.99,5.57,0.00982,10.0,4.37,1002.915,91.99347,-273.16124,94.38102,317.383
15.5322,270.791,106.8,5.63,0.00983,10.0,4.4,1009.8,91.9559,-273.30377,94.47607,344.849
15.537,280.723,106.99,5.6,0.00984,10.0,4.43,1016.685,91.93026,-272.33932,94.54503,349.769
15.5419,291.006,107.18,5.57,0.00984,10.0,4.37,1002.915,91.89013,-272.37807,93.09512,335.693
15.5467,300.674,107.56,5.63,0.00985,10.0,4.4,1009.8,91.85308,-272.71046,92.78889,357.056
15.5515,310.957,107.37,5.6,0.00985,10.0,4.4,1009.8,91.81621,-272.96227,90.99528,375.366
15.5563,321.768,107.75,5.6,0.00986,10.0,4.4,1009.8,91.77953,-273.15303,91.12222,344.849
15.5611,331.699,107.56,5.6,0.00986,10.0,4.37,1002.915,91.74015,-272.99452,91.90873,317.383
15.5659,340.84,107.37,5.63,0.00987,10.0,4.37,1002.915,91.70971,-271.5032,92.9089,325.853
15.5708,350.42,107.75,5.63,0.00987,10.0,4.4,1009.8,91.67357,-272.04768,94.09497,329.59
15.5756,359.912,107.75,5.6,0.00988,10.0,4.37,1002.915,91.63472,-272.15713,94.34467,317.383
15.5804,9.053,108.13,5.63,0.00988,10.0,4.4,1009.8,91.59014,-273.92655,96.96995,296.085
15.5851,17.402,108.13,5.6,0.00989,10.0,4.4,1009.8,91.55459,-273.88355,97.11254,323.486
15.5899,26.719,108.13,5.6,0.00989,10.0,4.37,1002.915,91.5076,-274.93651,95.38075,339.719
15.5946,36.299,108.33,5.63,0.0099,10.0,4.4,1009.8,91.47246,-274.64867,97.892,299.072
15.5994,44.912,108.13,5.6,0.0099,10.0,4.4,1009.8,91.4375,-274.43061,99.4974,296.02
15.6042,53.438,108.33,5.6,0.00991,10.0,4.4,1009.8,91.39391,-275.65762,99.68773,311.669
15.6089,62.227,108.33,5.6,0.00991,10.0,4.37,1002.915,91.35646,-274.89193,99.06479,314.331
15.6137,71.279,108.52,5.63,0.00992,10.0,4.37,1002.915,91.3192,-274.31187,103.08623,253.296
15.6185,78.574,108.52,5.63,0.00992,10.0,4.37,1002.915,91.27338,-275.26264,107.68616,233.752
15.6232,85.166,108.9,5.63,0.00993,10.0,4.4,1009.8,91.23942,-274.89574,111.39521,253.296
15.628,92.461,108.9,5.6,0.00993,10.0,4.37,1002.915,91.194,-275.70721,109.41043,296.085
15.6327,100.811,109.28,5.63,0.00994,10.0,4.37,1002.915,91.15755,-274.9295,108.30595,302.124
15.6375,109.512,109.28,5.63,0.00994,10.0,4.37,1002.915,91.12128,-274.34033,108.084,292.969
15.6423,117.949,109.28,5.63,0.00995,10.0,4.37,1002.915,91.0852,-273.89399,108.12118,289.917
15.6471,126.299,109.09,5.63,0.00995,10.0,4.4,1009.8,91.05217,-273.85888,108.13372,302.124
15.6519,135.0,109.47,5.6,0.00996,10.0,4.34,996.03,91.01355,-273.22622,105.07757,311.279
15.6567,143.965,109.09,5.66,0.00996,10.0,4.4,1009.8,90.98088,-273.353,109.44377,259.399
15.6615,151.436,109.47,5.6,0.00996,10.0,4.34,996.03,90.94262,-272.84298,109.61932,262.451
15.6663,158.994,109.85,5.66,0.00997,10.0,4.37,1002.915,90.90742,-272.75963,108.95538,305.176
15.6711,167.783,109.85,5.63,0.00997,10.0,4.37,1002.915,90.88115,-271.32615,105.74602,334.821
15.676,177.627,110.23,5.63,0.00998,10.0,4.34,996.03,90.8347,-272.68468,102.49547,330.369
15.6807,186.943,110.04,5.66,0.00998,10.0,4.37,1002.915,90.80879,-271.26966,102.83855,313.895
15.6856,196.172,110.04,5.63,0.00999,10.0,4.37,1002.915,90.77426,-271.56772,100.29547,344.849
15.6904,206.104,110.04,5.63,0.01,10.0,4.37,1002.915,90.73991,-271.79353,97.79119,354.004
15.6952,216.299,110.23,5.63,0.01,10.0,4.37,1002.915,90.69699,-273.34512,97.06348,330.369
15.6999,225.615,110.42,5.63,0.01001,10.0,4.34,996.03,90.66015,-272.83701,96.44119,320.435
15.7047,234.844,110.61,5.66,0.01001,10.0,4.34,996.03,90.62349,-272.45208,94.68234,354.004
15.7095,245.039,110.61,5.66,0.01002,10.0,4.37,1002.915,90.58989,-272.46349,94.9031,338.745
15.7143,254.795,110.61,5.63,0.01002,10.0,4.34,996.03,90.56226,-270.80143,95.92539,301.937
15.7192,263.672,110.8,5.66,0.01003,10.0,4.37,1002.915,90.52897,-271.213,97.29216,314.331
15.724,272.725,110.8,5.63,0.01003,10.0,4.37,1002.915,90.49584,-271.5248,96.33099,338.745
15.7288,282.48,111.0,5.63,0.01004,10.0,4.34,996.03,90.46001,-271.45798,94.80411,338.745
15.7336,292.236,111.19,5.66,0.01004,10.0,4.34,996.03,90.42435,-271.40736,95.08017,323.486
15.7384,301.553,111.19,5.66,0.01005,10.0,4.34,996.03,90.38886,-271.36901,93.27899,360.107
15.7432,311.924,111.38,5.66,0.01005,10.0,4.34,996.03,90.35356,-271.33996,91.23826,372.315
15.748,322.646,111.38,5.66,0.01006,10.0,4.34,996.03,90.31843,-271.31795,92.32533,320.435
15.7528,331.875,111.57,5.66,0.01007,10.0,4.34,996.03,90.28348,-271.30127,94.05195,305.176
15.7576,340.664,111.57,5.66,0.01007,10.0,4.34,996.03,90.2487,-271.28864,94.63405,320.434
15.7624,349.893,111.76,5.66,0.01008,10.0,4.34,996.03,90.2141,-271.27907,94.25743,335.693
15.7672,359.561,111.57,5.66,0.01008,10.0,4.34,996.03,90.17099,-272.64884,96.33684,289.852
15.7719,7.734,112.14,5.66,0.01009,10.0,4.34,996.03,90.13677,-272.30952,98.85278,280.762
15.7767,15.82,112.14,5.66,0.01009,10.0,4.34,996.03,90.09405,-273.43344,99.25416,305.435
15.7814,24.434,112.14,5.66,0.0101,10.0,4.34,996.03,90.06022,-272.90392,98.65965,323.486
15.7862,33.75,112.14,5.66,0.0101,10.0,4.34,996.03,90.01788,-273.88603,98.9109,308.552
15.7909,42.451,111.95,5.66,0.01011,10.0,4.37,1002.915,89.98731,-273.54982,102.44385,271.607
15.7957,50.273,111.95,5.63,0.01011,10.0,4.34,996.03,89.94533,-274.37783,102.07301,296.085
15.8004,58.623,112.33,5.66,0.01012,10.0,4.34,996.03,89.91224,-273.61937,102.069,305.176
15.8052,67.412,112.52,5.66,0.01012,10.0,4.34,996.03,89.87932,-273.04477,103.46651,283.814
15.81,75.586,112.52,5.66,0.01012,10.0,4.31,989.145,89.83507,-273.68871,107.89388,221.285
15.8147,81.826,112.52,5.69,0.01013,10.0,4.34,996.03,89.80253,-273.09731,112.72595,234.985
15.8195,88.594,112.71,5.66,0.01013,10.0,4.34,996.03,89.77016,-272.64927,113.57319,265.503
15.8243,96.24,112.9,5.66,0.01014,10.0,4.31,989.145,89.73507,-272.00682,109.99159,308.227
15.8291,105.117,113.09,5.69,0.01014,10.0,4.31,989.145,89.70015,-271.52012,109.09145,292.969
15.8339,113.555,113.09,5.69,0.01015,10.0,4.34,996.03,89.66829,-271.45443,109.71168,286.865
15.8387,121.816,113.28,5.66,0.01015,10.0,4.34,996.03,89.63659,-271.40467,109.00845,292.968
15.8435,130.254,113.47,5.66,0.01016,10.0,4.34,996.03,89.60505,-271.36697,106.90555,314.331
15.8483,139.307,113.47,5.66,0.01016,10.0,4.34,996.03,89.57366,-271.33841,107.63377,280.761
15.8531,147.393,113.28,5.66,0.01017,10.0,4.34,996.03,89.54243,-271.31678,112.14578,228.882
15.8579,153.984,113.47,5.66,0.01017,10.0,4.37,1002.915,89.51424,-271.60342,113.9922,265.503
15.8627,161.631,113.86,5.63,0.01017,10.0,4.31,989.145,89.48043,-271.21451,110.03265,302.124
15.8675,170.332,113.86,5.69,0.01018,10.0,4.31,989.145,89.44679,-270.91988,105.79752,338.745
15.8723,180.088,114.24,5.69,0.01018,10.0,4.31,989.145,89.41331,-270.69668,103.6293,323.486
15.8771,189.404,114.24,5.69,0.01019,10.0,4.34,996.03,89.38289,-270.83061,102.57361,326.538
15.8819,198.809,114.05,5.66,0.01019,10.0,4.31,989.145,89.34973,-270.62905,99.86088,332.642
15.8867,208.389,114.24,5.69,0.0102,10.0,4.31,989.145,89.31675,-270.47635,97.86602,341.797
15.8915,218.232,114.24,5.69,0.01021,10.0,4.34,996.03,89.2868,-270.6637,99.66982,299.072
15.8963,226.846,114.43,5.66,0.01021,10.0,4.31,989.145,89.25413,-270.5026,99.27582,305.176
15.9011,235.635,114.24,5.69,0.01022,10.0,4.31,989.145,89.22162,-270.38056,97.59145,338.745
15.9059,245.391,114.81,5.69,0.01022,10.0,4.31,989.145,89.18927,-270.2881,96.45066,335.693
15.9107,255.059,114.62,5.69,0.01023,10.0,4.31,989.145,89.15708,-270.21805,98.05889,292.969
15.9155,263.496,114.81,5.69,0.01023,10.0,4.31,989.145,89.12506,-270.16499,98.64371,305.176
15.9203,272.285,114.62,5.69,0.01024,10.0,4.34,996.03,89.09607,-270.42782,98.61769,326.538
15.9251,281.689,115.19,5.66,0.01024,10.0,4.31,989.145,89.06435,-270.32391,96.24382,341.797
15.9299,291.533,114.81,5.69,0.01025,10.0,4.28,982.26,89.03847,-268.58566,96.02472,313.895
15.9348,300.762,115.19,5.72,0.01025,10.0,4.31,989.145,89.00704,-268.92833,95.50168,341.797
15.9396,310.605,115.38,5.69,0.01026,10.0,4.31,989.145,88.98438,-267.83522,93.63111,358.737
15.9445,321.152,115.19,5.69,0.01026,10.0,4.31,989.145,88.95322,-268.35981,93.7879,326.538
15.9493,330.557,115.19,5.69,0.01027,10.0,4.28,982.26,88.91933,-268.4542,94.85519,296.02
15.9541,339.082,115.57,5.72,0.01027,10.0,4.31,989.145,88.8885,-268.82874,96.31113,311.279
15.9589,348.047,115.38,5.69,0.01028,10.0,4.31,989.145,88.85781,-269.11248,95.94932,326.538
15.9637,357.451,115.38,5.69,0.01029,10.0,4.31,989.145,88.82729,-269.32743,97.80728,289.917
15.9685,5.801,115.57,5.69,0.01029,10.0,4.31,989.145,88.78829,-270.85825,100.51036,268.035
15.9732,13.359,116.14,5.69,0.01029,10.0,4.31,989.145,88.75811,-270.64999,102.00668,283.814
15.978,21.533,116.34,5.69,0.0103,10.0,4.31,989.145,88.71946,-271.86527,101.24994,311.669
15.9827,30.322,116.53,5.69,0.0103,10.0,4.31,989.145,88.68962,-271.41288,100.84017,311.279
15.9875,39.287,116.14,5.69,0.01031,10.0,4.28,982.26,88.64849,-272.14158,101.66114,277.385
15.9922,47.109,115.95,5.72,0.01031,10.0,4.31,989.145,88.61901,-271.62221,104.10437,277.71
15.997,55.107,116.14,5.69,0.01032,10.0,4.28,982.26,88.58679,-270.92571,103.0792,299.072
16.0018,63.721,116.14,5.72,0.01032,10.0,4.31,989.145,88.55762,-270.7011,103.8118,299.073
16.0066,72.334,116.34,5.69,0.01033,10.0,4.34,996.03,88.53147,-270.83396,109.30826,231.933
16.0114,79.014,116.34,5.66,0.01033,10.0,4.28,982.26,88.49969,-270.32856,113.7048,204.468
16.0162,84.902,116.72,5.72,0.01034,10.0,4.34,996.03,88.46516,-271.92509,117.04903,249.335
16.0209,91.934,116.91,5.66,0.01034,10.0,4.28,982.26,88.43371,-271.15517,114.12729,277.71
16.0257,99.932,116.91,5.72,0.01034,10.0,4.28,982.26,88.40242,-270.5719,111.66399,299.072
16.0305,108.545,116.91,5.72,0.01035,10.0,4.31,989.145,88.37417,-270.43305,111.60043,286.865
16.0353,116.807,117.1,5.69,0.01035,10.0,4.31,989.145,88.34606,-270.32787,111.25854,280.762
16.0401,124.893,117.1,5.69,0.01036,10.0,4.28,982.26,88.31521,-269.94515,108.23668,305.176
16.0449,133.682,117.29,5.72,0.01036,10.0,4.28,982.26,88.28451,-269.65522,106.61893,305.176
16.0497,142.471,117.29,5.72,0.01037,10.0,4.25,975.375,88.25109,-269.13254,108.91078,244.141
16.0545,149.502,117.48,5.75,0.01037,10.0,4.28,982.26,88.22071,-269.0396,114.55118,219.726
16.0593,155.83,117.67,5.72,0.01038,10.0,4.28,982.26,88.19049,-268.96919,114.70131,265.503
16.0641,163.477,117.67,5.72,0.01038,10.0,4.25,975.375,88.15754,-268.61282,111.65199,292.969
16.0689,171.914,117.86,5.75,0.01039,10.0,4.28,982.26,88.12763,-268.64588,108.85396,320.434
16.0737,181.143,117.86,5.72,0.01039,10.0,4.31,989.145,88.10075,-268.97395,107.96956,305.176
16.0785,189.932,117.67,5.69,0.0104,10.0,4.28,982.26,88.07113,-268.91945,104.82288,317.383
16.0833,199.072,117.67,5.72,0.0104,10.0,4.28,982.26,88.05021,-267.52703,102.86517,322.864
16.0882,208.564,118.24,5.72,0.01041,10.0,4.28,982.26,88.02084,-267.8233,99.98666,341.797
16.093,218.408,118.05,5.72,0.01041,10.0,4.28,982.26,87.98306,-269.4084,100.04765,302.319
16.0977,226.934,118.24,5.72,0.01042,10.0,4.28,982.26,87.95402,-269.24859,100.29424,302.124
16.1025,235.635,118.43,5.72,0.01042,10.0,4.28,982.26,87.92513,-269.12752,98.39268,335.693
16.1073,245.303,118.62,5.72,0.01043,10.0,4.28,982.26,87.89639,-269.0358,97.82476,320.435
16.1121,254.531,118.62,5.72,0.01043,10.0,4.25,975.375,87.86491,-268.66328,98.41979,289.917
16.1169,262.881,118.62,5.75,0.01044,10.0,4.25,975.375,87.83358,-268.38107,99.60502,289.917
16.1217,271.23,118.81,5.75,0.01044,10.0,4.28,982.26,87.81385,-267.12121,99.84461,316.885
16.1266,280.547,118.62,5.72,0.01045,10.0,4.28,982.26,87.78566,-267.51587,98.58968,326.538
16.1314,289.951,118.81,5.72,0.01045,10.0,4.25,975.375,87.75474,-267.51182,98.09186,305.176
16.1362,298.74,119.39,5.75,0.01046,10.0,4.25,975.375,87.73246,-266.16449,97.44759,322.864
16.1411,308.232,119.01,5.75,0.01046,10.0,4.28,982.26,87.70468,-266.79107,95.91733,350.952
16.1459,318.34,119.2,5.72,0.01047,10.0,4.28,982.26,87.67704,-267.26576,94.94695,335.693
16.1507,328.008,119.2,5.72,0.01048,10.0,4.25,975.375,87.64665,-267.32235,95.66435,296.02
16.1555,336.533,119.39,5.75,0.01048,10.0,4.28,982.26,87.6193,-267.66824,97.73865,296.02
16.1603,345.059,119.2,5.72,0.01049,10.0,4.25,975.375,87.5977,-266.28239,97.59192,304.927
16.1652,354.023,119.58,5.75,0.01049,10.0,4.25,975.375,87.56771,-266.57737,98.33027,299.073
16.17,2.637,119.96,5.75,0.0105,10.0,4.25,975.375,87.52937,-268.15515,101.08749,261.802
16.1747,10.02,119.77,5.75,0.0105,10.0,4.28,982.26,87.50261,-268.29916,104.07119,268.555
16.1795,17.754,119.96,5.72,0.0105,10.0,4.25,975.375,87.47309,-268.10522,103.07238,296.02
16.1843,26.279,120.15,5.75,0.01051,10.0,4.28,982.26,87.43805,-269.62306,102.01739,321.019
16.189,35.332,119.77,5.72,0.01051,10.0,4.25,975.375,87.40886,-269.10818,102.85646,274.658
16.1938,43.242,119.96,5.75,0.01052,10.0,4.25,975.375,87.37981,-268.71811,104.91776,265.503
16.1986,50.889,119.96,5.75,0.01052,10.0,4.28,982.26,87.35379,-268.72564,106.63505,277.71
16.2034,58.887,120.15,5.72,0.01053,10.0,4.25,975.375,87.32503,-268.42831,105.75529,286.865
16.2082,67.148,120.34,5.75,0.01053,10.0,4.28,982.26,87.29928,-268.5061,108.21892,265.503
16.213,74.795,120.34,5.72,0.01054,10.0,4.31,989.145,87.26792,-270.23287,114.86709,205.702
16.2177,80.596,120.15,5.69,0.01054,10.0,4.25,975.375,87.23958,-269.57015,118.98451,198.364
16.2225,86.309,120.34,5.75,0.01054,10.0,4.25,975.375,87.21139,-269.06809,119.72881,247.192
16.2273,93.428,121.1,5.75,0.01055,10.0,4.23,970.785,87.18141,-268.48573,115.8633,289.917
16.2321,101.777,120.91,5.77,0.01055,10.0,4.23,970.785,87.15158,-268.04454,111.68725,311.279
16.2369,110.742,121.1,5.77,0.01056,10.0,4.25,975.375,87.12382,-267.91233,111.26137,283.814
16.2417,118.916,120.91,5.75,0.01056,10.0,4.25,975.375,87.09621,-267.81217,110.17127,286.865
16.2465,127.178,120.91,5.75,0.01057,10.0,4.25,975.375,87.06872,-267.73629,108.3843,299.072
16.2513,135.791,121.29,5.75,0.01057,10.0,4.23,970.785,87.03946,-267.47678,107.06143,289.917
16.2561,144.141,121.29,5.77,0.01058,10.0,4.25,975.375,87.01226,-267.48221,112.97968,213.623
16.2609,150.293,121.48,5.75,0.01058,10.0,4.25,975.375,86.9937,-266.14217,119.13923,200.295
16.2658,156.182,121.87,5.75,0.01058,10.0,4.23,970.785,86.96481,-266.26912,118.60735,253.296
16.2706,163.477,121.87,5.77,0.01059,10.0,4.25,975.375,86.93799,-266.56731,115.89582,292.969
16.2754,171.914,121.68,5.75,0.01059,10.0,4.23,970.785,86.90938,-266.5912,110.23888,323.486
16.2802,181.23,121.87,5.77,0.0106,10.0,4.2,963.9,86.87803,-266.30626,107.64961,296.02
16.285,189.756,122.25,5.8,0.0106,10.0,4.25,975.375,86.86014,-265.25577,107.34923,304.927
16.2899,198.721,121.68,5.75,0.01061,10.0,4.23,970.785,86.83192,-265.59761,103.43327,329.59
16.2947,208.213,121.87,5.77,0.01061,10.0,4.23,970.785,86.80384,-265.85657,100.52179,335.693
16.2995,217.881,121.87,5.77,0.01062,10.0,4.2,963.9,86.77302,-265.74972,101.16327,277.71
16.3043,225.879,122.44,5.8,0.01062,10.0,4.25,975.375,86.74716,-266.17383,103.43244,283.814
16.3091,234.053,122.44,5.75,0.01063,10.0,4.23,970.785,86.7195,-266.29311,101.45472,314.331
16.3139,243.105,122.44,5.77,0.01063,10.0,4.2,963.9,86.6975,-264.74335,99.7133,313.895
16.3188,252.334,122.44,5.8,0.01064,10.0,4.23,970.785,86.6701,-265.2094,101.44866,286.865
