Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.1532,217.969,119.77,7.25,0.00559,10.0,2.72,624.24,53.90584,-205.53652,37.22366,122.07
15.158,221.484,119.96,7.28,0.00559,10.0,2.72,624.24,53.89743,-205.30524,46.10947,3.052
15.1628,221.572,119.96,7.28,0.00559,10.0,2.75,631.125,53.89195,-205.43306,58.10082,-3.052
15.1676,221.484,120.15,7.25,0.00559,10.0,2.75,631.125,53.89199,-204.49708,72.30872,2.989
15.1725,221.572,120.34,7.25,0.00559,10.0,2.75,631.125,53.88103,-205.86052,479.14551,0.0
15.1772,221.572,119.39,7.25,0.00559,10.0,2.72,624.24,53.87274,-205.5507,472.56204,0.0
15.182,221.572,119.58,7.28,0.00559,10.0,2.75,631.125,53.86738,-205.61901,479.37336,3.052
15.1868,221.66,118.81,7.25,0.00559,10.0,2.75,631.125,53.85654,-206.71478,478.26676,0.0
15.1915,221.66,118.43,7.25,0.00559,10.0,2.75,631.125,53.85126,-206.50089,478.47536,201.416
15.1963,227.461,119.58,7.25,0.00559,10.0,2.72,624.24,53.84312,-206.03583,62.43545,964.356
15.2011,255.234,120.15,7.28,0.0056,10.0,2.75,631.125,53.83791,-205.98654,38.55931,1248.169
15.2059,291.182,120.15,7.25,0.00562,10.0,2.72,624.24,53.83528,-204.61277,31.79648,953.643
15.2108,319.219,121.1,7.28,0.00563,10.0,2.75,631.125,53.8301,-204.90846,31.40298,646.973
15.2156,337.852,120.53,7.25,0.00564,10.0,2.72,624.24,53.82207,-204.82944,33.18395,381.47
15.2204,348.838,121.1,7.28,0.00564,10.0,2.72,624.24,53.81952,-203.74058,37.6156,224.211
15.2253,355.43,120.91,7.28,0.00564,10.0,2.7,619.65,53.80962,-203.74266,43.66749,115.967
15.2301,358.77,122.25,7.3,0.00565,10.0,2.72,624.24,53.80169,-203.94626,54.16961,15.259
15.2349,359.209,120.15,7.28,0.00565,10.0,2.72,624.24,53.7938,-204.1005,67.14735,0.0
15.2397,359.209,121.29,7.28,0.00565,10.0,2.7,619.65,53.78404,-204.01533,82.69422,-3.052
15.2445,359.121,121.29,7.3,0.00565,10.0,2.72,624.24,53.77624,-204.15282,473.86341,3.052
15.2493,359.209,121.1,7.28,0.00565,10.0,2.75,631.125,53.77135,-204.56002,480.33634,0.0
15.2541,359.209,121.29,7.25,0.00565,10.0,2.72,624.24,53.76362,-204.56547,473.43815,6.103
15.2589,359.385,120.91,7.28,0.00565,10.0,2.72,624.24,53.75592,-204.5696,473.42632,241.089
15.2637,6.328,120.72,7.28,0.00565,10.0,2.72,624.24,53.74282,-205.61117,58.10027,1037.857
15.2684,35.596,121.48,7.28,0.00566,10.0,2.72,624.24,53.73523,-205.36179,35.7878,1312.256
15.2732,73.389,121.87,7.28,0.00568,10.0,2.7,619.65,53.72035,-206.01131,30.17033,963.057
15.2779,100.547,121.87,7.3,0.00569,10.0,2.72,624.24,53.71831,-204.63144,30.86019,562.022
15.2828,117.07,121.48,7.28,0.0057,10.0,2.72,624.24,53.71084,-204.61958,34.24292,286.865
15.2876,125.332,122.06,7.28,0.0057,10.0,2.7,619.65,53.70148,-204.40857,40.65756,76.294
15.2924,127.529,122.44,7.3,0.0057,10.0,2.7,619.65,53.68677,-205.28551,50.11661,0.0
15.2971,127.529,123.01,7.3,0.0057,10.0,2.75,631.125,53.67684,-206.46084,63.25471,0.0
15.3018,127.529,123.96,7.25,0.0057,10.0,2.72,624.24,53.66958,-206.00549,77.38034,0.0
15.3066,127.529,123.01,7.28,0.0057,10.0,2.75,631.125,53.66523,-205.96355,478.82668,3.052
15.3114,127.617,122.82,7.25,0.0057,10.0,2.72,624.24,53.65802,-205.62875,472.26927,0.0
15.3162,127.617,122.44,7.28,0.0057,10.0,2.72,624.24,53.65085,-205.37511,472.51574,0.0
15.321,127.617,121.87,7.28,0.0057,10.0,2.72,624.24,53.63828,-206.2245,471.65377,9.35
15.3257,127.881,121.48,7.28,0.0057,10.0,2.72,624.24,53.63121,-205.82644,472.04476,238.037
15.3305,134.736,123.01,7.28,0.0057,10.0,2.7,619.65,53.61685,-206.36511,63.29183,938.123
15.3352,161.191,123.58,7.3,0.00571,10.0,2.72,624.24,53.61533,-204.89812,37.97183,1267.538
15.3401,198.457,123.77,7.28,0.00573,10.0,2.72,624.24,53.60837,-204.82161,31.91175,942.993
15.3449,225.615,123.58,7.28,0.00574,10.0,2.72,624.24,53.60145,-204.76364,32.03319,555.42
15.3497,241.611,123.58,7.28,0.00575,10.0,2.72,624.24,53.59456,-204.71973,35.1593,305.176
15.3545,250.4,124.15,7.28,0.00575,10.0,2.7,619.65,53.58579,-204.48444,41.08769,109.863
15.3593,253.564,124.73,7.3,0.00575,10.0,2.72,624.24,53.57898,-204.50821,51.35798,3.052
15.3641,253.652,123.77,7.28,0.00575,10.0,2.72,624.24,53.5722,-204.52622,63.54835,3.052
15.3689,253.74,123.96,7.28,0.00575,10.0,2.72,624.24,53.56546,-204.53987,78.79656,0.0
15.3737,253.74,124.54,7.28,0.00575,10.0,2.72,624.24,53.55332,-205.58853,472.20479,0.0
15.3784,253.74,123.77,7.28,0.00575,10.0,2.72,624.24,53.54667,-205.34464,472.44203,0.0
15.3832,253.74,123.01,7.28,0.00575,10.0,2.7,619.65,53.52734,-207.04927,466.12807,0.0
15.3878,253.74,123.58,7.3,0.00575,10.0,2.72,624.24,53.52082,-206.45126,471.30956,201.416
15.3926,259.541,123.77,7.28,0.00576,10.0,2.72,624.24,53.51433,-205.99823,60.37144,970.459
15.3974,287.49,124.54,7.28,0.00577,10.0,2.72,624.24,53.50788,-205.65502,36.36509,1318.359
15.4022,325.459,124.15,7.28,0.00578,10.0,2.72,624.24,53.50146,-205.39502,30.5142,988.769
15.407,353.936,123.96,7.28,0.0058,10.0,2.72,624.24,53.49508,-205.19804,29.68865,677.491
15.4118,13.447,125.11,7.28,0.0058,10.0,2.75,631.125,53.4916,-205.35185,32.28224,396.728
15.4166,24.873,125.87,7.25,0.00581,10.0,2.7,619.65,53.47794,-206.00374,35.38524,236.868
15.4213,31.553,126.25,7.3,0.00581,10.0,2.7,619.65,53.46975,-205.45718,41.57323,119.018
15.4261,34.98,127.02,7.3,0.00581,10.0,2.67,612.765,53.45872,-204.74009,50.18536,24.414
15.4309,35.684,124.73,7.33,0.00581,10.0,2.72,624.24,53.45255,-204.70188,63.91481,-3.052
15.4357,35.596,125.87,7.28,0.00581,10.0,2.7,619.65,53.44449,-204.47092,78.31968,3.052
15.4405,35.684,125.49,7.3,0.00581,10.0,2.72,624.24,53.43295,-205.53603,472.13691,0.0
15.4452,35.684,125.3,7.28,0.00581,10.0,2.75,631.125,53.42428,-206.6516,477.89768,0.0
15.4499,35.684,125.3,7.25,0.00581,10.0,2.72,624.24,53.41828,-206.15,471.50828,3.052
15.4547,35.771,124.54,7.28,0.00581,10.0,2.72,624.24,53.41231,-205.77,471.88231,12.207
15.4595,36.123,124.73,7.28,0.00581,10.0,2.72,624.24,53.40093,-206.52518,471.11575,211.935
15.4642,42.1,125.11,7.28,0.00582,10.0,2.75,631.125,53.39242,-207.40475,64.83877,959.94
15.4689,69.17,127.02,7.25,0.00583,10.0,2.72,624.24,53.38658,-206.72057,37.51457,1306.152
15.4737,106.787,126.06,7.28,0.00584,10.0,2.72,624.24,53.38077,-206.20225,30.96134,1007.08
15.4785,135.791,126.25,7.28,0.00586,10.0,2.7,619.65,53.37306,-205.60756,30.46871,604.248
15.4833,153.193,126.06,7.3,0.00586,10.0,2.72,624.24,53.36732,-205.35906,34.27348,277.71
15.4881,161.191,126.63,7.28,0.00587,10.0,2.7,619.65,53.36508,-203.93879,41.12482,65.769
15.493,163.125,126.25,7.3,0.00587,10.0,2.72,624.24,53.35938,-204.09484,51.38979,3.052
15.4978,163.213,127.97,7.28,0.00587,10.0,2.72,624.24,53.3537,-204.21306,63.83952,-3.052
15.5026,163.125,127.97,7.28,0.00587,10.0,2.7,619.65,53.34073,-205.13665,77.92136,0.0
15.5073,163.125,127.59,7.3,0.00587,10.0,2.72,624.24,53.33515,-205.00231,472.57284,0.0
15.5121,163.125,127.21,7.28,0.00587,10.0,2.72,624.24,53.32415,-205.94064,471.62351,0.0
15.5168,163.125,126.44,7.28,0.00587,10.0,2.72,624.24,53.31865,-205.61139,471.94726,3.052
15.5216,163.213,126.25,7.28,0.00587,10.0,2.72,624.24,53.30774,-206.40441,471.14333,208.818
15.5263,169.102,126.63,7.28,0.00587,10.0,2.75,631.125,53.3052,-206.26577,63.57026,909.424
15.5311,195.293,127.02,7.25,0.00588,10.0,2.7,619.65,53.29787,-205.65568,38.23849,1214.6
15.5359,230.273,127.02,7.3,0.0059,10.0,2.7,619.65,53.29598,-204.16237,33.07293,846.022
15.5408,255.146,127.97,7.3,0.00591,10.0,2.72,624.24,53.28518,-205.3011,33.8238,498.67
15.5455,269.209,128.16,7.28,0.00591,10.0,2.72,624.24,53.28532,-204.0961,38.41899,215.242
15.5504,275.537,128.16,7.28,0.00592,10.0,2.72,624.24,53.28001,-204.21402,45.36812,97.656
15.5552,278.35,127.97,7.28,0.00592,10.0,2.72,624.24,53.27473,-204.30335,55.53077,21.362
15.56,278.965,127.97,7.28,0.00592,10.0,2.72,624.24,53.26404,-205.40844,68.41879,0.0
15.5647,278.965,129.11,7.28,0.00592,10.0,2.72,624.24,53.25884,-205.20821,84.63915,3.052
15.5695,279.053,128.54,7.28,0.00592,10.0,2.75,631.125,53.25654,-205.35955,479.02199,6.103
15.5743,279.229,128.54,7.25,0.00592,10.0,2.72,624.24,53.25682,-204.14017,473.35665,5.979
15.5792,279.404,127.78,7.28,0.00592,10.0,2.72,624.24,53.25166,-204.2474,473.24426,21.363
15.584,280.02,127.4,7.28,0.00592,10.0,2.72,624.24,53.24108,-205.36584,472.11524,236.868
15.5887,286.699,128.35,7.28,0.00592,10.0,2.7,619.65,53.23407,-204.97392,62.50614,894.165
15.5935,312.451,129.11,7.3,0.00593,10.0,2.72,624.24,53.22902,-204.87903,37.94588,1266.48
15.5983,348.926,127.78,7.28,0.00595,10.0,2.7,619.65,53.22208,-204.60512,31.52685,949.097
15.6031,16.26,128.16,7.3,0.00596,10.0,2.7,619.65,53.21517,-204.39762,31.27681,592.041
15.6079,33.311,128.92,7.3,0.00597,10.0,2.72,624.24,53.21021,-204.44244,34.09583,354.004
15.6127,43.506,130.07,7.28,0.00597,10.0,2.7,619.65,53.19796,-205.3113,39.13321,143.368
15.6174,47.549,130.26,7.3,0.00597,10.0,2.7,619.65,53.19117,-204.9326,47.87229,27.466
15.6222,48.34,130.45,7.3,0.00597,10.0,2.67,612.765,53.18153,-204.34268,58.79247,-6.103
15.627,48.164,130.83,7.33,0.00597,10.0,2.72,624.24,53.17675,-204.40082,74.523,3.052
15.6318,48.252,129.69,7.28,0.00597,10.0,2.72,624.24,53.16654,-205.48265,471.92389,0.0
15.6365,48.252,129.69,7.28,0.00597,10.0,2.72,624.24,53.16183,-205.26443,472.1374,6.103
15.6413,48.428,129.49,7.28,0.00597,10.0,2.72,624.24,53.1517,-206.14023,471.25147,15.584
15.646,48.867,128.92,7.28,0.00597,10.0,2.7,619.65,53.14514,-205.56058,467.23457,70.19
15.6508,50.889,128.73,7.3,0.00598,10.0,2.7,619.65,53.13322,-206.16267,466.62054,314.785
15.6555,59.766,129.69,7.3,0.00598,10.0,2.75,631.125,53.13155,-206.08263,59.74391,924.683
15.6603,86.396,130.64,7.25,0.00599,10.0,2.72,624.24,53.12157,-206.76322,45.61962,769.822
15.665,108.105,130.26,7.28,0.006,10.0,2.7,619.65,53.11516,-206.03254,43.30495,485.23
15.6698,122.08,130.07,7.3,0.00601,10.0,2.75,631.125,53.11359,-205.98405,47.94409,253.296
15.6746,129.375,129.49,7.25,0.00601,10.0,2.72,624.24,53.10914,-205.64428,55.23868,97.656
15.6794,132.188,130.45,7.28,0.00601,10.0,2.72,624.24,53.11016,-204.35478,68.34644,11.958
15.6843,132.539,130.45,7.28,0.00601,10.0,2.7,619.65,53.1038,-204.20797,83.72037,3.052
15.6891,132.627,131.4,7.3,0.00601,10.0,2.72,624.24,53.09941,-204.29876,473.04064,3.052
15.6939,132.715,131.59,7.28,0.00601,10.0,2.72,624.24,53.08959,-205.40495,471.92464,0.0
15.6986,132.715,131.4,7.28,0.00601,10.0,2.72,624.24,53.08526,-205.20557,472.1197,177.002
15.7034,137.812,130.45,7.28,0.00601,10.0,2.72,624.24,53.07551,-206.0954,65.12863,825.922
15.7081,161.104,131.21,7.28,0.00602,10.0,2.72,624.24,53.07126,-205.72864,40.48219,1147.461
15.7129,194.15,129.69,7.28,0.00604,10.0,2.7,619.65,53.0651,-205.24877,35.008,781.25
15.7177,216.65,130.83,7.3,0.00605,10.0,2.67,612.765,53.05609,-204.5822,35.32435,451.66
15.7225,229.658,130.83,7.33,0.00605,10.0,2.7,619.65,53.05001,-204.38025,40.65379,195.313
15.7273,235.283,131.59,7.3,0.00606,10.0,2.72,624.24,53.04588,-204.42928,49.98387,33.569
15.7321,236.25,131.59,7.28,0.00606,10.0,2.7,619.65,53.03985,-204.2644,61.39918,0.0
15.7369,236.25,131.78,7.3,0.00606,10.0,2.7,619.65,53.02846,-205.17574,75.67861,0.0
15.7416,236.25,132.55,7.3,0.00606,10.0,2.7,619.65,53.02251,-204.8299,467.84261,3.052
15.7464,236.338,132.16,7.3,0.00606,10.0,2.72,624.24,53.01308,-205.80937,471.44371,0.0
15.7511,236.338,131.59,7.28,0.00606,10.0,2.7,619.65,53.00722,-205.30993,467.34729,3.052
15.7559,236.426,131.4,7.3,0.00606,10.0,2.7,619.65,53.00138,-204.93156,467.71982,201.416
15.7607,242.227,131.59,7.3,0.00606,10.0,2.72,624.24,52.99205,-205.88677,62.70795,913.19
15.7654,267.979,131.59,7.28,0.00607,10.0,2.72,624.24,52.99365,-204.53757,38.89951,1186.822
15.7703,302.871,131.4,7.28,0.00609,10.0,2.7,619.65,52.98248,-205.38373,32.23008,935.007
15.775,329.238,132.55,7.3,0.0061,10.0,2.72,624.24,52.98413,-204.15839,32.53575,562.021
15.7799,345.762,133.12,7.28,0.0061,10.0,2.72,624.24,52.98033,-204.2612,35.06376,347.901
15.7847,355.781,133.31,7.28,0.00611,10.0,2.72,624.24,52.97655,-204.33909,40.74898,143.432
15.7895,359.912,133.5,7.28,0.00611,10.0,2.7,619.65,52.97087,-204.19608,48.45178,61.035
15.7943,1.67,133.88,7.3,0.00611,10.0,2.72,624.24,52.96169,-205.32676,60.27868,0.0
15.799,1.67,134.45,7.28,0.00611,10.0,2.7,619.65,52.94528,-207.03558,73.1505,0.0
15.8036,1.67,133.31,7.3,0.00611,10.0,2.72,624.24,52.94168,-206.4409,470.74078,3.052
15.8084,1.758,132.55,7.28,0.00611,10.0,2.72,624.24,52.93265,-207.03601,470.13664,0.0
15.8131,1.758,132.55,7.28,0.00611,10.0,2.72,624.24,52.92367,-207.48915,469.67452,3.117
15.8178,1.846,132.55,7.28,0.00611,10.0,2.72,624.24,52.91473,-207.83417,469.32055,6.233
15.8225,2.021,131.97,7.28,0.00611,10.0,2.72,624.24,52.90583,-208.09688,469.04895,215.052
15.8272,8.086,133.88,7.28,0.00611,10.0,2.7,619.65,52.8951,-208.09387,60.41767,1003.574
15.8319,36.387,131.97,7.3,0.00613,10.0,2.72,624.24,52.88631,-208.29462,37.05482,1290.309
15.8366,72.773,134.64,7.28,0.00614,10.0,2.7,619.65,52.88108,-207.19269,31.41703,909.424
15.8414,98.965,134.07,7.3,0.00615,10.0,2.7,619.65,52.87587,-206.3579,31.71773,543.213
15.8462,114.609,133.5,7.3,0.00616,10.0,2.7,619.65,52.87069,-205.72548,35.66094,244.141
15.851,121.641,133.88,7.3,0.00616,10.0,2.7,619.65,52.86554,-205.24637,43.18894,51.88
15.8558,123.135,134.83,7.3,0.00616,10.0,2.7,619.65,52.86041,-204.88341,53.69045,-3.052
15.8606,123.047,135.41,7.3,0.00616,10.0,2.7,619.65,52.85531,-204.60844,66.46825,3.052
15.8654,123.135,135.41,7.3,0.00616,10.0,2.72,624.24,52.85215,-204.60216,83.00363,3.052
15.8702,123.223,135.22,7.28,0.00616,10.0,2.72,624.24,52.84901,-204.59739,472.49162,0.0
15.875,123.223,134.45,7.28,0.00616,10.0,2.72,624.24,52.84045,-205.63233,471.44812,0.0
15.8797,123.223,134.26,7.28,0.00616,10.0,2.72,624.24,52.83736,-205.37782,471.69954,6.103
15.8845,123.398,133.69,7.28,0.00616,10.0,2.72,624.24,52.82886,-206.22657,470.84229,236.868
15.8892,130.078,134.26,7.28,0.00617,10.0,2.72,624.24,52.82583,-205.828,62.39194,912.476
15.894,156.357,135.03,7.28,0.00618,10.0,2.7,619.65,52.8209,-205.32404,37.86159,1232.91
15.8988,191.865,135.22,7.3,0.00619,10.0,2.7,619.65,52.816,-204.94226,32.07971,912.476
15.9036,218.145,134.83,7.3,0.00621,10.0,2.7,619.65,52.81112,-204.65302,32.73882,500.488
15.9084,232.559,135.6,7.3,0.00621,10.0,2.7,619.65,52.80626,-204.43391,37.17282,210.571
15.9132,238.623,135.79,7.3,0.00622,10.0,2.72,624.24,52.80335,-204.46993,45.9132,27.466
15.918,239.414,135.6,7.28,0.00622,10.0,2.7,619.65,52.79314,-205.33223,56.04737,0.0
15.9227,239.414,135.22,7.3,0.00622,10.0,2.7,619.65,52.78837,-204.94846,69.55513,0.0
15.9275,239.414,135.22,7.3,0.00622,10.0,2.72,624.24,52.78011,-205.89964,471.12047,0.0
15.9322,239.414,135.41,7.28,0.00622,10.0,2.72,624.24,52.78277,-204.54726,472.4755,2.989
15.9371,239.502,134.83,7.28,0.00622,10.0,2.72,624.24,52.77997,-204.55581,472.46417,3.052
15.9419,239.59,135.03,7.28,0.00622,10.0,2.7,619.65,52.76987,-205.39762,467.02226,6.233
15.9466,239.766,134.64,7.3,0.00622,10.0,2.72,624.24,52.76715,-205.20001,471.80713,195.313
15.9514,245.391,135.6,7.28,0.00622,10.0,2.72,624.24,52.76443,-205.05031,66.36048,872.803
15.9562,270.527,135.98,7.28,0.00623,10.0,2.7,619.65,52.75981,-204.73488,39.18078,1223.755
15.961,305.771,136.55,7.3,0.00624,10.0,2.7,619.65,52.76061,-203.4683,33.22196,878.906
15.9659,331.611,136.36,7.3,0.00626,10.0,2.7,619.65,52.75061,-204.56957,32.60508,585.938
15.9706,348.135,136.36,7.3,0.00626,10.0,2.72,624.24,52.74797,-204.57271,35.76077,323.486
15.9754,357.451,137.12,7.28,0.00627,10.0,2.7,619.65,52.74883,-203.34606,41.38218,140.505
15.9803,1.582,136.74,7.3,0.00627,10.0,2.72,624.24,52.74077,-204.67954,50.94385,18.7
15.985,2.109,137.7,7.28,0.00627,10.0,2.7,619.65,52.73086,-205.49183,62.19469,0.0
15.9897,2.109,137.7,7.3,0.00627,10.0,2.67,612.765,52.72353,-204.76634,76.29767,-3.052
15.9945,2.021,138.08,7.33,0.00627,10.0,2.72,624.24,52.71559,-205.76097,471.19463,0.0
15.9992,2.021,137.5,7.28,0.00627,10.0,2.67,612.765,52.69765,-207.06176,458.40089,0.0
16.0038,2.021,136.55,7.33,0.00627,10.0,2.7,619.65,52.68797,-207.30571,465.03226,3.117
16.0085,2.109,136.17,7.3,0.00627,10.0,2.7,619.65,52.67833,-207.49145,464.83687,202.585
16.0132,7.822,137.31,7.3,0.00627,10.0,2.7,619.65,52.66873,-207.63288,59.71409,972.407
16.0179,35.244,135.6,7.3,0.00628,10.0,2.67,612.765,52.66171,-206.38834,36.61058,1235.962
16.0227,70.84,138.08,7.33,0.0063,10.0,2.67,612.765,52.65472,-205.44551,31.68146,869.751
16.0275,95.889,137.89,7.33,0.00631,10.0,2.7,619.65,52.64525,-206.07506,32.63292,508.021
16.0322,110.215,137.31,7.3,0.00632,10.0,2.67,612.765,52.63834,-205.20818,36.5565,210.571
16.037,116.279,138.08,7.33,0.00632,10.0,2.7,619.65,52.63435,-204.85448,45.69468,15.259
16.0418,116.719,138.65,7.3,0.00632,10.0,2.67,612.765,52.63284,-203.25694,56.14094,2.989
16.0467,116.807,139.22,7.33,0.00632,10.0,2.7,619.65,52.62347,-204.40864,70.19281,0.0
16.0514,116.807,139.41,7.3,0.00632,10.0,2.7,619.65,52.61956,-204.24877,468.02079,0.0
16.0562,116.807,139.41,7.3,0.00632,10.0,2.7,619.65,52.61566,-204.12765,468.13801,3.052
16.061,116.895,138.46,7.3,0.00632,10.0,2.7,619.65,52.60638,-205.07161,467.18477,0.0
16.0657,116.895,137.7,7.3,0.00632,10.0,2.7,619.65,52.59715,-205.79036,466.45678,-3.117
16.0704,116.807,137.31,7.3,0.00632,10.0,2.72,624.24,52.59528,-205.49755,471.33773,186.157
16.0752,122.168,138.46,7.28,0.00632,10.0,2.7,619.65,52.59151,-205.0737,66.17914,878.906
16.08,147.48,138.84,7.3,0.00633,10.0,2.67,612.765,52.58487,-204.44957,40.379,1129.151
16.0848,180.0,139.22,7.33,0.00635,10.0,2.7,619.65,52.57575,-205.31673,35.61908,776.055
16.0895,201.885,138.84,7.3,0.00636,10.0,2.7,619.65,52.57747,-203.90688,37.14464,403.58
16.0944,213.75,139.22,7.3,0.00636,10.0,2.7,619.65,52.56838,-204.90351,42.48024,158.951
16.0991,218.232,139.6,7.3,0.00637,10.0,2.72,624.24,52.56666,-204.82569,53.10888,3.052
16.1039,218.32,138.84,7.28,0.00637,10.0,2.7,619.65,52.56842,-203.53675,65.517,2.989
16.1088,218.408,139.03,7.3,0.00637,10.0,2.72,624.24,52.5667,-203.79027,82.21283,-3.052
16.1136,218.32,138.84,7.28,0.00637,10.0,2.7,619.65,52.55767,-204.81472,467.39295,0.0
16.1183,218.32,138.84,7.3,0.00637,10.0,2.7,619.65,52.55408,-204.5564,467.64768,0.0
16.1231,218.32,138.84,7.3,0.00637,10.0,2.7,619.65,52.54511,-205.39807,466.79703,0.0
16.1278,218.32,138.08,7.3,0.00637,10.0,2.7,619.65,52.54158,-204.99834,467.19324,152.588
16.1326,222.715,139.22,7.3,0.00637,10.0,2.7,619.65,52.53808,-204.69551,69.6157,811.768
16.1374,246.094,139.03,7.3,0.00638,10.0,2.67,612.765,52.52637,-205.19942,41.96076,1109.541
16.1421,277.383,139.98,7.33,0.00639,10.0,2.67,612.765,52.52539,-203.51695,36.57139,741.39
16.147,299.18,139.79,7.33,0.0064,10.0,2.7,619.65,52.52197,-203.57325,37.52743,454.712
16.1518,312.275,140.37,7.3,0.00641,10.0,2.72,624.24,52.52048,-203.81791,41.8843,241.089
16.1566,319.219,140.75,7.28,0.00641,10.0,2.7,619.65,52.51707,-203.80125,49.09937,85.449
16.1614,321.68,140.94,7.3,0.00641,10.0,2.7,619.65,52.51909,-202.76456,61.38768,-2.989
16.1663,321.592,141.32,7.3,0.00641,10.0,2.67,612.765,52.50747,-203.72916,74.54412,0.0
16.171,321.592,141.51,7.33,0.00641,10.0,2.67,612.765,52.5066,-202.40871,462.86289,2.989
16.1759,321.68,140.94,7.33,0.00641,10.0,2.7,619.65,52.50326,-202.73367,469.41959,-3.052
16.1807,321.592,140.94,7.3,0.00641,10.0,2.67,612.765,52.49707,-202.67682,462.58525,6.103
16.1855,321.768,140.37,7.33,0.00641,10.0,2.72,624.24,52.4957,-203.1388,473.5969,170.899
16.1903,326.689,140.37,7.28,0.00641,10.0,2.72,624.24,52.49434,-203.48879,64.24166,897.217
16.1951,352.529,141.32,7.28,0.00643,10.0,2.7,619.65,52.49107,-203.55191,37.72842,1278.687
16.1999,29.355,140.94,7.3,0.00644,10.0,2.7,619.65,52.48782,-203.59973,31.70309,939.941
16.2047,56.426,141.7,7.3,0.00646,10.0,2.7,619.65,52.47918,-204.66964,31.6011,567.238
16.2094,72.422,141.32,7.3,0.00646,10.0,2.7,619.65,52.47598,-204.4465,35.39564,253.296
16.2142,79.717,142.27,7.3,0.00647,10.0,2.67,612.765,52.46458,-205.00982,42.34046,34.284
16.2189,80.684,142.84,7.33,0.00647,10.0,2.67,612.765,52.45858,-204.40118,52.57092,0.0
16.2237,80.684,142.46,7.33,0.00647,10.0,2.67,612.765,52.44727,-204.97531,64.56016,6.233
16.2284,80.859,141.89,7.33,0.00647,10.0,2.67,612.765,52.44135,-204.37503,80.37417,-3.052
16.2332,80.771,143.42,7.33,0.00647,10.0,2.7,619.65,52.43834,-204.22331,467.86503,3.052
16.238,80.859,142.27,7.3,0.00647,10.0,2.7,619.65,52.42995,-205.14445,466.9355,-3.117
16.2427,80.771,141.32,7.3,0.00647,10.0,2.7,619.65,52.427,-204.8062,467.2708,3.052
16.2475,80.859,140.75,7.3,0.00647,10.0,2.7,619.65,52.41867,-205.58827,466.48039,187.001
16.2522,86.133,142.08,7.3,0.00647,10.0,2.7,619.65,52.41037,-206.18376,63.75625,916.306
16.2569,111.973,142.84,7.3,0.00648,10.0,2.67,612.765,52.40464,-205.29053,39.12687,1156.616
16.2617,145.283,143.04,7.33,0.00649,10.0,2.64,605.88,52.39606,-204.3108,33.51395,802.612
16.2665,168.398,142.84,7.36,0.00651,10.0,2.67,612.765,52.3904,-203.87162,35.20123,430.298
16.2713,180.791,142.46,7.33,0.00651,10.0,2.67,612.765,52.39011,-202.51609,41.23885,134.527
16.2762,184.746,142.84,7.33,0.00651,10.0,2.7,619.65,52.38196,-203.84454,51.54078,0.0
16.2809,184.746,143.04,7.3,0.00651,10.0,2.67,612.765,52.37637,-203.51839,63.14778,-3.052
16.2857,184.658,143.04,7.33,0.00651,10.0,2.7,619.65,52.37368,-203.57433,79.2533,3.052
16.2905,184.746,143.04,7.3,0.00651,10.0,2.7,619.65,52.37102,-203.61672,468.4043,0.0
16.2953,184.746,143.04,7.3,0.00651,10.0,2.67,612.765,52.36548,-203.3458,461.78468,-3.052
16.3001,184.658,142.46,7.33,0.00651,10.0,2.7,619.65,52.36285,-203.44358,468.56927,6.103
16.3049,184.834,142.46,7.3,0.00651,10.0,2.67,612.765,52.35202,-204.24618,460.87084,158.951
16.3096,189.316,142.84,7.33,0.00652,10.0,2.67,612.765,52.35192,-202.79843,66.56034,831.075
16.3145,213.75,142.65,7.33,0.00653,10.0,2.67,612.765,52.34114,-203.75494,42.19377,1065.907
16.3192,243.809,143.99,7.33,0.00654,10.0,2.67,612.765,52.33575,-203.45051,37.44715,692.749
16.324,263.76,143.61,7.33,0.00655,10.0,2.67,612.765,52.33039,-203.21988,39.20135,363.159
16.3288,274.219,144.75,7.33,0.00655,10.0,2.7,619.65,52.32794,-203.34819,45.67794,149.536
16.3336,278.525,143.99,7.3,0.00656,10.0,2.7,619.65,52.3255,-203.4454,55.48785,33.569
16.3384,279.492,144.18,7.3,0.00656,10.0,2.7,619.65,52.32307,-203.51904,68.79376,0.0
16.3432,279.492,144.94,7.3,0.00656,10.0,2.7,619.65,52.31526,-204.6082,84.76134,0.0
16.3479,279.492,144.75,7.3,0.00656,10.0,2.67,612.765,52.31,-204.09692,460.97808,3.052
16.3527,279.58,144.75,7.33,0.00656,10.0,2.7,619.65,52.30765,-204.01262,467.94504,3.052
16.3575,279.668,144.56,7.3,0.00656,10.0,2.67,612.765,52.30243,-203.64572,461.42171,189.209
16.3623,285.117,144.18,7.33,0.00656,10.0,2.67,612.765,52.29724,-203.36777,62.8577,833.13
16.3671,309.111,144.75,7.33,0.00657,10.0,2.67,612.765,52.29742,-202.13631,38.38454,1195.791
16.372,344.268,144.37,7.33,0.00659,10.0,2.67,612.765,52.29225,-202.22427,32.42885,897.217
16.3768,10.107,144.56,7.33,0.0066,10.0,2.7,619.65,52.28459,-203.62234,32.98919,529.837
16.3815,25.049,145.51,7.3,0.0066,10.0,2.7,619.65,52.28237,-203.65309,36.38259,280.761
