Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
20.11,34.805,48.82,3.12,0.03384,10.0,6.88,1578.96,144.47776,-380.37479,80.20517,635.804
20.1147,52.734,48.63,3.12,0.03386,10.0,6.88,1578.96,144.40209,-381.50345,80.74911,613.988
20.1194,70.049,48.63,3.12,0.03388,10.0,6.88,1578.96,144.34056,-380.4317,82.57678,564.575
20.1242,86.309,49.01,3.12,0.0339,10.0,6.91,1585.845,144.2684,-381.85135,85.0441,539.187
20.1289,101.514,48.82,3.09,0.03392,10.0,6.88,1578.96,144.20754,-380.69526,86.31488,546.265
20.1337,117.246,49.2,3.12,0.03393,10.0,6.85,1572.075,144.1441,-379.51641,87.30417,546.264
20.1385,132.979,49.2,3.15,0.03395,10.0,6.88,1578.96,144.08386,-378.92637,88.74189,552.368
20.1433,148.887,49.2,3.12,0.03397,10.0,6.88,1578.96,144.02392,-378.47937,89.18435,564.575
20.1481,165.146,49.2,3.12,0.03398,10.0,6.85,1572.075,143.9477,-379.75566,87.80253,604.638
20.1528,182.197,49.39,3.15,0.034,10.0,6.82,1565.19,143.88268,-378.50156,87.1174,592.041
20.1576,199.248,49.01,3.18,0.03402,10.0,6.77,1553.715,143.81319,-377.04644,85.86285,604.248
20.1624,216.65,49.01,3.23,0.03404,10.0,6.65,1526.175,143.73252,-374.73195,83.33668,619.507
20.1672,234.492,49.2,3.35,0.03406,10.0,6.68,1533.06,143.65514,-373.28158,83.41357,610.352
20.172,252.07,49.2,3.32,0.03408,10.0,6.62,1519.29,143.55914,-373.46293,81.74378,626.454
20.1767,269.736,49.01,3.38,0.0341,10.0,6.65,1526.175,143.47975,-372.01717,82.38225,598.145
20.1815,286.963,49.39,3.35,0.03411,10.0,6.65,1526.175,143.40075,-370.92189,81.8962,622.558
20.1863,304.893,49.2,3.35,0.03413,10.0,6.65,1526.175,143.32215,-370.09214,81.42564,625.61
20.1911,322.91,49.39,3.35,0.03415,10.0,6.62,1519.29,143.24106,-369.16051,80.17273,643.921
20.1959,341.455,49.2,3.38,0.03417,10.0,6.65,1526.175,143.16325,-368.75776,80.15247,634.766
20.2007,359.736,49.39,3.35,0.03419,10.0,6.62,1519.29,143.06971,-370.0184,79.17988,638.922
20.2054,17.754,49.39,3.38,0.03421,10.0,6.59,1512.405,142.98701,-368.80161,78.84908,622.558
20.2102,35.684,49.59,3.41,0.03423,10.0,6.62,1519.29,142.90759,-368.18284,79.39682,619.507
20.215,53.525,49.39,3.38,0.03425,10.0,6.62,1519.29,142.81533,-369.58064,80.1255,589.054
20.2197,70.137,49.97,3.38,0.03427,10.0,6.59,1512.405,142.7339,-368.46998,81.63324,543.213
20.2245,85.781,50.16,3.41,0.03429,10.0,6.62,1519.29,142.64251,-369.79927,83.64171,539.187
20.2292,100.986,50.16,3.38,0.0343,10.0,6.65,1526.175,142.56769,-369.24167,85.60617,537.109
20.234,116.455,50.16,3.35,0.03432,10.0,6.62,1519.29,142.49038,-368.51622,87.05765,515.747
20.2388,131.309,50.35,3.38,0.03434,10.0,6.65,1526.175,142.41632,-368.26966,88.07689,549.316
20.2436,147.129,50.35,3.35,0.03435,10.0,6.62,1519.29,142.33976,-367.77984,88.63997,531.006
20.2484,162.422,50.73,3.38,0.03437,10.0,6.62,1519.29,142.26358,-367.40877,88.25801,570.679
20.2532,178.857,50.92,3.38,0.03439,10.0,6.68,1533.06,142.18018,-369.60038,88.35969,582.821
20.2579,195.293,50.73,3.32,0.03441,10.0,6.62,1519.29,142.1048,-368.78797,87.1992,573.731
20.2627,211.816,51.11,3.38,0.03442,10.0,6.62,1519.29,142.0298,-368.1725,86.29397,598.144
20.2675,229.043,51.11,3.38,0.03444,10.0,6.62,1519.29,141.95517,-367.70624,85.92675,585.937
20.2723,245.918,51.11,3.38,0.03446,10.0,6.65,1526.175,141.88379,-367.65604,85.80295,595.093
20.2771,263.057,51.49,3.35,0.03448,10.0,6.62,1519.29,141.8099,-367.31498,85.33979,579.834
20.2819,279.756,51.3,3.38,0.0345,10.0,6.62,1519.29,141.73637,-367.0566,84.55459,607.3
20.2867,297.246,51.11,3.38,0.03452,10.0,6.65,1526.175,141.65278,-369.02766,83.81187,623.338
20.2914,314.824,51.68,3.35,0.03453,10.0,6.62,1519.29,141.58004,-368.35409,82.25419,634.766
20.2962,333.105,51.68,3.38,0.03455,10.0,6.65,1526.175,141.51054,-368.14684,82.27036,616.455
20.301,350.859,51.87,3.35,0.03457,10.0,6.65,1526.175,141.44139,-367.98982,81.29774,640.869
20.3058,9.316,51.87,3.35,0.03459,10.0,6.65,1526.175,141.35928,-369.73824,81.25581,607.754
20.3105,26.455,51.87,3.35,0.03461,10.0,6.62,1519.29,141.27476,-370.76496,80.5785,617.104
20.3152,43.857,51.87,3.38,0.03463,10.0,6.62,1519.29,141.19067,-371.54672,81.24738,582.821
20.3199,60.293,52.06,3.38,0.03465,10.0,6.62,1519.29,141.12024,-370.26246,82.65853,555.42
20.3247,76.289,52.06,3.38,0.03467,10.0,6.62,1519.29,141.03692,-371.16411,84.38239,529.837
20.3294,91.23,52.26,3.38,0.03468,10.0,6.62,1519.29,140.95401,-371.85064,85.9246,526.721
20.3341,106.084,52.26,3.38,0.0347,10.0,6.62,1519.29,140.88476,-370.49271,87.6998,515.747
20.3389,120.938,52.64,3.38,0.03472,10.0,6.59,1512.405,140.7998,-371.03485,88.0468,532.954
20.3436,135.967,52.64,3.41,0.03473,10.0,6.54,1500.93,140.72364,-369.06661,87.9744,537.109
20.3484,151.436,52.26,3.46,0.03475,10.0,6.45,1480.275,140.63922,-366.66642,86.89757,546.265
20.3532,167.168,52.06,3.55,0.03477,10.0,6.33,1452.735,140.5437,-363.63597,84.79839,564.575
20.358,183.428,52.06,3.67,0.03478,10.0,6.3,1445.85,140.44579,-361.03715,83.82547,576.782
20.3628,200.039,51.68,3.7,0.0348,10.0,6.3,1445.85,140.34836,-359.06835,83.68351,567.627
20.3676,216.387,51.49,3.7,0.03482,10.0,6.3,1445.85,140.23882,-359.39194,83.01382,582.821
20.3723,232.822,51.87,3.7,0.03484,10.0,6.25,1434.375,140.13762,-357.31692,82.45332,561.524
20.3771,248.994,51.68,3.75,0.03486,10.0,6.28,1441.26,140.03981,-356.04797,83.41592,549.316
20.3819,264.814,52.06,3.72,0.03487,10.0,6.25,1434.375,139.92711,-356.58455,82.55545,573.471
20.3866,280.986,52.06,3.75,0.03489,10.0,6.25,1434.375,139.82748,-355.19011,82.52396,567.627
20.3914,297.334,51.87,3.75,0.03491,10.0,6.28,1441.26,139.73122,-354.43675,82.25,592.041
20.3962,314.385,52.06,3.72,0.03493,10.0,6.25,1434.375,139.63256,-353.56299,81.05458,598.144
20.401,331.611,52.06,3.75,0.03495,10.0,6.25,1434.375,139.5344,-352.90106,80.63335,592.041
20.4058,348.662,52.26,3.75,0.03496,10.0,6.3,1445.85,139.44153,-352.90464,80.28073,619.507
20.4106,6.504,52.06,3.7,0.03498,10.0,6.28,1441.26,139.33464,-354.49571,79.72088,592.171
20.4153,23.203,52.45,3.72,0.035,10.0,6.28,1441.26,139.22829,-355.70719,78.95699,613.988
20.42,40.518,52.64,3.72,0.03502,10.0,6.3,1445.85,139.12435,-356.83269,78.86659,604.638
20.4247,57.568,52.83,3.7,0.03504,10.0,6.3,1445.85,139.03353,-355.88315,79.22945,582.886
20.4295,74.355,52.83,3.7,0.03506,10.0,6.3,1445.85,138.93056,-356.96666,79.55982,576.588
20.4342,90.615,52.83,3.7,0.03508,10.0,6.28,1441.26,138.82623,-357.58862,79.46614,579.704
20.4389,106.963,53.02,3.72,0.03509,10.0,6.28,1441.26,138.73497,-356.25381,79.83198,576.782
20.4437,123.574,53.4,3.72,0.03511,10.0,6.28,1441.26,138.63162,-357.04584,79.44103,598.404
20.4484,140.449,53.59,3.72,0.03513,10.0,6.28,1441.26,138.54134,-355.84261,79.24801,598.145
20.4532,157.676,53.78,3.72,0.03515,10.0,6.28,1441.26,138.43895,-356.73275,78.8102,604.638
20.4579,174.727,53.59,3.72,0.03517,10.0,6.28,1441.26,138.34964,-355.60541,78.65987,601.196
20.4627,192.041,54.16,3.72,0.03519,10.0,6.3,1445.85,138.25009,-356.75519,78.93027,592.171
20.4674,208.74,54.35,3.7,0.03521,10.0,6.28,1441.26,138.16172,-355.62242,78.98719,582.886
20.4722,225.527,54.16,3.72,0.03522,10.0,6.3,1445.85,138.07571,-354.96627,79.47297,585.938
20.477,242.402,54.16,3.7,0.03524,10.0,6.3,1445.85,137.99013,-354.4692,80.18537,564.575
20.4818,258.662,54.54,3.7,0.03526,10.0,6.28,1441.26,137.90306,-353.8906,80.72388,555.42
20.4866,274.658,54.54,3.72,0.03528,10.0,6.28,1441.26,137.81643,-353.45228,81.32551,558.472
20.4914,290.742,54.73,3.72,0.0353,10.0,6.3,1445.85,137.71955,-355.11574,81.07066,592.171
20.4961,307.441,54.93,3.7,0.03531,10.0,6.33,1452.735,137.63863,-354.88546,81.58986,576.782
20.5009,324.053,54.73,3.67,0.03533,10.0,6.3,1445.85,137.55524,-354.40798,81.20537,576.782
20.5057,340.664,54.73,3.7,0.03535,10.0,6.3,1445.85,137.47226,-354.04624,81.09366,582.886
20.5105,357.451,54.73,3.7,0.03537,10.0,6.22,1427.49,137.38202,-352.96412,80.25355,567.627
20.5153,13.799,54.54,3.78,0.03539,10.0,6.16,1413.72,137.27415,-353.32273,79.23528,579.704
20.52,30.146,54.54,3.84,0.0354,10.0,6.07,1393.065,137.15836,-352.68208,77.7637,582.821
20.5247,46.582,54.54,3.93,0.03542,10.0,6.04,1386.18,137.05241,-350.11249,78.31393,546.265
20.5295,62.314,54.35,3.96,0.03544,10.0,5.99,1374.705,136.94218,-347.66077,77.98539,561.524
20.5343,78.486,54.16,4.01,0.03546,10.0,5.99,1374.705,136.82053,-347.55876,78.96357,532.954
20.539,93.516,54.16,4.01,0.03547,10.0,5.99,1374.705,136.69949,-347.48109,79.34975,548.537
20.5437,108.984,53.97,4.01,0.03549,10.0,5.96,1367.82,136.57623,-347.11738,79.29711,545.421
20.5484,124.365,54.35,4.04,0.03551,10.0,5.96,1367.82,136.46551,-345.08872,79.6537,549.316
20.5532,140.186,54.54,4.04,0.03553,10.0,5.93,1360.935,136.35246,-343.24883,79.39639,552.368
20.558,156.094,54.54,4.07,0.03554,10.0,5.93,1360.935,136.23998,-341.85497,79.47851,555.42
20.5628,172.09,54.35,4.07,0.03556,10.0,5.93,1360.935,136.1162,-342.52896,78.1837,601.521
20.5675,189.053,54.93,4.07,0.03558,10.0,5.93,1360.935,135.99304,-343.04215,77.89305,573.471
20.5722,205.225,54.54,4.07,0.0356,10.0,5.93,1360.935,135.88235,-341.6984,77.84751,570.679
20.577,221.66,54.73,4.07,0.03562,10.0,5.93,1360.935,135.76036,-342.40975,77.61695,573.471
20.5817,237.832,54.73,4.07,0.03563,10.0,5.93,1360.935,135.65084,-341.2193,77.7009,567.627
20.5865,254.18,54.73,4.07,0.03565,10.0,5.93,1360.935,135.53001,-342.04495,78.06395,551.654
20.5912,269.736,55.12,4.07,0.03567,10.0,5.93,1360.935,135.42164,-340.94294,78.30267,558.472
20.596,285.82,54.93,4.07,0.03569,10.0,5.93,1360.935,135.31381,-340.10809,78.49092,558.472
20.6008,301.904,55.12,4.07,0.0357,10.0,5.93,1360.935,135.19466,-341.19885,77.87698,582.821
20.6055,318.34,55.5,4.07,0.03572,10.0,5.9,1354.05,135.07329,-341.72481,76.86646,585.938
20.6102,334.863,55.5,4.1,0.03574,10.0,5.93,1360.935,134.9672,-340.70041,77.53663,564.575
20.615,351.123,55.5,4.07,0.03576,10.0,5.93,1360.935,134.86164,-339.92435,77.70099,564.575
20.6198,7.383,55.88,4.07,0.03578,10.0,5.9,1354.05,134.74194,-340.75438,77.60477,551.654
20.6245,22.939,56.07,4.1,0.03579,10.0,5.96,1367.82,134.62847,-341.99552,78.88308,548.537
20.6292,38.408,56.26,4.04,0.03581,10.0,5.93,1360.935,134.5246,-340.90549,79.24261,534.058
20.634,53.789,56.64,4.07,0.03583,10.0,5.93,1360.935,134.4094,-341.80601,79.81623,532.954
20.6387,68.818,56.26,4.07,0.03585,10.0,5.93,1360.935,134.29477,-342.49168,80.28912,532.954
20.6434,83.848,56.45,4.07,0.03586,10.0,5.96,1367.82,134.18354,-343.31834,81.94027,504.904
20.6481,98.086,56.45,4.04,0.03588,10.0,5.93,1360.935,134.0819,-341.90763,81.90334,527.954
20.6529,113.291,57.02,4.07,0.03589,10.0,5.96,1367.82,133.97173,-342.87363,82.27482,539.187
20.6576,128.496,56.83,4.04,0.03591,10.0,5.96,1367.82,133.87403,-341.87376,81.7382,558.472
20.6624,144.58,57.02,4.04,0.03593,10.0,5.96,1367.82,133.7649,-342.84784,81.20882,557.888
20.6671,160.312,57.4,4.04,0.03595,10.0,5.93,1360.935,133.66536,-341.55119,80.33937,561.523
20.6719,176.484,57.21,4.07,0.03596,10.0,5.96,1367.82,133.55727,-342.60222,79.95096,576.588
20.6766,192.744,57.21,4.04,0.03598,10.0,5.96,1367.82,133.46165,-341.66815,80.04367,552.368
20.6814,208.652,57.6,4.04,0.036,10.0,5.99,1374.705,133.36938,-341.26355,79.97104,573.731
20.6862,225.176,57.6,4.01,0.03602,10.0,5.96,1367.82,133.27469,-340.654,79.50245,558.472
20.691,241.26,57.6,4.04,0.03604,10.0,5.99,1374.705,133.17138,-342.22366,79.51172,570.354
20.6957,257.344,57.98,4.01,0.03605,10.0,5.99,1374.705,133.08056,-341.68439,80.00586,543.213
20.7005,272.988,57.6,4.01,0.03607,10.0,5.93,1360.935,132.98444,-340.66979,78.74232,570.678
20.7053,289.424,57.4,4.07,0.03609,10.0,5.84,1340.28,132.86848,-340.71283,76.87257,576.588
20.71,305.684,57.4,4.16,0.03611,10.0,5.73,1315.035,132.75421,-337.91356,74.89961,579.834
20.7148,322.383,57.21,4.27,0.03613,10.0,5.67,1301.265,132.63476,-335.18684,73.72094,582.886
20.7196,339.17,57.02,4.33,0.03615,10.0,5.64,1294.38,132.51303,-332.81811,73.68046,558.472
20.7244,355.254,57.21,4.36,0.03616,10.0,5.61,1287.495,132.38902,-330.72059,73.33868,567.627
20.7292,11.602,56.64,4.39,0.03618,10.0,5.61,1287.495,132.26564,-329.13156,74.43592,527.954
20.734,26.807,57.02,4.39,0.0362,10.0,5.58,1280.61,132.12883,-329.28778,74.38502,542.304
20.7387,42.1,57.21,4.42,0.03622,10.0,5.61,1287.495,131.99553,-329.71131,75.74883,520.487
20.7434,56.777,57.02,4.39,0.03623,10.0,5.58,1280.61,131.87123,-328.06392,76.53364,506.592
20.7482,71.367,57.4,4.42,0.03625,10.0,5.58,1280.61,131.73639,-328.47486,77.74338,495.554
20.7529,85.342,57.4,4.42,0.03626,10.0,5.58,1280.61,131.60223,-328.78776,79.0194,486.204
20.7576,99.053,57.02,4.42,0.03628,10.0,5.58,1280.61,131.46874,-329.02601,79.35499,511.137
20.7623,113.467,57.21,4.42,0.0363,10.0,5.58,1280.61,131.34708,-327.54476,80.07399,500.488
20.7671,127.881,57.4,4.42,0.03631,10.0,5.58,1280.61,131.21486,-328.07956,79.5663,532.954
20.7718,142.91,57.6,4.42,0.03633,10.0,5.58,1280.61,131.09447,-326.82775,79.60258,521.851
20.7766,157.939,57.79,4.42,0.03635,10.0,5.58,1280.61,130.97467,-325.87941,79.35567,531.006
20.7814,173.232,57.98,4.42,0.03636,10.0,5.58,1280.61,130.84432,-326.81153,77.83614,573.471
20.7861,189.404,57.79,4.42,0.03638,10.0,5.58,1280.61,130.72578,-325.86712,77.9314,531.006
20.7909,204.697,58.36,4.42,0.0364,10.0,5.61,1287.495,130.59949,-327.10674,77.60991,557.887
20.7956,220.43,57.98,4.39,0.03641,10.0,5.58,1280.61,130.48217,-326.09076,77.26462,534.058
20.8004,235.811,58.55,4.42,0.03643,10.0,5.58,1280.61,130.36544,-325.32108,77.29107,537.109
20.8052,251.279,58.36,4.42,0.03645,10.0,5.61,1287.495,130.25217,-325.04102,78.0345,527.954
20.81,266.484,58.55,4.39,0.03647,10.0,5.58,1280.61,130.13659,-324.52582,78.11187,515.747
20.8148,281.338,58.55,4.42,0.03648,10.0,5.61,1287.495,130.02447,-324.43855,78.34847,540.161
20.8196,296.895,58.93,4.39,0.0365,10.0,5.64,1294.38,129.90451,-326.32357,77.83087,564.121
20.8243,312.803,59.12,4.36,0.03652,10.0,5.58,1280.61,129.79067,-325.49745,76.53358,552.368
20.8291,328.711,58.74,4.42,0.03654,10.0,5.61,1287.495,129.68027,-325.17463,76.73519,552.368
20.8339,344.619,59.5,4.39,0.03655,10.0,5.61,1287.495,129.57043,-324.93008,77.08968,531.006
20.8387,359.912,59.5,4.39,0.03657,10.0,5.61,1287.495,129.46114,-324.74481,76.62014,558.472
20.8435,15.996,59.31,4.39,0.03659,10.0,5.61,1287.495,129.34117,-326.25219,76.81584,532.954
20.8482,31.025,59.69,4.39,0.03661,10.0,5.61,1287.495,129.22181,-327.39994,77.14833,526.721
20.8529,45.879,59.5,4.39,0.03662,10.0,5.61,1287.495,129.10304,-328.27386,77.85256,511.137
20.8576,60.293,59.5,4.39,0.03664,10.0,5.64,1294.38,128.99896,-327.58101,79.17288,506.592
20.8624,74.883,59.88,4.36,0.03666,10.0,5.64,1294.38,128.88413,-328.7163,80.21874,489.32
20.8671,88.682,59.69,4.36,0.03667,10.0,5.64,1294.38,128.76987,-329.58074,80.90405,495.554
20.8718,102.656,59.88,4.36,0.03669,10.0,5.64,1294.38,128.66746,-328.57106,81.26711,506.592
20.8766,117.246,59.88,4.36,0.0367,10.0,5.61,1287.495,128.55146,-329.16558,80.61535,517.37
20.8813,131.836,60.07,4.39,0.03672,10.0,5.64,1294.38,128.45014,-328.25655,80.70005,531.006
20.8861,147.129,60.46,4.36,0.03674,10.0,5.64,1294.38,128.34933,-327.56789,80.35557,531.006
20.8909,162.422,60.27,4.36,0.03675,10.0,5.61,1287.495,128.24615,-326.74315,79.2368,543.213
20.8957,178.066,60.27,4.39,0.03677,10.0,5.64,1294.38,128.14636,-326.42138,79.30962,540.161
20.9005,193.623,60.46,4.36,0.03679,10.0,5.61,1287.495,128.04418,-325.87458,78.31652,546.265
20.9053,209.355,60.46,4.39,0.03681,10.0,5.47,1255.365,127.92908,-324.0462,75.63853,549.317
20.9101,225.176,60.07,4.53,0.03682,10.0,5.35,1227.825,127.80304,-321.44894,73.95306,531.006
20.9149,240.469,60.07,4.65,0.03684,10.0,5.29,1214.055,127.66128,-320.49391,72.49427,554.771
20.9196,256.113,59.69,4.71,0.03686,10.0,5.24,1202.58,127.52602,-317.6467,72.69561,506.592
20.9244,270.703,59.5,4.76,0.03688,10.0,5.27,1209.465,127.39431,-315.79275,73.58498,521.851
20.9292,285.732,59.69,4.73,0.03689,10.0,5.27,1209.465,127.26325,-314.38825,74.14597,512.695
20.934,300.498,59.69,4.73,0.03691,10.0,5.27,1209.465,127.13286,-313.32423,74.26194,524.902
20.9388,315.615,59.69,4.73,0.03693,10.0,5.27,1209.465,127.00311,-312.51815,74.51735,518.799
20.9436,330.557,60.07,4.73,0.03694,10.0,5.27,1209.465,126.86348,-313.49078,74.80889,511.137
20.9483,344.971,60.07,4.73,0.03696,10.0,5.21,1195.695,126.72932,-312.03826,74.24528,509.643
20.9531,359.648,59.88,4.79,0.03698,10.0,5.27,1209.465,126.60159,-311.54394,75.6566,506.592
20.9579,14.238,59.88,4.73,0.03699,10.0,5.27,1209.465,126.46397,-312.74899,76.16555,495.554
20.9626,28.213,60.07,4.73,0.03701,10.0,5.27,1209.465,126.32703,-313.66654,76.23141,508.02
20.9673,42.539,60.27,4.73,0.03702,10.0,5.27,1209.465,126.20131,-312.77748,77.34294,476.074
20.9721,56.25,60.27,4.73,0.03704,10.0,5.29,1214.055,126.06756,-313.89128,78.61886,470.62
20.9768,69.521,60.46,4.71,0.03705,10.0,5.27,1209.465,125.93261,-314.5363,78.8619,476.853
20.9815,82.969,60.46,4.73,0.03707,10.0,5.29,1214.055,125.81078,-313.63841,80.62718,451.66
20.9863,95.977,60.65,4.71,0.03708,10.0,5.29,1214.055,125.67899,-314.54681,80.1535,498.67
20.991,110.039,61.03,4.71,0.0371,10.0,5.29,1214.055,125.55843,-313.64637,80.51519,479.126
20.9958,123.838,61.22,4.71,0.03712,10.0,5.29,1214.055,125.43848,-312.96422,80.3148,494.385
21.0006,138.076,61.22,4.71,0.03713,10.0,5.29,1214.055,125.30855,-314.03347,79.22434,520.487
21.0053,152.754,61.41,4.71,0.03715,10.0,5.29,1214.055,125.18985,-313.25748,78.33812,524.902
21.0101,167.871,61.6,4.71,0.03717,10.0,5.29,1214.055,125.06116,-314.25676,77.02044,542.304
21.0148,183.164,61.79,4.71,0.03718,10.0,5.27,1209.465,124.94177,-313.22461,76.61482,512.695
21.0196,197.93,62.36,4.73,0.0372,10.0,5.29,1214.055,124.81432,-314.23174,76.28345,529.837
21.0243,212.871,62.17,4.71,0.03722,10.0,5.29,1214.055,124.69809,-313.40768,76.34676,512.695
21.0291,227.637,61.98,4.71,0.03723,10.0,5.32,1220.94,124.58532,-313.08642,76.88356,512.695
21.0339,242.402,62.17,4.68,0.03725,10.0,5.32,1220.94,124.47311,-312.84305,77.16688,503.54
21.0387,256.904,62.36,4.68,0.03727,10.0,5.32,1220.94,124.35083,-314.24577,77.59251,492.437
21.0434,270.791,62.36,4.68,0.03728,10.0,5.29,1214.055,124.23691,-313.41831,77.0669,509.644
21.0482,285.469,62.55,4.71,0.0373,10.0,5.29,1214.055,124.12357,-312.79145,77.14588,506.592
21.053,300.059,62.74,4.71,0.03732,10.0,5.32,1220.94,124.00303,-314.20648,76.99942,526.72
21.0577,314.912,62.74,4.68,0.03733,10.0,5.29,1214.055,123.89086,-313.38855,76.14628,524.902
21.0625,330.029,62.94,4.71,0.03735,10.0,5.32,1220.94,123.78212,-313.07193,76.79791,509.644
21.0673,344.707,63.13,4.68,0.03737,10.0,5.32,1220.94,123.67393,-312.83207,76.64339,518.799
21.0721,359.648,62.74,4.68,0.03738,10.0,5.32,1220.94,123.55564,-314.23741,76.97296,498.671
21.0768,13.711,63.51,4.68,0.0374,10.0,5.29,1214.055,123.4457,-313.41198,77.18337,488.281
21.0816,27.773,63.32,4.71,0.03741,10.0,5.35,1227.825,123.33138,-314.98354,78.42557,495.554
21.0863,41.748,63.7,4.65,0.03743,10.0,5.32,1220.94,123.2148,-315.87559,78.28113,489.32
21.091,55.547,63.7,4.68,0.03745,10.0,5.32,1220.94,123.10945,-314.95605,78.93902,482.178
21.0958,69.434,63.7,4.68,0.03746,10.0,5.32,1220.94,122.99398,-315.85466,79.59802,473.737
21.1005,82.793,63.32,4.68,0.03748,10.0,5.32,1220.94,122.87909,-316.53888,80.43472,464.387
21.1052,95.889,63.51,4.68,0.03749,10.0,5.35,1227.825,122.76759,-317.36442,80.95208,486.204
21.1099,109.6,63.89,4.65,0.03751,10.0,5.32,1220.94,122.66447,-316.08396,80.67626,482.178
21.1147,123.486,64.08,4.68,0.03752,10.0,5.32,1220.94,122.56187,-315.11391,80.39433,497.436
21.1195,137.812,64.08,4.68,0.03754,10.0,5.32,1220.94,122.45978,-314.37902,79.97087,503.54
21.1243,152.314,64.08,4.68,0.03756,10.0,5.32,1220.94,122.34756,-315.41529,79.27891,511.137
21.129,166.729,64.08,4.68,0.03757,10.0,5.32,1220.94,122.24655,-314.60734,78.2397,531.006
21.1338,182.021,64.08,4.68,0.03759,10.0,5.35,1227.825,122.13821,-315.89371,77.93202,526.721
21.1385,196.875,64.27,4.65,0.03761,10.0,5.29,1214.055,122.03536,-314.66675,76.89646,509.643
21.1433,211.553,64.08,4.71,0.03762,10.0,5.03,1154.385,121.90807,-311.11097,72.59963,509.643
21.1481,226.23,63.32,4.97,0.03764,10.0,5.03,1154.385,121.78141,-308.4172,72.65759,512.695
21.1529,240.996,63.32,4.97,0.03766,10.0,5.01,1149.795,121.64344,-307.72863,72.03837,520.487
21.1576,255.674,63.32,4.99,0.03767,10.0,4.98,1142.91,121.5133,-305.34977,72.56767,479.126
21.1624,269.473,63.32,5.02,0.03769,10.0,4.98,1142.91,121.38381,-303.5476,73.0722,491.333
21.1672,283.623,63.13,5.02,0.03771,10.0,4.98,1142.91,121.25498,-302.18233,73.82308,479.126
21.172,297.422,63.32,5.02,0.03772,10.0,4.98,1142.91,121.11682,-302.6767,73.6607,501.787
21.1767,311.572,63.32,5.02,0.03774,10.0,4.98,1142.91,120.98932,-301.52255,73.94552,491.333
21.1815,325.723,63.51,5.02,0.03775,10.0,4.95,1136.025,120.85957,-300.34516,74.19319,473.023
21.1863,339.346,63.51,5.05,0.03777,10.0,4.95,1136.025,120.73047,-299.4532,74.73362,476.074
21.1911,353.057,63.51,5.05,0.03779,10.0,4.95,1136.025,120.59212,-300.29411,74.4757,495.554
21.1958,7.031,63.51,5.05,0.0378,10.0,4.95,1136.025,120.45446,-300.9344,75.36023,458.153
21.2005,19.951,63.51,5.05,0.03782,10.0,4.98,1142.91,120.32031,-301.7265,76.14705,473.737
21.2052,33.311,63.51,5.02,0.03783,10.0,4.95,1136.025,120.19391,-300.49967,76.34759,460.815
21.21,46.582,63.7,5.05,0.03785,10.0,4.95,1136.025,120.05824,-301.09092,76.99783,455.037
21.2147,59.414,63.89,5.05,0.03786,10.0,4.98,1142.91,119.92606,-301.84567,77.67644,467.504
21.2194,72.598,63.7,5.02,0.03788,10.0,5.01,1149.795,119.80739,-301.19601,80.06213,418.091
21.2242,84.639,63.89,4.99,0.03789,10.0,4.95,1136.025,119.67366,-301.62113,79.41174,445.687
21.2289,97.207,64.27,5.05,0.0379,10.0,4.92,1129.14,119.53777,-301.64025,78.95266,455.037
21.2336,110.039,64.46,5.08,0.03792,10.0,4.98,1142.91,119.41816,-300.73736,80.17989,457.764
21.2384,123.223,64.65,5.02,0.03793,10.0,5.01,1149.795,119.30203,-300.35638,80.47606,466.919
21.2432,136.67,64.65,4.99,0.03795,10.0,4.98,1142.91,119.1836,-299.76474,79.09686,485.23
21.248,150.645,64.84,5.02,0.03797,10.0,5.01,1149.795,119.06864,-299.61955,79.29046,476.074
21.2528,164.355,64.84,4.99,0.03798,10.0,4.98,1142.91,118.95138,-299.20653,77.47735,506.592
21.2576,178.945,65.22,5.02,0.038,10.0,4.98,1142.91,118.8347,-298.89363,76.77809,497.436
21.2624,193.271,65.03,5.02,0.03801,10.0,5.01,1149.795,118.71147,-300.47718,76.4054,504.904
21.2671,207.51,65.41,4.99,0.03803,10.0,4.98,1142.91,118.59599,-299.85625,75.58627,494.385
21.2719,221.748,65.61,5.02,0.03805,10.0,5.01,1149.795,118.48397,-299.68887,76.43288,476.074
21.2767,235.459,65.61,4.99,0.03806,10.0,5.01,1149.795,118.37251,-299.56208,76.11957,494.385
21.2815,249.697,65.99,4.99,0.03808,10.0,4.98,1142.91,118.24877,-300.68158,75.66092,479.97
21.2862,263.232,66.18,5.02,0.03809,10.0,5.01,1149.795,118.13848,-300.31413,77.05802,457.764
21.291,276.416,66.18,4.99,0.03811,10.0,4.98,1142.91,118.02587,-299.73272,76.28116,488.281
21.2958,290.479,65.8,5.02,0.03813,10.0,4.98,1142.91,117.91382,-299.29226,76.46837,476.074
21.3006,304.189,65.99,5.02,0.03814,10.0,4.98,1142.91,117.79237,-300.47614,75.25929,517.37
21.3053,318.779,66.56,5.02,0.03816,10.0,5.03,1154.385,117.68629,-300.36051,76.03926,491.333
21.3101,332.93,66.37,4.97,0.03817,10.0,5.01,1149.795,117.57882,-300.07089,76.15033,473.023
21.3149,346.553,66.18,4.99,0.03819,10.0,5.01,1149.795,117.47189,-299.85148,76.81289,463.867
