Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.4316,25.225,95.55,3.49,0.00036,9.91979,6.40115,1469.06393,116.36345,-409.72962,86.19916,478.316
9.4365,39.287,95.74,3.52,0.00036,9.92115,6.40249,1469.37145,116.40908,-409.16776,88.90373,442.443
9.4414,52.295,95.93,3.52,0.00037,9.92249,6.40383,1469.67899,116.4418,-410.82214,91.21862,436.401
9.4462,64.863,95.93,3.52,0.00037,9.92383,6.40515,1469.98193,116.4873,-410.01799,93.96179,421.516
9.4511,77.256,95.93,3.52,0.00037,9.92515,6.40646,1470.28257,116.51988,-411.49282,98.202,369.263
9.4559,87.891,96.12,3.52,0.00037,9.92646,6.43776,1477.46592,116.56818,-410.85127,102.68138,370.695
9.4608,98.789,96.31,3.49,0.00037,9.92776,6.40904,1470.87468,116.60061,-412.15016,103.84247,399.78
9.4656,110.303,96.5,3.52,0.00037,9.92904,6.41032,1471.16844,116.64582,-411.07097,106.07765,388.632
9.4705,121.729,96.88,3.52,0.00037,9.93032,6.38159,1464.5749,116.68798,-409.96877,105.54843,424.505
9.4754,134.209,97.07,3.55,0.00037,9.93159,6.41285,1471.74908,116.733,-409.45214,105.19314,445.432
9.4803,147.305,96.69,3.52,0.00038,9.93285,6.4141,1472.03595,116.76509,-411.14132,103.25981,466.919
9.4851,160.752,97.07,3.52,0.00038,9.9341,6.41533,1472.31824,116.80997,-410.36089,100.60202,496.253
9.49,175.342,97.45,3.52,0.00038,9.93533,6.41656,1472.60052,116.85474,-409.785,96.82439,538.106
9.4949,191.162,97.45,3.52,0.00038,9.93656,6.41777,1472.87822,116.89941,-409.36306,93.65033,547.074
9.4998,207.246,97.84,3.52,0.00038,9.93777,6.41897,1473.15361,116.94397,-409.05708,90.39204,570.99
9.5047,224.033,97.84,3.52,0.00038,9.93897,6.42015,1473.42442,116.98843,-408.8383,88.4462,556.043
9.5096,240.381,98.22,3.52,0.00039,9.94015,6.45133,1480.58024,117.02281,-411.05235,86.63363,576.782
9.5144,256.992,98.03,3.49,0.00039,9.94133,6.4225,1473.96375,117.0671,-410.36589,85.15054,556.043
9.5193,273.34,98.79,3.52,0.00039,9.9425,6.42365,1474.22768,117.11129,-409.86002,83.82782,573.98
9.5242,290.215,98.6,3.52,0.00039,9.94365,6.4248,1474.4916,117.15536,-409.49027,83.24672,559.032
9.5291,306.65,98.6,3.52,0.00039,9.9448,6.42593,1474.75094,117.19932,-409.22291,82.16802,579.959
9.534,323.701,98.98,3.52,0.0004,9.94593,6.42705,1475.00798,117.24318,-409.03265,82.37096,544.085
9.5389,339.697,99.17,3.52,0.0004,9.94705,6.42816,1475.26272,117.28692,-408.90039,82.62583,541.095
9.5438,355.605,99.36,3.52,0.0004,9.94816,6.42925,1475.51287,117.31769,-410.87635,83.52664,512.695
9.5486,10.371,99.36,3.52,0.0004,9.94925,6.43032,1475.75844,117.36128,-410.31183,85.52362,478.316
9.5535,24.434,99.74,3.52,0.0004,9.95032,6.43139,1476.00401,117.39188,-411.96724,87.08947,476.074
9.5583,38.145,99.74,3.52,0.0004,9.95139,6.40244,1469.35998,117.43236,-410.8539,89.46075,436.464
9.5632,50.977,99.93,3.55,0.00041,9.95244,6.43349,1476.48596,117.46282,-412.39912,92.67036,424.194
9.568,63.193,99.93,3.52,0.00041,9.95349,6.43452,1476.72234,117.50609,-411.50185,95.75974,409.559
9.5729,75.234,100.12,3.52,0.00041,9.95452,6.46555,1483.84373,117.55218,-411.13737,101.00602,361.727
9.5778,85.869,100.32,3.49,0.00041,9.95555,6.46657,1484.07781,117.59814,-410.87289,104.97149,364.716
9.5827,96.592,100.51,3.49,0.00041,9.95657,6.43757,1477.42232,117.62816,-412.45472,106.42219,387.573
9.5875,107.754,100.51,3.52,0.00041,9.95757,6.43857,1477.65182,117.68388,-409.52654,109.10335,377.93
9.5925,119.092,101.08,3.52,0.00041,9.95857,6.43955,1477.87673,117.72653,-409.38714,109.27574,412.548
9.5974,131.221,101.08,3.52,0.00041,9.95955,6.44053,1478.10164,117.76907,-409.29191,107.88561,442.443
9.6023,144.229,100.89,3.52,0.00042,9.96053,6.44149,1478.32195,117.81149,-409.22978,107.09484,436.464
9.6072,157.061,101.08,3.52,0.00042,9.96149,6.44244,1478.53998,117.85379,-409.1925,104.16949,484.295
9.6121,171.299,101.46,3.52,0.00042,9.96244,6.44338,1478.75571,117.90886,-407.12798,100.92292,509.766
9.6171,186.592,101.65,3.52,0.00042,9.96338,6.44431,1478.96915,117.95086,-407.62702,97.41445,532.127
9.622,202.236,101.84,3.52,0.00042,9.96431,6.44523,1479.18029,117.99274,-408.01242,93.73684,559.032
9.6269,218.672,102.03,3.52,0.00042,9.96523,6.41614,1472.50413,118.04439,-405.97052,91.21405,541.992
9.6319,234.932,102.03,3.55,0.00043,9.96614,6.47703,1486.47838,118.08892,-407.08341,89.44303,573.98
9.6368,251.807,102.6,3.49,0.00043,9.96703,6.47791,1486.68034,118.13331,-407.93111,87.88806,556.043
9.6417,268.154,102.6,3.49,0.00043,9.96791,6.41878,1473.11001,118.17168,-407.97581,85.91974,550.064
9.6466,284.326,102.79,3.55,0.00043,9.96878,6.44964,1480.19238,118.22579,-406.27806,85.6607,553.711
9.6516,300.938,102.99,3.52,0.00043,9.96964,6.42048,1473.50016,118.26386,-406.74688,83.65109,579.959
9.6565,317.988,103.18,3.55,0.00044,9.97048,6.48131,1487.46065,118.30771,-407.71162,83.75247,568.001
9.6614,334.688,103.37,3.49,0.00044,9.97131,6.42214,1473.88113,118.34554,-407.84413,82.77646,547.074
9.6663,350.771,103.18,3.55,0.00044,9.97214,6.45295,1480.95203,118.39911,-406.2124,84.25104,518.555
9.6713,6.328,103.18,3.52,0.00044,9.97295,6.45373,1481.13104,118.42667,-409.08727,85.58156,491.333
9.6761,20.479,103.56,3.52,0.00044,9.97373,6.45452,1481.31234,118.46708,-409.20649,87.2048,481.306
9.681,34.629,103.75,3.52,0.00044,9.97452,6.42529,1474.60405,118.50443,-409.00258,89.60618,436.464
9.6859,47.461,103.94,3.55,0.00045,9.97529,6.42604,1474.77618,118.54166,-408.85642,92.63955,421.516
9.6908,59.854,104.13,3.55,0.00045,9.97604,6.45679,1481.8333,118.58171,-409.05529,96.35534,406.569
9.6957,71.807,104.13,3.52,0.00045,9.97679,6.45752,1482.00084,118.62164,-409.21253,101.14455,358.737
9.7006,82.354,104.32,3.52,0.00045,9.97752,6.45824,1482.16608,118.66144,-409.33829,106.3675,337.811
9.7055,92.285,104.51,3.52,0.00045,9.97824,6.48895,1489.21402,118.70405,-409.74172,109.8532,370.695
9.7104,103.184,104.7,3.49,0.00045,9.97895,6.45965,1482.48968,118.74358,-409.75135,111.18017,379.664
9.7153,114.346,104.89,3.52,0.00045,9.97965,6.43034,1475.76303,118.78003,-409.46403,111.695,388.632
9.7202,125.771,105.08,3.55,0.00046,9.98034,6.43102,1475.91909,118.81637,-409.2543,110.85841,421.516
9.7251,138.164,105.27,3.55,0.00046,9.98102,6.43169,1476.07286,118.86546,-407.05742,109.88852,430.664
9.7301,151.084,105.27,3.55,0.00046,9.98169,6.46235,1483.10933,118.90444,-407.75514,108.48769,451.411
9.735,164.355,105.46,3.52,0.00046,9.98235,6.46299,1483.2562,118.94329,-408.28749,104.45974,502.232
9.7399,179.121,105.66,3.52,0.00046,9.98299,6.46362,1483.40079,118.98201,-408.6951,100.77834,517.18
9.7448,194.326,105.85,3.52,0.00046,9.98362,6.46424,1483.54308,119.03353,-406.96352,97.58312,530.273
9.7498,210.234,106.23,3.52,0.00047,9.98424,6.46485,1483.68308,119.07191,-407.70949,94.28346,550.064
9.7547,226.406,105.85,3.52,0.00047,9.98485,6.46545,1483.82078,119.11017,-408.27781,91.57653,556.043
9.7596,242.754,106.42,3.52,0.00047,9.98545,6.43603,1477.06888,119.14535,-408.41051,88.91876,559.032
9.7645,259.189,106.23,3.55,0.00047,9.98603,6.4666,1484.0847,119.19628,-406.77368,89.48452,512.695
9.7695,274.57,106.61,3.52,0.00047,9.9866,6.43716,1477.32822,119.23114,-407.2881,87.02336,568.001
9.7744,291.27,107.18,3.55,0.00048,9.98716,6.46771,1484.33945,119.26882,-407.98289,86.57265,550.064
9.7793,307.441,107.37,3.52,0.00048,9.98771,6.43825,1477.57838,119.3163,-406.16947,85.74763,541.992
9.7843,323.701,107.37,3.55,0.00048,9.98825,6.43877,1477.69772,119.35072,-406.84884,85.46611,538.106
9.7892,339.521,107.18,3.55,0.00048,9.98877,6.46928,1484.69976,119.38796,-407.66757,85.90665,532.127
9.7941,355.166,107.37,3.52,0.00048,9.98928,6.46979,1484.8168,119.42506,-408.28983,86.6345,508.211
9.799,10.107,107.37,3.52,0.00048,9.98979,6.44027,1478.04197,119.45908,-408.46218,87.73748,478.316
9.8039,24.17,107.94,3.55,0.00049,9.99027,6.47074,1485.03483,119.49591,-408.89833,89.87453,469.348
9.8088,37.969,107.75,3.52,0.00049,9.99074,6.5012,1492.0254,119.53555,-409.53321,93.26847,427.495
9.8137,50.537,108.33,3.49,0.00049,9.9912,6.44165,1478.35867,119.56916,-409.41328,95.13853,415.537
9.8186,62.754,108.33,3.55,0.00049,9.99165,6.47209,1485.34465,119.60557,-409.6288,98.93002,397.6
9.8235,74.443,108.33,3.52,0.00049,9.99209,6.44251,1478.55604,119.62603,-411.56212,102.98508,350.952
9.8283,84.551,108.33,3.55,0.00049,9.99251,6.44293,1478.65243,119.6593,-410.95547,108.14027,334.821
9.8332,94.395,108.52,3.55,0.0005,9.99293,6.44333,1478.74424,119.69245,-410.50221,110.88229,367.706
9.8381,105.205,108.71,3.55,0.0005,9.99333,6.50372,1492.60374,119.74436,-408.71366,114.92831,363.281
9.8431,116.104,109.28,3.49,0.0005,9.99372,6.44411,1478.92324,119.77717,-408.82025,114.42517,385.643
9.848,127.441,109.28,3.55,0.0005,9.99411,6.47448,1485.89316,119.81278,-409.20581,113.69233,421.516
9.8529,139.834,109.09,3.52,0.0005,9.99448,6.47483,1485.97349,119.84825,-409.49996,112.43597,424.506
9.8578,152.314,109.28,3.52,0.0005,9.99483,6.44518,1479.16881,119.89352,-407.37657,110.52228,433.594
9.8628,165.322,109.28,3.55,0.0005,9.99518,6.47551,1486.12955,119.92866,-408.12797,106.94159,493.264
9.8677,179.824,109.85,3.52,0.00051,9.99551,6.44584,1479.32028,119.96071,-408.39616,103.34669,490.274
9.8726,194.238,110.04,3.55,0.00051,9.99584,6.44615,1479.39143,119.99263,-408.60142,99.64015,523.159
9.8775,209.619,110.04,3.55,0.00051,9.99615,6.47644,1486.34298,120.04031,-407.01527,97.45817,524.414
9.8825,225.352,110.23,3.52,0.00051,9.99644,6.47673,1486.40954,120.07482,-407.86789,94.5849,541.095
9.8874,241.26,110.23,3.52,0.00051,9.99673,6.447,1479.5865,120.10626,-408.21178,91.34821,556.043
9.8923,257.607,110.61,3.55,0.00052,9.997,6.44726,1479.64617,120.13756,-408.4736,90.12795,532.127
9.8972,273.252,110.61,3.55,0.00052,9.99726,6.47751,1486.58855,120.18462,-406.9301,89.35652,544.922
9.9022,289.6,111.19,3.52,0.00052,9.99751,6.47775,1486.64363,120.21852,-407.81395,87.84314,556.043
9.9071,305.947,111.38,3.52,0.00052,9.99775,6.44798,1479.81141,120.24933,-408.18096,85.61844,573.98
9.912,322.822,111.57,3.55,0.00052,9.99798,6.44819,1479.8596,120.2929,-406.41742,85.42221,541.992
9.917,339.082,111.57,3.55,0.00053,9.99819,6.4484,1479.9078,120.32338,-407.13253,85.6178,526.148
9.9219,354.551,111.57,3.55,0.00053,9.9984,6.47859,1486.83641,120.35666,-407.97497,86.5402,517.18
9.9268,9.756,111.95,3.52,0.00053,9.99859,6.47876,1486.87542,120.3898,-408.61169,88.47179,469.348
9.9317,23.555,112.14,3.52,0.00053,9.99876,6.44893,1480.02943,120.41984,-408.79182,89.90868,460.379
9.9366,37.09,111.76,3.55,0.00053,9.99893,6.50908,1493.83386,120.44262,-411.60047,93.56673,427.246
9.9414,49.395,112.14,3.49,0.00053,9.99908,6.47922,1486.98099,120.47537,-411.3491,96.43363,403.579
9.9463,61.26,112.52,3.52,0.00054,9.99922,6.47935,1487.01083,120.50796,-411.16093,99.86145,391.622
9.9512,72.773,112.52,3.52,0.00054,9.99935,6.50947,1493.92337,120.54335,-411.32181,106.02647,334.821
9.9561,82.617,112.33,3.49,0.00054,9.99947,6.44957,1480.17632,120.57269,-410.84106,110.24521,325.853
9.961,92.197,112.71,3.55,0.00054,9.99957,6.44967,1480.19926,120.6019,-410.47969,114.1788,340.8
9.9659,102.217,112.9,3.55,0.00054,9.99967,6.44975,1480.21763,120.63096,-410.20811,115.9573,367.706
9.9708,113.027,113.09,3.55,0.00054,9.99975,6.44982,1480.23369,120.65989,-410.0041,117.42505,367.705
9.9757,123.838,113.28,3.55,0.00054,9.99982,6.44988,1480.24746,120.70158,-407.80168,116.98014,398.437
9.9807,135.791,113.28,3.55,0.00055,9.99988,6.47993,1487.14394,120.73311,-408.49282,116.07066,415.537
9.9856,148.008,113.47,3.52,0.00055,9.99993,6.44996,1480.26582,120.76154,-408.71258,114.20012,415.537
9.9905,160.225,113.47,3.55,0.00055,9.99996,6.44999,1480.27271,120.78983,-408.87853,110.82021,460.38
9.9954,173.76,113.86,3.55,0.00055,9.99999,6.45,1480.275,120.81798,-409.00371,106.90185,487.285
10.0003,188.086,114.05,3.55,0.00055,10.0,6.45,1480.275,120.83309,-411.16423,102.93731,506.592
10.0051,202.676,114.05,3.55,0.00055,10.0,6.48,1487.16,120.851,-413.10401,99.72339,524.902
10.0099,217.793,114.43,3.52,0.00056,10.0,6.48,1487.16,120.86883,-414.57354,97.46085,509.644
10.0147,232.471,114.62,3.52,0.00056,10.0,6.42,1473.39,120.8808,-415.08077,93.60903,537.109
10.0195,247.939,114.62,3.58,0.00056,10.0,6.45,1480.275,120.8956,-415.76805,92.4754,524.902
10.0243,263.057,114.81,3.55,0.00056,10.0,6.48,1487.16,120.9132,-416.59176,91.45398,531.006
10.0291,278.35,115.19,3.52,0.00056,10.0,6.45,1480.275,120.92784,-416.91275,89.11101,549.317
10.0339,294.17,115.0,3.55,0.00057,10.0,6.51,1494.045,120.94816,-417.76198,88.77747,546.265
10.0387,309.902,115.38,3.49,0.00057,10.0,6.45,1480.275,120.97552,-415.69978,87.04748,541.095
10.0436,325.811,115.76,3.55,0.00057,10.0,6.45,1480.275,120.98984,-416.23701,86.36864,540.161
10.0484,341.367,115.95,3.55,0.00057,10.0,6.45,1480.275,120.99119,-418.75894,85.71502,539.187
10.0531,356.572,115.76,3.55,0.00057,10.0,6.45,1480.275,121.00543,-418.55455,86.96635,488.282
10.0579,10.635,115.95,3.55,0.00058,10.0,6.48,1487.16,121.02249,-418.70274,89.52129,457.764
10.0627,23.818,116.14,3.52,0.00058,10.0,6.45,1480.275,121.02367,-420.6364,90.42603,461.27
10.0674,36.826,116.34,3.55,0.00058,10.0,6.48,1487.16,121.04064,-420.2799,93.80642,421.143
10.0722,48.955,116.34,3.52,0.00058,10.0,6.45,1480.275,121.05463,-419.70679,97.04211,387.573
10.077,60.117,116.53,3.55,0.00058,10.0,6.48,1487.16,121.07144,-419.57565,101.27296,378.418
10.0818,71.016,116.72,3.52,0.00058,10.0,6.45,1480.275,121.07238,-421.30105,105.39787,339.719
10.0865,80.596,116.72,3.55,0.00059,10.0,6.45,1480.275,121.08622,-420.48039,111.98972,299.072
10.0913,89.209,116.72,3.55,0.00059,10.0,6.48,1487.16,121.10287,-420.16171,116.9591,326.538
10.0961,98.613,117.1,3.52,0.00059,10.0,6.48,1487.16,121.10647,-422.05186,117.76271,370.886
10.1008,109.072,117.48,3.52,0.00059,10.0,6.48,1487.16,121.12302,-421.35222,120.24786,344.849
10.1056,119.004,117.48,3.52,0.00059,10.0,6.45,1480.275,121.13661,-420.51916,119.73859,375.366
10.1104,129.814,117.48,3.55,0.00059,10.0,6.48,1487.16,121.153,-420.19108,117.60253,424.194
10.1152,142.031,117.67,3.52,0.00059,10.0,6.45,1480.275,121.16644,-419.6395,115.81621,405.884
10.12,153.721,117.48,3.55,0.0006,10.0,6.48,1487.16,121.18269,-419.52467,114.888,418.091
10.1248,165.762,118.05,3.52,0.0006,10.0,6.48,1487.16,121.19885,-419.43768,110.84229,469.971
10.1296,179.297,118.24,3.52,0.0006,10.0,6.45,1480.275,121.21206,-419.06875,107.18488,469.971
10.1344,192.832,118.05,3.55,0.0006,10.0,6.45,1480.275,121.2252,-418.78925,104.29854,482.178
10.1392,206.719,118.62,3.55,0.0006,10.0,6.48,1487.16,121.24115,-418.88055,101.16496,515.747
10.144,221.572,118.62,3.52,0.00061,10.0,6.45,1480.275,121.25415,-418.64668,98.54895,497.436
10.1488,235.898,118.81,3.55,0.00061,10.0,6.48,1487.16,121.26996,-418.77253,95.92918,537.109
10.1536,251.367,118.62,3.52,0.00061,10.0,6.45,1480.275,121.29571,-416.46151,93.98156,514.19
10.1585,266.484,119.58,3.55,0.00061,10.0,6.45,1480.275,121.30843,-416.81407,91.90708,537.109
10.1633,281.953,119.58,3.55,0.00061,10.0,6.45,1480.275,121.32109,-417.08116,90.08793,543.213
10.1681,297.598,119.39,3.55,0.00062,10.0,6.45,1480.275,121.33368,-417.28351,88.46826,549.316
10.1729,313.418,119.77,3.55,0.00062,10.0,6.45,1480.275,121.34621,-417.4368,87.30384,546.265
10.1777,329.15,119.77,3.55,0.00062,10.0,6.48,1487.16,121.36156,-417.85596,87.55932,524.902
10.1825,344.268,120.15,3.52,0.00062,10.0,6.48,1487.16,121.37683,-418.1735,87.95754,506.592
10.1873,358.857,120.15,3.52,0.00062,10.0,6.45,1480.275,121.38915,-418.11104,88.71019,479.126
10.1921,12.656,120.34,3.55,0.00063,10.0,6.48,1487.16,121.40428,-418.36675,91.10811,454.712
10.1969,25.752,120.34,3.52,0.00063,10.0,6.45,1480.275,121.41646,-418.25743,92.7319,439.453
10.2017,38.408,120.53,3.55,0.00063,10.0,6.45,1480.275,121.42858,-418.17462,95.96418,402.832
10.2065,50.01,120.72,3.55,0.00063,10.0,6.45,1480.275,121.42774,-420.23428,99.18724,386.47
10.2112,60.908,120.91,3.55,0.00063,10.0,6.45,1480.275,121.4269,-421.80255,102.11467,383.353
10.2159,71.719,120.72,3.55,0.00063,10.0,6.45,1480.275,121.43896,-420.86031,108.37948,311.28
10.2207,80.684,121.1,3.55,0.00064,10.0,6.48,1487.16,121.44089,-422.58379,114.83136,302.319
10.2254,89.209,121.29,3.52,0.00064,10.0,6.51,1494.045,121.45864,-422.05823,120.09502,317.383
10.2302,98.35,121.29,3.49,0.00064,10.0,6.48,1487.16,121.47343,-421.35704,120.86264,357.056
10.235,108.633,121.68,3.52,0.00064,10.0,6.45,1480.275,121.48526,-420.52281,122.55398,338.745
10.2398,118.389,121.68,3.55,0.00064,10.0,6.48,1487.16,121.51288,-418.08232,123.55464,367.705
10.2447,129.199,121.87,3.52,0.00064,10.0,6.42,1473.39,121.52163,-417.73893,119.40493,411.988
10.2495,141.064,121.87,3.58,0.00064,10.0,6.48,1487.16,121.5361,-418.08484,119.5298,396.728
10.2543,152.49,121.87,3.52,0.00065,10.0,6.45,1480.275,121.54762,-418.04387,117.14776,408.935
10.2591,164.268,122.25,3.55,0.00065,10.0,6.45,1480.275,121.55909,-418.01283,113.41674,451.66
10.2639,177.275,122.44,3.55,0.00065,10.0,6.48,1487.16,121.57337,-418.29235,111.03158,454.712
10.2687,190.371,122.63,3.52,0.00065,10.0,6.45,1480.275,121.5976,-416.09956,108.56765,448.421
10.2736,203.555,122.82,3.55,0.00065,10.0,6.45,1480.275,121.60882,-416.53987,104.34803,503.54
10.2784,218.057,122.44,3.55,0.00065,10.0,6.45,1480.275,121.60707,-418.98954,101.39094,495.554
10.2831,232.031,122.82,3.55,0.00066,10.0,6.45,1480.275,121.61824,-418.72925,98.67105,509.643
10.2879,246.709,123.01,3.55,0.00066,10.0,6.45,1480.275,121.62935,-418.53206,96.70366,506.592
10.2927,261.299,123.39,3.55,0.00066,10.0,6.45,1480.275,121.6404,-418.38267,94.93705,512.695
10.2975,276.064,123.58,3.55,0.00066,10.0,6.48,1487.16,121.65428,-418.57253,93.62138,524.902
10.3023,291.182,123.39,3.52,0.00067,10.0,6.48,1487.16,121.66809,-418.71636,92.05768,527.954
10.3071,306.387,123.96,3.52,0.00067,10.0,6.45,1480.275,121.67894,-418.52229,89.38251,555.42
10.3119,322.383,123.96,3.55,0.00067,10.0,6.48,1487.16,121.69263,-418.6783,89.34073,521.85
10.3167,337.412,123.77,3.52,0.00067,10.0,6.48,1487.16,121.71921,-416.69199,89.3075,514.19
10.3216,352.529,124.35,3.52,0.00067,10.0,6.39,1466.505,121.71127,-418.49623,87.48244,514.254
10.3263,7.031,124.35,3.61,0.00068,10.0,6.45,1480.275,121.72191,-418.35553,90.55066,451.66
10.3311,20.039,124.35,3.55,0.00068,10.0,6.45,1480.275,121.7325,-418.24894,92.59821,442.505
10.3359,32.783,124.73,3.55,0.00068,10.0,6.48,1487.16,121.73296,-420.59543,95.46631,420.753
10.3406,44.648,124.73,3.52,0.00068,10.0,6.45,1480.275,121.7435,-419.94583,99.12816,372.314
10.3454,55.371,124.92,3.55,0.00068,10.0,6.45,1480.275,121.74108,-421.58292,102.47923,374.003
10.3501,65.918,125.3,3.55,0.00068,10.0,6.45,1480.275,121.75157,-420.69393,107.33758,338.745
10.3549,75.674,125.3,3.55,0.00069,10.0,6.45,1480.275,121.74912,-422.15253,114.27957,283.619
10.3596,83.672,125.3,3.55,0.00069,10.0,6.48,1487.16,121.76245,-421.42849,121.42406,286.865
10.3644,91.934,125.3,3.52,0.00069,10.0,6.45,1480.275,121.77284,-420.57693,124.22749,320.434
10.3692,101.162,125.49,3.55,0.00069,10.0,6.45,1480.275,121.78317,-419.93182,125.32304,347.9
10.374,111.182,125.68,3.55,0.00069,10.0,6.45,1480.275,121.79346,-419.44309,126.42532,344.849
10.3788,121.113,125.87,3.55,0.00069,10.0,6.45,1480.275,121.80369,-419.07285,124.8323,381.469
10.3836,132.1,126.06,3.55,0.00069,10.0,6.45,1480.275,121.80097,-420.91821,121.48155,411.403
10.3883,143.701,126.06,3.55,0.0007,10.0,6.42,1473.39,121.80829,-419.88733,121.01431,369.262
10.3931,154.336,126.44,3.58,0.0007,10.0,6.45,1480.275,121.81845,-419.40939,119.78274,402.832
10.3979,165.938,126.44,3.55,0.0007,10.0,6.48,1487.16,121.83143,-419.35035,117.10934,433.349
10.4027,178.418,126.44,3.52,0.0007,10.0,6.45,1480.275,121.84148,-419.00259,113.38535,442.505
10.4075,191.162,126.63,3.55,0.0007,10.0,6.45,1480.275,121.85147,-418.73913,109.92573,463.867
10.4123,204.521,126.63,3.55,0.00071,10.0,6.45,1480.275,121.86141,-418.53954,106.09619,488.281
10.4171,218.584,127.02,3.55,0.00071,10.0,6.45,1480.275,121.87131,-418.38834,104.32219,463.867
10.4219,231.943,127.21,3.55,0.00071,10.0,6.48,1487.16,121.88403,-418.57682,101.59425,506.592
10.4267,246.533,127.4,3.52,0.00071,10.0,6.48,1487.16,121.89669,-418.71961,99.31142,500.488
10.4315,260.947,127.78,3.52,0.00071,10.0,6.45,1480.275,121.90641,-418.52476,96.75936,506.592
10.4363,275.537,127.59,3.55,0.00072,10.0,6.45,1480.275,121.91607,-418.37714,94.74972,518.799
10.4411,290.479,127.97,3.55,0.00072,10.0,6.45,1480.275,121.92569,-418.26531,92.96249,524.902
10.4459,305.596,127.97,3.55,0.00072,10.0,6.45,1480.275,121.93526,-418.18059,90.91716,543.213
10.4507,321.24,127.97,3.55,0.00072,10.0,6.48,1487.16,121.94767,-418.41943,90.7821,515.747
10.4555,336.094,128.16,3.52,0.00072,10.0,6.45,1480.275,121.95713,-418.29735,90.07227,506.592
10.4603,350.684,128.35,3.55,0.00073,10.0,6.45,1480.275,121.96654,-418.20486,90.34785,494.385
10.4651,4.922,128.54,3.55,0.00073,10.0,6.48,1487.16,121.97879,-418.43782,93.05588,439.453
10.4699,17.578,128.92,3.52,0.00073,10.0,6.45,1480.275,121.9881,-418.31128,94.60407,433.349
10.4747,30.059,128.73,3.55,0.00073,10.0,6.45,1480.275,121.98446,-420.33834,96.64529,420.753
10.4794,41.924,129.11,3.55,0.00073,10.0,6.51,1494.045,121.99949,-420.35712,101.36879,381.47
10.4842,52.91,129.11,3.49,0.00074,10.0,6.45,1480.275,122.0087,-419.7653,104.16285,363.159
10.489,63.369,129.3,3.55,0.00074,10.0,6.45,1480.275,122.01785,-419.31694,108.19615,350.952
10.4938,73.477,129.49,3.55,0.00074,10.0,6.48,1487.16,122.01688,-421.40864,115.00338,296.085
10.4985,81.826,129.69,3.52,0.00074,10.0,6.45,1480.275,122.026,-420.5619,120.99016,283.814
10.5033,90.0,129.49,3.55,0.00074,10.0,6.45,1480.275,122.02217,-422.052,124.74445,311.669
10.508,98.789,129.49,3.55,0.00074,10.0,6.48,1487.16,122.03414,-421.35232,127.08904,338.745
10.5128,108.545,129.88,3.52,0.00074,10.0,6.45,1480.275,122.04317,-420.51924,128.13537,332.642
10.5176,118.125,129.88,3.55,0.00075,10.0,6.45,1480.275,122.05215,-419.88811,127.44408,363.159
10.5224,128.584,130.26,3.55,0.00075,10.0,6.45,1480.275,122.06109,-419.40998,124.61565,396.728
10.5272,140.01,130.26,3.55,0.00075,10.0,6.45,1480.275,122.06999,-419.04776,124.4143,366.211
10.532,150.557,130.26,3.55,0.00075,10.0,6.45,1480.275,122.07884,-418.77336,124.04944,369.263
10.5368,161.191,130.45,3.55,0.00075,10.0,6.45,1480.275,122.08764,-418.56547,121.40062,405.884
10.5416,172.881,130.64,3.55,0.00075,10.0,6.48,1487.16,122.08632,-420.83645,118.02267,436.337
10.5463,185.186,130.83,3.52,0.00076,10.0,6.42,1473.39,122.09221,-419.82539,114.13271,430.298
10.5511,197.578,130.83,3.58,0.00076,10.0,6.45,1480.275,122.11385,-417.25512,111.48804,457.39
10.556,211.025,131.02,3.55,0.00076,10.0,6.45,1480.275,122.12248,-417.41529,108.79159,457.764
10.5608,224.209,131.21,3.55,0.00076,10.0,6.45,1480.275,122.13107,-417.53664,106.11944,469.971
10.5656,237.744,131.21,3.55,0.00076,10.0,6.45,1480.275,122.12671,-419.7485,102.0662,511.137
10.5703,252.158,131.4,3.55,0.00077,10.0,6.48,1487.16,122.13816,-419.60725,101.05915,479.126
10.5751,265.957,131.78,3.52,0.00077,10.0,6.45,1480.275,122.14667,-419.19721,98.739,491.333
10.5799,280.107,131.97,3.55,0.00077,10.0,6.45,1480.275,122.15514,-418.88657,96.27947,518.799
10.5847,295.049,131.97,3.55,0.00077,10.0,6.45,1480.275,122.16356,-418.65124,94.26707,521.851
10.5895,310.078,132.36,3.55,0.00078,10.0,6.45,1480.275,122.17194,-418.47296,92.3687,531.006
10.5943,325.371,132.36,3.55,0.00078,10.0,6.45,1480.275,122.18028,-418.3379,91.65397,509.643
10.5991,340.049,132.36,3.55,0.00078,10.0,6.45,1480.275,122.18858,-418.23558,91.63024,494.385
10.6039,354.287,132.74,3.55,0.00078,10.0,6.48,1487.16,122.19972,-418.4611,92.67445,479.126
10.6087,8.086,132.55,3.52,0.00078,10.0,6.45,1480.275,122.19502,-420.45241,94.0852,433.22
10.6134,20.303,132.93,3.55,0.00079,10.0,6.45,1480.275,122.20325,-419.83748,96.05577,430.298
10.6182,32.695,133.88,3.55,0.00079,10.0,6.45,1480.275,122.19853,-421.50042,98.64362,402.053
10.6229,44.033,134.07,3.55,0.00079,10.0,6.45,1480.275,122.19384,-422.76661,102.35045,367.77
