Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
19.0604,163.564,88.68,7.65,0.01396,10.0,2.35,539.325,47.46113,-190.90597,31.65468,152.588
19.0652,167.959,89.64,7.65,0.01396,10.0,2.35,539.325,47.44942,-190.2821,38.3712,48.828
19.07,169.365,88.87,7.65,0.01397,10.0,2.38,546.21,47.4359,-191.07754,47.93672,6.233
19.0747,169.541,89.44,7.62,0.01397,10.0,2.38,546.21,47.42244,-191.6832,59.1108,0.0
19.0794,169.541,89.25,7.62,0.01397,10.0,2.38,546.21,47.41381,-191.17394,402.44986,3.052
19.0842,169.629,89.44,7.62,0.01397,10.0,2.38,546.21,47.40522,-190.78814,402.82708,3.052
19.089,169.717,89.06,7.62,0.01397,10.0,2.38,546.21,47.39191,-191.46285,402.13906,9.35
19.0937,169.98,88.3,7.62,0.01397,10.0,2.38,546.21,47.37867,-191.97658,401.61209,28.05
19.0984,170.771,87.73,7.62,0.01397,10.0,2.35,539.325,47.36738,-191.09317,395.59921,262.451
19.1032,178.33,88.3,7.65,0.01397,10.0,2.38,546.21,47.35426,-191.6951,53.86359,875.79
19.1079,203.027,88.87,7.62,0.01399,10.0,2.35,539.325,47.34309,-190.87993,39.37091,796.509
19.1127,225.967,89.06,7.65,0.014,10.0,2.35,539.325,47.33197,-190.26237,36.14149,564.575
19.1175,242.227,89.06,7.65,0.01401,10.0,2.38,546.21,47.31903,-191.06251,37.03158,398.936
19.1222,253.477,88.68,7.62,0.01402,10.0,2.35,539.325,47.30804,-190.40069,39.92492,228.882
19.127,260.068,89.25,7.65,0.01403,10.0,2.35,539.325,47.2971,-189.89931,46.682,97.656
19.1318,262.881,89.25,7.65,0.01403,10.0,2.35,539.325,47.28621,-189.51948,56.04279,45.776
19.1366,264.199,89.64,7.65,0.01403,10.0,2.35,539.325,47.27538,-189.23173,68.06787,24.414
19.1414,264.902,90.02,7.65,0.01403,10.0,2.35,539.325,47.2599,-189.97319,396.61171,28.05
19.1461,265.693,89.83,7.65,0.01403,10.0,2.38,546.21,47.25209,-189.87848,403.58361,39.673
19.1509,266.836,89.64,7.62,0.01403,10.0,2.38,546.21,47.2443,-189.80673,403.64758,76.294
19.1557,269.033,89.83,7.62,0.01403,10.0,2.38,546.21,47.2318,-190.71558,402.72622,349.069
19.1604,278.877,89.06,7.62,0.01404,10.0,2.38,546.21,47.22412,-190.44089,46.41156,958.252
19.1652,306.475,90.21,7.62,0.01406,10.0,2.38,546.21,47.21172,-191.19845,35.15871,885.14
19.1699,331.436,89.25,7.62,0.01407,10.0,2.38,546.21,47.20415,-190.8067,32.60082,616.455
19.1747,349.189,88.87,7.62,0.01409,10.0,2.35,539.325,47.18902,-191.17241,32.47601,436.337
19.1794,1.494,89.83,7.65,0.01409,10.0,2.38,546.21,47.18156,-190.78698,36.36978,247.192
19.1842,8.613,90.02,7.62,0.0141,10.0,2.38,546.21,47.16937,-191.46196,41.86667,127.784
19.1889,12.217,90.02,7.62,0.0141,10.0,2.35,539.325,47.15442,-191.67134,48.9337,59.217
19.1936,13.887,90.59,7.65,0.0141,10.0,2.38,546.21,47.14237,-192.13534,59.98847,31.167
19.1983,14.766,90.4,7.62,0.0141,10.0,2.38,546.21,47.13514,-191.51647,72.62518,27.466
19.2031,15.557,90.59,7.62,0.0141,10.0,2.38,546.21,47.12318,-192.01741,401.31577,24.934
19.2078,16.26,90.21,7.62,0.0141,10.0,2.38,546.21,47.11129,-192.39884,400.92245,43.634
19.2125,17.49,89.44,7.62,0.01411,10.0,2.38,546.21,47.09945,-192.68927,400.62018,81.034
19.2172,19.775,89.25,7.62,0.01411,10.0,2.38,546.21,47.08768,-192.91041,400.38727,349.069
19.2219,29.619,90.4,7.62,0.01411,10.0,2.41,553.095,47.07878,-193.38336,47.84196,950.59
19.2266,56.426,90.78,7.59,0.01413,10.0,2.38,546.21,47.07186,-192.46194,37.0589,781.25
19.2314,78.926,90.4,7.62,0.01415,10.0,2.38,546.21,47.06498,-191.76389,35.32363,521.851
19.2362,93.955,90.21,7.62,0.01416,10.0,2.41,553.095,47.0562,-192.51037,37.68006,324.136
19.2409,103.096,89.83,7.59,0.01416,10.0,2.35,539.325,47.04652,-191.49756,40.90946,183.105
19.2457,108.369,90.59,7.65,0.01417,10.0,2.35,539.325,47.03219,-191.69844,48.3812,68.567
19.2504,110.303,91.16,7.65,0.01417,10.0,2.38,546.21,47.0255,-191.18549,60.97292,3.052
19.2552,110.391,91.54,7.62,0.01417,10.0,2.38,546.21,47.01886,-190.79688,402.43197,3.052
19.26,110.479,90.97,7.62,0.01417,10.0,2.38,546.21,47.00748,-191.46951,401.74798,0.0
19.2647,110.479,91.35,7.62,0.01417,10.0,2.38,546.21,47.00093,-191.01205,402.19887,3.052
19.2695,110.566,90.78,7.62,0.01417,10.0,2.41,553.095,46.99246,-191.93791,408.14955,208.818
19.2742,116.455,90.4,7.59,0.01417,10.0,2.35,539.325,46.9831,-191.06387,49.73063,952.148
19.279,143.877,91.16,7.65,0.01419,10.0,2.35,539.325,46.96908,-191.36822,29.94301,1355.76
19.2837,182.109,92.11,7.65,0.01422,10.0,2.35,539.325,46.95984,-190.63229,25.26173,991.821
19.2885,210.674,91.35,7.65,0.01424,10.0,2.35,539.325,46.95064,-190.07477,24.80772,659.18
19.2933,229.658,91.35,7.65,0.01425,10.0,2.38,546.21,46.9396,-190.91967,27.10153,383.353
19.298,240.469,92.5,7.62,0.01426,10.0,2.38,546.21,46.93339,-190.59551,30.98997,201.416
19.3028,246.27,92.31,7.62,0.01426,10.0,2.35,539.325,46.92432,-190.0469,36.11581,97.656
19.3076,249.082,91.73,7.65,0.01426,10.0,2.35,539.325,46.9153,-189.63129,44.59572,9.155
19.3124,249.346,92.88,7.65,0.01426,10.0,2.35,539.325,46.90162,-190.27743,54.98409,0.0
19.3171,249.346,91.92,7.65,0.01426,10.0,2.41,553.095,46.89365,-191.37855,70.0767,0.0
19.3218,249.346,92.31,7.59,0.01426,10.0,2.38,546.21,46.88767,-190.94314,402.15452,0.0
19.3266,249.346,91.92,7.62,0.01426,10.0,2.35,539.325,46.87883,-190.31026,395.89357,6.103
19.3314,249.521,91.54,7.65,0.01426,10.0,2.38,546.21,46.86815,-191.09898,401.97917,0.0
19.3361,249.521,90.97,7.62,0.01426,10.0,2.38,546.21,46.85753,-191.69953,401.368,171.418
19.3408,254.355,91.35,7.62,0.01426,10.0,2.38,546.21,46.85172,-191.18631,53.88938,936.89
19.3456,281.338,92.11,7.62,0.01428,10.0,2.38,546.21,46.84595,-190.79751,31.57278,1327.515
19.3504,319.57,91.92,7.62,0.01431,10.0,2.32,532.44,46.8298,-190.86084,24.85616,1065.907
19.3551,349.629,92.5,7.68,0.01433,10.0,2.29,525.555,46.81549,-189.64185,23.68599,701.905
19.3599,9.844,91.35,7.71,0.01434,10.0,2.41,553.095,46.80795,-190.89461,26.88928,426.987
19.3646,21.885,91.92,7.59,0.01435,10.0,2.41,553.095,46.80527,-190.87955,30.53387,222.778
19.3694,28.301,93.26,7.59,0.01436,10.0,2.35,539.325,46.79214,-191.22788,34.66956,109.084
19.3741,31.377,93.26,7.65,0.01436,10.0,2.38,546.21,46.78666,-190.829,42.9866,33.569
19.3789,32.344,93.26,7.62,0.01436,10.0,2.38,546.21,46.77645,-191.49396,52.99933,0.0
19.3836,32.344,92.88,7.62,0.01436,10.0,2.32,532.44,46.75601,-192.36762,62.80821,0.0
19.3882,32.344,93.07,7.68,0.01436,10.0,2.38,546.21,46.75071,-191.69244,401.26827,0.0
19.393,32.344,92.88,7.62,0.01436,10.0,2.38,546.21,46.74067,-192.1514,400.79927,6.233
19.3977,32.52,92.31,7.62,0.01436,10.0,2.35,539.325,46.73257,-191.22561,394.83196,3.052
19.4025,32.607,92.11,7.65,0.01436,10.0,2.38,546.21,46.72263,-191.79594,401.13668,18.7
19.4072,33.135,91.73,7.62,0.01436,10.0,2.38,546.21,46.71273,-192.23021,400.69252,199.468
19.4119,38.76,92.88,7.62,0.01436,10.0,2.38,546.21,46.70289,-192.56087,55.32942,928.773
19.4166,64.951,92.69,7.62,0.01438,10.0,2.35,539.325,46.69028,-192.50808,32.10809,1284.076
19.4213,101.162,92.69,7.65,0.01441,10.0,2.35,539.325,46.68242,-191.49581,27.1652,915.527
19.4261,127.529,93.26,7.65,0.01442,10.0,2.35,539.325,46.67461,-190.72895,26.86766,592.041
19.4309,144.58,93.07,7.65,0.01443,10.0,2.35,539.325,46.66214,-191.11321,29.4619,299.202
19.4356,153.018,93.45,7.65,0.01444,10.0,2.38,546.21,46.65731,-190.74213,35.62371,94.605
19.4404,155.742,94.02,7.62,0.01444,10.0,2.35,539.325,46.64962,-190.15798,43.33319,6.103
19.4452,155.918,94.02,7.65,0.01444,10.0,2.38,546.21,46.64485,-190.01847,54.80115,-3.052
19.45,155.83,94.59,7.62,0.01444,10.0,2.38,546.21,46.64011,-189.91278,67.79361,3.052
19.4548,155.918,94.59,7.62,0.01444,10.0,2.38,546.21,46.63063,-190.79633,402.0443,0.0
19.4595,155.918,94.59,7.62,0.01444,10.0,2.38,546.21,46.6212,-191.46908,401.36211,0.0
19.4642,155.918,94.21,7.62,0.01444,10.0,2.41,553.095,46.61463,-192.2859,407.42373,9.35
19.4689,156.182,93.83,7.59,0.01444,10.0,2.41,553.095,46.61292,-191.93356,407.77436,241.089
19.4737,163.125,94.02,7.59,0.01445,10.0,2.35,539.325,46.60075,-192.03043,47.56463,1044.09
19.4784,192.568,94.21,7.65,0.01447,10.0,2.38,546.21,46.59623,-191.43699,28.81158,1431.275
19.4832,233.789,94.21,7.62,0.0145,10.0,2.35,539.325,46.58885,-190.68439,23.3944,1116.943
19.488,265.957,94.4,7.65,0.01452,10.0,2.38,546.21,46.57962,-191.38385,23.12353,738.655
19.4927,286.787,94.78,7.62,0.01453,10.0,2.41,553.095,46.57809,-191.25019,25.3155,421.143
19.4975,298.916,95.17,7.59,0.01454,10.0,2.35,539.325,46.5708,-190.54287,27.96073,222.778
19.5023,305.332,95.36,7.65,0.01454,10.0,2.38,546.21,46.56642,-190.31005,34.27264,67.139
19.5071,307.266,95.55,7.62,0.01455,10.0,2.35,539.325,46.56389,-188.87672,42.02257,2.989
19.512,307.354,95.55,7.65,0.01455,10.0,2.38,546.21,46.55955,-189.04782,53.09638,-3.052
19.5168,307.266,94.78,7.62,0.01455,10.0,2.38,546.21,46.55523,-189.17744,65.65211,3.052
19.5216,307.354,95.55,7.62,0.01455,10.0,2.38,546.21,46.54618,-190.23643,402.51975,0.0
19.5263,307.354,95.36,7.62,0.01455,10.0,2.35,539.325,46.53904,-189.77487,396.08918,3.052
19.5311,307.441,94.59,7.65,0.01455,10.0,2.38,546.21,46.53483,-189.72823,403.0166,6.103
19.5359,307.617,94.21,7.62,0.01455,10.0,2.41,553.095,46.53352,-189.99593,409.63258,27.466
19.5407,308.408,93.83,7.59,0.01455,10.0,2.44,559.98,46.53021,-191.46878,415.04143,292.969
19.5454,316.67,94.59,7.56,0.01455,10.0,2.38,546.21,46.52604,-191.0115,48.58462,1040.649
19.5502,346.641,95.74,7.62,0.01457,10.0,2.38,546.21,46.52189,-190.66508,29.17459,1403.809
19.555,27.07,95.36,7.62,0.0146,10.0,2.38,546.21,46.513,-191.36915,24.32445,1072.141
19.5597,57.305,96.69,7.62,0.01462,10.0,2.35,539.325,46.50133,-191.60067,23.58658,673.205
19.5644,76.289,94.98,7.65,0.01463,10.0,2.32,532.44,46.49155,-190.50536,25.53599,341.797
19.5692,86.133,95.74,7.68,0.01464,10.0,2.35,539.325,46.47999,-190.94296,30.5572,121.551
19.5739,89.561,95.93,7.65,0.01464,10.0,2.35,539.325,46.47319,-190.31012,37.89477,3.052
19.5787,89.648,96.31,7.65,0.01464,10.0,2.38,546.21,46.46454,-191.09887,47.43327,3.117
19.5834,89.736,96.88,7.62,0.01464,10.0,2.38,546.21,46.4607,-190.73127,58.7375,3.052
19.5882,89.824,96.12,7.62,0.01464,10.0,2.41,553.095,46.45494,-191.72411,73.60317,0.0
19.5929,89.824,96.12,7.59,0.01464,10.0,2.41,553.095,46.4492,-192.48009,407.06411,3.117
19.5976,89.912,95.74,7.59,0.01464,10.0,2.38,546.21,46.44067,-192.75113,399.89954,0.0
19.6023,89.912,95.36,7.62,0.01464,10.0,2.32,532.44,46.42655,-192.34837,386.51818,0.0
19.607,89.912,94.78,7.68,0.01464,10.0,2.38,546.21,46.41814,-192.65084,399.9773,205.701
19.6117,95.713,95.93,7.62,0.01465,10.0,2.38,546.21,46.40977,-192.88115,52.74909,966.174
19.6164,122.959,96.88,7.62,0.01467,10.0,2.38,546.21,46.4062,-192.08148,31.54105,1300.049
19.6212,160.4,97.07,7.62,0.01469,10.0,2.38,546.21,46.40265,-191.47566,26.49005,967.407
19.626,188.262,96.69,7.62,0.01471,10.0,2.32,532.44,46.38872,-191.37721,25.26475,617.105
19.6307,205.664,96.5,7.68,0.01472,10.0,2.35,539.325,46.38237,-190.6391,27.92837,350.952
19.6355,215.771,97.26,7.65,0.01473,10.0,2.38,546.21,46.37894,-190.38295,32.97712,155.64
19.6403,220.254,97.84,7.62,0.01473,10.0,2.38,546.21,46.37552,-190.1889,40.59193,15.259
19.6451,220.693,97.45,7.62,0.01473,10.0,2.35,539.325,46.36925,-189.73887,49.62427,-3.052
19.6499,220.605,97.84,7.65,0.01473,10.0,2.38,546.21,46.36588,-189.70096,62.45934,3.052
19.6547,220.693,98.41,7.62,0.01473,10.0,2.38,546.21,46.36253,-189.67224,402.90029,-3.052
19.6595,220.605,97.65,7.62,0.01473,10.0,2.38,546.21,46.35444,-190.61318,401.95126,0.0
19.6642,220.605,97.65,7.62,0.01473,10.0,2.38,546.21,46.35115,-190.36332,402.19783,6.104
19.669,220.781,96.88,7.62,0.01473,10.0,2.38,546.21,46.33835,-192.11458,400.43377,0.0
19.6736,220.781,96.31,7.62,0.01473,10.0,2.38,546.21,46.33038,-192.47283,400.06755,199.468
19.6783,226.406,96.88,7.62,0.01474,10.0,2.41,553.095,46.33009,-192.07517,54.07462,970.459
19.6831,254.355,97.26,7.59,0.01476,10.0,2.41,553.095,46.3298,-191.77392,31.27675,1373.291
19.6879,293.906,96.31,7.59,0.01478,10.0,2.35,539.325,46.32375,-190.93963,24.13203,1153.564
19.6927,327.129,97.45,7.65,0.01481,10.0,2.35,539.325,46.31773,-190.3076,23.24134,753.784
19.6975,348.838,98.22,7.65,0.01482,10.0,2.38,546.21,46.30986,-191.09696,24.88171,473.737
19.7022,2.197,97.45,7.62,0.01483,10.0,2.41,553.095,46.30485,-192.00256,28.82257,215.051
19.7069,8.262,98.03,7.59,0.01484,10.0,2.35,539.325,46.29893,-191.11284,33.9193,45.776
19.7117,9.58,98.41,7.65,0.01484,10.0,2.35,539.325,46.28363,-192.38208,41.58489,0.0
19.7163,9.58,98.98,7.65,0.01484,10.0,2.38,546.21,46.27593,-192.6765,52.3232,-3.117
19.721,9.492,98.79,7.62,0.01484,10.0,2.35,539.325,46.26545,-192.59612,63.51766,0.0
19.7257,9.492,98.79,7.65,0.01484,10.0,2.41,553.095,46.26067,-193.14405,406.21162,-3.117
19.7304,9.404,98.79,7.59,0.01484,10.0,2.41,553.095,46.2559,-193.56126,405.78965,3.117
19.7351,9.492,98.22,7.59,0.01484,10.0,2.38,546.21,46.24834,-193.57436,398.88399,6.233
19.7398,9.668,97.45,7.62,0.01484,10.0,2.38,546.21,46.24082,-193.58433,398.86649,18.7
19.7445,10.195,97.26,7.62,0.01484,10.0,2.38,546.21,46.23334,-193.59193,398.85141,283.619
19.7492,18.193,98.22,7.62,0.01484,10.0,2.41,553.095,46.22871,-193.90228,49.16871,1059.674
19.7539,48.076,98.79,7.59,0.01486,10.0,2.38,546.21,46.22605,-192.85506,29.56484,1354.981
19.7587,87.1,97.84,7.62,0.01489,10.0,2.38,546.21,46.21864,-193.03665,25.12455,994.224
19.7634,115.137,98.79,7.62,0.01491,10.0,2.38,546.21,46.21602,-192.19928,25.32407,588.989
19.7682,132.1,98.98,7.62,0.01492,10.0,2.38,546.21,46.20866,-192.53732,27.86719,311.669
19.7729,140.889,99.36,7.62,0.01493,10.0,2.38,546.21,46.2061,-191.821,33.45469,79.345
19.7777,143.174,99.74,7.62,0.01493,10.0,2.38,546.21,46.19879,-192.24929,41.27161,0.0
19.7824,143.174,99.93,7.62,0.01493,10.0,2.38,546.21,46.19152,-192.5754,50.92798,0.0
19.7871,143.174,100.32,7.62,0.01493,10.0,2.41,553.095,46.19192,-192.15288,64.46238,-3.052
19.7919,143.086,100.32,7.59,0.01493,10.0,2.41,553.095,46.19714,-190.8688,408.42334,5.979
19.7968,143.262,99.74,7.59,0.01493,10.0,2.38,546.21,46.18987,-191.52426,400.87561,-3.117
19.8015,143.174,99.17,7.62,0.01493,10.0,2.35,539.325,46.18452,-190.7505,394.75902,3.052
19.8063,143.262,99.17,7.65,0.01493,10.0,2.38,546.21,46.17732,-191.43419,400.95313,0.0
19.811,143.262,98.41,7.62,0.01493,10.0,2.38,546.21,46.17492,-190.9853,401.39962,155.64
19.8158,147.744,99.17,7.62,0.01493,10.0,2.41,553.095,46.17058,-191.91754,60.21285,875.789
19.8205,172.441,99.74,7.59,0.01495,10.0,2.41,553.095,46.17109,-191.6545,34.82962,1232.91
19.8253,207.949,100.51,7.59,0.01497,10.0,2.38,546.21,46.16871,-191.15219,28.16204,949.097
19.8301,235.283,100.12,7.62,0.01499,10.0,2.38,546.21,46.16635,-190.77166,27.6285,601.196
19.8349,252.598,100.12,7.62,0.015,10.0,2.41,553.095,46.16688,-190.78641,30.64173,317.383
19.8397,261.738,100.51,7.59,0.01501,10.0,2.38,546.21,46.16928,-189.53729,35.67298,113.6
19.8446,265.078,100.7,7.62,0.01501,10.0,2.35,539.325,46.16404,-189.24522,43.21645,12.207
19.8494,265.43,100.51,7.65,0.01501,10.0,2.35,539.325,46.16352,-188.07409,53.85082,2.989
19.8543,265.518,101.08,7.65,0.01501,10.0,2.38,546.21,46.15642,-189.39631,67.43548,0.0
19.859,265.518,100.51,7.62,0.01501,10.0,2.35,539.325,46.15594,-188.18797,397.29296,2.989
19.8639,265.605,100.89,7.65,0.01501,10.0,2.38,546.21,46.14888,-189.48302,402.87585,0.0
19.8686,265.605,100.7,7.62,0.01501,10.0,2.38,546.21,46.14661,-189.50714,402.84947,6.104
19.8734,265.781,100.12,7.62,0.01501,10.0,2.38,546.21,46.14436,-189.52541,402.82895,259.399
19.8782,273.252,101.08,7.62,0.01502,10.0,2.38,546.21,46.14212,-189.53925,48.23129,1031.494
19.883,302.959,100.32,7.62,0.01504,10.0,2.41,553.095,46.14277,-189.85276,29.0429,1452.637
19.8878,344.795,100.12,7.59,0.01507,10.0,2.38,546.21,46.14053,-189.78725,23.4084,1150.513
19.8926,17.93,100.7,7.62,0.01509,10.0,2.38,546.21,46.13831,-189.73761,23.08425,704.956
19.8974,38.232,100.89,7.62,0.01511,10.0,2.38,546.21,46.1361,-189.70001,25.07127,393.677
19.9022,49.57,102.03,7.62,0.01511,10.0,2.35,539.325,46.12632,-190.32975,28.67272,155.834
19.9069,53.965,101.46,7.65,0.01512,10.0,2.35,539.325,46.12129,-189.84557,35.35133,15.259
19.9117,54.404,102.03,7.65,0.01512,10.0,2.35,539.325,46.11628,-189.47877,43.80069,3.052
19.9165,54.492,101.84,7.65,0.01512,10.0,2.32,532.44,46.10842,-188.89785,53.56067,-3.052
19.9213,54.404,101.65,7.68,0.01512,10.0,2.38,546.21,46.1016,-190.02354,68.29278,0.0
19.926,54.404,101.65,7.62,0.01512,10.0,2.44,559.98,46.10533,-190.52268,415.56265,3.052
19.9308,54.492,101.46,7.56,0.01512,10.0,2.41,553.095,46.10134,-191.56529,407.63105,0.0
19.9355,54.492,100.7,7.59,0.01512,10.0,2.38,546.21,46.09932,-191.08462,401.2247,6.103
19.9403,54.668,100.32,7.62,0.01512,10.0,2.38,546.21,46.0973,-190.72047,401.58683,15.259
19.9451,55.107,100.7,7.62,0.01512,10.0,2.38,546.21,46.09053,-191.41132,400.88921,249.335
19.9498,62.139,101.27,7.62,0.01512,10.0,2.41,553.095,46.09144,-191.271,53.71667,964.356
19.9546,89.912,102.41,7.59,0.01514,10.0,2.35,539.325,46.08658,-190.55864,30.50596,1345.825
19.9594,128.672,101.84,7.65,0.01517,10.0,2.35,539.325,46.08175,-190.01897,25.01802,1058.96
19.9642,159.17,102.22,7.65,0.01519,10.0,2.38,546.21,46.07982,-189.91316,25.20893,634.766
19.969,177.451,102.03,7.62,0.0152,10.0,2.41,553.095,46.08078,-190.13603,28.18739,323.486
19.9738,186.768,102.41,7.59,0.01521,10.0,2.32,532.44,46.07774,-188.44404,32.31329,80.716
19.9787,189.141,102.79,7.68,0.01521,10.0,2.35,539.325,46.07295,-188.417,40.84287,-3.052
19.9835,189.053,102.6,7.65,0.01521,10.0,2.38,546.21,46.07106,-188.69955,51.38585,3.052
19.9883,189.141,103.56,7.62,0.01521,10.0,2.35,539.325,46.06631,-188.61057,62.64474,0.0
19.9931,189.141,102.99,7.65,0.01521,10.0,2.38,546.21,46.06446,-188.84619,403.42827,0.0
19.9979,189.141,102.99,7.62,0.01521,10.0,2.38,546.21,46.06262,-189.02469,403.24793,-3.052
20.0027,189.053,102.6,7.62,0.01521,10.0,2.38,546.21,46.06078,-189.15991,403.11087,0.0
20.0075,189.053,102.22,7.62,0.01521,10.0,2.35,539.325,46.05138,-189.91851,395.45787,3.117
20.0122,189.141,101.46,7.65,0.01521,10.0,2.35,539.325,46.04672,-189.53403,395.8377,213.623
20.017,195.293,103.18,7.65,0.01522,10.0,2.35,539.325,46.04209,-189.24275,51.25277,1007.08
20.0218,224.297,103.37,7.65,0.01524,10.0,2.38,546.21,46.04036,-189.32511,31.42847,1300.049
20.0266,261.738,102.79,7.62,0.01526,10.0,2.38,546.21,46.03864,-189.38751,26.48654,961.303
20.0314,289.424,102.99,7.62,0.01528,10.0,2.35,539.325,46.03404,-189.13175,25.85002,604.248
20.0362,306.826,103.37,7.65,0.01529,10.0,2.35,539.325,46.03417,-187.98855,28.43451,322.863
20.0411,316.318,104.13,7.65,0.0153,10.0,2.35,539.325,46.0296,-188.07194,32.81932,164.795
20.0459,321.064,104.13,7.65,0.0153,10.0,2.38,546.21,46.02793,-188.43813,40.84594,24.414
20.0507,321.768,103.94,7.62,0.0153,10.0,2.38,546.21,46.02151,-189.6735,50.28961,0.0
20.0554,321.768,104.32,7.62,0.0153,10.0,2.35,539.325,46.02171,-188.39691,61.88655,-2.989
20.0603,321.68,104.13,7.65,0.0153,10.0,2.38,546.21,46.02008,-188.68433,403.54575,3.052
20.0651,321.768,103.94,7.62,0.0153,10.0,2.38,546.21,46.02322,-187.95281,404.28041,-2.989
20.07,321.68,103.56,7.62,0.0153,10.0,2.38,546.21,46.01682,-189.30397,402.92286,0.0
20.0747,321.68,103.18,7.62,0.0153,10.0,2.35,539.325,46.00764,-190.0282,395.30444,0.0
20.0794,321.68,102.6,7.65,0.0153,10.0,2.38,546.21,46.00608,-189.92015,402.29593,183.106
20.0842,326.953,103.56,7.62,0.01531,10.0,2.38,546.21,46.00453,-189.8383,54.68059,955.2
20.089,354.463,103.18,7.62,0.01533,10.0,2.38,546.21,46.00299,-189.77628,31.86327,1321.411
20.0938,32.52,105.66,7.62,0.01535,10.0,2.38,546.21,45.99669,-190.6924,26.61417,975.524
20.0985,60.029,104.32,7.62,0.01537,10.0,2.38,546.21,45.99519,-190.42333,26.59998,579.834
20.1033,76.729,104.32,7.62,0.01539,10.0,2.38,546.21,45.99369,-190.21949,29.6506,271.606
20.1081,84.551,104.32,7.62,0.01539,10.0,2.32,532.44,45.9818,-190.42073,34.27812,68.567
20.1128,86.484,105.08,7.68,0.01539,10.0,2.35,539.325,45.97279,-190.87853,43.03374,0.0
20.1175,86.484,104.7,7.65,0.01539,10.0,2.38,546.21,45.97141,-190.56434,54.33565,0.0
20.1223,86.484,105.46,7.62,0.01539,10.0,2.35,539.325,45.96715,-190.02329,66.13964,3.052
20.1271,86.572,104.89,7.65,0.01539,10.0,2.35,539.325,45.96292,-189.6134,395.67452,0.0
20.1319,86.572,104.7,7.65,0.01539,10.0,2.38,546.21,45.95682,-190.56837,401.59845,0.0
20.1366,86.572,104.51,7.62,0.01539,10.0,2.38,546.21,45.95076,-191.29551,400.86524,3.117
20.1413,86.66,103.75,7.62,0.01539,10.0,2.35,539.325,45.9419,-191.5446,393.7223,196.351
20.146,92.197,104.13,7.65,0.0154,10.0,2.35,539.325,45.9378,-190.76591,52.05301,930.786
20.1508,119.004,105.46,7.65,0.01542,10.0,2.32,532.44,45.93083,-189.87296,30.93091,1272.583
20.1556,155.654,105.27,7.68,0.01544,10.0,2.32,532.44,45.92389,-189.19649,26.49034,900.269
20.1604,181.582,104.89,7.68,0.01546,10.0,2.38,546.21,45.92275,-189.29007,27.56274,546.265
20.1652,197.314,105.27,7.62,0.01547,10.0,2.38,546.21,45.92638,-188.4094,30.97714,251.116
20.1701,204.697,105.85,7.62,0.01548,10.0,2.32,532.44,45.91947,-188.08772,35.46195,97.656
20.1749,207.51,105.66,7.68,0.01548,10.0,2.32,532.44,45.91259,-187.84403,43.61951,15.259
20.1797,207.949,106.23,7.68,0.01548,10.0,2.35,539.325,45.90393,-188.91657,54.67072,0.0
20.1844,207.949,106.23,7.65,0.01548,10.0,2.35,539.325,45.90001,-188.77498,67.81524,0.0
20.1892,207.949,106.42,7.65,0.01548,10.0,2.38,546.21,45.89899,-188.97074,403.13824,3.052
20.194,208.037,106.23,7.62,0.01548,10.0,2.35,539.325,45.89509,-188.81602,396.40408,0.0
20.1988,208.037,105.46,7.65,0.01548,10.0,2.35,539.325,45.89122,-188.6988,396.51742,6.104
20.2036,208.213,104.89,7.65,0.01548,10.0,2.35,539.325,45.88736,-188.61,396.60236,189.209
20.2084,213.662,105.85,7.65,0.01548,10.0,2.38,546.21,45.88164,-189.80437,55.16589,900.723
20.2131,239.062,105.66,7.62,0.0155,10.0,2.35,539.325,45.88254,-188.49555,32.71674,1216.717
20.218,274.834,106.23,7.65,0.01553,10.0,2.35,539.325,45.87872,-188.45602,27.22588,946.045
20.2228,302.08,106.04,7.65,0.01554,10.0,2.41,553.095,45.88069,-189.03214,27.67318,604.248
20.2276,319.482,106.23,7.59,0.01556,10.0,2.38,546.21,45.87977,-189.16556,29.59059,329.59
20.2324,328.975,106.99,7.62,0.01556,10.0,2.35,539.325,45.88067,-188.01404,34.65683,101.643
20.2373,331.963,106.42,7.65,0.01557,10.0,2.35,539.325,45.87686,-188.09124,42.89394,3.052
20.2421,332.051,106.61,7.65,0.01557,10.0,2.35,539.325,45.87308,-188.14973,53.18015,0.0
20.2469,332.051,107.18,7.65,0.01557,10.0,2.35,539.325,45.86931,-188.19404,66.10517,-3.052
20.2517,331.963,106.99,7.65,0.01557,10.0,2.38,546.21,45.86369,-189.48764,402.58604,0.0
20.2564,331.963,106.8,7.62,0.01557,10.0,2.35,539.325,45.85997,-189.20761,395.97736,0.0
20.2612,331.963,106.23,7.65,0.01557,10.0,2.35,539.325,45.85627,-188.99546,396.18581,3.052
20.266,332.051,105.85,7.65,0.01557,10.0,2.38,546.21,45.85547,-189.13777,402.92769,213.623
20.2708,338.203,106.04,7.62,0.01557,10.0,2.38,546.21,45.85467,-189.24559,50.08441,1007.08
20.2756,7.207,107.18,7.62,0.01559,10.0,2.32,532.44,45.84348,-189.67918,28.98736,1383.81
20.2803,46.23,106.99,7.68,0.01562,10.0,2.35,539.325,45.83986,-189.35271,25.11561,976.563
20.2851,74.355,106.61,7.65,0.01564,10.0,2.35,539.325,45.83626,-189.10539,25.38651,570.679
