Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
29.1279,112.764,2.48,0.00243,0.0,-0.00243,-34.85531,-11.53448,24.59834,-21.79145,-520.019
29.1319,100.283,2.67,0.00243,0.0,-0.00243,-34.85531,-11.51569,24.53553,-21.83547,-498.047
29.1359,88.33,2.67,0.00243,0.0,-0.00242,-34.71187,-11.49586,24.59434,-21.6134,-522.085
29.1398,76.113,2.67,0.00242,0.0,-0.00242,-34.71187,-11.47613,24.64101,-21.547,-548.377
29.1437,63.281,2.48,0.00242,0.0,-0.00242,-34.71187,-11.45747,24.54816,-21.62118,-534.668
29.1477,50.449,2.48,0.00242,0.0,-0.00241,-34.56844,-11.43778,24.5832,-21.42302,-563.402
29.1516,37.266,2.67,0.00241,0.0,-0.00241,-34.56844,-11.41819,24.611,-21.37562,-574.669
29.1555,23.818,2.86,0.00241,0.0,-0.00241,-34.56844,-11.39966,24.50342,-21.46467,-545.654
29.1595,10.723,2.67,0.00241,0.0,-0.0024,-34.425,-11.3801,24.52653,-21.27857,-597.206
29.1634,356.748,2.86,0.0024,0.0,-0.0024,-34.425,-11.3616,24.41568,-21.37092,-574.951
29.1674,342.949,2.86,0.0024,0.0,-0.00239,-34.28156,-11.34303,24.30712,-21.31748,-574.951
29.1714,329.15,2.67,0.00239,0.0,-0.00239,-34.28156,-11.3236,24.34956,-21.2556,-585.938
29.1753,315.439,2.67,0.00239,0.0,-0.00239,-34.28156,-11.30522,24.25492,-21.33187,-541.992
29.1793,302.432,2.86,0.00239,0.0,-0.00238,-34.13813,-11.28678,24.15915,-21.26575,-520.02
29.1833,289.951,2.86,0.00238,0.0,-0.00238,-34.13813,-11.26842,24.08354,-21.32301,-531.006
29.1873,277.207,2.86,0.00238,0.0,-0.00238,-34.13813,-11.24921,24.15095,-21.23638,-507.062
29.1912,265.342,2.48,0.00238,0.0,-0.00237,-33.99469,-11.23088,24.05602,-21.16955,-509.033
29.1952,253.125,3.05,0.00237,0.0,-0.00237,-33.99469,-11.21265,23.98107,-21.22627,-527.344
29.1992,240.469,2.67,0.00237,0.0,-0.00237,-33.99469,-11.19356,24.04846,-21.13978,-544.622
29.2031,227.725,2.86,0.00237,0.0,-0.00236,-33.85125,-11.17535,23.95405,-21.07255,-534.668
29.2071,214.893,2.86,0.00236,0.0,-0.00236,-33.85125,-11.15723,23.87951,-21.12897,-541.992
29.2111,201.885,2.67,0.00236,0.0,-0.00236,-33.85125,-11.13921,23.82067,-21.16979,-523.682
29.2151,189.316,2.86,0.00236,0.0,-0.00235,-33.70781,-11.12017,23.87884,-20.94914,-578.425
29.219,175.781,2.67,0.00235,0.0,-0.00235,-33.70781,-11.10217,23.79908,-21.0109,-545.655
29.223,162.686,2.48,0.00235,0.0,-0.00235,-33.70781,-11.08426,23.73612,-21.05595,-531.006
29.227,149.941,2.67,0.00235,0.0,-0.00234,-33.56437,-11.06534,23.79057,-20.83915,-559.645
29.2309,136.846,2.29,0.00234,0.0,-0.00234,-33.56437,-11.04745,23.70834,-20.90348,-520.019
29.2349,124.365,2.48,0.00234,0.0,-0.00234,-33.56437,-11.02966,23.64343,-20.9506,-494.385
29.2389,112.5,2.86,0.00234,0.0,-0.00233,-33.42094,-11.01086,23.69584,-20.73595,-522.085
29.2428,100.283,2.86,0.00233,0.0,-0.00233,-33.42094,-10.99308,23.61251,-20.80151,-476.075
29.2468,88.857,2.67,0.00233,0.0,-0.00233,-33.42094,-10.97446,23.6713,-20.7241,-492.037
29.2507,77.344,2.86,0.00233,0.0,-0.00232,-33.2775,-10.95671,23.57208,-20.66213,-498.047
29.2547,65.391,2.67,0.00232,0.0,-0.00232,-33.2775,-10.93812,23.61805,-20.59757,-518.329
29.2586,53.262,2.67,0.00232,0.0,-0.00232,-33.2775,-10.91962,23.65454,-20.54258,-529.597
29.2625,40.869,2.67,0.00232,0.0,-0.00231,-33.13406,-10.90198,23.53779,-20.49825,-538.33
29.2665,27.949,2.67,0.00231,0.0,-0.00231,-33.13406,-10.88351,23.56968,-20.44789,-537.109
29.2704,15.381,2.29,0.00231,0.0,-0.00231,-33.13406,-10.86513,23.59498,-20.40421,-548.377
29.2743,2.549,2.86,0.00231,0.0,-0.0023,-32.99063,-10.84668,23.5939,-20.24341,-555.89
29.2782,349.541,2.29,0.0023,0.0,-0.0023,-32.99063,-10.82925,23.46887,-20.351,-534.668
29.2822,336.709,2.86,0.0023,0.0,-0.0023,-32.99063,-10.8119,23.37016,-20.43237,-549.316
29.2862,323.525,2.48,0.0023,0.0,-0.00229,-32.84719,-10.79448,23.27118,-20.37049,-538.33
29.2902,310.605,2.67,0.00229,0.0,-0.00229,-32.84719,-10.77623,23.31575,-20.30767,-522.085
29.2941,298.389,2.67,0.00229,0.0,-0.00229,-32.84719,-10.75899,23.22822,-20.37796,-501.709
29.2981,286.348,2.67,0.00229,0.0,-0.00228,-32.70375,-10.74168,23.13807,-20.30736,-501.709
29.3021,274.307,2.86,0.00228,0.0,-0.00228,-32.70375,-10.72354,23.18895,-20.23834,-484.525
29.306,262.969,2.48,0.00228,0.0,-0.00228,-32.70375,-10.7064,23.10706,-20.30309,-487.061
29.31,251.279,2.67,0.00228,0.0,-0.00227,-32.56031,-10.68919,23.02137,-20.22814,-505.371
29.314,239.15,2.67,0.00227,0.0,-0.00227,-32.56031,-10.67115,23.07516,-20.15631,-507.062
29.3179,227.285,2.67,0.00227,0.0,-0.00227,-32.56031,-10.65412,22.99618,-20.21825,-516.358
29.3219,214.893,2.86,0.00227,0.0,-0.00226,-32.41687,-10.63701,22.91277,-20.14111,-509.033
29.3259,202.676,2.67,0.00226,0.0,-0.00226,-32.41687,-10.61998,22.84692,-20.18993,-498.047
29.3299,190.723,2.86,0.00226,0.0,-0.00226,-32.41687,-10.60214,22.91555,-20.10347,-525.841
29.3338,178.418,2.48,0.00226,0.0,-0.00225,-32.27344,-10.58513,22.82806,-20.0305,-531.006
29.3378,165.674,2.67,0.00225,0.0,-0.00225,-32.27344,-10.5682,22.759,-20.08264,-505.371
29.3418,153.545,2.67,0.00225,0.0,-0.00225,-32.27344,-10.55136,22.70447,-20.12033,-509.033
29.3458,141.328,2.86,0.00225,0.0,-0.00224,-32.13,-10.53445,22.64037,-20.02407,-520.02
29.3498,128.848,2.86,0.00224,0.0,-0.00224,-32.13,-10.51672,22.70929,-19.93743,-484.525
29.3537,117.51,2.67,0.00224,0.0,-0.00224,-32.13,-10.49997,22.64418,-19.9858,-476.074
29.3577,106.084,2.67,0.00224,0.0,-0.00224,-32.13,-10.48331,22.59277,-20.02054,-468.75
29.3617,94.834,2.86,0.00224,0.0,-0.00223,-31.98656,-10.46568,22.65035,-19.8019,-465.745
29.3656,83.936,2.86,0.00223,0.0,-0.00223,-31.98656,-10.44814,22.69604,-19.73866,-484.525
29.3695,72.598,2.29,0.00223,0.0,-0.00223,-31.98656,-10.43158,22.61267,-19.80548,-494.385
29.3735,60.732,2.86,0.00223,0.0,-0.00222,-31.84313,-10.41406,22.64497,-19.61221,-492.037
29.3774,49.219,2.67,0.00222,0.0,-0.00222,-31.84313,-10.39751,22.55129,-19.68934,-498.047
29.3814,37.266,2.67,0.00222,0.0,-0.00222,-31.84313,-10.38015,22.59627,-19.62701,-518.329
29.3853,25.137,2.67,0.00222,0.0,-0.00221,-31.69969,-10.36273,22.61079,-19.45162,-510.818
29.3892,13.184,2.48,0.00221,0.0,-0.00221,-31.69969,-10.34627,22.50326,-19.5427,-498.047
29.3932,1.23,2.67,0.00221,0.0,-0.00221,-31.69969,-10.32902,22.53698,-19.49173,-537.11
29.3971,348.662,2.86,0.00221,0.0,-0.0022,-31.55625,-10.31169,22.54257,-19.32537,-514.573
29.401,336.621,2.67,0.0022,0.0,-0.0022,-31.55625,-10.29533,22.42835,-19.42324,-505.371
29.405,324.492,2.67,0.0022,0.0,-0.0022,-31.55625,-10.27906,22.33817,-19.49714,-512.695
29.409,312.188,2.67,0.0022,0.0,-0.00219,-31.41281,-10.26183,22.36363,-19.31101,-499.55
29.4129,300.498,2.48,0.00219,0.0,-0.00219,-31.41281,-10.24556,22.26602,-19.39235,-483.398
29.4169,288.896,2.67,0.00219,0.0,-0.00219,-31.41281,-10.22937,22.18896,-19.45322,-472.412
29.4209,277.559,2.86,0.00219,0.0,-0.00219,-31.41281,-10.21239,22.24521,-19.37999,-461.989
29.4248,266.748,2.48,0.00219,0.0,-0.00218,-31.26938,-10.19621,22.15148,-19.3141,-457.764
29.4288,255.762,2.67,0.00218,0.0,-0.00218,-31.26938,-10.1801,22.07749,-19.37199,-498.047
29.4328,243.809,2.86,0.00218,0.0,-0.00218,-31.26938,-10.16408,22.01907,-19.41439,-479.736
29.4368,232.295,2.29,0.00218,0.0,-0.00217,-31.12594,-10.14712,22.06804,-19.20501,-492.037
29.4407,220.781,2.67,0.00217,0.0,-0.00217,-31.12594,-10.1311,21.99056,-19.26648,-494.385
29.4447,208.916,2.67,0.00217,0.0,-0.00217,-31.12594,-10.11516,21.92939,-19.31171,-483.398
29.4487,197.314,2.48,0.00217,0.0,-0.00216,-30.9825,-10.09915,21.86004,-19.2216,-479.736
29.4527,185.801,2.48,0.00216,0.0,-0.00216,-30.9825,-10.08235,21.92067,-19.14418,-507.062
29.4566,173.936,2.48,0.00216,0.0,-0.00216,-30.9825,-10.0665,21.85316,-19.19584,-487.06
29.4606,162.246,2.67,0.00216,0.0,-0.00216,-30.9825,-10.05072,21.79986,-19.23336,-472.412
29.4646,150.908,2.48,0.00216,0.0,-0.00215,-30.83906,-10.03401,21.85174,-19.02133,-510.818
29.4685,138.955,3.05,0.00215,0.0,-0.00215,-30.83906,-10.01824,21.77769,-19.07961,-476.074
29.4725,127.529,2.67,0.00215,0.0,-0.00215,-30.83906,-10.00255,21.71923,-19.12238,-446.777
29.4765,116.807,2.67,0.00215,0.0,-0.00214,-30.69562,-9.98592,21.76659,-18.91496,-458.233
29.4804,106.084,2.48,0.00214,0.0,-0.00214,-30.69562,-9.97023,21.68941,-18.97645,-439.453
29.4844,95.537,2.86,0.00214,0.0,-0.00214,-30.69562,-9.95376,21.74292,-18.90647,-443.209
29.4883,85.166,2.86,0.00214,0.0,-0.00214,-30.69562,-9.93823,21.67072,-18.96314,-443.115
29.4923,74.531,2.48,0.00214,0.0,-0.00213,-30.55219,-9.92177,21.70692,-18.76704,-484.525
29.4962,63.193,2.67,0.00213,0.0,-0.00213,-30.55219,-9.90539,21.73565,-18.72192,-465.745
29.5001,52.295,2.86,0.00213,0.0,-0.00213,-30.55219,-9.88994,21.64394,-18.79819,-472.412
29.5041,40.957,2.67,0.00213,0.0,-0.00212,-30.40875,-9.87357,21.6645,-18.61782,-488.281
29.508,29.531,2.67,0.00212,0.0,-0.00212,-30.40875,-9.85727,21.68082,-18.5852,-484.525
29.5119,18.193,2.48,0.00212,0.0,-0.00212,-30.40875,-9.8419,21.5796,-18.67106,-479.736
29.5159,6.68,2.86,0.00212,0.0,-0.00212,-30.40875,-9.82577,21.61344,-18.62108,-510.818
29.5198,354.727,2.67,0.00212,0.0,-0.00211,-30.26531,-9.80955,21.61913,-18.45574,-499.55
29.5237,343.037,2.29,0.00211,0.0,-0.00211,-30.26531,-9.79427,21.50984,-18.54974,-472.412
29.5277,331.699,2.67,0.00211,0.0,-0.00211,-30.26531,-9.77905,21.42356,-18.62081,-498.047
29.5317,319.746,2.67,0.00211,0.0,-0.0021,-30.12187,-9.76376,21.33439,-18.55125,-476.074
29.5357,308.32,2.67,0.0021,0.0,-0.0021,-30.12187,-9.74854,21.26399,-18.60643,-450.44
29.5397,297.51,2.67,0.0021,0.0,-0.0021,-30.12187,-9.73256,21.32063,-18.53381,-458.233
29.5436,286.787,2.48,0.0021,0.0,-0.0021,-30.12187,-9.7175,21.25313,-18.58624,-454.101
29.5476,275.889,2.67,0.0021,0.0,-0.00209,-29.97844,-9.70235,21.17878,-18.502,-421.142
29.5516,265.781,2.67,0.00209,0.0,-0.00209,-29.97844,-9.68728,21.12009,-18.54562,-432.129
29.5556,255.41,3.05,0.00209,0.0,-0.00209,-29.97844,-9.67144,21.18526,-18.46462,-473.257
29.5595,244.336,2.86,0.00209,0.0,-0.00208,-29.835,-9.65637,21.10415,-18.38721,-461.426
29.5635,233.262,2.67,0.00208,0.0,-0.00208,-29.835,-9.64136,21.04012,-18.43624,-446.777
29.5675,222.539,2.86,0.00208,0.0,-0.00208,-29.835,-9.62561,21.10062,-18.35998,-480.769
29.5714,211.289,2.48,0.00208,0.0,-0.00208,-29.835,-9.61076,21.03733,-18.40842,-450.44
29.5754,200.479,2.67,0.00208,0.0,-0.00207,-29.69156,-9.595,21.07725,-18.20931,-458.233
29.5793,189.756,2.67,0.00207,0.0,-0.00207,-29.69156,-9.58014,20.99783,-18.27387,-468.75
29.5833,178.506,2.67,0.00207,0.0,-0.00207,-29.69156,-9.56536,20.93513,-18.32179,-487.06
29.5873,166.816,2.67,0.00207,0.0,-0.00206,-29.54813,-9.55049,20.86457,-18.23404,-454.102
29.5913,155.918,2.67,0.00206,0.0,-0.00206,-29.54813,-9.53488,20.91897,-18.16403,-465.745
29.5952,145.02,2.86,0.00206,0.0,-0.00206,-29.54813,-9.52016,20.85182,-18.21647,-472.412
29.5992,133.682,2.48,0.00206,0.0,-0.00206,-29.54813,-9.50552,20.79881,-18.25484,-432.129
29.6032,123.311,2.29,0.00206,0.0,-0.00205,-29.40469,-9.48997,20.84561,-18.04905,-443.209
29.6071,112.939,2.67,0.00205,0.0,-0.00205,-29.40469,-9.47532,20.77285,-18.10716,-428.467
29.6111,102.656,2.67,0.00205,0.0,-0.00205,-29.40469,-9.46075,20.71541,-18.15002,-406.494
29.6151,92.9,2.48,0.00205,0.0,-0.00205,-29.40469,-9.44542,20.77943,-18.07069,-416.917
29.619,83.145,2.48,0.00205,0.0,-0.00204,-29.26125,-9.43002,20.80907,-17.8822,-428.185
29.6229,73.125,2.67,0.00204,0.0,-0.00204,-29.26125,-9.41469,20.83259,-17.84335,-450.721
29.6268,62.578,2.48,0.00204,0.0,-0.00204,-29.26125,-9.40026,20.74152,-17.91999,-432.129
29.6308,52.207,2.67,0.00204,0.0,-0.00204,-29.26125,-9.38508,20.77899,-17.86735,-454.477
29.6347,41.572,2.86,0.00204,0.0,-0.00203,-29.11781,-9.36983,20.78755,-17.70008,-469.501
29.6386,30.586,2.67,0.00203,0.0,-0.00203,-29.11781,-9.35465,20.79436,-17.6781,-443.209
29.6425,20.215,2.67,0.00203,0.0,-0.00203,-29.11781,-9.34035,20.69028,-17.76788,-446.777
29.6465,9.492,2.48,0.00203,0.0,-0.00203,-29.11781,-9.32532,20.71715,-17.72598,-484.526
29.6504,358.154,2.67,0.00203,0.0,-0.00202,-28.97438,-9.3102,20.71732,-17.56726,-480.769
29.6543,346.904,3.05,0.00202,0.0,-0.00202,-28.97438,-9.29597,20.60841,-17.66194,-454.102
29.6583,336.006,2.67,0.00202,0.0,-0.00202,-28.97438,-9.28181,20.52243,-17.73376,-454.101
29.6623,325.107,2.67,0.00202,0.0,-0.00201,-28.83094,-9.26676,20.54161,-17.55609,-488.281
29.6662,313.682,2.67,0.00201,0.0,-0.00201,-28.83094,-9.25259,20.44864,-17.63488,-454.102
29.6702,302.783,2.86,0.00201,0.0,-0.00201,-28.83094,-9.23848,20.37524,-17.69418,-424.805
29.6742,292.588,3.05,0.00201,0.0,-0.00201,-28.83094,-9.22445,20.3173,-17.73809,-432.129
29.6782,282.217,2.67,0.00201,0.0,-0.002,-28.6875,-9.20953,20.35764,-17.53939,-416.917
29.6821,272.461,2.86,0.002,0.0,-0.002,-28.6875,-9.19548,20.28235,-17.60063,-406.494
29.6861,262.705,2.86,0.002,0.0,-0.002,-28.6875,-9.1815,20.22291,-17.6461,-417.48
29.6901,252.686,2.48,0.002,0.0,-0.002,-28.6875,-9.1668,20.28273,-17.57157,-446.965
29.694,242.227,2.67,0.002,0.0,-0.00199,-28.54406,-9.1528,20.20216,-17.49471,-421.142
29.698,232.119,2.67,0.00199,0.0,-0.00199,-28.54406,-9.13808,20.2451,-17.43705,-435.697
29.7019,221.924,2.86,0.00199,0.0,-0.00199,-28.54406,-9.12423,20.17245,-17.49585,-435.791
29.7059,211.465,2.67,0.00199,0.0,-0.00199,-28.54406,-9.11045,20.11509,-17.53942,-424.805
29.7099,201.27,2.67,0.00199,0.0,-0.00198,-28.40063,-9.09658,20.04875,-17.44845,-410.156
29.7139,191.426,2.86,0.00198,0.0,-0.00198,-28.40063,-9.08198,20.10219,-17.38042,-458.233
29.7178,180.703,2.48,0.00198,0.0,-0.00198,-28.40063,-9.06825,20.03857,-17.43031,-450.44
29.7218,169.893,2.48,0.00198,0.0,-0.00198,-28.40063,-9.05459,19.98834,-17.46687,-424.805
29.7258,159.697,2.67,0.00198,0.0,-0.00197,-28.25719,-9.04084,19.92764,-17.37039,-435.791
29.7298,149.238,3.05,0.00197,0.0,-0.00197,-28.25719,-9.02637,19.9849,-17.29866,-454.477
29.7337,138.604,2.67,0.00197,0.0,-0.00197,-28.25719,-9.01275,19.92492,-17.34502,-432.129
29.7377,128.232,2.67,0.00197,0.0,-0.00197,-28.25719,-8.99921,19.87757,-17.37883,-402.832
29.7417,118.564,2.67,0.00197,0.0,-0.00196,-28.11375,-8.98558,19.81913,-17.28019,-417.481
29.7457,108.545,2.67,0.00196,0.0,-0.00196,-28.11375,-8.97122,19.87762,-17.20735,-416.917
29.7496,98.789,2.67,0.00196,0.0,-0.00196,-28.11375,-8.95773,19.81917,-17.2523,-388.184
29.7536,89.473,2.86,0.00196,0.0,-0.00196,-28.11375,-8.94351,19.87765,-17.17961,-394.381
29.7575,80.244,2.67,0.00196,0.0,-0.00195,-27.97031,-8.92922,19.9029,-16.99663,-428.185
29.7614,70.225,2.86,0.00195,0.0,-0.00195,-27.97031,-8.91577,19.81808,-17.06801,-410.156
29.7654,60.381,3.05,0.00195,0.0,-0.00195,-27.97031,-8.90161,19.85562,-17.01631,-413.161
29.7693,50.713,2.86,0.00195,0.0,-0.00195,-27.97031,-8.88752,19.88541,-16.97243,-428.185
29.7732,40.693,2.67,0.00195,0.0,-0.00194,-27.82688,-8.87413,19.78322,-16.91778,-435.791
29.7772,30.234,2.67,0.00194,0.0,-0.00194,-27.82688,-8.86002,19.80679,-16.88011,-416.917
29.7811,20.479,2.67,0.00194,0.0,-0.00194,-27.82688,-8.84598,19.82549,-16.84737,-428.185
29.785,10.459,2.48,0.00194,0.0,-0.00194,-27.82688,-8.83279,19.73591,-16.92375,-424.805
29.789,0.264,2.67,0.00194,0.0,-0.00193,-27.68344,-8.81797,19.85312,-16.64828,-470.292
29.7928,349.541,2.67,0.00193,0.0,-0.00193,-27.68344,-8.80476,19.73668,-16.75152,-421.142
29.7968,339.434,2.67,0.00193,0.0,-0.00193,-27.68344,-8.79161,19.64474,-16.8303,-421.143
29.8008,329.326,2.67,0.00193,0.0,-0.00193,-27.68344,-8.77853,19.57217,-16.8898,-454.102
29.8048,318.428,2.48,0.00193,0.0,-0.00192,-27.54,-8.76459,19.59696,-16.70764,-443.209
29.8087,308.057,2.67,0.00192,0.0,-0.00192,-27.54,-8.75149,19.51339,-16.7781,-406.494
29.8127,298.301,2.86,0.00192,0.0,-0.00192,-27.54,-8.73845,19.44741,-16.83104,-399.17
29.8167,288.721,2.86,0.00192,0.0,-0.00192,-27.54,-8.72548,19.39532,-16.87016,-410.156
29.8207,278.877,2.48,0.00192,0.0,-0.00191,-27.39656,-8.71165,19.43544,-16.67277,-398.137
29.8246,269.561,2.67,0.00191,0.0,-0.00191,-27.39656,-8.69865,19.36482,-16.73039,-380.859
29.8286,260.42,2.67,0.00191,0.0,-0.00191,-27.39656,-8.68572,19.30907,-16.77321,-410.156
29.8326,250.576,2.67,0.00191,0.0,-0.00191,-27.39656,-8.67285,19.26506,-16.80436,-424.805
29.8366,240.381,2.86,0.00191,0.0,-0.0019,-27.25313,-8.65912,19.31089,-16.60136,-416.917
29.8405,230.625,2.1,0.0019,0.0,-0.0019,-27.25313,-8.64623,19.24544,-16.65391,-402.832
29.8445,220.957,2.48,0.0019,0.0,-0.0019,-27.25313,-8.63264,19.29532,-16.59044,-439.453
29.8484,210.674,2.29,0.0019,0.0,-0.0019,-27.25313,-8.61987,19.23315,-16.63985,-391.845
29.8524,201.27,2.67,0.0019,0.0,-0.0019,-27.25313,-8.60718,19.18407,-16.67623,-388.184
29.8564,191.953,2.86,0.0019,0.0,-0.00189,-27.10969,-8.59362,19.22545,-16.47786,-416.917
29.8603,182.197,2.48,0.00189,0.0,-0.00189,-27.10969,-8.5809,19.15693,-16.53365,-435.791
29.8643,171.738,2.67,0.00189,0.0,-0.00189,-27.10969,-8.56823,19.10284,-16.57508,-399.17
29.8683,162.158,2.48,0.00189,0.0,-0.00189,-27.10969,-8.55487,19.16099,-16.50358,-409.405
29.8722,152.578,2.86,0.00189,0.0,-0.00188,-26.96625,-8.54218,19.08499,-16.42344,-406.494
29.8762,142.822,2.86,0.00188,0.0,-0.00188,-26.96625,-8.52955,19.02499,-16.47081,-417.48
29.8802,132.803,2.67,0.00188,0.0,-0.00188,-26.96625,-8.51698,18.97762,-16.50561,-395.507
29.8842,123.311,2.29,0.00188,0.0,-0.00188,-26.96625,-8.50372,19.04044,-16.42953,-383.113
29.8881,114.346,2.86,0.00188,0.0,-0.00187,-26.82281,-8.49113,18.96877,-16.34517,-384.522
29.8921,105.117,2.86,0.00187,0.0,-0.00187,-26.82281,-8.47859,18.91219,-16.38921,-377.197
29.8961,96.064,3.05,0.00187,0.0,-0.00187,-26.82281,-8.46537,18.96734,-16.32084,-364.333
29.9,87.539,2.48,0.00187,0.0,-0.00187,-26.82281,-8.45221,19.01112,-16.26391,-379.357
29.9039,78.662,2.67,0.00187,0.0,-0.00187,-26.82281,-8.43912,19.04586,-16.21608,-401.893
29.9078,69.258,2.86,0.00187,0.0,-0.00186,-26.67938,-8.42669,18.952,-16.15407,-395.508
29.9118,59.766,2.86,0.00186,0.0,-0.00186,-26.67938,-8.41357,18.97778,-16.11517,-398.137
29.9157,50.449,2.48,0.00186,0.0,-0.00186,-26.67938,-8.40052,18.99823,-16.08166,-409.405
29.9196,40.869,2.67,0.00186,0.0,-0.00186,-26.67938,-8.38828,18.9144,-16.15326,-413.818
29.9236,30.938,2.67,0.00186,0.0,-0.00185,-26.53594,-8.3752,18.92677,-15.98436,-405.649
29.9275,21.445,2.67,0.00185,0.0,-0.00185,-26.53594,-8.36292,18.83692,-16.06193,-391.845
29.9315,12.041,2.67,0.00185,0.0,-0.00185,-26.53594,-8.34997,18.86528,-16.02062,-424.429
29.9354,2.109,2.86,0.00185,0.0,-0.00185,-26.53594,-8.33708,18.88779,-15.98522,-435.697
29.9393,351.914,2.86,0.00185,0.0,-0.00185,-26.53594,-8.32499,18.80615,-16.05478,-402.832
29.9433,342.246,2.48,0.00185,0.0,-0.00184,-26.3925,-8.31207,18.8197,-15.88487,-416.917
29.9472,332.49,2.67,0.00184,0.0,-0.00184,-26.3925,-8.29995,18.73134,-15.96111,-413.818
29.9512,322.559,2.67,0.00184,0.0,-0.00184,-26.3925,-8.28789,18.66158,-16.01881,-421.142
29.9552,312.451,2.67,0.00184,0.0,-0.00184,-26.3925,-8.27589,18.60651,-16.06188,-395.508
29.9592,302.959,2.67,0.00184,0.0,-0.00183,-26.24906,-8.26379,18.54198,-15.97087,-369.873
29.9632,294.082,3.05,0.00183,0.0,-0.00183,-26.24906,-8.25102,18.58888,-15.91121,-398.137
29.9671,284.766,2.48,0.00183,0.0,-0.00183,-26.24906,-8.23904,18.52806,-15.96005,-373.535
29.9711,275.801,2.48,0.00183,0.0,-0.00183,-26.24906,-8.22713,18.48005,-15.99614,-358.887
29.9751,267.188,2.48,0.00183,0.0,-0.00183,-26.24906,-8.21454,18.53972,-15.92388,-364.333
29.979,258.662,2.48,0.00183,0.0,-0.00182,-26.10562,-8.20259,18.4682,-15.84001,-388.183
29.983,249.346,2.67,0.00182,0.0,-0.00182,-26.10562,-8.18997,18.50915,-15.78644,-398.137
29.9869,240.029,2.67,0.00182,0.0,-0.00182,-26.10562,-8.17814,18.44407,-15.83969,-373.535
29.9909,231.064,2.67,0.00182,0.0,-0.00182,-26.10562,-8.16637,18.39269,-15.87931,-380.86
29.9949,221.924,2.86,0.00182,0.0,-0.00181,-25.96219,-8.1545,18.33107,-15.78562,-391.845
29.9989,212.52,3.05,0.00181,0.0,-0.00181,-25.96219,-8.14196,18.37915,-15.72499,-398.137
30.0028,203.203,2.86,0.00181,0.0,-0.00181,-25.96219,-8.13021,18.32038,-15.77201,-362.549
30.0068,194.502,2.86,0.00181,0.0,-0.00181,-25.96219,-8.11779,18.37068,-15.70931,-383.113
30.0107,185.537,2.86,0.00181,0.0,-0.00181,-25.96219,-8.10617,18.31369,-15.75466,-402.832
30.0147,175.869,2.67,0.00181,0.0,-0.0018,-25.81875,-8.09443,18.24765,-15.66553,-395.508
30.0187,166.377,2.67,0.0018,0.0,-0.0018,-25.81875,-8.08276,18.19551,-15.706,-377.197
30.0227,157.324,2.86,0.0018,0.0,-0.0018,-25.81875,-8.07043,18.25041,-15.63877,-401.893
30.0266,147.92,2.48,0.0018,0.0,-0.0018,-25.81875,-8.05888,18.19769,-15.67994,-406.494
30.0306,138.164,2.48,0.0018,0.0,-0.00179,-25.67531,-8.04722,18.13502,-15.58752,-388.184
30.0346,128.848,2.67,0.00179,0.0,-0.00179,-25.67531,-8.03491,18.18123,-15.52899,-368.088
30.0385,120.234,2.67,0.00179,0.0,-0.00179,-25.67531,-8.02338,18.12203,-15.57666,-351.562
30.0425,111.797,2.67,0.00179,0.0,-0.00179,-25.67531,-8.0119,18.07528,-15.61193,-380.86
30.0465,102.656,3.05,0.00179,0.0,-0.00179,-25.67531,-7.99976,18.13382,-15.54125,-353.065
30.0504,94.395,2.67,0.00179,0.0,-0.00178,-25.53187,-7.98753,18.15912,-15.36029,-341.797
30.0543,86.396,2.67,0.00178,0.0,-0.00178,-25.53187,-7.97607,18.08351,-15.42443,-336.914
30.0583,78.311,2.67,0.00178,0.0,-0.00178,-25.53187,-7.96396,18.11919,-15.37665,-390.625
30.0622,69.17,2.48,0.00178,0.0,-0.00178,-25.53187,-7.95191,18.14751,-15.33628,-379.357
30.0661,60.293,2.67,0.00178,0.0,-0.00178,-25.53187,-7.94063,18.07435,-15.39816,-358.887
30.0701,51.68,2.48,0.00178,0.0,-0.00177,-25.38844,-7.92854,18.09075,-15.22623,-371.845
30.074,42.979,2.48,0.00177,0.0,-0.00177,-25.38844,-7.91651,18.10377,-15.20117,-390.625
30.0779,33.838,2.67,0.00177,0.0,-0.00177,-25.38844,-7.90454,18.1141,-15.17887,-379.357
30.0818,24.961,2.48,0.00177,0.0,-0.00177,-25.38844,-7.89334,18.02692,-15.25485,-355.225
30.0858,16.436,2.86,0.00177,0.0,-0.00177,-25.38844,-7.88148,18.05311,-15.2168,-379.357
30.0897,7.559,2.67,0.00177,0.0,-0.00176,-25.245,-7.86953,18.05274,-15.06179,-394.381
30.0936,358.33,2.86,0.00176,0.0,-0.00176,-25.245,-7.85834,17.95742,-15.14592,-399.17
30.0976,348.75,2.86,0.00176,0.0,-0.00176,-25.245,-7.84651,17.97679,-15.11471,-379.357
30.1015,339.873,2.67,0.00176,0.0,-0.00176,-25.245,-7.83543,17.89747,-15.18297,-373.535
30.1055,330.908,2.67,0.00176,0.0,-0.00176,-25.245,-7.82442,17.83484,-15.23457,-406.494
30.1095,321.152,2.67,0.00176,0.0,-0.00175,-25.10156,-7.81259,17.85834,-15.05582,-409.405
30.1134,311.572,2.86,0.00175,0.0,-0.00175,-25.10156,-7.80153,17.7829,-15.12019,-366.211
