Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
30.6359,330.557,2.48,0.00151,0.0,-0.00151,-21.65906,-6.49133,15.42279,-12.7276,-349.309
30.6398,322.383,2.67,0.00151,0.0,-0.00151,-21.65906,-6.48304,15.35484,-12.78726,-333.252
30.6438,314.385,2.67,0.00151,0.0,-0.00151,-21.65906,-6.47478,15.30119,-12.83266,-303.955
30.6478,307.09,2.67,0.00151,0.0,-0.00151,-21.65906,-6.46657,15.25883,-12.8668,-292.969
30.6518,300.059,2.67,0.00151,0.0,-0.00151,-21.65906,-6.45779,15.30595,-12.8109,-304.237
30.6557,292.939,2.86,0.00151,0.0,-0.0015,-21.51562,-6.4495,15.24154,-12.72359,-300.293
30.6597,285.732,2.67,0.0015,0.0,-0.0015,-21.51562,-6.44126,15.19069,-12.76619,-300.293
30.6637,278.525,2.48,0.0015,0.0,-0.0015,-21.51562,-6.43305,15.15054,-12.79813,-270.996
30.6677,272.021,2.86,0.0015,0.0,-0.0015,-21.51562,-6.42488,15.11885,-12.82166,-263.672
30.6717,265.693,2.67,0.0015,0.0,-0.0015,-21.51562,-6.41676,15.09383,-12.83855,-274.658
30.6757,259.102,2.48,0.0015,0.0,-0.0015,-21.51562,-6.40808,15.15383,-12.76987,-323.017
30.6796,251.543,2.48,0.0015,0.0,-0.0015,-21.51562,-6.40004,15.12145,-12.79421,-322.265
30.6836,243.809,2.48,0.0015,0.0,-0.00149,-21.37219,-6.39188,15.07483,-12.68924,-289.307
30.6876,236.865,2.67,0.00149,0.0,-0.00149,-21.37219,-6.38316,15.11759,-12.63776,-300.481
30.6915,229.834,2.67,0.00149,0.0,-0.00149,-21.37219,-6.37508,15.07178,-12.67549,-285.645
30.6955,222.979,2.86,0.00149,0.0,-0.00149,-21.37219,-6.36705,15.03562,-12.70362,-314.941
30.6995,215.42,2.67,0.00149,0.0,-0.00149,-21.37219,-6.35905,15.00706,-12.72418,-300.293
30.7035,208.213,2.67,0.00149,0.0,-0.00149,-21.37219,-6.3505,15.06381,-12.65888,-274.189
30.7074,201.797,2.67,0.00149,0.0,-0.00149,-21.37219,-6.34259,15.02932,-12.68546,-256.347
30.7114,195.645,2.48,0.00149,0.0,-0.00148,-21.22875,-6.33456,14.98104,-12.58226,-281.983
30.7154,188.877,2.48,0.00148,0.0,-0.00148,-21.22875,-6.32597,15.02199,-12.53273,-307.993
30.7193,181.67,2.67,0.00148,0.0,-0.00148,-21.22875,-6.31802,14.97526,-12.57151,-325.928
30.7233,173.848,2.67,0.00148,0.0,-0.00148,-21.22875,-6.31011,14.93836,-12.6005,-300.293
30.7273,166.641,2.67,0.00148,0.0,-0.00148,-21.22875,-6.30165,14.98812,-12.54228,-296.725
30.7312,159.697,3.05,0.00148,0.0,-0.00148,-21.22875,-6.29382,14.94851,-12.57406,-289.307
30.7352,152.754,2.48,0.00148,0.0,-0.00147,-21.08531,-6.28587,14.89619,-12.47499,-303.955
30.7392,145.459,2.67,0.00147,0.0,-0.00147,-21.08531,-6.27796,14.85489,-12.50838,-333.252
30.7432,137.461,2.67,0.00147,0.0,-0.00147,-21.08531,-6.2695,14.90071,-12.45411,-315.505
30.7471,130.078,2.48,0.00147,0.0,-0.00147,-21.08531,-6.26168,14.85845,-12.48854,-285.644
30.7511,123.223,2.67,0.00147,0.0,-0.00147,-21.08531,-6.25389,14.82509,-12.51411,-274.658
30.7551,116.631,2.67,0.00147,0.0,-0.00147,-21.08531,-6.24555,14.87706,-12.45381,-292.969
30.759,109.775,2.29,0.00147,0.0,-0.00147,-21.08531,-6.23784,14.83978,-12.48337,-300.293
30.763,102.568,2.67,0.00147,0.0,-0.00146,-20.94187,-6.23001,14.7893,-12.38259,-274.658
30.767,95.977,2.86,0.00146,0.0,-0.00146,-20.94187,-6.22164,14.82749,-12.33603,-247.897
30.7709,90.176,2.86,0.00146,0.0,-0.00146,-20.94187,-6.21331,14.8578,-12.29739,-266.676
30.7748,83.936,2.29,0.00146,0.0,-0.00146,-20.94187,-6.2056,14.80352,-12.34395,-278.32
30.7788,77.256,2.67,0.00146,0.0,-0.00146,-20.94187,-6.19735,14.83877,-12.30045,-315.505
30.7827,69.873,2.67,0.00146,0.0,-0.00146,-20.94187,-6.18914,14.86675,-12.26426,-300.481
30.7866,62.842,2.48,0.00146,0.0,-0.00146,-20.94187,-6.18155,14.81059,-12.31283,-270.996
30.7906,56.338,2.86,0.00146,0.0,-0.00145,-20.79844,-6.17327,14.82322,-12.14848,-270.433
30.7945,50.01,2.29,0.00145,0.0,-0.00145,-20.79844,-6.16502,14.83325,-12.13021,-285.456
30.7984,43.33,2.48,0.00145,0.0,-0.00145,-20.79844,-6.15739,14.76309,-12.19274,-303.955
30.8024,36.035,2.48,0.00145,0.0,-0.00145,-20.79844,-6.14923,14.78552,-12.16214,-292.969
30.8063,29.18,2.67,0.00145,0.0,-0.00145,-20.79844,-6.1411,14.80332,-12.13622,-262.921
30.8102,23.027,2.67,0.00145,0.0,-0.00145,-20.79844,-6.1336,14.73947,-12.19257,-263.672
30.8142,16.699,2.67,0.00145,0.0,-0.00145,-20.79844,-6.12555,14.76677,-12.15721,-270.433
30.8181,10.371,2.67,0.00145,0.0,-0.00144,-20.655,-6.11738,14.76728,-12.0051,-296.725
30.822,3.428,2.67,0.00144,0.0,-0.00144,-20.655,-6.10926,14.76768,-11.99658,-326.773
30.8259,355.781,2.86,0.00144,0.0,-0.00144,-20.655,-6.10175,14.69028,-12.06648,-300.293
30.8299,348.574,2.86,0.00144,0.0,-0.00144,-20.655,-6.09429,14.62916,-12.12012,-270.996
30.8339,342.07,2.48,0.00144,0.0,-0.00144,-20.655,-6.08628,14.65807,-12.08321,-292.969
30.8378,335.215,2.48,0.00144,0.0,-0.00144,-20.655,-6.07889,14.60374,-12.13015,-285.645
30.8418,328.359,2.86,0.00144,0.0,-0.00144,-20.655,-6.07153,14.56085,-12.16569,-325.928
30.8458,320.537,2.67,0.00144,0.0,-0.00143,-20.51156,-6.06405,14.50593,-12.06969,-314.941
30.8498,312.979,2.48,0.00143,0.0,-0.00143,-20.51156,-6.05661,14.46258,-12.1056,-289.307
30.8538,306.035,2.86,0.00143,0.0,-0.00143,-20.51156,-6.04921,14.42835,-12.13242,-274.658
30.8578,299.443,2.67,0.00143,0.0,-0.00143,-20.51156,-6.04127,14.47753,-12.07531,-285.456
30.8617,292.764,2.86,0.00143,0.0,-0.00143,-20.51156,-6.03395,14.44015,-12.10536,-292.969
30.8657,285.732,2.86,0.00143,0.0,-0.00143,-20.51156,-6.02666,14.41065,-12.12757,-285.645
30.8697,278.877,2.48,0.00143,0.0,-0.00143,-20.51156,-6.0194,14.38735,-12.14361,-256.348
30.8737,272.725,2.86,0.00143,0.0,-0.00142,-20.36812,-6.01203,14.34791,-12.03224,-245.361
30.8777,266.836,2.67,0.00142,0.0,-0.00142,-20.36812,-6.00412,14.39252,-11.97972,-262.921
30.8816,260.684,2.67,0.00142,0.0,-0.00142,-20.36812,-5.99682,14.35199,-12.01295,-300.293
30.8856,253.477,2.67,0.00142,0.0,-0.00142,-20.36812,-5.98955,14.31999,-12.03769,-307.617
30.8896,246.094,2.67,0.00142,0.0,-0.00142,-20.36812,-5.98233,14.29473,-12.05572,-285.645
30.8936,239.238,2.86,0.00142,0.0,-0.00142,-20.36812,-5.97457,14.35032,-11.99238,-277.945
30.8975,232.734,2.67,0.00142,0.0,-0.00142,-20.36812,-5.96741,14.31867,-12.01687,-274.658
30.9015,226.143,2.48,0.00142,0.0,-0.00141,-20.22469,-5.96014,14.27263,-11.91219,-289.307
30.9055,219.199,2.29,0.00141,0.0,-0.00141,-20.22469,-5.9529,14.23629,-11.94129,-296.631
30.9095,212.08,2.86,0.00141,0.0,-0.00141,-20.22469,-5.94513,14.28277,-11.88705,-274.188
30.9134,205.664,2.48,0.00141,0.0,-0.00141,-20.22469,-5.93796,14.24429,-11.91836,-238.037
30.9174,199.951,2.48,0.00141,0.0,-0.00141,-20.22469,-5.93083,14.21391,-11.94161,-245.361
30.9214,194.062,2.67,0.00141,0.0,-0.00141,-20.22469,-5.92317,14.26501,-11.88285,-259.165
30.9253,187.998,2.67,0.00141,0.0,-0.00141,-20.22469,-5.91612,14.23027,-11.91053,-281.982
30.9293,181.23,2.48,0.00141,0.0,-0.0014,-20.08125,-5.90894,14.18179,-11.80839,-300.293
30.9333,174.023,2.48,0.0014,0.0,-0.0014,-20.08125,-5.90123,14.21836,-11.76413,-281.7
30.9372,167.432,2.67,0.0014,0.0,-0.0014,-20.08125,-5.89413,14.17239,-11.80299,-260.01
30.9412,161.191,2.67,0.0014,0.0,-0.0014,-20.08125,-5.88706,14.13609,-11.83221,-260.01
30.9452,154.951,2.67,0.0014,0.0,-0.0014,-20.08125,-5.88002,14.10744,-11.85383,-270.996
30.9492,148.447,2.67,0.0014,0.0,-0.0014,-20.08125,-5.87246,14.15935,-11.79436,-304.237
30.9531,141.328,2.48,0.0014,0.0,-0.0014,-20.08125,-5.8655,14.1258,-11.82095,-307.617
30.9571,133.945,2.67,0.0014,0.0,-0.00139,-19.93781,-5.85841,14.07826,-11.71796,-260.01
30.9611,127.705,2.86,0.00139,0.0,-0.00139,-19.93781,-5.8508,14.11502,-11.67359,-255.409
30.965,121.729,2.67,0.00139,0.0,-0.00139,-19.93781,-5.84379,14.06976,-11.71185,-249.023
30.969,115.752,2.48,0.00139,0.0,-0.00139,-19.93781,-5.83681,14.03402,-11.74061,-263.672
30.973,109.424,2.67,0.00139,0.0,-0.00139,-19.93781,-5.82931,14.07991,-11.68721,-289.213
30.9769,102.656,2.86,0.00139,0.0,-0.00139,-19.93781,-5.8224,14.04203,-11.71818,-252.685
30.9809,96.592,2.67,0.00139,0.0,-0.00139,-19.93781,-5.81498,14.08627,-11.66652,-232.873
30.9848,91.143,2.48,0.00139,0.0,-0.00139,-19.93781,-5.80814,14.04705,-11.6989,-230.713
30.9888,85.605,2.48,0.00139,0.0,-0.00138,-19.79437,-5.80063,14.06909,-11.52591,-262.921
30.9927,79.453,2.67,0.00138,0.0,-0.00138,-19.79437,-5.79315,14.08658,-11.50095,-289.213
30.9966,72.686,2.86,0.00138,0.0,-0.00138,-19.79437,-5.78627,14.02625,-11.55439,-289.307
31.0006,65.742,2.67,0.00138,0.0,-0.00138,-19.79437,-5.77886,14.05258,-11.52066,-270.433
31.0045,59.414,2.67,0.00138,0.0,-0.00138,-19.79437,-5.7715,14.07347,-11.4924,-259.165
31.0084,53.35,2.48,0.00138,0.0,-0.00138,-19.79437,-5.76417,14.09006,-11.46848,-251.653
31.0123,47.461,2.86,0.00138,0.0,-0.00138,-19.79437,-5.75743,14.02899,-11.52281,-278.32
31.0163,40.781,2.86,0.00138,0.0,-0.00138,-19.79437,-5.75017,14.05476,-11.48979,-292.969
31.0202,33.926,2.48,0.00138,0.0,-0.00137,-19.65094,-5.74279,14.05404,-11.33969,-270.432
31.0241,27.598,2.86,0.00137,0.0,-0.00137,-19.65094,-5.736,13.97951,-11.40743,-230.713
31.0281,22.061,2.67,0.00137,0.0,-0.00137,-19.65094,-5.72869,13.99432,-11.38531,-247.897
31.032,16.26,2.67,0.00137,0.0,-0.00137,-19.65094,-5.72142,14.00607,-11.36628,-262.921
31.0359,10.107,2.67,0.00137,0.0,-0.00137,-19.65094,-5.71418,14.0154,-11.34972,-281.7
31.0398,3.516,2.67,0.00137,0.0,-0.00137,-19.65094,-5.70698,14.0228,-11.33511,-304.237
31.0437,356.396,2.67,0.00137,0.0,-0.00137,-19.65094,-5.70037,13.95485,-11.39646,-292.969
31.0477,349.365,2.29,0.00137,0.0,-0.00137,-19.65094,-5.69378,13.90119,-11.44353,-256.347
31.0517,343.213,2.67,0.00137,0.0,-0.00136,-19.5075,-5.68708,13.83778,-11.35679,-260.01
31.0557,336.973,2.67,0.00136,0.0,-0.00136,-19.5075,-5.67986,13.86068,-11.32668,-281.701
31.0596,330.381,2.67,0.00136,0.0,-0.00136,-19.5075,-5.67322,13.8058,-11.37492,-300.293
31.0636,323.174,2.67,0.00136,0.0,-0.00136,-19.5075,-5.66661,13.76247,-11.41164,-314.941
31.0676,315.615,2.48,0.00136,0.0,-0.00136,-19.5075,-5.66004,13.72827,-11.43927,-278.32
31.0716,308.936,2.86,0.00136,0.0,-0.00136,-19.5075,-5.65295,13.77376,-11.3867,-274.188
31.0755,302.52,2.67,0.00136,0.0,-0.00136,-19.5075,-5.64645,13.73718,-11.41677,-252.686
31.0795,296.455,3.05,0.00136,0.0,-0.00135,-19.36406,-5.63982,13.68724,-11.31664,-256.347
31.0835,290.303,2.86,0.00135,0.0,-0.00135,-19.36406,-5.63322,13.64782,-11.34946,-281.983
31.0875,283.535,2.29,0.00135,0.0,-0.00135,-19.36406,-5.62665,13.6167,-11.37401,-256.347
31.0915,277.383,2.86,0.00135,0.0,-0.00135,-19.36406,-5.61958,13.66405,-11.31959,-221.605
31.0954,272.197,2.86,0.00135,0.0,-0.00135,-19.36406,-5.61308,13.62951,-11.34763,-219.727
31.0994,266.924,2.67,0.00135,0.0,-0.00135,-19.36406,-5.60662,13.60225,-11.36843,-238.037
31.1034,261.211,2.86,0.00135,0.0,-0.00135,-19.36406,-5.60018,13.58072,-11.38352,-260.01
31.1074,254.971,2.67,0.00135,0.0,-0.00135,-19.36406,-5.59324,13.63549,-11.32181,-296.725
31.1113,248.027,2.86,0.00135,0.0,-0.00134,-19.22063,-5.58672,13.58592,-11.22142,-270.996
31.1153,241.523,2.67,0.00134,0.0,-0.00134,-19.22063,-5.58022,13.54678,-11.25407,-245.361
31.1193,235.635,2.48,0.00134,0.0,-0.00134,-19.22063,-5.57376,13.51588,-11.27851,-245.361
31.1233,229.746,2.67,0.00134,0.0,-0.00134,-19.22063,-5.5668,13.56286,-11.22456,-259.165
31.1272,223.682,2.67,0.00134,0.0,-0.00134,-19.22063,-5.5604,13.52858,-11.25245,-260.01
31.1312,217.441,2.67,0.00134,0.0,-0.00134,-19.22063,-5.55404,13.50151,-11.27316,-263.672
31.1352,211.113,2.86,0.00134,0.0,-0.00134,-19.22063,-5.54771,13.48014,-11.2882,-230.713
31.1392,205.576,2.67,0.00134,0.0,-0.00134,-19.22063,-5.54087,13.5345,-11.227,-214.093
31.1431,200.566,2.86,0.00134,0.0,-0.00134,-19.22063,-5.53461,13.50619,-11.24905,-212.402
31.1471,195.469,2.48,0.00134,0.0,-0.00133,-19.07719,-5.52822,13.46278,-11.14263,-219.727
31.1511,190.195,2.67,0.00133,0.0,-0.00133,-19.07719,-5.52186,13.42851,-11.17054,-256.348
31.1551,184.043,2.86,0.00133,0.0,-0.00133,-19.07719,-5.515,13.47236,-11.11982,-289.212
31.159,177.275,2.29,0.00133,0.0,-0.00133,-19.07719,-5.5087,13.43607,-11.14981,-274.658
31.163,170.684,2.86,0.00133,0.0,-0.00133,-19.07719,-5.50244,13.40743,-11.1722,-234.375
31.167,165.059,2.48,0.00133,0.0,-0.00133,-19.07719,-5.49567,13.45563,-11.11723,-247.897
31.1709,159.258,2.48,0.00133,0.0,-0.00133,-19.07719,-5.48947,13.42287,-11.1438,-252.686
31.1749,153.193,2.67,0.00133,0.0,-0.00133,-19.07719,-5.48331,13.397,-11.16349,-260.01
31.1789,146.953,2.86,0.00133,0.0,-0.00132,-18.93375,-5.47701,13.35553,-11.05523,-285.645
31.1829,140.098,2.67,0.00132,0.0,-0.00132,-18.93375,-5.47022,13.39327,-11.01069,-289.213
31.1868,133.33,2.67,0.00132,0.0,-0.00132,-18.93375,-5.46399,13.35259,-11.04515,-252.685
31.1908,127.266,2.48,0.00132,0.0,-0.00132,-18.93375,-5.45779,13.32046,-11.07107,-230.713
31.1948,121.729,2.67,0.00132,0.0,-0.00132,-18.93375,-5.45162,13.2951,-11.09027,-234.375
31.1988,116.104,2.86,0.00132,0.0,-0.00132,-18.93375,-5.44495,13.34532,-11.03338,-255.409
31.2027,110.127,2.48,0.00132,0.0,-0.00132,-18.93375,-5.43885,13.31473,-11.05787,-270.996
31.2067,103.623,2.86,0.00132,0.0,-0.00132,-18.93375,-5.43277,13.29057,-11.07595,-241.699
31.2107,97.822,2.86,0.00132,0.0,-0.00131,-18.79031,-5.42604,13.32056,-10.8958,-217.849
31.2146,92.725,2.48,0.00131,0.0,-0.00131,-18.79031,-5.41987,13.27413,-10.93606,-219.727
31.2186,87.451,2.67,0.00131,0.0,-0.00131,-18.79031,-5.41321,13.30751,-10.89602,-240.385
31.2225,81.826,2.67,0.00131,0.0,-0.00131,-18.79031,-5.4071,13.26382,-10.9336,-260.01
31.2265,75.586,2.67,0.00131,0.0,-0.00131,-18.79031,-5.40051,13.29933,-10.89149,-289.213
31.2304,68.818,2.86,0.00131,0.0,-0.00131,-18.79031,-5.39394,13.32751,-10.85674,-270.433
31.2343,62.49,2.67,0.00131,0.0,-0.00131,-18.79031,-5.38793,13.27961,-10.89863,-227.051
31.2383,57.041,2.67,0.00131,0.0,-0.00131,-18.79031,-5.38143,13.31186,-10.85988,-247.897
31.2422,51.24,2.86,0.00131,0.0,-0.0013,-18.64687,-5.37532,13.24621,-10.77599,-241.699
31.2462,45.439,2.48,0.0013,0.0,-0.0013,-18.64687,-5.36872,13.26419,-10.75141,-274.188
31.2501,39.023,2.67,0.0013,0.0,-0.0013,-18.64687,-5.36216,13.27845,-10.73058,-277.945
31.254,32.52,2.67,0.0013,0.0,-0.0013,-18.64687,-5.35563,13.28978,-10.71272,-240.385
31.2579,26.895,2.48,0.0013,0.0,-0.0013,-18.64687,-5.34965,13.22877,-10.76775,-201.416
31.2619,22.061,2.48,0.0013,0.0,-0.0013,-18.64687,-5.34318,13.25035,-10.73971,-225.361
31.2658,16.787,2.48,0.0013,0.0,-0.0013,-18.64687,-5.33674,13.26747,-10.71615,-232.873
31.2697,11.338,2.67,0.0013,0.0,-0.0013,-18.64687,-5.33086,13.21116,-10.76657,-238.037
31.2737,5.625,2.86,0.0013,0.0,-0.0013,-18.64687,-5.32397,13.30678,-10.66406,-246.711
31.2775,0.0,2.67,0.0013,0.0,-0.00129,-18.50344,-5.31747,13.29109,-10.52981,-307.993
31.2814,352.793,2.67,0.00129,0.0,-0.00129,-18.50344,-5.31152,13.20876,-10.6062,-238.037
31.2854,347.08,2.48,0.00129,0.0,-0.00129,-18.50344,-5.30509,13.2133,-10.59523,-236.629
31.2893,341.543,2.86,0.00129,0.0,-0.00129,-18.50344,-5.2992,13.14734,-10.6553,-230.713
31.2933,336.006,2.86,0.00129,0.0,-0.00129,-18.50344,-5.29335,13.09527,-10.70152,-238.037
31.2973,330.293,2.67,0.00129,0.0,-0.00129,-18.50344,-5.28752,13.05416,-10.7368,-285.644
31.3013,323.438,2.67,0.00129,0.0,-0.00129,-18.50344,-5.28121,13.0906,-10.69404,-292.969
31.3052,316.582,2.67,0.00129,0.0,-0.00129,-18.50344,-5.27544,13.05048,-10.7284,-256.348
31.3092,310.43,2.67,0.00129,0.0,-0.00128,-18.36,-5.26954,12.99774,-10.6318,-234.375
31.3132,304.805,2.48,0.00128,0.0,-0.00128,-18.36,-5.26368,12.95611,-10.66756,-230.713
31.3172,299.268,2.48,0.00128,0.0,-0.00128,-18.36,-5.25733,12.99163,-10.6257,-244.141
31.3211,293.555,2.86,0.00128,0.0,-0.00128,-18.36,-5.25152,12.95128,-10.66024,-245.361
31.3251,287.666,2.67,0.00128,0.0,-0.00128,-18.36,-5.24574,12.91943,-10.68631,-256.347
31.3291,281.514,2.48,0.00128,0.0,-0.00128,-18.36,-5.23999,12.89429,-10.7057,-227.051
31.3331,276.064,2.67,0.00128,0.0,-0.00128,-18.36,-5.23427,12.87444,-10.71983,-194.092
31.3371,271.406,2.48,0.00128,0.0,-0.00128,-18.36,-5.22807,12.9268,-10.66127,-214.093
31.341,266.396,2.67,0.00128,0.0,-0.00128,-18.36,-5.22241,12.90011,-10.6823,-216.065
31.345,261.211,2.48,0.00128,0.0,-0.00127,-18.21656,-5.21662,12.85798,-10.5752,-249.023
31.349,255.234,2.48,0.00127,0.0,-0.00127,-18.21656,-5.21085,12.82472,-10.6027,-270.996
31.353,248.73,2.48,0.00127,0.0,-0.00127,-18.21656,-5.20461,12.86618,-10.55499,-262.921
31.3569,242.578,2.67,0.00127,0.0,-0.00127,-18.21656,-5.19891,12.8312,-10.58428,-234.375
31.3609,236.953,2.67,0.00127,0.0,-0.00127,-18.21656,-5.19324,12.80358,-10.60622,-230.713
31.3649,231.416,2.67,0.00127,0.0,-0.00127,-18.21656,-5.18708,12.8494,-10.55425,-232.873
31.3688,225.967,2.48,0.00127,0.0,-0.00127,-18.21656,-5.18147,12.81795,-10.58008,-238.037
31.3728,220.254,2.67,0.00127,0.0,-0.00127,-18.21656,-5.17588,12.79312,-10.59933,-260.01
31.3768,214.014,2.86,0.00127,0.0,-0.00127,-18.21656,-5.17032,12.77351,-10.61337,-234.375
31.3808,208.389,2.67,0.00127,0.0,-0.00126,-18.07313,-5.16412,12.80437,-10.43287,-199.069
31.3847,203.73,2.67,0.00126,0.0,-0.00126,-18.07313,-5.15846,12.76135,-10.47024,-183.105
31.3887,199.336,2.67,0.00126,0.0,-0.00126,-18.07313,-5.15283,12.72738,-10.49857,-201.416
31.3927,194.502,2.48,0.00126,0.0,-0.00126,-18.07313,-5.14723,12.70056,-10.51979,-208.74
31.3967,189.492,2.67,0.00126,0.0,-0.00126,-18.07313,-5.14165,12.67939,-10.53538,-238.037
31.4007,183.779,2.67,0.00126,0.0,-0.00126,-18.07313,-5.1356,12.72968,-10.47905,-281.7
31.4046,177.188,2.67,0.00126,0.0,-0.00126,-18.07313,-5.13008,12.70238,-10.50083,-260.01
31.4086,170.947,2.48,0.00126,0.0,-0.00126,-18.07313,-5.12459,12.68082,-10.51689,-227.051
31.4126,165.498,2.29,0.00126,0.0,-0.00126,-18.07313,-5.11862,12.73081,-10.46094,-225.361
31.4165,160.225,2.86,0.00126,0.0,-0.00125,-17.92969,-5.11303,12.68222,-10.3605,-234.375
31.4205,154.6,2.48,0.00125,0.0,-0.00125,-17.92969,-5.10746,12.64386,-10.39329,-238.037
31.4245,148.887,2.67,0.00125,0.0,-0.00125,-17.92969,-5.10193,12.61357,-10.41804,-267.334
31.4285,142.471,2.67,0.00125,0.0,-0.00125,-17.92969,-5.09592,12.65627,-10.36933,-285.457
31.4324,135.791,2.48,0.00125,0.0,-0.00125,-17.92969,-5.09044,12.62337,-10.39675,-249.023
31.4364,129.814,2.67,0.00125,0.0,-0.00125,-17.92969,-5.08499,12.5974,-10.41727,-219.726
31.4404,124.541,2.67,0.00125,0.0,-0.00125,-17.92969,-5.07906,12.64344,-10.36531,-221.605
31.4443,119.355,2.86,0.00125,0.0,-0.00125,-17.92969,-5.07367,12.61324,-10.39011,-223.389
31.4483,113.994,2.67,0.00125,0.0,-0.00125,-17.92969,-5.0683,12.5894,-10.40858,-249.023
31.4523,108.018,2.86,0.00125,0.0,-0.00124,-17.78625,-5.0628,12.54953,-10.29952,-245.361
31.4563,102.129,2.48,0.00124,0.0,-0.00124,-17.78625,-5.05732,12.51805,-10.32552,-216.065
31.4603,96.943,2.67,0.00124,0.0,-0.00124,-17.78625,-5.05138,12.5593,-10.27833,-191.556
31.4642,92.461,2.67,0.00124,0.0,-0.00124,-17.78625,-5.04547,12.59203,-10.23968,-199.068
31.4681,87.803,2.67,0.00124,0.0,-0.00124,-17.78625,-5.04008,12.55161,-10.27472,-212.402
31.4721,82.705,2.48,0.00124,0.0,-0.00124,-17.78625,-5.03422,12.58593,-10.23454,-236.629
31.476,77.168,2.86,0.00124,0.0,-0.00124,-17.78625,-5.0284,12.61317,-10.20147,-262.921
31.4799,71.016,2.67,0.00124,0.0,-0.00124,-17.78625,-5.02309,12.56829,-10.24105,-241.699
31.4839,65.215,2.86,0.00124,0.0,-0.00124,-17.78625,-5.01732,12.59918,-10.2044,-225.361
31.4878,59.941,2.48,0.00124,0.0,-0.00124,-17.78625,-5.01158,12.62368,-10.17414,-206.581
31.4917,55.107,2.48,0.00124,0.0,-0.00123,-17.64281,-5.0062,12.55554,-10.09347,-212.403
31.4957,50.01,2.29,0.00123,0.0,-0.00123,-17.64281,-5.00036,12.56789,-10.07528,-221.604
31.4996,44.824,2.67,0.00123,0.0,-0.00123,-17.64281,-4.99504,12.51149,-10.12636,-245.361
31.5036,38.936,2.67,0.00123,0.0,-0.00123,-17.64281,-4.98925,12.53293,-10.09913,-247.897
31.5075,33.135,2.67,0.00123,0.0,-0.00123,-17.64281,-4.98349,12.54994,-10.07636,-217.848
31.5114,28.037,2.67,0.00123,0.0,-0.00123,-17.64281,-4.97825,12.49732,-10.12374,-175.781
31.5154,23.818,2.67,0.00123,0.0,-0.00123,-17.64281,-4.97255,12.52169,-10.09368,-191.556
31.5193,19.336,2.86,0.00123,0.0,-0.00123,-17.64281,-4.96737,12.47502,-10.13516,-197.754
31.5233,14.59,2.86,0.00123,0.0,-0.00123,-17.64281,-4.96172,12.50398,-10.10055,-214.092
31.5272,9.58,2.48,0.00123,0.0,-0.00123,-17.64281,-4.9561,12.52697,-10.07194,-229.117
31.5311,4.219,2.67,0.00123,0.0,-0.00122,-17.49938,-4.95035,12.52405,-9.92568,-270.433
31.535,357.891,2.48,0.00122,0.0,-0.00122,-17.49938,-4.94512,12.45583,-9.98866,-252.685
31.539,351.826,2.67,0.00122,0.0,-0.00122,-17.49938,-4.93942,12.46759,-9.97121,-221.605
31.5429,346.641,2.48,0.00122,0.0,-0.00122,-17.49938,-4.93425,12.41125,-10.02237,-208.74
31.5469,341.631,2.48,0.00122,0.0,-0.00122,-17.49938,-4.9291,12.36678,-10.06169,-212.402
31.5509,336.533,2.48,0.00122,0.0,-0.00122,-17.49938,-4.92397,12.33167,-10.09168,-223.389
31.5549,331.172,2.67,0.00122,0.0,-0.00122,-17.49938,-4.91887,12.30395,-10.1143,-252.685
31.5589,325.107,2.67,0.00122,0.0,-0.00122,-17.49938,-4.91331,12.34705,-10.06563,-292.969
31.5628,318.252,2.48,0.00122,0.0,-0.00122,-17.49938,-4.90826,12.31609,-10.09155,-252.685
31.5668,312.188,2.67,0.00122,0.0,-0.00121,-17.35594,-4.90308,12.2706,-9.98842,-219.727
31.5708,306.914,2.67,0.00121,0.0,-0.00121,-17.35594,-4.89792,12.23468,-10.01918,-219.727
31.5748,301.641,2.67,0.00121,0.0,-0.00121,-17.35594,-4.8928,12.20633,-10.0424,-219.727
31.5788,296.367,2.67,0.00121,0.0,-0.00121,-17.35594,-4.88721,12.24841,-9.99474,-225.36
31.5827,291.094,2.67,0.00121,0.0,-0.00121,-17.35594,-4.88213,12.21716,-10.0209,-245.362
31.5867,285.205,2.67,0.00121,0.0,-0.00121,-17.35594,-4.87708,12.1925,-10.04052,-234.375
31.5907,279.58,2.86,0.00121,0.0,-0.00121,-17.35594,-4.87206,12.17303,-10.05497,-194.092
31.5947,274.922,2.67,0.00121,0.0,-0.00121,-17.35594,-4.86705,12.15765,-10.06534,-179.443
31.5987,270.615,2.48,0.00121,0.0,-0.00121,-17.35594,-4.86208,12.14551,-10.0725,-194.092
31.6027,265.957,2.86,0.00121,0.0,-0.00121,-17.35594,-4.85665,12.20014,-10.01244,-214.093
31.6066,260.947,2.48,0.00121,0.0,-0.0012,-17.2125,-4.85156,12.15801,-9.90605,-238.037
31.6106,255.234,2.86,0.0012,0.0,-0.0012,-17.2125,-4.8465,12.12474,-9.93426,-260.01
31.6146,248.994,2.48,0.0012,0.0,-0.0012,-17.2125,-4.84147,12.09848,-9.95549,-249.024
31.6186,243.018,2.48,0.0012,0.0,-0.0012,-17.2125,-4.83598,12.14165,-9.90683,-221.604
