Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
29.3633,45.088,2.67,0.00222,0.0,-0.00222,-31.84313,-10.41934,22.54065,-19.72181,-512.695
29.3673,32.783,2.67,0.00222,0.0,-0.00222,-31.84313,-10.40187,22.58782,-19.65718,-499.549
29.3712,21.094,2.48,0.00222,0.0,-0.00221,-31.69969,-10.38434,22.60409,-19.47993,-514.574
29.3751,9.053,2.86,0.00221,0.0,-0.00221,-31.69969,-10.36689,22.617,-19.44958,-540.865
29.379,356.396,2.48,0.00221,0.0,-0.00221,-31.69969,-10.35042,22.50816,-19.54194,-516.358
29.383,344.004,2.48,0.00221,0.0,-0.0022,-31.55625,-10.33387,22.40118,-19.48894,-505.371
29.387,331.875,2.48,0.0022,0.0,-0.0022,-31.55625,-10.31652,22.4348,-19.43797,-525.841
29.3909,319.57,2.67,0.0022,0.0,-0.0022,-31.55625,-10.30013,22.34326,-19.51312,-505.371
29.3949,307.441,2.67,0.0022,0.0,-0.00219,-31.41281,-10.2828,22.36767,-19.32794,-492.037
29.3988,295.928,2.67,0.00219,0.0,-0.00219,-31.41281,-10.26642,22.26921,-19.41002,-487.06
29.4028,284.238,2.86,0.00219,0.0,-0.00219,-31.41281,-10.25013,22.19148,-19.47146,-468.75
29.4068,272.988,2.67,0.00219,0.0,-0.00218,-31.26938,-10.23376,22.10907,-19.39407,-450.44
29.4108,262.178,2.67,0.00218,0.0,-0.00218,-31.26938,-10.21747,22.044,-19.44285,-487.06
29.4148,250.488,2.86,0.00218,0.0,-0.00218,-31.26938,-10.20039,22.10899,-19.36077,-499.55
29.4187,238.799,2.48,0.00218,0.0,-0.00218,-31.26938,-10.18427,22.04394,-19.4097,-479.736
29.4227,227.285,2.67,0.00218,0.0,-0.00217,-31.12594,-10.16807,21.97153,-19.32247,-490.722
29.4267,215.508,2.67,0.00217,0.0,-0.00217,-31.12594,-10.15195,21.91437,-19.36352,-501.709
29.4307,203.467,2.86,0.00217,0.0,-0.00217,-31.12594,-10.13504,21.98495,-19.27603,-488.281
29.4346,192.041,2.48,0.00217,0.0,-0.00216,-30.9825,-10.11893,21.90391,-19.19752,-487.06
29.4386,180.352,2.48,0.00216,0.0,-0.00216,-30.9825,-10.10289,21.83993,-19.24546,-501.709
29.4426,168.311,2.67,0.00216,0.0,-0.00216,-30.9825,-10.08694,21.78942,-19.28002,-494.385
29.4466,156.445,2.67,0.00216,0.0,-0.00215,-30.83906,-10.0709,21.72849,-19.18148,-476.074
29.4506,145.02,2.86,0.00215,0.0,-0.00215,-30.83906,-10.05409,21.79509,-19.09805,-507.062
29.4545,133.154,2.67,0.00215,0.0,-0.00215,-30.83906,-10.03822,21.73297,-19.14431,-461.425
29.4585,122.08,2.67,0.00215,0.0,-0.00215,-30.83906,-10.02243,21.68392,-19.17756,-461.426
29.4625,111.006,2.48,0.00215,0.0,-0.00214,-30.69562,-10.0057,21.73856,-18.96276,-465.745
29.4664,100.107,2.86,0.00214,0.0,-0.00214,-30.69562,-9.98991,21.66729,-19.01825,-428.467
29.4704,89.824,2.86,0.00214,0.0,-0.00214,-30.69562,-9.97334,21.72536,-18.94361,-450.721
29.4743,79.277,2.67,0.00214,0.0,-0.00213,-30.55219,-9.95756,21.63581,-18.87393,-465.088
29.4783,68.115,2.67,0.00213,0.0,-0.00213,-30.55219,-9.941,21.67921,-18.81397,-477.014
29.4822,56.953,3.05,0.00213,0.0,-0.00213,-30.55219,-9.92537,21.59938,-18.87818,-468.75
29.4862,45.703,2.67,0.00213,0.0,-0.00213,-30.55219,-9.90897,21.6503,-18.81086,-499.549
29.4901,34.014,2.67,0.00213,0.0,-0.00212,-30.40875,-9.8925,21.66955,-18.6317,-480.769
29.494,22.764,2.67,0.00212,0.0,-0.00212,-30.40875,-9.87696,21.5707,-18.71501,-479.736
29.498,11.25,2.67,0.00212,0.0,-0.00212,-30.40875,-9.86065,21.60637,-18.66302,-480.769
29.5019,0.0,2.67,0.00212,0.0,-0.00211,-30.26531,-9.84341,21.72849,-18.38024,-543.534
29.5057,347.607,2.67,0.00211,0.0,-0.00211,-30.26531,-9.82796,21.59618,-18.49709,-479.736
29.5097,336.094,2.67,0.00211,0.0,-0.00211,-30.26531,-9.81258,21.49172,-18.58617,-479.737
29.5137,324.58,2.67,0.00211,0.0,-0.0021,-30.12187,-9.79627,21.50136,-18.41679,-507.061
29.5176,312.715,2.86,0.0021,0.0,-0.0021,-30.12187,-9.78089,21.39581,-18.50695,-472.412
29.5216,301.377,2.67,0.0021,0.0,-0.0021,-30.12187,-9.76559,21.31248,-18.57498,-446.777
29.5256,290.654,2.86,0.0021,0.0,-0.0021,-30.12187,-9.75036,21.2467,-18.62554,-454.102
29.5296,279.756,2.48,0.0021,0.0,-0.00209,-29.97844,-9.73421,21.28574,-18.42691,-439.453
29.5335,269.473,2.48,0.00209,0.0,-0.00209,-29.97844,-9.71898,21.20453,-18.49289,-435.791
29.5375,259.014,3.05,0.00209,0.0,-0.00209,-29.97844,-9.70383,21.14042,-18.54184,-457.764
29.5415,248.027,2.67,0.00209,0.0,-0.00209,-29.97844,-9.68791,21.20139,-18.46496,-469.501
29.5454,237.041,2.86,0.00209,0.0,-0.00208,-29.835,-9.67275,21.11689,-18.39086,-450.44
29.5494,226.23,2.67,0.00208,0.0,-0.00208,-29.835,-9.65767,21.05017,-18.44249,-465.088
29.5534,215.068,2.67,0.00208,0.0,-0.00208,-29.835,-9.64183,21.1086,-18.36822,-477.013
29.5573,203.906,2.67,0.00208,0.0,-0.00207,-29.69156,-9.62674,21.02258,-18.29572,-457.764
29.5613,192.92,2.48,0.00207,0.0,-0.00207,-29.69156,-9.61172,20.95467,-18.34862,-461.426
29.5653,181.846,2.48,0.00207,0.0,-0.00207,-29.69156,-9.59596,21.01164,-18.27588,-495.793
29.5692,170.244,2.67,0.00207,0.0,-0.00207,-29.69156,-9.5811,20.94603,-18.32663,-465.088
29.5732,159.082,2.67,0.00207,0.0,-0.00206,-29.54813,-9.56615,20.87318,-18.24109,-454.102
29.5772,148.184,2.48,0.00206,0.0,-0.00206,-29.54813,-9.55046,20.92581,-18.17278,-495.793
29.5811,136.582,2.48,0.00206,0.0,-0.00206,-29.54813,-9.53567,20.85722,-18.22657,-443.115
29.5851,125.947,2.67,0.00206,0.0,-0.00205,-29.40469,-9.52079,20.78201,-18.14346,-424.805
29.5891,115.752,2.67,0.00205,0.0,-0.00205,-29.40469,-9.50598,20.72264,-18.18803,-432.129
29.5931,105.381,2.86,0.00205,0.0,-0.00205,-29.40469,-9.49043,20.78517,-18.10996,-435.697
29.597,95.186,2.67,0.00205,0.0,-0.00205,-29.40469,-9.47578,20.72513,-18.15534,-395.508
29.601,85.693,2.48,0.00205,0.0,-0.00204,-29.26125,-9.46023,20.76598,-17.9555,-431.941
29.6049,75.586,2.67,0.00204,0.0,-0.00204,-29.26125,-9.44475,20.79839,-17.90761,-454.477
29.6088,64.951,2.86,0.00204,0.0,-0.00204,-29.26125,-9.42935,20.82412,-17.86648,-435.697
29.6127,54.756,2.67,0.00204,0.0,-0.00204,-29.26125,-9.41484,20.73483,-17.94126,-439.453
29.6167,44.209,2.67,0.00204,0.0,-0.00203,-29.11781,-9.39944,20.75251,-17.76474,-469.501
29.6206,33.223,2.67,0.00203,0.0,-0.00203,-29.11781,-9.38411,20.76655,-17.73538,-461.989
29.6245,22.412,2.86,0.00203,0.0,-0.00203,-29.11781,-9.36967,20.66833,-17.81915,-446.778
29.6285,11.689,2.67,0.00203,0.0,-0.00203,-29.11781,-9.35449,20.69973,-17.77257,-480.769
29.6324,0.439,3.05,0.00203,0.0,-0.00202,-28.97438,-9.33923,20.70349,-17.61011,-480.769
29.6363,349.189,2.67,0.00202,0.0,-0.00202,-28.97438,-9.32485,20.59749,-17.70173,-454.102
29.6403,338.291,2.67,0.00202,0.0,-0.00202,-28.97438,-9.30974,20.62235,-17.66177,-480.769
29.6442,327.041,2.67,0.00202,0.0,-0.00201,-28.83094,-9.29535,20.51238,-17.61391,-476.074
29.6482,315.615,2.67,0.00201,0.0,-0.00201,-28.83094,-9.28103,20.42556,-17.68641,-450.44
29.6522,304.805,2.67,0.00201,0.0,-0.00201,-28.83094,-9.26679,20.35702,-17.7407,-432.129
29.6562,294.434,2.86,0.00201,0.0,-0.00201,-28.83094,-9.25261,20.30291,-17.78064,-443.115
29.6602,283.799,2.86,0.00201,0.0,-0.002,-28.6875,-9.23755,20.34623,-17.57882,-428.185
29.6641,273.779,2.67,0.002,0.0,-0.002,-28.6875,-9.22336,20.27334,-17.63753,-402.832
29.6681,264.111,2.48,0.002,0.0,-0.002,-28.6875,-9.20925,20.21579,-17.68095,-424.805
29.6721,253.916,2.67,0.002,0.0,-0.002,-28.6875,-9.1952,20.17036,-17.71234,-439.453
29.6761,243.369,2.67,0.002,0.0,-0.00199,-28.54406,-9.18027,20.21986,-17.50447,-435.697
29.68,233.174,2.86,0.00199,0.0,-0.00199,-28.54406,-9.16621,20.15252,-17.55774,-424.805
29.684,222.979,2.67,0.00199,0.0,-0.00199,-28.54406,-9.15222,20.09936,-17.59692,-450.44
29.688,212.168,2.67,0.00199,0.0,-0.00199,-28.54406,-9.1375,20.16351,-17.51805,-439.453
29.6919,201.885,2.67,0.00199,0.0,-0.00198,-28.40063,-9.12349,20.08699,-17.43713,-417.48
29.6959,191.865,2.67,0.00198,0.0,-0.00198,-28.40063,-9.10955,20.02657,-17.48361,-432.129
29.6999,181.494,2.67,0.00198,0.0,-0.00198,-28.40063,-9.09489,20.08458,-17.41094,-465.745
29.7038,170.596,2.67,0.00198,0.0,-0.00198,-28.40063,-9.0811,20.02467,-17.45706,-428.467
29.7078,160.312,2.48,0.00198,0.0,-0.00197,-28.25719,-9.06721,19.95632,-17.36809,-439.453
29.7118,149.766,2.67,0.00197,0.0,-0.00197,-28.25719,-9.05261,20.00766,-17.30214,-458.233
29.7157,139.043,2.67,0.00197,0.0,-0.00197,-28.25719,-9.03887,19.94289,-17.35317,-435.791
29.7197,128.584,2.48,0.00197,0.0,-0.00197,-28.25719,-9.02519,19.89175,-17.39063,-406.494
29.7237,118.828,2.86,0.00197,0.0,-0.00196,-28.11375,-9.01143,19.83033,-17.29484,-417.48
29.7277,108.809,2.67,0.00196,0.0,-0.00196,-28.11375,-8.99694,19.88651,-17.22419,-424.429
29.7316,98.877,2.67,0.00196,0.0,-0.00196,-28.11375,-8.98332,19.82619,-17.27088,-377.197
29.7356,89.824,2.67,0.00196,0.0,-0.00196,-28.11375,-8.96898,19.88322,-17.19951,-401.893
29.7395,80.42,2.67,0.00196,0.0,-0.00195,-27.97031,-8.95455,19.90732,-17.01755,-431.941
29.7434,70.312,2.67,0.00195,0.0,-0.00195,-27.97031,-8.94098,19.82157,-17.08973,-424.805
29.7474,60.117,2.67,0.00195,0.0,-0.00195,-27.97031,-8.9267,19.85839,-17.03862,-416.917
29.7513,50.361,2.86,0.00195,0.0,-0.00195,-27.97031,-8.91326,19.78294,-17.10064,-421.143
29.7553,40.254,2.67,0.00195,0.0,-0.00194,-27.82688,-8.89896,19.80656,-16.91927,-450.721
29.7592,29.707,2.67,0.00194,0.0,-0.00194,-27.82688,-8.88473,19.82531,-16.88629,-424.429
29.7631,19.775,2.48,0.00194,0.0,-0.00194,-27.82688,-8.87135,19.73577,-16.96245,-417.48
29.7671,9.756,2.67,0.00194,0.0,-0.00194,-27.82688,-8.85648,19.87429,-16.80906,-427.889
29.7709,0.0,2.48,0.00194,0.0,-0.00193,-27.68344,-8.8423,19.8579,-16.66784,-477.013
29.7748,348.838,2.29,0.00193,0.0,-0.00193,-27.68344,-8.82897,19.74045,-16.77196,-421.143
29.7788,338.73,2.48,0.00193,0.0,-0.00193,-27.68344,-8.81494,19.75168,-16.74669,-435.697
29.7827,328.535,3.05,0.00193,0.0,-0.00193,-27.68344,-8.80174,19.65659,-16.82859,-457.764
29.7867,317.549,2.48,0.00193,0.0,-0.00192,-27.54,-8.78845,19.56046,-16.76799,-428.467
29.7907,307.266,2.67,0.00192,0.0,-0.00192,-27.54,-8.77523,19.48458,-16.83065,-406.494
29.7947,297.51,2.86,0.00192,0.0,-0.00192,-27.54,-8.76131,19.52744,-16.77386,-416.917
29.7986,287.754,2.86,0.00192,0.0,-0.00192,-27.54,-8.74822,19.45851,-16.82971,-410.156
29.8026,277.91,2.67,0.00192,0.0,-0.00191,-27.39656,-8.73504,19.38303,-16.74857,-388.183
29.8066,268.594,2.48,0.00191,0.0,-0.00191,-27.39656,-8.72116,19.42569,-16.69203,-398.137
29.8105,259.277,2.86,0.00191,0.0,-0.00191,-27.39656,-8.70811,19.35712,-16.74755,-410.156
29.8145,249.434,2.86,0.00191,0.0,-0.00191,-27.39656,-8.69513,19.30299,-16.7887,-421.142
29.8185,239.326,2.67,0.00191,0.0,-0.0019,-27.25313,-8.68206,19.2392,-16.69598,-413.818
29.8225,229.395,2.48,0.0019,0.0,-0.0019,-27.25313,-8.66905,19.18884,-16.73333,-413.818
29.8265,219.463,2.67,0.0019,0.0,-0.0019,-27.25313,-8.65534,19.25041,-16.65806,-435.697
29.8304,209.268,2.86,0.0019,0.0,-0.0019,-27.25313,-8.64246,19.19769,-16.6979,-395.508
29.8344,199.775,2.86,0.0019,0.0,-0.0019,-27.25313,-8.62965,19.15607,-16.72671,-402.832
29.8384,190.107,2.67,0.0019,0.0,-0.00189,-27.10969,-8.61599,19.20323,-16.52245,-424.429
29.8423,180.176,2.67,0.00189,0.0,-0.00189,-27.10969,-8.60315,19.13939,-16.57344,-424.805
29.8463,169.98,2.67,0.00189,0.0,-0.00189,-27.10969,-8.59037,19.08899,-16.61107,-406.494
29.8503,160.225,2.48,0.00189,0.0,-0.00189,-27.10969,-8.5769,19.15,-16.5366,-401.893
29.8542,150.82,2.67,0.00189,0.0,-0.00188,-26.96625,-8.5641,19.07631,-16.45404,-432.129
29.8582,140.449,2.86,0.00188,0.0,-0.00188,-26.96625,-8.55136,19.01814,-16.49947,-413.818
29.8622,130.518,2.86,0.00188,0.0,-0.00188,-26.96625,-8.53868,18.97222,-16.53272,-384.521
29.8662,121.289,2.48,0.00188,0.0,-0.00188,-26.96625,-8.52532,19.03615,-16.45542,-398.137
29.8701,111.973,2.48,0.00188,0.0,-0.00187,-26.82281,-8.51261,18.96538,-16.37004,-388.184
29.8741,102.656,2.67,0.00187,0.0,-0.00187,-26.82281,-8.49997,18.90951,-16.41327,-366.211
29.8781,93.867,2.48,0.00187,0.0,-0.00187,-26.82281,-8.48664,18.96522,-16.34423,-375.601
29.882,85.078,2.67,0.00187,0.0,-0.00187,-26.82281,-8.47338,19.00943,-16.28676,-390.625
29.8859,75.938,2.67,0.00187,0.0,-0.00187,-26.82281,-8.46093,18.94429,-16.33945,-395.507
29.8899,66.445,2.67,0.00187,0.0,-0.00186,-26.67938,-8.44764,18.97166,-16.15536,-401.894
29.8938,57.041,2.67,0.00186,0.0,-0.00186,-26.67938,-8.43442,18.99338,-16.12042,-398.137
29.8977,47.725,2.86,0.00186,0.0,-0.00186,-26.67938,-8.42201,18.91056,-16.19082,-410.156
29.9017,37.881,2.67,0.00186,0.0,-0.00186,-26.67938,-8.40891,18.94489,-16.1434,-424.429
29.9056,27.949,2.67,0.00186,0.0,-0.00185,-26.53594,-8.39573,18.95097,-15.9807,-394.381
29.9095,18.721,2.48,0.00185,0.0,-0.00185,-26.53594,-8.38261,18.9558,-15.96275,-409.405
29.9134,9.141,2.67,0.00185,0.0,-0.00185,-26.53594,-8.36956,18.95963,-15.94587,-439.453
29.9173,358.857,2.48,0.00185,0.0,-0.00185,-26.53594,-8.35731,18.86286,-16.03038,-428.467
29.9213,348.574,2.67,0.00185,0.0,-0.00184,-26.3925,-8.34496,18.76542,-15.97204,-402.832
29.9253,338.906,2.67,0.00184,0.0,-0.00184,-26.3925,-8.33268,18.68849,-16.03669,-410.156
29.9293,329.062,2.48,0.00184,0.0,-0.00184,-26.3925,-8.31972,18.72631,-15.98591,-439.453
29.9332,318.779,2.86,0.00184,0.0,-0.00184,-26.3925,-8.30756,18.65762,-16.04244,-406.494
29.9372,309.023,2.48,0.00184,0.0,-0.00183,-26.24906,-8.2953,18.58233,-15.96204,-384.521
29.9412,299.795,2.86,0.00183,0.0,-0.00183,-26.24906,-8.28311,18.52289,-16.00928,-384.522
29.9452,290.566,2.86,0.00183,0.0,-0.00183,-26.24906,-8.27097,18.47597,-16.04407,-391.846
29.9492,281.162,3.05,0.00183,0.0,-0.00183,-26.24906,-8.2589,18.43892,-16.06904,-358.887
29.9532,272.549,2.67,0.00183,0.0,-0.00183,-26.24906,-8.24615,18.50708,-15.98813,-371.845
29.9571,263.848,2.67,0.00183,0.0,-0.00182,-26.10562,-8.23404,18.44243,-15.89723,-373.535
29.9611,254.883,2.67,0.00182,0.0,-0.00182,-26.10562,-8.22199,18.39139,-15.93622,-395.508
29.9651,245.391,2.48,0.00182,0.0,-0.00182,-26.10562,-8.21,18.3511,-15.96452,-391.846
29.9691,235.986,2.67,0.00182,0.0,-0.00182,-26.10562,-8.19807,18.31929,-15.9844,-377.197
29.9731,226.934,2.67,0.00182,0.0,-0.00182,-26.10562,-8.18547,18.39097,-15.90013,-398.137
29.977,217.617,2.48,0.00182,0.0,-0.00181,-25.96219,-8.1735,18.32971,-15.80598,-406.494
29.981,207.861,2.48,0.00181,0.0,-0.00181,-25.96219,-8.1616,18.28135,-15.84243,-366.211
29.985,199.072,3.05,0.00181,0.0,-0.00181,-25.96219,-8.14902,18.3397,-15.77151,-379.357
29.9889,190.195,2.48,0.00181,0.0,-0.00181,-25.96219,-8.13724,18.28924,-15.81019,-391.846
29.9929,180.791,2.67,0.00181,0.0,-0.0018,-25.81875,-8.12535,18.22834,-15.71576,-406.494
29.9969,171.035,2.67,0.0018,0.0,-0.0018,-25.81875,-8.11353,18.18027,-15.752,-384.521
30.0009,161.807,2.86,0.0018,0.0,-0.0018,-25.81875,-8.10104,18.23831,-15.68148,-390.625
30.0048,152.666,2.67,0.0018,0.0,-0.0018,-25.81875,-8.08933,18.18814,-15.71994,-395.508
30.0088,143.174,2.67,0.0018,0.0,-0.0018,-25.81875,-8.07697,18.24456,-15.65116,-428.185
30.0127,133.154,2.48,0.0018,0.0,-0.00179,-25.67531,-8.06522,18.17202,-15.56852,-373.535
30.0167,124.189,2.67,0.00179,0.0,-0.00179,-25.67531,-8.05354,18.11475,-15.6141,-355.225
30.0207,115.664,2.67,0.00179,0.0,-0.00179,-25.67531,-8.04119,18.16515,-15.55136,-375.601
30.0246,106.875,2.67,0.00179,0.0,-0.00179,-25.67531,-8.02963,18.10933,-15.59561,-366.211
30.0286,98.086,2.48,0.00179,0.0,-0.00179,-25.67531,-8.0174,18.16084,-15.53187,-345.553
30.0325,90.0,2.86,0.00179,0.0,-0.00178,-25.53187,-8.00508,18.18056,-15.3564,-341.797
30.0364,82.002,2.67,0.00178,0.0,-0.00178,-25.53187,-7.99283,18.19621,-15.32849,-375.601
30.0403,73.213,2.67,0.00178,0.0,-0.00178,-25.53187,-7.98134,18.1128,-15.40042,-380.859
30.0443,64.072,2.86,0.00178,0.0,-0.00178,-25.53187,-7.9692,18.14243,-15.35864,-371.845
30.0482,55.371,2.86,0.00178,0.0,-0.00178,-25.53187,-7.95712,18.16595,-15.32305,-371.845
30.0521,46.67,2.67,0.00178,0.0,-0.00177,-25.38844,-7.94566,18.06786,-15.26624,-384.521
30.0561,37.441,3.05,0.00177,0.0,-0.00177,-25.38844,-7.93354,18.0856,-15.23638,-390.625
30.06,28.301,2.67,0.00177,0.0,-0.00177,-25.38844,-7.92149,18.09968,-15.21024,-356.821
30.0639,19.951,2.48,0.00177,0.0,-0.00177,-25.38844,-7.9102,18.01554,-15.2831,-369.873
30.0679,11.074,2.48,0.00177,0.0,-0.00176,-25.245,-7.8981,18.02291,-15.12019,-398.137
30.0718,1.758,2.86,0.00176,0.0,-0.00176,-25.245,-7.88607,18.02877,-15.1023,-409.405
30.0757,352.178,2.48,0.00176,0.0,-0.00176,-25.245,-7.8748,17.9385,-15.1813,-388.184
30.0797,342.861,2.67,0.00176,0.0,-0.00176,-25.245,-7.86288,17.96177,-15.14611,-383.113
30.0836,333.896,2.48,0.00176,0.0,-0.00176,-25.245,-7.85173,17.88561,-15.21112,-388.184
30.0876,324.58,2.86,0.00176,0.0,-0.00175,-25.10156,-7.84047,17.80443,-15.1376,-406.494
30.0916,314.824,2.48,0.00175,0.0,-0.00175,-25.10156,-7.82927,17.74034,-15.19049,-384.521
30.0956,305.596,2.86,0.00175,0.0,-0.00175,-25.10156,-7.81742,17.78334,-15.13564,-371.845
30.0995,296.895,3.05,0.00175,0.0,-0.00175,-25.10156,-7.80633,17.72369,-15.18421,-366.211
30.1035,288.105,2.67,0.00175,0.0,-0.00175,-25.10156,-7.7953,17.6766,-15.22027,-366.211
30.1075,279.316,2.67,0.00175,0.0,-0.00174,-24.95812,-7.78347,17.71158,-15.03001,-353.065
30.1114,271.055,2.48,0.00174,0.0,-0.00174,-24.95812,-7.77239,17.64599,-15.08453,-344.238
30.1154,262.793,2.67,0.00174,0.0,-0.00174,-24.95812,-7.76137,17.5942,-15.12529,-362.549
30.1194,254.092,2.67,0.00174,0.0,-0.00174,-24.95812,-7.7504,17.55332,-15.15521,-380.859
30.1234,244.951,2.86,0.00174,0.0,-0.00174,-24.95812,-7.73949,17.52104,-15.17658,-369.873
30.1274,236.074,2.67,0.00174,0.0,-0.00173,-24.81469,-7.72778,17.56696,-14.97551,-364.333
30.1313,227.549,2.67,0.00173,0.0,-0.00173,-24.81469,-7.71682,17.51076,-15.02075,-358.887
30.1353,218.936,2.67,0.00173,0.0,-0.00173,-24.81469,-7.70592,17.46639,-15.05422,-384.521
30.1393,209.707,2.67,0.00173,0.0,-0.00173,-24.81469,-7.69507,17.43136,-15.0784,-340.576
30.1433,201.533,2.67,0.00173,0.0,-0.00173,-24.81469,-7.68427,17.40371,-15.09526,-333.252
30.1473,193.535,2.67,0.00173,0.0,-0.00172,-24.67125,-7.67268,17.45268,-14.89126,-368.089
30.1512,184.922,2.67,0.00172,0.0,-0.00172,-24.67125,-7.66184,17.39948,-14.93361,-377.197
30.1552,175.869,2.67,0.00172,0.0,-0.00172,-24.67125,-7.65105,17.35749,-14.96482,-369.873
30.1592,166.992,2.86,0.00172,0.0,-0.00172,-24.67125,-7.64032,17.32433,-14.98724,-358.887
30.1632,158.379,2.48,0.00172,0.0,-0.00172,-24.67125,-7.62895,17.38968,-14.91052,-364.333
30.1671,149.854,2.67,0.00172,0.0,-0.00171,-24.52781,-7.61816,17.32869,-14.81728,-369.873
30.1711,140.977,2.67,0.00171,0.0,-0.00171,-24.52781,-7.60743,17.28055,-14.85469,-380.86
30.1751,131.836,2.67,0.00171,0.0,-0.00171,-24.52781,-7.59675,17.24254,-14.88203,-347.9
30.1791,123.486,2.48,0.00171,0.0,-0.00171,-24.52781,-7.58613,17.21253,-14.90141,-333.252
30.1831,115.488,2.67,0.00171,0.0,-0.00171,-24.52781,-7.57556,17.18884,-14.91453,-344.238
30.1871,107.227,2.67,0.00171,0.0,-0.0017,-24.38437,-7.5642,17.23982,-14.70876,-364.333
30.191,98.701,2.67,0.0017,0.0,-0.0017,-24.38437,-7.55358,17.18933,-14.74862,-318.603
30.195,91.055,2.67,0.0017,0.0,-0.0017,-24.38437,-7.54233,17.24021,-14.6865,-323.017
30.1989,83.496,2.67,0.0017,0.0,-0.0017,-24.38437,-7.53114,17.28059,-14.63493,-353.065
30.2028,75.234,2.67,0.0017,0.0,-0.0017,-24.38437,-7.52,17.31264,-14.59174,-379.357
30.2067,66.357,2.86,0.0017,0.0,-0.00169,-24.24094,-7.50944,17.22577,-14.52462,-340.576
30.2107,58.184,2.48,0.00169,0.0,-0.00169,-24.24094,-7.49826,17.24796,-14.49124,-353.065
30.2146,49.922,2.48,0.00169,0.0,-0.00169,-24.24094,-7.48713,17.26558,-14.46249,-368.089
30.2185,41.309,2.86,0.00169,0.0,-0.00169,-24.24094,-7.47674,17.18861,-14.52906,-369.873
30.2225,32.432,2.86,0.00169,0.0,-0.00169,-24.24094,-7.46572,17.21848,-14.48818,-364.333
30.2264,23.906,2.86,0.00169,0.0,-0.00168,-24.0975,-7.4546,17.22101,-14.33108,-353.065
30.2303,15.645,2.67,0.00168,0.0,-0.00168,-24.0975,-7.44421,17.13238,-14.40933,-340.576
30.2343,7.471,2.67,0.00168,0.0,-0.00168,-24.0975,-7.43252,17.24392,-14.2861,-397.05
30.2381,358.418,3.05,0.00168,0.0,-0.00168,-24.0975,-7.42224,17.15046,-14.36927,-377.197
30.2421,349.365,2.48,0.00168,0.0,-0.00168,-24.0975,-7.41201,17.07668,-14.43283,-347.9
30.2461,341.016,2.67,0.00168,0.0,-0.00167,-23.95406,-7.40167,16.99738,-14.35835,-355.225
30.2501,332.49,2.48,0.00167,0.0,-0.00167,-23.95406,-7.39138,16.93477,-14.41067,-369.873
30.2541,323.613,2.67,0.00167,0.0,-0.00167,-23.95406,-7.38114,16.88535,-14.44986,-377.198
30.2581,314.561,2.86,0.00167,0.0,-0.00167,-23.95406,-7.37029,16.93546,-14.38889,-364.333
30.262,306.035,2.67,0.00167,0.0,-0.00167,-23.95406,-7.36016,16.88589,-14.42833,-336.914
30.266,297.949,2.48,0.00167,0.0,-0.00167,-23.95406,-7.35008,16.84676,-14.45738,-336.914
30.27,289.863,2.86,0.00167,0.0,-0.00166,-23.81063,-7.33988,16.79481,-14.3557,-355.225
30.274,281.338,2.86,0.00166,0.0,-0.00166,-23.81063,-7.32975,16.75379,-14.38658,-322.266
30.278,273.604,2.48,0.00166,0.0,-0.00166,-23.81063,-7.31899,16.80989,-14.31973,-315.505
30.2819,266.221,2.48,0.00166,0.0,-0.00166,-23.81063,-7.30896,16.7657,-14.35388,-318.604
30.2859,258.574,2.67,0.00166,0.0,-0.00166,-23.81063,-7.29897,16.73082,-14.37878,-362.549
30.2899,249.873,2.86,0.00166,0.0,-0.00165,-23.66719,-7.28822,16.77049,-14.18492,-360.577
30.2938,241.436,2.86,0.00165,0.0,-0.00165,-23.66719,-7.27818,16.71355,-14.23182,-333.252
30.2978,233.438,2.67,0.00165,0.0,-0.00165,-23.66719,-7.26819,16.66859,-14.26679,-333.252
30.3018,225.439,2.67,0.00165,0.0,-0.00165,-23.66719,-7.25759,16.7211,-14.20367,-356.821
30.3057,217.09,2.67,0.00165,0.0,-0.00165,-23.66719,-7.2477,16.67455,-14.24033,-351.563
30.3097,208.652,2.67,0.00165,0.0,-0.00164,-23.52375,-7.2377,16.61675,-14.1447,-325.928
30.3137,200.83,2.86,0.00164,0.0,-0.00164,-23.52375,-7.22709,16.6588,-14.09205,-326.773
30.3176,193.184,2.86,0.00164,0.0,-0.00164,-23.52375,-7.2172,16.60431,-14.13663,-329.59
30.3216,185.273,2.67,0.00164,0.0,-0.00164,-23.52375,-7.20735,16.5613,-14.1698,-362.549
30.3256,176.572,2.29,0.00164,0.0,-0.00164,-23.52375,-7.1969,16.61479,-14.10586,-364.333
30.3295,168.047,2.86,0.00164,0.0,-0.00164,-23.52375,-7.18716,16.56957,-14.14134,-344.238
30.3335,159.785,2.67,0.00164,0.0,-0.00163,-23.38031,-7.1773,16.51282,-14.04479,-336.914
30.3375,151.699,2.67,0.00163,0.0,-0.00163,-23.38031,-7.16749,16.46801,-14.07979,-351.562
30.3415,143.262,2.86,0.00163,0.0,-0.00163,-23.38031,-7.15708,16.51959,-14.01781,-386.869
30.3454,134.209,3.05,0.00163,0.0,-0.00163,-23.38031,-7.14738,16.47336,-14.05433,-333.252
30.3494,126.211,2.48,0.00163,0.0,-0.00163,-23.38031,-7.13772,16.43686,-14.08117,-314.941
