Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
32.428,39.99,2.67,0.00103,0.0,-0.00103,-14.77406,-3.97174,10.47225,-8.27355,-205.078
32.432,35.068,2.86,0.00103,0.0,-0.00103,-14.77406,-3.96795,10.49121,-8.25081,-180.288
32.4359,30.85,2.67,0.00103,0.0,-0.00103,-14.77406,-3.96418,10.50625,-8.23199,-142.728
32.4398,27.51,2.48,0.00103,0.0,-0.00103,-14.77406,-3.96084,10.46283,-8.27207,-117.187
32.4438,24.697,2.48,0.00103,0.0,-0.00103,-14.77406,-3.9571,10.48373,-8.24744,-123.948
32.4477,21.797,2.86,0.00103,0.0,-0.00103,-14.77406,-3.95338,10.50031,-8.22714,-142.729
32.4516,18.457,2.86,0.00103,0.0,-0.00103,-14.77406,-3.9501,10.45814,-8.26602,-150.146
32.4556,14.854,2.67,0.00103,0.0,-0.00103,-14.77406,-3.94641,10.48001,-8.24047,-161.509
32.4595,11.074,2.67,0.00103,0.0,-0.00102,-14.63063,-3.94259,10.4762,-8.09702,-184.044
32.4634,6.768,2.48,0.00102,0.0,-0.00102,-14.63063,-3.93879,10.47317,-8.09625,-210.337
32.4673,1.846,2.67,0.00102,0.0,-0.00102,-14.63063,-3.93501,10.47077,-8.09487,-229.117
32.4712,356.484,2.86,0.00102,0.0,-0.00102,-14.63063,-3.93166,10.41377,-8.14852,-201.416
32.4752,351.65,2.86,0.00102,0.0,-0.00102,-14.63063,-3.92832,10.36876,-8.19018,-164.795
32.4792,347.695,2.67,0.00102,0.0,-0.00102,-14.63063,-3.92459,10.38791,-8.16731,-146.485
32.4831,344.268,2.48,0.00102,0.0,-0.00102,-14.63063,-3.92129,10.34835,-8.20356,-142.822
32.4871,340.84,2.48,0.00102,0.0,-0.00102,-14.63063,-3.918,10.31712,-8.23151,-157.471
32.4911,337.061,2.67,0.00102,0.0,-0.00102,-14.63063,-3.91473,10.29246,-8.25289,-164.795
32.4951,333.105,2.86,0.00102,0.0,-0.00102,-14.63063,-3.91107,10.32735,-8.21434,-191.556
32.499,328.623,2.86,0.00102,0.0,-0.00102,-14.63063,-3.90783,10.30054,-8.23792,-219.727
32.503,323.35,2.48,0.00102,0.0,-0.00102,-14.63063,-3.90461,10.27937,-8.25587,-230.713
32.507,317.812,2.67,0.00102,0.0,-0.00101,-14.48719,-3.90085,10.2958,-8.09223,-214.093
32.5109,312.803,2.86,0.00101,0.0,-0.00101,-14.48719,-3.8975,10.25458,-8.13011,-164.795
32.5149,308.848,2.67,0.00101,0.0,-0.00101,-14.48719,-3.89417,10.22204,-8.15933,-150.146
32.5189,305.244,2.67,0.00101,0.0,-0.00101,-14.48719,-3.89086,10.19634,-8.18171,-168.457
32.5229,301.201,2.48,0.00101,0.0,-0.00101,-14.48719,-3.88717,10.2299,-8.14445,-161.509
32.5268,297.422,2.48,0.00101,0.0,-0.00101,-14.48719,-3.88389,10.20255,-8.16852,-161.133
32.5308,293.555,2.48,0.00101,0.0,-0.00101,-14.48719,-3.88063,10.18096,-8.18685,-179.443
32.5348,289.248,2.67,0.00101,0.0,-0.00101,-14.48719,-3.87739,10.16392,-8.20066,-197.754
32.5388,284.502,2.67,0.00101,0.0,-0.00101,-14.48719,-3.87416,10.15046,-8.21088,-183.105
32.5428,280.107,2.67,0.00101,0.0,-0.00101,-14.48719,-3.87054,10.19349,-8.16424,-142.729
32.5467,276.768,2.67,0.00101,0.0,-0.00101,-14.48719,-3.86735,10.17381,-8.18073,-120.85
32.5507,273.867,2.48,0.00101,0.0,-0.00101,-14.48719,-3.86418,10.15827,-8.19309,-109.863
32.5547,271.23,2.67,0.00101,0.0,-0.00101,-14.48719,-3.86101,10.146,-8.2022,-128.174
32.5587,268.154,2.86,0.00101,0.0,-0.00101,-14.48719,-3.85787,10.13632,-8.20874,-146.484
32.5627,264.639,2.67,0.00101,0.0,-0.00101,-14.48719,-3.85434,10.18226,-8.15926,-157.753
32.5666,260.947,2.29,0.00101,0.0,-0.00101,-14.48719,-3.85122,10.16494,-8.17347,-190.43
32.5706,256.377,2.86,0.00101,0.0,-0.001,-14.34375,-3.84797,10.13022,-8.0615,-212.403
32.5746,251.279,2.67,0.001,0.0,-0.001,-14.34375,-3.84473,10.1028,-8.08567,-216.064
32.5786,246.094,2.48,0.001,0.0,-0.001,-14.34375,-3.8411,10.1345,-8.05035,-184.045
32.5825,241.787,2.86,0.001,0.0,-0.001,-14.34375,-3.8379,10.10618,-8.07546,-150.146
32.5865,238.184,2.67,0.001,0.0,-0.001,-14.34375,-3.83471,10.08383,-8.09463,-157.471
32.5905,234.404,2.48,0.001,0.0,-0.001,-14.34375,-3.83114,10.11944,-8.05544,-157.752
32.5944,230.713,2.48,0.001,0.0,-0.001,-14.34375,-3.82798,10.0943,-8.07743,-150.147
32.5984,227.109,2.86,0.001,0.0,-0.001,-14.34375,-3.82484,10.07444,-8.09415,-153.809
32.6024,223.418,2.67,0.001,0.0,-0.001,-14.34375,-3.82132,10.11199,-8.05307,-176.532
32.6063,219.287,2.48,0.001,0.0,-0.001,-14.34375,-3.81821,10.08842,-8.07354,-186.767
32.6103,214.805,2.48,0.001,0.0,-0.001,-14.34375,-3.81472,10.12308,-8.03539,-172.776
32.6142,210.762,2.86,0.001,0.0,-0.001,-14.34375,-3.81165,10.09717,-8.05823,-131.836
32.6182,207.598,2.67,0.001,0.0,-0.001,-14.34375,-3.80859,10.07671,-8.07562,-91.553
32.6222,205.4,2.48,0.001,0.0,-0.001,-14.34375,-3.80554,10.06056,-8.08873,-69.58
32.6262,203.73,2.67,0.001,0.0,-0.001,-14.34375,-3.80212,10.10098,-8.04489,-75.12
32.6301,201.973,2.67,0.001,0.0,-0.001,-14.34375,-3.79911,10.07972,-8.06314,-87.89
32.6341,199.863,2.29,0.001,0.0,-0.00099,-14.20031,-3.79595,10.04188,-7.95438,-106.201
32.6381,197.314,2.48,0.00099,0.0,-0.00099,-14.20031,-3.79241,10.06499,-7.92774,-127.704
32.642,194.326,2.48,0.00099,0.0,-0.00099,-14.20031,-3.78929,10.03025,-7.95935,-139.16
32.646,190.986,2.48,0.00099,0.0,-0.00099,-14.20031,-3.78619,10.00283,-7.98367,-153.808
32.65,187.295,2.67,0.00099,0.0,-0.00099,-14.20031,-3.7827,10.03399,-7.94902,-199.069
32.6539,182.637,2.48,0.00099,0.0,-0.00099,-14.20031,-3.77963,10.00578,-7.97415,-208.74
32.6579,177.627,2.48,0.00099,0.0,-0.00099,-14.20031,-3.77657,9.98351,-7.99337,-201.416
32.6619,172.793,2.67,0.00099,0.0,-0.00099,-14.20031,-3.77313,10.01866,-7.95478,-169.02
32.6658,168.838,2.67,0.00099,0.0,-0.00099,-14.20031,-3.7701,9.99368,-7.97674,-139.16
32.6698,165.498,2.48,0.00099,0.0,-0.00099,-14.20031,-3.76709,9.97396,-7.99345,-135.498
32.6738,162.246,2.67,0.00099,0.0,-0.00099,-14.20031,-3.7637,10.01108,-7.95294,-153.997
32.6777,158.643,2.67,0.00099,0.0,-0.00099,-14.20031,-3.76072,9.98769,-7.97334,-161.133
32.6817,154.775,2.67,0.00099,0.0,-0.00099,-14.20031,-3.75776,9.96923,-7.98884,-168.457
32.6857,150.732,2.86,0.00099,0.0,-0.00099,-14.20031,-3.75481,9.95466,-8.00047,-183.105
32.6897,146.338,2.67,0.00099,0.0,-0.00098,-14.05687,-3.75132,9.97459,-7.8336,-225.361
32.6936,141.064,2.67,0.00098,0.0,-0.00098,-14.05687,-3.74825,9.93784,-7.86728,-216.065
32.6976,135.879,2.67,0.00098,0.0,-0.00098,-14.05687,-3.74519,9.90882,-7.89324,-183.105
32.7016,131.484,2.67,0.00098,0.0,-0.00098,-14.05687,-3.74175,9.93822,-7.86041,-146.484
32.7055,128.057,2.67,0.00098,0.0,-0.00098,-14.05687,-3.73872,9.90912,-7.88648,-139.16
32.7095,124.717,2.67,0.00098,0.0,-0.00098,-14.05687,-3.73571,9.88615,-7.90643,-150.147
32.7135,121.113,2.86,0.00098,0.0,-0.00098,-14.05687,-3.73232,9.92022,-7.86897,-150.24
32.7174,117.598,2.67,0.00098,0.0,-0.00098,-14.05687,-3.72933,9.89491,-7.8913,-164.795
32.7214,113.643,2.67,0.00098,0.0,-0.00098,-14.05687,-3.72637,9.87493,-7.90831,-183.105
32.7254,109.248,2.48,0.00098,0.0,-0.00098,-14.05687,-3.72302,9.91132,-7.86858,-202.824
32.7293,104.502,2.86,0.00098,0.0,-0.00098,-14.05687,-3.72009,9.88788,-7.88908,-168.457
32.7333,100.459,2.67,0.00098,0.0,-0.00098,-14.05687,-3.71717,9.86938,-7.90466,-135.498
32.7373,97.207,2.67,0.00098,0.0,-0.00098,-14.05687,-3.71387,9.90692,-7.86383,-120.192
32.7412,94.395,2.86,0.00098,0.0,-0.00098,-14.05687,-3.71059,9.93671,-7.83076,-127.704
32.7451,91.406,2.67,0.00098,0.0,-0.00098,-14.05687,-3.70772,9.90793,-7.85666,-142.822
32.7491,87.979,2.48,0.00098,0.0,-0.00097,-13.91344,-3.70431,9.91634,-7.7014,-157.753
32.753,84.287,2.67,0.00097,0.0,-0.00097,-13.91344,-3.70092,9.92302,-7.69133,-169.021
32.7569,80.332,2.86,0.00097,0.0,-0.00097,-13.91344,-3.69793,9.87607,-7.7353,-183.105
32.7609,75.938,2.48,0.00097,0.0,-0.00097,-13.91344,-3.69458,9.89106,-7.71695,-221.604
32.7648,70.752,2.67,0.00097,0.0,-0.00097,-13.91344,-3.69124,9.90296,-7.70171,-210.337
32.7687,65.83,2.67,0.00097,0.0,-0.00097,-13.91344,-3.6883,9.86023,-7.74151,-161.133
32.7727,61.963,2.67,0.00097,0.0,-0.00097,-13.91344,-3.68499,9.87849,-7.71994,-146.484
32.7766,58.535,2.67,0.00097,0.0,-0.00097,-13.91344,-3.6817,9.89298,-7.70215,-153.997
32.7805,54.932,2.67,0.00097,0.0,-0.00097,-13.91344,-3.67881,9.85235,-7.73989,-146.485
32.7845,51.416,2.86,0.00097,0.0,-0.00097,-13.91344,-3.67555,9.87224,-7.71675,-150.24
32.7884,47.9,2.86,0.00097,0.0,-0.00097,-13.91344,-3.6723,9.88802,-7.69772,-169.021
32.7923,43.945,3.05,0.00097,0.0,-0.00097,-13.91344,-3.66907,9.90055,-7.68196,-199.068
32.7962,39.287,2.86,0.00097,0.0,-0.00097,-13.91344,-3.66625,9.85833,-7.72136,-190.43
32.8002,34.717,2.67,0.00097,0.0,-0.00097,-13.91344,-3.66305,9.87698,-7.69951,-161.509
32.8041,30.938,2.67,0.00097,0.0,-0.00097,-13.91344,-3.65986,9.89178,-7.68152,-120.192
32.808,28.125,2.48,0.00097,0.0,-0.00096,-13.77,-3.65654,9.88237,-7.54417,-90.144
32.8119,26.016,2.48,0.00096,0.0,-0.00096,-13.77,-3.65362,9.82292,-7.6007,-80.567
32.8159,24.082,2.29,0.00096,0.0,-0.00096,-13.77,-3.65033,9.82771,-7.59261,-93.9
32.8198,21.885,2.67,0.00096,0.0,-0.00096,-13.77,-3.64705,9.83152,-7.58553,-116.436
32.8237,19.16,2.48,0.00096,0.0,-0.00096,-13.77,-3.64379,9.83454,-7.57925,-127.704
32.8276,16.172,2.48,0.00096,0.0,-0.00096,-13.77,-3.64093,9.78516,-7.62577,-131.836
32.8316,13.008,2.67,0.00096,0.0,-0.00096,-13.77,-3.6377,9.79775,-7.60996,-142.728
32.8355,9.668,2.67,0.00096,0.0,-0.00096,-13.77,-3.63449,9.80774,-7.59675,-157.753
32.8394,5.977,2.48,0.00096,0.0,-0.00096,-13.77,-3.63129,9.81566,-7.58563,-195.312
32.8433,1.406,2.48,0.00096,0.0,-0.00096,-13.77,-3.62811,9.82196,-7.57616,-202.825
32.8472,356.66,2.48,0.00096,0.0,-0.00096,-13.77,-3.62495,9.82695,-7.568,-191.556
32.8511,352.178,2.86,0.00096,0.0,-0.00096,-13.77,-3.62218,9.77917,-7.61301,-142.822
32.8551,348.75,2.67,0.00096,0.0,-0.00096,-13.77,-3.61905,9.79299,-7.59606,-116.436
32.859,346.025,2.67,0.00096,0.0,-0.00096,-13.77,-3.61631,9.75236,-7.63395,-113.525
32.863,343.301,2.67,0.00096,0.0,-0.00096,-13.77,-3.61359,9.72029,-7.66331,-124.512
32.867,340.312,2.48,0.00096,0.0,-0.00096,-13.77,-3.6105,9.74626,-7.63424,-146.485
32.8709,336.885,2.86,0.00096,0.0,-0.00096,-13.77,-3.60781,9.71547,-7.66234,-146.484
32.8749,333.369,2.86,0.00096,0.0,-0.00096,-13.77,-3.60513,9.69116,-7.68397,-168.457
32.8789,329.326,2.48,0.00096,0.0,-0.00095,-13.62656,-3.60192,9.70198,-7.52651,-214.093
32.8828,324.316,2.86,0.00095,0.0,-0.00095,-13.62656,-3.59911,9.65946,-7.56622,-223.389
32.8868,318.955,2.67,0.00095,0.0,-0.00095,-13.62656,-3.59632,9.62589,-7.59699,-197.754
32.8908,314.209,2.86,0.00095,0.0,-0.00095,-13.62656,-3.59354,9.59938,-7.62072,-161.133
32.8948,310.342,2.67,0.00095,0.0,-0.00095,-13.62656,-3.59039,9.62914,-7.58781,-135.216
32.8987,307.178,2.67,0.00095,0.0,-0.00095,-13.62656,-3.58764,9.60195,-7.61225,-146.485
32.9027,303.662,2.67,0.00095,0.0,-0.00095,-13.62656,-3.5849,9.58049,-7.63097,-150.146
32.9067,300.059,2.86,0.00095,0.0,-0.00095,-13.62656,-3.58179,9.61414,-7.59421,-146.485
32.9106,296.631,2.86,0.00095,0.0,-0.00095,-13.62656,-3.57909,9.59011,-7.61553,-146.484
32.9146,293.115,2.67,0.00095,0.0,-0.00095,-13.62656,-3.57639,9.57114,-7.63181,-172.119
32.9186,288.984,2.67,0.00095,0.0,-0.00095,-13.62656,-3.57333,9.60673,-7.59316,-191.556
32.9225,284.502,2.86,0.00095,0.0,-0.00095,-13.62656,-3.57066,9.58426,-7.61297,-168.457
32.9265,280.459,2.67,0.00095,0.0,-0.00095,-13.62656,-3.56801,9.56652,-7.62805,-131.836
32.9305,277.295,2.67,0.00095,0.0,-0.00095,-13.62656,-3.56537,9.55252,-7.63942,-102.539
32.9345,274.834,2.29,0.00095,0.0,-0.00095,-13.62656,-3.56236,9.59194,-7.59698,-93.9
32.9384,272.637,2.67,0.00095,0.0,-0.00094,-13.48312,-3.55959,9.55153,-7.49118,-95.215
32.9424,270.352,2.67,0.00094,0.0,-0.00094,-13.48312,-3.55683,9.51963,-7.52032,-124.512
32.9464,267.363,2.48,0.00094,0.0,-0.00094,-13.48312,-3.55409,9.49445,-7.54277,-131.836
32.9504,264.199,2.67,0.00094,0.0,-0.00094,-13.48312,-3.55098,9.52469,-7.50941,-146.484
32.9543,260.771,2.67,0.00094,0.0,-0.00094,-13.48312,-3.54827,9.49844,-7.53295,-179.443
32.9583,256.465,2.67,0.00094,0.0,-0.00094,-13.48312,-3.54556,9.47772,-7.55097,-212.403
32.9623,251.367,2.48,0.00094,0.0,-0.00094,-13.48312,-3.54288,9.46136,-7.56465,-201.416
32.9663,246.533,2.86,0.00094,0.0,-0.00094,-13.48312,-3.53983,9.49843,-7.52452,-176.532
32.9702,242.402,2.86,0.00094,0.0,-0.00094,-13.48312,-3.53717,9.47771,-7.54258,-139.16
32.9742,239.062,2.67,0.00094,0.0,-0.00094,-13.48312,-3.53452,9.46135,-7.5563,-131.836
32.9782,235.898,2.48,0.00094,0.0,-0.00094,-13.48312,-3.53151,9.49842,-7.51621,-146.484
32.9821,232.471,2.67,0.00094,0.0,-0.00094,-13.48312,-3.5289,9.4777,-7.53432,-139.16
32.9861,229.131,2.67,0.00094,0.0,-0.00094,-13.48312,-3.52592,9.51141,-7.49763,-138.972
32.99,225.879,2.67,0.00094,0.0,-0.00094,-13.48312,-3.52333,9.48795,-7.5185,-142.822
32.994,222.451,2.86,0.00094,0.0,-0.00094,-13.48312,-3.52075,9.46944,-7.53444,-161.133
32.998,218.584,2.86,0.00094,0.0,-0.00094,-13.48312,-3.51781,9.50484,-7.49609,-176.532
33.0019,214.453,2.48,0.00094,0.0,-0.00093,-13.33969,-3.5151,9.46172,-7.39307,-153.809
33.0059,210.762,2.48,0.00093,0.0,-0.00093,-13.33969,-3.5124,9.42767,-7.42442,-113.525
33.0099,208.037,2.67,0.00093,0.0,-0.00093,-13.33969,-3.50935,9.45053,-7.3985,-75.12
33.0138,206.279,2.67,0.00093,0.0,-0.00093,-13.33969,-3.50668,9.41884,-7.42753,-51.27
33.0178,205.049,3.05,0.00093,0.0,-0.00093,-13.33969,-3.50403,9.39382,-7.4499,-40.283
33.0218,204.082,2.48,0.00093,0.0,-0.00093,-13.33969,-3.50102,9.42367,-7.41704,-41.316
33.0257,203.115,2.48,0.00093,0.0,-0.00093,-13.33969,-3.49839,9.39763,-7.44045,-47.608
33.0297,201.973,2.86,0.00093,0.0,-0.00093,-13.33969,-3.49578,9.37708,-7.45839,-69.58
33.0337,200.303,2.86,0.00093,0.0,-0.00093,-13.33969,-3.49281,9.41038,-7.42212,-86.388
33.0376,198.281,2.67,0.00093,0.0,-0.00093,-13.33969,-3.49023,9.38714,-7.44277,-106.201
33.0416,195.732,2.67,0.00093,0.0,-0.00093,-13.33969,-3.48766,9.3688,-7.45855,-120.85
33.0456,192.832,2.67,0.00093,0.0,-0.00093,-13.33969,-3.48472,9.40381,-7.42061,-138.973
33.0495,189.58,2.48,0.00093,0.0,-0.00093,-13.33969,-3.48218,9.38195,-7.43992,-153.808
33.0535,185.889,2.67,0.00093,0.0,-0.00093,-13.33969,-3.47965,9.3647,-7.45464,-186.768
33.0575,181.406,2.86,0.00093,0.0,-0.00093,-13.33969,-3.47676,9.40056,-7.41589,-202.825
33.0614,176.66,2.48,0.00093,0.0,-0.00093,-13.33969,-3.47426,9.37939,-7.43456,-183.105
33.0654,172.266,2.29,0.00093,0.0,-0.00093,-13.33969,-3.47139,9.41221,-7.39887,-150.24
33.0693,168.75,2.67,0.00093,0.0,-0.00093,-13.33969,-3.46892,9.38859,-7.42002,-117.187
33.0733,165.938,2.86,0.00093,0.0,-0.00093,-13.33969,-3.46608,9.41951,-7.38625,-116.436
33.0772,163.213,2.67,0.00093,0.0,-0.00093,-13.33969,-3.46363,9.39435,-7.40896,-131.836
33.0812,160.049,2.48,0.00093,0.0,-0.00093,-13.33969,-3.46119,9.37449,-7.42639,-146.484
33.0852,156.533,2.48,0.00093,0.0,-0.00092,-13.19625,-3.45824,9.38716,-7.26733,-150.241
33.0891,153.018,2.29,0.00092,0.0,-0.00092,-13.19625,-3.45567,9.34776,-7.30416,-157.47
33.0931,149.238,2.67,0.00092,0.0,-0.00092,-13.19625,-3.45274,9.36595,-7.28304,-195.313
33.097,144.668,2.67,0.00092,0.0,-0.00092,-13.19625,-3.4502,9.33101,-7.31544,-205.078
33.101,139.746,2.86,0.00092,0.0,-0.00092,-13.19625,-3.4473,9.35265,-7.29089,-206.581
33.1049,134.912,2.67,0.00092,0.0,-0.00092,-13.19625,-3.44478,9.32052,-7.32051,-153.808
33.1089,131.221,2.67,0.00092,0.0,-0.00092,-13.19625,-3.44228,9.29514,-7.34338,-128.174
33.1129,128.145,2.86,0.00092,0.0,-0.00092,-13.19625,-3.43942,9.32419,-7.31148,-127.704
33.1168,125.156,2.48,0.00092,0.0,-0.00092,-13.19625,-3.43694,9.29804,-7.33515,-131.836
33.1208,121.992,2.86,0.00092,0.0,-0.00092,-13.19625,-3.43448,9.2774,-7.35332,-135.498
33.1248,118.74,2.86,0.00092,0.0,-0.00092,-13.19625,-3.43202,9.26111,-7.36717,-139.16
33.1288,115.4,2.86,0.00092,0.0,-0.00092,-13.19625,-3.42921,9.29718,-7.32829,-165.264
33.1327,111.533,2.48,0.00092,0.0,-0.00092,-13.19625,-3.42679,9.27672,-7.34632,-186.768
33.1367,107.051,2.67,0.00092,0.0,-0.00092,-13.19625,-3.42437,9.26057,-7.36006,-175.781
33.1407,102.832,2.48,0.00092,0.0,-0.00092,-13.19625,-3.4216,9.29675,-7.32111,-150.24
33.1446,99.316,2.48,0.00092,0.0,-0.00092,-13.19625,-3.41922,9.27638,-7.33909,-109.863
33.1486,96.68,2.67,0.00092,0.0,-0.00092,-13.19625,-3.41647,9.30929,-7.30343,-97.656
33.1525,94.395,2.67,0.00092,0.0,-0.00091,-13.05281,-3.41359,9.31426,-7.15214,-108.924
33.1564,91.846,2.48,0.00091,0.0,-0.00091,-13.05281,-3.41108,9.26915,-7.19474,-128.174
33.1604,88.77,2.67,0.00091,0.0,-0.00091,-13.05281,-3.40822,9.28239,-7.17864,-142.728
33.1643,85.43,2.67,0.00091,0.0,-0.00091,-13.05281,-3.40537,9.2929,-7.16528,-146.484
33.1682,82.002,2.67,0.00091,0.0,-0.00091,-13.05281,-3.40291,9.25229,-7.20343,-164.795
33.1722,78.047,2.67,0.00091,0.0,-0.00091,-13.05281,-3.40009,9.26902,-7.18389,-206.581
33.1761,73.213,2.48,0.00091,0.0,-0.00091,-13.05281,-3.39728,9.28229,-7.16781,-210.336
33.18,68.291,2.67,0.00091,0.0,-0.00091,-13.05281,-3.39449,9.29282,-7.15449,-172.776
33.1839,64.248,2.86,0.00091,0.0,-0.00091,-13.05281,-3.39208,9.25223,-7.19267,-135.498
33.1879,60.996,2.48,0.00091,0.0,-0.00091,-13.05281,-3.38932,9.26896,-7.17317,-127.704
33.1918,58.008,2.86,0.00091,0.0,-0.00091,-13.05281,-3.38657,9.28225,-7.15713,-131.46
33.1957,54.932,2.86,0.00091,0.0,-0.00091,-13.05281,-3.38419,9.24388,-7.19313,-128.174
33.1997,51.855,2.86,0.00091,0.0,-0.00091,-13.05281,-3.38147,9.26234,-7.17194,-123.948
33.2036,48.955,2.86,0.00091,0.0,-0.00091,-13.05281,-3.37876,9.27699,-7.15458,-138.973
33.2075,45.703,2.67,0.00091,0.0,-0.00091,-13.05281,-3.37606,9.28861,-7.14026,-165.264
33.2114,41.836,2.86,0.00091,0.0,-0.00091,-13.05281,-3.37374,9.24891,-7.17765,-172.119
33.2154,37.705,2.48,0.00091,0.0,-0.00091,-13.05281,-3.37107,9.26633,-7.15755,-161.509
33.2193,33.926,2.67,0.00091,0.0,-0.0009,-12.90937,-3.36861,9.21026,-7.06773,-124.512
33.2233,30.938,2.67,0.0009,0.0,-0.0009,-12.90937,-3.36581,9.21449,-7.06069,-86.388
33.2272,28.916,2.86,0.0009,0.0,-0.0009,-12.90937,-3.36302,9.21785,-7.05454,-56.34
33.2311,27.598,2.67,0.0009,0.0,-0.0009,-12.90937,-3.36024,9.22052,-7.0491,-37.56
33.235,26.719,2.86,0.0009,0.0,-0.0009,-12.90937,-3.35784,9.17409,-7.09313,-36.621
33.239,25.84,2.86,0.0009,0.0,-0.0009,-12.90937,-3.35509,9.18579,-7.07868,-45.072
33.2429,24.785,2.48,0.0009,0.0,-0.0009,-12.90937,-3.35236,9.19507,-7.06666,-56.34
33.2468,23.467,2.67,0.0009,0.0,-0.0009,-12.90937,-3.35,9.154,-7.10537,-69.58
33.2508,21.797,2.67,0.0009,0.0,-0.0009,-12.90937,-3.34729,9.16984,-7.08682,-90.144
33.2547,19.688,2.67,0.0009,0.0,-0.0009,-12.90937,-3.34459,9.18241,-7.07155,-112.68
33.2586,17.051,2.48,0.0009,0.0,-0.0009,-12.90937,-3.34191,9.19239,-7.05889,-116.436
33.2625,14.326,2.67,0.0009,0.0,-0.0009,-12.90937,-3.33924,9.20031,-7.0483,-123.948
33.2664,11.426,2.67,0.0009,0.0,-0.0009,-12.90937,-3.33694,9.15814,-7.08818,-131.836
33.2704,8.262,2.48,0.0009,0.0,-0.0009,-12.90937,-3.33394,9.22192,-7.02139,-165.759
33.2742,4.482,2.48,0.0009,0.0,-0.0009,-12.90937,-3.33131,9.22375,-7.01693,-184.044
33.2781,0.176,2.86,0.0009,0.0,-0.0009,-12.90937,-3.32869,9.2252,-7.01287,-191.557
33.282,355.693,2.48,0.0009,0.0,-0.0009,-12.90937,-3.32645,9.17779,-7.05804,-164.795
33.286,351.738,2.86,0.0009,0.0,-0.0009,-12.90937,-3.32421,9.14036,-7.09323,-120.85
33.29,348.838,2.86,0.0009,0.0,-0.0009,-12.90937,-3.32163,9.15901,-7.07199,-101.412
33.2939,346.465,2.86,0.0009,0.0,-0.0009,-12.90937,-3.31943,9.12554,-7.10326,-84.229
33.2979,344.443,2.67,0.0009,0.0,-0.0009,-12.90937,-3.31723,9.09911,-7.12749,-102.539
33.3019,341.982,2.48,0.0009,0.0,-0.0009,-12.90937,-3.31468,9.12628,-7.09778,-120.192
33.3058,339.17,2.67,0.0009,0.0,-0.0009,-12.90937,-3.31251,9.09969,-7.12219,-131.836
33.3098,336.006,2.86,0.0009,0.0,-0.00089,-12.76594,-3.31019,9.05765,-7.01847,-135.498
33.3138,332.754,2.67,0.00089,0.0,-0.00089,-12.76594,-3.30752,9.07221,-7.00125,-169.021
33.3177,328.799,2.67,0.00089,0.0,-0.00089,-12.76594,-3.30522,9.03596,-7.0352,-201.416
33.3217,323.965,2.86,0.00089,0.0,-0.00089,-12.76594,-3.30294,9.00733,-7.06154,-208.74
33.3257,318.955,2.86,0.00089,0.0,-0.00089,-12.76594,-3.30066,8.98474,-7.08186,-186.767
33.3297,314.473,2.67,0.00089,0.0,-0.00089,-12.76594,-3.29804,9.01434,-7.04964,-146.484
33.3336,311.045,2.67,0.00089,0.0,-0.00089,-12.76594,-3.29579,8.99027,-7.07146,-128.174
33.3376,307.969,2.48,0.00089,0.0,-0.00089,-12.76594,-3.29355,8.97127,-7.08822,-117.188
33.3416,305.156,2.48,0.00089,0.0,-0.00089,-12.76594,-3.29132,8.95626,-7.101,-135.498
33.3456,301.904,2.48,0.00089,0.0,-0.00089,-12.76594,-3.28875,8.99174,-7.06295,-138.972
33.3495,298.652,2.48,0.00089,0.0,-0.00089,-12.76594,-3.28655,8.97243,-7.08006,-128.174
33.3535,295.576,2.67,0.00089,0.0,-0.00089,-12.76594,-3.28436,8.95718,-7.09311,-139.16
33.3575,292.236,2.67,0.00089,0.0,-0.00089,-12.76594,-3.28217,8.94514,-7.10297,-168.457
33.3615,288.193,2.29,0.00089,0.0,-0.00089,-12.76594,-3.28,8.93564,-7.1103,-168.457
33.3655,284.15,2.48,0.00089,0.0,-0.00089,-12.76594,-3.27749,8.97537,-7.06805,-161.509
33.3694,280.371,2.48,0.00089,0.0,-0.00089,-12.76594,-3.27534,8.95951,-7.08177,-117.188
33.3734,277.559,2.67,0.00089,0.0,-0.00089,-12.76594,-3.2732,8.94698,-7.09216,-84.229
33.3774,275.537,2.67,0.00089,0.0,-0.00089,-12.76594,-3.27108,8.93709,-7.09993,-65.918
33.3814,273.955,2.67,0.00089,0.0,-0.00088,-12.6225,-3.26845,8.95536,-6.93559,-71.364
33.3853,272.285,2.86,0.00088,0.0,-0.00088,-12.6225,-3.26619,8.92265,-6.96603,-91.553
33.3893,270.088,2.86,0.00088,0.0,-0.00088,-12.6225,-3.26394,8.89683,-6.9896,-102.539
33.3933,267.627,2.48,0.00088,0.0,-0.00088,-12.6225,-3.26134,8.92341,-6.96043,-127.704
33.3972,264.639,2.67,0.00088,0.0,-0.00088,-12.6225,-3.25912,8.89743,-6.98419,-128.174
33.4012,261.562,2.86,0.00088,0.0,-0.00088,-12.6225,-3.2569,8.87692,-7.00248,-164.795
33.4052,257.607,2.67,0.00088,0.0,-0.00088,-12.6225,-3.25435,8.90761,-6.96924,-195.313
33.4091,253.037,2.48,0.00088,0.0,-0.00088,-12.6225,-3.25215,8.88495,-6.9897,-197.754
33.4131,248.291,2.67,0.00088,0.0,-0.00088,-12.6225,-3.24997,8.86707,-7.0054,-175.781
