Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
30.6099,25.928,2.86,0.00153,0.0,-0.00152,-21.8025,-6.55787,15.52165,-12.83872,-292.969
30.6139,18.896,2.86,0.00152,0.0,-0.00152,-21.8025,-6.54879,15.5357,-12.8156,-304.237
30.6178,11.777,2.86,0.00152,0.0,-0.00152,-21.8025,-6.53976,15.54685,-12.79541,-315.505
30.6217,4.395,2.48,0.00152,0.0,-0.00152,-21.8025,-6.53078,15.5557,-12.77757,-353.065
30.6256,356.133,2.48,0.00152,0.0,-0.00152,-21.8025,-6.52244,15.48082,-12.84412,-322.266
30.6296,348.398,2.67,0.00152,0.0,-0.00152,-21.8025,-6.51415,15.4217,-12.89495,-307.617
30.6336,341.016,2.67,0.00152,0.0,-0.00152,-21.8025,-6.5059,15.37502,-12.93337,-296.631
30.6376,333.896,2.29,0.00152,0.0,-0.00151,-21.65906,-6.49693,15.39817,-12.75782,-323.017
30.6415,326.338,2.86,0.00151,0.0,-0.00151,-21.65906,-6.4886,15.3354,-12.81227,-351.563
30.6455,317.9,2.86,0.00151,0.0,-0.00151,-21.65906,-6.48032,15.28584,-12.85354,-322.266
30.6495,310.166,2.67,0.00151,0.0,-0.00151,-21.65906,-6.47208,15.24671,-12.88442,-292.969
30.6535,303.135,2.67,0.00151,0.0,-0.00151,-21.65906,-6.46327,15.29633,-12.826,-300.481
30.6574,296.104,3.05,0.00151,0.0,-0.00151,-21.65906,-6.45512,15.255,-12.85918,-296.631
30.6614,288.984,2.86,0.00151,0.0,-0.0015,-21.51562,-6.44684,15.20132,-12.76115,-314.941
30.6654,281.426,2.86,0.0015,0.0,-0.0015,-21.51562,-6.43861,15.15893,-12.7953,-281.983
30.6694,274.658,2.48,0.0015,0.0,-0.0015,-21.51562,-6.43041,15.12547,-12.82056,-256.348
30.6734,268.506,2.48,0.0015,0.0,-0.0015,-21.51562,-6.42166,15.17895,-12.75834,-281.7
30.6773,261.914,2.67,0.0015,0.0,-0.0015,-21.51562,-6.41355,15.14127,-12.7879,-296.631
30.6813,254.795,2.86,0.0015,0.0,-0.0015,-21.51562,-6.40548,15.11153,-12.80958,-322.266
30.6853,247.061,2.67,0.0015,0.0,-0.00149,-21.37219,-6.3967,15.14672,-12.62217,-307.993
30.6892,239.854,2.86,0.00149,0.0,-0.00149,-21.37219,-6.38856,15.09478,-12.66597,-292.969
30.6932,232.822,2.67,0.00149,0.0,-0.00149,-21.37219,-6.38045,15.05377,-12.69887,-285.645
30.6972,225.967,2.48,0.00149,0.0,-0.00149,-21.37219,-6.37239,15.0214,-12.72318,-300.293
30.7012,218.76,2.67,0.00149,0.0,-0.00149,-21.37219,-6.36377,15.07518,-12.66078,-323.017
30.7051,211.201,2.86,0.00149,0.0,-0.00149,-21.37219,-6.3558,15.0383,-12.68968,-278.32
30.7091,204.521,2.48,0.00149,0.0,-0.00149,-21.37219,-6.34786,15.00919,-12.71086,-256.347
30.7131,198.369,2.48,0.00149,0.0,-0.00148,-21.22875,-6.33921,15.04433,-12.52363,-277.945
30.717,191.865,2.67,0.00148,0.0,-0.00148,-21.22875,-6.33119,14.99289,-12.56705,-285.645
30.721,185.01,2.67,0.00148,0.0,-0.00148,-21.22875,-6.32321,14.95228,-12.59968,-318.603
30.725,177.363,2.86,0.00148,0.0,-0.00148,-21.22875,-6.31528,14.92022,-12.6238,-311.28
30.729,169.893,2.67,0.00148,0.0,-0.00148,-21.22875,-6.30679,14.97372,-12.56182,-300.481
30.7329,162.861,2.67,0.00148,0.0,-0.00148,-21.22875,-6.29894,14.93715,-12.59054,-285.645
30.7369,156.006,2.48,0.00148,0.0,-0.00148,-21.22875,-6.29112,14.90828,-12.6116,-289.306
30.7409,149.062,2.67,0.00148,0.0,-0.00147,-21.08531,-6.2826,14.94308,-12.42483,-341.797
30.7448,141.064,2.67,0.00147,0.0,-0.00147,-21.08531,-6.2747,14.8919,-12.46811,-318.604
30.7488,133.418,2.67,0.00147,0.0,-0.00147,-21.08531,-6.26685,14.8515,-12.50066,-285.644
30.7528,126.562,2.67,0.00147,0.0,-0.00147,-21.08531,-6.25845,14.89802,-12.44574,-285.456
30.7567,119.883,2.48,0.00147,0.0,-0.00147,-21.08531,-6.25068,14.85633,-12.47966,-285.645
30.7607,113.027,2.48,0.00147,0.0,-0.00147,-21.08531,-6.24294,14.82342,-12.50484,-296.631
30.7647,105.908,2.67,0.00147,0.0,-0.00146,-20.94187,-6.2345,14.85456,-12.32181,-289.213
30.7686,99.141,2.48,0.00146,0.0,-0.00146,-20.94187,-6.22669,14.80097,-12.36759,-252.686
30.7726,93.076,2.67,0.00146,0.0,-0.00146,-20.94187,-6.21833,14.83675,-12.32346,-262.921
30.7765,86.924,2.86,0.00146,0.0,-0.00146,-20.94187,-6.21002,14.86515,-12.28675,-270.432
30.7804,80.596,2.67,0.00146,0.0,-0.00146,-20.94187,-6.20233,14.80933,-12.33488,-292.969
30.7844,73.564,2.86,0.00146,0.0,-0.00146,-20.94187,-6.19409,14.84338,-12.29259,-315.505
30.7883,66.182,2.67,0.00146,0.0,-0.00146,-20.94187,-6.18648,14.79214,-12.33621,-278.32
30.7923,59.502,2.67,0.00146,0.0,-0.00145,-20.79844,-6.17817,14.80858,-12.16803,-277.944
30.7962,52.998,2.67,0.00145,0.0,-0.00145,-20.79844,-6.1699,14.82162,-12.14671,-277.945
30.8001,46.494,2.67,0.00145,0.0,-0.00145,-20.79844,-6.16225,14.75391,-12.20677,-292.969
30.8041,39.463,2.48,0.00145,0.0,-0.00145,-20.79844,-6.15406,14.77824,-12.17426,-307.993
30.808,32.256,2.48,0.00145,0.0,-0.00145,-20.79844,-6.14591,14.79754,-12.1468,-266.676
30.8119,26.016,2.86,0.00145,0.0,-0.00145,-20.79844,-6.13838,14.7349,-12.20191,-260.01
30.8159,19.775,2.48,0.00145,0.0,-0.00145,-20.79844,-6.13031,14.76315,-12.16559,-270.432
30.8198,13.447,2.86,0.00145,0.0,-0.00145,-20.79844,-6.12227,14.78557,-12.13514,-281.701
30.8237,6.855,2.67,0.00145,0.0,-0.00144,-20.655,-6.11413,14.7822,-11.98693,-292.969
30.8276,0.0,2.86,0.00144,0.0,-0.00144,-20.655,-6.10544,14.85814,-11.90231,-346.937
30.8314,352.09,2.86,0.00144,0.0,-0.00144,-20.655,-6.09796,14.76169,-11.99127,-285.645
30.8354,345.234,2.67,0.00144,0.0,-0.00144,-20.655,-6.09051,14.68554,-12.05997,-270.996
30.8394,338.73,2.48,0.00144,0.0,-0.00144,-20.655,-6.0831,14.62543,-12.11267,-289.307
30.8434,331.787,2.67,0.00144,0.0,-0.00144,-20.655,-6.07572,14.57797,-12.15275,-307.617
30.8474,324.404,2.67,0.00144,0.0,-0.00143,-20.51156,-6.06765,14.59627,-11.98294,-334.285
30.8513,316.582,2.67,0.00143,0.0,-0.00143,-20.51156,-6.06019,14.5339,-12.03785,-303.955
30.8553,309.287,2.67,0.00143,0.0,-0.00143,-20.51156,-6.05277,14.48466,-12.07968,-274.658
30.8593,302.695,2.67,0.00143,0.0,-0.00143,-20.51156,-6.04539,14.44578,-12.11117,-274.658
30.8633,296.104,2.86,0.00143,0.0,-0.00143,-20.51156,-6.03804,14.41509,-12.13451,-289.307
30.8673,289.16,2.86,0.00143,0.0,-0.00143,-20.51156,-6.03016,14.467,-12.07472,-300.481
30.8712,282.129,2.48,0.00143,0.0,-0.00143,-20.51156,-6.02289,14.43184,-12.1026,-274.658
30.8752,275.537,2.67,0.00143,0.0,-0.00142,-20.36812,-6.01549,14.38304,-12.00058,-245.361
30.8792,269.648,2.67,0.00142,0.0,-0.00142,-20.36812,-6.00813,14.3445,-12.03176,-249.023
30.8832,263.672,2.86,0.00142,0.0,-0.00142,-20.36812,-6.00081,14.31408,-12.05486,-278.32
30.8872,256.992,2.67,0.00142,0.0,-0.00142,-20.36812,-5.99296,14.36567,-11.99541,-311.749
30.8911,249.697,2.67,0.00142,0.0,-0.00142,-20.36812,-5.98572,14.33079,-12.02305,-300.293
30.8951,242.49,2.67,0.00142,0.0,-0.00142,-20.36812,-5.97851,14.30326,-12.04337,-278.32
30.8991,235.811,2.48,0.00142,0.0,-0.00142,-20.36812,-5.97134,14.28152,-12.05794,-274.658
30.9031,229.219,2.86,0.00142,0.0,-0.00141,-20.22469,-5.96347,14.31867,-11.8695,-281.701
30.907,222.627,2.67,0.00141,0.0,-0.00141,-20.22469,-5.95622,14.27263,-11.90827,-296.631
30.911,215.508,2.29,0.00141,0.0,-0.00141,-20.22469,-5.949,14.23629,-11.9374,-285.645
30.915,208.652,2.86,0.00141,0.0,-0.00141,-20.22469,-5.94181,14.2076,-11.9589,-249.023
30.919,202.676,2.86,0.00141,0.0,-0.00141,-20.22469,-5.9341,14.26,-11.89879,-244.141
30.9229,196.963,2.48,0.00141,0.0,-0.00141,-20.22469,-5.92699,14.22631,-11.92536,-241.7
30.9269,191.162,2.67,0.00141,0.0,-0.00141,-20.22469,-5.91991,14.19972,-11.94488,-263.672
30.9309,184.834,2.86,0.00141,0.0,-0.00141,-20.22469,-5.91231,14.25375,-11.88325,-307.993
30.9348,177.627,2.67,0.00141,0.0,-0.0014,-20.08125,-5.90515,14.20033,-11.78607,-289.307
30.9388,170.684,2.86,0.0014,0.0,-0.0014,-20.08125,-5.89802,14.15815,-11.82112,-256.348
30.9428,164.531,2.67,0.0014,0.0,-0.0014,-20.08125,-5.89093,14.12486,-11.84732,-263.672
30.9468,158.203,2.48,0.0014,0.0,-0.0014,-20.08125,-5.88332,14.17317,-11.7914,-266.676
30.9507,151.963,2.67,0.0014,0.0,-0.0014,-20.08125,-5.8763,14.13671,-11.82084,-278.32
30.9547,145.283,2.86,0.0014,0.0,-0.0014,-20.08125,-5.86932,14.10793,-11.84264,-300.293
30.9587,138.076,2.86,0.0014,0.0,-0.0014,-20.08125,-5.86181,14.15973,-11.78333,-300.481
30.9626,131.045,2.29,0.0014,0.0,-0.00139,-19.93781,-5.85474,14.10505,-11.6875,-249.023
30.9666,125.068,3.05,0.00139,0.0,-0.00139,-19.93781,-5.84771,14.06188,-11.72364,-245.361
30.9706,119.18,2.86,0.00139,0.0,-0.00139,-19.93781,-5.84016,14.10202,-11.67594,-259.165
30.9745,113.115,2.48,0.00139,0.0,-0.00139,-19.93781,-5.83319,14.05949,-11.71151,-278.32
30.9785,106.436,2.67,0.00139,0.0,-0.00139,-19.93781,-5.82627,14.02592,-11.73817,-267.334
30.9825,100.02,2.67,0.00139,0.0,-0.00139,-19.93781,-5.81882,14.07348,-11.68316,-236.629
30.9864,94.482,2.48,0.00139,0.0,-0.00139,-19.93781,-5.81197,14.03696,-11.71282,-230.712
30.9904,88.945,2.29,0.00139,0.0,-0.00139,-19.93781,-5.80459,14.08224,-11.66016,-247.897
30.9943,83.145,2.67,0.00139,0.0,-0.00138,-19.79437,-5.79765,14.02282,-11.5692,-263.672
30.9983,76.816,2.48,0.00138,0.0,-0.00138,-19.79437,-5.79019,14.04986,-11.53471,-300.481
31.0022,69.785,2.86,0.00138,0.0,-0.00138,-19.79437,-5.78277,14.07132,-11.50582,-289.213
31.0061,63.018,2.67,0.00138,0.0,-0.00138,-19.79437,-5.77593,14.0142,-11.55611,-252.686
31.0101,56.953,2.67,0.00138,0.0,-0.00138,-19.79437,-5.76858,14.04301,-11.51994,-259.165
31.014,50.889,2.48,0.00138,0.0,-0.00138,-19.79437,-5.76126,14.06588,-11.48976,-266.676
31.0179,44.648,2.29,0.00138,0.0,-0.00138,-19.79437,-5.75399,14.08403,-11.46433,-289.213
31.0218,37.881,2.86,0.00138,0.0,-0.00137,-19.65094,-5.74714,14.00319,-11.39489,-278.32
31.0258,31.201,2.86,0.00137,0.0,-0.00137,-19.65094,-5.73977,14.01311,-11.3776,-251.653
31.0297,25.312,2.86,0.00137,0.0,-0.00137,-19.65094,-5.73245,14.02099,-11.3624,-240.385
31.0336,19.688,2.67,0.00137,0.0,-0.00137,-19.65094,-5.72516,14.02724,-11.34886,-255.409
31.0375,13.711,2.67,0.00137,0.0,-0.00137,-19.65094,-5.71845,13.95835,-11.41104,-260.01
31.0415,7.471,2.48,0.00137,0.0,-0.00137,-19.65094,-5.71123,13.97752,-11.38464,-289.212
31.0454,0.703,2.67,0.00137,0.0,-0.00137,-19.65094,-5.7035,14.06717,-11.28726,-312.243
31.0492,353.584,2.67,0.00137,0.0,-0.00137,-19.65094,-5.6969,13.98987,-11.35796,-281.982
31.0532,346.816,2.86,0.00137,0.0,-0.00136,-19.5075,-5.69018,13.90779,-11.28988,-256.347
31.0572,340.664,2.67,0.00136,0.0,-0.00136,-19.5075,-5.68348,13.843,-11.34799,-260.01
31.0612,334.424,2.67,0.00136,0.0,-0.00136,-19.5075,-5.67683,13.79184,-11.39249,-289.307
31.0652,327.48,2.86,0.00136,0.0,-0.00136,-19.5075,-5.66966,13.82421,-11.35295,-319.261
31.0691,320.01,2.67,0.00136,0.0,-0.00136,-19.5075,-5.66307,13.77701,-11.39356,-300.293
31.0731,312.803,2.67,0.00136,0.0,-0.00136,-19.5075,-5.65652,13.73974,-11.42427,-274.658
31.0771,306.211,2.86,0.00136,0.0,-0.00136,-19.5075,-5.64945,13.78287,-11.37408,-270.432
31.081,299.883,2.67,0.00136,0.0,-0.00135,-19.36406,-5.6428,13.72331,-11.28355,-252.686
31.085,293.818,2.67,0.00135,0.0,-0.00135,-19.36406,-5.63619,13.6763,-11.32395,-274.658
31.089,287.227,2.86,0.00135,0.0,-0.00135,-19.36406,-5.62961,13.63919,-11.35448,-270.996
31.093,280.723,2.48,0.00135,0.0,-0.00135,-19.36406,-5.62252,13.68189,-11.30469,-244.141
31.0969,275.01,2.67,0.00135,0.0,-0.00135,-19.36406,-5.61601,13.6436,-11.33647,-216.065
31.1009,269.824,2.48,0.00135,0.0,-0.00135,-19.36406,-5.60953,13.61337,-11.36022,-230.713
31.1049,264.287,3.05,0.00135,0.0,-0.00135,-19.36406,-5.60254,13.6614,-11.3052,-247.897
31.1088,258.486,3.05,0.00135,0.0,-0.00135,-19.36406,-5.59613,13.62742,-11.33276,-274.658
31.1128,251.895,2.86,0.00135,0.0,-0.00135,-19.36406,-5.58975,13.6006,-11.35321,-285.645
31.1168,245.039,2.67,0.00135,0.0,-0.00134,-19.22063,-5.5827,13.6301,-11.17322,-262.921
31.1207,238.887,2.48,0.00134,0.0,-0.00134,-19.22063,-5.57623,13.58166,-11.21519,-245.361
31.1247,232.998,2.48,0.00134,0.0,-0.00134,-19.22063,-5.56979,13.54342,-11.24699,-245.361
31.1287,227.109,2.67,0.00134,0.0,-0.00134,-19.22063,-5.56338,13.51322,-11.27078,-252.685
31.1327,221.045,2.67,0.00134,0.0,-0.00134,-19.22063,-5.55646,13.56076,-11.21633,-274.189
31.1366,214.629,3.05,0.00134,0.0,-0.00134,-19.22063,-5.55012,13.52692,-11.24383,-249.023
31.1406,208.652,2.48,0.00134,0.0,-0.00134,-19.22063,-5.54381,13.5002,-11.26424,-219.727
31.1446,203.379,2.67,0.00134,0.0,-0.00134,-19.22063,-5.53753,13.4791,-11.27905,-205.078
31.1486,198.457,2.67,0.00134,0.0,-0.00133,-19.07719,-5.53059,13.51252,-11.09526,-221.605
31.1525,193.271,3.05,0.00133,0.0,-0.00133,-19.07719,-5.52422,13.46778,-11.13363,-234.375
31.1565,187.646,2.67,0.00133,0.0,-0.00133,-19.07719,-5.51788,13.43245,-11.16261,-256.348
31.1605,181.494,2.67,0.00133,0.0,-0.00133,-19.07719,-5.51157,13.40457,-11.18419,-285.645
31.1645,174.639,2.67,0.00133,0.0,-0.00133,-19.07719,-5.50476,13.45336,-11.12858,-274.189
31.1684,168.223,2.67,0.00133,0.0,-0.00133,-19.07719,-5.49852,13.42107,-11.15463,-234.375
31.1724,162.598,2.67,0.00133,0.0,-0.00133,-19.07719,-5.4923,13.39559,-11.1739,-245.361
31.1764,156.709,2.67,0.00133,0.0,-0.00133,-19.07719,-5.48612,13.37546,-11.18785,-245.361
31.1804,150.82,2.67,0.00133,0.0,-0.00132,-18.93375,-5.47981,13.33852,-11.07504,-270.996
31.1844,144.316,2.86,0.00132,0.0,-0.00132,-18.93375,-5.473,13.37978,-11.02697,-304.237
31.1883,137.197,2.48,0.00132,0.0,-0.00132,-18.93375,-5.46676,13.34193,-11.05858,-267.334
31.1923,130.781,2.48,0.00132,0.0,-0.00132,-18.93375,-5.46054,13.31205,-11.08224,-234.375
31.1963,125.156,2.48,0.00132,0.0,-0.00132,-18.93375,-5.45436,13.28846,-11.09965,-238.037
31.2003,119.443,2.67,0.00132,0.0,-0.00132,-18.93375,-5.44821,13.26984,-11.11212,-238.037
31.2043,113.73,2.67,0.00132,0.0,-0.00132,-18.93375,-5.44156,13.32527,-11.05004,-262.921
31.2082,107.578,2.48,0.00132,0.0,-0.00132,-18.93375,-5.43547,13.2989,-11.07033,-263.672
31.2122,101.25,2.67,0.00132,0.0,-0.00131,-18.79031,-5.42926,13.25702,-10.96255,-223.389
31.2162,95.889,2.86,0.00131,0.0,-0.00131,-18.79031,-5.42255,13.29393,-10.91892,-217.848
31.2201,90.791,2.67,0.00131,0.0,-0.00131,-18.79031,-5.41639,13.25311,-10.9536,-227.051
31.2241,85.342,2.67,0.00131,0.0,-0.00131,-18.79031,-5.40975,13.29082,-10.90923,-244.141
31.228,79.629,2.48,0.00131,0.0,-0.00131,-18.79031,-5.40366,13.25065,-10.94332,-267.334
31.232,73.213,3.05,0.00131,0.0,-0.00131,-18.79031,-5.39708,13.28888,-10.89851,-285.456
31.2359,66.533,3.05,0.00131,0.0,-0.00131,-18.79031,-5.39053,13.31921,-10.86162,-259.165
31.2398,60.469,2.86,0.00131,0.0,-0.00131,-18.79031,-5.38453,13.27306,-10.90178,-238.037
31.2438,54.756,2.67,0.00131,0.0,-0.00131,-18.79031,-5.37805,13.30666,-10.8617,-244.141
31.2477,49.043,2.86,0.00131,0.0,-0.0013,-18.64687,-5.37144,13.31217,-10.70614,-262.921
31.2516,42.891,2.67,0.0013,0.0,-0.0013,-18.64687,-5.36538,13.24645,-10.76581,-270.996
31.2556,36.387,2.86,0.0013,0.0,-0.0013,-18.64687,-5.35883,13.26438,-10.74133,-266.676
31.2595,30.146,2.67,0.0013,0.0,-0.0013,-18.64687,-5.35232,13.27861,-10.72059,-225.361
31.2634,24.873,2.48,0.0013,0.0,-0.0013,-18.64687,-5.34636,13.21995,-10.77328,-208.74
31.2674,19.863,2.67,0.0013,0.0,-0.0013,-18.64687,-5.33991,13.24335,-10.74343,-229.117
31.2713,14.502,2.67,0.0013,0.0,-0.0013,-18.64687,-5.33349,13.26192,-10.71844,-236.629
31.2752,8.965,2.86,0.0013,0.0,-0.0013,-18.64687,-5.3271,13.27665,-10.69732,-255.409
31.2791,2.988,2.86,0.0013,0.0,-0.00129,-18.50344,-5.32059,13.26719,-10.55684,-285.457
31.283,356.309,2.67,0.00129,0.0,-0.00129,-18.50344,-5.31462,13.18988,-10.62818,-263.672
31.287,349.98,2.86,0.00129,0.0,-0.00129,-18.50344,-5.30869,13.12886,-10.68327,-234.375
31.291,344.355,2.67,0.00129,0.0,-0.00129,-18.50344,-5.30279,13.08068,-10.72555,-230.713
31.295,338.818,2.67,0.00129,0.0,-0.00129,-18.50344,-5.29691,13.04264,-10.75771,-234.375
31.299,333.193,2.67,0.00129,0.0,-0.00129,-18.50344,-5.29055,13.08146,-10.71253,-266.676
31.3029,326.953,2.67,0.00129,0.0,-0.00129,-18.50344,-5.28474,13.04326,-10.74492,-289.307
31.3069,320.01,2.48,0.00129,0.0,-0.00129,-18.50344,-5.27896,13.0131,-10.7693,-278.32
31.3109,313.33,2.86,0.00129,0.0,-0.00129,-18.50344,-5.2732,12.98929,-10.78735,-245.361
31.3149,307.441,2.48,0.00129,0.0,-0.00128,-18.36,-5.2668,13.01795,-10.60885,-240.385
31.3188,301.816,2.67,0.00128,0.0,-0.00128,-18.36,-5.26095,12.97207,-10.64888,-230.713
31.3228,296.279,2.86,0.00128,0.0,-0.00128,-18.36,-5.25512,12.93584,-10.67928,-238.037
31.3268,290.566,2.67,0.00128,0.0,-0.00128,-18.36,-5.24933,12.90724,-10.70208,-256.347
31.3308,284.414,3.05,0.00128,0.0,-0.00128,-18.36,-5.24305,12.95284,-10.65021,-247.897
31.3347,278.613,2.48,0.00128,0.0,-0.00128,-18.36,-5.23732,12.92066,-10.67665,-212.403
31.3387,273.516,2.48,0.00128,0.0,-0.00128,-18.36,-5.23161,12.89526,-10.69635,-197.754
31.3427,268.77,2.86,0.00128,0.0,-0.00128,-18.36,-5.22593,12.87521,-10.71073,-212.403
31.3467,263.672,2.67,0.00128,0.0,-0.00128,-18.36,-5.22028,12.85937,-10.72091,-234.375
31.3507,258.047,2.67,0.00128,0.0,-0.00127,-18.21656,-5.21399,12.89368,-10.53687,-270.432
31.3546,251.719,2.67,0.00127,0.0,-0.00127,-18.21656,-5.20824,12.85291,-10.5719,-274.658
31.3586,245.127,3.05,0.00127,0.0,-0.00127,-18.21656,-5.20252,12.82072,-10.59837,-238.037
31.3626,239.414,2.67,0.00127,0.0,-0.00127,-18.21656,-5.19683,12.7953,-10.61809,-227.051
31.3666,233.965,2.86,0.00127,0.0,-0.00127,-18.21656,-5.19066,12.84283,-10.56439,-240.385
31.3705,228.34,2.86,0.00127,0.0,-0.00127,-18.21656,-5.18502,12.81276,-10.58882,-230.713
31.3745,222.803,2.67,0.00127,0.0,-0.00127,-18.21656,-5.17942,12.78902,-10.60696,-245.361
31.3785,216.914,2.29,0.00127,0.0,-0.00127,-18.21656,-5.17384,12.77028,-10.62012,-249.023
31.3825,210.938,2.67,0.00127,0.0,-0.00126,-18.07313,-5.16763,12.80181,-10.43894,-225.361
31.3864,205.664,2.67,0.00126,0.0,-0.00126,-18.07313,-5.16195,12.75932,-10.47575,-179.443
31.3904,201.357,2.67,0.00126,0.0,-0.00126,-18.07313,-5.1563,12.72578,-10.50364,-190.43
31.3944,196.787,2.67,0.00126,0.0,-0.00126,-18.07313,-5.15017,12.76649,-10.4568,-210.336
31.3983,191.865,2.86,0.00126,0.0,-0.00126,-18.07313,-5.14458,12.73144,-10.48627,-219.727
31.4023,186.592,2.48,0.00126,0.0,-0.00126,-18.07313,-5.13902,12.70377,-10.50837,-256.347
31.4063,180.439,2.86,0.00126,0.0,-0.00126,-18.07313,-5.13348,12.68192,-10.52469,-274.658
31.4103,173.848,2.67,0.00126,0.0,-0.00126,-18.07313,-5.12747,12.73169,-10.46891,-247.897
31.4142,168.047,2.29,0.00126,0.0,-0.00126,-18.07313,-5.122,12.70396,-10.49116,-216.065
31.4182,162.861,2.67,0.00126,0.0,-0.00126,-18.07313,-5.11655,12.68208,-10.5076,-230.713
31.4222,157.324,2.67,0.00126,0.0,-0.00125,-17.92969,-5.11096,12.64374,-10.39691,-230.713
31.4262,151.787,2.86,0.00125,0.0,-0.00125,-17.92969,-5.10541,12.61348,-10.42161,-249.023
31.4302,145.811,2.67,0.00125,0.0,-0.00125,-17.92969,-5.09938,12.6562,-10.37287,-289.213
31.4341,139.043,2.48,0.00125,0.0,-0.00125,-17.92969,-5.09388,12.62332,-10.40025,-267.334
31.4381,132.627,2.86,0.00125,0.0,-0.00125,-17.92969,-5.08842,12.59736,-10.42075,-227.05
31.4421,127.178,2.67,0.00125,0.0,-0.00125,-17.92969,-5.08297,12.57686,-10.4358,-219.727
31.4461,121.904,2.67,0.00125,0.0,-0.00125,-17.92969,-5.07706,12.62714,-10.37961,-221.605
31.45,116.719,2.67,0.00125,0.0,-0.00125,-17.92969,-5.07167,12.60037,-10.40099,-241.699
31.454,110.918,2.48,0.00125,0.0,-0.00125,-17.92969,-5.06631,12.57924,-10.41676,-245.361
31.458,105.029,2.67,0.00125,0.0,-0.00124,-17.78625,-5.06082,12.54151,-10.30557,-230.713
31.462,99.492,2.67,0.00124,0.0,-0.00124,-17.78625,-5.05486,12.57791,-10.2632,-199.068
31.4659,94.834,2.48,0.00124,0.0,-0.00124,-17.78625,-5.04893,12.60681,-10.22837,-195.313
31.4698,90.264,2.67,0.00124,0.0,-0.00124,-17.78625,-5.04353,12.56327,-10.26651,-201.416
31.4738,85.43,2.86,0.00124,0.0,-0.00124,-17.78625,-5.03765,12.59519,-10.22872,-217.849
31.4777,80.332,2.86,0.00124,0.0,-0.00124,-17.78625,-5.03231,12.5541,-10.26446,-241.699
31.4817,74.531,2.67,0.00124,0.0,-0.00124,-17.78625,-5.02649,12.58791,-10.22483,-266.676
31.4856,68.291,2.67,0.00124,0.0,-0.00124,-17.78625,-5.0207,12.61474,-10.19221,-240.385
31.4895,62.666,2.67,0.00124,0.0,-0.00124,-17.78625,-5.01544,12.56953,-10.23215,-212.402
31.4935,57.568,2.67,0.00124,0.0,-0.00123,-17.64281,-5.00955,12.57899,-10.07337,-214.093
31.4974,52.559,2.86,0.00123,0.0,-0.00123,-17.64281,-5.00418,12.52026,-10.12673,-212.402
31.5014,47.461,2.67,0.00123,0.0,-0.00123,-17.64281,-4.99835,12.53989,-10.10127,-232.873
31.5053,42.012,2.86,0.00123,0.0,-0.00123,-17.64281,-4.99254,12.55547,-10.07989,-255.409
31.5092,36.035,2.86,0.00123,0.0,-0.00123,-17.64281,-4.98726,12.50168,-10.12839,-227.051
31.5132,30.586,2.86,0.00123,0.0,-0.00123,-17.64281,-4.98151,12.52515,-10.09918,-199.068
31.5171,25.928,2.67,0.00123,0.0,-0.00123,-17.64281,-4.97628,12.47775,-10.14135,-175.781
31.5211,21.709,2.67,0.00123,0.0,-0.00123,-17.64281,-4.97059,12.50615,-10.10726,-199.069
31.525,17.051,2.48,0.00123,0.0,-0.00123,-17.64281,-4.96493,12.52869,-10.07905,-210.336
31.5289,12.129,2.67,0.00123,0.0,-0.00123,-17.64281,-4.95978,12.48054,-10.12205,-216.065
31.5329,6.943,2.86,0.00123,0.0,-0.00122,-17.49938,-4.95401,12.4872,-9.96619,-247.897
31.5368,1.143,2.67,0.00122,0.0,-0.00122,-17.49938,-4.94828,12.49249,-9.95516,-270.433
31.5407,354.814,2.67,0.00122,0.0,-0.00122,-17.49938,-4.94257,12.49669,-9.94526,-244.141
31.5446,349.102,2.48,0.00122,0.0,-0.00122,-17.49938,-4.93737,12.43423,-10.00252,-216.065
31.5486,343.916,2.48,0.00122,0.0,-0.00122,-17.49938,-4.93221,12.38491,-10.04667,-208.74
31.5526,338.906,2.67,0.00122,0.0,-0.00122,-17.49938,-4.92707,12.34599,-10.08046,-216.065
31.5566,333.721,2.67,0.00122,0.0,-0.00122,-17.49938,-4.92195,12.31525,-10.10607,-241.699
31.5606,327.92,2.86,0.00122,0.0,-0.00122,-17.49938,-4.91637,12.35602,-10.05973,-281.701
31.5645,321.328,2.48,0.00122,0.0,-0.00122,-17.49938,-4.91131,12.32317,-10.08751,-270.996
31.5685,314.824,2.48,0.00122,0.0,-0.00121,-17.35594,-4.90611,12.27619,-9.98586,-241.699
31.5725,309.023,2.67,0.00121,0.0,-0.00121,-17.35594,-4.90094,12.2391,-10.01778,-216.064
31.5765,303.838,2.67,0.00121,0.0,-0.00121,-17.35594,-4.8958,12.20981,-10.04192,-223.389
31.5805,298.477,2.86,0.00121,0.0,-0.00121,-17.35594,-4.8902,12.25117,-9.99496,-221.605
31.5844,293.291,2.67,0.00121,0.0,-0.00121,-17.35594,-4.88511,12.21935,-10.02169,-230.713
31.5884,287.754,2.67,0.00121,0.0,-0.00121,-17.35594,-4.88004,12.19422,-10.04175,-249.023
31.5924,281.777,2.67,0.00121,0.0,-0.00121,-17.35594,-4.875,12.17439,-10.05655,-212.403
31.5964,276.68,2.67,0.00121,0.0,-0.00121,-17.35594,-4.86998,12.15873,-10.0672,-190.43
