Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
25.768,226.67,4.96,0.0117,0.00579,-0.00591,-84.77156,-19.85137,56.64841,-47.97453,-1967.076
25.7722,177.1,4.77,0.01167,0.00576,-0.0059,-84.62812,-19.85124,56.54823,-47.93113,-1921.735
25.7764,128.672,4.77,0.01164,0.00574,-0.0059,-84.62813,-19.84874,56.76563,-47.71123,-1793.54
25.7805,84.551,4.96,0.01161,0.00571,-0.0059,-84.62812,-19.84862,56.63981,-47.83693,-1827.567
25.7847,38.496,4.58,0.01158,0.00568,-0.00589,-84.48469,-19.84597,56.81661,-47.51405,-2068.645
25.7888,347.607,4.96,0.01155,0.00566,-0.00589,-84.48469,-19.84569,56.65881,-47.67157,-1932.199
25.793,298.916,4.77,0.01152,0.00563,-0.00589,-84.48469,-19.84541,56.53553,-47.79457,-1824.079
25.7972,252.949,4.77,0.01149,0.0056,-0.00589,-84.48469,-19.84278,56.73471,-47.59276,-1925.733
25.8013,205.576,5.15,0.01147,0.00558,-0.00589,-84.48469,-19.84252,56.59482,-47.73239,-1984.515
25.8055,155.566,4.96,0.01144,0.00555,-0.00589,-84.48469,-19.84226,56.48554,-47.84141,-1879.883
25.8097,108.193,4.77,0.01141,0.00552,-0.00588,-84.34125,-19.83948,56.67451,-47.50622,-1793.54
25.8138,64.072,4.77,0.01138,0.0055,-0.00588,-84.34125,-19.83907,56.52696,-47.65336,-1883.371
25.818,16.611,4.77,0.01135,0.00547,-0.00588,-84.34125,-19.8363,56.70704,-47.47052,-2068.646
25.8221,325.723,4.77,0.01132,0.00544,-0.00587,-84.19781,-19.83574,56.53154,-47.50201,-1886.858
25.8263,278.174,4.96,0.01129,0.00542,-0.00588,-84.34125,-19.83534,56.41526,-47.76133,-1799.665
25.8305,232.822,4.77,0.01127,0.00539,-0.00588,-84.34125,-19.8326,56.61932,-47.55453,-2043.636
25.8346,182.549,4.77,0.01124,0.00536,-0.00587,-84.19781,-19.83205,56.46301,-47.56686,-1939.174
25.8388,133.682,4.77,0.01121,0.00534,-0.00587,-84.19781,-19.83151,56.34089,-47.68843,-1761.3
25.843,89.297,4.96,0.01118,0.00531,-0.00586,-84.05437,-19.82845,56.51903,-47.3638,-1850.705
25.8471,43.77,4.96,0.01115,0.00529,-0.00586,-84.05437,-19.82776,56.36382,-47.51831,-2012.416
25.8513,353.057,4.96,0.01112,0.00526,-0.00586,-84.05437,-19.82707,56.24257,-47.63888,-1998.465
25.8555,302.695,4.77,0.01109,0.00523,-0.00586,-84.05437,-19.82638,56.14784,-47.73292,-1782.227
25.8597,257.783,4.96,0.01107,0.00521,-0.00586,-84.05437,-19.82335,56.36741,-47.51032,-1897.151
25.8638,211.113,4.96,0.01104,0.00518,-0.00585,-83.91094,-19.82252,56.22454,-47.50891,-2022.88
25.868,160.137,4.77,0.01101,0.00516,-0.00585,-83.91094,-19.82169,56.11292,-47.6197,-1841.517
25.8722,113.73,4.96,0.01098,0.00513,-0.00585,-83.91094,-19.82086,56.02572,-47.70607,-1729.911
25.8764,70.137,4.77,0.01096,0.00511,-0.00585,-83.91094,-19.81769,56.25057,-47.47806,-1932.879
25.8805,22.588,4.77,0.01093,0.00508,-0.00585,-83.91094,-19.81454,56.42715,-47.29833,-2061.5
25.8846,331.875,4.96,0.0109,0.00505,-0.00584,-83.7675,-19.81358,56.25037,-47.33071,-1848.494
25.8888,285.293,4.77,0.01087,0.00503,-0.00584,-83.7675,-19.81029,56.40605,-47.17174,-1818.55
25.8929,240.557,4.77,0.01084,0.005,-0.00584,-83.7675,-19.80935,56.2339,-47.34296,-1907.785
25.8971,192.48,4.77,0.01082,0.00498,-0.00584,-83.7675,-19.80842,56.0994,-47.47652,-1988.002
25.9013,142.383,4.77,0.01079,0.00495,-0.00583,-83.62406,-19.80499,56.26654,-47.16251,-1814.977
25.9054,97.734,4.58,0.01076,0.00493,-0.00583,-83.62406,-19.80391,56.10407,-47.3239,-1761.3
25.9096,53.35,4.96,0.01073,0.0049,-0.00583,-83.62406,-19.8005,56.27021,-47.15435,-1957.889
25.9137,5.186,4.58,0.01071,0.00488,-0.00583,-83.62406,-19.79711,56.40069,-47.02048,-2025.772
25.9178,315.352,4.58,0.01068,0.00485,-0.00582,-83.48062,-19.7959,56.18804,-47.08848,-1792.69
25.922,270.176,4.77,0.01065,0.00483,-0.00582,-83.48062,-19.79237,56.31521,-46.95778,-1843.56
25.9261,224.824,4.77,0.01062,0.0048,-0.00581,-83.33719,-19.79101,56.10043,-47.02777,-1998.465
25.9303,174.463,4.77,0.01059,0.00478,-0.00582,-83.48062,-19.78983,55.95346,-47.317,-1893.834
25.9345,126.738,4.77,0.01057,0.00475,-0.00581,-83.33719,-19.78617,56.11005,-47.01331,-1772.104
25.9386,83.145,4.58,0.01054,0.00473,-0.00582,-83.48062,-19.78501,55.96097,-47.30467,-1817.104
25.9428,37.354,4.77,0.01052,0.0047,-0.00581,-83.33719,-19.78137,56.11595,-47.00261,-2050.781
25.9469,346.904,4.96,0.01049,0.00468,-0.0058,-83.19375,-19.77991,55.92392,-47.04974,-1914.76
25.9511,298.652,4.77,0.01046,0.00466,-0.0058,-83.19375,-19.77845,55.77389,-47.1983,-1761.3
25.9553,254.268,4.77,0.01043,0.00463,-0.0058,-83.19375,-19.77467,55.94808,-47.02034,-1950.743
25.9594,206.279,4.77,0.01041,0.00461,-0.0058,-83.19375,-19.77324,55.79277,-47.17422,-1963.588
25.9636,156.797,4.96,0.01038,0.00458,-0.00579,-83.05031,-19.77165,55.6506,-47.17135,-1817.104
25.9678,111.006,4.77,0.01035,0.00456,-0.0058,-83.19375,-19.76791,55.85126,-47.1104,-1764.958
25.9719,67.588,4.96,0.01033,0.00453,-0.00579,-83.05031,-19.76634,55.6963,-47.12036,-1883.371
25.9761,20.127,4.77,0.0103,0.00451,-0.00578,-82.90687,-19.7623,55.84526,-46.82392,-2040.063
25.9802,329.941,4.77,0.01027,0.00449,-0.00578,-82.90687,-19.76059,55.67078,-46.99669,-1872.907
25.9844,282.744,4.96,0.01024,0.00446,-0.00578,-82.90687,-19.75889,55.53446,-47.13131,-1757.813
25.9886,238.447,4.77,0.01022,0.00444,-0.00578,-82.90687,-19.75489,55.71816,-46.94361,-1940.025
25.9927,190.723,4.77,0.01019,0.00441,-0.00577,-82.76344,-19.75305,55.55065,-46.96584,-1921.735
25.9969,142.295,4.77,0.01016,0.00439,-0.00577,-82.76344,-19.75122,55.41978,-47.09489,-1796.177
26.0011,97.031,4.96,0.01014,0.00437,-0.00577,-82.76344,-19.7471,55.60715,-46.90338,-1786.395
26.0052,53.086,4.96,0.01011,0.00434,-0.00577,-82.76344,-19.7453,55.46392,-47.04481,-1890.346
26.0094,5.449,4.96,0.01009,0.00432,-0.00576,-82.62,-19.73873,55.91362,-46.44511,-2054.444
26.0134,316.143,4.77,0.01006,0.0043,-0.00576,-82.62,-19.7368,55.68252,-46.67429,-1775.251
26.0176,271.406,4.77,0.01003,0.00427,-0.00576,-82.62,-19.73489,55.50197,-46.85292,-1782.227
26.0218,226.494,4.96,0.01001,0.00425,-0.00575,-82.47656,-19.73281,55.34008,-46.8693,-1970.564
26.026,176.836,4.96,0.00998,0.00423,-0.00575,-82.47656,-19.72845,55.50268,-46.70233,-1925.733
26.0301,129.463,4.77,0.00995,0.0042,-0.00575,-82.47656,-19.72641,55.34064,-46.86234,-1719.447
26.0343,86.133,5.15,0.00993,0.00418,-0.00574,-82.33313,-19.72191,55.48217,-46.57286,-1825.696
26.0384,41.221,4.77,0.0099,0.00416,-0.00575,-82.47656,-19.7176,55.61427,-46.57989,-1972.18
26.0425,352.705,4.77,0.00988,0.00413,-0.00574,-82.33312,-19.71545,55.40698,-46.64159,-1956.613
26.0467,303.398,4.58,0.00985,0.00411,-0.00573,-82.18969,-19.71313,55.22421,-46.67861,-1747.349
26.0509,259.365,4.96,0.00982,0.00409,-0.00574,-82.33312,-19.7087,55.39074,-46.65109,-1861.424
26.055,213.574,4.77,0.0098,0.00406,-0.00573,-82.18969,-19.70642,55.21151,-46.6846,-1942.662
26.0592,164.619,4.77,0.00977,0.00404,-0.00573,-82.18969,-19.70186,55.35983,-46.53172,-1872.141
26.0633,118.564,4.96,0.00975,0.00402,-0.00573,-82.18969,-19.69962,55.18737,-46.70194,-1698.521
26.0675,75.762,4.77,0.00972,0.00399,-0.00573,-82.18969,-19.69509,55.34086,-46.54392,-1868.569
26.0716,29.795,4.96,0.0097,0.00397,-0.00572,-82.04625,-19.69043,55.44047,-46.29621,-2025.772
26.0757,339.961,4.58,0.00967,0.00395,-0.00571,-81.90281,-19.6879,55.2087,-46.38201,-1848.493
26.0799,293.379,4.77,0.00964,0.00393,-0.00572,-82.04625,-19.68556,55.04846,-46.68334,-1729.911
26.0841,249.785,4.77,0.00962,0.0039,-0.00571,-81.90281,-19.68077,55.18989,-46.39369,-1925.734
26.0882,202.412,4.96,0.00959,0.00388,-0.00571,-81.90281,-19.6783,55.01294,-46.56817,-1921.735
26.0924,153.984,4.96,0.00957,0.00386,-0.0057,-81.75938,-19.67567,54.85386,-46.58118,-1775.251
26.0966,109.248,4.77,0.00954,0.00384,-0.00571,-81.90281,-19.67093,55.03706,-46.53668,-1736.376
26.1007,66.533,4.77,0.00952,0.00381,-0.0057,-81.75938,-19.66606,55.16,-46.26544,-1904.297
26.1048,19.688,4.96,0.00949,0.00379,-0.0057,-81.75937,-19.66349,54.96875,-46.45412,-1918.248
26.109,331.348,4.96,0.00947,0.00377,-0.00569,-81.61594,-19.65849,55.0854,-46.18902,-1893.578
26.1131,284.766,4.77,0.00944,0.00375,-0.00569,-81.61594,-19.65579,54.88964,-46.38209,-1733.398
26.1173,241.084,4.77,0.00942,0.00373,-0.00569,-81.61594,-19.6531,54.7367,-46.53234,-1862.444
26.1215,194.15,4.96,0.00939,0.0037,-0.00568,-81.4725,-19.64798,54.88222,-46.23826,-1950.743
26.1256,146.162,4.96,0.00936,0.00368,-0.00568,-81.4725,-19.64517,54.71007,-46.4076,-1789.202
26.1298,101.074,4.58,0.00934,0.00366,-0.00568,-81.4725,-19.64237,54.57557,-46.53929,-1712.472
26.134,57.92,4.77,0.00932,0.00364,-0.00567,-81.32906,-19.63714,54.73474,-46.23146,-1940.025
26.1381,10.195,4.77,0.00929,0.00362,-0.00566,-81.18562,-19.63178,54.8388,-45.9786,-1954.316
26.1422,322.119,4.96,0.00926,0.0036,-0.00567,-81.32906,-19.62888,54.65532,-46.30262,-1813.616
26.1464,276.416,5.15,0.00924,0.00357,-0.00567,-81.32906,-19.62599,54.51197,-46.44309,-1747.349
26.1506,232.383,4.96,0.00922,0.00355,-0.00566,-81.18563,-19.62295,54.37914,-46.42943,-1925.223
26.1548,183.867,4.77,0.00919,0.00353,-0.00565,-81.04219,-19.61749,54.53859,-46.12109,-1915.015
26.1589,136.758,4.96,0.00916,0.00351,-0.00565,-81.04219,-19.61433,54.37911,-46.27741,-1708.984
26.1631,93.691,4.77,0.00914,0.00349,-0.00565,-81.04219,-19.61117,54.25451,-46.39885,-1719.448
26.1673,50.361,4.77,0.00912,0.00347,-0.00564,-80.89875,-19.60561,54.41977,-46.08459,-1957.889
26.1714,2.197,4.58,0.00909,0.00345,-0.00565,-81.04219,-19.60025,54.5705,-46.07193,-1911.443
26.1755,315.176,4.77,0.00907,0.00342,-0.00564,-80.89875,-19.597,54.38321,-46.11254,-1782.227
26.1797,270.264,4.77,0.00904,0.0034,-0.00564,-80.89875,-19.59151,54.52084,-45.96942,-1786.395
26.1838,226.318,4.96,0.00902,0.00338,-0.00563,-80.75531,-19.58813,54.32357,-46.01987,-1886.858
26.188,178.77,4.96,0.00899,0.00336,-0.00563,-80.75531,-19.58478,54.16946,-46.17063,-1848.493
26.1922,132.188,4.96,0.00897,0.00334,-0.00563,-80.75531,-19.57919,54.33204,-46.00246,-1732.803
26.1963,89.561,4.58,0.00895,0.00332,-0.00562,-80.61188,-19.57571,54.15524,-46.03234,-1726.423
26.2005,46.055,4.77,0.00892,0.0033,-0.00562,-80.61187,-19.57,54.29992,-45.88195,-1972.18
26.2046,357.539,4.77,0.0089,0.00328,-0.00561,-80.46844,-19.56415,54.39261,-45.63998,-1936.452
26.2087,309.902,4.77,0.00887,0.00326,-0.00561,-80.46844,-19.56058,54.18173,-45.84729,-1722.935
26.2129,266.484,4.96,0.00885,0.00324,-0.0056,-80.325,-19.55685,53.99614,-45.88571,-1799.665
26.2171,221.133,4.96,0.00882,0.00322,-0.0056,-80.325,-19.55091,54.13309,-45.74281,-1940.025
26.2212,173.408,5.15,0.0088,0.0032,-0.00561,-80.46844,-19.5474,53.97898,-46.03686,-1827.567
26.2254,127.354,4.77,0.00878,0.00317,-0.0056,-80.325,-19.54375,53.83775,-46.031,-1674.107
26.2296,85.166,4.77,0.00875,0.00315,-0.0056,-80.325,-19.53787,54.0087,-45.85417,-1786.395
26.2337,41.221,4.58,0.00873,0.00313,-0.00559,-80.18156,-19.53185,54.12202,-45.5914,-1968.607
26.2378,352.793,4.77,0.0087,0.00311,-0.00559,-80.18156,-19.52811,53.92866,-45.78101,-1865.932
26.242,305.771,4.96,0.00868,0.00309,-0.00559,-80.18156,-19.52438,53.7776,-45.92834,-1743.862
26.2462,261.826,4.96,0.00866,0.00307,-0.00558,-80.03812,-19.51827,53.91958,-45.63681,-1797.113
26.2503,217.617,4.58,0.00863,0.00305,-0.00558,-80.03812,-19.51442,53.74967,-45.80287,-1883.37
26.2545,170.156,4.58,0.00861,0.00303,-0.00558,-80.03812,-19.51059,53.61693,-45.93179,-1799.665
26.2587,124.805,4.77,0.00859,0.00301,-0.00557,-79.89469,-19.50439,53.77246,-45.62662,-1700.648
26.2628,82.969,4.77,0.00856,0.00299,-0.00557,-79.89469,-19.49821,53.8946,-45.4983,-1786.395
26.2669,39.023,4.77,0.00854,0.00297,-0.00557,-79.89469,-19.4943,53.70932,-45.67966,-1918.248
26.2711,350.684,4.77,0.00852,0.00295,-0.00556,-79.75125,-19.48801,53.82408,-45.41519,-1890.006
26.2752,304.189,4.77,0.00849,0.00293,-0.00555,-79.60781,-19.48381,53.61256,-45.47906,-1698.521
26.2794,261.387,4.96,0.00847,0.00292,-0.00555,-79.60781,-19.47963,53.44731,-45.64013,-1792.69
26.2836,216.211,4.77,0.00845,0.0029,-0.00554,-79.46438,-19.47531,53.29738,-45.6423,-1876.395
26.2878,168.926,4.77,0.00842,0.00288,-0.00554,-79.46438,-19.46879,53.45867,-45.47449,-1843.559
26.2919,123.574,4.77,0.0084,0.00286,-0.00554,-79.46438,-19.46451,53.30626,-45.62263,-1656.669
26.2961,81.826,4.77,0.00838,0.00284,-0.00553,-79.32094,-19.45788,53.4447,-45.33412,-1779.249
26.3002,38.057,4.96,0.00835,0.00282,-0.00553,-79.32094,-19.45129,53.55343,-45.21879,-1957.889
26.3043,349.893,4.77,0.00833,0.0028,-0.00553,-79.32094,-19.44693,53.35945,-45.40842,-1834.542
26.3085,303.662,4.96,0.00831,0.00278,-0.00552,-79.1775,-19.44243,53.18707,-45.43286,-1684.57
26.3127,261.211,4.77,0.00828,0.00276,-0.00552,-79.1775,-19.43575,53.33016,-45.28309,-1825.696
26.3168,216.299,4.96,0.00826,0.00274,-0.00552,-79.1775,-19.43131,53.16419,-45.44462,-1862.444
26.321,169.365,4.77,0.00824,0.00272,-0.00551,-79.03406,-19.42672,53.01369,-45.44709,-1778.738
26.3252,124.541,4.96,0.00821,0.0027,-0.00551,-79.03406,-19.41995,53.17305,-45.28096,-1682.784
26.3293,83.145,4.96,0.00819,0.00268,-0.0055,-78.89062,-19.41525,52.99978,-45.30609,-1719.448
26.3335,39.814,4.77,0.00817,0.00267,-0.0055,-78.89062,-19.40837,53.14119,-45.15781,-1940.025
26.3376,352.09,4.96,0.00815,0.00265,-0.00549,-78.74719,-19.40356,52.95405,-45.1967,-1834.542
26.3418,305.859,4.77,0.00812,0.00263,-0.00549,-78.74719,-19.39878,52.80786,-45.33811,-1681.083
26.346,263.496,4.77,0.0081,0.00261,-0.00549,-78.74719,-19.39182,52.96952,-45.16949,-1804.259
26.3501,219.111,5.15,0.00808,0.00259,-0.00549,-78.74719,-19.38709,52.81994,-45.31434,-1855.469
26.3543,172.354,4.58,0.00806,0.00257,-0.00548,-78.60375,-19.38222,52.68224,-45.30373,-1789.202
26.3585,127.266,4.77,0.00803,0.00255,-0.00547,-78.46031,-19.37502,52.82899,-45.00634,-1682.784
26.3626,85.869,4.96,0.00801,0.00254,-0.00547,-78.46031,-19.36785,52.94423,-44.88393,-1747.094
26.3667,42.891,4.58,0.00799,0.00252,-0.00547,-78.46031,-19.36291,52.75851,-45.06471,-1883.371
26.3709,355.43,4.77,0.00797,0.0025,-0.00546,-78.31687,-19.35564,52.86794,-44.80457,-1882.86
26.375,309.111,4.58,0.00794,0.00248,-0.00546,-78.31687,-19.35059,52.67808,-44.98938,-1677.595
26.3792,266.836,4.96,0.00792,0.00246,-0.00545,-78.17344,-19.34539,52.50892,-45.00992,-1743.862
26.3834,222.891,4.96,0.0079,0.00245,-0.00545,-78.17344,-19.33805,52.65098,-44.8605,-1875.715
26.3875,176.748,4.96,0.00788,0.00243,-0.00545,-78.17344,-19.33292,52.48775,-45.01861,-1792.69
26.3917,131.572,4.77,0.00786,0.00241,-0.00545,-78.17344,-19.32781,52.36022,-45.14103,-1642.717
26.3959,90.176,4.96,0.00784,0.00239,-0.00544,-78.03,-19.32039,52.51326,-44.83713,-1707.793
26.4,48.164,4.58,0.00781,0.00237,-0.00543,-77.88656,-19.31284,52.61251,-44.58689,-1900.724
26.4041,1.406,4.96,0.00779,0.00236,-0.00543,-77.88656,-19.30533,52.69045,-44.50144,-1850.705
26.4082,315.879,4.77,0.00777,0.00234,-0.00543,-77.88656,-19.30002,52.47692,-44.70967,-1688.058
26.4124,273.34,4.96,0.00775,0.00232,-0.00543,-77.88656,-19.29258,52.58396,-44.59517,-1718.512
26.4165,231.064,4.77,0.00773,0.0023,-0.00541,-77.59969,-19.287,52.35206,-44.53463,-1851.981
26.4207,184.395,5.15,0.0077,0.00229,-0.00541,-77.59969,-19.27929,52.44402,-44.43496,-1854.278
26.4248,138.779,4.96,0.00768,0.00227,-0.00541,-77.59969,-19.27378,52.24273,-44.63074,-1653.181
26.429,97.119,4.96,0.00766,0.00225,-0.00541,-77.59969,-19.26614,52.35816,-44.50766,-1686.357
26.4331,55.635,4.77,0.00764,0.00223,-0.0054,-77.45625,-19.26053,52.15481,-44.56196,-1817.104
26.4373,9.844,4.58,0.00762,0.00222,-0.0054,-77.45625,-19.25278,52.26818,-44.44086,-1857.851
26.4414,324.141,4.77,0.0076,0.0022,-0.00539,-77.31281,-19.24707,52.06368,-44.4962,-1698.521
26.4456,281.338,4.77,0.00757,0.00218,-0.00538,-77.16938,-19.23907,52.15472,-44.25372,-1736.376
26.4497,238.623,4.77,0.00755,0.00217,-0.00538,-77.16938,-19.23326,51.95421,-44.44842,-1768.275
26.4539,194.062,5.15,0.00753,0.00215,-0.00538,-77.16938,-19.22532,52.06875,-44.32595,-1854.278
26.458,148.447,4.96,0.00751,0.00213,-0.00537,-77.02594,-19.21941,51.86621,-44.37914,-1667.131
26.4622,106.436,4.58,0.00749,0.00212,-0.00537,-77.02594,-19.21353,51.70798,-44.53149,-1607.84
26.4664,65.918,4.96,0.00747,0.0021,-0.00537,-77.02594,-19.20553,51.85443,-44.37704,-1800.686
26.4705,21.621,4.96,0.00745,0.00208,-0.00536,-76.8825,-19.19741,51.94851,-44.1314,-1911.443
26.4746,334.6,4.77,0.00743,0.00207,-0.00535,-76.73906,-19.1913,51.73061,-44.19976,-1733.398
26.4788,290.918,4.96,0.0074,0.00205,-0.00535,-76.73906,-19.18522,51.56037,-44.36392,-1632.254
26.483,249.785,4.96,0.00738,0.00203,-0.00534,-76.59562,-19.17687,51.67568,-44.09682,-1775.676
26.4871,206.104,4.77,0.00736,0.00202,-0.00534,-76.59562,-19.1707,51.49663,-44.2697,-1862.444
26.4913,159.17,4.58,0.00734,0.002,-0.00534,-76.59562,-19.16242,51.62562,-44.13243,-1739.948
26.4954,116.367,4.77,0.00732,0.00198,-0.00533,-76.45219,-19.15616,51.43668,-44.17166,-1590.402
26.4996,76.289,4.58,0.0073,0.00197,-0.00533,-76.45219,-19.14779,51.55761,-44.04237,-1736.376
26.5037,33.574,4.77,0.00728,0.00195,-0.00532,-76.30875,-19.1393,51.63163,-43.81642,-1847.133
26.5078,348.135,4.96,0.00726,0.00194,-0.00532,-76.30875,-19.13298,51.42054,-44.02118,-1810.128
26.512,302.52,4.96,0.00724,0.00192,-0.00532,-76.30875,-19.12669,51.25563,-44.17981,-1621.791
26.5162,261.65,4.96,0.00722,0.0019,-0.00531,-76.16531,-19.12026,51.10596,-44.17961,-1674.107
26.5204,219.463,4.77,0.0072,0.00189,-0.00531,-76.16531,-19.11174,51.25599,-44.02107,-1832.841
26.5245,174.375,4.77,0.00718,0.00187,-0.0053,-76.02187,-19.10523,51.08541,-44.04169,-1740.374
26.5287,130.518,4.77,0.00716,0.00186,-0.0053,-76.02187,-19.09662,51.21891,-43.89959,-1672.065
26.5328,89.385,4.96,0.00714,0.00184,-0.0053,-76.02187,-19.09018,51.05644,-44.05561,-1590.402
26.537,49.307,4.77,0.00712,0.00182,-0.00529,-75.87844,-19.08148,51.17521,-43.78471,-1847.132
26.5411,3.867,4.96,0.0071,0.00181,-0.00528,-75.735,-19.07267,51.24755,-43.56012,-1857.851
26.5452,318.164,4.77,0.00707,0.00179,-0.00527,-75.59156,-19.06584,51.01632,-43.64109,-1649.693
26.5494,276.592,4.96,0.00705,0.00178,-0.00527,-75.59156,-19.05694,51.10182,-43.54668,-1664.92
26.5535,235.635,4.77,0.00703,0.00176,-0.00526,-75.44813,-19.05002,50.88163,-43.61652,-1785.714
26.5577,190.635,4.77,0.00701,0.00175,-0.00526,-75.44813,-19.04314,50.70961,-43.78166,-1764.788
26.5619,146.162,4.77,0.00699,0.00173,-0.00525,-75.30469,-19.03402,50.81906,-43.51965,-1664.92
26.566,105.205,4.77,0.00697,0.00172,-0.00526,-75.44813,-19.02722,50.66073,-43.81462,-1569.475
26.5702,65.654,4.39,0.00696,0.0017,-0.00524,-75.16125,-19.01802,50.75973,-43.41954,-1761.385
26.5743,22.324,4.39,0.00693,0.00169,-0.00524,-75.16125,-19.00887,50.83749,-43.33263,-1825.696
26.5784,337.412,5.15,0.00691,0.00167,-0.00523,-75.01781,-19.00169,50.61262,-43.40688,-1747.349
26.5826,293.379,4.96,0.00689,0.00166,-0.00523,-75.01781,-18.99454,50.43694,-43.57541,-1593.889
26.5868,253.213,5.15,0.00687,0.00164,-0.00523,-75.01781,-18.98534,50.56304,-43.44011,-1722.085
26.5909,210.85,4.96,0.00686,0.00163,-0.00522,-74.87438,-18.97811,50.37738,-43.47511,-1778.738
26.5951,166.025,4.96,0.00683,0.00161,-0.00521,-74.73094,-18.96866,50.47438,-43.22522,-1729.23
26.5992,123.486,4.96,0.00681,0.0016,-0.00522,-74.87438,-18.96152,50.30811,-43.52778,-1562.5
26.6034,84.111,5.15,0.0068,0.00158,-0.00521,-74.73094,-18.95215,50.41998,-43.26311,-1664.92
26.6075,43.154,4.96,0.00678,0.00157,-0.0052,-74.5875,-18.94267,50.4869,-43.04328,-1836.414
26.6116,357.979,4.77,0.00676,0.00156,-0.0052,-74.5875,-18.93532,50.27622,-43.2466,-1761.3
26.6158,313.594,4.77,0.00674,0.00154,-0.00519,-74.44406,-18.92783,50.0908,-43.2811,-1653.181
26.62,271.934,4.58,0.00672,0.00153,-0.00519,-74.44406,-18.92039,49.94594,-43.41851,-1607.84
26.6242,231.416,4.77,0.0067,0.00151,-0.00518,-74.30063,-18.91074,50.07272,-43.13864,-1775.676
26.6283,187.734,4.96,0.00668,0.0015,-0.00518,-74.30063,-18.90321,49.91098,-43.29285,-1740.374
26.6325,143.877,4.77,0.00666,0.00148,-0.00517,-74.15719,-18.89555,49.76379,-43.28895,-1604.352
26.6367,103.447,4.96,0.00664,0.00147,-0.00516,-74.01375,-18.88569,49.88779,-43.01165,-1639.911
26.6408,63.105,4.77,0.00662,0.00146,-0.00516,-74.01375,-18.87589,49.98518,-42.90446,-1714.939
26.6449,20.918,4.58,0.0066,0.00144,-0.00515,-73.87031,-18.86597,50.04071,-42.69557,-1850.705
26.649,335.391,4.96,0.00658,0.00143,-0.00515,-73.87031,-18.85816,49.82348,-42.905,-1677.595
26.6532,293.115,4.96,0.00656,0.00141,-0.00514,-73.72687,-18.85022,49.63292,-42.94417,-1572.963
26.6574,253.477,4.77,0.00654,0.0014,-0.00514,-73.72688,-18.84027,49.74313,-42.82401,-1686.357
26.6615,211.992,4.77,0.00653,0.00139,-0.00514,-73.72688,-18.83242,49.57016,-42.98914,-1789.202
26.6657,166.904,4.96,0.00651,0.00137,-0.00513,-73.58344,-18.82444,49.41418,-42.99369,-1663.644
26.6699,124.98,4.96,0.00649,0.00136,-0.00512,-73.44,-18.81633,49.2715,-42.98483,-1538.086
26.6741,86.221,4.96,0.00647,0.00135,-0.00512,-73.44,-18.80622,49.41741,-42.82881,-1632.765
26.6782,46.055,4.77,0.00645,0.00133,-0.00511,-73.29656,-18.79599,49.51105,-42.5815,-1793.541
26.6823,1.934,4.96,0.00643,0.00132,-0.0051,-73.15313,-18.78565,49.56365,-42.37512,-1750.667
26.6864,318.867,4.77,0.00641,0.00131,-0.0051,-73.15313,-18.7774,49.3466,-42.58392,-1642.717
26.6906,277.471,4.77,0.00639,0.00129,-0.00509,-73.00969,-18.76699,49.41356,-42.36312,-1611.328
26.6947,237.832,5.34,0.00637,0.00128,-0.00509,-73.00969,-18.75867,49.20851,-42.55984,-1681.083
26.6989,195.469,4.96,0.00636,0.00127,-0.00509,-73.00969,-18.75039,49.04832,-42.71176,-1726.423
26.7031,151.963,4.96,0.00634,0.00125,-0.00508,-72.86625,-18.73995,49.15836,-42.44783,-1629.192
26.7072,111.885,4.96,0.00632,0.00124,-0.00507,-72.72281,-18.73142,48.96747,-42.48676,-1520.647
26.7114,73.564,4.77,0.0063,0.00123,-0.00506,-72.57937,-18.72075,49.05299,-42.24714,-1668.493
26.7155,32.52,4.58,0.00628,0.00122,-0.00506,-72.57937,-18.71013,49.12015,-42.16936,-1804.259
26.7196,348.135,4.77,0.00626,0.0012,-0.00505,-72.43594,-18.70142,48.89595,-42.24141,-1688.058
26.7238,305.596,4.96,0.00624,0.00119,-0.00505,-72.43594,-18.69275,48.72079,-42.4079,-1559.012
26.728,266.309,4.96,0.00623,0.00118,-0.00505,-72.43594,-18.68413,48.58395,-42.53611,-1621.791
26.7322,225.439,4.96,0.00621,0.00116,-0.00504,-72.2925,-18.67337,48.70991,-42.25595,-1743.522
26.7363,182.549,4.58,0.00619,0.00115,-0.00503,-72.14906,-18.6645,48.53378,-42.27978,-1688.058
26.7405,140.01,4.96,0.00617,0.00114,-0.00502,-72.00563,-18.65351,48.62863,-42.03051,-1589.891
26.7446,100.898,4.77,0.00615,0.00113,-0.00502,-72.00563,-18.64458,48.44945,-42.20075,-1524.135
26.7488,62.49,4.77,0.00614,0.00112,-0.00502,-72.00562,-18.63368,48.56239,-42.07691,-1704.22
26.7529,20.566,4.96,0.00612,0.0011,-0.00501,-71.86219,-18.62468,48.37687,-42.11,-1750.837
26.7571,336.445,4.58,0.0061,0.00109,-0.005,-71.71875,-18.61356,48.46351,-41.8688,-1679.211
26.7612,295.137,4.96,0.00608,0.00108,-0.005,-71.71875,-18.60449,48.27878,-42.04446,-1531.11
26.7654,256.553,4.77,0.00607,0.00107,-0.005,-71.71875,-18.59547,48.13447,-42.17975,-1635.742
