Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
29.2557,0.088,4.77,0.00144,0.0,-0.00144,-20.655,-7.14834,14.78021,-13.02313,-492.038
29.2596,348.574,4.58,0.00144,0.0,-0.00144,-20.655,-7.13564,14.70016,-13.09047,-450.439
29.2636,337.764,4.58,0.00144,0.0,-0.00144,-20.655,-7.123,14.63697,-13.14103,-450.44
29.2676,326.953,4.58,0.00144,0.0,-0.00143,-20.51156,-7.11026,14.56603,-13.0558,-472.412
29.2716,315.615,4.77,0.00143,0.0,-0.00143,-20.51156,-7.09759,14.51002,-13.09913,-439.453
29.2756,305.068,4.58,0.00143,0.0,-0.00143,-20.51156,-7.08441,14.54235,-13.05363,-435.697
29.2795,294.873,4.77,0.00143,0.0,-0.00143,-20.51156,-7.07187,14.49133,-13.09211,-432.129
29.2835,284.502,4.77,0.00143,0.0,-0.00143,-20.51156,-7.05939,14.45105,-13.11991,-417.48
29.2875,274.482,4.96,0.00143,0.0,-0.00142,-20.36812,-7.04681,14.39819,-13.01674,-402.832
29.2915,264.814,4.58,0.00142,0.0,-0.00142,-20.36812,-7.0343,14.35647,-13.04596,-424.805
29.2955,254.619,4.58,0.00142,0.0,-0.00142,-20.36812,-7.02128,14.39931,-12.99009,-454.477
29.2994,243.984,4.77,0.00142,0.0,-0.00142,-20.36812,-7.00889,14.35735,-13.01967,-428.467
29.3034,233.701,4.58,0.00142,0.0,-0.00141,-20.22469,-6.99641,14.30317,-12.91792,-443.115
29.3074,223.066,4.39,0.00141,0.0,-0.00141,-20.22469,-6.98342,14.33585,-12.87226,-458.233
29.3113,212.344,4.58,0.00141,0.0,-0.00141,-20.22469,-6.97107,14.2862,-12.90956,-435.791
29.3153,201.885,4.96,0.00141,0.0,-0.00141,-20.22469,-6.95877,14.247,-12.93646,-421.143
29.3193,191.777,4.77,0.00141,0.0,-0.00141,-20.22469,-6.94654,14.21605,-12.95517,-450.44
29.3233,180.967,4.77,0.00141,0.0,-0.0014,-20.08125,-6.9342,14.17057,-12.84489,-454.102
29.3273,170.068,4.58,0.0014,0.0,-0.0014,-20.08125,-6.92137,14.20945,-12.79318,-439.453
29.3312,159.785,4.77,0.0014,0.0,-0.0014,-20.08125,-6.90917,14.16535,-12.82507,-428.467
29.3352,149.502,4.58,0.0014,0.0,-0.0014,-20.08125,-6.89702,14.13054,-12.84773,-454.102
29.3392,138.604,4.58,0.0014,0.0,-0.0014,-20.08125,-6.88438,14.17768,-12.78795,-443.209
29.3431,128.232,4.77,0.0014,0.0,-0.00139,-19.93781,-6.87219,14.11922,-12.69079,-402.832
29.3471,118.564,4.39,0.00139,0.0,-0.00139,-19.93781,-6.86007,14.07307,-12.72482,-410.156
29.3511,108.721,4.77,0.00139,0.0,-0.00139,-19.93781,-6.84801,14.03663,-12.74919,-402.832
29.3551,99.053,4.58,0.00139,0.0,-0.00139,-19.93781,-6.83546,14.08198,-12.69129,-386.869
29.359,90.0,4.58,0.00139,0.0,-0.00139,-19.93781,-6.82296,14.11798,-12.6428,-386.869
29.3629,80.947,4.58,0.00139,0.0,-0.00138,-19.79437,-6.81038,14.12538,-12.47937,-428.185
29.3668,70.928,4.58,0.00138,0.0,-0.00138,-19.79437,-6.7984,14.05688,-12.5359,-421.143
29.3708,60.82,4.58,0.00138,0.0,-0.00138,-19.79437,-6.78594,14.07689,-12.50343,-420.673
29.3747,50.977,4.39,0.00138,0.0,-0.00138,-19.79437,-6.77409,14.01859,-12.54987,-424.805
29.3787,40.781,4.39,0.00138,0.0,-0.00137,-19.65094,-6.76159,14.02534,-12.38719,-450.721
29.3826,30.234,4.77,0.00137,0.0,-0.00137,-19.65094,-6.74916,14.03069,-12.3694,-428.185
29.3865,20.215,4.58,0.00137,0.0,-0.00137,-19.65094,-6.73733,13.96107,-12.4272,-421.143
29.3905,10.107,4.96,0.00137,0.0,-0.00137,-19.65094,-6.72502,13.97969,-12.39627,-431.941
29.3944,0.0,4.58,0.00137,0.0,-0.00137,-19.65094,-6.71222,14.0689,-12.29425,-466.437
29.3982,349.365,4.77,0.00137,0.0,-0.00136,-19.5075,-6.70041,13.97018,-12.23773,-435.791
29.4022,338.906,4.96,0.00136,0.0,-0.00136,-19.5075,-6.68867,13.89225,-12.30392,-417.481
29.4062,328.887,4.58,0.00136,0.0,-0.00136,-19.5075,-6.67699,13.83072,-12.35376,-443.115
29.4102,318.252,4.77,0.00136,0.0,-0.00136,-19.5075,-6.66482,13.85507,-12.31725,-446.965
29.4141,307.793,4.77,0.00136,0.0,-0.00136,-19.5075,-6.65326,13.80137,-12.35938,-402.832
29.4181,298.125,4.2,0.00136,0.0,-0.00135,-19.36406,-6.64159,13.73793,-12.26773,-402.832
29.4221,288.457,4.58,0.00135,0.0,-0.00135,-19.36406,-6.62998,13.68784,-12.30621,-410.156
29.4261,278.613,4.58,0.00135,0.0,-0.00135,-19.36406,-6.61789,13.7205,-12.26145,-401.893
29.43,269.209,4.77,0.00135,0.0,-0.00135,-19.36406,-6.6064,13.67408,-12.29638,-388.184
29.434,259.893,4.77,0.00135,0.0,-0.00135,-19.36406,-6.59497,13.63743,-12.3216,-413.818
29.438,249.961,4.58,0.00135,0.0,-0.00134,-19.22063,-6.5829,13.65934,-12.14419,-428.185
29.4419,239.941,4.96,0.00134,0.0,-0.00134,-19.22063,-6.57142,13.60474,-12.18731,-402.832
29.4459,230.273,4.77,0.00134,0.0,-0.00134,-19.22063,-6.56001,13.56164,-12.21899,-417.48
29.4499,220.254,4.39,0.00134,0.0,-0.00134,-19.22063,-6.54811,13.59918,-12.16955,-428.185
29.4538,210.234,4.39,0.00134,0.0,-0.00134,-19.22063,-6.53681,13.55725,-12.20019,-395.508
29.4578,200.742,4.58,0.00134,0.0,-0.00133,-19.07719,-6.52541,13.50309,-12.0995,-388.183
29.4618,191.426,4.58,0.00133,0.0,-0.00133,-19.07719,-6.51406,13.46034,-12.13091,-410.156
29.4658,181.582,4.58,0.00133,0.0,-0.00133,-19.07719,-6.50277,13.42658,-12.15338,-421.143
29.4698,171.475,4.58,0.00133,0.0,-0.00133,-19.07719,-6.491,13.47083,-12.09736,-405.649
29.4737,161.982,4.39,0.00133,0.0,-0.00133,-19.07719,-6.47983,13.43487,-12.12215,-388.184
29.4777,152.666,4.77,0.00133,0.0,-0.00132,-18.93375,-6.46855,13.38542,-12.01688,-413.818
29.4817,142.734,4.58,0.00132,0.0,-0.00132,-18.93375,-6.4568,13.417,-11.97355,-424.429
29.4856,132.803,4.39,0.00132,0.0,-0.00132,-18.93375,-6.44563,13.37132,-12.00807,-377.197
29.4896,123.75,4.77,0.00132,0.0,-0.00132,-18.93375,-6.43453,13.33525,-12.03303,-369.873
29.4936,114.873,4.39,0.00132,0.0,-0.00132,-18.93375,-6.42295,13.37718,-11.97951,-398.137
29.4975,105.557,4.58,0.00132,0.0,-0.00131,-18.79031,-6.41179,13.31883,-11.88328,-377.197
29.5015,96.504,4.58,0.00131,0.0,-0.00131,-18.79031,-6.40069,13.27276,-11.91825,-355.225
29.5055,87.979,4.58,0.00131,0.0,-0.00131,-18.79031,-6.38912,13.30642,-11.87301,-375.601
29.5094,79.189,4.96,0.00131,0.0,-0.00131,-18.79031,-6.37762,13.33314,-11.83479,-405.649
29.5133,69.697,4.39,0.00131,0.0,-0.00131,-18.79031,-6.36669,13.28406,-11.87294,-395.508
29.5173,60.205,4.58,0.00131,0.0,-0.00131,-18.79031,-6.35529,13.31539,-11.83021,-401.893
29.5212,50.801,4.39,0.00131,0.0,-0.0013,-18.64687,-6.34379,13.31909,-11.67158,-416.917
29.5251,41.045,4.77,0.0013,0.0,-0.0013,-18.64687,-6.33235,13.32203,-11.6572,-428.185
29.529,31.025,4.77,0.0013,0.0,-0.0013,-18.64687,-6.32149,13.25423,-11.71413,-399.17
29.533,21.445,4.39,0.0013,0.0,-0.0013,-18.64687,-6.31017,13.27056,-11.68648,-394.381
29.5369,12.217,4.96,0.0013,0.0,-0.0013,-18.64687,-6.29889,13.28351,-11.66226,-416.917
29.5408,2.461,4.96,0.0013,0.0,-0.00129,-18.50344,-6.28752,13.27263,-11.51833,-424.429
29.5447,352.529,4.58,0.00129,0.0,-0.00129,-18.50344,-6.27673,13.19418,-11.58598,-410.156
29.5487,342.686,4.77,0.00129,0.0,-0.00129,-18.50344,-6.26598,13.13225,-11.63717,-384.521
29.5527,333.457,4.58,0.00129,0.0,-0.00129,-18.50344,-6.25478,13.15258,-11.60564,-413.161
29.5566,323.789,4.58,0.00129,0.0,-0.00129,-18.50344,-6.24414,13.0994,-11.64818,-417.48
29.5606,313.77,4.58,0.00129,0.0,-0.00128,-18.36,-6.2334,13.03637,-11.55703,-380.86
29.5646,304.629,4.39,0.00128,0.0,-0.00128,-18.36,-6.2222,13.05532,-11.52688,-375.601
29.5685,295.84,4.58,0.00128,0.0,-0.00128,-18.36,-6.21157,13.00157,-11.57,-369.873
29.5725,286.963,4.58,0.00128,0.0,-0.00128,-18.36,-6.20099,12.95913,-11.60186,-388.184
29.5765,277.646,4.77,0.00128,0.0,-0.00128,-18.36,-6.19047,12.92563,-11.62484,-344.238
29.5805,269.385,4.58,0.00128,0.0,-0.00128,-18.36,-6.18,12.89918,-11.64081,-351.563
29.5845,260.947,4.58,0.00128,0.0,-0.00127,-18.21656,-6.16891,12.92528,-11.46019,-398.137
29.5884,251.631,4.58,0.00127,0.0,-0.00127,-18.21656,-6.15838,12.87785,-11.4971,-391.845
29.5924,242.227,4.58,0.00127,0.0,-0.00127,-18.21656,-6.14791,12.84041,-11.52407,-373.535
29.5964,233.262,4.77,0.00127,0.0,-0.00127,-18.21656,-6.13749,12.81085,-11.54321,-380.859
29.6004,224.121,4.58,0.00127,0.0,-0.00127,-18.21656,-6.12662,12.85517,-11.48801,-401.893
29.6043,214.717,4.77,0.00127,0.0,-0.00126,-18.07313,-6.11614,12.80145,-11.38782,-384.521
29.6083,205.488,4.39,0.00126,0.0,-0.00126,-18.07313,-6.10522,12.82655,-11.3518,-368.089
29.6122,196.875,4.77,0.00126,0.0,-0.00126,-18.07313,-6.09485,12.77885,-11.38912,-366.211
29.6162,188.086,4.77,0.00126,0.0,-0.00126,-18.07313,-6.08454,12.7412,-11.41646,-388.183
29.6202,178.77,4.58,0.00126,0.0,-0.00126,-18.07313,-6.07377,12.77873,-11.36817,-413.161
29.6241,169.102,4.58,0.00126,0.0,-0.00126,-18.07313,-6.06356,12.7411,-11.39559,-373.535
29.6281,160.137,4.58,0.00126,0.0,-0.00125,-17.92969,-6.05325,12.69034,-11.29259,-366.211
29.6321,151.348,4.77,0.00125,0.0,-0.00125,-17.92969,-6.04298,12.65027,-11.3224,-399.17
29.6361,141.768,4.77,0.00125,0.0,-0.00125,-17.92969,-6.03226,12.6854,-11.27655,-401.893
29.64,132.363,4.77,0.00125,0.0,-0.00125,-17.92969,-6.0221,12.64637,-11.30542,-358.887
29.644,123.75,4.77,0.00125,0.0,-0.00125,-17.92969,-6.01199,12.61555,-11.32613,-347.9
29.648,115.4,4.96,0.00125,0.0,-0.00125,-17.92969,-6.00143,12.65785,-11.27327,-364.333
29.6519,106.875,4.58,0.00125,0.0,-0.00124,-17.78625,-5.99127,12.60356,-11.17395,-347.9
29.6559,98.525,4.77,0.00124,0.0,-0.00124,-17.78625,-5.98065,12.62717,-11.13974,-338.041
29.6598,90.615,4.58,0.00124,0.0,-0.00124,-17.78625,-5.97059,12.57934,-11.1775,-329.59
29.6638,82.705,4.96,0.00124,0.0,-0.00124,-17.78625,-5.96008,12.60794,-11.13839,-368.089
29.6677,74.092,4.58,0.00124,0.0,-0.00124,-17.78625,-5.94962,12.63064,-11.10523,-386.869
29.6716,65.039,4.58,0.00124,0.0,-0.00124,-17.78625,-5.93972,12.58209,-11.14388,-358.887
29.6756,56.426,4.77,0.00124,0.0,-0.00123,-17.64281,-5.92921,12.58896,-10.98306,-364.333
29.6795,47.9,4.58,0.00123,0.0,-0.00123,-17.64281,-5.91875,12.59441,-10.96715,-371.845
29.6834,39.199,4.77,0.00123,0.0,-0.00123,-17.64281,-5.90883,12.53243,-11.01922,-384.522
29.6874,29.971,4.77,0.00123,0.0,-0.00123,-17.64281,-5.89848,12.54955,-10.99174,-364.333
29.6913,21.445,4.39,0.00123,0.0,-0.00123,-17.64281,-5.88817,12.56313,-10.96785,-360.577
29.6952,13.008,4.58,0.00123,0.0,-0.00123,-17.64281,-5.87841,12.50774,-11.01349,-366.211
29.6992,4.219,4.77,0.00123,0.0,-0.00122,-17.49938,-5.86805,12.50879,-10.85864,-398.137
29.7031,354.902,4.58,0.00122,0.0,-0.00122,-17.49938,-5.85774,12.50962,-10.8475,-394.381
29.707,345.674,4.58,0.00122,0.0,-0.00122,-17.49938,-5.84798,12.44444,-10.90292,-355.225
29.711,337.148,4.58,0.00122,0.0,-0.00122,-17.49938,-5.83826,12.39298,-10.94466,-366.211
29.715,328.359,4.39,0.00122,0.0,-0.00122,-17.49938,-5.8281,12.41771,-10.90977,-401.893
29.7189,318.955,4.58,0.00122,0.0,-0.00121,-17.35594,-5.81832,12.35082,-10.82343,-380.859
29.7229,309.814,4.58,0.00121,0.0,-0.00121,-17.35594,-5.80858,12.29802,-10.86651,-355.225
29.7269,301.289,4.58,0.00121,0.0,-0.00121,-17.35594,-5.7989,12.25633,-10.89851,-344.238
29.7309,293.027,4.77,0.00121,0.0,-0.00121,-17.35594,-5.78927,12.22342,-10.92179,-358.887
29.7349,284.414,4.58,0.00121,0.0,-0.00121,-17.35594,-5.7792,12.26197,-10.87316,-364.333
29.7388,275.889,4.39,0.00121,0.0,-0.00121,-17.35594,-5.76966,12.22787,-10.89773,-325.928
29.7428,268.066,4.39,0.00121,0.0,-0.00121,-17.35594,-5.76017,12.20095,-10.91516,-340.576
29.7468,259.893,4.96,0.00121,0.0,-0.0012,-17.2125,-5.75057,12.15865,-10.80443,-366.211
29.7508,251.104,4.58,0.0012,0.0,-0.0012,-17.2125,-5.74054,12.1894,-10.76364,-383.113
29.7547,242.139,4.77,0.0012,0.0,-0.0012,-17.2125,-5.73104,12.14953,-10.79401,-355.225
29.7587,233.613,4.77,0.0012,0.0,-0.0012,-17.2125,-5.72158,12.11805,-10.81603,-358.887
29.7627,225.0,4.77,0.0012,0.0,-0.0012,-17.2125,-5.71169,12.15718,-10.76701,-364.333
29.7666,216.475,4.39,0.0012,0.0,-0.0012,-17.2125,-5.70233,12.12409,-10.79074,-366.211
29.7706,207.686,4.58,0.0012,0.0,-0.00119,-17.06906,-5.69239,12.14081,-10.62064,-338.041
29.7745,199.775,4.77,0.00119,0.0,-0.00119,-17.06906,-5.68296,12.09012,-10.66191,-322.266
29.7785,192.041,4.77,0.00119,0.0,-0.00119,-17.06906,-5.67359,12.05009,-10.69256,-336.914
29.7825,183.955,4.77,0.00119,0.0,-0.00119,-17.06906,-5.66426,12.01849,-10.71483,-369.873
29.7865,175.078,4.77,0.00119,0.0,-0.00119,-17.06906,-5.6545,12.057,-10.66656,-364.333
29.7904,166.553,4.77,0.00119,0.0,-0.00119,-17.06906,-5.64527,12.02395,-10.69038,-333.252
29.7944,158.555,4.58,0.00119,0.0,-0.00118,-16.92563,-5.63593,11.9768,-10.58475,-333.252
29.7984,150.557,4.77,0.00118,0.0,-0.00118,-16.92563,-5.62663,11.93958,-10.61267,-366.211
29.8024,141.768,4.39,0.00118,0.0,-0.00118,-16.92563,-5.6169,11.97321,-10.56931,-368.089
29.8063,133.154,4.58,0.00118,0.0,-0.00118,-16.92563,-5.6077,11.93675,-10.59657,-325.927
29.8103,125.332,4.96,0.00118,0.0,-0.00118,-16.92563,-5.59854,11.90796,-10.6162,-318.603
29.8143,117.686,4.58,0.00118,0.0,-0.00118,-16.92563,-5.58895,11.94812,-10.56646,-334.285
29.8182,109.863,4.58,0.00118,0.0,-0.00117,-16.78219,-5.57973,11.89588,-10.46604,-344.238
29.8222,101.602,4.58,0.00117,0.0,-0.00117,-16.78219,-5.57055,11.85464,-10.4981,-307.617
29.8262,94.219,4.96,0.00117,0.0,-0.00117,-16.78219,-5.56095,11.88464,-10.4585,-315.505
29.8301,86.836,4.58,0.00117,0.0,-0.00117,-16.78219,-5.55186,11.84577,-10.48829,-318.603
29.8341,79.189,4.77,0.00117,0.0,-0.00117,-16.78219,-5.54236,11.87759,-10.44695,-360.577
29.838,70.752,4.77,0.00117,0.0,-0.00117,-16.78219,-5.5329,11.90285,-10.41223,-364.333
29.8419,62.227,4.58,0.00117,0.0,-0.00117,-16.78219,-5.52395,11.86015,-10.446,-322.265
29.8459,54.492,4.58,0.00117,0.0,-0.00116,-16.63875,-5.51443,11.86784,-10.28534,-349.309
29.8498,46.318,4.58,0.00116,0.0,-0.00116,-16.63875,-5.50495,11.87395,-10.26976,-368.089
29.8537,37.705,4.58,0.00116,0.0,-0.00116,-16.63875,-5.49599,11.81627,-10.31846,-358.887
29.8577,29.092,4.58,0.00116,0.0,-0.00116,-16.63875,-5.4866,11.83302,-10.29233,-341.797
29.8616,21.094,4.77,0.00116,0.0,-0.00116,-16.63875,-5.47727,11.84631,-10.2697,-341.797
29.8655,13.096,4.58,0.00116,0.0,-0.00116,-16.63875,-5.46798,11.85686,-10.24986,-341.797
29.8694,5.098,4.77,0.00116,0.0,-0.00115,-16.49531,-5.45858,11.84407,-10.10982,-383.113
29.8733,356.133,4.39,0.00115,0.0,-0.00115,-16.49531,-5.44968,11.77163,-10.17336,-366.211
29.8773,347.344,4.77,0.00115,0.0,-0.00115,-16.49531,-5.44084,11.71445,-10.2217,-344.238
29.8813,339.082,4.58,0.00115,0.0,-0.00115,-16.49531,-5.43203,11.6693,-10.25804,-340.576
29.8853,330.908,4.39,0.00115,0.0,-0.00115,-16.49531,-5.42281,11.69521,-10.22291,-368.089
29.8892,322.295,4.96,0.00115,0.0,-0.00115,-16.49531,-5.4141,11.65412,-10.25529,-366.211
29.8932,313.506,4.39,0.00115,0.0,-0.00115,-16.49531,-5.40543,11.62167,-10.27907,-336.914
29.8972,305.42,4.58,0.00115,0.0,-0.00114,-16.35187,-5.39664,11.575,-10.17351,-318.604
29.9012,297.773,4.58,0.00114,0.0,-0.00114,-16.35187,-5.38744,11.59921,-10.14011,-326.773
29.9051,290.127,4.58,0.00114,0.0,-0.00114,-16.35187,-5.37874,11.55727,-10.17335,-340.576
29.9091,281.953,4.58,0.00114,0.0,-0.00114,-16.35187,-5.37009,11.52416,-10.1978,-307.617
29.9131,274.57,4.58,0.00114,0.0,-0.00114,-16.35187,-5.36148,11.49802,-10.21533,-289.307
29.9171,267.627,4.77,0.00114,0.0,-0.00114,-16.35187,-5.35291,11.47739,-10.2274,-311.279
29.9211,260.156,4.58,0.00114,0.0,-0.00114,-16.35187,-5.34439,11.46109,-10.23517,-329.59
29.9251,252.246,4.77,0.00114,0.0,-0.00113,-16.20844,-5.33529,11.48764,-10.05609,-353.065
29.929,243.984,4.58,0.00113,0.0,-0.00113,-16.20844,-5.3267,11.44814,-10.087,-329.59
29.933,236.074,4.77,0.00113,0.0,-0.00113,-16.20844,-5.31814,11.41695,-10.10963,-318.603
29.937,228.428,4.39,0.00113,0.0,-0.00113,-16.20844,-5.30963,11.39233,-10.12574,-322.266
29.941,220.693,4.39,0.00113,0.0,-0.00113,-16.20844,-5.30071,11.43307,-10.07608,-349.309
29.9449,212.52,4.58,0.00113,0.0,-0.00113,-16.20844,-5.29229,11.40505,-10.09567,-325.928
29.9489,204.697,4.77,0.00113,0.0,-0.00112,-16.065,-5.28375,11.36188,-9.98686,-292.969
29.9529,197.666,4.77,0.00112,0.0,-0.00112,-16.065,-5.27525,11.3278,-10.01245,-300.293
29.9569,190.459,4.58,0.00112,0.0,-0.00112,-16.065,-5.26634,11.36069,-9.97065,-334.285
29.9608,182.637,4.58,0.00112,0.0,-0.00112,-16.065,-5.25793,11.32686,-9.99607,-347.9
29.9648,174.287,4.58,0.00112,0.0,-0.00112,-16.065,-5.24956,11.30015,-10.01441,-325.927
29.9688,166.465,4.77,0.00112,0.0,-0.00112,-16.065,-5.24124,11.27907,-10.02717,-311.279
29.9728,158.994,4.58,0.00112,0.0,-0.00112,-16.065,-5.23295,11.26242,-10.03553,-318.604
29.9768,151.348,4.58,0.00112,0.0,-0.00111,-15.92156,-5.2241,11.28764,-9.85803,-341.797
29.9807,143.35,4.39,0.00111,0.0,-0.00111,-15.92156,-5.21574,11.24813,-9.88917,-347.9
29.9847,135.0,4.39,0.00111,0.0,-0.00111,-15.92156,-5.20698,11.2763,-9.85224,-326.773
29.9886,127.354,4.58,0.00111,0.0,-0.00111,-15.92156,-5.1987,11.23918,-9.88108,-307.617
29.9926,119.971,4.58,0.00111,0.0,-0.00111,-15.92156,-5.19047,11.20988,-9.90215,-300.293
29.9966,112.764,4.58,0.00111,0.0,-0.00111,-15.92156,-5.18228,11.18675,-9.91709,-318.603
30.0006,105.117,4.39,0.00111,0.0,-0.00111,-15.92156,-5.17368,11.22758,-9.86767,-315.505
30.0045,97.734,4.58,0.00111,0.0,-0.00111,-15.92156,-5.16557,11.20072,-9.88642,-285.645
30.0085,90.879,4.39,0.00111,0.0,-0.0011,-15.77813,-5.1569,11.2175,-9.71753,-296.725
30.0124,83.936,4.58,0.0011,0.0,-0.0011,-15.77813,-5.14828,11.23082,-9.69558,-323.017
30.0163,76.377,4.58,0.0011,0.0,-0.0011,-15.77813,-5.14014,11.18223,-9.73604,-344.238
30.0203,68.115,4.39,0.0011,0.0,-0.0011,-15.77813,-5.1316,11.20283,-9.7069,-330.529
30.0242,60.381,4.77,0.0011,0.0,-0.0011,-15.77813,-5.1231,11.21917,-9.68205,-315.505
30.0281,52.998,4.77,0.0011,0.0,-0.0011,-15.77813,-5.11508,11.17303,-9.72018,-303.955
30.0321,45.703,4.58,0.0011,0.0,-0.0011,-15.77813,-5.10667,11.19553,-9.68927,-334.285
30.036,37.881,4.58,0.0011,0.0,-0.00109,-15.63469,-5.09814,11.19222,-9.54061,-338.041
30.0399,29.971,4.58,0.00109,0.0,-0.00109,-15.63469,-5.08965,11.18959,-9.53475,-304.237
30.0438,22.852,4.77,0.00109,0.0,-0.00109,-15.63469,-5.08121,11.18751,-9.52839,-289.212
30.0477,16.084,4.2,0.00109,0.0,-0.00109,-15.63469,-5.07324,11.12698,-9.58095,-300.293
30.0517,8.877,4.77,0.00109,0.0,-0.00109,-15.63469,-5.06488,11.13781,-9.56175,-319.261
30.0556,1.406,4.58,0.00109,0.0,-0.00109,-15.63469,-5.05612,11.2057,-9.48511,-358.501
30.0594,353.232,4.77,0.00109,0.0,-0.00109,-15.63469,-5.04828,11.14134,-9.54163,-314.942
30.0634,345.674,4.58,0.00109,0.0,-0.00108,-15.49125,-5.04032,11.06948,-9.46209,-296.631
30.0674,338.555,4.39,0.00108,0.0,-0.00108,-15.49125,-5.0324,11.01275,-9.5109,-311.279
30.0714,331.084,4.77,0.00108,0.0,-0.00108,-15.49125,-5.02409,11.02599,-9.48935,-334.285
30.0753,323.262,4.58,0.00108,0.0,-0.00108,-15.49125,-5.01625,10.97841,-9.52908,-347.9
30.0793,314.912,4.58,0.00108,0.0,-0.00108,-15.49125,-5.00845,10.94085,-9.55884,-303.955
30.0833,307.617,4.58,0.00108,0.0,-0.00108,-15.49125,-5.00025,10.96893,-9.52257,-307.993
30.0872,300.41,4.58,0.00108,0.0,-0.00108,-15.49125,-4.99253,10.93337,-9.55041,-296.631
30.0912,293.291,4.58,0.00108,0.0,-0.00107,-15.34781,-4.98469,10.88424,-9.44826,-307.617
30.0952,285.908,4.96,0.00107,0.0,-0.00107,-15.34781,-4.97646,10.90283,-9.42143,-311.749
30.0991,278.613,4.58,0.00107,0.0,-0.00107,-15.34781,-4.96869,10.86013,-9.45637,-278.32
30.1031,271.934,4.58,0.00107,0.0,-0.00107,-15.34781,-4.96097,10.82642,-9.48236,-274.658
30.1071,265.342,4.58,0.00107,0.0,-0.00107,-15.34781,-4.95286,10.85695,-9.44372,-296.725
30.111,258.398,4.39,0.00107,0.0,-0.00107,-15.34781,-4.94521,10.82391,-9.46912,-318.603
30.115,250.752,4.58,0.00107,0.0,-0.00107,-15.34781,-4.93761,10.79782,-9.4876,-325.928
30.119,242.93,4.77,0.00107,0.0,-0.00107,-15.34781,-4.93004,10.77723,-9.50062,-303.955
30.123,235.635,4.58,0.00107,0.0,-0.00106,-15.20437,-4.92192,10.79674,-9.32956,-307.993
30.1269,228.428,4.58,0.00106,0.0,-0.00106,-15.20437,-4.91427,10.75532,-9.36333,-303.955
30.1309,221.133,4.58,0.00106,0.0,-0.00106,-15.20437,-4.90666,10.72262,-9.38842,-322.266
30.1349,213.398,4.58,0.00106,0.0,-0.00106,-15.20437,-4.89867,10.7534,-9.34964,-311.749
30.1388,206.104,4.77,0.00106,0.0,-0.00106,-15.20437,-4.89113,10.72111,-9.3744,-278.32
30.1428,199.424,4.77,0.00106,0.0,-0.00106,-15.20437,-4.88364,10.69561,-9.3924,-274.658
30.1468,192.832,4.77,0.00106,0.0,-0.00106,-15.20437,-4.87575,10.73197,-9.34816,-296.725
30.1507,185.889,4.58,0.00106,0.0,-0.00106,-15.20437,-4.86834,10.70418,-9.36853,-318.604
30.1547,178.242,4.96,0.00106,0.0,-0.00105,-15.06094,-4.86079,10.6612,-9.26053,-333.252
30.1587,170.244,4.58,0.00105,0.0,-0.00105,-15.06094,-4.85329,10.62726,-9.28697,-292.969
30.1627,163.213,4.39,0.00105,0.0,-0.00105,-15.06094,-4.8454,10.65656,-9.24978,-296.725
30.1666,156.27,4.58,0.00105,0.0,-0.00105,-15.06094,-4.83798,10.6236,-9.27532,-289.307
30.1706,149.326,4.58,0.00105,0.0,-0.00105,-15.06094,-4.83059,10.59758,-9.29395,-322.266
30.1746,141.592,4.58,0.00105,0.0,-0.00105,-15.06094,-4.82323,10.57703,-9.30714,-314.941
30.1786,134.033,4.58,0.00105,0.0,-0.00105,-15.06094,-4.8155,10.61669,-9.25974,-292.968
30.1825,127.178,4.58,0.00105,0.0,-0.00104,-14.9175,-4.80806,10.57107,-9.15449,-267.334
30.1865,120.762,4.77,0.00104,0.0,-0.00104,-14.9175,-4.80066,10.53506,-9.1831,-274.658
30.1905,114.17,4.58,0.00104,0.0,-0.00104,-14.9175,-4.79288,10.56222,-9.14816,-292.968
30.1944,107.314,4.58,0.00104,0.0,-0.00104,-14.9175,-4.78556,10.52807,-9.17499,-285.645
30.1984,100.459,4.77,0.00104,0.0,-0.00104,-14.9175,-4.77827,10.5011,-9.19466,-252.686
30.2024,94.395,4.39,0.00104,0.0,-0.00104,-14.9175,-4.7706,10.53527,-9.15283,-259.165
30.2063,88.33,4.58,0.00104,0.0,-0.00104,-14.9175,-4.76297,10.56238,-9.11809,-274.188
30.2102,81.914,4.58,0.00104,0.0,-0.00104,-14.9175,-4.7558,10.5282,-9.1451,-285.645
30.2142,75.059,4.58,0.00104,0.0,-0.00104,-14.9175,-4.74824,10.55677,-9.10897,-323.017
30.2181,67.5,4.39,0.00104,0.0,-0.00103,-14.77406,-4.74057,10.55828,-8.95635,-289.213
30.222,60.732,4.77,0.00103,0.0,-0.00103,-14.77406,-4.73293,10.55948,-8.94751,-285.457
30.2259,54.053,4.58,0.00103,0.0,-0.00103,-14.77406,-4.72575,10.50486,-8.99496,-278.32
30.2299,47.373,4.77,0.00103,0.0,-0.00103,-14.77406,-4.71819,10.51708,-8.97517,-307.993
30.2338,40.166,4.58,0.00103,0.0,-0.00103,-14.77406,-4.71067,10.52678,-8.95794,-319.261
30.2377,32.695,4.77,0.00103,0.0,-0.00103,-14.77406,-4.70359,10.47904,-8.99862,-281.982
30.2417,25.928,4.39,0.00103,0.0,-0.00103,-14.77406,-4.69614,10.49659,-8.97361,-266.677
