Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
25.9517,305.068,4.39,0.01046,0.00465,-0.00581,-83.33719,-19.79472,55.83397,-47.29794,-1810.128
25.9559,259.453,4.58,0.01044,0.00463,-0.00581,-83.33719,-19.79336,55.72446,-47.40609,-1831.055
25.9601,213.311,4.39,0.01041,0.0046,-0.0058,-83.19375,-19.78951,55.90926,-47.074,-2007.908
25.9642,163.916,4.58,0.01038,0.00458,-0.0058,-83.19375,-19.788,55.76244,-47.21931,-1845.005
25.9684,117.422,4.58,0.01035,0.00455,-0.0058,-83.19375,-19.7865,55.64774,-47.33251,-1761.3
25.9726,73.037,4.39,0.01033,0.00453,-0.00579,-83.05031,-19.78253,55.82807,-47.00477,-1907.87
25.9767,26.104,4.39,0.0103,0.00451,-0.00579,-83.05031,-19.77857,55.96969,-46.85919,-2000.763
25.9808,336.885,4.58,0.01027,0.00448,-0.00579,-83.05031,-19.77695,55.78882,-47.03844,-1897.321
25.985,289.072,4.39,0.01025,0.00446,-0.00579,-83.05031,-19.77534,55.64751,-47.17813,-1750.837
25.9892,244.951,4.58,0.01022,0.00443,-0.00578,-82.90687,-19.77356,55.51629,-47.16415,-1872.908
25.9934,197.754,4.39,0.01019,0.00441,-0.00578,-82.90687,-19.76949,55.70389,-46.97247,-2022.199
25.9975,148.008,4.2,0.01017,0.00439,-0.00578,-82.90687,-19.76774,55.56033,-47.11429,-1775.251
26.0017,103.271,4.58,0.01014,0.00436,-0.00578,-82.90687,-19.76601,55.44818,-47.22471,-1719.448
26.0059,59.941,4.39,0.01012,0.00434,-0.00577,-82.76344,-19.76181,55.62946,-46.89579,-1954.316
26.01,11.865,4.39,0.01009,0.00432,-0.00577,-82.76344,-19.75763,55.77182,-46.74924,-2015.053
26.0141,322.295,4.39,0.01006,0.00429,-0.00577,-82.76344,-19.75577,55.59257,-46.92664,-1796.177
26.0183,277.031,4.39,0.01004,0.00427,-0.00577,-82.76344,-19.75393,55.45253,-47.06484,-1761.3
26.0225,232.646,4.2,0.01001,0.00424,-0.00576,-82.62,-19.74963,55.61193,-46.75769,-1954.316
26.0266,184.57,4.2,0.00998,0.00422,-0.00576,-82.62,-19.74765,55.44682,-46.92082,-1900.809
26.0308,136.67,4.2,0.00996,0.0042,-0.00576,-82.62,-19.74337,55.60745,-46.75592,-1775.676
26.0349,92.988,4.58,0.00993,0.00417,-0.00576,-82.62,-19.74142,55.44332,-46.9181,-1750.837
26.0391,48.867,4.58,0.00991,0.00415,-0.00575,-82.47656,-19.73702,55.58376,-46.62982,-1986.471
26.0432,0.0,4.39,0.00988,0.00413,-0.00574,-82.33312,-19.73017,55.96613,-46.09717,-1995.85
26.0472,312.1,4.39,0.00985,0.00411,-0.00575,-82.47656,-19.72812,55.7027,-46.50198,-1764.788
26.0514,267.627,4.39,0.00983,0.00408,-0.00574,-82.33312,-19.72591,55.47607,-46.58297,-1785.714
26.0556,222.627,4.39,0.0098,0.00406,-0.00574,-82.33313,-19.72142,55.58854,-46.466,-2018.626
26.0597,172.969,4.58,0.00978,0.00404,-0.00574,-82.33313,-19.71924,55.38688,-46.66549,-1865.932
26.0639,125.947,4.2,0.00975,0.00401,-0.00574,-82.33313,-19.71478,55.51849,-46.52942,-1750.667
26.068,82.881,4.2,0.00973,0.00399,-0.00573,-82.18969,-19.71018,55.60091,-46.29896,-1789.967
26.0721,38.848,4.58,0.0097,0.00397,-0.00572,-82.04625,-19.70544,55.64469,-46.10699,-2018.626
26.0762,349.189,4.39,0.00967,0.00395,-0.00573,-82.18969,-19.70317,55.40992,-46.48295,-1890.346
26.0804,301.553,4.58,0.00965,0.00392,-0.00572,-82.04625,-19.70075,55.20566,-46.54134,-1733.398
26.0846,257.871,4.39,0.00962,0.0039,-0.00572,-82.04625,-19.69606,55.33429,-46.40802,-1897.151
26.0887,211.201,4.58,0.0096,0.00388,-0.00571,-81.90281,-19.69351,55.12575,-46.47057,-1921.736
26.0929,162.773,4.39,0.00957,0.00386,-0.00572,-82.04625,-19.69113,54.98366,-46.75373,-1813.615
26.0971,117.07,4.58,0.00955,0.00383,-0.00571,-81.90281,-19.68632,55.139,-46.45014,-1729.23
26.1012,74.531,4.39,0.00952,0.00381,-0.00571,-81.90281,-19.68382,54.97318,-46.61346,-1817.104
26.1054,28.74,4.0,0.0095,0.00379,-0.0057,-81.75937,-19.67888,55.10982,-46.32843,-2011.481
26.1095,339.258,4.39,0.00947,0.00377,-0.00569,-81.61594,-19.67608,54.90872,-46.3833,-1838.03
26.1137,292.939,4.2,0.00944,0.00375,-0.0057,-81.75937,-19.67118,55.0592,-46.37135,-1768.531
26.1178,249.434,4.77,0.00942,0.00372,-0.00569,-81.61594,-19.66841,54.86917,-46.41518,-1876.395
26.122,202.148,4.39,0.00939,0.0037,-0.00569,-81.61594,-19.66566,54.7207,-46.5609,-1914.76
26.1262,153.896,4.39,0.00937,0.00368,-0.00568,-81.4725,-19.66049,54.86966,-46.26332,-1814.977
26.1303,109.248,4.39,0.00934,0.00366,-0.00568,-81.4725,-19.65761,54.70026,-46.42985,-1691.546
26.1345,66.621,4.58,0.00932,0.00364,-0.00569,-81.61594,-19.65264,54.87455,-46.39403,-1893.579
26.1386,20.039,4.58,0.0093,0.00361,-0.00568,-81.4725,-19.64753,54.99048,-46.12954,-2007.908
26.1427,330.645,4.58,0.00927,0.00359,-0.00567,-81.32906,-19.64454,54.77381,-46.19979,-1810.129
26.1469,285.029,4.39,0.00924,0.00357,-0.00567,-81.32906,-19.64158,54.60454,-46.3661,-1729.911
26.1511,241.436,4.2,0.00922,0.00355,-0.00566,-81.18563,-19.63846,54.45147,-46.37262,-1900.809
26.1553,193.535,4.58,0.00919,0.00353,-0.00566,-81.18562,-19.63309,54.61633,-46.20238,-1950.743
26.1594,145.547,4.58,0.00917,0.00351,-0.00566,-81.18563,-19.63001,54.46068,-46.35496,-1743.861
26.1636,101.602,4.58,0.00915,0.00349,-0.00566,-81.18563,-19.62695,54.33907,-46.4735,-1695.034
26.1678,58.887,4.39,0.00912,0.00346,-0.00566,-81.18563,-19.62164,54.52807,-46.2792,-1925.734
26.1719,11.514,4.2,0.0091,0.00344,-0.00565,-81.04219,-19.61845,54.37089,-46.28975,-1935.687
26.1761,322.734,4.2,0.00907,0.00342,-0.00565,-81.04219,-19.61302,54.53211,-46.1231,-1847.132
26.1802,277.295,4.58,0.00905,0.0034,-0.00564,-80.89875,-19.6097,54.35321,-46.15524,-1729.911
26.1844,233.701,4.77,0.00902,0.00338,-0.00564,-80.89875,-19.60641,54.21345,-46.29171,-1862.444
26.1886,186.768,4.39,0.009,0.00336,-0.00563,-80.75531,-19.60071,54.36658,-45.98944,-1918.588
26.1927,139.57,4.58,0.00897,0.00334,-0.00563,-80.75531,-19.59729,54.20306,-46.14954,-1708.984
26.1969,96.504,4.2,0.00895,0.00332,-0.00563,-80.75531,-19.59163,54.35842,-45.98852,-1743.522
26.201,53.613,4.39,0.00893,0.0033,-0.00562,-80.61187,-19.58584,54.45949,-45.73823,-1932.879
26.2051,6.064,4.58,0.0089,0.00328,-0.00563,-80.75531,-19.58025,54.55981,-45.77575,-1922.161
26.2092,318.779,4.77,0.00888,0.00325,-0.00562,-80.61187,-19.57676,54.33319,-45.85545,-1789.202
26.2134,273.691,4.2,0.00885,0.00323,-0.00562,-80.61187,-19.57329,54.15614,-46.02903,-1729.911
26.2176,230.098,4.39,0.00883,0.00321,-0.00561,-80.46844,-19.56743,54.27969,-45.75618,-1915.015
26.2217,182.988,4.2,0.0088,0.00319,-0.00561,-80.46844,-19.56384,54.09351,-45.93877,-1862.444
26.2259,136.055,4.39,0.00878,0.00317,-0.00561,-80.46844,-19.56027,53.94805,-46.08066,-1695.033
26.2301,93.34,4.58,0.00876,0.00315,-0.0056,-80.325,-19.55431,54.09533,-45.78398,-1754.24
26.2342,50.186,4.58,0.00873,0.00313,-0.0056,-80.325,-19.54838,54.21099,-45.66239,-1940.025
26.2383,2.461,4.39,0.00871,0.00311,-0.00559,-80.18156,-19.54231,54.28088,-45.44299,-1943.598
26.2424,314.648,4.58,0.00868,0.00309,-0.00559,-80.18156,-19.53851,54.05277,-45.6673,-1726.423
26.2466,271.143,4.39,0.00866,0.00307,-0.00559,-80.18156,-19.53473,53.87456,-45.84173,-1726.423
26.2508,227.637,4.39,0.00864,0.00305,-0.00558,-80.03812,-19.52857,53.99573,-45.57097,-1904.297
26.2549,180.791,4.2,0.00861,0.00303,-0.00558,-80.03812,-19.52467,53.80916,-45.75363,-1838.03
26.2591,134.473,4.39,0.00859,0.00301,-0.00558,-80.03812,-19.51856,53.94437,-45.61232,-1761.385
26.2632,91.143,4.39,0.00857,0.00299,-0.00558,-80.03812,-19.51471,53.76904,-45.7838,-1656.669
26.2674,49.395,4.77,0.00855,0.00297,-0.00557,-79.89469,-19.50849,53.89192,-45.51126,-1932.879
26.2715,1.846,4.39,0.00852,0.00295,-0.00557,-79.89469,-19.50229,53.98842,-45.40856,-1929.307
26.2756,314.385,4.2,0.0085,0.00293,-0.00556,-79.75125,-19.49819,53.76178,-45.48766,-1719.448
26.2798,271.055,4.39,0.00847,0.00291,-0.00556,-79.75125,-19.49188,53.86527,-45.37786,-1757.812
26.2839,227.812,4.58,0.00845,0.00289,-0.00556,-79.75125,-19.48783,53.66558,-45.5735,-1855.469
26.2881,181.055,4.39,0.00843,0.00287,-0.00554,-79.46438,-19.48125,53.74784,-45.19778,-1879.287
26.2922,134.824,4.77,0.0084,0.00286,-0.00554,-79.46438,-19.47691,53.53216,-45.40912,-1674.107
26.2964,92.637,4.39,0.00838,0.00284,-0.00554,-79.46438,-19.47038,53.64306,-45.2917,-1732.803
26.3005,50.01,4.58,0.00836,0.00282,-0.00554,-79.46438,-19.46389,53.73015,-45.19811,-1925.733
26.3046,2.637,4.2,0.00834,0.0028,-0.00553,-79.32094,-19.45726,53.77761,-45.00059,-1890.006
26.3087,316.143,4.39,0.00831,0.00278,-0.00553,-79.32094,-19.45288,53.53459,-45.23923,-1754.325
26.3129,271.934,4.2,0.00829,0.00276,-0.00553,-79.32094,-19.44852,53.34473,-45.42472,-1708.985
26.3171,228.867,4.58,0.00827,0.00274,-0.00552,-79.1775,-19.4418,53.45398,-45.16533,-1886.433
26.3212,182.461,4.2,0.00824,0.00272,-0.00552,-79.1775,-19.43733,53.26092,-45.35391,-1827.567
26.3254,136.406,4.58,0.00822,0.0027,-0.00552,-79.1775,-19.43288,53.11009,-45.50029,-1670.619
26.3296,94.307,4.39,0.0082,0.00268,-0.00551,-79.03406,-19.42608,53.24876,-45.21138,-1714.939
26.3337,52.119,4.39,0.00818,0.00267,-0.0055,-78.89062,-19.41915,53.33673,-44.97305,-1897.151
26.3378,5.449,4.58,0.00815,0.00265,-0.0055,-78.89062,-19.41225,53.40581,-44.89707,-1925.734
26.3419,318.076,4.58,0.00813,0.00263,-0.0055,-78.89062,-19.40759,53.18162,-45.1166,-1708.985
26.3461,275.01,4.58,0.00811,0.00261,-0.0055,-78.89062,-19.40295,53.00647,-45.28711,-1691.546
26.3503,232.383,4.39,0.00809,0.00259,-0.00549,-78.74719,-19.39597,53.1255,-45.01766,-1868.569
26.3544,186.416,4.39,0.00806,0.00257,-0.00549,-78.74719,-19.39123,52.9418,-45.19662,-1827.567
26.3586,140.361,4.39,0.00804,0.00255,-0.00548,-78.60375,-19.38414,53.05377,-44.93412,-1754.239
26.3627,97.207,4.58,0.00802,0.00254,-0.00548,-78.60375,-19.37929,52.86492,-45.11811,-1618.304
26.3669,56.426,4.2,0.008,0.00252,-0.00547,-78.46031,-19.3721,52.97245,-44.85996,-1879.287
26.371,10.195,4.39,0.00797,0.0025,-0.00547,-78.46031,-19.36495,53.0569,-44.76836,-1929.307
26.3751,322.734,4.77,0.00795,0.00248,-0.00547,-78.46031,-19.36002,52.84654,-44.97379,-1719.448
26.3793,279.404,4.58,0.00793,0.00246,-0.00546,-78.31688,-19.35276,52.93707,-44.73256,-1714.939
26.3834,237.217,4.58,0.00791,0.00245,-0.00546,-78.31687,-19.34772,52.73209,-44.93251,-1841.518
26.3876,190.811,4.77,0.00789,0.00243,-0.00545,-78.17344,-19.34255,52.55111,-44.96487,-1824.079
26.3918,144.844,4.58,0.00786,0.00241,-0.00545,-78.17344,-19.33521,52.68412,-44.82453,-1714.939
26.3959,102.656,4.58,0.00784,0.00239,-0.00545,-78.17344,-19.3301,52.51363,-44.9899,-1628.767
26.4001,61.611,4.2,0.00782,0.00237,-0.00544,-78.03,-19.32266,52.63374,-44.71892,-1839.987
26.4042,16.348,4.58,0.0078,0.00236,-0.00543,-77.88656,-19.3151,52.70713,-44.49454,-1922.161
26.4083,329.062,4.39,0.00777,0.00234,-0.00543,-77.88656,-19.30975,52.48994,-44.70637,-1729.911
26.4125,285.469,4.2,0.00775,0.00232,-0.00543,-77.88656,-19.30443,52.32027,-44.87072,-1653.181
26.4167,243.809,4.39,0.00773,0.0023,-0.00542,-77.74312,-19.29679,52.44,-44.59991,-1811.404
26.4208,199.248,4.39,0.00771,0.00229,-0.00542,-77.74312,-19.29136,52.26042,-44.77407,-1831.055
26.425,153.105,4.39,0.00769,0.00227,-0.00542,-77.74312,-19.28379,52.393,-44.63392,-1743.521
26.4291,110.215,4.39,0.00767,0.00225,-0.00542,-77.74312,-19.27843,52.2237,-44.79786,-1653.181
26.4333,68.555,4.58,0.00765,0.00223,-0.00541,-77.59969,-19.27293,52.0706,-44.80202,-1715.96
26.4375,25.312,4.77,0.00763,0.00222,-0.0054,-77.45625,-19.26512,52.20204,-44.51933,-1922.161
26.4416,338.027,4.39,0.0076,0.0022,-0.0054,-77.45625,-19.25952,52.03284,-44.68292,-1789.202
26.4458,292.939,4.39,0.00758,0.00218,-0.00539,-77.31281,-19.25162,52.15145,-44.41298,-1682.784
26.4499,251.543,4.58,0.00756,0.00217,-0.00539,-77.31281,-19.24591,51.97248,-44.58624,-1726.423
26.4541,208.037,4.39,0.00754,0.00215,-0.00539,-77.31281,-19.23808,52.10405,-44.44684,-1868.569
26.4582,162.07,4.39,0.00752,0.00213,-0.00538,-77.16937,-19.23227,51.91462,-44.48703,-1719.447
26.4624,118.74,4.39,0.0075,0.00212,-0.00538,-77.16937,-19.22649,51.76663,-44.62924,-1600.865
26.4666,78.398,4.2,0.00748,0.0021,-0.00537,-77.02594,-19.21843,51.90049,-44.34387,-1739.949
26.4707,35.596,4.58,0.00745,0.00208,-0.00536,-76.8825,-19.21024,51.98468,-44.10806,-1897.151
26.4748,348.926,4.58,0.00743,0.00207,-0.00536,-76.8825,-19.20424,51.7797,-44.30704,-1785.714
26.479,303.926,4.58,0.00741,0.00205,-0.00536,-76.8825,-19.19826,51.61956,-44.46121,-1681.083
26.4832,261.562,4.58,0.00739,0.00203,-0.00535,-76.73906,-19.19001,51.74311,-44.18597,-1729.23
26.4873,219.023,4.58,0.00737,0.00202,-0.00535,-76.73906,-19.18394,51.57014,-44.35287,-1810.128
26.4915,173.408,4.39,0.00735,0.002,-0.00535,-76.73906,-19.17576,51.7043,-44.21053,-1797.113
26.4956,129.199,4.39,0.00733,0.00198,-0.00534,-76.59562,-19.1696,51.51898,-44.24624,-1604.352
26.4998,88.77,4.39,0.00731,0.00197,-0.00534,-76.59562,-19.16132,51.64318,-44.11377,-1679.211
26.5039,47.461,4.2,0.00729,0.00195,-0.00533,-76.45219,-19.15506,51.4504,-44.15685,-1817.104
26.5081,1.67,4.39,0.00727,0.00194,-0.00532,-76.30875,-19.14441,51.81874,-43.63442,-1856.69
26.5121,317.109,4.39,0.00724,0.00192,-0.00532,-76.30875,-19.13806,51.56672,-43.88009,-1656.669
26.5163,275.361,4.2,0.00722,0.0019,-0.00531,-76.16531,-19.13158,51.349,-43.94789,-1677.595
26.5205,233.086,4.58,0.0072,0.00189,-0.00531,-76.16531,-19.123,51.44686,-43.84146,-1804.259
26.5246,188.701,4.58,0.00718,0.00187,-0.0053,-76.02187,-19.11643,51.23453,-43.90378,-1778.739
26.5288,143.877,4.2,0.00716,0.00186,-0.0053,-76.02187,-19.10989,51.06864,-44.06312,-1635.742
26.533,102.656,4.2,0.00714,0.00184,-0.0053,-76.02187,-19.10126,51.20574,-43.91739,-1675.638
26.5371,61.436,4.39,0.00712,0.00182,-0.00529,-75.87844,-19.09462,51.02532,-43.94774,-1708.985
26.5413,18.369,4.58,0.0071,0.00181,-0.00529,-75.87844,-19.08591,51.15077,-43.81357,-1882.86
26.5454,332.051,4.77,0.00708,0.00179,-0.00528,-75.735,-19.07918,50.96154,-43.85264,-1702.009
26.5496,289.16,4.2,0.00706,0.00178,-0.00528,-75.735,-19.07038,51.07974,-43.72563,-1654.202
26.5537,248.467,4.58,0.00704,0.00176,-0.00527,-75.59156,-19.06356,50.88522,-43.76991,-1743.862
26.5579,204.521,4.39,0.00702,0.00175,-0.00527,-75.59156,-19.05678,50.73324,-43.9151,-1789.202
26.5621,159.434,4.39,0.007,0.00173,-0.00526,-75.44813,-19.04776,50.85857,-43.63732,-1718.511
26.5662,117.158,4.39,0.00698,0.00172,-0.00526,-75.44813,-19.04089,50.69159,-43.79742,-1569.476
26.5704,77.607,4.58,0.00696,0.0017,-0.00525,-75.30469,-19.03178,50.80491,-43.53156,-1704.221
26.5745,35.684,4.39,0.00694,0.00169,-0.00525,-75.30469,-19.02272,50.89391,-43.4335,-1864.996
26.5786,349.805,4.58,0.00692,0.00167,-0.00524,-75.16125,-19.01564,50.67753,-43.49936,-1750.837
26.5828,305.684,4.39,0.0069,0.00166,-0.00524,-75.16125,-19.0065,50.77293,-43.39482,-1650.629
26.5869,265.078,4.58,0.00688,0.00164,-0.00523,-75.01781,-18.99933,50.56219,-43.45496,-1639.23
26.5911,223.77,4.39,0.00686,0.00163,-0.00523,-75.01781,-18.9922,50.39754,-43.61247,-1761.3
26.5953,179.385,4.39,0.00684,0.00161,-0.00522,-74.87438,-18.98285,50.51116,-43.34606,-1818.55
26.5994,134.648,4.39,0.00682,0.0016,-0.00522,-74.87438,-18.97563,50.33684,-43.51316,-1590.401
26.6036,94.57,4.39,0.0068,0.00158,-0.00521,-74.73094,-18.96619,50.44255,-43.25458,-1582.746
26.6077,55.635,4.2,0.00678,0.00157,-0.00521,-74.73094,-18.95681,50.52556,-43.16218,-1793.54
26.6118,11.514,4.58,0.00676,0.00155,-0.0052,-74.5875,-18.9473,50.56981,-42.96499,-1839.987
26.6159,326.25,4.58,0.00674,0.00154,-0.00519,-74.44406,-18.93976,50.32017,-43.06366,-1653.181
26.6201,284.59,4.2,0.00672,0.00153,-0.00519,-74.44406,-18.93225,50.12513,-43.25118,-1586.914
26.6243,244.6,4.39,0.0067,0.00151,-0.00518,-74.30063,-18.92254,50.21345,-43.00971,-1732.803
26.6284,201.973,4.39,0.00668,0.0015,-0.00518,-74.30063,-18.91495,50.02093,-43.19465,-1757.812
26.6326,157.676,4.58,0.00666,0.00148,-0.00518,-74.30062,-18.9074,49.87052,-43.33751,-1684.57
26.6368,115.225,4.0,0.00665,0.00147,-0.00517,-74.15719,-18.89765,49.99255,-43.06229,-1582.746
26.6409,76.289,4.2,0.00663,0.00146,-0.00517,-74.15719,-18.88795,50.08839,-42.95675,-1682.784
26.645,34.893,4.58,0.00661,0.00144,-0.00516,-74.01375,-18.8802,49.88156,-43.0124,-1750.837
26.6492,350.771,4.2,0.00659,0.00143,-0.00516,-74.01375,-18.87042,49.98028,-42.9039,-1811.404
26.6533,306.211,4.58,0.00657,0.00141,-0.00515,-73.87031,-18.86259,49.77626,-42.95665,-1586.914
26.6575,266.221,4.39,0.00655,0.0014,-0.00514,-73.72688,-18.85463,49.59604,-42.98547,-1607.84
26.6617,225.703,4.39,0.00653,0.00139,-0.00514,-73.72688,-18.84465,49.71416,-42.85736,-1764.958
26.6658,182.285,4.2,0.00651,0.00137,-0.00513,-73.58344,-18.83661,49.52669,-42.89336,-1705.496
26.67,139.307,4.39,0.00649,0.00136,-0.00512,-73.44,-18.8264,49.61782,-42.64858,-1604.183
26.6741,99.844,4.39,0.00647,0.00135,-0.00513,-73.58344,-18.81845,49.45142,-42.95047,-1545.062
26.6783,60.908,4.2,0.00646,0.00133,-0.00512,-73.44,-18.80833,49.55871,-42.68962,-1729.23
26.6824,18.369,4.39,0.00644,0.00132,-0.00511,-73.29656,-18.79809,49.62202,-42.47263,-1818.55
26.6865,333.633,4.39,0.00642,0.00131,-0.00511,-73.29656,-18.78995,49.41304,-42.67347,-1653.181
26.6907,291.973,4.58,0.0064,0.00129,-0.0051,-73.15313,-18.77964,49.48668,-42.44608,-1593.464
26.6948,252.773,4.58,0.00638,0.00128,-0.00509,-73.00969,-18.77125,49.26563,-42.5153,-1632.254
26.699,211.641,4.58,0.00636,0.00127,-0.00509,-73.00969,-18.76291,49.09294,-42.67965,-1771.763
26.7032,166.992,4.39,0.00634,0.00125,-0.00508,-72.86625,-18.7524,49.19341,-42.42524,-1689.929
26.7073,125.42,4.39,0.00632,0.00124,-0.00508,-72.86625,-18.74399,49.01569,-42.59455,-1527.623
26.7115,86.924,4.58,0.00631,0.00123,-0.00507,-72.72281,-18.73341,49.1118,-42.34443,-1604.183
26.7156,47.461,4.58,0.00629,0.00122,-0.00507,-72.72281,-18.72492,48.93109,-42.51665,-1722.935
26.7198,4.043,4.39,0.00627,0.0012,-0.00506,-72.57937,-18.71428,49.02442,-42.26924,-1739.949
26.7239,321.24,4.58,0.00625,0.00119,-0.00505,-72.43594,-18.70353,49.07677,-42.0627,-1629.192
26.728,281.162,4.58,0.00623,0.00118,-0.00506,-72.57937,-18.69502,48.88289,-42.39151,-1552.037
26.7322,242.051,4.39,0.00622,0.00116,-0.00505,-72.43594,-18.68639,48.71059,-42.41173,-1695.034
26.7364,199.336,4.39,0.0062,0.00115,-0.00504,-72.2925,-18.67561,48.80937,-42.15875,-1754.239
26.7405,156.182,4.58,0.00618,0.00114,-0.00503,-72.14906,-18.66674,48.61148,-42.20432,-1607.84
26.7447,115.664,4.39,0.00616,0.00113,-0.00503,-72.14906,-18.65791,48.45689,-42.35008,-1513.672
26.7489,77.52,4.2,0.00614,0.00111,-0.00503,-72.14906,-18.64711,48.58918,-42.20699,-1636.338
26.753,37.266,4.2,0.00613,0.0011,-0.00502,-72.00563,-18.6362,48.67213,-41.9697,-1789.967
26.7571,353.232,4.39,0.00611,0.00109,-0.00501,-71.86219,-18.62719,48.4626,-42.02678,-1698.521
26.7613,310.43,4.58,0.00609,0.00108,-0.005,-71.71875,-18.61605,48.53084,-41.80396,-1589.891
26.7654,271.318,4.39,0.00607,0.00107,-0.005,-71.71875,-18.60697,48.33138,-41.99434,-1555.524
26.7696,232.119,4.58,0.00605,0.00105,-0.005,-71.71875,-18.59794,48.17556,-42.14113,-1702.009
26.7738,189.229,4.58,0.00604,0.00104,-0.00499,-71.57531,-18.58678,48.28447,-41.87763,-1725.657
26.7779,146.777,4.58,0.00602,0.00103,-0.00498,-71.43188,-18.57751,48.09724,-41.91215,-1552.037
26.7821,107.666,4.39,0.006,0.00102,-0.00497,-71.28844,-18.56613,48.18108,-41.67349,-1532.727
26.7862,69.961,4.39,0.00598,0.00101,-0.00497,-71.28844,-18.55481,48.24692,-41.59633,-1650.629
26.7903,29.355,4.39,0.00597,0.001,-0.00497,-71.28844,-18.54553,48.04707,-41.7869,-1695.034
26.7945,346.641,4.58,0.00595,0.00098,-0.00496,-71.145,-18.53415,48.12074,-41.55841,-1700.648
26.7986,304.805,4.58,0.00593,0.00097,-0.00495,-71.00156,-18.52464,47.90683,-41.61937,-1562.5
26.8028,265.43,4.39,0.00591,0.00096,-0.00495,-71.00156,-18.5132,47.98966,-41.5251,-1593.464
26.8069,226.23,4.39,0.0059,0.00095,-0.00494,-70.85813,-18.50362,47.78358,-41.57816,-1660.156
26.8111,184.395,4.58,0.00588,0.00094,-0.00493,-70.71469,-18.49196,47.85098,-41.35566,-1693.502
26.8152,142.734,4.58,0.00586,0.00093,-0.00492,-70.57125,-18.48215,47.63358,-41.41982,-1527.623
26.8194,104.238,4.58,0.00584,0.00092,-0.00492,-70.57125,-18.4724,47.46373,-41.57991,-1478.794
26.8236,66.973,4.39,0.00583,0.00091,-0.00492,-70.57125,-18.46072,47.57885,-41.45312,-1650.629
26.8277,26.367,4.58,0.00581,0.00089,-0.00491,-70.42781,-18.44894,47.64831,-41.22845,-1764.959
26.8318,342.949,4.58,0.00579,0.00088,-0.0049,-70.28437,-18.43902,47.43358,-41.28982,-1628.767
26.836,301.904,4.39,0.00577,0.00087,-0.0049,-70.28438,-18.42718,47.51328,-41.19828,-1547.018
26.8401,263.848,4.58,0.00576,0.00086,-0.00489,-70.14094,-18.4172,47.30725,-41.25089,-1538.086
26.8443,225.088,4.39,0.00574,0.00085,-0.00488,-69.9975,-18.40515,47.37219,-41.03046,-1686.357
26.8484,183.604,4.58,0.00572,0.00084,-0.00488,-69.9975,-18.3951,47.17619,-41.21642,-1635.742
26.8526,142.383,4.39,0.00571,0.00083,-0.00487,-69.85406,-18.38495,47.00223,-41.23678,-1510.184
26.8568,104.326,4.2,0.00569,0.00082,-0.00486,-69.71062,-18.37272,47.09076,-40.99259,-1543.445
26.8609,66.357,4.58,0.00567,0.00081,-0.00486,-69.71062,-18.36057,47.16028,-40.91091,-1586.318
26.865,27.334,4.77,0.00566,0.0008,-0.00485,-69.56719,-18.3483,47.19394,-40.72155,-1739.949
26.8691,344.531,4.39,0.00564,0.00079,-0.00484,-69.42375,-18.33787,46.9536,-40.80803,-1618.304
26.8733,303.75,4.58,0.00562,0.00078,-0.00484,-69.42375,-18.32556,47.01068,-40.73863,-1536.3
26.8774,265.957,4.39,0.00561,0.00077,-0.00483,-69.28031,-18.31508,46.78959,-40.8058,-1520.648
26.8816,227.637,4.39,0.00559,0.00076,-0.00482,-69.13688,-18.30448,46.59604,-40.84532,-1625.279
26.8858,186.68,4.39,0.00557,0.00075,-0.00482,-69.13687,-18.292,46.68799,-40.74089,-1661.347
26.8899,145.811,4.39,0.00556,0.00074,-0.00481,-68.99344,-18.28135,46.49582,-40.77896,-1545.061
26.8941,106.875,4.39,0.00554,0.00073,-0.00481,-68.99344,-18.26883,46.58834,-40.67392,-1479.135
26.8982,70.488,4.58,0.00553,0.00072,-0.0048,-68.85,-18.2562,46.64006,-40.46614,-1557.736
26.9023,32.168,4.2,0.00551,0.00071,-0.00479,-68.70656,-18.24539,46.41671,-40.53524,-1677.595
26.9065,349.893,4.39,0.00549,0.0007,-0.00479,-68.70656,-18.23272,46.48433,-40.45496,-1657.774
26.9106,309.111,4.58,0.00548,0.00069,-0.00478,-68.56312,-18.22186,46.27422,-40.51077,-1492.745
26.9148,271.494,4.39,0.00546,0.00068,-0.00477,-68.41969,-18.21089,46.08923,-40.54135,-1527.623
26.919,232.998,4.2,0.00544,0.00067,-0.00477,-68.41969,-18.19806,46.18526,-40.43249,-1629.192
26.9231,192.92,4.39,0.00543,0.00066,-0.00476,-68.27625,-18.18704,45.9989,-40.46439,-1614.816
26.9273,152.227,4.58,0.00541,0.00065,-0.00475,-68.13281,-18.17401,46.07244,-40.23438,-1547.018
26.9314,114.17,4.58,0.00539,0.00064,-0.00475,-68.13281,-18.16294,45.88992,-40.40582,-1426.479
26.9356,78.223,4.58,0.00538,0.00063,-0.00474,-67.98938,-18.14986,45.96591,-40.17332,-1539.872
26.9397,40.342,4.58,0.00536,0.00062,-0.00474,-67.98937,-18.13874,45.78587,-40.34225,-1639.23
26.9439,359.033,4.39,0.00535,0.00061,-0.00473,-67.84594,-18.12562,45.86325,-40.10831,-1661.347
26.948,318.164,4.2,0.00533,0.0006,-0.00472,-67.7025,-18.11429,45.66399,-40.15279,-1496.233
