Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
26.6126,319.307,4.58,0.00674,0.00155,-0.00518,-74.30063,-18.87293,50.15147,-43.02209,-1670.619
26.6168,277.207,4.39,0.00672,0.00154,-0.00518,-74.30063,-18.86351,50.23414,-42.93,-1636.338
26.6209,236.953,4.77,0.0067,0.00152,-0.00517,-74.15719,-18.85605,50.01625,-42.99699,-1715.96
26.6251,193.711,4.58,0.00668,0.00151,-0.00517,-74.15719,-18.84863,49.84603,-43.15979,-1754.325
26.6293,149.502,4.39,0.00666,0.00149,-0.00516,-74.01375,-18.83901,49.95238,-42.90038,-1668.493
26.6334,108.457,4.58,0.00664,0.00148,-0.00515,-73.87031,-18.83133,49.75446,-42.94718,-1552.037
26.6376,69.346,4.58,0.00662,0.00147,-0.00515,-73.87031,-18.82164,49.85953,-42.83242,-1722.085
26.6417,26.982,4.58,0.0066,0.00145,-0.00514,-73.72687,-18.81183,49.92109,-42.61761,-1839.987
26.6458,341.719,4.39,0.00658,0.00144,-0.00514,-73.72687,-18.80412,49.70919,-42.82181,-1698.521
26.65,298.916,4.39,0.00656,0.00142,-0.00514,-73.72688,-18.79645,49.54364,-42.97969,-1576.451
26.6542,259.189,4.58,0.00655,0.00141,-0.00513,-73.58344,-18.78865,49.39347,-42.97862,-1670.619
26.6584,217.09,4.58,0.00653,0.0014,-0.00513,-73.58344,-18.77884,49.53414,-42.82814,-1786.395
26.6625,173.145,4.2,0.00651,0.00138,-0.00512,-73.44,-18.77096,49.36521,-42.84575,-1691.546
26.6667,130.518,4.77,0.00649,0.00137,-0.00511,-73.29656,-18.76091,49.47006,-42.58741,-1593.464
26.6708,91.318,4.39,0.00647,0.00136,-0.00511,-73.29656,-18.75295,49.29432,-42.7552,-1583.427
26.675,51.416,4.58,0.00645,0.00134,-0.0051,-73.15313,-18.74283,49.39344,-42.50251,-1786.395
26.6791,7.471,4.39,0.00643,0.00133,-0.00509,-73.00969,-18.73259,49.45035,-42.29193,-1768.531
26.6832,323.965,4.58,0.00641,0.00132,-0.0051,-73.15313,-18.72461,49.25808,-42.61965,-1628.767
26.6874,282.92,4.58,0.0064,0.0013,-0.00509,-73.00969,-18.71446,49.34405,-42.3801,-1643.483
26.6915,242.49,4.2,0.00638,0.00129,-0.00508,-72.86625,-18.70623,49.13337,-42.43911,-1667.132
26.6957,200.479,4.77,0.00636,0.00128,-0.00508,-72.86625,-18.69805,48.96878,-42.59552,-1733.398
26.6999,156.797,4.39,0.00634,0.00126,-0.00507,-72.72281,-18.6877,49.07496,-42.33556,-1657.774
26.704,116.016,4.58,0.00632,0.00125,-0.00506,-72.57937,-18.67927,48.88148,-42.37717,-1524.135
26.7082,77.607,4.39,0.0063,0.00124,-0.00506,-72.57937,-18.66886,48.98545,-42.26278,-1654.202
26.7123,36.914,4.39,0.00629,0.00123,-0.00506,-72.57937,-18.6585,49.06711,-42.17077,-1804.259
26.7164,352.529,4.58,0.00627,0.00121,-0.00505,-72.43594,-18.65005,48.85451,-42.23147,-1712.472
26.7206,309.375,4.58,0.00625,0.0012,-0.00504,-72.2925,-18.64147,48.66759,-42.26638,-1569.476
26.7248,269.824,4.58,0.00623,0.00119,-0.00504,-72.2925,-18.63092,48.77559,-42.14783,-1618.474
26.7289,230.01,4.77,0.00621,0.00117,-0.00503,-72.14906,-18.62227,48.5851,-42.18623,-1695.033
26.7331,187.295,4.39,0.00619,0.00116,-0.00502,-72.00563,-18.61349,48.41544,-42.20368,-1743.862
26.7373,143.35,4.39,0.00617,0.00115,-0.00502,-72.00563,-18.60275,48.53569,-42.07269,-1600.609
26.7414,103.975,4.39,0.00616,0.00114,-0.00502,-72.00563,-18.59408,48.37684,-42.22286,-1517.16
26.7456,65.742,4.39,0.00614,0.00112,-0.00501,-71.86219,-18.58327,48.48443,-41.96103,-1693.502
26.7497,24.082,4.39,0.00612,0.00111,-0.005,-71.71875,-18.57235,48.54798,-41.74312,-1797.113
26.7538,339.873,4.58,0.0061,0.0011,-0.00499,-71.57531,-18.56332,48.32394,-41.81469,-1653.181
26.758,298.213,4.39,0.00608,0.00109,-0.00499,-71.57531,-18.55434,48.14891,-41.98074,-1538.086
26.7622,259.453,4.2,0.00607,0.00108,-0.00499,-71.57531,-18.5434,48.26354,-41.85517,-1629.192
26.7663,219.375,4.39,0.00605,0.00106,-0.00498,-71.43188,-18.53236,48.33263,-41.63161,-1736.376
26.7704,176.66,4.58,0.00603,0.00105,-0.00497,-71.28844,-18.52319,48.11403,-41.6976,-1660.156
26.7746,134.824,4.58,0.00601,0.00104,-0.00497,-71.28844,-18.51208,48.19427,-41.60626,-1561.309
26.7787,96.416,4.39,0.006,0.00103,-0.00496,-71.145,-18.50285,47.9851,-41.66275,-1475.307
26.7829,59.238,4.58,0.00598,0.00102,-0.00495,-71.00156,-18.49152,48.05113,-41.44195,-1700.648
26.787,17.402,4.2,0.00596,0.00101,-0.00495,-71.00156,-18.48024,48.10298,-41.37882,-1772.104
26.7911,333.809,4.39,0.00594,0.00099,-0.00495,-71.00156,-18.46902,48.1437,-41.32688,-1650.629
26.7952,293.203,4.58,0.00593,0.00098,-0.00494,-70.85813,-18.45967,47.90393,-41.41386,-1517.16
26.7994,254.971,4.39,0.00591,0.00097,-0.00493,-70.71469,-18.45019,47.69578,-41.4691,-1586.914
26.8036,214.98,4.39,0.00589,0.00096,-0.00492,-70.57125,-18.43863,47.76108,-41.24879,-1718.512
26.8077,172.705,4.2,0.00587,0.00095,-0.00492,-70.57125,-18.42909,47.56335,-41.43699,-1628.767
26.8119,131.66,4.39,0.00586,0.00094,-0.00491,-70.42781,-18.41747,47.63614,-41.20915,-1539.872
26.816,93.779,4.2,0.00584,0.00093,-0.00491,-70.42781,-18.40591,47.6933,-41.14042,-1547.018
26.8201,55.723,4.2,0.00582,0.00091,-0.00491,-70.42781,-18.3944,47.73819,-41.08402,-1654.202
26.8242,15.029,4.58,0.00581,0.0009,-0.0049,-70.28437,-18.38475,47.5038,-41.16533,-1715.96
26.8284,331.787,4.39,0.00579,0.00089,-0.00489,-70.14094,-18.37302,47.54749,-40.96647,-1629.192
26.8325,291.709,4.39,0.00577,0.00088,-0.00488,-69.9975,-18.36314,47.31314,-41.0475,-1499.721
26.8367,253.916,4.39,0.00575,0.00087,-0.00488,-69.9975,-18.35136,47.37681,-40.97204,-1611.328
26.8408,214.277,4.58,0.00574,0.00086,-0.00487,-69.85406,-18.34142,47.15897,-41.03651,-1663.644
26.845,172.354,4.58,0.00572,0.00085,-0.00486,-69.71062,-18.32941,47.21385,-40.82619,-1654.202
26.8491,131.66,4.39,0.0057,0.00084,-0.00486,-69.71062,-18.31941,47.01082,-41.01922,-1489.258
26.8533,94.131,4.39,0.00569,0.00083,-0.00485,-69.56719,-18.30736,47.07656,-40.79798,-1529.154
26.8574,56.514,4.39,0.00567,0.00082,-0.00484,-69.42375,-18.2952,47.10725,-40.6117,-1679.211
26.8615,15.205,4.39,0.00565,0.00081,-0.00484,-69.42375,-18.28503,46.88587,-40.82291,-1698.521
26.8657,332.402,4.58,0.00564,0.0008,-0.00483,-69.28031,-18.27282,46.93655,-40.61658,-1614.901
26.8698,292.676,4.2,0.00562,0.00079,-0.00482,-69.13687,-18.26243,46.71084,-40.68846,-1482.283
26.874,255.322,4.39,0.0056,0.00078,-0.00482,-69.13688,-18.25017,46.77815,-40.60889,-1586.319
26.8781,216.299,4.39,0.00559,0.00077,-0.00481,-68.99344,-18.23972,46.56626,-40.6669,-1642.717
26.8823,174.902,4.39,0.00557,0.00076,-0.0048,-68.85,-18.22724,46.62272,-40.45453,-1636.338
26.8864,134.648,4.2,0.00555,0.00075,-0.0048,-68.85,-18.21675,46.424,-40.64275,-1478.794
26.8906,97.383,4.58,0.00554,0.00074,-0.00479,-68.70656,-18.20422,46.49005,-40.42073,-1500.572
26.8947,60.469,4.39,0.00552,0.00073,-0.00478,-68.56312,-18.19159,46.52098,-40.23373,-1643.483
26.8988,20.039,4.0,0.0055,0.00072,-0.00478,-68.56312,-18.17903,46.54527,-40.19688,-1689.93
26.9029,338.467,4.39,0.00549,0.00071,-0.00477,-68.41969,-18.16827,46.301,-40.28696,-1579.938
26.9071,298.652,4.58,0.00547,0.0007,-0.00477,-68.41969,-18.15565,46.35157,-40.22377,-1511.29
26.9112,261.475,4.58,0.00546,0.00069,-0.00476,-68.27625,-18.14484,46.12883,-40.29226,-1513.672
26.9154,223.33,4.39,0.00544,0.00068,-0.00475,-68.13281,-18.13392,45.93398,-40.33275,-1607.84
26.9196,182.812,4.58,0.00542,0.00067,-0.00475,-68.13281,-18.12115,46.02145,-40.23251,-1639.911
26.9237,142.471,4.39,0.00541,0.00066,-0.00474,-67.98937,-18.11018,45.82926,-40.27029,-1485.77
26.9279,105.029,4.77,0.00539,0.00065,-0.00474,-67.98938,-18.09736,45.91827,-40.16847,-1471.989
26.932,68.818,4.58,0.00538,0.00064,-0.00473,-67.84594,-18.08445,45.96722,-39.96316,-1586.319
26.9361,29.795,4.39,0.00536,0.00063,-0.00472,-67.7025,-18.07332,45.74523,-40.03059,-1660.156
26.9403,347.959,4.2,0.00534,0.00062,-0.00472,-67.7025,-18.06036,45.81039,-39.95247,-1632.765
26.9444,307.793,4.39,0.00533,0.00061,-0.00471,-67.55906,-18.04919,45.60187,-40.00638,-1468.331
26.9486,270.791,4.39,0.00531,0.0006,-0.00471,-67.55906,-18.03807,45.43896,-40.15817,-1471.819
26.9528,233.701,4.2,0.0053,0.00059,-0.00469,-67.27219,-18.02479,45.50703,-39.78995,-1611.328
26.9569,194.062,4.39,0.00528,0.00059,-0.00468,-67.12875,-18.01142,45.53956,-39.60062,-1643.483
26.961,153.633,4.39,0.00526,0.00058,-0.00468,-67.12875,-17.99999,45.32778,-39.80096,-1499.721
26.9652,115.84,4.39,0.00525,0.00057,-0.00467,-66.98531,-17.98845,45.14149,-39.83226,-1443.917
26.9694,79.453,4.58,0.00523,0.00056,-0.00467,-66.98531,-17.97509,45.23154,-39.72886,-1486.281
26.9735,42.891,4.58,0.00522,0.00055,-0.00466,-66.84188,-17.96164,45.28131,-39.5222,-1664.92
26.9776,1.934,4.2,0.0052,0.00054,-0.00466,-66.84188,-17.94826,45.3204,-39.46973,-1618.474
26.9817,322.119,4.39,0.00519,0.00053,-0.00464,-66.555,-17.93647,45.07323,-39.41823,-1531.111
26.9859,283.535,4.39,0.00517,0.00053,-0.00464,-66.555,-17.92288,45.1151,-39.36278,-1475.562
26.99,247.236,4.39,0.00516,0.00052,-0.00463,-66.41156,-17.91105,44.89201,-39.4306,-1513.672
26.9942,209.092,4.58,0.00514,0.00051,-0.00463,-66.41156,-17.89743,44.95184,-39.35715,-1632.765
26.9983,168.926,4.39,0.00513,0.0005,-0.00462,-66.26812,-17.88556,44.74362,-39.41006,-1531.111
27.0025,130.342,4.2,0.00511,0.00049,-0.00462,-66.26812,-17.8719,44.81436,-39.32566,-1450.552
27.0066,94.658,4.39,0.0051,0.00048,-0.0046,-65.98125,-17.85798,44.82803,-39.01119,-1457.698
27.0107,58.799,4.39,0.00508,0.00048,-0.0046,-65.98125,-17.84413,44.83877,-38.98661,-1543.445
27.0148,20.83,4.2,0.00507,0.00047,-0.00459,-65.83781,-17.83202,44.59279,-39.07704,-1621.792
27.019,339.961,4.39,0.00505,0.00046,-0.00458,-65.69437,-17.81797,44.61214,-38.90021,-1564.882
27.0231,301.465,4.2,0.00503,0.00045,-0.00458,-65.69437,-17.80582,44.3949,-39.1053,-1426.479
27.0273,265.518,4.2,0.00502,0.00044,-0.00457,-65.55094,-17.79174,44.43579,-38.90689,-1479.135
27.0314,229.131,4.58,0.00501,0.00044,-0.00456,-65.4075,-17.77939,44.21546,-38.97143,-1538.086
27.0356,190.371,4.58,0.00499,0.00043,-0.00455,-65.26406,-17.76511,44.25298,-38.7762,-1593.464
27.0397,151.172,4.39,0.00497,0.00042,-0.00455,-65.26406,-17.75273,44.0518,-38.96499,-1450.892
27.0439,114.609,4.39,0.00496,0.00041,-0.00454,-65.12063,-17.73842,44.10351,-38.75553,-1411.252
27.048,79.893,4.77,0.00495,0.00041,-0.00453,-64.97719,-17.72583,43.89337,-38.80965,-1443.917
27.0522,43.506,4.39,0.00493,0.0004,-0.00453,-64.97719,-17.7115,43.95814,-38.73054,-1572.028
27.0563,4.834,4.58,0.00492,0.00039,-0.00452,-64.83375,-17.69526,44.21959,-38.30942,-1655.273
27.0603,325.107,4.39,0.0049,0.00038,-0.00451,-64.69031,-17.68255,43.94239,-38.43048,-1461.356
27.0645,288.281,4.39,0.00489,0.00038,-0.0045,-64.54688,-17.66794,43.93381,-38.281,-1429.116
27.0686,253.125,4.2,0.00487,0.00037,-0.0045,-64.54688,-17.6552,43.69829,-38.50378,-1454.381
27.0728,216.475,4.58,0.00486,0.00036,-0.00448,-64.26,-17.64039,43.70023,-38.20017,-1575.6
27.0769,177.715,4.39,0.00484,0.00036,-0.00448,-64.26,-17.62746,43.47414,-38.41332,-1513.672
27.0811,139.57,4.39,0.00483,0.00035,-0.00448,-64.26,-17.61279,43.52419,-38.3486,-1436.261
27.0852,104.238,4.58,0.00482,0.00034,-0.00446,-63.97312,-17.59965,43.29494,-38.27784,-1356.724
27.0894,70.049,4.2,0.0048,0.00034,-0.00446,-63.97313,-17.5848,43.34158,-38.21635,-1454.126
27.0935,34.277,4.2,0.00479,0.00033,-0.00445,-63.82969,-17.56986,43.35726,-38.04229,-1597.037
27.0976,354.99,4.2,0.00477,0.00032,-0.00444,-63.68625,-17.55482,43.34863,-37.89244,-1568.454
27.1017,316.406,4.39,0.00476,0.00032,-0.00444,-63.68625,-17.54164,43.11612,-38.11177,-1409.04
27.1059,280.898,4.58,0.00475,0.00031,-0.00443,-63.54281,-17.52836,42.91363,-38.15753,-1370.675
27.1101,246.357,4.2,0.00473,0.0003,-0.00442,-63.39938,-17.5132,42.95835,-37.95423,-1489.853
27.1142,209.707,4.39,0.00472,0.0003,-0.00441,-63.25594,-17.49973,42.74871,-38.00695,-1520.648
27.1184,171.387,4.2,0.0047,0.00029,-0.00441,-63.25594,-17.48455,42.80789,-37.9326,-1507.717
27.1225,134.297,4.39,0.00469,0.00028,-0.0044,-63.1125,-17.47105,42.61033,-37.97322,-1395.089
27.1267,99.141,4.58,0.00468,0.00028,-0.00439,-62.96906,-17.45569,42.65733,-37.76742,-1343.369
27.1308,66.094,4.39,0.00466,0.00027,-0.00438,-62.82562,-17.44024,42.67329,-37.59257,-1479.135
27.1349,29.707,4.39,0.00465,0.00027,-0.00437,-62.68219,-17.42646,42.44268,-37.66597,-1538.086
27.1391,350.947,4.39,0.00463,0.00026,-0.00437,-62.68219,-17.41099,42.48378,-37.6094,-1536.3
27.1432,313.154,4.58,0.00462,0.00025,-0.00436,-62.53875,-17.39719,42.27378,-37.66215,-1381.138
27.1474,278.35,4.58,0.00461,0.00025,-0.00435,-62.39531,-17.38328,42.08889,-37.6897,-1356.724
27.1516,244.16,4.39,0.00459,0.00024,-0.00434,-62.25187,-17.36754,42.14311,-37.4763,-1464.843
27.1557,208.125,4.58,0.00458,0.00024,-0.00434,-62.25187,-17.35361,41.96597,-37.63952,-1492.746
27.1599,170.508,4.39,0.00457,0.00023,-0.00432,-61.965,-17.33769,42.00469,-37.298,-1479.135
27.164,134.121,4.39,0.00455,0.00023,-0.00432,-61.965,-17.32358,41.81616,-37.47242,-1339.285
27.1682,100.371,4.2,0.00454,0.00022,-0.00432,-61.965,-17.30781,41.88704,-37.38577,-1379.097
27.1723,66.445,4.39,0.00453,0.00021,-0.0043,-61.67813,-17.29351,41.68258,-37.28905,-1388.114
27.1765,31.465,4.39,0.00451,0.00021,-0.0043,-61.67813,-17.27756,41.74025,-37.21544,-1550.591
27.1806,353.32,4.39,0.0045,0.0002,-0.00428,-61.39125,-17.26137,41.74365,-36.90897,-1518.436
27.1847,315.967,4.2,0.00448,0.0002,-0.00428,-61.39125,-17.24697,41.52889,-37.10932,-1367.187
27.1889,281.514,4.58,0.00447,0.00019,-0.00427,-61.24781,-17.23247,41.34028,-37.14,-1328.823
27.1931,248.027,4.39,0.00446,0.00019,-0.00427,-61.24781,-17.21633,41.4086,-37.05555,-1461.271
27.1972,212.08,4.77,0.00445,0.00018,-0.00425,-60.96094,-17.20165,41.20463,-36.95795,-1464.844
27.2014,175.166,4.58,0.00443,0.00018,-0.00425,-60.96094,-17.18534,41.26018,-36.8861,-1464.844
27.2055,139.131,4.39,0.00442,0.00017,-0.00424,-60.8175,-17.17065,41.06785,-36.9203,-1332.31
27.2097,105.557,4.39,0.00441,0.00017,-0.00423,-60.67406,-17.15586,40.89676,-36.93316,-1293.945
27.2139,72.949,4.58,0.00439,0.00016,-0.00422,-60.53063,-17.13929,40.95557,-36.71434,-1407.679
27.218,38.32,4.77,0.00438,0.00016,-0.00422,-60.53063,-17.1228,41.00176,-36.65167,-1479.135
27.2221,1.934,4.39,0.00437,0.00015,-0.0042,-60.24375,-17.10607,40.99614,-36.35367,-1504.144
27.2262,324.932,4.39,0.00435,0.00015,-0.00419,-60.10031,-17.09093,40.7574,-36.43384,-1367.188
27.2304,290.479,4.58,0.00434,0.00015,-0.00419,-60.10031,-17.07419,40.7833,-36.3912,-1339.796
27.2345,257.52,4.39,0.00433,0.00014,-0.00418,-59.95687,-17.05904,40.57029,-36.44563,-1377.651
27.2387,222.803,4.2,0.00432,0.00014,-0.00417,-59.81344,-17.0438,40.38304,-36.4742,-1429.967
27.2429,186.768,4.39,0.0043,0.00013,-0.00416,-59.67,-17.02847,40.21591,-36.48256,-1433.454
27.2471,150.645,4.39,0.00429,0.00013,-0.00416,-59.67,-17.01155,40.29522,-36.38633,-1371.951
27.2512,116.895,4.77,0.00428,0.00012,-0.00415,-59.52656,-16.99621,40.12647,-36.3963,-1266.043
27.2554,84.99,4.39,0.00427,0.00012,-0.00413,-59.23969,-16.97897,40.16215,-36.0565,-1336.224
27.2595,52.119,4.39,0.00425,0.00012,-0.00413,-59.23969,-16.9618,40.19017,-36.01132,-1446.98
27.2636,16.523,4.39,0.00424,0.00011,-0.00412,-59.09625,-16.94621,39.98191,-36.06055,-1464.844
27.2678,339.609,4.58,0.00423,0.00011,-0.00412,-59.09625,-16.92905,40.02767,-35.99762,-1421.97
27.2719,304.629,4.77,0.00422,0.0001,-0.0041,-58.80937,-16.91328,39.81329,-35.90937,-1293.945
27.2761,272.021,4.39,0.0042,0.0001,-0.00409,-58.66594,-16.89579,39.83242,-35.7293,-1325.505
27.2802,239.414,4.39,0.00419,0.0001,-0.00409,-58.66594,-16.88002,39.63992,-35.90605,-1360.212
27.2844,205.137,4.39,0.00418,9e-05,-0.00408,-58.5225,-16.86417,39.46868,-35.91798,-1412.528
27.2886,169.541,4.39,0.00417,9e-05,-0.00406,-58.23563,-16.84643,39.49897,-35.58309,-1400.533
27.2927,135.088,4.2,0.00415,9e-05,-0.00406,-58.23562,-16.83041,39.3169,-35.74913,-1269.531
27.2969,103.096,4.39,0.00414,8e-05,-0.00405,-58.09219,-16.81268,39.35882,-35.54604,-1271.913
27.301,71.807,4.39,0.00413,8e-05,-0.00404,-57.94875,-16.79487,39.3708,-35.37281,-1350.515
27.3051,38.584,4.2,0.00412,8e-05,-0.00404,-57.94875,-16.77715,39.38021,-35.34569,-1457.698
27.3092,2.725,4.39,0.00411,7e-05,-0.00402,-57.66188,-16.75919,39.34572,-35.07535,-1418.398
27.3133,327.832,4.39,0.00409,7e-05,-0.00401,-57.51844,-16.74276,39.09301,-35.16819,-1325.335
27.3175,294.434,4.2,0.00408,7e-05,-0.00401,-57.51844,-16.72481,39.09922,-35.14403,-1282.632
27.3216,262.881,4.58,0.00407,6e-05,-0.004,-57.375,-16.70839,38.8796,-35.20379,-1279.994
27.3258,230.625,4.39,0.00406,6e-05,-0.00399,-57.23156,-16.69028,38.88974,-35.03211,-1382.67
27.3299,196.611,4.58,0.00405,6e-05,-0.00398,-57.08812,-16.6737,38.67427,-35.08755,-1384.626
27.3341,161.719,4.39,0.00404,6e-05,-0.00397,-56.94469,-16.65544,38.6866,-34.91352,-1343.369
27.3382,128.672,4.39,0.00402,5e-05,-0.00396,-56.80125,-16.63869,38.47391,-34.96603,-1231.166
27.3424,97.646,4.58,0.00401,5e-05,-0.00395,-56.65781,-16.62027,38.48736,-34.79072,-1243.331
27.3465,67.061,4.39,0.004,5e-05,-0.00394,-56.51438,-16.60179,38.47699,-34.63918,-1304.068
27.3506,34.98,4.39,0.00399,5e-05,-0.00394,-56.51438,-16.5834,38.46884,-34.62893,-1421.97
27.3547,0.0,4.39,0.00398,4e-05,-0.00393,-56.37094,-16.56336,38.64382,-34.29048,-1413.575
27.3587,326.074,4.2,0.00397,4e-05,-0.00391,-56.08406,-16.54623,38.33632,-34.29397,-1293.945
27.3629,293.467,4.58,0.00395,4e-05,-0.0039,-55.94062,-16.52746,38.27459,-34.19349,-1254.049
27.367,262.617,4.58,0.00394,4e-05,-0.0039,-55.94063,-16.51034,38.02703,-34.42394,-1248.605
27.3712,231.152,4.2,0.00393,3e-05,-0.00389,-55.79719,-16.49314,37.81278,-34.47755,-1314.872
27.3754,198.018,4.39,0.00392,3e-05,-0.00388,-55.65375,-16.47431,37.82156,-34.3065,-1386.242
27.3795,163.916,4.58,0.00391,3e-05,-0.00387,-55.51031,-16.45695,37.61059,-34.35667,-1290.458
27.3837,131.396,4.58,0.0039,3e-05,-0.00386,-55.36687,-16.43797,37.62088,-34.18396,-1236.185
27.3878,100.986,4.58,0.00389,3e-05,-0.00386,-55.36688,-16.42063,37.43298,-34.35452,-1192.801
27.392,70.928,4.58,0.00388,2e-05,-0.00385,-55.22344,-16.40167,37.46046,-34.16465,-1293.35
27.3961,39.111,4.39,0.00387,2e-05,-0.00383,-54.93656,-16.38247,37.44015,-33.87888,-1386.242
27.4002,5.01,4.39,0.00385,2e-05,-0.00382,-54.79313,-16.36321,37.40326,-33.75307,-1354.088
27.4043,331.699,4.58,0.00384,2e-05,-0.00381,-54.64969,-16.34387,37.35334,-33.64022,-1307.641
27.4084,299.531,4.39,0.00383,2e-05,-0.0038,-54.50625,-16.32599,37.09897,-33.73328,-1203.265
27.4126,269.209,4.58,0.00382,2e-05,-0.0038,-54.50625,-16.30668,37.09343,-33.7195,-1243.331
27.4167,238.623,4.58,0.00381,1e-05,-0.00379,-54.36281,-16.28882,36.87508,-33.77656,-1269.531
27.4209,206.631,4.58,0.0038,1e-05,-0.00378,-54.21937,-16.26937,36.87571,-33.61303,-1346.941
27.425,173.496,4.39,0.00379,1e-05,-0.00377,-54.07594,-16.25136,36.66332,-33.66398,-1279.994
27.4292,141.24,4.39,0.00378,1e-05,-0.00376,-53.9325,-16.23177,36.66753,-33.49674,-1229.039
27.4333,111.006,4.2,0.00377,1e-05,-0.00375,-53.78906,-16.21361,36.45901,-33.54367,-1147.461
27.4375,82.09,4.39,0.00376,1e-05,-0.00374,-53.64562,-16.19388,36.46519,-33.37431,-1196.885
27.4416,52.646,4.39,0.00375,1e-05,-0.00373,-53.50219,-16.17408,36.4491,-33.22717,-1314.786
27.4457,20.303,4.39,0.00374,1e-05,-0.00371,-53.21531,-16.15405,36.39458,-32.97478,-1368.379
27.4498,346.641,4.39,0.00372,1e-05,-0.00371,-53.21531,-16.13561,36.16243,-33.18849,-1279.994
27.454,314.385,4.39,0.00371,0.0,-0.0037,-53.07188,-16.11561,36.14851,-33.03898,-1225.467
27.4581,284.238,4.39,0.0037,0.0,-0.00369,-52.92844,-16.09703,35.92852,-33.09694,-1161.412
27.4623,254.971,4.39,0.00369,0.0,-0.00368,-52.785,-16.07689,35.92292,-32.93897,-1225.467
27.4664,224.824,4.2,0.00368,0.0,-0.00367,-52.64156,-16.0567,35.89758,-32.80068,-1296.922
27.4705,192.92,4.39,0.00367,0.0,-0.00366,-52.49813,-16.0379,35.66999,-32.86604,-1276.507
27.4747,160.752,4.77,0.00366,0.0,-0.00365,-52.35469,-16.01757,35.65706,-32.7152,-1246.904
27.4788,130.078,4.39,0.00365,0.0,-0.00364,-52.21125,-15.99864,35.44041,-32.76948,-1140.485
27.483,101.338,4.58,0.00364,0.0,-0.00363,-52.06781,-15.97817,35.43488,-32.61111,-1146.865
27.4871,73.125,4.39,0.00363,0.0,-0.00362,-51.92437,-15.9591,35.22516,-32.65831,-1157.924
27.4913,43.945,4.58,0.00362,0.0,-0.00361,-51.78094,-15.93851,35.22395,-32.49549,-1296.922
27.4954,12.041,4.39,0.00361,0.0,-0.0036,-51.6375,-15.91786,35.20206,-32.3533,-1325.505
27.4995,339.434,4.39,0.0036,0.0,-0.00359,-51.49406,-15.89571,35.34899,-32.04078,-1289.063
27.5035,308.496,4.2,0.00359,0.0,-0.00358,-51.35063,-15.87208,35.63147,-31.59123,-1179.387
27.5074,280.898,4.2,0.00358,0.0,-0.00357,-51.20719,-15.84984,35.6459,-31.41112,-1127.93
27.5114,253.828,4.58,0.00357,0.0,-0.00356,-51.06375,-15.82755,35.63624,-31.25506,-1164.551
27.5154,225.879,4.39,0.00356,0.0,-0.00355,-50.92031,-15.80521,35.60756,-31.11796,-1252.441
27.5194,195.82,4.2,0.00355,0.0,-0.00354,-50.77688,-15.78141,35.75203,-30.80625,-1277.043
27.5233,165.938,4.39,0.00354,0.0,-0.00353,-50.63344,-15.75898,35.65686,-30.73555,-1193.848
27.5273,137.285,4.58,0.00353,0.0,-0.00352,-50.49,-15.7365,35.56068,-30.66582,-1131.591
27.5313,110.127,4.2,0.00352,0.0,-0.00352,-50.49,-15.71273,35.6725,-30.53023,-1111.779
27.5352,84.111,4.39,0.00352,0.0,-0.00351,-50.34656,-15.69033,35.55197,-30.48492,-1113.281
27.5392,57.393,4.58,0.00351,0.0,-0.0035,-50.20312,-15.66648,35.62326,-30.24634,-1224.459
27.5431,28.74,4.39,0.0035,0.0,-0.00349,-50.05969,-15.64259,35.65867,-30.04361,-1280.8
27.547,358.77,4.39,0.00349,0.0,-0.00348,-49.91625,-15.62006,35.4779,-30.05841,-1234.131
27.551,329.15,4.58,0.00348,0.0,-0.00347,-49.77281,-15.59748,35.31413,-30.05616,-1168.213
27.555,301.113,4.58,0.00347,0.0,-0.00346,-49.62937,-15.57485,35.16379,-30.04044,-1131.592
27.559,273.955,4.58,0.00346,0.0,-0.00345,-49.48594,-15.5508,35.20935,-29.82738,-1123.047
27.5629,247.676,4.58,0.00345,0.0,-0.00344,-49.3425,-15.52808,35.03896,-29.83162,-1138.916
27.5669,220.342,4.39,0.00344,0.0,-0.00343,-49.19906,-15.50532,34.88339,-29.82099,-1190.185
27.5709,191.777,4.39,0.00343,0.0,-0.00342,-49.05562,-15.48115,34.92333,-29.61344,-1258.263
27.5748,162.334,4.58,0.00342,0.0,-0.00341,-48.91219,-15.4583,34.75,-29.62049,-1149.902
27.5788,134.736,4.39,0.00341,0.0,-0.0034,-48.76875,-15.43541,34.5921,-29.61206,-1080.322
27.5828,108.809,4.39,0.0034,0.0,-0.0034,-48.76875,-15.41127,34.64982,-29.53021,-1077.975
27.5867,83.584,4.39,0.0034,0.0,-0.00339,-48.62531,-15.38846,34.49196,-29.52181,-1080.323
27.5907,57.656,4.39,0.00339,0.0,-0.00338,-48.48188,-15.36424,34.52801,-29.31811,-1183.143
27.5946,29.971,4.39,0.00338,0.0,-0.00337,-48.33844,-15.33999,34.53546,-29.14297,-1198.167
27.5985,1.934,4.39,0.00337,0.0,-0.00336,-48.195,-15.31571,34.5202,-28.9905,-1231.971
27.6024,333.105,4.2,0.00336,0.0,-0.00335,-48.05156,-15.29273,34.30542,-29.03887,-1135.254
27.6064,305.859,4.58,0.00335,0.0,-0.00334,-47.90812,-15.26837,34.29531,-28.88118,-1100.511
