Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
29.2523,356.396,4.39,0.00144,0.0,-0.00144,-20.655,-7.1489,14.72257,-13.08133,-487.06
29.2563,344.707,4.39,0.00144,0.0,-0.00144,-20.655,-7.1362,14.65466,-13.13654,-450.44
29.2603,333.896,4.58,0.00144,0.0,-0.00144,-20.655,-7.12298,14.6783,-13.09968,-465.745
29.2642,322.998,4.39,0.00144,0.0,-0.00143,-20.51156,-7.11024,14.59866,-13.02315,-461.426
29.2682,311.924,4.39,0.00143,0.0,-0.00143,-20.51156,-7.09757,14.53578,-13.07335,-443.115
29.2722,301.289,4.2,0.00143,0.0,-0.00143,-20.51156,-7.08497,14.48614,-13.11038,-417.48
29.2762,291.27,4.0,0.00143,0.0,-0.00143,-20.51156,-7.07185,14.52339,-13.06002,-443.209
29.2801,280.898,4.39,0.00143,0.0,-0.00142,-20.36812,-7.05921,14.45531,-12.97202,-406.494
29.2841,271.143,4.2,0.00142,0.0,-0.00142,-20.36812,-7.04663,14.40156,-13.0132,-413.818
29.2881,261.211,4.2,0.00142,0.0,-0.00142,-20.36812,-7.03412,14.35913,-13.04312,-428.467
29.2921,250.928,4.58,0.00142,0.0,-0.00142,-20.36812,-7.02167,14.32563,-13.06417,-443.115
29.2961,240.293,4.2,0.00142,0.0,-0.00142,-20.36812,-7.00871,14.37484,-13.002,-439.453
29.3,230.01,4.39,0.00142,0.0,-0.00141,-20.22469,-6.99623,14.31698,-12.90394,-432.129
29.304,219.639,4.2,0.00141,0.0,-0.00141,-20.22469,-6.98324,14.34681,-12.86113,-477.013
29.3079,208.477,4.58,0.00141,0.0,-0.00141,-20.22469,-6.97089,14.29485,-12.90073,-428.467
29.3119,198.193,4.58,0.00141,0.0,-0.00141,-20.22469,-6.95859,14.25383,-12.92945,-424.805
29.3159,187.998,4.39,0.00141,0.0,-0.00141,-20.22469,-6.94636,14.22144,-12.94961,-450.439
29.3199,177.188,4.58,0.00141,0.0,-0.0014,-20.08125,-6.93347,14.24982,-12.7649,-461.989
29.3238,166.377,4.39,0.0014,0.0,-0.0014,-20.08125,-6.9212,14.19723,-12.80522,-443.115
29.3278,155.742,4.2,0.0014,0.0,-0.0014,-20.08125,-6.909,14.15571,-12.83454,-428.467
29.3318,145.459,4.39,0.0014,0.0,-0.0014,-20.08125,-6.89629,14.19765,-12.77989,-461.989
29.3357,134.648,4.39,0.0014,0.0,-0.00139,-19.93781,-6.88405,14.13499,-12.68687,-417.48
29.3397,124.629,4.2,0.00139,0.0,-0.00139,-19.93781,-6.87187,14.08552,-12.72417,-413.818
29.3437,114.697,4.39,0.00139,0.0,-0.00139,-19.93781,-6.85975,14.04646,-12.7511,-406.494
29.3477,104.941,4.39,0.00139,0.0,-0.00139,-19.93781,-6.84714,14.08978,-12.69516,-398.137
29.3516,95.625,4.39,0.00139,0.0,-0.00139,-19.93781,-6.83514,14.04983,-12.72312,-384.521
29.3556,86.396,4.39,0.00139,0.0,-0.00138,-19.79437,-6.82249,14.07129,-12.54557,-405.649
29.3595,76.904,4.58,0.00138,0.0,-0.00138,-19.79437,-6.80991,14.08833,-12.51595,-424.429
29.3634,66.973,4.39,0.00138,0.0,-0.00138,-19.79437,-6.79739,14.10185,-12.48991,-428.185
29.3673,56.953,4.2,0.00138,0.0,-0.00138,-19.79437,-6.78548,14.0383,-12.54155,-410.156
29.3713,47.109,4.58,0.00138,0.0,-0.00138,-19.79437,-6.77308,14.06214,-12.50531,-450.721
29.3752,36.562,4.39,0.00138,0.0,-0.00137,-19.65094,-6.76059,14.0599,-12.35162,-443.209
29.3791,26.191,4.39,0.00137,0.0,-0.00137,-19.65094,-6.7487,13.98413,-12.41551,-417.48
29.3831,16.172,4.58,0.00137,0.0,-0.00137,-19.65094,-6.73633,13.99799,-12.38928,-431.941
29.387,6.064,4.2,0.00137,0.0,-0.00137,-19.65094,-6.72402,14.00899,-12.36597,-450.721
29.3909,355.518,4.58,0.00137,0.0,-0.00137,-19.65094,-6.71232,13.94394,-12.41932,-435.791
29.3949,345.059,4.58,0.00137,0.0,-0.00136,-19.5075,-6.70052,13.87153,-12.33649,-421.142
29.3989,334.951,4.2,0.00136,0.0,-0.00136,-19.5075,-6.68823,13.88746,-12.30828,-450.721
29.4028,324.404,4.58,0.00136,0.0,-0.00136,-19.5075,-6.67655,13.82694,-12.35711,-443.115
29.4068,313.77,4.58,0.00136,0.0,-0.00136,-19.5075,-6.66493,13.77916,-12.39327,-413.818
29.4108,303.838,4.58,0.00136,0.0,-0.00136,-19.5075,-6.65336,13.74144,-12.41942,-399.17
29.4148,294.258,4.77,0.00136,0.0,-0.00135,-19.36406,-6.6417,13.69061,-12.31515,-421.142
29.4188,284.15,4.39,0.00135,0.0,-0.00135,-19.36406,-6.62955,13.72271,-12.2709,-405.649
29.4227,274.658,4.2,0.00135,0.0,-0.00135,-19.36406,-6.618,13.67582,-12.30624,-380.86
29.4267,265.518,4.2,0.00135,0.0,-0.00135,-19.36406,-6.60651,13.63881,-12.33177,-406.494
29.4307,255.762,4.2,0.00135,0.0,-0.00135,-19.36406,-6.59454,13.68159,-12.27701,-431.941
29.4346,245.654,4.39,0.00135,0.0,-0.00134,-19.22063,-6.58301,13.62231,-12.18132,-406.494
29.4386,235.898,4.2,0.00134,0.0,-0.00134,-19.22063,-6.57153,13.57551,-12.21665,-402.832
29.4426,226.23,4.39,0.00134,0.0,-0.00134,-19.22063,-6.56011,13.53856,-12.24218,-410.156
29.4466,216.387,4.58,0.00134,0.0,-0.00134,-19.22063,-6.54822,13.58087,-12.18798,-435.697
29.4505,206.191,4.58,0.00134,0.0,-0.00134,-19.22063,-6.53692,13.54279,-12.21475,-388.183
29.4545,196.875,4.39,0.00134,0.0,-0.00133,-19.07719,-6.52551,13.49168,-12.11102,-391.846
29.4585,187.471,4.39,0.00133,0.0,-0.00133,-19.07719,-6.51363,13.52249,-12.06833,-424.429
29.4624,177.539,4.39,0.00133,0.0,-0.00133,-19.07719,-6.50234,13.47565,-12.10388,-413.818
29.4664,167.607,4.39,0.00133,0.0,-0.00133,-19.07719,-6.49111,13.43867,-12.12963,-395.508
29.4704,158.115,4.58,0.00133,0.0,-0.00133,-19.07719,-6.4794,13.48043,-12.07616,-413.161
29.4743,148.447,4.58,0.00133,0.0,-0.00132,-18.93375,-6.46813,13.42139,-11.98049,-410.156
29.4783,138.604,4.39,0.00132,0.0,-0.00132,-18.93375,-6.45691,13.37478,-12.01587,-402.832
29.4823,128.936,4.39,0.00132,0.0,-0.00132,-18.93375,-6.44574,13.33799,-12.04151,-373.535
29.4863,119.971,4.2,0.00132,0.0,-0.00132,-18.93375,-6.43411,13.37935,-11.9885,-394.381
29.4902,110.742,4.39,0.00132,0.0,-0.00132,-18.93375,-6.42306,13.3416,-12.01521,-384.522
29.4942,101.514,4.77,0.00132,0.0,-0.00131,-18.79031,-6.4119,13.29073,-11.91148,-362.549
29.4982,92.812,4.58,0.00131,0.0,-0.00131,-18.79031,-6.40028,13.32069,-11.8699,-368.089
29.5021,84.199,4.0,0.00131,0.0,-0.00131,-18.79031,-6.38871,13.34446,-11.83456,-390.625
29.506,75.059,4.2,0.00131,0.0,-0.00131,-18.79031,-6.3772,13.36333,-11.80419,-409.405
29.5099,65.479,4.2,0.00131,0.0,-0.00131,-18.79031,-6.36628,13.30789,-11.8487,-395.508
29.5139,55.986,4.39,0.00131,0.0,-0.0013,-18.64687,-6.35473,13.31314,-11.68846,-401.893
29.5178,46.582,4.39,0.0013,0.0,-0.0013,-18.64687,-6.34323,13.31731,-11.6728,-428.185
29.5217,36.562,4.39,0.0013,0.0,-0.0013,-18.64687,-6.33232,13.25051,-11.72869,-413.818
29.5257,26.631,4.39,0.0013,0.0,-0.0013,-18.64687,-6.32093,13.2676,-11.70021,-394.381
29.5296,17.402,4.39,0.0013,0.0,-0.0013,-18.64687,-6.30961,13.28116,-11.67532,-409.405
29.5335,7.822,4.39,0.0013,0.0,-0.0013,-18.64687,-6.29834,13.29193,-11.65329,-424.429
29.5374,357.891,4.58,0.0013,0.0,-0.00129,-18.50344,-6.28749,13.20942,-11.58151,-428.467
29.5414,347.607,4.39,0.00129,0.0,-0.00129,-18.50344,-6.27618,13.21382,-11.56579,-398.137
29.5453,338.291,4.2,0.00129,0.0,-0.00129,-18.50344,-6.26544,13.14775,-11.62112,-388.184
29.5493,328.975,4.2,0.00129,0.0,-0.00129,-18.50344,-6.25475,13.0956,-11.66259,-413.818
29.5533,319.043,4.39,0.00129,0.0,-0.00129,-18.50344,-6.2436,13.12349,-11.62355,-409.405
29.5572,309.463,4.0,0.00129,0.0,-0.00128,-18.36,-6.23286,13.05539,-11.53748,-380.86
29.5612,300.322,4.39,0.00128,0.0,-0.00128,-18.36,-6.22218,13.00162,-11.58056,-366.211
29.5652,291.533,4.39,0.00128,0.0,-0.00128,-18.36,-6.21155,12.95917,-11.61237,-377.198
29.5692,282.48,4.2,0.00128,0.0,-0.00128,-18.36,-6.20046,12.99405,-11.5664,-371.845
29.5731,273.779,4.39,0.00128,0.0,-0.00128,-18.36,-6.18993,12.9532,-11.59673,-355.225
29.5771,265.254,4.39,0.00128,0.0,-0.00127,-18.21656,-6.1793,12.89989,-11.49597,-358.887
29.5811,256.641,4.58,0.00127,0.0,-0.00127,-18.21656,-6.16873,12.85781,-11.52748,-391.846
29.5851,247.236,4.2,0.00127,0.0,-0.00127,-18.21656,-6.1577,12.89244,-11.48182,-390.625
29.589,238.096,4.39,0.00127,0.0,-0.00127,-18.21656,-6.14723,12.85193,-11.51186,-377.197
29.593,229.043,4.2,0.00127,0.0,-0.00127,-18.21656,-6.13681,12.81994,-11.53343,-388.183
29.597,219.727,4.58,0.00127,0.0,-0.00127,-18.21656,-6.12594,12.86239,-11.48011,-405.649
29.6009,210.234,4.58,0.00127,0.0,-0.00126,-18.07313,-6.11547,12.80715,-11.38145,-373.535
29.6049,201.27,4.58,0.00126,0.0,-0.00126,-18.07313,-6.10505,12.76354,-11.41464,-358.887
29.6089,192.656,4.58,0.00126,0.0,-0.00126,-18.07313,-6.09418,12.79646,-11.37085,-383.113
29.6128,183.691,4.39,0.00126,0.0,-0.00126,-18.07313,-6.08387,12.7551,-11.4019,-413.818
29.6168,173.76,4.2,0.00126,0.0,-0.00126,-18.07313,-6.07361,12.72245,-11.42429,-384.521
29.6208,164.531,4.2,0.00126,0.0,-0.00125,-17.92969,-6.06274,12.74268,-11.24975,-379.357
29.6247,155.654,4.39,0.00125,0.0,-0.00125,-17.92969,-6.05243,12.69159,-11.29053,-373.535
29.6287,146.689,4.77,0.00125,0.0,-0.00125,-17.92969,-6.04217,12.65126,-11.3206,-410.156
29.6327,136.846,4.2,0.00125,0.0,-0.00125,-17.92969,-6.03196,12.61941,-11.34223,-377.197
29.6367,127.793,4.58,0.00125,0.0,-0.00125,-17.92969,-6.0213,12.66091,-11.29008,-364.333
29.6406,119.268,4.39,0.00125,0.0,-0.00125,-17.92969,-6.01119,12.62703,-11.31385,-351.562
29.6446,110.83,4.39,0.00125,0.0,-0.00124,-17.78625,-6.00098,12.57924,-11.20799,-366.211
29.6486,102.041,4.39,0.00124,0.0,-0.00124,-17.78625,-5.99031,12.60786,-11.1687,-341.797
29.6525,94.043,4.39,0.00124,0.0,-0.00124,-17.78625,-5.9802,12.5641,-11.20235,-329.59
29.6565,86.133,4.58,0.00124,0.0,-0.00124,-17.78625,-5.96965,12.59585,-11.16005,-353.065
29.6604,77.871,4.58,0.00124,0.0,-0.00124,-17.78625,-5.95914,12.62104,-11.12435,-383.113
29.6643,68.906,4.39,0.00124,0.0,-0.00124,-17.78625,-5.94869,12.64104,-11.0939,-379.357
29.6682,60.029,4.39,0.00124,0.0,-0.00123,-17.64281,-5.93863,12.56924,-11.0122,-344.238
29.6722,51.768,4.58,0.00123,0.0,-0.00123,-17.64281,-5.92812,12.57876,-10.99217,-375.601
29.6761,42.979,4.58,0.00123,0.0,-0.00123,-17.64281,-5.91816,12.52008,-11.0409,-384.521
29.6801,33.75,4.58,0.00123,0.0,-0.00123,-17.64281,-5.90776,12.53974,-11.01083,-375.601
29.684,24.961,4.39,0.00123,0.0,-0.00123,-17.64281,-5.89741,12.55535,-10.98487,-364.333
29.6879,16.436,4.2,0.00123,0.0,-0.00123,-17.64281,-5.88711,12.56774,-10.96218,-371.845
29.6918,7.734,4.58,0.00123,0.0,-0.00122,-17.49938,-5.8767,12.55641,-10.81967,-383.113
29.6957,358.77,4.39,0.00122,0.0,-0.00122,-17.49938,-5.86684,12.48137,-10.88484,-391.846
29.6997,349.365,4.39,0.00122,0.0,-0.00122,-17.49938,-5.85703,12.42214,-10.93427,-373.535
29.7037,340.4,4.39,0.00122,0.0,-0.00122,-17.49938,-5.84726,12.37537,-10.97127,-358.887
29.7077,331.787,4.39,0.00122,0.0,-0.00122,-17.49938,-5.83706,12.40373,-10.9327,-386.869
29.7116,322.734,4.77,0.00122,0.0,-0.00122,-17.49938,-5.82739,12.36084,-10.96592,-391.846
29.7156,313.33,4.2,0.00122,0.0,-0.00121,-17.35594,-5.81762,12.30593,-10.86762,-366.211
29.7196,304.541,4.39,0.00121,0.0,-0.00121,-17.35594,-5.80789,12.26258,-10.90125,-347.9
29.7236,296.191,4.39,0.00121,0.0,-0.00121,-17.35594,-5.79772,12.29305,-10.86061,-364.333
29.7275,287.666,4.2,0.00121,0.0,-0.00121,-17.35594,-5.7881,12.25241,-10.89163,-355.225
29.7315,279.141,4.2,0.00121,0.0,-0.00121,-17.35594,-5.77851,12.22032,-10.91413,-340.576
29.7355,270.967,4.39,0.00121,0.0,-0.00121,-17.35594,-5.76898,12.19499,-10.92993,-329.59
29.7395,263.057,4.39,0.00121,0.0,-0.0012,-17.2125,-5.75934,12.15394,-10.8179,-347.9
29.7435,254.707,4.39,0.0012,0.0,-0.0012,-17.2125,-5.74926,12.18567,-10.77609,-398.137
29.7474,245.391,4.39,0.0012,0.0,-0.0012,-17.2125,-5.73971,12.14658,-10.80564,-355.225
29.7514,236.865,4.39,0.0012,0.0,-0.0012,-17.2125,-5.72974,12.17982,-10.76241,-364.333
29.7553,228.34,4.39,0.0012,0.0,-0.0012,-17.2125,-5.72029,12.14197,-10.79082,-358.887
29.7593,219.727,4.39,0.0012,0.0,-0.0012,-17.2125,-5.71089,12.11208,-10.81131,-369.873
29.7633,210.85,4.39,0.0012,0.0,-0.00119,-17.06906,-5.7009,12.13128,-10.63868,-353.065
29.7672,202.588,4.58,0.00119,0.0,-0.00119,-17.06906,-5.69143,12.08259,-10.6779,-325.928
29.7712,194.766,4.39,0.00119,0.0,-0.00119,-17.06906,-5.68201,12.04415,-10.70693,-340.576
29.7752,186.592,4.39,0.00119,0.0,-0.00119,-17.06906,-5.67264,12.0138,-10.7279,-362.549
29.7792,177.891,4.58,0.00119,0.0,-0.00119,-17.06906,-5.66284,12.05328,-10.67862,-371.845
29.7831,169.189,4.0,0.00119,0.0,-0.00119,-17.06906,-5.65357,12.02101,-10.70162,-333.252
29.7871,161.191,4.39,0.00119,0.0,-0.00118,-16.92563,-5.64418,11.97448,-10.59532,-344.238
29.7911,152.93,4.39,0.00118,0.0,-0.00118,-16.92563,-5.63484,11.93775,-10.62272,-347.9
29.7951,144.58,4.39,0.00118,0.0,-0.00118,-16.92563,-5.62508,11.97176,-10.57894,-375.601
29.799,135.791,4.39,0.00118,0.0,-0.00118,-16.92563,-5.61583,11.9356,-10.60586,-340.576
29.803,127.617,4.39,0.00118,0.0,-0.00118,-16.92563,-5.60616,11.97005,-10.56173,-330.529
29.8069,119.883,4.39,0.00118,0.0,-0.00118,-16.92563,-5.59701,11.93425,-10.58838,-325.928
29.8109,112.061,4.39,0.00118,0.0,-0.00118,-16.92563,-5.5879,11.90599,-10.60754,-340.576
29.8149,103.887,4.58,0.00118,0.0,-0.00117,-16.78219,-5.57868,11.86262,-10.49825,-314.941
29.8189,96.328,4.39,0.00117,0.0,-0.00117,-16.78219,-5.56904,11.89097,-10.46026,-315.505
29.8228,88.945,4.58,0.00117,0.0,-0.00117,-16.78219,-5.55945,11.91347,-10.42817,-319.261
29.8267,81.475,4.58,0.00117,0.0,-0.00117,-16.78219,-5.55037,11.86853,-10.46403,-340.576
29.8307,73.301,4.2,0.00117,0.0,-0.00117,-16.78219,-5.54087,11.89566,-10.4274,-360.577
29.8346,64.863,4.39,0.00117,0.0,-0.00117,-16.78219,-5.53142,11.91719,-10.39642,-345.553
29.8385,56.777,4.39,0.00117,0.0,-0.00116,-16.63875,-5.52232,11.85041,-10.31066,-333.252
29.8425,48.779,4.2,0.00116,0.0,-0.00116,-16.63875,-5.51281,11.86012,-10.29144,-364.333
29.8464,40.254,4.58,0.00116,0.0,-0.00116,-16.63875,-5.50334,11.86782,-10.27427,-371.845
29.8503,31.553,4.2,0.00116,0.0,-0.00116,-16.63875,-5.49438,11.81143,-10.3217,-340.576
29.8543,23.379,4.2,0.00116,0.0,-0.00116,-16.63875,-5.48501,11.82918,-10.29458,-330.529
29.8582,15.645,4.39,0.00116,0.0,-0.00116,-16.63875,-5.47568,11.84326,-10.27116,-349.309
29.8621,7.471,4.2,0.00116,0.0,-0.00116,-16.63875,-5.46639,11.85444,-10.2507,-375.601
29.866,358.682,4.58,0.00116,0.0,-0.00115,-16.49531,-5.45746,11.77982,-10.17295,-373.535
29.87,349.717,4.2,0.00115,0.0,-0.00115,-16.49531,-5.44858,11.72091,-10.22297,-344.238
29.874,341.455,4.39,0.00115,0.0,-0.00115,-16.49531,-5.43927,11.73617,-10.19841,-345.553
29.8779,333.369,4.58,0.00115,0.0,-0.00115,-16.49531,-5.43048,11.68645,-10.23933,-358.887
29.8819,324.756,3.81,0.00115,0.0,-0.00115,-16.49531,-5.42172,11.6472,-10.26984,-369.873
29.8859,315.879,4.39,0.00115,0.0,-0.00115,-16.49531,-5.41302,11.61621,-10.29212,-336.914
29.8899,307.793,4.39,0.00115,0.0,-0.00114,-16.35187,-5.40419,11.57069,-10.18537,-329.59
29.8939,299.883,4.39,0.00114,0.0,-0.00114,-16.35187,-5.39495,11.59579,-10.15104,-323.017
29.8978,292.324,4.39,0.00114,0.0,-0.00114,-16.35187,-5.38622,11.55457,-10.18352,-329.59
29.9018,284.414,4.58,0.00114,0.0,-0.00114,-16.35187,-5.37753,11.52203,-10.20737,-325.928
29.9058,276.592,4.2,0.00114,0.0,-0.00114,-16.35187,-5.36888,11.49634,-10.22442,-292.969
29.9098,269.561,4.39,0.00114,0.0,-0.00114,-16.35187,-5.35982,11.53678,-10.17492,-300.481
29.9137,262.529,4.2,0.00114,0.0,-0.00114,-16.35187,-5.35126,11.50798,-10.19515,-322.265
29.9177,254.795,4.58,0.00114,0.0,-0.00113,-16.20844,-5.34258,11.4642,-10.08683,-347.9
29.9217,246.445,4.39,0.00113,0.0,-0.00113,-16.20844,-5.33395,11.42963,-10.11276,-333.252
29.9257,238.447,4.2,0.00113,0.0,-0.00113,-16.20844,-5.32491,11.46267,-10.07068,-326.773
29.9296,230.801,4.39,0.00113,0.0,-0.00113,-16.20844,-5.31636,11.42842,-10.09638,-318.604
29.9336,223.154,4.58,0.00113,0.0,-0.00113,-16.20844,-5.30786,11.40139,-10.11491,-336.914
29.9376,215.068,4.58,0.00113,0.0,-0.00113,-16.20844,-5.2994,11.38004,-10.1278,-340.576
29.9416,206.895,4.39,0.00113,0.0,-0.00113,-16.20844,-5.29053,11.42331,-10.07566,-304.237
29.9455,199.775,4.39,0.00113,0.0,-0.00112,-16.065,-5.282,11.3763,-9.9707,-300.293
29.9495,192.568,4.39,0.00112,0.0,-0.00112,-16.065,-5.27351,11.33918,-9.99933,-318.603
29.9535,184.922,4.58,0.00112,0.0,-0.00112,-16.065,-5.26506,11.30988,-10.02018,-347.9
29.9575,176.572,4.39,0.00112,0.0,-0.00112,-16.065,-5.25666,11.28675,-10.03491,-336.914
29.9615,168.486,4.39,0.00112,0.0,-0.00112,-16.065,-5.2483,11.26849,-10.04481,-322.265
29.9655,160.752,4.58,0.00112,0.0,-0.00112,-16.065,-5.23953,11.31361,-9.99091,-319.261
29.9694,153.281,4.2,0.00112,0.0,-0.00112,-16.065,-5.23125,11.28969,-10.00655,-325.928
29.9734,145.459,4.2,0.00112,0.0,-0.00111,-15.92156,-5.22285,11.24976,-9.89466,-347.9
29.9774,137.109,4.39,0.00111,0.0,-0.00111,-15.92156,-5.21405,11.27759,-9.85803,-345.553
29.9813,129.023,4.39,0.00111,0.0,-0.00111,-15.92156,-5.20574,11.2402,-9.88711,-303.955
29.9853,121.729,4.39,0.00111,0.0,-0.00111,-15.92156,-5.19747,11.21068,-9.90835,-300.293
29.9893,114.521,4.58,0.00111,0.0,-0.00111,-15.92156,-5.18925,11.18738,-9.92343,-318.604
29.9933,106.875,4.39,0.00111,0.0,-0.00111,-15.92156,-5.18062,11.22808,-9.8741,-319.261
29.9972,99.404,4.58,0.00111,0.0,-0.00111,-15.92156,-5.17247,11.20112,-9.89292,-289.307
30.0012,92.461,4.58,0.00111,0.0,-0.0011,-15.77813,-5.16377,11.21782,-9.72408,-296.725
30.0051,85.518,4.2,0.0011,0.0,-0.0011,-15.77813,-5.15511,11.23107,-9.70217,-311.749
30.009,78.223,4.2,0.0011,0.0,-0.0011,-15.77813,-5.1465,11.24159,-9.68303,-338.041
30.0129,70.312,4.39,0.0011,0.0,-0.0011,-15.77813,-5.13836,11.19073,-9.72576,-329.59
30.0169,62.402,4.2,0.0011,0.0,-0.0011,-15.77813,-5.12983,11.20957,-9.69838,-319.261
30.0208,54.932,4.58,0.0011,0.0,-0.0011,-15.77813,-5.12134,11.22453,-9.67494,-311.749
30.0247,47.637,4.2,0.0011,0.0,-0.0011,-15.77813,-5.1129,11.2364,-9.65462,-334.285
30.0286,39.814,4.2,0.0011,0.0,-0.00109,-15.63469,-5.10477,11.16558,-9.57388,-325.928
30.0326,31.992,4.2,0.00109,0.0,-0.00109,-15.63469,-5.09625,11.16845,-9.56249,-311.749
30.0365,24.697,4.39,0.00109,0.0,-0.00109,-15.63469,-5.08778,11.17073,-9.55174,-296.725
30.0404,17.754,4.2,0.00109,0.0,-0.00109,-15.63469,-5.07934,11.17253,-9.54149,-296.725
30.0443,10.811,4.39,0.00109,0.0,-0.00109,-15.63469,-5.07138,11.11516,-9.59091,-314.942
30.0483,3.252,4.77,0.00109,0.0,-0.00109,-15.63469,-5.06303,11.12843,-9.56929,-349.309
30.0522,355.078,4.2,0.00109,0.0,-0.00109,-15.63469,-5.05472,11.13897,-9.55044,-334.285
30.0561,347.256,4.58,0.00109,0.0,-0.00108,-15.49125,-5.04673,11.06761,-9.47037,-296.631
30.0601,340.137,4.39,0.00108,0.0,-0.00108,-15.49125,-5.03877,11.01127,-9.51875,-300.293
30.0641,332.93,4.58,0.00108,0.0,-0.00108,-15.49125,-5.03043,11.02482,-9.49686,-330.529
30.068,325.195,4.39,0.00108,0.0,-0.00108,-15.49125,-5.02255,10.97749,-9.53632,-347.9
30.072,316.846,4.2,0.00108,0.0,-0.00108,-15.49125,-5.01472,10.94012,-9.56585,-318.604
30.076,309.199,4.39,0.00108,0.0,-0.00108,-15.49125,-5.0065,10.96835,-9.5294,-307.993
30.0799,301.992,4.39,0.00108,0.0,-0.00108,-15.49125,-4.99874,10.93291,-9.55709,-289.307
30.0839,295.049,4.58,0.00108,0.0,-0.00108,-15.49125,-4.99103,10.90493,-9.57735,-303.955
30.0879,287.754,4.39,0.00108,0.0,-0.00107,-15.34781,-4.98277,10.91925,-9.41133,-315.505
30.0918,280.371,4.39,0.00107,0.0,-0.00107,-15.34781,-4.97497,10.8731,-9.44969,-281.982
30.0958,273.604,4.58,0.00107,0.0,-0.00107,-15.34781,-4.96722,10.83665,-9.47838,-274.658
30.0998,267.012,4.39,0.00107,0.0,-0.00107,-15.34781,-4.95907,10.86507,-9.44182,-289.212
30.1037,260.244,4.39,0.00107,0.0,-0.00107,-15.34781,-4.9514,10.83032,-9.46889,-311.28
30.1077,252.773,4.2,0.00107,0.0,-0.00107,-15.34781,-4.94376,10.80288,-9.48869,-329.59
30.1117,244.863,4.39,0.00107,0.0,-0.00107,-15.34781,-4.93573,10.83827,-9.44528,-311.749
30.1156,237.568,4.39,0.00107,0.0,-0.00106,-15.20437,-4.92802,10.78811,-9.34429,-303.955
30.1196,230.273,4.39,0.00106,0.0,-0.00106,-15.20437,-4.92034,10.7485,-9.37621,-300.293
30.1236,223.066,4.39,0.00106,0.0,-0.00106,-15.20437,-4.91227,10.77395,-9.3427,-326.773
30.1275,215.42,4.39,0.00106,0.0,-0.00106,-15.20437,-4.90467,10.73733,-9.37172,-314.942
30.1315,207.861,4.39,0.00106,0.0,-0.00106,-15.20437,-4.89711,10.70841,-9.39307,-274.658
30.1355,201.27,4.39,0.00106,0.0,-0.00106,-15.20437,-4.88958,10.68559,-9.40836,-281.982
30.1395,194.502,4.58,0.00106,0.0,-0.00106,-15.20437,-4.88167,10.72401,-9.36203,-289.213
30.1434,187.734,4.39,0.00106,0.0,-0.00106,-15.20437,-4.87422,10.69791,-9.38069,-314.941
30.1474,180.176,4.39,0.00106,0.0,-0.00105,-15.06094,-4.86665,10.65624,-9.27135,-329.59
30.1514,172.266,4.58,0.00105,0.0,-0.00105,-15.06094,-4.8587,10.67956,-9.24008,-319.261
30.1553,164.795,4.2,0.00105,0.0,-0.00105,-15.06094,-4.8512,10.64176,-9.27038,-285.645
30.1593,157.939,4.39,0.00105,0.0,-0.00105,-15.06094,-4.84375,10.61191,-9.29277,-296.631
30.1633,150.82,4.39,0.00105,0.0,-0.00105,-15.06094,-4.83633,10.58835,-9.30891,-303.955
30.1673,143.525,4.2,0.00105,0.0,-0.00105,-15.06094,-4.82853,10.62568,-9.26379,-330.529
30.1712,135.791,4.39,0.00105,0.0,-0.00105,-15.06094,-4.82118,10.59922,-9.2829,-303.955
30.1752,128.496,4.39,0.00105,0.0,-0.00105,-15.06094,-4.81388,10.57833,-9.29649,-267.334
30.1792,122.08,4.39,0.00105,0.0,-0.00104,-14.9175,-4.80603,10.59656,-9.12697,-274.188
30.1831,115.664,4.2,0.00104,0.0,-0.00104,-14.9175,-4.79864,10.55518,-9.16096,-281.982
30.1871,108.896,4.58,0.00104,0.0,-0.00104,-14.9175,-4.79129,10.52251,-9.18628,-292.969
30.1911,101.865,4.39,0.00104,0.0,-0.00104,-14.9175,-4.78356,10.55226,-9.1488,-270.433
30.195,95.537,4.77,0.00104,0.0,-0.00104,-14.9175,-4.77628,10.5202,-9.17358,-245.361
30.199,89.648,4.2,0.00104,0.0,-0.00104,-14.9175,-4.76862,10.55042,-9.1357,-262.921
30.2029,83.496,4.58,0.00104,0.0,-0.00104,-14.9175,-4.761,10.57441,-9.10409,-285.457
30.2068,76.816,4.39,0.00104,0.0,-0.00104,-14.9175,-4.75384,10.53769,-9.13364,-311.279
30.2108,69.346,4.2,0.00104,0.0,-0.00103,-14.77406,-4.74614,10.54314,-8.97706,-304.237
30.2147,62.227,4.39,0.00103,0.0,-0.00103,-14.77406,-4.73847,10.54747,-8.96507,-277.944
30.2186,55.723,4.58,0.00103,0.0,-0.00103,-14.77406,-4.73126,10.49537,-9.00995,-274.658
30.2226,49.131,4.58,0.00103,0.0,-0.00103,-14.77406,-4.72367,10.50955,-8.98818,-304.237
30.2265,42.012,4.39,0.00103,0.0,-0.00103,-14.77406,-4.71612,10.52081,-8.96938,-315.505
30.2304,34.629,4.58,0.00103,0.0,-0.00103,-14.77406,-4.70902,10.47432,-9.00876,-289.307
30.2344,27.686,4.58,0.00103,0.0,-0.00103,-14.77406,-4.70154,10.49285,-8.98276,-266.677
