Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
47.7051,234.668,2.86,5.08,0.01148,10.0,4.89,1122.255,92.34674,-310.56189,60.57602,579.704
47.7098,251.016,2.67,5.11,0.01149,10.0,4.89,1122.255,92.35445,-309.21335,60.84317,561.524
47.7146,267.188,2.86,5.11,0.0115,10.0,4.92,1129.14,92.35516,-310.06072,61.01816,579.704
47.7193,283.535,2.48,5.08,0.01151,10.0,4.89,1122.255,92.36282,-308.83368,60.82624,561.524
47.7241,299.707,3.05,5.11,0.01152,10.0,4.92,1129.14,92.36349,-309.77163,60.75083,592.171
47.7288,316.406,2.67,5.08,0.01153,10.0,4.92,1129.14,92.37399,-308.9177,60.73606,576.782
47.7336,333.018,2.86,5.08,0.01154,10.0,4.86,1115.37,92.36896,-309.22647,59.99397,564.121
47.7383,348.926,2.48,5.14,0.01155,10.0,4.89,1122.255,92.37655,-308.20167,60.67644,564.575
47.7431,5.186,2.67,5.11,0.01156,10.0,4.86,1115.37,92.36179,-310.25618,59.96373,576.384
47.7477,21.094,2.67,5.14,0.01157,10.0,4.89,1122.255,92.36942,-308.98175,61.22633,537.109
47.7525,36.562,2.67,5.11,0.01158,10.0,4.89,1122.255,92.36724,-309.57981,61.13973,567.237
47.7572,52.559,2.67,5.11,0.01159,10.0,4.89,1122.255,92.36506,-310.03519,61.32876,554.771
47.7619,68.203,2.86,5.11,0.0116,10.0,4.92,1129.14,92.35587,-312.27162,61.70346,560.462
47.7665,83.672,2.67,5.08,0.01161,10.0,4.92,1129.14,92.36641,-310.81163,62.35519,537.109
47.7713,99.141,2.48,5.08,0.01162,10.0,4.89,1122.255,92.35446,-312.55972,61.51282,570.015
47.7759,114.873,2.48,5.11,0.01163,10.0,4.89,1122.255,92.36213,-310.72686,61.73901,555.42
47.7807,130.869,2.67,5.11,0.01164,10.0,4.89,1122.255,92.35998,-310.90857,61.17049,585.937
47.7854,147.393,2.86,5.11,0.01165,10.0,4.89,1122.255,92.35784,-311.04693,61.03655,570.354
47.7901,163.477,2.67,5.11,0.01166,10.0,4.89,1122.255,92.35571,-311.15228,60.8652,573.471
47.7948,179.648,2.67,5.11,0.01167,10.0,4.89,1122.255,92.36337,-309.66062,61.08005,561.524
47.7996,195.82,2.86,5.11,0.01168,10.0,4.89,1122.255,92.36122,-310.09672,60.95973,570.354
47.8043,211.904,2.86,5.11,0.01169,10.0,4.89,1122.255,92.35907,-310.42877,60.54756,585.938
47.809,228.428,2.67,5.11,0.0117,10.0,4.92,1129.14,92.35975,-310.98617,61.09965,564.121
47.8137,244.336,2.48,5.08,0.01171,10.0,4.89,1122.255,92.35761,-311.10602,60.54339,573.471
47.8184,260.508,2.86,5.11,0.01172,10.0,4.89,1122.255,92.36527,-309.62557,61.20032,543.213
47.8232,276.152,3.05,5.11,0.01173,10.0,4.89,1122.255,92.3631,-310.07003,60.612,592.171
47.8279,292.852,2.67,5.11,0.01174,10.0,4.89,1122.255,92.37072,-308.84073,60.99765,555.42
47.8327,308.848,2.67,5.11,0.01175,10.0,4.92,1129.14,92.37135,-309.777,61.07841,582.821
47.8374,325.283,2.86,5.08,0.01176,10.0,4.92,1129.14,92.38181,-308.92177,61.31659,561.523
47.8422,341.455,2.67,5.08,0.01177,10.0,4.86,1115.37,92.37675,-309.22957,60.45908,564.121
47.8469,357.363,2.86,5.14,0.01178,10.0,4.89,1122.255,92.37452,-309.7685,60.76779,573.471
47.8516,13.535,2.86,5.11,0.01179,10.0,4.89,1122.255,92.38209,-308.6123,61.31561,546.265
47.8564,29.268,2.67,5.11,0.0118,10.0,4.89,1122.255,92.37006,-310.87656,60.85609,579.568
47.861,45.264,2.86,5.11,0.01181,10.0,4.89,1122.255,92.36787,-311.02256,60.91006,564.121
47.8657,61.172,2.86,5.11,0.01182,10.0,4.89,1122.255,92.36569,-311.13372,61.21076,551.654
47.8704,76.729,3.05,5.11,0.01183,10.0,4.89,1122.255,92.36352,-311.21837,61.39198,554.771
47.8751,92.373,2.48,5.11,0.01184,10.0,4.89,1122.255,92.36136,-311.28282,61.67024,548.537
47.8798,107.842,2.67,5.11,0.01185,10.0,4.89,1122.255,92.35922,-311.33189,61.37523,573.471
47.8845,124.014,2.48,5.11,0.01186,10.0,4.89,1122.255,92.35708,-311.36926,61.13853,573.471
47.8892,140.186,2.67,5.11,0.01187,10.0,4.89,1122.255,92.35495,-311.39771,61.0122,570.354
47.8939,156.27,2.67,5.11,0.01188,10.0,4.92,1129.14,92.3655,-310.14958,61.77467,555.42
47.8987,172.266,2.67,5.08,0.01189,10.0,4.89,1122.255,92.36333,-310.46902,60.95307,579.704
47.9034,188.613,2.67,5.11,0.0119,10.0,4.89,1122.255,92.37096,-309.14299,61.149,561.523
47.9082,204.785,2.86,5.11,0.01191,10.0,4.92,1129.14,92.37158,-310.00715,61.26529,579.704
47.9129,221.133,2.67,5.08,0.01192,10.0,4.92,1129.14,92.3722,-310.66514,60.98818,579.704
47.9176,237.48,2.67,5.08,0.01193,10.0,4.92,1129.14,92.38266,-309.5946,61.05619,570.679
47.9224,253.916,2.67,5.08,0.01194,10.0,4.92,1129.14,92.38323,-310.35102,61.00873,570.354
47.9271,270.0,2.86,5.08,0.01195,10.0,4.89,1122.255,92.37119,-312.20721,60.05566,589.122
47.9317,286.26,2.86,5.11,0.01196,10.0,4.92,1129.14,92.38166,-310.76283,60.61548,573.731
47.9365,302.783,2.67,5.08,0.01197,10.0,4.89,1122.255,92.38919,-309.36558,60.19263,576.782
47.9413,319.395,2.67,5.11,0.01198,10.0,4.89,1122.255,92.39668,-308.30706,60.34067,570.678
47.9461,335.83,2.48,5.11,0.01199,10.0,4.89,1122.255,92.39436,-309.06608,60.48293,564.121
47.9508,351.738,2.86,5.11,0.012,10.0,4.89,1122.255,92.39205,-309.64402,60.35023,576.588
47.9555,7.998,2.86,5.11,0.01201,10.0,4.89,1122.255,92.37997,-311.66614,60.52125,557.278
47.9601,23.379,2.67,5.11,0.01202,10.0,4.89,1122.255,92.37773,-311.62376,60.70418,561.004
47.9648,39.199,2.67,5.11,0.01203,10.0,4.89,1122.255,92.3755,-311.59149,61.10869,548.537
47.9695,54.668,2.86,5.11,0.01203,10.0,4.89,1122.255,92.37328,-311.56692,61.31051,554.771
47.9742,70.312,2.67,5.11,0.01204,10.0,4.86,1115.37,92.35853,-312.83163,60.86424,557.278
47.9788,85.693,2.67,5.14,0.01205,10.0,4.89,1122.255,92.36618,-310.93285,62.24986,524.902
47.9836,100.811,2.86,5.11,0.01206,10.0,4.89,1122.255,92.36401,-311.06542,61.90407,570.354
47.9883,116.895,2.67,5.11,0.01207,10.0,4.89,1122.255,92.36185,-311.16636,61.75803,564.121
47.993,132.803,2.67,5.11,0.01208,10.0,4.86,1115.37,92.35688,-310.93865,60.74092,585.938
47.9977,149.326,2.67,5.14,0.01209,10.0,4.89,1122.255,92.36454,-309.49877,61.42076,558.472
48.0025,165.41,2.67,5.11,0.0121,10.0,4.92,1129.14,92.36519,-310.27805,61.55011,576.588
48.0072,181.67,2.67,5.08,0.01211,10.0,4.89,1122.255,92.36303,-310.56684,61.02963,567.237
48.0119,197.666,2.48,5.11,0.01212,10.0,4.89,1122.255,92.37065,-309.2171,61.27543,558.472
48.0167,213.75,2.48,5.11,0.01213,10.0,4.92,1129.14,92.37128,-310.06358,61.30349,582.821
48.0214,230.186,2.67,5.08,0.01214,10.0,4.89,1122.255,92.36908,-310.40354,60.57797,579.704
48.0261,246.533,2.86,5.11,0.01215,10.0,4.89,1122.255,92.3669,-310.66239,60.4307,576.587
48.0308,262.793,2.67,5.11,0.01216,10.0,4.92,1129.14,92.37738,-309.59252,61.35828,552.368
48.0356,278.701,2.86,5.08,0.01217,10.0,4.89,1122.255,92.37516,-310.04486,60.55748,582.821
48.0403,295.137,2.67,5.11,0.01218,10.0,4.92,1129.14,92.3856,-309.12469,61.14185,567.627
48.0451,311.484,2.67,5.08,0.01219,10.0,4.86,1115.37,92.38051,-309.38408,59.82095,589.054
48.0498,328.096,2.48,5.14,0.0122,10.0,4.89,1122.255,92.38805,-308.32107,60.59823,561.523
48.0546,344.268,2.67,5.11,0.01222,10.0,4.92,1129.14,92.38859,-309.38132,61.32508,554.771
48.0593,359.912,2.67,5.08,0.01222,10.0,4.89,1122.255,92.39609,-308.31898,60.88153,570.679
48.0641,16.348,2.67,5.11,0.01224,10.0,4.89,1122.255,92.39377,-309.07516,61.05014,557.887
48.0688,32.08,2.86,5.11,0.01224,10.0,4.89,1122.255,92.39146,-309.65094,60.93413,570.354
48.0735,48.164,2.86,5.11,0.01225,10.0,4.89,1122.255,92.37938,-311.67143,61.12765,550.909
48.0781,63.369,2.86,5.11,0.01226,10.0,4.86,1115.37,92.37432,-311.32322,61.00785,548.537
48.0828,78.838,2.48,5.14,0.01227,10.0,4.89,1122.255,92.37211,-311.36266,61.73973,548.537
48.0875,94.307,2.86,5.11,0.01228,10.0,4.92,1129.14,92.37273,-311.69725,62.40627,548.537
48.0922,109.775,2.67,5.08,0.01229,10.0,4.89,1122.255,92.37053,-311.64745,61.78427,564.121
48.0969,125.684,2.67,5.11,0.0123,10.0,4.86,1115.37,92.37524,-309.73271,61.37492,561.523
48.1017,141.855,2.67,5.14,0.01231,10.0,4.92,1129.14,92.37584,-310.45618,61.56889,592.171
48.1064,158.555,2.67,5.08,0.01232,10.0,4.86,1115.37,92.38052,-308.83024,60.95305,555.42
48.1112,174.551,2.67,5.14,0.01233,10.0,4.89,1122.255,92.37828,-309.46444,61.03899,579.704
48.1159,190.898,2.86,5.11,0.01234,10.0,4.89,1122.255,92.38583,-308.38195,61.34347,555.42
48.1207,206.895,2.67,5.11,0.01235,10.0,4.86,1115.37,92.38074,-308.81854,60.53325,579.704
48.1254,223.242,2.67,5.14,0.01236,10.0,4.92,1129.14,92.38131,-309.76011,61.14143,579.704
48.1301,239.59,2.48,5.08,0.01237,10.0,4.89,1122.255,92.38885,-308.60594,60.79858,567.627
48.1349,255.938,2.86,5.11,0.01239,10.0,4.89,1122.255,92.38656,-309.29366,60.85613,564.121
48.1396,271.846,2.67,5.11,0.0124,10.0,4.89,1122.255,92.39407,-308.25257,61.1303,558.472
48.1444,287.93,2.86,5.11,0.01241,10.0,4.89,1122.255,92.39176,-309.0246,60.67897,585.938
48.1491,304.453,2.86,5.11,0.01242,10.0,4.89,1122.255,92.38946,-309.61243,60.25792,589.054
48.1538,321.064,2.86,5.11,0.01243,10.0,4.89,1122.255,92.39695,-308.49407,60.39434,570.679
48.1586,337.5,2.67,5.11,0.01244,10.0,4.89,1122.255,92.39463,-309.20848,60.59013,561.004
48.1633,353.32,2.48,5.11,0.01245,10.0,4.92,1129.14,92.39514,-310.05701,60.94001,573.471
48.168,9.492,2.67,5.08,0.01246,10.0,4.89,1122.255,92.38304,-311.9822,60.88371,544.54
48.1726,24.521,2.86,5.11,0.01247,10.0,4.92,1129.14,92.39344,-310.59238,61.73667,552.368
48.1774,40.43,2.67,5.08,0.01248,10.0,4.89,1122.255,92.39114,-310.80618,61.24485,564.121
48.1821,56.338,2.67,5.11,0.01249,10.0,4.89,1122.255,92.38884,-310.96897,61.2251,564.121
48.1868,72.246,2.67,5.11,0.0125,10.0,4.89,1122.255,92.38656,-311.09292,61.33866,557.887
48.1915,87.979,2.67,5.11,0.01251,10.0,4.89,1122.255,92.38428,-311.1873,61.75731,542.304
48.1962,103.271,2.86,5.11,0.01252,10.0,4.89,1122.255,92.38202,-311.25916,61.44506,573.471
48.2009,119.443,2.86,5.11,0.01253,10.0,4.89,1122.255,92.37977,-311.31388,61.25913,570.354
48.2056,135.527,2.67,5.11,0.01254,10.0,4.89,1122.255,92.37753,-311.35554,61.04541,573.471
48.2103,151.699,2.67,5.11,0.01255,10.0,4.89,1122.255,92.37531,-311.38727,60.9373,570.354
48.215,167.783,2.48,5.11,0.01256,10.0,4.89,1122.255,92.37309,-311.41142,60.65976,579.704
48.2197,184.131,2.67,5.11,0.01257,10.0,4.92,1129.14,92.38354,-310.15997,61.48585,555.42
48.2245,200.127,2.86,5.08,0.01258,10.0,4.89,1122.255,92.38129,-310.47693,60.85054,573.471
48.2292,216.299,2.67,5.11,0.01259,10.0,4.89,1122.255,92.38882,-309.14899,60.87567,570.679
48.234,232.734,2.67,5.11,0.0126,10.0,4.92,1129.14,92.38936,-310.01171,61.04464,579.704
48.2387,249.082,2.86,5.08,0.01261,10.0,4.86,1115.37,92.38425,-310.05948,60.05659,573.471
48.2434,265.254,2.67,5.14,0.01262,10.0,4.83,1108.485,92.38601,-308.22668,60.15994,549.316
48.2482,281.074,2.67,5.17,0.01263,10.0,4.89,1122.255,92.38374,-309.00488,60.77136,579.704
48.2529,297.422,2.48,5.11,0.01264,10.0,4.89,1122.255,92.39126,-308.0338,60.87013,567.627
48.2577,313.77,2.48,5.11,0.01265,10.0,4.89,1122.255,92.38896,-308.85802,60.28293,595.288
48.2624,330.557,3.05,5.11,0.01266,10.0,4.89,1122.255,92.39646,-307.92254,60.97744,543.213
48.2672,346.201,2.48,5.11,0.01267,10.0,4.89,1122.255,92.39414,-308.7733,60.9354,567.238
48.2719,2.197,3.05,5.11,0.01268,10.0,4.89,1122.255,92.38205,-310.99977,60.80514,566.831
48.2765,17.842,2.86,5.11,0.01269,10.0,4.89,1122.255,92.3798,-311.11638,61.06089,554.771
48.2812,33.486,2.86,5.11,0.0127,10.0,4.89,1122.255,92.37756,-311.20516,61.33453,551.654
48.2859,49.043,2.67,5.11,0.01271,10.0,4.92,1129.14,92.37815,-311.57733,61.94129,554.771
48.2906,64.688,2.67,5.08,0.01272,10.0,4.89,1122.255,92.37592,-311.55614,61.67211,551.654
48.2953,80.244,2.48,5.11,0.01273,10.0,4.92,1129.14,92.37652,-311.84457,62.28524,551.654
48.3,95.801,2.67,5.08,0.01274,10.0,4.89,1122.255,92.3743,-311.75962,61.95079,551.654
48.3047,111.357,2.48,5.11,0.01275,10.0,4.89,1122.255,92.37208,-311.69494,61.7324,567.238
48.3094,127.354,2.86,5.11,0.01276,10.0,4.89,1122.255,92.36988,-311.64569,61.10378,589.054
48.3141,143.965,2.67,5.11,0.01277,10.0,4.86,1115.37,92.37459,-309.73138,61.02095,552.368
48.3189,159.873,2.67,5.14,0.01278,10.0,4.92,1129.14,92.3752,-310.45516,61.6707,573.471
48.3236,176.045,2.86,5.08,0.01279,10.0,4.89,1122.255,92.37299,-310.7017,60.93505,576.587
48.3283,192.305,2.48,5.11,0.0128,10.0,4.89,1122.255,92.38056,-309.31927,61.26327,555.42
48.3331,208.301,2.67,5.11,0.01281,10.0,4.92,1129.14,92.38114,-310.14137,61.23023,585.937
48.3378,224.824,2.86,5.08,0.01282,10.0,4.86,1115.37,92.37607,-310.1582,60.07925,579.704
48.3425,241.172,2.86,5.14,0.01283,10.0,4.89,1122.255,92.38363,-308.90753,60.56141,573.731
48.3473,257.695,2.67,5.11,0.01284,10.0,4.89,1122.255,92.39115,-307.96004,61.0794,549.316
48.3521,273.516,2.67,5.11,0.01285,10.0,4.89,1122.255,92.38886,-308.80186,60.57449,589.054
48.3568,290.127,2.67,5.11,0.01286,10.0,4.92,1129.14,92.38939,-309.74741,60.73674,582.821
48.3615,306.562,2.48,5.08,0.01287,10.0,4.86,1115.37,92.39401,-308.29329,59.91032,573.73
48.3663,323.086,2.48,5.14,0.01289,10.0,4.86,1115.37,92.38888,-308.75103,59.87963,573.471
48.371,339.258,2.67,5.14,0.0129,10.0,4.89,1122.255,92.39637,-307.84149,60.89585,549.316
48.3758,355.078,2.67,5.11,0.01291,10.0,4.89,1122.255,92.39405,-308.71159,60.80565,570.354
48.3805,11.162,2.67,5.11,0.01292,10.0,4.89,1122.255,92.39174,-309.3741,61.05347,554.771
48.3852,26.807,2.48,5.11,0.01293,10.0,4.89,1122.255,92.38944,-309.87856,61.25803,554.771
48.3899,42.451,2.86,5.11,0.01294,10.0,4.89,1122.255,92.38715,-310.26266,61.29718,561.004
48.3946,58.271,2.48,5.11,0.01295,10.0,4.89,1122.255,92.38488,-310.55512,61.58964,548.538
48.3993,73.74,2.86,5.11,0.01296,10.0,4.89,1122.255,92.37283,-312.36341,61.27533,570.015
48.4039,89.473,2.86,5.11,0.01297,10.0,4.89,1122.255,92.37063,-312.15468,61.70984,542.304
48.4086,104.766,2.48,5.11,0.01298,10.0,4.89,1122.255,92.36844,-311.99574,61.40974,573.471
48.4133,120.938,2.86,5.11,0.01299,10.0,4.89,1122.255,92.36625,-311.87473,61.42689,561.004
48.418,136.758,2.67,5.11,0.013,10.0,4.89,1122.255,92.36408,-311.78259,60.98927,582.821
48.4227,153.193,2.86,5.11,0.01301,10.0,4.86,1115.37,92.36882,-309.83509,60.86481,555.42
48.4275,169.189,2.86,5.14,0.01302,10.0,4.89,1122.255,92.36664,-310.22956,60.90727,582.821
48.4322,185.625,2.67,5.11,0.01303,10.0,4.89,1122.255,92.36447,-310.52992,60.94941,564.121
48.4369,201.533,2.67,5.11,0.01304,10.0,4.86,1115.37,92.35948,-310.45405,60.35069,573.471
48.4416,217.705,2.67,5.14,0.01305,10.0,4.89,1122.255,92.36713,-309.13165,60.90898,567.627
48.4464,234.053,2.48,5.11,0.01306,10.0,4.86,1115.37,92.36213,-309.38938,60.31459,573.471
48.4511,250.225,2.67,5.14,0.01307,10.0,4.89,1122.255,92.36976,-308.32509,61.12956,555.42
48.4559,266.221,2.67,5.11,0.01308,10.0,4.89,1122.255,92.36757,-309.07981,61.18754,561.004
48.4606,282.041,2.48,5.11,0.01309,10.0,4.86,1115.37,92.36257,-309.34991,60.41078,579.704
48.4653,298.389,2.67,5.14,0.0131,10.0,4.92,1129.14,92.37308,-308.59821,61.46053,564.575
48.4701,314.648,2.48,5.08,0.01311,10.0,4.89,1122.255,92.38065,-307.72572,60.86081,576.782
48.4749,331.26,2.86,5.11,0.01312,10.0,4.89,1122.255,92.37841,-308.62344,60.84015,567.237
48.4796,347.256,2.67,5.11,0.01313,10.0,4.89,1122.255,92.38596,-307.74483,60.73508,576.783
48.4844,3.867,2.67,5.11,0.01314,10.0,4.86,1115.37,92.37115,-309.90655,60.26087,563.646
48.489,19.424,2.86,5.14,0.01315,10.0,4.92,1129.14,92.37177,-310.58854,61.62738,545.421
48.4937,34.805,2.86,5.08,0.01316,10.0,4.92,1129.14,92.37239,-311.10782,61.53756,567.237
48.4984,50.801,2.67,5.08,0.01317,10.0,4.89,1122.255,92.37019,-311.19865,61.53826,542.304
48.5031,66.094,2.86,5.11,0.01318,10.0,4.92,1129.14,92.37082,-311.57237,61.97675,561.004
48.5078,81.914,2.67,5.08,0.01319,10.0,4.86,1115.37,92.36581,-311.2478,61.57749,536.07
48.5125,97.031,2.86,5.14,0.0132,10.0,4.89,1122.255,92.36364,-311.30522,61.87651,564.121
48.5172,112.939,2.67,5.11,0.01322,10.0,4.89,1122.255,92.37126,-309.77648,62.02929,555.419
48.522,128.936,2.67,5.11,0.01323,10.0,4.89,1122.255,92.36906,-310.18494,61.59334,576.588
48.5267,145.195,2.67,5.11,0.01324,10.0,4.89,1122.255,92.36688,-310.49594,61.31032,573.471
48.5314,161.367,2.86,5.11,0.01325,10.0,4.89,1122.255,92.3647,-310.73275,61.14805,570.354
48.5361,177.451,2.67,5.11,0.01326,10.0,4.89,1122.255,92.36254,-310.91306,60.82667,579.704
48.5408,193.799,2.67,5.11,0.01327,10.0,4.86,1115.37,92.36729,-309.17636,60.73062,555.42
48.5456,209.795,2.67,5.14,0.01328,10.0,4.86,1115.37,92.36229,-309.42342,60.29181,585.937
48.5503,226.318,2.86,5.14,0.01329,10.0,4.92,1129.14,92.36296,-310.22067,60.94673,579.704
48.555,242.666,2.67,5.08,0.0133,10.0,4.92,1129.14,92.37347,-309.25788,61.0843,567.627
48.5598,259.014,2.67,5.08,0.01331,10.0,4.89,1122.255,92.37126,-309.79006,60.77903,561.004
48.5645,274.834,2.67,5.11,0.01332,10.0,4.92,1129.14,92.38172,-308.93166,61.38507,564.575
48.5693,291.094,2.86,5.08,0.01333,10.0,4.89,1122.255,92.37947,-309.54167,60.57717,582.821
48.574,307.529,2.48,5.11,0.01334,10.0,4.92,1129.14,92.38006,-310.31072,60.67848,585.938
48.5787,324.053,2.67,5.08,0.01335,10.0,4.89,1122.255,92.3876,-309.02307,60.42819,567.627
48.5835,340.4,2.48,5.11,0.01336,10.0,4.89,1122.255,92.3951,-308.04758,60.84412,555.42
48.5883,356.396,2.67,5.11,0.01337,10.0,4.92,1129.14,92.3956,-309.17308,61.20612,570.354
48.593,12.48,2.67,5.08,0.01338,10.0,4.89,1122.255,92.39328,-309.72549,60.94113,557.887
48.5977,28.213,2.67,5.11,0.01339,10.0,4.83,1108.485,92.38534,-309.53697,60.21399,557.887
48.6024,43.945,2.86,5.17,0.01341,10.0,4.89,1122.255,92.38307,-310.00257,61.26801,557.887
48.6071,59.678,2.86,5.11,0.01342,10.0,4.89,1122.255,92.38082,-310.35708,61.24114,564.121
48.6118,75.586,2.86,5.11,0.01343,10.0,4.89,1122.255,92.37857,-310.62702,61.41424,554.771
48.6165,91.23,2.48,5.11,0.01344,10.0,4.89,1122.255,92.37634,-310.83255,61.75196,545.421
48.6212,106.611,2.86,5.11,0.01345,10.0,4.89,1122.255,92.37412,-310.98905,61.43959,573.471
48.6259,122.783,2.86,5.11,0.01346,10.0,4.92,1129.14,92.37473,-311.41278,61.76511,567.237
48.6306,138.779,2.67,5.08,0.01347,10.0,4.89,1122.255,92.38229,-309.85796,61.23862,570.679
48.6354,155.215,2.86,5.11,0.01348,10.0,4.89,1122.255,92.38004,-310.24698,61.15261,567.237
48.6401,171.211,2.67,5.11,0.01349,10.0,4.89,1122.255,92.3778,-310.54318,60.76561,582.821
48.6448,187.646,2.86,5.11,0.0135,10.0,4.89,1122.255,92.37557,-310.76872,60.83563,564.121
48.6495,203.555,2.67,5.11,0.01351,10.0,4.89,1122.255,92.38313,-309.37004,61.1826,555.42
48.6543,219.551,2.29,5.11,0.01352,10.0,4.86,1115.37,92.37806,-309.57089,60.4078,579.704
48.659,235.898,2.67,5.14,0.01353,10.0,4.89,1122.255,92.37583,-310.02839,60.60102,579.704
48.6637,252.246,2.67,5.11,0.01354,10.0,4.92,1129.14,92.38627,-309.11222,61.43206,555.42
48.6685,268.242,2.48,5.08,0.01355,10.0,4.92,1129.14,92.38682,-309.98372,61.31103,570.354
48.6732,284.326,2.67,5.08,0.01356,10.0,4.92,1129.14,92.3972,-309.07837,61.37829,567.627
48.678,300.674,3.05,5.08,0.01357,10.0,4.89,1122.255,92.39488,-309.65338,60.63535,579.704
48.6827,317.021,2.86,5.11,0.01358,10.0,4.89,1122.255,92.39256,-310.0912,60.22489,589.054
48.6874,333.633,2.86,5.11,0.0136,10.0,4.92,1129.14,92.39308,-310.72914,60.70839,570.354
48.6921,349.717,2.86,5.08,0.01361,10.0,4.89,1122.255,92.40055,-309.34006,60.51618,564.575
48.6969,5.977,2.48,5.11,0.01362,10.0,4.92,1129.14,92.40103,-310.1572,61.26159,554.771
48.7016,21.621,2.67,5.08,0.01363,10.0,4.89,1122.255,92.39869,-310.47482,60.98905,557.887
48.7063,37.354,2.86,5.11,0.01364,10.0,4.89,1122.255,92.39635,-310.71667,61.01692,564.121
48.711,53.262,2.86,5.11,0.01365,10.0,4.92,1129.14,92.39685,-311.20538,61.61414,557.887
48.7157,68.994,2.67,5.08,0.01366,10.0,4.89,1122.255,92.39453,-311.27293,61.53622,545.421
48.7204,84.375,2.86,5.11,0.01367,10.0,4.89,1122.255,92.39221,-311.32436,61.72308,551.654
48.7251,99.932,2.67,5.11,0.01368,10.0,4.89,1122.255,92.38991,-311.36352,61.54807,567.238
48.7298,115.928,2.86,5.11,0.01369,10.0,4.89,1122.255,92.38762,-311.39334,61.60226,557.887
48.7345,131.66,2.67,5.11,0.0137,10.0,4.89,1122.255,92.38535,-311.41605,61.19236,579.704
48.7392,148.008,2.86,5.11,0.01371,10.0,4.89,1122.255,92.38308,-311.43334,61.05611,570.354
48.7439,164.092,2.67,5.11,0.01372,10.0,4.89,1122.255,92.38082,-311.4465,60.88246,573.471
48.7486,180.264,2.67,5.11,0.01373,10.0,4.92,1129.14,92.39124,-310.18654,61.47586,564.575
48.7534,196.523,2.67,5.08,0.01374,10.0,4.89,1122.255,92.38894,-310.49716,61.16222,557.887
48.7581,212.256,2.67,5.11,0.01375,10.0,4.89,1122.255,92.39644,-309.16432,61.12679,570.679
48.7629,228.691,2.86,5.11,0.01376,10.0,4.86,1115.37,92.3913,-309.41425,60.11219,592.171
48.7676,245.391,2.67,5.14,0.01378,10.0,4.89,1122.255,92.389,-309.90912,60.5494,570.354
48.7723,261.475,2.86,5.11,0.01379,10.0,4.92,1129.14,92.39938,-309.02186,61.3893,555.42
48.7771,277.471,2.67,5.08,0.0138,10.0,4.89,1122.255,92.39704,-309.61035,60.64402,579.704
48.7818,293.818,2.86,5.11,0.01381,10.0,4.92,1129.14,92.40737,-308.79552,61.27453,564.575
48.7866,310.078,2.67,5.08,0.01382,10.0,4.89,1122.255,92.405,-309.43801,60.42654,585.938
48.7913,326.602,2.86,5.11,0.01383,10.0,4.89,1122.255,92.41241,-308.36193,60.71844,561.523
48.7961,342.773,2.86,5.11,0.01384,10.0,4.89,1122.255,92.41001,-309.10786,60.72723,567.238
48.8008,358.77,2.86,5.11,0.01385,10.0,4.89,1122.255,92.40762,-309.67583,60.67353,570.354
48.8055,14.854,2.86,5.11,0.01386,10.0,4.89,1122.255,92.40524,-310.1083,60.88534,557.887
48.8102,30.586,2.67,5.11,0.01387,10.0,4.89,1122.255,92.40288,-310.43759,61.12354,554.771
48.8149,46.23,2.86,5.11,0.01388,10.0,4.89,1122.255,92.40052,-310.68832,61.57838,542.304
48.8196,61.523,2.86,5.11,0.01389,10.0,4.89,1122.255,92.39818,-310.87923,61.55955,561.004
48.8243,77.344,2.67,5.11,0.0139,10.0,4.89,1122.255,92.38607,-312.61145,61.64373,550.909
48.8289,92.549,2.67,5.11,0.01391,10.0,4.92,1129.14,92.38662,-312.64811,62.06811,561.004
48.8336,108.369,2.67,5.08,0.01392,10.0,4.92,1129.14,92.38716,-312.67602,62.03092,561.004
48.8383,124.189,2.86,5.08,0.01394,10.0,4.89,1122.255,92.38489,-312.39271,61.29217,573.47
48.843,140.361,2.67,5.11,0.01395,10.0,4.89,1122.255,92.3924,-310.60033,61.30159,567.627
48.8478,156.709,2.48,5.11,0.01396,10.0,4.86,1115.37,92.38728,-310.50766,60.76015,567.237
48.8525,172.705,3.05,5.14,0.01397,10.0,4.89,1122.255,92.38501,-310.74167,60.88906,579.704
48.8572,189.053,2.48,5.11,0.01398,10.0,4.92,1129.14,92.3954,-309.65258,61.80073,549.316
48.862,204.873,2.86,5.08,0.01399,10.0,4.89,1122.255,92.39308,-310.09059,60.97292,579.704
48.8667,221.221,2.67,5.11,0.014,10.0,4.89,1122.255,92.40056,-308.85631,61.10035,564.575
48.8715,237.48,2.67,5.11,0.01401,10.0,4.89,1122.255,92.39821,-309.4843,60.84677,576.588
48.8762,253.74,2.48,5.11,0.01402,10.0,4.89,1122.255,92.39588,-309.96246,60.83468,567.237
48.8809,269.736,2.67,5.11,0.01403,10.0,4.92,1129.14,92.39638,-310.63111,61.20528,570.354
48.8856,285.82,2.86,5.08,0.01404,10.0,4.89,1122.255,92.40384,-309.26579,60.72636,573.731
48.8904,302.344,2.67,5.11,0.01405,10.0,4.89,1122.255,92.40148,-309.79608,60.35907,585.937
48.8951,318.867,2.67,5.11,0.01407,10.0,4.89,1122.255,92.39914,-310.19986,60.00439,589.054
48.8998,335.479,2.48,5.11,0.01408,10.0,4.92,1129.14,92.40946,-309.24212,60.94192,555.42
