Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
45.95,353.936,2.67,5.46,0.0,10.0,4.54,1041.93,85.02135,-292.79903,58.0187,563.647
45.9546,9.492,2.67,5.46,0.0,10.0,4.54,1041.93,85.023,-292.79094,58.72996,514.254
45.9593,23.994,2.67,5.46,0.0,10.0,4.57,1048.815,85.01833,-294.5847,58.72508,560.462
45.9639,39.463,2.67,5.43,0.0,10.0,4.54,1041.93,85.02,-294.15058,58.5376,532.954
45.9686,54.492,2.48,5.46,0.0,10.0,4.57,1048.815,85.02448,-294.1246,59.43613,523.604
45.9733,69.258,2.48,5.43,0.0,10.0,4.54,1041.93,85.02611,-293.80026,58.98152,539.187
45.978,84.463,2.86,5.46,1e-05,10.0,4.54,1041.93,85.02774,-293.55329,59.53045,514.254
45.9827,98.965,2.86,5.46,1e-05,10.0,4.51,1035.045,85.02655,-293.06068,58.91532,542.304
45.9874,114.258,2.86,5.49,1e-05,10.0,4.54,1041.93,85.02817,-292.99016,59.28221,542.304
45.9921,129.551,2.86,5.46,1e-05,10.0,4.54,1041.93,85.02979,-292.93647,58.98733,551.654
45.9968,145.107,2.48,5.46,1e-05,10.0,4.54,1041.93,85.0314,-292.89559,58.8149,548.537
46.0015,160.576,2.67,5.46,1e-05,10.0,4.57,1048.815,85.03583,-293.16902,59.59465,526.72
46.0062,175.43,2.67,5.43,1e-05,10.0,4.51,1035.045,85.04361,-291.28946,58.72433,540.161
46.011,190.986,2.67,5.49,1e-05,10.0,4.54,1041.93,85.04515,-291.64152,59.18533,539.187
46.0157,206.191,2.86,5.46,1e-05,10.0,4.54,1041.93,85.04668,-291.90958,58.7769,557.887
46.0204,221.924,2.67,5.46,1e-05,10.0,4.57,1048.815,85.05103,-292.41826,58.97604,554.771
46.0251,237.568,2.86,5.43,1e-05,10.0,4.54,1041.93,85.05253,-292.50101,58.54255,542.304
46.0298,252.861,2.48,5.46,1e-05,10.0,4.54,1041.93,85.06311,-291.08642,58.86046,534.058
46.0346,268.242,2.67,5.46,1e-05,10.0,4.57,1048.815,85.06738,-291.79149,59.36401,539.187
46.0393,283.447,2.67,5.43,1e-05,10.0,4.57,1048.815,85.07162,-292.32834,58.92976,561.004
46.044,299.268,2.67,5.43,1e-05,10.0,4.54,1041.93,85.07302,-292.43254,58.31491,551.654
46.0487,314.824,2.67,5.46,1e-05,10.0,4.57,1048.815,85.08638,-291.33758,58.9453,543.213
46.0535,330.469,2.67,5.43,1e-05,10.0,4.54,1041.93,85.0877,-291.67816,58.45151,545.42
46.0582,345.85,2.67,5.46,1e-05,10.0,4.54,1041.93,85.08903,-291.93748,58.37942,548.538
46.0629,1.318,2.67,5.46,1e-05,10.0,4.54,1041.93,85.08126,-293.62542,58.04454,557.278
46.0675,16.699,2.67,5.46,1e-05,10.0,4.57,1048.815,85.08543,-293.72474,58.96143,526.721
46.0722,31.553,2.86,5.43,1e-05,10.0,4.54,1041.93,85.08677,-293.49579,58.59905,539.187
46.0769,46.758,2.86,5.46,1e-05,10.0,4.51,1035.045,85.08527,-293.0169,58.29662,536.071
46.0816,61.875,2.86,5.49,1e-05,10.0,4.54,1041.93,85.08661,-292.95682,58.97233,532.954
46.0863,76.904,2.67,5.46,1e-05,10.0,4.57,1048.815,85.09075,-293.21565,59.72537,526.721
46.091,91.758,2.67,5.43,1e-05,10.0,4.51,1035.045,85.08924,-292.80359,59.1357,520.487
46.0957,106.436,2.48,5.49,1e-05,10.0,4.57,1048.815,85.09337,-293.09898,59.86406,545.421
46.1004,121.816,2.67,5.43,1e-05,10.0,4.57,1048.815,85.09749,-293.32389,59.59374,548.537
46.1051,137.285,2.48,5.43,1e-05,10.0,4.57,1048.815,85.10158,-293.49515,59.11795,561.004
46.1098,153.105,2.86,5.43,1e-05,10.0,4.54,1041.93,85.10283,-293.32097,58.59651,545.421
46.1145,168.486,2.86,5.46,1e-05,10.0,4.54,1041.93,85.11316,-291.70761,58.9081,534.058
46.1193,183.867,2.67,5.46,1e-05,10.0,4.51,1035.045,85.11153,-291.65534,58.28508,548.537
46.124,199.336,2.67,5.49,1e-05,10.0,4.54,1041.93,85.11273,-291.9201,65.48997,249.335
46.1287,206.367,2.86,5.46,1e-05,10.0,4.54,1041.93,85.12301,-290.64634,124.90637,-708.008
46.1335,185.977,2.86,5.46,1e-05,10.0,4.57,1048.815,85.11784,-292.94342,840.98941,-1554.008
46.1381,143.086,3.24,5.43,1e-05,10.0,4.57,1048.815,85.12183,-293.20545,73.19212,-1954.163
46.1428,87.979,3.24,5.43,1e-05,10.0,4.57,1048.815,85.1258,-293.40496,39.28514,-2427.901
46.1475,19.512,3.24,5.43,1e-05,10.0,4.57,1048.815,85.12061,-295.05461,26.41927,-2932.872
46.1521,298.564,3.05,5.43,1e-05,10.0,4.57,1048.815,85.12459,-294.81295,20.51897,-3048.122
46.1568,212.607,2.67,5.43,1e-05,10.0,4.57,1048.815,85.12854,-294.62895,16.94742,-3294.34
46.1615,119.707,2.67,5.43,1e-05,10.0,4.51,1035.045,85.12684,-293.87971,14.54958,-3350.44
46.1662,25.225,2.86,5.49,0.0,10.0,4.57,1048.815,85.13079,-293.91836,13.13914,-3602.893
46.1709,283.623,2.86,5.43,0.0,10.0,4.54,1041.93,85.13189,-293.64322,11.93588,-3624.709
46.1756,181.406,2.67,5.46,0.0,10.0,4.54,1041.93,85.14207,-291.95173,11.16865,-3643.799
46.1804,76.465,2.48,5.46,0.0,10.0,4.51,1035.045,85.11324,-296.35422,10.27623,-3998.358
46.1848,330.908,2.86,5.49,0.0,10.0,4.57,1048.815,85.09898,-298.83638,9.96856,-3811.849
46.1893,227.988,2.48,5.43,0.0,10.0,4.54,1041.93,85.09116,-298.90519,9.56132,-3779.934
46.1939,123.662,2.48,5.46,0.0,10.0,4.57,1048.815,85.077,-300.79866,9.32114,-3883.464
46.1984,18.809,2.67,5.43,0.0,10.0,4.51,1035.045,85.07556,-298.57745,9.02167,-3752.493
46.2031,272.988,2.67,5.49,0.0,10.0,4.57,1048.815,85.07976,-297.49532,8.96926,-3917.678
46.2078,162.51,2.67,5.43,0.0,10.0,4.57,1048.815,85.08394,-296.67136,8.83525,-3864.694
46.2125,53.525,2.67,5.43,0.0,10.0,4.57,1048.815,85.0881,-296.04398,8.69006,-3951.962
46.2172,302.08,2.67,5.43,0.0,10.0,4.54,1041.93,85.08942,-295.26171,8.53421,-3892.744
46.2219,192.305,2.48,5.46,0.0,10.0,4.54,1041.93,85.09074,-294.66607,8.4748,-3874.044
46.2266,83.057,3.05,5.46,0.0,10.0,4.6,1055.7,85.09768,-294.82168,8.51748,-3973.778
46.2313,330.996,2.67,5.4,0.0,10.0,4.54,1041.93,85.09895,-294.33103,8.36453,-3839.761
46.236,222.715,2.67,5.46,1e-05,10.0,4.54,1041.93,85.10022,-293.95743,8.27928,-4017.412
46.2407,109.424,2.86,5.46,1e-05,10.0,4.54,1041.93,85.10148,-293.67297,8.26705,-3880.278
46.2454,0.0,2.67,5.46,1e-05,10.0,4.57,1048.815,85.09641,-295.25972,8.28515,-3935.972
46.25,251.367,2.67,5.43,1e-05,10.0,4.54,1041.93,85.09769,-294.66456,8.16861,-4001.828
46.2547,138.516,3.05,5.46,1e-05,10.0,4.54,1041.93,85.09896,-294.21139,8.18407,-3864.694
46.2594,29.531,2.67,5.46,2e-05,10.0,4.57,1048.815,85.10304,-294.17091,8.18121,-4064.162
46.2641,274.922,2.67,5.43,2e-05,10.0,4.57,1048.815,85.11625,-292.65452,8.25047,-3787.232
46.2689,165.85,2.86,5.43,2e-05,10.0,4.54,1041.93,85.10835,-294.17418,8.13078,-3990.107
46.2735,55.723,2.67,5.46,2e-05,10.0,4.57,1048.815,85.11239,-294.14257,8.14084,-4057.929
46.2782,301.289,2.86,5.43,3e-05,10.0,4.57,1048.815,85.12554,-292.63306,8.19634,-3839.111
46.283,190.723,2.86,5.43,3e-05,10.0,4.57,1048.815,85.1295,-292.96913,8.17329,-3970.661
46.2877,78.75,2.48,5.43,3e-05,10.0,4.54,1041.93,85.12153,-294.41495,8.06317,-4006.029
46.2923,328.184,2.48,5.46,4e-05,10.0,4.57,1048.815,85.13464,-292.8394,8.21721,-3765.869
46.2971,219.727,2.86,5.43,4e-05,10.0,4.54,1041.93,85.13573,-292.82168,8.10525,-4023.645
46.3018,106.26,2.67,5.46,4e-05,10.0,4.54,1041.93,85.13681,-292.80818,8.12676,-3877.161
46.3065,356.924,2.67,5.46,5e-05,10.0,4.54,1041.93,85.13789,-292.7979,8.37269,-3316.157
46.3112,263.408,2.48,5.46,5e-05,10.0,4.54,1041.93,85.13896,-292.79008,9.01952,-2371.8
46.3159,196.523,2.67,5.46,6e-05,10.0,4.57,1048.815,85.15198,-291.60844,10.1048,-1730.347
46.3207,146.689,2.48,5.43,6e-05,10.0,4.57,1048.815,85.1558,-292.18897,11.43219,-1231.092
46.3254,111.973,2.67,5.43,6e-05,10.0,4.54,1041.93,85.15678,-292.32642,13.08124,-841.506
46.3301,88.242,2.48,5.46,6e-05,10.0,4.54,1041.93,85.15776,-292.43108,15.32011,-564.121
46.3348,72.334,2.48,5.46,6e-05,10.0,4.51,1035.045,85.15591,-292.20621,17.96626,-395.82
46.3395,61.172,2.48,5.49,6e-05,10.0,4.54,1041.93,85.15689,-292.33955,21.71867,-224.401
46.3442,54.844,2.67,5.46,6e-05,10.0,4.54,1041.93,85.15787,-292.44108,26.43684,-90.384
46.3489,52.295,2.86,5.46,6e-05,10.0,4.57,1048.815,85.16166,-292.82295,32.92402,3.117
46.3536,52.383,2.67,5.43,6e-05,10.0,4.54,1041.93,85.16261,-292.80915,40.69558,37.4
46.3583,53.438,2.48,5.46,6e-05,10.0,4.57,1048.815,85.16638,-293.10321,51.77003,71.684
46.363,55.459,2.48,5.43,6e-05,10.0,4.57,1048.815,85.17012,-293.32712,66.18511,90.384
46.3677,58.008,2.67,5.43,6e-05,10.0,4.54,1041.93,85.16195,-294.68891,85.92672,130.562
46.3723,61.611,3.24,5.46,6e-05,10.0,4.57,1048.815,85.17486,-293.04696,121.87509,180.054
46.3771,66.797,3.05,5.43,6e-05,10.0,4.57,1048.815,85.17857,-293.28428,840.70929,224.401
46.3818,73.125,2.86,5.43,6e-05,10.0,4.51,1035.045,85.1676,-294.35001,825.86259,203.804
46.3864,78.75,3.24,5.49,6e-05,10.0,4.57,1048.815,85.17134,-294.27646,839.70988,199.468
46.3911,84.375,3.05,5.43,6e-05,10.0,4.57,1048.815,85.17506,-294.22045,839.76961,233.752
46.3958,90.967,2.86,5.43,6e-05,10.0,4.57,1048.815,85.17877,-294.1778,839.81596,292.969
46.4005,99.229,3.05,5.43,6e-05,10.0,4.54,1041.93,85.17055,-295.33995,831.7606,382.133
46.4051,109.775,3.05,5.46,6e-05,10.0,4.57,1048.815,85.18342,-293.54017,840.45825,436.401
46.4099,122.344,2.86,5.43,6e-05,10.0,4.54,1041.93,85.18426,-293.35525,123.85492,570.354
46.4146,138.428,2.86,5.46,6e-05,10.0,4.57,1048.815,85.18792,-293.51902,87.02121,844.623
46.4193,162.246,2.86,5.43,6e-05,10.0,4.54,1041.93,85.17966,-294.83578,53.78018,1557.192
46.4239,205.225,2.67,5.46,6e-05,10.0,4.54,1041.93,85.1896,-292.85519,37.00117,1986.694
46.4287,262.441,2.86,5.46,5e-05,10.0,4.57,1048.815,85.19324,-293.13827,27.76119,2415.434
46.4334,330.557,2.86,5.43,5e-05,10.0,4.57,1048.815,85.19685,-293.35381,24.02536,2100.648
46.4381,29.795,3.05,5.43,5e-05,10.0,4.51,1035.045,85.1948,-292.90879,22.66718,1639.378
46.4428,76.025,2.67,5.49,5e-05,10.0,4.51,1035.045,85.19277,-292.56994,22.79588,1355.76
46.4475,114.258,2.48,5.49,4e-05,10.0,4.57,1048.815,85.19639,-292.92107,24.07116,1112.657
46.4522,145.635,2.67,5.43,4e-05,10.0,4.54,1041.93,85.19716,-292.88386,25.47387,894.49
46.4569,170.859,2.67,5.46,4e-05,10.0,4.54,1041.93,85.19794,-292.85553,27.55674,754.239
46.4616,192.129,2.48,5.46,4e-05,10.0,4.51,1035.045,85.19589,-292.52939,29.93509,629.571
46.4663,209.883,2.86,5.49,4e-05,10.0,4.54,1041.93,85.20575,-291.10792,33.35236,546.265
46.4711,225.615,2.67,5.46,4e-05,10.0,4.54,1041.93,85.20648,-291.50329,36.68121,498.67
46.4758,239.678,2.67,5.46,4e-05,10.0,4.57,1048.815,85.21003,-292.1089,40.61643,458.153
46.4805,252.598,2.86,5.43,4e-05,10.0,4.54,1041.93,85.21982,-290.78937,44.47761,411.987
46.4853,264.463,3.05,5.46,4e-05,10.0,4.54,1041.93,85.22048,-291.26074,48.6484,392.702
46.49,275.537,2.48,5.46,4e-05,10.0,4.54,1041.93,85.22114,-291.61965,52.14147,423.87
46.4947,287.49,2.67,5.46,4e-05,10.0,4.54,1041.93,85.22179,-291.89293,55.42093,420.753
46.4994,299.355,2.48,5.46,4e-05,10.0,4.57,1048.815,85.22526,-292.40558,58.66689,430.103
46.5041,311.484,3.05,5.43,4e-05,10.0,4.54,1041.93,85.2259,-292.49136,60.12133,455.037
46.5088,324.316,2.86,5.46,4e-05,10.0,4.57,1048.815,85.23849,-291.38214,62.56328,448.608
46.5136,337.236,2.67,5.43,4e-05,10.0,4.57,1048.815,85.24187,-292.01665,63.99724,451.92
46.5183,349.98,2.48,5.43,4e-05,10.0,4.54,1041.93,85.24242,-292.19522,63.78056,489.321
46.523,3.779,2.67,5.46,4e-05,10.0,4.54,1041.93,85.24297,-292.33118,64.18465,483.087
46.5277,17.402,2.67,5.46,4e-05,10.0,4.54,1041.93,85.23444,-293.92672,64.0626,496.773
46.5323,31.113,2.67,5.46,3e-05,10.0,4.54,1041.93,85.23503,-293.64958,63.58341,517.37
46.537,45.703,2.67,5.46,3e-05,10.0,4.54,1041.93,85.23561,-293.43857,63.12553,520.487
46.5417,60.381,2.86,5.46,3e-05,10.0,4.57,1048.815,85.22987,-295.08033,62.81201,534.987
46.5463,75.146,2.67,5.43,3e-05,10.0,4.57,1048.815,85.2333,-294.83254,62.73575,514.254
46.551,89.648,2.29,5.43,3e-05,10.0,4.54,1041.93,85.2339,-294.33929,61.68127,536.071
46.5557,104.766,2.48,5.46,3e-05,10.0,4.57,1048.815,85.23731,-294.26829,61.4531,548.537
46.5604,120.234,2.67,5.43,3e-05,10.0,4.54,1041.93,85.24696,-292.42527,60.74412,537.109
46.5652,135.703,2.67,5.46,3e-05,10.0,4.54,1041.93,85.24749,-292.50635,60.15506,551.654
46.5699,151.26,2.67,5.46,3e-05,10.0,4.57,1048.815,85.25083,-292.87265,60.22426,548.537
46.5746,166.729,2.48,5.43,3e-05,10.0,4.54,1041.93,85.25133,-292.84699,59.21869,557.887
46.5793,182.461,2.86,5.46,3e-05,10.0,4.54,1041.93,85.26092,-291.34853,59.28309,540.161
46.5841,198.018,2.86,5.46,3e-05,10.0,4.57,1048.815,85.26419,-291.99106,59.4508,551.654
46.5888,213.574,2.67,5.43,3e-05,10.0,4.54,1041.93,85.26463,-292.17573,58.47707,564.121
46.5935,229.482,2.48,5.46,3e-05,10.0,4.54,1041.93,85.27415,-290.84,58.61748,543.213
46.5983,245.127,2.86,5.46,3e-05,10.0,4.57,1048.815,85.27736,-291.60386,58.84605,554.771
46.603,260.771,2.86,5.43,3e-05,10.0,4.54,1041.93,85.27773,-291.88091,58.62956,532.954
46.6077,275.801,2.67,5.46,3e-05,10.0,4.57,1048.815,85.28092,-292.39643,58.85963,554.771
46.6124,291.445,2.86,5.43,3e-05,10.0,4.54,1041.93,85.29036,-291.00719,58.53843,543.213
46.6172,307.09,2.48,5.46,3e-05,10.0,4.57,1048.815,85.29349,-291.73116,58.65571,561.004
46.6219,322.91,2.86,5.43,3e-05,10.0,4.54,1041.93,85.30286,-290.5032,58.37267,543.213
46.6267,338.555,2.67,5.46,3e-05,10.0,4.54,1041.93,85.3031,-291.04285,58.50465,539.187
46.6314,353.76,2.86,5.46,3e-05,10.0,4.57,1048.815,85.30617,-291.75831,58.7557,554.771
46.6361,9.404,2.67,5.43,2e-05,10.0,4.54,1041.93,85.3064,-291.99851,58.68493,526.72
46.6408,24.258,2.86,5.46,2e-05,10.0,4.57,1048.815,85.30945,-292.48597,59.35675,532.954
46.6455,39.287,2.86,5.43,2e-05,10.0,4.57,1048.815,85.31248,-292.85714,59.25147,545.421
46.6502,54.668,2.67,5.43,2e-05,10.0,4.57,1048.815,85.30636,-294.63536,59.21081,538.171
46.6548,69.521,2.86,5.43,2e-05,10.0,4.54,1041.93,85.30658,-294.18916,58.80564,539.187
46.6595,84.727,2.67,5.46,2e-05,10.0,4.54,1041.93,85.30681,-293.84941,59.45623,511.137
46.6642,99.141,2.67,5.46,2e-05,10.0,4.57,1048.815,85.30986,-293.89529,59.79772,542.304
46.6689,114.434,2.67,5.43,2e-05,10.0,4.57,1048.815,85.31289,-293.93022,59.94164,529.837
46.6736,129.375,2.67,5.43,2e-05,10.0,4.57,1048.815,85.3159,-293.95682,59.53029,554.771
46.6783,145.02,2.48,5.43,2e-05,10.0,4.57,1048.815,85.3189,-293.97707,59.33126,548.537
46.683,160.488,2.67,5.43,2e-05,10.0,4.54,1041.93,85.31907,-293.68792,58.90074,539.187
46.6877,175.693,2.48,5.46,2e-05,10.0,4.54,1041.93,85.32831,-291.9856,58.90148,546.265
46.6925,191.426,2.86,5.46,2e-05,10.0,4.57,1048.815,85.33125,-292.47614,59.33936,542.304
46.6972,206.719,2.67,5.43,2e-05,10.0,4.54,1041.93,85.33136,-292.54508,58.45463,561.004
46.7019,222.539,2.67,5.46,2e-05,10.0,4.57,1048.815,85.33428,-292.90214,58.65738,557.887
46.7066,238.271,2.48,5.43,2e-05,10.0,4.54,1041.93,85.34345,-291.39031,58.37825,543.213
46.7114,253.916,2.67,5.46,2e-05,10.0,4.57,1048.815,85.34631,-292.02288,58.90978,542.304
46.7161,269.209,2.67,5.43,2e-05,10.0,4.54,1041.93,85.34634,-292.19996,58.492,542.304
46.7208,284.502,2.86,5.46,2e-05,10.0,4.54,1041.93,85.35545,-290.85835,58.50388,549.316
46.7256,300.322,2.86,5.46,2e-05,10.0,4.57,1048.815,85.35825,-291.61783,58.75509,554.771
46.7303,315.967,2.67,5.43,2e-05,10.0,4.54,1041.93,85.35822,-291.89155,57.92649,564.121
46.735,331.875,2.67,5.46,2e-05,10.0,4.57,1048.815,85.36101,-292.40453,58.73195,532.954
46.7397,346.904,2.67,5.43,2e-05,10.0,4.54,1041.93,85.37004,-291.01333,58.50018,540.161
46.7445,2.461,2.67,5.46,2e-05,10.0,4.54,1041.93,85.36087,-292.91816,58.46021,541.355
46.7491,17.402,2.67,5.46,2e-05,10.0,4.57,1048.815,85.36365,-293.18621,59.0473,539.187
46.7538,32.607,2.86,5.43,2e-05,10.0,4.51,1035.045,85.36077,-292.78118,58.20733,539.187
46.7585,47.812,2.67,5.49,1e-05,10.0,4.57,1048.815,85.36355,-293.08191,59.23622,539.187
46.7632,63.018,2.67,5.43,1e-05,10.0,4.54,1041.93,85.36349,-293.00633,58.75786,542.304
46.7679,78.311,2.29,5.46,1e-05,10.0,4.57,1048.815,85.36625,-293.25335,59.74925,517.37
46.7726,92.9,2.67,5.43,1e-05,10.0,4.57,1048.815,85.369,-293.44143,59.90062,529.837
46.7773,107.842,2.67,5.43,1e-05,10.0,4.54,1041.93,85.36892,-293.28007,59.2261,545.421
46.782,123.223,2.48,5.46,1e-05,10.0,4.57,1048.815,85.37165,-293.46178,59.74079,536.07
46.7867,138.34,2.67,5.43,1e-05,10.0,4.54,1041.93,85.37155,-293.29557,58.77526,561.004
46.7914,154.16,2.86,5.46,1e-05,10.0,4.57,1048.815,85.38341,-291.99139,59.52221,534.058
46.7962,169.541,2.67,5.43,1e-05,10.0,4.57,1048.815,85.38608,-292.48055,59.06084,561.004
46.8009,185.361,2.67,5.43,1e-05,10.0,4.54,1041.93,85.38591,-292.54844,58.55161,545.421
46.8056,200.742,2.67,5.46,1e-05,10.0,4.57,1048.815,85.38856,-292.9047,58.86414,551.654
46.8103,216.299,2.86,5.43,1e-05,10.0,4.57,1048.815,85.40034,-291.69528,59.00627,543.213
46.8151,231.943,2.48,5.43,1e-05,10.0,4.57,1048.815,85.40291,-292.25509,58.83881,551.654
46.8198,247.5,2.67,5.43,1e-05,10.0,4.57,1048.815,85.39634,-294.17461,58.55388,554.093
46.8244,262.793,2.86,5.43,1e-05,10.0,4.54,1041.93,85.39612,-293.83833,58.40235,532.954
46.8291,277.822,2.67,5.46,1e-05,10.0,4.6,1055.7,85.41074,-292.7056,59.68224,534.058
46.8339,293.203,3.05,5.4,1e-05,10.0,4.57,1048.815,85.41326,-293.02437,58.93231,554.771
46.8386,308.848,2.67,5.43,1e-05,10.0,4.54,1041.93,85.41296,-292.96251,58.13423,561.004
46.8433,324.668,2.86,5.46,1e-05,10.0,4.57,1048.815,85.42461,-291.73908,58.93137,537.109
46.8481,340.137,2.67,5.43,1e-05,10.0,4.57,1048.815,85.42707,-292.28843,58.71527,554.771
46.8528,355.781,2.67,5.43,1e-05,10.0,4.57,1048.815,85.42951,-292.70673,58.66987,548.537
46.8575,11.25,2.48,5.43,1e-05,10.0,4.57,1048.815,85.43195,-293.02522,59.08213,526.721
46.8622,26.104,2.86,5.43,1e-05,10.0,4.54,1041.93,85.43155,-292.96316,58.76302,536.07
46.8669,41.221,2.86,5.46,1e-05,10.0,4.57,1048.815,85.42483,-294.7165,59.14477,541.355
46.8715,56.162,2.86,5.43,1e-05,10.0,4.54,1041.93,85.42446,-294.25094,58.75431,539.187
46.8762,71.367,2.67,5.46,1e-05,10.0,4.54,1041.93,85.4241,-293.89645,59.15359,523.604
46.8809,86.133,2.86,5.46,1e-05,10.0,4.54,1041.93,85.42374,-293.62654,59.47943,523.604
46.8856,100.898,2.86,5.46,1e-05,10.0,4.57,1048.815,85.4262,-293.72559,59.7512,545.421
46.8903,116.279,2.86,5.43,1e-05,10.0,4.54,1041.93,85.42583,-293.49644,59.36976,532.954
46.895,131.309,2.86,5.46,1e-05,10.0,4.51,1035.045,85.43166,-291.5375,58.87657,543.213
46.8998,146.953,2.48,5.49,1e-05,10.0,4.57,1048.815,85.43408,-292.13495,59.52034,551.654
46.9045,162.51,2.67,5.43,1e-05,10.0,4.54,1041.93,85.43367,-292.28529,58.91946,545.421
46.9092,177.891,2.48,5.46,1e-05,10.0,4.54,1041.93,85.43327,-292.39977,58.63532,554.771
46.9139,193.535,2.48,5.46,1e-05,10.0,4.57,1048.815,85.44482,-291.31275,59.40456,534.058
46.9187,208.916,2.86,5.43,1e-05,10.0,4.51,1035.045,85.44153,-291.35468,58.04404,561.004
46.9234,224.736,2.86,5.49,1e-05,10.0,4.57,1048.815,85.44391,-291.99575,58.77593,554.771
46.9281,240.381,2.67,5.43,1e-05,10.0,4.57,1048.815,85.45541,-291.00668,58.93234,543.213
46.9329,256.025,2.48,5.43,1e-05,10.0,4.57,1048.815,85.45771,-291.73077,59.03351,539.187
46.9376,271.23,2.48,5.43,1e-05,10.0,4.57,1048.815,85.46,-292.28211,59.24747,532.954
46.9423,286.26,2.67,5.43,0.0,10.0,4.54,1041.93,85.45946,-292.39734,58.44653,557.887
46.947,301.992,2.67,5.46,0.0,10.0,4.54,1041.93,85.45892,-292.48508,58.25612,554.771
46.9517,317.637,2.67,5.46,0.0,10.0,4.57,1048.815,85.46121,-292.85646,58.435,561.004
46.9564,333.457,2.48,5.43,0.0,10.0,4.54,1041.93,85.46066,-292.83466,58.42912,526.72
46.9611,348.311,2.67,5.46,0.0,10.0,4.57,1048.815,85.47208,-291.64222,59.10904,540.161
46.9659,3.867,2.86,5.43,0.0,10.0,4.54,1041.93,85.4624,-293.39945,58.50194,544.54
46.9705,18.896,2.67,5.46,0.0,10.0,4.57,1048.815,85.46467,-293.55268,59.14921,536.07
46.9752,34.014,2.86,5.43,0.0,10.0,4.57,1048.815,85.46693,-293.66935,59.21868,539.187
46.9799,49.219,3.05,5.43,0.0,10.0,4.54,1041.93,85.45727,-294.95083,58.53141,547.724
46.9845,64.336,2.67,5.46,0.0,10.0,4.54,1041.93,85.45674,-294.42936,58.84434,529.837
46.9892,79.277,2.67,5.46,0.0,10.0,4.57,1048.815,85.45904,-294.33688,59.63062,526.72
46.9939,94.131,2.86,5.43,0.0,10.0,4.54,1041.93,85.45851,-293.96188,59.53786,520.487
46.9986,108.809,2.67,5.46,0.0,10.0,4.54,1041.93,85.45797,-293.67636,59.26625,548.537
47.0033,124.277,2.86,5.46,0.0,10.0,4.57,1048.815,85.46026,-293.76352,59.57893,545.42
47.008,139.658,2.86,5.43,0.0,10.0,4.57,1048.815,85.46254,-293.82989,59.43686,545.421
47.0127,155.039,2.86,5.43,0.0,10.0,4.54,1041.93,85.46199,-293.57586,58.92244,542.304
47.0174,170.332,2.86,5.46,0.0,10.0,4.57,1048.815,85.46426,-293.687,59.29922,545.421
47.0221,185.713,2.29,5.43,0.0,10.0,4.54,1041.93,85.47278,-291.9849,59.09058,534.058
47.0269,201.094,2.86,5.46,0.0,10.0,4.57,1048.815,85.47499,-292.47561,59.17068,557.887
47.0316,216.826,2.67,5.43,0.0,10.0,4.54,1041.93,85.47438,-292.54467,58.32288,561.004
47.0363,232.646,2.29,5.46,0.0,10.0,4.54,1041.93,85.47377,-292.59727,58.15727,554.771
47.041,248.291,2.67,5.46,0.0,10.0,4.57,1048.815,85.47598,-292.94188,58.54479,551.654
47.0457,263.848,2.29,5.43,0.0,10.0,4.54,1041.93,85.48444,-291.42041,58.92505,512.695
47.0505,278.613,2.67,5.46,0.0,10.0,4.57,1048.815,85.4866,-292.0458,59.03541,557.887
47.0552,294.346,2.67,5.43,0.0,10.0,4.54,1041.93,85.48592,-292.21741,58.27765,557.887
47.0599,310.078,2.86,5.46,0.0,10.0,4.54,1041.93,85.49433,-290.87157,58.33299,549.316
47.0647,325.898,2.48,5.46,0.0,10.0,4.57,1048.815,85.4873,-293.11579,58.40338,560.462
47.0693,341.367,2.48,5.43,0.0,10.0,4.57,1048.815,85.49859,-291.8552,58.88842,531.006
47.0741,356.66,2.86,5.43,0.0,10.0,4.57,1048.815,85.50067,-292.37685,58.74563,551.654
47.0788,12.217,2.86,5.43,0.0,10.0,4.54,1041.93,85.49085,-293.96167,58.4024,534.986
47.0834,26.982,2.86,5.46,0.0,10.0,4.54,1041.93,85.49015,-293.6762,58.60731,536.071
47.0881,42.1,2.86,5.46,0.0,10.0,4.57,1048.815,85.49228,-293.7634,59.30204,532.954
47.0928,57.129,2.67,5.43,0.0,10.0,4.54,1041.93,85.4825,-295.02281,58.59885,547.724
47.0974,72.246,2.67,5.46,0.0,10.0,4.57,1048.815,85.48467,-294.78873,59.56179,520.487
47.1021,86.924,2.67,5.43,0.0,10.0,4.57,1048.815,85.48683,-294.61051,59.88737,523.604
47.1068,101.689,3.05,5.43,0.0,10.0,4.54,1041.93,85.48615,-294.17024,59.41711,536.07
47.1115,116.807,2.67,5.46,0.0,10.0,4.57,1048.815,85.49744,-292.65402,60.1182,531.006
47.1163,132.1,2.48,5.43,0.0,10.0,4.57,1048.815,85.49953,-292.98509,59.47342,564.121
47.121,148.008,2.67,5.43,0.0,10.0,4.57,1048.815,85.50162,-293.23717,59.21999,551.654
47.1257,163.564,2.67,5.43,0.0,10.0,4.57,1048.815,85.50369,-293.42912,58.9529,554.771
47.1304,179.209,2.48,5.43,0.0,10.0,4.54,1041.93,85.50293,-293.2707,58.53301,542.304
47.1351,194.502,2.67,5.46,0.0,10.0,4.57,1048.815,85.505,-293.45464,59.11012,539.187
