Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
54.1277,36.035,8.01,4.3,0.01692,3.17845,-1.15524,-265.12758,-18.48341,-31.60889,-33.73488,-355.748
54.1326,25.576,8.01,4.33,0.01691,3.17476,-1.12895,-259.09402,-18.50163,-31.67545,-33.6186,-328.843
54.1375,15.908,8.2,4.3,0.0169,3.17105,-1.13261,-259.93399,-18.52012,-31.68883,-34.14454,-328.843
54.1424,6.24,8.39,4.3,0.01689,3.16739,-1.13627,-260.77396,-18.5366,-31.82204,-33.83245,-369.263
54.1472,355.605,8.2,4.3,0.01689,3.16373,-1.17001,-268.51729,-18.55858,-31.42345,-34.48927,-358.737
54.1521,345.059,8.01,4.33,0.01688,3.15999,-1.14375,-262.49062,-18.58016,-31.22999,-34.01026,-342.773
54.1571,334.775,8.39,4.3,0.01687,3.15625,-1.1475,-263.35125,-18.59972,-31.20341,-33.44837,-385.643
54.162,323.438,8.2,4.3,0.01686,3.1525,-1.15121,-264.20269,-18.61954,-31.14609,-32.8662,-394.611
54.1669,311.836,8.01,4.3,0.01685,3.14879,-1.12495,-258.17602,-18.63893,-31.20996,-32.27259,-363.281
54.1719,300.938,7.82,4.27,0.01685,3.14505,-1.12869,-259.03435,-18.65635,-31.37736,-32.48419,-358.737
54.1768,290.391,8.2,4.27,0.01684,3.14131,-1.13244,-259.89498,-18.67405,-31.46585,-32.14701,-388.632
54.1817,278.965,7.82,4.27,0.01683,3.13756,-1.13619,-260.7556,-18.6943,-31.33739,-32.83832,-333.984
54.1867,268.945,8.01,4.27,0.01682,3.13381,-1.13994,-261.61623,-18.71254,-31.36034,-33.30902,-340.8
54.1916,258.926,8.01,4.27,0.01681,3.13006,-1.11368,-255.58956,-18.72812,-31.64156,-32.3539,-376.674
54.1965,247.852,8.01,4.24,0.01681,3.12632,-1.14743,-263.33518,-18.74692,-31.51434,-33.15229,-361.727
54.2014,237.217,7.82,4.27,0.0168,3.12257,-1.15118,-264.19581,-18.76831,-31.22386,-33.72508,-333.984
54.2064,227.197,8.01,4.27,0.01679,3.11882,-1.18493,-271.94144,-18.79059,-30.82261,-34.8055,-340.8
54.2113,217.178,8.2,4.3,0.01678,3.11507,-1.12867,-259.02976,-18.80725,-31.08558,-33.49648,-349.769
54.2162,206.895,8.01,4.24,0.01678,3.11133,-1.13244,-259.89498,-18.82419,-31.24592,-34.28737,-316.885
54.2211,197.578,7.82,4.24,0.01677,3.10756,-1.13619,-260.75561,-18.84369,-31.17244,-34.90167,-319.336
54.2261,187.998,7.82,4.24,0.01676,3.10381,-1.16994,-268.50123,-18.86412,-30.9345,-35.24546,-364.716
54.231,177.275,7.63,4.27,0.01675,3.10006,-1.14369,-262.47686,-18.88188,-31.01897,-34.43643,-352.759
54.2359,166.904,7.63,4.24,0.01675,3.09631,-1.14745,-263.33978,-18.89992,-31.04485,-34.53077,-346.779
54.2408,156.709,8.01,4.24,0.01674,3.09255,-1.15119,-264.19811,-18.91824,-31.02677,-34.27184,-364.716
54.2457,145.986,8.01,4.24,0.01673,3.08881,-1.13494,-260.46873,-18.93714,-31.02058,-33.28203,-380.859
54.2507,134.561,7.63,4.22,0.01672,3.08506,-1.15869,-265.91935,-18.95601,-30.9331,-33.81299,-358.737
54.2556,124.014,7.82,4.24,0.01672,3.08131,-1.19245,-273.66727,-18.97809,-30.52786,-34.678,-352.758
54.2605,113.643,7.82,4.27,0.01671,3.07755,-1.1462,-263.0529,-18.99553,-30.68723,-33.17824,-376.674
54.2654,102.568,7.82,4.22,0.0167,3.0738,-1.19995,-275.38852,-19.01814,-30.26716,-34.75351,-343.79
54.2703,92.461,7.82,4.27,0.01669,3.07005,-1.17367,-269.35727,-19.03807,-30.21464,-34.40889,-340.8
54.2752,82.441,7.82,4.24,0.01668,3.06633,-1.15742,-265.62789,-19.05631,-30.33838,-33.6471,-373.685
54.2801,71.455,7.82,4.22,0.01668,3.06258,-1.16115,-266.48392,-19.0725,-30.54766,-33.38686,-378.418
54.2849,60.557,7.25,4.22,0.01667,3.05885,-1.18489,-271.93226,-19.09326,-30.31331,-34.04907,-355.748
54.2898,50.098,7.82,4.24,0.01666,3.05511,-1.16862,-268.19829,-19.11231,-30.30018,-33.57653,-364.716
54.2947,39.375,7.63,4.22,0.01665,3.05138,-1.17236,-269.05662,-19.13164,-30.2527,-33.54759,-367.706
54.2996,28.564,7.63,4.22,0.01665,3.04764,-1.17611,-269.91724,-19.15124,-30.17922,-34.03483,-340.8
54.3045,18.545,7.44,4.22,0.01664,3.04389,-1.19985,-275.36558,-19.17067,-30.03618,-34.91357,-341.797
54.3093,8.701,7.63,4.24,0.01663,3.04015,-1.18355,-271.62472,-19.19081,-29.94124,-34.26374,-367.706
54.3142,357.891,7.63,4.22,0.01662,3.03645,-1.18733,-272.49223,-19.21121,-29.83169,-34.10074,-370.695
54.3191,346.992,7.25,4.22,0.01661,3.03267,-1.24113,-284.83933,-19.23679,-29.20841,-35.20172,-367.705
54.324,336.182,7.44,4.27,0.01661,3.02887,-1.19491,-274.23184,-19.26009,-29.05711,-33.70963,-380.86
54.329,324.756,7.44,4.22,0.0166,3.02509,-1.19868,-275.09706,-19.28126,-29.05119,-33.12233,-403.579
54.3339,312.891,7.06,4.22,0.01659,3.02132,-1.17246,-269.07957,-19.29976,-29.31024,-32.42025,-379.664
54.3388,301.729,7.25,4.19,0.01658,3.01754,-1.20625,-276.83437,-19.32147,-29.16591,-33.20983,-373.685
54.3437,290.742,7.44,4.22,0.01657,3.01375,-1.21004,-277.70418,-19.34587,-28.87393,-33.10126,-383.789
54.3487,279.229,7.44,4.22,0.01657,3.00996,-1.21383,-278.57398,-19.3681,-28.76085,-33.69733,-346.779
54.3536,269.033,7.25,4.22,0.01656,3.00617,-1.21762,-279.44379,-19.39058,-28.63753,-34.2047,-346.779
54.3585,258.838,7.25,4.22,0.01655,3.00238,-1.1914,-273.4263,-19.41039,-28.80809,-33.18644,-388.632
54.3634,247.412,7.25,4.19,0.01654,2.9986,-1.19519,-274.29611,-19.43046,-28.89856,-33.279,-370.695
54.3683,236.514,7.25,4.19,0.01653,2.99481,-1.22898,-282.05091,-19.45621,-28.48402,-34.49718,-345.703
54.3733,226.143,7.44,4.22,0.01653,2.99102,-1.23278,-282.92301,-19.47974,-28.2765,-34.47052,-370.695
54.3782,215.244,7.44,4.22,0.01652,2.98722,-1.23657,-283.79281,-19.50353,-28.08198,-34.7427,-355.748
54.3831,204.785,7.25,4.22,0.01651,2.98343,-1.18038,-270.89721,-19.52405,-28.35759,-34.09941,-328.125
54.3881,194.941,7.44,4.16,0.0165,2.97962,-1.24416,-285.53472,-19.54835,-28.06682,-35.78097,-349.769
54.393,184.658,7.25,4.22,0.0165,2.97584,-1.21796,-279.52182,-19.56997,-28.11097,-34.56849,-385.643
54.3979,173.32,7.25,4.19,0.01649,2.97204,-1.22175,-280.39163,-19.59185,-28.10616,-34.65884,-361.727
54.4028,162.686,7.06,4.19,0.01648,2.96825,-1.22555,-281.26373,-19.614,-28.06434,-34.63352,-367.705
54.4077,151.875,7.25,4.19,0.01647,2.96445,-1.22933,-282.13124,-19.6364,-27.99483,-34.23992,-388.632
54.4126,140.449,7.25,4.19,0.01646,2.96067,-1.23313,-283.00334,-19.65907,-27.90424,-33.89288,-391.621
54.4175,128.936,7.06,4.19,0.01646,2.95687,-1.20693,-276.99044,-19.68146,-27.95878,-33.45068,-363.281
54.4225,118.037,7.25,4.16,0.01645,2.95307,-1.21072,-277.86024,-19.70171,-28.1023,-33.39816,-379.664
54.4274,106.875,7.06,4.16,0.01644,2.94928,-1.24452,-285.61734,-19.72516,-27.87078,-34.15023,-373.685
54.4323,95.889,7.25,4.19,0.01643,2.94548,-1.2483,-286.48485,-19.74887,-27.65827,-34.69464,-346.779
54.4372,85.693,7.44,4.19,0.01642,2.9417,-1.22208,-280.46736,-19.76989,-27.76161,-34.13498,-364.716
54.4421,74.971,7.25,4.16,0.01642,2.93792,-1.25586,-288.21987,-19.79411,-27.50001,-34.62707,-382.653
54.447,63.721,6.87,4.19,0.01641,2.93414,-1.22963,-282.20009,-19.81319,-27.70566,-33.88171,-378.418
54.4518,52.822,6.87,4.16,0.0164,2.93037,-1.26341,-289.9526,-19.83794,-27.38196,-34.88732,-358.737
54.4567,42.275,7.25,4.19,0.01639,2.92659,-1.23719,-283.93511,-19.85999,-27.40148,-33.97054,-385.643
54.4616,30.938,6.87,4.16,0.01638,2.92281,-1.24097,-284.80262,-19.88231,-27.3782,-34.52694,-346.779
54.4665,20.742,6.87,4.16,0.01638,2.91903,-1.24474,-285.66783,-19.90488,-27.32276,-34.94279,-349.769
54.4714,10.459,7.06,4.16,0.01637,2.91526,-1.27853,-293.42264,-19.92809,-27.07745,-35.74755,-363.159
54.4762,0.0,6.67,4.19,0.01636,2.91147,-1.25224,-287.38908,-19.94867,-27.15716,-34.35444,-405.884
54.481,348.311,6.67,4.16,0.01635,2.90776,-1.22605,-281.37847,-19.97153,-27.20727,-33.90193,-363.281
54.486,337.412,7.06,4.13,0.01634,2.90395,-1.25987,-289.14017,-19.99514,-27.04186,-34.18989,-397.6
54.4909,325.723,6.87,4.16,0.01634,2.90013,-1.26369,-290.01686,-20.01901,-26.87879,-33.45956,-421.516
54.4958,313.33,7.06,4.16,0.01633,2.89631,-1.23751,-284.00854,-20.04019,-27.01899,-33.01309,-376.674
54.5007,302.256,6.87,4.13,0.01632,2.89249,-1.24132,-284.88294,-20.06412,-26.95094,-33.1847,-377.93
54.5057,290.918,6.87,4.13,0.01631,2.88868,-1.24515,-285.76192,-20.08582,-26.99659,-33.06505,-394.611
54.5106,279.316,6.87,4.13,0.0163,2.88485,-1.30897,-300.40862,-20.11367,-26.38959,-34.86905,-361.727
54.5155,268.682,6.48,4.19,0.0163,2.88103,-1.28279,-294.40031,-20.13882,-26.19517,-34.57571,-361.727
54.5204,258.047,7.06,4.16,0.01629,2.87721,-1.25661,-288.39199,-20.16127,-26.31173,-33.66008,-394.611
54.5253,246.445,6.67,4.13,0.01628,2.87339,-1.26044,-289.27098,-20.18651,-26.2293,-33.83175,-375.0
54.5303,235.195,6.87,4.13,0.01627,2.86956,-1.26426,-290.14767,-20.20947,-26.26058,-34.07253,-370.695
54.5352,224.297,6.67,4.13,0.01626,2.86574,-1.2681,-291.02895,-20.2327,-26.24556,-34.1217,-379.664
54.5401,213.135,6.48,4.13,0.01625,2.8619,-1.27193,-291.90793,-20.25873,-26.06477,-34.56816,-357.422
54.5451,202.412,6.67,4.13,0.01625,2.85807,-1.24576,-285.90192,-20.27952,-26.32249,-34.58258,-340.8
54.55,192.393,6.67,4.1,0.01624,2.85424,-1.27957,-293.66132,-20.30352,-26.17695,-35.36848,-367.705
54.5549,181.582,6.67,4.13,0.01623,2.85043,-1.2234,-280.7703,-20.3219,-26.63177,-33.80009,-382.653
54.5598,170.332,6.67,4.07,0.01622,2.8466,-1.31722,-302.30199,-20.34937,-26.03169,-36.01247,-367.706
54.5647,159.521,6.87,4.16,0.01622,2.84278,-1.29105,-296.29597,-20.37673,-25.71317,-35.31942,-372.07
54.5697,148.359,6.48,4.13,0.01621,2.83895,-1.26489,-290.29225,-20.39881,-25.8652,-33.95536,-412.548
54.5746,136.23,6.48,4.1,0.0162,2.83511,-1.29871,-298.05394,-20.42409,-25.6399,-34.48486,-391.621
54.5795,124.717,6.48,4.13,0.01619,2.83129,-1.27254,-292.04793,-20.44668,-25.73309,-33.86853,-382.653
54.5844,113.467,6.48,4.1,0.01618,2.82746,-1.30637,-299.81191,-20.47247,-25.46333,-34.33557,-397.6
54.5893,101.777,6.48,4.13,0.01617,2.82363,-1.3102,-300.6909,-20.50112,-25.0954,-34.88273,-357.422
54.5943,91.055,6.48,4.13,0.01617,2.8198,-1.28401,-294.68029,-20.52188,-25.3347,-34.31699,-378.418
54.5991,80.156,6.48,4.1,0.01616,2.81599,-1.28781,-295.55239,-20.54548,-25.34957,-34.02806,-400.59
54.604,68.379,6.29,4.1,0.01615,2.81219,-1.32162,-303.31179,-20.57227,-25.02098,-34.67601,-388.632
54.6089,56.953,6.67,4.13,0.01614,2.80838,-1.29542,-297.29889,-20.59636,-25.03662,-34.32207,-370.695
54.6138,46.055,6.29,4.1,0.01613,2.80458,-1.32922,-305.05599,-20.62364,-24.70871,-34.88896,-391.622
54.6187,34.541,6.29,4.13,0.01613,2.80078,-1.27302,-292.15809,-20.64273,-25.15276,-33.7914,-375.366
54.6235,23.73,6.29,4.07,0.01612,2.79698,-1.30682,-299.91519,-20.66759,-25.02138,-34.92136,-361.727
54.6284,13.096,6.48,4.1,0.01611,2.79318,-1.34061,-307.66999,-20.69563,-24.58275,-35.7442,-373.684
54.6333,2.109,6.29,4.13,0.0161,2.78939,-1.31439,-301.6525,-20.71833,-24.63945,-34.63252,-405.884
54.6381,350.42,5.91,4.1,0.01609,2.78561,-1.28824,-295.65108,-20.74099,-24.8212,-34.003,-385.643
54.643,339.082,6.48,4.07,0.01609,2.78176,-1.29207,-296.53007,-20.76649,-24.7951,-33.92631,-392.578
54.648,327.305,6.29,4.07,0.01608,2.77793,-1.29591,-297.41135,-20.78966,-24.86143,-33.25247,-430.485
54.6529,314.648,6.29,4.07,0.01607,2.77409,-1.32976,-305.17992,-20.81603,-24.57123,-33.92021,-397.6
54.6578,302.959,6.1,4.1,0.01606,2.77024,-1.3336,-306.0612,-20.84264,-24.31389,-34.08745,-388.632
54.6627,291.533,6.48,4.1,0.01605,2.7664,-1.30743,-300.05518,-20.86655,-24.38293,-33.29701,-406.569
54.6676,279.58,6.48,4.07,0.01604,2.76257,-1.28127,-294.05147,-20.88779,-24.69789,-33.07,-376.674
54.6725,268.506,6.29,4.04,0.01603,2.75873,-1.31511,-301.81775,-20.91486,-24.47222,-34.15906,-372.07
54.6775,257.344,6.29,4.07,0.01603,2.75489,-1.34896,-309.58632,-20.94248,-24.08489,-34.56701,-406.569
54.6824,245.391,6.1,4.1,0.01602,2.75104,-1.3228,-303.5826,-20.9674,-24.05584,-34.03646,-388.632
54.6873,233.965,6.48,4.07,0.01601,2.7472,-1.32664,-304.46388,-20.99258,-23.99536,-34.47499,-370.695
54.6922,223.066,6.48,4.07,0.016,2.74336,-1.33047,-305.34287,-21.018,-23.91128,-34.47811,-391.621
54.6971,211.553,6.29,4.07,0.01599,2.73953,-1.33433,-306.22874,-21.04367,-23.8091,-34.97169,-364.716
54.702,200.83,6.29,4.07,0.01599,2.73567,-1.30816,-300.22272,-21.06666,-23.9951,-34.78221,-361.727
54.7069,190.195,6.29,4.04,0.01598,2.73184,-1.31202,-301.10859,-21.09252,-23.97603,-34.84137,-380.859
54.7119,178.77,6.29,4.04,0.01597,2.72798,-1.31588,-301.99446,-21.11602,-24.04334,-34.66838,-394.611
54.7168,167.168,6.1,4.04,0.01596,2.72412,-1.31972,-302.87574,-21.13977,-24.05548,-34.81059,-379.664
54.7217,156.006,6.29,4.04,0.01595,2.72028,-1.35355,-310.63973,-21.16672,-23.72463,-35.27195,-397.6
54.7266,144.316,6.1,4.07,0.01595,2.71645,-1.32741,-304.6406,-21.19097,-23.73796,-34.14782,-415.537
54.7315,132.1,6.1,4.04,0.01594,2.71259,-1.36124,-312.40458,-21.21842,-23.40801,-34.8662,-391.621
54.7364,120.586,6.1,4.07,0.01593,2.70876,-1.30509,-299.51815,-21.24284,-23.60501,-33.75627,-383.789
54.7414,109.072,5.91,4.01,0.01592,2.70491,-1.30893,-300.39943,-21.2649,-23.83353,-33.73213,-397.6
54.7463,97.383,6.1,4.01,0.01591,2.70107,-1.31276,-301.27842,-21.28722,-23.96728,-34.29051,-364.716
54.7512,86.66,6.1,4.01,0.0159,2.69724,-1.34658,-309.04011,-21.31006,-23.84804,-34.91485,-393.677
54.756,75.322,6.29,4.04,0.0159,2.69342,-1.3504,-309.9168,-21.33585,-23.59993,-34.74829,-400.59
54.7609,63.545,6.29,4.04,0.01589,2.6896,-1.3542,-310.7889,-21.36188,-23.37472,-35.05111,-376.674
54.7658,52.471,5.91,4.04,0.01588,2.6858,-1.35801,-311.6633,-21.38544,-23.28368,-35.02149,-393.677
54.7706,41.133,6.29,4.04,0.01587,2.68199,-1.36184,-312.54228,-21.41197,-23.05956,-35.03564,-391.621
54.7755,29.619,5.72,4.04,0.01586,2.67816,-1.33566,-306.53397,-21.43581,-23.15374,-34.78355,-370.695
54.7804,18.721,6.29,4.01,0.01586,2.67434,-1.33947,-307.40837,-21.4599,-23.18643,-35.2512,-364.716
54.7853,7.998,6.1,4.01,0.01585,2.67053,-1.37326,-315.16317,-21.48443,-22.987,-35.46122,-411.987
54.7901,356.133,5.72,4.04,0.01584,2.66674,-1.37713,-316.05134,-21.51197,-22.68226,-35.23157,-403.58
54.795,344.268,5.91,4.04,0.01583,2.66287,-1.351,-310.0545,-21.53951,-22.60159,-34.65623,-389.648
54.8,332.578,6.1,4.01,0.01582,2.659,-1.32484,-304.05078,-21.56164,-22.91728,-33.37689,-433.474
54.8049,319.834,5.91,3.98,0.01581,2.65516,-1.3287,-304.93665,-21.58405,-23.11644,-33.06465,-424.506
54.8098,307.354,6.1,3.98,0.0158,2.6513,-1.39256,-319.59252,-21.6126,-22.62476,-34.41239,-403.579
54.8147,295.488,6.1,4.04,0.0158,2.64744,-1.39642,-320.47839,-21.64138,-22.21534,-34.26495,-415.537
54.8196,283.271,5.72,4.04,0.01579,2.64358,-1.40029,-321.36656,-21.67321,-21.75851,-34.74111,-380.859
54.8246,271.846,5.91,4.04,0.01578,2.63971,-1.34415,-308.48242,-21.69657,-22.08772,-33.8539,-382.653
54.8295,260.596,5.91,3.98,0.01577,2.63585,-1.348,-309.366,-21.72019,-22.29718,-33.759,-409.559
54.8344,248.555,5.72,3.98,0.01576,2.632,-1.35186,-310.25187,-21.74407,-22.41626,-33.69615,-409.558
54.8393,236.514,5.53,3.98,0.01575,2.62814,-1.35573,-311.14003,-21.77092,-22.3548,-34.13233,-380.859
54.8443,225.088,5.91,3.98,0.01575,2.62427,-1.3896,-318.9132,-21.79825,-22.0804,-34.95841,-391.622
54.8492,213.574,5.91,4.01,0.01574,2.6204,-1.39346,-319.79907,-21.82582,-21.83477,-35.26347,-382.653
54.8541,202.324,5.34,4.01,0.01573,2.61654,-1.39733,-320.68723,-21.85363,-21.61073,-35.90437,-361.727
54.859,191.689,5.91,4.01,0.01572,2.61267,-1.37118,-314.68581,-21.88148,-21.59615,-35.38002,-383.789
54.864,180.176,5.72,3.98,0.01571,2.60882,-1.37505,-315.57397,-21.90682,-21.65479,-35.12061,-406.569
54.8689,168.223,5.72,3.98,0.01571,2.60495,-1.40892,-323.34714,-21.93536,-21.35858,-35.83607,-391.621
54.8738,156.709,5.91,4.01,0.0157,2.60108,-1.38278,-317.34801,-21.9612,-21.39803,-35.0831,-400.59
54.8787,144.932,5.72,3.98,0.01569,2.59722,-1.41664,-325.11888,-21.99306,-20.98202,-35.32979,-418.945
54.8837,132.363,5.91,4.01,0.01568,2.59336,-1.39051,-319.12204,-22.01936,-21.0365,-34.71697,-400.59
54.8886,120.586,5.53,3.98,0.01567,2.58949,-1.39437,-320.00791,-22.04591,-21.03877,-34.7173,-403.579
54.8935,108.721,5.53,3.98,0.01566,2.58563,-1.39823,-320.89378,-22.07271,-21.00168,-34.62922,-409.559
54.8984,96.68,5.72,3.98,0.01565,2.58177,-1.43206,-328.65777,-22.10269,-20.63373,-35.71752,-379.664
54.9033,85.518,5.53,4.01,0.01565,2.57794,-1.38589,-318.06175,-22.12799,-20.8204,-34.8665,-388.632
54.9082,74.092,5.53,3.96,0.01564,2.57411,-1.40972,-323.53074,-22.15269,-20.82626,-34.9074,-424.194
54.913,61.875,5.72,3.98,0.01563,2.57028,-1.41354,-324.40743,-22.18045,-20.68764,-35.03966,-397.6
54.9179,50.186,5.72,3.98,0.01562,2.56646,-1.41738,-325.28871,-22.20845,-20.54455,-35.16065,-397.601
54.9228,38.496,5.53,3.98,0.01561,2.56262,-1.40121,-321.57769,-22.23473,-20.59921,-34.74967,-403.579
54.9277,26.631,5.34,3.96,0.0156,2.55879,-1.40505,-322.45898,-22.26125,-20.60182,-35.25021,-376.674
54.9326,15.557,5.34,3.96,0.0156,2.55495,-1.42889,-327.93025,-22.28997,-20.36418,-35.72714,-397.6
54.9375,3.867,5.53,3.98,0.01559,2.55111,-1.4327,-328.80465,-22.31606,-20.24852,-35.26801,-427.246
54.9423,351.562,5.34,3.98,0.01558,2.5473,-1.38655,-318.21323,-22.34036,-20.52341,-34.16779,-409.559
54.9472,339.521,5.53,3.93,0.01557,2.54345,-1.42042,-325.98639,-22.3707,-20.28826,-34.67169,-416.016
54.9522,327.041,5.34,3.96,0.01556,2.53958,-1.4243,-326.87685,-22.39843,-20.17396,-34.00129,-451.411
54.9571,313.77,5.53,3.96,0.01555,2.5357,-1.44818,-332.35731,-22.42836,-19.84781,-34.42151,-418.527
54.962,301.465,5.34,3.98,0.01554,2.53182,-1.43205,-328.65547,-22.45942,-19.66526,-34.20735,-407.227
54.967,289.248,5.53,3.96,0.01554,2.52795,-1.43593,-329.54593,-22.48785,-19.58748,-34.16334,-421.516
54.9719,276.855,5.72,3.96,0.01553,2.52407,-1.4098,-323.5491,-22.51357,-19.79147,-34.01789,-391.621
54.9768,265.342,5.53,3.93,0.01552,2.5202,-1.44368,-331.32456,-22.54537,-19.5067,-34.97778,-395.508
54.9818,253.477,5.53,3.96,0.01551,2.51632,-1.44756,-332.21502,-22.5745,-19.35108,-34.76807,-424.506
54.9867,240.996,5.15,3.96,0.0155,2.51244,-1.45143,-333.10318,-22.60387,-19.19489,-35.06446,-397.6
54.9916,229.307,5.34,3.96,0.01549,2.50857,-1.4553,-333.99135,-22.63638,-18.94306,-35.40125,-392.578
54.9966,217.529,5.15,3.96,0.01548,2.5047,-1.45916,-334.87722,-22.6662,-18.80965,-35.40063,-409.558
55.0015,205.488,4.96,3.96,0.01548,2.50084,-1.46301,-335.7608,-22.69624,-18.67039,-35.93353,-379.664
55.0064,194.326,5.34,3.96,0.01547,2.49699,-1.46687,-336.64667,-22.72651,-18.52662,-36.33229,-382.653
55.0113,183.076,5.34,3.96,0.01546,2.49313,-1.47074,-337.53483,-22.75701,-18.37936,-35.97489,-421.516
55.0162,170.684,5.15,3.96,0.01545,2.48926,-1.47461,-338.42299,-22.79069,-18.13832,-36.10468,-398.438
55.0212,158.73,5.34,3.96,0.01544,2.48539,-1.47848,-339.31116,-22.82163,-18.00889,-35.82538,-421.516
55.0261,146.338,5.34,3.96,0.01543,2.48152,-1.48234,-340.19703,-22.85279,-17.87253,-35.16291,-448.422
55.031,133.154,5.34,3.96,0.01543,2.47766,-1.4562,-334.1979,-22.88123,-18.03246,-34.54875,-418.527
55.0359,120.85,5.34,3.93,0.01542,2.4738,-1.46006,-335.08377,-22.90991,-18.11421,-34.57812,-418.527
55.0408,108.545,5.15,3.93,0.01541,2.46994,-1.46392,-335.96964,-22.93883,-18.13705,-34.61425,-418.527
55.0457,96.24,4.77,3.93,0.0154,2.46608,-1.43775,-329.96362,-22.96503,-18.41727,-34.53929,-388.632
55.0506,84.814,5.15,3.9,0.01539,2.46225,-1.47157,-337.72532,-22.99442,-18.2886,-35.37222,-403.58
55.0555,72.949,4.96,3.93,0.01538,2.45843,-1.47539,-338.60201,-23.02109,-18.2449,-34.95365,-439.453
55.0603,60.293,5.53,3.93,0.01537,2.45461,-1.47922,-339.48099,-23.05094,-18.08178,-35.31554,-397.601
55.0652,48.604,5.34,3.93,0.01537,2.45078,-1.48304,-340.35768,-23.08103,-17.92044,-35.42047,-409.558
55.0701,36.562,4.96,3.93,0.01536,2.44696,-1.48686,-341.23437,-23.10836,-17.85013,-35.4348,-415.039
55.0749,24.609,5.15,3.93,0.01535,2.44314,-1.49069,-342.11336,-23.13891,-17.66894,-35.95477,-385.643
55.0798,13.271,5.15,3.93,0.01534,2.43931,-1.52453,-349.87964,-23.17262,-17.19227,-36.54086,-412.548
55.0847,1.143,4.77,3.96,0.01533,2.43547,-1.49833,-343.86674,-23.20059,-17.18263,-35.60178,-430.298
55.0895,348.75,5.15,3.93,0.01532,2.43167,-1.44216,-330.97572,-23.22881,-17.56527,-34.57908,-404.297
55.0945,336.621,5.15,3.87,0.01532,2.42784,-1.50603,-345.63389,-23.26025,-17.30005,-35.33216,-445.432
55.0994,323.525,5.15,3.93,0.01531,2.42397,-1.5099,-346.52205,-23.29192,-17.06125,-34.74144,-457.39
55.1043,310.078,4.96,3.93,0.0153,2.4201,-1.48375,-340.52063,-23.32087,-17.14405,-34.22604,-424.506
55.1092,297.598,5.15,3.9,0.01529,2.41625,-1.51762,-348.29379,-23.35299,-16.86607,-34.81694,-430.485
55.1141,284.941,5.15,3.93,0.01528,2.41238,-1.46149,-335.41195,-23.38238,-17.13455,-33.94527,-410.156
55.1191,272.637,4.96,3.87,0.01527,2.40851,-1.49535,-343.18282,-23.41201,-17.08273,-34.91209,-406.569
55.124,260.684,4.96,3.9,0.01526,2.40465,-1.49922,-344.07099,-23.44187,-17.00477,-34.86245,-427.495
55.1289,248.115,5.15,3.9,0.01525,2.40078,-1.53307,-351.83957,-23.4749,-16.60581,-35.67944,-412.548
55.1338,235.986,5.15,3.93,0.01524,2.39693,-1.47694,-338.95773,-23.50227,-16.8692,-34.79424,-403.579
55.1387,224.121,5.15,3.87,0.01524,2.39306,-1.45079,-332.9563,-23.52984,-17.2439,-34.38423,-410.156
55.1437,211.816,4.96,3.84,0.01523,2.38921,-1.51465,-347.61218,-23.56062,-16.97118,-35.95892,-400.59
55.1486,200.039,5.15,3.9,0.01522,2.38535,-1.51851,-348.49804,-23.59163,-16.72682,-36.43286,-388.632
55.1535,188.613,4.96,3.9,0.01521,2.38149,-1.52236,-349.38162,-23.62287,-16.50393,-36.35918,-415.537
55.1584,176.396,4.96,3.9,0.0152,2.37764,-1.52622,-350.26749,-23.65432,-16.29714,-36.36693,-412.548
55.1633,164.268,4.77,3.9,0.01519,2.37378,-1.47007,-337.38106,-23.68306,-16.62205,-35.44714,-395.508
55.1683,152.402,4.77,3.84,0.01519,2.36993,-1.53394,-352.03923,-23.71497,-16.30858,-36.17625,-442.443
55.1732,139.395,4.96,3.9,0.01518,2.36606,-1.53781,-352.92739,-23.7471,-16.0334,-35.85233,-436.464
55.1781,126.562,4.96,3.9,0.01517,2.36219,-1.51166,-346.92597,-23.77651,-16.0888,-35.35965,-415.537
55.183,114.346,4.96,3.87,0.01516,2.35834,-1.51552,-347.81184,-23.80614,-16.09176,-35.28301,-427.495
55.1879,101.777,4.77,3.87,0.01515,2.35448,-1.51938,-348.69771,-23.83905,-15.97492,-35.61796,-404.297
55.1929,89.648,4.77,3.87,0.01514,2.35062,-1.55321,-356.4617,-23.86896,-15.70605,-36.43834,-408.935
55.1977,77.871,4.96,3.9,0.01513,2.34679,-1.55703,-357.33838,-23.90221,-15.38607,-36.02659,-442.443
55.2026,64.863,4.77,3.9,0.01512,2.34297,-1.53085,-351.33008,-23.93272,-15.40799,-35.56859,-415.537
55.2075,52.646,4.77,3.87,0.01512,2.33915,-1.53468,-352.20906,-23.96346,-15.38602,-35.56661,-424.506
55.2124,40.166,4.96,3.87,0.01511,2.33532,-1.53851,-353.08805,-23.99441,-15.33097,-35.57789,-424.505
55.2173,27.686,4.77,3.87,0.0151,2.33149,-1.54235,-353.96932,-24.02559,-15.25088,-35.90044,-406.569
55.2222,15.732,4.77,3.87,0.01509,2.32765,-1.54617,-354.84602,-24.0539,-15.22865,-35.98624,-418.091
55.227,3.691,4.58,3.87,0.01508,2.32383,-1.51997,-348.83311,-24.08258,-15.39868,-34.96072,-448.422
