Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
27.3162,118.564,70.75,10.57,0.05648,15.0,4.4,1009.8,97.36056,-263.94601,122.29529,274.658
27.321,126.475,70.95,10.6,0.05649,15.0,4.43,1016.685,97.29904,-263.9992,121.72113,280.761
27.3258,134.561,71.14,10.57,0.0565,15.0,4.43,1016.685,97.23783,-264.03949,119.4329,292.969
27.3306,142.998,71.33,10.57,0.05651,15.0,4.43,1016.685,97.17692,-264.07002,121.01552,253.296
27.3354,150.293,71.33,10.57,0.05652,15.0,4.4,1009.8,97.11343,-263.79012,123.57426,228.882
27.3402,156.885,71.14,10.6,0.05653,15.0,4.4,1009.8,97.05906,-262.25356,125.54185,242.148
27.3451,164.004,70.95,10.6,0.05654,15.0,4.43,1016.685,96.99905,-262.71704,126.54756,256.348
27.3499,171.387,71.33,10.57,0.05655,15.0,4.4,1009.8,96.93645,-262.76513,123.28642,280.762
27.3547,179.473,71.52,10.6,0.05656,15.0,4.43,1016.685,96.87705,-263.10459,123.03406,274.658
27.3595,187.383,71.33,10.57,0.05658,15.0,4.4,1009.8,96.82387,-261.73683,123.13934,254.105
27.3644,194.854,71.52,10.6,0.05659,15.0,4.38,1005.21,96.76023,-261.82053,120.24782,286.865
27.3692,203.115,71.52,10.62,0.0566,15.0,4.38,1005.21,96.70567,-260.56793,117.89126,295.958
27.3741,211.816,71.52,10.62,0.05661,15.0,4.4,1009.8,96.64454,-261.13702,115.52381,308.227
27.3789,220.693,71.52,10.6,0.05662,15.0,4.38,1005.21,96.58179,-261.36613,114.75599,280.762
27.3837,228.779,71.71,10.62,0.05663,15.0,4.35,998.325,96.51649,-261.23666,113.26629,286.865
27.3885,237.041,71.9,10.65,0.05665,15.0,4.38,1005.21,96.46314,-260.12784,114.3539,281.011
27.3934,245.303,71.9,10.62,0.05666,15.0,4.38,1005.21,96.40131,-260.60159,113.82911,286.865
27.3982,253.564,71.71,10.62,0.05667,15.0,4.32,991.44,96.33402,-260.35444,114.99236,244.141
27.403,260.596,71.9,10.68,0.05668,15.0,4.35,998.325,96.26995,-260.47023,119.53645,231.934
27.4078,267.275,71.71,10.65,0.05669,15.0,4.35,998.325,96.2149,-259.24862,121.62552,245.137
27.4127,274.482,71.9,10.65,0.0567,15.0,4.35,998.325,96.15143,-259.63249,120.46449,274.658
27.4175,282.393,71.9,10.65,0.05671,15.0,4.32,991.44,96.08539,-259.62027,117.30172,289.917
27.4223,290.742,72.09,10.68,0.05672,15.0,4.32,991.44,96.01968,-259.61101,117.38115,268.555
27.4271,298.477,71.9,10.68,0.05674,15.0,4.38,1005.21,95.96006,-260.21006,118.79074,274.658
27.4319,306.387,72.28,10.62,0.05675,15.0,4.29,984.555,95.90068,-258.44949,115.72422,275.032
27.4368,314.473,72.09,10.71,0.05676,15.0,4.32,991.44,95.8359,-258.72406,114.38132,299.072
27.4416,323.086,72.28,10.68,0.05677,15.0,4.32,991.44,95.77144,-258.93207,114.99824,268.555
27.4464,330.82,72.47,10.68,0.05678,15.0,4.32,991.44,95.7073,-259.08965,118.30763,234.985
27.4512,337.588,72.47,10.68,0.05679,15.0,4.29,984.555,95.64919,-257.60496,120.28852,236.169
27.4561,344.531,72.09,10.71,0.0568,15.0,4.32,991.44,95.58566,-258.08426,120.8319,265.503
27.4609,352.178,72.28,10.68,0.05681,15.0,4.35,998.325,95.52533,-258.7504,121.14701,268.555
27.4657,359.912,72.47,10.65,0.05682,15.0,4.32,991.44,95.47107,-257.65075,119.51924,272.043
27.4706,7.91,72.28,10.68,0.05684,15.0,4.29,984.555,95.39697,-259.12464,120.46956,239.985
27.4753,14.678,72.28,10.71,0.05685,15.0,4.32,991.44,95.33471,-259.23553,121.80892,256.348
27.4801,22.061,72.66,10.68,0.05686,15.0,4.29,984.555,95.26987,-259.01651,120.00793,268.555
27.4849,29.795,72.66,10.71,0.05687,15.0,4.26,977.67,95.20248,-258.54756,116.07045,296.02
27.4897,38.32,72.66,10.74,0.05688,15.0,4.32,991.44,95.14119,-258.79835,118.2004,265.503
27.4945,45.967,72.66,10.68,0.05689,15.0,4.29,984.555,95.07732,-258.68532,117.65437,262.451
27.4993,53.525,72.66,10.71,0.0569,15.0,4.26,977.67,95.0109,-258.29666,116.28473,271.607
27.5041,61.348,72.66,10.74,0.05691,15.0,4.26,977.67,94.9448,-258.00221,115.46511,277.71
27.5089,69.346,72.47,10.74,0.05692,15.0,4.26,977.67,94.87052,-259.08768,116.96474,249.335
27.5136,76.377,73.04,10.74,0.05693,15.0,4.26,977.67,94.80513,-258.60147,123.63606,192.261
27.5184,81.914,72.85,10.74,0.05694,15.0,4.26,977.67,94.74006,-258.23313,128.63585,201.416
27.5232,87.715,72.85,10.74,0.05695,15.0,4.23,970.785,94.66398,-258.95894,129.83236,218.168
27.5279,93.867,72.85,10.77,0.05696,15.0,4.2,963.9,94.59386,-257.89788,128.48352,241.089
27.5327,100.811,73.04,10.8,0.05697,15.0,4.2,963.9,94.53249,-255.80212,124.9844,275.032
27.5376,108.896,73.23,10.8,0.05698,15.0,4.2,963.9,94.45463,-256.80334,122.65288,268.035
27.5423,116.455,73.04,10.8,0.05699,15.0,4.2,963.9,94.38556,-256.26485,122.37623,253.296
27.5471,123.75,73.23,10.8,0.057,15.0,4.17,957.015,94.31395,-255.55388,120.29626,262.451
27.5519,131.309,73.23,10.83,0.05701,15.0,4.14,950.13,94.23982,-254.71223,117.39507,274.658
27.5567,139.219,73.23,10.86,0.05703,15.0,4.14,950.13,94.17434,-252.79786,117.65537,257.095
27.5616,146.777,73.81,10.86,0.05704,15.0,4.14,950.13,94.10091,-252.62434,121.06597,219.726
27.5664,153.105,73.42,10.86,0.05705,15.0,4.14,950.13,94.02784,-252.49288,124.86673,210.572
27.5712,159.17,73.42,10.86,0.05705,15.0,4.09,938.655,93.95034,-251.88825,124.15603,231.933
27.576,165.85,73.62,10.91,0.05706,15.0,4.09,938.655,93.87323,-251.43019,124.43261,238.037
27.5808,172.705,73.42,10.91,0.05707,15.0,4.12,945.54,93.79939,-251.3862,122.38007,271.607
27.5856,180.527,73.42,10.88,0.05708,15.0,4.09,938.655,93.72303,-251.04985,121.23119,247.192
27.5904,187.646,73.42,10.91,0.0571,15.0,4.06,931.77,93.64417,-250.49201,120.4302,244.141
27.5952,194.678,73.62,10.94,0.05711,15.0,4.06,931.77,93.57383,-248.81277,120.16726,251.116
27.6001,202.061,73.42,10.94,0.05712,15.0,4.09,938.655,93.4986,-249.10028,118.31211,277.71
27.6049,210.059,73.42,10.91,0.05713,15.0,4.03,924.885,93.41799,-248.71203,112.80968,292.969
27.6097,218.496,73.62,10.97,0.05714,15.0,4.03,924.885,93.33778,-248.4179,112.1768,268.555
27.6145,226.23,73.42,10.97,0.05715,15.0,4.06,931.77,93.26085,-248.49811,112.87567,265.503
27.6193,233.877,73.23,10.94,0.05716,15.0,4.0,918.0,93.18655,-246.70681,111.85018,254.105
27.6242,241.348,73.42,11.0,0.05717,15.0,3.97,911.115,93.10174,-246.29274,110.03169,271.607
27.629,249.17,73.42,11.03,0.05718,15.0,4.0,918.0,93.02023,-246.28207,112.08181,250.244
27.6338,256.377,73.42,11.0,0.05719,15.0,3.97,911.115,92.94419,-244.73493,116.05057,206.274
27.6387,262.441,73.81,11.03,0.0572,15.0,3.94,904.23,92.8577,-244.49586,119.21859,204.468
27.6435,268.33,73.42,11.06,0.05721,15.0,3.97,911.115,92.77454,-244.61777,121.17097,231.934
27.6483,275.01,73.42,11.03,0.05722,15.0,4.0,918.0,92.70266,-243.78194,120.33996,260.085
27.6532,282.656,73.81,11.0,0.05723,15.0,3.94,904.23,92.61739,-243.77389,115.03178,277.71
27.658,290.654,73.62,11.06,0.05724,15.0,3.94,904.23,92.53254,-243.7678,114.1946,259.4
27.6628,298.125,73.81,11.06,0.05726,15.0,3.94,904.23,92.44812,-243.76318,113.52572,259.399
27.6676,305.596,73.81,11.06,0.05727,15.0,3.94,904.23,92.36412,-243.75968,112.46742,265.503
27.6724,313.242,73.62,11.06,0.05728,15.0,3.91,897.345,92.27766,-243.454,109.1475,283.814
27.6772,321.416,73.62,11.09,0.05729,15.0,3.91,897.345,92.19945,-242.0002,109.93055,254.105
27.6821,328.887,73.62,11.09,0.0573,15.0,3.91,897.345,92.11381,-242.12106,113.2782,219.727
27.6869,335.215,73.62,11.09,0.05731,15.0,3.88,890.46,92.02572,-241.90959,115.38391,216.675
27.6917,341.455,73.62,11.12,0.05732,15.0,3.91,897.345,91.94096,-242.05242,118.22563,225.83
27.6965,347.959,73.62,11.09,0.05733,15.0,3.91,897.345,91.86443,-240.94373,116.89553,257.095
27.7014,355.518,73.42,11.09,0.05734,15.0,3.91,897.345,91.77265,-242.54568,114.53364,268.035
27.7061,3.076,73.81,11.09,0.05735,15.0,3.88,890.46,91.68627,-242.23128,116.15402,219.727
27.7109,9.404,73.81,11.12,0.05736,15.0,3.91,897.345,91.59537,-243.52605,119.06921,221.285
27.7156,15.645,73.81,11.09,0.05737,15.0,3.88,890.46,91.50988,-242.97398,118.73531,231.934
27.7204,22.324,73.81,11.12,0.05738,15.0,3.91,897.345,91.42769,-242.85877,118.63863,250.244
27.7252,29.531,73.81,11.09,0.05739,15.0,3.91,897.345,91.34591,-242.77149,115.15429,277.71
27.73,37.529,73.81,11.09,0.0574,15.0,3.88,890.46,91.2539,-243.63281,112.96595,258.685
27.7347,44.824,74.0,11.12,0.05741,15.0,3.91,897.345,91.17299,-243.35789,114.80431,241.089
27.7395,51.768,74.0,11.09,0.05742,15.0,3.91,897.345,91.09249,-243.14961,114.07405,256.348
27.7443,59.15,74.0,11.09,0.05743,15.0,3.91,897.345,91.01238,-242.99183,112.95626,262.451
27.7491,66.709,74.0,11.09,0.05744,15.0,3.91,897.345,90.92486,-244.10515,112.4757,255.568
27.7538,73.916,74.38,11.09,0.05745,15.0,3.88,890.46,90.84272,-243.41269,117.51823,186.157
27.7586,79.277,74.0,11.12,0.05746,15.0,3.91,897.345,90.76386,-243.19113,125.62659,170.898
27.7634,84.199,74.0,11.09,0.05747,15.0,3.88,890.46,90.67476,-243.95233,127.55222,196.351
27.7681,89.736,74.19,11.12,0.05748,15.0,3.91,897.345,90.59675,-243.59995,129.95171,210.571
27.7729,95.801,74.19,11.09,0.05748,15.0,3.91,897.345,90.51913,-243.33299,126.79851,247.192
27.7777,102.92,74.0,11.09,0.05749,15.0,3.91,897.345,90.44189,-243.13075,122.15318,268.555
27.7825,110.654,74.38,11.09,0.05751,15.0,3.91,897.345,90.36504,-242.97754,120.7268,247.192
27.7873,117.773,74.38,11.09,0.05752,15.0,3.91,897.345,90.28858,-242.86147,119.89493,244.141
27.7921,124.805,74.19,11.09,0.05753,15.0,3.94,904.23,90.21537,-243.07657,119.98636,247.192
27.7969,131.924,74.57,11.06,0.05754,15.0,3.94,904.23,90.14254,-243.23952,117.73321,262.451
27.8017,139.482,74.57,11.06,0.05755,15.0,3.91,897.345,90.06718,-243.05994,116.34735,247.192
27.8065,146.602,74.76,11.09,0.05756,15.0,3.91,897.345,90.00003,-241.70317,120.83807,200.295
27.8114,152.49,74.57,11.09,0.05757,15.0,3.91,897.345,89.91757,-243.12394,123.90695,202.585
27.8161,158.203,74.76,11.09,0.05757,15.0,3.94,904.23,89.84622,-243.27541,126.70265,213.623
27.8209,164.355,74.76,11.06,0.05758,15.0,3.88,890.46,89.77723,-241.56408,124.56337,227.2
27.8258,171.035,74.95,11.12,0.05759,15.0,3.91,897.345,89.7037,-241.79066,121.92956,262.451
27.8306,178.594,74.76,11.09,0.0576,15.0,3.91,897.345,89.63054,-241.96232,120.51838,247.192
27.8354,185.713,75.14,11.09,0.05761,15.0,3.88,890.46,89.55487,-241.78933,119.23351,238.037
27.8402,192.568,74.76,11.12,0.05762,15.0,3.91,897.345,89.48246,-241.96131,118.96738,250.244
27.845,199.775,74.95,11.09,0.05764,15.0,3.91,897.345,89.41822,-240.87506,116.27036,269.053
27.8499,207.686,75.14,11.09,0.05765,15.0,3.91,897.345,89.34649,-241.26868,112.21993,289.917
27.8547,216.035,75.14,11.09,0.05766,15.0,3.91,897.345,89.27512,-241.56688,111.68092,259.399
27.8595,223.506,74.76,11.09,0.05767,15.0,3.88,890.46,89.19347,-242.71559,110.40303,255.569
27.8642,230.713,74.76,11.12,0.05768,15.0,3.91,897.345,89.13068,-241.44361,112.20792,248.127
27.8691,238.008,74.95,11.09,0.05769,15.0,3.88,890.46,89.05751,-241.39637,111.71503,247.192
27.8739,245.127,74.95,11.12,0.0577,15.0,3.91,897.345,88.98758,-241.66362,112.62656,253.296
27.8787,252.422,75.14,11.09,0.05771,15.0,3.88,890.46,88.92288,-240.34916,115.39801,212.253
27.8836,258.662,75.14,11.12,0.05772,15.0,3.86,885.87,88.84883,-240.36522,119.92524,189.209
27.8884,264.111,75.33,11.14,0.05773,15.0,3.83,878.985,88.77992,-238.86796,121.55341,209.264
27.8933,270.264,75.33,11.17,0.05774,15.0,3.77,865.215,88.69794,-238.33401,119.34943,228.882
27.8981,276.855,75.33,11.23,0.05775,15.0,3.74,858.33,88.61349,-237.62647,113.62904,277.71
27.9029,284.854,75.33,11.26,0.05776,15.0,3.71,851.445,88.534,-235.59754,110.59018,263.074
27.9078,292.588,75.52,11.29,0.05777,15.0,3.68,844.56,88.44461,-234.94733,109.52307,244.141
27.9126,299.619,75.52,11.32,0.05778,15.0,3.71,851.445,88.36597,-233.57809,110.92292,242.148
27.9175,306.738,75.33,11.29,0.05779,15.0,3.71,851.445,88.2803,-233.72047,110.26866,250.244
27.9223,313.945,75.33,11.29,0.0578,15.0,3.65,837.675,88.1893,-233.22228,106.9259,259.399
27.9271,321.416,75.14,11.35,0.05781,15.0,3.71,851.445,88.11193,-232.2778,110.43742,233.179
27.932,328.271,75.33,11.29,0.05782,15.0,3.68,844.56,88.02465,-232.43237,113.47831,198.364
27.9368,333.984,75.33,11.32,0.05783,15.0,3.68,844.56,87.93781,-232.54947,118.25413,186.157
27.9416,339.346,75.52,11.32,0.05784,15.0,3.65,837.675,87.84852,-232.33516,119.32069,204.468
27.9464,345.234,75.33,11.35,0.05785,15.0,3.65,837.675,87.76698,-231.0061,119.60792,221.221
27.9513,351.738,75.33,11.35,0.05786,15.0,3.68,844.56,87.68142,-231.46896,116.56097,262.451
27.9561,359.297,75.33,11.32,0.05787,15.0,3.63,833.085,87.5915,-231.31457,114.14916,234.985
27.9609,6.064,75.33,11.37,0.05788,15.0,3.63,833.085,87.50202,-231.1976,116.72056,204.468
27.9657,11.953,75.52,11.37,0.05789,15.0,3.68,844.56,87.41779,-231.61404,119.17964,219.727
27.9705,18.281,75.71,11.32,0.0579,15.0,3.63,833.085,87.32918,-231.42448,117.10652,225.83
27.9753,24.785,75.33,11.37,0.0579,15.0,3.63,833.085,87.24101,-231.28087,114.59788,250.244
27.9801,31.992,75.52,11.37,0.05791,15.0,3.65,837.675,87.14791,-232.54858,111.86789,264.918
27.9848,39.463,75.33,11.35,0.05793,15.0,3.6,826.2,87.05777,-231.82943,110.51727,231.934
27.9896,46.143,75.52,11.4,0.05794,15.0,3.63,833.085,86.97096,-231.58765,112.84032,222.778
27.9944,52.559,75.33,11.37,0.05795,15.0,3.6,826.2,86.88171,-231.10145,111.88074,231.934
27.9992,59.238,75.71,11.4,0.05795,15.0,3.54,812.43,86.78714,-230.12706,108.74407,244.141
28.004,66.27,75.52,11.46,0.05797,15.0,3.45,791.775,86.6844,-228.47979,106.1751,228.882
28.0088,72.861,75.52,11.55,0.05797,15.0,3.11,713.745,86.54954,-223.79752,99.61233,167.847
28.0136,77.695,75.33,11.89,0.05798,15.0,3.37,773.415,86.44031,-222.87661,636.97871,137.329
28.0184,81.65,72.47,11.63,0.05799,15.0,3.8,872.1,86.36531,-227.67224,730.79307,155.834
28.0231,86.045,68.85,11.2,0.05799,15.0,3.45,791.775,86.26468,-226.62008,651.41961,183.106
28.0279,91.318,68.28,11.55,0.058,15.0,3.45,791.775,86.16456,-225.82299,108.77912,378.418
28.0327,102.217,67.89,11.55,0.05802,15.0,3.65,837.675,86.07684,-228.39283,74.93828,888.256
28.0374,127.266,67.89,11.35,0.05805,15.0,3.6,826.2,85.99925,-227.53199,61.23913,723.453
28.0423,148.535,67.89,11.4,0.05808,15.0,3.57,819.315,85.91198,-227.72595,57.49194,546.265
28.0471,164.268,67.51,11.43,0.05811,15.0,3.57,819.315,85.82514,-227.87289,59.06065,387.573
28.0519,175.43,68.28,11.43,0.05812,15.0,3.63,833.085,85.74449,-228.59027,64.6868,280.762
28.0567,183.516,68.47,11.37,0.05814,15.0,3.6,826.2,85.66137,-228.83071,72.35298,164.795
28.0615,188.262,68.28,11.4,0.05814,15.0,3.57,819.315,85.58292,-227.56054,83.87685,95.663
28.0664,191.074,68.08,11.43,0.05815,15.0,3.63,833.085,85.50349,-228.35364,100.27341,73.242
28.0712,193.184,67.89,11.37,0.05815,15.0,3.6,826.2,85.42157,-228.65144,115.02036,76.294
28.076,195.381,67.89,11.4,0.05815,15.0,3.63,833.085,85.34294,-229.18008,689.24786,94.605
28.0808,198.105,68.08,11.37,0.05816,15.0,3.65,837.675,85.27393,-228.6279,694.32103,110.611
28.0857,201.357,68.08,11.35,0.05816,15.0,3.68,844.56,85.20084,-229.6673,700.09354,161.743
28.0905,206.016,68.28,11.32,0.05817,15.0,3.65,837.675,85.12523,-230.15169,692.64854,225.83
28.0953,212.52,68.08,11.35,0.05818,15.0,3.65,837.675,85.05001,-230.51866,692.20635,250.244
28.1001,219.727,68.08,11.35,0.05819,15.0,3.71,851.445,84.98092,-231.40272,705.0232,250.244
28.1049,226.934,68.28,11.29,0.0582,15.0,3.68,844.56,84.91665,-230.60476,120.49285,269.053
28.1098,234.844,68.28,11.32,0.05821,15.0,3.68,844.56,84.84535,-231.16492,113.88543,286.865
28.1146,243.105,68.28,11.32,0.05822,15.0,3.68,844.56,84.7744,-231.58928,107.49805,305.176
28.1194,251.895,68.47,11.32,0.05824,15.0,3.71,851.445,84.70669,-232.2138,106.73358,268.555
28.1242,259.629,68.28,11.29,0.05825,15.0,3.71,851.445,84.63932,-232.68692,108.31493,231.934
28.129,266.309,68.28,11.29,0.05826,15.0,3.68,844.56,84.5694,-232.74231,107.30745,247.192
28.1338,273.428,68.28,11.32,0.05827,15.0,3.74,858.33,84.51307,-232.21752,108.45127,260.084
28.1387,281.074,68.47,11.26,0.05828,15.0,3.74,858.33,84.44955,-232.99277,105.10224,289.917
28.1435,289.424,68.28,11.26,0.05829,15.0,3.71,851.445,84.38346,-233.27705,104.39594,253.296
28.1483,296.719,68.66,11.29,0.0583,15.0,3.74,858.33,84.32806,-232.62059,106.97396,239.158
28.1532,303.75,68.85,11.26,0.05831,15.0,3.77,865.215,84.26834,-233.60115,108.37913,247.192
28.158,310.869,68.66,11.23,0.05832,15.0,3.77,865.215,84.20892,-234.344,107.92306,256.348
28.1628,318.252,68.85,11.23,0.05833,15.0,3.74,858.33,84.14692,-234.60374,105.83062,265.503
28.1676,325.898,68.66,11.26,0.05834,15.0,3.74,858.33,84.0927,-233.62061,108.58564,224.211
28.1725,332.49,68.47,11.26,0.05835,15.0,3.77,865.215,84.03416,-234.35874,113.47039,204.468
28.1773,338.379,68.66,11.23,0.05836,15.0,3.74,858.33,83.97303,-234.61491,113.68233,225.83
28.1821,344.883,68.85,11.26,0.05837,15.0,3.77,865.215,83.91508,-235.112,114.10864,244.141
28.1869,351.914,68.85,11.23,0.05838,15.0,3.8,872.1,83.86791,-234.60673,112.49976,269.053
28.1918,359.824,68.85,11.2,0.05839,15.0,3.77,865.215,83.81049,-235.10581,111.40822,244.141
28.1966,6.855,69.04,11.23,0.0584,15.0,3.8,872.1,83.74864,-236.98381,114.26636,221.285
28.2013,13.096,69.23,11.2,0.05841,15.0,3.83,878.985,83.69757,-237.51269,115.76444,234.985
28.2061,19.863,69.04,11.17,0.05842,15.0,3.8,872.1,83.64388,-237.61032,113.91158,247.192
28.2109,26.982,69.23,11.2,0.05843,15.0,3.77,865.215,83.58759,-237.38125,109.59614,277.71
28.2157,34.98,69.42,11.23,0.05845,15.0,3.8,872.1,83.53445,-237.51075,108.62278,271.606
28.2205,42.803,69.61,11.2,0.05846,15.0,3.8,872.1,83.48158,-237.60885,108.53605,253.296
28.2253,50.098,69.42,11.2,0.05847,15.0,3.8,872.1,83.42897,-237.68317,108.71945,250.244
28.2301,57.305,69.8,11.2,0.05848,15.0,3.8,872.1,83.36902,-238.94627,108.24446,255.568
28.2348,64.512,69.61,11.2,0.05849,15.0,3.8,872.1,83.30938,-239.90802,107.36651,261.802
28.2395,71.895,69.8,11.2,0.0585,15.0,3.83,878.985,83.26051,-239.728,112.44016,207.52
28.2443,77.871,69.99,11.17,0.05851,15.0,3.83,878.985,83.21189,-239.59161,120.09149,164.795
28.2491,82.617,69.99,11.17,0.05852,15.0,3.77,865.215,83.15775,-238.88223,123.40247,177.002
28.2539,87.715,69.99,11.23,0.05852,15.0,3.83,878.985,83.10198,-240.16383,126.40563,211.935
28.2586,93.691,69.8,11.17,0.05853,15.0,3.83,878.985,83.05415,-239.92179,125.58394,225.83
28.2634,100.195,70.18,11.17,0.05854,15.0,3.83,878.985,83.00656,-239.73843,120.72796,265.503
28.2682,107.842,70.18,11.17,0.05855,15.0,3.83,878.985,82.95921,-239.59952,117.96235,256.348
28.273,115.225,70.37,11.17,0.05856,15.0,3.86,885.87,82.91497,-239.79731,118.34331,241.089
28.2778,122.168,70.18,11.14,0.05857,15.0,3.83,878.985,82.87574,-238.43988,116.77014,242.147
28.2827,129.287,70.56,11.17,0.05858,15.0,3.83,878.985,82.82904,-238.61577,114.60103,259.4
28.2875,136.758,70.75,11.17,0.0586,15.0,3.83,878.985,82.78257,-238.74902,112.36597,265.503
28.2923,144.404,70.37,11.17,0.05861,15.0,3.86,885.87,82.73922,-239.15299,116.59929,210.572
28.2971,150.469,70.56,11.14,0.05862,15.0,3.83,878.985,82.6932,-239.156,120.34066,189.209
28.3019,155.918,70.75,11.17,0.05862,15.0,3.86,885.87,82.65802,-238.25799,124.08652,206.274
28.3068,161.982,70.75,11.14,0.05863,15.0,3.88,890.46,82.61721,-238.98303,124.9535,222.778
28.3116,168.398,70.95,11.12,0.05864,15.0,3.86,885.87,82.57468,-239.33027,121.40046,250.244
28.3164,175.605,70.75,11.14,0.05865,15.0,3.86,885.87,82.54009,-238.38935,118.73136,257.095
28.3213,183.164,70.75,11.14,0.05866,15.0,3.86,885.87,82.49795,-238.88052,117.74367,244.141
28.3261,190.195,70.95,11.14,0.05867,15.0,3.88,890.46,82.45794,-239.45463,117.08392,250.244
28.3309,197.402,71.14,11.12,0.05868,15.0,3.83,878.985,82.41333,-239.38452,113.96452,253.296
28.3357,204.697,71.33,11.17,0.0587,15.0,3.86,885.87,82.37182,-239.63444,110.50033,292.969
28.3405,213.135,71.14,11.14,0.05871,15.0,3.88,890.46,82.3402,-238.81962,109.58723,272.043
28.3454,221.133,71.14,11.12,0.05872,15.0,3.86,885.87,82.29906,-239.20648,108.79563,256.348
28.3502,228.516,71.33,11.14,0.05873,15.0,3.88,890.46,82.26781,-238.49705,109.98922,251.116
28.3551,235.898,71.33,11.12,0.05874,15.0,3.86,885.87,82.22703,-238.96211,108.61027,262.451
28.3599,243.457,71.14,11.14,0.05875,15.0,3.88,890.46,82.18837,-239.51644,109.21243,256.348
28.3647,250.84,71.33,11.12,0.05876,15.0,3.88,890.46,82.15767,-238.73069,111.8322,227.2
28.3696,257.52,71.9,11.12,0.05877,15.0,3.88,890.46,82.11936,-239.34113,116.72203,195.312
28.3744,263.145,71.71,11.12,0.05878,15.0,3.94,904.23,82.087,-240.40964,121.92847,207.519
28.3792,269.121,71.71,11.06,0.05879,15.0,3.88,890.46,82.04905,-240.61306,120.72771,222.778
28.384,275.537,71.9,11.12,0.0588,15.0,3.86,885.87,82.01708,-239.35628,117.03873,263.074
28.3889,283.271,71.71,11.14,0.05881,15.0,3.88,890.46,81.97948,-239.81506,113.71632,280.762
28.3937,291.357,71.9,11.12,0.05882,15.0,3.91,897.345,81.94494,-240.46565,114.03218,253.296
28.3985,298.652,71.71,11.09,0.05883,15.0,3.83,878.985,81.91056,-238.94366,111.10707,251.116
28.4034,306.035,72.28,11.17,0.05884,15.0,3.86,885.87,81.87156,-239.30045,110.61303,265.503
28.4082,313.682,72.47,11.14,0.05886,15.0,3.86,885.87,81.84049,-238.36687,109.0024,272.042
28.4131,321.68,72.09,11.14,0.05887,15.0,3.91,897.345,81.80664,-239.36854,110.49838,256.348
28.4179,329.062,72.28,11.09,0.05888,15.0,3.86,885.87,81.76817,-239.62233,112.85867,207.519
28.4227,335.039,72.28,11.14,0.05889,15.0,3.88,890.46,81.73181,-240.01661,116.79022,210.571
28.4275,341.104,72.28,11.12,0.0589,15.0,3.88,890.46,81.69563,-240.31531,118.03751,225.83
28.4323,347.607,72.47,11.12,0.05891,15.0,3.83,878.985,81.66249,-238.83034,114.49249,257.095
28.4372,355.166,72.28,11.17,0.05892,15.0,3.86,885.87,81.62474,-239.2146,114.09317,256.348
28.442,2.549,72.47,11.14,0.05893,15.0,3.91,897.345,81.58416,-241.22908,117.92983,218.168
28.4467,8.701,72.47,11.09,0.05894,15.0,3.86,885.87,81.54679,-241.03183,118.5521,213.623
28.4515,14.854,72.66,11.14,0.05895,15.0,3.88,890.46,81.51154,-241.08442,120.10229,225.83
28.4563,21.357,73.04,11.12,0.05896,15.0,3.88,890.46,81.47646,-241.12426,119.23237,241.089
28.4611,28.301,73.23,11.12,0.05897,15.0,3.86,885.87,81.43964,-240.95242,115.22562,268.555
28.4659,36.035,72.85,11.14,0.05898,15.0,3.86,885.87,81.403,-240.82223,113.268,262.451
28.4707,43.594,72.85,11.14,0.05899,15.0,3.88,890.46,81.36071,-242.1486,114.21336,239.985
28.4754,50.361,73.04,11.12,0.059,15.0,3.86,885.87,81.32446,-241.72844,113.54498,244.141
28.4802,57.393,72.85,11.14,0.05901,15.0,3.86,885.87,81.2884,-241.41013,112.76241,253.296
28.485,64.688,73.23,11.14,0.05902,15.0,3.91,897.345,81.2495,-242.90081,113.1824,258.685
28.4897,71.982,73.23,11.09,0.05903,15.0,3.86,885.87,81.21381,-242.29829,116.30701,195.313
28.4945,77.607,73.04,11.14,0.05904,15.0,3.88,890.46,81.18022,-242.04386,125.48587,155.64
28.4993,82.09,73.23,11.12,0.05905,15.0,3.88,890.46,81.1468,-241.8511,131.3738,170.898
28.5041,87.012,73.23,11.12,0.05905,15.0,3.86,885.87,81.11163,-241.50306,131.89866,201.416
28.5089,92.812,73.23,11.14,0.05906,15.0,3.88,890.46,81.07079,-242.667,130.09395,230.635
28.5136,99.316,73.42,11.12,0.05907,15.0,3.88,890.46,81.03792,-242.32318,124.35727,265.503
28.5184,106.963,73.81,11.12,0.05908,15.0,3.88,890.46,81.00521,-242.06271,120.70071,259.4
28.5232,114.434,73.81,11.12,0.05909,15.0,3.88,890.46,80.97266,-241.86539,119.69814,241.089
28.528,121.377,73.62,11.12,0.0591,15.0,3.88,890.46,80.94028,-241.7159,118.60062,244.14
28.5328,128.408,73.81,11.12,0.05911,15.0,3.88,890.46,80.90806,-241.60265,116.85362,253.296
28.5376,135.703,73.81,11.12,0.05912,15.0,3.86,885.87,80.87408,-241.31484,115.06715,250.244
28.5424,142.91,74.0,11.14,0.05913,15.0,3.86,885.87,80.84799,-239.88525,117.75,215.243
28.5473,149.238,74.19,11.14,0.05914,15.0,3.88,890.46,80.81623,-240.2158,124.11235,180.053
28.5521,154.424,74.0,11.12,0.05915,15.0,3.86,885.87,80.7827,-240.26419,127.92894,183.106
