Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
96.3997,359.912,18.88,0.0172,0.04162,0.02456,352.2825,5.42491,-227.65544,130.05197,3616.769
96.4039,91.055,18.5,0.01727,0.04183,0.0247,354.29062,5.81275,-229.31415,130.78922,3595.842
96.4081,181.67,18.69,0.01735,0.04205,0.02484,356.29875,6.20099,-230.90168,131.59807,3710.937
96.4123,275.186,18.69,0.01742,0.04226,0.02498,358.30687,6.59964,-231.22928,133.67724,3440.68
96.4166,3.955,18.5,0.0175,0.04248,0.02512,360.315,6.97861,-234.20101,133.09261,3597.799
96.4207,92.461,18.69,0.01757,0.04269,0.02526,362.32313,7.36809,-235.59454,134.09668,3592.355
96.4249,182.988,19.07,0.01764,0.0429,0.0254,364.33125,7.75797,-236.9749,135.11432,3710.937
96.4291,276.504,18.69,0.01772,0.04312,0.02553,366.19594,8.1583,-237.0893,137.26493,3437.273
96.4334,5.186,18.69,0.0178,0.04333,0.02568,368.3475,8.53866,-239.97589,136.91027,3597.799
96.4375,93.691,18.5,0.01787,0.04355,0.02581,370.21219,8.92957,-241.252,137.88976,3592.355
96.4417,184.219,19.26,0.01795,0.04376,0.02595,372.22031,9.33126,-241.28394,140.26764,3628.043
96.446,277.822,19.07,0.01802,0.04397,0.02609,374.22844,9.72292,-242.85724,141.09411,3431.92
96.4502,4.307,18.69,0.0181,0.04419,0.02623,376.23656,10.10448,-245.65752,140.68352,3683.546
96.4543,94.922,18.88,0.01817,0.0444,0.02636,378.10125,10.4968,-246.8366,141.76145,3505.162
96.4585,183.252,19.07,0.01825,0.04461,0.02649,379.96594,10.89995,-246.74347,144.12241,3624.636
96.4628,276.768,18.88,0.01833,0.04482,0.02664,382.1175,11.293,-248.26834,145.14216,3515.625
96.467,5.361,19.07,0.0184,0.04504,0.02677,383.98219,11.67556,-251.03796,144.61979,3597.799
96.4711,93.867,19.07,0.01848,0.04525,0.02691,385.99031,12.06927,-252.18591,145.87367,3588.867
96.4753,184.307,18.88,0.01855,0.04546,0.02704,387.855,12.47401,-252.04086,148.28815,3624.636
96.4796,277.822,19.07,0.01863,0.04567,0.02718,389.86312,12.86827,-253.53192,149.19947,3512.137
96.4838,6.328,18.88,0.01871,0.04589,0.02731,391.72781,13.25181,-256.30256,148.67706,3601.372
96.4879,94.922,18.88,0.01879,0.0461,0.02745,393.73594,13.64671,-257.42387,149.95877,3501.674
96.4921,183.164,19.26,0.01886,0.04631,0.02758,395.60062,14.05285,-257.23099,152.42249,3621.23
96.4964,276.592,19.07,0.01894,0.04652,0.02771,397.46531,14.44812,-258.69088,153.22255,3515.625
96.5006,5.186,19.26,0.01902,0.04673,0.02785,399.47344,14.83262,-261.48498,152.82107,3594.226
96.5047,93.604,19.07,0.01909,0.04694,0.02798,401.33812,15.22852,-262.57681,153.98983,3588.867
96.5089,184.043,19.07,0.01917,0.04715,0.02811,403.20281,15.62462,-263.70063,155.1268,3620.257
96.5131,275.273,19.07,0.01925,0.04736,0.02825,405.21094,16.0324,-263.4979,157.74544,3433.867
96.5174,3.867,19.07,0.01933,0.04758,0.02837,406.93219,16.4175,-266.34914,157.00056,3679.973
96.5215,94.395,19.26,0.01941,0.04778,0.02851,408.94031,16.81439,-267.4811,158.2736,3501.674
96.5257,182.637,19.26,0.01949,0.048,0.02864,410.805,17.22292,-267.24438,160.78355,3617.824
96.53,275.977,19.26,0.01957,0.04821,0.02877,412.66969,17.62014,-268.72217,161.56766,3515.625
96.5342,4.57,19.45,0.01965,0.04842,0.0289,414.53437,18.006,-271.56191,160.97846,3587.081
96.5383,92.812,19.07,0.01972,0.04862,0.02903,416.39906,18.40368,-272.63691,162.16583,3588.867
96.5425,183.252,19.64,0.0198,0.04883,0.02915,418.12031,18.81304,-272.30848,164.62487,3614.417
96.5468,276.504,19.26,0.01989,0.04904,0.02929,420.12844,19.21104,-273.76183,165.57765,3512.138
96.551,5.01,19.26,0.01996,0.04925,0.02942,421.99312,19.59748,-276.60877,164.98183,3590.654
96.5551,93.34,19.45,0.02004,0.04946,0.02955,423.85781,19.99593,-277.6631,166.19064,3501.674
96.5593,181.582,19.64,0.02012,0.04967,0.02967,425.57906,20.39441,-278.7368,167.23667,3700.474
96.5635,274.834,19.64,0.0202,0.04987,0.0298,427.44375,20.79307,-279.84646,168.39037,3519.113
96.5677,3.516,19.64,0.02028,0.05008,0.02993,429.30844,21.19193,-280.98421,169.51616,3498.186
96.5719,91.67,19.45,0.02036,0.05029,0.03005,431.02969,21.59081,-282.12308,170.49742,3501.674
96.5761,179.912,19.64,0.02044,0.05049,0.03017,432.75094,21.98972,-283.26282,171.47783,3693.499
96.5803,272.988,19.45,0.02053,0.0507,0.0303,434.61562,22.38881,-284.42408,172.58035,3526.088
96.5845,1.846,19.45,0.02061,0.05091,0.03043,436.48031,22.77591,-287.09745,172.15878,3576.363
96.5886,89.824,19.64,0.02068,0.05111,0.03055,438.20156,23.17528,-287.94071,173.43612,3588.867
96.5928,180.264,19.64,0.02077,0.05132,0.03067,439.92281,23.58692,-287.35289,176.15685,3522.438
96.5971,271.143,19.64,0.02085,0.05152,0.0308,441.7875,23.98643,-288.66111,177.11282,3522.6
96.6013,359.912,19.64,0.02093,0.05173,0.03093,443.65219,24.38612,-289.95399,178.08432,3571.429
96.6055,89.912,19.64,0.02101,0.05194,0.03105,445.37344,24.78583,-291.21406,178.94521,3592.355
96.6097,180.439,20.02,0.02109,0.05214,0.03117,447.09469,25.18556,-292.44848,179.83176,3690.011
96.6139,273.428,20.02,0.02118,0.05235,0.03129,448.81594,25.59782,-292.14131,182.27245,3437.273
96.6182,2.109,19.45,0.02126,0.05255,0.03141,450.53719,25.98495,-295.21045,181.31169,3576.362
96.6223,90.088,19.83,0.02134,0.05275,0.03154,452.40187,26.3849,-296.3415,182.44528,3505.162
96.6265,178.418,20.22,0.02142,0.05296,0.03165,453.97969,26.78469,-297.45429,183.31009,3686.523
96.6307,271.318,19.83,0.02151,0.05316,0.03177,455.70094,27.19721,-297.02665,185.8715,3433.866
96.635,359.912,19.45,0.02159,0.05336,0.0319,457.56562,27.59715,-298.51041,186.65237,3574.917
96.6392,90.0,19.64,0.02167,0.05357,0.03201,459.14344,27.99693,-299.89876,187.24161,3588.867
96.6434,180.439,20.22,0.02176,0.05377,0.03213,460.86469,28.39673,-301.2334,188.02801,3690.011
96.6476,273.428,19.83,0.02184,0.05397,0.03224,462.4425,28.80927,-300.93788,190.3139,3433.866
96.6519,2.021,19.64,0.02193,0.05417,0.03236,464.16375,29.19593,-304.10828,189.2514,3572.79
96.656,89.912,19.64,0.02201,0.05437,0.03248,465.885,29.59562,-305.25126,190.22936,3588.867
96.6602,180.352,20.02,0.02209,0.05457,0.03259,467.46281,29.99515,-306.37338,191.08458,3599.33
96.6644,271.055,19.64,0.02218,0.05477,0.03271,469.18406,30.40779,-305.90677,193.68508,3444.086
96.6687,359.912,19.83,0.02226,0.05497,0.03282,470.76188,30.80712,-307.36467,194.20433,3560.966
96.6729,89.648,19.83,0.02235,0.05517,0.03294,472.48313,31.20648,-308.75365,194.93596,3588.867
96.6771,180.088,20.02,0.02243,0.05537,0.03305,474.06094,31.60569,-310.06795,195.59867,3683.036
96.6813,272.9,20.22,0.02252,0.05557,0.03317,475.78219,32.01818,-309.73157,198.0688,3440.679
96.6856,1.67,20.02,0.0226,0.05577,0.03328,477.36,32.40388,-312.94102,196.82286,3565.644
96.6897,89.385,20.22,0.02269,0.05597,0.03339,478.93781,32.80282,-314.04767,197.69296,3501.674
96.6939,177.627,20.22,0.02277,0.05616,0.0335,480.51563,33.2016,-315.14141,198.57582,3679.548
96.6981,270.352,20.22,0.02286,0.05636,0.03362,482.23687,33.61386,-314.60732,201.24342,3444.086
96.7024,359.209,20.02,0.02294,0.05656,0.03372,483.67125,34.01229,-316.03696,201.64657,3557.478
96.7066,88.857,20.22,0.02303,0.05675,0.03383,485.24906,34.41057,-317.38305,202.27659,3585.379
96.7108,179.209,20.41,0.02312,0.05695,0.03393,486.68344,34.80854,-318.643,202.84897,3683.036
96.715,272.021,20.22,0.02321,0.05714,0.03405,488.40469,35.20654,-319.87735,203.73388,3487.723
96.7192,359.912,19.83,0.02329,0.05734,0.03415,489.83906,35.61788,-319.38654,206.07041,3508.812
96.7235,90.439,20.02,0.02338,0.05753,0.03426,491.41688,36.00166,-322.57582,204.84272,3587.08
96.7276,178.682,20.79,0.02346,0.05772,0.03437,492.99469,36.41281,-321.93975,207.46775,3593.977
96.7319,271.406,20.6,0.02355,0.05792,0.03447,494.42906,36.80985,-323.32793,207.91098,3512.137
96.7361,359.912,20.02,0.02364,0.05811,0.03457,495.86344,37.20657,-324.62078,208.44923,3567.941
96.7403,89.824,20.6,0.02373,0.0583,0.03468,497.44125,37.60316,-325.85998,209.18443,3581.892
96.7445,180.088,20.6,0.02381,0.05849,0.03478,498.87563,37.99945,-327.03645,209.83863,3592.355
96.7487,270.615,20.6,0.0239,0.05868,0.03489,500.45344,38.40956,-326.48428,212.37872,3444.086
96.753,359.473,20.41,0.02399,0.05888,0.03499,501.88781,38.80535,-327.96168,212.73148,3550.503
96.7572,88.945,20.41,0.02408,0.05907,0.03509,503.32219,39.20083,-329.32423,213.19879,3585.379
96.7614,179.297,20.98,0.02417,0.05926,0.03518,504.61313,39.59585,-330.57622,213.63276,3679.548
96.7656,272.021,20.6,0.02426,0.05944,0.03529,506.19094,40.00486,-330.06442,216.13138,3406.613
96.7699,359.912,20.41,0.02434,0.05963,0.03539,507.62531,40.39939,-331.592,216.43271,3588.868
96.7741,90.352,20.41,0.02443,0.05982,0.03549,509.05969,40.79362,-332.99375,216.85956,3494.698
96.7783,178.418,20.98,0.02452,0.06001,0.03559,510.49406,41.18757,-334.2972,217.38443,3679.548
96.7825,271.143,20.98,0.02461,0.0602,0.03568,511.785,41.59533,-333.76466,219.61566,3433.866
96.7868,359.736,20.79,0.0247,0.06038,0.03578,513.21938,41.98845,-335.29531,219.91252,3553.99
96.791,89.297,20.6,0.02479,0.06057,0.03587,514.51031,42.38113,-336.67863,220.21281,3578.404
96.7952,179.473,20.98,0.02488,0.06075,0.03597,515.94469,42.77352,-337.96768,220.75053,3588.867
96.7994,269.912,20.79,0.02497,0.06094,0.03606,517.23563,43.16546,-339.16225,221.23884,3571.429
96.8036,359.912,20.6,0.02506,0.06112,0.03615,518.52656,43.55695,-340.28301,221.80051,3501.675
96.8078,88.154,20.79,0.02515,0.0613,0.03624,519.8175,43.948,-341.3461,222.4194,3581.891
96.812,178.418,20.98,0.02524,0.06148,0.03634,521.25188,44.35331,-340.61096,224.99422,3583.757
96.8163,270.879,21.17,0.02533,0.06167,0.03643,522.54281,44.74356,-341.99814,225.28823,3522.6
96.8205,359.648,20.79,0.02542,0.06185,0.03652,523.83375,45.13338,-343.26938,225.69775,3550.503
96.8247,89.121,20.79,0.02551,0.06203,0.03661,525.12469,45.52276,-344.45004,226.19741,3494.698
96.8289,177.188,21.17,0.0256,0.06221,0.03669,526.27219,45.91154,-345.53909,226.64464,3669.085
96.8331,269.648,21.17,0.0257,0.06239,0.03678,527.56313,46.3146,-344.78168,229.09605,3440.679
96.8374,358.418,20.79,0.02579,0.06257,0.03687,528.85406,46.70244,-346.17319,229.38332,3543.527
96.8416,87.715,20.79,0.02588,0.06275,0.03695,530.00156,47.08969,-347.42697,229.66428,3581.891
96.8458,177.979,21.36,0.02597,0.06292,0.03704,531.2925,47.47651,-348.59399,230.17503,3669.085
96.85,270.439,21.36,0.02606,0.0631,0.03712,532.44,47.87759,-347.86061,232.45698,3437.273
96.8543,359.121,20.98,0.02616,0.06328,0.0372,533.5875,48.26317,-349.2661,232.58456,3547.015
96.8585,88.506,20.98,0.02625,0.06345,0.03729,534.87844,48.64832,-350.55164,232.97512,3494.698
96.8627,176.572,21.55,0.02634,0.06363,0.03737,536.02594,49.0329,-351.72264,233.3362,3665.597
96.8669,268.945,21.55,0.02643,0.0638,0.03744,537.03,49.4317,-350.95542,235.50628,3440.679
96.8712,357.715,21.36,0.02653,0.06397,0.03753,538.32094,49.81505,-352.37142,235.76456,3623.745
96.8754,89.033,21.17,0.02662,0.06415,0.03761,539.46844,50.19782,-353.64434,236.02192,3494.698
96.8796,177.1,21.55,0.02671,0.06432,0.03768,540.4725,50.59493,-352.94638,238.12105,3580.351
96.8839,269.473,21.55,0.02681,0.06449,0.03776,541.62,50.97632,-354.40602,238.1903,3522.6
96.8881,358.242,20.98,0.0269,0.06466,0.03784,542.7675,51.35715,-355.71304,238.41161,3533.064
96.8923,87.275,21.36,0.02699,0.06483,0.03791,543.77156,51.73725,-356.87998,238.62884,3581.892
96.8965,177.539,21.55,0.02709,0.065,0.03799,544.91906,52.1168,-357.95832,239.07754,3662.109
96.9007,269.824,21.55,0.02718,0.06517,0.03806,545.92312,52.51085,-357.08677,241.3472,3362.328
96.905,356.572,21.36,0.02728,0.06534,0.03813,546.92719,52.88888,-358.41154,241.40452,3616.769
96.9092,87.715,21.36,0.02737,0.0655,0.03821,548.07469,53.26636,-359.61318,241.72786,3494.698
96.9134,175.781,21.74,0.02746,0.06567,0.03828,549.07875,53.65844,-358.8289,243.90829,3573.537
96.9177,267.979,21.74,0.02756,0.06584,0.03834,549.93938,54.03426,-360.21008,243.76356,3526.088
96.9219,356.836,21.36,0.02766,0.066,0.03842,551.08688,54.40955,-361.45579,244.04063,3533.064
96.9261,85.869,21.36,0.02775,0.06617,0.03849,552.09094,54.78413,-362.57484,244.30023,3574.916
96.9303,175.957,21.93,0.02784,0.06633,0.03855,552.95156,55.17327,-361.69029,246.43455,3576.944
96.9346,268.242,21.74,0.02794,0.06649,0.03861,553.81219,55.54605,-363.00804,246.3502,3522.6
96.9388,357.012,21.36,0.02804,0.06665,0.03868,554.81625,55.91815,-364.18336,246.55103,3529.576
96.943,85.957,21.36,0.02813,0.06681,0.03874,555.67687,56.28939,-365.22658,246.73968,3494.698
96.9472,174.023,22.12,0.02823,0.06697,0.0388,556.5375,56.6753,-364.26937,248.94343,3570.131
96.9515,266.133,21.93,0.02833,0.06713,0.03887,557.54156,57.04494,-365.56461,249.02189,3609.793
96.9557,357.1,21.55,0.02842,0.06729,0.03893,558.40219,57.41374,-366.70152,249.11441,3529.576
96.9599,86.045,21.74,0.02852,0.06745,0.039,559.40625,57.78187,-367.73556,249.45256,3494.698
96.9641,174.111,22.12,0.02861,0.06761,0.03905,560.12344,58.16462,-366.73748,251.55058,3566.724
96.9684,266.133,21.93,0.02871,0.06776,0.03911,560.98406,58.53085,-367.99282,251.52208,3529.576
96.9726,355.078,21.93,0.02881,0.06792,0.03917,561.84469,58.91192,-367.18613,253.57047,3437.273
96.9769,83.76,21.36,0.02891,0.06808,0.03923,562.70531,59.27642,-368.59333,253.3884,3581.891
96.9811,174.023,22.12,0.029,0.06823,0.03928,563.4225,59.63994,-369.79687,253.26557,3648.159
96.9853,265.957,22.12,0.0291,0.06838,0.03933,564.13969,60.00249,-370.84131,253.30087,3529.576
96.9895,354.902,21.93,0.0292,0.06853,0.03939,565.00031,60.36423,-371.78227,253.58227,3519.113
96.9937,83.584,21.93,0.0293,0.06869,0.03944,565.7175,60.725,-372.62157,253.82093,3498.186
96.9979,171.738,22.5,0.02939,0.06883,0.03949,566.43469,61.1006,-371.44681,256.08847,3559.911
97.0022,263.584,22.31,0.02949,0.06898,0.03954,567.15187,61.45937,-372.56782,256.04342,3540.039
97.0064,352.793,21.93,0.02959,0.06913,0.03959,567.86906,61.81718,-373.54778,256.13847,3508.65
97.0106,81.211,22.12,0.02969,0.06928,0.03964,568.58625,62.17405,-374.41754,256.34277,3585.379
97.0148,171.562,22.69,0.02979,0.06943,0.03968,569.16,62.5298,-375.18037,256.50944,3553.99
97.019,261.123,22.31,0.02989,0.06957,0.03973,569.87719,62.90051,-373.93293,258.84477,3467.933
97.0233,350.596,22.12,0.02999,0.06972,0.03978,570.59438,63.25431,-375.0101,258.83859,3498.187
97.0275,78.75,22.31,0.03008,0.06986,0.03982,571.16813,63.60702,-375.93497,258.84017,3592.355
97.0317,169.277,22.5,0.03019,0.07001,0.03987,571.88531,63.9588,-376.7617,259.08241,3543.527
97.0359,258.574,22.69,0.03028,0.07015,0.03991,572.45906,64.30949,-377.49091,259.27764,3560.965
97.0401,348.311,22.31,0.03038,0.07029,0.03995,573.03281,64.6591,-378.14394,259.54798,3487.723
97.0443,76.201,22.12,0.03048,0.07043,0.03999,573.60656,65.00764,-378.73745,259.87675,3592.355
97.0485,166.729,22.5,0.03058,0.07057,0.04003,574.18031,65.35511,-379.28447,260.25095,3536.551
97.0527,255.85,22.5,0.03068,0.07071,0.04007,574.75406,65.70151,-379.79516,260.66041,3567.941
97.0569,345.762,22.5,0.03078,0.07085,0.0401,575.18437,66.06272,-378.28639,262.9607,3392.987
97.0612,73.301,22.5,0.03088,0.07098,0.04014,575.75813,66.3907,-381.14638,261.00245,3604.945
97.0653,161.982,22.89,0.03098,0.07112,0.04017,576.18844,66.74967,-379.48164,263.45647,3522.438
97.0696,252.861,22.89,0.03109,0.07126,0.0402,576.61875,67.09128,-380.22003,263.49,3578.404
97.0738,343.037,22.69,0.03119,0.07139,0.04023,577.04906,67.43169,-380.8594,263.62135,3466.797
97.078,70.4,22.31,0.03129,0.07152,0.04027,577.62281,67.77107,-381.44224,263.95164,3602.818
97.0822,161.191,22.89,0.03139,0.07166,0.0403,578.05313,68.10925,-381.96008,264.2023,3602.818
97.0864,251.982,23.08,0.03149,0.07179,0.04033,578.48344,68.46238,-380.44566,266.50016,3420.24
97.0907,340.225,22.69,0.03159,0.07192,0.04036,578.91375,68.79812,-381.30651,266.40536,3452.846
97.0949,67.236,22.31,0.03169,0.07205,0.04038,579.20062,69.13251,-382.02071,266.31243,3606.306
97.0991,158.115,23.08,0.0318,0.07218,0.04041,579.63094,69.46574,-382.64118,266.4555,3592.355
97.1033,248.643,23.27,0.0319,0.07231,0.04044,580.06125,69.81398,-381.20299,268.67224,3508.812
97.1076,339.17,22.69,0.032,0.07244,0.04046,580.34813,70.14464,-382.1065,268.38626,3452.846
97.1118,66.182,22.5,0.0321,0.07256,0.04048,580.635,70.47398,-382.85404,268.25494,3606.306
97.116,157.061,23.08,0.03221,0.07269,0.0405,580.92188,70.80201,-383.47972,268.24417,3501.674
97.1202,245.303,23.27,0.03231,0.07281,0.04052,581.20875,71.14494,-382.02051,270.33319,3519.032
97.1245,336.094,22.89,0.03241,0.07293,0.04054,581.49563,71.47029,-382.91185,270.05406,3526.088
97.1287,64.951,22.69,0.03252,0.07306,0.04056,581.7825,71.79435,-383.64989,269.92696,3529.576
97.1329,153.896,23.27,0.03262,0.07318,0.04057,581.92594,72.11695,-384.24731,269.79558,3574.916
97.1371,243.984,23.65,0.03273,0.0733,0.04059,582.21281,72.45451,-382.76216,271.90517,3525.845
97.1414,334.951,23.08,0.03283,0.07342,0.04061,582.49969,72.77449,-383.6371,271.63708,3431.92
97.1456,61.436,22.89,0.03293,0.07354,0.04062,582.64313,73.09303,-384.34148,271.39467,3616.769
97.1498,152.578,23.27,0.03304,0.07366,0.04063,582.78656,73.4264,-382.91825,273.29471,3484.966
97.1541,242.49,23.27,0.03314,0.07377,0.04064,582.93,73.74202,-383.82155,272.85047,3613.281
97.1583,333.545,23.08,0.03325,0.07389,0.04065,583.07344,74.05623,-384.54809,272.58158,3428.432
97.1625,59.941,22.69,0.03335,0.074,0.04066,583.21688,74.36904,-385.13653,272.44939,3616.769
97.1667,151.084,23.65,0.03346,0.07412,0.04067,583.36031,74.69672,-383.61906,274.43797,3481.559
97.171,240.908,23.65,0.03356,0.07423,0.04067,583.36031,75.00649,-384.43156,273.93524,3613.281
97.1752,331.963,23.27,0.03367,0.07434,0.04068,583.50375,75.33115,-383.09189,275.74302,3345.294
97.1795,58.271,22.89,0.03377,0.07445,0.04068,583.50375,75.63792,-384.04054,275.10114,3616.769
97.1837,149.414,23.65,0.03388,0.07456,0.04068,583.50375,75.94316,-384.78167,274.66524,3560.965
97.1879,239.15,23.65,0.03399,0.07467,0.04068,583.50375,76.26314,-383.36399,276.4029,3539.471
97.1922,330.469,23.65,0.0341,0.07478,0.04069,583.64719,76.56541,-384.27395,275.93865,3414.481
97.1964,56.514,23.08,0.0342,0.07489,0.04068,583.50375,76.86601,-384.96402,275.40574,3616.769
97.2006,147.656,23.84,0.03431,0.07499,0.04068,583.50375,77.1651,-385.50314,275.16571,3553.99
97.2048,237.217,24.03,0.03442,0.0751,0.04068,583.50375,77.47897,-383.92472,277.058,3464.526
97.2091,326.602,23.46,0.03452,0.0752,0.04067,583.36031,77.77484,-384.67036,276.46479,3410.993
97.2133,52.559,23.08,0.03463,0.0753,0.04068,583.50375,78.06939,-385.27372,276.29942,3616.769
97.2175,143.701,23.84,0.03473,0.07541,0.04067,583.36031,78.37856,-383.72569,278.01319,3461.119
97.2218,232.998,23.65,0.03484,0.07551,0.04066,583.21687,78.66976,-384.49403,277.39261,3637.695
97.226,324.668,23.46,0.03495,0.07561,0.04065,583.07344,78.95933,-385.07346,276.95931,3407.506
97.2302,50.537,23.08,0.03506,0.07571,0.04063,582.78656,79.24712,-385.48447,276.54921,3616.769
97.2344,141.68,23.84,0.03517,0.0758,0.04063,582.78656,79.54972,-383.80658,278.52969,3454.306
97.2387,230.801,23.84,0.03527,0.0759,0.0406,582.35625,79.83405,-384.43223,277.75807,3644.671
97.2429,322.646,23.84,0.03539,0.07599,0.0406,582.35625,80.1332,-382.9266,279.56285,3321.448
97.2472,48.34,23.27,0.03549,0.07609,0.04058,582.06937,80.41428,-383.70307,278.78058,3616.769
97.2514,139.482,24.03,0.0356,0.07618,0.04056,581.7825,80.69361,-384.26803,278.20809,3529.576
97.2556,228.428,24.22,0.03571,0.07627,0.04054,581.49563,80.97122,-384.66773,277.79911,3651.646
97.2598,320.449,23.84,0.03582,0.07636,0.04052,581.20875,81.2633,-382.94383,279.52822,3314.635
97.2641,45.967,23.27,0.03593,0.07645,0.0405,580.92187,81.53739,-383.54987,278.90939,3536.551
97.2683,135.088,24.41,0.03604,0.07654,0.04048,580.635,81.80976,-383.98167,278.4631,3522.6
97.2725,223.857,24.41,0.03615,0.07663,0.04046,580.34812,82.08044,-384.27734,278.15122,3735.352
97.2767,317.988,23.84,0.03626,0.07672,0.04043,579.91781,82.36544,-382.45389,279.82936,3314.635
97.281,43.506,23.46,0.03637,0.0768,0.04041,579.63094,82.6325,-382.97961,279.28383,3533.063
97.2852,132.539,24.03,0.03648,0.07689,0.04038,579.20062,82.89772,-383.32782,278.77053,3519.113
97.2894,221.221,24.41,0.03659,0.07697,0.04035,578.77031,83.16111,-383.53736,278.39407,3658.621
97.2936,313.418,24.22,0.0367,0.07705,0.04033,578.48344,83.43898,-381.67152,280.2509,3311.229
97.2979,38.848,23.65,0.03681,0.07714,0.0403,578.05312,83.69883,-382.13921,279.61274,3613.281
97.3021,129.902,24.41,0.03692,0.07722,0.04026,577.47938,83.9567,-382.42126,279.01482,3512.137
97.3063,218.408,24.79,0.03703,0.07729,0.04023,577.04906,84.21278,-382.57911,278.68274,3581.892
97.3105,308.672,24.41,0.03714,0.07737,0.0402,576.61875,84.48316,-380.65734,280.44457,3389.581
97.3148,36.123,24.03,0.03725,0.07745,0.04016,576.045,84.73543,-381.05521,279.72522,3529.576
97.319,125.068,24.22,0.03736,0.07752,0.04013,575.61469,84.98594,-381.30355,279.29707,3505.162
97.3232,213.398,24.79,0.03747,0.0776,0.04008,574.8975,85.23435,-381.3934,278.73845,3669.085
97.3274,305.859,24.41,0.03759,0.07767,0.04005,574.46719,85.49704,-379.42492,280.53931,3311.228
97.3317,31.289,24.22,0.0377,0.07775,0.04001,573.89344,85.74172,-379.77989,279.85527,3602.818
97.3359,122.08,24.41,0.03781,0.07782,0.03997,573.31969,85.98451,-379.97387,279.33033,3505.162
97.3401,210.41,24.79,0.03792,0.07789,0.03992,572.6025,86.22524,-380.02125,278.80649,3669.085
97.3443,302.871,24.98,0.03804,0.07796,0.03987,571.88531,86.47988,-377.98543,280.37976,3314.635
97.3486,28.389,24.22,0.03815,0.07802,0.03983,571.31156,86.71663,-378.28028,279.7479,3512.137
97.3528,116.895,24.6,0.03826,0.07809,0.03979,570.73781,86.95151,-378.4273,279.26202,3505.162
97.357,205.225,24.98,0.03837,0.07816,0.03973,569.87719,87.18422,-378.41717,278.64424,3669.085
97.3612,297.686,24.98,0.03849,0.07822,0.03969,569.30344,87.43097,-376.36567,280.36873,3318.042
97.3655,23.291,24.22,0.0386,0.07829,0.03963,568.44281,87.6596,-376.59818,279.50423,3585.379
97.3697,113.643,24.6,0.03872,0.07835,0.03958,567.72562,87.88624,-376.67566,278.9362,3505.162
97.3739,201.973,25.17,0.03883,0.07841,0.03952,566.865,88.11075,-376.61119,278.36455,3665.597
97.3781,294.346,25.36,0.03895,0.07847,0.03947,566.14781,88.34908,-374.50611,279.99078,3328.261
97.3824,20.215,24.6,0.03906,0.07853,0.03942,565.43062,88.56959,-374.7079,279.29231,3487.723
97.3866,108.105,24.6,0.03917,0.07859,0.03936,564.57,88.78799,-374.74055,278.61744,3508.649
97.3908,196.523,25.17,0.03928,0.07864,0.0393,563.70938,89.00429,-374.64105,278.07261,3662.11
97.395,288.809,25.17,0.0394,0.0787,0.03924,562.84875,89.2185,-374.43832,277.62893,3417.969
97.3992,14.941,24.79,0.03951,0.07875,0.03918,561.98813,89.43063,-374.15494,277.26382,3560.965
97.4034,104.678,24.6,0.03963,0.07881,0.03912,561.1275,89.65634,-371.87171,278.91213,3427.053
97.4077,193.096,25.36,0.03974,0.07886,0.03905,560.12344,89.8641,-371.87894,278.10859,3574.916
97.4119,283.184,25.17,0.03986,0.07891,0.03899,559.26281,90.06981,-371.75959,277.57303,3435.408
97.4161,9.756,24.79,0.03997,0.07896,0.03892,558.25875,90.27332,-371.52051,277.01155,3540.039
97.4203,98.965,24.79,0.04009,0.07901,0.03885,557.25469,90.47463,-371.1879,276.54142,3435.407
97.4245,185.537,25.56,0.0402,0.07905,0.03878,556.25063,90.67376,-370.78221,276.14217,3644.671
97.4287,277.383,25.36,0.04032,0.0791,0.03871,555.24656,90.87072,-370.31944,275.79785,3456.334
97.4329,4.482,24.79,0.04044,0.07915,0.03864,554.2425,91.06552,-369.81206,275.49596,3435.408
97.4371,91.055,24.79,0.04055,0.07919,0.03856,553.095,91.258,-369.24901,275.10399,3449.358
97.4413,177.979,25.75,0.04067,0.07923,0.03848,551.9475,91.44817,-368.64245,274.75322,3623.744
97.4455,269.297,25.56,0.04079,0.07927,0.03841,550.94344,91.63622,-368.02275,274.55691,3487.723
97.4497,357.188,25.36,0.0409,0.07931,0.03833,549.79594,91.82198,-367.37194,274.24598,3487.723
97.4539,85.078,25.17,0.04102,0.07935,0.03825,548.64844,92.00547,-366.69683,273.95708,3543.527
97.4581,174.375,25.94,0.04114,0.07939,0.03818,547.64437,92.18687,-366.02356,273.80768,3526.088
97.4623,263.232,25.36,0.04125,0.07943,0.0381,546.49688,92.38126,-363.438,275.44013,3427.053
97.4666,351.65,25.17,0.04137,0.07947,0.03801,545.20594,92.55792,-363.12344,274.64042,3466.797
97.4708,79.014,24.98,0.04149,0.0795,0.03792,543.915,92.73218,-362.69019,273.957,3553.99
97.475,168.574,25.94,0.04161,0.07953,0.03784,542.7675,92.90424,-362.18504,273.48669,3588.867
97.4792,259.014,25.75,0.04173,0.07957,0.03775,541.47656,93.08901,-359.72931,274.83627,3444.086
97.4835,347.871,25.36,0.04185,0.0796,0.03767,540.32906,93.25643,-359.51769,274.0678,3445.871
97.4877,74.707,25.17,0.04196,0.07963,0.03758,539.03812,93.42149,-359.16486,273.29475,3484.235
