Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
38.1178,289.6,113.47,13.74,0.11367,16.0,2.32,532.44,62.26773,-180.03127,70.87215,573.731
38.1226,306.123,113.09,13.68,0.11371,16.0,2.34,537.03,62.18571,-180.12377,43.59778,953.643
38.1275,334.16,112.52,13.66,0.11377,16.0,2.34,537.03,62.1041,-180.1935,38.08019,636.759
38.1324,352.881,112.14,13.66,0.11381,16.0,2.4,550.8,62.02878,-180.84907,41.44517,307.916
38.1373,1.934,112.9,13.6,0.11383,16.0,2.37,543.915,61.94616,-181.95606,49.25344,39.673
38.1421,3.076,113.86,13.63,0.11384,16.0,2.37,543.915,61.86395,-182.79469,60.80613,3.052
38.1469,3.164,111.95,13.63,0.11384,16.0,2.37,543.915,61.78215,-183.43002,75.47983,-3.052
38.1517,3.076,113.28,13.63,0.11384,16.0,2.43,557.685,61.70166,-185.45403,433.93263,3.117
38.1564,3.164,113.67,13.57,0.11384,16.0,2.37,543.915,61.62067,-185.44467,420.091,0.0
38.1612,3.164,113.28,13.63,0.11384,16.0,2.4,550.8,61.53817,-186.68345,425.65472,102.851
38.1659,6.064,114.05,13.6,0.11384,16.0,2.4,550.8,61.46088,-186.67908,71.57491,619.507
38.1707,23.906,112.71,13.6,0.11388,16.0,2.46,564.57,61.38973,-187.28183,44.95148,979.614
38.1755,52.119,113.28,13.54,0.11394,16.0,2.46,564.57,61.32386,-186.79505,39.11166,657.685
38.1804,71.455,112.52,13.54,0.11399,16.0,2.49,571.455,61.25628,-187.67271,42.3546,286.865
38.1852,79.717,113.47,13.51,0.11401,16.0,2.49,571.455,61.18904,-188.33761,51.67885,24.414
38.19,80.42,114.81,13.51,0.11401,16.0,2.52,578.34,61.12502,-189.14435,64.9492,0.0
38.1948,80.42,114.81,13.48,0.11401,16.0,2.46,564.57,61.05063,-190.10961,77.57433,0.0
38.1995,80.42,114.05,13.54,0.11401,16.0,2.46,564.57,60.98646,-188.92654,436.62992,-2.989
38.2044,80.332,114.62,13.54,0.11401,16.0,2.46,564.57,60.91277,-189.94376,435.53901,0.0
38.2091,80.332,113.47,13.54,0.11401,16.0,2.46,564.57,60.84436,-189.75507,435.65929,97.656
38.2139,83.145,114.05,13.54,0.11402,16.0,2.58,592.11,60.78782,-190.82425,77.04459,637.817
38.2187,101.514,113.67,13.42,0.11406,16.0,2.55,585.225,60.73378,-190.36973,46.0204,986.527
38.2236,130.518,113.47,13.45,0.11412,16.0,2.58,592.11,60.67779,-191.2899,39.83016,711.06
38.2284,150.996,112.9,13.42,0.11417,16.0,2.6,596.7,60.6292,-191.22324,43.09459,292.969
38.2333,159.609,114.62,13.4,0.11419,16.0,2.58,592.11,60.5789,-190.97199,51.95026,38.863
38.2382,160.752,114.62,13.42,0.11419,16.0,2.58,592.11,60.52884,-190.78261,64.83747,-2.989
38.2431,160.664,114.43,13.42,0.11419,16.0,2.58,592.11,60.47904,-190.63985,80.52214,2.989
38.248,160.752,114.81,13.42,0.11419,16.0,2.58,592.11,60.42432,-191.49454,461.03979,-3.052
38.2528,160.664,115.76,13.42,0.11419,16.0,2.58,592.11,60.36988,-192.14202,460.33786,0.0
38.2576,160.664,113.67,13.42,0.11419,16.0,2.55,585.225,60.31283,-192.32951,453.20832,57.983
38.2624,162.334,114.05,13.45,0.1142,16.0,2.6,596.7,60.26087,-192.9766,83.1811,576.782
38.2672,178.945,114.24,13.4,0.11423,16.0,2.63,603.585,60.2173,-192.79613,51.14875,917.769
38.2721,205.928,113.86,13.37,0.11429,16.0,2.69,617.355,60.17984,-193.26311,44.71186,666.653
38.277,225.527,113.28,13.31,0.11433,16.0,2.69,617.355,60.14256,-193.61511,47.04328,307.916
38.2819,234.58,115.0,13.31,0.11436,16.0,2.69,617.355,60.10009,-194.85963,56.39141,51.88
38.2867,236.074,114.62,13.31,0.11436,16.0,2.66,610.47,60.06027,-194.51701,69.40525,-2.989
38.2916,235.986,115.38,13.34,0.11436,16.0,2.72,624.24,60.02652,-194.86176,88.59277,2.989
38.2965,236.074,115.19,13.28,0.11436,16.0,2.72,624.24,59.98751,-196.10709,488.12042,0.0
38.3013,236.074,115.57,13.28,0.11436,16.0,2.69,617.355,59.94581,-196.7475,480.55332,3.052
38.3061,236.162,115.38,13.31,0.11436,16.0,2.69,617.355,59.9097,-196.24153,481.02318,86.695
38.311,238.711,115.0,13.31,0.11437,16.0,2.75,631.125,59.87416,-197.4554,82.80627,643.921
38.3158,257.256,115.0,13.25,0.11441,16.0,2.78,638.01,59.84723,-197.67965,51.80946,944.675
38.3207,285.029,114.43,13.22,0.11447,16.0,2.84,651.78,59.82063,-199.45398,46.09664,656.128
38.3255,303.926,114.05,13.16,0.11451,16.0,2.81,644.895,59.79691,-199.48762,48.20899,301.937
38.3304,312.803,115.57,13.19,0.11453,16.0,2.84,651.78,59.77624,-199.81449,58.03589,77.727
38.3353,315.088,116.14,13.16,0.11454,16.0,2.75,631.125,59.74686,-199.15635,69.73039,-5.979
38.3402,314.912,115.76,13.25,0.11454,16.0,2.86,656.37,59.72269,-200.77471,90.61606,0.0
38.345,314.912,115.76,13.14,0.11454,16.0,2.81,644.895,59.69945,-200.48315,504.11131,5.979
38.3499,315.088,115.76,13.19,0.11454,16.0,2.81,644.895,59.67634,-200.26338,504.30796,-2.989
38.3548,315.0,115.57,13.19,0.11454,16.0,2.84,651.78,59.64491,-202.43374,508.99117,127.784
38.3595,318.604,115.95,13.16,0.11455,16.0,2.86,656.37,59.62697,-202.23618,82.87248,639.748
38.3644,337.412,115.76,13.14,0.11459,16.0,2.89,663.255,59.61205,-202.38878,53.02619,938.696
38.3693,5.01,115.0,13.11,0.11465,16.0,2.92,670.14,59.59431,-203.82958,47.6391,616.455
38.3741,22.764,114.62,13.08,0.11469,16.0,2.92,670.14,59.57666,-204.9211,50.82595,280.762
38.3789,30.85,115.38,13.08,0.11471,16.0,2.95,677.025,59.56198,-206.05103,61.2127,67.139
38.3837,32.783,117.48,13.05,0.11471,16.0,2.95,677.025,59.54737,-206.90705,75.77919,0.0
38.3885,32.783,116.34,13.05,0.11471,16.0,2.89,663.255,59.52707,-206.94948,91.51218,0.0
38.3933,32.783,115.95,13.11,0.11471,16.0,2.89,663.255,59.50688,-206.98163,515.78025,0.0
38.3981,32.783,116.72,13.11,0.11471,16.0,2.92,670.14,59.48382,-208.36134,521.26248,0.0
38.4028,32.783,116.34,13.08,0.11471,16.0,2.86,656.37,59.46096,-207.74819,508.08278,97.656
38.4076,35.596,115.95,13.14,0.11472,16.0,2.95,677.025,59.44686,-208.19277,93.18524,567.627
38.4124,51.943,115.76,13.05,0.11476,16.0,2.98,683.91,59.44166,-207.78319,59.07354,875.917
38.4173,77.695,115.38,13.02,0.11481,16.0,3.04,697.68,59.4363,-209.12838,54.0357,558.472
38.4221,93.779,114.81,12.96,0.11485,16.0,3.01,690.795,59.43409,-208.78993,58.02294,230.19
38.427,100.547,116.53,12.99,0.11487,16.0,3.01,690.795,59.4319,-208.53482,70.53308,35.874
38.4319,101.602,116.91,12.99,0.11487,16.0,3.04,697.68,59.42658,-209.6978,88.16392,3.052
38.4367,101.689,115.76,12.96,0.11487,16.0,3.01,690.795,59.42443,-209.21914,541.00029,-2.989
38.4416,101.602,116.34,12.99,0.11487,16.0,2.98,683.91,59.41935,-208.55684,534.77251,2.989
38.4465,101.689,117.29,13.02,0.11487,16.0,3.01,690.795,59.41121,-209.41145,540.79477,122.07
38.4513,105.205,115.95,12.99,0.11488,16.0,3.04,697.68,59.41208,-209.30481,87.20507,618.822
38.4562,123.398,116.72,12.96,0.11492,16.0,3.09,709.155,59.41166,-210.78617,56.48434,949.097
38.461,150.732,116.34,12.91,0.11498,16.0,3.09,709.155,59.41742,-210.84354,51.8068,550.064
38.4659,166.904,115.76,12.91,0.11501,16.0,3.12,716.04,59.42609,-211.1883,57.38648,230.19
38.4708,173.672,116.72,12.88,0.11503,16.0,3.09,709.155,59.4256,-212.21305,68.29714,42.725
38.4756,174.902,117.67,12.91,0.11504,16.0,3.12,716.04,59.43423,-212.22059,86.08234,0.0
38.4805,174.902,117.67,12.88,0.11504,16.0,3.09,709.155,59.43988,-211.92477,556.67011,-2.989
38.4854,174.814,118.05,12.91,0.11504,16.0,3.09,709.155,59.4455,-211.70179,556.89872,2.989
38.4903,174.902,117.86,12.91,0.11504,16.0,3.09,709.155,59.43873,-213.68126,554.91248,0.0
38.495,174.902,117.48,12.91,0.11504,16.0,3.09,709.155,59.43818,-214.10166,554.49152,100.708
38.4998,177.803,116.91,12.91,0.11504,16.0,3.12,716.04,59.44051,-214.72318,98.95169,598.144
38.5046,195.029,116.91,12.88,0.11508,16.0,3.15,722.925,59.45201,-214.41415,61.61173,905.812
38.5095,221.66,116.72,12.85,0.11514,16.0,3.24,743.58,59.47227,-215.08574,55.99661,600.885
38.5144,239.326,116.14,12.76,0.11518,16.0,3.18,729.81,59.48655,-214.98895,57.84899,289.979
38.5193,247.852,117.67,12.82,0.1152,16.0,3.24,743.58,59.50663,-215.51901,70.9444,59.789
38.5242,249.609,118.24,12.76,0.1152,16.0,3.24,743.58,59.52014,-217.00905,87.74998,0.0
38.529,249.609,118.24,12.76,0.11521,16.0,3.18,729.81,59.52782,-217.5318,571.80602,3.052
38.5338,249.697,118.62,12.82,0.11521,16.0,3.24,743.58,59.5477,-217.43573,585.69197,-2.989
38.5387,249.609,118.24,12.76,0.11521,16.0,3.18,729.81,59.55524,-217.85505,571.51019,0.0
38.5435,249.609,118.62,12.82,0.11521,16.0,3.21,736.695,59.57205,-217.37788,578.88917,101.642
38.5484,252.598,117.48,12.79,0.11521,16.0,3.21,736.695,59.58235,-218.11425,99.60771,616.455
38.5532,270.352,118.24,12.79,0.11525,16.0,3.24,743.58,59.60195,-217.87476,61.72296,935.706
38.5581,297.861,117.48,12.76,0.11531,16.0,3.27,750.465,59.6244,-217.99575,54.72109,621.811
38.563,316.143,116.72,12.73,0.11535,16.0,3.3,757.35,59.64968,-218.38845,57.89902,319.874
38.5679,325.547,117.86,12.7,0.11538,16.0,3.3,757.35,59.67483,-218.68446,69.22708,65.768
38.5728,327.48,117.86,12.7,0.11538,16.0,3.27,750.465,59.69038,-219.71015,85.08642,-6.103
38.5776,327.305,118.24,12.73,0.11538,16.0,3.3,757.35,59.71533,-219.68072,106.88227,2.989
38.5825,327.393,117.48,12.7,0.11538,16.0,3.3,757.35,59.74015,-219.65853,597.43162,0.0
38.5874,327.393,117.86,12.7,0.11538,16.0,3.33,764.235,59.75447,-222.17624,601.81323,0.0
38.5921,327.393,118.24,12.67,0.11538,16.0,3.27,750.465,59.77616,-221.23807,589.00309,119.579
38.597,330.908,118.24,12.73,0.11539,16.0,3.27,750.465,59.7912,-221.6447,92.30048,695.801
38.6018,350.947,118.05,12.73,0.11543,16.0,3.35,768.825,59.82054,-221.64143,61.33445,926.738
38.6067,18.193,117.67,12.65,0.11549,16.0,3.35,768.825,59.84304,-222.75836,54.63905,613.403
38.6115,35.859,117.1,12.65,0.11553,16.0,3.38,775.71,59.8683,-223.90754,58.92155,283.814
38.6163,44.033,117.48,12.62,0.11555,16.0,3.38,775.71,59.9002,-223.6486,71.67123,38.863
38.6212,45.176,119.58,12.62,0.11556,16.0,3.38,775.71,59.92518,-224.58197,88.94014,-3.052
38.626,45.088,117.1,12.62,0.11556,16.0,3.33,764.235,59.94523,-224.78402,108.18186,0.0
38.6308,45.088,117.86,12.67,0.11556,16.0,3.38,775.71,59.96999,-225.44213,610.23785,3.052
38.6356,45.176,118.62,12.62,0.11556,16.0,3.3,757.35,59.99354,-224.00131,593.34223,-2.989
38.6405,45.088,119.01,12.7,0.11556,16.0,3.35,768.825,60.00847,-225.68597,603.1475,127.784
38.6452,48.691,118.43,12.65,0.11557,16.0,3.38,775.71,60.03967,-224.98912,95.41258,690.569
38.6501,68.994,118.62,12.62,0.11561,16.0,3.38,775.71,60.06395,-225.59752,61.961,924.683
38.6549,95.625,118.05,12.62,0.11567,16.0,3.47,796.365,60.09675,-226.96751,57.4507,595.093
38.6597,112.764,117.67,12.53,0.11571,16.0,3.41,782.595,60.13045,-226.25662,61.44404,239.158
38.6646,119.795,119.01,12.59,0.11573,16.0,3.47,796.365,60.16985,-226.32378,77.02544,23.916
38.6695,120.498,119.39,12.53,0.11573,16.0,3.47,796.365,60.20906,-226.37441,96.12019,-2.989
38.6744,120.41,118.81,12.53,0.11573,16.0,3.47,796.365,60.24808,-226.41257,630.20051,2.989
38.6793,120.498,119.39,12.53,0.11573,16.0,3.47,796.365,60.27996,-227.58498,629.05998,-3.052
38.6841,120.41,119.96,12.53,0.11573,16.0,3.41,782.595,60.30592,-227.8671,615.03382,0.0
38.6889,120.41,118.62,12.59,0.11573,16.0,3.44,789.48,60.33463,-228.38387,621.43076,155.64
38.6937,124.893,118.62,12.56,0.11574,16.0,3.47,796.365,60.37302,-227.92724,96.50418,711.495
38.6986,145.811,119.2,12.53,0.11578,16.0,3.53,810.135,60.41709,-228.18606,64.08607,929.728
38.7035,173.145,118.43,12.47,0.11584,16.0,3.59,823.905,60.46683,-228.98416,58.15386,624.801
38.7084,191.514,118.43,12.41,0.11589,16.0,3.56,817.02,60.51337,-229.28424,61.92053,275.032
38.7133,199.6,119.77,12.44,0.11591,16.0,3.53,810.135,60.54969,-230.36655,73.55191,51.88
38.7181,201.094,119.77,12.47,0.11591,16.0,3.53,810.135,60.59288,-230.02474,91.62718,0.0
38.723,201.094,120.72,12.47,0.11591,16.0,3.53,810.135,60.62879,-230.92753,113.77601,-3.052
38.7278,201.006,120.15,12.47,0.11591,16.0,3.53,810.135,60.66453,-231.61146,639.18807,0.0
38.7326,201.006,120.34,12.47,0.11591,16.0,3.5,803.25,60.69721,-231.82656,632.12065,0.0
38.7374,201.006,119.58,12.5,0.11591,16.0,3.53,810.135,60.7326,-232.29255,638.57505,137.329
38.7422,204.961,119.2,12.47,0.11592,16.0,3.56,817.02,60.77782,-231.778,100.56121,678.611
38.7471,224.912,119.77,12.44,0.11596,16.0,3.56,817.02,60.81569,-232.55879,63.60822,979.615
38.7519,253.125,119.01,12.44,0.11603,16.0,3.61,828.495,60.86539,-232.4812,57.70941,627.79
38.7568,271.582,119.2,12.39,0.11607,16.0,3.59,823.905,60.9057,-233.39454,60.99732,296.02
38.7616,280.107,120.53,12.41,0.11609,16.0,3.61,828.495,60.95495,-233.11116,72.48123,92.674
38.7665,282.832,120.53,12.39,0.1161,16.0,3.61,828.495,61.00396,-232.89756,90.27524,0.0
38.7714,282.832,120.91,12.39,0.1161,16.0,3.64,835.38,61.04838,-234.21502,112.89806,0.0
38.7762,282.832,121.1,12.36,0.1161,16.0,3.56,817.02,61.09202,-233.2271,644.88492,2.989
38.7811,282.92,121.1,12.44,0.1161,16.0,3.56,817.02,61.13544,-232.48244,645.673,-2.989
38.786,282.832,121.1,12.44,0.1161,16.0,3.59,823.905,61.16722,-234.58023,650.49199,115.317
38.7907,286.084,120.53,12.41,0.11611,16.0,3.59,823.905,61.2132,-233.80389,108.53665,597.895
38.7956,303.662,120.53,12.41,0.11614,16.0,3.61,828.495,61.26092,-233.41972,67.11531,962.612
38.8005,331.963,119.77,12.39,0.1162,16.0,3.64,835.38,61.31133,-233.43165,58.59121,672.632
38.8054,351.738,119.2,12.36,0.11625,16.0,3.67,842.265,61.3571,-234.92266,60.96104,363.159
38.8102,2.197,120.91,12.33,0.11628,16.0,3.67,842.265,61.40263,-236.05222,72.06778,82.397
38.815,4.57,120.91,12.33,0.11628,16.0,3.67,842.265,61.4406,-238.11052,88.73436,0.0
38.8197,4.57,122.06,12.33,0.11628,16.0,3.73,856.035,61.49147,-239.07332,112.44363,-3.052
38.8245,4.482,121.1,12.27,0.11628,16.0,3.64,835.38,61.53346,-238.89363,658.01983,3.052
38.8293,4.57,121.29,12.36,0.11628,16.0,3.61,828.495,61.56513,-239.6649,650.39523,0.0
38.834,4.57,121.68,12.39,0.11628,16.0,3.67,842.265,61.60962,-239.64482,664.2298,115.967
38.8388,7.91,122.06,12.33,0.11629,16.0,3.67,842.265,61.6539,-239.62961,102.06819,683.594
38.8436,27.598,119.96,12.33,0.11633,16.0,3.73,856.035,61.70371,-240.22415,65.45035,1007.08
38.8484,56.602,120.91,12.27,0.1164,16.0,3.76,862.92,61.76367,-239.76665,57.91598,681.601
38.8533,76.641,120.15,12.24,0.11644,16.0,3.76,862.92,61.81581,-240.63099,61.38036,317.383
38.8581,85.781,120.72,12.24,0.11647,16.0,3.79,869.805,61.87057,-241.58883,74.47098,54.932
38.8629,87.363,122.25,12.21,0.11647,16.0,3.79,869.805,61.92506,-242.31447,92.2542,0.0
38.8677,87.363,120.34,12.21,0.11647,16.0,3.67,842.265,61.96775,-241.65207,109.94248,0.0
38.8725,87.363,122.25,12.33,0.11647,16.0,3.79,869.805,62.02933,-241.14448,690.68986,2.989
38.8774,87.451,122.25,12.21,0.11647,16.0,3.7,849.15,62.07439,-241.06875,670.15564,0.0
38.8822,87.451,122.44,12.3,0.11647,16.0,3.73,856.035,62.11464,-242.53935,675.61029,0.0
38.8869,87.451,121.48,12.27,0.11647,16.0,3.7,849.15,62.15926,-242.12547,669.1838,131.226
38.8917,91.23,121.1,12.3,0.11648,16.0,3.73,856.035,62.21401,-240.89829,109.39075,699.538
38.8966,111.797,121.68,12.27,0.11653,16.0,3.79,869.805,62.26678,-241.79133,69.21616,982.666
38.9014,140.098,120.91,12.21,0.11659,16.0,3.85,883.575,62.33274,-241.85246,63.39423,600.885
38.9063,157.764,120.91,12.15,0.11663,16.0,3.85,883.575,62.39838,-241.89854,68.51782,263.074
38.9112,165.498,122.63,12.15,0.11665,16.0,3.82,876.69,62.45311,-242.85213,82.03283,39.673
38.916,166.641,122.06,12.18,0.11665,16.0,3.82,876.69,62.5152,-242.35055,102.44498,-2.989
38.9209,166.553,122.82,12.18,0.11665,16.0,3.82,876.69,62.57699,-241.97247,697.29451,2.989
38.9258,166.641,122.82,12.18,0.11665,16.0,3.79,869.805,62.62794,-242.60511,689.82783,-3.052
38.9306,166.553,123.2,12.21,0.11665,16.0,3.76,862.92,62.67576,-242.78134,682.81442,0.0
38.9354,166.553,122.25,12.24,0.11665,16.0,3.76,862.92,62.73086,-241.69418,683.95668,128.548
38.9403,170.332,122.06,12.24,0.11666,16.0,3.79,869.805,62.78105,-242.39428,111.22738,665.283
38.9451,189.492,122.25,12.21,0.1167,16.0,3.87,888.165,62.8464,-242.50795,70.06011,995.496
38.95,218.76,121.1,12.13,0.11677,16.0,3.87,888.165,62.91143,-242.59363,59.17298,747.369
38.9549,240.732,121.87,12.13,0.11682,16.0,3.9,895.05,62.97127,-244.18679,61.35213,390.625
38.9597,251.982,123.39,12.1,0.11685,16.0,3.9,895.05,63.03862,-244.16059,72.45308,98.653
38.9646,254.883,122.82,12.1,0.11686,16.0,3.82,876.69,63.09014,-244.5658,87.48686,0.0
38.9694,254.883,123.2,12.18,0.11686,16.0,3.87,888.165,63.14621,-245.37783,110.15635,0.0
38.9742,254.883,123.58,12.13,0.11686,16.0,3.85,883.575,63.20778,-244.55585,702.22693,0.0
38.9791,254.883,124.15,12.15,0.11686,16.0,3.79,869.805,63.25558,-244.56221,688.49837,0.0
38.9839,254.883,122.25,12.21,0.11686,16.0,3.82,876.69,63.30602,-244.87006,695.12597,0.0
38.9887,254.883,122.44,12.18,0.11686,16.0,3.82,876.69,63.35621,-245.10328,694.94294,119.018
38.9935,258.311,122.63,12.18,0.11686,16.0,3.82,876.69,63.41379,-244.04739,114.92591,660.674
38.9984,277.734,122.44,12.18,0.1169,16.0,3.87,888.165,63.46824,-244.9851,70.97453,1000.977
39.0032,306.562,122.06,12.13,0.11697,16.0,3.9,895.05,63.5331,-244.76233,61.69474,693.559
39.0081,326.953,122.25,12.1,0.11702,16.0,3.96,908.82,63.60352,-245.19744,65.63471,346.779
39.013,337.148,123.58,12.04,0.11704,16.0,3.93,901.935,63.66278,-246.4624,76.00919,103.76
39.0178,340.137,123.77,12.07,0.11705,16.0,3.85,883.575,63.72177,-245.37337,92.55409,-2.989
39.0227,340.049,123.77,12.15,0.11705,16.0,3.93,901.935,63.7883,-245.35651,118.25756,0.0
39.0276,340.049,123.96,12.07,0.11705,16.0,3.9,895.05,63.84376,-246.27988,712.61388,0.0
39.0324,340.049,123.96,12.1,0.11705,16.0,3.87,888.165,63.89606,-246.67637,705.38468,0.0
39.0372,340.049,124.35,12.13,0.11705,16.0,3.85,883.575,63.94618,-246.77473,700.74645,155.64
39.042,344.531,123.2,12.15,0.11706,16.0,3.9,895.05,64.00865,-246.1113,103.61728,714.485
39.0469,5.537,123.39,12.1,0.11711,16.0,3.93,901.935,64.06588,-247.15472,68.37918,979.614
39.0517,33.75,122.82,12.07,0.11717,16.0,3.96,908.82,64.12571,-248.24823,60.76463,680.542
39.0565,53.35,122.63,12.04,0.11722,16.0,3.99,915.705,64.1961,-248.1265,65.44742,310.905
39.0614,62.49,123.58,12.01,0.11724,16.0,3.96,908.82,64.25528,-248.98442,76.49817,88.501
39.0662,65.039,125.11,12.04,0.11725,16.0,3.99,915.705,64.31705,-249.93739,95.64294,0.0
39.071,65.039,124.73,12.01,0.11725,16.0,3.93,901.935,64.37274,-250.05327,116.35062,0.0
39.0758,65.039,124.15,12.07,0.11725,16.0,3.87,888.165,64.41466,-250.80168,701.77798,0.0
39.0805,65.039,125.11,12.13,0.11725,16.0,3.93,901.935,64.47773,-249.4482,716.96452,2.989
39.0854,65.127,123.01,12.07,0.11725,16.0,3.87,888.165,64.52686,-249.07662,703.61524,-3.052
39.0902,65.039,123.2,12.13,0.11725,16.0,3.93,901.935,64.5815,-249.40117,717.11533,109.863
39.095,68.203,124.15,12.07,0.11725,16.0,3.93,901.935,64.63588,-249.64705,716.92382,555.42
39.0998,84.199,124.15,12.07,0.11729,16.0,3.99,915.705,64.69574,-250.43938,81.16506,921.631
39.1046,110.742,123.77,12.01,0.11735,16.0,4.02,922.59,64.76622,-250.07964,69.98333,642.737
39.1095,129.639,123.39,11.98,0.11739,16.0,4.02,922.59,64.83635,-249.80847,72.84954,322.863
39.1144,139.131,123.96,11.98,0.11741,16.0,4.02,922.59,64.89808,-250.8647,85.669,85.449
39.1192,141.592,124.15,11.98,0.11742,16.0,3.96,908.82,64.96167,-249.79721,105.06217,-2.989
39.1241,141.504,124.54,12.04,0.11742,16.0,3.99,915.705,65.02789,-249.29408,131.41782,5.979
39.129,141.68,125.3,12.01,0.11742,16.0,3.99,915.705,65.08579,-250.17198,730.61881,-3.052
39.1338,141.592,124.35,12.01,0.11742,16.0,3.99,915.705,65.1434,-250.83705,730.01134,-3.052
39.1386,141.504,124.15,12.01,0.11742,16.0,3.99,915.705,65.20072,-251.3409,729.56482,91.553
39.1434,144.141,124.35,12.01,0.11743,16.0,3.99,915.705,65.26574,-250.45766,730.51307,502.232
39.1483,158.906,123.96,12.01,0.11746,16.0,4.05,929.475,65.32821,-251.65954,86.94955,845.337
39.1531,183.252,123.77,11.95,0.11751,16.0,4.05,929.475,65.39847,-251.30086,75.94296,568.001
39.158,199.951,123.96,11.95,0.11755,16.0,4.05,929.475,65.46837,-251.0305,79.23107,295.958
39.1629,208.652,124.73,11.95,0.11757,16.0,4.02,922.59,65.52695,-251.79048,90.75747,106.811
39.1677,211.729,124.54,11.98,0.11758,16.0,3.99,915.705,65.59034,-250.79654,112.09876,0.0
39.1726,211.729,125.11,12.01,0.11758,16.0,3.99,915.705,65.65341,-250.04734,731.31106,2.989
39.1775,211.816,125.3,12.01,0.11758,16.0,4.02,922.59,65.70302,-252.32001,735.97301,0.0
39.1822,211.816,124.92,11.98,0.11758,16.0,3.99,915.705,65.75754,-252.46435,728.9982,97.656
39.187,214.629,124.15,12.01,0.11759,16.0,3.99,915.705,65.81978,-251.30448,123.28352,538.106
39.1919,230.449,124.92,12.01,0.11762,16.0,4.05,929.475,65.88758,-251.03323,78.98117,905.812
39.1968,257.08,123.96,11.95,0.11768,16.0,4.05,929.475,65.94694,-252.09558,68.13692,653.076
39.2016,275.889,124.15,11.95,0.11773,16.0,4.08,936.36,66.01705,-251.93104,71.2427,343.79
39.2065,285.996,125.68,11.92,0.11775,16.0,4.05,929.475,66.08386,-251.50551,82.67428,104.632
39.2114,289.072,125.87,11.95,0.11776,16.0,4.05,929.475,66.15034,-251.18475,103.20293,-2.989
39.2163,288.984,126.06,11.95,0.11776,16.0,4.11,943.245,66.21415,-252.81643,129.72438,3.052
39.2211,289.072,126.06,11.89,0.11776,16.0,4.02,922.59,66.27704,-251.87138,736.99566,0.0
39.226,289.072,126.06,11.98,0.11776,16.0,3.99,915.705,66.32869,-252.12448,729.90921,-3.052
39.2308,288.984,125.3,12.01,0.11776,16.0,4.05,929.475,66.38585,-252.92228,742.93857,125.122
39.2356,292.588,125.49,11.95,0.11777,16.0,4.05,929.475,66.45082,-252.25267,117.68037,654.695
39.2405,311.836,125.49,11.95,0.11781,16.0,4.08,936.36,66.51841,-252.04945,75.2824,950.654
39.2454,339.785,124.92,11.92,0.11787,16.0,4.13,947.835,66.59055,-252.39878,68.42096,606.864
39.2503,357.627,124.35,11.87,0.11791,16.0,4.08,936.36,66.65744,-252.15959,71.60718,298.948
39.2552,6.416,126.06,11.92,0.11794,16.0,4.13,947.835,66.72063,-253.75696,87.10147,54.932
39.26,7.998,126.25,11.87,0.11794,16.0,4.05,929.475,66.76773,-255.44916,104.74177,0.0
39.2647,7.998,126.63,11.95,0.11794,16.0,4.11,943.245,66.82845,-256.04704,132.19984,0.0
39.2695,7.998,125.3,11.89,0.11794,16.0,4.05,929.475,66.87501,-257.19287,739.15714,0.0
39.2742,7.998,126.06,11.95,0.11794,16.0,4.05,929.475,66.92133,-258.06533,738.331,0.0
39.2789,7.998,127.21,11.95,0.11794,16.0,4.08,936.36,66.97025,-259.03421,744.29603,134.017
39.2836,11.777,126.06,11.92,0.11795,16.0,4.08,936.36,67.03524,-257.16117,114.34623,690.569
39.2885,32.08,125.11,11.92,0.11799,16.0,4.13,947.835,67.09654,-257.54603,76.13121,924.683
39.2933,58.711,125.3,11.87,0.11805,16.0,4.16,954.72,67.16042,-258.14063,68.13991,628.662
39.2981,76.816,125.11,11.84,0.1181,16.0,4.19,961.605,67.22686,-258.89412,74.14396,265.503
39.3029,84.463,126.06,11.81,0.11812,16.0,4.13,947.835,67.29546,-257.55808,88.53792,41.853
39.3078,85.693,127.02,11.87,0.11812,16.0,4.16,954.72,67.35834,-258.14976,110.95681,-3.052
39.3126,85.605,125.49,11.84,0.11812,16.0,4.11,943.245,67.42433,-256.796,135.94433,2.989
39.3175,85.693,126.44,11.89,0.11812,16.0,4.11,943.245,67.48999,-255.77558,754.95942,-2.989
39.3224,85.605,127.4,11.89,0.11812,16.0,4.08,936.36,67.53606,-257.29074,746.60532,3.117
39.3271,85.693,126.06,11.92,0.11812,16.0,4.08,936.36,67.59006,-257.13915,746.81091,137.329
39.3319,89.648,126.25,11.92,0.11813,16.0,4.13,947.835,67.64859,-257.52935,116.12159,714.111
39.3367,110.215,126.44,11.87,0.11817,16.0,4.13,947.835,67.71509,-256.52936,75.19366,941.685
39.3416,137.9,125.68,11.87,0.11824,16.0,4.19,961.605,67.78713,-256.37862,68.33997,621.811
39.3465,156.182,125.68,11.81,0.11828,16.0,4.16,954.72,67.85588,-255.96348,73.42538,263.074
39.3514,163.916,127.59,11.84,0.1183,16.0,4.16,954.72,67.92428,-255.65056,89.48788,35.874
39.3563,164.971,127.02,11.84,0.1183,16.0,4.16,954.72,67.98402,-256.70467,110.57374,3.052
39.3611,165.059,128.54,11.84,0.1183,16.0,4.16,954.72,68.05178,-256.20925,138.1479,-2.989
