Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
25.2399,357.979,91.54,11.4,0.04792,16.0,4.6,1055.7,88.1329,-272.65702,120.33288,256.348
25.2447,5.361,91.35,11.4,0.04793,16.0,4.57,1048.815,88.12182,-274.20555,122.51044,236.868
25.2494,12.041,91.54,11.43,0.04794,16.0,4.54,1041.93,88.11705,-273.69077,123.81895,244.141
25.2542,19.072,91.35,11.46,0.04795,16.0,4.57,1048.815,88.11518,-273.60382,124.42789,268.555
25.259,26.807,91.73,11.43,0.04796,16.0,4.57,1048.815,88.11333,-273.53794,122.48361,286.865
25.2638,35.068,91.92,11.43,0.04797,16.0,4.54,1041.93,88.1086,-273.18501,120.29717,283.814
25.2686,43.242,91.92,11.46,0.04798,16.0,4.57,1048.815,88.10678,-273.22066,122.36157,259.399
25.2734,50.713,91.54,11.43,0.04799,16.0,4.57,1048.815,88.10496,-273.24767,121.12324,283.814
25.2782,58.887,91.73,11.43,0.048,16.0,4.57,1048.815,88.09402,-274.65528,119.20844,292.969
25.2829,67.148,91.73,11.43,0.04801,16.0,4.57,1048.815,88.09227,-274.33451,120.41967,262.451
25.2877,74.707,91.92,11.43,0.04802,16.0,4.57,1048.815,88.08139,-275.48282,126.50652,202.585
25.2924,80.42,91.73,11.43,0.04803,16.0,4.57,1048.815,88.0797,-274.96143,132.36242,201.416
25.2972,86.221,91.73,11.43,0.04803,16.0,4.57,1048.815,88.06888,-275.96018,134.38884,227.518
25.3019,92.637,91.92,11.43,0.04804,16.0,4.57,1048.815,88.06726,-275.32306,133.90079,250.244
25.3067,99.844,92.31,11.43,0.04805,16.0,4.54,1041.93,88.05368,-275.93096,128.35376,289.852
25.3114,108.018,92.11,11.46,0.04806,16.0,4.57,1048.815,88.06127,-273.91751,127.92108,272.043
25.3163,116.016,92.31,11.43,0.04807,16.0,4.54,1041.93,88.05681,-273.47256,126.51232,262.451
25.3211,123.574,91.92,11.46,0.04808,16.0,4.57,1048.815,88.05524,-273.4385,125.736,277.71
25.3259,131.572,91.92,11.43,0.04809,16.0,4.57,1048.815,88.06282,-272.03877,124.47289,278.021
25.3308,139.746,92.11,11.43,0.0481,16.0,4.57,1048.815,88.05209,-273.7348,123.99249,268.035
25.3355,147.305,92.31,11.43,0.04811,16.0,4.57,1048.815,88.05055,-273.63717,128.31879,219.727
25.3403,153.633,92.31,11.43,0.04812,16.0,4.57,1048.815,88.04902,-273.56321,131.10235,228.882
25.3451,160.225,92.11,11.43,0.04813,16.0,4.57,1048.815,88.04749,-273.50718,131.24006,250.244
25.3499,167.432,92.31,11.43,0.04814,16.0,4.57,1048.815,88.04597,-273.46473,129.52268,268.555
25.3547,175.166,92.31,11.43,0.04815,16.0,4.54,1041.93,88.04159,-273.12954,126.32246,277.71
25.3595,183.164,92.5,11.46,0.04816,16.0,4.57,1048.815,88.04924,-271.80589,127.43758,260.084
25.3644,190.811,92.11,11.43,0.04817,16.0,4.57,1048.815,88.04771,-272.17587,125.37301,280.762
25.3692,198.896,92.31,11.43,0.04818,16.0,4.57,1048.815,88.04619,-272.45617,121.60369,305.176
25.374,207.686,92.11,11.43,0.04819,16.0,4.57,1048.815,88.04468,-272.66851,117.4774,320.435
25.3788,216.914,92.31,11.43,0.04821,16.0,4.57,1048.815,88.04318,-272.82938,115.76982,302.124
25.3836,225.615,92.31,11.43,0.04822,16.0,4.57,1048.815,88.04168,-272.95125,114.66388,299.072
25.3884,234.229,92.31,11.43,0.04823,16.0,4.57,1048.815,88.04019,-273.04357,114.02005,296.02
25.3932,242.754,92.11,11.43,0.04824,16.0,4.57,1048.815,88.03871,-273.11351,113.27634,299.072
25.398,251.367,92.11,11.43,0.04825,16.0,4.57,1048.815,88.03724,-273.1665,116.20045,253.296
25.4028,258.662,91.73,11.43,0.04826,16.0,4.57,1048.815,88.03577,-273.20664,121.77651,216.675
25.4076,264.902,91.92,11.43,0.04827,16.0,4.63,1062.585,88.04007,-273.84311,126.88449,234.985
25.4124,271.67,92.11,11.37,0.04828,16.0,4.6,1055.7,88.04147,-274.02226,127.13979,250.244
25.4172,278.877,92.11,11.4,0.04829,16.0,4.57,1048.815,88.04913,-272.47879,123.96112,286.99
25.4221,287.314,92.11,11.43,0.0483,16.0,4.6,1055.7,88.05048,-272.98868,123.04132,286.865
25.4269,295.576,92.31,11.4,0.04831,16.0,4.6,1055.7,88.05183,-273.37496,121.02443,292.969
25.4317,304.014,92.31,11.4,0.04832,16.0,4.6,1055.7,88.06237,-272.29238,119.61146,292.969
25.4366,312.627,91.92,11.4,0.04833,16.0,4.6,1055.7,88.06366,-272.84746,116.13229,320.434
25.4414,321.855,92.31,11.4,0.04834,16.0,4.6,1055.7,88.06494,-273.26797,115.56767,292.969
25.4462,330.293,92.5,11.4,0.04835,16.0,4.6,1055.7,88.06621,-273.58655,118.01578,256.348
25.451,337.676,92.31,11.4,0.04836,16.0,4.6,1055.7,88.06748,-273.82789,119.3066,265.503
25.4558,345.322,92.5,11.4,0.04837,16.0,4.57,1048.815,88.06587,-273.70769,118.44527,277.71
25.4606,353.32,92.5,11.43,0.04838,16.0,4.57,1048.815,88.06426,-273.61664,118.01031,283.814
25.4654,1.494,92.5,11.43,0.0484,16.0,4.54,1041.93,88.0507,-274.63165,120.15512,239.985
25.4701,8.262,92.69,11.46,0.0484,16.0,4.57,1048.815,88.04002,-275.70908,123.45873,243.102
25.4748,15.117,92.69,11.43,0.04841,16.0,4.57,1048.815,88.03854,-275.13283,125.01122,250.244
25.4796,22.324,92.69,11.43,0.04842,16.0,4.57,1048.815,88.03707,-274.69629,124.87203,265.503
25.4844,29.971,92.88,11.43,0.04843,16.0,4.51,1035.045,88.02082,-275.14915,120.53743,289.852
25.4891,38.145,93.07,11.49,0.04844,16.0,4.51,1035.045,88.01368,-274.10259,121.4989,259.399
25.4939,45.615,93.07,11.49,0.04845,16.0,4.51,1035.045,88.00657,-273.30974,122.00471,262.451
25.4987,53.174,92.69,11.49,0.04846,16.0,4.51,1035.045,87.9995,-272.7091,121.32894,274.658
25.5035,61.084,93.07,11.49,0.04847,16.0,4.48,1028.16,87.98062,-273.33149,118.65016,286.735
25.5082,69.17,92.88,11.52,0.04848,16.0,4.48,1028.16,87.9708,-272.42255,122.21093,231.934
25.513,75.85,93.26,11.52,0.04849,16.0,4.51,1035.045,87.95488,-273.41788,129.34795,196.351
25.5177,81.387,93.07,11.49,0.0485,16.0,4.51,1035.045,87.94807,-272.79102,135.24051,195.313
25.5225,87.012,93.45,11.49,0.04851,16.0,4.51,1035.045,87.94129,-272.31613,137.92243,216.675
25.5273,93.252,93.64,11.49,0.04852,16.0,4.48,1028.16,87.9227,-273.03228,134.18404,258.685
25.532,100.547,93.64,11.52,0.04853,16.0,4.48,1028.16,87.92213,-270.82805,130.46559,278.021
25.5369,108.721,93.64,11.52,0.04854,16.0,4.51,1035.045,87.91548,-270.82903,129.09026,271.606
25.5417,116.543,93.45,11.49,0.04855,16.0,4.51,1035.045,87.90886,-270.82977,128.07556,262.451
25.5465,124.102,93.64,11.49,0.04856,16.0,4.51,1035.045,87.90228,-270.83033,126.39294,271.606
25.5513,131.924,93.64,11.49,0.04857,16.0,4.48,1028.16,87.89285,-270.52772,123.26183,280.762
25.5561,140.01,94.02,11.52,0.04858,16.0,4.57,1048.815,87.8921,-271.20757,126.99182,253.296
25.5609,147.305,93.64,11.43,0.04859,16.0,4.57,1048.815,87.89136,-271.7226,130.86659,219.727
25.5657,153.633,93.83,11.43,0.0486,16.0,4.48,1028.16,87.88198,-271.20369,130.79597,222.778
25.5705,160.049,93.83,11.52,0.0486,16.0,4.48,1028.16,87.87265,-270.81057,131.12107,244.141
25.5753,167.08,93.64,11.52,0.04861,16.0,4.48,1028.16,87.86337,-270.51276,127.99782,277.71
25.5801,175.078,93.83,11.52,0.04862,16.0,4.48,1028.16,87.85413,-270.28714,125.58445,277.71
25.5849,183.076,93.64,11.52,0.04863,16.0,4.48,1028.16,87.84494,-270.11622,125.98162,253.296
25.5897,190.371,94.02,11.52,0.04864,16.0,4.45,1021.275,87.83292,-269.6837,123.60695,271.606
25.5945,198.193,94.02,11.55,0.04865,16.0,4.45,1021.275,87.82095,-269.35603,120.90054,289.917
25.5993,206.543,93.83,11.55,0.04867,16.0,4.42,1014.39,87.80617,-268.80477,115.59493,317.383
25.6041,215.684,94.4,11.58,0.04868,16.0,4.42,1014.39,87.8003,-267.03847,115.37535,281.011
25.609,223.945,94.21,11.58,0.04869,16.0,4.42,1014.39,87.78562,-267.04905,115.27366,277.71
25.6138,231.943,94.21,11.58,0.0487,16.0,4.42,1014.39,87.77101,-267.05705,115.19144,277.71
25.6186,239.941,94.21,11.58,0.04871,16.0,4.42,1014.39,87.75647,-267.06312,114.63613,283.814
25.6234,248.115,94.21,11.58,0.04872,16.0,4.39,1007.505,87.73913,-266.76469,115.48929,256.348
25.6282,255.498,94.02,11.61,0.04873,16.0,4.39,1007.505,87.72188,-266.5386,121.21141,207.519
25.633,261.475,94.21,11.61,0.04874,16.0,4.42,1014.39,87.70759,-266.67036,127.25466,207.52
25.6378,267.451,94.21,11.58,0.04875,16.0,4.42,1014.39,87.70221,-265.42961,130.15505,224.211
25.6427,274.043,94.4,11.58,0.04875,16.0,4.42,1014.39,87.68802,-265.83021,128.07503,265.503
25.6475,281.689,94.4,11.58,0.04876,16.0,4.42,1014.39,87.6739,-266.1337,124.40951,286.865
25.6523,289.951,94.4,11.58,0.04878,16.0,4.45,1021.275,87.66273,-266.66664,124.52225,265.503
25.6571,297.598,94.59,11.55,0.04879,16.0,4.45,1021.275,87.65161,-267.07038,122.13271,283.814
25.6619,305.771,94.21,11.55,0.0488,16.0,4.45,1021.275,87.64056,-267.37625,118.69838,302.124
25.6667,314.473,94.59,11.55,0.04881,16.0,4.45,1021.275,87.62955,-267.60797,114.84134,317.383
25.6715,323.613,94.4,11.55,0.04882,16.0,4.45,1021.275,87.61861,-267.78351,114.49981,283.813
25.6763,331.787,94.59,11.55,0.04883,16.0,4.45,1021.275,87.60771,-267.9165,116.67725,253.296
25.6811,339.082,94.59,11.55,0.04884,16.0,4.42,1014.39,87.59399,-267.71422,117.05761,259.399
25.6859,346.553,94.4,11.58,0.04885,16.0,4.48,1028.16,87.5861,-268.16703,118.72021,274.658
25.6907,354.463,94.4,11.52,0.04886,16.0,4.48,1028.16,87.58721,-267.16078,119.43337,266.064
25.6956,2.285,94.59,11.52,0.04887,16.0,4.45,1021.275,87.56758,-268.80232,121.98317,227.518
25.7003,8.701,94.4,11.55,0.04888,16.0,4.48,1028.16,87.55086,-270.35679,125.70194,230.635
25.705,15.205,94.59,11.52,0.04889,16.0,4.45,1021.275,87.5403,-269.86595,125.95848,244.141
25.7098,22.236,94.59,11.55,0.0489,16.0,4.42,1014.39,87.52692,-269.19108,123.40991,271.606
25.7146,30.059,94.4,11.58,0.04891,16.0,4.45,1021.275,87.51649,-268.98283,122.34457,280.762
25.7194,38.145,94.59,11.55,0.04892,16.0,4.42,1014.39,87.50323,-268.52205,121.11117,265.503
25.7242,45.791,94.59,11.58,0.04893,16.0,4.42,1014.39,87.49003,-268.17296,120.65193,268.555
25.729,53.525,94.59,11.58,0.04894,16.0,4.42,1014.39,87.46806,-269.26845,119.33377,277.385
25.7337,61.348,94.78,11.58,0.04895,16.0,4.39,1007.505,87.45216,-268.43539,117.7664,274.658
25.7385,69.258,94.59,11.61,0.04896,16.0,4.42,1014.39,87.43922,-268.10732,121.70019,234.985
25.7433,76.025,94.59,11.58,0.04897,16.0,4.39,1007.505,87.42346,-267.55575,128.22502,183.106
25.7481,81.299,94.59,11.61,0.04898,16.0,4.39,1007.505,87.40779,-267.13789,134.32731,189.209
25.7529,86.748,94.59,11.61,0.04898,16.0,4.39,1007.505,87.39219,-266.82133,136.47584,216.675
25.7577,92.988,94.98,11.61,0.04899,16.0,4.42,1014.39,87.37071,-268.23929,135.76216,246.218
25.7624,99.932,95.17,11.58,0.049,16.0,4.42,1014.39,87.35817,-267.95875,131.13098,277.71
25.7672,107.93,94.98,11.58,0.04901,16.0,4.42,1014.39,87.3457,-267.74623,128.83917,265.503
25.772,115.576,94.78,11.58,0.04902,16.0,4.42,1014.39,87.33329,-267.58522,128.56121,250.244
25.7768,122.783,94.98,11.58,0.04903,16.0,4.42,1014.39,87.32095,-267.46325,126.828,265.502
25.7816,130.43,94.98,11.58,0.04904,16.0,4.45,1021.275,87.31154,-267.67388,126.15977,268.555
25.7864,138.164,94.98,11.55,0.04905,16.0,4.45,1021.275,87.30218,-267.83344,125.09775,265.503
25.7912,145.811,94.98,11.55,0.04906,16.0,4.45,1021.275,87.29287,-267.95432,129.27818,213.623
25.796,151.963,94.78,11.55,0.04907,16.0,4.48,1028.16,87.28649,-268.34893,134.89039,204.468
25.8008,157.852,94.98,11.52,0.04908,16.0,4.48,1028.16,87.28014,-268.64788,135.71129,231.934
25.8056,164.531,95.17,11.52,0.04909,16.0,4.48,1028.16,87.27382,-268.87435,133.39246,259.399
25.8104,172.002,95.17,11.52,0.0491,16.0,4.48,1028.16,87.26753,-269.04592,129.70908,277.71
25.8152,180.0,95.17,11.52,0.04911,16.0,4.48,1028.16,87.25231,-270.54228,127.34765,271.152
25.8199,187.646,95.36,11.52,0.04912,16.0,4.48,1028.16,87.25509,-268.95116,127.22423,257.095
25.8248,195.205,95.17,11.52,0.04913,16.0,4.45,1021.275,87.24601,-268.80108,122.5854,292.969
25.8296,203.643,95.17,11.55,0.04914,16.0,4.45,1021.275,87.23698,-268.68739,117.74675,317.383
25.8344,212.783,94.98,11.55,0.04915,16.0,4.48,1028.16,87.23088,-268.90428,116.97482,292.969
25.8392,221.221,95.17,11.52,0.04916,16.0,4.48,1028.16,87.2248,-269.0686,116.34839,283.814
25.844,229.395,95.17,11.52,0.04917,16.0,4.45,1021.275,87.21588,-268.89005,114.70449,286.865
25.8488,237.656,95.36,11.55,0.04918,16.0,4.45,1021.275,87.2159,-267.40426,115.03462,278.021
25.8537,245.83,95.74,11.55,0.04919,16.0,4.45,1021.275,87.19812,-268.98771,114.9642,277.385
25.8584,253.652,95.36,11.55,0.0492,16.0,4.45,1021.275,87.18933,-268.82877,120.44222,213.623
25.8632,259.805,95.36,11.55,0.04921,16.0,4.45,1021.275,87.18058,-268.70836,126.12511,204.468
25.868,265.693,95.55,11.55,0.04922,16.0,4.48,1028.16,87.17476,-268.92017,130.87593,216.675
25.8728,271.934,95.74,11.52,0.04923,16.0,4.48,1028.16,87.17793,-267.72847,130.32642,254.105
25.8777,279.404,95.55,11.52,0.04924,16.0,4.48,1028.16,87.17212,-268.17783,126.17751,289.917
25.8825,287.754,95.74,11.52,0.04925,16.0,4.45,1021.275,87.16346,-268.21523,123.16942,277.71
25.8873,295.752,95.55,11.55,0.04926,16.0,4.45,1021.275,87.15484,-268.24356,121.34399,280.762
25.8921,303.838,95.74,11.55,0.04927,16.0,4.45,1021.275,87.14626,-268.26502,118.08634,302.124
25.8969,312.539,95.74,11.55,0.04928,16.0,4.45,1021.275,87.13773,-268.28128,114.85067,311.279
25.9017,321.504,95.55,11.55,0.04929,16.0,4.48,1028.16,87.13212,-268.59662,114.91182,289.917
25.9065,329.854,95.74,11.52,0.0493,16.0,4.45,1021.275,87.12366,-268.53249,116.98615,244.141
25.9113,336.885,95.93,11.55,0.04931,16.0,4.48,1028.16,87.12708,-267.43625,120.35237,248.127
25.9162,344.18,95.93,11.52,0.04932,16.0,4.48,1028.16,87.12153,-267.95645,120.58878,265.503
25.921,351.826,95.74,11.52,0.04933,16.0,4.48,1028.16,87.116,-268.35054,119.98998,274.658
25.9258,359.736,95.74,11.52,0.04934,16.0,4.48,1028.16,87.11946,-267.2991,123.14499,236.169
25.9307,6.68,95.93,11.52,0.04935,16.0,4.48,1028.16,87.10498,-269.21221,125.23506,236.868
25.9354,13.359,95.74,11.52,0.04936,16.0,4.48,1028.16,87.09058,-270.66889,125.53544,252.452
25.9401,20.479,95.93,11.52,0.04937,16.0,4.48,1028.16,87.08521,-270.40542,124.7733,265.503
25.9449,28.125,96.12,11.52,0.04938,16.0,4.45,1021.275,87.07698,-269.9028,121.53921,283.814
25.9497,36.299,96.12,11.55,0.04939,16.0,4.48,1028.16,87.07168,-269.82505,122.36834,265.503
25.9545,43.945,95.93,11.52,0.0494,16.0,4.45,1021.275,87.05462,-270.83095,121.95575,255.568
25.9592,51.152,96.31,11.55,0.04941,16.0,4.48,1028.16,87.04942,-270.52819,122.71246,265.503
25.964,58.799,96.5,11.52,0.04942,16.0,4.42,1014.39,87.0385,-269.69277,120.33328,268.555
25.9688,66.533,96.31,11.58,0.04943,16.0,4.42,1014.39,87.02762,-269.05988,121.92707,247.192
25.9736,73.652,96.31,11.58,0.04944,16.0,4.42,1014.39,87.01681,-268.58041,129.14711,186.157
25.9784,79.014,96.5,11.58,0.04945,16.0,4.42,1014.39,86.9972,-269.57869,137.61465,165.185
25.9831,83.672,96.5,11.58,0.04946,16.0,4.42,1014.39,86.98654,-268.97345,141.94554,195.313
25.9879,89.297,96.69,11.58,0.04946,16.0,4.42,1014.39,86.97592,-268.51494,142.548,219.726
25.9927,95.625,96.88,11.58,0.04947,16.0,4.42,1014.39,86.95652,-269.52884,137.12566,268.035
25.9974,103.184,97.07,11.58,0.04948,16.0,4.39,1007.505,86.94318,-268.63265,130.14017,286.865
26.0022,111.445,97.07,11.61,0.04949,16.0,4.39,1007.505,86.92991,-267.95373,127.88417,265.503
26.007,119.092,96.88,11.61,0.0495,16.0,4.39,1007.505,86.9167,-267.43939,126.11809,265.503
26.0118,126.738,96.69,11.61,0.04951,16.0,4.45,1021.275,86.90931,-267.6558,125.25177,280.761
26.0166,134.824,96.88,11.55,0.04952,16.0,4.45,1021.275,86.90197,-267.81975,124.36487,265.503
26.0214,142.471,97.26,11.55,0.04953,16.0,4.42,1014.39,86.89178,-267.64092,126.13508,228.882
26.0262,149.062,96.69,11.58,0.04954,16.0,4.45,1021.275,86.88452,-267.80847,133.95887,186.157
26.031,154.424,97.26,11.55,0.04955,16.0,4.45,1021.275,86.88619,-266.589,138.2797,203.285
26.0359,160.4,97.07,11.55,0.04956,16.0,4.45,1021.275,86.87896,-267.01157,137.92012,234.985
26.0407,167.168,96.88,11.55,0.04957,16.0,4.48,1028.16,86.86569,-268.99327,135.1923,264.919
26.0454,174.639,97.07,11.52,0.04958,16.0,4.48,1028.16,86.8704,-267.78357,132.75936,263.074
26.0503,182.373,97.07,11.52,0.04959,16.0,4.48,1028.16,86.86613,-268.21958,131.37813,256.348
26.0551,189.756,96.88,11.52,0.0496,16.0,4.48,1028.16,86.86188,-268.54988,128.15201,277.71
26.0599,197.754,96.88,11.52,0.04961,16.0,4.45,1021.275,86.85477,-268.49708,123.55129,289.917
26.0647,206.104,97.26,11.55,0.04962,16.0,4.42,1014.39,86.84481,-268.15405,117.2664,320.435
26.0695,215.332,97.07,11.58,0.04963,16.0,4.39,1007.505,86.83203,-267.59115,114.36309,296.02
26.0743,223.857,97.07,11.61,0.04964,16.0,4.39,1007.505,86.81931,-267.16471,114.05027,280.761
26.0791,231.943,97.07,11.61,0.04965,16.0,4.42,1014.39,86.80953,-267.14468,114.70182,280.762
26.0839,240.029,97.07,11.58,0.04966,16.0,4.39,1007.505,86.80571,-265.48564,114.68938,269.053
26.0888,247.939,97.07,11.61,0.04967,16.0,4.37,1002.915,86.7912,-265.3676,116.42339,247.192
26.0936,255.059,97.07,11.63,0.04968,16.0,4.37,1002.915,86.77676,-265.27818,123.05112,195.312
26.0984,260.684,96.69,11.63,0.04969,16.0,4.39,1007.505,86.76432,-265.41246,129.97114,192.261
26.1032,266.221,96.69,11.61,0.0497,16.0,4.34,996.03,86.74714,-265.00914,131.03487,216.675
26.108,272.461,96.88,11.66,0.04971,16.0,4.34,996.03,86.73872,-263.37342,130.88881,242.148
26.1129,279.58,96.88,11.66,0.04972,16.0,4.31,989.145,86.71879,-263.16138,124.69324,289.917
26.1177,287.93,97.07,11.69,0.04973,16.0,4.31,989.145,86.69895,-263.00074,121.70526,280.762
26.1225,296.016,96.88,11.69,0.04974,16.0,4.31,989.145,86.67922,-262.87905,119.66872,277.71
26.1273,304.014,96.88,11.69,0.04975,16.0,4.31,989.145,86.65958,-262.78685,116.76319,292.969
26.1321,312.451,96.88,11.69,0.04976,16.0,4.28,982.26,86.63716,-262.41398,112.36884,308.227
26.1369,321.328,96.88,11.72,0.04977,16.0,4.28,982.26,86.62342,-260.81426,113.00288,269.053
26.1418,329.238,96.88,11.72,0.04978,16.0,4.31,989.145,86.60406,-261.22262,116.29589,244.141
26.1466,336.27,97.07,11.69,0.04979,16.0,4.31,989.145,86.5848,-261.53198,119.32184,231.933
26.1514,342.949,97.07,11.69,0.0498,16.0,4.31,989.145,86.56564,-261.76635,120.4879,247.192
26.1562,350.068,96.88,11.69,0.04981,16.0,4.31,989.145,86.54657,-261.9439,118.97553,274.658
26.161,357.979,97.26,11.69,0.04982,16.0,4.31,989.145,86.5276,-262.07841,120.75713,241.089
26.1658,4.922,96.88,11.69,0.04983,16.0,4.28,982.26,86.50584,-261.87728,123.83438,213.623
26.1706,11.074,97.07,11.72,0.04984,16.0,4.28,982.26,86.47563,-263.05346,124.49662,239.985
26.1753,17.842,97.07,11.72,0.04985,16.0,4.31,989.145,86.45701,-262.91899,125.2792,250.244
26.1801,25.049,97.26,11.69,0.04986,16.0,4.31,989.145,86.43849,-262.81711,123.29176,268.555
26.1849,32.783,97.26,11.69,0.04987,16.0,4.34,996.03,86.42293,-263.04296,123.29056,262.451
26.1897,40.342,97.26,11.66,0.04988,16.0,4.34,996.03,86.40746,-263.21406,125.95466,225.83
26.1945,46.846,97.26,11.66,0.04989,16.0,4.34,996.03,86.38338,-264.68045,126.24155,243.102
26.1992,53.701,97.26,11.66,0.0499,16.0,4.34,996.03,86.3681,-264.45459,125.69663,253.296
26.204,60.996,97.65,11.66,0.04991,16.0,4.34,996.03,86.34422,-265.62502,123.09051,274.269
26.2087,68.73,97.65,11.66,0.04992,16.0,4.34,996.03,86.32914,-265.17016,126.11078,222.778
26.2135,75.146,98.03,11.66,0.04992,16.0,4.34,996.03,86.30546,-266.16987,133.1017,177.651
26.2182,80.156,97.45,11.66,0.04993,16.0,4.37,1002.915,86.29345,-265.88596,141.68261,170.899
26.223,85.078,97.65,11.63,0.04994,16.0,4.37,1002.915,86.2815,-265.67088,142.37437,216.675
26.2278,91.318,97.84,11.63,0.04995,16.0,4.37,1002.915,86.26088,-266.8557,139.87187,239.985
26.2325,98.086,97.84,11.63,0.04996,16.0,4.37,1002.915,86.24909,-266.40553,133.48127,280.762
26.2373,106.172,97.84,11.63,0.04997,16.0,4.34,996.03,86.23449,-265.76146,127.70848,280.762
26.2421,114.258,97.65,11.66,0.04998,16.0,4.37,1002.915,86.22283,-265.57656,126.97712,262.451
26.2469,121.816,97.65,11.63,0.04999,16.0,4.39,1007.505,86.22194,-264.30364,126.63951,260.084
26.2518,129.463,97.65,11.61,0.05,16.0,4.37,1002.915,86.21035,-264.47215,123.85727,271.606
26.2566,137.285,97.65,11.63,0.05001,16.0,4.39,1007.505,86.20074,-264.80183,124.59285,253.296
26.2614,144.58,98.03,11.61,0.05002,16.0,4.42,1014.39,86.19405,-265.35462,130.16367,207.52
26.2662,150.557,98.03,11.58,0.05003,16.0,4.39,1007.505,86.18452,-265.47037,135.03106,189.209
26.271,156.006,98.03,11.61,0.05003,16.0,4.42,1014.39,86.18676,-264.5251,139.23421,209.264
26.2759,162.158,98.03,11.58,0.05004,16.0,4.42,1014.39,86.18015,-265.14498,138.11858,238.037
26.2807,169.014,98.03,11.58,0.05005,16.0,4.42,1014.39,86.17357,-265.61458,134.83647,259.399
26.2855,176.484,98.22,11.58,0.05006,16.0,4.39,1007.505,86.15536,-267.01587,129.56172,274.269
26.2902,184.219,98.03,11.61,0.05007,16.0,4.42,1014.39,86.15774,-265.69005,130.38402,248.127
26.2951,191.514,97.84,11.58,0.05008,16.0,4.45,1021.275,86.15415,-266.33055,128.00273,277.71
26.2999,199.512,97.84,11.55,0.05009,16.0,4.39,1007.505,86.14482,-266.20971,121.69833,296.02
26.3047,208.037,98.41,11.61,0.0501,16.0,4.39,1007.505,86.13554,-266.11816,116.9495,314.331
26.3095,217.09,98.03,11.61,0.05011,16.0,4.39,1007.505,86.1263,-266.04881,115.83532,283.814
26.3143,225.264,98.22,11.61,0.05013,16.0,4.39,1007.505,86.11711,-265.99627,115.94768,271.606
26.3191,233.086,98.22,11.61,0.05014,16.0,4.37,1002.915,86.10604,-265.75445,114.92404,277.71
26.3239,241.084,98.6,11.63,0.05015,16.0,4.37,1002.915,86.09503,-265.57125,114.61716,277.71
26.3287,249.082,98.6,11.63,0.05016,16.0,4.37,1002.915,86.08408,-265.43246,117.91443,234.985
26.3335,255.85,98.6,11.63,0.05017,16.0,4.34,996.03,86.0703,-265.02429,122.80932,201.416
26.3383,261.65,98.6,11.66,0.05017,16.0,4.37,1002.915,86.06821,-263.68635,131.02386,185.347
26.3432,267.1,98.6,11.63,0.05018,16.0,4.37,1002.915,86.05738,-264.00451,133.20813,219.727
26.348,273.428,98.79,11.63,0.05019,16.0,4.31,989.145,86.04086,-263.63947,129.58983,250.244
26.3528,280.635,98.79,11.69,0.0502,16.0,4.31,989.145,86.02441,-263.36293,124.52212,289.917
26.3576,288.984,98.98,11.69,0.05021,16.0,4.37,1002.915,86.01381,-263.7595,124.67899,268.555
26.3624,296.719,98.79,11.63,0.05022,16.0,4.34,996.03,86.00038,-263.75689,122.44645,265.503
26.3672,304.365,98.98,11.66,0.05023,16.0,4.37,1002.915,85.99864,-262.73102,120.95016,284.0
26.3721,312.715,99.36,11.63,0.05024,16.0,4.34,996.03,85.98529,-262.97775,116.34763,302.124
26.3769,321.416,99.17,11.66,0.05025,16.0,4.34,996.03,85.98068,-261.84222,115.98708,275.032
26.3818,329.502,98.98,11.66,0.05027,16.0,4.34,996.03,85.95874,-263.6359,117.44845,249.335
26.3865,336.533,99.17,11.66,0.05027,16.0,4.34,996.03,85.94558,-263.66326,119.62265,241.089
26.3913,343.477,99.17,11.66,0.05028,16.0,4.34,996.03,85.94118,-262.35894,120.73857,251.116
26.3962,350.859,99.17,11.66,0.05029,16.0,4.34,996.03,85.92811,-262.69586,120.13034,265.503
26.401,358.506,99.17,11.66,0.0503,16.0,4.34,996.03,85.90643,-264.28589,121.43697,243.102
26.4057,5.361,99.17,11.66,0.05031,16.0,4.37,1002.915,85.89642,-264.4587,126.28243,216.675
26.4105,11.602,98.98,11.63,0.05032,16.0,4.34,996.03,85.8749,-265.62815,126.55124,233.752
26.4152,18.193,98.98,11.66,0.05033,16.0,4.34,996.03,85.86216,-265.17254,127.14823,241.089
26.42,25.137,99.36,11.66,0.05034,16.0,4.34,996.03,85.84949,-264.82738,124.32605,274.658
26.4248,33.047,99.55,11.66,0.05035,16.0,4.34,996.03,85.8282,-265.90887,123.15229,261.802
26.4295,40.43,99.36,11.66,0.05036,16.0,4.34,996.03,85.8157,-265.3852,125.25481,231.933
26.4343,47.109,99.17,11.66,0.05037,16.0,4.34,996.03,85.79458,-266.3336,125.07256,249.335
26.439,54.141,99.17,11.66,0.05038,16.0,4.34,996.03,85.78225,-265.70697,124.461,256.348
26.4438,61.523,99.36,11.66,0.05039,16.0,4.34,996.03,85.76998,-265.23225,123.10086,265.503
26.4486,69.17,99.36,11.66,0.0504,16.0,4.34,996.03,85.74909,-266.21715,126.28823,218.168
26.4533,75.322,99.36,11.66,0.05041,16.0,4.31,989.145,85.7341,-265.31572,133.96611,164.795
26.4581,80.068,99.55,11.69,0.05041,16.0,4.34,996.03,85.72207,-264.93585,143.4775,161.743
