Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
36.6696,203.203,113.67,13.37,0.10949,16.0,2.63,603.585,49.4849,-192.13243,45.74312,992.506
36.6745,232.383,112.52,13.37,0.10955,16.0,2.6,596.7,49.48708,-192.22124,38.6017,717.163
36.6793,253.037,112.52,13.4,0.1096,16.0,2.63,603.585,49.49738,-191.62375,41.19522,340.801
36.6842,263.057,114.24,13.37,0.10962,16.0,2.66,610.47,49.51058,-191.47488,50.01649,71.747
36.6891,265.166,114.05,13.34,0.10963,16.0,2.63,603.585,49.5155,-192.02612,61.0367,0.0
36.6939,265.166,113.86,13.37,0.10963,16.0,2.63,603.585,49.52041,-192.44373,75.61776,0.0
36.6987,265.166,114.24,13.37,0.10963,16.0,2.6,596.7,49.5276,-191.48995,454.73766,2.989
36.7036,265.254,114.24,13.4,0.10963,16.0,2.63,603.585,49.53245,-192.03754,461.07991,-3.052
36.7084,265.166,114.43,13.37,0.10963,16.0,2.63,603.585,49.54252,-191.48528,461.64224,77.727
36.7133,267.451,114.05,13.37,0.10963,16.0,2.63,603.585,49.54729,-192.034,75.47942,637.817
36.7181,285.82,113.86,13.37,0.10967,16.0,2.58,592.11,49.55239,-190.9801,45.60904,965.601
36.723,314.209,114.05,13.42,0.10973,16.0,2.6,596.7,49.55423,-191.34826,39.84372,680.542
36.7278,333.809,112.33,13.4,0.10978,16.0,2.66,610.47,49.56714,-191.26723,43.26905,322.864
36.7327,343.301,113.86,13.34,0.1098,16.0,2.63,603.585,49.57705,-190.90465,50.52812,86.695
36.7376,345.85,114.05,13.37,0.10981,16.0,2.63,603.585,49.58164,-191.59413,62.56203,0.0
36.7424,345.85,114.62,13.37,0.10981,16.0,2.66,610.47,49.59441,-191.45256,79.49079,-5.979
36.7473,345.674,113.28,13.34,0.10981,16.0,2.63,603.585,49.59892,-192.00921,461.17471,3.052
36.7521,345.762,114.05,13.37,0.10981,16.0,2.63,603.585,49.60867,-191.46393,461.72974,-2.989
36.757,345.674,114.81,13.37,0.10981,16.0,2.66,610.47,49.61598,-192.32085,467.76513,112.915
36.7618,348.926,114.43,13.34,0.10981,16.0,2.63,603.585,49.62564,-191.69883,73.74928,645.727
36.7667,7.91,114.24,13.37,0.10985,16.0,2.63,603.585,49.62999,-192.19578,44.67366,1040.649
36.7715,37.881,113.09,13.37,0.10991,16.0,2.66,610.47,49.6372,-192.87529,37.71268,802.612
36.7763,60.996,113.47,13.34,0.10997,16.0,2.66,610.47,49.64438,-193.39007,38.68914,408.936
36.7811,72.773,113.67,13.34,0.10999,16.0,2.69,617.355,49.6544,-194.08308,46.25913,97.656
36.7859,75.586,116.14,13.31,0.11,16.0,2.66,610.47,49.66148,-194.30506,56.50017,0.0
36.7907,75.586,114.05,13.34,0.11,16.0,2.66,610.47,49.66854,-194.47323,70.19924,-3.052
36.7955,75.498,114.62,13.34,0.11,16.0,2.69,617.355,49.67843,-194.90366,472.12978,3.052
36.8003,75.586,115.57,13.31,0.11,16.0,2.63,603.585,49.68252,-194.62368,458.64384,0.0
36.8051,75.586,114.62,13.37,0.11,16.0,2.66,610.47,49.68947,-194.71461,465.44486,-3.052
36.8099,75.498,114.43,13.34,0.11,16.0,2.66,610.47,49.69106,-195.77224,464.38882,52.984
36.8146,76.992,114.24,13.34,0.11001,16.0,2.63,603.585,49.69509,-195.2817,457.99839,524.902
36.8194,92.109,114.43,13.37,0.11004,16.0,2.63,603.585,49.70435,-193.93062,52.22418,905.812
36.8243,118.74,113.86,13.37,0.11009,16.0,2.6,596.7,49.70543,-193.5835,44.58997,604.248
36.8291,136.143,113.47,13.4,0.11013,16.0,2.6,596.7,49.7117,-192.34907,47.35169,278.021
36.834,144.316,115.0,13.4,0.11015,16.0,2.6,596.7,49.71274,-192.38536,57.44792,33.569
36.8388,145.283,115.0,13.4,0.11016,16.0,2.6,596.7,49.71898,-191.44595,71.84593,-2.989
36.8437,145.195,115.19,13.4,0.11016,16.0,2.6,596.7,49.71998,-191.70117,454.71881,3.052
36.8485,145.283,115.38,13.4,0.11016,16.0,2.58,592.11,49.71391,-192.66556,449.15834,0.0
36.8532,145.283,115.57,13.42,0.11016,16.0,2.55,585.225,49.71524,-191.15465,443.78559,74.737
36.8581,147.48,115.38,13.45,0.11016,16.0,2.52,578.34,49.70858,-190.67241,75.05999,558.472
36.8629,163.564,115.19,13.48,0.11019,16.0,2.52,578.34,49.707,-189.35076,46.47514,923.748
36.8678,190.723,114.62,13.48,0.11025,16.0,2.58,592.11,49.7113,-188.95756,41.51463,645.727
36.8727,209.707,113.86,13.42,0.11029,16.0,2.6,596.7,49.71234,-189.81603,43.68591,326.538
36.8775,219.111,115.0,13.4,0.11032,16.0,2.6,596.7,49.71858,-189.50927,52.49991,59.79
36.8824,220.869,116.14,13.4,0.11032,16.0,2.6,596.7,49.71959,-190.23399,64.99678,0.0
36.8872,220.869,115.76,13.4,0.11032,16.0,2.63,603.585,49.72347,-191.08605,81.66255,0.0
36.892,220.869,116.14,13.37,0.11032,16.0,2.6,596.7,49.72445,-191.42853,454.99593,0.0
36.8968,220.869,116.14,13.4,0.11032,16.0,2.55,585.225,49.72063,-191.18292,443.76271,0.0
36.9016,220.869,115.57,13.45,0.11032,16.0,2.52,578.34,49.71395,-190.69383,437.36012,100.708
36.9064,223.77,115.0,13.48,0.11033,16.0,2.58,592.11,49.71822,-189.96992,74.00647,642.737
36.9113,242.666,115.57,13.42,0.11037,16.0,2.55,585.225,49.71443,-190.07792,44.0274,1022.339
36.9161,272.109,114.81,13.45,0.11043,16.0,2.63,603.585,49.7236,-190.00818,39.89862,678.611
36.921,292.061,114.62,13.37,0.11047,16.0,2.63,603.585,49.73272,-189.95561,41.86798,337.811
36.9259,301.992,115.95,13.37,0.1105,16.0,2.63,603.585,49.74179,-189.91599,49.55536,89.684
36.9308,304.629,116.14,13.37,0.11051,16.0,2.66,610.47,49.74845,-191.14817,62.3269,-3.052
36.9356,304.541,115.95,13.34,0.11051,16.0,2.66,610.47,49.75506,-192.08165,77.13264,0.0
36.9404,304.541,115.76,13.34,0.11051,16.0,2.58,592.11,49.75913,-191.01602,450.85311,2.989
36.9453,304.629,115.57,13.42,0.11051,16.0,2.55,585.225,49.75513,-190.87042,444.10972,-3.052
36.9501,304.541,116.14,13.45,0.11051,16.0,2.49,571.455,49.75038,-189.1985,432.00687,80.716
36.955,306.914,116.53,13.51,0.11051,16.0,2.49,571.455,49.74067,-188.88745,70.91226,634.766
36.9598,325.195,115.19,13.51,0.11055,16.0,2.43,557.685,49.7301,-187.10079,43.18563,938.696
36.9647,352.793,115.57,13.57,0.11061,16.0,2.46,564.57,49.72253,-186.05557,38.64062,633.769
36.9696,11.426,114.43,13.54,0.11065,16.0,2.49,571.455,49.71296,-186.50644,41.64418,296.02
36.9744,19.951,115.95,13.51,0.11067,16.0,2.43,557.685,49.69767,-186.24195,48.43098,54.932
36.9792,21.533,116.72,13.57,0.11067,16.0,2.43,557.685,49.68247,-186.04158,60.08082,0.0
36.984,21.533,115.76,13.57,0.11068,16.0,2.43,557.685,49.66733,-185.88978,74.72871,-3.052
36.9888,21.445,115.95,13.57,0.11068,16.0,2.37,543.915,49.65126,-184.23823,409.32803,2.989
36.9937,21.533,116.91,13.63,0.11068,16.0,2.4,550.8,49.6286,-185.15571,415.27289,0.0
36.9984,21.533,116.72,13.6,0.11068,16.0,2.49,571.455,49.6195,-185.82473,435.24977,79.346
37.0032,23.818,115.76,13.51,0.11068,16.0,2.66,610.47,49.62676,-188.04873,472.04803,537.109
37.008,39.287,113.67,13.34,0.11071,16.0,3.99,915.705,49.76167,-203.16793,87.45497,854.492
37.0128,63.896,111.38,12.01,0.11076,16.0,1.65,378.675,49.67456,-190.02578,24.04384,565.012
37.0177,80.508,108.13,14.35,0.1108,16.0,3.33,764.235,49.74586,-197.99902,66.28789,256.348
37.0225,87.891,104.89,12.67,0.11082,16.0,2.34,537.03,49.72178,-194.03936,50.62781,51.88
37.0273,89.385,106.04,13.66,0.11082,16.0,3.27,750.465,49.78709,-200.43356,95.41448,6.103
37.0321,89.561,104.7,12.73,0.11083,16.0,3.01,690.795,49.83313,-201.63303,538.9951,-5.979
37.037,89.385,104.32,12.99,0.11082,16.0,2.84,651.78,49.85661,-201.8429,499.7937,3.052
37.0418,89.473,105.46,13.16,0.11083,16.0,2.69,617.355,49.86556,-200.48674,466.73382,149.536
37.0466,93.779,104.13,13.31,0.11083,16.0,2.92,670.14,49.89655,-201.78258,75.08017,720.215
37.0514,114.521,105.27,13.08,0.11088,16.0,2.72,624.24,49.91363,-199.73531,42.25527,1103.117
37.0563,146.953,104.7,13.28,0.11095,16.0,2.81,644.895,49.93382,-200.10221,37.57128,811.768
37.0611,170.332,104.7,13.19,0.111,16.0,2.6,596.7,49.93895,-197.26267,35.20806,424.506
37.066,182.812,104.89,13.4,0.11103,16.0,2.86,656.37,49.96954,-197.73538,46.33939,140.505
37.0709,186.943,106.61,13.14,0.11104,16.0,2.69,617.355,49.97793,-197.37498,53.09469,0.0
37.0757,186.943,106.04,13.31,0.11104,16.0,2.84,651.78,50.00068,-198.61711,70.48927,0.0
37.0805,186.943,106.04,13.16,0.11104,16.0,2.78,638.01,50.02312,-197.95229,85.70754,-2.989
37.0854,186.855,106.04,13.22,0.11104,16.0,2.78,638.01,50.04544,-197.45118,490.60427,2.989
37.0903,186.943,106.99,13.22,0.11104,16.0,2.84,651.78,50.06218,-199.68333,502.15884,0.0
37.095,186.943,106.23,13.16,0.11104,16.0,2.84,651.78,50.08451,-200.36586,501.49865,106.812
37.0998,190.02,105.85,13.16,0.11105,16.0,2.72,624.24,50.10064,-198.66743,74.21452,690.569
37.1047,210.322,106.23,13.28,0.11109,16.0,2.78,638.01,50.11702,-198.99017,45.56143,1098.633
37.1095,241.963,105.46,13.22,0.11116,16.0,2.69,617.355,50.13005,-197.32898,36.52011,825.096
37.1144,266.221,105.66,13.31,0.11121,16.0,2.81,644.895,50.15478,-197.28285,39.83194,418.527
37.1193,278.525,107.18,13.19,0.11124,16.0,2.69,617.355,50.16763,-196.04204,42.89159,185.347
37.1242,283.975,107.75,13.31,0.11125,16.0,2.84,651.78,50.19511,-196.61431,56.256,29.895
37.1291,284.854,107.37,13.16,0.11126,16.0,2.81,644.895,50.2139,-197.73781,68.65458,0.0
37.1339,284.854,107.75,13.19,0.11126,16.0,2.81,644.895,50.23821,-197.59101,85.50436,0.0
37.1388,284.854,107.56,13.19,0.11126,16.0,2.75,631.125,50.25652,-196.87734,484.50417,2.989
37.1437,284.941,107.56,13.25,0.11126,16.0,2.84,651.78,50.28355,-197.24393,504.81963,-2.989
37.1486,284.854,107.94,13.16,0.11126,16.0,2.78,638.01,50.29346,-198.91639,489.38706,0.0
37.1533,284.854,107.37,13.22,0.11126,16.0,2.78,638.01,50.31443,-198.17788,490.14655,92.674
37.1582,287.578,106.99,13.22,0.11126,16.0,2.84,651.78,50.34118,-198.22423,90.84972,621.811
37.1631,305.859,107.37,13.16,0.1113,16.0,2.84,651.78,50.36211,-199.26048,51.11201,1058.96
37.1679,336.357,107.18,13.16,0.11136,16.0,2.84,651.78,50.38862,-199.04026,42.47449,765.306
37.1728,358.857,107.56,13.16,0.11142,16.0,2.92,670.14,50.42284,-199.67829,44.28159,436.464
37.1777,11.689,108.52,13.08,0.11145,16.0,2.89,663.255,50.44816,-200.86709,49.46472,173.95
37.1825,16.699,109.28,13.11,0.11146,16.0,2.95,677.025,50.48502,-201.3568,62.60384,14.947
37.1874,17.139,108.13,13.05,0.11146,16.0,2.92,670.14,50.51292,-202.44172,76.45699,0.0
37.1922,17.139,108.71,13.08,0.11146,16.0,3.01,690.795,50.54931,-204.17271,537.1716,0.0
37.197,17.139,109.28,12.99,0.11146,16.0,2.95,677.025,50.57977,-204.87802,522.72675,0.0
37.2018,17.139,108.52,13.05,0.11146,16.0,3.01,690.795,50.60981,-207.06417,534.34063,0.0
37.2065,17.139,109.09,12.99,0.11146,16.0,3.01,690.795,50.64572,-207.67458,533.76614,143.433
37.2113,21.27,108.33,12.99,0.11147,16.0,2.98,683.91,50.67857,-207.83397,77.41555,769.043
37.2161,43.418,108.71,13.02,0.11151,16.0,3.01,690.795,50.72016,-207.21124,49.0099,1055.285
37.221,74.443,108.33,12.99,0.11158,16.0,3.07,704.565,50.76128,-208.39205,44.07076,714.111
37.2258,95.01,107.94,12.93,0.11163,16.0,3.09,709.155,50.80411,-209.48862,46.51973,360.107
37.2306,105.381,109.09,12.91,0.11165,16.0,3.12,716.04,50.85585,-209.56399,55.32207,110.611
37.2355,108.633,109.28,12.88,0.11166,16.0,3.09,709.155,50.89821,-210.37645,67.65713,0.0
37.2403,108.633,110.04,12.91,0.11166,16.0,3.21,736.695,50.9583,-211.13773,88.34594,0.0
37.2452,108.633,110.61,12.79,0.11166,16.0,3.15,722.925,51.01221,-211.10854,562.82867,2.989
37.2501,108.721,109.66,12.85,0.11166,16.0,3.18,729.81,51.06879,-211.38804,569.49074,-5.979
37.255,108.545,109.66,12.82,0.11166,16.0,3.12,716.04,51.11296,-212.06135,555.09161,0.0
37.2598,108.545,109.28,12.88,0.11166,16.0,3.18,729.81,51.16268,-213.17749,567.79519,134.277
37.2646,112.412,109.09,12.82,0.11167,16.0,3.18,729.81,51.2185,-212.94755,89.60205,699.537
37.2695,132.979,110.04,12.82,0.11171,16.0,3.21,736.695,51.27057,-214.15188,56.42491,997.925
37.2743,161.719,109.85,12.79,0.11178,16.0,3.27,750.465,51.33468,-214.58654,51.56793,624.801
37.2792,180.088,109.09,12.73,0.11182,16.0,3.3,757.35,51.4014,-215.21569,55.30177,307.916
37.2841,189.141,109.66,12.7,0.11184,16.0,3.33,764.235,51.47074,-215.99142,67.05177,62.779
37.289,190.986,110.04,12.67,0.11185,16.0,3.35,768.825,51.53498,-217.87199,83.35005,3.052
37.2938,191.074,110.23,12.65,0.11185,16.0,3.35,768.825,51.61231,-217.10369,104.6113,-2.93
37.2988,190.986,111.0,12.65,0.11185,16.0,3.35,768.825,51.67585,-218.71461,601.78623,-3.052
37.3036,190.898,111.0,12.65,0.11185,16.0,3.38,775.71,51.74195,-220.23804,607.21391,3.052
37.3084,190.986,110.42,12.62,0.11185,16.0,3.41,782.595,51.81742,-220.58114,613.83128,158.443
37.3133,195.645,110.42,12.59,0.11186,16.0,3.38,775.71,51.88957,-220.53824,86.28381,768.296
37.3182,218.232,110.8,12.62,0.1119,16.0,3.44,789.48,51.96036,-222.22564,54.19193,1135.254
37.323,250.928,110.04,12.56,0.11197,16.0,3.56,817.02,52.04944,-223.58686,48.90931,780.253
37.3279,273.867,110.61,12.44,0.11203,16.0,3.64,835.38,52.14591,-225.41693,51.65367,430.485
37.3328,286.523,111.95,12.36,0.11206,16.0,3.73,856.035,52.25073,-227.7009,60.74233,176.379
37.3377,291.709,111.95,12.27,0.11207,16.0,3.7,849.15,52.35207,-229.12098,74.07876,14.947
37.3426,292.148,111.95,12.3,0.11207,16.0,3.7,849.15,52.44551,-231.35398,91.56537,0.0
37.3474,292.148,112.33,12.3,0.11207,16.0,3.76,862.92,52.54424,-233.6517,115.50122,0.0
37.3522,292.148,112.52,12.24,0.11207,16.0,3.67,842.265,52.63384,-234.48331,660.41553,0.0
37.357,292.148,112.14,12.33,0.11207,16.0,3.7,849.15,52.73327,-234.23335,667.64993,0.0
37.3619,292.148,111.95,12.3,0.11207,16.0,3.73,856.035,52.82769,-235.53001,673.33268,-3.052
37.3667,292.061,111.19,12.27,0.11207,16.0,3.7,849.15,52.92615,-235.02232,667.05383,146.484
37.3716,296.367,111.38,12.3,0.11208,16.0,3.67,842.265,53.01384,-235.52166,101.61306,769.043
37.3764,318.516,112.33,12.33,0.11212,16.0,3.73,856.035,53.11431,-235.31753,63.07731,1061.264
37.3813,349.717,111.57,12.27,0.11219,16.0,3.79,869.805,53.22016,-235.76668,54.21215,795.201
37.3862,13.096,111.95,12.21,0.11225,16.0,3.76,862.92,53.32254,-235.80373,54.60151,442.443
37.3911,26.104,112.9,12.24,0.11228,16.0,3.67,842.265,53.40824,-236.11363,59.08288,219.726
37.3959,32.432,113.28,12.33,0.11229,16.0,3.64,835.38,53.49792,-234.85922,70.87079,50.821
37.4008,33.926,112.52,12.36,0.1123,16.0,3.61,828.495,53.57699,-234.79204,86.79396,3.052
37.4056,34.014,113.09,12.39,0.1123,16.0,3.61,828.495,53.66289,-233.56153,108.55735,-2.989
37.4105,33.926,113.67,12.39,0.1123,16.0,3.59,823.905,53.73203,-234.79274,642.84429,0.0
37.4152,33.926,112.9,12.41,0.1123,16.0,3.59,823.905,53.81519,-233.36106,644.35913,-2.989
37.4201,33.838,113.28,12.41,0.1123,16.0,3.53,810.135,53.885,-232.84899,631.17101,3.052
37.4249,33.926,112.33,12.47,0.1123,16.0,3.53,810.135,53.95445,-232.46105,631.6284,103.76
37.4297,36.914,112.33,12.47,0.1123,16.0,3.53,810.135,54.02356,-232.16716,111.56126,631.714
37.4345,55.107,113.09,12.47,0.11234,16.0,3.7,849.15,54.10864,-233.66169,71.05178,958.252
37.4393,82.705,112.71,12.3,0.1124,16.0,3.67,842.265,54.19042,-234.49087,60.59331,656.128
37.4441,101.602,112.33,12.33,0.11244,16.0,3.64,835.38,54.27619,-233.63604,62.11469,346.779
37.449,111.797,112.14,12.36,0.11247,16.0,3.61,828.495,54.35859,-232.69018,72.55864,92.674
37.4539,114.521,112.14,12.39,0.11248,16.0,3.61,828.495,54.43335,-233.14882,89.91959,0.0
37.4587,114.521,113.28,12.39,0.11248,16.0,3.59,823.905,54.50583,-233.29426,110.70014,0.0
37.4635,114.521,114.43,12.41,0.11248,16.0,3.53,810.135,54.57218,-232.79838,631.9088,0.0
37.4683,114.521,114.05,12.47,0.11248,16.0,3.56,817.02,54.64108,-232.72574,638.93534,0.0
37.4731,114.521,114.05,12.44,0.11248,16.0,3.56,817.02,54.71675,-231.50151,640.23524,128.547
37.478,118.301,113.47,12.44,0.11248,16.0,3.5,803.25,54.77917,-231.13721,94.65337,717.163
37.4828,138.955,114.05,12.5,0.11253,16.0,3.47,796.365,54.84533,-229.3996,59.60054,992.506
37.4877,168.135,113.28,12.53,0.11259,16.0,3.47,796.365,54.91116,-228.08985,51.40766,726.443
37.4926,189.492,113.09,12.53,0.11264,16.0,3.47,796.365,54.96973,-228.24958,53.49634,369.263
37.4974,200.127,114.43,12.53,0.11266,16.0,3.47,796.365,55.03494,-227.223,62.21313,131.537
37.5023,203.994,114.43,12.53,0.11267,16.0,3.44,789.48,55.09001,-227.28985,75.85695,9.155
37.5071,204.258,113.86,12.56,0.11268,16.0,3.47,796.365,55.15462,-226.49959,95.85194,-2.989
37.512,204.17,114.24,12.53,0.11268,16.0,3.47,796.365,55.2189,-225.90391,625.67999,0.0
37.5169,204.17,115.0,12.53,0.11268,16.0,3.44,789.48,55.27305,-226.29054,618.46251,0.0
37.5217,204.17,114.05,12.56,0.11268,16.0,3.47,796.365,55.3298,-226.88647,624.80833,3.052
37.5265,204.258,113.67,12.53,0.11268,16.0,3.44,789.48,55.39027,-225.89402,618.97625,146.484
37.5314,208.564,114.05,12.56,0.11268,16.0,3.44,789.48,55.44356,-226.28305,96.24086,711.059
37.5362,229.043,114.05,12.56,0.11273,16.0,3.41,782.595,55.50052,-225.13767,57.16291,1079.201
37.5411,260.771,113.67,12.59,0.1128,16.0,3.33,764.235,55.54936,-223.47031,47.66925,756.338
37.546,283.008,113.47,12.67,0.11285,16.0,3.44,789.48,55.60873,-223.31902,50.62891,433.474
37.5509,295.752,114.43,12.56,0.11288,16.0,3.38,775.71,55.66193,-222.60198,56.59041,173.389
37.5558,300.85,114.62,12.62,0.11289,16.0,3.41,782.595,55.7178,-222.363,70.16048,26.905
37.5607,301.641,114.43,12.59,0.11289,16.0,3.38,775.71,55.76369,-223.00197,85.94276,0.0
37.5655,301.641,114.43,12.62,0.11289,16.0,3.47,796.365,55.82493,-223.26751,110.8953,-2.989
37.5704,301.553,114.81,12.53,0.11289,16.0,3.41,782.595,55.87317,-223.99024,614.47793,0.0
37.5752,301.553,114.81,12.59,0.11289,16.0,3.44,789.48,55.93092,-223.71093,621.69999,2.989
37.5801,301.641,114.43,12.56,0.11289,16.0,3.41,782.595,55.97863,-224.32616,614.24747,164.795
37.5849,306.387,114.05,12.59,0.1129,16.0,3.44,789.48,56.03586,-223.96414,87.59873,783.243
37.5898,329.414,114.62,12.56,0.11295,16.0,3.47,796.365,56.09574,-223.99277,56.90871,1037.348
37.5947,359.912,113.67,12.53,0.11302,16.0,3.5,803.25,56.15826,-224.31586,49.62592,762.317
37.5996,22.324,113.47,12.5,0.11307,16.0,3.53,810.135,56.21635,-225.99656,51.60732,411.987
37.6044,34.189,115.57,12.47,0.1131,16.0,3.56,817.02,56.27702,-227.57285,59.30579,173.95
37.6092,39.199,115.19,12.44,0.11311,16.0,3.59,823.905,56.34746,-227.91893,74.06969,11.958
37.6141,39.551,115.19,12.41,0.11311,16.0,3.61,828.495,56.41228,-229.53424,92.27437,0.0
37.6189,39.551,115.38,12.39,0.11311,16.0,3.64,835.38,56.48694,-229.89988,116.35158,-2.989
37.6238,39.463,115.57,12.36,0.11311,16.0,3.64,835.38,56.55395,-231.33799,660.59596,3.052
37.6286,39.551,115.38,12.36,0.11311,16.0,3.67,842.265,56.6235,-232.7305,666.158,0.0
37.6334,39.551,115.19,12.33,0.11311,16.0,3.64,835.38,56.68982,-233.4824,658.58742,0.0
37.6382,39.551,115.0,12.36,0.11311,16.0,3.64,835.38,56.75581,-234.05202,658.08379,146.484
37.643,43.77,114.81,12.36,0.11312,16.0,3.64,835.38,56.82147,-234.48355,105.37655,729.37
37.6478,64.775,115.19,12.36,0.11316,16.0,3.56,817.02,56.87912,-234.00239,61.80788,1049.805
37.6526,95.01,115.0,12.44,0.11323,16.0,3.67,842.265,56.94705,-234.74898,54.88335,741.577
37.6574,116.367,114.81,12.33,0.11328,16.0,3.7,849.15,57.02491,-234.4336,57.81538,367.706
37.6623,127.178,115.76,12.3,0.11331,16.0,3.82,876.69,57.11415,-235.40191,70.9718,98.652
37.6672,130.078,115.57,12.18,0.11331,16.0,3.79,869.805,57.2,-235.83028,87.61621,-2.989
37.6721,129.99,116.34,12.21,0.11331,16.0,3.87,888.165,57.29326,-236.9572,111.54553,2.989
37.677,130.078,117.48,12.13,0.11331,16.0,3.96,908.82,57.38695,-239.91677,726.29018,0.0
37.6818,130.078,116.14,12.04,0.11331,16.0,3.93,901.935,57.48516,-240.64048,718.77968,-2.989
37.6867,129.99,116.34,12.07,0.11331,16.0,3.93,901.935,57.57501,-242.4041,717.10591,3.052
37.6915,130.078,115.95,12.07,0.11331,16.0,3.99,915.705,57.67018,-244.34624,729.02894,158.691
37.6963,134.648,115.38,12.01,0.11332,16.0,3.99,915.705,57.77284,-244.58229,115.54001,681.601
37.7012,154.688,116.14,12.01,0.11337,16.0,4.02,922.59,57.8699,-246.29941,72.37281,997.925
37.706,183.428,115.76,11.98,0.11343,16.0,4.02,922.59,57.97451,-246.35604,62.55802,696.548
37.7109,203.906,115.38,11.98,0.11348,16.0,4.02,922.59,58.07056,-247.64316,63.36646,415.039
37.7157,215.859,116.34,11.98,0.1135,16.0,4.02,922.59,58.17417,-247.36891,72.66832,155.453
37.7206,220.43,116.53,11.98,0.11352,16.0,3.99,915.705,58.27431,-246.86069,89.52767,2.989
37.7255,220.518,116.34,12.01,0.11352,16.0,4.02,922.59,58.36886,-248.02547,111.90209,0.0
37.7303,220.518,116.53,11.98,0.11352,16.0,4.05,929.475,58.46582,-249.21091,738.72991,0.0
37.7351,220.518,116.72,11.95,0.11352,16.0,4.05,929.475,58.57849,-247.60788,740.4456,-2.93
37.7401,220.43,116.14,11.95,0.11352,16.0,4.02,922.59,58.67152,-248.59153,732.66999,3.052
37.7449,220.518,116.53,11.98,0.11352,16.0,4.08,936.36,58.76984,-249.94277,745.18707,140.381
37.7497,224.561,116.34,11.92,0.11353,16.0,3.96,908.82,58.86407,-248.49928,110.77178,720.464
37.7546,245.742,116.14,12.04,0.11357,16.0,3.93,901.935,58.95489,-247.10971,68.80256,1001.475
37.7595,275.186,115.76,12.07,0.11363,16.0,3.93,901.935,59.04526,-246.06229,59.05417,732.422
37.7644,296.719,116.72,12.07,0.11368,16.0,3.99,915.705,59.13307,-247.11759,61.48819,408.935
37.7692,308.496,116.91,12.01,0.11371,16.0,4.02,922.59,59.23136,-246.97276,70.66254,173.39
37.7741,313.594,117.86,11.98,0.11372,16.0,3.99,915.705,59.32623,-246.56208,85.01655,41.852
37.779,314.824,117.48,12.01,0.11373,16.0,3.99,915.705,59.42062,-246.25252,105.66784,2.989
37.7839,314.912,117.67,12.01,0.11373,16.0,4.02,922.59,59.50943,-247.56474,132.0459,0.0
37.7887,314.912,117.67,11.98,0.11373,16.0,4.05,929.475,59.60069,-248.86187,740.21381,0.0
37.7935,314.912,117.67,11.95,0.11373,16.0,4.02,922.59,59.69664,-248.28754,733.9991,2.99
37.7984,315.0,117.48,11.98,0.11373,16.0,4.02,922.59,59.78408,-249.10642,733.26766,137.329
37.8032,318.955,117.29,11.98,0.11374,16.0,4.02,922.59,59.87108,-249.72678,115.43615,677.49
37.808,338.467,117.67,11.98,0.11378,16.0,4.02,922.59,59.96568,-248.93949,72.38672,977.559
37.8129,7.207,116.91,11.98,0.11384,16.0,4.08,936.36,60.04938,-251.47646,63.1687,719.955
37.8176,27.51,116.72,11.92,0.11389,16.0,4.19,961.605,60.15975,-251.96688,66.64177,403.579
37.8225,39.375,118.24,11.81,0.11392,16.0,4.13,947.835,60.25543,-253.00491,74.16246,170.898
37.8273,44.297,118.24,11.87,0.11393,16.0,4.19,961.605,60.36477,-253.11898,93.48728,8.969
37.8322,44.561,117.67,11.81,0.11393,16.0,4.13,947.835,60.45943,-253.87771,113.48333,3.052
37.837,44.648,117.67,11.87,0.11393,16.0,4.13,947.835,60.56187,-253.17385,755.22302,-2.989
37.8419,44.561,118.43,11.87,0.11393,16.0,4.11,943.245,60.65362,-253.71726,750.18136,0.0
37.8467,44.561,117.29,11.89,0.11393,16.0,4.13,947.835,60.74683,-254.33096,754.25088,3.052
37.8515,44.648,117.86,11.87,0.11393,16.0,4.08,936.36,60.83478,-254.29082,742.90395,152.588
37.8563,49.043,117.29,11.92,0.11394,16.0,4.11,943.245,60.92517,-254.56345,111.02872,762.94
37.8611,71.016,117.29,11.89,0.11399,16.0,4.11,943.245,61.02332,-253.48974,70.94638,1001.475
37.866,100.459,117.1,11.89,0.11405,16.0,4.25,975.375,61.1262,-255.37071,64.35868,711.059
37.8708,120.938,116.91,11.75,0.1141,16.0,4.31,989.145,61.24295,-256.10827,68.85661,346.779
37.8757,131.133,118.05,11.69,0.11412,16.0,4.28,982.26,61.35618,-256.36272,79.91989,113.6
37.8806,134.473,117.67,11.72,0.11413,16.0,4.16,954.72,61.45708,-255.34848,95.23356,14.947
37.8855,134.912,118.43,11.84,0.11413,16.0,4.16,954.72,61.55747,-254.58398,118.98615,-2.989
37.8904,134.824,119.58,11.84,0.11413,16.0,4.13,947.835,61.64616,-254.98756,754.4936,0.0
37.8952,134.824,118.24,11.87,0.11413,16.0,4.16,954.72,61.73729,-255.59633,760.86096,0.0
37.9,134.824,118.24,11.84,0.11413,16.0,4.22,968.49,61.84217,-255.37382,774.95835,2.989
37.9049,134.912,117.67,11.78,0.11413,16.0,4.22,968.49,61.93808,-256.49502,773.93306,134.277
37.9097,138.779,117.67,11.78,0.11414,16.0,4.19,961.605,62.03063,-257.04138,129.51308,628.662
37.9145,156.885,118.05,11.81,0.11418,16.0,4.22,968.49,62.13403,-256.46305,82.04086,908.801
