Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
52.6798,85.518,38.91,8.0,0.02242,13.3333,5.29403,1214.97989,162.95336,-314.34346,102.42228,373.685
52.6847,96.504,38.91,8.03,0.02243,13.32403,5.28473,1212.84554,162.66707,-312.9046,103.14917,380.859
52.6897,107.93,39.1,8.03,0.02244,13.31473,5.25534,1206.10053,162.37927,-311.53155,104.04256,366.211
52.6947,118.916,38.71,8.05,0.02245,13.30534,5.26594,1208.53323,162.09397,-310.60776,105.3712,369.14
52.6997,129.99,38.71,8.03,0.02246,13.29594,5.23653,1201.78364,161.80715,-309.62082,104.47675,389.648
52.7047,141.68,39.1,8.05,0.02247,13.28653,5.22712,1199.62404,161.51037,-310.33821,104.62497,376.674
52.7096,152.754,39.29,8.05,0.02248,13.27712,5.18772,1190.58174,161.22159,-308.93055,105.11176,360.352
52.7146,163.564,39.1,8.08,0.02249,13.26772,5.14827,1181.52796,160.93031,-307.48032,104.53537,375.0
52.7196,174.814,39.1,8.11,0.0225,13.25827,5.13879,1179.35231,160.63954,-306.29784,103.61674,392.578
52.7246,186.592,39.29,8.11,0.02251,13.24879,5.09929,1170.28706,160.34627,-305.01598,103.61467,366.211
52.7296,197.578,39.1,8.14,0.02252,13.23929,5.05978,1161.21951,160.05052,-303.65948,102.9741,375.0
52.7346,208.828,39.29,8.17,0.02253,13.22978,5.02025,1152.14738,159.75229,-302.24681,100.8915,401.367
52.7396,220.869,39.1,8.2,0.02254,13.22025,4.98073,1143.07753,159.4516,-300.79211,100.32734,377.93
52.7446,232.207,39.29,8.23,0.02255,13.21073,4.97119,1140.8881,159.15146,-299.60568,100.22456,380.859
52.7496,243.633,39.1,8.23,0.02256,13.20119,4.93162,1131.80679,158.84887,-298.32016,99.58834,377.93
52.7546,254.971,39.29,8.26,0.02257,13.19162,4.89208,1122.73236,158.54383,-296.96062,100.15813,354.492
52.7596,265.605,39.29,8.29,0.02258,13.18208,4.88252,1120.53834,158.23936,-295.84537,101.30326,351.563
52.7646,276.152,39.29,8.29,0.02259,13.17252,4.8729,1118.33055,157.93545,-294.91272,100.90215,375.0
52.7696,287.402,39.67,8.29,0.0226,13.1629,4.8633,1116.12735,157.63211,-294.11724,100.69519,372.07
52.7746,298.564,39.48,8.29,0.02261,13.1533,4.91364,1127.68038,157.34514,-292.56123,102.39595,364.775
52.7797,309.727,39.67,8.23,0.02262,13.14364,4.84397,1111.69112,157.04281,-292.16032,99.71012,389.648
52.7847,321.416,39.48,8.29,0.02263,13.13397,4.8643,1116.35685,156.74403,-292.06294,100.59061,366.211
52.7897,332.402,39.48,8.26,0.02264,13.1243,4.85465,1114.14217,156.44577,-291.8934,101.33156,354.492
52.7947,343.037,39.67,8.26,0.02265,13.11465,4.81497,1105.03562,156.14504,-291.36945,100.39987,369.141
52.7997,354.111,39.67,8.29,0.02265,13.10497,4.83528,1109.69676,155.84784,-291.17959,100.2251,380.86
52.8047,5.537,39.67,8.26,0.02266,13.09528,4.77578,1096.04151,155.53663,-291.9017,98.74816,370.695
52.8096,16.436,39.67,8.31,0.02267,13.08578,4.78616,1098.42372,155.22799,-292.55033,98.60949,376.674
52.8145,27.51,39.86,8.29,0.02268,13.07616,4.77653,1096.21364,154.9295,-291.47775,97.40061,392.578
52.8195,39.287,39.67,8.29,0.02269,13.06653,4.79685,1100.87708,154.63454,-290.87651,97.21786,389.648
52.8245,50.977,39.67,8.26,0.0227,13.05685,4.73721,1087.18969,154.32561,-291.28561,95.88224,376.674
52.8294,62.051,39.86,8.31,0.02271,13.04721,4.74757,1089.56732,154.02874,-290.23961,96.22922,377.93
52.8344,73.389,40.05,8.29,0.02272,13.03757,4.7179,1082.75805,153.72095,-290.61146,96.46085,358.737
52.8393,83.936,40.05,8.31,0.02273,13.0279,4.72822,1085.12649,153.42517,-289.5405,99.24165,328.125
52.8443,93.779,40.05,8.29,0.02274,13.01822,4.71851,1082.89805,153.12046,-290.09063,99.5903,352.758
52.8492,104.15,40.05,8.29,0.02275,13.00851,4.68874,1076.06583,152.82373,-288.75507,99.2749,357.422
52.8542,114.873,40.05,8.31,0.02276,12.99874,4.67894,1073.81673,152.52751,-287.6554,100.99871,328.125
52.8592,124.717,40.05,8.31,0.02277,12.98894,4.63913,1064.68034,152.22878,-286.43255,100.30978,351.562
52.8642,135.264,39.86,8.34,0.02278,12.97913,4.59929,1055.53706,151.92757,-285.11701,98.93292,363.281
52.8692,146.162,40.05,8.37,0.02279,12.96929,4.58946,1053.28107,151.62687,-284.03206,99.35581,345.703
52.8742,156.533,40.43,8.37,0.0228,12.95946,4.54959,1044.1309,151.3237,-282.81965,99.26214,339.844
52.8792,166.729,40.43,8.4,0.0228,12.94959,4.50974,1034.98533,151.00903,-282.92647,96.99906,373.685
52.8841,177.715,40.24,8.43,0.02281,12.93974,4.52985,1039.60057,150.70697,-281.79305,97.32501,360.352
52.8891,188.525,40.43,8.4,0.02282,12.92985,4.48996,1030.44582,150.40244,-280.54409,97.03668,345.703
52.8941,198.896,40.05,8.43,0.02283,12.91996,4.48007,1028.17606,150.09843,-279.50847,97.5103,342.773
52.8991,209.18,40.43,8.43,0.02284,12.91007,4.44015,1019.01442,149.79195,-278.33255,95.36833,375.0
52.9041,220.43,40.05,8.46,0.02285,12.90015,4.43025,1016.74237,149.48602,-277.35161,95.31288,354.492
52.9091,231.064,40.43,8.46,0.02286,12.89025,4.45034,1021.35303,149.18362,-276.81681,95.76772,357.422
52.9141,241.787,40.43,8.43,0.02287,12.88034,4.38038,1005.29721,148.87574,-275.71611,93.92722,360.352
52.9191,252.598,40.24,8.49,0.02288,12.87038,4.40042,1009.89639,148.57141,-275.09098,96.17875,325.195
52.9241,262.354,40.43,8.46,0.02289,12.86042,4.36041,1000.71409,148.26459,-274.22203,97.1467,316.406
52.9291,271.846,40.62,8.49,0.0229,12.85041,4.35042,998.42139,147.95831,-273.47043,97.50636,333.984
52.9341,281.865,40.81,8.49,0.0229,12.84042,4.34041,996.1241,147.65256,-272.80662,96.58147,354.492
52.9391,292.5,40.62,8.49,0.02291,12.83041,4.36047,1000.72786,147.34162,-273.87876,97.1418,340.8
52.944,302.52,40.62,8.46,0.02292,12.82047,4.32045,991.54327,147.03696,-272.91327,95.92162,348.633
52.949,312.979,40.62,8.49,0.02293,12.81045,4.31044,989.24598,146.73282,-272.08905,95.02438,357.422
52.954,323.701,40.43,8.49,0.02294,12.80044,4.33042,993.83139,146.4322,-271.67069,95.95154,339.844
52.959,333.896,41.0,8.46,0.02295,12.79042,4.29037,984.63991,146.12907,-270.95642,96.78988,313.477
52.964,343.301,40.62,8.49,0.02296,12.78037,4.3103,989.21385,145.82946,-270.62001,97.61572,333.984
52.969,353.32,41.0,8.46,0.02297,12.7703,4.27025,980.02237,145.52733,-269.96721,96.02784,348.633
52.974,3.779,41.0,8.49,0.02298,12.76025,4.26034,977.74803,145.21721,-270.73217,95.62573,340.8
52.9789,13.799,40.81,8.49,0.02298,12.75034,4.22033,968.56574,144.90472,-270.90666,94.1945,346.779
52.9838,23.994,40.81,8.52,0.02299,12.74033,4.21028,966.25926,144.60122,-269.58249,93.19155,357.422
52.9888,34.717,41.0,8.52,0.023,12.73028,4.26028,977.73426,144.29572,-270.44158,92.80501,373.684
52.9937,45.703,41.0,8.46,0.02301,12.72028,4.19025,961.66238,143.99327,-269.03338,91.11884,351.563
52.9987,56.25,40.81,8.52,0.02302,12.71025,4.1802,959.3559,143.68296,-269.22285,90.55739,355.748
53.0036,66.709,41.0,8.52,0.02303,12.7002,4.20018,963.94131,143.37616,-269.56647,90.93114,352.758
53.0085,77.08,40.81,8.49,0.02304,12.69018,4.16016,954.75672,143.06698,-269.42327,91.55646,319.874
53.0134,86.484,40.81,8.52,0.02305,12.68016,4.18005,959.32147,142.76965,-268.16765,94.40232,304.687
53.0184,95.625,40.43,8.49,0.02306,12.67005,4.19997,963.89311,142.4674,-268.76898,95.46171,325.853
53.0233,105.205,40.81,8.46,0.02306,12.65997,4.12979,947.7868,142.16804,-267.17434,94.50005,322.266
53.0283,114.873,41.0,8.52,0.02307,12.64979,4.1496,952.3332,141.87216,-266.17645,96.55172,307.617
53.0333,124.102,40.81,8.49,0.02308,12.6396,4.13938,949.98771,141.57674,-265.32584,97.35541,310.546
53.0383,133.418,40.62,8.49,0.02309,12.62938,4.09915,940.75492,141.27877,-264.28558,95.09184,345.703
53.0433,143.789,40.62,8.52,0.0231,12.61915,4.1189,945.28755,140.97603,-265.02803,95.99225,319.874
53.0482,153.193,40.62,8.49,0.02311,12.6089,4.07865,936.05017,140.67901,-263.85722,95.62207,316.406
53.0532,162.686,40.43,8.52,0.02311,12.59865,4.09836,940.57362,140.38545,-263.17621,96.51923,319.336
53.0582,172.266,40.81,8.49,0.02312,12.58836,4.05808,931.32936,140.08933,-262.26266,93.88079,351.563
53.0632,182.812,41.38,8.52,0.02313,12.57808,4.0178,922.0851,139.79067,-261.1747,93.46105,319.336
53.0682,192.393,40.62,8.55,0.02314,12.5678,4.00749,919.71895,139.49246,-260.25562,93.54192,322.266
53.0732,202.061,41.0,8.55,0.02315,12.55749,3.99718,917.35281,139.19472,-259.46322,93.04863,331.055
53.0782,211.992,40.62,8.55,0.02316,12.54718,3.98684,914.97978,138.89743,-258.76551,91.61862,348.633
53.0832,222.451,41.0,8.55,0.02317,12.53684,3.95651,908.01904,138.59859,-257.93893,90.74103,333.984
53.0882,232.471,41.0,8.57,0.02317,12.52651,3.96618,910.23831,138.30222,-257.4157,91.23502,328.125
53.0932,242.314,40.81,8.55,0.02318,12.51618,3.93578,903.26151,138.00428,-256.71928,90.00762,339.844
53.0982,252.51,41.38,8.57,0.02319,12.50578,3.92542,900.88389,137.70681,-256.09336,91.48637,301.758
53.1032,261.562,40.81,8.57,0.0232,12.49542,3.93503,903.08938,137.41177,-255.72002,93.68836,292.969
53.1082,270.352,40.81,8.55,0.02321,12.48503,3.87461,889.223,137.11218,-254.83581,93.1627,301.758
53.1132,279.404,41.19,8.6,0.02322,12.47461,3.89417,893.71201,136.81603,-254.36826,92.52068,336.914
53.1182,289.512,41.38,8.57,0.02322,12.46417,3.85371,884.42644,136.51732,-253.61299,91.69897,316.406
53.1232,299.004,41.19,8.6,0.02323,12.45371,3.84329,882.03505,136.21907,-252.94235,91.98054,310.547
53.1282,308.32,41.19,8.6,0.02324,12.44329,3.83281,879.6299,135.92125,-252.33456,91.13739,328.125
53.1332,318.164,41.19,8.6,0.02325,12.43281,3.82233,877.22474,135.62388,-251.77392,90.25087,331.055
53.1382,328.096,41.38,8.6,0.02326,12.42233,3.75185,861.04957,135.32094,-250.64864,90.39486,287.109
53.1432,336.709,41.58,8.66,0.02327,12.41185,3.77135,865.52482,135.02147,-249.99968,92.27657,292.969
53.1482,345.498,41.38,8.63,0.02327,12.40135,3.76086,863.11737,134.72245,-249.40806,92.02462,310.547
53.1532,354.814,41.19,8.63,0.02328,12.39086,3.72034,853.81803,134.42087,-248.55914,89.93702,328.125
53.1582,4.658,41.38,8.66,0.02329,12.38034,3.74001,858.33229,134.11529,-249.36599,90.70481,307.916
53.1631,13.711,41.58,8.63,0.0233,12.37001,3.72958,855.93861,133.81767,-248.61999,90.43536,313.477
53.1681,23.115,41.38,8.63,0.02331,12.35958,3.7191,853.53345,133.51306,-249.2017,88.9822,331.832
53.173,32.871,41.19,8.63,0.02332,12.3491,3.70862,851.12829,133.21635,-248.28718,86.85641,351.563
53.178,43.418,41.58,8.63,0.02332,12.33862,3.66814,841.83813,132.91709,-247.19648,85.6194,328.125
53.183,53.262,41.58,8.66,0.02333,12.32814,3.68763,846.31108,132.61389,-247.81242,85.81606,328.843
53.1879,62.93,41.58,8.63,0.02334,12.31763,3.67714,843.90363,132.31853,-246.93042,85.46037,328.125
53.1929,72.773,41.58,8.63,0.02335,12.30714,3.66663,841.49158,132.01627,-247.40082,86.18167,304.927
53.1978,81.738,41.77,8.63,0.02336,12.29663,3.6261,832.18995,131.7188,-246.11131,88.057,269.531
53.2028,89.824,42.15,8.66,0.02337,12.2861,3.64556,836.65602,131.42476,-245.33878,91.28838,266.602
53.2078,97.822,41.58,8.63,0.02337,12.27556,3.60503,827.35438,131.12093,-245.582,90.07225,301.937
53.2127,106.699,41.96,8.66,0.02338,12.26503,3.59441,824.9171,130.82477,-244.4303,90.60847,290.039
53.2177,115.4,41.77,8.66,0.02339,12.25441,3.58379,822.47981,130.52902,-243.46032,92.43447,266.602
53.2227,123.398,41.96,8.66,0.02339,12.24379,3.57313,820.03333,130.23369,-242.62624,93.13188,278.32
53.2277,131.748,42.15,8.66,0.0234,12.23313,3.5925,824.47875,129.94177,-242.19438,92.81084,304.688
53.2327,140.889,42.15,8.63,0.02341,12.2225,3.55185,815.14958,129.64725,-241.46399,91.47875,295.898
53.2377,149.766,41.96,8.66,0.02342,12.21185,3.54114,812.69163,129.35312,-240.80909,92.35621,275.391
53.2427,158.027,41.96,8.66,0.02343,12.20114,3.53045,810.23828,129.0594,-240.21102,92.63347,281.25
53.2477,166.465,42.15,8.66,0.02343,12.19045,3.48975,800.89763,128.76308,-239.35546,90.43952,304.687
53.2527,175.605,41.96,8.69,0.02344,12.17975,3.47904,798.43968,128.46717,-238.6067,89.37144,304.688
53.2577,184.746,42.15,8.69,0.02345,12.16904,3.46833,795.98173,128.17167,-237.93802,89.71056,284.18
53.2627,193.271,42.15,8.69,0.02346,12.15833,3.45757,793.51232,127.87657,-237.32892,89.92113,284.18
53.2677,201.797,42.15,8.69,0.02346,12.14757,3.44685,791.05208,127.58187,-236.76489,89.12708,298.828
53.2727,210.762,42.34,8.69,0.02347,12.13685,3.37608,774.81036,127.28157,-235.63417,85.52597,319.336
53.2777,220.342,42.15,8.75,0.02348,12.12608,3.36532,772.34094,126.98169,-234.67852,85.22575,298.828
53.2827,229.307,41.96,8.75,0.02349,12.11532,3.35452,769.86234,126.68223,-233.85379,84.75495,301.758
53.2877,238.359,42.15,8.75,0.0235,12.10452,3.34373,767.38604,126.3832,-233.12735,84.15323,304.688
53.2927,247.5,42.34,8.75,0.0235,12.09373,3.33302,764.92809,126.07792,-233.64363,83.62181,301.937
53.2976,256.377,42.34,8.75,0.02351,12.08302,3.29222,755.56449,125.77675,-232.45462,85.11695,254.883
53.3026,264.023,42.34,8.78,0.02352,12.07222,3.28139,753.07901,125.476,-231.45457,87.05378,254.883
53.3076,271.67,42.34,8.78,0.02353,12.06139,3.24058,743.71311,125.17268,-230.29642,86.42883,275.391
53.3126,279.932,42.34,8.81,0.02353,12.05058,3.20973,736.63304,124.86779,-229.11932,84.76723,295.898
53.3176,288.809,42.34,8.83,0.02354,12.03973,3.21889,738.73526,124.56534,-228.32809,85.33669,281.25
53.3226,297.246,42.34,8.81,0.02355,12.02889,3.18801,731.6483,124.26132,-227.42587,84.64137,281.25
53.3276,305.684,42.15,8.83,0.02356,12.01801,3.14711,722.26175,123.95472,-226.3402,83.79554,278.32
53.3326,314.033,42.34,8.86,0.02356,12.00711,3.13622,719.76249,123.64857,-225.41705,82.25304,304.687
53.3376,323.174,42.53,8.86,0.02357,11.99622,3.15531,724.14364,123.35217,-223.7966,84.02352,269.991
53.3427,331.436,42.15,8.83,0.02358,11.98531,3.11437,714.74792,123.04684,-223.29085,85.75852,234.375
53.3477,338.467,42.15,8.86,0.02358,11.97437,3.10344,712.23948,122.74195,-222.80224,87.00304,249.024
53.3527,345.938,42.34,8.86,0.02359,11.96344,3.09256,709.74252,122.4375,-222.32698,86.43485,272.461
53.3577,354.111,42.34,8.86,0.0236,11.95256,3.05162,700.34679,122.13047,-221.56113,84.06993,287.11
53.3627,2.725,42.34,8.89,0.02361,11.94162,3.04082,697.86819,121.81782,-221.98869,83.4989,275.032
53.3676,10.811,42.15,8.89,0.02361,11.93082,2.99996,688.49082,121.50873,-220.79082,82.72571,266.601
53.3726,18.809,42.34,8.92,0.02362,11.91996,2.98907,685.99156,121.19411,-220.88796,81.61196,284.0
53.3775,27.158,42.15,8.92,0.02363,11.90907,3.0082,690.3819,120.88896,-220.04767,80.52053,304.688
53.3825,36.299,42.53,8.89,0.02364,11.8982,2.9973,687.88035,120.57825,-220.4105,78.89932,301.937
53.3874,45.176,42.53,8.89,0.02364,11.8873,2.9564,678.4938,120.271,-219.17158,78.27625,275.391
53.3924,53.438,42.34,8.92,0.02365,11.8764,2.9455,675.99225,119.95831,-219.22953,77.82495,284.0
53.3973,61.787,42.72,8.92,0.02366,11.8655,2.93458,673.48611,119.65197,-218.06765,77.70158,281.25
53.4023,70.225,42.72,8.92,0.02367,11.85458,2.89364,664.09038,119.34308,-216.78684,77.77139,260.742
53.4073,78.047,42.72,8.95,0.02367,11.84364,2.91271,668.46695,119.03181,-217.10244,81.57893,221.221
53.4122,84.551,42.72,8.92,0.02368,11.83271,2.87177,659.07122,118.72383,-215.84423,83.32541,219.727
53.4172,91.143,42.72,8.95,0.02368,11.82177,2.89083,663.44548,118.41351,-216.17203,86.07512,224.211
53.4221,97.734,42.53,8.92,0.02369,11.81083,2.81987,647.16017,118.10343,-214.62742,83.91931,249.023
53.4271,105.205,42.91,8.98,0.0237,11.79987,2.83884,651.51378,117.79679,-213.65867,84.79249,249.023
53.4321,112.676,42.72,8.95,0.0237,11.78884,2.79778,642.09051,117.48759,-212.5215,84.96028,228.516
53.4371,119.531,42.53,8.98,0.02371,11.77778,2.78667,639.54076,117.17882,-211.55753,86.09172,225.586
53.4421,126.299,43.1,8.98,0.02372,11.76667,2.74558,630.11061,116.86748,-210.42364,84.43804,246.094
53.4471,133.682,42.91,9.01,0.02372,11.75558,2.70449,620.68046,116.55359,-209.16233,80.92466,275.39
53.4521,141.943,42.91,9.04,0.02373,11.74449,2.75339,631.903,116.24616,-208.70535,82.48877,251.953
53.4571,149.502,42.91,8.98,0.02374,11.73339,2.68227,615.58097,115.93316,-207.65141,81.88543,222.656
53.4621,156.182,42.91,9.04,0.02374,11.72227,2.70113,619.90934,115.62361,-207.04956,83.2888,234.375
53.4671,163.213,43.1,9.01,0.02375,11.71113,2.65999,610.46771,115.31149,-206.18677,82.2312,237.305
53.4721,170.332,43.1,9.04,0.02375,11.69999,2.59886,596.43837,114.99482,-204.92838,78.51737,266.601
53.4771,178.33,43.1,9.09,0.02376,11.68886,2.63775,605.36363,114.68362,-204.37348,79.58033,251.953
53.4821,185.889,43.1,9.04,0.02377,11.67775,2.62659,602.80241,114.37286,-203.84571,80.64755,225.586
53.4871,192.656,42.91,9.04,0.02377,11.66659,2.58542,593.35389,114.05954,-203.03818,80.40105,225.586
53.4921,199.424,43.1,9.07,0.02378,11.65542,2.55426,586.20267,113.73956,-203.13662,78.83721,245.137
53.497,206.631,43.1,9.09,0.02379,11.64426,2.54315,583.65293,113.42517,-202.08367,76.53053,272.461
53.502,214.805,43.1,9.09,0.02379,11.63315,2.55203,585.69089,113.11325,-201.38275,75.70791,266.602
53.507,222.803,43.29,9.07,0.0238,11.62203,2.52087,578.53967,112.79977,-200.54546,74.64049,251.953
53.512,230.361,43.29,9.09,0.02381,11.61087,2.52967,580.55926,112.48368,-201.01055,74.65671,254.106
53.5169,237.832,43.67,9.07,0.02381,11.59967,2.49849,573.40346,112.17111,-200.04251,73.48706,254.883
53.5219,245.479,43.48,9.09,0.02382,11.58849,2.48729,570.83305,111.85898,-199.20448,73.0322,254.883
53.5269,253.125,43.29,9.09,0.02383,11.57729,2.44613,561.38684,111.5443,-198.16436,73.64559,219.726
53.5319,259.717,43.48,9.12,0.02383,11.56613,2.43488,558.80496,111.23007,-197.27177,76.24697,199.219
53.5369,265.693,43.29,9.12,0.02384,11.55488,2.42363,556.22309,110.91628,-196.48983,77.80021,208.008
53.5419,271.934,43.29,9.12,0.02384,11.54363,2.38234,546.74703,110.59993,-195.49047,76.71096,225.586
53.5469,278.701,43.29,9.15,0.02385,11.53234,2.37105,544.15598,110.28404,-194.62805,74.38119,260.742
53.5519,286.523,43.29,9.15,0.02386,11.52105,2.35975,541.56263,109.96859,-193.86824,73.59501,243.164
53.5569,293.818,42.91,9.15,0.02386,11.50975,2.34846,538.97157,109.6536,-193.18548,74.35239,219.727
53.5619,300.41,43.29,9.15,0.02387,11.49846,2.33715,536.37592,109.33904,-192.56031,74.32613,228.516
53.5669,307.266,43.1,9.15,0.02388,11.48715,2.35582,540.66069,109.02793,-192.27813,75.68887,222.656
53.5719,313.945,43.29,9.12,0.02388,11.47582,2.34448,538.05816,108.71724,-191.9531,73.90843,251.953
53.5769,321.504,43.29,9.12,0.02389,11.46448,2.3032,528.5844,108.40397,-191.29652,72.64818,231.445
53.5819,328.447,43.48,9.15,0.02389,11.4532,2.32186,532.86687,108.09414,-190.99069,77.00124,178.711
53.5869,333.809,43.48,9.12,0.0239,11.44186,2.31052,530.26434,107.78472,-190.64792,79.95974,175.781
53.5919,339.082,43.1,9.12,0.0239,11.43052,2.29921,527.6687,107.47112,-191.23391,443.9059,194.316
53.5968,344.795,43.67,9.12,0.02391,11.41921,2.25782,518.16969,107.16406,-189.35655,78.69723,218.29
53.6019,351.475,43.48,9.15,0.02391,11.40782,2.24647,515.56487,106.84839,-189.73046,74.53534,263.074
53.6068,359.209,43.1,9.15,0.02392,11.39647,2.26512,519.84504,106.54066,-189.24875,73.68387,246.094
53.6118,6.592,43.1,9.12,0.02393,11.38512,2.22392,510.38964,106.23035,-188.47546,72.23332,225.586
53.6168,13.359,43.29,9.15,0.02393,11.37392,2.21263,507.79858,105.91604,-188.72623,71.28108,233.179
53.6217,20.215,43.67,9.15,0.02394,11.36263,2.2013,505.19835,105.60659,-187.85737,70.34769,237.305
53.6267,27.334,43.48,9.15,0.02395,11.3513,2.21995,509.47853,105.30055,-187.39223,68.86985,266.601
53.6317,35.332,43.48,9.12,0.02395,11.33995,2.14859,493.10141,104.98461,-187.2661,64.17615,275.032
53.6366,43.418,43.48,9.18,0.02396,11.32859,2.16727,497.38847,104.67641,-186.42198,65.4727,234.375
53.6416,50.449,43.67,9.15,0.02397,11.31727,2.1559,494.77905,104.36431,-186.60822,65.47784,233.179
53.6465,57.305,43.48,9.15,0.02397,11.3059,2.11459,485.2984,104.05395,-185.40177,65.25029,219.726
53.6515,63.896,43.86,9.18,0.02398,11.29459,2.13321,489.5717,103.74273,-185.61118,65.87299,236.169
53.6564,70.84,43.67,9.15,0.02399,11.28321,2.09184,480.07728,103.4332,-184.42649,66.74591,196.289
53.6614,76.729,43.67,9.18,0.02399,11.27184,2.08047,477.46787,103.12408,-183.42426,71.55771,146.484
53.6664,81.123,43.86,9.18,0.02399,11.26047,2.06908,474.85386,102.81123,-183.47608,394.18901,143.495
53.6713,85.342,43.86,9.18,0.024,11.24908,2.05771,472.24445,102.49883,-183.40086,391.34241,161.432
53.6762,90.088,43.67,9.18,0.024,11.23771,2.07647,476.54987,102.19399,-182.61505,70.92721,301.758
53.6812,99.141,43.86,9.15,0.02401,11.22647,2.03506,467.04627,101.88245,-182.52421,43.38624,857.98
53.6861,124.365,44.44,9.18,0.02403,11.21506,2.08356,478.17702,101.5814,-182.02846,35.83821,758.789
53.6911,147.129,44.05,9.12,0.02405,11.20356,2.07209,475.54466,101.2807,-181.54194,33.38845,565.43
53.6961,164.092,44.25,9.12,0.02407,11.19209,2.03058,466.01811,100.97735,-180.76196,33.50779,392.578
53.7011,175.869,44.44,9.15,0.02408,11.18058,1.98907,456.49156,100.67137,-179.76187,35.0897,292.969
53.7061,184.658,44.44,9.18,0.02409,11.16907,1.91758,440.08461,100.35594,-179.19286,37.8369,176.379
53.711,189.844,44.82,9.24,0.02409,11.15758,1.84609,423.67765,100.03877,-177.15525,42.47307,99.609
53.716,192.832,44.63,9.3,0.02409,11.14609,1.78459,409.5634,99.71703,-175.01204,48.58231,67.383
53.721,194.854,44.63,9.35,0.0241,11.13459,1.74303,400.02538,99.39275,-172.98903,56.1728,58.594
53.726,196.611,44.63,9.38,0.0241,11.12303,1.70148,390.48966,99.06593,-171.05627,318.49932,58.594
53.731,198.369,44.63,9.41,0.0241,11.11148,1.65988,380.94246,98.73659,-169.1907,310.48835,61.523
53.736,200.215,44.44,9.44,0.0241,11.09988,1.67832,385.17444,98.40739,-168.82003,314.7618,77.727
53.7409,202.5,44.44,9.41,0.0241,11.08832,1.66697,382.56961,98.07871,-168.42655,312.22177,182.358
53.7458,207.861,44.25,9.41,0.02411,11.07697,1.6555,379.93725,97.75387,-167.17461,44.3915,720.703
53.7508,229.482,44.44,9.41,0.02413,11.0655,1.70392,391.04964,97.43549,-166.71986,27.97524,1127.93
53.7558,263.32,44.82,9.35,0.02416,11.05392,1.77225,406.73137,97.12554,-167.0621,23.94704,928.711
53.7608,291.182,44.82,9.27,0.02418,11.04225,1.73061,397.17499,96.81297,-166.90237,22.24652,659.18
53.7658,310.957,44.25,9.3,0.0242,11.03061,1.63901,376.15279,96.49281,-165.86658,21.76684,445.312
53.7708,324.316,44.44,9.38,0.02421,11.01901,1.59736,366.59412,96.17008,-164.67323,23.29976,290.039
53.7758,333.018,44.82,9.41,0.02422,11.00736,1.5557,357.03315,95.8448,-163.36163,26.35167,143.555
53.7808,337.324,44.82,9.44,0.02422,10.9957,1.57405,361.24447,95.52298,-162.56142,32.23544,64.453
53.7858,339.258,44.82,9.41,0.02423,10.98405,1.50236,344.79162,95.1956,-161.24436,37.62316,20.508
53.7908,339.873,45.01,9.47,0.02423,10.97236,1.52069,348.99836,94.87473,-159.64166,48.02251,2.872
53.7959,339.961,44.63,9.44,0.02423,10.96069,1.47901,339.43279,94.5453,-159.61914,274.35895,0.0
53.8008,339.961,44.82,9.47,0.02423,10.94901,1.43745,329.89478,94.21632,-158.38856,265.72254,5.859
53.8058,340.137,44.63,9.5,0.02423,10.93745,1.45572,334.08774,93.89081,-157.64832,270.33023,11.719
53.8108,340.488,44.44,9.47,0.02423,10.92572,1.44409,331.41865,93.56288,-157.76567,267.21587,107.621
53.8157,343.652,44.82,9.47,0.02423,10.91409,1.49248,342.52416,93.24431,-157.54875,45.34688,703.125
53.8207,4.746,45.01,9.41,0.02425,10.90248,1.51101,346.77679,92.92617,-158.36318,26.74658,1085.18
53.8256,36.65,45.2,9.38,0.02428,10.89101,1.52942,351.00189,92.61448,-158.36628,21.70913,902.344
53.8306,63.721,45.01,9.35,0.0243,10.87942,1.51783,348.34199,92.30016,-159.04795,20.37728,633.769
53.8355,82.354,45.01,9.35,0.02432,10.86783,1.47619,338.7856,91.98627,-158.34756,20.70601,401.367
53.8405,94.395,45.2,9.38,0.02433,10.85619,1.46454,336.11193,91.66987,-158.49826,22.55605,266.064
53.8454,102.217,45.2,9.38,0.02434,10.84454,1.4528,333.4176,91.3568,-157.7014,25.50567,175.781
53.8504,107.49,45.77,9.38,0.02434,10.8328,1.44107,330.72556,91.04412,-156.98645,30.0671,82.031
53.8554,109.951,45.58,9.38,0.02434,10.82107,1.42932,328.02894,90.73183,-156.33274,37.16864,2.93
53.8604,110.039,45.77,9.38,0.02434,10.80932,1.38758,318.44961,90.41693,-155.42505,44.8698,0.0
53.8654,110.039,45.77,9.41,0.02434,10.79758,1.3759,315.76905,90.09969,-155.40451,250.46422,0.0
53.8703,110.039,45.58,9.41,0.02434,10.7859,1.33427,306.21497,89.78261,-154.19578,241.80179,2.93
53.8753,110.127,45.39,9.44,0.02434,10.77427,1.32245,303.50227,89.4633,-153.94074,239.02483,0.0
53.8802,110.127,45.58,9.44,0.02434,10.76245,1.34089,307.73425,89.15007,-153.16416,243.72017,55.664
53.8852,111.797,45.39,9.41,0.02434,10.75089,1.32923,305.05828,88.83459,-153.23127,240.6616,541.095
53.8901,127.705,45.77,9.41,0.02436,10.73923,1.37748,316.13166,88.52816,-152.99796,28.34957,946.289
