Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
30.3737,97.734,114.24,12.3,0.07387,16.0,3.7,849.15,83.83662,-257.73878,108.20392,3.052
30.3785,97.822,114.62,12.3,0.07387,16.0,3.67,842.265,83.7771,-255.7827,670.2594,-2.989
30.3834,97.734,113.67,12.33,0.07387,16.0,3.64,835.38,83.70765,-255.28962,663.79803,3.052
30.3882,97.822,113.09,12.36,0.07387,16.0,3.64,835.38,83.64584,-253.63509,665.39075,5.979
30.3931,97.998,112.14,12.36,0.07387,16.0,3.64,835.38,83.56977,-254.95027,663.99949,24.933
30.3978,98.701,112.71,12.36,0.07388,16.0,3.61,828.495,83.49848,-254.35596,657.63751,250.244
30.4026,105.908,113.86,12.39,0.07389,16.0,3.61,828.495,83.43476,-252.62982,85.77743,944.674
30.4075,133.682,113.86,12.39,0.07393,16.0,3.56,817.02,83.35935,-252.093,51.13581,1278.686
30.4123,170.508,115.76,12.44,0.07399,16.0,3.56,817.02,83.29143,-250.42155,43.94728,893.853
30.4172,196.787,115.0,12.44,0.07404,16.0,3.59,823.905,83.21962,-250.7231,44.53162,555.42
30.422,212.783,114.24,12.41,0.07407,16.0,3.61,828.495,83.15008,-251.15356,49.50927,286.865
30.4268,221.045,115.57,12.39,0.07408,16.0,3.56,817.02,83.08321,-249.71344,58.67239,71.747
30.4317,223.154,114.81,12.44,0.07409,16.0,3.59,823.905,83.01243,-250.18664,73.46308,0.0
30.4365,223.154,114.81,12.41,0.07409,16.0,3.59,823.905,82.94919,-249.28611,91.57815,0.0
30.4414,223.154,115.38,12.41,0.07409,16.0,3.59,823.905,82.87908,-249.86291,113.74894,-3.052
30.4462,223.066,114.62,12.41,0.07409,16.0,3.61,828.495,82.81847,-249.2431,662.07037,2.989
30.4511,223.154,114.43,12.39,0.07409,16.0,3.56,817.02,82.75326,-248.27339,651.49986,-2.989
30.456,223.066,114.05,12.44,0.07409,16.0,3.59,823.905,82.68413,-249.0957,657.49343,6.103
30.4608,223.242,113.47,12.41,0.07409,16.0,3.56,817.02,82.61247,-249.41563,650.21684,195.313
30.4656,228.867,114.24,12.44,0.0741,16.0,3.56,817.02,82.54829,-248.40344,84.69738,956.633
30.4705,256.992,115.0,12.44,0.07414,16.0,3.56,817.02,82.47731,-248.89119,50.45097,1321.411
30.4753,295.049,115.95,12.44,0.0742,16.0,3.61,828.495,82.41148,-249.76575,43.64787,936.89
30.4801,322.031,115.19,12.39,0.07425,16.0,3.59,823.905,82.35124,-248.96886,43.46145,573.98
30.485,338.906,115.38,12.41,0.07428,16.0,3.56,817.02,82.28837,-248.06668,47.63292,295.958
30.4899,347.607,115.76,12.44,0.0743,16.0,3.59,823.905,82.22874,-247.68815,56.77402,119.579
30.4948,351.123,115.76,12.41,0.0743,16.0,3.53,810.135,82.15648,-248.04627,68.09343,21.363
30.4996,351.738,116.14,12.47,0.0743,16.0,3.56,817.02,82.09458,-247.37126,85.93716,-2.989
30.5045,351.65,116.14,12.44,0.0743,16.0,3.53,810.135,82.03004,-246.56095,105.45071,5.979
30.5094,351.826,116.53,12.47,0.0743,16.0,3.56,817.02,81.96165,-247.49537,651.48629,0.0
30.5142,351.826,115.95,12.44,0.0743,16.0,3.53,810.135,81.89779,-246.6545,645.37829,0.0
30.5191,351.826,115.76,12.47,0.0743,16.0,3.53,810.135,81.82718,-247.26321,644.69897,6.103
30.5239,352.002,114.62,12.47,0.0743,16.0,3.5,803.25,81.75404,-247.42132,637.58272,198.364
30.5287,357.715,115.38,12.5,0.07431,16.0,3.53,810.135,81.69121,-246.59868,87.23756,872.928
30.5336,23.379,115.76,12.47,0.07436,16.0,3.5,803.25,81.61876,-246.91789,51.13905,1284.79
30.5384,60.381,117.29,12.5,0.07442,16.0,3.47,796.365,81.54378,-246.85668,42.57219,939.941
30.5432,87.451,116.34,12.53,0.07446,16.0,3.56,817.02,81.48494,-246.47459,44.65546,523.159
30.5481,102.832,116.34,12.44,0.07449,16.0,3.56,817.02,81.41928,-247.42994,49.9114,250.244
30.5529,110.039,116.34,12.44,0.0745,16.0,3.53,810.135,81.35812,-246.60518,60.40108,38.863
30.5578,111.182,117.1,12.47,0.07451,16.0,3.53,810.135,81.29727,-245.9835,75.40015,-2.989
30.5627,111.094,117.67,12.47,0.07451,16.0,3.5,803.25,81.22678,-246.45185,92.21426,3.052
30.5675,111.182,117.48,12.5,0.07451,16.0,3.53,810.135,81.15953,-247.10968,115.44965,0.0
30.5723,111.182,117.67,12.47,0.07451,16.0,3.53,810.135,81.09967,-246.36378,644.87089,2.989
30.5772,111.27,116.91,12.47,0.07451,16.0,3.56,817.02,81.04305,-246.10305,651.96,-5.979
30.5821,111.094,115.57,12.44,0.07451,16.0,3.53,810.135,80.97672,-246.84544,644.26628,0.0
30.5869,111.094,115.38,12.47,0.07451,16.0,3.5,803.25,80.90784,-247.10483,637.05301,180.054
30.5917,116.279,117.1,12.5,0.07451,16.0,3.5,803.25,80.8463,-246.05862,88.50973,893.853
30.5966,142.559,117.29,12.5,0.07456,16.0,3.5,803.25,80.77807,-246.50875,53.33791,1211.548
30.6014,177.451,117.86,12.5,0.07462,16.0,3.47,796.365,80.70729,-246.54673,45.59215,827.026
30.6062,201.27,117.86,12.53,0.07466,16.0,3.56,817.02,80.65264,-246.24095,47.6185,499.243
30.6111,215.947,117.29,12.44,0.07468,16.0,3.53,810.135,80.59532,-245.70896,53.11774,224.211
30.616,222.539,117.86,12.47,0.0747,16.0,3.53,810.135,80.53828,-245.30796,64.73576,41.853
30.6209,223.77,117.86,12.47,0.0747,16.0,3.59,823.905,80.48023,-246.84916,81.78617,0.0
30.6257,223.77,117.29,12.41,0.0747,16.0,3.56,817.02,80.41959,-247.71371,100.21025,0.0
30.6305,223.77,118.24,12.44,0.0747,16.0,3.56,817.02,80.35925,-248.36867,649.01058,0.0
30.6353,223.77,118.05,12.44,0.0747,16.0,3.59,823.905,80.30209,-249.16788,655.03921,0.0
30.6401,223.77,117.86,12.41,0.0747,16.0,3.53,810.135,80.23946,-249.16728,641.20718,3.052
30.6449,223.857,117.1,12.47,0.0747,16.0,3.56,817.02,80.18002,-249.46986,647.73016,195.313
30.6497,229.482,117.67,12.44,0.07471,16.0,3.53,810.135,80.12506,-248.14281,81.38461,947.664
30.6546,257.344,118.05,12.47,0.07475,16.0,3.61,828.495,80.07822,-247.94654,51.03539,1282.485
30.6595,295.049,117.67,12.39,0.07482,16.0,3.67,842.265,80.03749,-248.40161,44.8281,899.833
30.6644,321.504,118.62,12.33,0.07486,16.0,3.73,856.035,80.00284,-249.34765,46.29928,535.116
30.6693,337.236,118.62,12.27,0.07489,16.0,3.73,856.035,79.96837,-250.06074,51.81847,257.095
30.6742,344.795,119.2,12.27,0.0749,16.0,3.67,842.265,79.92084,-251.25783,60.56736,79.345
30.679,347.08,119.01,12.33,0.07491,16.0,3.73,856.035,79.87932,-252.77078,76.47093,0.0
30.6838,347.08,119.2,12.27,0.07491,16.0,3.67,842.265,79.83224,-253.3109,92.8311,0.0
30.6886,347.08,118.81,12.33,0.07491,16.0,3.67,842.265,79.79274,-252.4451,115.41035,2.989
30.6935,347.168,118.81,12.33,0.07491,16.0,3.61,828.495,79.74756,-251.18947,657.05309,-2.989
30.6984,347.08,118.81,12.39,0.07491,16.0,3.61,828.495,79.7026,-250.24302,657.95458,2.989
30.7033,347.168,118.62,12.39,0.07491,16.0,3.59,823.905,79.64873,-250.58784,652.96589,12.207
30.7081,347.52,117.67,12.41,0.07491,16.0,3.59,823.905,79.59512,-250.84907,652.65105,228.882
30.7129,354.111,118.24,12.41,0.07492,16.0,3.61,828.495,79.55093,-249.98644,85.08886,932.717
30.7178,21.533,119.2,12.39,0.07496,16.0,3.59,823.905,79.49781,-250.39346,50.5536,1318.359
30.7226,59.502,120.72,12.41,0.07503,16.0,3.64,835.38,79.44976,-251.20687,43.40787,961.304
30.7274,87.188,118.62,12.36,0.07508,16.0,3.67,842.265,79.41218,-250.85914,44.70442,529.137
30.7323,102.744,118.62,12.33,0.0751,16.0,3.67,842.265,79.37477,-250.59704,50.33688,248.127
30.7372,110.039,118.24,12.33,0.07512,16.0,3.67,842.265,79.33022,-251.66412,61.25703,36.621
30.742,111.094,119.01,12.33,0.07512,16.0,3.67,842.265,79.28589,-252.47252,75.86203,0.0
30.7468,111.094,119.39,12.33,0.07512,16.0,3.67,842.265,79.24178,-253.08494,93.97662,0.0
30.7516,111.094,119.01,12.33,0.07512,16.0,3.64,835.38,79.19501,-253.24586,115.60614,-3.052
30.7564,111.006,119.2,12.36,0.07512,16.0,3.67,842.265,79.1587,-252.39608,669.02762,5.979
30.7613,111.182,118.62,12.33,0.07512,16.0,3.67,842.265,79.12256,-251.75554,669.63203,-2.989
30.7662,111.094,117.67,12.33,0.07512,16.0,3.61,828.495,79.07351,-251.93571,655.6328,0.0
30.771,111.094,117.1,12.39,0.07512,16.0,3.59,823.905,79.02278,-251.87018,651.0576,189.209
30.7758,116.543,118.81,12.41,0.07513,16.0,3.61,828.495,78.98145,-250.75612,89.11352,905.811
30.7807,143.174,119.39,12.39,0.07517,16.0,3.64,835.38,78.94326,-250.21788,56.12125,1147.959
30.7856,176.924,120.53,12.36,0.07523,16.0,3.64,835.38,78.89799,-251.07385,48.18184,833.13
30.7904,200.918,119.96,12.36,0.07527,16.0,3.67,842.265,78.86316,-250.75888,49.98158,457.39
30.7953,214.365,118.62,12.33,0.0753,16.0,3.7,849.15,78.83144,-250.82297,57.21346,206.274
30.8002,220.43,119.39,12.3,0.07531,16.0,3.67,842.265,78.7896,-251.83528,69.1053,27.466
30.805,221.221,119.2,12.33,0.07531,16.0,3.64,835.38,78.75237,-251.03132,85.24953,0.0
30.8099,221.221,118.81,12.36,0.07531,16.0,3.64,835.38,78.70805,-251.69009,105.85828,-3.052
30.8147,221.133,119.96,12.36,0.07531,16.0,3.61,828.495,78.66829,-250.62037,656.54292,0.0
30.8196,221.133,119.58,12.39,0.07531,16.0,3.67,842.265,78.62727,-251.6818,669.21048,0.0
30.8244,221.133,119.2,12.33,0.07531,16.0,3.64,835.38,78.58357,-252.18288,661.7807,3.052
30.8292,221.221,118.62,12.36,0.07531,16.0,3.64,835.38,78.54738,-251.29332,662.63405,185.348
30.8341,226.67,119.2,12.36,0.07532,16.0,3.64,835.38,78.50408,-251.88858,86.24616,942.993
30.8389,253.828,119.39,12.36,0.07536,16.0,3.61,828.495,78.45812,-252.0365,52.26754,1251.221
30.8437,289.863,119.96,12.39,0.07542,16.0,3.67,842.265,78.42549,-251.4845,45.81174,881.896
30.8486,315.791,120.34,12.33,0.07547,16.0,3.7,849.15,78.39596,-251.36992,46.71474,532.127
30.8535,331.436,120.91,12.3,0.0755,16.0,3.73,856.035,78.36952,-251.58507,53.16717,236.169
30.8584,338.379,121.29,12.27,0.07551,16.0,3.73,856.035,78.34321,-251.74724,64.25613,59.789
30.8633,340.137,121.29,12.27,0.07551,16.0,3.82,876.69,78.31822,-254.05063,81.81671,0.0
30.8681,340.137,121.1,12.18,0.07551,16.0,3.79,869.805,78.29805,-254.20872,100.61021,2.989
30.873,340.225,121.68,12.21,0.07551,16.0,3.79,869.805,78.27798,-254.32788,124.88733,2.99
30.8779,340.312,121.1,12.21,0.07551,16.0,3.79,869.805,78.25043,-255.70264,692.35279,-3.052
30.8827,340.225,121.29,12.21,0.07551,16.0,3.79,869.805,78.22301,-256.74412,691.2839,0.0
30.8875,340.225,120.72,12.21,0.07551,16.0,3.79,869.805,78.20332,-256.23898,691.76934,14.948
30.8924,340.664,120.15,12.21,0.07551,16.0,3.73,856.035,78.17038,-256.54438,677.661,247.192
30.8972,347.783,120.91,12.27,0.07552,16.0,3.79,869.805,78.14337,-257.3818,85.84966,1007.08
30.902,16.787,121.48,12.21,0.07557,16.0,3.79,869.805,78.12407,-256.71965,51.91365,1330.317
30.9069,55.898,123.2,12.21,0.07564,16.0,3.82,876.69,78.10017,-257.81761,44.12853,997.925
30.9117,84.639,121.48,12.18,0.07569,16.0,3.82,876.69,78.07639,-258.6494,44.5845,567.627
30.9165,100.986,121.87,12.18,0.07572,16.0,3.82,876.69,78.06037,-257.97664,50.25259,257.095
30.9214,108.545,121.68,12.18,0.07573,16.0,3.82,876.69,78.03679,-258.76988,61.14097,39.673
30.9262,109.688,122.06,12.18,0.07573,16.0,3.82,876.69,78.01332,-259.37082,75.8746,-3.052
30.931,109.6,123.01,12.18,0.07573,16.0,3.76,862.92,77.99174,-257.9174,92.59395,2.989
30.9359,109.688,122.44,12.24,0.07573,16.0,3.73,856.035,77.96732,-256.52035,114.64708,-2.989
30.9408,109.6,122.63,12.27,0.07573,16.0,3.79,869.805,77.9489,-256.07031,691.68359,2.989
30.9457,109.688,121.87,12.21,0.07573,16.0,3.79,869.805,77.923,-257.02266,690.70534,0.0
30.9505,109.688,121.1,12.21,0.07573,16.0,3.79,869.805,77.89722,-257.74414,689.95809,-3.052
30.9553,109.6,120.53,12.21,0.07573,16.0,3.79,869.805,77.87158,-258.29071,689.38587,189.209
30.9601,115.049,121.87,12.21,0.07574,16.0,3.76,862.92,77.84318,-258.40175,93.96772,885.009
30.9649,140.537,122.25,12.24,0.07578,16.0,3.87,888.165,77.83322,-258.29248,60.96608,1121.054
30.9698,173.496,123.01,12.13,0.07584,16.0,3.87,888.165,77.81558,-259.5142,52.73153,796.509
30.9746,196.436,122.82,12.13,0.07588,16.0,3.85,883.575,77.8038,-258.93,53.86717,442.443
30.9795,209.443,121.87,12.15,0.0759,16.0,3.87,888.165,77.79404,-258.69065,61.38681,203.285
30.9844,215.42,122.25,12.13,0.07592,16.0,3.87,888.165,77.78433,-258.51024,75.07072,32.884
30.9893,216.387,122.25,12.13,0.07592,16.0,3.87,888.165,77.76693,-259.67917,92.93159,0.0
30.9941,216.387,121.68,12.13,0.07592,16.0,3.85,883.575,77.74769,-260.36271,114.66088,-3.052
30.9989,216.299,122.63,12.15,0.07592,16.0,3.85,883.575,77.72856,-260.88053,700.42302,0.0
31.0037,216.299,122.63,12.15,0.07592,16.0,3.82,876.69,77.70663,-260.9698,693.42683,0.0
31.0085,216.299,122.25,12.18,0.07592,16.0,3.82,876.69,77.68482,-261.03742,693.3374,0.0
31.0133,216.299,121.1,12.18,0.07592,16.0,3.82,876.69,77.66312,-261.08865,693.26446,180.054
31.0181,221.484,121.87,12.18,0.07593,16.0,3.82,876.69,77.64152,-261.12747,93.69812,903.32
31.0229,247.5,122.63,12.18,0.07597,16.0,3.82,876.69,77.62003,-261.15687,57.48029,1202.392
31.0277,282.129,122.63,12.18,0.07603,16.0,3.87,888.165,77.61119,-260.3692,49.78969,869.938
31.0326,307.705,123.2,12.13,0.07607,16.0,3.87,888.165,77.59466,-261.08747,49.75573,540.161
31.0374,323.262,123.58,12.13,0.0761,16.0,3.87,888.165,77.58594,-260.31689,55.54542,257.095
31.0423,330.82,123.96,12.13,0.07611,16.0,3.85,883.575,77.56761,-260.84582,66.95939,42.725
31.0471,332.051,123.96,12.15,0.07612,16.0,3.87,888.165,77.55904,-260.13474,83.99446,0.0
31.052,332.051,124.15,12.13,0.07612,16.0,3.82,876.69,77.53796,-260.4048,102.65062,-3.052
31.0568,331.963,124.35,12.18,0.07612,16.0,3.85,883.575,77.52757,-259.60131,701.50126,-2.989
31.0617,331.875,123.77,12.15,0.07612,16.0,3.85,883.575,77.51723,-258.99566,702.09657,5.979
31.0666,332.051,124.15,12.15,0.07612,16.0,3.87,888.165,77.50117,-260.04691,705.61925,0.0
31.0714,332.051,123.2,12.13,0.07612,16.0,3.85,883.575,77.49096,-259.33154,701.73442,2.989
31.0763,332.139,122.44,12.15,0.07612,16.0,3.82,876.69,77.47023,-259.79632,694.3639,207.519
31.0811,338.115,123.39,12.18,0.07613,16.0,3.85,883.575,77.46017,-259.14265,93.23769,938.696
31.086,5.713,124.15,12.15,0.07617,16.0,3.85,883.575,77.44247,-259.95625,56.06793,1269.531
31.0908,42.275,126.06,12.15,0.07623,16.0,3.9,895.05,77.42966,-261.07767,48.21862,921.631
31.0956,68.818,123.2,12.1,0.07628,16.0,3.99,915.705,77.42555,-262.83631,49.68994,552.368
31.1004,84.727,123.77,12.01,0.07631,16.0,3.96,908.82,77.41859,-263.86559,55.51505,228.882
31.1052,91.318,124.15,12.04,0.07632,16.0,3.96,908.82,77.41957,-263.31547,68.36304,23.916
31.1101,92.021,124.15,12.04,0.07632,16.0,3.99,915.705,77.41551,-264.53162,85.58962,-3.052
31.1149,91.934,124.92,12.01,0.07632,16.0,3.96,908.82,77.4086,-265.14991,104.80107,3.052
31.1197,92.021,124.54,12.04,0.07632,16.0,4.02,922.59,77.41551,-264.88657,133.38962,-2.989
31.1246,91.934,124.92,11.98,0.07632,16.0,4.05,929.475,77.41724,-266.3279,740.56433,6.103
31.1294,92.109,123.96,11.95,0.07632,16.0,4.02,922.59,77.42411,-265.7745,734.23961,-2.989
31.1343,92.021,123.2,11.98,0.07632,16.0,4.05,929.475,77.42579,-267.00058,739.90021,3.052
31.1391,92.109,122.44,11.95,0.07632,16.0,4.05,929.475,77.42746,-267.92943,738.97303,222.778
31.1439,98.525,124.35,11.95,0.07633,16.0,4.05,929.475,77.42912,-268.6331,98.25209,930.786
31.1487,125.332,124.73,11.95,0.07638,16.0,4.11,943.245,77.43654,-269.77225,59.08471,1312.256
31.1535,163.125,125.49,11.89,0.07644,16.0,4.19,961.605,77.45997,-270.07928,51.16782,935.706
31.1584,190.635,125.3,11.81,0.07649,16.0,4.39,1007.505,77.49412,-273.69612,54.21262,561.524
31.1632,206.807,124.15,11.61,0.07652,16.0,4.42,1014.39,77.5398,-275.34854,60.49297,286.99
31.1681,215.244,125.3,11.58,0.07654,16.0,4.34,996.03,77.57743,-275.79005,71.25516,68.758
31.173,217.266,125.11,11.66,0.07654,16.0,4.39,1007.505,77.61976,-276.62537,90.05468,-2.989
31.1779,217.178,124.15,11.61,0.07654,16.0,4.37,1002.915,77.65118,-278.45326,110.78572,0.0
31.1827,217.178,124.92,11.63,0.07654,16.0,4.34,996.03,77.67956,-279.53499,136.01472,0.0
31.1875,217.178,124.92,11.66,0.07654,16.0,4.37,1002.915,77.71943,-279.24718,801.38725,0.0
31.1924,217.178,124.73,11.63,0.07654,16.0,4.34,996.03,77.74747,-280.13645,793.64102,0.0
31.1972,217.178,123.77,11.66,0.07654,16.0,4.34,996.03,77.78405,-279.39903,794.41502,2.989
31.2021,217.266,123.58,11.66,0.07654,16.0,4.28,982.26,77.80601,-279.64543,780.42058,177.002
31.2069,222.363,124.35,11.72,0.07655,16.0,4.31,989.145,77.83074,-280.13512,107.99002,903.32
31.2117,248.379,125.3,11.69,0.07659,16.0,4.31,989.145,77.86397,-279.09652,66.2682,1171.875
31.2166,282.832,126.25,11.69,0.07665,16.0,4.37,1002.915,77.90291,-278.91668,57.27453,863.959
31.2215,308.232,125.11,11.63,0.07669,16.0,4.45,1021.275,77.94949,-279.58513,58.40613,541.095
31.2264,324.141,125.3,11.55,0.07672,16.0,4.39,1007.505,77.98119,-280.89753,63.61814,262.451
31.2312,331.699,126.06,11.61,0.07674,16.0,4.39,1007.505,78.0215,-280.47522,76.80475,62.779
31.2361,333.545,126.06,11.61,0.07674,16.0,4.39,1007.505,78.06161,-280.1569,95.83981,-2.989
31.241,333.457,126.25,11.61,0.07674,16.0,4.39,1007.505,78.09274,-281.33068,118.4026,3.052
31.2458,333.545,126.63,11.61,0.07674,16.0,4.37,1002.915,78.1218,-282.01789,799.01891,0.0
31.2506,333.545,125.68,11.63,0.07674,16.0,4.37,1002.915,78.15945,-281.11871,799.95574,2.989
31.2555,333.633,126.06,11.63,0.07674,16.0,4.39,1007.505,78.19009,-282.05933,803.63577,0.0
31.2603,333.633,125.49,11.61,0.07674,16.0,4.39,1007.505,78.22936,-281.35095,804.38341,14.947
31.2652,334.072,125.3,11.61,0.07674,16.0,4.37,1002.915,78.25774,-282.03324,799.13949,253.296
31.27,341.367,125.87,11.63,0.07675,16.0,4.37,1002.915,78.28597,-282.55013,99.42477,1004.028
31.2748,10.283,126.06,11.63,0.0768,16.0,4.37,1002.915,78.31406,-282.94172,60.66827,1318.359
31.2796,48.252,127.97,11.63,0.07687,16.0,4.39,1007.505,78.34393,-283.44039,51.72353,967.407
31.2844,76.113,126.63,11.61,0.07692,16.0,4.51,1035.045,78.39419,-283.59798,54.04005,562.022
31.2893,92.637,127.02,11.49,0.07695,16.0,4.48,1028.16,78.4323,-284.84665,60.05667,256.348
31.2941,100.02,126.44,11.52,0.07696,16.0,4.54,1041.93,78.48506,-284.95949,73.74445,65.769
31.299,101.953,127.02,11.46,0.07696,16.0,4.51,1035.045,78.52559,-286.18113,90.56026,0.0
31.3038,101.953,127.59,11.49,0.07696,16.0,4.48,1028.16,78.572,-285.36236,111.69279,2.989
31.3087,102.041,127.21,11.52,0.07696,16.0,4.42,1014.39,78.60346,-285.57724,136.14624,0.0
31.3135,102.041,127.21,11.58,0.07696,16.0,4.45,1021.275,78.64655,-284.60566,815.31589,-2.989
31.3184,101.953,126.63,11.55,0.07696,16.0,4.48,1028.16,78.69235,-284.17482,822.67753,5.979
31.3233,102.129,125.49,11.52,0.07696,16.0,4.42,1014.39,78.72321,-284.67759,808.43562,0.0
31.3281,102.129,125.3,11.58,0.07696,16.0,4.39,1007.505,78.75103,-284.75545,801.50059,170.898
31.3329,107.051,126.44,11.61,0.07697,16.0,4.39,1007.505,78.7875,-283.3832,117.00424,807.159
31.3378,130.781,127.4,11.61,0.07701,16.0,4.34,996.03,78.8102,-283.2698,68.99996,1171.875
31.3426,164.531,128.54,11.66,0.07707,16.0,4.42,1014.39,78.84931,-282.56487,61.18454,783.243
31.3475,187.559,128.35,11.58,0.07711,16.0,4.45,1021.275,78.89116,-282.33503,63.29126,442.443
31.3524,200.566,127.21,11.55,0.07713,16.0,4.48,1028.16,78.92679,-283.88987,71.56256,213.623
31.3572,206.719,127.97,11.52,0.07714,16.0,4.45,1021.275,78.96825,-283.33377,85.15033,68.758
31.3621,208.74,127.59,11.55,0.07715,16.0,4.48,1028.16,79.01245,-283.21611,106.50093,5.979
31.367,208.916,127.4,11.52,0.07715,16.0,4.42,1014.39,79.05055,-282.5244,130.81941,-2.989
31.3719,208.828,127.97,11.58,0.07715,16.0,4.42,1014.39,79.08846,-282.00302,811.47544,2.989
31.3768,208.916,128.54,11.58,0.07715,16.0,4.42,1014.39,79.11734,-283.03229,810.47505,0.0
31.3816,208.916,127.78,11.58,0.07715,16.0,4.42,1014.39,79.14607,-283.81204,809.72403,9.155
31.3864,209.18,126.82,11.58,0.07715,16.0,4.42,1014.39,79.17466,-284.40275,809.16191,161.743
31.3912,213.838,127.4,11.58,0.07716,16.0,4.39,1007.505,79.20023,-284.54724,117.01768,799.56
31.396,236.865,127.97,11.61,0.0772,16.0,4.39,1007.505,79.23444,-283.22626,70.45409,1144.97
31.4009,270.527,128.16,11.61,0.07725,16.0,4.39,1007.505,79.25971,-283.65595,59.57429,845.337
31.4057,294.873,127.97,11.61,0.0773,16.0,4.48,1028.16,79.30245,-283.45896,61.28157,508.211
31.4106,309.814,128.73,11.52,0.07732,16.0,4.48,1028.16,79.34498,-283.31047,67.71858,266.063
31.4155,317.637,128.54,11.52,0.07734,16.0,4.54,1041.93,79.3841,-285.2349,80.48995,112.915
31.4203,320.889,128.92,11.46,0.07734,16.0,4.51,1035.045,79.42916,-284.95063,98.87668,8.968
31.4252,321.152,129.11,11.49,0.07734,16.0,4.51,1035.045,79.47399,-284.73635,123.70538,-5.979
31.4301,320.977,128.54,11.49,0.07734,16.0,4.51,1035.045,79.5186,-284.57484,829.98876,5.979
31.435,321.152,128.73,11.49,0.07734,16.0,4.51,1035.045,79.55397,-285.88973,828.70924,0.0
31.4398,321.152,128.54,11.49,0.07734,16.0,4.51,1035.045,79.58916,-286.88585,827.7483,-3.052
31.4446,321.064,127.97,11.49,0.07734,16.0,4.48,1028.16,79.62129,-287.33747,820.44383,6.103
31.4494,321.24,127.4,11.52,0.07734,16.0,4.51,1035.045,79.66517,-286.53548,828.17469,176.379
31.4543,326.426,127.78,11.49,0.07735,16.0,4.45,1021.275,79.70294,-285.32795,118.15775,840.043
31.4592,351.123,128.54,11.55,0.07739,16.0,4.45,1021.275,79.73162,-285.8542,70.19177,1193.238
31.464,25.488,130.64,11.55,0.07745,16.0,4.39,1007.505,79.75441,-285.64682,57.23942,915.527
31.4688,51.855,128.73,11.61,0.0775,16.0,4.48,1028.16,79.79467,-284.95961,58.50496,547.074
31.4737,67.939,129.49,11.52,0.07753,16.0,4.39,1007.505,79.81714,-284.9691,63.38286,259.399
31.4785,75.41,130.45,11.61,0.07754,16.0,4.45,1021.275,79.85416,-284.14726,79.03355,32.884
31.4834,76.377,130.26,11.55,0.07754,16.0,4.45,1021.275,79.88208,-284.95974,97.90749,0.0
31.4882,76.377,130.45,11.55,0.07754,16.0,4.42,1014.39,79.90699,-285.27223,120.61583,-3.052
31.493,76.289,130.26,11.58,0.07754,16.0,4.42,1014.39,79.93178,-285.50896,808.81282,0.0
31.4978,76.289,130.45,11.58,0.07754,16.0,4.39,1007.505,79.95356,-285.38527,802.07329,3.052
31.5026,76.377,129.69,11.61,0.07754,16.0,4.42,1014.39,79.98695,-284.15945,810.2175,-2.989
31.5075,76.289,128.92,11.58,0.07754,16.0,4.39,1007.505,80.00846,-284.36292,803.15054,6.103
31.5123,76.465,128.35,11.61,0.07754,16.0,4.39,1007.505,80.02986,-284.51706,803.0178,189.209
31.5171,81.914,129.69,11.61,0.07755,16.0,4.37,1002.915,80.04923,-284.43181,111.28254,897.217
31.5219,107.754,129.88,11.63,0.0776,16.0,4.48,1028.16,80.08802,-284.04378,70.48593,1150.948
31.5268,141.592,130.45,11.52,0.07766,16.0,4.51,1035.045,80.12054,-285.48741,60.98275,823.975
31.5316,165.322,130.64,11.49,0.0777,16.0,4.54,1041.93,80.16486,-285.44247,63.20069,448.421
31.5365,178.506,129.49,11.46,0.07772,16.0,4.63,1062.585,80.21777,-286.31312,73.81469,188.337
31.5414,184.043,129.49,11.37,0.07773,16.0,4.65,1067.175,80.27238,-287.17039,91.54921,14.948
31.5463,184.482,129.3,11.35,0.07773,16.0,4.65,1067.175,80.31742,-289.27019,113.24988,0.0
31.5511,184.482,129.88,11.35,0.07773,16.0,4.57,1048.815,80.35456,-290.05287,137.30363,0.0
31.5559,184.482,130.26,11.43,0.07773,16.0,4.6,1055.7,80.39438,-290.94884,845.14554,0.0
31.5607,184.482,130.26,11.4,0.07773,16.0,4.54,1041.93,80.43733,-289.55913,832.8082,0.0
31.5656,184.482,129.49,11.46,0.07773,16.0,4.57,1048.815,80.47386,-290.27176,839.0171,3.052
31.5704,184.57,128.73,11.43,0.07773,16.0,4.57,1048.815,80.51021,-290.81164,838.51358,189.209
31.5752,190.02,129.49,11.43,0.07774,16.0,4.51,1035.045,80.54964,-289.1542,110.88632,893.853
31.5801,216.299,130.07,11.49,0.07779,16.0,4.51,1035.045,80.57986,-289.35894,67.49261,1229.859
31.5849,251.719,130.26,11.49,0.07785,16.0,4.57,1048.815,80.62482,-288.66222,58.54508,878.906
31.5898,277.559,129.88,11.43,0.07789,16.0,4.51,1035.045,80.65465,-288.98622,57.48847,552.368
31.5946,293.467,131.21,11.49,0.07792,16.0,4.51,1035.045,80.69336,-287.77826,64.00069,269.053
31.5995,301.377,131.02,11.49,0.07794,16.0,4.48,1028.16,80.72893,-286.56623,75.66181,92.674
31.6044,304.102,131.02,11.52,0.07794,16.0,4.48,1028.16,80.76433,-285.65263,94.14158,2.989
31.6093,304.189,131.02,11.52,0.07794,16.0,4.42,1014.39,80.78483,-285.79715,114.51437,3.052
